"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"292",2016,10,18,292,6.6,0.813,0,0,5.787,0,5.787,0,0,547.005,0,0,0,1.199,0.161,0.813,0,0.225,0,1.839,0.161,0.309,0.042,0,0,5.787,0,0,0.042,0.042,0,1,0.038,189.617,1.929,346,0,8.032,6.425,-24.704,49.665,9.181
"293",2016,10,19,293,0.8,0.161,0,0,0.639,0,0.639,0,0,547.018,0,0,0,0.751,0.303,0.161,0,0.286,0,2.827,0.304,0.476,0.037,0,0,0.639,0,0,0.037,0.037,0,0.997,0.038,189.629,1.929,231,0,10.62,8.496,-40.434,57.9,10.812
"294",2016,10,20,294,0.187,0.037,0.013,0.002,0.149,0,0.149,0.012,0,546.615,0,0,0,0.57,0.531,0.037,0.002,0,0,2.674,0.532,0.464,0.033,0,0,0.161,0,0,0.033,0.033,0,0.998,0.039,189.227,1.925,83,0,18.543,14.835,-88.362,83.335,15.719
"295",2016,10,21,295,0.2,0.04,0,0,0.16,0,0.16,0,0,546.444,0,0,0,0.342,0.144,0.04,0,0.159,0,1.716,0.144,0.272,0.029,0,0,0.16,0,0,0.029,0.029,0,0.997,0.039,189.056,1.923,127,0,7.562,6.05,-25.008,45.014,8.577
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,545.608,0,0,0,0.81,0.597,0,0,0.213,0,4.032,0.6,0.669,0.026,0,0,0,0,0,0.026,0.026,0,0.995,0.039,188.219,1.915,79,0,19.054,15.244,-95.176,81.255,15.638
"297",2016,10,23,297,1.6,0.314,0,0,1.286,0,1.286,0,0,545.904,0,0,0,1.28,0.566,0.314,0,0.4,0,5.139,0.561,0.758,0.024,0,0,1.286,0,0,0.024,0.024,0,1,0.039,188.516,1.918,140,0,7.276,5.821,-25.335,42.032,8.171
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,543.803,0,0,0,2.08,1.57,0,0,0.51,0,6.71,1.586,0.907,0.021,0,0,0,0,0,0.021,0.021,0,0.989,0.041,186.415,1.896,147,0,14.642,11.714,-73.623,61.953,12.166
"299",2016,10,25,299,33.4,0.76,0,0,32.64,0,32.64,0,0,570.737,0,0,0,0.978,0.094,0.76,0,0.124,0,1.648,0.094,0.181,5.485,0,0,32.636,5.466,0,0.019,0.019,0,1,0.018,213.349,2.17,541,0.004,1.934,1.547,-17.335,0.572,0.114
"300",2016,10,26,300,19.6,0.554,0,0,19.046,0,19.046,0,0,578.794,0,0.303,0,0.385,0.069,0.251,0,0.065,0,0.43,0.069,0.078,10.855,0,0,19.046,10.838,0,0.017,0.017,0,1,0.012,221.405,2.252,163,0,3.399,2.719,-16.674,14.796,2.965
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,578.013,0,0,0,0.938,0.411,0.303,0,0.224,0,3.259,0.414,0.495,0.145,0,0,0,0,0,0.145,0.145,0,0.994,0.012,220.625,2.244,489,0,7.878,6.302,-29.205,43.739,8.853
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,574.891,0,0,0,2.134,1.843,0,0,0.291,0,6.149,1.855,0.778,0.988,0,0,0,0,0,0.988,0.988,0,0.993,0.015,217.503,2.213,453,0,18.495,14.796,-117.317,53.934,11.027
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,572.402,0,0,0,1.799,1.659,0,0,0.141,0,6.123,1.663,0.806,0.69,0,0,0,0,0,0.69,0.69,0,0.998,0.017,215.014,2.187,56,0,17.81,14.248,-108.177,56.732,11.716
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,570.124,0,0,0,1.598,1.517,0,0,0.082,0,6.553,1.518,0.937,0.68,0,0,0,0,0,0.68,0.68,0,0.999,0.019,212.735,2.164,58,0,18.012,14.41,-104.493,62.286,12.993
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,567.903,0,0,0,1.514,1.456,0,0,0.058,0,5.953,1.457,0.81,0.706,0,0,0,0,0,0.706,0.706,0,0.999,0.021,210.515,2.142,61,0,16.356,13.085,-97.119,54.33,11.448
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,565.482,0,0,0,1.776,1.734,0,0,0.043,0,3.899,1.737,0.514,0.644,0,0,0,0,0,0.644,0.644,0,0.998,0.023,208.094,2.117,53,0,17.595,14.076,-109.778,53.135,11.31
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,564.113,0,0,0,0.713,0.698,0,0,0.015,0,4.102,0.698,0.727,0.657,0,0,0,0,0,0.657,0.657,0,1,0.024,206.724,2.103,42,0,15.271,12.217,-78.203,63.194,13.587
"308",2016,11,3,308,0.2,0.037,0,0,0.163,0,0.163,0,0,563.303,0,0,0,0.3,0.253,0.037,0,0.01,0,1.961,0.253,0.349,0.709,0,0,0.163,0,0,0.709,0.709,0,1,0.025,205.915,2.095,43,0,12.054,9.643,-59.539,52.072,11.309
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,561.525,0,0,0,1.109,1.063,0,0,0.047,0,7.848,1.063,1.203,0.669,0,0,0,0,0,0.669,0.669,0,1,0.026,204.137,2.077,50,0,13.382,10.705,-83.517,40.387,8.86
"310",2016,11,5,310,18.8,1.061,0,0,17.739,0,17.739,0,0,577.31,0,0,0,1.801,0.318,1.061,0,0.422,0,3.654,0.317,0.667,1.197,0,0,17.722,0.016,0,1.181,1.181,0,1,0.013,219.922,2.237,833,0.016,8.568,6.854,-36.684,42.647,9.45
"311",2016,11,6,311,0.611,0.11,1.189,0.142,0.502,0.042,0.459,0.35,0.739,575.897,0,0,0,0.272,0.02,0.11,0.142,0,0,1.698,0.02,0.336,2.203,0,0,0.809,0,0,2.203,2.203,0,1,0.014,218.508,2.223,363,0,0.693,0.554,-18.781,-12.365,-2.768
"312",2016,11,7,312,0,0,0,0,0,0,0,0.35,0.033,574.027,0,0,0,0.372,0.016,0,0,0,0.356,1.071,0.016,0.221,2.204,0,0,0.35,0,0,2.204,2.204,0,1,0.016,216.639,2.204,146,0,1.393,0.697,-19.232,-11.168,-2.525
"313",2016,11,8,313,0,0,0,0,0,0,0,0.027,0,571.772,0,0,0,0.084,0.018,0,0,0.06,0.006,1.375,0.018,0.258,2.204,0,0,0.027,0,0,2.204,2.204,0,0.998,0.018,214.384,2.181,97,0,0.908,0.454,-19.673,-14.421,-3.294
"314",2016,11,9,314,0.012,0.002,0.188,0.022,0.01,0,0.01,0.166,0,569.718,0,0,0,0.051,0.026,0.002,0.022,0,0,1.49,0.026,0.253,2.204,0,0,0.176,0,0,2.204,2.204,0,1,0.019,212.33,2.16,78,0,1.425,1.14,-19.401,-6.209,-1.432
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,567.492,0,0,0,0.022,0.01,0,0,0.012,0,0.454,0.01,0.085,2.204,0,0,0,0,0,2.204,2.204,0,0.999,0.021,210.104,2.137,100,0,1.98,1.584,-18.237,0.093,0.022
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,565.234,0,0,0,0.055,0.018,0,0,0.037,0,1.064,0.018,0.219,2.204,0,0,0,0,0,2.204,2.204,0,0.999,0.023,207.845,2.114,78,0,2.816,2.253,-18.711,7.361,1.733
"317",2016,11,12,317,0.513,0.088,1.087,0.125,0.425,0.039,0.385,0.35,0.651,564.806,0,0,0,0.27,0.057,0.088,0.125,0,0,1.834,0.057,0.352,1.106,0,0,0.735,0,0,1.106,1.106,0,1,0.023,207.418,2.11,107,0,11.893,9.515,-68.361,41.761,9.93
"318",2016,11,13,318,2.046,0.35,0.554,0.063,1.696,0,1.696,1.011,0,566.199,0,0,0,0.706,0.162,0.35,0.063,0,0.131,3.064,0.162,0.411,1.153,0,0,2.707,0,0,1.153,1.153,0,1,0.022,208.81,2.124,400,0,8.8,4.4,-49.821,1.106,0.266
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,564.604,0,0,0,0.181,0.052,0,0,0.129,0,0.557,0.052,0.167,1.413,0,0,0,0,0,1.413,1.413,0,0.99,0.024,207.216,2.108,233,0,7.532,6.025,-33.881,35.857,8.7
"320",2016,11,15,320,3.837,0.647,0.763,0.086,3.19,0,3.19,0.677,0,566.944,0,0,0,1.113,0.38,0.647,0.086,0,0,3.731,0.379,0.562,1.148,0,0,3.867,0,0,1.148,1.148,0,1,0.022,209.555,2.132,401,0,11.44,9.152,-76.61,29.318,7.185
"321",2016,11,16,321,3.4,0.57,0,0,2.83,0,2.83,0,0,567.927,0,0,0,1.32,0.354,0.57,0,0.397,0,3.087,0.354,0.53,1.096,0,0,2.83,0,0,1.096,1.096,0,1,0.021,210.539,2.142,158,0,8.094,6.475,-40.01,34.931,8.647
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,565.95,0,0,0,0.882,0.519,0,0,0.362,0,5.504,0.523,1.093,1.096,0,0,0,0,0,1.096,1.096,0,0.994,0.022,208.562,2.122,198,0,11.177,8.941,-64.055,39.431,9.86
"323",2016,11,18,323,5,0.826,0,0,4.174,0,4.174,0,0,568.124,0,0,0,1.672,0.29,0.826,0,0.557,0,4.693,0.289,0.929,1.153,0,0,4.174,0,0,1.153,1.153,0,1,0.021,210.736,2.144,447,0,6.465,5.172,-29.578,30.286,7.65
"324",2016,11,19,324,4.948,0.775,4.052,0.446,4.173,0.177,3.996,0.35,3.434,570.243,0,0,0,1.243,0.022,0.775,0.446,0,0,2.616,0.022,0.579,2.198,0,0,4.338,0,0,2.198,2.198,0,1,0.019,212.854,2.165,234,0.008,8.068,6.455,-42.085,32.621,8.24
"325",2016,11,20,325,3.2,0.528,0,0,2.672,0,2.672,3.2,0,573.594,0,0,0,2.2,0.674,0.528,0,0.764,0.234,7.068,0.674,1.09,1.083,0,0,5.872,0,0,1.083,1.083,0,1,0.016,216.206,2.199,174,0,11.332,5.666,-83.1,-17.519,-4.427
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,571.387,0,0,0,1.131,0.598,0,0,0.533,0,7.202,0.603,1.174,1.076,0,0,0,0,0,1.076,1.076,0,0.992,0.018,213.999,2.177,202,0,5.013,4.01,-22.488,23.925,6.043
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,569.452,0,0,0,0.903,0.723,0,0,0.18,0,5.609,0.724,0.959,1.032,0,0,0,0,0,1.032,1.032,0,0.998,0.019,212.064,2.157,75,0,10.777,8.622,-68.128,31.658,7.996
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,567.493,0,0,0,0.768,0.583,0,0,0.186,0,8.357,0.583,1.478,1.191,0,0,0,0,0,1.191,1.191,0,0.999,0.021,210.105,2.137,64,0,4.648,3.719,-21.388,21.653,5.469
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,565.552,0,0,0,0.826,0.727,0,0,0.099,0,6.807,0.727,1.16,1.115,0,0,0,0,0,1.115,1.115,0,0.999,0.023,208.164,2.118,36,0,8.615,6.892,-53.171,26.594,6.717
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,564.215,0,0,0,0.387,0.338,0,0,0.049,0,3.48,0.338,0.581,0.95,0,0,0,0,0,0.95,0.95,0,1,0.024,206.827,2.104,26,0,4.936,3.949,-19.959,25.742,6.502
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,563.137,0,0,0,0.317,0.298,0,0,0.02,0,1.273,0.298,0.232,0.761,0,0,0,0,0,0.761,0.761,0,1,0.025,205.749,2.093,22,0,8.101,6.481,-44.07,30.938,7.814
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,561.998,0,0,0,0.478,0.463,0,0,0.014,0,1.734,0.463,0.316,0.662,0,0,0,0,0,0.662,0.662,0,1,0.026,204.609,2.081,19,0,12.276,9.821,-78.667,34.997,8.84
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,559.748,0,0,0,0.046,0.04,0,0,0.005,0,0.752,0.04,0.174,2.204,0,0,0,0,0,2.204,2.204,0,1,0.028,202.36,2.059,52,0,6.922,5.538,-35.648,28.444,7.185
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,559.026,0,0,0,0.134,0.12,0,0,0.014,0,1.448,0.12,0.295,0.588,0,0,0,0,0,0.588,0.588,0,1,0.028,201.638,2.051,15,0,13.832,11.066,-95.769,32.304,8.16
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,558.029,0,0,0,0.441,0.424,0,0,0.017,0,2.96,0.424,0.443,0.555,0,0,0,0,0,0.555,0.555,0,1,0.029,200.641,2.041,14,0,13.889,11.111,-106.506,22.094,5.581
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,556.65,0,0,0,0.844,0.85,0,0,-0.005,0,2.268,0.85,0.243,0.535,0,0,0,0,0,0.535,0.535,0,0.999,0.03,199.261,2.027,15,0,13.16,10.528,-116.536,5.312,1.342
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,555.365,0,0,0,0.748,0.726,0,0,0.022,0,3.84,0.726,0.533,0.536,0,0,0,0,0,0.536,0.536,0,1,0.031,197.977,2.014,14,0,13.711,10.969,-110.629,16.329,4.124
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,554.393,0,0,0,0.445,0.432,0,0,0.013,0,2.941,0.432,0.397,0.527,0,0,0,0,0,0.527,0.527,0,1,0.032,197.005,2.004,13,0,12.361,9.889,-99.342,15.11,3.816
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,553.487,0,0,0,0.375,0.353,0,0,0.022,0,4.89,0.353,0.835,0.531,0,0,0,0,0,0.531,0.531,0,1,0.033,196.099,1.995,12,0,13.505,10.804,-106.157,18.885,4.77
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,552.473,0,0,0,0.506,0.491,0,0,0.015,0,3.858,0.491,0.609,0.508,0,0,0,0,0,0.508,0.508,0,1,0.034,195.084,1.985,12,0,13.261,10.609,-101.358,21.428,5.413
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,551.456,0,0,0,0.507,0.484,0,0,0.023,0,6.19,0.484,1.122,0.509,0,0,0,0,0,0.509,0.509,0,1,0.034,194.068,1.974,12,0,12.977,10.382,-102.224,17.935,4.53
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,549.943,0,0,0,0.99,0.966,0,0,0.024,0,6.067,0.966,0.768,0.523,0,0,0,0,0,0.523,0.523,0,1,0.036,192.555,1.959,16,0,12.817,10.253,-127.695,-9.023,-2.279
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,548.318,0,0,0,1.081,1.078,0,0,0.003,0,4.6,1.078,0.456,0.545,0,0,0,0,0,0.545,0.545,0,1,0.037,190.929,1.942,17,0,13.018,10.414,-137.216,-16.679,-4.213
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,546.742,0,0,0,1.046,1.033,0,0,0.013,0,5.23,1.033,0.572,0.529,0,0,0,0,0,0.529,0.529,0,1,0.038,189.354,1.926,15,0,11.644,9.315,-117.86,-10.049,-2.538
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,545.12,0,0,0,1.118,1.157,0,0,-0.039,0,2.732,1.157,0.184,0.505,0,0,0,0,0,0.505,0.505,0,1,0.04,187.731,1.91,16,0,13.196,10.557,-137.144,-14.956,-3.778
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,544.157,0,0,0,0.44,0.428,0,0,0.012,0,3.318,0.428,0.467,0.522,0,0,0,0,0,0.522,0.522,0,1,0.041,186.769,1.9,14,0,8.978,7.182,-66.13,16.995,4.293
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,543.07,0,0,0,0.567,0.554,0,0,0.013,0,5.2,0.554,0.804,0.521,0,0,0,0,0,0.521,0.521,0,1,0.041,185.681,1.889,13,0,12.924,10.339,-109.699,9.963,2.517
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,541.922,0,0,0,0.641,0.632,0,0,0.009,0,4.22,0.632,0.536,0.506,0,0,0,0,0,0.506,0.506,0,1,0.042,184.534,1.877,12,0,11.397,9.118,-100.876,4.652,1.175
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,540.696,0,0,0,0.708,0.694,0,0,0.014,0,6.576,0.694,1.01,0.518,0,0,0,0,0,0.518,0.518,0,1,0.043,183.308,1.865,14,0,12.712,10.17,-115.173,2.53,0.639
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,539.679,0,0,0,0.489,0.487,0,0,0.002,0,3.208,0.487,0.439,0.528,0,0,0,0,0,0.528,0.528,0,1,0.044,182.291,1.854,15,0,12.898,10.319,-107.147,12.28,3.102
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,538.49,0,0,0,0.655,0.659,0,0,-0.003,0,2.714,0.659,0.326,0.534,0,0,0,0,0,0.534,0.534,0,1,0.045,181.101,1.842,16,0,12.897,10.317,-112.594,6.819,1.722
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,537.312,0,0,0,0.628,0.618,0,0,0.01,0,5.563,0.618,0.829,0.55,0,0,0,0,0,0.55,0.55,0,1,0.046,179.924,1.83,16,0,12.948,10.358,-115.239,4.65,1.174
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,536.342,0,0,0,0.434,0.447,0,0,-0.013,0,1.326,0.447,0.198,0.536,0,0,0,0,0,0.536,0.536,0,1,0.047,178.953,1.82,16,0,12.29,9.832,-96.08,17.717,4.475
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0,0.075,0.098,0,535.593,0,0,0,0.103,0.077,0.015,0.012,0,0,3.031,0.077,0.484,0.846,0,0,0.173,0,0,0.846,0.846,0,1,0.048,178.204,1.813,43,0,8.856,7.085,-65.003,16.999,4.294
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,534.386,0,0,0,0.65,0.661,0,0,-0.011,0,2.097,0.661,0.261,0.556,0,0,0,0,0,0.556,0.556,0,1,0.049,176.998,1.801,17,0,12.658,10.126,-104.273,12.926,3.265
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,533.081,0,0,0,0.792,0.779,0,0,0.013,0,4.563,0.779,0.661,0.513,0,0,0,0,0,0.513,0.513,0,1,0.05,175.692,1.787,16,0,12.474,9.979,-101.864,13.639,3.445
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,531.727,0,0,0,0.807,0.819,0,0,-0.012,0,2.121,0.819,0.255,0.547,0,0,0,0,0,0.547,0.547,0,1,0.051,174.338,1.774,18,0,12.381,9.905,-101.874,12.768,3.225
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,530.559,0,0,0,0.611,0.612,0,0,-0.001,0,2.646,0.612,0.353,0.557,0,0,0,0,0,0.557,0.557,0,1,0.052,173.17,1.762,18,0,12.472,9.977,-99.293,16.186,4.088
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,529.644,0,0,0,0.348,0.337,0,0,0.011,0,5.141,0.337,0.979,0.567,0,0,0,0,0,0.567,0.567,0,1,0.053,172.255,1.752,18,0,9.136,7.309,-63.939,20.651,5.216
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,528.612,0,0,0,0.466,0.45,0,0,0.017,0,5.098,0.45,0.827,0.566,0,0,0,0,0,0.566,0.566,0,1,0.054,171.223,1.742,18,0,5.932,4.745,-35.473,19.449,4.913
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0.167,0,0,527.526,0,0,0,0.691,0.652,0.033,0,0.006,0,2.369,0.652,0.371,0.595,0,0,0.167,0,0,0.595,0.595,0,1,0.054,170.137,1.731,47,0,10.59,8.472,-72.822,25.23,6.373
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,527.088,0,0,0,0.304,0.296,0,0,0.009,0,3.716,0.296,0.616,0.133,0,0,0,0,0,0.133,0.133,0,1,0.055,169.7,1.726,24,0,12.638,10.11,-98.203,18.815,4.752
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,526.318,0,0,0,0.647,0.632,0,0,0.016,0,5.759,0.632,0.812,0.123,0,0,0,0,0,0.123,0.123,0,1,0.055,168.929,1.719,30,0,13.159,10.527,-124.606,-2.763,-0.698
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,525.274,0,0,0,0.908,0.891,0,0,0.017,0,6.596,0.891,0.87,0.135,0,0,0,0,0,0.135,0.135,0,1,0.056,167.886,1.708,32,0,13.324,10.659,-138.267,-14.895,-3.762
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,524.636,0,0,0,0.515,0.529,0,0,-0.014,0,2.305,0.529,0.236,0.124,0,0,0,0,0,0.124,0.124,0,1,0.057,167.247,1.701,20,0,13.153,10.523,-122.979,-1.188,-0.3
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,523.717,0,0,0,0.804,0.8,0,0,0.005,0,4.335,0.8,0.49,0.115,0,0,0,0,0,0.115,0.115,0,1,0.058,166.328,1.692,26,0,13.368,10.694,-134.654,-10.878,-2.748
