"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2076",4,2016,10,23,297,116.368,0.564,0.93,-0.04,-3.229,0,0,0.159,0,1.116,0,-0.904,-0.45,-200,-450
"2077",5,2016,10,23,297,155.423,0.523,1,0,-5.886,0,0,0.093,0,1.023,0,0,-0.75,-450,-750
"2078",6,2016,10,23,297,166.469,0.48,0.83,-0.645,-9.72,0,0,0.036,0,0.2,0,0.787,-1.1,-750,-1100
"2079",7,2016,10,23,297,2.337,0.467,1,0,-11.282,0,0,0,0,0.2,0,0.001,-1.2,-1100,-1200
"2080",1,2016,10,24,298,24.585,0.621,0.854,-0.178,-0.374,0,0,0.215,0.561,0.096,0,-0.873,-0.04,0,-40
"2081",2,2016,10,24,298,19.647,0.595,0.878,-0.093,-0.681,0,0,0.158,0,0.111,0,-0.173,-0.08,-40,-80
"2082",3,2016,10,24,298,59.191,0.598,0.901,-0.055,-1.429,0,0,0.371,0,0.236,0,-0.496,-0.2,-80,-200
"2083",4,2016,10,24,298,114.766,0.556,0.915,-0.059,-3.248,0,0,0.44,0,1.398,0,-1.602,-0.45,-200,-450
"2084",5,2016,10,24,298,155.423,0.523,1,0,-5.886,0,0,0.27,0,1.128,0,0,-0.75,-450,-750
"2085",6,2016,10,24,298,167.232,0.483,0.834,-0.58,-9.654,0,0,0.11,0,0.255,0,0.763,-1.1,-750,-1100
"2086",7,2016,10,24,298,2.337,0.467,1,0,-11.282,0,0,0.001,0,0.255,0,0,-1.2,-1100,-1200
"2087",1,2016,10,25,299,28.31,0.715,1,0,-0.196,22.698,9.94,0.016,0.125,18.832,0,3.725,-0.04,0,-40
"2088",2,2016,10,25,299,22.068,0.669,1,0,-0.589,0,0,0.011,0,16.4,0,2.421,-0.08,-40,-80
"2089",3,2016,10,25,299,64.954,0.656,1,0,-1.373,0,0,0.025,0,10.612,0,5.763,-0.2,-80,-200
"2090",4,2016,10,25,299,124.078,0.602,1,0,-3.188,0,0,0.025,0,1.274,0,9.312,-0.45,-200,-450
"2091",5,2016,10,25,299,155.423,0.523,1,0,-5.886,0,0,0.013,0,1.261,0,0,-0.75,-450,-750
"2092",6,2016,10,25,299,168.239,0.486,0.84,-0.504,-9.578,0,0,0.004,0,0.25,0,1.007,-1.1,-750,-1100
"2093",7,2016,10,25,299,2.337,0.467,1,0,-11.281,0,0,0,0,0.249,0,0,-1.2,-1100,-1200
"2094",1,2016,10,26,300,28.31,0.715,1,0,-0.196,1.591,17.455,0.01,0.065,1.515,0,0,-0.04,0,-40
"2095",2,2016,10,26,300,22.068,0.669,1,0,-0.589,0,0,0.008,0,1.507,0,0,-0.08,-40,-80
"2096",3,2016,10,26,300,64.954,0.656,1,0,-1.373,0,0,0.017,0,1.49,0,0,-0.2,-80,-200
"2097",4,2016,10,26,300,124.078,0.602,1,0,-3.188,0,0,0.019,0,1.471,0,0,-0.45,-200,-450
"2098",5,2016,10,26,300,155.423,0.523,1,0,-5.886,0,0,0.011,0,1.46,0,0,-0.75,-450,-750
"2099",6,2016,10,26,300,169.505,0.489,0.848,-0.423,-9.497,0,0,0.004,0,0.19,0,1.266,-1.1,-750,-1100
"2100",7,2016,10,26,300,2.337,0.467,1,0,-11.281,0,0,0,0,0.19,0,0,-1.2,-1100,-1200
"2101",1,2016,10,27,301,25.834,0.652,0.903,-0.055,-0.251,0,0,0.059,0.381,2.035,0,-2.476,-0.04,0,-40
"2102",2,2016,10,27,301,22.068,0.669,1,0,-0.589,0,0,0.043,0,1.993,0,0,-0.08,-40,-80
"2103",3,2016,10,27,301,64.954,0.656,1,0,-1.373,0,0,0.099,0,1.894,0,0,-0.2,-80,-200
"2104",4,2016,10,27,301,124.078,0.602,1,0,-3.188,0,0,0.112,0,1.782,0,0,-0.45,-200,-450
"2105",5,2016,10,27,301,155.423,0.523,1,0,-5.886,0,0,0.065,0,1.718,0,0,-0.75,-450,-750
"2106",6,2016,10,27,301,170.545,0.492,0.854,-0.366,-9.44,0,0,0.026,0,0.652,0,1.04,-1.1,-750,-1100
"2107",7,2016,10,27,301,2.336,0.467,0.999,-0.001,-11.282,0,0,0,0,0.652,0,-0.001,-1.2,-1100,-1200
"2108",1,2016,10,28,302,23.685,0.598,0.819,-0.413,-0.609,0,0,0.249,0.398,1.502,0,-2.149,-0.04,0,-40
"2109",2,2016,10,28,302,20.199,0.612,0.906,-0.047,-0.636,0,0,0.184,0,3.188,0,-1.869,-0.08,-40,-80
"2110",3,2016,10,28,302,64.954,0.656,1,0,-1.373,0,0,0.431,0,2.756,0,0,-0.2,-80,-200
"2111",4,2016,10,28,302,124.078,0.602,1,0,-3.188,0,0,0.513,0,2.244,0,0,-0.45,-200,-450
"2112",5,2016,10,28,302,155.423,0.523,1,0,-5.886,0,0,0.315,0,1.928,0,0,-0.75,-450,-750
"2113",6,2016,10,28,302,171.22,0.494,0.858,-0.333,-9.407,0,0,0.135,0,1.118,0,0.675,-1.1,-750,-1100
"2114",7,2016,10,28,302,2.337,0.467,1,0,-11.282,0,0,0.001,0,1.117,0,0.001,-1.2,-1100,-1200
"2115",1,2016,10,29,303,23.248,0.587,0.802,-0.626,-0.823,0,0,0.224,0.215,-0.001,0,-0.438,-0.04,0,-40
"2116",2,2016,10,29,303,19.542,0.592,0.872,-0.105,-0.694,0,0,0.166,0,0.489,0,-0.657,-0.08,-40,-80
"2117",3,2016,10,29,303,62.247,0.629,0.953,-0.013,-1.387,0,0,0.39,0,2.805,0,-2.707,-0.2,-80,-200
"2118",4,2016,10,29,303,124.078,0.602,1,0,-3.188,0,0,0.463,0,2.343,0,0,-0.45,-200,-450
"2119",5,2016,10,29,303,155.423,0.523,1,0,-5.886,0,0,0.284,0,2.059,0,0,-0.75,-450,-750
"2120",6,2016,10,29,303,171.512,0.495,0.859,-0.32,-9.394,0,0,0.121,0,1.645,0,0.293,-1.1,-750,-1100
"2121",7,2016,10,29,303,2.337,0.467,1,0,-11.281,0,0,0.001,0,1.644,0,0,-1.2,-1100,-1200
"2122",1,2016,10,30,304,22.905,0.578,0.789,-0.873,-1.069,0,0,0.204,0.143,-0.004,0,-0.343,-0.04,0,-40
"2123",2,2016,10,30,304,19.309,0.585,0.861,-0.139,-0.728,0,0,0.153,0,0.076,0,-0.233,-0.08,-40,-80
"2124",3,2016,10,30,304,59.162,0.598,0.9,-0.056,-1.43,0,0,0.358,0,2.803,0,-3.086,-0.2,-80,-200
"2125",4,2016,10,30,304,124.078,0.602,1,0,-3.188,0,0,0.424,0,2.379,0,0,-0.45,-200,-450
"2126",5,2016,10,30,304,155.423,0.523,1,0,-5.886,0,0,0.26,0,2.119,0,0,-0.75,-450,-750
"2127",6,2016,10,30,304,171.712,0.496,0.86,-0.311,-9.385,0,0,0.11,0,1.809,0,0.199,-1.1,-750,-1100
"2128",7,2016,10,30,304,2.337,0.467,1,0,-11.282,0,0,0.001,0,1.809,0,0,-1.2,-1100,-1200
"2129",1,2016,10,31,305,22.608,0.571,0.777,-1.169,-1.365,0,0,0.194,0.108,-0.005,0,-0.297,-0.04,0,-40
"2130",2,2016,10,31,305,19.129,0.58,0.852,-0.173,-0.762,0,0,0.147,0,0.028,0,-0.18,-0.08,-40,-80
"2131",3,2016,10,31,305,57.845,0.584,0.878,-0.097,-1.47,0,0,0.345,0,1,0,-1.316,-0.2,-80,-200
"2132",4,2016,10,31,305,122.267,0.593,0.984,-0.005,-3.194,0,0,0.409,0,2.402,0,-1.811,-0.45,-200,-450
"2133",5,2016,10,31,305,155.423,0.523,1,0,-5.886,0,0,0.25,0,2.152,0,0,-0.75,-450,-750
"2134",6,2016,10,31,305,171.739,0.496,0.861,-0.31,-9.384,0,0,0.106,0,2.019,0,0.027,-1.1,-750,-1100
"2135",7,2016,10,31,305,2.337,0.467,1,0,-11.281,0,0,0.001,0,2.019,0,0,-1.2,-1100,-1200
"2136",1,2016,11,1,306,22.3,0.563,0.765,-1.587,-1.783,0,0,0.223,0.09,-0.005,0,-0.308,-0.04,0,-40
"2137",2,2016,11,1,306,18.938,0.574,0.842,-0.218,-0.807,0,0,0.171,0,0.016,0,-0.192,-0.08,-40,-80
"2138",3,2016,11,1,306,57.278,0.579,0.868,-0.123,-1.496,0,0,0.404,0,0.179,0,-0.568,-0.2,-80,-200
"2139",4,2016,11,1,306,119.506,0.579,0.958,-0.017,-3.205,0,0,0.485,0,2.455,0,-2.761,-0.45,-200,-450
"2140",5,2016,11,1,306,155.423,0.523,1,0,-5.886,0,0,0.302,0,2.152,0,0,-0.75,-450,-750
"2141",6,2016,11,1,306,171.724,0.496,0.861,-0.31,-9.385,0,0,0.13,0,2.037,0,-0.014,-1.1,-750,-1100
"2142",7,2016,11,1,306,2.337,0.467,1,0,-11.281,0,0,0.001,0,2.036,0,0,-1.2,-1100,-1200
"2143",1,2016,11,2,307,22.187,0.56,0.761,-1.778,-1.974,0,0,0.089,0.028,-0.004,0,-0.113,-0.04,0,-40
"2144",2,2016,11,2,307,18.852,0.571,0.838,-0.242,-0.831,0,0,0.071,0,0.01,0,-0.085,-0.08,-40,-80
"2145",3,2016,11,2,307,57.037,0.576,0.864,-0.135,-1.509,0,0,0.166,0,0.084,0,-0.24,-0.2,-80,-200
"2146",4,2016,11,2,307,117.12,0.568,0.937,-0.033,-3.222,0,0,0.198,0,2.273,0,-2.386,-0.45,-200,-450
"2147",5,2016,11,2,307,155.423,0.523,1,0,-5.886,0,0,0.121,0,2.152,0,0,-0.75,-450,-750
"2148",6,2016,11,2,307,171.726,0.496,0.861,-0.31,-9.385,0,0,0.051,0,2.099,0,0.001,-1.1,-750,-1100
"2149",7,2016,11,2,307,2.337,0.467,1,0,-11.282,0,0,0,0,2.099,0,0,-1.2,-1100,-1200
"2150",1,2016,11,3,308,22.304,0.563,0.765,-1.581,-1.777,0.163,0,0.033,0.017,-0.004,0,0.117,-0.04,0,-40
"2151",2,2016,11,3,308,18.813,0.57,0.836,-0.254,-0.842,0,0,0.027,0,0.009,0,-0.039,-0.08,-40,-80
"2152",3,2016,11,3,308,56.932,0.575,0.862,-0.141,-1.515,0,0,0.062,0,0.052,0,-0.105,-0.2,-80,-200
"2153",4,2016,11,3,308,114.905,0.557,0.916,-0.057,-3.246,0,0,0.072,0,2.194,0,-2.214,-0.45,-200,-450
"2154",5,2016,11,3,308,155.423,0.523,1,0,-5.886,0,0,0.042,0,2.152,0,0,-0.75,-450,-750
"2155",6,2016,11,3,308,171.698,0.496,0.86,-0.312,-9.386,0,0,0.017,0,2.163,0,-0.028,-1.1,-750,-1100
"2156",7,2016,11,3,308,2.337,0.467,1,0,-11.282,0,0,0,0,2.163,0,0,-1.2,-1100,-1200
"2157",1,2016,11,4,309,22.108,0.558,0.758,-1.926,-2.123,0,0,0.136,0.063,-0.003,0,-0.196,-0.04,0,-40
"2158",2,2016,11,4,309,18.694,0.566,0.83,-0.293,-0.882,0,0,0.109,0,0.007,0,-0.119,-0.08,-40,-80
"2159",3,2016,11,4,309,56.651,0.572,0.857,-0.159,-1.532,0,0,0.256,0,0.032,0,-0.281,-0.2,-80,-200
"2160",4,2016,11,4,309,112.3,0.544,0.893,-0.104,-3.292,0,0,0.302,0,2.335,0,-2.605,-0.45,-200,-450
"2161",5,2016,11,4,309,155.423,0.523,1,0,-5.886,0,0,0.183,0,2.152,0,0,-0.75,-450,-750
"2162",6,2016,11,4,309,171.708,0.496,0.86,-0.311,-9.385,0,0,0.075,0,2.067,0,0.01,-1.1,-750,-1100
"2163",7,2016,11,4,309,2.337,0.467,1,0,-11.282,0,0,0.001,0,2.066,0,0,-1.2,-1100,-1200
"2164",1,2016,11,5,310,27.513,0.695,0.969,-0.008,-0.204,17.566,0.156,0.045,0.386,11.729,0,5.406,-0.04,0,-40
"2165",2,2016,11,5,310,21.324,0.646,0.962,-0.009,-0.598,0,0,0.033,0,9.066,0,2.631,-0.08,-40,-80
"2166",3,2016,11,5,310,64.883,0.655,0.999,0,-1.374,0,0,0.076,0,0.757,0,8.232,-0.2,-80,-200
"2167",4,2016,11,5,310,111.423,0.54,0.885,-0.126,-3.314,0,0,0.089,0,1.546,0,-0.877,-0.45,-200,-450
"2168",5,2016,11,5,310,155.423,0.523,1,0,-5.886,0,0,0.054,0,1.492,0,0,-0.75,-450,-750
"2169",6,2016,11,5,310,171.277,0.494,0.858,-0.33,-9.405,0,0,0.022,0,1.901,0,-0.432,-1.1,-750,-1100
"2170",7,2016,11,5,310,2.337,0.467,1,0,-11.281,0,0,0,0,1.901,0,0,-1.2,-1100,-1200
"2171",1,2016,11,6,311,26.262,0.663,0.92,-0.036,-0.232,0.809,0,0.005,0,2.056,0,-1.251,-0.04,0,-40
"2172",2,2016,11,6,311,20.422,0.619,0.917,-0.035,-0.624,0,0,0.003,0,2.954,0,-0.902,-0.08,-40,-80
"2173",3,2016,11,6,311,63.068,0.637,0.968,-0.008,-1.381,0,0,0.007,0,4.764,0,-1.816,-0.2,-80,-200
"2174",4,2016,11,6,311,114.103,0.553,0.909,-0.069,-3.257,0,0,0.005,0,2.079,0,2.679,-0.45,-200,-450
"2175",5,2016,11,6,311,155.423,0.523,1,0,-5.886,0,0,0.001,0,2.079,0,0,-0.75,-450,-750
"2176",6,2016,11,6,311,171.683,0.495,0.86,-0.312,-9.387,0,0,0,0,1.672,0,0.406,-1.1,-750,-1100
"2177",7,2016,11,6,311,2.337,0.467,1,0,-11.281,0,0,0,0,1.672,0,0,-1.2,-1100,-1200
"2178",1,2016,11,7,312,25.918,0.655,0.906,-0.051,-0.247,0.35,0,0.004,0,0.69,0,-0.344,-0.04,0,-40
"2179",2,2016,11,7,312,20.27,0.614,0.909,-0.043,-0.632,0,0,0.003,0,0.839,0,-0.152,-0.08,-40,-80
"2180",3,2016,11,7,312,62.354,0.63,0.955,-0.012,-1.386,0,0,0.006,0,1.548,0,-0.714,-0.2,-80,-200
"2181",4,2016,11,7,312,113.501,0.55,0.904,-0.079,-3.267,0,0,0.003,0,2.146,0,-0.602,-0.45,-200,-450
"2182",5,2016,11,7,312,155.423,0.523,1,0,-5.886,0,0,0,0,2.146,0,0,-0.75,-450,-750
"2183",6,2016,11,7,312,171.663,0.495,0.86,-0.313,-9.387,0,0,0,0,2.166,0,-0.019,-1.1,-750,-1100
"2184",7,2016,11,7,312,2.337,0.467,1,0,-11.281,0,0,0,0,2.166,0,0,-1.2,-1100,-1200
"2185",1,2016,11,8,313,25.488,0.644,0.89,-0.076,-0.273,0.027,0,0.005,0.083,0.369,0,-0.431,-0.04,0,-40
"2186",2,2016,11,8,313,20.107,0.609,0.901,-0.053,-0.641,0,0,0.003,0,0.529,0,-0.164,-0.08,-40,-80
"2187",3,2016,11,8,313,61.962,0.626,0.949,-0.015,-1.389,0,0,0.006,0,0.916,0,-0.392,-0.2,-80,-200
"2188",4,2016,11,8,313,112.266,0.544,0.892,-0.104,-3.293,0,0,0.003,0,2.147,0,-1.234,-0.45,-200,-450
"2189",5,2016,11,8,313,155.423,0.523,1,0,-5.886,0,0,0,0,2.147,0,0,-0.75,-450,-750
"2190",6,2016,11,8,313,171.68,0.495,0.86,-0.312,-9.387,0,0,0,0,2.13,0,0.017,-1.1,-750,-1100
"2191",7,2016,11,8,313,2.337,0.467,1,0,-11.281,0,0,0,0,2.13,0,0,-1.2,-1100,-1200
"2192",1,2016,11,9,314,25.43,0.642,0.887,-0.081,-0.277,0.176,0,0.006,0,0.228,0,-0.058,-0.04,0,-40
"2193",2,2016,11,9,314,19.977,0.605,0.894,-0.062,-0.651,0,0,0.004,0,0.353,0,-0.129,-0.08,-40,-80
"2194",3,2016,11,9,314,61.7,0.623,0.944,-0.018,-1.391,0,0,0.008,0,0.606,0,-0.262,-0.2,-80,-200
"2195",4,2016,11,9,314,111.164,0.539,0.882,-0.133,-3.321,0,0,0.007,0,1.702,0,-1.103,-0.45,-200,-450
"2196",5,2016,11,9,314,155.423,0.523,1,0,-5.886,0,0,0.001,0,1.701,0,0,-0.75,-450,-750
"2197",6,2016,11,9,314,171.713,0.496,0.86,-0.311,-9.385,0,0,0,0,1.668,0,0.033,-1.1,-750,-1100
"2198",7,2016,11,9,314,2.337,0.467,1,0,-11.282,0,0,0,0,1.668,0,0,-1.2,-1100,-1200
"2199",1,2016,11,10,315,25.235,0.637,0.88,-0.097,-0.293,0,0,0.003,0.019,0.173,0,-0.195,-0.04,0,-40
"2200",2,2016,11,10,315,19.883,0.603,0.89,-0.07,-0.658,0,0,0.002,0,0.266,0,-0.095,-0.08,-40,-80
"2201",3,2016,11,10,315,61.492,0.621,0.94,-0.02,-1.393,0,0,0.004,0,0.47,0,-0.208,-0.2,-80,-200
"2202",4,2016,11,10,315,110.744,0.537,0.879,-0.146,-3.334,0,0,0.001,0,0.889,0,-0.42,-0.45,-200,-450
"2203",5,2016,11,10,315,155.42,0.523,1,0,-5.886,0,0,0,0,0.893,0,-0.003,-0.75,-450,-750
"2204",6,2016,11,10,315,171.554,0.495,0.86,-0.318,-9.392,0,0,0,0,1.052,0,-0.159,-1.1,-750,-1100
"2205",7,2016,11,10,315,2.337,0.467,1,0,-11.281,0,0,0,0,1.052,0,0,-1.2,-1100,-1200
"2206",1,2016,11,11,316,25.053,0.633,0.873,-0.115,-0.311,0,0,0.004,0.055,0.122,0,-0.182,-0.04,0,-40
"2207",2,2016,11,11,316,19.793,0.6,0.885,-0.078,-0.666,0,0,0.003,0,0.208,0,-0.089,-0.08,-40,-80
"2208",3,2016,11,11,316,61.3,0.619,0.937,-0.022,-1.395,0,0,0.006,0,0.394,0,-0.192,-0.2,-80,-200
"2209",4,2016,11,11,316,110.496,0.536,0.876,-0.154,-3.342,0,0,0.004,0,0.638,0,-0.248,-0.45,-200,-450
"2210",5,2016,11,11,316,155.419,0.523,1,0,-5.886,0,0,0,0,0.638,0,0,-0.75,-450,-750
"2211",6,2016,11,11,316,171.485,0.495,0.859,-0.321,-9.395,0,0,0,0,0.707,0,-0.068,-1.1,-750,-1100
"2212",7,2016,11,11,316,2.337,0.467,1,0,-11.281,0,0,0,0,0.707,0,0,-1.2,-1100,-1200
"2213",1,2016,11,12,317,25.631,0.647,0.895,-0.067,-0.263,0.735,0,0.01,0,0.148,0,0.578,-0.04,0,-40
"2214",2,2016,11,12,317,19.764,0.599,0.884,-0.08,-0.669,0,0,0.007,0,0.171,0,-0.03,-0.08,-40,-80
"2215",3,2016,11,12,317,61.119,0.617,0.934,-0.024,-1.397,0,0,0.015,0,0.337,0,-0.181,-0.2,-80,-200
"2216",4,2016,11,12,317,110.302,0.535,0.875,-0.161,-3.349,0,0,0.016,0,0.515,0,-0.194,-0.45,-200,-450
"2217",5,2016,11,12,317,155.413,0.523,1,0,-5.886,0,0,0.007,0,0.514,0,-0.006,-0.75,-450,-750
"2218",6,2016,11,12,317,171.08,0.494,0.857,-0.34,-9.414,0,0,0.002,0,0.917,0,-0.405,-1.1,-750,-1100
"2219",7,2016,11,12,317,2.337,0.467,1,0,-11.281,0,0,0,0,0.917,0,0,-1.2,-1100,-1200
"2220",1,2016,11,13,318,27.159,0.686,0.955,-0.013,-0.209,2.707,0,0.027,0,1.152,0,1.528,-0.04,0,-40
"2221",2,2016,11,13,318,20.597,0.624,0.926,-0.028,-0.617,0,0,0.019,0,0.299,0,0.833,-0.08,-40,-80
"2222",3,2016,11,13,318,61.08,0.617,0.933,-0.024,-1.397,0,0,0.043,0,0.296,0,-0.039,-0.2,-80,-200
"2223",4,2016,11,13,318,110.111,0.534,0.873,-0.167,-3.356,0,0,0.044,0,0.442,0,-0.191,-0.45,-200,-450
"2224",5,2016,11,13,318,155.402,0.523,1,0,-5.886,0,0,0.021,0,0.433,0,-0.012,-0.75,-450,-750
"2225",6,2016,11,13,318,170.592,0.492,0.854,-0.363,-9.438,0,0,0.008,0,0.913,0,-0.488,-1.1,-750,-1100
"2226",7,2016,11,13,318,2.337,0.467,1,0,-11.281,0,0,0,0,0.913,0,0,-1.2,-1100,-1200
"2227",1,2016,11,14,319,25.56,0.645,0.892,-0.071,-0.268,0,0,0.009,0.144,1.446,0,-1.599,-0.04,0,-40
"2228",2,2016,11,14,319,20.493,0.621,0.92,-0.032,-0.621,0,0,0.007,0,1.543,0,-0.104,-0.08,-40,-80
"2229",3,2016,11,14,319,62.153,0.628,0.952,-0.014,-1.387,0,0,0.014,0,0.454,0,1.074,-0.2,-80,-200
"2230",4,2016,11,14,319,110.123,0.534,0.873,-0.167,-3.355,0,0,0.014,0,0.428,0,0.012,-0.45,-200,-450
"2231",5,2016,11,14,319,155.413,0.523,1,0,-5.886,0,0,0.006,0,0.41,0,0.012,-0.75,-450,-750
"2232",6,2016,11,14,319,170.323,0.492,0.852,-0.377,-9.451,0,0,0.001,0,0.679,0,-0.27,-1.1,-750,-1100
"2233",7,2016,11,14,319,2.337,0.467,1,0,-11.282,0,0,0,0,0.68,0,-0.001,-1.2,-1100,-1200
"2234",1,2016,11,15,320,26.813,0.677,0.941,-0.02,-0.216,3.867,0,0.055,0,2.558,0,1.254,-0.04,0,-40
"2235",2,2016,11,15,320,21.083,0.639,0.95,-0.014,-0.603,0,0,0.04,0,1.928,0,0.589,-0.08,-40,-80
"2236",3,2016,11,15,320,63.241,0.639,0.971,-0.007,-1.38,0,0,0.093,0,0.748,0,1.087,-0.2,-80,-200
"2237",4,2016,11,15,320,110.342,0.535,0.875,-0.159,-3.347,0,0,0.105,0,0.424,0,0.219,-0.45,-200,-450
"2238",5,2016,11,15,320,155.395,0.523,1,0,-5.886,0,0,0.061,0,0.381,0,-0.018,-0.75,-450,-750
"2239",6,2016,11,15,320,170.065,0.491,0.851,-0.391,-9.465,0,0,0.025,0,0.614,0,-0.258,-1.1,-750,-1100
"2240",7,2016,11,15,320,2.337,0.467,1,0,-11.281,0,0,0,0,0.613,0,0.001,-1.2,-1100,-1200
"2241",1,2016,11,16,321,26.777,0.676,0.94,-0.021,-0.217,2.83,0,0.052,0.397,2.418,0,-0.037,-0.04,0,-40
"2242",2,2016,11,16,321,20.66,0.626,0.929,-0.026,-0.614,0,0,0.038,0,2.803,0,-0.422,-0.08,-40,-80
"2243",3,2016,11,16,321,63.664,0.643,0.978,-0.005,-1.378,0,0,0.087,0,2.293,0,0.423,-0.2,-80,-200
"2244",4,2016,11,16,321,111.355,0.54,0.884,-0.128,-3.316,0,0,0.098,0,1.182,0,1.013,-0.45,-200,-450
"2245",5,2016,11,16,321,155.423,0.523,1,0,-5.886,0,0,0.056,0,1.098,0,0.028,-0.75,-450,-750
"2246",6,2016,11,16,321,170.742,0.493,0.855,-0.356,-9.43,0,0,0.023,0,0.398,0,0.677,-1.1,-750,-1100
"2247",7,2016,11,16,321,2.337,0.467,1,0,-11.281,0,0,0,0,0.398,0,0,-1.2,-1100,-1200
"2248",1,2016,11,17,322,25.384,0.641,0.886,-0.084,-0.281,0,0,0.075,0.552,0.767,0,-1.393,-0.04,0,-40
"2249",2,2016,11,17,322,20.143,0.61,0.903,-0.05,-0.639,0,0,0.054,0,1.23,0,-0.517,-0.08,-40,-80
"2250",3,2016,11,17,322,62.968,0.636,0.966,-0.008,-1.382,0,0,0.126,0,1.799,0,-0.696,-0.2,-80,-200
"2251",4,2016,11,17,322,111.287,0.54,0.884,-0.129,-3.318,0,0,0.143,0,1.725,0,-0.068,-0.45,-200,-450
"2252",5,2016,11,17,322,155.423,0.523,1,0,-5.886,0,0,0.083,0,1.642,0,0,-0.75,-450,-750
"2253",6,2016,11,17,322,171.239,0.494,0.858,-0.332,-9.406,0,0,0.034,0,1.111,0,0.497,-1.1,-750,-1100
"2254",7,2016,11,17,322,2.336,0.467,1,-0.001,-11.282,0,0,0,0,1.111,0,-0.001,-1.2,-1100,-1200
"2255",1,2016,11,18,323,27.018,0.682,0.949,-0.016,-0.212,4.174,0,0.044,0.561,1.936,0,1.634,-0.04,0,-40
"2256",2,2016,11,18,323,21.029,0.637,0.947,-0.015,-0.604,0,0,0.032,0,1.018,0,0.886,-0.08,-40,-80
"2257",3,2016,11,18,323,62.872,0.635,0.964,-0.009,-1.382,0,0,0.072,0,1.042,0,-0.096,-0.2,-80,-200
"2258",4,2016,11,18,323,110.981,0.538,0.881,-0.138,-3.327,0,0,0.08,0,1.267,0,-0.306,-0.45,-200,-450
"2259",5,2016,11,18,323,155.423,0.523,1,0,-5.886,0,0,0.044,0,1.223,0,0,-0.75,-450,-750
"2260",6,2016,11,18,323,171.178,0.494,0.857,-0.335,-9.409,0,0,0.018,0,1.266,0,-0.061,-1.1,-750,-1100
"2261",7,2016,11,18,323,2.337,0.467,1,0,-11.281,0,0,0,0,1.265,0,0.001,-1.2,-1100,-1200
"2262",1,2016,11,19,324,27.052,0.683,0.951,-0.015,-0.211,4.338,0,0.005,0,4.299,0,0.034,-0.04,0,-40
"2263",2,2016,11,19,324,20.902,0.633,0.941,-0.018,-0.607,0,0,0.004,0,4.421,0,-0.126,-0.08,-40,-80
"2264",3,2016,11,19,324,64.194,0.648,0.987,-0.003,-1.376,0,0,0.007,0,3.092,0,1.322,-0.2,-80,-200
"2265",4,2016,11,19,324,112.258,0.544,0.892,-0.105,-3.293,0,0,0.005,0,1.811,0,1.277,-0.45,-200,-450
"2266",5,2016,11,19,324,155.423,0.523,1,0,-5.886,0,0,0.001,0,1.809,0,0,-0.75,-450,-750
"2267",6,2016,11,19,324,171.665,0.495,0.86,-0.313,-9.387,0,0,0,0,1.322,0,0.487,-1.1,-750,-1100
"2268",7,2016,11,19,324,2.337,0.467,1,0,-11.281,0,0,0,0,1.322,0,0,-1.2,-1100,-1200
"2269",1,2016,11,20,325,27.069,0.684,0.951,-0.015,-0.211,5.872,0,0.096,0.76,5,0,0.017,-0.04,0,-40
"2270",2,2016,11,20,325,20.998,0.636,0.946,-0.016,-0.604,0,0,0.07,0,4.834,0,0.096,-0.08,-40,-80
"2271",3,2016,11,20,325,64.023,0.647,0.984,-0.003,-1.377,0,0,0.163,0,4.843,0,-0.171,-0.2,-80,-200
"2272",4,2016,11,20,325,114.65,0.556,0.914,-0.061,-3.249,0,0,0.189,0,2.262,0,2.392,-0.45,-200,-450
"2273",5,2016,11,20,325,155.423,0.523,1,0,-5.886,0,0,0.112,0,2.15,0,0,-0.75,-450,-750
"2274",6,2016,11,20,325,171.742,0.496,0.861,-0.31,-9.384,0,0,0.045,0,2.029,0,0.076,-1.1,-750,-1100
"2275",7,2016,11,20,325,2.337,0.467,1,0,-11.281,0,0,0,0,2.028,0,0,-1.2,-1100,-1200
"2276",1,2016,11,21,326,25.209,0.637,0.879,-0.099,-0.296,0,0,0.085,0.759,1.016,0,-1.86,-0.04,0,-40
"2277",2,2016,11,21,326,20.189,0.612,0.905,-0.048,-0.636,0,0,0.062,0,1.764,0,-0.809,-0.08,-40,-80
"2278",3,2016,11,21,326,62.463,0.631,0.957,-0.012,-1.385,0,0,0.144,0,3.18,0,-1.56,-0.2,-80,-200
"2279",4,2016,11,21,326,115.411,0.56,0.921,-0.051,-3.239,0,0,0.166,0,2.253,0,0.761,-0.45,-200,-450
"2280",5,2016,11,21,326,155.423,0.523,1,0,-5.886,0,0,0.097,0,2.157,0,0,-0.75,-450,-750
"2281",6,2016,11,21,326,171.744,0.496,0.861,-0.31,-9.384,0,0,0.038,0,2.117,0,0.002,-1.1,-750,-1100
"2282",7,2016,11,21,326,2.337,0.467,1,0,-11.281,0,0,0,0,2.116,0,0,-1.2,-1100,-1200
"2283",1,2016,11,22,327,24.617,0.622,0.856,-0.172,-0.369,0,0,0.101,0.38,0.111,0,-0.592,-0.04,0,-40
"2284",2,2016,11,22,327,19.868,0.602,0.889,-0.071,-0.659,0,0,0.074,0,0.358,0,-0.32,-0.08,-40,-80
