"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"293",2016,10,19,293,0.8,0.161,0,0,0.639,0,0.639,0,0,548.351,0,0,0,0.741,0.304,0.161,0,0.276,0,2.83,0.305,0.476,0.013,0,0,0.639,0,0,0.013,0.013,0,0.997,0.037,190.963,1.943,129,0,10.62,8.496,-40.434,57.9,10.812
"294",2016,10,20,294,0.187,0.037,0.013,0.002,0.149,0,0.149,0.012,0,547.969,0,0,0,0.57,0.531,0.037,0.002,0,0,2.677,0.532,0.464,0.012,0,0,0.161,0,0,0.012,0.012,0,0.998,0.037,190.58,1.939,82,0,18.543,14.835,-88.362,83.335,15.719
"295",2016,10,21,295,0.2,0.04,0,0,0.16,0,0.16,0,0,547.815,0,0,0,0.342,0.144,0.04,0,0.158,0,1.716,0.144,0.272,0.012,0,0,0.16,0,0,0.012,0.012,0,0.998,0.038,190.427,1.937,45,0,7.562,6.05,-25.008,45.014,8.577
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,546.979,0,0,0,0.825,0.596,0,0,0.23,0,4.027,0.598,0.669,0.011,0,0,0,0,0,0.011,0.011,0,0.996,0.038,189.59,1.929,82,0,19.054,15.244,-95.176,81.255,15.638
"297",2016,10,23,297,1.6,0.314,0,0,1.286,0,1.286,0,0,547.318,0,0,0,1.25,0.567,0.314,0,0.369,0,5.151,0.563,0.758,0.011,0,0,1.286,0,0,0.011,0.011,0,1,0.038,189.93,1.932,104,0,7.276,5.821,-25.335,42.032,8.171
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,545.209,0,0,0,2.099,1.567,0,0,0.532,0,6.695,1.581,0.907,0.01,0,0,0,0,0,0.01,0.01,0,0.992,0.04,187.82,1.911,106,0,14.642,11.714,-73.623,61.953,12.166
"299",2016,10,25,299,33.4,0.76,0,0,32.64,0,32.64,0,0,577.442,0,0,0,0.978,0.094,0.76,0,0.124,0,1.648,0.094,0.181,0.186,0,0,32.637,0.176,0,0.01,0.01,0,1,0.013,220.054,2.239,820,0.003,1.934,1.547,-17.335,0.572,0.114
"300",2016,10,26,300,19.6,0.554,0,0,19.046,0,19.046,0,0,579.176,0,0.303,0,0.385,0.069,0.251,0,0.065,0,0.43,0.069,0.078,17.177,0,0,19.046,17.168,0,0.009,0.009,0,1,0.011,221.788,2.256,30,0,3.399,2.719,-16.674,14.796,2.965
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,578.289,0,0,0,1.006,0.407,0.303,0,0.295,0,3.258,0.413,0.495,0.185,0,0,0,0,0,0.185,0.185,0,0.985,0.012,220.9,2.247,431,0,7.878,6.302,-29.205,43.739,8.853
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,574.34,0,0,0,2.16,1.839,0,0,0.321,0,6.139,1.85,0.778,1.789,0,0,0,0,0,1.789,1.789,0,0.994,0.015,216.952,2.207,649,0,18.495,14.796,-117.317,53.934,11.027
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,570.558,0,0,0,1.828,1.655,0,0,0.173,0,6.117,1.659,0.806,1.954,0,0,0,0,0,1.954,1.954,0,0.997,0.019,213.17,2.169,394,0,17.81,14.248,-108.177,56.732,11.716
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,567.173,0,0,0,1.619,1.514,0,0,0.104,0,6.55,1.516,0.937,1.767,0,0,0,0,0,1.767,1.767,0,0.999,0.021,209.784,2.134,55,0,18.012,14.41,-104.493,62.286,12.993
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,564.41,0,0,0,1.529,1.454,0,0,0.075,0,5.95,1.456,0.81,1.233,0,0,0,0,0,1.233,1.233,0,0.999,0.024,207.022,2.106,34,0,16.356,13.085,-97.119,54.33,11.448
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,561.516,0,0,0,1.786,1.728,0,0,0.058,0,3.897,1.732,0.514,1.109,0,0,0,0,0,1.109,1.109,0,0.998,0.026,204.128,2.077,36,0,17.595,14.076,-109.778,53.135,11.31
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,560.009,0,0,0,0.716,0.698,0,0,0.019,0,4.101,0.698,0.727,0.791,0,0,0,0,0,0.791,0.791,0,1,0.027,202.62,2.061,16,0,15.271,12.217,-78.203,63.194,13.587
"308",2016,11,3,308,0.2,0.037,0,0,0.163,0,0.163,0,0,558.762,0,0,0,0.301,0.253,0.037,0,0.012,0,1.961,0.253,0.349,1.146,0,0,0.163,0,0,1.146,1.146,0,1,0.028,201.373,2.049,32,0,12.054,9.643,-59.539,52.072,11.309
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,556.701,0,0,0,1.113,1.063,0,0,0.05,0,7.848,1.063,1.203,0.948,0,0,0,0,0,0.948,0.948,0,1,0.03,199.313,2.028,28,0,13.382,10.705,-83.517,40.387,8.86
"310",2016,11,5,310,18.8,1.061,0,0,17.739,0,17.739,0,0,571.598,0,0,0,1.787,0.319,1.061,0,0.407,0,3.654,0.317,0.667,2.1,0,0,17.722,0.037,0,2.063,2.063,0,1,0.018,214.21,2.179,750,0.016,8.568,6.854,-36.684,42.647,9.45
"311",2016,11,6,311,0.611,0.11,1.189,0.142,0.502,0.042,0.459,0.35,0.739,568.988,0,0,0,0.272,0.02,0.11,0.142,0,0,1.698,0.02,0.336,3.399,0,0,0.809,0,0,3.399,3.399,0,1,0.02,211.6,2.153,195,0,0.693,0.554,-18.781,-12.365,-2.768
"312",2016,11,7,312,0,0,0,0,0,0,0,0.35,0.033,565.924,0,0,0,0.372,0.016,0,0,0,0.356,1.071,0.016,0.221,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.022,208.535,2.121,69,0,1.393,0.697,-19.232,-11.168,-2.525
"313",2016,11,8,313,0,0,0,0,0,0,0,0.027,0,562.472,0,0,0,0.085,0.018,0,0,0.062,0.006,1.374,0.018,0.258,3.399,0,0,0.027,0,0,3.399,3.399,0,0.998,0.025,205.084,2.086,98,0,0.908,0.454,-19.673,-14.421,-3.294
"314",2016,11,9,314,0.012,0.002,0.188,0.022,0.01,0,0.01,0.166,0,559.222,0,0,0,0.051,0.026,0.002,0.022,0,0,1.49,0.026,0.253,3.399,0,0,0.176,0,0,3.399,3.399,0,1,0.028,201.834,2.053,66,0,1.425,1.14,-19.401,-6.209,-1.432
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,555.801,0,0,0,0.022,0.01,0,0,0.013,0,0.454,0.01,0.085,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.031,198.413,2.018,69,0,1.98,1.584,-18.237,0.093,0.022
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,552.345,0,0,0,0.057,0.018,0,0,0.039,0,1.063,0.018,0.219,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.034,194.957,1.983,75,0,2.816,2.253,-18.711,7.361,1.733
"317",2016,11,12,317,0.513,0.088,1.087,0.125,0.425,0.039,0.385,0.35,0.651,551.612,0,0,0,0.27,0.057,0.088,0.125,0,0,1.834,0.057,0.352,1.412,0,0,0.735,0,0,1.412,1.412,0,1,0.034,194.223,1.976,110,0,11.893,9.515,-68.361,41.761,9.93
"318",2016,11,13,318,2.046,0.35,0.554,0.063,1.696,0,1.696,1.011,0,553.622,0,0,0,0.706,0.162,0.35,0.063,0,0.131,3.064,0.162,0.411,0.535,0,0,2.707,0,0,0.535,0.535,0,1,0.033,196.234,1.996,443,0,8.8,4.4,-49.821,1.106,0.266
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,553.159,0,0,0,0.186,0.052,0,0,0.134,0,0.555,0.052,0.167,0.277,0,0,0,0,0,0.277,0.277,0,0.99,0.033,195.77,1.992,199,0,7.532,6.025,-33.881,35.857,8.7
"320",2016,11,15,320,3.837,0.647,0.763,0.086,3.19,0,3.19,0.677,0,556.341,0,0,0,1.113,0.38,0.647,0.086,0,0,3.731,0.379,0.562,0.305,0,0,3.867,0,0,0.305,0.305,0,1,0.03,198.952,2.024,401,0,11.44,9.152,-76.61,29.318,7.185
"321",2016,11,16,321,3.4,0.57,0,0,2.83,0,2.83,0,0,558.193,0,0,0,1.32,0.354,0.57,0,0.397,0,3.087,0.354,0.53,0.228,0,0,2.83,0,0,0.228,0.228,0,1,0.029,200.804,2.043,195,0,8.094,6.475,-40.01,34.931,8.647
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,557.07,0,0,0,0.911,0.519,0,0,0.393,0,5.497,0.522,1.093,0.211,0,0,0,0,0,0.211,0.211,0,0.994,0.03,199.682,2.031,205,0,11.177,8.941,-64.055,39.431,9.86
"323",2016,11,18,323,5,0.826,0,0,4.174,0,4.174,0,0,560.187,0,0,0,1.664,0.29,0.826,0,0.548,0,4.693,0.289,0.929,0.22,0,0,4.174,0,0,0.22,0.22,0,1,0.027,202.798,2.063,414,0,6.465,5.172,-29.578,30.286,7.65
"324",2016,11,19,324,4.948,0.775,4.052,0.446,4.173,0.177,3.996,0.35,3.434,564.306,0,0,0,1.243,0.022,0.775,0.446,0,0,2.616,0.022,0.579,0.196,0,0,4.338,0,0,0.196,0.196,0,1,0.024,206.918,2.105,228,0.008,8.068,6.455,-42.085,32.621,8.24
"325",2016,11,20,325,3.2,0.528,0,0,2.672,0,2.672,3.2,0,568.572,0,0,0,2.199,0.674,0.528,0,0.764,0.234,7.068,0.674,1.09,0.169,0,0,5.872,0,0,0.169,0.169,0,1,0.02,211.184,2.148,121,0,11.332,5.666,-83.1,-17.519,-4.427
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,567.194,0,0,0,1.192,0.596,0,0,0.596,0,7.187,0.601,1.174,0.186,0,0,0,0,0,0.186,0.186,0,0.992,0.021,209.805,2.134,209,0,5.013,4.01,-22.488,23.925,6.043
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,565.084,0,0,0,0.951,0.721,0,0,0.23,0,5.601,0.722,0.959,1.159,0,0,0,0,0,1.159,1.159,0,0.998,0.023,207.695,2.113,79,0,10.777,8.622,-68.128,31.658,7.996
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,562.275,0,0,0,0.825,0.582,0,0,0.243,0,8.347,0.582,1.478,1.983,0,0,0,0,0,1.983,1.983,0,0.999,0.025,204.887,2.084,144,0,4.648,3.719,-21.388,21.653,5.469
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,559.755,0,0,0,0.86,0.725,0,0,0.135,0,6.801,0.726,1.16,1.661,0,0,0,0,0,1.661,1.661,0,0.999,0.028,202.366,2.059,33,0,8.615,6.892,-53.171,26.594,6.717
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,557.95,0,0,0,0.404,0.337,0,0,0.067,0,3.476,0.337,0.581,1.401,0,0,0,0,0,1.401,1.401,0,1,0.029,200.561,2.04,30,0,4.936,3.949,-19.959,25.742,6.502
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,556.268,0,0,0,0.326,0.296,0,0,0.03,0,1.271,0.296,0.232,1.356,0,0,0,0,0,1.356,1.356,0,0.999,0.03,198.88,2.023,31,0,8.101,6.481,-44.07,30.938,7.814
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,554.457,0,0,0,0.485,0.461,0,0,0.024,0,1.733,0.461,0.316,1.326,0,0,0,0,0,1.326,1.326,0,0.999,0.032,197.069,2.005,35,0,12.276,9.821,-78.667,34.997,8.84
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,551.265,0,0,0,0.049,0.04,0,0,0.009,0,0.752,0.04,0.174,3.143,0,0,0,0,0,3.143,3.143,0,1,0.035,193.877,1.972,63,0,6.922,5.538,-35.648,28.444,7.185
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,550.786,0,0,0,0.143,0.119,0,0,0.023,0,1.447,0.12,0.295,0.337,0,0,0,0,0,0.337,0.337,0,1,0.035,193.397,1.967,55,0,13.832,11.066,-95.769,32.304,8.16
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,550.112,0,0,0,0.447,0.423,0,0,0.024,0,2.961,0.423,0.443,0.227,0,0,0,0,0,0.227,0.227,0,1,0.036,192.723,1.961,48,0,13.889,11.111,-106.506,22.094,5.581
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,549.084,0,0,0,0.848,0.846,0,0,0.002,0,2.268,0.847,0.243,0.179,0,0,0,0,0,0.179,0.179,0,0.999,0.036,191.696,1.95,30,0,13.16,10.528,-116.536,5.312,1.342
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,548.155,0,0,0,0.753,0.725,0,0,0.028,0,3.84,0.726,0.533,0.176,0,0,0,0,0,0.176,0.176,0,1,0.037,190.766,1.941,22,0,13.711,10.969,-110.629,16.329,4.124
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,547.53,0,0,0,0.449,0.432,0,0,0.017,0,2.942,0.432,0.397,0.176,0,0,0,0,0,0.176,0.176,0,1,0.038,190.142,1.934,23,0,12.361,9.889,-99.342,15.11,3.816
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,546.858,0,0,0,0.379,0.353,0,0,0.027,0,4.89,0.353,0.835,0.292,0,0,0,0,0,0.292,0.292,0,1,0.038,189.47,1.927,27,0,13.505,10.804,-106.157,18.885,4.77
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,545.54,0,0,0,0.509,0.49,0,0,0.019,0,3.858,0.491,0.609,0.809,0,0,0,0,0,0.809,0.809,0,1,0.039,188.151,1.914,36,0,13.261,10.609,-101.358,21.428,5.413
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,544.371,0,0,0,0.512,0.484,0,0,0.028,0,6.189,0.484,1.122,0.656,0,0,0,0,0,0.656,0.656,0,1,0.04,186.983,1.902,27,0,12.977,10.382,-102.224,17.935,4.53
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,542.981,0,0,0,0.995,0.965,0,0,0.03,0,6.067,0.965,0.768,0.396,0,0,0,0,0,0.396,0.396,0,1,0.042,185.592,1.888,22,0,12.817,10.253,-127.695,-9.023,-2.279
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,541.534,0,0,0,1.082,1.077,0,0,0.005,0,4.602,1.078,0.456,0.364,0,0,0,0,0,0.364,0.364,0,1,0.043,184.146,1.873,23,0,13.018,10.414,-137.216,-16.679,-4.213
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,540.208,0,0,0,1.049,1.032,0,0,0.016,0,5.23,1.033,0.572,0.277,0,0,0,0,0,0.277,0.277,0,1,0.044,182.82,1.86,20,0,11.644,9.315,-117.86,-10.049,-2.538
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,538.841,0,0,0,1.113,1.155,0,0,-0.042,0,2.735,1.155,0.184,0.254,0,0,0,0,0,0.254,0.254,0,1,0.045,181.453,1.846,22,0,13.196,10.557,-137.144,-14.956,-3.778
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,538.185,0,0,0,0.442,0.428,0,0,0.014,0,3.317,0.428,0.467,0.214,0,0,0,0,0,0.214,0.214,0,1,0.046,180.797,1.839,14,0,8.978,7.182,-66.13,16.995,4.293
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,537.405,0,0,0,0.568,0.554,0,0,0.015,0,5.2,0.554,0.804,0.212,0,0,0,0,0,0.212,0.212,0,1,0.046,180.016,1.831,14,0,12.924,10.339,-109.699,9.963,2.517
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,536.542,0,0,0,0.642,0.632,0,0,0.01,0,4.22,0.632,0.536,0.22,0,0,0,0,0,0.22,0.22,0,1,0.047,179.154,1.823,16,0,11.397,9.118,-100.876,4.652,1.175
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,535.636,0,0,0,0.71,0.693,0,0,0.016,0,6.576,0.694,1.01,0.196,0,0,0,0,0,0.196,0.196,0,1,0.048,178.248,1.813,18,0,12.712,10.17,-115.173,2.53,0.639
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,534.96,0,0,0,0.489,0.486,0,0,0.003,0,3.209,0.486,0.439,0.187,0,0,0,0,0,0.187,0.187,0,1,0.048,177.572,1.806,14,0,12.898,10.319,-107.147,12.28,3.102
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,534.129,0,0,0,0.655,0.658,0,0,-0.003,0,2.715,0.659,0.326,0.176,0,0,0,0,0,0.176,0.176,0,1,0.049,176.741,1.798,18,0,12.897,10.317,-112.594,6.819,1.722
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,533.331,0,0,0,0.629,0.618,0,0,0.011,0,5.563,0.618,0.829,0.17,0,0,0,0,0,0.17,0.17,0,1,0.05,175.942,1.79,15,0,12.948,10.358,-115.239,4.65,1.174
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,532.751,0,0,0,0.433,0.447,0,0,-0.014,0,1.327,0.447,0.198,0.147,0,0,0,0,0,0.147,0.147,0,1,0.05,175.363,1.784,13,0,12.29,9.832,-96.08,17.717,4.475
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0,0.075,0.098,0,532.617,0,0,0,0.103,0.077,0.015,0.012,0,0,3.031,0.077,0.484,0.231,0,0,0.173,0,0,0.231,0.231,0,1,0.05,175.228,1.783,48,0,8.856,7.085,-65.003,16.999,4.294
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,531.821,0,0,0,0.651,0.662,0,0,-0.011,0,2.096,0.662,0.261,0.144,0,0,0,0,0,0.144,0.144,0,1,0.051,174.433,1.775,17,0,12.658,10.126,-104.273,12.926,3.265
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,530.88,0,0,0,0.791,0.779,0,0,0.012,0,4.563,0.779,0.661,0.151,0,0,0,0,0,0.151,0.151,0,1,0.052,173.491,1.765,19,0,12.474,9.979,-101.864,13.639,3.445
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,529.926,0,0,0,0.807,0.819,0,0,-0.012,0,2.12,0.819,0.255,0.147,0,0,0,0,0,0.147,0.147,0,1,0.052,172.537,1.755,20,0,12.381,9.905,-101.874,12.768,3.225
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,529.18,0,0,0,0.611,0.612,0,0,-0.001,0,2.646,0.612,0.353,0.135,0,0,0,0,0,0.135,0.135,0,1,0.053,171.792,1.748,17,0,12.472,9.977,-99.293,16.186,4.088
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,528.696,0,0,0,0.348,0.337,0,0,0.011,0,5.142,0.337,0.979,0.136,0,0,0,0,0,0.136,0.136,0,1,0.053,171.308,1.743,16,0,9.136,7.309,-63.939,20.651,5.216
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,528.09,0,0,0,0.465,0.45,0,0,0.016,0,5.098,0.45,0.827,0.141,0,0,0,0,0,0.141,0.141,0,1,0.054,170.701,1.737,15,0,5.932,4.745,-35.473,19.449,4.913
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0.167,0,0,527.433,0,0,0,0.691,0.653,0.033,0,0.005,0,2.369,0.652,0.371,0.166,0,0,0.167,0,0,0.166,0.166,0,1,0.055,170.045,1.73,41,0,10.59,8.472,-72.822,25.23,6.373
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,527,0,0,0,0.303,0.296,0,0,0.007,0,3.716,0.296,0.616,0.13,0,0,0,0,0,0.13,0.13,0,1,0.055,169.612,1.725,17,0,12.638,10.11,-98.203,18.815,4.752
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,526.223,0,0,0,0.645,0.632,0,0,0.013,0,5.759,0.632,0.812,0.132,0,0,0,0,0,0.132,0.132,0,1,0.056,168.835,1.718,17,0,13.159,10.527,-124.606,-2.763,-0.698
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,525.185,0,0,0,0.906,0.891,0,0,0.015,0,6.596,0.891,0.87,0.132,0,0,0,0,0,0.132,0.132,0,1,0.056,167.797,1.707,21,0,13.324,10.659,-138.267,-14.895,-3.762
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,524.539,0,0,0,0.516,0.529,0,0,-0.013,0,2.303,0.529,0.236,0.131,0,0,0,0,0,0.131,0.131,0,1,0.057,167.15,1.7,19,0,13.153,10.523,-122.979,-1.188,-0.3
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,523.603,0,0,0,0.804,0.8,0,0,0.004,0,4.335,0.8,0.49,0.132,0,0,0,0,0,0.132,0.132,0,1,0.058,166.214,1.691,21,0,13.368,10.694,-134.654,-10.878,-2.748
