"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"294",2016,10,20,294,0.187,0.037,0.013,0.002,0.149,0,0.149,0.012,0,546.673,0,0,0,0.567,0.528,0.037,0.002,0,0,2.664,0.529,0.464,0.083,0,0,0.161,0,0,0.083,0.083,0,0.998,0.038,189.285,1.926,34,0,18.543,14.835,-88.362,83.335,15.719
"295",2016,10,21,295,0.2,0.04,0,0,0.16,0,0.16,0,0,546.428,0,0,0,0.364,0.143,0.04,0,0.182,0,1.708,0.143,0.272,0.081,0,0,0.16,0,0,0.081,0.081,0,0.998,0.039,189.04,1.923,21,0,7.562,6.05,-25.008,45.014,8.577
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,545.42,0,0,0,0.895,0.591,0,0,0.304,0,4.007,0.594,0.669,0.113,0,0,0,0,0,0.113,0.113,0,0.996,0.04,188.032,1.913,36,0,19.054,15.244,-95.176,81.255,15.638
"297",2016,10,23,297,1.6,0.314,0,0,1.286,0,1.286,0,0,545.56,0,0,0,1.261,0.567,0.314,0,0.379,0,5.161,0.564,0.758,0.2,0,0,1.286,0,0,0.2,0.2,0,1,0.039,188.172,1.914,50,0,7.276,5.821,-25.335,42.032,8.171
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,543.179,0,0,0,2.126,1.565,0,0,0.561,0,6.673,1.573,0.907,0.255,0,0,0,0,0,0.255,0.255,0,0.995,0.041,185.791,1.89,73,0,14.642,11.714,-73.623,61.953,12.166
"299",2016,10,25,299,33.4,0.76,0,0,32.64,0,32.64,0,0,565.409,0,0,0,0.978,0.094,0.76,0,0.125,0,1.648,0.094,0.181,10.189,0,0,32.637,9.94,0,0.249,0.249,0,1,0.023,208.021,2.116,166,0.003,1.934,1.547,-17.335,0.572,0.114
"300",2016,10,26,300,19.6,0.554,0,0,19.046,0,19.046,0,0,566.675,0,0.303,0,0.385,0.069,0.251,0,0.065,0,0.43,0.069,0.078,17.646,0,0,19.046,17.455,0,0.19,0.19,0,1,0.022,209.287,2.129,28,0,3.399,2.719,-16.674,14.796,2.965
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,565.238,0,0,0,1.088,0.403,0.303,0,0.381,0,3.215,0.405,0.495,0.652,0,0,0,0,0,0.652,0.652,0,0.994,0.023,207.85,2.114,211,0,7.878,6.302,-29.205,43.739,8.853
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,561.896,0,0,0,2.226,1.828,0,0,0.398,0,6.128,1.844,0.778,1.117,0,0,0,0,0,1.117,1.117,0,0.991,0.026,204.507,2.08,297,0,18.495,14.796,-117.317,53.934,11.027
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,558.388,0,0,0,1.864,1.649,0,0,0.215,0,6.107,1.654,0.806,1.644,0,0,0,0,0,1.644,1.644,0,0.998,0.029,201,2.045,102,0,17.81,14.248,-108.177,56.732,11.716
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,554.926,0,0,0,1.653,1.511,0,0,0.143,0,6.543,1.513,0.937,1.809,0,0,0,0,0,1.809,1.809,0,0.999,0.032,197.537,2.01,96,0,18.012,14.41,-104.493,62.286,12.993
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,551.349,0,0,0,1.558,1.451,0,0,0.108,0,5.945,1.452,0.81,2.019,0,0,0,0,0,2.019,2.019,0,0.999,0.035,193.96,1.973,51,0,16.356,13.085,-97.119,54.33,11.448
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,547.506,0,0,0,1.806,1.717,0,0,0.09,0,3.89,1.721,0.514,2.036,0,0,0,0,0,2.036,2.036,0,0.997,0.038,190.118,1.934,45,0,17.595,14.076,-109.778,53.135,11.31
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,544.683,0,0,0,0.725,0.697,0,0,0.028,0,4.1,0.697,0.727,2.099,0,0,0,0,0,2.099,2.099,0,1,0.04,187.294,1.905,39,0,15.271,12.217,-78.203,63.194,13.587
"308",2016,11,3,308,0.2,0.037,0,0,0.163,0,0.163,0,0,542.413,0,0,0,0.306,0.252,0.037,0,0.017,0,1.96,0.252,0.349,2.163,0,0,0.163,0,0,2.163,2.163,0,1,0.042,185.025,1.882,36,0,12.054,9.643,-59.539,52.072,11.309
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,539.221,0,0,0,1.126,1.062,0,0,0.063,0,7.845,1.062,1.203,2.066,0,0,0,0,0,2.066,2.066,0,1,0.045,181.833,1.85,42,0,13.382,10.705,-83.517,40.387,8.86
"310",2016,11,5,310,18.8,1.061,0,0,17.739,0,17.739,0,0,554.181,0,0,0,1.766,0.319,1.061,0,0.386,0,3.654,0.317,0.667,2.057,0,0,17.723,0.156,0,1.901,1.901,0,1,0.032,196.793,2.002,393,0.016,8.568,6.854,-36.684,42.647,9.45
"311",2016,11,6,311,0.611,0.11,1.189,0.142,0.502,0.042,0.459,0.35,0.739,553.298,0,0,0,0.272,0.02,0.11,0.142,0,0,1.698,0.02,0.336,1.672,0,0,0.809,0,0,1.672,1.672,0,1,0.033,195.91,1.993,106,0,0.693,0.554,-18.781,-12.365,-2.768
"312",2016,11,7,312,0,0,0,0,0,0,0,0.35,0.033,551.467,0,0,0,0.372,0.016,0,0,0,0.356,1.071,0.016,0.221,2.166,0,0,0.35,0,0,2.166,2.166,0,1,0.034,194.078,1.974,26,0,1.393,0.697,-19.232,-11.168,-2.525
"313",2016,11,8,313,0,0,0,0,0,0,0,0.027,0,549.263,0,0,0,0.106,0.018,0,0,0.083,0.006,1.371,0.018,0.258,2.13,0,0,0.027,0,0,2.13,2.13,0,0.998,0.036,191.874,1.952,31,0,0.908,0.454,-19.673,-14.421,-3.294
"314",2016,11,9,314,0.012,0.002,0.188,0.022,0.01,0,0.01,0.166,0,547.744,0,0,0,0.05,0.026,0.002,0.022,0,0,1.487,0.026,0.253,1.668,0,0,0.176,0,0,1.668,1.668,0,1,0.038,190.356,1.936,21,0,1.425,1.14,-19.401,-6.209,-1.432
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,546.663,0,0,0,0.029,0.009,0,0,0.019,0,0.453,0.009,0.085,1.052,0,0,0,0,0,1.052,1.052,0,0.999,0.038,189.275,1.926,21,0,1.98,1.584,-18.237,0.093,0.022
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,545.883,0,0,0,0.073,0.018,0,0,0.055,0,1.061,0.018,0.219,0.707,0,0,0,0,0,0.707,0.707,0,0.999,0.039,188.495,1.918,22,0,2.816,2.253,-18.711,7.361,1.733
"317",2016,11,12,317,0.513,0.088,1.087,0.125,0.425,0.039,0.385,0.35,0.651,545.645,0,0,0,0.27,0.057,0.088,0.125,0,0,1.834,0.057,0.352,0.917,0,0,0.735,0,0,0.917,0.917,0,1,0.039,188.256,1.915,62,0,11.893,9.515,-68.361,41.761,9.93
"318",2016,11,13,318,2.046,0.35,0.554,0.063,1.696,0,1.696,1.011,0,547.277,0,0,0,0.706,0.162,0.35,0.063,0,0.131,3.064,0.162,0.411,0.913,0,0,2.707,0,0,0.913,0.913,0,1,0.038,189.889,1.932,170,0,8.8,4.4,-49.821,1.106,0.266
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,546.402,0,0,0,0.196,0.051,0,0,0.144,0,0.549,0.052,0.167,0.68,0,0,0,0,0,0.68,0.68,0,0.994,0.039,189.014,1.923,151,0,7.532,6.025,-33.881,35.857,8.7
"320",2016,11,15,320,3.837,0.647,0.763,0.086,3.19,0,3.19,0.677,0,549.276,0,0,0,1.113,0.379,0.647,0.086,0,0,3.731,0.379,0.562,0.613,0,0,3.867,0,0,0.613,0.613,0,1,0.036,191.888,1.952,188,0,11.44,9.152,-76.61,29.318,7.185
"321",2016,11,16,321,3.4,0.57,0,0,2.83,0,2.83,0,0,550.958,0,0,0,1.32,0.354,0.57,0,0.397,0,3.087,0.354,0.53,0.398,0,0,2.83,0,0,0.398,0.398,0,1,0.035,193.57,1.969,77,0,8.094,6.475,-40.01,34.931,8.647
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,548.78,0,0,0,1.067,0.515,0,0,0.552,0,5.47,0.518,1.093,1.111,0,0,0,0,0,1.111,1.111,0,0.994,0.037,191.392,1.947,122,0,11.177,8.941,-64.055,39.431,9.86
"323",2016,11,18,323,5,0.826,0,0,4.174,0,4.174,0,0,550.838,0,0,0,1.676,0.29,0.826,0,0.561,0,4.693,0.289,0.929,1.265,0,0,4.174,0,0,1.265,1.265,0,1,0.035,193.45,1.968,185,0,6.465,5.172,-29.578,30.286,7.65
"324",2016,11,19,324,4.948,0.775,4.052,0.446,4.173,0.177,3.996,0.35,3.434,553.832,0,0,0,1.243,0.022,0.775,0.446,0,0,2.616,0.022,0.579,1.322,0,0,4.338,0,0,1.322,1.322,0,1,0.033,196.444,1.998,70,0.008,8.068,6.455,-42.085,32.621,8.24
"325",2016,11,20,325,3.2,0.528,0,0,2.672,0,2.672,3.2,0,556.242,0,0,0,2.195,0.674,0.528,0,0.76,0.234,7.068,0.674,1.09,2.028,0,0,5.872,0,0,2.028,2.028,0,1,0.031,198.854,2.023,40,0,11.332,5.666,-83.1,-17.519,-4.427
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,552.775,0,0,0,1.35,0.592,0,0,0.759,0,7.146,0.596,1.174,2.116,0,0,0,0,0,2.116,2.116,0,0.994,0.033,195.387,1.988,132,0,5.013,4.01,-22.488,23.925,6.043
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,549.54,0,0,0,1.094,0.715,0,0,0.38,0,5.576,0.717,0.959,2.141,0,0,0,0,0,2.141,2.141,0,0.997,0.036,192.151,1.955,42,0,10.777,8.622,-68.128,31.658,7.996
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,546.453,0,0,0,0.997,0.578,0,0,0.419,0,8.316,0.58,1.478,2.089,0,0,0,0,0,2.089,2.089,0,0.998,0.039,189.065,1.923,38,0,4.648,3.719,-21.388,21.653,5.469
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,544.003,0,0,0,0.967,0.722,0,0,0.245,0,6.783,0.723,1.16,1.483,0,0,0,0,0,1.483,1.483,0,0.999,0.041,186.615,1.898,34,0,8.615,6.892,-53.171,26.594,6.717
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,543.037,0,0,0,0.457,0.336,0,0,0.121,0,3.465,0.336,0.581,0.509,0,0,0,0,0,0.509,0.509,0,0.999,0.042,185.649,1.889,22,0,4.936,3.949,-19.959,25.742,6.502
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,542.266,0,0,0,0.354,0.292,0,0,0.062,0,1.264,0.292,0.232,0.418,0,0,0,0,0,0.418,0.418,0,0.999,0.042,184.877,1.881,16,0,8.101,6.481,-44.07,30.938,7.814
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,541.393,0,0,0,0.514,0.455,0,0,0.059,0,1.727,0.456,0.316,0.358,0,0,0,0,0,0.358,0.358,0,0.999,0.043,184.005,1.872,15,0,12.276,9.821,-78.667,34.997,8.84
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,541.083,0,0,0,0.061,0.04,0,0,0.022,0,0.75,0.04,0.174,0.249,0,0,0,0,0,0.249,0.249,0,1,0.043,183.695,1.869,8,0,6.922,5.538,-35.648,28.444,7.185
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,540.622,0,0,0,0.174,0.118,0,0,0.057,0,1.44,0.118,0.295,0.286,0,0,0,0,0,0.286,0.286,0,0.999,0.044,183.234,1.864,10,0,13.832,11.066,-95.769,32.304,8.16
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,539.811,0,0,0,0.47,0.421,0,0,0.05,0,2.959,0.421,0.443,0.34,0,0,0,0,0,0.34,0.34,0,0.999,0.044,182.423,1.856,15,0,13.889,11.111,-106.506,22.094,5.581
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,538.627,0,0,0,0.865,0.836,0,0,0.029,0,2.265,0.837,0.243,0.319,0,0,0,0,0,0.319,0.319,0,0.998,0.045,181.239,1.844,19,0,13.16,10.528,-116.536,5.312,1.342
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,537.562,0,0,0,0.774,0.723,0,0,0.051,0,3.839,0.723,0.533,0.292,0,0,0,0,0,0.292,0.292,0,1,0.046,180.173,1.833,20,0,13.711,10.969,-110.629,16.329,4.124
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,536.872,0,0,0,0.463,0.431,0,0,0.033,0,2.942,0.431,0.397,0.226,0,0,0,0,0,0.226,0.226,0,1,0.047,179.484,1.826,14,0,12.361,9.889,-99.342,15.11,3.816
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,536.26,0,0,0,0.396,0.352,0,0,0.044,0,4.888,0.352,0.835,0.217,0,0,0,0,0,0.217,0.217,0,1,0.047,178.871,1.82,14,0,13.505,10.804,-106.157,18.885,4.77
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,535.528,0,0,0,0.522,0.49,0,0,0.032,0,3.858,0.49,0.609,0.209,0,0,0,0,0,0.209,0.209,0,1,0.048,178.14,1.812,14,0,13.261,10.609,-101.358,21.428,5.413
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,534.787,0,0,0,0.529,0.484,0,0,0.046,0,6.187,0.484,1.122,0.212,0,0,0,0,0,0.212,0.212,0,1,0.048,177.398,1.805,16,0,12.977,10.382,-102.224,17.935,4.53
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,533.533,0,0,0,1.012,0.964,0,0,0.049,0,6.066,0.964,0.768,0.241,0,0,0,0,0,0.241,0.241,0,1,0.049,176.145,1.792,24,0,12.817,10.253,-127.695,-9.023,-2.279
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,532.226,0,0,0,1.088,1.076,0,0,0.013,0,4.605,1.076,0.456,0.219,0,0,0,0,0,0.219,0.219,0,1,0.051,174.838,1.779,22,0,13.018,10.414,-137.216,-16.679,-4.213
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,530.959,0,0,0,1.058,1.031,0,0,0.027,0,5.231,1.031,0.572,0.209,0,0,0,0,0,0.209,0.209,0,1,0.052,173.571,1.766,22,0,11.644,9.315,-117.86,-10.049,-2.538
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,529.655,0,0,0,1.104,1.15,0,0,-0.046,0,2.743,1.15,0.184,0.201,0,0,0,0,0,0.201,0.201,0,0.999,0.053,172.267,1.752,22,0,13.196,10.557,-137.144,-14.956,-3.778
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,529.049,0,0,0,0.448,0.428,0,0,0.02,0,3.317,0.428,0.467,0.158,0,0,0,0,0,0.158,0.158,0,1,0.053,171.661,1.746,10,0,8.978,7.182,-66.13,16.995,4.293
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,528.313,0,0,0,0.574,0.553,0,0,0.021,0,5.199,0.553,0.804,0.162,0,0,0,0,0,0.162,0.162,0,1,0.054,170.924,1.739,12,0,12.924,10.339,-109.699,9.963,2.517
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,527.5,0,0,0,0.647,0.632,0,0,0.015,0,4.22,0.632,0.536,0.166,0,0,0,0,0,0.166,0.166,0,1,0.054,170.112,1.731,14,0,11.397,9.118,-100.876,4.652,1.175
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,526.62,0,0,0,0.716,0.693,0,0,0.023,0,6.576,0.693,1.01,0.164,0,0,0,0,0,0.164,0.164,0,1,0.055,169.232,1.722,14,0,12.712,10.17,-115.173,2.53,0.639
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,525.978,0,0,0,0.491,0.486,0,0,0.004,0,3.21,0.486,0.439,0.152,0,0,0,0,0,0.152,0.152,0,1,0.056,168.59,1.715,10,0,12.898,10.319,-107.147,12.28,3.102
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,525.164,0,0,0,0.654,0.658,0,0,-0.003,0,2.717,0.658,0.326,0.16,0,0,0,0,0,0.16,0.16,0,1,0.056,167.775,1.707,14,0,12.897,10.317,-112.594,6.819,1.722
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,524.377,0,0,0,0.632,0.618,0,0,0.015,0,5.563,0.618,0.829,0.154,0,0,0,0,0,0.154,0.154,0,1,0.057,166.989,1.699,12,0,12.948,10.358,-115.239,4.65,1.174
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,523.798,0,0,0,0.43,0.445,0,0,-0.015,0,1.329,0.445,0.198,0.148,0,0,0,0,0,0.148,0.148,0,1,0.058,166.41,1.693,10,0,12.29,9.832,-96.08,17.717,4.475
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0,0.075,0.098,0,523.718,0,0,0,0.103,0.077,0.015,0.012,0,0,3.031,0.077,0.484,0.177,0,0,0.173,0,0,0.177,0.177,0,1,0.058,166.33,1.692,24,0,8.856,7.085,-65.003,16.999,4.294
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,522.917,0,0,0,0.65,0.661,0,0,-0.011,0,2.096,0.661,0.261,0.151,0,0,0,0,0,0.151,0.151,0,1,0.058,165.529,1.684,12,0,12.658,10.126,-104.273,12.926,3.265
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,521.968,0,0,0,0.792,0.779,0,0,0.013,0,4.563,0.779,0.661,0.157,0,0,0,0,0,0.157,0.157,0,1,0.059,164.579,1.674,16,0,12.474,9.979,-101.864,13.639,3.445
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,521,0,0,0,0.807,0.819,0,0,-0.012,0,2.121,0.819,0.255,0.161,0,0,0,0,0,0.161,0.161,0,1,0.06,163.611,1.664,15,0,12.381,9.905,-101.874,12.768,3.225
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,520.241,0,0,0,0.611,0.612,0,0,-0.001,0,2.646,0.612,0.353,0.148,0,0,0,0,0,0.148,0.148,0,1,0.061,162.853,1.657,12,0,12.472,9.977,-99.293,16.186,4.088
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,519.753,0,0,0,0.348,0.337,0,0,0.011,0,5.142,0.337,0.979,0.14,0,0,0,0,0,0.14,0.14,0,1,0.061,162.364,1.652,8,0,9.136,7.309,-63.939,20.651,5.216
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,519.143,0,0,0,0.466,0.45,0,0,0.017,0,5.098,0.45,0.827,0.143,0,0,0,0,0,0.143,0.143,0,1,0.061,161.755,1.646,10,0,5.932,4.745,-35.473,19.449,4.913
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0.167,0,0,518.501,0,0,0,0.69,0.653,0.033,0,0.005,0,2.369,0.653,0.371,0.152,0,0,0.167,0,0,0.152,0.152,0,1,0.062,161.112,1.639,15,0,10.59,8.472,-72.822,25.23,6.373
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,518.063,0,0,0,0.302,0.296,0,0,0.006,0,3.716,0.296,0.616,0.136,0,0,0,0,0,0.136,0.136,0,1,0.062,160.674,1.635,6,0,12.638,10.11,-98.203,18.815,4.752
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,517.274,0,0,0,0.644,0.632,0,0,0.012,0,5.759,0.632,0.812,0.145,0,0,0,0,0,0.145,0.145,0,1,0.063,159.886,1.627,12,0,13.159,10.527,-124.606,-2.763,-0.698
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,516.219,0,0,0,0.905,0.891,0,0,0.014,0,6.596,0.891,0.87,0.15,0,0,0,0,0,0.15,0.15,0,1,0.064,158.831,1.616,16,0,13.324,10.659,-138.267,-14.895,-3.762
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,515.561,0,0,0,0.517,0.529,0,0,-0.013,0,2.302,0.529,0.236,0.141,0,0,0,0,0,0.141,0.141,0,1,0.064,158.173,1.609,10,0,13.153,10.523,-122.979,-1.188,-0.3
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,514.612,0,0,0,0.803,0.8,0,0,0.004,0,4.334,0.8,0.49,0.146,0,0,0,0,0,0.146,0.146,0,1,0.065,157.224,1.599,14,0,13.368,10.694,-134.654,-10.878,-2.748
