"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"23627",37,2016,12,3,338,10.934,0.53,0.866,-0.198,-3.754,0,0,0.012,0,0.009,0,0.01,-0.375,-350,-375
"23628",38,2016,12,3,338,10.893,0.528,0.862,-0.216,-4.018,0,0,0.012,0,0.016,0,-0.019,-0.4,-375,-400
"23629",39,2016,12,3,338,11.44,0.555,0.912,-0.065,-4.111,0,0,0.012,0,0.442,0,-0.437,-0.425,-400,-425
"23630",40,2016,12,3,338,12.408,0.602,1,0,-4.292,0,0,0.012,0,0.43,0,0,-0.45,-425,-450
"23631",41,2016,12,3,338,15.542,0.523,1,0,-4.562,0,0,0.007,0,0.422,0,0,-0.48,-450,-480
"23632",42,2016,12,3,338,15.542,0.523,1,0,-4.856,0,0,0.007,0,0.415,0,0,-0.51,-480,-510
"23633",43,2016,12,3,338,15.542,0.523,1,0,-5.15,0,0,0.007,0,0.408,0,0,-0.54,-510,-540
"23634",44,2016,12,3,338,15.542,0.523,1,0,-5.445,0,0,0.007,0,0.4,0,0,-0.57,-540,-570
"23635",45,2016,12,3,338,15.542,0.523,1,0,-5.739,0,0,0.007,0,0.393,0,0,-0.6,-570,-600
"23636",46,2016,12,3,338,15.542,0.523,1,0,-6.033,0,0,0.007,0,0.386,0,0,-0.63,-600,-630
"23637",47,2016,12,3,338,15.542,0.523,1,0,-6.327,0,0,0.007,0,0.378,0,0,-0.66,-630,-660
"23638",48,2016,12,3,338,15.542,0.523,1,0,-6.622,0,0,0.007,0,0.371,0,0,-0.69,-660,-690
"23639",49,2016,12,3,338,15.542,0.523,1,0,-6.916,0,0,0.007,0,0.364,0,0,-0.72,-690,-720
"23640",50,2016,12,3,338,15.542,0.523,1,0,-7.21,0,0,0.007,0,0.357,0,0,-0.75,-720,-750
"23641",51,2016,12,3,338,19.568,0.565,1,0,-7.529,0,0,0.003,0,0.354,0,0,-0.785,-750,-785
"23642",52,2016,12,3,338,19.568,0.565,1,0,-7.873,0,0,0.003,0,0.351,0,0,-0.82,-785,-820
"23643",53,2016,12,3,338,19.568,0.565,1,0,-8.216,0,0,0.003,0,0.348,0,0,-0.855,-820,-855
"23644",54,2016,12,3,338,19.568,0.565,1,0,-8.559,0,0,0.003,0,0.344,0,0,-0.89,-855,-890
"23645",55,2016,12,3,338,19.568,0.565,1,0,-8.903,0,0,0.003,0,0.341,0,0,-0.925,-890,-925
"23646",56,2016,12,3,338,19.568,0.565,1,0,-9.246,0,0,0.003,0,0.338,0,0,-0.96,-925,-960
"23647",57,2016,12,3,338,19.568,0.565,1,0,-9.589,0,0,0.003,0,0.335,0,0,-0.995,-960,-995
"23648",58,2016,12,3,338,19.568,0.565,1,0,-9.933,0,0,0.003,0,0.332,0,0,-1.03,-995,-1030
"23649",59,2016,12,3,338,19.568,0.565,1,0,-10.276,0,0,0.003,0,0.329,0,0,-1.065,-1030,-1065
"23650",60,2016,12,3,338,19.568,0.565,1,0,-10.619,0,0,0.003,0,0.326,0,0,-1.1,-1065,-1100
"23651",61,2016,12,3,338,0.234,0.467,1,0,-10.84,0,0,0,0,0.326,0,0,-1.11,-1100,-1110
"23652",62,2016,12,3,338,0.234,0.467,1,0,-10.938,0,0,0,0,0.326,0,0,-1.12,-1110,-1120
"23653",63,2016,12,3,338,0.234,0.467,1,0,-11.036,0,0,0,0,0.326,0,0,-1.13,-1120,-1130
"23654",64,2016,12,3,338,0.234,0.467,1,0,-11.134,0,0,0,0,0.326,0,0,-1.14,-1130,-1140
"23655",65,2016,12,3,338,0.234,0.467,1,0,-11.232,0,0,0,0,0.326,0,0,-1.15,-1140,-1150
"23656",66,2016,12,3,338,0.234,0.467,1,0,-11.331,0,0,0,0,0.326,0,0,-1.16,-1150,-1160
"23657",67,2016,12,3,338,0.234,0.467,1,0,-11.429,0,0,0,0,0.326,0,0,-1.17,-1160,-1170
"23658",68,2016,12,3,338,0.234,0.467,1,0,-11.527,0,0,0,0,0.326,0,0,-1.18,-1170,-1180
"23659",69,2016,12,3,338,0.234,0.467,1,0,-11.625,0,0,0,0,0.326,0,0,-1.19,-1180,-1190
"23660",70,2016,12,3,338,0.234,0.467,0.999,-0.001,-11.724,0,0,0,0,0.326,0,0,-1.2,-1190,-1200
"23661",1,2016,12,4,339,2.178,0.55,0.745,-2.679,-2.699,0,0,0.004,0.019,-0.008,0,-0.015,-0.004,0,-4
"23662",2,2016,12,4,339,2.259,0.57,0.776,-1.191,-1.25,0,0,0.005,0,-0.007,0,-0.006,-0.008,-4,-8
"23663",3,2016,12,4,339,2.294,0.579,0.79,-0.843,-0.941,0,0,0.005,0,-0.006,0,-0.006,-0.012,-8,-12
"23664",4,2016,12,4,339,2.318,0.585,0.799,-0.669,-0.806,0,0,0.005,0,-0.005,0,-0.006,-0.016,-12,-16
"23665",5,2016,12,4,339,2.337,0.59,0.807,-0.56,-0.736,0,0,0.005,0,-0.004,0,-0.006,-0.02,-16,-20
"23666",6,2016,12,4,339,2.352,0.594,0.813,-0.482,-0.698,0,0,0.005,0,-0.003,0,-0.006,-0.024,-20,-24
"23667",7,2016,12,4,339,2.366,0.598,0.818,-0.422,-0.677,0,0,0.005,0,-0.002,0,-0.006,-0.028,-24,-28
"23668",8,2016,12,4,339,2.379,0.601,0.823,-0.373,-0.667,0,0,0.005,0,-0.001,0,-0.006,-0.032,-28,-32
"23669",9,2016,12,4,339,2.392,0.604,0.828,-0.33,-0.663,0,0,0.005,0,0.001,0,-0.007,-0.036,-32,-36
"23670",10,2016,12,4,339,2.405,0.607,0.834,-0.292,-0.665,0,0,0.005,0,0.002,0,-0.007,-0.04,-36,-40
"23671",11,2016,12,4,339,1.879,0.569,0.834,-0.261,-0.673,0,0,0.004,0,0.004,0,-0.006,-0.044,-40,-44
"23672",12,2016,12,4,339,1.885,0.571,0.837,-0.242,-0.694,0,0,0.004,0,0.006,0,-0.005,-0.048,-44,-48
"23673",13,2016,12,4,339,1.89,0.573,0.84,-0.228,-0.719,0,0,0.004,0,0.007,0,-0.005,-0.052,-48,-52
"23674",14,2016,12,4,339,1.894,0.574,0.842,-0.217,-0.746,0,0,0.004,0,0.009,0,-0.005,-0.056,-52,-56
"23675",15,2016,12,4,339,1.898,0.575,0.844,-0.207,-0.776,0,0,0.004,0,0.01,0,-0.005,-0.06,-56,-60
"23676",16,2016,12,4,339,1.902,0.576,0.846,-0.198,-0.807,0,0,0.004,0,0.011,0,-0.005,-0.064,-60,-64
"23677",17,2016,12,4,339,1.905,0.577,0.847,-0.191,-0.838,0,0,0.004,0,0.013,0,-0.005,-0.068,-64,-68
"23678",18,2016,12,4,339,1.908,0.578,0.849,-0.184,-0.871,0,0,0.004,0,0.014,0,-0.005,-0.072,-68,-72
"23679",19,2016,12,4,339,1.911,0.579,0.851,-0.177,-0.903,0,0,0.004,0,0.015,0,-0.005,-0.076,-72,-76
"23680",20,2016,12,4,339,1.915,0.58,0.852,-0.169,-0.935,0,0,0.004,0,0.016,0,-0.005,-0.08,-76,-80
"23681",21,2016,12,4,339,5.673,0.573,0.858,-0.154,-0.997,0,0,0.009,0,0.021,0,-0.014,-0.092,-80,-92
"23682",22,2016,12,4,339,5.694,0.575,0.862,-0.141,-1.102,0,0,0.009,0,0.026,0,-0.014,-0.104,-92,-104
"23683",23,2016,12,4,339,5.711,0.577,0.865,-0.131,-1.211,0,0,0.009,0,0.031,0,-0.013,-0.116,-104,-116
"23684",24,2016,12,4,339,5.725,0.578,0.867,-0.124,-1.321,0,0,0.009,0,0.035,0,-0.013,-0.128,-116,-128
"23685",25,2016,12,4,339,5.737,0.579,0.869,-0.118,-1.433,0,0,0.009,0,0.039,0,-0.013,-0.14,-128,-140
"23686",26,2016,12,4,339,5.748,0.581,0.871,-0.113,-1.545,0,0,0.009,0,0.043,0,-0.013,-0.152,-140,-152
"23687",27,2016,12,4,339,5.758,0.582,0.873,-0.108,-1.658,0,0,0.009,0,0.047,0,-0.013,-0.164,-152,-164
"23688",28,2016,12,4,339,5.767,0.582,0.875,-0.104,-1.772,0,0,0.009,0,0.051,0,-0.013,-0.176,-164,-176
"23689",29,2016,12,4,339,5.774,0.583,0.876,-0.101,-1.887,0,0,0.009,0,0.055,0,-0.013,-0.188,-176,-188
"23690",30,2016,12,4,339,5.787,0.585,0.878,-0.096,-1.999,0,0,0.009,0,0.059,0,-0.012,-0.2,-188,-200
"23691",31,2016,12,4,339,11.302,0.548,0.899,-0.088,-2.173,0,0,0.01,0,0.077,0,-0.028,-0.225,-200,-225
"23692",32,2016,12,4,339,11.411,0.553,0.909,-0.069,-2.399,0,0,0.01,0,0.096,0,-0.029,-0.25,-225,-250
"23693",33,2016,12,4,339,11.362,0.551,0.905,-0.077,-2.652,0,0,0.01,0,0.074,0,0.012,-0.275,-250,-275
"23694",34,2016,12,4,339,11.31,0.548,0.9,-0.087,-2.907,0,0,0.01,0,0.115,0,-0.051,-0.3,-275,-300
"23695",35,2016,12,4,339,11.574,0.561,0.924,-0.047,-3.113,0,0,0.01,0,0.172,0,-0.066,-0.325,-300,-325
"23696",36,2016,12,4,339,11.438,0.555,0.912,-0.065,-3.376,0,0,0.01,0,0.045,0,0.117,-0.35,-325,-350
"23697",37,2016,12,4,339,10.959,0.531,0.868,-0.187,-3.743,0,0,0.01,0,0.01,0,0.025,-0.375,-350,-375
"23698",38,2016,12,4,339,10.884,0.528,0.861,-0.221,-4.022,0,0,0.009,0,0.01,0,-0.009,-0.4,-375,-400
"23699",39,2016,12,4,339,11.048,0.536,0.876,-0.155,-4.201,0,0,0.009,0,0.393,0,-0.392,-0.425,-400,-425
"23700",40,2016,12,4,339,12.408,0.602,1,0,-4.292,0,0,0.009,0,0.383,0,0,-0.45,-425,-450
"23701",41,2016,12,4,339,15.542,0.523,1,0,-4.562,0,0,0.006,0,0.377,0,0,-0.48,-450,-480
"23702",42,2016,12,4,339,15.542,0.523,1,0,-4.856,0,0,0.006,0,0.372,0,0,-0.51,-480,-510
"23703",43,2016,12,4,339,15.542,0.523,1,0,-5.15,0,0,0.006,0,0.366,0,0,-0.54,-510,-540
"23704",44,2016,12,4,339,15.542,0.523,1,0,-5.445,0,0,0.006,0,0.36,0,0,-0.57,-540,-570
"23705",45,2016,12,4,339,15.542,0.523,1,0,-5.739,0,0,0.006,0,0.355,0,0,-0.6,-570,-600
"23706",46,2016,12,4,339,15.542,0.523,1,0,-6.033,0,0,0.006,0,0.349,0,0,-0.63,-600,-630
"23707",47,2016,12,4,339,15.542,0.523,1,0,-6.327,0,0,0.006,0,0.344,0,0,-0.66,-630,-660
"23708",48,2016,12,4,339,15.542,0.523,1,0,-6.622,0,0,0.005,0,0.338,0,0,-0.69,-660,-690
"23709",49,2016,12,4,339,15.542,0.523,1,0,-6.916,0,0,0.005,0,0.333,0,0,-0.72,-690,-720
"23710",50,2016,12,4,339,15.542,0.523,1,0,-7.21,0,0,0.005,0,0.328,0,0,-0.75,-720,-750
"23711",51,2016,12,4,339,19.568,0.565,1,0,-7.529,0,0,0.002,0,0.325,0,0,-0.785,-750,-785
"23712",52,2016,12,4,339,19.568,0.565,1,0,-7.873,0,0,0.002,0,0.323,0,0,-0.82,-785,-820
"23713",53,2016,12,4,339,19.568,0.565,1,0,-8.216,0,0,0.002,0,0.321,0,0,-0.855,-820,-855
"23714",54,2016,12,4,339,19.568,0.565,1,0,-8.559,0,0,0.002,0,0.318,0,0,-0.89,-855,-890
"23715",55,2016,12,4,339,19.568,0.565,1,0,-8.903,0,0,0.002,0,0.316,0,0,-0.925,-890,-925
"23716",56,2016,12,4,339,19.568,0.565,1,0,-9.246,0,0,0.002,0,0.314,0,0,-0.96,-925,-960
"23717",57,2016,12,4,339,19.568,0.565,1,0,-9.589,0,0,0.002,0,0.311,0,0,-0.995,-960,-995
"23718",58,2016,12,4,339,19.568,0.565,1,0,-9.933,0,0,0.002,0,0.309,0,0,-1.03,-995,-1030
"23719",59,2016,12,4,339,19.568,0.565,1,0,-10.276,0,0,0.002,0,0.307,0,0,-1.065,-1030,-1065
"23720",60,2016,12,4,339,19.568,0.565,1,0,-10.619,0,0,0.002,0,0.305,0,0,-1.1,-1065,-1100
"23721",61,2016,12,4,339,0.234,0.467,1,0,-10.84,0,0,0,0,0.305,0,0,-1.11,-1100,-1110
"23722",62,2016,12,4,339,0.234,0.467,1,0,-10.938,0,0,0,0,0.305,0,0,-1.12,-1110,-1120
"23723",63,2016,12,4,339,0.234,0.467,1,0,-11.036,0,0,0,0,0.305,0,0,-1.13,-1120,-1130
"23724",64,2016,12,4,339,0.234,0.467,1,0,-11.134,0,0,0,0,0.305,0,0,-1.14,-1130,-1140
"23725",65,2016,12,4,339,0.234,0.467,1,0,-11.232,0,0,0,0,0.305,0,0,-1.15,-1140,-1150
"23726",66,2016,12,4,339,0.234,0.467,1,0,-11.331,0,0,0,0,0.304,0,0,-1.16,-1150,-1160
"23727",67,2016,12,4,339,0.234,0.467,1,0,-11.429,0,0,0,0,0.304,0,0,-1.17,-1160,-1170
"23728",68,2016,12,4,339,0.234,0.467,1,0,-11.527,0,0,0,0,0.304,0,0,-1.18,-1170,-1180
"23729",69,2016,12,4,339,0.234,0.467,1,0,-11.625,0,0,0,0,0.304,0,0,-1.19,-1180,-1190
"23730",70,2016,12,4,339,0.234,0.467,1,0,-11.723,0,0,0,0,0.304,0,0,-1.2,-1190,-1200
"23731",1,2016,12,5,340,2.168,0.547,0.741,-2.982,-3.001,0,0,0.005,0.013,-0.008,0,-0.01,-0.004,0,-4
"23732",2,2016,12,5,340,2.251,0.568,0.773,-1.289,-1.348,0,0,0.007,0,-0.006,0,-0.008,-0.008,-4,-8
"23733",3,2016,12,5,340,2.286,0.577,0.787,-0.909,-1.007,0,0,0.007,0,-0.005,0,-0.008,-0.012,-8,-12
"23734",4,2016,12,5,340,2.31,0.583,0.796,-0.721,-0.858,0,0,0.007,0,-0.005,0,-0.008,-0.016,-12,-16
"23735",5,2016,12,5,340,2.329,0.588,0.804,-0.603,-0.779,0,0,0.007,0,-0.004,0,-0.008,-0.02,-16,-20
"23736",6,2016,12,5,340,2.344,0.592,0.81,-0.519,-0.735,0,0,0.007,0,-0.003,0,-0.008,-0.024,-20,-24
"23737",7,2016,12,5,340,2.358,0.596,0.815,-0.455,-0.71,0,0,0.007,0,-0.002,0,-0.008,-0.028,-24,-28
"23738",8,2016,12,5,340,2.371,0.599,0.82,-0.402,-0.696,0,0,0.007,0,-0.001,0,-0.008,-0.032,-28,-32
"23739",9,2016,12,5,340,2.384,0.602,0.825,-0.356,-0.69,0,0,0.007,0,0,0,-0.008,-0.036,-32,-36
"23740",10,2016,12,5,340,2.397,0.605,0.83,-0.316,-0.689,0,0,0.007,0,0.002,0,-0.009,-0.04,-36,-40
"23741",11,2016,12,5,340,1.872,0.567,0.831,-0.283,-0.695,0,0,0.005,0,0.003,0,-0.007,-0.044,-40,-44
"23742",12,2016,12,5,340,1.878,0.569,0.834,-0.263,-0.714,0,0,0.005,0,0.005,0,-0.007,-0.048,-44,-48
"23743",13,2016,12,5,340,1.884,0.571,0.837,-0.247,-0.737,0,0,0.005,0,0.006,0,-0.006,-0.052,-48,-52
"23744",14,2016,12,5,340,1.888,0.572,0.839,-0.234,-0.764,0,0,0.005,0,0.007,0,-0.006,-0.056,-52,-56
"23745",15,2016,12,5,340,1.892,0.573,0.841,-0.223,-0.792,0,0,0.005,0,0.008,0,-0.006,-0.06,-56,-60
"23746",16,2016,12,5,340,1.895,0.574,0.843,-0.214,-0.822,0,0,0.005,0,0.01,0,-0.006,-0.064,-60,-64
"23747",17,2016,12,5,340,1.899,0.575,0.844,-0.206,-0.853,0,0,0.005,0,0.011,0,-0.006,-0.068,-64,-68
"23748",18,2016,12,5,340,1.902,0.576,0.846,-0.198,-0.885,0,0,0.005,0,0.012,0,-0.006,-0.072,-68,-72
"23749",19,2016,12,5,340,1.905,0.577,0.848,-0.19,-0.916,0,0,0.005,0,0.012,0,-0.006,-0.076,-72,-76
"23750",20,2016,12,5,340,1.909,0.578,0.849,-0.182,-0.947,0,0,0.005,0,0.013,0,-0.006,-0.08,-76,-80
"23751",21,2016,12,5,340,5.656,0.571,0.856,-0.165,-1.008,0,0,0.012,0,0.018,0,-0.017,-0.092,-80,-92
"23752",22,2016,12,5,340,5.678,0.574,0.859,-0.151,-1.112,0,0,0.012,0,0.023,0,-0.016,-0.104,-92,-104
"23753",23,2016,12,5,340,5.695,0.575,0.862,-0.14,-1.219,0,0,0.012,0,0.027,0,-0.016,-0.116,-104,-116
"23754",24,2016,12,5,340,5.709,0.577,0.865,-0.132,-1.329,0,0,0.012,0,0.03,0,-0.016,-0.128,-116,-128
"23755",25,2016,12,5,340,5.721,0.578,0.867,-0.126,-1.44,0,0,0.012,0,0.034,0,-0.016,-0.14,-128,-140
"23756",26,2016,12,5,340,5.732,0.579,0.869,-0.12,-1.553,0,0,0.012,0,0.038,0,-0.016,-0.152,-140,-152
"23757",27,2016,12,5,340,5.742,0.58,0.87,-0.116,-1.666,0,0,0.012,0,0.041,0,-0.015,-0.164,-152,-164
"23758",28,2016,12,5,340,5.751,0.581,0.872,-0.111,-1.779,0,0,0.012,0,0.045,0,-0.015,-0.176,-164,-176
"23759",29,2016,12,5,340,5.759,0.582,0.873,-0.108,-1.893,0,0,0.012,0,0.049,0,-0.015,-0.188,-176,-188
"23760",30,2016,12,5,340,5.772,0.583,0.876,-0.102,-2.005,0,0,0.012,0,0.052,0,-0.015,-0.2,-188,-200
"23761",31,2016,12,5,340,11.274,0.547,0.897,-0.094,-2.179,0,0,0.014,0,0.066,0,-0.028,-0.225,-200,-225
"23762",32,2016,12,5,340,11.376,0.552,0.906,-0.075,-2.405,0,0,0.014,0,0.088,0,-0.036,-0.25,-225,-250
"23763",33,2016,12,5,340,11.365,0.551,0.905,-0.077,-2.652,0,0,0.014,0,0.071,0,0.003,-0.275,-250,-275
"23764",34,2016,12,5,340,11.282,0.547,0.897,-0.092,-2.913,0,0,0.014,0,0.086,0,-0.029,-0.3,-275,-300
"23765",35,2016,12,5,340,11.482,0.557,0.916,-0.059,-3.124,0,0,0.014,0,0.165,0,-0.092,-0.325,-300,-325
"23766",36,2016,12,5,340,11.526,0.559,0.92,-0.053,-3.364,0,0,0.014,0,0.063,0,0.089,-0.35,-325,-350
"23767",37,2016,12,5,340,10.998,0.533,0.872,-0.172,-3.728,0,0,0.013,0,0.011,0,0.038,-0.375,-350,-375
"23768",38,2016,12,5,340,10.874,0.527,0.86,-0.226,-4.027,0,0,0.013,0,0.008,0,-0.01,-0.4,-375,-400
"23769",39,2016,12,5,340,10.902,0.529,0.863,-0.212,-4.259,0,0,0.013,0,0.14,0,-0.146,-0.425,-400,-425
"23770",40,2016,12,5,340,12.101,0.587,0.972,-0.01,-4.302,0,0,0.013,0,0.434,0,-0.307,-0.45,-425,-450
"23771",41,2016,12,5,340,15.542,0.523,1,0,-4.562,0,0,0.008,0,0.425,0,0,-0.48,-450,-480
"23772",42,2016,12,5,340,15.542,0.523,1,0,-4.856,0,0,0.008,0,0.417,0,0,-0.51,-480,-510
"23773",43,2016,12,5,340,15.542,0.523,1,0,-5.15,0,0,0.008,0,0.409,0,0,-0.54,-510,-540
"23774",44,2016,12,5,340,15.542,0.523,1,0,-5.445,0,0,0.008,0,0.4,0,0,-0.57,-540,-570
"23775",45,2016,12,5,340,15.542,0.523,1,0,-5.739,0,0,0.008,0,0.392,0,0,-0.6,-570,-600
"23776",46,2016,12,5,340,15.542,0.523,1,0,-6.033,0,0,0.008,0,0.384,0,0,-0.63,-600,-630
"23777",47,2016,12,5,340,15.542,0.523,1,0,-6.327,0,0,0.008,0,0.376,0,0,-0.66,-630,-660
"23778",48,2016,12,5,340,15.542,0.523,1,0,-6.622,0,0,0.008,0,0.368,0,0,-0.69,-660,-690
"23779",49,2016,12,5,340,15.542,0.523,1,0,-6.916,0,0,0.008,0,0.359,0,0,-0.72,-690,-720
"23780",50,2016,12,5,340,15.542,0.523,1,0,-7.21,0,0,0.008,0,0.351,0,0,-0.75,-720,-750
"23781",51,2016,12,5,340,19.568,0.565,1,0,-7.529,0,0,0.004,0,0.348,0,0,-0.785,-750,-785
"23782",52,2016,12,5,340,19.568,0.565,1,0,-7.873,0,0,0.004,0,0.344,0,0,-0.82,-785,-820
"23783",53,2016,12,5,340,19.568,0.565,1,0,-8.216,0,0,0.004,0,0.341,0,0,-0.855,-820,-855
"23784",54,2016,12,5,340,19.568,0.565,1,0,-8.559,0,0,0.003,0,0.337,0,0,-0.89,-855,-890
"23785",55,2016,12,5,340,19.568,0.565,1,0,-8.903,0,0,0.003,0,0.334,0,0,-0.925,-890,-925
"23786",56,2016,12,5,340,19.568,0.565,1,0,-9.246,0,0,0.003,0,0.33,0,0,-0.96,-925,-960
"23787",57,2016,12,5,340,19.568,0.565,1,0,-9.589,0,0,0.003,0,0.327,0,0,-0.995,-960,-995
"23788",58,2016,12,5,340,19.568,0.565,1,0,-9.933,0,0,0.003,0,0.324,0,0,-1.03,-995,-1030
"23789",59,2016,12,5,340,19.568,0.565,1,0,-10.276,0,0,0.003,0,0.32,0,0,-1.065,-1030,-1065
"23790",60,2016,12,5,340,19.568,0.565,1,0,-10.619,0,0,0.003,0,0.317,0,0,-1.1,-1065,-1100
"23791",61,2016,12,5,340,0.234,0.467,1,0,-10.84,0,0,0,0,0.317,0,0,-1.11,-1100,-1110
"23792",62,2016,12,5,340,0.234,0.467,1,0,-10.938,0,0,0,0,0.317,0,0,-1.12,-1110,-1120
"23793",63,2016,12,5,340,0.234,0.467,1,0,-11.036,0,0,0,0,0.317,0,0,-1.13,-1120,-1130
"23794",64,2016,12,5,340,0.234,0.467,1,0,-11.134,0,0,0,0,0.317,0,0,-1.14,-1130,-1140
"23795",65,2016,12,5,340,0.234,0.467,1,0,-11.232,0,0,0,0,0.317,0,0,-1.15,-1140,-1150
"23796",66,2016,12,5,340,0.234,0.467,1,0,-11.331,0,0,0,0,0.317,0,0,-1.16,-1150,-1160
"23797",67,2016,12,5,340,0.234,0.467,1,0,-11.429,0,0,0,0,0.317,0,0,-1.17,-1160,-1170
"23798",68,2016,12,5,340,0.234,0.467,1,0,-11.527,0,0,0,0,0.317,0,0,-1.18,-1170,-1180
"23799",69,2016,12,5,340,0.234,0.467,1,0,-11.625,0,0,0,0,0.316,0,0,-1.19,-1180,-1190
"23800",70,2016,12,5,340,0.234,0.467,1,0,-11.723,0,0,0,0,0.316,0,0,-1.2,-1190,-1200
"23801",1,2016,12,6,341,2.151,0.543,0.734,-3.539,-3.558,0,0,0.005,0.019,-0.007,0,-0.017,-0.004,0,-4
"23802",2,2016,12,6,341,2.243,0.566,0.77,-1.395,-1.454,0,0,0.007,0,-0.006,0,-0.008,-0.008,-4,-8
"23803",3,2016,12,6,341,2.279,0.575,0.784,-0.979,-1.077,0,0,0.007,0,-0.005,0,-0.008,-0.012,-8,-12
"23804",4,2016,12,6,341,2.303,0.581,0.793,-0.776,-0.913,0,0,0.007,0,-0.004,0,-0.008,-0.016,-12,-16
"23805",5,2016,12,6,341,2.321,0.586,0.801,-0.649,-0.825,0,0,0.007,0,-0.004,0,-0.008,-0.02,-16,-20
"23806",6,2016,12,6,341,2.337,0.59,0.807,-0.559,-0.774,0,0,0.007,0,-0.003,0,-0.008,-0.024,-20,-24
"23807",7,2016,12,6,341,2.351,0.594,0.812,-0.489,-0.744,0,0,0.007,0,-0.002,0,-0.008,-0.028,-24,-28
"23808",8,2016,12,6,341,2.364,0.597,0.817,-0.432,-0.727,0,0,0.007,0,-0.001,0,-0.008,-0.032,-28,-32
"23809",9,2016,12,6,341,2.376,0.6,0.822,-0.384,-0.718,0,0,0.007,0,0,0,-0.008,-0.036,-32,-36
"23810",10,2016,12,6,341,2.388,0.603,0.827,-0.342,-0.715,0,0,0.007,0,0.001,0,-0.008,-0.04,-36,-40
"23811",11,2016,12,6,341,1.866,0.565,0.828,-0.307,-0.719,0,0,0.005,0,0.002,0,-0.007,-0.044,-40,-44
"23812",12,2016,12,6,341,1.872,0.567,0.831,-0.284,-0.735,0,0,0.005,0,0.004,0,-0.006,-0.048,-44,-48
"23813",13,2016,12,6,341,1.877,0.569,0.834,-0.266,-0.757,0,0,0.005,0,0.005,0,-0.006,-0.052,-48,-52
"23814",14,2016,12,6,341,1.882,0.57,0.836,-0.252,-0.782,0,0,0.005,0,0.006,0,-0.006,-0.056,-52,-56
"23815",15,2016,12,6,341,1.886,0.571,0.838,-0.24,-0.809,0,0,0.005,0,0.007,0,-0.006,-0.06,-56,-60
"23816",16,2016,12,6,341,1.889,0.573,0.84,-0.23,-0.839,0,0,0.005,0,0.008,0,-0.006,-0.064,-60,-64
"23817",17,2016,12,6,341,1.893,0.574,0.841,-0.221,-0.869,0,0,0.005,0,0.009,0,-0.006,-0.068,-64,-68
"23818",18,2016,12,6,341,1.896,0.574,0.843,-0.213,-0.9,0,0,0.005,0,0.01,0,-0.006,-0.072,-68,-72
"23819",19,2016,12,6,341,1.899,0.576,0.845,-0.204,-0.93,0,0,0.005,0,0.01,0,-0.006,-0.076,-72,-76
"23820",20,2016,12,6,341,1.903,0.577,0.846,-0.195,-0.961,0,0,0.005,0,0.011,0,-0.006,-0.08,-76,-80
"23821",21,2016,12,6,341,5.639,0.57,0.853,-0.176,-1.02,0,0,0.012,0,0.015,0,-0.016,-0.092,-80,-92
"23822",22,2016,12,6,341,5.662,0.572,0.857,-0.161,-1.122,0,0,0.012,0,0.019,0,-0.016,-0.104,-92,-104
"23823",23,2016,12,6,341,5.679,0.574,0.86,-0.15,-1.229,0,0,0.012,0,0.023,0,-0.016,-0.116,-104,-116
"23824",24,2016,12,6,341,5.694,0.575,0.862,-0.141,-1.338,0,0,0.012,0,0.026,0,-0.015,-0.128,-116,-128
"23825",25,2016,12,6,341,5.706,0.576,0.864,-0.134,-1.449,0,0,0.012,0,0.029,0,-0.015,-0.14,-128,-140
"23826",26,2016,12,6,341,5.717,0.577,0.866,-0.128,-1.56,0,0,0.012,0,0.033,0,-0.015,-0.152,-140,-152
"23827",27,2016,12,6,341,5.727,0.578,0.868,-0.123,-1.673,0,0,0.012,0,0.036,0,-0.015,-0.164,-152,-164
"23828",28,2016,12,6,341,5.736,0.579,0.869,-0.118,-1.786,0,0,0.012,0,0.039,0,-0.015,-0.176,-164,-176
"23829",29,2016,12,6,341,5.744,0.58,0.871,-0.115,-1.9,0,0,0.012,0,0.042,0,-0.015,-0.188,-176,-188
"23830",30,2016,12,6,341,5.757,0.582,0.873,-0.109,-2.012,0,0,0.012,0,0.045,0,-0.015,-0.2,-188,-200
"23831",31,2016,12,6,341,11.248,0.545,0.894,-0.099,-2.184,0,0,0.014,0,0.057,0,-0.026,-0.225,-200,-225
"23832",32,2016,12,6,341,11.34,0.55,0.903,-0.081,-2.411,0,0,0.014,0,0.079,0,-0.036,-0.25,-225,-250
"23833",33,2016,12,6,341,11.361,0.551,0.905,-0.077,-2.652,0,0,0.014,0,0.069,0,-0.004,-0.275,-250,-275
"23834",34,2016,12,6,341,11.269,0.546,0.896,-0.095,-2.915,0,0,0.014,0,0.068,0,-0.013,-0.3,-275,-300
"23835",35,2016,12,6,341,11.393,0.552,0.908,-0.072,-3.137,0,0,0.014,0,0.143,0,-0.088,-0.325,-300,-325
"23836",36,2016,12,6,341,11.574,0.561,0.924,-0.047,-3.358,0,0,0.014,0,0.082,0,0.048,-0.35,-325,-350
"23837",37,2016,12,6,341,11.053,0.536,0.877,-0.153,-3.709,0,0,0.013,0,0.013,0,0.055,-0.375,-350,-375
