"","time","depth","theta","conc","date"
"1565",39.2,0.5,0.2399,89.69,2010-02-09
"1566",39.2,1,0.2412,43.21,2010-02-09
"1567",39.2,1.5,0.2244,1.335,2010-02-09
"1568",39.2,1.9,0.1736,5.1e-09,2010-02-09
"1569",39.3,0.5,0.2399,89.69,2010-02-09
"1570",39.3,1,0.2411,43.22,2010-02-09
"1571",39.3,1.5,0.2244,1.34,2010-02-09
"1572",39.3,1.9,0.1737,5.536e-09,2010-02-09
"1573",39.4,0.5,0.2398,89.68,2010-02-09
"1574",39.4,1,0.2411,43.24,2010-02-09
"1575",39.4,1.5,0.2244,1.346,2010-02-09
"1576",39.4,1.9,0.1739,6.005e-09,2010-02-09
"1577",39.5,0.5,0.2398,89.68,2010-02-09
"1578",39.5,1,0.241,43.26,2010-02-09
"1579",39.5,1.5,0.2244,1.351,2010-02-09
"1580",39.5,1.9,0.174,6.507e-09,2010-02-09
"1581",39.6,0.5,0.2397,89.67,2010-02-09
"1582",39.6,1,0.241,43.27,2010-02-09
"1583",39.6,1.5,0.2244,1.357,2010-02-09
"1584",39.6,1.9,0.1741,7.047e-09,2010-02-09
"1585",39.7,0.5,0.2396,89.67,2010-02-09
"1586",39.7,1,0.2409,43.29,2010-02-09
"1587",39.7,1.5,0.2244,1.362,2010-02-09
"1588",39.7,1.9,0.1742,7.626e-09,2010-02-09
"1589",39.8,0.5,0.2396,89.66,2010-02-09
"1590",39.8,1,0.2409,43.31,2010-02-09
"1591",39.8,1.5,0.2244,1.367,2010-02-09
"1592",39.8,1.9,0.1743,8.247e-09,2010-02-09
"1593",39.9,0.5,0.2395,89.66,2010-02-09
"1594",39.9,1,0.2408,43.32,2010-02-09
"1595",39.9,1.5,0.2244,1.373,2010-02-09
"1596",39.9,1.9,0.1745,8.912e-09,2010-02-09
"1597",40,0.5,0.2395,89.65,2010-02-10
"1598",40,1,0.2408,43.34,2010-02-10
"1599",40,1.5,0.2244,1.378,2010-02-10
"1600",40,1.9,0.1746,9.624e-09,2010-02-10
"1601",40.1,0.5,0.2394,89.65,2010-02-10
"1602",40.1,1,0.2407,43.36,2010-02-10
"1603",40.1,1.5,0.2244,1.384,2010-02-10
"1604",40.1,1.9,0.1747,1.039e-08,2010-02-10
"1605",40.2,0.5,0.2394,89.65,2010-02-10
"1606",40.2,1,0.2407,43.38,2010-02-10
"1607",40.2,1.5,0.2244,1.389,2010-02-10
"1608",40.2,1.9,0.1748,1.12e-08,2010-02-10
"1609",40.3,0.5,0.2393,89.64,2010-02-10
"1610",40.3,1,0.2406,43.39,2010-02-10
"1611",40.3,1.5,0.2244,1.395,2010-02-10
"1612",40.3,1.9,0.1749,1.207e-08,2010-02-10
"1613",40.4,0.5,0.2393,89.64,2010-02-10
"1614",40.4,1,0.2406,43.41,2010-02-10
"1615",40.4,1.5,0.2243,1.4,2010-02-10
"1616",40.4,1.9,0.175,1.299e-08,2010-02-10
"1617",40.5,0.5,0.2392,89.63,2010-02-10
"1618",40.5,1,0.2405,43.42,2010-02-10
"1619",40.5,1.5,0.2243,1.406,2010-02-10
"1620",40.5,1.9,0.1751,1.398e-08,2010-02-10
"1621",40.6,0.5,0.2392,89.63,2010-02-10
"1622",40.6,1,0.2405,43.44,2010-02-10
"1623",40.6,1.5,0.2243,1.411,2010-02-10
"1624",40.6,1.9,0.1752,1.503e-08,2010-02-10
"1625",40.7,0.5,0.2391,89.62,2010-02-10
"1626",40.7,1,0.2404,43.46,2010-02-10
"1627",40.7,1.5,0.2243,1.416,2010-02-10
"1628",40.7,1.9,0.1754,1.615e-08,2010-02-10
"1629",40.8,0.5,0.2391,89.62,2010-02-10
"1630",40.8,1,0.2403,43.47,2010-02-10
"1631",40.8,1.5,0.2243,1.422,2010-02-10
"1632",40.8,1.9,0.1755,1.735e-08,2010-02-10
"1633",40.9,0.5,0.239,89.61,2010-02-10
"1634",40.9,1,0.2403,43.49,2010-02-10
"1635",40.9,1.5,0.2243,1.427,2010-02-10
"1636",40.9,1.9,0.1756,1.862e-08,2010-02-10
"1637",41,0.5,0.239,89.61,2010-02-11
"1638",41,1,0.2402,43.51,2010-02-11
"1639",41,1.5,0.2243,1.433,2010-02-11
"1640",41,1.9,0.1757,1.996e-08,2010-02-11
"1641",41.1,0.5,0.2389,89.6,2010-02-11
"1642",41.1,1,0.2402,43.52,2010-02-11
"1643",41.1,1.5,0.2243,1.438,2010-02-11
"1644",41.1,1.9,0.1758,2.14e-08,2010-02-11
"1645",41.2,0.5,0.2389,89.6,2010-02-11
"1646",41.2,1,0.2401,43.54,2010-02-11
"1647",41.2,1.5,0.2243,1.443,2010-02-11
"1648",41.2,1.9,0.1759,2.292e-08,2010-02-11
"1649",41.3,0.5,0.2388,89.59,2010-02-11
"1650",41.3,1,0.2401,43.55,2010-02-11
"1651",41.3,1.5,0.2243,1.449,2010-02-11
"1652",41.3,1.9,0.176,2.454e-08,2010-02-11
"1653",41.4,0.5,0.2388,89.59,2010-02-11
"1654",41.4,1,0.24,43.57,2010-02-11
"1655",41.4,1.5,0.2243,1.454,2010-02-11
"1656",41.4,1.9,0.1761,2.625e-08,2010-02-11
"1657",41.5,0.5,0.2387,89.58,2010-02-11
"1658",41.5,1,0.24,43.59,2010-02-11
"1659",41.5,1.5,0.2243,1.46,2010-02-11
"1660",41.5,1.9,0.1762,2.807e-08,2010-02-11
"1661",41.6,0.5,0.2386,89.58,2010-02-11
"1662",41.6,1,0.2399,43.6,2010-02-11
"1663",41.6,1.5,0.2243,1.465,2010-02-11
"1664",41.6,1.9,0.1763,3e-08,2010-02-11
"1665",41.7,0.5,0.2386,89.57,2010-02-11
"1666",41.7,1,0.2399,43.62,2010-02-11
"1667",41.7,1.5,0.2243,1.47,2010-02-11
"1668",41.7,1.9,0.1764,3.204e-08,2010-02-11
"1669",41.8,0.5,0.2385,89.57,2010-02-11
"1670",41.8,1,0.2398,43.63,2010-02-11
"1671",41.8,1.5,0.2243,1.476,2010-02-11
"1672",41.8,1.9,0.1765,3.42e-08,2010-02-11
"1673",41.9,0.5,0.2385,89.56,2010-02-11
"1674",41.9,1,0.2398,43.65,2010-02-11
"1675",41.9,1.5,0.2243,1.481,2010-02-11
"1676",41.9,1.9,0.1766,3.649e-08,2010-02-11
"1677",42,0.5,0.2384,89.56,2010-02-12
"1678",42,1,0.2397,43.66,2010-02-12
"1679",42,1.5,0.2242,1.487,2010-02-12
"1680",42,1.9,0.1767,3.892e-08,2010-02-12
"1681",42.1,0.5,0.2384,89.55,2010-02-12
"1682",42.1,1,0.2397,43.68,2010-02-12
"1683",42.1,1.5,0.2242,1.492,2010-02-12
"1684",42.1,1.9,0.1769,4.148e-08,2010-02-12
"1685",42.2,0.5,0.2383,89.55,2010-02-12
"1686",42.2,1,0.2396,43.69,2010-02-12
"1687",42.2,1.5,0.2242,1.497,2010-02-12
"1688",42.2,1.9,0.177,4.418e-08,2010-02-12
"1689",42.3,0.5,0.2383,89.54,2010-02-12
"1690",42.3,1,0.2396,43.71,2010-02-12
"1691",42.3,1.5,0.2242,1.503,2010-02-12
"1692",42.3,1.9,0.1771,4.704e-08,2010-02-12
"1693",42.4,0.5,0.2382,89.54,2010-02-12
"1694",42.4,1,0.2395,43.72,2010-02-12
"1695",42.4,1.5,0.2242,1.508,2010-02-12
"1696",42.4,1.9,0.1772,5.005e-08,2010-02-12
"1697",42.5,0.5,0.2382,89.53,2010-02-12
"1698",42.5,1,0.2394,43.74,2010-02-12
"1699",42.5,1.5,0.2242,1.513,2010-02-12
"1700",42.5,1.9,0.1773,5.323e-08,2010-02-12
"1701",42.6,0.5,0.2381,89.53,2010-02-12
"1702",42.6,1,0.2394,43.76,2010-02-12
"1703",42.6,1.5,0.2242,1.519,2010-02-12
"1704",42.6,1.9,0.1774,5.657e-08,2010-02-12
"1705",42.7,0.5,0.2381,89.52,2010-02-12
"1706",42.7,1,0.2393,43.77,2010-02-12
"1707",42.7,1.5,0.2242,1.524,2010-02-12
"1708",42.7,1.9,0.1775,6.01e-08,2010-02-12
"1709",42.8,0.5,0.238,89.52,2010-02-12
"1710",42.8,1,0.2393,43.79,2010-02-12
"1711",42.8,1.5,0.2242,1.529,2010-02-12
"1712",42.8,1.9,0.1776,6.381e-08,2010-02-12
"1713",42.9,0.5,0.238,89.51,2010-02-12
"1714",42.9,1,0.2392,43.8,2010-02-12
"1715",42.9,1.5,0.2242,1.535,2010-02-12
"1716",42.9,1.9,0.1777,6.772e-08,2010-02-12
"1717",43,0.5,0.2379,89.51,2010-02-13
"1718",43,1,0.2392,43.82,2010-02-13
"1719",43,1.5,0.2242,1.54,2010-02-13
"1720",43,1.9,0.1777,7.183e-08,2010-02-13
"1721",43.1,0.5,0.2379,89.5,2010-02-13
"1722",43.1,1,0.2392,43.83,2010-02-13
"1723",43.1,1.5,0.2242,1.546,2010-02-13
"1724",43.1,1.9,0.1778,7.616e-08,2010-02-13
"1725",43.2,0.5,0.2378,89.5,2010-02-13
"1726",43.2,1,0.2391,43.85,2010-02-13
"1727",43.2,1.5,0.2242,1.551,2010-02-13
"1728",43.2,1.9,0.1779,8.072e-08,2010-02-13
"1729",43.3,0.5,0.2377,89.49,2010-02-13
"1730",43.3,1,0.2391,43.86,2010-02-13
"1731",43.3,1.5,0.2242,1.556,2010-02-13
"1732",43.3,1.9,0.178,8.551e-08,2010-02-13
"1733",43.4,0.5,0.2377,89.49,2010-02-13
"1734",43.4,1,0.239,43.88,2010-02-13
"1735",43.4,1.5,0.2241,1.562,2010-02-13
"1736",43.4,1.9,0.1781,9.054e-08,2010-02-13
"1737",43.5,0.5,0.2376,89.48,2010-02-13
"1738",43.5,1,0.239,43.89,2010-02-13
"1739",43.5,1.5,0.2241,1.567,2010-02-13
"1740",43.5,1.9,0.1782,9.583e-08,2010-02-13
"1741",43.6,0.5,0.2376,89.48,2010-02-13
"1742",43.6,1,0.2389,43.91,2010-02-13
"1743",43.6,1.5,0.2241,1.572,2010-02-13
"1744",43.6,1.9,0.1783,1.014e-07,2010-02-13
"1745",43.7,0.5,0.2375,89.47,2010-02-13
"1746",43.7,1,0.2389,43.92,2010-02-13
"1747",43.7,1.5,0.2241,1.577,2010-02-13
"1748",43.7,1.9,0.1784,1.072e-07,2010-02-13
"1749",43.8,0.5,0.2375,89.47,2010-02-13
"1750",43.8,1,0.2388,43.93,2010-02-13
"1751",43.8,1.5,0.2241,1.583,2010-02-13
"1752",43.8,1.9,0.1785,1.133e-07,2010-02-13
"1753",43.9,0.5,0.2374,89.46,2010-02-13
"1754",43.9,1,0.2388,43.95,2010-02-13
"1755",43.9,1.5,0.2241,1.588,2010-02-13
"1756",43.9,1.9,0.1786,1.197e-07,2010-02-13
"1757",44,0.5,0.2374,89.46,2010-02-14
"1758",44,1,0.2387,43.96,2010-02-14
"1759",44,1.5,0.2241,1.593,2010-02-14
"1760",44,1.9,0.1787,1.265e-07,2010-02-14
"1761",44.1,0.5,0.2373,89.45,2010-02-14
"1762",44.1,1,0.2387,43.98,2010-02-14
"1763",44.1,1.5,0.2241,1.599,2010-02-14
"1764",44.1,1.9,0.1788,1.335e-07,2010-02-14
"1765",44.2,0.5,0.2373,89.45,2010-02-14
"1766",44.2,1,0.2386,43.99,2010-02-14
"1767",44.2,1.5,0.2241,1.604,2010-02-14
"1768",44.2,1.9,0.1789,1.409e-07,2010-02-14
"1769",44.3,0.5,0.2372,89.44,2010-02-14
"1770",44.3,1,0.2386,44.01,2010-02-14
"1771",44.3,1.5,0.2241,1.609,2010-02-14
"1772",44.3,1.9,0.179,1.486e-07,2010-02-14
"1773",44.4,0.5,0.2372,89.44,2010-02-14
"1774",44.4,1,0.2385,44.02,2010-02-14
"1775",44.4,1.5,0.2241,1.615,2010-02-14
"1776",44.4,1.9,0.1791,1.567e-07,2010-02-14
"1777",44.5,0.5,0.2371,89.43,2010-02-14
"1778",44.5,1,0.2385,44.04,2010-02-14
"1779",44.5,1.5,0.2241,1.62,2010-02-14
"1780",44.5,1.9,0.1792,1.652e-07,2010-02-14
"1781",44.6,0.5,0.2371,89.43,2010-02-14
"1782",44.6,1,0.2384,44.05,2010-02-14
"1783",44.6,1.5,0.224,1.625,2010-02-14
"1784",44.6,1.9,0.1793,1.74e-07,2010-02-14
"1785",44.7,0.5,0.237,89.42,2010-02-14
"1786",44.7,1,0.2384,44.07,2010-02-14
"1787",44.7,1.5,0.224,1.63,2010-02-14
"1788",44.7,1.9,0.1794,1.832e-07,2010-02-14
"1789",44.8,0.5,0.237,89.42,2010-02-14
"1790",44.8,1,0.2383,44.08,2010-02-14
"1791",44.8,1.5,0.224,1.636,2010-02-14
"1792",44.8,1.9,0.1794,1.929e-07,2010-02-14
"1793",44.9,0.5,0.2369,89.41,2010-02-14
"1794",44.9,1,0.2383,44.09,2010-02-14
"1795",44.9,1.5,0.224,1.641,2010-02-14
"1796",44.9,1.9,0.1795,2.03e-07,2010-02-14
"1797",45,0.5,0.2369,89.41,2010-02-15
"1798",45,1,0.2382,44.11,2010-02-15
"1799",45,1.5,0.224,1.646,2010-02-15
"1800",45,1.9,0.1796,2.135e-07,2010-02-15
"1801",45.1,0.5,0.2368,89.4,2010-02-15
"1802",45.1,1,0.2382,44.12,2010-02-15
"1803",45.1,1.5,0.224,1.651,2010-02-15
"1804",45.1,1.9,0.1797,2.245e-07,2010-02-15
"1805",45.2,0.5,0.2368,89.4,2010-02-15
"1806",45.2,1,0.2382,44.14,2010-02-15
"1807",45.2,1.5,0.224,1.657,2010-02-15
"1808",45.2,1.9,0.1798,2.36e-07,2010-02-15
"1809",45.3,0.5,0.2367,89.39,2010-02-15
"1810",45.3,1,0.2381,44.15,2010-02-15
"1811",45.3,1.5,0.224,1.662,2010-02-15
"1812",45.3,1.9,0.1799,2.48e-07,2010-02-15
"1813",45.4,0.5,0.2367,89.39,2010-02-15
"1814",45.4,1,0.2381,44.17,2010-02-15
"1815",45.4,1.5,0.224,1.667,2010-02-15
"1816",45.4,1.9,0.18,2.605e-07,2010-02-15
"1817",45.5,0.5,0.2366,89.38,2010-02-15
"1818",45.5,1,0.238,44.18,2010-02-15
"1819",45.5,1.5,0.224,1.673,2010-02-15
"1820",45.5,1.9,0.18,2.735e-07,2010-02-15
"1821",45.6,0.5,0.2366,89.38,2010-02-15
"1822",45.6,1,0.238,44.19,2010-02-15
"1823",45.6,1.5,0.224,1.678,2010-02-15
"1824",45.6,1.9,0.1801,2.871e-07,2010-02-15
"1825",45.7,0.5,0.2365,89.37,2010-02-15
"1826",45.7,1,0.2379,44.21,2010-02-15
"1827",45.7,1.5,0.2239,1.683,2010-02-15
"1828",45.7,1.9,0.1802,3.013e-07,2010-02-15
"1829",45.8,0.5,0.2365,89.37,2010-02-15
"1830",45.8,1,0.2379,44.22,2010-02-15
"1831",45.8,1.5,0.2239,1.688,2010-02-15
"1832",45.8,1.9,0.1803,3.16e-07,2010-02-15
"1833",45.9,0.5,0.2364,89.36,2010-02-15
"1834",45.9,1,0.2378,44.24,2010-02-15
"1835",45.9,1.5,0.2239,1.693,2010-02-15
"1836",45.9,1.9,0.1804,3.314e-07,2010-02-15
"1837",46,0.5,0.2364,89.36,2010-02-16
"1838",46,1,0.2378,44.25,2010-02-16
"1839",46,1.5,0.2239,1.699,2010-02-16
"1840",46,1.9,0.1805,3.473e-07,2010-02-16
"1841",46.1,0.5,0.2363,89.35,2010-02-16
"1842",46.1,1,0.2377,44.26,2010-02-16
"1843",46.1,1.5,0.2239,1.704,2010-02-16
"1844",46.1,1.9,0.1806,3.639e-07,2010-02-16
"1845",46.2,0.5,0.2363,89.35,2010-02-16
"1846",46.2,1,0.2377,44.28,2010-02-16
"1847",46.2,1.5,0.2239,1.709,2010-02-16
"1848",46.2,1.9,0.1806,3.812e-07,2010-02-16
"1849",46.3,0.5,0.2362,89.34,2010-02-16
"1850",46.3,1,0.2377,44.29,2010-02-16
"1851",46.3,1.5,0.2239,1.714,2010-02-16
"1852",46.3,1.9,0.1807,3.992e-07,2010-02-16
"1853",46.4,0.5,0.2362,89.34,2010-02-16
"1854",46.4,1,0.2376,44.3,2010-02-16
"1855",46.4,1.5,0.2239,1.72,2010-02-16
"1856",46.4,1.9,0.1808,4.178e-07,2010-02-16
"1857",46.5,0.5,0.2361,89.33,2010-02-16
"1858",46.5,1,0.2376,44.32,2010-02-16
"1859",46.5,1.5,0.2239,1.725,2010-02-16
"1860",46.5,1.9,0.1809,4.372e-07,2010-02-16
"1861",46.6,0.5,0.2361,89.33,2010-02-16
"1862",46.6,1,0.2375,44.33,2010-02-16
"1863",46.6,1.5,0.2239,1.73,2010-02-16
"1864",46.6,1.9,0.181,4.573e-07,2010-02-16
"1865",46.7,0.5,0.236,89.32,2010-02-16
"1866",46.7,1,0.2375,44.35,2010-02-16
"1867",46.7,1.5,0.2238,1.735,2010-02-16
"1868",46.7,1.9,0.1811,4.782e-07,2010-02-16
"1869",46.8,0.5,0.236,89.32,2010-02-16
"1870",46.8,1,0.2374,44.36,2010-02-16
"1871",46.8,1.5,0.2238,1.74,2010-02-16
"1872",46.8,1.9,0.1811,4.999e-07,2010-02-16
"1873",46.9,0.5,0.2359,89.31,2010-02-16
"1874",46.9,1,0.2374,44.37,2010-02-16
"1875",46.9,1.5,0.2238,1.746,2010-02-16
"1876",46.9,1.9,0.1812,5.224e-07,2010-02-16
"1877",47,0.5,0.2359,89.31,2010-02-17
"1878",47,1,0.2374,44.39,2010-02-17
"1879",47,1.5,0.2238,1.751,2010-02-17
"1880",47,1.9,0.1813,5.457e-07,2010-02-17
"1881",47.1,0.5,0.2358,89.3,2010-02-17
"1882",47.1,1,0.2373,44.4,2010-02-17
"1883",47.1,1.5,0.2238,1.756,2010-02-17
"1884",47.1,1.9,0.1814,5.699e-07,2010-02-17
"1885",47.2,0.5,0.2358,89.3,2010-02-17
"1886",47.2,1,0.2373,44.41,2010-02-17
"1887",47.2,1.5,0.2238,1.761,2010-02-17
"1888",47.2,1.9,0.1815,5.95e-07,2010-02-17
"1889",47.3,0.5,0.2357,89.29,2010-02-17
"1890",47.3,1,0.2372,44.43,2010-02-17
"1891",47.3,1.5,0.2238,1.766,2010-02-17
"1892",47.3,1.9,0.1816,6.21e-07,2010-02-17
"1893",47.4,0.5,0.2357,89.29,2010-02-17
"1894",47.4,1,0.2372,44.44,2010-02-17
"1895",47.4,1.5,0.2238,1.771,2010-02-17
"1896",47.4,1.9,0.1817,6.48e-07,2010-02-17
"1897",47.5,0.5,0.2356,89.28,2010-02-17
"1898",47.5,1,0.2371,44.45,2010-02-17
"1899",47.5,1.5,0.2238,1.777,2010-02-17
"1900",47.5,1.9,0.1818,6.76e-07,2010-02-17
"1901",47.6,0.5,0.2356,89.28,2010-02-17
"1902",47.6,1,0.2371,44.47,2010-02-17
"1903",47.6,1.5,0.2238,1.782,2010-02-17
"1904",47.6,1.9,0.1819,7.05e-07,2010-02-17
"1905",47.7,0.5,0.2355,89.27,2010-02-17
"1906",47.7,1,0.2371,44.48,2010-02-17
"1907",47.7,1.5,0.2237,1.787,2010-02-17
"1908",47.7,1.9,0.182,7.351e-07,2010-02-17
"1909",47.8,0.5,0.2355,89.27,2010-02-17
"1910",47.8,1,0.237,44.49,2010-02-17
"1911",47.8,1.5,0.2237,1.792,2010-02-17
"1912",47.8,1.9,0.1821,7.662e-07,2010-02-17
"1913",47.9,0.5,0.2354,89.26,2010-02-17
"1914",47.9,1,0.237,44.51,2010-02-17
"1915",47.9,1.5,0.2237,1.797,2010-02-17
"1916",47.9,1.9,0.1822,7.985e-07,2010-02-17
"1917",48,0.5,0.2354,89.26,2010-02-18
"1918",48,1,0.2369,44.52,2010-02-18
"1919",48,1.5,0.2237,1.802,2010-02-18
"1920",48,1.9,0.1823,8.318e-07,2010-02-18
"1921",48.1,0.5,0.2353,89.25,2010-02-18
"1922",48.1,1,0.2369,44.53,2010-02-18
"1923",48.1,1.5,0.2237,1.808,2010-02-18
"1924",48.1,1.9,0.1824,8.662e-07,2010-02-18
"1925",48.2,0.5,0.2353,89.25,2010-02-18
"1926",48.2,1,0.2368,44.55,2010-02-18
"1927",48.2,1.5,0.2237,1.813,2010-02-18
"1928",48.2,1.9,0.1825,9.019e-07,2010-02-18
"1929",48.3,0.5,0.2352,89.24,2010-02-18
"1930",48.3,1,0.2368,44.56,2010-02-18
"1931",48.3,1.5,0.2237,1.818,2010-02-18
"1932",48.3,1.9,0.1826,9.387e-07,2010-02-18
"1933",48.4,0.5,0.2352,89.24,2010-02-18
"1934",48.4,1,0.2368,44.57,2010-02-18
"1935",48.4,1.5,0.2237,1.823,2010-02-18
"1936",48.4,1.9,0.1827,9.767e-07,2010-02-18
"1937",48.5,0.5,0.2351,89.23,2010-02-18
"1938",48.5,1,0.2367,44.59,2010-02-18
"1939",48.5,1.5,0.2237,1.828,2010-02-18
"1940",48.5,1.9,0.1828,1.016e-06,2010-02-18
"1941",48.6,0.5,0.2351,89.23,2010-02-18
"1942",48.6,1,0.2367,44.6,2010-02-18
"1943",48.6,1.5,0.2236,1.833,2010-02-18
"1944",48.6,1.9,0.1829,1.057e-06,2010-02-18
"1945",48.7,0.5,0.235,89.22,2010-02-18
"1946",48.7,1,0.2366,44.61,2010-02-18
"1947",48.7,1.5,0.2236,1.838,2010-02-18
"1948",48.7,1.9,0.183,1.098e-06,2010-02-18
"1949",48.8,0.5,0.235,89.22,2010-02-18
"1950",48.8,1,0.2366,44.63,2010-02-18
"1951",48.8,1.5,0.2236,1.843,2010-02-18
"1952",48.8,1.9,0.1831,1.142e-06,2010-02-18
"1953",48.9,0.5,0.235,89.22,2010-02-18
"1954",48.9,1,0.2365,44.64,2010-02-18
"1955",48.9,1.5,0.2236,1.849,2010-02-18
"1956",48.9,1.9,0.1831,1.186e-06,2010-02-18
"1957",49,0.5,0.2349,89.21,2010-02-19
"1958",49,1,0.2365,44.65,2010-02-19
"1959",49,1.5,0.2236,1.854,2010-02-19
"1960",49,1.9,0.1832,1.232e-06,2010-02-19
"1961",49.1,0.5,0.2349,89.21,2010-02-19
"1962",49.1,1,0.2365,44.66,2010-02-19
"1963",49.1,1.5,0.2236,1.859,2010-02-19
"1964",49.1,1.9,0.1833,1.28e-06,2010-02-19
"1965",49.2,0.5,0.2348,89.2,2010-02-19
"1966",49.2,1,0.2364,44.68,2010-02-19
"1967",49.2,1.5,0.2236,1.864,2010-02-19
"1968",49.2,1.9,0.1834,1.329e-06,2010-02-19
"1969",49.3,0.5,0.2348,89.2,2010-02-19
"1970",49.3,1,0.2364,44.69,2010-02-19
"1971",49.3,1.5,0.2236,1.869,2010-02-19
"1972",49.3,1.9,0.1835,1.379e-06,2010-02-19
"1973",49.4,0.5,0.2347,89.19,2010-02-19
"1974",49.4,1,0.2363,44.7,2010-02-19
"1975",49.4,1.5,0.2236,1.874,2010-02-19
"1976",49.4,1.9,0.1836,1.431e-06,2010-02-19
"1977",49.5,0.5,0.2347,89.19,2010-02-19
"1978",49.5,1,0.2363,44.72,2010-02-19
"1979",49.5,1.5,0.2236,1.879,2010-02-19
"1980",49.5,1.9,0.1837,1.484e-06,2010-02-19
"1981",49.6,0.5,0.2346,89.18,2010-02-19
"1982",49.6,1,0.2363,44.73,2010-02-19
"1983",49.6,1.5,0.2235,1.884,2010-02-19
"1984",49.6,1.9,0.1838,1.54e-06,2010-02-19
"1985",49.7,0.5,0.2346,89.18,2010-02-19
"1986",49.7,1,0.2362,44.74,2010-02-19
"1987",49.7,1.5,0.2235,1.889,2010-02-19
"1988",49.7,1.9,0.1839,1.596e-06,2010-02-19
"1989",49.8,0.5,0.2345,89.17,2010-02-19
"1990",49.8,1,0.2362,44.75,2010-02-19
"1991",49.8,1.5,0.2235,1.894,2010-02-19
"1992",49.8,1.9,0.184,1.655e-06,2010-02-19
"1993",49.9,0.5,0.2345,89.17,2010-02-19
"1994",49.9,1,0.2361,44.77,2010-02-19
"1995",49.9,1.5,0.2235,1.899,2010-02-19
"1996",49.9,1.9,0.1841,1.715e-06,2010-02-19
"1997",50,0.5,0.2344,89.16,2010-02-20
"1998",50,1,0.2361,44.78,2010-02-20
"1999",50,1.5,0.2235,1.905,2010-02-20
"2000",50,1.9,0.1842,1.778e-06,2010-02-20
