"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"291",2016,10,17,291,4.4,0.897,0,0,3.503,0,3.503,0,0,549.465,0,0,0,1.524,0.309,0.897,0,0.318,0,3.249,0.308,0.449,1.02,0,0,3.503,0,0,1.02,1.02,0,1,0.036,192.077,1.954,692,0,5.384,4.308,-18.148,31.709,5.803
"292",2016,10,18,292,6.6,0.813,0,0,5.787,0,5.787,0,0,553.889,0,0,0,1.199,0.161,0.813,0,0.225,0,1.839,0.161,0.309,0.977,0,0,5.787,0,0,0.977,0.977,0,1,0.032,196.501,1.999,540,0,8.032,6.425,-24.704,49.665,9.181
"293",2016,10,19,293,0.8,0.161,0,0,0.639,0,0.639,0,0,553.325,0,0,0,0.74,0.304,0.161,0,0.275,0,2.827,0.304,0.476,0.624,0,0,0.639,0,0,0.624,0.624,0,0.999,0.033,195.936,1.993,738,0,10.62,8.496,-40.434,57.9,10.812
"294",2016,10,20,294,0.187,0.037,0.013,0.002,0.149,0,0.149,0.012,0,552.8,0,0,0,0.57,0.531,0.037,0.002,0,0,2.676,0.532,0.464,0.154,0,0,0.161,0,0,0.154,0.154,0,0.998,0.033,195.412,1.988,544,0,18.543,14.835,-88.362,83.335,15.719
"295",2016,10,21,295,0.2,0.04,0,0,0.16,0,0.16,0,0,552.59,0,0,0,0.333,0.144,0.04,0,0.149,0,1.719,0.144,0.272,0.078,0,0,0.16,0,0,0.078,0.078,0,0.998,0.034,195.201,1.986,277,0,7.562,6.05,-25.008,45.014,8.577
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,551.799,0,0,0,0.755,0.6,0,0,0.155,0,4.046,0.604,0.669,0.036,0,0,0,0,0,0.036,0.036,0,0.995,0.034,194.41,1.978,144,0,19.054,15.244,-95.176,81.255,15.638
"297",2016,10,23,297,1.6,0.314,0,0,1.286,0,1.286,0,0,552.037,0,0,0,1.334,0.564,0.314,0,0.456,0,5.142,0.561,0.758,0.028,0,0,1.286,0,0,0.028,0.028,0,1,0.034,194.648,1.98,301,0,7.276,5.821,-25.335,42.032,8.171
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,550.086,0,0,0,1.928,1.586,0,0,0.342,0,6.753,1.603,0.907,0.023,0,0,0,0,0,0.023,0.023,0,0.989,0.036,192.698,1.96,210,0,14.642,11.714,-73.623,61.953,12.166
"299",2016,10,25,299,33.4,0.76,0,0,32.64,0,32.64,0,0,581.552,0,0,0,0.979,0.094,0.76,0,0.125,0,1.648,0.094,0.181,0.95,0,0,32.635,0.931,0,0.019,0.019,0,1,0.009,224.164,2.28,2355,0.005,1.934,1.547,-17.335,0.572,0.114
"300",2016,10,26,300,19.6,0.554,0,0,19.046,0,19.046,0,0,592.846,0,0.303,0,0.385,0.069,0.251,0,0.065,0,0.43,0.069,0.078,7.618,0,0,19.046,7.286,0,0.332,0.332,0,1,0,235.457,2.395,500,0,3.399,2.719,-16.674,14.796,2.965
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,591.647,0,0,0,0.995,0.408,0.303,0,0.284,0,3.254,0.413,0.495,0.506,0,0,0,0,0,0.506,0.506,0,0.988,0.001,234.259,2.383,607,0,7.878,6.302,-29.205,43.739,8.853
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,588.829,0,0,0,2.094,1.85,0,0,0.244,0,6.165,1.865,0.778,0.725,0,0,0,0,0,0.725,0.725,0,0.992,0.003,231.44,2.354,1367,0,18.495,14.796,-117.317,53.934,11.027
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,586.377,0,0,0,1.755,1.665,0,0,0.09,0,6.131,1.668,0.806,0.696,0,0,0,0,0,0.696,0.696,0,0.998,0.005,228.989,2.33,1208,0,17.81,14.248,-108.177,56.732,11.716
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,584.173,0,0,0,1.571,1.52,0,0,0.051,0,6.558,1.521,0.937,0.633,0,0,0,0,0,0.633,0.633,0,0.999,0.007,226.784,2.307,496,0,18.012,14.41,-104.493,62.286,12.993
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,582.058,0,0,0,1.496,1.459,0,0,0.037,0,5.956,1.46,0.81,0.619,0,0,0,0,0,0.619,0.619,0,1,0.009,224.669,2.286,469,0,16.356,13.085,-97.119,54.33,11.448
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,579.649,0,0,0,1.767,1.741,0,0,0.025,0,3.902,1.743,0.514,0.642,0,0,0,0,0,0.642,0.642,0,0.999,0.011,222.261,2.261,505,0,17.595,14.076,-109.778,53.135,11.31
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,578.477,0,0,0,0.709,0.698,0,0,0.01,0,4.102,0.698,0.727,0.463,0,0,0,0,0,0.463,0.463,0,1,0.012,221.089,2.249,250,0,15.271,12.217,-78.203,63.194,13.587
"308",2016,11,3,308,0.2,0.037,0,0,0.163,0,0.163,0,0,577.981,0,0,0,0.304,0.253,0.037,0,0.015,0,1.958,0.251,0.349,0.392,0,0,0.163,0,0,0.392,0.392,0,1,0.012,220.592,2.244,181,0,12.054,9.643,-59.539,52.072,11.309
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,576.23,0,0,0,1.133,1.062,0,0,0.071,0,7.847,1.063,1.203,0.617,0,0,0,0,0,0.617,0.617,0,0.999,0.014,218.842,2.226,259,0,13.382,10.705,-83.517,40.387,8.86
"310",2016,11,5,310,18.8,1.061,0,0,17.739,0,17.739,0,0,592.153,0,0,0,1.822,0.318,1.061,0,0.443,0,3.654,0.317,0.667,1.04,0,0,17.723,0,0,1.04,1.04,0,1,0.001,234.764,2.388,1561,0.016,8.568,6.854,-36.684,42.647,9.45
"311",2016,11,6,311,0.611,0.11,1.189,0.142,0.502,0.042,0.459,0.35,0.739,589.548,0,0,0,0.272,0.02,0.11,0.142,0,0,1.698,0.02,0.336,3.394,0,0,0.809,0,0,3.394,3.394,0,1,0.003,232.16,2.362,1889,0,0.693,0.554,-18.781,-12.365,-2.768
"312",2016,11,7,312,0,0,0,0,0,0,0,0.35,0.033,586.484,0,0,0,0.372,0.016,0,0,0,0.356,1.071,0.016,0.221,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.005,229.095,2.331,1322,0,1.393,0.697,-19.232,-11.168,-2.525
"313",2016,11,8,313,0,0,0,0,0,0,0,0.027,0,583.043,0,0,0,0.075,0.018,0,0,0.051,0.006,1.376,0.018,0.258,3.399,0,0,0.027,0,0,3.399,3.399,0,0.999,0.008,225.655,2.296,1017,0,0.908,0.454,-19.673,-14.421,-3.294
"314",2016,11,9,314,0.012,0.002,0.188,0.022,0.01,0,0.01,0.166,0,579.793,0,0,0,0.051,0.026,0.002,0.022,0,0,1.49,0.026,0.253,3.399,0,0,0.176,0,0,3.399,3.399,0,1,0.011,222.405,2.263,723,0,1.425,1.14,-19.401,-6.209,-1.432
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,576.374,0,0,0,0.02,0.01,0,0,0.011,0,0.454,0.01,0.085,3.399,0,0,0,0,0,3.399,3.399,0,0.998,0.014,218.986,2.228,535,0,1.98,1.584,-18.237,0.093,0.022
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,572.927,0,0,0,0.048,0.018,0,0,0.03,0,1.065,0.018,0.219,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.017,215.539,2.193,531,0,2.816,2.253,-18.711,7.361,1.733
"317",2016,11,12,317,0.513,0.088,1.087,0.125,0.425,0.039,0.385,0.35,0.651,572.92,0,0,0,0.27,0.057,0.088,0.125,0,0,1.834,0.057,0.352,0.686,0,0,0.735,0,0,0.686,0.686,0,1,0.017,215.531,2.193,271,0,11.893,9.515,-68.361,41.761,9.93
"318",2016,11,13,318,2.046,0.35,0.554,0.063,1.696,0,1.696,1.011,0,574.552,0,0,0,0.706,0.162,0.35,0.063,0,0.131,3.064,0.162,0.411,0.913,0,0,2.707,0,0,0.913,0.913,0,1,0.015,217.163,2.209,506,0,8.8,4.4,-49.821,1.106,0.266
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,573.691,0,0,0,0.167,0.052,0,0,0.115,0,0.565,0.053,0.167,0.693,0,0,0,0,0,0.693,0.693,0,0.986,0.016,216.302,2.2,632,0,7.532,6.025,-33.881,35.857,8.7
"320",2016,11,15,320,3.837,0.647,0.763,0.086,3.19,0,3.19,0.677,0,576.296,0,0,0,1.113,0.379,0.647,0.086,0,0,3.731,0.379,0.562,0.882,0,0,3.867,0,0,0.882,0.882,0,1,0.014,218.908,2.227,498,0,11.44,9.152,-76.61,29.318,7.185
"321",2016,11,16,321,3.4,0.57,0,0,2.83,0,2.83,0,0,577.596,0,0,0,1.32,0.354,0.57,0,0.397,0,3.087,0.354,0.53,0.781,0,0,2.83,0,0,0.781,0.781,0,1,0.013,220.207,2.24,357,0,8.094,6.475,-40.01,34.931,8.647
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,576.055,0,0,0,0.776,0.522,0,0,0.254,0,5.518,0.525,1.093,0.765,0,0,0,0,0,0.765,0.765,0,0.995,0.014,218.667,2.225,375,0,11.177,8.941,-64.055,39.431,9.86
"323",2016,11,18,323,5,0.826,0,0,4.174,0,4.174,0,0,578.393,0,0,0,1.69,0.29,0.826,0,0.575,0,4.693,0.289,0.929,0.972,0,0,4.174,0,0,0.972,0.972,0,1,0.012,221.005,2.248,486,0,6.465,5.172,-29.578,30.286,7.65
"324",2016,11,19,324,4.948,0.775,4.052,0.446,4.173,0.177,3.996,0.35,3.434,579.361,0,0,0,1.243,0.022,0.775,0.446,0,0,2.616,0.022,0.579,3.348,0,0,4.338,0,0,3.348,3.348,0,1,0.011,221.973,2.258,468,0.008,8.068,6.455,-42.085,32.621,8.24
"325",2016,11,20,325,3.2,0.528,0,0,2.672,0,2.672,3.2,0,582.944,0,0,0,2.201,0.674,0.528,0,0.766,0.234,7.068,0.674,1.09,0.85,0,0,5.872,0,0,0.85,0.85,0,1,0.008,225.556,2.295,428,0,11.332,5.666,-83.1,-17.519,-4.427
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,581.07,0,0,0,0.964,0.602,0,0,0.362,0,7.235,0.606,1.174,0.91,0,0,0,0,0,0.91,0.91,0,0.993,0.01,223.682,2.276,414,0,5.013,4.01,-22.488,23.925,6.043
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,579.537,0,0,0,0.821,0.726,0,0,0.095,0,5.62,0.727,0.959,0.712,0,0,0,0,0,0.712,0.712,0,0.999,0.011,222.148,2.26,181,0,10.777,8.622,-68.128,31.658,7.996
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,578.331,0,0,0,0.682,0.584,0,0,0.098,0,8.371,0.585,1.478,0.523,0,0,0,0,0,0.523,0.523,0,0.999,0.012,220.943,2.248,122,0,4.648,3.719,-21.388,21.653,5.469
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,577.181,0,0,0,0.779,0.728,0,0,0.051,0,6.814,0.728,1.16,0.37,0,0,0,0,0,0.37,0.37,0,1,0.013,219.793,2.236,69,0,8.615,6.892,-53.171,26.594,6.717
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,576.445,0,0,0,0.366,0.338,0,0,0.027,0,3.484,0.338,0.581,0.371,0,0,0,0,0,0.371,0.371,0,1,0.014,219.057,2.228,63,0,4.936,3.949,-19.959,25.742,6.502
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,575.869,0,0,0,0.309,0.3,0,0,0.009,0,1.275,0.3,0.232,0.266,0,0,0,0,0,0.266,0.266,0,1,0.014,218.481,2.223,37,0,8.101,6.481,-44.07,30.938,7.814
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,575.143,0,0,0,0.472,0.465,0,0,0.007,0,1.734,0.465,0.316,0.255,0,0,0,0,0,0.255,0.255,0,1,0.015,217.754,2.215,39,0,12.276,9.821,-78.667,34.997,8.84
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,571.7,0,0,0,0.044,0.04,0,0,0.003,0,0.752,0.04,0.174,3.399,0,0,0,0,0,3.399,3.399,0,1,0.018,214.312,2.18,531,0,6.922,5.538,-35.648,28.444,7.185
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,571.292,0,0,0,0.13,0.12,0,0,0.009,0,1.448,0.12,0.295,0.278,0,0,0,0,0,0.278,0.278,0,1,0.018,213.904,2.176,50,0,13.832,11.066,-95.769,32.304,8.16
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,570.538,0,0,0,0.439,0.425,0,0,0.014,0,2.96,0.425,0.443,0.315,0,0,0,0,0,0.315,0.315,0,1,0.019,213.15,2.168,75,0,13.889,11.111,-106.506,22.094,5.581
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,569.297,0,0,0,0.844,0.851,0,0,-0.007,0,2.268,0.85,0.243,0.398,0,0,0,0,0,0.398,0.398,0,1,0.02,211.908,2.156,104,0,13.16,10.528,-116.536,5.312,1.342
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,568.218,0,0,0,0.747,0.726,0,0,0.02,0,3.839,0.726,0.533,0.332,0,0,0,0,0,0.332,0.332,0,1,0.021,210.83,2.145,81,0,13.711,10.969,-110.629,16.329,4.124
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,567.448,0,0,0,0.443,0.432,0,0,0.011,0,2.941,0.432,0.397,0.326,0,0,0,0,0,0.326,0.326,0,1,0.021,210.06,2.137,79,0,12.361,9.889,-99.342,15.11,3.816
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,566.772,0,0,0,0.372,0.353,0,0,0.019,0,4.89,0.353,0.835,0.304,0,0,0,0,0,0.304,0.304,0,1,0.022,209.384,2.13,71,0,13.505,10.804,-106.157,18.885,4.77
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,565.952,0,0,0,0.503,0.491,0,0,0.013,0,3.858,0.491,0.609,0.316,0,0,0,0,0,0.316,0.316,0,1,0.022,208.564,2.122,67,0,13.261,10.609,-101.358,21.428,5.413
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,565.139,0,0,0,0.503,0.484,0,0,0.019,0,6.19,0.484,1.122,0.31,0,0,0,0,0,0.31,0.31,0,1,0.023,207.751,2.113,74,0,12.977,10.382,-102.224,17.935,4.53
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,563.774,0,0,0,0.984,0.966,0,0,0.018,0,6.067,0.966,0.768,0.381,0,0,0,0,0,0.381,0.381,0,1,0.024,206.386,2.1,89,0,12.817,10.253,-127.695,-9.023,-2.279
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,562.343,0,0,0,1.08,1.078,0,0,0.001,0,4.598,1.079,0.456,0.352,0,0,0,0,0,0.352,0.352,0,1,0.025,204.954,2.085,70,0,13.018,10.414,-137.216,-16.679,-4.213
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,560.937,0,0,0,1.043,1.033,0,0,0.01,0,5.229,1.033,0.572,0.363,0,0,0,0,0,0.363,0.363,0,1,0.027,203.548,2.071,69,0,11.644,9.315,-117.86,-10.049,-2.538
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,559.451,0,0,0,1.12,1.158,0,0,-0.037,0,2.733,1.156,0.184,0.365,0,0,0,0,0,0.365,0.365,0,1,0.028,202.063,2.056,73,0,13.196,10.557,-137.144,-14.956,-3.778
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,558.714,0,0,0,0.44,0.428,0,0,0.012,0,3.318,0.428,0.467,0.297,0,0,0,0,0,0.297,0.297,0,1,0.028,201.326,2.048,53,0,8.978,7.182,-66.13,16.995,4.293
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,557.835,0,0,0,0.566,0.554,0,0,0.012,0,5.2,0.554,0.804,0.313,0,0,0,0,0,0.313,0.313,0,1,0.029,200.447,2.039,49,0,12.924,10.339,-109.699,9.963,2.517
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,556.895,0,0,0,0.64,0.632,0,0,0.008,0,4.22,0.632,0.536,0.3,0,0,0,0,0,0.3,0.3,0,1,0.03,199.507,2.03,56,0,11.397,9.118,-100.876,4.652,1.175
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,555.853,0,0,0,0.706,0.694,0,0,0.012,0,6.577,0.694,1.01,0.336,0,0,0,0,0,0.336,0.336,0,1,0.031,198.464,2.019,64,0,12.712,10.17,-115.173,2.53,0.639
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,555.068,0,0,0,0.488,0.487,0,0,0.002,0,3.208,0.487,0.439,0.296,0,0,0,0,0,0.296,0.296,0,1,0.031,197.679,2.011,45,0,12.898,10.319,-107.147,12.28,3.102
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,554.11,0,0,0,0.656,0.659,0,0,-0.003,0,2.713,0.659,0.326,0.302,0,0,0,0,0,0.302,0.302,0,1,0.032,196.721,2.001,56,0,12.897,10.317,-112.594,6.819,1.722
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,553.167,0,0,0,0.626,0.618,0,0,0.009,0,5.563,0.618,0.829,0.316,0,0,0,0,0,0.316,0.316,0,1,0.033,195.779,1.992,59,0,12.948,10.358,-115.239,4.65,1.174
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,552.427,0,0,0,0.435,0.448,0,0,-0.013,0,1.325,0.447,0.198,0.305,0,0,0,0,0,0.305,0.305,0,1,0.034,195.039,1.984,46,0,12.29,9.832,-96.08,17.717,4.475
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0,0.075,0.098,0,551.93,0,0,0,0.103,0.077,0.015,0.012,0,0,3.03,0.077,0.484,0.593,0,0,0.173,0,0,0.593,0.593,0,1,0.034,194.542,1.979,156,0,8.856,7.085,-65.003,16.999,4.294
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,550.951,0,0,0,0.652,0.653,0,0,-0.001,0,2.104,0.654,0.261,0.327,0,0,0,0,0,0.327,0.327,0,0.999,0.035,193.563,1.969,59,0,12.658,10.126,-104.273,12.926,3.265
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,549.811,0,0,0,0.808,0.777,0,0,0.031,0,4.563,0.778,0.661,0.331,0,0,0,0,0,0.331,0.331,0,0.999,0.036,192.423,1.958,60,0,12.474,9.979,-101.864,13.639,3.445
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,548.691,0,0,0,0.803,0.813,0,0,-0.01,0,2.127,0.813,0.255,0.318,0,0,0,0,0,0.318,0.318,0,1,0.037,191.302,1.946,58,0,12.381,9.905,-101.874,12.768,3.225
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,547.747,0,0,0,0.611,0.61,0,0,0.001,0,2.649,0.61,0.353,0.333,0,0,0,0,0,0.333,0.333,0,1,0.038,190.358,1.937,56,0,12.472,9.977,-99.293,16.186,4.088
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,547.111,0,0,0,0.355,0.337,0,0,0.018,0,5.141,0.337,0.979,0.28,0,0,0,0,0,0.28,0.28,0,1,0.038,189.723,1.93,40,0,9.136,7.309,-63.939,20.651,5.216
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,546.359,0,0,0,0.472,0.449,0,0,0.022,0,5.097,0.45,0.827,0.281,0,0,0,0,0,0.281,0.281,0,1,0.039,188.97,1.922,46,0,5.932,4.745,-35.473,19.449,4.913
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0.167,0,0,545.346,0,0,0,0.699,0.649,0.033,0,0.017,0,2.368,0.645,0.371,0.513,0,0,0.167,0,0,0.513,0.513,0,1,0.04,187.958,1.912,122,0,10.59,8.472,-72.822,25.23,6.373
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,544.708,0,0,0,0.319,0.295,0,0,0.024,0,3.716,0.295,0.616,0.319,0,0,0,0,0,0.319,0.319,0,1,0.04,187.32,1.906,52,0,12.638,10.11,-98.203,18.815,4.752
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,543.725,0,0,0,0.662,0.631,0,0,0.031,0,5.758,0.631,0.812,0.321,0,0,0,0,0,0.321,0.321,0,1,0.041,186.337,1.896,60,0,13.159,10.527,-124.606,-2.763,-0.698
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,542.503,0,0,0,0.916,0.891,0,0,0.025,0,6.596,0.891,0.87,0.307,0,0,0,0,0,0.307,0.307,0,1,0.042,185.114,1.883,59,0,13.324,10.659,-138.267,-14.895,-3.762
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,541.679,0,0,0,0.511,0.528,0,0,-0.016,0,2.309,0.528,0.236,0.312,0,0,0,0,0,0.312,0.312,0,1,0.043,184.29,1.875,46,0,13.153,10.523,-122.979,-1.188,-0.3
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,540.597,0,0,0,0.806,0.799,0,0,0.007,0,4.336,0.799,0.49,0.275,0,0,0,0,0,0.275,0.275,0,1,0.044,183.209,1.864,43,0,13.368,10.694,-134.654,-10.878,-2.748
