"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4372",4,2016,11,8,313,10.127,0.614,0.908,-0.044,-0.731,0,0,0.002,0,0.524,0,-0.061,-0.08,-60,-80
"4373",5,2016,11,8,313,30.363,0.613,0.927,-0.028,-1.107,0,0,0.003,0,0.896,0,-0.375,-0.14,-80,-140
"4374",6,2016,11,8,313,30.315,0.612,0.926,-0.03,-1.697,0,0,0.003,0,0.742,0,0.152,-0.2,-140,-200
"4375",7,2016,11,8,313,59.239,0.574,0.949,-0.023,-2.598,0,0,0.002,0,1.101,0,-0.361,-0.325,-200,-325
"4376",8,2016,11,8,313,57.713,0.56,0.921,-0.051,-3.852,0,0,0.001,0,3.665,0,-2.565,-0.45,-325,-450
"4377",9,2016,11,8,313,77.701,0.523,1,0,-5.15,0,0,0,0,2.687,0,0.978,-0.6,-450,-600
"4378",10,2016,11,8,313,74.239,0.5,0.949,-0.053,-6.675,0,0,0,0,0.028,0,2.659,-0.75,-600,-750
"4379",11,2016,11,8,313,87.436,0.505,0.879,-0.201,-8.416,0,0,0,0,3.21,0,-3.182,-0.925,-750,-925
"4380",12,2016,11,8,313,97.649,0.564,0.998,-0.001,-9.934,0,0,0,0,3.399,0,-0.189,-1.1,-925,-1100
"4381",13,2016,11,8,313,1.169,0.467,1,0,-11.036,0,0,0,0,3.399,0,0,-1.15,-1100,-1150
"4382",14,2016,11,8,313,1.169,0.467,1,0,-11.527,0,0,0,0,3.399,0,0,-1.2,-1150,-1200
"4383",1,2016,11,9,314,12.534,0.633,0.873,-0.113,-0.211,0.176,0,0.003,0,0.14,0,0.033,-0.02,0,-20
"4384",2,2016,11,9,314,12.648,0.639,0.882,-0.092,-0.386,0,0,0.003,0,0.21,0,-0.072,-0.04,-20,-40
"4385",3,2016,11,9,314,10.044,0.609,0.9,-0.054,-0.545,0,0,0.002,0,0.295,0,-0.087,-0.06,-40,-60
"4386",4,2016,11,9,314,10.069,0.61,0.902,-0.051,-0.737,0,0,0.002,0,0.351,0,-0.058,-0.08,-60,-80
"4387",5,2016,11,9,314,30.069,0.607,0.917,-0.037,-1.116,0,0,0.004,0,0.641,0,-0.294,-0.14,-80,-140
"4388",6,2016,11,9,314,30.172,0.61,0.921,-0.034,-1.701,0,0,0.004,0,0.78,0,-0.143,-0.2,-140,-200
"4389",7,2016,11,9,314,59.609,0.578,0.956,-0.019,-2.594,0,0,0.004,0,0.406,0,0.369,-0.325,-200,-325
"4390",8,2016,11,9,314,57.248,0.555,0.913,-0.063,-3.865,0,0,0.003,0,0.868,0,-0.465,-0.45,-325,-450
"4391",9,2016,11,9,314,77.151,0.52,0.992,-0.006,-5.156,0,0,0.001,0,1.416,0,-0.549,-0.6,-450,-600
"4392",10,2016,11,9,314,75.593,0.509,0.969,-0.026,-6.648,0,0,0,0,0.062,0,1.354,-0.75,-600,-750
"4393",11,2016,11,9,314,87.313,0.504,0.877,-0.208,-8.423,0,0,0,0,0.185,0,-0.123,-0.925,-750,-925
"4394",12,2016,11,9,314,94.435,0.545,0.96,-0.022,-9.955,0,0,0,0,3.399,0,-3.214,-1.1,-925,-1100
"4395",13,2016,11,9,314,1.169,0.467,1,0,-11.036,0,0,0,0,3.399,0,0,-1.15,-1100,-1150
"4396",14,2016,11,9,314,1.169,0.467,1,0,-11.527,0,0,0,0,3.399,0,0,-1.2,-1150,-1200
"4397",1,2016,11,10,315,12.408,0.627,0.863,-0.143,-0.241,0,0,0.002,0.013,0.112,0,-0.126,-0.02,0,-20
"4398",2,2016,11,10,315,12.603,0.636,0.879,-0.1,-0.394,0,0,0.001,0,0.156,0,-0.046,-0.04,-20,-40
"4399",3,2016,11,10,315,9.991,0.605,0.895,-0.062,-0.552,0,0,0.001,0,0.209,0,-0.053,-0.06,-40,-60
"4400",4,2016,11,10,315,10.022,0.607,0.898,-0.057,-0.744,0,0,0.001,0,0.254,0,-0.047,-0.08,-60,-80
"4401",5,2016,11,10,315,29.896,0.604,0.911,-0.043,-1.122,0,0,0.002,0,0.425,0,-0.172,-0.14,-80,-140
"4402",6,2016,11,10,315,29.933,0.605,0.912,-0.041,-1.709,0,0,0.002,0,0.662,0,-0.239,-0.2,-140,-200
"4403",7,2016,11,10,315,59.821,0.58,0.96,-0.016,-2.591,0,0,0.001,0,0.448,0,0.213,-0.325,-200,-325
"4404",8,2016,11,10,315,57.291,0.556,0.914,-0.062,-3.863,0,0,0,0,0.405,0,0.044,-0.45,-325,-450
"4405",9,2016,11,10,315,76.326,0.514,0.979,-0.015,-5.166,0,0,0,0,1.23,0,-0.826,-0.6,-450,-600
"4406",10,2016,11,10,315,76.706,0.517,0.985,-0.011,-6.632,0,0,0,0,0.118,0,1.113,-0.75,-600,-750
"4407",11,2016,11,10,315,87.382,0.504,0.878,-0.204,-8.419,0,0,0,0,0.048,0,0.069,-0.925,-750,-925
"4408",12,2016,11,10,315,91.084,0.526,0.921,-0.07,-10.003,0,0,0,0,3.399,0,-3.351,-1.1,-925,-1100
"4409",13,2016,11,10,315,1.169,0.467,1,0,-11.036,0,0,0,0,3.399,0,0,-1.15,-1100,-1150
"4410",14,2016,11,10,315,1.169,0.467,1,0,-11.527,0,0,0,0,3.399,0,0,-1.2,-1150,-1200
"4411",1,2016,11,11,316,12.299,0.621,0.855,-0.176,-0.274,0,0,0.002,0.039,0.068,0,-0.11,-0.02,0,-20
"4412",2,2016,11,11,316,12.547,0.634,0.874,-0.111,-0.405,0,0,0.002,0,0.122,0,-0.055,-0.04,-20,-40
"4413",3,2016,11,11,316,9.948,0.603,0.89,-0.069,-0.559,0,0,0.002,0,0.163,0,-0.043,-0.06,-40,-60
"4414",4,2016,11,11,316,9.983,0.605,0.894,-0.063,-0.749,0,0,0.001,0,0.2,0,-0.039,-0.08,-60,-80
"4415",5,2016,11,11,316,29.79,0.602,0.908,-0.047,-1.126,0,0,0.003,0,0.304,0,-0.107,-0.14,-80,-140
"4416",6,2016,11,11,316,29.723,0.6,0.905,-0.05,-1.717,0,0,0.003,0,0.511,0,-0.21,-0.2,-140,-200
"4417",7,2016,11,11,316,59.819,0.58,0.96,-0.016,-2.591,0,0,0.003,0,0.51,0,-0.002,-0.325,-200,-325
"4418",8,2016,11,11,316,57.541,0.558,0.918,-0.055,-3.856,0,0,0.002,0,0.259,0,0.249,-0.45,-325,-450
"4419",9,2016,11,11,316,74.594,0.502,0.954,-0.045,-5.195,0,0,0,0,1.991,0,-1.732,-0.6,-450,-600
"4420",10,2016,11,11,316,77.712,0.523,1,0,-6.622,0,0,0,0,0.986,0,1.005,-0.75,-600,-750
"4421",11,2016,11,11,316,88.35,0.51,0.89,-0.155,-8.371,0,0,0,0,0.018,0,0.968,-0.925,-750,-925
"4422",12,2016,11,11,316,87.703,0.506,0.882,-0.186,-10.119,0,0,0,0,3.399,0,-3.381,-1.1,-925,-1100
"4423",13,2016,11,11,316,1.169,0.467,1,0,-11.036,0,0,0,0,3.399,0,0,-1.15,-1100,-1150
"4424",14,2016,11,11,316,1.169,0.467,1,0,-11.527,0,0,0,0,3.399,0,0,-1.2,-1150,-1200
"4425",1,2016,11,12,317,12.856,0.649,0.898,-0.062,-0.16,0.735,0,0.005,0,0.173,0,0.557,-0.02,0,-20
"4426",2,2016,11,12,317,12.609,0.637,0.879,-0.098,-0.393,0,0,0.005,0,0.106,0,0.062,-0.04,-20,-40
"4427",3,2016,11,12,317,9.919,0.601,0.887,-0.074,-0.564,0,0,0.003,0,0.132,0,-0.029,-0.06,-40,-60
"4428",4,2016,11,12,317,9.948,0.603,0.89,-0.069,-0.755,0,0,0.003,0,0.164,0,-0.036,-0.08,-60,-80
"4429",5,2016,11,12,317,29.709,0.6,0.905,-0.05,-1.129,0,0,0.008,0,0.237,0,-0.08,-0.14,-80,-140
"4430",6,2016,11,12,317,29.563,0.597,0.9,-0.057,-1.725,0,0,0.008,0,0.389,0,-0.16,-0.2,-140,-200
"4431",7,2016,11,12,317,59.63,0.578,0.956,-0.018,-2.594,0,0,0.008,0,0.57,0,-0.19,-0.325,-200,-325
"4432",8,2016,11,12,317,57.978,0.562,0.926,-0.045,-3.846,0,0,0.007,0,0.126,0,0.437,-0.45,-325,-450
"4433",9,2016,11,12,317,72.903,0.491,0.929,-0.094,-5.244,0,0,0.004,0,1.813,0,-1.691,-0.6,-450,-600
"4434",10,2016,11,12,317,77.541,0.522,0.997,-0.002,-6.623,0,0,0.003,0,1.98,0,-0.17,-0.75,-600,-750
"4435",11,2016,11,12,317,90.312,0.521,0.912,-0.088,-8.304,0,0,0.001,0,0.017,0,1.961,-0.925,-750,-925
"4436",12,2016,11,12,317,86.307,0.498,0.866,-0.274,-10.207,0,0,0.001,0,1.412,0,-1.396,-1.1,-925,-1100
"4437",13,2016,11,12,317,1.169,0.467,1,0,-11.036,0,0,0,0,1.412,0,0,-1.15,-1100,-1150
"4438",14,2016,11,12,317,1.169,0.467,1,0,-11.527,0,0,0,0,1.412,0,0,-1.2,-1150,-1200
"4439",1,2016,11,13,318,13.342,0.674,0.936,-0.023,-0.121,2.707,0,0.013,0,2.207,0,0.487,-0.02,0,-20
"4440",2,2016,11,13,318,12.984,0.656,0.908,-0.048,-0.343,0,0,0.013,0,1.819,0,0.374,-0.04,-20,-40
"4441",3,2016,11,13,318,10.264,0.622,0.922,-0.031,-0.521,0,0,0.01,0,1.464,0,0.346,-0.06,-40,-60
"4442",4,2016,11,13,318,10.599,0.642,0.956,-0.011,-0.698,0,0,0.009,0,0.804,0,0.651,-0.08,-60,-80
"4443",5,2016,11,13,318,30.285,0.612,0.925,-0.03,-1.109,0,0,0.022,0,0.206,0,0.576,-0.14,-80,-140
"4444",6,2016,11,13,318,29.454,0.595,0.896,-0.062,-1.73,0,0,0.021,0,0.296,0,-0.11,-0.2,-140,-200
"4445",7,2016,11,13,318,59.291,0.575,0.95,-0.022,-2.598,0,0,0.023,0,0.611,0,-0.338,-0.325,-200,-325
"4446",8,2016,11,13,318,58.438,0.567,0.934,-0.036,-3.837,0,0,0.021,0,0.13,0,0.46,-0.45,-325,-450
"4447",9,2016,11,13,318,72.598,0.489,0.924,-0.106,-5.256,0,0,0.011,0,0.422,0,-0.304,-0.6,-450,-600
"4448",10,2016,11,13,318,77.197,0.52,0.992,-0.005,-6.627,0,0,0.01,0,0.756,0,-0.344,-0.75,-600,-750
"4449",11,2016,11,13,318,91.044,0.526,0.921,-0.071,-8.287,0,0,0.004,0,0.019,0,0.733,-0.925,-750,-925
"4450",12,2016,11,13,318,85.788,0.495,0.86,-0.317,-10.25,0,0,0.004,0,0.534,0,-0.519,-1.1,-925,-1100
"4451",13,2016,11,13,318,1.168,0.467,0.999,-0.001,-11.037,0,0,0,0,0.535,0,-0.001,-1.15,-1100,-1150
"4452",14,2016,11,13,318,1.169,0.467,1,0,-11.527,0,0,0,0,0.535,0,0,-1.2,-1150,-1200
"4453",1,2016,11,14,319,12.52,0.632,0.872,-0.116,-0.214,0,0,0.005,0.134,0.683,0,-0.822,-0.02,0,-20
"4454",2,2016,11,14,319,12.869,0.65,0.899,-0.06,-0.355,0,0,0.005,0,0.793,0,-0.115,-0.04,-20,-40
"4455",3,2016,11,14,319,10.25,0.621,0.921,-0.032,-0.523,0,0,0.003,0,0.804,0,-0.015,-0.06,-40,-60
"4456",4,2016,11,14,319,10.205,0.619,0.916,-0.036,-0.723,0,0,0.003,0,1.195,0,-0.393,-0.08,-60,-80
"4457",5,2016,11,14,319,30.86,0.623,0.944,-0.017,-1.097,0,0,0.007,0,0.612,0,0.575,-0.14,-80,-140
"4458",6,2016,11,14,319,29.766,0.601,0.907,-0.048,-1.716,0,0,0.007,0,0.292,0,0.312,-0.2,-140,-200
"4459",7,2016,11,14,319,58.944,0.572,0.944,-0.027,-2.602,0,0,0.008,0,0.632,0,-0.348,-0.325,-200,-325
"4460",8,2016,11,14,319,58.906,0.571,0.943,-0.028,-3.829,0,0,0.007,0,0.157,0,0.468,-0.45,-325,-450
"4461",9,2016,11,14,319,72.478,0.488,0.922,-0.111,-5.261,0,0,0.003,0,0.274,0,-0.12,-0.6,-450,-600
"4462",10,2016,11,14,319,76.84,0.517,0.987,-0.009,-6.631,0,0,0.003,0,0.628,0,-0.357,-0.75,-600,-750
"4463",11,2016,11,14,319,91.65,0.529,0.928,-0.059,-8.275,0,0,0.001,0,0.021,0,0.606,-0.925,-750,-925
"4464",12,2016,11,14,319,85.533,0.494,0.857,-0.34,-10.273,0,0,0,0,0.277,0,-0.256,-1.1,-925,-1100
"4465",13,2016,11,14,319,1.168,0.467,0.999,-0.001,-11.037,0,0,0,0,0.277,0,0,-1.15,-1100,-1150
"4466",14,2016,11,14,319,1.168,0.467,0.999,-0.001,-11.528,0,0,0,0,0.277,0,-0.001,-1.2,-1150,-1200
"4467",1,2016,11,15,320,13.3,0.672,0.933,-0.025,-0.123,3.867,0,0.028,0,3.06,0,0.779,-0.02,0,-20
"4468",2,2016,11,15,320,13.394,0.676,0.941,-0.021,-0.315,0,0,0.027,0,2.507,0,0.525,-0.04,-20,-40
"4469",3,2016,11,15,320,10.655,0.646,0.962,-0.009,-0.5,0,0,0.02,0,2.082,0,0.405,-0.06,-40,-60
"4470",4,2016,11,15,320,10.462,0.634,0.942,-0.018,-0.704,0,0,0.02,0,1.805,0,0.257,-0.08,-60,-80
"4471",5,2016,11,15,320,31.447,0.635,0.965,-0.009,-1.088,0,0,0.047,0,1.172,0,0.587,-0.14,-80,-140
"4472",6,2016,11,15,320,30.436,0.615,0.93,-0.026,-1.694,0,0,0.046,0,0.456,0,0.67,-0.2,-140,-200
"4473",7,2016,11,15,320,58.68,0.569,0.939,-0.031,-2.607,0,0,0.054,0,0.666,0,-0.264,-0.325,-200,-325
"4474",8,2016,11,15,320,59.323,0.575,0.951,-0.022,-3.823,0,0,0.052,0,0.198,0,0.417,-0.45,-325,-450
"4475",9,2016,11,15,320,72.442,0.488,0.922,-0.113,-5.263,0,0,0.031,0,0.204,0,-0.037,-0.6,-450,-600
"4476",10,2016,11,15,320,76.46,0.515,0.981,-0.014,-6.635,0,0,0.03,0,0.554,0,-0.38,-0.75,-600,-750
"4477",11,2016,11,15,320,92.167,0.532,0.934,-0.05,-8.266,0,0,0.013,0,0.024,0,0.517,-0.925,-750,-925
"4478",12,2016,11,15,320,85.239,0.492,0.853,-0.369,-10.302,0,0,0.012,0,0.305,0,-0.294,-1.1,-925,-1100
"4479",13,2016,11,15,320,1.168,0.467,1,0,-11.037,0,0,0,0,0.305,0,0,-1.15,-1100,-1150
"4480",14,2016,11,15,320,1.168,0.467,0.999,-0.001,-11.528,0,0,0,0,0.305,0,0,-1.2,-1150,-1200
"4481",1,2016,11,16,321,13.204,0.667,0.926,-0.031,-0.129,2.83,0,0.026,0.397,2.503,0,-0.095,-0.02,0,-20
"4482",2,2016,11,16,321,13.294,0.671,0.933,-0.026,-0.32,0,0,0.026,0,2.577,0,-0.1,-0.04,-20,-40
"4483",3,2016,11,16,321,10.442,0.633,0.94,-0.019,-0.509,0,0,0.019,0,2.771,0,-0.213,-0.06,-40,-60
"4484",4,2016,11,16,321,10.491,0.636,0.945,-0.016,-0.703,0,0,0.019,0,2.723,0,0.03,-0.08,-60,-80
"4485",5,2016,11,16,321,30.648,0.619,0.937,-0.022,-1.101,0,0,0.044,0,3.478,0,-0.799,-0.14,-80,-140
"4486",6,2016,11,16,321,31.017,0.627,0.95,-0.015,-1.682,0,0,0.043,0,2.854,0,0.581,-0.2,-140,-200
"4487",7,2016,11,16,321,60.145,0.583,0.966,-0.013,-2.588,0,0,0.05,0,1.339,0,1.465,-0.325,-200,-325
"4488",8,2016,11,16,321,60.335,0.585,0.969,-0.011,-3.813,0,0,0.048,0,0.28,0,1.011,-0.45,-325,-450
"4489",9,2016,11,16,321,72.529,0.488,0.923,-0.109,-5.259,0,0,0.028,0,0.164,0,0.087,-0.6,-450,-600
"4490",10,2016,11,16,321,76.096,0.512,0.976,-0.018,-6.64,0,0,0.028,0,0.5,0,-0.364,-0.75,-600,-750
"4491",11,2016,11,16,321,92.629,0.535,0.939,-0.043,-8.259,0,0,0.012,0,0.026,0,0.462,-0.925,-750,-925
"4492",12,2016,11,16,321,85.025,0.491,0.851,-0.392,-10.324,0,0,0.011,0,0.228,0,-0.213,-1.1,-925,-1100
"4493",13,2016,11,16,321,1.169,0.467,1,0,-11.036,0,0,0,0,0.228,0,0,-1.15,-1100,-1150
"4494",14,2016,11,16,321,1.168,0.467,1,-0.001,-11.528,0,0,0,0,0.228,0,0,-1.2,-1150,-1200
"4495",1,2016,11,17,322,12.321,0.622,0.857,-0.168,-0.266,0,0,0.038,0.393,0.453,0,-0.883,-0.02,0,-20
"4496",2,2016,11,17,322,12.764,0.645,0.891,-0.074,-0.368,0,0,0.037,0,0.946,0,-0.53,-0.04,-20,-40
"4497",3,2016,11,17,322,10.148,0.615,0.91,-0.042,-0.532,0,0,0.027,0,1.212,0,-0.294,-0.06,-40,-60
"4498",4,2016,11,17,322,10.228,0.62,0.918,-0.034,-0.721,0,0,0.027,0,1.449,0,-0.264,-0.08,-60,-80
"4499",5,2016,11,17,322,30.303,0.612,0.925,-0.03,-1.109,0,0,0.064,0,1.73,0,-0.345,-0.14,-80,-140
"4500",6,2016,11,17,322,31.034,0.627,0.95,-0.015,-1.682,0,0,0.063,0,1.651,0,0.017,-0.2,-140,-200
"4501",7,2016,11,17,322,57.339,0.556,0.914,-0.061,-2.636,0,0,0.074,0,4.382,0,-2.806,-0.325,-200,-325
"4502",8,2016,11,17,322,61.464,0.596,0.99,-0.003,-3.805,0,0,0.071,0,3.182,0,1.129,-0.45,-325,-450
"4503",9,2016,11,17,322,75.428,0.508,0.966,-0.029,-5.179,0,0,0.043,0,0.24,0,2.899,-0.6,-450,-600
"4504",10,2016,11,17,322,75.832,0.511,0.972,-0.022,-6.644,0,0,0.041,0,0.464,0,-0.265,-0.75,-600,-750
"4505",11,2016,11,17,322,93.047,0.537,0.944,-0.037,-8.253,0,0,0.017,0,0.029,0,0.418,-0.925,-750,-925
"4506",12,2016,11,17,322,84.826,0.49,0.848,-0.414,-10.347,0,0,0.017,0,0.212,0,-0.199,-1.1,-925,-1100
"4507",13,2016,11,17,322,1.169,0.467,1,0,-11.036,0,0,0,0,0.211,0,0,-1.15,-1100,-1150
"4508",14,2016,11,17,322,1.168,0.467,1,-0.001,-11.527,0,0,0,0,0.211,0,0,-1.2,-1150,-1200
"4509",1,2016,11,18,323,13.343,0.674,0.937,-0.023,-0.121,4.174,0,0.022,0.548,2.583,0,1.022,-0.02,0,-20
"4510",2,2016,11,18,323,13.414,0.677,0.942,-0.02,-0.314,0,0,0.022,0,1.911,0,0.65,-0.04,-20,-40
"4511",3,2016,11,18,323,10.314,0.625,0.927,-0.027,-0.517,0,0,0.016,0,1.728,0,0.167,-0.06,-40,-60
"4512",4,2016,11,18,323,10.509,0.637,0.947,-0.015,-0.702,0,0,0.016,0,1.432,0,0.281,-0.08,-60,-80
"4513",5,2016,11,18,323,30.539,0.617,0.933,-0.024,-1.103,0,0,0.036,0,1.16,0,0.235,-0.14,-80,-140
"4514",6,2016,11,18,323,31.009,0.626,0.949,-0.015,-1.683,0,0,0.036,0,1.149,0,-0.025,-0.2,-140,-200
"4515",7,2016,11,18,323,57.635,0.559,0.92,-0.053,-2.628,0,0,0.041,0,0.811,0,0.296,-0.325,-200,-325
"4516",8,2016,11,18,323,59.818,0.58,0.96,-0.016,-3.818,0,0,0.039,0,2.418,0,-1.646,-0.45,-325,-450
"4517",9,2016,11,18,323,76.938,0.518,0.989,-0.008,-5.158,0,0,0.023,0,0.886,0,1.509,-0.6,-450,-600
"4518",10,2016,11,18,323,76.162,0.513,0.977,-0.018,-6.639,0,0,0.022,0,0.534,0,0.331,-0.75,-600,-750
"4519",11,2016,11,18,323,93.54,0.54,0.95,-0.031,-8.247,0,0,0.009,0,0.032,0,0.492,-0.925,-750,-925
"4520",12,2016,11,18,323,84.63,0.488,0.846,-0.437,-10.37,0,0,0.009,0,0.219,0,-0.196,-1.1,-925,-1100
"4521",13,2016,11,18,323,1.168,0.467,0.999,-0.001,-11.037,0,0,0,0,0.22,0,-0.001,-1.15,-1100,-1150
"4522",14,2016,11,18,323,1.168,0.467,0.999,-0.001,-11.528,0,0,0,0,0.22,0,0,-1.2,-1150,-1200
"4523",1,2016,11,19,324,13.326,0.673,0.935,-0.024,-0.122,4.338,0,0.003,0,4.353,0,-0.017,-0.02,0,-20
"4524",2,2016,11,19,324,13.426,0.678,0.943,-0.019,-0.313,0,0,0.003,0,4.338,0,0.012,-0.04,-20,-40
"4525",3,2016,11,19,324,10.525,0.638,0.949,-0.015,-0.505,0,0,0.002,0,4.125,0,0.211,-0.06,-40,-60
"4526",4,2016,11,19,324,10.613,0.643,0.957,-0.011,-0.698,0,0,0.002,0,4.019,0,0.104,-0.08,-60,-80
"4527",5,2016,11,19,324,30.87,0.624,0.945,-0.017,-1.096,0,0,0.004,0,3.684,0,0.331,-0.14,-80,-140
"4528",6,2016,11,19,324,31.406,0.634,0.963,-0.009,-1.677,0,0,0.003,0,3.284,0,0.397,-0.2,-140,-200
"4529",7,2016,11,19,324,60.225,0.584,0.967,-0.012,-2.587,0,0,0.003,0,0.692,0,2.59,-0.325,-200,-325
"4530",8,2016,11,19,324,59.085,0.573,0.946,-0.025,-3.827,0,0,0.002,0,1.422,0,-0.732,-0.45,-325,-450
"4531",9,2016,11,19,324,76.651,0.516,0.984,-0.011,-5.162,0,0,0.001,0,1.708,0,-0.287,-0.6,-450,-600
"4532",10,2016,11,19,324,76.882,0.518,0.988,-0.009,-6.63,0,0,0.001,0,0.988,0,0.72,-0.75,-600,-750
"4533",11,2016,11,19,324,94.489,0.545,0.961,-0.022,-8.237,0,0,0,0,0.039,0,0.949,-0.925,-750,-925
"4534",12,2016,11,19,324,84.472,0.488,0.844,-0.457,-10.389,0,0,0,0,0.197,0,-0.159,-1.1,-925,-1100
"4535",13,2016,11,19,324,1.168,0.467,1,0,-11.036,0,0,0,0,0.197,0,0.001,-1.15,-1100,-1150
"4536",14,2016,11,19,324,1.168,0.467,1,-0.001,-11.528,0,0,0,0,0.196,0,0,-1.2,-1150,-1200
"4537",1,2016,11,20,325,13.406,0.677,0.941,-0.02,-0.118,5.872,0,0.048,0.764,4.981,0,0.08,-0.02,0,-20
"4538",2,2016,11,20,325,13.408,0.677,0.942,-0.02,-0.314,0,0,0.048,0,4.951,0,-0.019,-0.04,-20,-40
"4539",3,2016,11,20,325,10.61,0.643,0.957,-0.011,-0.502,0,0,0.035,0,4.831,0,0.085,-0.06,-40,-60
"4540",4,2016,11,20,325,10.577,0.641,0.954,-0.012,-0.699,0,0,0.035,0,4.832,0,-0.036,-0.08,-60,-80
"4541",5,2016,11,20,325,31.392,0.634,0.963,-0.01,-1.089,0,0,0.082,0,4.228,0,0.522,-0.14,-80,-140
"4542",6,2016,11,20,325,31.22,0.631,0.957,-0.012,-1.679,0,0,0.081,0,4.334,0,-0.186,-0.2,-140,-200
"4543",7,2016,11,20,325,60.693,0.589,0.975,-0.008,-2.584,0,0,0.096,0,3.77,0,0.468,-0.325,-200,-325
"4544",8,2016,11,20,325,61.1,0.592,0.983,-0.005,-3.807,0,0,0.093,0,1.662,0,2.015,-0.45,-325,-450
"4545",9,2016,11,20,325,76.774,0.517,0.986,-0.01,-5.16,0,0,0.057,0,1.482,0,0.123,-0.6,-450,-600
"4546",10,2016,11,20,325,76.52,0.515,0.982,-0.013,-6.635,0,0,0.055,0,1.789,0,-0.362,-0.75,-600,-750
"4547",11,2016,11,20,325,96.192,0.555,0.981,-0.009,-8.225,0,0,0.023,0,0.063,0,1.703,-0.925,-750,-925
"4548",12,2016,11,20,325,84.344,0.487,0.843,-0.473,-10.406,0,0,0.022,0,0.169,0,-0.128,-1.1,-925,-1100
"4549",13,2016,11,20,325,1.168,0.467,1,-0.001,-11.037,0,0,0,0,0.169,0,0,-1.15,-1100,-1150
"4550",14,2016,11,20,325,1.168,0.467,0.999,-0.001,-11.528,0,0,0,0,0.169,0,0,-1.2,-1150,-1200
"4551",1,2016,11,21,326,12.213,0.617,0.848,-0.206,-0.304,0,0,0.043,0.596,0.554,0,-1.193,-0.02,0,-20
"4552",2,2016,11,21,326,12.735,0.643,0.889,-0.078,-0.372,0,0,0.043,0,1.184,0,-0.673,-0.04,-20,-40
"4553",3,2016,11,21,326,10.144,0.615,0.91,-0.042,-0.533,0,0,0.031,0,1.619,0,-0.466,-0.06,-40,-60
"4554",4,2016,11,21,326,10.221,0.619,0.918,-0.035,-0.721,0,0,0.031,0,1.944,0,-0.357,-0.08,-60,-80
"4555",5,2016,11,21,326,30.416,0.614,0.929,-0.027,-1.106,0,0,0.073,0,2.847,0,-0.976,-0.14,-80,-140
"4556",6,2016,11,21,326,30.582,0.618,0.935,-0.023,-1.691,0,0,0.072,0,3.412,0,-0.637,-0.2,-140,-200
"4557",7,2016,11,21,326,60.288,0.585,0.968,-0.012,-2.587,0,0,0.085,0,3.732,0,-0.405,-0.325,-200,-325
"4558",8,2016,11,21,326,60.173,0.583,0.966,-0.013,-3.814,0,0,0.082,0,4.577,0,-0.927,-0.45,-325,-450
"4559",9,2016,11,21,326,77.159,0.52,0.992,-0.006,-5.156,0,0,0.05,0,4.142,0,0.385,-0.6,-450,-600
"4560",10,2016,11,21,326,77.712,0.523,1,0,-6.622,0,0,0.048,0,2.903,0,1.191,-0.75,-600,-750
"4561",11,2016,11,21,326,97.838,0.565,1,0,-8.216,0,0,0.02,0,1.237,0,1.646,-0.925,-750,-925
"4562",12,2016,11,21,326,85.377,0.493,0.855,-0.355,-10.288,0,0,0.018,0,0.186,0,1.033,-1.1,-925,-1100
"4563",13,2016,11,21,326,1.168,0.467,0.999,-0.001,-11.037,0,0,0,0,0.186,0,0,-1.15,-1100,-1150
"4564",14,2016,11,21,326,1.168,0.467,1,-0.001,-11.527,0,0,0,0,0.186,0,0,-1.2,-1150,-1200
"4565",1,2016,11,22,327,11.924,0.602,0.826,-0.354,-0.452,0,0,0.051,0.23,0.008,0,-0.289,-0.02,0,-20
"4566",2,2016,11,22,327,12.522,0.632,0.872,-0.116,-0.41,0,0,0.051,0,0.17,0,-0.213,-0.04,-20,-40
"4567",3,2016,11,22,327,9.981,0.605,0.894,-0.063,-0.554,0,0,0.037,0,0.296,0,-0.163,-0.06,-40,-60
"4568",4,2016,11,22,327,10.058,0.61,0.901,-0.052,-0.739,0,0,0.037,0,0.421,0,-0.163,-0.08,-60,-80
"4569",5,2016,11,22,327,30.036,0.607,0.916,-0.038,-1.117,0,0,0.087,0,0.714,0,-0.38,-0.14,-80,-140
"4570",6,2016,11,22,327,30.179,0.61,0.921,-0.033,-1.701,0,0,0.086,0,1.031,0,-0.404,-0.2,-140,-200
"4571",7,2016,11,22,327,59.391,0.576,0.952,-0.021,-2.596,0,0,0.102,0,1.827,0,-0.898,-0.325,-200,-325
"4572",8,2016,11,22,327,59.78,0.58,0.959,-0.017,-3.818,0,0,0.099,0,2.12,0,-0.392,-0.45,-325,-450
"4573",9,2016,11,22,327,75.943,0.511,0.974,-0.021,-5.171,0,0,0.061,0,3.276,0,-1.217,-0.6,-450,-600
"4574",10,2016,11,22,327,77.712,0.523,1,0,-6.622,0,0,0.059,0,3.217,0,0,-0.75,-600,-750
"4575",11,2016,11,22,327,97.838,0.565,1,0,-8.216,0,0,0.025,0,3.192,0,0,-0.925,-750,-925
"4576",12,2016,11,22,327,87.384,0.504,0.878,-0.203,-10.136,0,0,0.024,0,1.16,0,2.008,-1.1,-925,-1100
