"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"6738",18,2016,11,16,321,65.225,0.565,1,0,-10.219,0,0,0.008,0,1.096,0,0,-1.1,-983.333,-1100
"6739",19,2016,11,16,321,0.779,0.467,1,0,-10.954,0,0,0,0,1.096,0,0,-1.133,-1100,-1133.333
"6740",20,2016,11,16,321,0.779,0.467,1,0,-11.282,0,0,0,0,1.096,0,0,-1.167,-1133.333,-1166.667
"6741",21,2016,11,16,321,0.779,0.467,1,0,-11.609,0,0,0,0,1.096,0,0,-1.2,-1166.667,-1200
"6742",1,2016,11,17,322,8.144,0.617,0.848,-0.204,-0.27,0,0,0.025,0.362,0.301,0,-0.688,-0.013,0,-13.333
"6743",2,2016,11,17,322,8.387,0.635,0.877,-0.104,-0.3,0,0,0.025,0,0.697,0,-0.421,-0.027,-13.333,-26.667
"6744",3,2016,11,17,322,8.541,0.647,0.895,-0.067,-0.394,0,0,0.025,0,0.978,0,-0.306,-0.04,-26.667,-40
"6745",4,2016,11,17,322,6.763,0.615,0.91,-0.042,-0.5,0,0,0.018,0,1.175,0,-0.216,-0.053,-40,-53.333
"6746",5,2016,11,17,322,6.807,0.619,0.917,-0.035,-0.624,0,0,0.018,0,1.328,0,-0.171,-0.067,-53.333,-66.667
"6747",6,2016,11,17,322,6.802,0.618,0.916,-0.036,-0.756,0,0,0.018,0,1.482,0,-0.172,-0.08,-66.667,-80
"6748",7,2016,11,17,322,20.501,0.621,0.941,-0.019,-1,0,0,0.043,0,1.593,0,-0.154,-0.12,-80,-120
"6749",8,2016,11,17,322,20.02,0.607,0.916,-0.038,-1.412,0,0,0.042,0,2.065,0,-0.514,-0.16,-120,-160
"6750",9,2016,11,17,322,20.66,0.626,0.949,-0.015,-1.781,0,0,0.042,0,1.957,0,0.066,-0.2,-160,-200
"6751",10,2016,11,17,322,39.29,0.571,0.943,-0.027,-2.398,0,0,0.049,0,2.296,0,-0.389,-0.283,-200,-283.333
"6752",11,2016,11,17,322,38.215,0.556,0.914,-0.061,-3.249,0,0,0.048,0,5.291,0,-3.044,-0.367,-283.333,-366.667
"6753",12,2016,11,17,322,41.288,0.601,0.998,-0.001,-4.006,0,0,0.047,0,1.464,0,3.78,-0.45,-366.667,-450
"6754",13,2016,11,17,322,49.344,0.498,0.945,-0.059,-4.964,0,0,0.029,0,0.878,0,0.557,-0.55,-450,-550
"6755",14,2016,11,17,322,51.704,0.522,0.998,-0.002,-5.888,0,0,0.028,0,0.915,0,-0.065,-0.65,-550,-650
"6756",15,2016,11,17,322,48.609,0.491,0.929,-0.094,-6.961,0,0,0.027,0,0.021,0,0.867,-0.75,-650,-750
"6757",16,2016,11,17,322,58.087,0.503,0.875,-0.218,-8.148,0,0,0.012,0,1.119,0,-1.109,-0.867,-750,-866.667
"6758",17,2016,11,17,322,65.225,0.565,1,0,-9.074,0,0,0.011,0,1.107,0,0,-0.983,-866.667,-983.333
"6759",18,2016,11,17,322,65.225,0.565,1,0,-10.219,0,0,0.011,0,1.096,0,0,-1.1,-983.333,-1100
"6760",19,2016,11,17,322,0.779,0.467,1,0,-10.954,0,0,0,0,1.096,0,0,-1.133,-1100,-1133.333
"6761",20,2016,11,17,322,0.779,0.467,1,0,-11.282,0,0,0,0,1.096,0,0,-1.167,-1133.333,-1166.667
"6762",21,2016,11,17,322,0.779,0.467,1,0,-11.609,0,0,0,0,1.096,0,0,-1.2,-1166.667,-1200
"6763",1,2016,11,18,323,8.909,0.675,0.938,-0.022,-0.087,4.174,0,0.015,0.557,2.839,0,0.764,-0.013,0,-13.333
"6764",2,2016,11,18,323,8.872,0.672,0.934,-0.025,-0.221,0,0,0.014,0,2.339,0,0.485,-0.027,-13.333,-26.667
"6765",3,2016,11,18,323,8.834,0.669,0.929,-0.028,-0.355,0,0,0.014,0,2.032,0,0.293,-0.04,-26.667,-40
"6766",4,2016,11,18,323,6.998,0.636,0.946,-0.016,-0.474,0,0,0.011,0,1.786,0,0.235,-0.053,-40,-53.333
"6767",5,2016,11,18,323,7.107,0.646,0.962,-0.009,-0.598,0,0,0.01,0,1.476,0,0.3,-0.067,-53.333,-66.667
"6768",6,2016,11,18,323,7.021,0.638,0.949,-0.014,-0.734,0,0,0.01,0,1.246,0,0.219,-0.08,-66.667,-80
"6769",7,2016,11,18,323,20.809,0.631,0.956,-0.012,-0.993,0,0,0.024,0,0.914,0,0.308,-0.12,-80,-120
"6770",8,2016,11,18,323,20.215,0.613,0.926,-0.029,-1.403,0,0,0.024,0,0.695,0,0.195,-0.16,-120,-160
"6771",9,2016,11,18,323,20.11,0.609,0.92,-0.034,-1.8,0,0,0.024,0,1.221,0,-0.55,-0.2,-160,-200
"6772",10,2016,11,18,323,40.131,0.584,0.966,-0.013,-2.383,0,0,0.028,0,0.352,0,0.841,-0.283,-200,-283.333
"6773",11,2016,11,18,323,37.65,0.548,0.899,-0.09,-3.278,0,0,0.027,0,0.891,0,-0.566,-0.367,-283.333,-366.667
"6774",12,2016,11,18,323,40.458,0.588,0.975,-0.008,-4.014,0,0,0.026,0,1.696,0,-0.83,-0.45,-366.667,-450
"6775",13,2016,11,18,323,49.512,0.5,0.949,-0.052,-4.957,0,0,0.015,0,1.512,0,0.168,-0.55,-450,-550
"6776",14,2016,11,18,323,51.54,0.521,0.994,-0.004,-5.89,0,0,0.015,0,1.661,0,-0.164,-0.65,-550,-650
"6777",15,2016,11,18,323,50.219,0.507,0.965,-0.03,-6.897,0,0,0.014,0,0.037,0,1.61,-0.75,-650,-750
"6778",16,2016,11,18,323,57.461,0.497,0.864,-0.283,-8.213,0,0,0.006,0,0.657,0,-0.626,-0.867,-750,-866.667
"6779",17,2016,11,18,323,64.717,0.56,0.991,-0.004,-9.078,0,0,0.006,0,1.159,0,-0.508,-0.983,-866.667,-983.333
"6780",18,2016,11,18,323,65.225,0.565,1,0,-10.219,0,0,0.006,0,1.153,0,0,-1.1,-983.333,-1100
"6781",19,2016,11,18,323,0.779,0.467,1,0,-10.954,0,0,0,0,1.153,0,0,-1.133,-1100,-1133.333
"6782",20,2016,11,18,323,0.779,0.467,1,0,-11.282,0,0,0,0,1.153,0,0,-1.167,-1133.333,-1166.667
"6783",21,2016,11,18,323,0.779,0.467,1,0,-11.609,0,0,0,0,1.153,0,0,-1.2,-1166.667,-1200
"6784",1,2016,11,19,324,8.917,0.676,0.939,-0.021,-0.087,4.338,0,0.002,0,4.328,0,0.008,-0.013,0,-13.333
"6785",2,2016,11,19,324,8.911,0.675,0.938,-0.022,-0.218,0,0,0.002,0,4.288,0,0.039,-0.027,-13.333,-26.667
"6786",3,2016,11,19,324,8.91,0.675,0.938,-0.022,-0.349,0,0,0.002,0,4.21,0,0.076,-0.04,-26.667,-40
"6787",4,2016,11,19,324,7.071,0.643,0.957,-0.011,-0.469,0,0,0.001,0,4.136,0,0.072,-0.053,-40,-53.333
"6788",5,2016,11,19,324,7.023,0.638,0.95,-0.014,-0.603,0,0,0.001,0,4.219,0,-0.084,-0.067,-53.333,-66.667
"6789",6,2016,11,19,324,7.086,0.644,0.959,-0.01,-0.73,0,0,0.001,0,4.154,0,0.064,-0.08,-66.667,-80
"6790",7,2016,11,19,324,20.388,0.618,0.935,-0.023,-1.004,0,0,0.003,0,4.573,0,-0.421,-0.12,-80,-120
"6791",8,2016,11,19,324,21.257,0.644,0.98,-0.004,-1.378,0,0,0.002,0,3.528,0,1.042,-0.16,-120,-160
"6792",9,2016,11,19,324,20.53,0.622,0.942,-0.019,-1.784,0,0,0.002,0,3.107,0,0.42,-0.2,-160,-200
"6793",10,2016,11,19,324,41.127,0.598,0.994,-0.002,-2.373,0,0,0.002,0,2.109,0,0.996,-0.283,-200,-283.333
"6794",11,2016,11,19,324,39.202,0.57,0.941,-0.029,-3.218,0,0,0.002,0,0.555,0,1.553,-0.367,-283.333,-366.667
"6795",12,2016,11,19,324,40.131,0.584,0.966,-0.013,-4.018,0,0,0.001,0,0.88,0,-0.326,-0.45,-366.667,-450
"6796",13,2016,11,19,324,49.837,0.503,0.956,-0.041,-4.946,0,0,0.001,0,0.553,0,0.326,-0.55,-450,-550
"6797",14,2016,11,19,324,50.73,0.512,0.976,-0.018,-5.904,0,0,0,0,1.364,0,-0.811,-0.65,-550,-650
"6798",15,2016,11,19,324,51.476,0.52,0.993,-0.005,-6.872,0,0,0,0,0.106,0,1.257,-0.75,-650,-750
"6799",16,2016,11,19,324,57.487,0.498,0.865,-0.28,-8.21,0,0,0,0,0.079,0,0.027,-0.867,-750,-866.667
"6800",17,2016,11,19,324,62.599,0.542,0.954,-0.027,-9.102,0,0,0,0,2.198,0,-2.118,-0.983,-866.667,-983.333
"6801",18,2016,11,19,324,65.225,0.565,1,0,-10.219,0,0,0,0,2.198,0,0,-1.1,-983.333,-1100
"6802",19,2016,11,19,324,0.779,0.467,1,0,-10.954,0,0,0,0,2.198,0,0,-1.133,-1100,-1133.333
"6803",20,2016,11,19,324,0.779,0.467,1,0,-11.281,0,0,0,0,2.198,0,0,-1.167,-1133.333,-1166.667
"6804",21,2016,11,19,324,0.779,0.467,1,0,-11.608,0,0,0,0,2.198,0,0,-1.2,-1166.667,-1200
"6805",1,2016,11,20,325,8.944,0.678,0.942,-0.02,-0.085,5.872,0,0.032,0.764,5.049,0,0.027,-0.013,0,-13.333
"6806",2,2016,11,20,325,8.928,0.676,0.94,-0.021,-0.217,0,0,0.032,0,5,0,0.017,-0.027,-13.333,-26.667
"6807",3,2016,11,20,325,8.946,0.678,0.942,-0.019,-0.346,0,0,0.032,0,4.932,0,0.036,-0.04,-26.667,-40
"6808",4,2016,11,20,325,7.072,0.643,0.957,-0.011,-0.469,0,0,0.023,0,4.907,0,0.002,-0.053,-40,-53.333
"6809",5,2016,11,20,325,7.054,0.641,0.954,-0.012,-0.601,0,0,0.023,0,4.853,0,0.031,-0.067,-53.333,-66.667
"6810",6,2016,11,20,325,7.074,0.643,0.957,-0.011,-0.73,0,0,0.023,0,4.841,0,-0.011,-0.08,-66.667,-80
"6811",7,2016,11,20,325,20.716,0.628,0.952,-0.014,-0.995,0,0,0.055,0,4.459,0,0.328,-0.12,-80,-120
"6812",8,2016,11,20,325,21.048,0.638,0.969,-0.007,-1.381,0,0,0.054,0,4.613,0,-0.209,-0.16,-120,-160
"6813",9,2016,11,20,325,20.666,0.626,0.949,-0.015,-1.781,0,0,0.054,0,4.423,0,0.137,-0.2,-160,-200
"6814",10,2016,11,20,325,40.869,0.594,0.987,-0.004,-2.375,0,0,0.064,0,4.616,0,-0.257,-0.283,-200,-283.333
"6815",11,2016,11,20,325,40.188,0.585,0.968,-0.012,-3.2,0,0,0.063,0,3.568,0,0.985,-0.367,-283.333,-366.667
"6816",12,2016,11,20,325,39.398,0.573,0.946,-0.025,-4.031,0,0,0.062,0,4.239,0,-0.733,-0.45,-366.667,-450
"6817",13,2016,11,20,325,51.808,0.523,1,0,-4.905,0,0,0.038,0,2.231,0,1.97,-0.55,-450,-550
"6818",14,2016,11,20,325,49.639,0.501,0.952,-0.048,-5.934,0,0,0.037,0,3.285,0,-1.091,-0.65,-550,-650
"6819",15,2016,11,20,325,51.808,0.523,1,0,-6.867,0,0,0.036,0,2.917,0,0.332,-0.75,-650,-750
"6820",16,2016,11,20,325,60.328,0.522,0.914,-0.084,-8.014,0,0,0.015,0,0.061,0,2.841,-0.867,-750,-866.667
"6821",17,2016,11,20,325,61.546,0.533,0.936,-0.048,-9.122,0,0,0.015,0,1.098,0,-1.052,-0.983,-866.667,-983.333
"6822",18,2016,11,20,325,65.225,0.565,1,0,-10.219,0,0,0.015,0,1.083,0,0,-1.1,-983.333,-1100
"6823",19,2016,11,20,325,0.779,0.467,1,0,-10.954,0,0,0,0,1.083,0,0,-1.133,-1100,-1133.333
"6824",20,2016,11,20,325,0.779,0.467,1,0,-11.281,0,0,0,0,1.083,0,0,-1.167,-1133.333,-1166.667
"6825",21,2016,11,20,325,0.779,0.467,1,0,-11.608,0,0,0,0,1.083,0,0,-1.2,-1166.667,-1200
"6826",1,2016,11,21,326,8.032,0.608,0.835,-0.28,-0.346,0,0,0.029,0.533,0.35,0,-0.912,-0.013,0,-13.333
"6827",2,2016,11,21,326,8.371,0.634,0.875,-0.109,-0.305,0,0,0.029,0,0.878,0,-0.557,-0.027,-13.333,-26.667
"6828",3,2016,11,21,326,8.531,0.646,0.894,-0.069,-0.396,0,0,0.028,0,1.265,0,-0.415,-0.04,-26.667,-40
"6829",4,2016,11,21,326,6.76,0.615,0.91,-0.042,-0.5,0,0,0.021,0,1.556,0,-0.312,-0.053,-40,-53.333
"6830",5,2016,11,21,326,6.803,0.618,0.916,-0.036,-0.625,0,0,0.021,0,1.785,0,-0.25,-0.067,-53.333,-66.667
"6831",6,2016,11,21,326,6.803,0.618,0.916,-0.036,-0.755,0,0,0.021,0,2.036,0,-0.271,-0.08,-66.667,-80
"6832",7,2016,11,21,326,20.477,0.621,0.939,-0.02,-1.001,0,0,0.049,0,2.225,0,-0.238,-0.12,-80,-120
"6833",8,2016,11,21,326,20.069,0.608,0.918,-0.036,-1.409,0,0,0.048,0,3.156,0,-0.979,-0.16,-120,-160
"6834",9,2016,11,21,326,20.622,0.625,0.947,-0.016,-1.782,0,0,0.048,0,3.152,0,-0.045,-0.2,-160,-200
"6835",10,2016,11,21,326,39.067,0.568,0.937,-0.033,-2.404,0,0,0.057,0,4.898,0,-1.802,-0.283,-200,-283.333
"6836",11,2016,11,21,326,40.667,0.592,0.981,-0.006,-3.194,0,0,0.056,0,4.362,0,0.48,-0.367,-283.333,-366.667
"6837",12,2016,11,21,326,39.507,0.575,0.949,-0.023,-4.029,0,0,0.054,0,4.199,0,0.109,-0.45,-366.667,-450
"6838",13,2016,11,21,326,51.687,0.522,0.997,-0.002,-4.907,0,0,0.033,0,4.286,0,-0.121,-0.55,-450,-550
"6839",14,2016,11,21,326,50.837,0.514,0.978,-0.016,-5.902,0,0,0.033,0,3.056,0,1.198,-0.65,-550,-650
"6840",15,2016,11,21,326,51.535,0.521,0.994,-0.004,-6.871,0,0,0.032,0,3.296,0,-0.272,-0.75,-650,-750
"6841",16,2016,11,21,326,63.375,0.549,0.968,-0.017,-7.946,0,0,0.013,0,0.235,0,3.047,-0.867,-750,-866.667
"6842",17,2016,11,21,326,60.68,0.525,0.921,-0.072,-9.146,0,0,0.013,0,1.089,0,-0.867,-0.983,-866.667,-983.333
"6843",18,2016,11,21,326,65.225,0.565,1,0,-10.219,0,0,0.013,0,1.076,0,0,-1.1,-983.333,-1100
"6844",19,2016,11,21,326,0.779,0.467,1,0,-10.954,0,0,0,0,1.076,0,0,-1.133,-1100,-1133.333
"6845",20,2016,11,21,326,0.779,0.467,1,0,-11.282,0,0,0,0,1.076,0,0,-1.167,-1133.333,-1166.667
"6846",21,2016,11,21,326,0.779,0.467,1,0,-11.609,0,0,0,0,1.076,0,0,-1.2,-1166.667,-1200
"6847",1,2016,11,22,327,7.838,0.594,0.813,-0.485,-0.55,0,0,0.034,0.18,-0.021,0,-0.194,-0.013,0,-13.333
"6848",2,2016,11,22,327,8.225,0.623,0.858,-0.163,-0.36,0,0,0.034,0,0.091,0,-0.146,-0.027,-13.333,-26.667
"6849",3,2016,11,22,327,8.399,0.636,0.878,-0.101,-0.428,0,0,0.034,0,0.189,0,-0.132,-0.04,-26.667,-40
"6850",4,2016,11,22,327,6.649,0.604,0.893,-0.064,-0.522,0,0,0.025,0,0.276,0,-0.111,-0.053,-40,-53.333
"6851",5,2016,11,22,327,6.697,0.609,0.9,-0.054,-0.642,0,0,0.025,0,0.357,0,-0.106,-0.067,-53.333,-66.667
"6852",6,2016,11,22,327,6.702,0.609,0.901,-0.053,-0.772,0,0,0.025,0,0.434,0,-0.102,-0.08,-66.667,-80
"6853",7,2016,11,22,327,20.17,0.611,0.924,-0.031,-1.012,0,0,0.059,0,0.682,0,-0.307,-0.12,-80,-120
"6854",8,2016,11,22,327,19.935,0.604,0.911,-0.043,-1.416,0,0,0.058,0,0.759,0,-0.134,-0.16,-120,-160
"6855",9,2016,11,22,327,20.318,0.616,0.931,-0.025,-1.791,0,0,0.058,0,1.005,0,-0.304,-0.2,-160,-200
"6856",10,2016,11,22,327,38.877,0.565,0.932,-0.038,-2.409,0,0,0.069,0,1.127,0,-0.19,-0.283,-200,-283.333
"6857",11,2016,11,22,327,39.862,0.58,0.959,-0.017,-3.205,0,0,0.067,0,1.865,0,-0.805,-0.367,-283.333,-366.667
"6858",12,2016,11,22,327,39.607,0.576,0.952,-0.021,-4.027,0,0,0.066,0,1.699,0,0.1,-0.45,-366.667,-450
"6859",13,2016,11,22,327,50.963,0.515,0.981,-0.014,-4.919,0,0,0.041,0,2.381,0,-0.724,-0.55,-450,-550
"6860",14,2016,11,22,327,51.591,0.521,0.995,-0.003,-5.889,0,0,0.04,0,1.588,0,0.754,-0.65,-550,-650
"6861",15,2016,11,22,327,49.746,0.502,0.954,-0.044,-6.911,0,0,0.039,0,3.338,0,-1.789,-0.75,-650,-750
"6862",16,2016,11,22,327,65.208,0.565,1,0,-7.93,0,0,0.017,0,1.489,0,1.832,-0.867,-750,-866.667
"6863",17,2016,11,22,327,61.104,0.529,0.928,-0.059,-9.133,0,0,0.017,0,1.049,0,0.424,-0.983,-866.667,-983.333
"6864",18,2016,11,22,327,65.225,0.565,1,0,-10.219,0,0,0.016,0,1.032,0,0,-1.1,-983.333,-1100
"6865",19,2016,11,22,327,0.779,0.467,1,0,-10.954,0,0,0,0,1.032,0,0,-1.133,-1100,-1133.333
"6866",20,2016,11,22,327,0.779,0.467,1,0,-11.282,0,0,0,0,1.032,0,0,-1.167,-1133.333,-1166.667
"6867",21,2016,11,22,327,0.779,0.467,1,0,-11.609,0,0,0,0,1.032,0,0,-1.2,-1166.667,-1200
"6868",1,2016,11,23,328,7.65,0.58,0.79,-0.836,-0.902,0,0,0.027,0.186,-0.024,0,-0.189,-0.013,0,-13.333
"6869",2,2016,11,23,328,8.139,0.617,0.848,-0.208,-0.404,0,0,0.028,0,0.034,0,-0.086,-0.027,-13.333,-26.667
"6870",3,2016,11,23,328,8.318,0.63,0.869,-0.126,-0.453,0,0,0.028,0,0.087,0,-0.081,-0.04,-26.667,-40
"6871",4,2016,11,23,328,6.583,0.598,0.883,-0.082,-0.54,0,0,0.02,0,0.132,0,-0.066,-0.053,-40,-53.333
"6872",5,2016,11,23,328,6.63,0.603,0.89,-0.069,-0.658,0,0,0.02,0,0.18,0,-0.068,-0.067,-53.333,-66.667
"6873",6,2016,11,23,328,6.642,0.604,0.892,-0.066,-0.785,0,0,0.02,0,0.218,0,-0.059,-0.08,-66.667,-80
"6874",7,2016,11,23,328,19.951,0.605,0.912,-0.042,-1.023,0,0,0.048,0,0.389,0,-0.219,-0.12,-80,-120
"6875",8,2016,11,23,328,19.82,0.601,0.905,-0.049,-1.423,0,0,0.047,0,0.457,0,-0.115,-0.16,-120,-160
"6876",9,2016,11,23,328,20.127,0.61,0.921,-0.033,-1.799,0,0,0.047,0,0.601,0,-0.191,-0.2,-160,-200
"6877",10,2016,11,23,328,38.853,0.565,0.932,-0.039,-2.409,0,0,0.056,0,0.569,0,-0.024,-0.283,-200,-283.333
"6878",11,2016,11,23,328,39.179,0.57,0.94,-0.03,-3.218,0,0,0.054,0,1.198,0,-0.683,-0.367,-283.333,-366.667
"6879",12,2016,11,23,328,40.031,0.582,0.964,-0.014,-4.02,0,0,0.053,0,0.721,0,0.423,-0.45,-366.667,-450
"6880",13,2016,11,23,328,49.622,0.501,0.951,-0.049,-4.954,0,0,0.033,0,2.03,0,-1.341,-0.55,-450,-550
"6881",14,2016,11,23,328,51.525,0.52,0.994,-0.004,-5.89,0,0,0.032,0,2.064,0,-0.066,-0.65,-550,-650
"6882",15,2016,11,23,328,49.859,0.504,0.957,-0.041,-6.908,0,0,0.031,0,1.921,0,0.113,-0.75,-650,-750
"6883",16,2016,11,23,328,64.649,0.56,0.99,-0.004,-7.934,0,0,0.013,0,2.467,0,-0.559,-0.867,-750,-866.667
"6884",17,2016,11,23,328,62.355,0.54,0.95,-0.031,-9.106,0,0,0.013,0,1.203,0,1.251,-0.983,-866.667,-983.333
"6885",18,2016,11,23,328,65.225,0.565,1,0,-10.219,0,0,0.012,0,1.191,0,0,-1.1,-983.333,-1100
"6886",19,2016,11,23,328,0.779,0.467,1,0,-10.954,0,0,0,0,1.191,0,0,-1.133,-1100,-1133.333
"6887",20,2016,11,23,328,0.779,0.467,1,0,-11.281,0,0,0,0,1.191,0,0,-1.167,-1133.333,-1166.667
"6888",21,2016,11,23,328,0.779,0.467,1,0,-11.609,0,0,0,0,1.191,0,0,-1.2,-1166.667,-1200
"6889",1,2016,11,24,329,7.54,0.571,0.778,-1.155,-1.221,0,0,0.033,0.099,-0.022,0,-0.11,-0.013,0,-13.333
"6890",2,2016,11,24,329,8.068,0.611,0.84,-0.253,-0.449,0,0,0.034,0,0.014,0,-0.071,-0.027,-13.333,-26.667
"6891",3,2016,11,24,329,8.249,0.625,0.861,-0.153,-0.48,0,0,0.034,0,0.049,0,-0.069,-0.04,-26.667,-40
"6892",4,2016,11,24,329,6.527,0.593,0.874,-0.1,-0.558,0,0,0.025,0,0.079,0,-0.055,-0.053,-40,-53.333
"6893",5,2016,11,24,329,6.573,0.598,0.881,-0.085,-0.673,0,0,0.025,0,0.11,0,-0.056,-0.067,-53.333,-66.667
"6894",6,2016,11,24,329,6.592,0.599,0.884,-0.079,-0.799,0,0,0.025,0,0.136,0,-0.05,-0.08,-66.667,-80
"6895",7,2016,11,24,329,19.776,0.599,0.903,-0.052,-1.033,0,0,0.059,0,0.252,0,-0.175,-0.12,-80,-120
"6896",8,2016,11,24,329,19.709,0.597,0.9,-0.057,-1.43,0,0,0.058,0,0.304,0,-0.111,-0.16,-120,-160
"6897",9,2016,11,24,329,19.952,0.605,0.912,-0.042,-1.807,0,0,0.058,0,0.42,0,-0.174,-0.2,-160,-200
"6898",10,2016,11,24,329,38.862,0.565,0.932,-0.038,-2.409,0,0,0.069,0,0.342,0,0.009,-0.283,-200,-283.333
"6899",11,2016,11,24,329,38.558,0.561,0.923,-0.048,-3.236,0,0,0.068,0,0.896,0,-0.621,-0.367,-283.333,-366.667
"6900",12,2016,11,24,329,40.103,0.583,0.966,-0.013,-4.019,0,0,0.067,0,0.757,0,0.073,-0.45,-366.667,-450
"6901",13,2016,11,24,329,49.661,0.502,0.952,-0.047,-4.952,0,0,0.041,0,0.676,0,0.039,-0.55,-450,-550
"6902",14,2016,11,24,329,51.324,0.518,0.989,-0.007,-5.893,0,0,0.04,0,0.837,0,-0.2,-0.65,-550,-650
"6903",15,2016,11,24,329,49.83,0.503,0.956,-0.042,-6.909,0,0,0.039,0,0.826,0,-0.029,-0.75,-650,-750
"6904",16,2016,11,24,329,63.743,0.552,0.974,-0.012,-7.942,0,0,0.017,0,1.715,0,-0.906,-0.867,-750,-866.667
"6905",17,2016,11,24,329,62.922,0.545,0.96,-0.022,-9.097,0,0,0.016,0,1.132,0,0.567,-0.983,-866.667,-983.333
"6906",18,2016,11,24,329,65.225,0.565,1,0,-10.219,0,0,0.016,0,1.116,0,0,-1.1,-983.333,-1100
"6907",19,2016,11,24,329,0.779,0.467,1,0,-10.954,0,0,0,0,1.116,0,0,-1.133,-1100,-1133.333
"6908",20,2016,11,24,329,0.779,0.467,1,0,-11.281,0,0,0,0,1.116,0,0,-1.167,-1133.333,-1166.667
"6909",21,2016,11,24,329,0.779,0.467,1,0,-11.609,0,0,0,0,1.115,0,0,-1.2,-1166.667,-1200
"6910",1,2016,11,25,330,7.494,0.568,0.772,-1.324,-1.39,0,0,0.016,0.049,-0.019,0,-0.046,-0.013,0,-13.333
"6911",2,2016,11,25,330,8.026,0.608,0.835,-0.285,-0.481,0,0,0.017,0,0.006,0,-0.042,-0.027,-13.333,-26.667
"6912",3,2016,11,25,330,8.207,0.622,0.856,-0.172,-0.499,0,0,0.017,0,0.031,0,-0.042,-0.04,-26.667,-40
"6913",4,2016,11,25,330,6.493,0.59,0.869,-0.114,-0.572,0,0,0.012,0,0.054,0,-0.035,-0.053,-40,-53.333
"6914",5,2016,11,25,330,6.539,0.594,0.876,-0.096,-0.685,0,0,0.012,0,0.076,0,-0.035,-0.067,-53.333,-66.667
"6915",6,2016,11,25,330,6.561,0.596,0.88,-0.089,-0.808,0,0,0.012,0,0.095,0,-0.031,-0.08,-66.667,-80
"6916",7,2016,11,25,330,19.662,0.596,0.897,-0.06,-1.041,0,0,0.029,0,0.181,0,-0.114,-0.12,-80,-120
"6917",8,2016,11,25,330,19.643,0.595,0.896,-0.062,-1.435,0,0,0.028,0,0.219,0,-0.066,-0.16,-120,-160
"6918",9,2016,11,25,330,19.828,0.601,0.906,-0.049,-1.815,0,0,0.028,0,0.316,0,-0.125,-0.2,-160,-200
"6919",10,2016,11,25,330,38.899,0.566,0.933,-0.037,-2.408,0,0,0.033,0,0.246,0,0.037,-0.283,-200,-283.333
"6920",11,2016,11,25,330,38.203,0.556,0.914,-0.062,-3.25,0,0,0.031,0,0.57,0,-0.355,-0.367,-283.333,-366.667
"6921",12,2016,11,25,330,39.902,0.58,0.96,-0.016,-4.022,0,0,0.03,0,0.74,0,-0.201,-0.45,-366.667,-450
"6922",13,2016,11,25,330,49.785,0.503,0.955,-0.043,-4.948,0,0,0.018,0,0.598,0,0.124,-0.55,-450,-550
"6923",14,2016,11,25,330,51.185,0.517,0.986,-0.01,-5.896,0,0,0.017,0,0.721,0,-0.14,-0.65,-550,-650
"6924",15,2016,11,25,330,49.995,0.505,0.96,-0.037,-6.904,0,0,0.017,0,0.539,0,0.165,-0.75,-650,-750
"6925",16,2016,11,25,330,63.049,0.546,0.962,-0.021,-7.95,0,0,0.007,0,1.225,0,-0.694,-0.867,-750,-866.667
"6926",17,2016,11,25,330,63.183,0.547,0.964,-0.019,-9.093,0,0,0.007,0,0.957,0,0.262,-0.983,-866.667,-983.333
"6927",18,2016,11,25,330,65.225,0.565,1,0,-10.219,0,0,0.007,0,0.95,0,0,-1.1,-983.333,-1100
"6928",19,2016,11,25,330,0.779,0.467,1,0,-10.954,0,0,0,0,0.95,0,0,-1.133,-1100,-1133.333
"6929",20,2016,11,25,330,0.779,0.467,1,0,-11.282,0,0,0,0,0.95,0,0,-1.167,-1133.333,-1166.667
"6930",21,2016,11,25,330,0.779,0.467,1,0,-11.609,0,0,0,0,0.95,0,0,-1.2,-1166.667,-1200
"6931",1,2016,11,26,331,7.478,0.567,0.77,-1.389,-1.454,0,0,0.013,0.02,-0.017,0,-0.016,-0.013,0,-13.333
"6932",2,2016,11,26,331,7.993,0.606,0.831,-0.313,-0.509,0,0,0.014,0,0.002,0,-0.033,-0.027,-13.333,-26.667
"6933",3,2016,11,26,331,8.173,0.619,0.852,-0.189,-0.516,0,0,0.014,0,0.023,0,-0.034,-0.04,-26.667,-40
"6934",4,2016,11,26,331,6.464,0.588,0.865,-0.126,-0.584,0,0,0.01,0,0.041,0,-0.028,-0.053,-40,-53.333
"6935",5,2016,11,26,331,6.51,0.592,0.872,-0.107,-0.695,0,0,0.01,0,0.059,0,-0.028,-0.067,-53.333,-66.667
"6936",6,2016,11,26,331,6.536,0.594,0.876,-0.097,-0.817,0,0,0.01,0,0.074,0,-0.025,-0.08,-66.667,-80
"6937",7,2016,11,26,331,19.569,0.593,0.893,-0.068,-1.049,0,0,0.024,0,0.143,0,-0.093,-0.12,-80,-120
"6938",8,2016,11,26,331,19.589,0.594,0.894,-0.066,-1.44,0,0,0.024,0,0.173,0,-0.054,-0.16,-120,-160
