"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"12491",41,2021,9,7,250,1.725,0.23,0.608,-3.783,0,0,0.004,0.492,0,-0.036,-0.815,-800,-830
"12492",42,2021,9,7,250,1.739,0.232,0.612,-3.651,0,0,0.004,0.524,0,-0.036,-0.845,-830,-860
"12493",43,2021,9,7,250,1.752,0.234,0.617,-3.521,0,0,0.004,0.555,0,-0.036,-0.875,-860,-890
"12494",44,2021,9,7,250,1.767,0.236,0.622,-3.391,0,0,0.004,0.587,0,-0.036,-0.905,-890,-920
"12495",45,2021,9,7,250,1.781,0.238,0.627,-3.261,0,0,0.004,0.619,0,-0.036,-0.935,-920,-950
"12496",46,2021,9,7,250,1.797,0.24,0.633,-3.13,0,0,0.004,0.651,0,-0.037,-0.965,-950,-980
"12497",47,2021,9,7,250,1.814,0.242,0.639,-2.996,0,0,0.004,0.685,0,-0.038,-0.995,-980,-1010
"12498",48,2021,9,7,250,1.832,0.244,0.645,-2.86,0,0,0.004,0.72,0,-0.039,-1.025,-1010,-1040
"12499",49,2021,9,7,250,1.851,0.247,0.652,-2.719,0,0,0.004,0.756,0,-0.041,-1.055,-1040,-1070
"12500",50,2021,9,7,250,1.873,0.25,0.66,-2.574,0,0,0.004,0.795,0,-0.043,-1.085,-1070,-1100
"12501",1,2021,9,8,251,0.422,0.17,0.45,-14.275,0,0,0.024,-0.214,0,-0.016,-0.002,0,-3
"12502",2,2021,9,8,251,0.422,0.171,0.451,-14.203,0,0,0.024,-0.222,0,-0.016,-0.005,-3,-6
"12503",3,2021,9,8,251,0.422,0.171,0.451,-14.187,0,0,0.024,-0.229,0,-0.016,-0.007,-6,-9
"12504",4,2021,9,8,251,0.423,0.171,0.451,-14.083,0,0,0.024,-0.237,0,-0.016,-0.011,-9,-12
"12505",5,2021,9,8,251,0.423,0.171,0.451,-14.091,0,0,0.024,-0.245,0,-0.016,-0.014,-12,-15
"12506",6,2021,9,8,251,0.424,0.171,0.452,-13.968,0,0,0.024,-0.253,0,-0.016,-0.016,-15,-18
"12507",7,2021,9,8,251,0.424,0.171,0.452,-13.979,0,0,0.024,-0.26,0,-0.016,-0.02,-18,-21
"12508",8,2021,9,8,251,0.425,0.172,0.453,-13.865,0,0,0.024,-0.268,0,-0.016,-0.023,-21,-24
"12509",9,2021,9,8,251,0.425,0.172,0.453,-13.852,0,0,0.024,-0.276,0,-0.016,-0.026,-24,-27
"12510",10,2021,9,8,251,0.425,0.172,0.454,-13.768,0,0,0.024,-0.283,0,-0.016,-0.028,-27,-30
"12511",11,2021,9,8,251,0.753,0.172,0.454,-13.674,0,0,0.036,-0.291,0,-0.029,-0.034,-30,-37
"12512",12,2021,9,8,251,0.755,0.173,0.456,-13.515,0,0,0.036,-0.299,0,-0.029,-0.04,-37,-44
"12513",13,2021,9,8,251,0.757,0.173,0.457,-13.356,0,0,0.036,-0.306,0,-0.029,-0.048,-44,-51
"12514",14,2021,9,8,251,0.759,0.173,0.458,-13.196,0,0,0.036,-0.314,0,-0.029,-0.055,-51,-58
"12515",15,2021,9,8,251,0.761,0.174,0.46,-13.036,0,0,0.037,-0.322,0,-0.029,-0.062,-58,-65
"12516",16,2021,9,8,251,0.763,0.174,0.461,-12.875,0,0,0.037,-0.329,0,-0.029,-0.068,-65,-72
"12517",17,2021,9,8,251,0.766,0.175,0.462,-12.714,0,0,0.037,-0.337,0,-0.029,-0.076,-72,-79
"12518",18,2021,9,8,251,0.768,0.176,0.464,-12.553,0,0,0.037,-0.345,0,-0.029,-0.082,-79,-86
"12519",19,2021,9,8,251,0.77,0.176,0.465,-12.391,0,0,0.037,-0.353,0,-0.029,-0.09,-86,-93
"12520",20,2021,9,8,251,0.772,0.177,0.466,-12.229,0,0,0.037,-0.36,0,-0.029,-0.096,-93,-100
"12521",21,2021,9,8,251,3.338,0.178,0.47,-11.801,0,0,0.095,-0.332,0,-0.123,-0.115,-100,-130
"12522",22,2021,9,8,251,3.381,0.18,0.476,-11.167,0,0,0.095,-0.304,0,-0.123,-0.145,-130,-160
"12523",23,2021,9,8,251,3.422,0.183,0.482,-10.586,0,0,0.095,-0.276,0,-0.123,-0.175,-160,-190
"12524",24,2021,9,8,251,3.463,0.185,0.488,-10.05,0,0,0.096,-0.247,0,-0.124,-0.205,-190,-220
"12525",25,2021,9,8,251,3.504,0.187,0.494,-9.553,0,0,0.096,-0.218,0,-0.125,-0.235,-220,-250
"12526",26,2021,9,8,251,3.544,0.189,0.499,-9.09,0,0,0.096,-0.189,0,-0.126,-0.265,-250,-280
"12527",27,2021,9,8,251,3.584,0.191,0.505,-8.657,0,0,0.096,-0.158,0,-0.127,-0.295,-280,-310
"12528",28,2021,9,8,251,3.623,0.193,0.51,-8.251,0,0,0.096,-0.127,0,-0.128,-0.325,-310,-340
"12529",29,2021,9,8,251,3.662,0.195,0.516,-7.869,0,0,0.096,-0.094,0,-0.129,-0.355,-340,-370
"12530",30,2021,9,8,251,3.702,0.197,0.521,-7.509,0,0,0.096,-0.059,0,-0.131,-0.385,-370,-400
"12531",31,2021,9,8,251,2,0.2,0.528,-7.087,0,0,0.017,-0.007,0,-0.069,-0.42,-400,-440
"12532",32,2021,9,8,251,2.031,0.203,0.536,-6.623,0,0,0.017,0.042,0,-0.066,-0.46,-440,-480
"12533",33,2021,9,8,251,2.06,0.206,0.544,-6.225,0,0,0.017,0.087,0,-0.063,-0.5,-480,-520
"12534",34,2021,9,8,251,2.087,0.209,0.551,-5.877,0,0,0.017,0.13,0,-0.06,-0.54,-520,-560
"12535",35,2021,9,8,251,2.112,0.211,0.558,-5.568,0,0,0.017,0.17,0,-0.057,-0.58,-560,-600
"12536",36,2021,9,8,251,2.136,0.214,0.564,-5.288,0,0,0.017,0.209,0,-0.055,-0.62,-600,-640
"12537",37,2021,9,8,251,2.16,0.216,0.571,-5.032,0,0,0.017,0.245,0,-0.054,-0.66,-640,-680
"12538",38,2021,9,8,251,2.184,0.218,0.577,-4.794,0,0,0.017,0.281,0,-0.052,-0.7,-680,-720
"12539",39,2021,9,8,251,2.207,0.221,0.583,-4.569,0,0,0.017,0.314,0,-0.05,-0.74,-720,-760
"12540",40,2021,9,8,251,2.231,0.223,0.589,-4.353,0,0,0.017,0.347,0,-0.049,-0.78,-760,-800
"12541",41,2021,9,8,251,1.689,0.225,0.595,-4.169,0,0,0.005,0.378,0,-0.036,-0.815,-800,-830
"12542",42,2021,9,8,251,1.703,0.227,0.6,-4.018,0,0,0.005,0.409,0,-0.036,-0.845,-830,-860
"12543",43,2021,9,8,251,1.717,0.229,0.605,-3.87,0,0,0.005,0.44,0,-0.036,-0.875,-860,-890
"12544",44,2021,9,8,251,1.731,0.231,0.61,-3.726,0,0,0.005,0.47,0,-0.036,-0.905,-890,-920
"12545",45,2021,9,8,251,1.746,0.233,0.615,-3.583,0,0,0.005,0.501,0,-0.036,-0.935,-920,-950
"12546",46,2021,9,8,251,1.761,0.235,0.62,-3.441,0,0,0.005,0.532,0,-0.036,-0.965,-950,-980
"12547",47,2021,9,8,251,1.777,0.237,0.626,-3.299,0,0,0.005,0.564,0,-0.037,-0.995,-980,-1010
"12548",48,2021,9,8,251,1.794,0.239,0.632,-3.156,0,0,0.005,0.597,0,-0.038,-1.025,-1010,-1040
"12549",49,2021,9,8,251,1.812,0.242,0.638,-3.012,0,0,0.005,0.632,0,-0.04,-1.055,-1040,-1070
"12550",50,2021,9,8,251,1.831,0.244,0.645,-2.865,0,0,0.005,0.669,0,-0.042,-1.085,-1070,-1100
"12551",1,2021,9,9,252,0.46,0.186,0.491,-9.738,1.001,0,0.014,0.831,0,0.039,-0.002,0,-3
"12552",2,2021,9,9,252,0.46,0.186,0.491,-9.755,0.367,0,0.014,1.145,0,0.038,-0.005,-3,-6
"12553",3,2021,9,9,252,0.46,0.186,0.491,-9.795,0,0,0.014,1.093,0,0.038,-0.007,-6,-9
"12554",4,2021,9,9,252,0.46,0.186,0.49,-9.828,0,0,0.014,1.042,0,0.037,-0.011,-9,-12
"12555",5,2021,9,9,252,0.459,0.185,0.49,-9.867,0,0,0.014,0.992,0,0.036,-0.014,-12,-15
"12556",6,2021,9,9,252,0.459,0.185,0.49,-9.896,0,0,0.014,0.942,0,0.035,-0.016,-15,-18
"12557",7,2021,9,9,252,0.458,0.185,0.489,-9.932,0,0,0.014,0.893,0,0.035,-0.02,-18,-21
"12558",8,2021,9,9,252,0.458,0.185,0.489,-9.959,0,0,0.014,0.845,0,0.034,-0.023,-21,-24
"12559",9,2021,9,9,252,0.458,0.185,0.489,-9.991,0,0,0.014,0.798,0,0.033,-0.026,-24,-27
"12560",10,2021,9,9,252,0.458,0.185,0.488,-10.018,0,0,0.014,0.751,0,0.032,-0.028,-27,-30
"12561",11,2021,9,9,252,0.808,0.185,0.488,-10.075,0,0,0.022,0.674,0,0.055,-0.034,-30,-37
"12562",12,2021,9,9,252,0.806,0.184,0.487,-10.172,0,0,0.022,0.601,0,0.051,-0.04,-37,-44
"12563",13,2021,9,9,252,0.804,0.184,0.486,-10.262,0,0,0.022,0.532,0,0.047,-0.048,-44,-51
"12564",14,2021,9,9,252,0.803,0.183,0.485,-10.345,0,0,0.022,0.466,0,0.044,-0.055,-51,-58
"12565",15,2021,9,9,252,0.801,0.183,0.484,-10.42,0,0,0.022,0.404,0,0.04,-0.062,-58,-65
"12566",16,2021,9,9,252,0.8,0.183,0.483,-10.488,0,0,0.022,0.345,0,0.037,-0.068,-65,-72
"12567",17,2021,9,9,252,0.799,0.183,0.483,-10.547,0,0,0.022,0.289,0,0.034,-0.076,-72,-79
"12568",18,2021,9,9,252,0.798,0.182,0.482,-10.599,0,0,0.022,0.236,0,0.03,-0.082,-79,-86
"12569",19,2021,9,9,252,0.798,0.182,0.482,-10.642,0,0,0.022,0.187,0,0.027,-0.09,-86,-93
"12570",20,2021,9,9,252,0.797,0.182,0.481,-10.676,0,0,0.022,0.14,0,0.025,-0.096,-93,-100
"12571",21,2021,9,9,252,3.411,0.182,0.48,-10.744,0,0,0.057,0.01,0,0.073,-0.115,-100,-130
"12572",22,2021,9,9,252,3.412,0.182,0.481,-10.729,0,0,0.058,-0.079,0,0.031,-0.145,-130,-160
"12573",23,2021,9,9,252,3.421,0.182,0.482,-10.602,0,0,0.058,-0.136,0,-0.001,-0.175,-160,-190
"12574",24,2021,9,9,252,3.437,0.183,0.484,-10.386,0,0,0.058,-0.168,0,-0.026,-0.205,-190,-220
"12575",25,2021,9,9,252,3.459,0.184,0.487,-10.102,0,0,0.058,-0.182,0,-0.045,-0.235,-220,-250
"12576",26,2021,9,9,252,3.486,0.186,0.491,-9.774,0,0,0.058,-0.182,0,-0.058,-0.265,-250,-280
"12577",27,2021,9,9,252,3.515,0.187,0.495,-9.421,0,0,0.059,-0.172,0,-0.069,-0.295,-280,-310
"12578",28,2021,9,9,252,3.547,0.189,0.5,-9.056,0,0,0.059,-0.154,0,-0.076,-0.325,-310,-340
"12579",29,2021,9,9,252,3.58,0.191,0.504,-8.691,0,0,0.059,-0.131,0,-0.082,-0.355,-340,-370
"12580",30,2021,9,9,252,3.615,0.193,0.509,-8.331,0,0,0.059,-0.103,0,-0.087,-0.385,-370,-400
"12581",31,2021,9,9,252,1.952,0.195,0.516,-7.895,0,0,0.01,-0.065,0,-0.048,-0.42,-400,-440
"12582",32,2021,9,9,252,1.982,0.198,0.523,-7.382,0,0,0.01,-0.027,0,-0.049,-0.46,-440,-480
"12583",33,2021,9,9,252,2.011,0.201,0.531,-6.928,0,0,0.01,0.012,0,-0.049,-0.5,-480,-520
"12584",34,2021,9,9,252,2.038,0.204,0.538,-6.525,0,0,0.01,0.05,0,-0.049,-0.54,-520,-560
"12585",35,2021,9,9,252,2.064,0.206,0.545,-6.162,0,0,0.01,0.087,0,-0.048,-0.58,-560,-600
"12586",36,2021,9,9,252,2.09,0.209,0.552,-5.834,0,0,0.01,0.123,0,-0.046,-0.62,-600,-640
"12587",37,2021,9,9,252,2.115,0.211,0.559,-5.534,0,0,0.01,0.158,0,-0.045,-0.66,-640,-680
"12588",38,2021,9,9,252,2.139,0.214,0.565,-5.257,0,0,0.01,0.192,0,-0.044,-0.7,-680,-720
"12589",39,2021,9,9,252,2.163,0.216,0.571,-4.999,0,0,0.01,0.225,0,-0.044,-0.74,-720,-760
"12590",40,2021,9,9,252,2.188,0.219,0.578,-4.754,0,0,0.01,0.258,0,-0.043,-0.78,-760,-800
"12591",41,2021,9,9,252,1.657,0.221,0.583,-4.55,0,0,0.003,0.287,0,-0.032,-0.815,-800,-830
"12592",42,2021,9,9,252,1.671,0.223,0.588,-4.382,0,0,0.003,0.316,0,-0.032,-0.845,-830,-860
"12593",43,2021,9,9,252,1.684,0.225,0.593,-4.22,0,0,0.003,0.345,0,-0.032,-0.875,-860,-890
"12594",44,2021,9,9,252,1.699,0.226,0.598,-4.062,0,0,0.003,0.375,0,-0.032,-0.905,-890,-920
"12595",45,2021,9,9,252,1.713,0.228,0.603,-3.909,0,0,0.003,0.404,0,-0.033,-0.935,-920,-950
"12596",46,2021,9,9,252,1.728,0.23,0.608,-3.758,0,0,0.003,0.434,0,-0.033,-0.965,-950,-980
"12597",47,2021,9,9,252,1.743,0.232,0.614,-3.608,0,0,0.003,0.465,0,-0.034,-0.995,-980,-1010
"12598",48,2021,9,9,252,1.759,0.235,0.619,-3.46,0,0,0.003,0.497,0,-0.035,-1.025,-1010,-1040
"12599",49,2021,9,9,252,1.776,0.237,0.625,-3.312,0,0,0.003,0.531,0,-0.036,-1.055,-1040,-1070
"12600",50,2021,9,9,252,1.793,0.239,0.631,-3.163,0,0,0.003,0.566,0,-0.038,-1.085,-1070,-1100
"12601",1,2021,9,10,253,0.437,0.176,0.466,-12.277,0.278,0,0.019,0.106,0,-0.024,-0.002,0,-3
"12602",2,2021,9,10,253,0.437,0.177,0.466,-12.234,0.102,0,0.019,0.213,0,-0.023,-0.005,-3,-6
"12603",3,2021,9,10,253,0.437,0.176,0.466,-12.261,0,0,0.019,0.217,0,-0.023,-0.007,-6,-9
"12604",4,2021,9,10,253,0.437,0.177,0.467,-12.189,0,0,0.019,0.221,0,-0.022,-0.011,-9,-12
"12605",5,2021,9,10,253,0.437,0.177,0.466,-12.242,0,0,0.019,0.225,0,-0.022,-0.014,-12,-15
"12606",6,2021,9,10,253,0.438,0.177,0.467,-12.154,0,0,0.019,0.227,0,-0.021,-0.016,-15,-18
"12607",7,2021,9,10,253,0.437,0.177,0.467,-12.207,0,0,0.018,0.23,0,-0.021,-0.02,-18,-21
"12608",8,2021,9,10,253,0.438,0.177,0.467,-12.129,0,0,0.018,0.232,0,-0.02,-0.023,-21,-24
"12609",9,2021,9,10,253,0.438,0.177,0.467,-12.158,0,0,0.018,0.234,0,-0.02,-0.026,-24,-27
"12610",10,2021,9,10,253,0.438,0.177,0.467,-12.112,0,0,0.018,0.235,0,-0.02,-0.028,-27,-30
"12611",11,2021,9,10,253,0.774,0.177,0.468,-12.092,0,0,0.028,0.24,0,-0.033,-0.034,-30,-37
"12612",12,2021,9,10,253,0.775,0.177,0.468,-12.052,0,0,0.028,0.243,0,-0.031,-0.04,-37,-44
"12613",13,2021,9,10,253,0.776,0.177,0.468,-12.012,0,0,0.028,0.243,0,-0.029,-0.048,-44,-51
"12614",14,2021,9,10,253,0.776,0.177,0.469,-11.969,0,0,0.028,0.242,0,-0.026,-0.055,-51,-58
"12615",15,2021,9,10,253,0.777,0.178,0.469,-11.924,0,0,0.028,0.238,0,-0.024,-0.062,-58,-65
"12616",16,2021,9,10,253,0.778,0.178,0.47,-11.877,0,0,0.028,0.233,0,-0.023,-0.068,-65,-72
"12617",17,2021,9,10,253,0.778,0.178,0.47,-11.828,0,0,0.028,0.226,0,-0.021,-0.076,-72,-79
"12618",18,2021,9,10,253,0.779,0.178,0.47,-11.776,0,0,0.028,0.217,0,-0.019,-0.082,-79,-86
"12619",19,2021,9,10,253,0.78,0.178,0.471,-11.723,0,0,0.028,0.207,0,-0.018,-0.09,-86,-93
"12620",20,2021,9,10,253,0.781,0.178,0.471,-11.667,0,0,0.028,0.196,0,-0.016,-0.096,-93,-100
"12621",21,2021,9,10,253,3.357,0.179,0.473,-11.514,0,0,0.071,0.179,0,-0.054,-0.115,-100,-130
"12622",22,2021,9,10,253,3.374,0.18,0.475,-11.269,0,0,0.071,0.146,0,-0.038,-0.145,-130,-160
"12623",23,2021,9,10,253,3.391,0.181,0.478,-11.021,0,0,0.071,0.106,0,-0.03,-0.175,-160,-190
"12624",24,2021,9,10,253,3.409,0.182,0.48,-10.767,0,0,0.07,0.064,0,-0.028,-0.205,-190,-220
"12625",25,2021,9,10,253,3.429,0.183,0.483,-10.5,0,0,0.07,0.024,0,-0.031,-0.235,-220,-250
"12626",26,2021,9,10,253,3.45,0.184,0.486,-10.22,0,0,0.07,-0.011,0,-0.035,-0.265,-250,-280
"12627",27,2021,9,10,253,3.473,0.185,0.489,-9.924,0,0,0.071,-0.04,0,-0.042,-0.295,-280,-310
"12628",28,2021,9,10,253,3.499,0.187,0.493,-9.614,0,0,0.071,-0.062,0,-0.048,-0.325,-310,-340
"12629",29,2021,9,10,253,3.526,0.188,0.497,-9.291,0,0,0.071,-0.079,0,-0.054,-0.355,-340,-370
"12630",30,2021,9,10,253,3.556,0.19,0.501,-8.956,0,0,0.071,-0.09,0,-0.059,-0.385,-370,-400
"12631",31,2021,9,10,253,1.918,0.192,0.507,-8.532,0,0,0.013,-0.069,0,-0.034,-0.42,-400,-440
"12632",32,2021,9,10,253,1.945,0.194,0.514,-8.024,0,0,0.013,-0.044,0,-0.037,-0.46,-440,-480
"12633",33,2021,9,10,253,1.971,0.197,0.521,-7.561,0,0,0.013,-0.017,0,-0.039,-0.5,-480,-520
"12634",34,2021,9,10,253,1.997,0.2,0.528,-7.136,0,0,0.013,0.011,0,-0.041,-0.54,-520,-560
"12635",35,2021,9,10,253,2.023,0.202,0.534,-6.747,0,0,0.013,0.04,0,-0.042,-0.58,-560,-600
"12636",36,2021,9,10,253,2.048,0.205,0.541,-6.389,0,0,0.013,0.07,0,-0.042,-0.62,-600,-640
"12637",37,2021,9,10,253,2.072,0.207,0.547,-6.058,0,0,0.013,0.1,0,-0.042,-0.66,-640,-680
"12638",38,2021,9,10,253,2.097,0.21,0.554,-5.75,0,0,0.013,0.13,0,-0.042,-0.7,-680,-720
"12639",39,2021,9,10,253,2.121,0.212,0.56,-5.461,0,0,0.013,0.159,0,-0.042,-0.74,-720,-760
"12640",40,2021,9,10,253,2.146,0.215,0.567,-5.188,0,0,0.013,0.189,0,-0.042,-0.78,-760,-800
"12641",41,2021,9,10,253,1.625,0.217,0.572,-4.96,0,0,0.004,0.217,0,-0.031,-0.815,-800,-830
"12642",42,2021,9,10,253,1.639,0.219,0.577,-4.775,0,0,0.004,0.244,0,-0.031,-0.845,-830,-860
"12643",43,2021,9,10,253,1.653,0.22,0.582,-4.597,0,0,0.004,0.272,0,-0.031,-0.875,-860,-890
"12644",44,2021,9,10,253,1.667,0.222,0.587,-4.426,0,0,0.004,0.3,0,-0.032,-0.905,-890,-920
"12645",45,2021,9,10,253,1.681,0.224,0.592,-4.261,0,0,0.004,0.328,0,-0.032,-0.935,-920,-950
"12646",46,2021,9,10,253,1.695,0.226,0.597,-4.1,0,0,0.004,0.357,0,-0.033,-0.965,-950,-980
"12647",47,2021,9,10,253,1.71,0.228,0.602,-3.943,0,0,0.004,0.387,0,-0.033,-0.995,-980,-1010
"12648",48,2021,9,10,253,1.725,0.23,0.607,-3.789,0,0,0.004,0.417,0,-0.034,-1.025,-1010,-1040
"12649",49,2021,9,10,253,1.74,0.232,0.613,-3.637,0,0,0.004,0.449,0,-0.036,-1.055,-1040,-1070
"12650",50,2021,9,10,253,1.756,0.234,0.618,-3.487,0,0,0.004,0.483,0,-0.037,-1.085,-1070,-1100
"12651",1,2021,9,11,254,0.422,0.17,0.45,-14.296,0,0,0.012,-0.111,0,-0.015,-0.002,0,-3
"12652",2,2021,9,11,254,0.422,0.17,0.45,-14.247,0,0,0.012,-0.107,0,-0.015,-0.005,-3,-6
"12653",3,2021,9,11,254,0.422,0.171,0.45,-14.216,0,0,0.012,-0.104,0,-0.015,-0.007,-6,-9
"12654",4,2021,9,11,254,0.422,0.171,0.451,-14.162,0,0,0.012,-0.101,0,-0.015,-0.011,-9,-12
"12655",5,2021,9,11,254,0.423,0.171,0.451,-14.137,0,0,0.012,-0.099,0,-0.014,-0.014,-12,-15
"12656",6,2021,9,11,254,0.423,0.171,0.451,-14.074,0,0,0.012,-0.096,0,-0.015,-0.016,-15,-18
"12657",7,2021,9,11,254,0.423,0.171,0.452,-14.051,0,0,0.012,-0.094,0,-0.014,-0.02,-18,-21
"12658",8,2021,9,11,254,0.424,0.171,0.452,-13.994,0,0,0.012,-0.091,0,-0.014,-0.023,-21,-24
"12659",9,2021,9,11,254,0.424,0.171,0.452,-13.963,0,0,0.012,-0.089,0,-0.014,-0.026,-24,-27
"12660",10,2021,9,11,254,0.424,0.171,0.453,-13.912,0,0,0.012,-0.087,0,-0.014,-0.028,-27,-30
"12661",11,2021,9,11,254,0.751,0.172,0.453,-13.842,0,0,0.018,-0.082,0,-0.024,-0.034,-30,-37
"12662",12,2021,9,11,254,0.752,0.172,0.454,-13.733,0,0,0.018,-0.077,0,-0.023,-0.04,-37,-44
"12663",13,2021,9,11,254,0.753,0.172,0.455,-13.625,0,0,0.018,-0.072,0,-0.022,-0.048,-44,-51
"12664",14,2021,9,11,254,0.755,0.173,0.456,-13.517,0,0,0.018,-0.069,0,-0.021,-0.055,-51,-58
"12665",15,2021,9,11,254,0.756,0.173,0.457,-13.41,0,0,0.018,-0.066,0,-0.021,-0.062,-58,-65
"12666",16,2021,9,11,254,0.758,0.173,0.457,-13.303,0,0,0.018,-0.063,0,-0.02,-0.068,-65,-72
"12667",17,2021,9,11,254,0.759,0.173,0.458,-13.197,0,0,0.018,-0.062,0,-0.019,-0.076,-72,-79
"12668",18,2021,9,11,254,0.76,0.174,0.459,-13.091,0,0,0.018,-0.061,0,-0.019,-0.082,-79,-86
"12669",19,2021,9,11,254,0.762,0.174,0.46,-12.986,0,0,0.018,-0.061,0,-0.018,-0.09,-86,-93
"12670",20,2021,9,11,254,0.763,0.174,0.461,-12.88,0,0,0.018,-0.061,0,-0.018,-0.096,-93,-100
"12671",21,2021,9,11,254,3.288,0.175,0.463,-12.603,0,0,0.046,-0.037,0,-0.069,-0.115,-100,-130
"12672",22,2021,9,11,254,3.313,0.177,0.467,-12.187,0,0,0.046,-0.023,0,-0.06,-0.145,-130,-160
"12673",23,2021,9,11,254,3.338,0.178,0.47,-11.799,0,0,0.046,-0.015,0,-0.053,-0.175,-160,-190
"12674",24,2021,9,11,254,3.362,0.179,0.474,-11.43,0,0,0.046,-0.014,0,-0.047,-0.205,-190,-220
"12675",25,2021,9,11,254,3.387,0.181,0.477,-11.075,0,0,0.045,-0.018,0,-0.042,-0.235,-220,-250
"12676",26,2021,9,11,254,3.412,0.182,0.481,-10.728,0,0,0.045,-0.025,0,-0.038,-0.265,-250,-280
"12677",27,2021,9,11,254,3.437,0.183,0.484,-10.386,0,0,0.045,-0.035,0,-0.036,-0.295,-280,-310
"12678",28,2021,9,11,254,3.464,0.185,0.488,-10.047,0,0,0.045,-0.045,0,-0.035,-0.325,-310,-340
"12679",29,2021,9,11,254,3.491,0.186,0.492,-9.708,0,0,0.046,-0.055,0,-0.035,-0.355,-340,-370
"12680",30,2021,9,11,254,3.519,0.188,0.496,-9.371,0,0,0.046,-0.064,0,-0.037,-0.385,-370,-400
"12681",31,2021,9,11,254,1.896,0.19,0.501,-8.956,0,0,0.008,-0.051,0,-0.021,-0.42,-400,-440
"12682",32,2021,9,11,254,1.921,0.192,0.507,-8.464,0,0,0.008,-0.036,0,-0.024,-0.46,-440,-480
"12683",33,2021,9,11,254,1.945,0.195,0.514,-8.01,0,0,0.008,-0.019,0,-0.026,-0.5,-480,-520
"12684",34,2021,9,11,254,1.97,0.197,0.52,-7.588,0,0,0.008,0.001,0,-0.028,-0.54,-520,-560
"12685",35,2021,9,11,254,1.993,0.199,0.527,-7.196,0,0,0.008,0.022,0,-0.029,-0.58,-560,-600
"12686",36,2021,9,11,254,2.017,0.202,0.533,-6.829,0,0,0.008,0.044,0,-0.031,-0.62,-600,-640
"12687",37,2021,9,11,254,2.041,0.204,0.539,-6.487,0,0,0.008,0.068,0,-0.032,-0.66,-640,-680
"12688",38,2021,9,11,254,2.064,0.206,0.545,-6.166,0,0,0.008,0.092,0,-0.033,-0.7,-680,-720
"12689",39,2021,9,11,254,2.088,0.209,0.551,-5.863,0,0,0.008,0.118,0,-0.034,-0.74,-720,-760
"12690",40,2021,9,11,254,2.111,0.211,0.558,-5.577,0,0,0.008,0.144,0,-0.034,-0.78,-760,-800
"12691",41,2021,9,11,254,1.599,0.213,0.563,-5.339,0,0,0.002,0.168,0,-0.026,-0.815,-800,-830
"12692",42,2021,9,11,254,1.612,0.215,0.568,-5.144,0,0,0.002,0.193,0,-0.027,-0.845,-830,-860
"12693",43,2021,9,11,254,1.626,0.217,0.572,-4.957,0,0,0.002,0.218,0,-0.027,-0.875,-860,-890
"12694",44,2021,9,11,254,1.639,0.219,0.577,-4.778,0,0,0.002,0.243,0,-0.028,-0.905,-890,-920
"12695",45,2021,9,11,254,1.652,0.22,0.582,-4.605,0,0,0.002,0.269,0,-0.029,-0.935,-920,-950
"12696",46,2021,9,11,254,1.666,0.222,0.587,-4.438,0,0,0.002,0.296,0,-0.029,-0.965,-950,-980
"12697",47,2021,9,11,254,1.68,0.224,0.591,-4.276,0,0,0.002,0.324,0,-0.03,-0.995,-980,-1010
"12698",48,2021,9,11,254,1.693,0.226,0.596,-4.118,0,0,0.002,0.353,0,-0.031,-1.025,-1010,-1040
"12699",49,2021,9,11,254,1.708,0.228,0.601,-3.964,0,0,0.002,0.383,0,-0.032,-1.055,-1040,-1070
"12700",50,2021,9,11,254,1.722,0.23,0.607,-3.813,0,0,0.002,0.414,0,-0.034,-1.085,-1070,-1100
"12701",1,2021,9,12,255,0.405,0.164,0.432,-17.017,0,0,0.021,-0.128,0,-0.017,-0.002,0,-3
"12702",2,2021,9,12,255,0.405,0.164,0.432,-16.956,0,0,0.021,-0.132,0,-0.017,-0.005,-3,-6
"12703",3,2021,9,12,255,0.405,0.164,0.433,-16.932,0,0,0.021,-0.137,0,-0.017,-0.007,-6,-9
"12704",4,2021,9,12,255,0.406,0.164,0.433,-16.849,0,0,0.021,-0.141,0,-0.017,-0.011,-9,-12
"12705",5,2021,9,12,255,0.406,0.164,0.433,-16.84,0,0,0.021,-0.146,0,-0.017,-0.014,-12,-15
"12706",6,2021,9,12,255,0.406,0.164,0.434,-16.744,0,0,0.021,-0.15,0,-0.017,-0.016,-15,-18
"12707",7,2021,9,12,255,0.406,0.164,0.434,-16.736,0,0,0.021,-0.155,0,-0.017,-0.02,-18,-21
"12708",8,2021,9,12,255,0.407,0.164,0.434,-16.645,0,0,0.021,-0.159,0,-0.017,-0.023,-21,-24
"12709",9,2021,9,12,255,0.407,0.164,0.434,-16.621,0,0,0.021,-0.164,0,-0.017,-0.026,-24,-27
"12710",10,2021,9,12,255,0.407,0.165,0.435,-16.551,0,0,0.021,-0.168,0,-0.017,-0.028,-27,-30
"12711",11,2021,9,12,255,0.721,0.165,0.435,-16.459,0,0,0.032,-0.171,0,-0.029,-0.034,-30,-37
"12712",12,2021,9,12,255,0.723,0.165,0.436,-16.312,0,0,0.032,-0.174,0,-0.029,-0.04,-37,-44
