"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"286",2021,10,13,286,0.142,0.033,0.058,0.009,0.109,0.049,0,0.109,0.049,0,92.911,1,0,0,0.167,0.125,0.033,0.009,0,0,4.123,0.125,0.653,0.545,0,0,0.158,0,0,0.545,0.545,0,1,0.064,65.993,1.064,107,0,11.06,8.848,-63.691,38.716,5.633
"287",2021,10,14,287,0,0,0,0,0,0,0,0,0,0,92.007,1,0,0,0.386,0.262,0,0,0.124,0,6.292,0.262,0.893,0.518,0,0,0,0,0,0.518,0.518,0,1,0.065,65.089,1.05,84,0,14.17,11.336,-96.186,35.018,5.148
"288",2021,10,15,288,0,0,0,0,0,0,0,0,0,0,90.736,1,0,0,0.775,0.631,0,0,0.144,0,7.465,0.631,1.043,0.497,0,0,0,0,0,0.497,0.497,0,1,0.066,63.817,1.029,77,0,13.74,10.992,-92.839,34.383,5.107
"289",2021,10,16,289,0,0,0,0,0,0,0,0,0,0,89.41,1,0,0,0.846,0.715,0,0,0.131,0,7.312,0.715,1.012,0.48,0,0,0,0,0,0.48,0.48,0,1,0.067,62.492,1.008,70,0,14,11.2,-95.388,34.241,5.139
"290",2021,10,17,290,0,0,0,0,0,0,0,0,0,0,87.877,1,0,0,1.073,0.909,0,0,0.164,0,9.533,0.909,1.309,0.46,0,0,0,0,0,0.46,0.46,0,1,0.068,60.958,0.983,70,0,14.17,11.336,-105.997,25.207,3.823
"291",2021,10,18,291,0,0,0,0,0,0,0,0,0,0,86.317,1,0,0,1.124,0.976,0,0,0.148,0,8.38,0.976,1.069,0.436,0,0,0,0,0,0.436,0.436,0,1,0.07,59.398,0.958,65,0,13.48,10.784,-100.653,24.162,3.702
"292",2021,10,19,292,0,0,0,0,0,0,0,0,0,0,85.258,1,0,0,0.651,0.533,0,0,0.118,0,5.733,0.533,0.713,0.408,0,0,0,0,0,0.408,0.408,0,1,0.071,58.34,0.941,43,0,5.88,4.704,-29.558,24.886,3.853
"293",2021,10,20,293,0,0,0,0,0,0,0,0,0,0,83.483,1,0,0,1.398,1.198,0,0,0.201,0,12.247,1.198,1.784,0.377,0,0,0,0,0,0.377,0.377,0,1,0.072,56.564,0.912,65,0,11.15,8.92,-76.831,26.41,4.131
"294",2021,10,21,294,0,0,0,0,0,0,0,0,0,0,82.845,1,0,0,0.292,0.239,0,0,0.052,0,5.762,0.239,0.99,0.346,0,0,0,0,0,0.346,0.346,0,1,0.073,55.926,0.902,36,0,5.1,4.08,-22.869,24.354,3.849
"295",2021,10,22,295,0,0,0,0,0,0,0,0,0,0,82.036,1,0,0,0.491,0.434,0,0,0.057,0,6.776,0.434,1.159,0.318,0,0,0,0,0,0.318,0.318,0,1,0.074,55.117,0.889,33,0,12.79,10.232,-89.497,28.929,4.62
"296",2021,10,23,296,0,0,0,0,0,0,0,0,0,0,81.24,1,0,0,0.504,0.437,0,0,0.067,0,6.281,0.437,0.888,0.292,0,0,0,0,0,0.292,0.292,0,1,0.074,54.321,0.876,38,0,12.53,10.024,-95.846,20.172,3.255
"297",2021,10,24,297,0,0,0,0,0,0,0,0,0,0,79.924,1,0,0,1.049,0.922,0,0,0.127,0,9.692,0.922,1.304,0.266,0,0,0,0,0,0.266,0.266,0,1,0.076,53.006,0.855,59,0,12.53,10.024,-108.899,7.12,1.161
"298",2021,10,25,298,0,0,0,0,0,0,0,0,0,0,78.936,1,0,0,0.745,0.634,0,0,0.111,0,7.783,0.634,0.986,0.243,0,0,0,0,0,0.243,0.243,0,1,0.077,52.018,0.839,42,0,7.08,5.664,-50.871,14.684,2.419
"299",2021,10,26,299,0,0,0,0,0,0,0,0,0,0,78.462,1,0,0,0.25,0.206,0,0,0.044,0,5.036,0.206,0.778,0.224,0,0,0,0,0,0.224,0.224,0,1,0.077,51.544,0.831,34,0,6.22,4.976,-37.718,19.875,3.308
"300",2021,10,27,300,0,0,0,0,0,0,0,0,0,0,77.477,1,0,0,0.78,0.696,0,0,0.084,0,7.387,0.696,1.001,0.205,0,0,0,0,0,0.205,0.205,0,1,0.078,50.559,0.815,48,0,11.84,9.472,-99.693,9.936,1.671
"301",2021,10,28,301,0,0,0,0,0,0,0,0,0,0,76.332,1,0,0,0.957,0.857,0,0,0.101,0,9.268,0.857,1.274,0.188,0,0,0,0,0,0.188,0.188,0,1,0.079,49.413,0.797,52,0,11.58,9.264,-104.159,3.063,0.52
"302",2021,10,29,302,0,0,0,0,0,0,0,0,0,0,75.142,1,0,0,1.018,0.908,0,0,0.11,0,10.903,0.908,1.56,0.172,0,0,0,0,0,0.172,0.172,0,1,0.08,48.223,0.778,48,0,10.02,8.016,-90.019,2.759,0.474
"303",2021,10,30,303,0,0,0,0,0,0,0,0,0,0,74.564,1,0,0,0.419,0.352,0,0,0.067,0,8.84,0.352,1.457,0.158,0,0,0,0,0,0.158,0.158,0,1,0.081,47.646,0.768,46,0,4.49,3.592,-25.644,15.931,2.764
"304",2021,10,31,304,0,0,0,0,0,0,0,0,0,0,73.967,1,0,0,0.451,0.398,0,0,0.053,0,6.2,0.398,0.968,0.146,0,0,0,0,0,0.146,0.146,0,1,0.081,47.049,0.759,36,0,6.22,4.976,-41.039,16.553,2.901
"305",2021,11,1,305,28.3,0.973,0,0,27.327,0,0,27.327,0,0,101.096,1,0,0,1.036,0.046,0.973,0,0.017,0,2.724,0.046,0.409,0.135,0,0,27.327,0,0,0.135,0.135,0,1,0.056,74.178,1.196,1189,0,1.04,0.832,-18.191,-8.561,-1.516
"306",2021,11,2,306,0,0,0,0,0,0,0,0,0,0,100.882,1,0,0,0.088,0.048,0,0,0.039,0,1.985,0.048,0.319,0.127,0,0,0,0,0,0.127,0.127,0,1,0.057,73.964,1.193,536,0,7.69,6.152,-56.528,14.676,2.626
"307",2021,11,3,307,16.757,0.967,7.643,1.046,15.79,6.598,0,15.79,1.751,4.847,118.255,1,0,0,2.05,0.038,0.967,1.046,0,0,3.767,0.038,0.691,0.129,0,0,17.541,0,0,0.129,0.129,0,1,0.041,91.337,1.473,562,0,4.23,3.384,-23.515,15.651,2.83
"308",2021,11,4,308,0,0,0.6,0.082,0,0.518,0,0,0.35,4.849,118.351,1,0,0,0.27,0.022,0,0.082,0,0.166,0.761,0.022,0.132,0.233,0,0,0.35,0,0,0.233,0.233,0,1,0.041,91.432,1.475,736,0,5.79,2.895,-39.854,-6.347,-1.16
"309",2021,11,5,309,0,0,0,0,0,0,0,0,0.35,4.403,114.971,1,0,0,0.145,0.049,0,0,0,0.096,2.257,0.049,0.312,3.681,0,0,0.35,0,0,3.681,3.681,0,1,0.044,88.053,1.42,441,0,7.86,3.93,-67.324,-21.838,-4.034
"310",2021,11,6,310,0,0,0,0,0,0,0,0,0.35,3.951,110.602,1,0,0,0.151,0.049,0,0,0,0.102,2.325,0.049,0.326,4.671,0,0,0.35,0,0,4.671,4.671,0,1,0.048,83.683,1.35,95,0,10.63,5.315,-101.049,-39.533,-7.378
"311",2021,11,7,311,0,0,0,0,0,0,0,0,0.35,3.572,107.566,1,0,0,0.099,0.07,0,0,0,0.03,2.651,0.07,0.345,3.316,0,0,0.35,0,0,3.316,3.316,0,1,0.051,80.647,1.301,86,0,10.54,5.27,-100.3,-39.305,-7.411
"312",2021,11,8,312,0,0,0,0,0,0,0,0,0.35,3.1,105.287,1,0,0,0.181,0.059,0,0,0,0.122,2.557,0.059,0.314,2.57,0,0,0.35,0,0,2.57,2.57,0,1,0.053,78.369,1.264,74,0,10.11,5.055,-98.436,-39.929,-7.607
"313",2021,11,9,313,0,0,0,0,0,0,0,0,0.35,2.657,103.457,1,0,0,0.177,0.084,0,0,0,0.092,3.171,0.084,0.42,2.096,0,0,0.35,0,0,2.096,2.096,0,1,0.054,76.538,1.234,65,0,10.11,5.055,-99.38,-40.873,-7.867
"314",2021,11,10,314,0,0,0,0,0,0,0,0,2.687,0,104.011,1,0,0,0.339,0.369,0,0,0,-0.03,3.014,0.369,0.336,1.764,0,0,2.687,0,0,1.764,1.764,0,1,0.054,77.093,1.243,123,0,9.33,4.665,-85.919,-31.926,-6.208
"315",2021,11,11,315,0,0,0,0,0,0,0,0,0,0,101.993,1,0,0,0.494,0.378,0,0,0.117,0,3.606,0.378,0.483,1.524,0,0,0,0,0,1.524,1.524,0,1,0.056,75.075,1.211,124,0,8.73,6.984,-80.901,-0.067,-0.013
"316",2021,11,12,316,0,0,0,0,0,0,0,0,0,0,100.089,1,0,0,0.538,0.424,0,0,0.114,0,3.958,0.424,0.521,1.366,0,0,0,0,0,1.366,1.366,0,1,0.057,73.17,1.18,90,0,9.07,7.256,-87.823,-3.841,-0.762
"317",2021,11,13,317,20.521,1.072,0.879,0.113,19.448,0.766,0,19.448,0.766,0,118.949,1,0,0,1.281,0.096,1.072,0.113,0,0,3.654,0.096,0.618,1.259,0,0,20.215,0,0,1.259,1.259,0,1,0.04,92.031,1.484,777,0,5.18,4.144,-41.192,6.771,1.358
"318",2021,11,14,318,2.044,0.392,0.256,0.033,1.653,0.223,0,1.653,0.223,0,119.499,1,0,0,0.432,0.008,0.392,0.033,0,0,0.899,0.008,0.178,1.317,0,0,1.876,0,0,1.317,1.317,0,1,0.04,92.581,1.493,500,0,3.46,2.768,-20.798,11.239,2.277
"319",2021,11,15,319,0,0,0,0,0,0,0,0,0,0,115.573,1,0,0,0.084,0.068,0,0,0.015,0,1.128,0.068,0.177,3.843,0,0,0,0,0,3.843,3.843,0,1,0.043,88.654,1.43,224,0,5.96,4.768,-49.741,5.445,1.115
"320",2021,11,16,320,0,0,0,0,0,0,0,0,0,0,110.637,1,0,0,0.123,0.091,0,0,0.032,0,1.671,0.091,0.25,4.813,0,0,0,0,0,4.813,4.813,0,1,0.048,83.719,1.35,107,0,6.39,5.112,-56.883,2.283,0.472
"321",2021,11,17,321,0,0,0,0,0,0,0,0,0,0,107.061,1,0,0,0.124,0.082,0,0,0.042,0,2.241,0.082,0.392,3.452,0,0,0,0,0,3.452,3.452,0,1,0.051,80.142,1.293,93,0,6.91,5.528,-64.219,-0.238,-0.05
"322",2021,11,18,322,0,0,0,0,0,0,0,0,0,0,104.377,1,0,0,0.071,0.044,0,0,0.026,0,1.769,0.044,0.282,2.613,0,0,0,0,0,2.613,2.613,0,1,0.053,77.458,1.249,80,0,6.57,5.256,-62.353,-1.519,-0.321
"323",2021,11,19,323,0,0,0,0,0,0,0,0,0,0,102,1,0,0,0.297,0.229,0,0,0.068,0,2.85,0.229,0.327,2.079,0,0,0,0,0,2.079,2.079,0,1,0.056,75.082,1.211,82,0,7.86,6.288,-87.268,-14.491,-3.092
"324",2021,11,20,324,0,0,0,0,0,0,0,0,0,0,99.921,1,0,0,0.369,0.298,0,0,0.07,0,2.9,0.298,0.313,1.71,0,0,0,0,0,1.71,1.71,0,1,0.058,73.003,1.177,74,0,7.78,6.224,-88.19,-16.153,-3.482
"325",2021,11,21,325,0,0,0,0,0,0,0,0,0,0,98.056,1,0,0,0.426,0.315,0,0,0.111,0,4.691,0.315,0.649,1.439,0,0,0,0,0,1.439,1.439,0,1,0.059,71.138,1.147,73,0,7.69,6.152,-89.595,-18.391,-4.006
"326",2021,11,22,326,0.089,0.016,0.111,0.013,0.073,0.098,0,0.073,0.098,0,96.972,1,0,0,0.05,0.021,0.016,0.013,0,0,1.622,0.021,0.333,1.234,0,0,0.17,0,0,1.234,1.234,0,1,0.06,70.053,1.13,62,0,3.54,2.832,-27.016,5.762,1.268
"327",2021,11,23,327,0,0,0,0,0,0,0,0,0,0,95.857,1,0,0,0.039,0.041,0,0,-0.001,0,1.399,0.041,0.226,1.076,0,0,0,0,0,1.076,1.076,0,1,0.061,68.939,1.112,59,0,7.6,6.08,-81.456,-11.086,-2.465
"328",2021,11,24,328,0,0,0,0,0,0,0,0,0,0,94.734,1,0,0,0.171,0.097,0,0,0.074,0,4.152,0.097,0.625,0.951,0,0,0,0,0,0.951,0.951,0,1,0.062,67.816,1.094,62,0,7.6,6.08,-93.646,-23.275,-5.229
"329",2021,11,25,329,0,0,0,0,0,0,0,0,0,0,93.731,1,0,0,0.149,0.084,0,0,0.065,0,2.891,0.084,0.436,0.854,0,0,0,0,0,0.854,0.854,0,1,0.063,66.813,1.078,49,0,3.89,3.112,-36.012,0.007,0.002
"330",2021,11,26,330,0,0,1.8,0.212,0,1.588,0,0,0.35,1.238,93.283,1,0,0,0.236,0.024,0,0.212,0,0,2.281,0.024,0.515,0.774,0,0,0.35,0,0,0.774,0.774,0,1,0.064,66.364,1.07,62,0,2.07,1.656,-19.275,-0.108,-0.025
"331",2021,11,27,331,0,0,3.4,0.398,0,3.002,0,0,0.35,3.789,92.908,1,0,0,0.515,0.016,0,0.398,0,0.101,1.605,0.016,0.342,0.708,0,0,0.35,0,0,0.708,0.708,0,1,0.064,65.99,1.064,52,0,6.31,3.155,-71.13,-34.614,-8.023
"332",2021,11,28,332,0,0,0.5,0.058,0,0.442,0,0,0.35,3.79,92.59,1,0,0,0.166,0.016,0,0.058,0,0.091,1.348,0.016,0.253,0.652,0,0,0.35,0,0,0.652,0.652,0,1,0.064,65.671,1.059,68,0,3.97,1.985,-39.226,-16.251,-3.807
"333",2021,11,29,333,0,0,0.8,0.092,0,0.708,0,0,0.35,4.01,92.314,1,0,0,0.249,0.018,0,0.092,0,0.138,1.858,0.018,0.416,0.607,0,0,0.35,0,0,0.607,0.607,0,1,0.064,65.395,1.055,47,0,4.06,2.03,-41.826,-18.33,-4.339
"334",2021,11,30,334,0,0,12.1,1.385,0,10.715,0,0,0.35,14.391,92.085,1,0,0.631,0.746,0.009,0,0.754,0,-0.016,1.293,0.009,0.236,0.57,0,0,0.35,0,0,0.57,0.57,0,1,0.065,65.166,1.051,85,0,2.76,1.38,-21.687,-5.715,-1.367
"335",2021,12,1,335,0.338,0.058,0.362,0.041,0.281,0.321,0.281,0,0.35,14.754,91.888,1,0,0,0.624,0.005,0.058,0.672,0,-0.111,0.955,0.005,0.125,0.542,0,0,0.35,0,0,0.542,0.542,0,1,0.065,64.969,1.048,44,0,6.13,3.065,-69.014,-33.539,-8.116
"336",2021,12,2,336,0,0,2,0.225,0,1.775,0,0,0.35,15.799,91.706,1,0,0,0.618,0.013,0,0.225,0,0.379,1.155,0.013,0.273,0.518,0,0,0.35,0,0,0.518,0.518,0,1,0.065,64.788,1.045,62,0,5.01,2.505,-55.182,-26.189,-6.403
"337",2021,12,3,337,0,0,0.4,0.045,0,0.355,0,0,0.35,15.701,91.54,1,0,0,0.165,0.017,0,0.045,0,0.104,1.48,0.017,0.237,0.499,0,0,0.35,0,0,0.499,0.499,0,1,0.065,64.622,1.042,57,0,6.83,3.415,-90.666,-51.14,-12.635
"338",2021,12,4,338,1.113,0.187,3.687,0.412,0.926,3.275,0.926,0,0.35,19.764,91.395,1,0,0,0.398,0.012,0.187,0.412,0,-0.213,1.314,0.012,0.291,0.484,0,0,0.35,0,0,0.484,0.484,0,1,0.065,64.477,1.04,32,0,3.2,1.6,-28.886,-10.368,-2.561
"339",2021,12,5,339,0,0,0,0,0,0,0,0,0.35,19.001,91.258,1,0,0,0.43,0.017,0,0,0,0.413,1.14,0.017,0.22,0.47,0,0,0.35,0,0,0.47,0.47,0,1,0.065,64.339,1.038,54,0,4.92,2.46,-58.043,-29.571,-7.309
"340",2021,12,6,340,0,0,2,0.224,0,1.776,0,0,0.35,20.375,91.136,1,0,0,0.288,0.012,0,0.224,0,0.052,1.143,0.012,0.223,0.459,0,0,0.35,0,0,0.459,0.459,0,1,0.065,64.218,1.036,74,0,3.46,1.73,-36.052,-16.029,-3.962
"341",2021,12,7,341,0,0,0.1,0.011,0,0.089,0,0,0.35,20.025,91.011,1,0,0,0.126,0.025,0,0.011,0,0.09,2.271,0.025,0.468,0.45,0,0,0.35,0,0,0.45,0.45,0,1,0.066,64.093,1.034,47,0,5.27,2.635,-68.165,-37.668,-9.311
"342",2021,12,8,342,0,0,12.7,1.42,0,11.28,0,0,0.35,31.03,90.912,1,0,0.584,0.769,0.008,0,0.836,0,-0.075,1.432,0.008,0.282,0.441,0,0,0.35,0,0,0.441,0.441,0,1,0.066,63.993,1.032,43,0,1.64,0.82,-19.381,-9.89,-2.445
"343",2021,12,9,343,0,0,0.7,0.078,0,0.622,0,0,0.35,31.265,90.824,1,0,0,0.703,0.003,0,0.663,0,0.037,0.91,0.003,0.235,0.434,0,0,0.35,0,0,0.434,0.434,0,1,0.066,63.906,1.031,50,0,2.76,1.38,-24.954,-8.982,-2.223
"344",2021,12,10,344,0,0,0.5,0.056,0,0.444,0,0,0.35,31.293,90.728,1,0,0,0.141,0.019,0,0.056,0,0.066,1.647,0.019,0.407,0.427,0,0,0.35,0,0,0.427,0.427,0,1,0.066,63.809,1.029,54,0,2.85,1.425,-27.482,-10.989,-2.72
"345",2021,12,11,345,0,0,0.5,0.056,0,0.444,0,0,0.35,31.43,90.634,1,0,0,0.036,0.023,0,0.056,0,-0.042,1.99,0.023,0.451,0.421,0,0,0.35,0,0,0.421,0.421,0,1,0.066,63.715,1.028,62,0,1.81,0.905,-19.95,-9.475,-2.345
"346",2021,12,12,346,0,0,0,0,0,0,0,0,0.35,31.057,90.544,1,0,0,0.046,0.023,0,0,0,0.023,0.617,0.023,0.041,0.416,0,0,0.35,0,0,0.416,0.416,0,1,0.066,63.626,1.026,69,0,5.36,2.68,-69.079,-38.061,-9.421
"347",2021,12,13,347,0,0,0,0,0,0,0,0,0.35,30.8,90.444,1,0,0,-0.054,0.039,0,0,0,-0.093,0.852,0.039,0.055,0.411,0,0,0.35,0,0,0.411,0.411,0,1,0.066,63.526,1.025,54,0,5.27,2.635,-64.247,-33.749,-8.354
"348",2021,12,14,348,0,0,0,0,0,0,0,0,0.35,30.435,90.35,1,0,0,0.052,0.037,0,0,0,0.015,0.921,0.037,0.019,0.407,0,0,0.35,0,0,0.407,0.407,0,1,0.066,63.432,1.023,51,0,5.7,2.85,-75.464,-42.478,-10.514
"349",2021,12,15,349,0,0,0,0,0,0,0,0,0.35,30.016,90.227,1,0,0,0.14,0.071,0,0,0,0.07,1.806,0.071,0.146,0.402,0,0,0.35,0,0,0.402,0.402,0,1,0.066,63.309,1.021,48,0,6.13,3.065,-84.308,-48.833,-12.086
"350",2021,12,16,350,0,0,0,0,0,0,0,0,0.35,29.52,90.13,1,0,0,0.195,0.05,0,0,0,0.146,2.112,0.05,0.182,0.398,0,0,0.35,0,0,0.398,0.398,0,1,0.066,63.211,1.02,64,0,6.48,3.24,-94.894,-57.394,-14.204
"351",2021,12,17,351,0,0,0,0,0,0,0,0,0.35,28.986,90.029,1,0,0,0.241,0.056,0,0,0,0.184,2.445,0.056,0.241,0.394,0,0,0.35,0,0,0.394,0.394,0,1,0.066,63.111,1.018,55,0,6.48,3.24,-97.545,-60.045,-14.86
"352",2021,12,18,352,0,0,0,0,0,0,0,0,0.35,28.461,89.95,1,0,0,0.215,0.04,0,0,0,0.175,1.819,0.04,0.149,0.39,0,0,0.35,0,0,0.39,0.39,0,1,0.067,63.031,1.017,61,0,6.39,3.195,-94.754,-57.774,-14.297
"353",2021,12,19,353,0,0,0,0,0,0,0,0,0.35,28.009,89.865,1,0,0,0.152,0.049,0,0,0,0.103,2.078,0.049,0.173,0.386,0,0,0.35,0,0,0.386,0.386,0,1,0.067,62.947,1.015,54,0,6.39,3.195,-95.894,-58.915,-14.578
"354",2021,12,20,354,0,0,0,0,0,0,0,0,0.35,27.501,89.776,1,0,0,0.215,0.057,0,0,0,0.158,2.639,0.057,0.284,0.382,0,0,0.35,0,0,0.382,0.382,0,1,0.067,62.858,1.014,46,0,6.48,3.24,-102.372,-64.872,-16.051
"355",2021,12,21,355,0,0,0,0,0,0,0,0,0.35,27.043,89.7,1,0,0,0.156,0.048,0,0,0,0.107,1.826,0.048,0.105,0.378,0,0,0.35,0,0,0.378,0.378,0,1,0.067,62.781,1.013,76,0,6.65,3.325,-109.188,-70.704,-17.493
"356",2021,12,22,356,0,0,0,0,0,0,0,0,0.35,26.55,89.624,1,0,0,0.194,0.051,0,0,0,0.143,2.359,0.051,0.24,0.375,0,0,0.35,0,0,0.375,0.375,0,1,0.067,62.706,1.011,42,0,6.57,3.285,-106.816,-68.795,-17.02
"357",2021,12,23,357,0,0,0,0,0,0,0,0,0.35,26.108,89.543,1,0,0,0.152,0.06,0,0,0,0.092,2.509,0.06,0.254,0.371,0,0,0.35,0,0,0.371,0.371,0,1,0.067,62.624,1.01,51,0,5.96,2.98,-92.846,-58.355,-14.436
"358",2021,12,24,358,0,0,0,0,0,0,0,0,0.35,25.688,89.467,1,0,0,0.128,0.058,0,0,0,0.07,2.761,0.058,0.439,0.368,0,0,0.35,0,0,0.368,0.368,0,1,0.067,62.549,1.009,65,0,3.11,1.555,-34.235,-16.237,-4.017
"359",2021,12,25,359,0,0,0,0,0,0,0,0,0.35,25.217,89.386,1,0,0,0.187,0.066,0,0,0,0.121,2.427,0.066,0.329,0.365,0,0,0.35,0,0,0.365,0.365,0,1,0.067,62.467,1.008,37,0,3.63,1.815,-43.14,-22.134,-5.475
"360",2021,12,26,360,0,0,0,0,0,0,0,0,0.35,24.656,89.326,1,0,0,0.26,0.048,0,0,0,0.212,2.666,0.048,0.434,0.362,0,0,0.35,0,0,0.362,0.362,0,1,0.067,62.408,1.007,31,0,4.15,2.075,-51.64,-27.624,-6.833
"361",2021,12,27,361,0.195,0.033,0.405,0.045,0.162,0.36,0.162,0,0.35,24.639,89.286,1,0,0,0.299,0.032,0.033,0.045,0,0.189,1.927,0.032,0.292,0.359,0,0,0.35,0,0,0.359,0.359,0,1,0.067,62.367,1.006,83,0,4.23,2.115,-52.175,-27.696,-6.85
"362",2021,12,28,362,1.765,0.296,1.935,0.216,1.469,1.719,1.469,0,0.35,27.443,89.272,1,0,0,0.553,0.008,0.296,0.216,0,0.033,0.851,0.008,0.153,0.356,0,0,0.35,0,0,0.356,0.356,0,1,0.067,62.353,1.006,68,0,2.85,1.425,-26.43,-9.937,-2.458
"363",2021,12,29,363,18.864,0.65,2.136,0.239,18.214,1.897,0,18.214,3.261,26.063,110.374,1,0,0,0.925,0.02,0.65,0.239,0,0.017,1.625,0.02,0.268,0.353,0,0,21.475,0,0,0.353,0.353,0,1,0.048,83.455,1.346,864,0,1.9,0.95,-18.408,-7.412,-1.834
"364",2021,12,30,364,1.9,0.318,0,0,1.582,0,0,1.582,4.509,21.625,116.074,1,0,0,0.276,0.029,0.318,0,0,-0.071,0.934,0.029,0.152,0.361,0,0,6.09,0,0,0.361,0.361,0,1,0.043,89.156,1.438,501,0,2.94,1.47,-26.469,-9.455,-2.339
"365",2021,12,31,365,0,0,0,0,0,0,0,0,3.688,17.885,119.019,1,0,0,0.161,0.108,0,0,0,0.052,1.86,0.108,0.164,0.634,0,0,3.688,0,0,0.634,0.634,0,1,0.04,92.101,1.485,355,0,6.13,3.065,-81.61,-46.136,-11.407
