"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4144",4,2021,10,4,277,2.99,0.205,0.541,-6.357,0,0,0.027,0.716,0,0.169,-0.042,-30,-53.333
"4145",5,2021,10,4,277,2.984,0.205,0.54,-6.409,0,0,0.027,0.551,0,0.138,-0.065,-53.333,-76.667
"4146",6,2021,10,4,277,2.981,0.204,0.54,-6.434,0,0,0.026,0.414,0,0.11,-0.088,-76.667,-100
"4147",7,2021,10,4,277,12.783,0.205,0.54,-6.423,0,0,0.066,0.18,0,0.168,-0.15,-100,-200
"4148",8,2021,10,4,277,12.999,0.208,0.549,-5.962,0,0,0.065,0.197,0,-0.082,-0.25,-200,-300
"4149",9,2021,10,4,277,13.35,0.214,0.564,-5.292,0,0,0.064,0.331,0,-0.199,-0.35,-300,-400
"4150",10,2021,10,4,277,7.345,0.22,0.582,-4.6,0,0,0.011,0.458,0,-0.138,-0.467,-400,-533.333
"4151",11,2021,10,4,277,7.491,0.225,0.594,-4.208,0,0,0.01,0.568,0,-0.12,-0.6,-533.333,-666.667
"4152",12,2021,10,4,277,7.628,0.229,0.604,-3.875,0,0,0.009,0.636,0,-0.077,-0.733,-666.667,-800
"4153",13,2021,10,4,277,5.823,0.233,0.615,-3.57,0,0,0.003,0.656,0,-0.023,-0.85,-800,-900
"4154",14,2021,10,4,277,5.94,0.238,0.628,-3.255,0,0,0.003,0.647,0,0.007,-0.95,-900,-1000
"4155",15,2021,10,4,277,6.117,0.245,0.646,-2.836,0,0,0.003,0.615,0,0.029,-1.05,-1000,-1100
"4156",1,2021,10,5,278,1.911,0.232,0.612,-3.663,2.797,0,0.004,2.536,0,0.218,-0.005,0,-10
"4157",2,2021,10,5,278,1.911,0.232,0.612,-3.662,1.024,0,0.004,3.337,0,0.219,-0.015,-10,-20
"4158",3,2021,10,5,278,1.907,0.231,0.611,-3.698,0,0,0.004,3.12,0,0.213,-0.025,-20,-30
"4159",4,2021,10,5,278,3.354,0.23,0.608,-3.784,0,0,0.006,2.75,0,0.365,-0.042,-30,-53.333
"4160",5,2021,10,5,278,3.32,0.228,0.601,-3.964,0,0,0.006,2.408,0,0.336,-0.065,-53.333,-76.667
"4161",6,2021,10,5,278,3.288,0.225,0.595,-4.148,0,0,0.005,2.096,0,0.306,-0.088,-76.667,-100
"4162",7,2021,10,5,278,13.753,0.22,0.581,-4.63,0,0,0.012,1.114,0,0.97,-0.15,-100,-200
"4163",8,2021,10,5,278,13.475,0.216,0.569,-5.076,0,0,0.011,0.627,0,0.476,-0.25,-200,-300
"4164",9,2021,10,5,278,13.533,0.217,0.572,-4.979,0,0,0.01,0.433,0,0.183,-0.35,-300,-400
"4165",10,2021,10,5,278,7.348,0.22,0.582,-4.594,0,0,0.002,0.429,0,0.002,-0.467,-400,-533.333
"4166",11,2021,10,5,278,7.433,0.223,0.589,-4.361,0,0,0.001,0.486,0,-0.058,-0.6,-533.333,-666.667
"4167",12,2021,10,5,278,7.565,0.227,0.599,-4.023,0,0,0.001,0.547,0,-0.062,-0.733,-666.667,-800
"4168",13,2021,10,5,278,5.788,0.232,0.612,-3.671,0,0,0,0.582,0,-0.035,-0.85,-800,-900
"4169",14,2021,10,5,278,5.918,0.237,0.625,-3.313,0,0,0,0.604,0,-0.023,-0.95,-900,-1000
"4170",15,2021,10,5,278,6.102,0.244,0.645,-2.869,0,0,0,0.619,0,-0.015,-1.05,-1000,-1100
"4171",1,2021,10,6,279,1.796,0.218,0.575,-4.855,0.835,0,0.008,0.857,0,-0.115,-0.005,0,-10
"4172",2,2021,10,6,279,1.801,0.218,0.577,-4.801,0.305,0,0.008,1.265,0,-0.11,-0.015,-10,-20
"4173",3,2021,10,6,279,1.804,0.219,0.577,-4.766,0,0,0.008,1.361,0,-0.103,-0.025,-20,-30
"4174",4,2021,10,6,279,3.195,0.219,0.579,-4.721,0,0,0.011,1.509,0,-0.159,-0.042,-30,-53.333
"4175",5,2021,10,6,279,3.2,0.219,0.58,-4.687,0,0,0.011,1.618,0,-0.12,-0.065,-53.333,-76.667
"4176",6,2021,10,6,279,3.205,0.22,0.58,-4.657,0,0,0.01,1.69,0,-0.083,-0.088,-76.667,-100
"4177",7,2021,10,6,279,13.783,0.221,0.582,-4.584,0,0,0.023,1.637,0,0.03,-0.15,-100,-200
"4178",8,2021,10,6,279,13.84,0.221,0.585,-4.5,0,0,0.018,1.254,0,0.365,-0.25,-200,-300
"4179",9,2021,10,6,279,13.978,0.224,0.591,-4.301,0,0,0.016,0.793,0,0.445,-0.35,-300,-400
"4180",10,2021,10,6,279,7.543,0.226,0.598,-4.077,0,0,0.002,0.595,0,0.195,-0.467,-400,-533.333
"4181",11,2021,10,6,279,7.502,0.225,0.594,-4.181,0,0,0.002,0.524,0,0.069,-0.6,-533.333,-666.667
"4182",12,2021,10,6,279,7.563,0.227,0.599,-4.029,0,0,0.002,0.525,0,-0.003,-0.733,-666.667,-800
"4183",13,2021,10,6,279,5.769,0.231,0.609,-3.729,0,0,0,0.545,0,-0.02,-0.85,-800,-900
"4184",14,2021,10,6,279,5.892,0.236,0.623,-3.381,0,0,0,0.57,0,-0.026,-0.95,-900,-1000
"4185",15,2021,10,6,279,6.072,0.243,0.642,-2.937,0,0,0,0.6,0,-0.03,-1.05,-1000,-1100
"4186",1,2021,10,7,280,1.696,0.206,0.543,-6.273,0,0,0.006,0.042,0,-0.1,-0.005,0,-10
"4187",2,2021,10,7,280,1.703,0.206,0.545,-6.164,0,0,0.006,0.133,0,-0.098,-0.015,-10,-20
"4188",3,2021,10,7,280,1.708,0.207,0.547,-6.08,0,0,0.006,0.223,0,-0.095,-0.025,-20,-30
"4189",4,2021,10,7,280,3.037,0.208,0.55,-5.924,0,0,0.009,0.371,0,-0.158,-0.042,-30,-53.333
"4190",5,2021,10,7,280,3.06,0.21,0.554,-5.734,0,0,0.009,0.502,0,-0.141,-0.065,-53.333,-76.667
"4191",6,2021,10,7,280,3.081,0.211,0.558,-5.559,0,0,0.009,0.617,0,-0.124,-0.088,-76.667,-100
"4192",7,2021,10,7,280,13.44,0.215,0.568,-5.135,0,0,0.023,0.936,0,-0.343,-0.15,-100,-200
"4193",8,2021,10,7,280,13.751,0.22,0.581,-4.634,0,0,0.021,1.004,0,-0.089,-0.25,-200,-300
"4194",9,2021,10,7,280,14.073,0.225,0.595,-4.171,0,0,0.02,0.89,0,0.095,-0.35,-300,-400
"4195",10,2021,10,7,280,7.656,0.23,0.607,-3.809,0,0,0.003,0.773,0,0.113,-0.467,-400,-533.333
"4196",11,2021,10,7,280,7.614,0.228,0.603,-3.907,0,0,0.002,0.659,0,0.112,-0.6,-533.333,-666.667
"4197",12,2021,10,7,280,7.628,0.229,0.604,-3.874,0,0,0.002,0.591,0,0.065,-0.733,-666.667,-800
"4198",13,2021,10,7,280,5.788,0.232,0.611,-3.673,0,0,0,0.572,0,0.019,-0.85,-800,-900
"4199",14,2021,10,7,280,5.892,0.236,0.623,-3.381,0,0,0,0.571,0,0,-0.95,-900,-1000
"4200",15,2021,10,7,280,6.061,0.242,0.64,-2.963,0,0,0,0.583,0,-0.011,-1.05,-1000,-1100
"4201",1,2021,10,8,281,1.642,0.199,0.526,-7.254,0,0,0.028,-0.074,0,-0.055,-0.005,0,-10
"4202",2,2021,10,8,281,1.648,0.2,0.527,-7.137,0,0,0.028,-0.046,0,-0.055,-0.015,-10,-20
"4203",3,2021,10,8,281,1.653,0.2,0.529,-7.042,0,0,0.028,-0.018,0,-0.056,-0.025,-20,-30
"4204",4,2021,10,8,281,2.938,0.201,0.532,-6.863,0,0,0.042,0.039,0,-0.099,-0.042,-30,-53.333
"4205",5,2021,10,8,281,2.962,0.203,0.536,-6.628,0,0,0.042,0.095,0,-0.098,-0.065,-53.333,-76.667
"4206",6,2021,10,8,281,2.985,0.205,0.541,-6.404,0,0,0.042,0.149,0,-0.096,-0.088,-76.667,-100
"4207",7,2021,10,8,281,13.062,0.209,0.552,-5.835,0,0,0.108,0.42,0,-0.379,-0.15,-100,-200
"4208",8,2021,10,8,281,13.457,0.215,0.569,-5.107,0,0,0.107,0.606,0,-0.293,-0.25,-200,-300
"4209",9,2021,10,8,281,13.862,0.222,0.586,-4.467,0,0,0.106,0.711,0,-0.211,-0.35,-300,-400
"4210",10,2021,10,8,281,7.599,0.228,0.602,-3.941,0,0,0.019,0.75,0,-0.057,-0.467,-400,-533.333
"4211",11,2021,10,8,281,7.629,0.229,0.605,-3.871,0,0,0.018,0.716,0,0.015,-0.6,-533.333,-666.667
"4212",12,2021,10,8,281,7.667,0.23,0.608,-3.783,0,0,0.017,0.66,0,0.039,-0.733,-666.667,-800
"4213",13,2021,10,8,281,5.815,0.233,0.614,-3.595,0,0,0.005,0.628,0,0.027,-0.85,-800,-900
"4214",14,2021,10,8,281,5.912,0.236,0.625,-3.33,0,0,0.005,0.603,0,0.019,-0.95,-900,-1000
"4215",15,2021,10,8,281,6.075,0.243,0.642,-2.93,0,0,0.005,0.584,0,0.014,-1.05,-1000,-1100
"4216",1,2021,10,9,282,1.605,0.195,0.514,-8.009,0,0,0.028,-0.099,0,-0.037,-0.005,0,-10
"4217",2,2021,10,9,282,1.61,0.195,0.515,-7.903,0,0,0.028,-0.089,0,-0.038,-0.015,-10,-20
"4218",3,2021,10,9,282,1.615,0.196,0.517,-7.787,0,0,0.028,-0.079,0,-0.037,-0.025,-20,-30
"4219",4,2021,10,9,282,2.871,0.197,0.52,-7.604,0,0,0.042,-0.054,0,-0.068,-0.042,-30,-53.333
"4220",5,2021,10,9,282,2.893,0.198,0.524,-7.348,0,0,0.042,-0.028,0,-0.068,-0.065,-53.333,-76.667
"4221",6,2021,10,9,282,2.916,0.2,0.528,-7.099,0,0,0.042,-0.001,0,-0.069,-0.088,-76.667,-100
"4222",7,2021,10,9,282,12.766,0.204,0.54,-6.46,0,0,0.108,0.186,0,-0.296,-0.15,-100,-200
"4223",8,2021,10,9,282,13.177,0.211,0.557,-5.611,0,0,0.108,0.359,0,-0.28,-0.25,-200,-300
"4224",9,2021,10,9,282,13.598,0.218,0.575,-4.873,0,0,0.107,0.515,0,-0.264,-0.35,-300,-400
"4225",10,2021,10,9,282,7.478,0.224,0.593,-4.241,0,0,0.019,0.618,0,-0.121,-0.467,-400,-533.333
"4226",11,2021,10,9,282,7.569,0.227,0.6,-4.015,0,0,0.018,0.66,0,-0.061,-0.6,-533.333,-666.667
"4227",12,2021,10,9,282,7.653,0.23,0.606,-3.816,0,0,0.018,0.657,0,-0.014,-0.733,-666.667,-800
"4228",13,2021,10,9,282,5.821,0.233,0.615,-3.576,0,0,0.005,0.645,0,0.007,-0.85,-800,-900
"4229",14,2021,10,9,282,5.927,0.237,0.626,-3.29,0,0,0.005,0.625,0,0.015,-0.95,-900,-1000
"4230",15,2021,10,9,282,6.096,0.244,0.644,-2.883,0,0,0.005,0.599,0,0.021,-1.05,-1000,-1100
"4231",1,2021,10,10,283,1.579,0.191,0.505,-8.615,0,0,0.023,-0.1,0,-0.026,-0.005,0,-10
"4232",2,2021,10,10,283,1.585,0.192,0.507,-8.466,0,0,0.023,-0.099,0,-0.025,-0.015,-10,-20
"4233",3,2021,10,10,283,1.588,0.192,0.508,-8.394,0,0,0.023,-0.094,0,-0.027,-0.025,-20,-30
"4234",4,2021,10,10,283,2.823,0.194,0.511,-8.187,0,0,0.035,-0.081,0,-0.048,-0.042,-30,-53.333
"4235",5,2021,10,10,283,2.844,0.195,0.515,-7.923,0,0,0.035,-0.067,0,-0.049,-0.065,-53.333,-76.667
"4236",6,2021,10,10,283,2.866,0.197,0.519,-7.664,0,0,0.035,-0.052,0,-0.05,-0.088,-76.667,-100
"4237",7,2021,10,10,283,12.539,0.201,0.53,-6.994,0,0,0.091,0.084,0,-0.227,-0.15,-100,-200
"4238",8,2021,10,10,283,12.942,0.207,0.547,-6.08,0,0,0.09,0.229,0,-0.235,-0.25,-200,-300
"4239",9,2021,10,10,283,13.355,0.214,0.564,-5.284,0,0,0.09,0.382,0,-0.243,-0.35,-300,-400
"4240",10,2021,10,10,283,7.352,0.221,0.583,-4.582,0,0,0.016,0.492,0,-0.126,-0.467,-400,-533.333
"4241",11,2021,10,10,283,7.48,0.224,0.593,-4.237,0,0,0.015,0.566,0,-0.089,-0.6,-533.333,-666.667
"4242",12,2021,10,10,283,7.602,0.228,0.602,-3.934,0,0,0.015,0.602,0,-0.051,-0.733,-666.667,-800
"4243",13,2021,10,10,283,5.803,0.232,0.613,-3.628,0,0,0.004,0.616,0,-0.018,-0.85,-800,-900
"4244",14,2021,10,10,283,5.922,0.237,0.626,-3.303,0,0,0.004,0.616,0,-0.005,-0.95,-900,-1000
"4245",15,2021,10,10,283,6.099,0.244,0.644,-2.876,0,0,0.004,0.609,0,0.003,-1.05,-1000,-1100
"4246",1,2021,10,11,284,1.551,0.188,0.497,-9.308,0,0,0.025,-0.129,0,-0.028,-0.005,0,-10
"4247",2,2021,10,11,284,1.557,0.189,0.498,-9.15,0,0,0.025,-0.127,0,-0.028,-0.015,-10,-20
"4248",3,2021,10,11,284,1.56,0.189,0.499,-9.072,0,0,0.025,-0.125,0,-0.028,-0.025,-20,-30
"4249",4,2021,10,11,284,2.773,0.19,0.502,-8.85,0,0,0.039,-0.114,0,-0.05,-0.042,-30,-53.333
"4250",5,2021,10,11,284,2.794,0.192,0.506,-8.565,0,0,0.039,-0.103,0,-0.05,-0.065,-53.333,-76.667
"4251",6,2021,10,11,284,2.815,0.193,0.51,-8.283,0,0,0.039,-0.091,0,-0.05,-0.088,-76.667,-100
"4252",7,2021,10,11,284,12.321,0.197,0.521,-7.556,0,0,0.101,0.026,0,-0.218,-0.15,-100,-200
"4253",8,2021,10,11,284,12.717,0.203,0.537,-6.572,0,0,0.101,0.15,0,-0.225,-0.25,-200,-300
"4254",9,2021,10,11,284,13.119,0.21,0.554,-5.722,0,0,0.1,0.286,0,-0.236,-0.35,-300,-400
"4255",10,2021,10,11,284,7.227,0.217,0.573,-4.95,0,0,0.017,0.394,0,-0.125,-0.467,-400,-533.333
"4256",11,2021,10,11,284,7.381,0.221,0.585,-4.501,0,0,0.017,0.476,0,-0.099,-0.6,-533.333,-666.667
"4257",12,2021,10,11,284,7.531,0.226,0.597,-4.107,0,0,0.016,0.531,0,-0.071,-0.733,-666.667,-800
"4258",13,2021,10,11,284,5.766,0.231,0.609,-3.737,0,0,0.005,0.563,0,-0.037,-0.85,-800,-900
"4259",14,2021,10,11,284,5.896,0.236,0.623,-3.372,0,0,0.005,0.585,0,-0.026,-0.95,-900,-1000
"4260",15,2021,10,11,284,6.077,0.243,0.642,-2.925,0,0,0.005,0.602,0,-0.022,-1.05,-1000,-1100
"4261",1,2021,10,12,285,1.811,0.22,0.58,-4.677,2.209,0,0.006,1.943,0,0.26,-0.005,0,-10
"4262",2,2021,10,12,285,1.81,0.219,0.58,-4.691,0.809,0,0.006,2.493,0,0.253,-0.015,-10,-20
"4263",3,2021,10,12,285,1.805,0.219,0.578,-4.754,0,0,0.005,2.242,0,0.245,-0.025,-20,-30
"4264",4,2021,10,12,285,3.172,0.218,0.574,-4.879,0,0,0.008,1.836,0,0.399,-0.042,-30,-53.333
"4265",5,2021,10,12,285,3.139,0.215,0.568,-5.116,0,0,0.007,1.485,0,0.345,-0.065,-53.333,-76.667
"4266",6,2021,10,12,285,3.108,0.213,0.563,-5.344,0,0,0.006,1.186,0,0.293,-0.088,-76.667,-100
"4267",7,2021,10,12,285,13.028,0.208,0.551,-5.902,0,0,0.012,0.467,0,0.707,-0.15,-100,-200
"4268",8,2021,10,12,285,12.916,0.207,0.546,-6.135,0,0,0.011,0.257,0,0.199,-0.25,-200,-300
"4269",9,2021,10,12,285,13.099,0.21,0.554,-5.761,0,0,0.01,0.266,0,-0.02,-0.35,-300,-400
"4270",10,2021,10,12,285,7.163,0.215,0.568,-5.153,0,0,0.002,0.329,0,-0.064,-0.467,-400,-533.333
"4271",11,2021,10,12,285,7.305,0.219,0.579,-4.717,0,0,0.001,0.403,0,-0.076,-0.6,-533.333,-666.667
"4272",12,2021,10,12,285,7.466,0.224,0.592,-4.272,0,0,0.001,0.467,0,-0.065,-0.733,-666.667,-800
"4273",13,2021,10,12,285,5.725,0.229,0.605,-3.862,0,0,0,0.508,0,-0.041,-0.85,-800,-900
"4274",14,2021,10,12,285,5.859,0.234,0.619,-3.47,0,0,0,0.544,0,-0.036,-0.95,-900,-1000
"4275",15,2021,10,12,285,6.041,0.242,0.638,-3.009,0,0,0,0.58,0,-0.036,-1.05,-1000,-1100
"4276",1,2021,10,13,286,1.668,0.202,0.534,-6.763,0.116,0,0.007,0.252,0,-0.144,-0.005,0,-10
"4277",2,2021,10,13,286,1.674,0.203,0.536,-6.648,0.042,0,0.007,0.424,0,-0.136,-0.015,-10,-20
"4278",3,2021,10,13,286,1.676,0.203,0.537,-6.609,0,0,0.007,0.545,0,-0.128,-0.025,-20,-30
"4279",4,2021,10,13,286,2.977,0.204,0.539,-6.479,0,0,0.01,0.73,0,-0.195,-0.042,-30,-53.333
"4280",5,2021,10,13,286,2.99,0.205,0.542,-6.349,0,0,0.01,0.868,0,-0.148,-0.065,-53.333,-76.667
"4281",6,2021,10,13,286,3.003,0.206,0.544,-6.231,0,0,0.01,0.964,0,-0.105,-0.088,-76.667,-100
"4282",7,2021,10,13,286,13.001,0.208,0.549,-5.957,0,0,0.024,0.966,0,-0.027,-0.15,-100,-200
"4283",8,2021,10,13,286,13.146,0.21,0.556,-5.67,0,0,0.022,0.714,0,0.231,-0.25,-200,-300
"4284",9,2021,10,13,286,13.334,0.213,0.564,-5.321,0,0,0.02,0.459,0,0.235,-0.35,-300,-400
"4285",10,2021,10,13,286,7.236,0.217,0.573,-4.922,0,0,0.003,0.383,0,0.073,-0.467,-400,-533.333
"4286",11,2021,10,13,286,7.296,0.219,0.578,-4.741,0,0,0.003,0.388,0,-0.008,-0.6,-533.333,-666.667
"4287",12,2021,10,13,286,7.423,0.223,0.588,-4.385,0,0,0.002,0.429,0,-0.043,-0.733,-666.667,-800
"4288",13,2021,10,13,286,5.687,0.227,0.601,-3.982,0,0,0.001,0.466,0,-0.038,-0.85,-800,-900
"4289",14,2021,10,13,286,5.819,0.233,0.615,-3.582,0,0,0.001,0.506,0,-0.04,-0.95,-900,-1000
"4290",15,2021,10,13,286,5.996,0.24,0.634,-3.116,0,0,0,0.551,0,-0.045,-1.05,-1000,-1100
"4291",1,2021,10,14,287,1.61,0.195,0.516,-7.892,0,0,0.013,-0.068,0,-0.057,-0.005,0,-10
"4292",2,2021,10,14,287,1.616,0.196,0.517,-7.774,0,0,0.013,-0.022,0,-0.058,-0.015,-10,-20
"4293",3,2021,10,14,287,1.62,0.196,0.519,-7.679,0,0,0.013,0.021,0,-0.056,-0.025,-20,-30
"4294",4,2021,10,14,287,2.88,0.197,0.522,-7.502,0,0,0.019,0.099,0,-0.097,-0.042,-30,-53.333
"4295",5,2021,10,14,287,2.9,0.199,0.525,-7.277,0,0,0.019,0.171,0,-0.091,-0.065,-53.333,-76.667
"4296",6,2021,10,14,287,2.919,0.2,0.529,-7.067,0,0,0.019,0.236,0,-0.084,-0.088,-76.667,-100
"4297",7,2021,10,14,287,12.728,0.204,0.538,-6.547,0,0,0.048,0.461,0,-0.274,-0.15,-100,-200
"4298",8,2021,10,14,287,13.024,0.208,0.55,-5.911,0,0,0.047,0.537,0,-0.122,-0.25,-200,-300
"4299",9,2021,10,14,287,13.326,0.213,0.563,-5.336,0,0,0.046,0.499,0,-0.009,-0.35,-300,-400
"4300",10,2021,10,14,287,7.266,0.218,0.576,-4.833,0,0,0.008,0.462,0,0.03,-0.467,-400,-533.333
"4301",11,2021,10,14,287,7.318,0.22,0.58,-4.679,0,0,0.007,0.433,0,0.021,-0.6,-533.333,-666.667
"4302",12,2021,10,14,287,7.415,0.222,0.588,-4.406,0,0,0.007,0.434,0,-0.008,-0.733,-666.667,-800
"4303",13,2021,10,14,287,5.665,0.227,0.599,-4.05,0,0,0.002,0.453,0,-0.021,-0.85,-800,-900
"4304",14,2021,10,14,287,5.788,0.232,0.611,-3.673,0,0,0.002,0.483,0,-0.031,-0.95,-900,-1000
"4305",15,2021,10,14,287,5.956,0.238,0.629,-3.215,0,0,0.002,0.521,0,-0.04,-1.05,-1000,-1100
"4306",1,2021,10,15,288,1.568,0.19,0.502,-8.884,0,0,0.029,-0.121,0,-0.043,-0.005,0,-10
"4307",2,2021,10,15,288,1.572,0.191,0.503,-8.776,0,0,0.029,-0.106,0,-0.044,-0.015,-10,-20
"4308",3,2021,10,15,288,1.577,0.191,0.505,-8.649,0,0,0.029,-0.092,0,-0.043,-0.025,-20,-30
"4309",4,2021,10,15,288,2.802,0.192,0.508,-8.458,0,0,0.044,-0.058,0,-0.078,-0.042,-30,-53.333
"4310",5,2021,10,15,288,2.823,0.194,0.511,-8.188,0,0,0.044,-0.026,0,-0.077,-0.065,-53.333,-76.667
"4311",6,2021,10,15,288,2.844,0.195,0.515,-7.928,0,0,0.044,0.005,0,-0.075,-0.088,-76.667,-100
"4312",7,2021,10,15,288,12.432,0.199,0.525,-7.265,0,0,0.114,0.186,0,-0.296,-0.15,-100,-200
"4313",8,2021,10,15,288,12.786,0.205,0.54,-6.417,0,0,0.113,0.312,0,-0.238,-0.25,-200,-300
"4314",9,2021,10,15,288,13.139,0.21,0.555,-5.684,0,0,0.111,0.387,0,-0.187,-0.35,-300,-400
"4315",10,2021,10,15,288,7.2,0.216,0.57,-5.035,0,0,0.02,0.433,0,-0.066,-0.467,-400,-533.333
"4316",11,2021,10,15,288,7.29,0.219,0.578,-4.759,0,0,0.019,0.442,0,-0.028,-0.6,-533.333,-666.667
"4317",12,2021,10,15,288,7.396,0.222,0.586,-4.459,0,0,0.019,0.443,0,-0.019,-0.733,-666.667,-800
"4318",13,2021,10,15,288,5.648,0.226,0.597,-4.108,0,0,0.005,0.455,0,-0.018,-0.85,-800,-900
"4319",14,2021,10,15,288,5.764,0.231,0.609,-3.742,0,0,0.005,0.473,0,-0.024,-0.95,-900,-1000
"4320",15,2021,10,15,288,5.926,0.237,0.626,-3.293,0,0,0.005,0.498,0,-0.03,-1.05,-1000,-1100
"4321",1,2021,10,16,289,1.534,0.186,0.491,-9.762,0,0,0.033,-0.123,0,-0.033,-0.005,0,-10
"4322",2,2021,10,16,289,1.54,0.187,0.493,-9.6,0,0,0.033,-0.123,0,-0.032,-0.015,-10,-20
"4323",3,2021,10,16,289,1.543,0.187,0.494,-9.526,0,0,0.033,-0.121,0,-0.034,-0.025,-20,-30
"4324",4,2021,10,16,289,2.742,0.188,0.497,-9.299,0,0,0.05,-0.111,0,-0.06,-0.042,-30,-53.333
"4325",5,2021,10,16,289,2.762,0.189,0.5,-9.009,0,0,0.05,-0.1,0,-0.061,-0.065,-53.333,-76.667
"4326",6,2021,10,16,289,2.783,0.191,0.504,-8.722,0,0,0.05,-0.089,0,-0.061,-0.088,-76.667,-100
"4327",7,2021,10,16,289,12.17,0.195,0.514,-7.978,0,0,0.129,0.044,0,-0.262,-0.15,-100,-200
"4328",8,2021,10,16,289,12.538,0.201,0.53,-6.996,0,0,0.129,0.163,0,-0.247,-0.25,-200,-300
"4329",9,2021,10,16,289,12.906,0.206,0.545,-6.155,0,0,0.128,0.268,0,-0.233,-0.35,-300,-400
"4330",10,2021,10,16,289,7.092,0.213,0.562,-5.387,0,0,0.022,0.353,0,-0.108,-0.467,-400,-533.333
"4331",11,2021,10,16,289,7.222,0.217,0.572,-4.966,0,0,0.022,0.4,0,-0.068,-0.6,-533.333,-666.667
"4332",12,2021,10,16,289,7.352,0.221,0.583,-4.581,0,0,0.022,0.422,0,-0.044,-0.733,-666.667,-800
"4333",13,2021,10,16,289,5.622,0.225,0.594,-4.196,0,0,0.006,0.442,0,-0.026,-0.85,-800,-900
"4334",14,2021,10,16,289,5.74,0.23,0.606,-3.817,0,0,0.006,0.46,0,-0.025,-0.95,-900,-1000
"4335",15,2021,10,16,289,5.899,0.236,0.623,-3.364,0,0,0.006,0.481,0,-0.027,-1.05,-1000,-1100
"4336",1,2021,10,17,290,1.497,0.181,0.479,-10.856,0,0,0.041,-0.157,0,-0.037,-0.005,0,-10
"4337",2,2021,10,17,290,1.501,0.182,0.481,-10.721,0,0,0.041,-0.16,0,-0.038,-0.015,-10,-20
"4338",3,2021,10,17,290,1.506,0.183,0.482,-10.591,0,0,0.041,-0.164,0,-0.037,-0.025,-20,-30
"4339",4,2021,10,17,290,2.675,0.183,0.485,-10.357,0,0,0.063,-0.16,0,-0.067,-0.042,-30,-53.333
"4340",5,2021,10,17,290,2.696,0.185,0.488,-10.021,0,0,0.063,-0.156,0,-0.067,-0.065,-53.333,-76.667
"4341",6,2021,10,17,290,2.716,0.186,0.492,-9.689,0,0,0.063,-0.153,0,-0.066,-0.088,-76.667,-100
"4342",7,2021,10,17,290,11.894,0.19,0.503,-8.823,0,0,0.163,-0.04,0,-0.276,-0.15,-100,-200
"4343",8,2021,10,17,290,12.269,0.196,0.519,-7.698,0,0,0.164,0.065,0,-0.269,-0.25,-200,-300
"4344",9,2021,10,17,290,12.64,0.202,0.534,-6.75,0,0,0.163,0.167,0,-0.266,-0.35,-300,-400
"4345",10,2021,10,17,290,6.962,0.209,0.552,-5.85,0,0,0.029,0.268,0,-0.13,-0.467,-400,-533.333
"4346",11,2021,10,17,290,7.127,0.214,0.565,-5.27,0,0,0.028,0.335,0,-0.095,-0.6,-533.333,-666.667
"4347",12,2021,10,17,290,7.284,0.219,0.577,-4.779,0,0,0.027,0.377,0,-0.068,-0.733,-666.667,-800
"4348",13,2021,10,17,290,5.582,0.223,0.59,-4.334,0,0,0.008,0.409,0,-0.04,-0.85,-800,-900
"4349",14,2021,10,17,290,5.705,0.228,0.603,-3.924,0,0,0.008,0.435,0,-0.035,-0.95,-900,-1000
"4350",15,2021,10,17,290,5.864,0.235,0.62,-3.458,0,0,0.008,0.463,0,-0.035,-1.05,-1000,-1100
"4351",1,2021,10,18,291,1.464,0.177,0.469,-11.955,0,0,0.044,-0.15,0,-0.033,-0.005,0,-10
"4352",2,2021,10,18,291,1.47,0.178,0.471,-11.757,0,0,0.044,-0.162,0,-0.032,-0.015,-10,-20
"4353",3,2021,10,18,291,1.472,0.178,0.471,-11.687,0,0,0.044,-0.172,0,-0.034,-0.025,-20,-30
"4354",4,2021,10,18,291,2.616,0.179,0.474,-11.412,0,0,0.067,-0.18,0,-0.059,-0.042,-30,-53.333
"4355",5,2021,10,18,291,2.636,0.181,0.477,-11.053,0,0,0.067,-0.187,0,-0.06,-0.065,-53.333,-76.667
"4356",6,2021,10,18,291,2.656,0.182,0.481,-10.691,0,0,0.067,-0.194,0,-0.061,-0.088,-76.667,-100
"4357",7,2021,10,18,291,11.629,0.186,0.491,-9.736,0,0,0.175,-0.103,0,-0.265,-0.15,-100,-200
"4358",8,2021,10,18,291,12.002,0.192,0.507,-8.481,0,0,0.176,-0.012,0,-0.268,-0.25,-200,-300
"4359",9,2021,10,18,291,12.37,0.198,0.523,-7.426,0,0,0.176,0.083,0,-0.271,-0.35,-300,-400
"4360",10,2021,10,18,291,6.825,0.205,0.541,-6.391,0,0,0.031,0.189,0,-0.137,-0.467,-400,-533.333
"4361",11,2021,10,18,291,7.019,0.211,0.556,-5.642,0,0,0.03,0.267,0,-0.108,-0.6,-533.333,-666.667
"4362",12,2021,10,18,291,7.2,0.216,0.571,-5.034,0,0,0.03,0.321,0,-0.084,-0.733,-666.667,-800
"4363",13,2021,10,18,291,5.531,0.221,0.584,-4.52,0,0,0.009,0.363,0,-0.051,-0.85,-800,-900
