"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"285",2021,10,12,285,2.496,0.58,1.304,0.202,1.915,1.102,0,1.915,1.102,0,93.422,1,0,0,0.858,0.076,0.58,0.202,0,0,3.744,0.076,0.494,0.583,0,0,3.017,0,0,0.583,0.583,0,1,0.063,66.504,1.073,4028,0,4.23,3.384,-19.228,19.938,2.871
"286",2021,10,13,286,0.142,0.033,0.058,0.009,0.109,0.049,0,0.109,0.049,0,92.901,1,0,0,0.168,0.126,0.033,0.009,0,0,3.929,0.126,0.573,0.553,0,0,0.158,0,0,0.553,0.553,0,1,0.064,65.983,1.064,3703,0,11.06,8.848,-63.691,38.716,5.633
"287",2021,10,14,287,0,0,0,0,0,0,0,0,0,0,91.992,1,0,0,0.387,0.264,0,0,0.123,0,5.959,0.264,0.781,0.522,0,0,0,0,0,0.522,0.522,0,1,0.065,65.074,1.05,3344,0,14.17,11.336,-96.186,35.018,5.148
"288",2021,10,15,288,0,0,0,0,0,0,0,0,0,0,90.72,1,0,0,0.775,0.632,0,0,0.142,0,7.068,0.632,0.91,0.498,0,0,0,0,0,0.498,0.498,0,1,0.066,63.801,1.029,3113,0,13.74,10.992,-92.839,34.383,5.107
"289",2021,10,16,289,0,0,0,0,0,0,0,0,0,0,89.394,1,0,0,0.846,0.716,0,0,0.129,0,6.923,0.716,0.884,0.48,0,0,0,0,0,0.48,0.48,0,1,0.067,62.475,1.008,2919,0,14,11.2,-95.388,34.241,5.139
"290",2021,10,17,290,0,0,0,0,0,0,0,0,0,0,87.861,1,0,0,1.071,0.91,0,0,0.161,0,9.01,0.91,1.134,0.462,0,0,0,0,0,0.462,0.462,0,1,0.068,60.942,0.983,2764,0,14.17,11.336,-105.997,25.207,3.823
"291",2021,10,18,291,0,0,0,0,0,0,0,0,0,0,86.3,1,0,0,1.121,0.975,0,0,0.145,0,7.898,0.975,0.928,0.44,0,0,0,0,0,0.44,0.44,0,1,0.07,59.382,0.958,2620,0,13.48,10.784,-100.653,24.162,3.702
"292",2021,10,19,292,0,0,0,0,0,0,0,0,0,0,85.238,1,0,0,0.65,0.532,0,0,0.117,0,5.398,0.532,0.623,0.413,0,0,0,0,0,0.413,0.413,0,1,0.071,58.319,0.941,2504,0,5.88,4.704,-29.558,24.886,3.853
"293",2021,10,20,293,0,0,0,0,0,0,0,0,0,0,83.461,1,0,0,1.394,1.196,0,0,0.198,0,11.606,1.196,1.544,0.383,0,0,0,0,0,0.383,0.383,0,1,0.072,56.542,0.912,2404,0,11.15,8.92,-76.831,26.41,4.131
"294",2021,10,21,294,0,0,0,0,0,0,0,0,0,0,82.816,1,0,0,0.293,0.24,0,0,0.053,0,5.502,0.24,0.861,0.352,0,0,0,0,0,0.352,0.352,0,1,0.073,55.898,0.902,2385,0,5.1,4.08,-22.869,24.354,3.849
"295",2021,10,22,295,0,0,0,0,0,0,0,0,0,0,82,1,0,0,0.493,0.436,0,0,0.057,0,6.476,0.436,1.012,0.324,0,0,0,0,0,0.324,0.324,0,1,0.074,55.081,0.888,2333,0,12.79,10.232,-89.497,28.929,4.62
"296",2021,10,23,296,0,0,0,0,0,0,0,0,0,0,81.199,1,0,0,0.503,0.438,0,0,0.065,0,5.951,0.438,0.774,0.297,0,0,0,0,0,0.297,0.297,0,1,0.075,54.281,0.875,2277,0,12.53,10.024,-95.846,20.172,3.255
"297",2021,10,24,297,0,0,0,0,0,0,0,0,0,0,79.883,1,0,0,1.045,0.92,0,0,0.125,0,9.155,0.92,1.128,0.272,0,0,0,0,0,0.272,0.272,0,1,0.076,52.964,0.854,2188,0,12.53,10.024,-108.899,7.12,1.161
"298",2021,10,25,298,0,0,0,0,0,0,0,0,0,0,78.893,1,0,0,0.741,0.633,0,0,0.109,0,7.332,0.633,0.855,0.248,0,0,0,0,0,0.248,0.248,0,1,0.077,51.975,0.838,2089,0,7.08,5.664,-50.871,14.684,2.419
"299",2021,10,26,299,0,0,0,0,0,0,0,0,0,0,78.415,1,0,0,0.25,0.206,0,0,0.044,0,4.791,0.206,0.679,0.228,0,0,0,0,0,0.228,0.228,0,1,0.077,51.496,0.831,2149,0,6.22,4.976,-37.718,19.875,3.308
"300",2021,10,27,300,0,0,0,0,0,0,0,0,0,0,77.428,1,0,0,0.777,0.695,0,0,0.082,0,6.988,0.695,0.871,0.21,0,0,0,0,0,0.21,0.21,0,1,0.078,50.509,0.815,2035,0,11.84,9.472,-99.693,9.936,1.671
"301",2021,10,28,301,0,0,0,0,0,0,0,0,0,0,76.282,1,0,0,0.953,0.855,0,0,0.098,0,8.768,0.855,1.103,0.193,0,0,0,0,0,0.193,0.193,0,1,0.079,49.364,0.796,1940,0,11.58,9.264,-104.159,3.063,0.52
"302",2021,10,29,302,0,0,0,0,0,0,0,0,0,0,75.092,1,0,0,1.014,0.905,0,0,0.108,0,10.329,0.905,1.349,0.176,0,0,0,0,0,0.176,0.176,0,1,0.08,48.174,0.777,1842,0,10.02,8.016,-90.019,2.759,0.474
"303",2021,10,30,303,0,0,0,0,0,0,0,0,0,0,74.511,1,0,0,0.419,0.352,0,0,0.067,0,8.423,0.352,1.266,0.162,0,0,0,0,0,0.162,0.162,0,1,0.081,47.593,0.768,1938,0,4.49,3.592,-25.644,15.931,2.764
"304",2021,10,31,304,0,0,0,0,0,0,0,0,0,0,73.911,1,0,0,0.45,0.398,0,0,0.052,0,5.905,0.398,0.845,0.15,0,0,0,0,0,0.15,0.15,0,1,0.081,46.993,0.758,1758,0,6.22,4.976,-41.039,16.553,2.901
"305",2021,11,1,305,28.3,0.95,0,0,27.35,0,0,27.35,0,0,101.062,1,0,0,1.01,0.045,0.95,0,0.016,0,2.582,0.045,0.349,0.139,0,0,27.35,0,0,0.139,0.139,0,1,0.056,74.144,1.196,6051,0,1.04,0.832,-18.191,-8.561,-1.516
"306",2021,11,2,306,0,0,0,0,0,0,0,0,0,0,100.846,1,0,0,0.087,0.049,0,0,0.038,0,1.897,0.049,0.284,0.129,0,0,0,0,0,0.129,0.129,0,1,0.057,73.928,1.192,5982,0,7.69,6.152,-56.528,14.676,2.626
"307",2021,11,3,307,16.757,0.941,7.643,1.046,15.816,6.598,0,15.816,1.751,4.846,118.253,1,0,0,2.023,0.037,0.941,1.046,0,0,3.611,0.037,0.606,0.124,0,0,17.567,0,0,0.124,0.124,0,1,0.041,91.334,1.473,5554,0,4.23,3.384,-23.515,15.651,2.83
"308",2021,11,4,308,0,0,0.6,0.082,0,0.518,0,0,0.35,4.871,118.394,1,0,0,0.247,0.022,0,0.082,0,0.144,0.728,0.022,0.114,0.187,0,0,0.35,0,0,0.187,0.187,0,1,0.041,91.475,1.475,5958,0,5.79,2.895,-39.854,-6.347,-1.16
"309",2021,11,5,309,0,0,0,0,0,0,0,0,0.35,4.438,114.646,1,0,0,0.132,0.049,0,0,0,0.083,2.135,0.049,0.265,4.049,0,0,0.35,0,0,4.049,4.049,0,1,0.044,87.727,1.415,4883,0,7.86,3.93,-67.324,-21.838,-4.034
"310",2021,11,6,310,0,0,0,0,0,0,0,0,0.35,3.999,110.405,1,0,0,0.138,0.049,0,0,0,0.088,2.199,0.049,0.273,4.542,0,0,0.35,0,0,4.542,4.542,0,1,0.048,83.486,1.347,4426,0,10.63,5.315,-101.049,-39.533,-7.378
"311",2021,11,7,311,0,0,0,0,0,0,0,0,0.35,3.624,107.405,1,0,0,0.096,0.07,0,0,0,0.026,2.502,0.07,0.288,3.279,0,0,0.35,0,0,3.279,3.279,0,1,0.051,80.487,1.298,4234,0,10.54,5.27,-100.3,-39.305,-7.411
"312",2021,11,8,312,0,0,0,0,0,0,0,0,0.35,3.168,105.152,1,0,0,0.165,0.059,0,0,0,0.106,2.408,0.059,0.259,2.545,0,0,0.35,0,0,2.545,2.545,0,1,0.053,78.233,1.262,4081,0,10.11,5.055,-98.436,-39.929,-7.607
"313",2021,11,9,313,0,0,0,0,0,0,0,0,0.35,2.737,103.341,1,0,0,0.165,0.084,0,0,0,0.08,2.998,0.084,0.352,2.077,0,0,0.35,0,0,2.077,2.077,0,1,0.054,76.422,1.233,3978,0,10.11,5.055,-99.38,-40.873,-7.867
"314",2021,11,10,314,0,0,0,0,0,0,0,0,2.764,0,103.986,1,0,0,0.342,0.368,0,0,0,-0.026,2.836,0.368,0.278,1.751,0,0,2.764,0,0,1.751,1.751,0,1,0.054,77.067,1.243,4557,0,9.33,4.665,-85.919,-31.926,-6.208
"315",2021,11,11,315,0,0,0,0,0,0,0,0,0,0,101.988,1,0,0,0.489,0.38,0,0,0.109,0,3.42,0.38,0.423,1.509,0,0,0,0,0,1.509,1.509,0,1,0.056,75.069,1.211,4147,0,8.73,6.984,-80.901,-0.067,-0.013
"316",2021,11,12,316,0,0,0,0,0,0,0,0,0,0,100.108,1,0,0,0.533,0.426,0,0,0.107,0,3.751,0.426,0.455,1.347,0,0,0,0,0,1.347,1.347,0,1,0.057,73.19,1.18,3726,0,9.07,7.256,-87.823,-3.841,-0.762
"317",2021,11,13,317,20.521,1.046,0.879,0.113,19.475,0.766,0,19.475,0.766,0,119.005,1,0,0,1.254,0.095,1.046,0.113,0,0,3.495,0.095,0.543,1.249,0,0,20.241,0,0,1.249,1.249,0,1,0.04,92.087,1.485,5603,0,5.18,4.144,-41.192,6.771,1.358
"318",2021,11,14,318,2.044,0.392,0.256,0.033,1.653,0.223,0,1.653,0.223,0,119.644,1,0,0,0.432,0.008,0.392,0.033,0,0,0.868,0.008,0.16,1.229,0,0,1.876,0,0,1.229,1.229,0,1,0.04,92.726,1.496,6158,0,3.46,2.768,-20.798,11.239,2.277
"319",2021,11,15,319,0,0,0,0,0,0,0,0,0,0,115.254,1,0,0,0.083,0.069,0,0,0.014,0,1.079,0.069,0.158,4.307,0,0,0,0,0,4.307,4.307,0,1,0.044,88.335,1.425,4856,0,5.96,4.768,-49.741,5.445,1.115
"320",2021,11,16,320,0,0,0,0,0,0,0,0,0,0,110.393,1,0,0,0.121,0.092,0,0,0.029,0,1.594,0.092,0.221,4.739,0,0,0,0,0,4.739,4.739,0,1,0.048,83.475,1.346,4316,0,6.39,5.112,-56.883,2.283,0.472
"321",2021,11,17,321,0,0,0,0,0,0,0,0,0,0,106.867,1,0,0,0.121,0.083,0,0,0.038,0,2.147,0.083,0.344,3.405,0,0,0,0,0,3.405,3.405,0,1,0.051,79.949,1.289,4073,0,6.91,5.528,-64.219,-0.238,-0.05
"322",2021,11,18,322,0,0,0,0,0,0,0,0,0,0,104.215,1,0,0,0.068,0.045,0,0,0.023,0,1.69,0.045,0.248,2.584,0,0,0,0,0,2.584,2.584,0,1,0.054,77.296,1.247,3918,0,6.57,5.256,-62.353,-1.519,-0.321
"323",2021,11,19,323,0,0,0,0,0,0,0,0,0,0,101.865,1,0,0,0.291,0.23,0,0,0.06,0,2.69,0.23,0.282,2.059,0,0,0,0,0,2.059,2.059,0,1,0.056,74.946,1.209,3748,0,7.86,6.288,-87.268,-14.491,-3.092
"324",2021,11,20,324,0,0,0,0,0,0,0,0,0,0,99.81,1,0,0,0.359,0.297,0,0,0.062,0,2.731,0.297,0.269,1.696,0,0,0,0,0,1.696,1.696,0,1,0.058,72.892,1.176,3592,0,7.78,6.224,-88.19,-16.153,-3.482
"325",2021,11,21,325,0,0,0,0,0,0,0,0,0,0,97.964,1,0,0,0.417,0.314,0,0,0.104,0,4.457,0.314,0.563,1.429,0,0,0,0,0,1.429,1.429,0,1,0.059,71.045,1.146,3458,0,7.69,6.152,-89.595,-18.391,-4.006
"326",2021,11,22,326,0.089,0.016,0.111,0.013,0.073,0.098,0,0.073,0.098,0,96.887,1,0,0,0.05,0.02,0.016,0.013,0,0,1.563,0.02,0.294,1.227,0,0,0.17,0,0,1.227,1.227,0,1,0.06,69.968,1.129,3730,0,3.54,2.832,-27.016,5.762,1.268
"327",2021,11,23,327,0,0,0,0,0,0,0,0,0,0,95.779,1,0,0,0.037,0.041,0,0,-0.004,0,1.338,0.041,0.196,1.071,0,0,0,0,0,1.071,1.071,0,1,0.061,68.861,1.111,3334,0,7.6,6.08,-81.456,-11.086,-2.465
"328",2021,11,24,328,0,0,0,0,0,0,0,0,0,0,94.667,1,0,0,0.164,0.096,0,0,0.068,0,3.957,0.096,0.541,0.948,0,0,0,0,0,0.948,0.948,0,1,0.062,67.748,1.093,3299,0,7.6,6.08,-93.646,-23.275,-5.229
"329",2021,11,25,329,0,0,0,0,0,0,0,0,0,0,93.669,1,0,0,0.146,0.083,0,0,0.063,0,2.759,0.083,0.384,0.851,0,0,0,0,0,0.851,0.851,0,1,0.063,66.751,1.077,3246,0,3.89,3.112,-36.012,0.007,0.002
"330",2021,11,26,330,0,0,1.8,0.212,0,1.588,0,0,0.35,1.238,93.222,1,0,0,0.236,0.024,0,0.212,0,0,2.203,0.024,0.453,0.773,0,0,0.35,0,0,0.773,0.773,0,1,0.064,66.304,1.069,3303,0,2.07,1.656,-19.275,-0.108,-0.025
"331",2021,11,27,331,0,0,3.4,0.398,0,3.002,0,0,0.35,3.802,92.848,1,0,0,0.502,0.016,0,0.398,0,0.089,1.543,0.016,0.289,0.708,0,0,0.35,0,0,0.708,0.708,0,1,0.064,65.93,1.063,3424,0,6.31,3.155,-71.13,-34.614,-8.023
"332",2021,11,28,332,0,0,0.5,0.058,0,0.442,0,0,0.35,3.813,92.529,1,0,0,0.155,0.016,0,0.058,0,0.08,1.293,0.016,0.217,0.653,0,0,0.35,0,0,0.653,0.653,0,1,0.064,65.61,1.058,3687,0,3.97,1.985,-39.226,-16.251,-3.807
"333",2021,11,29,333,0,0,0.8,0.092,0,0.708,0,0,0.35,4.049,92.253,1,0,0,0.232,0.018,0,0.092,0,0.122,1.791,0.018,0.36,0.607,0,0,0.35,0,0,0.607,0.607,0,1,0.064,65.335,1.054,3681,0,4.06,2.03,-41.826,-18.33,-4.339
"334",2021,11,30,334,0,0,12.1,1.385,0,10.715,0,0,0.35,14.429,92.024,1,0,0.66,0.719,0.009,0,0.725,0,-0.014,1.243,0.009,0.206,0.571,0,0,0.35,0,0,0.571,0.571,0,1,0.065,65.106,1.05,3681,0,2.76,1.38,-21.687,-5.715,-1.367
"335",2021,12,1,335,0.338,0.058,0.362,0.041,0.281,0.321,0.281,0,0.35,14.779,91.829,1,0,0,0.664,0.004,0.058,0.701,0,-0.098,0.908,0.004,0.096,0.541,0,0,0.35,0,0,0.541,0.541,0,1,0.065,64.911,1.047,3672,0,6.13,3.065,-69.014,-33.539,-8.116
"336",2021,12,2,336,0,0,2,0.225,0,1.775,0,0,0.35,15.868,91.648,1,0,0,0.573,0.013,0,0.225,0,0.335,1.115,0.013,0.231,0.518,0,0,0.35,0,0,0.518,0.518,0,1,0.065,64.73,1.044,3627,0,5.01,2.505,-55.182,-26.189,-6.403
"337",2021,12,3,337,0,0,0.4,0.045,0,0.355,0,0,0.35,15.782,91.483,1,0,0,0.153,0.016,0,0.045,0,0.092,1.414,0.016,0.194,0.499,0,0,0.35,0,0,0.499,0.499,0,1,0.065,64.564,1.041,3618,0,6.83,3.415,-90.666,-51.14,-12.635
"338",2021,12,4,338,1.113,0.187,3.687,0.412,0.926,3.275,0.926,0,0.35,19.821,91.338,1,0,0,0.423,0.011,0.187,0.412,0,-0.188,1.27,0.011,0.253,0.483,0,0,0.35,0,0,0.483,0.483,0,1,0.065,64.42,1.039,3634,0,3.2,1.6,-28.886,-10.368,-2.561
"339",2021,12,5,339,0,0,0,0,0,0,0,0,0.35,19.106,91.201,1,0,0,0.382,0.017,0,0,0,0.365,1.096,0.017,0.185,0.47,0,0,0.35,0,0,0.47,0.47,0,1,0.065,64.283,1.037,3605,0,4.92,2.46,-58.043,-29.571,-7.309
"340",2021,12,6,340,0,0,2,0.224,0,1.776,0,0,0.35,20.486,91.079,1,0,0,0.282,0.012,0,0.224,0,0.046,1.101,0.012,0.192,0.459,0,0,0.35,0,0,0.459,0.459,0,1,0.066,64.161,1.035,3621,0,3.46,1.73,-36.052,-16.029,-3.962
"341",2021,12,7,341,0,0,0.1,0.011,0,0.089,0,0,0.35,20.146,90.954,1,0,0,0.115,0.025,0,0.011,0,0.079,2.187,0.025,0.401,0.45,0,0,0.35,0,0,0.45,0.45,0,1,0.066,64.036,1.033,3576,0,5.27,2.635,-68.165,-37.668,-9.312
"342",2021,12,8,342,0,0,12.7,1.42,0,11.28,0,0,0.35,31.142,90.854,1,0,0.616,0.746,0.008,0,0.804,0,-0.066,1.379,0.008,0.245,0.442,0,0,0.35,0,0,0.442,0.442,0,1,0.066,63.935,1.031,3631,0,1.64,0.82,-19.381,-9.89,-2.445
"343",2021,12,9,343,0,0,0.7,0.078,0,0.622,0,0,0.35,31.382,90.767,1,0,0,0.729,0.003,0,0.694,0,0.033,0.882,0.003,0.205,0.435,0,0,0.35,0,0,0.435,0.435,0,1,0.066,63.848,1.03,3639,0,2.76,1.38,-24.954,-8.982,-2.223
"344",2021,12,10,344,0,0,0.5,0.056,0,0.444,0,0,0.35,31.418,90.669,1,0,0,0.133,0.019,0,0.056,0,0.058,1.596,0.019,0.357,0.428,0,0,0.35,0,0,0.428,0.428,0,1,0.066,63.751,1.028,3586,0,2.85,1.425,-27.482,-10.989,-2.72
"345",2021,12,11,345,0,0,0.5,0.056,0,0.444,0,0,0.35,31.549,90.575,1,0,0,0.041,0.023,0,0.056,0,-0.038,1.923,0.023,0.395,0.422,0,0,0.35,0,0,0.422,0.422,0,1,0.066,63.656,1.027,3570,0,1.81,0.905,-19.95,-9.475,-2.345
"346",2021,12,12,346,0,0,0,0,0,0,0,0,0.35,31.179,90.485,1,0,0,0.044,0.023,0,0,0,0.02,0.581,0.023,0.025,0.417,0,0,0.35,0,0,0.417,0.417,0,1,0.066,63.566,1.025,3597,0,5.36,2.68,-69.079,-38.061,-9.421
"347",2021,12,13,347,0,0,0,0,0,0,0,0,0.35,30.911,90.383,1,0,0,-0.043,0.039,0,0,0,-0.083,0.801,0.039,0.033,0.412,0,0,0.35,0,0,0.412,0.412,0,1,0.066,63.465,1.024,3542,0,5.27,2.635,-64.247,-33.749,-8.354
"348",2021,12,14,348,0,0,0,0,0,0,0,0,0.35,30.549,90.289,1,0,0,0.05,0.037,0,0,0,0.013,0.856,0.037,-0.001,0.408,0,0,0.35,0,0,0.408,0.408,0,1,0.066,63.37,1.022,3564,0,5.7,2.85,-75.464,-42.478,-10.514
"349",2021,12,15,349,0,0,0,0,0,0,0,0,0.35,30.137,90.165,1,0,0,0.132,0.071,0,0,0,0.061,1.703,0.071,0.106,0.403,0,0,0.35,0,0,0.403,0.403,0,1,0.066,63.246,1.02,3463,0,6.13,3.065,-84.308,-48.833,-12.086
"350",2021,12,16,350,0,0,0,0,0,0,0,0,0.35,29.659,90.067,1,0,0,0.178,0.049,0,0,0,0.129,1.993,0.049,0.135,0.399,0,0,0.35,0,0,0.399,0.399,0,1,0.066,63.148,1.019,3550,0,6.48,3.24,-94.894,-57.394,-14.205
"351",2021,12,17,351,0,0,0,0,0,0,0,0,0.35,29.146,89.967,1,0,0,0.218,0.055,0,0,0,0.163,2.313,0.055,0.187,0.395,0,0,0.35,0,0,0.395,0.395,0,1,0.067,63.049,1.017,3521,0,6.48,3.24,-97.545,-60.045,-14.86
"352",2021,12,18,352,0,0,0,0,0,0,0,0,0.35,28.641,89.886,1,0,0,0.194,0.04,0,0,0,0.154,1.714,0.04,0.108,0.391,0,0,0.35,0,0,0.391,0.391,0,1,0.067,62.968,1.016,3576,0,6.39,3.195,-94.754,-57.774,-14.297
"353",2021,12,19,353,0,0,0,0,0,0,0,0,0.35,28.201,89.802,1,0,0,0.138,0.047,0,0,0,0.091,1.959,0.047,0.128,0.387,0,0,0.35,0,0,0.387,0.387,0,1,0.067,62.884,1.014,3545,0,6.39,3.195,-95.894,-58.915,-14.578
"354",2021,12,20,354,0,0,0,0,0,0,0,0,0.35,27.711,89.714,1,0,0,0.195,0.056,0,0,0,0.14,2.501,0.056,0.226,0.383,0,0,0.35,0,0,0.383,0.383,0,1,0.067,62.795,1.013,3515,0,6.48,3.24,-102.372,-64.872,-16.051
"355",2021,12,21,355,0,0,0,0,0,0,0,0,0.35,27.266,89.638,1,0,0,0.141,0.047,0,0,0,0.095,1.711,0.047,0.067,0.379,0,0,0.35,0,0,0.379,0.379,0,1,0.067,62.72,1.012,3557,0,6.65,3.325,-109.188,-70.704,-17.493
"356",2021,12,22,356,0,0,0,0,0,0,0,0,0.35,26.79,89.563,1,0,0,0.176,0.05,0,0,0,0.126,2.232,0.05,0.187,0.376,0,0,0.35,0,0,0.376,0.376,0,1,0.067,62.644,1.01,3535,0,6.57,3.285,-106.816,-68.795,-17.02
"357",2021,12,23,357,0,0,0,0,0,0,0,0,0.35,26.359,89.482,1,0,0,0.14,0.059,0,0,0,0.081,2.375,0.059,0.202,0.372,0,0,0.35,0,0,0.372,0.372,0,1,0.067,62.563,1.009,3523,0,5.96,2.98,-92.846,-58.355,-14.437
"358",2021,12,24,358,0,0,0,0,0,0,0,0,0.35,25.947,89.406,1,0,0,0.119,0.057,0,0,0,0.062,2.643,0.057,0.38,0.369,0,0,0.35,0,0,0.369,0.369,0,1,0.067,62.487,1.008,3518,0,3.11,1.555,-34.235,-16.237,-4.017
"359",2021,12,25,359,0,0,0,0,0,0,0,0,0.35,25.49,89.324,1,0,0,0.173,0.066,0,0,0,0.107,2.314,0.066,0.28,0.366,0,0,0.35,0,0,0.366,0.366,0,1,0.067,62.406,1.007,3506,0,3.63,1.815,-43.14,-22.134,-5.475
"360",2021,12,26,360,0,0,0,0,0,0,0,0,0.35,24.953,89.264,1,0,0,0.234,0.047,0,0,0,0.187,2.553,0.047,0.371,0.363,0,0,0.35,0,0,0.363,0.363,0,1,0.067,62.346,1.006,3554,0,4.15,2.075,-51.64,-27.624,-6.833
"361",2021,12,27,361,0.195,0.033,0.405,0.045,0.162,0.36,0.162,0,0.35,24.958,89.224,1,0,0,0.275,0.031,0.033,0.045,0,0.167,1.842,0.031,0.247,0.36,0,0,0.35,0,0,0.36,0.36,0,1,0.067,62.305,1.005,3570,0,4.23,2.115,-52.175,-27.696,-6.85
"362",2021,12,28,362,1.765,0.296,1.935,0.216,1.469,1.719,1.469,0,0.35,27.767,89.209,1,0,0,0.549,0.008,0.296,0.216,0,0.029,0.819,0.008,0.131,0.357,0,0,0.35,0,0,0.357,0.357,0,1,0.067,62.291,1.005,3562,0,2.85,1.425,-26.43,-9.937,-2.458
"363",2021,12,29,363,18.864,0.639,2.136,0.239,18.226,1.897,0,18.226,3.243,26.406,110.304,1,0,0,0.911,0.019,0.639,0.239,0,0.015,1.558,0.019,0.233,0.354,0,0,21.468,0,0,0.354,0.354,0,1,0.048,83.386,1.345,5610,0,1.9,0.95,-18.408,-7.412,-1.834
"364",2021,12,30,364,1.9,0.318,0,0,1.582,0,0,1.582,4.509,21.961,116.013,1,0,0,0.284,0.029,0.318,0,0,-0.063,0.896,0.029,0.13,0.353,0,0,6.09,0,0,0.353,0.353,0,1,0.043,89.094,1.437,6392,0,2.94,1.47,-26.469,-9.455,-2.339
"365",2021,12,31,365,0,0,0,0,0,0,0,0,3.688,18.227,119.016,1,0,0,0.155,0.108,0,0,0,0.046,1.756,0.108,0.123,0.576,0,0,3.688,0,0,0.576,0.576,0,1,0.04,92.098,1.485,5736,0,6.13,3.065,-81.61,-46.136,-11.407
