"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2727",7,2021,9,30,273,12.018,0.24,0.635,-3.084,0,0,0.031,1.191,0,0.341,-0.5,-400,-600
"2728",8,2021,9,30,273,11.469,0.229,0.606,-3.833,0,0,0.029,0.71,0,0.452,-0.7,-600,-800
"2729",9,2021,9,30,273,8.434,0.225,0.594,-4.193,0,0,0.008,0.486,0,0.215,-0.875,-800,-950
"2730",10,2021,9,30,273,8.536,0.228,0.601,-3.97,0,0,0.008,0.335,0,0.143,-1.025,-950,-1100
"2731",1,2021,10,1,274,2.487,0.201,0.531,-6.946,0,0,0.079,-0.194,0,-0.122,-0.007,0,-15
"2732",2,2021,10,1,274,2.501,0.202,0.534,-6.771,0,0,0.079,-0.148,0,-0.124,-0.022,-15,-30
"2733",3,2021,10,1,274,4.467,0.204,0.539,-6.466,0,0,0.12,-0.046,0,-0.223,-0.048,-30,-65
"2734",4,2021,10,1,274,4.532,0.207,0.547,-6.065,0,0,0.12,0.056,0,-0.223,-0.082,-65,-100
"2735",5,2021,10,1,274,20.21,0.216,0.569,-5.078,0,0,0.309,0.649,0,-0.901,-0.175,-100,-250
"2736",6,2021,10,1,274,21.289,0.227,0.6,-4.012,0,0,0.305,1.039,0,-0.696,-0.325,-250,-400
"2737",7,2021,10,1,274,11.86,0.237,0.626,-3.282,0,0,0.053,1.145,0,-0.159,-0.5,-400,-600
"2738",8,2021,10,1,274,11.676,0.234,0.617,-3.529,0,0,0.051,0.886,0,0.207,-0.7,-600,-800
"2739",9,2021,10,1,274,8.659,0.231,0.61,-3.718,0,0,0.015,0.647,0,0.224,-0.875,-800,-950
"2740",10,2021,10,1,274,8.77,0.234,0.618,-3.505,0,0,0.015,0.398,0,0.234,-1.025,-950,-1100
"2741",1,2021,10,2,275,2.416,0.195,0.516,-7.89,0,0,0.064,-0.2,0,-0.071,-0.007,0,-15
"2742",2,2021,10,2,275,2.428,0.196,0.518,-7.717,0,0,0.065,-0.192,0,-0.073,-0.022,-15,-30
"2743",3,2021,10,2,275,4.334,0.198,0.523,-7.392,0,0,0.099,-0.157,0,-0.133,-0.048,-30,-65
"2744",4,2021,10,2,275,4.394,0.201,0.531,-6.957,0,0,0.099,-0.118,0,-0.138,-0.082,-65,-100
"2745",5,2021,10,2,275,19.572,0.209,0.551,-5.863,0,0,0.254,0.266,0,-0.638,-0.175,-100,-250
"2746",6,2021,10,2,275,20.652,0.22,0.582,-4.607,0,0,0.251,0.653,0,-0.637,-0.325,-250,-400
"2747",7,2021,10,2,275,11.573,0.231,0.611,-3.676,0,0,0.043,0.896,0,-0.286,-0.5,-400,-600
"2748",8,2021,10,2,275,11.657,0.233,0.616,-3.555,0,0,0.042,0.872,0,-0.018,-0.7,-600,-800
"2749",9,2021,10,2,275,8.791,0.234,0.619,-3.465,0,0,0.012,0.727,0,0.133,-0.875,-800,-950
"2750",10,2021,10,2,275,8.996,0.24,0.634,-3.113,0,0,0.012,0.489,0,0.226,-1.025,-950,-1100
"2751",1,2021,10,3,276,2.357,0.19,0.503,-8.791,0,0,0.057,-0.219,0,-0.059,-0.007,0,-15
"2752",2,2021,10,3,276,2.368,0.191,0.505,-8.608,0,0,0.058,-0.216,0,-0.06,-0.022,-15,-30
"2753",3,2021,10,3,276,4.226,0.193,0.51,-8.258,0,0,0.088,-0.196,0,-0.108,-0.048,-30,-65
"2754",4,2021,10,3,276,4.283,0.196,0.517,-7.786,0,0,0.088,-0.174,0,-0.111,-0.082,-65,-100
"2755",5,2021,10,3,276,19.064,0.203,0.537,-6.59,0,0,0.228,0.106,0,-0.508,-0.175,-100,-250
"2756",6,2021,10,3,276,20.103,0.214,0.566,-5.201,0,0,0.227,0.428,0,-0.549,-0.325,-250,-400
"2757",7,2021,10,3,276,11.29,0.226,0.596,-4.118,0,0,0.039,0.672,0,-0.283,-0.5,-400,-600
"2758",8,2021,10,3,276,11.536,0.231,0.609,-3.731,0,0,0.036,0.757,0,-0.121,-0.7,-600,-800
"2759",9,2021,10,3,276,8.826,0.235,0.622,-3.403,0,0,0.01,0.713,0,0.035,-0.875,-800,-950
"2760",10,2021,10,3,276,9.128,0.243,0.643,-2.907,0,0,0.01,0.571,0,0.132,-1.025,-950,-1100
"2761",1,2021,10,4,277,2.54,0.205,0.542,-6.328,1.057,0,0.025,0.732,0,0.183,-0.007,0,-15
"2762",2,2021,10,4,277,2.543,0.205,0.543,-6.294,0.387,0,0.025,0.92,0,0.174,-0.022,-15,-30
"2763",3,2021,10,4,277,4.487,0.205,0.542,-6.34,0,0,0.038,0.621,0,0.261,-0.048,-30,-65
"2764",4,2021,10,4,277,4.477,0.205,0.541,-6.406,0,0,0.039,0.389,0,0.193,-0.082,-65,-100
"2765",5,2021,10,4,277,19.186,0.205,0.541,-6.406,0,0,0.102,0.165,0,0.122,-0.175,-100,-250
"2766",6,2021,10,4,277,19.842,0.212,0.559,-5.514,0,0,0.101,0.324,0,-0.261,-0.325,-250,-400
"2767",7,2021,10,4,277,11.082,0.222,0.585,-4.481,0,0,0.017,0.515,0,-0.208,-0.5,-400,-600
"2768",8,2021,10,4,277,11.403,0.228,0.602,-3.935,0,0,0.015,0.633,0,-0.133,-0.7,-600,-800
"2769",9,2021,10,4,277,8.803,0.235,0.62,-3.445,0,0,0.004,0.653,0,-0.023,-0.875,-800,-950
"2770",10,2021,10,4,277,9.166,0.244,0.646,-2.851,0,0,0.004,0.611,0,0.037,-1.025,-950,-1100
"2771",1,2021,10,5,278,2.864,0.231,0.611,-3.68,2.797,0,0.005,2.437,0,0.324,-0.007,0,-15
"2772",2,2021,10,5,278,2.864,0.231,0.611,-3.677,1.024,0,0.005,3.133,0,0.322,-0.022,-15,-30
"2773",3,2021,10,5,278,5.024,0.23,0.607,-3.81,0,0,0.008,2.589,0,0.537,-0.048,-30,-65
"2774",4,2021,10,5,278,4.948,0.226,0.597,-4.085,0,0,0.008,2.109,0,0.472,-0.082,-65,-100
"2775",5,2021,10,5,278,20.444,0.218,0.576,-4.823,0,0,0.018,0.833,0,1.258,-0.175,-100,-250
"2776",6,2021,10,5,278,20.221,0.216,0.57,-5.066,0,0,0.017,0.438,0,0.379,-0.325,-250,-400
"2777",7,2021,10,5,278,11.059,0.221,0.584,-4.524,0,0,0.003,0.458,0,-0.023,-0.5,-400,-600
"2778",8,2021,10,5,278,11.312,0.226,0.598,-4.082,0,0,0.002,0.547,0,-0.091,-0.7,-600,-800
"2779",9,2021,10,5,278,8.757,0.234,0.617,-3.528,0,0,0.001,0.591,0,-0.045,-0.875,-800,-950
"2780",10,2021,10,5,278,9.143,0.244,0.644,-2.884,0,0,0,0.614,0,-0.023,-1.025,-950,-1100
"2781",1,2021,10,6,279,2.69,0.217,0.574,-4.894,0.835,0,0.013,0.911,0,-0.174,-0.007,0,-15
"2782",2,2021,10,6,279,2.702,0.218,0.577,-4.799,0.305,0,0.013,1.367,0,-0.163,-0.022,-15,-30
"2783",3,2021,10,6,279,4.788,0.219,0.578,-4.743,0,0,0.018,1.584,0,-0.236,-0.048,-30,-65
"2784",4,2021,10,6,279,4.799,0.219,0.579,-4.694,0,0,0.016,1.717,0,-0.149,-0.082,-65,-100
"2785",5,2021,10,6,279,20.675,0.221,0.582,-4.584,0,0,0.03,1.457,0,0.231,-0.175,-100,-250
"2786",6,2021,10,6,279,20.856,0.222,0.588,-4.407,0,0,0.023,0.799,0,0.634,-0.325,-250,-400
"2787",7,2021,10,6,279,11.293,0.226,0.597,-4.112,0,0,0.003,0.561,0,0.235,-0.5,-400,-600
"2788",8,2021,10,6,279,11.336,0.227,0.599,-4.041,0,0,0.002,0.534,0,0.025,-0.7,-600,-800
"2789",9,2021,10,6,279,8.732,0.233,0.615,-3.575,0,0,0.001,0.558,0,-0.025,-0.875,-800,-950
"2790",10,2021,10,6,279,9.105,0.243,0.641,-2.942,0,0,0,0.596,0,-0.038,-1.025,-950,-1100
"2791",1,2021,10,7,280,2.541,0.205,0.542,-6.313,0,0,0.01,0.079,0,-0.149,-0.007,0,-15
"2792",2,2021,10,7,280,2.554,0.206,0.545,-6.17,0,0,0.01,0.217,0,-0.148,-0.022,-15,-30
"2793",3,2021,10,7,280,4.554,0.208,0.55,-5.938,0,0,0.015,0.436,0,-0.234,-0.048,-30,-65
"2794",4,2021,10,7,280,4.603,0.21,0.556,-5.662,0,0,0.014,0.618,0,-0.196,-0.082,-65,-100
"2795",5,2021,10,7,280,20.262,0.216,0.571,-5.02,0,0,0.034,0.997,0,-0.412,-0.175,-100,-250
"2796",6,2021,10,7,280,20.934,0.223,0.59,-4.332,0,0,0.029,0.89,0,0.078,-0.325,-250,-400
"2797",7,2021,10,7,280,11.465,0.229,0.606,-3.838,0,0,0.004,0.714,0,0.172,-0.5,-400,-600
"2798",8,2021,10,7,280,11.445,0.229,0.605,-3.868,0,0,0.003,0.603,0,0.109,-0.7,-600,-800
"2799",9,2021,10,7,280,8.757,0.234,0.617,-3.529,0,0,0.001,0.578,0,0.024,-0.875,-800,-950
"2800",10,2021,10,7,280,9.099,0.243,0.641,-2.952,0,0,0,0.584,0,-0.006,-1.025,-950,-1100
"2801",1,2021,10,8,281,2.458,0.199,0.525,-7.316,0,0,0.042,-0.067,0,-0.083,-0.007,0,-15
"2802",2,2021,10,8,281,2.471,0.2,0.527,-7.139,0,0,0.042,-0.025,0,-0.083,-0.022,-15,-30
"2803",3,2021,10,8,281,4.404,0.201,0.532,-6.884,0,0,0.063,0.06,0,-0.149,-0.048,-30,-65
"2804",4,2021,10,8,281,4.457,0.204,0.538,-6.534,0,0,0.063,0.143,0,-0.146,-0.082,-65,-100
"2805",5,2021,10,8,281,19.717,0.21,0.556,-5.673,0,0,0.162,0.526,0,-0.545,-0.175,-100,-250
"2806",6,2021,10,8,281,20.589,0.22,0.58,-4.671,0,0,0.159,0.712,0,-0.345,-0.325,-250,-400
"2807",7,2021,10,8,281,11.415,0.228,0.603,-3.916,0,0,0.027,0.735,0,-0.05,-0.5,-400,-600
"2808",8,2021,10,8,281,11.492,0.23,0.607,-3.797,0,0,0.026,0.662,0,0.047,-0.7,-600,-800
"2809",9,2021,10,8,281,8.791,0.234,0.619,-3.466,0,0,0.008,0.62,0,0.034,-0.875,-800,-950
"2810",10,2021,10,8,281,9.123,0.243,0.643,-2.915,0,0,0.007,0.589,0,0.024,-1.025,-950,-1100
"2811",1,2021,10,9,282,2.403,0.194,0.513,-8.069,0,0,0.041,-0.1,0,-0.054,-0.007,0,-15
"2812",2,2021,10,9,282,2.414,0.195,0.515,-7.915,0,0,0.041,-0.084,0,-0.057,-0.022,-15,-30
"2813",3,2021,10,9,282,4.304,0.197,0.52,-7.625,0,0,0.063,-0.046,0,-0.101,-0.048,-30,-65
"2814",4,2021,10,9,282,4.354,0.199,0.526,-7.243,0,0,0.063,-0.007,0,-0.103,-0.082,-65,-100
"2815",5,2021,10,9,282,19.274,0.206,0.543,-6.277,0,0,0.162,0.275,0,-0.444,-0.175,-100,-250
"2816",6,2021,10,9,282,20.191,0.215,0.569,-5.101,0,0,0.161,0.513,0,-0.399,-0.325,-250,-400
"2817",7,2021,10,9,282,11.258,0.225,0.595,-4.171,0,0,0.028,0.641,0,-0.157,-0.5,-400,-600
"2818",8,2021,10,9,282,11.454,0.229,0.605,-3.854,0,0,0.027,0.653,0,-0.038,-0.7,-600,-800
"2819",9,2021,10,9,282,8.8,0.235,0.62,-3.449,0,0,0.008,0.635,0,0.009,-0.875,-800,-950
"2820",10,2021,10,9,282,9.148,0.244,0.644,-2.877,0,0,0.008,0.603,0,0.025,-1.025,-950,-1100
"2821",1,2021,10,10,283,2.365,0.191,0.505,-8.667,0,0,0.035,-0.102,0,-0.039,-0.007,0,-15
"2822",2,2021,10,10,283,2.375,0.192,0.507,-8.504,0,0,0.035,-0.098,0,-0.039,-0.022,-15,-30
"2823",3,2021,10,10,283,4.232,0.193,0.511,-8.211,0,0,0.053,-0.079,0,-0.072,-0.048,-30,-65
"2824",4,2021,10,10,283,4.28,0.196,0.517,-7.815,0,0,0.053,-0.057,0,-0.074,-0.082,-65,-100
"2825",5,2021,10,10,283,18.928,0.202,0.533,-6.802,0,0,0.136,0.153,0,-0.346,-0.175,-100,-250
"2826",6,2021,10,10,283,19.832,0.212,0.559,-5.527,0,0,0.135,0.377,0,-0.359,-0.325,-250,-400
"2827",7,2021,10,10,283,11.082,0.222,0.585,-4.482,0,0,0.023,0.53,0,-0.177,-0.5,-400,-600
"2828",8,2021,10,10,283,11.366,0.227,0.6,-3.994,0,0,0.022,0.597,0,-0.089,-0.7,-600,-800
"2829",9,2021,10,10,283,8.776,0.234,0.618,-3.493,0,0,0.006,0.614,0,-0.024,-0.875,-800,-950
"2830",10,2021,10,10,283,9.146,0.244,0.644,-2.88,0,0,0.006,0.61,0,-0.002,-1.025,-950,-1100
"2831",1,2021,10,11,284,2.322,0.188,0.496,-9.378,0,0,0.038,-0.132,0,-0.042,-0.007,0,-15
"2832",2,2021,10,11,284,2.333,0.189,0.498,-9.189,0,0,0.038,-0.128,0,-0.042,-0.022,-15,-30
"2833",3,2021,10,11,284,4.156,0.19,0.502,-8.884,0,0,0.058,-0.111,0,-0.075,-0.048,-30,-65
"2834",4,2021,10,11,284,4.204,0.192,0.508,-8.451,0,0,0.059,-0.094,0,-0.076,-0.082,-65,-100
"2835",5,2021,10,11,284,18.598,0.198,0.524,-7.35,0,0,0.152,0.084,0,-0.329,-0.175,-100,-250
"2836",6,2021,10,11,284,19.485,0.208,0.549,-5.98,0,0,0.15,0.281,0,-0.347,-0.325,-250,-400
"2837",7,2021,10,11,284,10.903,0.218,0.576,-4.823,0,0,0.026,0.433,0,-0.178,-0.5,-400,-600
"2838",8,2021,10,11,284,11.249,0.225,0.594,-4.186,0,0,0.024,0.525,0,-0.116,-0.7,-600,-800
"2839",9,2021,10,11,284,8.724,0.233,0.614,-3.59,0,0,0.007,0.57,0,-0.052,-0.875,-800,-950
"2840",10,2021,10,11,284,9.11,0.243,0.642,-2.935,0,0,0.007,0.6,0,-0.037,-1.025,-950,-1100
"2841",1,2021,10,12,285,2.715,0.219,0.579,-4.693,2.209,0,0.005,1.811,0,0.393,-0.007,0,-15
"2842",2,2021,10,12,285,2.712,0.219,0.579,-4.716,0.809,0,0.005,2.236,0,0.379,-0.022,-15,-30
"2843",3,2021,10,12,285,4.752,0.217,0.574,-4.907,0,0,0.008,1.633,0,0.596,-0.048,-30,-65
"2844",4,2021,10,12,285,4.68,0.214,0.565,-5.256,0,0,0.008,1.148,0,0.476,-0.082,-65,-100
"2845",5,2021,10,12,285,19.398,0.207,0.547,-6.1,0,0,0.022,0.327,0,0.8,-0.175,-100,-250
"2846",6,2021,10,12,285,19.526,0.208,0.55,-5.924,0,0,0.021,0.264,0,0.042,-0.325,-250,-400
"2847",7,2021,10,12,285,10.8,0.216,0.571,-5.033,0,0,0.003,0.364,0,-0.103,-0.5,-400,-600
"2848",8,2021,10,12,285,11.149,0.223,0.589,-4.36,0,0,0.002,0.461,0,-0.1,-0.7,-600,-800
"2849",9,2021,10,12,285,8.664,0.231,0.61,-3.707,0,0,0.001,0.521,0,-0.06,-0.875,-800,-950
"2850",10,2021,10,12,285,9.054,0.241,0.638,-3.021,0,0,0,0.577,0,-0.056,-1.025,-950,-1100
"2851",1,2021,10,13,286,2.499,0.202,0.533,-6.793,0.116,0,0.011,0.32,0,-0.216,-0.007,0,-15
"2852",2,2021,10,13,286,2.508,0.203,0.535,-6.683,0.042,0,0.011,0.555,0,-0.204,-0.022,-15,-30
"2853",3,2021,10,13,286,4.461,0.204,0.539,-6.505,0,0,0.017,0.829,0,-0.291,-0.048,-30,-65
"2854",4,2021,10,13,286,4.49,0.205,0.542,-6.322,0,0,0.016,1.004,0,-0.19,-0.082,-65,-100
"2855",5,2021,10,13,286,19.533,0.208,0.55,-5.915,0,0,0.033,0.835,0,0.135,-0.175,-100,-250
"2856",6,2021,10,13,286,19.875,0.212,0.56,-5.474,0,0,0.028,0.458,0,0.349,-0.325,-250,-400
"2857",7,2021,10,13,286,10.871,0.217,0.574,-4.887,0,0,0.004,0.383,0,0.071,-0.5,-400,-600
"2858",8,2021,10,13,286,11.101,0.222,0.586,-4.447,0,0,0.004,0.428,0,-0.049,-0.7,-600,-800
"2859",9,2021,10,13,286,8.609,0.23,0.606,-3.817,0,0,0.001,0.482,0,-0.055,-0.875,-800,-950
"2860",10,2021,10,13,286,8.988,0.24,0.633,-3.126,0,0,0.001,0.547,0,-0.066,-1.025,-950,-1100
"2861",1,2021,10,14,287,2.41,0.195,0.514,-7.967,0,0,0.019,-0.052,0,-0.089,-0.007,0,-15
"2862",2,2021,10,14,287,2.423,0.196,0.517,-7.793,0,0,0.019,0.015,0,-0.086,-0.022,-15,-30
"2863",3,2021,10,14,287,4.315,0.197,0.521,-7.536,0,0,0.029,0.132,0,-0.146,-0.048,-30,-65
"2864",4,2021,10,14,287,4.359,0.199,0.526,-7.203,0,0,0.029,0.233,0,-0.131,-0.082,-65,-100
"2865",5,2021,10,14,287,19.18,0.205,0.54,-6.414,0,0,0.072,0.514,0,-0.353,-0.175,-100,-250
"2866",6,2021,10,14,287,19.826,0.211,0.559,-5.535,0,0,0.068,0.495,0,-0.05,-0.325,-250,-400
"2867",7,2021,10,14,287,10.913,0.218,0.576,-4.804,0,0,0.011,0.442,0,0.042,-0.5,-400,-600
"2868",8,2021,10,14,287,11.096,0.222,0.586,-4.455,0,0,0.01,0.436,0,-0.004,-0.7,-600,-800
"2869",9,2021,10,14,287,8.576,0.229,0.604,-3.886,0,0,0.003,0.467,0,-0.033,-0.875,-800,-950
"2870",10,2021,10,14,287,8.933,0.238,0.629,-3.217,0,0,0.003,0.519,0,-0.055,-1.025,-950,-1100
"2871",1,2021,10,15,288,2.346,0.19,0.501,-8.976,0,0,0.044,-0.12,0,-0.065,-0.007,0,-15
"2872",2,2021,10,15,288,2.356,0.19,0.503,-8.799,0,0,0.044,-0.098,0,-0.066,-0.022,-15,-30
"2873",3,2021,10,15,288,4.199,0.192,0.507,-8.499,0,0,0.067,-0.048,0,-0.116,-0.048,-30,-65
"2874",4,2021,10,15,288,4.245,0.194,0.513,-8.095,0,0,0.067,-0.001,0,-0.114,-0.082,-65,-100
"2875",5,2021,10,15,288,18.753,0.2,0.528,-7.087,0,0,0.171,0.255,0,-0.428,-0.175,-100,-250
"2876",6,2021,10,15,288,19.529,0.208,0.55,-5.921,0,0,0.167,0.385,0,-0.297,-0.325,-250,-400
"2877",7,2021,10,15,288,10.834,0.217,0.572,-4.963,0,0,0.029,0.435,0,-0.078,-0.5,-400,-600
"2878",8,2021,10,15,288,11.062,0.221,0.584,-4.518,0,0,0.028,0.441,0,-0.034,-0.7,-600,-800
"2879",9,2021,10,15,288,8.546,0.228,0.602,-3.948,0,0,0.008,0.463,0,-0.03,-0.875,-800,-950
"2880",10,2021,10,15,288,8.89,0.237,0.626,-3.291,0,0,0.008,0.498,0,-0.043,-1.025,-950,-1100
"2881",1,2021,10,16,289,2.296,0.186,0.49,-9.863,0,0,0.049,-0.127,0,-0.05,-0.007,0,-15
"2882",2,2021,10,16,289,2.308,0.186,0.493,-9.641,0,0,0.049,-0.127,0,-0.049,-0.022,-15,-30
"2883",3,2021,10,16,289,4.108,0.188,0.496,-9.352,0,0,0.075,-0.111,0,-0.091,-0.048,-30,-65
"2884",4,2021,10,16,289,4.154,0.19,0.502,-8.907,0,0,0.075,-0.094,0,-0.092,-0.082,-65,-100
"2885",5,2021,10,16,289,18.361,0.196,0.517,-7.777,0,0,0.194,0.103,0,-0.391,-0.175,-100,-250
"2886",6,2021,10,16,289,19.177,0.205,0.54,-6.419,0,0,0.191,0.265,0,-0.352,-0.325,-250,-400
"2887",7,2021,10,16,289,10.691,0.214,0.565,-5.269,0,0,0.033,0.375,0,-0.144,-0.5,-400,-600
"2888",8,2021,10,16,289,10.988,0.22,0.58,-4.657,0,0,0.032,0.417,0,-0.074,-0.7,-600,-800
"2889",9,2021,10,16,289,8.505,0.227,0.599,-4.035,0,0,0.009,0.448,0,-0.04,-0.875,-800,-950
"2890",10,2021,10,16,289,8.847,0.236,0.623,-3.365,0,0,0.009,0.481,0,-0.042,-1.025,-950,-1100
"2891",1,2021,10,17,290,2.239,0.181,0.478,-10.992,0,0,0.062,-0.165,0,-0.056,-0.007,0,-15
"2892",2,2021,10,17,290,2.25,0.182,0.48,-10.769,0,0,0.062,-0.169,0,-0.058,-0.022,-15,-30
"2893",3,2021,10,17,290,4.007,0.183,0.484,-10.425,0,0,0.094,-0.162,0,-0.101,-0.048,-30,-65
"2894",4,2021,10,17,290,4.054,0.185,0.489,-9.911,0,0,0.095,-0.156,0,-0.1,-0.082,-65,-100
"2895",5,2021,10,17,290,17.95,0.191,0.506,-8.591,0,0,0.245,0.01,0,-0.412,-0.175,-100,-250
"2896",6,2021,10,17,290,18.779,0.2,0.529,-7.042,0,0,0.244,0.163,0,-0.397,-0.325,-250,-400
"2897",7,2021,10,17,290,10.511,0.21,0.555,-5.684,0,0,0.043,0.3,0,-0.18,-0.5,-400,-600
"2898",8,2021,10,17,290,10.877,0.218,0.575,-4.876,0,0,0.041,0.37,0,-0.111,-0.7,-600,-800
"2899",9,2021,10,17,290,8.446,0.225,0.595,-4.165,0,0,0.012,0.418,0,-0.059,-0.875,-800,-950
"2900",10,2021,10,17,290,8.791,0.234,0.619,-3.466,0,0,0.012,0.461,0,-0.056,-1.025,-950,-1100
"2901",1,2021,10,18,291,2.191,0.177,0.468,-12.077,0,0,0.065,-0.161,0,-0.048,-0.007,0,-15
"2902",2,2021,10,18,291,2.2,0.178,0.47,-11.876,0,0,0.066,-0.177,0,-0.05,-0.022,-15,-30
"2903",3,2021,10,18,291,3.918,0.179,0.473,-11.494,0,0,0.1,-0.188,0,-0.089,-0.048,-30,-65
"2904",4,2021,10,18,291,3.963,0.181,0.478,-10.939,0,0,0.101,-0.198,0,-0.091,-0.082,-65,-100
"2905",5,2021,10,18,291,17.55,0.187,0.494,-9.481,0,0,0.263,-0.061,0,-0.4,-0.175,-100,-250
"2906",6,2021,10,18,291,18.377,0.196,0.518,-7.747,0,0,0.264,0.078,0,-0.402,-0.325,-250,-400
"2907",7,2021,10,18,291,10.317,0.206,0.545,-6.176,0,0,0.046,0.225,0,-0.194,-0.5,-400,-600
"2908",8,2021,10,18,291,10.744,0.215,0.568,-5.154,0,0,0.045,0.314,0,-0.133,-0.7,-600,-800
"2909",9,2021,10,18,291,8.37,0.223,0.59,-4.34,0,0,0.013,0.377,0,-0.076,-0.875,-800,-950
"2910",10,2021,10,18,291,8.718,0.232,0.614,-3.602,0,0,0.013,0.437,0,-0.073,-1.025,-950,-1100
"2911",1,2021,10,19,292,2.174,0.176,0.464,-12.506,0,0,0.035,-0.133,0,-0.018,-0.007,0,-15
"2912",2,2021,10,19,292,2.181,0.176,0.466,-12.315,0,0,0.035,-0.15,0,-0.018,-0.022,-15,-30
"2913",3,2021,10,19,292,3.883,0.177,0.469,-11.954,0,0,0.054,-0.168,0,-0.035,-0.048,-30,-65
"2914",4,2021,10,19,292,3.923,0.179,0.474,-11.432,0,0,0.054,-0.183,0,-0.04,-0.082,-65,-100
"2915",5,2021,10,19,292,17.316,0.185,0.488,-10.051,0,0,0.144,-0.094,0,-0.233,-0.175,-100,-250
"2916",6,2021,10,19,292,18.107,0.193,0.51,-8.268,0,0,0.146,0.03,0,-0.27,-0.325,-250,-400
"2917",7,2021,10,19,292,10.157,0.203,0.537,-6.62,0,0,0.026,0.164,0,-0.16,-0.5,-400,-600
"2918",8,2021,10,19,292,10.621,0.212,0.561,-5.426,0,0,0.024,0.263,0,-0.123,-0.7,-600,-800
"2919",9,2021,10,19,292,8.291,0.221,0.584,-4.532,0,0,0.007,0.335,0,-0.079,-0.875,-800,-950
"2920",10,2021,10,19,292,8.638,0.23,0.608,-3.759,0,0,0.007,0.409,0,-0.081,-1.025,-950,-1100
"2921",1,2021,10,20,293,2.101,0.17,0.449,-14.477,0,0,0.08,-0.204,0,-0.072,-0.007,0,-15
"2922",2,2021,10,20,293,2.111,0.171,0.451,-14.186,0,0,0.08,-0.214,0,-0.07,-0.022,-15,-30
"2923",3,2021,10,20,293,3.76,0.172,0.454,-13.732,0,0,0.123,-0.215,0,-0.122,-0.048,-30,-65
"2924",4,2021,10,20,293,3.806,0.174,0.46,-13.027,0,0,0.123,-0.221,0,-0.116,-0.082,-65,-100
"2925",5,2021,10,20,293,16.891,0.18,0.476,-11.202,0,0,0.321,-0.116,0,-0.426,-0.175,-100,-250
"2926",6,2021,10,20,293,17.687,0.189,0.498,-9.163,0,0,0.323,-0.019,0,-0.42,-0.325,-250,-400
"2927",7,2021,10,20,293,9.965,0.199,0.526,-7.203,0,0,0.057,0.115,0,-0.192,-0.5,-400,-600
"2928",8,2021,10,20,293,10.467,0.209,0.553,-5.791,0,0,0.056,0.213,0,-0.154,-0.7,-600,-800
"2929",9,2021,10,20,293,8.194,0.219,0.577,-4.78,0,0,0.016,0.294,0,-0.097,-0.875,-800,-950
"2930",10,2021,10,20,293,8.537,0.228,0.601,-3.966,0,0,0.016,0.378,0,-0.1,-1.025,-950,-1100
"2931",1,2021,10,21,294,2.12,0.171,0.453,-13.929,0,0,0.015,-0.086,0,0.019,-0.007,0,-15
"2932",2,2021,10,21,294,2.127,0.172,0.454,-13.747,0,0,0.015,-0.116,0,0.015,-0.022,-15,-30
"2933",3,2021,10,21,294,3.78,0.173,0.456,-13.421,0,0,0.023,-0.159,0,0.02,-0.048,-30,-65
"2934",4,2021,10,21,294,3.814,0.174,0.461,-12.917,0,0,0.024,-0.19,0,0.007,-0.082,-65,-100
"2935",5,2021,10,21,294,16.777,0.179,0.473,-11.535,0,0,0.064,-0.14,0,-0.114,-0.175,-100,-250
"2936",6,2021,10,21,294,17.522,0.187,0.494,-9.546,0,0,0.069,-0.044,0,-0.165,-0.325,-250,-400
"2937",7,2021,10,21,294,9.835,0.197,0.52,-7.631,0,0,0.013,0.073,0,-0.13,-0.5,-400,-600
"2938",8,2021,10,21,294,10.355,0.207,0.547,-6.077,0,0,0.012,0.174,0,-0.112,-0.7,-600,-800
"2939",9,2021,10,21,294,8.108,0.216,0.571,-5.011,0,0,0.003,0.256,0,-0.086,-0.875,-800,-950
"2940",10,2021,10,21,294,8.443,0.225,0.595,-4.172,0,0,0.003,0.347,0,-0.094,-1.025,-950,-1100
"2941",1,2021,10,22,295,2.106,0.17,0.45,-14.34,0,0,0.029,-0.071,0,-0.014,-0.007,0,-15
"2942",2,2021,10,22,295,2.115,0.171,0.451,-14.079,0,0,0.029,-0.088,0,-0.012,-0.022,-15,-30
"2943",3,2021,10,22,295,3.756,0.172,0.454,-13.801,0,0,0.044,-0.108,0,-0.024,-0.048,-30,-65
"2944",4,2021,10,22,295,3.789,0.173,0.457,-13.294,0,0,0.045,-0.128,0,-0.025,-0.082,-65,-100
"2945",5,2021,10,22,295,16.645,0.178,0.469,-11.938,0,0,0.117,-0.112,0,-0.132,-0.175,-100,-250
"2946",6,2021,10,22,295,17.334,0.185,0.488,-10.006,0,0,0.118,-0.043,0,-0.188,-0.325,-250,-400
"2947",7,2021,10,22,295,9.719,0.194,0.513,-8.038,0,0,0.021,0.051,0,-0.115,-0.5,-400,-600
"2948",8,2021,10,22,295,10.239,0.205,0.541,-6.388,0,0,0.021,0.146,0,-0.116,-0.7,-600,-800
"2949",9,2021,10,22,295,8.021,0.214,0.565,-5.261,0,0,0.006,0.227,0,-0.087,-0.875,-800,-950
"2950",10,2021,10,22,295,8.346,0.223,0.588,-4.399,0,0,0.006,0.319,0,-0.097,-1.025,-950,-1100
