"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2727",7,2021,9,30,273,12.003,0.24,0.634,-3.103,0,0,0.031,1.177,0,0.336,-0.5,-400,-600
"2728",8,2021,9,30,273,11.466,0.229,0.606,-3.836,0,0,0.029,0.707,0,0.441,-0.7,-600,-800
"2729",9,2021,9,30,273,8.443,0.225,0.595,-4.173,0,0,0.008,0.488,0,0.21,-0.875,-800,-950
"2730",10,2021,9,30,273,8.551,0.228,0.602,-3.937,0,0,0.008,0.34,0,0.14,-1.025,-950,-1100
"2731",1,2021,10,1,274,2.488,0.201,0.531,-6.924,0,0,0.078,-0.178,0,-0.119,-0.007,0,-15
"2732",2,2021,10,1,274,2.503,0.202,0.534,-6.747,0,0,0.078,-0.135,0,-0.122,-0.022,-15,-30
"2733",3,2021,10,1,274,4.469,0.204,0.54,-6.453,0,0,0.119,-0.035,0,-0.219,-0.048,-30,-65
"2734",4,2021,10,1,274,4.533,0.207,0.547,-6.06,0,0,0.119,0.064,0,-0.219,-0.082,-65,-100
"2735",5,2021,10,1,274,20.202,0.215,0.569,-5.089,0,0,0.307,0.648,0,-0.89,-0.175,-100,-250
"2736",6,2021,10,1,274,21.272,0.227,0.599,-4.028,0,0,0.304,1.031,0,-0.687,-0.325,-250,-400
"2737",7,2021,10,1,274,11.847,0.237,0.626,-3.298,0,0,0.053,1.133,0,-0.156,-0.5,-400,-600
"2738",8,2021,10,1,274,11.669,0.233,0.616,-3.539,0,0,0.052,0.879,0,0.202,-0.7,-600,-800
"2739",9,2021,10,1,274,8.661,0.231,0.61,-3.712,0,0,0.015,0.645,0,0.219,-0.875,-800,-950
"2740",10,2021,10,1,274,8.78,0.234,0.618,-3.487,0,0,0.015,0.402,0,0.228,-1.025,-950,-1100
"2741",1,2021,10,2,275,2.417,0.195,0.516,-7.872,0,0,0.064,-0.193,0,-0.071,-0.007,0,-15
"2742",2,2021,10,2,275,2.429,0.196,0.519,-7.699,0,0,0.064,-0.184,0,-0.074,-0.022,-15,-30
"2743",3,2021,10,2,275,4.336,0.198,0.523,-7.38,0,0,0.098,-0.148,0,-0.134,-0.048,-30,-65
"2744",4,2021,10,2,275,4.395,0.201,0.531,-6.951,0,0,0.098,-0.108,0,-0.138,-0.082,-65,-100
"2745",5,2021,10,2,275,19.568,0.209,0.551,-5.867,0,0,0.254,0.271,0,-0.633,-0.175,-100,-250
"2746",6,2021,10,2,275,20.641,0.22,0.582,-4.618,0,0,0.251,0.65,0,-0.63,-0.325,-250,-400
"2747",7,2021,10,2,275,11.565,0.231,0.611,-3.688,0,0,0.043,0.889,0,-0.282,-0.5,-400,-600
"2748",8,2021,10,2,275,11.651,0.233,0.615,-3.564,0,0,0.042,0.865,0,-0.018,-0.7,-600,-800
"2749",9,2021,10,2,275,8.791,0.234,0.619,-3.466,0,0,0.012,0.724,0,0.129,-0.875,-800,-950
"2750",10,2021,10,2,275,9,0.24,0.634,-3.107,0,0,0.012,0.492,0,0.22,-1.025,-950,-1100
"2751",1,2021,10,3,276,2.358,0.191,0.503,-8.773,0,0,0.057,-0.214,0,-0.059,-0.007,0,-15
"2752",2,2021,10,3,276,2.37,0.191,0.506,-8.588,0,0,0.057,-0.211,0,-0.06,-0.022,-15,-30
"2753",3,2021,10,3,276,4.228,0.193,0.51,-8.246,0,0,0.088,-0.191,0,-0.108,-0.048,-30,-65
"2754",4,2021,10,3,276,4.284,0.196,0.517,-7.778,0,0,0.088,-0.168,0,-0.111,-0.082,-65,-100
"2755",5,2021,10,3,276,19.062,0.203,0.537,-6.592,0,0,0.228,0.11,0,-0.506,-0.175,-100,-250
"2756",6,2021,10,3,276,20.096,0.214,0.566,-5.209,0,0,0.227,0.428,0,-0.545,-0.325,-250,-400
"2757",7,2021,10,3,276,11.284,0.226,0.596,-4.128,0,0,0.039,0.669,0,-0.281,-0.5,-400,-600
"2758",8,2021,10,3,276,11.53,0.231,0.609,-3.739,0,0,0.037,0.752,0,-0.12,-0.7,-600,-800
"2759",9,2021,10,3,276,8.824,0.235,0.621,-3.407,0,0,0.01,0.709,0,0.033,-0.875,-800,-950
"2760",10,2021,10,3,276,9.128,0.243,0.643,-2.908,0,0,0.01,0.571,0,0.128,-1.025,-950,-1100
"2761",1,2021,10,4,277,2.534,0.205,0.541,-6.384,1.057,0,0.028,0.709,0,0.176,-0.007,0,-15
"2762",2,2021,10,4,277,2.538,0.205,0.542,-6.341,0.387,0,0.027,0.9,0,0.169,-0.022,-15,-30
"2763",3,2021,10,4,277,4.48,0.205,0.541,-6.386,0,0,0.041,0.607,0,0.252,-0.048,-30,-65
"2764",4,2021,10,4,277,4.471,0.204,0.54,-6.441,0,0,0.04,0.38,0,0.187,-0.082,-65,-100
"2765",5,2021,10,4,277,19.178,0.205,0.54,-6.417,0,0,0.099,0.165,0,0.116,-0.175,-100,-250
"2766",6,2021,10,4,277,19.84,0.212,0.559,-5.518,0,0,0.097,0.325,0,-0.256,-0.325,-250,-400
"2767",7,2021,10,4,277,11.079,0.222,0.585,-4.486,0,0,0.016,0.514,0,-0.205,-0.5,-400,-600
"2768",8,2021,10,4,277,11.399,0.228,0.602,-3.941,0,0,0.014,0.63,0,-0.131,-0.7,-600,-800
"2769",9,2021,10,4,277,8.8,0.235,0.62,-3.45,0,0,0.004,0.65,0,-0.024,-0.875,-800,-950
"2770",10,2021,10,4,277,9.163,0.244,0.645,-2.855,0,0,0.004,0.611,0,0.036,-1.025,-950,-1100
"2771",1,2021,10,5,278,2.861,0.231,0.611,-3.697,2.789,0,0.006,2.419,0,0.326,-0.007,0,-15
"2772",2,2021,10,5,278,2.861,0.231,0.611,-3.698,1.021,0,0.006,3.112,0,0.322,-0.022,-15,-30
"2773",3,2021,10,5,278,5.019,0.229,0.606,-3.829,0,0,0.009,2.564,0,0.539,-0.048,-30,-65
"2774",4,2021,10,5,278,4.943,0.226,0.597,-4.105,0,0,0.008,2.085,0,0.472,-0.082,-65,-100
"2775",5,2021,10,5,278,20.423,0.218,0.575,-4.845,0,0,0.018,0.821,0,1.245,-0.175,-100,-250
"2776",6,2021,10,5,278,20.21,0.216,0.569,-5.079,0,0,0.016,0.435,0,0.37,-0.325,-250,-400
"2777",7,2021,10,5,278,11.055,0.221,0.584,-4.531,0,0,0.003,0.457,0,-0.024,-0.5,-400,-600
"2778",8,2021,10,5,278,11.309,0.226,0.597,-4.087,0,0,0.002,0.545,0,-0.09,-0.7,-600,-800
"2779",9,2021,10,5,278,8.755,0.233,0.617,-3.533,0,0,0,0.59,0,-0.045,-0.875,-800,-950
"2780",10,2021,10,5,278,9.14,0.244,0.644,-2.888,0,0,0,0.612,0,-0.023,-1.025,-950,-1100
"2781",1,2021,10,6,279,2.688,0.217,0.574,-4.905,0.835,0,0.012,0.91,0,-0.172,-0.007,0,-15
"2782",2,2021,10,6,279,2.7,0.218,0.576,-4.809,0.305,0,0.012,1.364,0,-0.16,-0.022,-15,-30
"2783",3,2021,10,6,279,4.785,0.219,0.578,-4.755,0,0,0.017,1.58,0,-0.233,-0.048,-30,-65
"2784",4,2021,10,6,279,4.796,0.219,0.579,-4.707,0,0,0.016,1.711,0,-0.147,-0.082,-65,-100
"2785",5,2021,10,6,279,20.657,0.22,0.582,-4.602,0,0,0.033,1.444,0,0.234,-0.175,-100,-250
"2786",6,2021,10,6,279,20.838,0.222,0.587,-4.424,0,0,0.025,0.792,0,0.628,-0.325,-250,-400
"2787",7,2021,10,6,279,11.285,0.226,0.596,-4.125,0,0,0.004,0.558,0,0.231,-0.5,-400,-600
"2788",8,2021,10,6,279,11.332,0.227,0.599,-4.049,0,0,0.002,0.532,0,0.023,-0.7,-600,-800
"2789",9,2021,10,6,279,8.73,0.233,0.615,-3.58,0,0,0.001,0.557,0,-0.025,-0.875,-800,-950
"2790",10,2021,10,6,279,9.102,0.243,0.641,-2.946,0,0,0,0.595,0,-0.038,-1.025,-950,-1100
"2791",1,2021,10,7,280,2.541,0.205,0.542,-6.309,0,0,0.009,0.086,0,-0.147,-0.007,0,-15
"2792",2,2021,10,7,280,2.554,0.206,0.545,-6.17,0,0,0.009,0.223,0,-0.146,-0.022,-15,-30
"2793",3,2021,10,7,280,4.554,0.208,0.55,-5.939,0,0,0.014,0.441,0,-0.232,-0.048,-30,-65
"2794",4,2021,10,7,280,4.602,0.21,0.556,-5.667,0,0,0.014,0.621,0,-0.194,-0.082,-65,-100
"2795",5,2021,10,7,280,20.252,0.216,0.571,-5.032,0,0,0.034,0.993,0,-0.405,-0.175,-100,-250
"2796",6,2021,10,7,280,20.918,0.223,0.589,-4.348,0,0,0.029,0.883,0,0.08,-0.325,-250,-400
"2797",7,2021,10,7,280,11.456,0.229,0.605,-3.853,0,0,0.004,0.709,0,0.17,-0.5,-400,-600
"2798",8,2021,10,7,280,11.439,0.229,0.604,-3.879,0,0,0.003,0.599,0,0.107,-0.7,-600,-800
"2799",9,2021,10,7,280,8.753,0.233,0.617,-3.536,0,0,0.001,0.575,0,0.023,-0.875,-800,-950
"2800",10,2021,10,7,280,9.095,0.243,0.641,-2.957,0,0,0,0.582,0,-0.007,-1.025,-950,-1100
"2801",1,2021,10,8,281,2.458,0.199,0.525,-7.304,0,0,0.041,-0.059,0,-0.083,-0.007,0,-15
"2802",2,2021,10,8,281,2.472,0.2,0.528,-7.126,0,0,0.041,-0.018,0,-0.082,-0.022,-15,-30
"2803",3,2021,10,8,281,4.406,0.201,0.532,-6.876,0,0,0.063,0.067,0,-0.148,-0.048,-30,-65
"2804",4,2021,10,8,281,4.457,0.204,0.538,-6.53,0,0,0.062,0.149,0,-0.144,-0.082,-65,-100
"2805",5,2021,10,8,281,19.713,0.21,0.555,-5.678,0,0,0.16,0.528,0,-0.539,-0.175,-100,-250
"2806",6,2021,10,8,281,20.579,0.22,0.58,-4.681,0,0,0.158,0.709,0,-0.339,-0.325,-250,-400
"2807",7,2021,10,8,281,11.407,0.228,0.603,-3.928,0,0,0.027,0.73,0,-0.048,-0.5,-400,-600
"2808",8,2021,10,8,281,11.485,0.23,0.607,-3.808,0,0,0.026,0.658,0,0.046,-0.7,-600,-800
"2809",9,2021,10,8,281,8.786,0.234,0.619,-3.475,0,0,0.007,0.617,0,0.033,-0.875,-800,-950
"2810",10,2021,10,8,281,9.118,0.243,0.642,-2.922,0,0,0.007,0.587,0,0.023,-1.025,-950,-1100
"2811",1,2021,10,9,282,2.404,0.194,0.513,-8.057,0,0,0.041,-0.096,0,-0.054,-0.007,0,-15
"2812",2,2021,10,9,282,2.415,0.195,0.515,-7.901,0,0,0.041,-0.079,0,-0.057,-0.022,-15,-30
"2813",3,2021,10,9,282,4.305,0.197,0.52,-7.616,0,0,0.063,-0.041,0,-0.101,-0.048,-30,-65
"2814",4,2021,10,9,282,4.355,0.199,0.526,-7.237,0,0,0.063,-0.001,0,-0.102,-0.082,-65,-100
"2815",5,2021,10,9,282,19.273,0.206,0.543,-6.278,0,0,0.161,0.278,0,-0.44,-0.175,-100,-250
"2816",6,2021,10,9,282,20.185,0.215,0.569,-5.107,0,0,0.16,0.512,0,-0.394,-0.325,-250,-400
"2817",7,2021,10,9,282,11.253,0.225,0.594,-4.18,0,0,0.028,0.639,0,-0.154,-0.5,-400,-600
"2818",8,2021,10,9,282,11.448,0.229,0.605,-3.864,0,0,0.027,0.649,0,-0.037,-0.7,-600,-800
"2819",9,2021,10,9,282,8.795,0.235,0.62,-3.458,0,0,0.008,0.632,0,0.009,-0.875,-800,-950
"2820",10,2021,10,9,282,9.142,0.244,0.644,-2.885,0,0,0.008,0.6,0,0.024,-1.025,-950,-1100
"2821",1,2021,10,10,283,2.365,0.191,0.505,-8.655,0,0,0.034,-0.1,0,-0.039,-0.007,0,-15
"2822",2,2021,10,10,283,2.376,0.192,0.507,-8.491,0,0,0.034,-0.095,0,-0.039,-0.022,-15,-30
"2823",3,2021,10,10,283,4.233,0.193,0.511,-8.202,0,0,0.052,-0.075,0,-0.072,-0.048,-30,-65
"2824",4,2021,10,10,283,4.28,0.196,0.517,-7.808,0,0,0.052,-0.053,0,-0.074,-0.082,-65,-100
"2825",5,2021,10,10,283,18.929,0.202,0.533,-6.8,0,0,0.135,0.156,0,-0.344,-0.175,-100,-250
"2826",6,2021,10,10,283,19.83,0.212,0.559,-5.53,0,0,0.134,0.378,0,-0.355,-0.325,-250,-400
"2827",7,2021,10,10,283,11.079,0.222,0.585,-4.487,0,0,0.023,0.529,0,-0.174,-0.5,-400,-600
"2828",8,2021,10,10,283,11.361,0.227,0.6,-4.002,0,0,0.022,0.594,0,-0.087,-0.7,-600,-800
"2829",9,2021,10,10,283,8.772,0.234,0.618,-3.501,0,0,0.006,0.611,0,-0.023,-0.875,-800,-950
"2830",10,2021,10,10,283,9.141,0.244,0.644,-2.888,0,0,0.006,0.607,0,-0.002,-1.025,-950,-1100
"2831",1,2021,10,11,284,2.323,0.188,0.496,-9.364,0,0,0.038,-0.13,0,-0.042,-0.007,0,-15
"2832",2,2021,10,11,284,2.334,0.189,0.498,-9.177,0,0,0.038,-0.126,0,-0.042,-0.022,-15,-30
"2833",3,2021,10,11,284,4.157,0.19,0.502,-8.874,0,0,0.058,-0.109,0,-0.075,-0.048,-30,-65
"2834",4,2021,10,11,284,4.205,0.192,0.508,-8.444,0,0,0.058,-0.092,0,-0.076,-0.082,-65,-100
"2835",5,2021,10,11,284,18.6,0.198,0.524,-7.347,0,0,0.151,0.086,0,-0.329,-0.175,-100,-250
"2836",6,2021,10,11,284,19.484,0.208,0.549,-5.982,0,0,0.15,0.282,0,-0.346,-0.325,-250,-400
"2837",7,2021,10,11,284,10.901,0.218,0.576,-4.827,0,0,0.026,0.433,0,-0.177,-0.5,-400,-600
"2838",8,2021,10,11,284,11.246,0.225,0.594,-4.192,0,0,0.024,0.524,0,-0.115,-0.7,-600,-800
"2839",9,2021,10,11,284,8.721,0.233,0.614,-3.597,0,0,0.007,0.568,0,-0.051,-0.875,-800,-950
"2840",10,2021,10,11,284,9.105,0.243,0.641,-2.942,0,0,0.007,0.597,0,-0.036,-1.025,-950,-1100
"2841",1,2021,10,12,285,2.714,0.219,0.579,-4.7,2.209,0,0.009,1.809,0,0.391,-0.007,0,-15
"2842",2,2021,10,12,285,2.711,0.219,0.579,-4.724,0.809,0,0.008,2.232,0,0.377,-0.022,-15,-30
"2843",3,2021,10,12,285,4.75,0.217,0.574,-4.914,0,0,0.011,1.628,0,0.593,-0.048,-30,-65
"2844",4,2021,10,12,285,4.679,0.214,0.565,-5.261,0,0,0.01,1.145,0,0.474,-0.082,-65,-100
"2845",5,2021,10,12,285,19.399,0.207,0.547,-6.099,0,0,0.018,0.328,0,0.799,-0.175,-100,-250
"2846",6,2021,10,12,285,19.53,0.208,0.55,-5.919,0,0,0.016,0.266,0,0.046,-0.325,-250,-400
"2847",7,2021,10,12,285,10.8,0.216,0.571,-5.033,0,0,0.002,0.364,0,-0.101,-0.5,-400,-600
"2848",8,2021,10,12,285,11.147,0.223,0.589,-4.363,0,0,0.002,0.461,0,-0.098,-0.7,-600,-800
"2849",9,2021,10,12,285,8.661,0.231,0.61,-3.712,0,0,0,0.52,0,-0.059,-0.875,-800,-950
"2850",10,2021,10,12,285,9.05,0.241,0.637,-3.028,0,0,0,0.574,0,-0.055,-1.025,-950,-1100
"2851",1,2021,10,13,286,2.498,0.202,0.533,-6.802,0.116,0,0.01,0.321,0,-0.216,-0.007,0,-15
"2852",2,2021,10,13,286,2.51,0.203,0.536,-6.663,0.042,0,0.01,0.554,0,-0.201,-0.022,-15,-30
"2853",3,2021,10,13,286,4.461,0.204,0.539,-6.505,0,0,0.015,0.828,0,-0.289,-0.048,-30,-65
"2854",4,2021,10,13,286,4.49,0.205,0.542,-6.32,0,0,0.015,1.002,0,-0.188,-0.082,-65,-100
"2855",5,2021,10,13,286,19.532,0.208,0.55,-5.916,0,0,0.035,0.834,0,0.134,-0.175,-100,-250
"2856",6,2021,10,13,286,19.875,0.212,0.56,-5.474,0,0,0.03,0.459,0,0.345,-0.325,-250,-400
"2857",7,2021,10,13,286,10.871,0.217,0.574,-4.888,0,0,0.005,0.384,0,0.071,-0.5,-400,-600
"2858",8,2021,10,13,286,11.099,0.222,0.586,-4.45,0,0,0.004,0.428,0,-0.048,-0.7,-600,-800
"2859",9,2021,10,13,286,8.607,0.23,0.606,-3.821,0,0,0.001,0.481,0,-0.054,-0.875,-800,-950
"2860",10,2021,10,13,286,8.985,0.24,0.633,-3.131,0,0,0.001,0.545,0,-0.065,-1.025,-950,-1100
"2861",1,2021,10,14,287,2.412,0.195,0.515,-7.94,0,0,0.019,-0.047,0,-0.086,-0.007,0,-15
"2862",2,2021,10,14,287,2.424,0.196,0.517,-7.776,0,0,0.019,0.021,0,-0.086,-0.022,-15,-30
"2863",3,2021,10,14,287,4.317,0.197,0.521,-7.518,0,0,0.028,0.136,0,-0.144,-0.048,-30,-65
"2864",4,2021,10,14,287,4.361,0.199,0.527,-7.191,0,0,0.028,0.237,0,-0.129,-0.082,-65,-100
"2865",5,2021,10,14,287,19.183,0.205,0.54,-6.41,0,0,0.072,0.515,0,-0.35,-0.175,-100,-250
"2866",6,2021,10,14,287,19.826,0.211,0.559,-5.535,0,0,0.069,0.495,0,-0.049,-0.325,-250,-400
"2867",7,2021,10,14,287,10.912,0.218,0.576,-4.805,0,0,0.011,0.443,0,0.041,-0.5,-400,-600
"2868",8,2021,10,14,287,11.095,0.222,0.586,-4.457,0,0,0.01,0.436,0,-0.004,-0.7,-600,-800
"2869",9,2021,10,14,287,8.574,0.229,0.604,-3.889,0,0,0.003,0.466,0,-0.033,-0.875,-800,-950
"2870",10,2021,10,14,287,8.931,0.238,0.629,-3.221,0,0,0.003,0.518,0,-0.054,-1.025,-950,-1100
"2871",1,2021,10,15,288,2.347,0.19,0.501,-8.951,0,0,0.043,-0.115,0,-0.065,-0.007,0,-15
"2872",2,2021,10,15,288,2.358,0.191,0.503,-8.766,0,0,0.044,-0.093,0,-0.065,-0.022,-15,-30
"2873",3,2021,10,15,288,4.201,0.192,0.507,-8.477,0,0,0.066,-0.043,0,-0.116,-0.048,-30,-65
"2874",4,2021,10,15,288,4.248,0.194,0.513,-8.077,0,0,0.067,0.004,0,-0.114,-0.082,-65,-100
"2875",5,2021,10,15,288,18.757,0.2,0.528,-7.079,0,0,0.171,0.258,0,-0.425,-0.175,-100,-250
"2876",6,2021,10,15,288,19.53,0.208,0.55,-5.918,0,0,0.167,0.386,0,-0.295,-0.325,-250,-400
"2877",7,2021,10,15,288,10.834,0.217,0.572,-4.962,0,0,0.029,0.435,0,-0.078,-0.5,-400,-600
"2878",8,2021,10,15,288,11.061,0.221,0.584,-4.519,0,0,0.028,0.441,0,-0.034,-0.7,-600,-800
"2879",9,2021,10,15,288,8.545,0.228,0.602,-3.951,0,0,0.008,0.462,0,-0.029,-0.875,-800,-950
"2880",10,2021,10,15,288,8.888,0.237,0.626,-3.294,0,0,0.008,0.497,0,-0.043,-1.025,-950,-1100
"2881",1,2021,10,16,289,2.298,0.186,0.491,-9.817,0,0,0.049,-0.125,0,-0.049,-0.007,0,-15
"2882",2,2021,10,16,289,2.308,0.186,0.493,-9.638,0,0,0.049,-0.123,0,-0.051,-0.022,-15,-30
"2883",3,2021,10,16,289,4.111,0.188,0.496,-9.325,0,0,0.074,-0.107,0,-0.09,-0.048,-30,-65
"2884",4,2021,10,16,289,4.156,0.19,0.502,-8.887,0,0,0.075,-0.09,0,-0.092,-0.082,-65,-100
"2885",5,2021,10,16,289,18.367,0.196,0.517,-7.766,0,0,0.193,0.107,0,-0.39,-0.175,-100,-250
"2886",6,2021,10,16,289,19.18,0.205,0.54,-6.414,0,0,0.191,0.266,0,-0.35,-0.325,-250,-400
"2887",7,2021,10,16,289,10.692,0.214,0.565,-5.267,0,0,0.033,0.375,0,-0.143,-0.5,-400,-600
"2888",8,2021,10,16,289,10.987,0.22,0.58,-4.658,0,0,0.032,0.417,0,-0.074,-0.7,-600,-800
"2889",9,2021,10,16,289,8.504,0.227,0.599,-4.037,0,0,0.009,0.447,0,-0.04,-0.875,-800,-950
"2890",10,2021,10,16,289,8.846,0.236,0.623,-3.368,0,0,0.009,0.48,0,-0.042,-1.025,-950,-1100
"2891",1,2021,10,17,290,2.241,0.181,0.478,-10.955,0,0,0.061,-0.161,0,-0.057,-0.007,0,-15
"2892",2,2021,10,17,290,2.252,0.182,0.481,-10.73,0,0,0.061,-0.166,0,-0.056,-0.022,-15,-30
"2893",3,2021,10,17,290,4.009,0.183,0.484,-10.395,0,0,0.094,-0.159,0,-0.101,-0.048,-30,-65
"2894",4,2021,10,17,290,4.056,0.185,0.49,-9.886,0,0,0.094,-0.153,0,-0.1,-0.082,-65,-100
"2895",5,2021,10,17,290,17.956,0.192,0.506,-8.578,0,0,0.245,0.013,0,-0.411,-0.175,-100,-250
"2896",6,2021,10,17,290,18.783,0.2,0.529,-7.036,0,0,0.245,0.164,0,-0.397,-0.325,-250,-400
"2897",7,2021,10,17,290,10.512,0.21,0.555,-5.682,0,0,0.043,0.301,0,-0.179,-0.5,-400,-600
"2898",8,2021,10,17,290,10.877,0.218,0.575,-4.877,0,0,0.041,0.371,0,-0.111,-0.7,-600,-800
"2899",9,2021,10,17,290,8.446,0.225,0.595,-4.167,0,0,0.012,0.417,0,-0.059,-0.875,-800,-950
"2900",10,2021,10,17,290,8.79,0.234,0.619,-3.468,0,0,0.012,0.461,0,-0.055,-1.025,-950,-1100
"2901",1,2021,10,18,291,2.193,0.177,0.468,-12.039,0,0,0.065,-0.16,0,-0.048,-0.007,0,-15
"2902",2,2021,10,18,291,2.201,0.178,0.47,-11.846,0,0,0.065,-0.175,0,-0.051,-0.022,-15,-30
"2903",3,2021,10,18,291,3.92,0.179,0.473,-11.464,0,0,0.1,-0.186,0,-0.089,-0.048,-30,-65
"2904",4,2021,10,18,291,3.965,0.181,0.479,-10.915,0,0,0.101,-0.195,0,-0.091,-0.082,-65,-100
"2905",5,2021,10,18,291,17.556,0.187,0.495,-9.466,0,0,0.263,-0.059,0,-0.4,-0.175,-100,-250
"2906",6,2021,10,18,291,18.382,0.196,0.518,-7.739,0,0,0.264,0.079,0,-0.402,-0.325,-250,-400
"2907",7,2021,10,18,291,10.318,0.206,0.545,-6.173,0,0,0.047,0.226,0,-0.194,-0.5,-400,-600
"2908",8,2021,10,18,291,10.744,0.215,0.568,-5.154,0,0,0.045,0.314,0,-0.133,-0.7,-600,-800
"2909",9,2021,10,18,291,8.37,0.223,0.59,-4.341,0,0,0.013,0.377,0,-0.076,-0.875,-800,-950
"2910",10,2021,10,18,291,8.718,0.232,0.614,-3.603,0,0,0.013,0.436,0,-0.073,-1.025,-950,-1100
"2911",1,2021,10,19,292,2.174,0.176,0.464,-12.488,0,0,0.035,-0.133,0,-0.018,-0.007,0,-15
"2912",2,2021,10,19,292,2.182,0.176,0.466,-12.292,0,0,0.035,-0.15,0,-0.019,-0.022,-15,-30
"2913",3,2021,10,19,292,3.884,0.178,0.469,-11.935,0,0,0.054,-0.167,0,-0.036,-0.048,-30,-65
"2914",4,2021,10,19,292,3.924,0.179,0.474,-11.413,0,0,0.054,-0.181,0,-0.041,-0.082,-65,-100
"2915",5,2021,10,19,292,17.323,0.185,0.488,-10.035,0,0,0.144,-0.092,0,-0.234,-0.175,-100,-250
"2916",6,2021,10,19,292,18.112,0.193,0.51,-8.257,0,0,0.146,0.031,0,-0.269,-0.325,-250,-400
"2917",7,2021,10,19,292,10.159,0.203,0.537,-6.615,0,0,0.026,0.165,0,-0.16,-0.5,-400,-600
"2918",8,2021,10,19,292,10.621,0.212,0.561,-5.426,0,0,0.025,0.263,0,-0.122,-0.7,-600,-800
"2919",9,2021,10,19,292,8.291,0.221,0.584,-4.532,0,0,0.007,0.335,0,-0.079,-0.875,-800,-950
"2920",10,2021,10,19,292,8.637,0.23,0.608,-3.76,0,0,0.007,0.409,0,-0.08,-1.025,-950,-1100
"2921",1,2021,10,20,293,2.105,0.17,0.449,-14.385,0,0,0.079,-0.198,0,-0.07,-0.007,0,-15
"2922",2,2021,10,20,293,2.114,0.171,0.451,-14.116,0,0,0.08,-0.209,0,-0.069,-0.022,-15,-30
"2923",3,2021,10,20,293,3.764,0.172,0.455,-13.669,0,0,0.122,-0.211,0,-0.12,-0.048,-30,-65
"2924",4,2021,10,20,293,3.81,0.174,0.46,-12.981,0,0,0.123,-0.219,0,-0.115,-0.082,-65,-100
"2925",5,2021,10,20,293,16.897,0.18,0.476,-11.184,0,0,0.321,-0.115,0,-0.426,-0.175,-100,-250
"2926",6,2021,10,20,293,17.691,0.189,0.498,-9.155,0,0,0.325,-0.018,0,-0.422,-0.325,-250,-400
"2927",7,2021,10,20,293,9.966,0.199,0.526,-7.198,0,0,0.058,0.116,0,-0.192,-0.5,-400,-600
"2928",8,2021,10,20,293,10.467,0.209,0.553,-5.791,0,0,0.057,0.213,0,-0.154,-0.7,-600,-800
"2929",9,2021,10,20,293,8.194,0.218,0.577,-4.78,0,0,0.017,0.294,0,-0.097,-0.875,-800,-950
"2930",10,2021,10,20,293,8.537,0.228,0.601,-3.967,0,0,0.016,0.378,0,-0.1,-1.025,-950,-1100
"2931",1,2021,10,21,294,2.123,0.172,0.453,-13.866,0,0,0.015,-0.087,0,0.018,-0.007,0,-15
"2932",2,2021,10,21,294,2.126,0.172,0.454,-13.768,0,0,0.015,-0.115,0,0.012,-0.022,-15,-30
"2933",3,2021,10,21,294,3.783,0.173,0.457,-13.384,0,0,0.023,-0.156,0,0.018,-0.048,-30,-65
"2934",4,2021,10,21,294,3.816,0.174,0.461,-12.889,0,0,0.024,-0.186,0,0.006,-0.082,-65,-100
"2935",5,2021,10,21,294,16.785,0.179,0.473,-11.511,0,0,0.063,-0.138,0,-0.112,-0.175,-100,-250
"2936",6,2021,10,21,294,17.528,0.187,0.494,-9.533,0,0,0.068,-0.043,0,-0.163,-0.325,-250,-400
"2937",7,2021,10,21,294,9.837,0.197,0.52,-7.625,0,0,0.012,0.074,0,-0.129,-0.5,-400,-600
"2938",8,2021,10,21,294,10.355,0.207,0.547,-6.075,0,0,0.012,0.174,0,-0.112,-0.7,-600,-800
"2939",9,2021,10,21,294,8.108,0.216,0.571,-5.011,0,0,0.003,0.256,0,-0.085,-0.875,-800,-950
"2940",10,2021,10,21,294,8.443,0.225,0.595,-4.173,0,0,0.003,0.347,0,-0.094,-1.025,-950,-1100
"2941",1,2021,10,22,295,2.107,0.17,0.45,-14.315,0,0,0.029,-0.07,0,-0.016,-0.007,0,-15
"2942",2,2021,10,22,295,2.116,0.171,0.452,-14.044,0,0,0.029,-0.089,0,-0.01,-0.022,-15,-30
"2943",3,2021,10,22,295,3.758,0.172,0.454,-13.773,0,0,0.044,-0.108,0,-0.025,-0.048,-30,-65
"2944",4,2021,10,22,295,3.79,0.173,0.458,-13.267,0,0,0.044,-0.127,0,-0.025,-0.082,-65,-100
"2945",5,2021,10,22,295,16.653,0.178,0.469,-11.914,0,0,0.116,-0.111,0,-0.132,-0.175,-100,-250
"2946",6,2021,10,22,295,17.341,0.185,0.489,-9.989,0,0,0.118,-0.042,0,-0.187,-0.325,-250,-400
"2947",7,2021,10,22,295,9.722,0.194,0.514,-8.028,0,0,0.021,0.052,0,-0.115,-0.5,-400,-600
"2948",8,2021,10,22,295,10.24,0.205,0.541,-6.385,0,0,0.021,0.147,0,-0.115,-0.7,-600,-800
"2949",9,2021,10,22,295,8.021,0.214,0.565,-5.26,0,0,0.006,0.228,0,-0.087,-0.875,-800,-950
"2950",10,2021,10,22,295,8.346,0.223,0.588,-4.398,0,0,0.006,0.319,0,-0.097,-1.025,-950,-1100
