"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"3990",15,2021,9,23,266,5.322,0.213,0.562,-5.374,0,0,0.015,0.197,0,0.151,-1.05,-1000,-1100
"3991",1,2021,9,24,267,1.513,0.183,0.484,-10.372,0,0,0.071,-0.235,0,-0.054,-0.005,0,-10
"3992",2,2021,9,24,267,1.518,0.184,0.486,-10.218,0,0,0.071,-0.25,0,-0.056,-0.015,-10,-20
"3993",3,2021,9,24,267,1.523,0.185,0.488,-10.083,0,0,0.071,-0.266,0,-0.055,-0.025,-20,-30
"3994",4,2021,9,24,267,2.708,0.186,0.491,-9.818,0,0,0.109,-0.274,0,-0.101,-0.042,-30,-53.333
"3995",5,2021,9,24,267,2.733,0.187,0.495,-9.435,0,0,0.109,-0.279,0,-0.104,-0.065,-53.333,-76.667
"3996",6,2021,9,24,267,2.759,0.189,0.5,-9.056,0,0,0.109,-0.283,0,-0.106,-0.088,-76.667,-100
"3997",7,2021,9,24,267,12.14,0.194,0.513,-8.065,0,0,0.283,-0.092,0,-0.474,-0.15,-100,-200
"3998",8,2021,9,24,267,12.594,0.202,0.532,-6.86,0,0,0.284,0.108,0,-0.484,-0.25,-200,-300
"3999",9,2021,9,24,267,13.023,0.208,0.55,-5.913,0,0,0.283,0.315,0,-0.49,-0.35,-300,-400
"4000",10,2021,9,24,267,7.175,0.215,0.569,-5.113,0,0,0.05,0.509,0,-0.243,-0.467,-400,-533.333
"4001",11,2021,9,24,267,7.245,0.217,0.574,-4.895,0,0,0.049,0.603,0,-0.143,-0.6,-533.333,-666.667
"4002",12,2021,9,24,267,7.234,0.217,0.573,-4.93,0,0,0.048,0.579,0,-0.024,-0.733,-666.667,-800
"4003",13,2021,9,24,267,5.406,0.216,0.571,-5.007,0,0,0.014,0.511,0,0.054,-0.85,-800,-900
"4004",14,2021,9,24,267,5.407,0.216,0.571,-5.005,0,0,0.014,0.393,0,0.103,-0.95,-900,-1000
"4005",15,2021,9,24,267,5.459,0.218,0.577,-4.792,0,0,0.014,0.242,0,0.137,-1.05,-1000,-1100
"4006",1,2021,9,25,268,1.453,0.176,0.465,-12.345,0,0,0.08,-0.25,0,-0.059,-0.005,0,-10
"4007",2,2021,9,25,268,1.459,0.177,0.467,-12.158,0,0,0.08,-0.27,0,-0.059,-0.015,-10,-20
"4008",3,2021,9,25,268,1.463,0.177,0.468,-12.016,0,0,0.08,-0.289,0,-0.06,-0.025,-20,-30
"4009",4,2021,9,25,268,2.601,0.178,0.471,-11.698,0,0,0.122,-0.304,0,-0.107,-0.042,-30,-53.333
"4010",5,2021,9,25,268,2.626,0.18,0.476,-11.236,0,0,0.122,-0.319,0,-0.107,-0.065,-53.333,-76.667
"4011",6,2021,9,25,268,2.651,0.182,0.48,-10.773,0,0,0.122,-0.333,0,-0.108,-0.088,-76.667,-100
"4012",7,2021,9,25,268,11.678,0.187,0.494,-9.558,0,0,0.315,-0.186,0,-0.462,-0.15,-100,-200
"4013",8,2021,9,25,268,12.124,0.194,0.512,-8.11,0,0,0.317,-0.034,0,-0.47,-0.25,-200,-300
"4014",9,2021,9,25,268,12.542,0.201,0.53,-6.987,0,0,0.317,0.13,0,-0.481,-0.35,-300,-400
"4015",10,2021,9,25,268,6.933,0.208,0.549,-5.961,0,0,0.056,0.316,0,-0.242,-0.467,-400,-533.333
"4016",11,2021,9,25,268,7.075,0.212,0.561,-5.444,0,0,0.056,0.43,0,-0.17,-0.6,-533.333,-666.667
"4017",12,2021,9,25,268,7.151,0.215,0.567,-5.192,0,0,0.055,0.458,0,-0.083,-0.733,-666.667,-800
"4018",13,2021,9,25,268,5.406,0.216,0.571,-5.009,0,0,0.016,0.442,0,-0.001,-0.85,-800,-900
"4019",14,2021,9,25,268,5.454,0.218,0.576,-4.814,0,0,0.016,0.379,0,0.047,-0.95,-900,-1000
"4020",15,2021,9,25,268,5.54,0.222,0.585,-4.483,0,0,0.016,0.281,0,0.081,-1.05,-1000,-1100
"4021",1,2021,9,26,269,2.054,0.249,0.658,-2.609,5.753,0,0.018,4.982,0,0.601,-0.005,0,-10
"4022",2,2021,9,26,269,2.051,0.249,0.657,-2.628,2.106,0,0.017,6.478,0,0.593,-0.015,-10,-20
"4023",3,2021,9,26,269,2.042,0.247,0.654,-2.687,0,0,0.017,5.882,0,0.579,-0.025,-20,-30
"4024",4,2021,9,26,269,3.57,0.245,0.647,-2.831,0,0,0.025,4.888,0,0.968,-0.042,-30,-53.333
"4025",5,2021,9,26,269,3.492,0.239,0.633,-3.139,0,0,0.025,3.996,0,0.867,-0.065,-53.333,-76.667
"4026",6,2021,9,26,269,3.412,0.234,0.618,-3.5,0,0,0.024,3.211,0,0.76,-0.088,-76.667,-100
"4027",7,2021,9,26,269,13.784,0.221,0.583,-4.583,0,0,0.059,1.047,0,2.106,-0.15,-100,-200
"4028",8,2021,9,26,269,12.837,0.205,0.543,-6.303,0,0,0.057,0.277,0,0.713,-0.25,-200,-300
"4029",9,2021,9,26,269,12.635,0.202,0.534,-6.761,0,0,0.056,0.128,0,0.093,-0.35,-300,-400
"4030",10,2021,9,26,269,6.845,0.205,0.542,-6.309,0,0,0.01,0.207,0,-0.088,-0.467,-400,-533.333
"4031",11,2021,9,26,269,6.969,0.209,0.552,-5.825,0,0,0.01,0.303,0,-0.106,-0.6,-533.333,-666.667
"4032",12,2021,9,26,269,7.088,0.213,0.562,-5.399,0,0,0.009,0.356,0,-0.062,-0.733,-666.667,-800
"4033",13,2021,9,26,269,5.393,0.216,0.57,-5.064,0,0,0.003,0.367,0,-0.013,-0.85,-800,-900
"4034",14,2021,9,26,269,5.471,0.219,0.578,-4.746,0,0,0.003,0.347,0,0.017,-0.95,-900,-1000
"4035",15,2021,9,26,269,5.58,0.223,0.59,-4.34,0,0,0.003,0.305,0,0.04,-1.05,-1000,-1100
"4036",1,2021,9,27,270,1.695,0.205,0.543,-6.293,0.056,0,0.049,0.156,0,-0.359,-0.005,0,-10
"4037",2,2021,9,27,270,1.702,0.206,0.545,-6.176,0.02,0,0.049,0.477,0,-0.349,-0.015,-10,-20
"4038",3,2021,9,27,270,1.707,0.207,0.547,-6.097,0,0,0.049,0.762,0,-0.334,-0.025,-20,-30
"4039",4,2021,9,27,270,3.035,0.208,0.55,-5.943,0,0,0.074,1.223,0,-0.535,-0.042,-30,-53.333
"4040",5,2021,9,27,270,3.055,0.209,0.553,-5.776,0,0,0.074,1.586,0,-0.438,-0.065,-53.333,-76.667
"4041",6,2021,9,27,270,3.071,0.211,0.556,-5.638,0,0,0.074,1.852,0,-0.34,-0.088,-76.667,-100
"4042",7,2021,9,27,270,13.321,0.213,0.563,-5.345,0,0,0.188,2.127,0,-0.463,-0.15,-100,-200
"4043",8,2021,9,27,270,13.324,0.213,0.563,-5.34,0,0,0.183,1.457,0,0.487,-0.25,-200,-300
"4044",9,2021,9,27,270,13.288,0.213,0.562,-5.405,0,0,0.179,0.626,0,0.652,-0.35,-300,-400
"4045",10,2021,9,27,270,7.084,0.213,0.561,-5.415,0,0,0.031,0.356,0,0.239,-0.467,-400,-533.333
"4046",11,2021,9,27,270,7.002,0.21,0.555,-5.704,0,0,0.031,0.292,0,0.033,-0.6,-533.333,-666.667
"4047",12,2021,9,27,270,7.051,0.212,0.559,-5.529,0,0,0.03,0.299,0,-0.037,-0.733,-666.667,-800
"4048",13,2021,9,27,270,5.368,0.215,0.567,-5.168,0,0,0.009,0.315,0,-0.024,-0.85,-800,-900
"4049",14,2021,9,27,270,5.459,0.218,0.577,-4.794,0,0,0.009,0.318,0,-0.012,-0.95,-900,-1000
"4050",15,2021,9,27,270,5.578,0.223,0.589,-4.349,0,0,0.009,0.312,0,-0.003,-1.05,-1000,-1100
"4051",1,2021,9,28,271,2.15,0.261,0.688,-2.089,6.197,0,0.043,5.441,0,0.455,-0.005,0,-10
"4052",2,2021,9,28,271,2.152,0.261,0.689,-2.079,2.268,0,0.042,7.217,0,0.45,-0.015,-10,-20
"4053",3,2021,9,28,271,2.149,0.26,0.688,-2.096,0,0,0.042,6.733,0,0.442,-0.025,-20,-30
"4054",4,2021,9,28,271,3.777,0.259,0.684,-2.156,0,0,0.064,5.927,0,0.742,-0.042,-30,-53.333
"4055",5,2021,9,28,271,3.727,0.256,0.675,-2.302,0,0,0.064,5.191,0,0.672,-0.065,-53.333,-76.667
"4056",6,2021,9,28,271,3.673,0.252,0.665,-2.47,0,0,0.063,4.525,0,0.602,-0.088,-76.667,-100
"4057",7,2021,9,28,271,15.146,0.242,0.64,-2.969,0,0,0.161,2.54,0,1.825,-0.15,-100,-200
"4058",8,2021,9,28,271,14.232,0.228,0.601,-3.962,0,0,0.157,1.474,0,0.909,-0.25,-200,-300
"4059",9,2021,9,28,271,13.802,0.221,0.583,-4.556,0,0,0.155,0.804,0,0.515,-0.35,-300,-400
"4060",10,2021,9,28,271,7.296,0.219,0.578,-4.742,0,0,0.027,0.565,0,0.212,-0.467,-400,-533.333
"4061",11,2021,9,28,271,7.132,0.214,0.565,-5.253,0,0,0.027,0.408,0,0.13,-0.6,-533.333,-666.667
"4062",12,2021,9,28,271,7.104,0.213,0.563,-5.346,0,0,0.026,0.329,0,0.053,-0.733,-666.667,-800
"4063",13,2021,9,28,271,5.378,0.215,0.568,-5.127,0,0,0.008,0.312,0,0.01,-0.85,-800,-900
"4064",14,2021,9,28,271,5.456,0.218,0.576,-4.807,0,0,0.008,0.307,0,-0.003,-0.95,-900,-1000
"4065",15,2021,9,28,271,5.569,0.223,0.588,-4.379,0,0,0.008,0.308,0,-0.008,-1.05,-1000,-1100
"4066",1,2021,9,29,272,1.9,0.23,0.608,-3.765,1.168,0,0.025,1.243,0,-0.251,-0.005,0,-10
"4067",2,2021,9,29,272,1.906,0.231,0.61,-3.704,0.428,0,0.025,1.891,0,-0.246,-0.015,-10,-20
"4068",3,2021,9,29,272,1.911,0.232,0.612,-3.665,0,0,0.025,2.104,0,-0.238,-0.025,-20,-30
"4069",4,2021,9,29,272,3.389,0.232,0.614,-3.609,0,0,0.038,2.454,0,-0.388,-0.042,-30,-53.333
"4070",5,2021,9,29,272,3.399,0.233,0.616,-3.559,0,0,0.038,2.744,0,-0.328,-0.065,-53.333,-76.667
"4071",6,2021,9,29,272,3.409,0.234,0.617,-3.514,0,0,0.037,2.971,0,-0.264,-0.088,-76.667,-100
"4072",7,2021,9,29,272,14.704,0.235,0.621,-3.409,0,0,0.095,3.318,0,-0.441,-0.15,-100,-200
"4073",8,2021,9,29,272,14.755,0.236,0.624,-3.355,0,0,0.091,2.703,0,0.523,-0.25,-200,-300
"4074",9,2021,9,29,272,14.824,0.237,0.626,-3.283,0,0,0.088,1.594,0,1.022,-0.35,-300,-400
"4075",10,2021,9,29,272,7.88,0.236,0.624,-3.334,0,0,0.015,0.995,0,0.584,-0.467,-400,-533.333
"4076",11,2021,9,29,272,7.489,0.225,0.593,-4.213,0,0,0.014,0.624,0,0.357,-0.6,-533.333,-666.667
"4077",12,2021,9,29,272,7.279,0.218,0.577,-4.794,0,0,0.013,0.436,0,0.175,-0.733,-666.667,-800
"4078",13,2021,9,29,272,5.442,0.218,0.575,-4.862,0,0,0.004,0.368,0,0.064,-0.85,-800,-900
"4079",14,2021,9,29,272,5.488,0.22,0.58,-4.681,0,0,0.004,0.332,0,0.032,-0.95,-900,-1000
"4080",15,2021,9,29,272,5.588,0.224,0.59,-4.312,0,0,0.004,0.309,0,0.019,-1.05,-1000,-1100
"4081",1,2021,9,30,273,1.741,0.211,0.557,-5.594,0,0,0.033,-0.06,0,-0.159,-0.005,0,-10
"4082",2,2021,9,30,273,1.749,0.212,0.56,-5.473,0,0,0.033,0.064,0,-0.157,-0.015,-10,-20
"4083",3,2021,9,30,273,1.755,0.213,0.562,-5.385,0,0,0.033,0.187,0,-0.155,-0.025,-20,-30
"4084",4,2021,9,30,273,3.126,0.214,0.566,-5.212,0,0,0.05,0.4,0,-0.263,-0.042,-30,-53.333
"4085",5,2021,9,30,273,3.155,0.216,0.571,-4.998,0,0,0.05,0.594,0,-0.244,-0.065,-53.333,-76.667
"4086",6,2021,9,30,273,3.183,0.218,0.577,-4.801,0,0,0.05,0.769,0,-0.225,-0.088,-76.667,-100
"4087",7,2021,9,30,273,13.964,0.223,0.59,-4.321,0,0,0.127,1.383,0,-0.741,-0.15,-100,-200
"4088",8,2021,9,30,273,14.377,0.23,0.608,-3.782,0,0,0.124,1.638,0,-0.378,-0.25,-200,-300
"4089",9,2021,9,30,273,14.789,0.237,0.625,-3.319,0,0,0.122,1.551,0,-0.035,-0.35,-300,-400
"4090",10,2021,9,30,273,8.05,0.242,0.638,-3.017,0,0,0.021,1.359,0,0.17,-0.467,-400,-533.333
"4091",11,2021,9,30,273,7.823,0.235,0.62,-3.449,0,0,0.02,1.006,0,0.334,-0.6,-533.333,-666.667
"4092",12,2021,9,30,273,7.579,0.227,0.601,-3.989,0,0,0.019,0.686,0,0.3,-0.733,-666.667,-800
"4093",13,2021,9,30,273,5.598,0.224,0.591,-4.279,0,0,0.006,0.525,0,0.156,-0.85,-800,-900
"4094",14,2021,9,30,273,5.593,0.224,0.591,-4.297,0,0,0.005,0.414,0,0.105,-0.95,-900,-1000
"4095",15,2021,9,30,273,5.668,0.227,0.599,-4.041,0,0,0.005,0.329,0,0.08,-1.05,-1000,-1100
"4096",1,2021,10,1,274,1.661,0.201,0.532,-6.879,0,0,0.052,-0.193,0,-0.079,-0.005,0,-10
"4097",2,2021,10,1,274,1.668,0.202,0.534,-6.761,0,0,0.052,-0.164,0,-0.081,-0.015,-10,-20
"4098",3,2021,10,1,274,1.674,0.203,0.536,-6.645,0,0,0.052,-0.136,0,-0.081,-0.025,-20,-30
"4099",4,2021,10,1,274,2.98,0.204,0.54,-6.449,0,0,0.08,-0.069,0,-0.146,-0.042,-30,-53.333
"4100",5,2021,10,1,274,3.009,0.206,0.545,-6.182,0,0,0.08,-0.002,0,-0.147,-0.065,-53.333,-76.667
"4101",6,2021,10,1,274,3.037,0.208,0.55,-5.926,0,0,0.08,0.064,0,-0.146,-0.088,-76.667,-100
"4102",7,2021,10,1,274,13.358,0.214,0.565,-5.279,0,0,0.205,0.466,0,-0.606,-0.15,-100,-200
"4103",8,2021,10,1,274,13.848,0.222,0.585,-4.487,0,0,0.204,0.791,0,-0.529,-0.25,-200,-300
"4104",9,2021,10,1,274,14.343,0.229,0.606,-3.824,0,0,0.203,1.034,0,-0.446,-0.35,-300,-400
"4105",10,2021,10,1,274,7.891,0.237,0.625,-3.312,0,0,0.036,1.157,0,-0.159,-0.467,-400,-533.333
"4106",11,2021,10,1,274,7.855,0.236,0.622,-3.383,0,0,0.035,1.09,0,0.033,-0.6,-533.333,-666.667
"4107",12,2021,10,1,274,7.749,0.232,0.614,-3.604,0,0,0.034,0.886,0,0.17,-0.733,-666.667,-800
"4108",13,2021,10,1,274,5.754,0.23,0.608,-3.772,0,0,0.01,0.719,0,0.157,-0.85,-800,-900
"4109",14,2021,10,1,274,5.748,0.23,0.607,-3.789,0,0,0.01,0.553,0,0.156,-0.95,-900,-1000
"4110",15,2021,10,1,274,5.826,0.233,0.616,-3.563,0,0,0.01,0.386,0,0.157,-1.05,-1000,-1100
"4111",1,2021,10,2,275,1.614,0.196,0.517,-7.825,0,0,0.043,-0.196,0,-0.048,-0.005,0,-10
"4112",2,2021,10,2,275,1.619,0.196,0.518,-7.705,0,0,0.043,-0.191,0,-0.049,-0.015,-10,-20
"4113",3,2021,10,2,275,1.625,0.197,0.52,-7.581,0,0,0.043,-0.184,0,-0.049,-0.025,-20,-30
"4114",4,2021,10,2,275,2.891,0.198,0.524,-7.375,0,0,0.065,-0.161,0,-0.089,-0.042,-30,-53.333
"4115",5,2021,10,2,275,2.917,0.2,0.528,-7.084,0,0,0.066,-0.135,0,-0.091,-0.065,-53.333,-76.667
"4116",6,2021,10,2,275,2.944,0.202,0.533,-6.803,0,0,0.066,-0.108,0,-0.093,-0.088,-76.667,-100
"4117",7,2021,10,2,275,12.94,0.207,0.547,-6.083,0,0,0.169,0.14,0,-0.417,-0.15,-100,-200
"4118",8,2021,10,2,275,13.426,0.215,0.567,-5.161,0,0,0.169,0.395,0,-0.423,-0.25,-200,-300
"4119",9,2021,10,2,275,13.915,0.223,0.588,-4.391,0,0,0.167,0.655,0,-0.428,-0.35,-300,-400
"4120",10,2021,10,2,275,7.678,0.23,0.608,-3.758,0,0,0.029,0.839,0,-0.213,-0.467,-400,-533.333
"4121",11,2021,10,2,275,7.748,0.232,0.614,-3.605,0,0,0.028,0.918,0,-0.107,-0.6,-533.333,-666.667
"4122",12,2021,10,2,275,7.763,0.233,0.615,-3.572,0,0,0.028,0.875,0,0.015,-0.733,-666.667,-800
"4123",13,2021,10,2,275,5.834,0.233,0.616,-3.539,0,0,0.008,0.787,0,0.08,-0.85,-800,-900
"4124",14,2021,10,2,275,5.875,0.235,0.621,-3.427,0,0,0.008,0.653,0,0.127,-0.95,-900,-1000
"4125",15,2021,10,2,275,5.99,0.24,0.633,-3.13,0,0,0.008,0.48,0,0.164,-1.05,-1000,-1100
"4126",1,2021,10,3,276,1.574,0.191,0.504,-8.725,0,0,0.038,-0.215,0,-0.04,-0.005,0,-10
"4127",2,2021,10,3,276,1.58,0.192,0.506,-8.581,0,0,0.038,-0.214,0,-0.039,-0.015,-10,-20
"4128",3,2021,10,3,276,1.585,0.192,0.507,-8.467,0,0,0.038,-0.212,0,-0.04,-0.025,-20,-30
"4129",4,2021,10,3,276,2.819,0.193,0.511,-8.237,0,0,0.059,-0.199,0,-0.072,-0.042,-30,-53.333
"4130",5,2021,10,3,276,2.844,0.195,0.515,-7.922,0,0,0.059,-0.184,0,-0.073,-0.065,-53.333,-76.667
"4131",6,2021,10,3,276,2.87,0.197,0.52,-7.615,0,0,0.059,-0.169,0,-0.074,-0.088,-76.667,-100
"4132",7,2021,10,3,276,12.608,0.202,0.533,-6.827,0,0,0.152,0.012,0,-0.333,-0.15,-100,-200
"4133",8,2021,10,3,276,13.074,0.209,0.553,-5.81,0,0,0.152,0.211,0,-0.351,-0.25,-200,-300
"4134",9,2021,10,3,276,13.542,0.217,0.572,-4.964,0,0,0.151,0.433,0,-0.373,-0.35,-300,-400
"4135",10,2021,10,3,276,7.48,0.224,0.593,-4.237,0,0,0.026,0.605,0,-0.199,-0.467,-400,-533.333
"4136",11,2021,10,3,276,7.608,0.228,0.603,-3.92,0,0,0.025,0.72,0,-0.14,-0.6,-533.333,-666.667
"4137",12,2021,10,3,276,7.702,0.231,0.61,-3.705,0,0,0.024,0.757,0,-0.061,-0.733,-666.667,-800
"4138",13,2021,10,3,276,5.846,0.234,0.618,-3.508,0,0,0.007,0.739,0,0.011,-0.85,-800,-900
"4139",14,2021,10,3,276,5.934,0.237,0.627,-3.272,0,0,0.007,0.674,0,0.059,-0.95,-900,-1000
"4140",15,2021,10,3,276,6.088,0.244,0.643,-2.901,0,0,0.007,0.569,0,0.098,-1.05,-1000,-1100
"4141",1,2021,10,4,277,1.691,0.205,0.541,-6.357,1.057,0,0.018,0.777,0,0.117,-0.005,0,-10
"4142",2,2021,10,4,277,1.692,0.205,0.542,-6.346,0.387,0,0.018,1.033,0,0.112,-0.015,-10,-20
"4143",3,2021,10,4,277,1.692,0.205,0.542,-6.341,0,0,0.018,0.908,0,0.107,-0.025,-20,-30
"4144",4,2021,10,4,277,2.988,0.205,0.541,-6.374,0,0,0.027,0.712,0,0.169,-0.042,-30,-53.333
"4145",5,2021,10,4,277,2.982,0.204,0.54,-6.426,0,0,0.027,0.547,0,0.138,-0.065,-53.333,-76.667
"4146",6,2021,10,4,277,2.98,0.204,0.54,-6.451,0,0,0.026,0.411,0,0.11,-0.088,-76.667,-100
"4147",7,2021,10,4,277,12.775,0.204,0.54,-6.44,0,0,0.066,0.177,0,0.167,-0.15,-100,-200
"4148",8,2021,10,4,277,12.992,0.208,0.549,-5.976,0,0,0.065,0.194,0,-0.083,-0.25,-200,-300
"4149",9,2021,10,4,277,13.343,0.213,0.564,-5.305,0,0,0.064,0.329,0,-0.199,-0.35,-300,-400
"4150",10,2021,10,4,277,7.342,0.22,0.582,-4.611,0,0,0.011,0.456,0,-0.138,-0.467,-400,-533.333
"4151",11,2021,10,4,277,7.488,0.225,0.593,-4.216,0,0,0.01,0.566,0,-0.12,-0.6,-533.333,-666.667
"4152",12,2021,10,4,277,7.625,0.229,0.604,-3.88,0,0,0.009,0.633,0,-0.077,-0.733,-666.667,-800
"4153",13,2021,10,4,277,5.822,0.233,0.615,-3.574,0,0,0.003,0.654,0,-0.024,-0.85,-800,-900
"4154",14,2021,10,4,277,5.939,0.238,0.628,-3.258,0,0,0.003,0.646,0,0.006,-0.95,-900,-1000
"4155",15,2021,10,4,277,6.116,0.245,0.646,-2.838,0,0,0.003,0.615,0,0.028,-1.05,-1000,-1100
"4156",1,2021,10,5,278,1.91,0.232,0.612,-3.669,2.789,0,0.004,2.529,0,0.219,-0.005,0,-10
"4157",2,2021,10,5,278,1.909,0.231,0.611,-3.683,1.021,0,0.004,3.328,0,0.217,-0.015,-10,-20
"4158",3,2021,10,5,278,1.907,0.231,0.61,-3.703,0,0,0.004,3.11,0,0.214,-0.025,-20,-30
"4159",4,2021,10,5,278,3.352,0.23,0.607,-3.797,0,0,0.006,2.74,0,0.364,-0.042,-30,-53.333
"4160",5,2021,10,5,278,3.318,0.228,0.601,-3.977,0,0,0.006,2.399,0,0.336,-0.065,-53.333,-76.667
"4161",6,2021,10,5,278,3.285,0.225,0.595,-4.161,0,0,0.005,2.088,0,0.306,-0.088,-76.667,-100
"4162",7,2021,10,5,278,13.743,0.22,0.581,-4.645,0,0,0.013,1.107,0,0.968,-0.15,-100,-200
"4163",8,2021,10,5,278,13.466,0.215,0.569,-5.092,0,0,0.011,0.622,0,0.474,-0.25,-200,-300
"4164",9,2021,10,5,278,13.525,0.216,0.572,-4.993,0,0,0.01,0.43,0,0.182,-0.35,-300,-400
"4165",10,2021,10,5,278,7.343,0.22,0.582,-4.606,0,0,0.002,0.427,0,0.002,-0.467,-400,-533.333
"4166",11,2021,10,5,278,7.429,0.223,0.589,-4.37,0,0,0.002,0.484,0,-0.059,-0.6,-533.333,-666.667
"4167",12,2021,10,5,278,7.563,0.227,0.599,-4.029,0,0,0.001,0.545,0,-0.063,-0.733,-666.667,-800
"4168",13,2021,10,5,278,5.787,0.231,0.611,-3.676,0,0,0,0.58,0,-0.035,-0.85,-800,-900
"4169",14,2021,10,5,278,5.916,0.237,0.625,-3.317,0,0,0,0.603,0,-0.023,-0.95,-900,-1000
"4170",15,2021,10,5,278,6.101,0.244,0.645,-2.873,0,0,0,0.618,0,-0.015,-1.05,-1000,-1100
"4171",1,2021,10,6,279,1.796,0.218,0.575,-4.862,0.835,0,0.008,0.856,0,-0.114,-0.005,0,-10
"4172",2,2021,10,6,279,1.799,0.218,0.576,-4.82,0.305,0,0.008,1.263,0,-0.109,-0.015,-10,-20
"4173",3,2021,10,6,279,1.803,0.219,0.577,-4.771,0,0,0.008,1.358,0,-0.103,-0.025,-20,-30
"4174",4,2021,10,6,279,3.194,0.219,0.578,-4.732,0,0,0.011,1.505,0,-0.158,-0.042,-30,-53.333
"4175",5,2021,10,6,279,3.199,0.219,0.579,-4.698,0,0,0.011,1.614,0,-0.119,-0.065,-53.333,-76.667
"4176",6,2021,10,6,279,3.203,0.22,0.58,-4.668,0,0,0.01,1.685,0,-0.082,-0.088,-76.667,-100
"4177",7,2021,10,6,279,13.775,0.22,0.582,-4.597,0,0,0.023,1.63,0,0.032,-0.15,-100,-200
"4178",8,2021,10,6,279,13.831,0.221,0.584,-4.513,0,0,0.018,1.247,0,0.365,-0.25,-200,-300
"4179",9,2021,10,6,279,13.968,0.223,0.59,-4.315,0,0,0.016,0.788,0,0.443,-0.35,-300,-400
"4180",10,2021,10,6,279,7.538,0.226,0.597,-4.091,0,0,0.002,0.591,0,0.194,-0.467,-400,-533.333
"4181",11,2021,10,6,279,7.497,0.225,0.594,-4.192,0,0,0.002,0.521,0,0.068,-0.6,-533.333,-666.667
"4182",12,2021,10,6,279,7.559,0.227,0.599,-4.037,0,0,0.001,0.523,0,-0.003,-0.733,-666.667,-800
"4183",13,2021,10,6,279,5.766,0.231,0.609,-3.735,0,0,0,0.543,0,-0.02,-0.85,-800,-900
"4184",14,2021,10,6,279,5.89,0.236,0.622,-3.386,0,0,0,0.568,0,-0.026,-0.95,-900,-1000
"4185",15,2021,10,6,279,6.07,0.243,0.641,-2.941,0,0,0,0.599,0,-0.03,-1.05,-1000,-1100
"4186",1,2021,10,7,280,1.696,0.206,0.543,-6.279,0,0,0.006,0.042,0,-0.1,-0.005,0,-10
"4187",2,2021,10,7,280,1.702,0.206,0.545,-6.184,0,0,0.006,0.133,0,-0.097,-0.015,-10,-20
"4188",3,2021,10,7,280,1.708,0.207,0.547,-6.084,0,0,0.006,0.222,0,-0.095,-0.025,-20,-30
"4189",4,2021,10,7,280,3.036,0.208,0.55,-5.935,0,0,0.009,0.37,0,-0.157,-0.042,-30,-53.333
"4190",5,2021,10,7,280,3.058,0.21,0.554,-5.744,0,0,0.009,0.501,0,-0.14,-0.065,-53.333,-76.667
"4191",6,2021,10,7,280,3.08,0.211,0.558,-5.57,0,0,0.009,0.616,0,-0.123,-0.088,-76.667,-100
"4192",7,2021,10,7,280,13.434,0.215,0.568,-5.146,0,0,0.023,0.934,0,-0.341,-0.15,-100,-200
"4193",8,2021,10,7,280,13.743,0.22,0.581,-4.645,0,0,0.021,1,0,-0.088,-0.25,-200,-300
"4194",9,2021,10,7,280,14.064,0.225,0.594,-4.183,0,0,0.019,0.885,0,0.096,-0.35,-300,-400
"4195",10,2021,10,7,280,7.651,0.23,0.606,-3.821,0,0,0.003,0.769,0,0.113,-0.467,-400,-533.333
"4196",11,2021,10,7,280,7.609,0.228,0.603,-3.918,0,0,0.002,0.654,0,0.112,-0.6,-533.333,-666.667
"4197",12,2021,10,7,280,7.624,0.229,0.604,-3.883,0,0,0.002,0.588,0,0.064,-0.733,-666.667,-800
"4198",13,2021,10,7,280,5.785,0.231,0.611,-3.68,0,0,0,0.569,0,0.019,-0.85,-800,-900
"4199",14,2021,10,7,280,5.89,0.236,0.622,-3.387,0,0,0,0.569,0,0,-0.95,-900,-1000
"4200",15,2021,10,7,280,6.058,0.242,0.64,-2.968,0,0,0,0.581,0,-0.012,-1.05,-1000,-1100
"4201",1,2021,10,8,281,1.641,0.199,0.525,-7.261,0,0,0.027,-0.074,0,-0.055,-0.005,0,-10
"4202",2,2021,10,8,281,1.647,0.2,0.527,-7.147,0,0,0.027,-0.047,0,-0.055,-0.015,-10,-20
"4203",3,2021,10,8,281,1.652,0.2,0.529,-7.049,0,0,0.027,-0.018,0,-0.056,-0.025,-20,-30
"4204",4,2021,10,8,281,2.938,0.201,0.532,-6.871,0,0,0.042,0.039,0,-0.099,-0.042,-30,-53.333
"4205",5,2021,10,8,281,2.961,0.203,0.536,-6.637,0,0,0.042,0.095,0,-0.098,-0.065,-53.333,-76.667
"4206",6,2021,10,8,281,2.984,0.205,0.54,-6.412,0,0,0.042,0.149,0,-0.096,-0.088,-76.667,-100
"4207",7,2021,10,8,281,13.057,0.209,0.552,-5.844,0,0,0.107,0.419,0,-0.377,-0.15,-100,-200
"4208",8,2021,10,8,281,13.452,0.215,0.568,-5.116,0,0,0.106,0.604,0,-0.291,-0.25,-200,-300
"4209",9,2021,10,8,281,13.855,0.222,0.586,-4.477,0,0,0.105,0.708,0,-0.209,-0.35,-300,-400
"4210",10,2021,10,8,281,7.595,0.228,0.602,-3.952,0,0,0.018,0.746,0,-0.056,-0.467,-400,-533.333
