"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"684",4,2021,5,17,137,24.2,0.242,0.639,-2.988,0,0,0.036,1.089,0,0.323,-0.6,-400,-800
"685",5,2021,5,17,137,19.649,0.262,0.692,-2.037,0,0,0.01,1.046,0,0.033,-0.95,-800,-1100
"686",1,2021,5,18,138,6.85,0.277,0.731,-1.537,7.274,0,0.057,5.561,0,1.45,-0.015,0,-30
"687",2,2021,5,18,138,12.347,0.282,0.745,-1.386,5.23,0,0.087,8.088,0,2.616,-0.065,-30,-100
"688",3,2021,5,18,138,49.372,0.263,0.695,-1.986,0,0,0.217,2.182,0,5.689,-0.25,-100,-400
"689",4,2021,5,18,138,25.077,0.251,0.662,-2.522,0,0,0.035,1.271,0,0.877,-0.6,-400,-800
"690",5,2021,5,18,138,19.825,0.264,0.698,-1.948,0,0,0.009,1.085,0,0.176,-0.95,-800,-1100
"691",1,2021,5,19,139,5.798,0.234,0.619,-3.478,0.457,0,0.038,1.331,0,-1.053,-0.015,0,-30
"692",2,2021,5,19,139,10.513,0.24,0.635,-3.089,0.329,0,0.057,3.436,0,-1.834,-0.065,-30,-100
"693",3,2021,5,19,139,48.775,0.26,0.687,-2.109,0,0,0.123,3.91,0,-0.597,-0.25,-100,-400
"694",4,2021,5,19,139,26.848,0.268,0.709,-1.8,0,0,0.015,2.124,0,1.771,-0.6,-400,-800
"695",5,2021,5,19,139,20.638,0.275,0.727,-1.585,0,0,0.003,1.308,0,0.813,-0.95,-800,-1100
"696",1,2021,5,20,140,5.404,0.218,0.577,-4.797,0.046,0,0.109,0.069,0,-0.394,-0.015,0,-30
"697",2,2021,5,20,140,9.794,0.224,0.591,-4.283,0.033,0,0.166,0.655,0,-0.719,-0.065,-30,-100
"698",3,2021,5,20,140,46.21,0.246,0.651,-2.741,0,0,0.413,2.807,0,-2.565,-0.25,-100,-400
"699",4,2021,5,20,140,26.752,0.268,0.707,-1.833,0,0,0.068,2.835,0,-0.096,-0.6,-400,-800
"700",5,2021,5,20,140,21.546,0.287,0.759,-1.257,0,0,0.019,1.908,0,0.908,-0.95,-800,-1100
"701",1,2021,5,21,141,6.456,0.261,0.689,-2.081,4.495,0,0.077,3.08,0,1.053,-0.015,0,-30
"702",2,2021,5,21,141,11.611,0.265,0.701,-1.909,3.232,0,0.117,4.378,0,1.817,-0.065,-30,-100
"703",3,2021,5,21,141,47.922,0.256,0.675,-2.3,0,0,0.299,2.367,0,1.712,-0.25,-100,-400
"704",4,2021,5,21,141,26.377,0.264,0.697,-1.969,0,0,0.047,2.695,0,-0.375,-0.6,-400,-800
"705",5,2021,5,21,141,21.83,0.291,0.769,-1.168,0,0,0.013,2.399,0,0.283,-0.95,-800,-1100
"706",1,2021,5,22,142,6.464,0.261,0.69,-2.068,3.937,0,0.118,3.543,0,0.008,-0.015,0,-30
"707",2,2021,5,22,142,11.677,0.267,0.705,-1.855,2.831,0,0.178,6.129,0,0.066,-0.065,-30,-100
"708",3,2021,5,22,142,49.972,0.267,0.704,-1.869,0,0,0.441,3.638,0,2.05,-0.25,-100,-400
"709",4,2021,5,22,142,27.042,0.27,0.714,-1.735,0,0,0.074,2.899,0,0.666,-0.6,-400,-800
"710",5,2021,5,22,142,22.103,0.295,0.778,-1.087,0,0,0.021,2.605,0,0.273,-0.95,-800,-1100
"711",1,2021,5,23,143,5.787,0.234,0.618,-3.509,0.767,0,0.121,1.051,0,-0.678,-0.015,0,-30
"712",2,2021,5,23,143,10.482,0.24,0.633,-3.131,0.551,0,0.183,2.614,0,-1.194,-0.065,-30,-100
"713",3,2021,5,23,143,48.28,0.257,0.68,-2.218,0,0,0.452,3.854,0,-1.692,-0.25,-100,-400
"714",4,2021,5,23,143,27.264,0.273,0.72,-1.664,0,0,0.074,3.558,0,0.221,-0.6,-400,-800
"715",5,2021,5,23,143,22.574,0.301,0.795,-0.959,0,0,0.021,3.067,0,0.471,-0.95,-800,-1100
"716",1,2021,5,24,144,6.285,0.254,0.671,-2.374,3.102,0,0.051,2.354,0,0.498,-0.015,0,-30
"717",2,2021,5,24,144,11.329,0.259,0.684,-2.158,2.231,0,0.078,3.66,0,0.846,-0.065,-30,-100
"718",3,2021,5,24,144,48.586,0.259,0.684,-2.15,0,0,0.193,3.162,0,0.306,-0.25,-100,-400
"719",4,2021,5,24,144,26.914,0.269,0.711,-1.778,0,0,0.03,3.481,0,-0.35,-0.6,-400,-800
"720",5,2021,5,24,144,22.629,0.302,0.797,-0.945,0,0,0.008,3.418,0,0.055,-0.95,-800,-1100
"721",1,2021,5,25,145,5.575,0.225,0.595,-4.163,0.045,0,0.079,0.676,0,-0.71,-0.015,0,-30
"722",2,2021,5,25,145,10.091,0.231,0.609,-3.735,0.032,0,0.119,1.826,0,-1.237,-0.065,-30,-100
"723",3,2021,5,25,145,47.045,0.251,0.663,-2.516,0,0,0.287,3.08,0,-1.541,-0.25,-100,-400
"724",4,2021,5,25,145,26.66,0.267,0.704,-1.866,0,0,0.045,3.289,0,-0.254,-0.6,-400,-800
"725",5,2021,5,25,145,22.537,0.3,0.794,-0.969,0,0,0.012,3.369,0,-0.092,-0.95,-800,-1100
"726",1,2021,5,26,146,5.336,0.216,0.569,-5.076,0.09,0,0.156,0.173,0,-0.239,-0.015,0,-30
"727",2,2021,5,26,146,9.629,0.22,0.581,-4.625,0.065,0,0.238,0.463,0,-0.462,-0.065,-30,-100
"728",3,2021,5,26,146,44.825,0.239,0.631,-3.164,0,0,0.605,2.078,0,-2.22,-0.25,-100,-400
"729",4,2021,5,26,146,25.873,0.259,0.683,-2.167,0,0,0.102,2.762,0,-0.787,-0.6,-400,-800
"730",5,2021,5,26,146,22.17,0.296,0.781,-1.068,0,0,0.029,3.1,0,-0.367,-0.95,-800,-1100
"731",1,2021,5,27,147,5.163,0.209,0.551,-5.882,0.045,0,0.084,-0.024,0,-0.173,-0.015,0,-30
"732",2,2021,5,27,147,9.316,0.213,0.562,-5.366,0.032,0,0.127,0.193,0,-0.313,-0.065,-30,-100
"733",3,2021,5,27,147,43.297,0.231,0.61,-3.716,0,0,0.324,1.398,0,-1.528,-0.25,-100,-400
"734",4,2021,5,27,147,25.142,0.251,0.664,-2.491,0,0,0.053,2.076,0,-0.731,-0.6,-400,-800
"735",5,2021,5,27,147,21.643,0.289,0.762,-1.226,0,0,0.015,2.589,0,-0.527,-0.95,-800,-1100
"736",1,2021,5,28,148,4.809,0.194,0.513,-8.055,0,0,0.286,-0.325,0,-0.354,-0.015,0,-30
"737",2,2021,5,28,148,8.7,0.199,0.525,-7.274,0,0,0.436,-0.144,0,-0.617,-0.065,-30,-100
"738",3,2021,5,28,148,41.144,0.219,0.58,-4.689,0,0,1.119,0.89,0,-2.153,-0.25,-100,-400
"739",4,2021,5,28,148,24.321,0.243,0.642,-2.919,0,0,0.195,1.516,0,-0.821,-0.6,-400,-800
"740",5,2021,5,28,148,21.031,0.28,0.741,-1.434,0,0,0.057,2.07,0,-0.612,-0.95,-800,-1100
"741",1,2021,5,29,149,4.69,0.189,0.5,-8.992,0,0,0.171,-0.29,0,-0.119,-0.015,0,-30
"742",2,2021,5,29,149,8.453,0.193,0.51,-8.254,0,0,0.262,-0.306,0,-0.246,-0.065,-30,-100
"743",3,2021,5,29,149,39.655,0.211,0.559,-5.533,0,0,0.688,0.495,0,-1.489,-0.25,-100,-400
"744",4,2021,5,29,149,23.625,0.236,0.624,-3.343,0,0,0.117,1.073,0,-0.696,-0.6,-400,-800
"745",5,2021,5,29,149,20.437,0.272,0.72,-1.668,0,0,0.034,1.633,0,-0.594,-0.95,-800,-1100
"746",1,2021,5,30,150,4.488,0.181,0.479,-10.891,0,0,0.259,-0.307,0,-0.201,-0.015,0,-30
"747",2,2021,5,30,150,8.088,0.185,0.488,-10.011,0,0,0.395,-0.337,0,-0.365,-0.065,-30,-100
"748",3,2021,5,30,150,38.043,0.203,0.536,-6.655,0,0,1.026,0.25,0,-1.612,-0.25,-100,-400
"749",4,2021,5,30,150,22.934,0.229,0.606,-3.835,0,0,0.18,0.761,0,-0.691,-0.6,-400,-800
"750",5,2021,5,30,150,19.851,0.265,0.699,-1.935,0,0,0.053,1.294,0,-0.586,-0.95,-800,-1100
"751",1,2021,5,31,151,4.278,0.173,0.457,-13.41,0,0,0.296,-0.325,0,-0.21,-0.015,0,-30
"752",2,2021,5,31,151,7.708,0.176,0.465,-12.345,0,0,0.452,-0.396,0,-0.381,-0.065,-30,-100
"753",3,2021,5,31,151,36.422,0.194,0.513,-8.063,0,0,1.179,0.046,0,-1.621,-0.25,-100,-400
"754",4,2021,5,31,151,22.255,0.223,0.588,-4.399,0,0,0.208,0.517,0,-0.68,-0.6,-400,-800
"755",5,2021,5,31,151,19.28,0.257,0.679,-2.236,0,0,0.062,1.027,0,-0.571,-0.95,-800,-1100
"756",1,2021,6,1,152,4.051,0.164,0.432,-16.976,0,0,0.333,-0.335,0,-0.227,-0.015,0,-30
"757",2,2021,6,1,152,7.301,0.167,0.441,-15.614,0,0,0.51,-0.437,0,-0.407,-0.065,-30,-100
"758",3,2021,6,1,152,34.76,0.185,0.49,-9.891,0,0,1.337,-0.112,0,-1.661,-0.25,-100,-400
"759",4,2021,6,1,152,21.576,0.216,0.57,-5.059,0,0,0.238,0.328,0,-0.678,-0.6,-400,-800
"760",5,2021,6,1,152,18.72,0.25,0.659,-2.58,0,0,0.071,0.817,0,-0.559,-0.95,-800,-1100
"761",1,2021,6,2,153,4.006,0.162,0.428,-17.81,0,0,0.166,-0.263,0,-0.045,-0.015,0,-30
"762",2,2021,6,2,153,7.194,0.164,0.434,-16.637,0,0,0.257,-0.413,0,-0.107,-0.065,-30,-100
"763",3,2021,6,2,153,33.835,0.18,0.477,-11.125,0,0,0.711,-0.198,0,-0.926,-0.25,-100,-400
"764",4,2021,6,2,153,21.05,0.21,0.556,-5.651,0,0,0.131,0.198,0,-0.527,-0.6,-400,-800
"765",5,2021,6,2,153,18.223,0.243,0.642,-2.932,0,0,0.038,0.657,0,-0.497,-0.95,-800,-1100
"766",1,2021,6,3,154,3.821,0.154,0.408,-21.825,0,0,0.281,-0.273,0,-0.185,-0.015,0,-30
"767",2,2021,6,3,154,6.874,0.157,0.415,-20.241,0,0,0.431,-0.384,0,-0.32,-0.065,-30,-100
"768",3,2021,6,3,154,32.55,0.174,0.459,-13.161,0,0,1.148,-0.247,0,-1.285,-0.25,-100,-400
"769",4,2021,6,3,154,20.486,0.205,0.541,-6.377,0,0,0.208,0.109,0,-0.564,-0.6,-400,-800
"770",5,2021,6,3,154,17.735,0.236,0.625,-3.329,0,0,0.062,0.534,0,-0.488,-0.95,-800,-1100
"771",1,2021,6,4,155,3.731,0.151,0.398,-24.198,0,0,0.198,-0.243,0,-0.091,-0.015,0,-30
"772",2,2021,6,4,155,6.699,0.153,0.404,-22.612,0,0,0.306,-0.374,0,-0.175,-0.065,-30,-100
"773",3,2021,6,4,155,31.61,0.169,0.445,-14.94,0,0,0.854,-0.288,0,-0.94,-0.25,-100,-400
"774",4,2021,6,4,155,19.997,0.2,0.528,-7.096,0,0,0.162,0.039,0,-0.489,-0.6,-400,-800
"775",5,2021,6,4,155,17.288,0.231,0.609,-3.747,0,0,0.048,0.438,0,-0.447,-0.95,-800,-1100
"776",1,2021,6,5,156,4.481,0.181,0.478,-10.971,1.415,0,0.107,0.479,0,0.75,-0.015,0,-30
"777",2,2021,6,5,156,7.836,0.179,0.473,-11.493,1.017,0,0.167,0.192,0,1.137,-0.065,-30,-100
"778",3,2021,6,5,156,31.596,0.169,0.445,-14.969,0,0,0.487,-0.28,0,-0.014,-0.25,-100,-400
"779",4,2021,6,5,156,19.624,0.196,0.518,-7.709,0,0,0.094,-0.002,0,-0.372,-0.6,-400,-800
"780",5,2021,6,5,156,16.894,0.225,0.595,-4.164,0,0,0.028,0.364,0,-0.394,-0.95,-800,-1100
"781",1,2021,6,6,157,5.064,0.205,0.54,-6.414,2.034,0,0.055,1.324,0,0.583,-0.015,0,-30
"782",2,2021,6,6,157,8.838,0.202,0.534,-6.783,1.462,0,0.081,1.703,0,1.003,-0.065,-30,-100
"783",3,2021,6,6,157,33.284,0.178,0.469,-11.947,0,0,0.168,-0.154,0,1.688,-0.25,-100,-400
"784",4,2021,6,6,157,19.447,0.194,0.514,-8.023,0,0,0.035,-0.012,0,-0.177,-0.6,-400,-800
"785",5,2021,6,6,157,16.562,0.221,0.583,-4.556,0,0,0.011,0.309,0,-0.332,-0.95,-800,-1100
"786",1,2021,6,7,158,4.408,0.178,0.47,-11.775,0.133,0,0.219,0.311,0,-0.655,-0.015,0,-30
"787",2,2021,6,7,158,7.868,0.18,0.475,-11.288,0.095,0,0.331,1.046,0,-0.97,-0.065,-30,-100
"788",3,2021,6,7,158,33.548,0.179,0.473,-11.544,0,0,0.775,0.006,0,0.264,-0.25,-100,-400
"789",4,2021,6,7,158,19.311,0.193,0.51,-8.274,0,0,0.139,0.004,0,-0.136,-0.6,-400,-800
"790",5,2021,6,7,158,16.257,0.217,0.573,-4.956,0,0,0.042,0.268,0,-0.306,-0.95,-800,-1100
"791",1,2021,6,8,159,4.941,0.2,0.527,-7.146,1.636,0,0.117,0.849,0,0.533,-0.015,0,-30
"792",2,2021,6,8,159,8.674,0.198,0.524,-7.368,1.176,0,0.179,1.041,0,0.806,-0.065,-30,-100
"793",3,2021,6,8,159,34.111,0.182,0.481,-10.739,0,0,0.44,0.039,0,0.563,-0.25,-100,-400
"794",4,2021,6,8,159,19.251,0.193,0.508,-8.389,0,0,0.078,0.021,0,-0.06,-0.6,-400,-800
"795",5,2021,6,8,159,16.018,0.214,0.564,-5.297,0,0,0.023,0.237,0,-0.239,-0.95,-800,-1100
"796",1,2021,6,9,160,5.29,0.214,0.565,-5.277,2.21,0,0.145,1.488,0,0.349,-0.015,0,-30
"797",2,2021,6,9,160,9.295,0.212,0.561,-5.422,1.59,0,0.219,2.238,0,0.62,-0.065,-30,-100
"798",3,2021,6,9,160,35.654,0.19,0.502,-8.852,0,0,0.516,0.179,0,1.544,-0.25,-100,-400
"799",4,2021,6,9,160,19.294,0.193,0.51,-8.307,0,0,0.09,0.046,0,0.043,-0.6,-400,-800
"800",5,2021,6,9,160,15.822,0.211,0.557,-5.596,0,0,0.027,0.214,0,-0.195,-0.95,-800,-1100
"801",1,2021,6,10,161,5.337,0.216,0.57,-5.073,2.122,0,0.241,1.476,0,0.047,-0.015,0,-30
"802",2,2021,6,10,161,9.421,0.215,0.569,-5.103,1.526,0,0.365,2.511,0,0.127,-0.065,-30,-100
"803",3,2021,6,10,161,36.903,0.197,0.52,-7.611,0,0,0.888,0.375,0,1.248,-0.25,-100,-400
"804",4,2021,6,10,161,19.432,0.194,0.513,-8.051,0,0,0.153,0.084,0,0.138,-0.6,-400,-800
"805",5,2021,6,10,161,15.663,0.209,0.552,-5.854,0,0,0.046,0.197,0,-0.159,-0.95,-800,-1100
"806",1,2021,6,11,162,4.601,0.186,0.491,-9.776,0,0,0.222,0.121,0,-0.736,-0.015,0,-30
"807",2,2021,6,11,162,8.272,0.189,0.499,-9.076,0,0,0.336,0.935,0,-1.149,-0.065,-30,-100
"808",3,2021,6,11,162,36.576,0.195,0.515,-7.914,0,0,0.816,0.445,0,-0.326,-0.25,-100,-400
"809",4,2021,6,11,162,19.608,0.196,0.518,-7.737,0,0,0.138,0.13,0,0.177,-0.6,-400,-800
"810",5,2021,6,11,162,15.567,0.208,0.548,-6.016,0,0,0.041,0.186,0,-0.096,-0.95,-800,-1100
"811",1,2021,6,12,163,4.223,0.171,0.451,-14.183,0,0,0.329,-0.248,0,-0.378,-0.015,0,-30
"812",2,2021,6,12,163,7.601,0.174,0.459,-13.114,0,0,0.502,-0.08,0,-0.671,-0.065,-30,-100
"813",3,2021,6,12,163,34.944,0.186,0.492,-9.666,0,0,1.284,0.269,0,-1.632,-0.25,-100,-400
"814",4,2021,6,12,163,19.507,0.195,0.515,-7.915,0,0,0.222,0.148,0,-0.102,-0.6,-400,-800
"815",5,2021,6,12,163,15.472,0.206,0.545,-6.182,0,0,0.066,0.178,0,-0.095,-0.95,-800,-1100
"816",1,2021,6,13,164,4.061,0.164,0.433,-16.786,0,0,0.223,-0.234,0,-0.162,-0.015,0,-30
"817",2,2021,6,13,164,7.291,0.167,0.44,-15.706,0,0,0.342,-0.265,0,-0.31,-0.065,-30,-100
"818",3,2021,6,13,164,33.691,0.18,0.475,-11.333,0,0,0.896,0.093,0,-1.253,-0.25,-100,-400
"819",4,2021,6,13,164,19.312,0.193,0.51,-8.272,0,0,0.156,0.131,0,-0.195,-0.6,-400,-800
"820",5,2021,6,13,164,15.387,0.205,0.542,-6.335,0,0,0.046,0.17,0,-0.085,-0.95,-800,-1100
"821",1,2021,6,14,165,3.721,0.15,0.397,-24.479,0,0,0.399,-0.305,0,-0.341,-0.015,0,-30
"822",2,2021,6,14,165,6.711,0.153,0.405,-22.444,0,0,0.611,-0.336,0,-0.58,-0.065,-30,-100
"823",3,2021,6,14,165,31.797,0.17,0.448,-14.563,0,0,1.605,-0.047,0,-1.894,-0.25,-100,-400
"824",4,2021,6,14,165,18.888,0.189,0.499,-9.117,0,0,0.284,0.093,0,-0.424,-0.6,-400,-800
"825",5,2021,6,14,165,15.235,0.203,0.537,-6.621,0,0,0.084,0.161,0,-0.152,-0.95,-800,-1100
"826",1,2021,6,15,166,3.411,0.138,0.364,-35.53,0,0,0.415,-0.302,0,-0.31,-0.015,0,-30
"827",2,2021,6,15,166,6.161,0.141,0.372,-32.389,0,0,0.64,-0.391,0,-0.55,-0.065,-30,-100
"828",3,2021,6,15,166,29.856,0.159,0.421,-19.113,0,0,1.722,-0.172,0,-1.942,-0.25,-100,-400
"829",4,2021,6,15,166,18.366,0.184,0.485,-10.303,0,0,0.312,0.038,0,-0.522,-0.6,-400,-800
"830",5,2021,6,15,166,15.032,0.2,0.529,-7.026,0,0,0.093,0.148,0,-0.203,-0.95,-800,-1100
"831",1,2021,6,16,167,3.206,0.13,0.342,-46.312,0,0,0.33,-0.249,0,-0.205,-0.015,0,-30
"832",2,2021,6,16,167,5.781,0.132,0.349,-42.54,0,0,0.514,-0.383,0,-0.38,-0.065,-30,-100
"833",3,2021,6,16,167,28.274,0.151,0.398,-24.153,0,0,1.447,-0.248,0,-1.582,-0.25,-100,-400
"834",4,2021,6,16,167,17.863,0.179,0.472,-11.626,0,0,0.268,-0.013,0,-0.503,-0.6,-400,-800
"835",5,2021,6,16,167,14.805,0.197,0.521,-7.513,0,0,0.08,0.133,0,-0.227,-0.95,-800,-1100
"836",1,2021,6,17,168,2.994,0.121,0.32,-62.014,0,0,0.328,-0.217,0,-0.212,-0.015,0,-30
"837",2,2021,6,17,168,5.402,0.123,0.326,-56.82,0,0,0.513,-0.351,0,-0.378,-0.065,-30,-100
"838",3,2021,6,17,168,26.713,0.142,0.376,-30.816,0,0,1.501,-0.292,0,-1.561,-0.25,-100,-400
"839",4,2021,6,17,168,17.342,0.173,0.458,-13.218,0,0,0.284,-0.055,0,-0.521,-0.6,-400,-800
"840",5,2021,6,17,168,14.546,0.194,0.512,-8.119,0,0,0.086,0.118,0,-0.259,-0.95,-800,-1100
"841",1,2021,6,18,169,2.845,0.115,0.304,-77.189,0,0,0.258,-0.18,0,-0.15,-0.015,0,-30
"842",2,2021,6,18,169,5.125,0.117,0.309,-71.186,0,0,0.413,-0.315,0,-0.278,-0.065,-30,-100
"843",3,2021,6,18,169,25.387,0.135,0.358,-38.323,0,0,1.326,-0.315,0,-1.326,-0.25,-100,-400
"844",4,2021,6,18,169,16.853,0.169,0.445,-14.962,0,0,0.263,-0.088,0,-0.49,-0.6,-400,-800
"845",5,2021,6,18,169,14.274,0.19,0.503,-8.819,0,0,0.08,0.103,0,-0.272,-0.95,-800,-1100
"846",1,2021,6,19,170,2.581,0.104,0.275,-116.845,0,0,0.353,-0.169,0,-0.263,-0.015,0,-30
"847",2,2021,6,19,170,4.672,0.107,0.282,-105.64,0,0,0.562,-0.278,0,-0.453,-0.065,-30,-100
"848",3,2021,6,19,170,23.653,0.126,0.333,-51.862,0,0,1.785,-0.329,0,-1.734,-0.25,-100,-400
"849",4,2021,6,19,170,16.274,0.163,0.43,-17.396,0,0,0.366,-0.116,0,-0.578,-0.6,-400,-800
"850",5,2021,6,19,170,13.957,0.186,0.492,-9.73,0,0,0.112,0.089,0,-0.318,-0.95,-800,-1100
"851",1,2021,6,20,171,3.508,0.142,0.374,-31.498,1.459,0,0.07,0.427,0,0.927,-0.015,0,-30
"852",2,2021,6,20,171,5.983,0.137,0.361,-36.714,1.049,0,0.149,0.015,0,1.311,-0.065,-30,-100
"853",3,2021,6,20,171,23.08,0.123,0.325,-57.597,0,0,0.914,-0.325,0,-0.573,-0.25,-100,-400
"854",4,2021,6,20,171,15.838,0.158,0.418,-19.559,0,0,0.248,-0.136,0,-0.437,-0.6,-400,-800
"855",5,2021,6,20,171,13.667,0.182,0.481,-10.663,0,0,0.078,0.076,0,-0.29,-0.95,-800,-1100
"856",1,2021,6,21,172,3.354,0.136,0.358,-38.192,0.663,0,0.353,0.336,0,-0.154,-0.015,0,-30
"857",2,2021,6,21,172,5.843,0.134,0.353,-40.644,0.477,0,0.511,0.443,0,-0.141,-0.065,-30,-100
"858",3,2021,6,21,172,22.746,0.121,0.32,-61.294,0,0,1.072,-0.295,0,-0.334,-0.25,-100,-400
"859",4,2021,6,21,172,15.424,0.154,0.407,-21.92,0,0,0.264,-0.145,0,-0.414,-0.6,-400,-800
"860",5,2021,6,21,172,13.373,0.178,0.471,-11.719,0,0,0.084,0.065,0,-0.294,-0.95,-800,-1100
"861",1,2021,6,22,173,3.112,0.126,0.332,-52.615,0.309,0,0.325,0.153,0,-0.242,-0.015,0,-30
"862",2,2021,6,22,173,5.467,0.125,0.33,-54.016,0.223,0,0.482,0.269,0,-0.376,-0.065,-30,-100
"863",3,2021,6,22,173,22.287,0.119,0.314,-66.874,0,0,0.998,-0.269,0,-0.459,-0.25,-100,-400
"864",4,2021,6,22,173,15.056,0.151,0.398,-24.311,0,0,0.246,-0.148,0,-0.367,-0.6,-400,-800
"865",5,2021,6,22,173,13.091,0.175,0.461,-12.852,0,0,0.078,0.056,0,-0.282,-0.95,-800,-1100
"866",1,2021,6,23,174,2.772,0.112,0.296,-86.232,0,0,0.299,-0.019,0,-0.34,-0.015,0,-30
"867",2,2021,6,23,174,4.943,0.113,0.298,-83.031,0,0,0.448,0.057,0,-0.524,-0.065,-30,-100
"868",3,2021,6,23,174,21.608,0.115,0.304,-76.314,0,0,0.99,-0.254,0,-0.679,-0.25,-100,-400
"869",4,2021,6,23,174,14.697,0.147,0.388,-26.966,0,0,0.253,-0.148,0,-0.359,-0.6,-400,-800
"870",5,2021,6,23,174,12.812,0.171,0.451,-14.11,0,0,0.083,0.048,0,-0.279,-0.95,-800,-1100
"871",1,2021,6,24,175,4.629,0.187,0.494,-9.52,4.067,0,0.187,1.992,0,1.857,-0.015,0,-30
"872",2,2021,6,24,175,7.67,0.175,0.463,-12.613,2.925,0,0.295,1.894,0,2.727,-0.065,-30,-100
"873",3,2021,6,24,175,22.925,0.122,0.323,-59.281,0,0,0.803,-0.225,0,1.317,-0.25,-100,-400
"874",4,2021,6,24,175,14.402,0.144,0.38,-29.422,0,0,0.217,-0.146,0,-0.296,-0.6,-400,-800
"875",5,2021,6,24,175,12.556,0.167,0.442,-15.4,0,0,0.07,0.041,0,-0.257,-0.95,-800,-1100
"876",1,2021,6,25,176,3.556,0.144,0.379,-29.728,0,0,0.263,0.65,0,-1.073,-0.015,0,-30
"877",2,2021,6,25,176,6.276,0.143,0.379,-29.931,0,0,0.385,1.66,0,-1.394,-0.065,-30,-100
"878",3,2021,6,25,176,24.248,0.129,0.342,-46.64,0,0,0.461,-0.125,0,1.323,-0.25,-100,-400
"879",4,2021,6,25,176,14.28,0.143,0.377,-30.511,0,0,0.133,-0.136,0,-0.121,-0.6,-400,-800
"880",5,2021,6,25,176,12.337,0.164,0.434,-16.61,0,0,0.046,0.036,0,-0.218,-0.95,-800,-1100
"881",1,2021,6,26,177,3.126,0.126,0.334,-51.597,0,0,0.316,0.016,0,-0.43,-0.015,0,-30
"882",2,2021,6,26,177,5.562,0.127,0.336,-50.155,0,0,0.479,0.25,0,-0.713,-0.065,-30,-100
"883",3,2021,6,26,177,23.574,0.126,0.332,-52.607,0,0,1.03,-0.107,0,-0.673,-0.25,-100,-400
"884",4,2021,6,26,177,14.089,0.141,0.372,-32.319,0,0,0.208,-0.124,0,-0.191,-0.6,-400,-800
"885",5,2021,6,26,177,12.114,0.162,0.427,-17.972,0,0,0.068,0.031,0,-0.223,-0.95,-800,-1100
"886",1,2021,6,27,178,2.746,0.111,0.293,-89.712,0,0,0.38,-0.087,0,-0.38,-0.015,0,-30
"887",2,2021,6,27,178,4.923,0.113,0.297,-84.487,0,0,0.582,-0.03,0,-0.639,-0.065,-30,-100
"888",3,2021,6,27,178,22.223,0.119,0.313,-67.693,0,0,1.451,-0.13,0,-1.351,-0.25,-100,-400
"889",4,2021,6,27,178,13.787,0.138,0.364,-35.466,0,0,0.291,-0.118,0,-0.302,-0.6,-400,-800
"890",5,2021,6,27,178,11.875,0.158,0.418,-19.582,0,0,0.094,0.027,0,-0.239,-0.95,-800,-1100
"891",1,2021,6,28,179,2.741,0.111,0.293,-90.388,0.398,0,0.312,0.035,0,-0.005,-0.015,0,-30
"892",2,2021,6,28,179,4.806,0.11,0.29,-93.592,0.286,0,0.496,-0.058,0,-0.117,-0.065,-30,-100
"893",3,2021,6,28,179,20.883,0.111,0.294,-88.289,0,0,1.436,-0.153,0,-1.341,-0.25,-100,-400
"894",4,2021,6,28,179,13.424,0.134,0.355,-39.752,0,0,0.327,-0.118,0,-0.363,-0.6,-400,-800
"895",5,2021,6,28,179,11.625,0.155,0.409,-21.461,0,0,0.109,0.024,0,-0.25,-0.95,-800,-1100
"896",1,2021,6,29,180,4.48,0.181,0.478,-10.981,3.758,0,0.157,1.83,0,1.738,-0.015,0,-30
"897",2,2021,6,29,180,7.41,0.169,0.447,-14.639,2.702,0,0.226,1.702,0,2.604,-0.065,-30,-100
"898",3,2021,6,29,180,22.114,0.118,0.312,-69.129,0,0,0.613,-0.143,0,1.232,-0.25,-100,-400
"899",4,2021,6,29,180,13.214,0.132,0.349,-42.535,0,0,0.183,-0.116,0,-0.211,-0.6,-400,-800
"900",5,2021,6,29,180,11.426,0.152,0.402,-23.11,0,0,0.062,0.02,0,-0.198,-0.95,-800,-1100
"901",1,2021,6,30,181,4.063,0.164,0.434,-16.752,1.105,0,0.149,1.288,0,-0.416,-0.015,0,-30
"902",2,2021,6,30,181,6.99,0.16,0.422,-18.833,0.795,0,0.209,2.293,0,-0.42,-0.065,-30,-100
"903",3,2021,6,30,181,24.45,0.13,0.344,-45.016,0,0,0,-0.042,0,2.335,-0.25,-100,-400
"904",4,2021,6,30,181,13.239,0.132,0.35,-42.192,0,0,0.038,-0.105,0,0.025,-0.6,-400,-800
"905",5,2021,6,30,181,11.283,0.15,0.397,-24.396,0,0,0.02,0.018,0,-0.143,-0.95,-800,-1100
"906",1,2021,7,1,182,3.866,0.156,0.413,-20.759,0.619,0,0.135,0.615,0,-0.197,-0.015,0,-30
"907",2,2021,7,1,182,6.729,0.154,0.406,-22.186,0.445,0,0.196,1.126,0,-0.261,-0.065,-30,-100
"908",3,2021,7,1,182,25.333,0.135,0.357,-38.677,0,0,0.215,0.027,0,0.883,-0.25,-100,-400
"909",4,2021,7,1,182,13.317,0.133,0.352,-41.141,0,0,0.037,-0.088,0,0.078,-0.6,-400,-800
