"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"285",2021,10,12,285,2.496,0.58,1.304,0.202,1.915,1.102,0,1.915,1.102,0,93.393,1,0,0,0.859,0.077,0.58,0.202,0,0,3.958,0.077,0.571,0.581,0,0,3.017,0,0,0.581,0.581,0,1,0.063,66.475,1.072,4024,0,4.23,3.384,-19.228,19.938,2.871
"286",2021,10,13,286,0.142,0.033,0.058,0.009,0.109,0.049,0,0.109,0.049,0,92.875,1,0,0,0.167,0.125,0.033,0.009,0,0,4.123,0.125,0.653,0.552,0,0,0.158,0,0,0.552,0.552,0,1,0.064,65.957,1.064,3702,0,11.06,8.848,-63.691,38.716,5.633
"287",2021,10,14,287,0,0,0,0,0,0,0,0,0,0,91.967,1,0,0,0.387,0.261,0,0,0.126,0,6.292,0.261,0.893,0.521,0,0,0,0,0,0.521,0.521,0,1,0.065,65.049,1.049,3340,0,14.17,11.336,-96.186,35.018,5.148
"288",2021,10,15,288,0,0,0,0,0,0,0,0,0,0,90.695,1,0,0,0.776,0.631,0,0,0.145,0,7.465,0.631,1.043,0.496,0,0,0,0,0,0.496,0.496,0,1,0.066,63.776,1.029,3125,0,13.74,10.992,-92.839,34.383,5.107
"289",2021,10,16,289,0,0,0,0,0,0,0,0,0,0,89.369,1,0,0,0.847,0.715,0,0,0.132,0,7.312,0.715,1.012,0.479,0,0,0,0,0,0.479,0.479,0,1,0.067,62.451,1.007,2936,0,14,11.2,-95.388,34.241,5.139
"290",2021,10,17,290,0,0,0,0,0,0,0,0,0,0,87.833,1,0,0,1.075,0.909,0,0,0.166,0,9.532,0.909,1.309,0.461,0,0,0,0,0,0.461,0.461,0,1,0.068,60.914,0.982,2764,0,14.17,11.336,-105.997,25.207,3.823
"291",2021,10,18,291,0,0,0,0,0,0,0,0,0,0,86.268,1,0,0,1.126,0.976,0,0,0.15,0,8.38,0.976,1.069,0.439,0,0,0,0,0,0.439,0.439,0,1,0.07,59.349,0.957,2617,0,13.48,10.784,-100.653,24.162,3.702
"292",2021,10,19,292,0,0,0,0,0,0,0,0,0,0,85.204,1,0,0,0.652,0.533,0,0,0.119,0,5.732,0.533,0.713,0.412,0,0,0,0,0,0.412,0.412,0,1,0.071,58.286,0.94,2518,0,5.88,4.704,-29.558,24.886,3.853
"293",2021,10,20,293,0,0,0,0,0,0,0,0,0,0,83.422,1,0,0,1.4,1.198,0,0,0.203,0,12.247,1.198,1.784,0.382,0,0,0,0,0,0.382,0.382,0,1,0.073,56.504,0.911,2400,0,11.15,8.92,-76.831,26.41,4.131
"294",2021,10,21,294,0,0,0,0,0,0,0,0,0,0,82.779,1,0,0,0.292,0.239,0,0,0.053,0,5.762,0.239,0.99,0.351,0,0,0,0,0,0.351,0.351,0,1,0.073,55.86,0.901,2385,0,5.1,4.08,-22.869,24.354,3.849
"295",2021,10,22,295,0,0,0,0,0,0,0,0,0,0,81.964,1,0,0,0.491,0.434,0,0,0.058,0,6.776,0.434,1.159,0.323,0,0,0,0,0,0.323,0.323,0,1,0.074,55.046,0.888,2323,0,12.79,10.232,-89.497,28.929,4.62
"296",2021,10,23,296,0,0,0,0,0,0,0,0,0,0,81.163,1,0,0,0.505,0.437,0,0,0.068,0,6.281,0.437,0.888,0.296,0,0,0,0,0,0.296,0.296,0,1,0.075,54.244,0.875,2269,0,12.53,10.024,-95.846,20.172,3.255
"297",2021,10,24,297,0,0,0,0,0,0,0,0,0,0,79.842,1,0,0,1.05,0.922,0,0,0.129,0,9.692,0.922,1.304,0.271,0,0,0,0,0,0.271,0.271,0,1,0.076,52.923,0.854,2170,0,12.53,10.024,-108.899,7.12,1.161
"298",2021,10,25,298,0,0,0,0,0,0,0,0,0,0,78.848,1,0,0,0.746,0.634,0,0,0.111,0,7.783,0.634,0.986,0.248,0,0,0,0,0,0.248,0.248,0,1,0.077,51.93,0.838,2074,0,7.08,5.664,-50.871,14.684,2.419
"299",2021,10,26,299,0,0,0,0,0,0,0,0,0,0,78.37,1,0,0,0.251,0.206,0,0,0.045,0,5.036,0.206,0.778,0.228,0,0,0,0,0,0.228,0.228,0,1,0.077,51.451,0.83,2155,0,6.22,4.976,-37.718,19.875,3.308
"300",2021,10,27,300,0,0,0,0,0,0,0,0,0,0,77.381,1,0,0,0.78,0.696,0,0,0.084,0,7.387,0.696,1.001,0.209,0,0,0,0,0,0.209,0.209,0,1,0.078,50.462,0.814,2029,0,11.84,9.472,-99.693,9.936,1.671
"301",2021,10,28,301,0,0,0,0,0,0,0,0,0,0,76.231,1,0,0,0.958,0.857,0,0,0.101,0,9.268,0.857,1.274,0.192,0,0,0,0,0,0.192,0.192,0,1,0.079,49.313,0.795,1944,0,11.58,9.264,-104.159,3.063,0.52
"302",2021,10,29,302,0,0,0,0,0,0,0,0,0,0,75.037,1,0,0,1.018,0.907,0,0,0.111,0,10.903,0.907,1.56,0.176,0,0,0,0,0,0.176,0.176,0,1,0.08,48.118,0.776,1834,0,10.02,8.016,-90.019,2.759,0.474
"303",2021,10,30,303,0,0,0,0,0,0,0,0,0,0,74.455,1,0,0,0.42,0.352,0,0,0.068,0,8.84,0.352,1.457,0.162,0,0,0,0,0,0.162,0.162,0,1,0.081,47.537,0.767,1960,0,4.49,3.592,-25.644,15.931,2.764
"304",2021,10,31,304,0,0,0,0,0,0,0,0,0,0,73.856,1,0,0,0.451,0.398,0,0,0.053,0,6.2,0.398,0.968,0.149,0,0,0,0,0,0.149,0.149,0,1,0.081,46.937,0.757,1760,0,6.22,4.976,-41.039,16.553,2.901
"305",2021,11,1,305,28.3,0.973,0,0,27.327,0,0,27.327,0,0,100.981,1,0,0,1.036,0.046,0.973,0,0.017,0,2.724,0.046,0.409,0.138,0,0,27.327,0,0,0.138,0.138,0,1,0.057,74.063,1.195,6227,0,1.04,0.832,-18.191,-8.561,-1.516
"306",2021,11,2,306,0,0,0,0,0,0,0,0,0,0,100.765,1,0,0,0.088,0.048,0,0,0.039,0,1.985,0.048,0.319,0.129,0,0,0,0,0,0.129,0.129,0,1,0.057,73.846,1.191,5980,0,7.69,6.152,-56.528,14.676,2.626
"307",2021,11,3,307,16.757,0.967,7.643,1.046,15.79,6.598,0,15.79,1.751,4.847,118.144,1,0,0,2.05,0.038,0.967,1.046,0,0,3.767,0.038,0.691,0.123,0,0,17.541,0,0,0.123,0.123,0,1,0.041,91.226,1.471,5554,0,4.23,3.384,-23.515,15.651,2.83
"308",2021,11,4,308,0,0,0.6,0.082,0,0.518,0,0,0.35,4.849,118.289,1,0,0,0.27,0.022,0,0.082,0,0.166,0.761,0.022,0.132,0.183,0,0,0.35,0,0,0.183,0.183,0,1,0.041,91.37,1.474,5963,0,5.79,2.895,-39.854,-6.347,-1.16
"309",2021,11,5,309,0,0,0,0,0,0,0,0,0.35,4.403,114.637,1,0,0,0.145,0.049,0,0,0,0.096,2.257,0.049,0.312,3.954,0,0,0.35,0,0,3.954,3.954,0,1,0.044,87.718,1.415,4737,0,7.86,3.93,-67.324,-21.838,-4.034
"310",2021,11,6,310,0,0,0,0,0,0,0,0,0.35,3.951,110.401,1,0,0,0.151,0.049,0,0,0,0.102,2.325,0.049,0.326,4.536,0,0,0.35,0,0,4.536,4.536,0,1,0.048,83.483,1.346,4430,0,10.63,5.315,-101.049,-39.533,-7.378
"311",2021,11,7,311,0,0,0,0,0,0,0,0,0.35,3.572,107.404,1,0,0,0.099,0.07,0,0,0,0.03,2.651,0.07,0.345,3.278,0,0,0.35,0,0,3.278,3.278,0,1,0.051,80.485,1.298,4232,0,10.54,5.27,-100.3,-39.305,-7.411
"312",2021,11,8,312,0,0,0,0,0,0,0,0,0.35,3.1,105.15,1,0,0,0.181,0.059,0,0,0,0.122,2.557,0.059,0.314,2.544,0,0,0.35,0,0,2.544,2.544,0,1,0.053,78.232,1.262,4094,0,10.11,5.055,-98.436,-39.929,-7.607
"313",2021,11,9,313,0,0,0,0,0,0,0,0,0.35,2.657,103.34,1,0,0,0.177,0.084,0,0,0,0.092,3.171,0.084,0.42,2.076,0,0,0.35,0,0,2.076,2.076,0,1,0.054,76.422,1.233,3978,0,10.11,5.055,-99.38,-40.873,-7.867
"314",2021,11,10,314,0,0,0,0,0,0,0,0,2.687,0,103.908,1,0,0,0.339,0.369,0,0,0,-0.03,3.014,0.369,0.336,1.75,0,0,2.687,0,0,1.75,1.75,0,1,0.054,76.99,1.242,4519,0,9.33,4.665,-85.919,-31.926,-6.208
"315",2021,11,11,315,0,0,0,0,0,0,0,0,0,0,101.905,1,0,0,0.494,0.378,0,0,0.117,0,3.606,0.378,0.483,1.509,0,0,0,0,0,1.509,1.509,0,1,0.056,74.987,1.209,4137,0,8.73,6.984,-80.901,-0.067,-0.013
"316",2021,11,12,316,0,0,0,0,0,0,0,0,0,0,100.021,1,0,0,0.539,0.424,0,0,0.115,0,3.958,0.424,0.521,1.346,0,0,0,0,0,1.346,1.346,0,1,0.057,73.102,1.179,3728,0,9.07,7.256,-87.823,-3.841,-0.762
"317",2021,11,13,317,20.521,1.072,0.879,0.113,19.448,0.766,0,19.448,0.766,0,118.894,1,0,0,1.281,0.096,1.072,0.113,0,0,3.654,0.096,0.618,1.246,0,0,20.215,0,0,1.246,1.246,0,1,0.04,91.975,1.483,5565,0,5.18,4.144,-41.192,6.771,1.358
"318",2021,11,14,318,2.044,0.392,0.256,0.033,1.653,0.223,0,1.653,0.223,0,119.541,1,0,0,0.432,0.008,0.392,0.033,0,0,0.899,0.008,0.178,1.22,0,0,1.876,0,0,1.22,1.22,0,1,0.04,92.623,1.494,6159,0,3.46,2.768,-20.798,11.239,2.277
"319",2021,11,15,319,0,0,0,0,0,0,0,0,0,0,115.235,1,0,0,0.084,0.068,0,0,0.015,0,1.128,0.068,0.177,4.223,0,0,0,0,0,4.223,4.223,0,1,0.044,88.316,1.424,4856,0,5.96,4.768,-49.741,5.445,1.115
"320",2021,11,16,320,0,0,0,0,0,0,0,0,0,0,110.384,1,0,0,0.123,0.091,0,0,0.032,0,1.671,0.091,0.25,4.728,0,0,0,0,0,4.728,4.728,0,1,0.048,83.465,1.346,4284,0,6.39,5.112,-56.883,2.283,0.472
"321",2021,11,17,321,0,0,0,0,0,0,0,0,0,0,106.857,1,0,0,0.124,0.082,0,0,0.042,0,2.241,0.082,0.392,3.403,0,0,0,0,0,3.403,3.403,0,1,0.051,79.938,1.289,4059,0,6.91,5.528,-64.219,-0.238,-0.05
"322",2021,11,18,322,0,0,0,0,0,0,0,0,0,0,104.203,1,0,0,0.071,0.044,0,0,0.026,0,1.769,0.044,0.282,2.583,0,0,0,0,0,2.583,2.583,0,1,0.054,77.285,1.247,3897,0,6.57,5.256,-62.353,-1.519,-0.321
"323",2021,11,19,323,0,0,0,0,0,0,0,0,0,0,101.847,1,0,0,0.298,0.229,0,0,0.068,0,2.85,0.229,0.327,2.058,0,0,0,0,0,2.058,2.058,0,1,0.056,74.929,1.209,3715,0,7.86,6.288,-87.268,-14.491,-3.092
"324",2021,11,20,324,0,0,0,0,0,0,0,0,0,0,99.783,1,0,0,0.369,0.298,0,0,0.07,0,2.9,0.298,0.313,1.695,0,0,0,0,0,1.695,1.695,0,1,0.058,72.865,1.175,3584,0,7.78,6.224,-88.19,-16.153,-3.482
"325",2021,11,21,325,0,0,0,0,0,0,0,0,0,0,97.928,1,0,0,0.427,0.315,0,0,0.112,0,4.69,0.315,0.649,1.428,0,0,0,0,0,1.428,1.428,0,1,0.059,71.009,1.145,3442,0,7.69,6.152,-89.595,-18.391,-4.006
"326",2021,11,22,326,0.089,0.016,0.111,0.013,0.073,0.098,0,0.073,0.098,0,96.851,1,0,0,0.05,0.021,0.016,0.013,0,0,1.622,0.021,0.333,1.226,0,0,0.17,0,0,1.226,1.226,0,1,0.06,69.933,1.128,3746,0,3.54,2.832,-27.016,5.762,1.268
"327",2021,11,23,327,0,0,0,0,0,0,0,0,0,0,95.742,1,0,0,0.039,0.041,0,0,-0.001,0,1.399,0.041,0.226,1.07,0,0,0,0,0,1.07,1.07,0,1,0.061,68.824,1.11,3326,0,7.6,6.08,-81.456,-11.086,-2.465
"328",2021,11,24,328,0,0,0,0,0,0,0,0,0,0,94.624,1,0,0,0.172,0.097,0,0,0.075,0,4.152,0.097,0.625,0.947,0,0,0,0,0,0.947,0.947,0,1,0.062,67.705,1.092,3304,0,7.6,6.08,-93.646,-23.275,-5.229
"329",2021,11,25,329,0,0,0,0,0,0,0,0,0,0,93.624,1,0,0,0.15,0.084,0,0,0.066,0,2.891,0.084,0.436,0.85,0,0,0,0,0,0.85,0.85,0,1,0.063,66.706,1.076,3237,0,3.89,3.112,-36.012,0.007,0.002
"330",2021,11,26,330,0,0,1.8,0.212,0,1.588,0,0,0.35,1.238,93.179,1,0,0,0.236,0.024,0,0.212,0,0,2.281,0.024,0.515,0.771,0,0,0.35,0,0,0.771,0.771,0,1,0.064,66.26,1.069,3299,0,2.07,1.656,-19.275,-0.108,-0.025
"331",2021,11,27,331,0,0,3.4,0.398,0,3.002,0,0,0.35,3.789,92.806,1,0,0,0.515,0.016,0,0.398,0,0.101,1.605,0.016,0.342,0.706,0,0,0.35,0,0,0.706,0.706,0,1,0.064,65.888,1.063,3398,0,6.31,3.155,-71.13,-34.614,-8.023
"332",2021,11,28,332,0,0,0.5,0.058,0,0.442,0,0,0.35,3.79,92.489,1,0,0,0.166,0.016,0,0.058,0,0.091,1.348,0.016,0.253,0.651,0,0,0.35,0,0,0.651,0.651,0,1,0.064,65.57,1.058,3683,0,3.97,1.985,-39.226,-16.251,-3.807
"333",2021,11,29,333,0,0,0.8,0.092,0,0.708,0,0,0.35,4.01,92.215,1,0,0,0.249,0.018,0,0.092,0,0.138,1.858,0.018,0.416,0.605,0,0,0.35,0,0,0.605,0.605,0,1,0.065,65.296,1.053,3682,0,4.06,2.03,-41.826,-18.33,-4.339
"334",2021,11,30,334,0,0,12.1,1.385,0,10.715,0,0,0.35,14.391,91.987,1,0,0.631,0.746,0.009,0,0.754,0,-0.016,1.293,0.009,0.236,0.569,0,0,0.35,0,0,0.569,0.569,0,1,0.065,65.069,1.049,3682,0,2.76,1.38,-21.687,-5.715,-1.367
"335",2021,12,1,335,0.338,0.058,0.362,0.041,0.281,0.321,0.281,0,0.35,14.754,91.792,1,0,0,0.624,0.005,0.058,0.672,0,-0.111,0.955,0.005,0.125,0.539,0,0,0.35,0,0,0.539,0.539,0,1,0.065,64.874,1.046,3670,0,6.13,3.065,-69.014,-33.539,-8.116
"336",2021,12,2,336,0,0,2,0.225,0,1.775,0,0,0.35,15.799,91.613,1,0,0,0.618,0.013,0,0.225,0,0.379,1.155,0.013,0.273,0.516,0,0,0.35,0,0,0.516,0.516,0,1,0.065,64.694,1.043,3632,0,5.01,2.505,-55.182,-26.189,-6.403
"337",2021,12,3,337,0,0,0.4,0.045,0,0.355,0,0,0.35,15.701,91.449,1,0,0,0.165,0.017,0,0.045,0,0.104,1.48,0.017,0.237,0.497,0,0,0.35,0,0,0.497,0.497,0,1,0.065,64.53,1.041,3618,0,6.83,3.415,-90.666,-51.14,-12.635
"338",2021,12,4,338,1.113,0.187,3.687,0.412,0.926,3.275,0.926,0,0.35,19.764,91.306,1,0,0,0.398,0.012,0.187,0.412,0,-0.213,1.314,0.012,0.291,0.482,0,0,0.35,0,0,0.482,0.482,0,1,0.065,64.387,1.038,3624,0,3.2,1.6,-28.886,-10.368,-2.561
"339",2021,12,5,339,0,0,0,0,0,0,0,0,0.35,19.001,91.17,1,0,0,0.43,0.017,0,0,0,0.413,1.14,0.017,0.22,0.469,0,0,0.35,0,0,0.469,0.469,0,1,0.065,64.251,1.036,3612,0,4.92,2.46,-58.043,-29.571,-7.309
"340",2021,12,6,340,0,0,2,0.224,0,1.776,0,0,0.35,20.375,91.05,1,0,0,0.288,0.012,0,0.224,0,0.052,1.143,0.012,0.223,0.458,0,0,0.35,0,0,0.458,0.458,0,1,0.066,64.131,1.034,3607,0,3.46,1.73,-36.052,-16.029,-3.962
"341",2021,12,7,341,0,0,0.1,0.011,0,0.089,0,0,0.35,20.025,90.926,1,0,0,0.126,0.025,0,0.011,0,0.09,2.271,0.025,0.468,0.449,0,0,0.35,0,0,0.449,0.449,0,1,0.066,64.007,1.032,3576,0,5.27,2.635,-68.165,-37.668,-9.311
"342",2021,12,8,342,0,0,12.7,1.42,0,11.28,0,0,0.35,31.03,90.827,1,0,0.584,0.769,0.008,0,0.836,0,-0.075,1.432,0.008,0.282,0.44,0,0,0.35,0,0,0.44,0.44,0,1,0.066,63.908,1.031,3631,0,1.64,0.82,-19.381,-9.89,-2.445
"343",2021,12,9,343,0,0,0.7,0.078,0,0.622,0,0,0.35,31.265,90.74,1,0,0,0.703,0.003,0,0.663,0,0.037,0.91,0.003,0.235,0.433,0,0,0.35,0,0,0.433,0.433,0,1,0.066,63.822,1.029,3639,0,2.76,1.38,-24.954,-8.982,-2.223
"344",2021,12,10,344,0,0,0.5,0.056,0,0.444,0,0,0.35,31.293,90.644,1,0,0,0.141,0.019,0,0.056,0,0.066,1.647,0.019,0.407,0.427,0,0,0.35,0,0,0.427,0.427,0,1,0.066,63.726,1.028,3587,0,2.85,1.425,-27.482,-10.989,-2.72
"345",2021,12,11,345,0,0,0.5,0.056,0,0.444,0,0,0.35,31.43,90.551,1,0,0,0.036,0.023,0,0.056,0,-0.042,1.99,0.023,0.451,0.421,0,0,0.35,0,0,0.421,0.421,0,1,0.066,63.632,1.026,3572,0,1.81,0.905,-19.95,-9.475,-2.345
"346",2021,12,12,346,0,0,0,0,0,0,0,0,0.35,31.057,90.462,1,0,0,0.046,0.023,0,0,0,0.023,0.617,0.023,0.041,0.416,0,0,0.35,0,0,0.416,0.416,0,1,0.066,63.543,1.025,3599,0,5.36,2.68,-69.079,-38.061,-9.421
"347",2021,12,13,347,0,0,0,0,0,0,0,0,0.35,30.8,90.362,1,0,0,-0.054,0.039,0,0,0,-0.093,0.852,0.039,0.055,0.411,0,0,0.35,0,0,0.411,0.411,0,1,0.066,63.443,1.023,3550,0,5.27,2.635,-64.247,-33.749,-8.354
"348",2021,12,14,348,0,0,0,0,0,0,0,0,0.35,30.435,90.268,1,0,0,0.052,0.037,0,0,0,0.015,0.921,0.037,0.019,0.407,0,0,0.35,0,0,0.407,0.407,0,1,0.066,63.35,1.022,3564,0,5.7,2.85,-75.464,-42.478,-10.514
"349",2021,12,15,349,0,0,0,0,0,0,0,0,0.35,30.016,90.145,1,0,0,0.14,0.071,0,0,0,0.07,1.806,0.071,0.146,0.402,0,0,0.35,0,0,0.402,0.402,0,1,0.066,63.227,1.02,3464,0,6.13,3.065,-84.308,-48.833,-12.086
"350",2021,12,16,350,0,0,0,0,0,0,0,0,0.35,29.52,90.047,1,0,0,0.195,0.05,0,0,0,0.146,2.112,0.05,0.182,0.398,0,0,0.35,0,0,0.398,0.398,0,1,0.066,63.129,1.018,3542,0,6.48,3.24,-94.894,-57.394,-14.204
"351",2021,12,17,351,0,0,0,0,0,0,0,0,0.35,28.986,89.947,1,0,0,0.241,0.056,0,0,0,0.184,2.445,0.056,0.241,0.394,0,0,0.35,0,0,0.394,0.394,0,1,0.067,63.029,1.017,3513,0,6.48,3.24,-97.545,-60.045,-14.86
"352",2021,12,18,352,0,0,0,0,0,0,0,0,0.35,28.461,89.867,1,0,0,0.215,0.04,0,0,0,0.175,1.819,0.04,0.149,0.39,0,0,0.35,0,0,0.39,0.39,0,1,0.067,62.949,1.015,3578,0,6.39,3.195,-94.754,-57.774,-14.297
"353",2021,12,19,353,0,0,0,0,0,0,0,0,0.35,28.009,89.783,1,0,0,0.152,0.049,0,0,0,0.103,2.078,0.049,0.173,0.386,0,0,0.35,0,0,0.386,0.386,0,1,0.067,62.864,1.014,3539,0,6.39,3.195,-95.894,-58.915,-14.578
"354",2021,12,20,354,0,0,0,0,0,0,0,0,0.35,27.501,89.694,1,0,0,0.215,0.057,0,0,0,0.158,2.639,0.057,0.284,0.382,0,0,0.35,0,0,0.382,0.382,0,1,0.067,62.775,1.012,3507,0,6.48,3.24,-102.372,-64.872,-16.051
"355",2021,12,21,355,0,0,0,0,0,0,0,0,0.35,27.043,89.617,1,0,0,0.156,0.048,0,0,0,0.107,1.826,0.048,0.105,0.378,0,0,0.35,0,0,0.378,0.378,0,1,0.067,62.698,1.011,3545,0,6.65,3.325,-109.188,-70.704,-17.493
"356",2021,12,22,356,0,0,0,0,0,0,0,0,0.35,26.55,89.541,1,0,0,0.194,0.051,0,0,0,0.143,2.359,0.051,0.24,0.375,0,0,0.35,0,0,0.375,0.375,0,1,0.067,62.623,1.01,3538,0,6.57,3.285,-106.816,-68.795,-17.02
"357",2021,12,23,357,0,0,0,0,0,0,0,0,0.35,26.108,89.459,1,0,0,0.152,0.06,0,0,0,0.092,2.509,0.06,0.254,0.371,0,0,0.35,0,0,0.371,0.371,0,1,0.067,62.541,1.009,3521,0,5.96,2.98,-92.846,-58.355,-14.436
"358",2021,12,24,358,0,0,0,0,0,0,0,0,0.35,25.688,89.384,1,0,0,0.128,0.058,0,0,0,0.07,2.761,0.058,0.439,0.368,0,0,0.35,0,0,0.368,0.368,0,1,0.067,62.465,1.007,3525,0,3.11,1.555,-34.235,-16.237,-4.017
"359",2021,12,25,359,0,0,0,0,0,0,0,0,0.35,25.217,89.302,1,0,0,0.187,0.066,0,0,0,0.121,2.427,0.066,0.329,0.365,0,0,0.35,0,0,0.365,0.365,0,1,0.067,62.384,1.006,3500,0,3.63,1.815,-43.14,-22.134,-5.475
"360",2021,12,26,360,0,0,0,0,0,0,0,0,0.35,24.656,89.242,1,0,0,0.26,0.048,0,0,0,0.212,2.666,0.048,0.434,0.362,0,0,0.35,0,0,0.362,0.362,0,1,0.067,62.324,1.005,3545,0,4.15,2.075,-51.64,-27.624,-6.833
"361",2021,12,27,361,0.195,0.033,0.405,0.045,0.162,0.36,0.162,0,0.35,24.639,89.202,1,0,0,0.299,0.032,0.033,0.045,0,0.189,1.927,0.032,0.292,0.359,0,0,0.35,0,0,0.359,0.359,0,1,0.067,62.283,1.005,3568,0,4.23,2.115,-52.175,-27.696,-6.85
"362",2021,12,28,362,1.765,0.296,1.935,0.216,1.469,1.719,1.469,0,0.35,27.443,89.187,1,0,0,0.553,0.008,0.296,0.216,0,0.033,0.851,0.008,0.153,0.356,0,0,0.35,0,0,0.356,0.356,0,1,0.067,62.269,1.004,3558,0,2.85,1.425,-26.43,-9.937,-2.458
"363",2021,12,29,363,18.864,0.65,2.136,0.239,18.214,1.897,0,18.214,3.261,26.063,110.289,1,0,0,0.925,0.02,0.65,0.239,0,0.017,1.625,0.02,0.268,0.354,0,0,21.475,0,0,0.354,0.354,0,1,0.048,83.37,1.345,5667,0,1.9,0.95,-18.408,-7.412,-1.834
"364",2021,12,30,364,1.9,0.318,0,0,1.582,0,0,1.582,4.509,21.625,115.998,1,0,0,0.276,0.029,0.318,0,0,-0.071,0.934,0.029,0.152,0.352,0,0,6.09,0,0,0.352,0.352,0,1,0.043,89.079,1.437,6402,0,2.94,1.47,-26.469,-9.455,-2.339
"365",2021,12,31,365,0,0,0,0,0,0,0,0,3.688,17.885,119.004,1,0,0,0.161,0.108,0,0,0,0.052,1.86,0.108,0.164,0.573,0,0,3.688,0,0,0.573,0.573,0,1,0.04,92.085,1.485,5736,0,6.13,3.065,-81.61,-46.136,-11.407
