"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"14745",45,2021,10,22,295,1.614,0.215,0.569,-5.112,-14.284,0,0,0.001,0,0.239,0,-0.017,-0.95,-920,-950
"14746",46,2021,10,22,295,1.626,0.217,0.573,-4.956,-14.422,0,0,0.001,0,0.255,0,-0.017,-0.98,-950,-980
"14747",47,2021,10,22,295,1.637,0.218,0.577,-4.802,-14.563,0,0,0.001,0,0.271,0,-0.018,-1.01,-980,-1010
"14748",48,2021,10,22,295,1.649,0.22,0.581,-4.651,-14.706,0,0,0.001,0,0.288,0,-0.018,-1.04,-1010,-1040
"14749",49,2021,10,22,295,1.661,0.221,0.585,-4.501,-14.851,0,0,0.001,0,0.306,0,-0.019,-1.07,-1040,-1070
"14750",50,2021,10,22,295,1.673,0.223,0.589,-4.352,-14.996,0,0,0.001,0,0.324,0,-0.019,-1.1,-1070,-1100
"14751",1,2021,10,23,296,0.419,0.169,0.447,-14.653,-14.667,0,0,0.006,0.067,-0.069,0,-0.003,-0.003,0,-3
"14752",2,2021,10,23,296,0.42,0.17,0.448,-14.587,-14.632,0,0,0.006,0,-0.072,0,-0.003,-0.006,-3,-6
"14753",3,2021,10,23,296,0.419,0.169,0.448,-14.602,-14.676,0,0,0.006,0,-0.074,0,-0.003,-0.009,-6,-9
"14754",4,2021,10,23,296,0.42,0.17,0.448,-14.496,-14.599,0,0,0.006,0,-0.076,0,-0.003,-0.012,-9,-12
"14755",5,2021,10,23,296,0.42,0.17,0.448,-14.542,-14.675,0,0,0.006,0,-0.079,0,-0.004,-0.015,-12,-15
"14756",6,2021,10,23,296,0.421,0.17,0.449,-14.408,-14.57,0,0,0.006,0,-0.081,0,-0.003,-0.018,-15,-18
"14757",7,2021,10,23,296,0.42,0.17,0.449,-14.463,-14.654,0,0,0.006,0,-0.083,0,-0.003,-0.021,-18,-21
"14758",8,2021,10,23,296,0.421,0.17,0.449,-14.35,-14.57,0,0,0.006,0,-0.086,0,-0.003,-0.024,-21,-24
"14759",9,2021,10,23,296,0.421,0.17,0.449,-14.369,-14.619,0,0,0.006,0,-0.088,0,-0.003,-0.027,-24,-27
"14760",10,2021,10,23,296,0.422,0.17,0.45,-14.29,-14.569,0,0,0.006,0,-0.091,0,-0.003,-0.03,-27,-30
"14761",11,2021,10,23,296,0.746,0.17,0.45,-14.239,-14.568,0,0,0.009,0,-0.093,0,-0.006,-0.037,-30,-37
"14762",12,2021,10,23,296,0.747,0.171,0.451,-14.139,-14.536,0,0,0.009,0,-0.096,0,-0.006,-0.044,-37,-44
"14763",13,2021,10,23,296,0.748,0.171,0.452,-14.04,-14.505,0,0,0.009,0,-0.099,0,-0.006,-0.051,-44,-51
"14764",14,2021,10,23,296,0.749,0.171,0.452,-13.94,-14.474,0,0,0.009,0,-0.102,0,-0.006,-0.058,-51,-58
"14765",15,2021,10,23,296,0.751,0.172,0.453,-13.84,-14.443,0,0,0.009,0,-0.105,0,-0.006,-0.065,-58,-65
"14766",16,2021,10,23,296,0.752,0.172,0.454,-13.739,-14.411,0,0,0.009,0,-0.107,0,-0.006,-0.072,-65,-72
"14767",17,2021,10,23,296,0.753,0.172,0.455,-13.638,-14.379,0,0,0.009,0,-0.11,0,-0.006,-0.079,-72,-79
"14768",18,2021,10,23,296,0.755,0.172,0.456,-13.536,-14.346,0,0,0.009,0,-0.113,0,-0.006,-0.086,-79,-86
"14769",19,2021,10,23,296,0.756,0.173,0.456,-13.435,-14.313,0,0,0.009,0,-0.115,0,-0.006,-0.093,-86,-93
"14770",20,2021,10,23,296,0.757,0.173,0.457,-13.332,-14.279,0,0,0.009,0,-0.118,0,-0.006,-0.1,-93,-100
"14771",21,2021,10,23,296,3.261,0.174,0.459,-13.062,-14.19,0,0,0.023,0,-0.114,0,-0.027,-0.13,-100,-130
"14772",22,2021,10,23,296,3.286,0.175,0.463,-12.635,-14.058,0,0,0.023,0,-0.109,0,-0.028,-0.16,-130,-160
"14773",23,2021,10,23,296,3.311,0.177,0.466,-12.222,-13.939,0,0,0.023,0,-0.104,0,-0.029,-0.19,-160,-190
"14774",24,2021,10,23,296,3.337,0.178,0.47,-11.821,-13.832,0,0,0.024,0,-0.097,0,-0.03,-0.22,-190,-220
"14775",25,2021,10,23,296,3.362,0.179,0.474,-11.433,-13.738,0,0,0.024,0,-0.09,0,-0.031,-0.25,-220,-250
"14776",26,2021,10,23,296,3.388,0.181,0.477,-11.057,-13.656,0,0,0.024,0,-0.081,0,-0.033,-0.28,-250,-280
"14777",27,2021,10,23,296,3.414,0.182,0.481,-10.692,-13.586,0,0,0.024,0,-0.071,0,-0.034,-0.31,-280,-310
"14778",28,2021,10,23,296,3.441,0.184,0.485,-10.339,-13.527,0,0,0.024,0,-0.06,0,-0.035,-0.34,-310,-340
"14779",29,2021,10,23,296,3.468,0.185,0.488,-9.997,-13.48,0,0,0.024,0,-0.048,0,-0.036,-0.37,-340,-370
"14780",30,2021,10,23,296,3.494,0.186,0.492,-9.666,-13.443,0,0,0.024,0,-0.034,0,-0.038,-0.4,-370,-400
"14781",31,2021,10,23,296,1.881,0.188,0.497,-9.279,-13.399,0,0,0.004,0,-0.018,0,-0.021,-0.44,-400,-440
"14782",32,2021,10,23,296,1.902,0.19,0.502,-8.839,-13.352,0,0,0.004,0,-0.002,0,-0.021,-0.48,-440,-480
"14783",33,2021,10,23,296,1.923,0.192,0.508,-8.435,-13.34,0,0,0.004,0,0.015,0,-0.021,-0.52,-480,-520
"14784",34,2021,10,23,296,1.943,0.194,0.513,-8.061,-13.358,0,0,0.004,0,0.032,0,-0.021,-0.56,-520,-560
"14785",35,2021,10,23,296,1.962,0.196,0.518,-7.713,-13.403,0,0,0.004,0,0.049,0,-0.021,-0.6,-560,-600
"14786",36,2021,10,23,296,1.981,0.198,0.523,-7.389,-13.471,0,0,0.004,0,0.066,0,-0.021,-0.64,-600,-640
"14787",37,2021,10,23,296,2,0.2,0.528,-7.084,-13.559,0,0,0.004,0,0.084,0,-0.022,-0.68,-640,-680
"14788",38,2021,10,23,296,2.019,0.202,0.533,-6.797,-13.664,0,0,0.004,0,0.101,0,-0.022,-0.72,-680,-720
"14789",39,2021,10,23,296,2.038,0.204,0.538,-6.524,-13.784,0,0,0.004,0,0.119,0,-0.022,-0.76,-720,-760
"14790",40,2021,10,23,296,2.057,0.206,0.543,-6.264,-13.916,0,0,0.004,0,0.136,0,-0.022,-0.8,-760,-800
"14791",41,2021,10,23,296,1.555,0.207,0.548,-6.046,-14.041,0,0,0.001,0,0.151,0,-0.016,-0.83,-800,-830
"14792",42,2021,10,23,296,1.566,0.209,0.551,-5.866,-14.156,0,0,0.001,0,0.166,0,-0.016,-0.86,-830,-860
"14793",43,2021,10,23,296,1.576,0.21,0.555,-5.692,-14.276,0,0,0.001,0,0.182,0,-0.017,-0.89,-860,-890
"14794",44,2021,10,23,296,1.587,0.212,0.559,-5.523,-14.401,0,0,0.001,0,0.197,0,-0.017,-0.92,-890,-920
"14795",45,2021,10,23,296,1.598,0.213,0.563,-5.358,-14.531,0,0,0.001,0,0.213,0,-0.017,-0.95,-920,-950
"14796",46,2021,10,23,296,1.608,0.214,0.566,-5.198,-14.664,0,0,0.001,0,0.229,0,-0.017,-0.98,-950,-980
"14797",47,2021,10,23,296,1.62,0.216,0.57,-5.041,-14.802,0,0,0.001,0,0.245,0,-0.018,-1.01,-980,-1010
"14798",48,2021,10,23,296,1.631,0.217,0.574,-4.886,-14.942,0,0,0.001,0,0.262,0,-0.018,-1.04,-1010,-1040
"14799",49,2021,10,23,296,1.642,0.219,0.578,-4.735,-15.084,0,0,0.001,0,0.279,0,-0.018,-1.07,-1040,-1070
"14800",50,2021,10,23,296,1.654,0.221,0.582,-4.585,-15.229,0,0,0.001,0,0.297,0,-0.019,-1.1,-1070,-1100
"14801",1,2021,10,24,297,0.409,0.165,0.436,-16.29,-16.305,0,0,0.012,0.123,-0.125,0,-0.01,-0.003,0,-3
"14802",2,2021,10,24,297,0.409,0.165,0.437,-16.237,-16.281,0,0,0.012,0,-0.126,0,-0.01,-0.006,-3,-6
"14803",3,2021,10,24,297,0.409,0.165,0.437,-16.205,-16.279,0,0,0.012,0,-0.128,0,-0.01,-0.009,-6,-9
"14804",4,2021,10,24,297,0.41,0.166,0.437,-16.14,-16.243,0,0,0.012,0,-0.13,0,-0.01,-0.012,-9,-12
"14805",5,2021,10,24,297,0.41,0.166,0.438,-16.117,-16.249,0,0,0.012,0,-0.133,0,-0.01,-0.015,-12,-15
"14806",6,2021,10,24,297,0.41,0.166,0.438,-16.045,-16.206,0,0,0.012,0,-0.134,0,-0.01,-0.018,-15,-18
"14807",7,2021,10,24,297,0.411,0.166,0.438,-16.022,-16.213,0,0,0.012,0,-0.137,0,-0.01,-0.021,-18,-21
"14808",8,2021,10,24,297,0.411,0.166,0.439,-15.953,-16.174,0,0,0.012,0,-0.139,0,-0.01,-0.024,-21,-24
"14809",9,2021,10,24,297,0.411,0.166,0.439,-15.921,-16.172,0,0,0.012,0,-0.141,0,-0.01,-0.027,-24,-27
"14810",10,2021,10,24,297,0.411,0.166,0.439,-15.863,-16.143,0,0,0.012,0,-0.143,0,-0.01,-0.03,-27,-30
"14811",11,2021,10,24,297,0.728,0.166,0.44,-15.781,-16.11,0,0,0.019,0,-0.144,0,-0.018,-0.037,-30,-37
"14812",12,2021,10,24,297,0.73,0.167,0.441,-15.653,-16.05,0,0,0.019,0,-0.145,0,-0.017,-0.044,-37,-44
"14813",13,2021,10,24,297,0.731,0.167,0.441,-15.524,-15.99,0,0,0.019,0,-0.147,0,-0.017,-0.051,-44,-51
"14814",14,2021,10,24,297,0.732,0.167,0.442,-15.395,-15.929,0,0,0.019,0,-0.148,0,-0.017,-0.058,-51,-58
"14815",15,2021,10,24,297,0.734,0.168,0.443,-15.265,-15.869,0,0,0.019,0,-0.15,0,-0.017,-0.065,-58,-65
"14816",16,2021,10,24,297,0.735,0.168,0.444,-15.136,-15.808,0,0,0.019,0,-0.152,0,-0.017,-0.072,-65,-72
"14817",17,2021,10,24,297,0.737,0.168,0.445,-15.005,-15.746,0,0,0.019,0,-0.155,0,-0.016,-0.079,-72,-79
"14818",18,2021,10,24,297,0.738,0.169,0.446,-14.875,-15.684,0,0,0.019,0,-0.157,0,-0.016,-0.086,-79,-86
"14819",19,2021,10,24,297,0.74,0.169,0.447,-14.744,-15.622,0,0,0.019,0,-0.16,0,-0.016,-0.093,-86,-93
"14820",20,2021,10,24,297,0.741,0.169,0.448,-14.613,-15.56,0,0,0.019,0,-0.163,0,-0.016,-0.1,-93,-100
"14821",21,2021,10,24,297,3.195,0.17,0.45,-14.267,-15.395,0,0,0.049,0,-0.146,0,-0.066,-0.13,-100,-130
"14822",22,2021,10,24,297,3.223,0.172,0.454,-13.743,-15.165,0,0,0.049,0,-0.132,0,-0.063,-0.16,-130,-160
"14823",23,2021,10,24,297,3.25,0.173,0.458,-13.252,-14.968,0,0,0.049,0,-0.12,0,-0.061,-0.19,-160,-190
"14824",24,2021,10,24,297,3.277,0.175,0.462,-12.788,-14.799,0,0,0.05,0,-0.11,0,-0.06,-0.22,-190,-220
"14825",25,2021,10,24,297,3.303,0.176,0.465,-12.349,-14.654,0,0,0.05,0,-0.1,0,-0.059,-0.25,-220,-250
"14826",26,2021,10,24,297,3.33,0.178,0.469,-11.929,-14.529,0,0,0.05,0,-0.092,0,-0.059,-0.28,-250,-280
"14827",27,2021,10,24,297,3.356,0.179,0.473,-11.526,-14.42,0,0,0.05,0,-0.083,0,-0.058,-0.31,-280,-310
"14828",28,2021,10,24,297,3.383,0.18,0.477,-11.138,-14.326,0,0,0.05,0,-0.075,0,-0.058,-0.34,-310,-340
"14829",29,2021,10,24,297,3.409,0.182,0.48,-10.763,-14.246,0,0,0.05,0,-0.067,0,-0.058,-0.37,-340,-370
"14830",30,2021,10,24,297,3.436,0.183,0.484,-10.399,-14.176,0,0,0.05,0,-0.059,0,-0.058,-0.4,-370,-400
"14831",31,2021,10,24,297,1.851,0.185,0.489,-9.957,-14.078,0,0,0.009,0,-0.038,0,-0.03,-0.44,-400,-440
"14832",32,2021,10,24,297,1.874,0.187,0.495,-9.437,-13.95,0,0,0.009,0,-0.019,0,-0.028,-0.48,-440,-480
"14833",33,2021,10,24,297,1.896,0.19,0.501,-8.973,-13.878,0,0,0.009,0,-0.001,0,-0.027,-0.52,-480,-520
"14834",34,2021,10,24,297,1.917,0.192,0.506,-8.554,-13.851,0,0,0.009,0,0.016,0,-0.026,-0.56,-520,-560
"14835",35,2021,10,24,297,1.937,0.194,0.512,-8.171,-13.86,0,0,0.009,0,0.033,0,-0.026,-0.6,-560,-600
"14836",36,2021,10,24,297,1.956,0.196,0.517,-7.817,-13.899,0,0,0.009,0,0.049,0,-0.025,-0.64,-600,-640
"14837",37,2021,10,24,297,1.976,0.198,0.522,-7.487,-13.961,0,0,0.009,0,0.065,0,-0.025,-0.68,-640,-680
"14838",38,2021,10,24,297,1.995,0.199,0.527,-7.177,-14.044,0,0,0.009,0,0.081,0,-0.025,-0.72,-680,-720
"14839",39,2021,10,24,297,2.014,0.201,0.532,-6.883,-14.142,0,0,0.009,0,0.096,0,-0.024,-0.76,-720,-760
"14840",40,2021,10,24,297,2.033,0.203,0.537,-6.603,-14.255,0,0,0.009,0,0.112,0,-0.024,-0.8,-760,-800
"14841",41,2021,10,24,297,1.537,0.205,0.541,-6.368,-14.363,0,0,0.003,0,0.127,0,-0.018,-0.83,-800,-830
"14842",42,2021,10,24,297,1.548,0.206,0.545,-6.175,-14.464,0,0,0.003,0,0.142,0,-0.018,-0.86,-830,-860
"14843",43,2021,10,24,297,1.558,0.208,0.549,-5.99,-14.573,0,0,0.003,0,0.158,0,-0.018,-0.89,-860,-890
"14844",44,2021,10,24,297,1.569,0.209,0.553,-5.812,-14.69,0,0,0.003,0,0.173,0,-0.018,-0.92,-890,-920
"14845",45,2021,10,24,297,1.579,0.211,0.556,-5.639,-14.812,0,0,0.003,0,0.188,0,-0.018,-0.95,-920,-950
"14846",46,2021,10,24,297,1.59,0.212,0.56,-5.473,-14.939,0,0,0.003,0,0.204,0,-0.018,-0.98,-950,-980
"14847",47,2021,10,24,297,1.601,0.213,0.564,-5.311,-15.072,0,0,0.003,0,0.22,0,-0.019,-1.01,-980,-1010
"14848",48,2021,10,24,297,1.612,0.215,0.568,-5.153,-15.208,0,0,0.003,0,0.237,0,-0.019,-1.04,-1010,-1040
"14849",49,2021,10,24,297,1.623,0.216,0.571,-4.999,-15.348,0,0,0.003,0,0.254,0,-0.02,-1.07,-1040,-1070
"14850",50,2021,10,24,297,1.634,0.218,0.575,-4.848,-15.492,0,0,0.003,0,0.272,0,-0.02,-1.1,-1070,-1100
"14851",1,2021,10,25,298,0.404,0.163,0.431,-17.147,-17.162,0,0,0.008,0.11,-0.113,0,-0.005,-0.003,0,-3
"14852",2,2021,10,25,298,0.405,0.163,0.432,-17.07,-17.114,0,0,0.008,0,-0.116,0,-0.005,-0.006,-3,-6
"14853",3,2021,10,25,298,0.404,0.163,0.432,-17.094,-17.167,0,0,0.008,0,-0.119,0,-0.005,-0.009,-6,-9
"14854",4,2021,10,25,298,0.405,0.164,0.432,-16.946,-17.049,0,0,0.008,0,-0.123,0,-0.005,-0.012,-9,-12
"14855",5,2021,10,25,298,0.405,0.164,0.432,-17.017,-17.149,0,0,0.008,0,-0.126,0,-0.005,-0.015,-12,-15
"14856",6,2021,10,25,298,0.406,0.164,0.433,-16.849,-17.011,0,0,0.008,0,-0.129,0,-0.005,-0.018,-15,-18
"14857",7,2021,10,25,298,0.405,0.164,0.433,-16.924,-17.115,0,0,0.008,0,-0.132,0,-0.005,-0.021,-18,-21
"14858",8,2021,10,25,298,0.406,0.164,0.434,-16.764,-16.985,0,0,0.008,0,-0.136,0,-0.005,-0.024,-21,-24
"14859",9,2021,10,25,298,0.406,0.164,0.433,-16.8,-17.05,0,0,0.008,0,-0.139,0,-0.005,-0.027,-24,-27
"14860",10,2021,10,25,298,0.407,0.164,0.434,-16.708,-16.988,0,0,0.008,0,-0.142,0,-0.005,-0.03,-27,-30
"14861",11,2021,10,25,298,0.719,0.164,0.434,-16.635,-16.964,0,0,0.012,0,-0.146,0,-0.009,-0.037,-30,-37
"14862",12,2021,10,25,298,0.721,0.165,0.435,-16.507,-16.904,0,0,0.012,0,-0.149,0,-0.009,-0.044,-37,-44
"14863",13,2021,10,25,298,0.722,0.165,0.436,-16.378,-16.844,0,0,0.013,0,-0.153,0,-0.009,-0.051,-44,-51
"14864",14,2021,10,25,298,0.723,0.165,0.437,-16.249,-16.783,0,0,0.013,0,-0.156,0,-0.009,-0.058,-51,-58
"14865",15,2021,10,25,298,0.725,0.166,0.438,-16.119,-16.722,0,0,0.013,0,-0.16,0,-0.009,-0.065,-58,-65
"14866",16,2021,10,25,298,0.726,0.166,0.438,-15.989,-16.661,0,0,0.013,0,-0.163,0,-0.009,-0.072,-65,-72
"14867",17,2021,10,25,298,0.727,0.166,0.439,-15.858,-16.598,0,0,0.013,0,-0.166,0,-0.009,-0.079,-72,-79
"14868",18,2021,10,25,298,0.729,0.167,0.44,-15.726,-16.536,0,0,0.013,0,-0.169,0,-0.009,-0.086,-79,-86
"14869",19,2021,10,25,298,0.73,0.167,0.441,-15.595,-16.473,0,0,0.013,0,-0.173,0,-0.01,-0.093,-86,-93
"14870",20,2021,10,25,298,0.732,0.167,0.442,-15.462,-16.409,0,0,0.013,0,-0.176,0,-0.01,-0.1,-93,-100
"14871",21,2021,10,25,298,3.153,0.168,0.444,-15.112,-16.24,0,0,0.033,0,-0.167,0,-0.042,-0.13,-100,-130
"14872",22,2021,10,25,298,3.179,0.17,0.448,-14.572,-15.994,0,0,0.034,0,-0.157,0,-0.043,-0.16,-130,-160
"14873",23,2021,10,25,298,3.206,0.171,0.452,-14.057,-15.774,0,0,0.034,0,-0.147,0,-0.044,-0.19,-160,-190
"14874",24,2021,10,25,298,3.232,0.172,0.455,-13.566,-15.577,0,0,0.034,0,-0.137,0,-0.044,-0.22,-190,-220
"14875",25,2021,10,25,298,3.259,0.174,0.459,-13.097,-15.402,0,0,0.034,0,-0.127,0,-0.045,-0.25,-220,-250
"14876",26,2021,10,25,298,3.285,0.175,0.463,-12.648,-15.248,0,0,0.035,0,-0.117,0,-0.045,-0.28,-250,-280
"14877",27,2021,10,25,298,3.311,0.177,0.466,-12.218,-15.112,0,0,0.035,0,-0.107,0,-0.045,-0.31,-280,-310
"14878",28,2021,10,25,298,3.338,0.178,0.47,-11.805,-14.994,0,0,0.035,0,-0.097,0,-0.045,-0.34,-310,-340
"14879",29,2021,10,25,298,3.364,0.179,0.474,-11.409,-14.892,0,0,0.035,0,-0.087,0,-0.045,-0.37,-340,-370
"14880",30,2021,10,25,298,3.39,0.181,0.478,-11.028,-14.805,0,0,0.035,0,-0.077,0,-0.046,-0.4,-370,-400
"14881",31,2021,10,25,298,1.826,0.183,0.482,-10.564,-14.684,0,0,0.006,0,-0.058,0,-0.025,-0.44,-400,-440
"14882",32,2021,10,25,298,1.849,0.185,0.488,-9.998,-14.511,0,0,0.006,0,-0.04,0,-0.025,-0.48,-440,-480
"14883",33,2021,10,25,298,1.871,0.187,0.494,-9.491,-14.396,0,0,0.006,0,-0.022,0,-0.024,-0.52,-480,-520
"14884",34,2021,10,25,298,1.893,0.189,0.5,-9.032,-14.33,0,0,0.006,0,-0.005,0,-0.024,-0.56,-520,-560
"14885",35,2021,10,25,298,1.913,0.191,0.505,-8.613,-14.303,0,0,0.006,0,0.012,0,-0.023,-0.6,-560,-600
"14886",36,2021,10,25,298,1.934,0.193,0.511,-8.228,-14.31,0,0,0.006,0,0.028,0,-0.023,-0.64,-600,-640
"14887",37,2021,10,25,298,1.953,0.195,0.516,-7.87,-14.345,0,0,0.006,0,0.044,0,-0.022,-0.68,-640,-680
"14888",38,2021,10,25,298,1.973,0.197,0.521,-7.537,-14.404,0,0,0.006,0,0.06,0,-0.022,-0.72,-680,-720
"14889",39,2021,10,25,298,1.992,0.199,0.526,-7.223,-14.482,0,0,0.006,0,0.076,0,-0.022,-0.76,-720,-760
"14890",40,2021,10,25,298,2.011,0.201,0.531,-6.927,-14.578,0,0,0.006,0,0.091,0,-0.022,-0.8,-760,-800
"14891",41,2021,10,25,298,1.52,0.203,0.535,-6.68,-14.675,0,0,0.002,0,0.106,0,-0.017,-0.83,-800,-830
"14892",42,2021,10,25,298,1.531,0.204,0.539,-6.478,-14.767,0,0,0.002,0,0.12,0,-0.017,-0.86,-830,-860
"14893",43,2021,10,25,298,1.541,0.206,0.543,-6.285,-14.869,0,0,0.002,0,0.135,0,-0.017,-0.89,-860,-890
"14894",44,2021,10,25,298,1.552,0.207,0.547,-6.1,-14.978,0,0,0.002,0,0.15,0,-0.017,-0.92,-890,-920
"14895",45,2021,10,25,298,1.562,0.208,0.55,-5.921,-15.094,0,0,0.002,0,0.166,0,-0.017,-0.95,-920,-950
"14896",46,2021,10,25,298,1.573,0.21,0.554,-5.75,-15.216,0,0,0.002,0,0.181,0,-0.017,-0.98,-950,-980
"14897",47,2021,10,25,298,1.583,0.211,0.557,-5.583,-15.344,0,0,0.002,0,0.197,0,-0.018,-1.01,-980,-1010
"14898",48,2021,10,25,298,1.593,0.212,0.561,-5.423,-15.478,0,0,0.002,0,0.214,0,-0.018,-1.04,-1010,-1040
"14899",49,2021,10,25,298,1.604,0.214,0.565,-5.267,-15.616,0,0,0.002,0,0.231,0,-0.019,-1.07,-1040,-1070
"14900",50,2021,10,25,298,1.614,0.215,0.569,-5.115,-15.759,0,0,0.002,0,0.248,0,-0.019,-1.1,-1070,-1100
"14901",1,2021,10,26,299,0.406,0.164,0.433,-16.845,-16.86,0,0,0.002,0.046,-0.05,0,0.002,-0.003,0,-3
"14902",2,2021,10,26,299,0.406,0.164,0.433,-16.809,-16.853,0,0,0.002,0,-0.054,0,0.001,-0.006,-3,-6
"14903",3,2021,10,26,299,0.406,0.164,0.434,-16.773,-16.846,0,0,0.002,0,-0.058,0,0.002,-0.009,-6,-9
"14904",4,2021,10,26,299,0.406,0.164,0.434,-16.736,-16.839,0,0,0.002,0,-0.062,0,0.001,-0.012,-9,-12
"14905",5,2021,10,26,299,0.407,0.164,0.434,-16.699,-16.831,0,0,0.002,0,-0.066,0,0.002,-0.015,-12,-15
"14906",6,2021,10,26,299,0.407,0.164,0.434,-16.661,-16.823,0,0,0.002,0,-0.069,0,0.001,-0.018,-15,-18
"14907",7,2021,10,26,299,0.407,0.164,0.434,-16.624,-16.815,0,0,0.002,0,-0.074,0,0.002,-0.021,-18,-21
"14908",8,2021,10,26,299,0.407,0.165,0.435,-16.585,-16.806,0,0,0.002,0,-0.077,0,0.001,-0.024,-21,-24
"14909",9,2021,10,26,299,0.407,0.165,0.435,-16.547,-16.797,0,0,0.002,0,-0.081,0,0.001,-0.027,-24,-27
"14910",10,2021,10,26,299,0.408,0.165,0.435,-16.508,-16.788,0,0,0.002,0,-0.085,0,0.001,-0.03,-27,-30
"14911",11,2021,10,26,299,0.721,0.165,0.436,-16.441,-16.77,0,0,0.004,0,-0.09,0,0.002,-0.037,-30,-37
"14912",12,2021,10,26,299,0.722,0.165,0.436,-16.342,-16.739,0,0,0.004,0,-0.096,0,0.002,-0.044,-37,-44
"14913",13,2021,10,26,299,0.723,0.165,0.437,-16.241,-16.707,0,0,0.004,0,-0.101,0,0.001,-0.051,-44,-51
"14914",14,2021,10,26,299,0.724,0.166,0.437,-16.139,-16.674,0,0,0.004,0,-0.106,0,0.001,-0.058,-51,-58
"14915",15,2021,10,26,299,0.726,0.166,0.438,-16.036,-16.64,0,0,0.004,0,-0.111,0,0.001,-0.065,-58,-65
"14916",16,2021,10,26,299,0.727,0.166,0.439,-15.932,-16.604,0,0,0.004,0,-0.115,0,0.001,-0.072,-65,-72
"14917",17,2021,10,26,299,0.728,0.166,0.439,-15.827,-16.568,0,0,0.004,0,-0.119,0,0,-0.079,-72,-79
"14918",18,2021,10,26,299,0.729,0.167,0.44,-15.722,-16.531,0,0,0.004,0,-0.123,0,0,-0.086,-79,-86
"14919",19,2021,10,26,299,0.73,0.167,0.441,-15.615,-16.493,0,0,0.004,0,-0.127,0,0,-0.093,-86,-93
"14920",20,2021,10,26,299,0.731,0.167,0.441,-15.508,-16.454,0,0,0.004,0,-0.13,0,0,-0.1,-93,-100
"14921",21,2021,10,26,299,3.147,0.168,0.443,-15.222,-16.35,0,0,0.01,0,-0.135,0,-0.005,-0.13,-100,-130
"14922",22,2021,10,26,299,3.17,0.169,0.447,-14.758,-16.181,0,0,0.01,0,-0.136,0,-0.009,-0.16,-130,-160
"14923",23,2021,10,26,299,3.193,0.17,0.45,-14.299,-16.016,0,0,0.011,0,-0.134,0,-0.013,-0.19,-160,-190
"14924",24,2021,10,26,299,3.217,0.172,0.453,-13.847,-15.858,0,0,0.011,0,-0.13,0,-0.015,-0.22,-190,-220
"14925",25,2021,10,26,299,3.241,0.173,0.457,-13.404,-15.709,0,0,0.011,0,-0.124,0,-0.017,-0.25,-220,-250
"14926",26,2021,10,26,299,3.266,0.174,0.46,-12.973,-15.573,0,0,0.012,0,-0.116,0,-0.019,-0.28,-250,-280
"14927",27,2021,10,26,299,3.29,0.175,0.464,-12.556,-15.45,0,0,0.012,0,-0.107,0,-0.021,-0.31,-280,-310
"14928",28,2021,10,26,299,3.315,0.177,0.467,-12.154,-15.342,0,0,0.012,0,-0.097,0,-0.022,-0.34,-310,-340
"14929",29,2021,10,26,299,3.34,0.178,0.471,-11.766,-15.248,0,0,0.012,0,-0.086,0,-0.024,-0.37,-340,-370
"14930",30,2021,10,26,299,3.365,0.179,0.474,-11.393,-15.169,0,0,0.012,0,-0.073,0,-0.025,-0.4,-370,-400
"14931",31,2021,10,26,299,1.811,0.181,0.478,-10.943,-15.063,0,0,0.002,0,-0.06,0,-0.015,-0.44,-400,-440
"14932",32,2021,10,26,299,1.833,0.183,0.484,-10.386,-14.899,0,0,0.002,0,-0.046,0,-0.016,-0.48,-440,-480
"14933",33,2021,10,26,299,1.855,0.185,0.49,-9.875,-14.78,0,0,0.002,0,-0.032,0,-0.017,-0.52,-480,-520
"14934",34,2021,10,26,299,1.875,0.188,0.495,-9.404,-14.702,0,0,0.002,0,-0.017,0,-0.017,-0.56,-520,-560
"14935",35,2021,10,26,299,1.896,0.19,0.501,-8.97,-14.66,0,0,0.002,0,-0.001,0,-0.018,-0.6,-560,-600
"14936",36,2021,10,26,299,1.916,0.192,0.506,-8.568,-14.651,0,0,0.002,0,0.014,0,-0.018,-0.64,-600,-640
"14937",37,2021,10,26,299,1.935,0.194,0.511,-8.195,-14.67,0,0,0.002,0,0.03,0,-0.018,-0.68,-640,-680
"14938",38,2021,10,26,299,1.955,0.195,0.516,-7.847,-14.714,0,0,0.002,0,0.045,0,-0.018,-0.72,-680,-720
"14939",39,2021,10,26,299,1.973,0.197,0.521,-7.522,-14.781,0,0,0.002,0,0.061,0,-0.018,-0.76,-720,-760
"14940",40,2021,10,26,299,1.992,0.199,0.526,-7.216,-14.868,0,0,0.002,0,0.078,0,-0.019,-0.8,-760,-800
"14941",41,2021,10,26,299,1.506,0.201,0.53,-6.963,-14.958,0,0,0.001,0,0.091,0,-0.014,-0.83,-800,-830
"14942",42,2021,10,26,299,1.516,0.202,0.534,-6.757,-15.046,0,0,0.001,0,0.105,0,-0.015,-0.86,-830,-860
"14943",43,2021,10,26,299,1.527,0.204,0.538,-6.559,-15.143,0,0,0.001,0,0.119,0,-0.015,-0.89,-860,-890
