"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"684",4,2021,5,17,137,24.206,0.242,0.639,-2.984,0,0,0.036,1.09,0,0.325,-0.6,-400,-800
"685",5,2021,5,17,137,19.648,0.262,0.692,-2.037,0,0,0.01,1.045,0,0.036,-0.95,-800,-1100
"686",1,2021,5,18,138,6.848,0.277,0.731,-1.54,7.25,0,0.057,5.544,0,1.446,-0.015,0,-30
"687",2,2021,5,18,138,12.342,0.282,0.745,-1.389,5.213,0,0.087,8.063,0,2.608,-0.065,-30,-100
"688",3,2021,5,18,138,49.361,0.263,0.695,-1.988,0,0,0.215,2.183,0,5.665,-0.25,-100,-400
"689",4,2021,5,18,138,25.081,0.251,0.662,-2.52,0,0,0.034,1.273,0,0.875,-0.6,-400,-800
"690",5,2021,5,18,138,19.827,0.264,0.698,-1.947,0,0,0.009,1.085,0,0.179,-0.95,-800,-1100
"691",1,2021,5,19,139,5.798,0.234,0.619,-3.477,0.457,0,0.038,1.332,0,-1.05,-0.015,0,-30
"692",2,2021,5,19,139,10.513,0.24,0.635,-3.088,0.329,0,0.056,3.433,0,-1.829,-0.065,-30,-100
"693",3,2021,5,19,139,48.769,0.26,0.687,-2.111,0,0,0.121,3.904,0,-0.592,-0.25,-100,-400
"694",4,2021,5,19,139,26.846,0.268,0.709,-1.801,0,0,0.014,2.125,0,1.765,-0.6,-400,-800
"695",5,2021,5,19,139,20.64,0.275,0.727,-1.585,0,0,0.003,1.309,0,0.813,-0.95,-800,-1100
"696",1,2021,5,20,140,5.405,0.218,0.577,-4.79,0.046,0,0.108,0.074,0,-0.393,-0.015,0,-30
"697",2,2021,5,20,140,9.796,0.224,0.591,-4.278,0.033,0,0.164,0.659,0,-0.717,-0.065,-30,-100
"698",3,2021,5,20,140,46.213,0.246,0.651,-2.74,0,0,0.409,2.806,0,-2.556,-0.25,-100,-400
"699",4,2021,5,20,140,26.751,0.268,0.707,-1.834,0,0,0.067,2.834,0,-0.095,-0.6,-400,-800
"700",5,2021,5,20,140,21.547,0.287,0.759,-1.257,0,0,0.018,1.909,0,0.907,-0.95,-800,-1100
"701",1,2021,5,21,141,6.456,0.261,0.689,-2.082,4.495,0,0.078,3.078,0,1.05,-0.015,0,-30
"702",2,2021,5,21,141,11.61,0.265,0.701,-1.91,3.232,0,0.119,4.378,0,1.814,-0.065,-30,-100
"703",3,2021,5,21,141,47.922,0.256,0.675,-2.3,0,0,0.301,2.368,0,1.709,-0.25,-100,-400
"704",4,2021,5,21,141,26.377,0.264,0.697,-1.969,0,0,0.048,2.695,0,-0.374,-0.6,-400,-800
"705",5,2021,5,21,141,21.83,0.291,0.769,-1.168,0,0,0.013,2.399,0,0.283,-0.95,-800,-1100
"706",1,2021,5,22,142,6.465,0.261,0.69,-2.067,3.937,0,0.118,3.546,0,0.009,-0.015,0,-30
"707",2,2021,5,22,142,11.678,0.267,0.705,-1.854,2.831,0,0.178,6.132,0,0.068,-0.065,-30,-100
"708",3,2021,5,22,142,49.974,0.267,0.704,-1.868,0,0,0.441,3.639,0,2.052,-0.25,-100,-400
"709",4,2021,5,22,142,27.043,0.27,0.714,-1.735,0,0,0.074,2.899,0,0.666,-0.6,-400,-800
"710",5,2021,5,22,142,22.103,0.295,0.778,-1.087,0,0,0.021,2.605,0,0.273,-0.95,-800,-1100
"711",1,2021,5,23,143,5.788,0.234,0.618,-3.505,0.767,0,0.121,1.056,0,-0.677,-0.015,0,-30
"712",2,2021,5,23,143,10.485,0.24,0.633,-3.128,0.551,0,0.182,2.618,0,-1.193,-0.065,-30,-100
"713",3,2021,5,23,143,48.288,0.258,0.68,-2.216,0,0,0.447,3.858,0,-1.687,-0.25,-100,-400
"714",4,2021,5,23,143,27.267,0.273,0.72,-1.663,0,0,0.074,3.56,0,0.224,-0.6,-400,-800
"715",5,2021,5,23,143,22.575,0.301,0.795,-0.959,0,0,0.021,3.068,0,0.472,-0.95,-800,-1100
"716",1,2021,5,24,144,6.285,0.254,0.671,-2.374,3.102,0,0.052,2.353,0,0.497,-0.015,0,-30
"717",2,2021,5,24,144,11.329,0.259,0.684,-2.158,2.231,0,0.078,3.662,0,0.844,-0.065,-30,-100
"718",3,2021,5,24,144,48.589,0.259,0.684,-2.15,0,0,0.194,3.165,0,0.302,-0.25,-100,-400
"719",4,2021,5,24,144,26.917,0.269,0.711,-1.777,0,0,0.03,3.485,0,-0.35,-0.6,-400,-800
"720",5,2021,5,24,144,22.631,0.302,0.797,-0.944,0,0,0.008,3.421,0,0.056,-0.95,-800,-1100
"721",1,2021,5,25,145,5.576,0.225,0.595,-4.161,0.045,0,0.079,0.676,0,-0.709,-0.015,0,-30
"722",2,2021,5,25,145,10.092,0.231,0.609,-3.733,0.032,0,0.118,1.826,0,-1.236,-0.065,-30,-100
"723",3,2021,5,25,145,47.05,0.251,0.663,-2.514,0,0,0.284,3.082,0,-1.539,-0.25,-100,-400
"724",4,2021,5,25,145,26.662,0.267,0.704,-1.865,0,0,0.045,3.292,0,-0.255,-0.6,-400,-800
"725",5,2021,5,25,145,22.539,0.301,0.794,-0.968,0,0,0.012,3.372,0,-0.092,-0.95,-800,-1100
"726",1,2021,5,26,146,5.337,0.216,0.57,-5.071,0.09,0,0.155,0.174,0,-0.238,-0.015,0,-30
"727",2,2021,5,26,146,9.631,0.22,0.581,-4.621,0.065,0,0.236,0.464,0,-0.461,-0.065,-30,-100
"728",3,2021,5,26,146,44.834,0.239,0.632,-3.161,0,0,0.6,2.081,0,-2.216,-0.25,-100,-400
"729",4,2021,5,26,146,25.876,0.259,0.683,-2.165,0,0,0.101,2.766,0,-0.786,-0.6,-400,-800
"730",5,2021,5,26,146,22.172,0.296,0.781,-1.067,0,0,0.029,3.103,0,-0.367,-0.95,-800,-1100
"731",1,2021,5,27,147,5.166,0.209,0.551,-5.866,0.045,0,0.082,-0.019,0,-0.171,-0.015,0,-30
"732",2,2021,5,27,147,9.322,0.213,0.563,-5.353,0.032,0,0.125,0.197,0,-0.31,-0.065,-30,-100
"733",3,2021,5,27,147,43.311,0.231,0.61,-3.71,0,0,0.319,1.401,0,-1.523,-0.25,-100,-400
"734",4,2021,5,27,147,25.146,0.251,0.664,-2.489,0,0,0.052,2.08,0,-0.73,-0.6,-400,-800
"735",5,2021,5,27,147,21.646,0.289,0.762,-1.225,0,0,0.014,2.592,0,-0.527,-0.95,-800,-1100
"736",1,2021,5,28,148,4.814,0.194,0.514,-8.019,0,0,0.284,-0.32,0,-0.353,-0.015,0,-30
"737",2,2021,5,28,148,8.708,0.199,0.526,-7.243,0,0,0.432,-0.139,0,-0.614,-0.065,-30,-100
"738",3,2021,5,28,148,41.168,0.22,0.58,-4.676,0,0,1.109,0.895,0,-2.143,-0.25,-100,-400
"739",4,2021,5,28,148,24.328,0.243,0.643,-2.914,0,0,0.193,1.519,0,-0.818,-0.6,-400,-800
"740",5,2021,5,28,148,21.035,0.28,0.741,-1.433,0,0,0.057,2.073,0,-0.611,-0.95,-800,-1100
"741",1,2021,5,29,149,4.694,0.19,0.501,-8.952,0,0,0.17,-0.287,0,-0.119,-0.015,0,-30
"742",2,2021,5,29,149,8.462,0.193,0.511,-8.218,0,0,0.261,-0.301,0,-0.246,-0.065,-30,-100
"743",3,2021,5,29,149,39.683,0.212,0.559,-5.515,0,0,0.683,0.501,0,-1.485,-0.25,-100,-400
"744",4,2021,5,29,149,23.635,0.236,0.624,-3.337,0,0,0.116,1.078,0,-0.694,-0.6,-400,-800
"745",5,2021,5,29,149,20.443,0.273,0.72,-1.666,0,0,0.034,1.636,0,-0.592,-0.95,-800,-1100
"746",1,2021,5,30,150,4.497,0.182,0.48,-10.8,0,0,0.255,-0.3,0,-0.198,-0.015,0,-30
"747",2,2021,5,30,150,8.103,0.185,0.489,-9.934,0,0,0.39,-0.331,0,-0.359,-0.065,-30,-100
"748",3,2021,5,30,150,38.084,0.203,0.536,-6.623,0,0,1.013,0.255,0,-1.599,-0.25,-100,-400
"749",4,2021,5,30,150,22.947,0.229,0.606,-3.825,0,0,0.178,0.765,0,-0.688,-0.6,-400,-800
"750",5,2021,5,30,150,19.859,0.265,0.699,-1.931,0,0,0.052,1.297,0,-0.584,-0.95,-800,-1100
"751",1,2021,5,31,151,4.289,0.173,0.458,-13.259,0,0,0.292,-0.318,0,-0.207,-0.015,0,-30
"752",2,2021,5,31,151,7.727,0.177,0.466,-12.214,0,0,0.447,-0.39,0,-0.376,-0.065,-30,-100
"753",3,2021,5,31,151,36.476,0.195,0.514,-8.01,0,0,1.166,0.052,0,-1.608,-0.25,-100,-400
"754",4,2021,5,31,151,22.271,0.223,0.588,-4.384,0,0,0.206,0.522,0,-0.676,-0.6,-400,-800
"755",5,2021,5,31,151,19.289,0.257,0.679,-2.231,0,0,0.061,1.03,0,-0.569,-0.95,-800,-1100
"756",1,2021,6,1,152,4.065,0.164,0.434,-16.729,0,0,0.33,-0.329,0,-0.225,-0.015,0,-30
"757",2,2021,6,1,152,7.324,0.167,0.442,-15.401,0,0,0.505,-0.431,0,-0.403,-0.065,-30,-100
"758",3,2021,6,1,152,34.828,0.186,0.491,-9.807,0,0,1.323,-0.106,0,-1.648,-0.25,-100,-400
"759",4,2021,6,1,152,21.597,0.216,0.57,-5.037,0,0,0.236,0.333,0,-0.675,-0.6,-400,-800
"760",5,2021,6,1,152,18.732,0.25,0.66,-2.572,0,0,0.07,0.82,0,-0.557,-0.95,-800,-1100
"761",1,2021,6,2,153,4.02,0.162,0.429,-17.549,0,0,0.165,-0.259,0,-0.045,-0.015,0,-30
"762",2,2021,6,2,153,7.218,0.165,0.436,-16.402,0,0,0.254,-0.408,0,-0.106,-0.065,-30,-100
"763",3,2021,6,2,153,33.908,0.181,0.478,-11.021,0,0,0.705,-0.192,0,-0.92,-0.25,-100,-400
"764",4,2021,6,2,153,21.072,0.211,0.557,-5.624,0,0,0.129,0.203,0,-0.524,-0.6,-400,-800
"765",5,2021,6,2,153,18.237,0.243,0.642,-2.922,0,0,0.038,0.66,0,-0.495,-0.95,-800,-1100
"766",1,2021,6,3,154,3.838,0.155,0.41,-21.425,0,0,0.278,-0.268,0,-0.182,-0.015,0,-30
"767",2,2021,6,3,154,6.902,0.158,0.417,-19.89,0,0,0.427,-0.379,0,-0.316,-0.065,-30,-100
"768",3,2021,6,3,154,32.635,0.174,0.46,-13.012,0,0,1.135,-0.242,0,-1.273,-0.25,-100,-400
"769",4,2021,6,3,154,20.512,0.205,0.542,-6.341,0,0,0.206,0.113,0,-0.56,-0.6,-400,-800
"770",5,2021,6,3,154,17.751,0.237,0.625,-3.316,0,0,0.061,0.538,0,-0.486,-0.95,-800,-1100
"771",1,2021,6,4,155,3.747,0.151,0.4,-23.743,0,0,0.197,-0.24,0,-0.091,-0.015,0,-30
"772",2,2021,6,4,155,6.728,0.154,0.406,-22.201,0,0,0.304,-0.37,0,-0.174,-0.065,-30,-100
"773",3,2021,6,4,155,31.701,0.169,0.447,-14.756,0,0,0.848,-0.283,0,-0.935,-0.25,-100,-400
"774",4,2021,6,4,155,20.025,0.2,0.529,-7.052,0,0,0.16,0.043,0,-0.487,-0.6,-400,-800
"775",5,2021,6,4,155,17.305,0.231,0.609,-3.73,0,0,0.048,0.441,0,-0.445,-0.95,-800,-1100
"776",1,2021,6,5,156,4.493,0.182,0.48,-10.835,1.415,0,0.107,0.483,0,0.746,-0.015,0,-30
"777",2,2021,6,5,156,7.86,0.18,0.475,-11.342,1.017,0,0.167,0.201,0,1.132,-0.065,-30,-100
"778",3,2021,6,5,156,31.693,0.169,0.446,-14.771,0,0,0.485,-0.276,0,-0.008,-0.25,-100,-400
"779",4,2021,6,5,156,19.654,0.197,0.519,-7.659,0,0,0.094,0.001,0,-0.371,-0.6,-400,-800
"780",5,2021,6,5,156,16.912,0.225,0.596,-4.144,0,0,0.028,0.366,0,-0.393,-0.95,-800,-1100
"781",1,2021,6,6,157,5.074,0.205,0.541,-6.358,2.034,0,0.055,1.331,0,0.58,-0.015,0,-30
"782",2,2021,6,6,157,8.858,0.202,0.535,-6.717,1.462,0,0.081,1.714,0,0.998,-0.065,-30,-100
"783",3,2021,6,6,157,33.388,0.178,0.47,-11.787,0,0,0.167,-0.148,0,1.695,-0.25,-100,-400
"784",4,2021,6,6,157,19.479,0.195,0.515,-7.965,0,0,0.035,-0.008,0,-0.174,-0.6,-400,-800
"785",5,2021,6,6,157,16.582,0.221,0.584,-4.532,0,0,0.01,0.312,0,-0.33,-0.95,-800,-1100
"786",1,2021,6,7,158,4.422,0.179,0.472,-11.611,0.133,0,0.216,0.318,0,-0.651,-0.015,0,-30
"787",2,2021,6,7,158,7.893,0.18,0.477,-11.134,0.095,0,0.326,1.052,0,-0.965,-0.065,-30,-100
"788",3,2021,6,7,158,33.662,0.18,0.474,-11.375,0,0,0.764,0.014,0,0.274,-0.25,-100,-400
"789",4,2021,6,7,158,19.349,0.193,0.511,-8.203,0,0,0.136,0.008,0,-0.13,-0.6,-400,-800
"790",5,2021,6,7,158,16.278,0.217,0.573,-4.926,0,0,0.041,0.271,0,-0.304,-0.95,-800,-1100
"791",1,2021,6,8,159,4.953,0.2,0.529,-7.07,1.636,0,0.116,0.855,0,0.531,-0.015,0,-30
"792",2,2021,6,8,159,8.697,0.199,0.525,-7.282,1.176,0,0.177,1.05,0,0.804,-0.065,-30,-100
"793",3,2021,6,8,159,34.229,0.183,0.482,-10.578,0,0,0.437,0.047,0,0.567,-0.25,-100,-400
"794",4,2021,6,8,159,19.293,0.193,0.51,-8.308,0,0,0.077,0.026,0,-0.056,-0.6,-400,-800
"795",5,2021,6,8,159,16.041,0.214,0.565,-5.261,0,0,0.023,0.239,0,-0.237,-0.95,-800,-1100
"796",1,2021,6,9,160,5.3,0.214,0.566,-5.233,2.21,0,0.145,1.494,0,0.347,-0.015,0,-30
"797",2,2021,6,9,160,9.315,0.213,0.562,-5.37,1.59,0,0.218,2.247,0,0.618,-0.065,-30,-100
"798",3,2021,6,9,160,35.774,0.191,0.504,-8.723,0,0,0.514,0.188,0,1.545,-0.25,-100,-400
"799",4,2021,6,9,160,19.341,0.193,0.511,-8.218,0,0,0.09,0.05,0,0.048,-0.6,-400,-800
"800",5,2021,6,9,160,15.848,0.211,0.558,-5.554,0,0,0.027,0.217,0,-0.193,-0.95,-800,-1100
"801",1,2021,6,10,161,5.348,0.216,0.571,-5.025,2.122,0,0.239,1.484,0,0.048,-0.015,0,-30
"802",2,2021,6,10,161,9.443,0.216,0.57,-5.05,1.526,0,0.362,2.52,0,0.128,-0.065,-30,-100
"803",3,2021,6,10,161,37.028,0.197,0.522,-7.498,0,0,0.88,0.386,0,1.254,-0.25,-100,-400
"804",4,2021,6,10,161,19.486,0.195,0.515,-7.952,0,0,0.152,0.089,0,0.145,-0.6,-400,-800
"805",5,2021,6,10,161,15.693,0.209,0.553,-5.804,0,0,0.045,0.2,0,-0.156,-0.95,-800,-1100
"806",1,2021,6,11,162,4.612,0.186,0.492,-9.668,0,0,0.22,0.121,0,-0.736,-0.015,0,-30
"807",2,2021,6,11,162,8.294,0.19,0.501,-8.971,0,0,0.333,0.938,0,-1.149,-0.065,-30,-100
"808",3,2021,6,11,162,36.7,0.196,0.517,-7.798,0,0,0.809,0.456,0,-0.328,-0.25,-100,-400
"809",4,2021,6,11,162,19.67,0.197,0.52,-7.631,0,0,0.136,0.137,0,0.183,-0.6,-400,-800
"810",5,2021,6,11,162,15.601,0.208,0.549,-5.958,0,0,0.04,0.188,0,-0.092,-0.95,-800,-1100
"811",1,2021,6,12,163,4.24,0.171,0.452,-13.944,0,0,0.326,-0.244,0,-0.373,-0.015,0,-30
"812",2,2021,6,12,163,7.63,0.174,0.461,-12.898,0,0,0.497,-0.078,0,-0.664,-0.065,-30,-100
"813",3,2021,6,12,163,35.073,0.187,0.494,-9.512,0,0,1.271,0.278,0,-1.627,-0.25,-100,-400
"814",4,2021,6,12,163,19.572,0.196,0.517,-7.799,0,0,0.22,0.155,0,-0.097,-0.6,-400,-800
"815",5,2021,6,12,163,15.511,0.207,0.546,-6.114,0,0,0.065,0.181,0,-0.09,-0.95,-800,-1100
"816",1,2021,6,13,164,4.08,0.165,0.435,-16.467,0,0,0.221,-0.231,0,-0.16,-0.015,0,-30
"817",2,2021,6,13,164,7.323,0.167,0.442,-15.411,0,0,0.339,-0.262,0,-0.308,-0.065,-30,-100
"818",3,2021,6,13,164,33.824,0.18,0.476,-11.141,0,0,0.888,0.1,0,-1.249,-0.25,-100,-400
"819",4,2021,6,13,164,19.38,0.194,0.512,-8.146,0,0,0.154,0.138,0,-0.193,-0.6,-400,-800
"820",5,2021,6,13,164,15.43,0.206,0.543,-6.258,0,0,0.045,0.174,0,-0.081,-0.95,-800,-1100
"821",1,2021,6,14,165,3.741,0.151,0.399,-23.904,0,0,0.397,-0.304,0,-0.338,-0.015,0,-30
"822",2,2021,6,14,165,6.747,0.154,0.407,-21.935,0,0,0.607,-0.334,0,-0.576,-0.065,-30,-100
"823",3,2021,6,14,165,31.936,0.17,0.45,-14.292,0,0,1.596,-0.042,0,-1.888,-0.25,-100,-400
"824",4,2021,6,14,165,18.956,0.19,0.501,-8.974,0,0,0.282,0.099,0,-0.424,-0.6,-400,-800
"825",5,2021,6,14,165,15.281,0.204,0.538,-6.533,0,0,0.084,0.165,0,-0.149,-0.95,-800,-1100
"826",1,2021,6,15,166,3.434,0.139,0.367,-34.499,0,0,0.413,-0.301,0,-0.307,-0.015,0,-30
"827",2,2021,6,15,166,6.202,0.142,0.374,-31.491,0,0,0.636,-0.391,0,-0.545,-0.065,-30,-100
"828",3,2021,6,15,166,30.001,0.16,0.423,-18.715,0,0,1.712,-0.168,0,-1.934,-0.25,-100,-400
"829",4,2021,6,15,166,18.435,0.184,0.487,-10.137,0,0,0.31,0.043,0,-0.521,-0.6,-400,-800
"830",5,2021,6,15,166,15.08,0.201,0.531,-6.926,0,0,0.092,0.151,0,-0.201,-0.95,-800,-1100
"831",1,2021,6,16,167,3.232,0.131,0.345,-44.742,0,0,0.328,-0.249,0,-0.202,-0.015,0,-30
"832",2,2021,6,16,167,5.826,0.133,0.352,-41.157,0,0,0.511,-0.384,0,-0.376,-0.065,-30,-100
"833",3,2021,6,16,167,28.431,0.152,0.401,-23.586,0,0,1.433,-0.246,0,-1.571,-0.25,-100,-400
"834",4,2021,6,16,167,17.932,0.179,0.474,-11.434,0,0,0.266,-0.009,0,-0.503,-0.6,-400,-800
"835",5,2021,6,16,167,14.855,0.198,0.523,-7.402,0,0,0.08,0.136,0,-0.225,-0.95,-800,-1100
"836",1,2021,6,17,168,3.023,0.122,0.323,-59.564,0,0,0.326,-0.217,0,-0.209,-0.015,0,-30
"837",2,2021,6,17,168,5.451,0.125,0.329,-54.669,0,0,0.51,-0.353,0,-0.374,-0.065,-30,-100
"838",3,2021,6,17,168,26.883,0.143,0.379,-29.987,0,0,1.484,-0.29,0,-1.547,-0.25,-100,-400
"839",4,2021,6,17,168,17.413,0.174,0.46,-12.987,0,0,0.281,-0.052,0,-0.519,-0.6,-400,-800
"840",5,2021,6,17,168,14.597,0.195,0.514,-7.995,0,0,0.085,0.121,0,-0.258,-0.95,-800,-1100
"841",1,2021,6,18,169,2.874,0.116,0.307,-73.878,0,0,0.258,-0.18,0,-0.149,-0.015,0,-30
"842",2,2021,6,18,169,5.176,0.118,0.312,-68.23,0,0,0.412,-0.317,0,-0.276,-0.065,-30,-100
"843",3,2021,6,18,169,25.571,0.136,0.36,-37.156,0,0,1.309,-0.314,0,-1.312,-0.25,-100,-400
"844",4,2021,6,18,169,16.926,0.169,0.447,-14.684,0,0,0.259,-0.086,0,-0.487,-0.6,-400,-800
"845",5,2021,6,18,169,14.326,0.191,0.505,-8.679,0,0,0.079,0.106,0,-0.27,-0.95,-800,-1100
"846",1,2021,6,19,170,2.611,0.106,0.279,-111.248,0,0,0.355,-0.171,0,-0.263,-0.015,0,-30
"847",2,2021,6,19,170,4.724,0.108,0.285,-100.748,0,0,0.562,-0.281,0,-0.452,-0.065,-30,-100
"848",3,2021,6,19,170,23.852,0.127,0.336,-50.039,0,0,1.766,-0.328,0,-1.719,-0.25,-100,-400
"849",4,2021,6,19,170,16.348,0.163,0.432,-17.059,0,0,0.364,-0.114,0,-0.578,-0.6,-400,-800
"850",5,2021,6,19,170,14.009,0.187,0.493,-9.572,0,0,0.111,0.091,0,-0.317,-0.95,-800,-1100
"851",1,2021,6,20,171,3.531,0.143,0.377,-30.65,1.459,0,0.077,0.426,0,0.919,-0.015,0,-30
"852",2,2021,6,20,171,6.027,0.138,0.364,-35.591,1.049,0,0.157,0.016,0,1.303,-0.065,-30,-100
"853",3,2021,6,20,171,23.287,0.124,0.328,-55.436,0,0,0.906,-0.325,0,-0.565,-0.25,-100,-400
"854",4,2021,6,20,171,15.915,0.159,0.42,-19.155,0,0,0.243,-0.135,0,-0.434,-0.6,-400,-800
"855",5,2021,6,20,171,13.72,0.183,0.483,-10.482,0,0,0.076,0.078,0,-0.289,-0.95,-800,-1100
"856",1,2021,6,21,172,3.378,0.136,0.361,-37.022,0.663,0,0.351,0.337,0,-0.152,-0.015,0,-30
"857",2,2021,6,21,172,5.888,0.135,0.355,-39.333,0.477,0,0.506,0.446,0,-0.139,-0.065,-30,-100
"858",3,2021,6,21,172,22.958,0.122,0.323,-58.918,0,0,1.071,-0.295,0,-0.33,-0.25,-100,-400
"859",4,2021,6,21,172,15.502,0.155,0.409,-21.445,0,0,0.261,-0.143,0,-0.412,-0.6,-400,-800
"860",5,2021,6,21,172,13.427,0.179,0.473,-11.515,0,0,0.083,0.067,0,-0.293,-0.95,-800,-1100
"861",1,2021,6,22,173,3.14,0.127,0.335,-50.64,0.309,0,0.32,0.155,0,-0.239,-0.015,0,-30
"862",2,2021,6,22,173,5.517,0.126,0.333,-51.961,0.223,0,0.476,0.273,0,-0.371,-0.065,-30,-100
"863",3,2021,6,22,173,22.506,0.12,0.317,-64.137,0,0,0.993,-0.269,0,-0.452,-0.25,-100,-400
"864",4,2021,6,22,173,15.138,0.151,0.4,-23.751,0,0,0.242,-0.147,0,-0.364,-0.6,-400,-800
"865",5,2021,6,22,173,13.146,0.175,0.463,-12.621,0,0,0.076,0.057,0,-0.281,-0.95,-800,-1100
"866",1,2021,6,23,174,2.803,0.113,0.299,-82.268,0,0,0.296,-0.018,0,-0.337,-0.015,0,-30
"867",2,2021,6,23,174,4.997,0.114,0.302,-79.285,0,0,0.443,0.059,0,-0.52,-0.065,-30,-100
"868",3,2021,6,23,174,21.834,0.116,0.308,-72.997,0,0,0.985,-0.254,0,-0.672,-0.25,-100,-400
"869",4,2021,6,23,174,14.782,0.148,0.39,-26.311,0,0,0.25,-0.147,0,-0.357,-0.6,-400,-800
"870",5,2021,6,23,174,12.868,0.172,0.453,-13.846,0,0,0.082,0.049,0,-0.278,-0.95,-800,-1100
"871",1,2021,6,24,175,4.651,0.188,0.496,-9.325,4.067,0,0.189,1.998,0,1.848,-0.015,0,-30
"872",2,2021,6,24,175,7.716,0.176,0.466,-12.291,2.925,0,0.297,1.907,0,2.719,-0.065,-30,-100
"873",3,2021,6,24,175,23.162,0.124,0.326,-56.726,0,0,0.804,-0.225,0,1.328,-0.25,-100,-400
"874",4,2021,6,24,175,14.489,0.145,0.383,-28.67,0,0,0.213,-0.145,0,-0.293,-0.6,-400,-800
"875",5,2021,6,24,175,12.612,0.168,0.444,-15.103,0,0,0.068,0.042,0,-0.256,-0.95,-800,-1100
"876",1,2021,6,25,176,3.584,0.145,0.383,-28.732,0,0,0.257,0.653,0,-1.067,-0.015,0,-30
"877",2,2021,6,25,176,6.326,0.145,0.382,-28.92,0,0,0.376,1.667,0,-1.39,-0.065,-30,-100
"878",3,2021,6,25,176,24.488,0.131,0.345,-44.714,0,0,0.463,-0.122,0,1.326,-0.25,-100,-400
"879",4,2021,6,25,176,14.372,0.144,0.38,-29.681,0,0,0.13,-0.135,0,-0.117,-0.6,-400,-800
"880",5,2021,6,25,176,12.395,0.165,0.437,-16.278,0,0,0.045,0.037,0,-0.217,-0.95,-800,-1100
"881",1,2021,6,26,177,3.158,0.128,0.337,-49.424,0,0,0.312,0.018,0,-0.427,-0.015,0,-30
"882",2,2021,6,26,177,5.618,0.128,0.339,-48.065,0,0,0.473,0.253,0,-0.708,-0.065,-30,-100
"883",3,2021,6,26,177,23.821,0.127,0.336,-50.316,0,0,1.024,-0.104,0,-0.667,-0.25,-100,-400
"884",4,2021,6,26,177,14.186,0.142,0.375,-31.385,0,0,0.204,-0.123,0,-0.186,-0.6,-400,-800
"885",5,2021,6,26,177,12.173,0.162,0.429,-17.598,0,0,0.067,0.032,0,-0.222,-0.95,-800,-1100
"886",1,2021,6,27,178,2.781,0.112,0.297,-85.007,0,0,0.376,-0.087,0,-0.377,-0.015,0,-30
"887",2,2021,6,27,178,4.984,0.114,0.301,-80.169,0,0,0.577,-0.03,0,-0.634,-0.065,-30,-100
"888",3,2021,6,27,178,22.48,0.12,0.317,-64.457,0,0,1.44,-0.128,0,-1.342,-0.25,-100,-400
"889",4,2021,6,27,178,13.889,0.139,0.367,-34.367,0,0,0.286,-0.117,0,-0.297,-0.6,-400,-800
"890",5,2021,6,27,178,11.936,0.159,0.42,-19.152,0,0,0.092,0.028,0,-0.237,-0.95,-800,-1100
"891",1,2021,6,28,179,2.774,0.112,0.296,-85.94,0.398,0,0.314,0.034,0,-0.007,-0.015,0,-30
"892",2,2021,6,28,179,4.866,0.111,0.294,-88.774,0.286,0,0.497,-0.059,0,-0.118,-0.065,-30,-100
"893",3,2021,6,28,179,21.147,0.113,0.298,-83.679,0,0,1.427,-0.153,0,-1.333,-0.25,-100,-400
"894",4,2021,6,28,179,13.529,0.135,0.357,-38.452,0,0,0.323,-0.116,0,-0.36,-0.6,-400,-800
"895",5,2021,6,28,179,11.688,0.156,0.412,-20.965,0,0,0.107,0.024,0,-0.248,-0.95,-800,-1100
"896",1,2021,6,29,180,4.505,0.182,0.481,-10.719,3.758,0,0.158,1.835,0,1.731,-0.015,0,-30
"897",2,2021,6,29,180,7.462,0.171,0.451,-14.204,2.702,0,0.229,1.713,0,2.596,-0.065,-30,-100
"898",3,2021,6,29,180,22.383,0.119,0.315,-65.655,0,0,0.619,-0.143,0,1.236,-0.25,-100,-400
"899",4,2021,6,29,180,13.322,0.133,0.352,-41.08,0,0,0.18,-0.115,0,-0.207,-0.6,-400,-800
"900",5,2021,6,29,180,11.491,0.153,0.405,-22.553,0,0,0.061,0.021,0,-0.197,-0.95,-800,-1100
"901",1,2021,6,30,181,4.09,0.165,0.436,-16.292,1.105,0,0.147,1.289,0,-0.415,-0.015,0,-30
"902",2,2021,6,30,181,7.041,0.161,0.425,-18.257,0.795,0,0.206,2.299,0,-0.421,-0.065,-30,-100
"903",3,2021,6,30,181,24.716,0.132,0.348,-42.976,0,0,0.005,-0.039,0,2.333,-0.25,-100,-400
"904",4,2021,6,30,181,13.349,0.133,0.353,-40.723,0,0,0.038,-0.104,0,0.027,-0.6,-400,-800
"905",5,2021,6,30,181,11.349,0.151,0.4,-23.794,0,0,0.019,0.019,0,-0.142,-0.95,-800,-1100
"906",1,2021,7,1,182,3.894,0.157,0.416,-20.126,0.619,0,0.133,0.617,0,-0.196,-0.015,0,-30
"907",2,2021,7,1,182,6.781,0.155,0.409,-21.462,0.445,0,0.191,1.13,0,-0.26,-0.065,-30,-100
"908",3,2021,7,1,182,25.597,0.137,0.361,-36.998,0,0,0.218,0.032,0,0.88,-0.25,-100,-400
"909",4,2021,7,1,182,13.431,0.134,0.355,-39.666,0,0,0.037,-0.087,0,0.082,-0.6,-400,-800
