"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2645",5,2021,9,22,265,19.952,0.213,0.562,-5.38,0,0,0.269,0.661,0,-0.861,-0.175,-100,-250
"2646",6,2021,9,22,265,20.863,0.223,0.588,-4.399,0,0,0.265,1.013,0,-0.617,-0.325,-250,-400
"2647",7,2021,9,22,265,11.445,0.229,0.605,-3.869,0,0,0.046,1.01,0,-0.042,-0.5,-400,-600
"2648",8,2021,9,22,265,10.879,0.218,0.575,-4.872,0,0,0.043,0.602,0,0.365,-0.7,-600,-800
"2649",9,2021,9,22,265,7.86,0.21,0.554,-5.76,0,0,0.012,0.351,0,0.239,-0.875,-800,-950
"2650",10,2021,9,22,265,7.818,0.208,0.551,-5.899,0,0,0.012,0.172,0,0.167,-1.025,-950,-1100
"2651",1,2021,9,23,266,2.34,0.189,0.499,-9.072,0,0,0.116,-0.294,0,-0.127,-0.007,0,-15
"2652",2,2021,9,23,266,2.354,0.19,0.502,-8.842,0,0,0.116,-0.282,0,-0.128,-0.022,-15,-30
"2653",3,2021,9,23,266,4.203,0.192,0.507,-8.46,0,0,0.176,-0.233,0,-0.226,-0.048,-30,-65
"2654",4,2021,9,23,266,4.266,0.195,0.515,-7.921,0,0,0.177,-0.187,0,-0.222,-0.082,-65,-100
"2655",5,2021,9,23,266,19.069,0.203,0.537,-6.581,0,0,0.454,0.242,0,-0.883,-0.175,-100,-250
"2656",6,2021,9,23,266,20.062,0.214,0.565,-5.249,0,0,0.45,0.593,0,-0.801,-0.325,-250,-400
"2657",7,2021,9,23,266,11.157,0.223,0.589,-4.346,0,0,0.078,0.802,0,-0.288,-0.5,-400,-600
"2658",8,2021,9,23,266,10.957,0.219,0.579,-4.717,0,0,0.076,0.648,0,0.078,-0.7,-600,-800
"2659",9,2021,9,23,266,8.042,0.214,0.566,-5.198,0,0,0.022,0.443,0,0.183,-0.875,-800,-950
"2660",10,2021,9,23,266,8.031,0.214,0.566,-5.23,0,0,0.022,0.207,0,0.213,-1.025,-950,-1100
"2661",1,2021,9,24,267,2.26,0.183,0.482,-10.561,0,0,0.107,-0.255,0,-0.08,-0.007,0,-15
"2662",2,2021,9,24,267,2.271,0.184,0.485,-10.342,0,0,0.107,-0.279,0,-0.083,-0.022,-15,-30
"2663",3,2021,9,24,267,4.052,0.185,0.489,-9.931,0,0,0.163,-0.291,0,-0.151,-0.048,-30,-65
"2664",4,2021,9,24,267,4.109,0.188,0.496,-9.338,0,0,0.164,-0.298,0,-0.157,-0.082,-65,-100
"2665",5,2021,9,24,267,18.345,0.196,0.517,-7.807,0,0,0.425,0.001,0,-0.724,-0.175,-100,-250
"2666",6,2021,9,24,267,19.332,0.206,0.545,-6.194,0,0,0.424,0.308,0,-0.731,-0.325,-250,-400
"2667",7,2021,9,24,267,10.822,0.216,0.572,-4.987,0,0,0.074,0.568,0,-0.335,-0.5,-400,-600
"2668",8,2021,9,24,267,10.88,0.218,0.575,-4.869,0,0,0.072,0.573,0,-0.077,-0.7,-600,-800
"2669",9,2021,9,24,267,8.139,0.217,0.573,-4.928,0,0,0.021,0.456,0,0.096,-0.875,-800,-950
"2670",10,2021,9,24,267,8.216,0.219,0.579,-4.722,0,0,0.021,0.25,0,0.185,-1.025,-950,-1100
"2671",1,2021,9,25,268,2.169,0.175,0.463,-12.613,0,0,0.12,-0.272,0,-0.09,-0.007,0,-15
"2672",2,2021,9,25,268,2.18,0.176,0.465,-12.343,0,0,0.12,-0.301,0,-0.091,-0.022,-15,-30
"2673",3,2021,9,25,268,3.889,0.178,0.47,-11.863,0,0,0.183,-0.321,0,-0.162,-0.048,-30,-65
"2674",4,2021,9,25,268,3.946,0.18,0.477,-11.136,0,0,0.183,-0.342,0,-0.163,-0.082,-65,-100
"2675",5,2021,9,25,268,17.648,0.188,0.497,-9.251,0,0,0.474,-0.119,0,-0.697,-0.175,-100,-250
"2676",6,2021,9,25,268,18.616,0.199,0.524,-7.32,0,0,0.475,0.122,0,-0.716,-0.325,-250,-400
"2677",7,2021,9,25,268,10.481,0.21,0.554,-5.756,0,0,0.084,0.38,0,-0.341,-0.5,-400,-600
"2678",8,2021,9,25,268,10.722,0.214,0.566,-5.2,0,0,0.082,0.455,0,-0.158,-0.7,-600,-800
"2679",9,2021,9,25,268,8.154,0.217,0.574,-4.885,0,0,0.024,0.415,0,0.016,-0.875,-800,-950
"2680",10,2021,9,25,268,8.321,0.222,0.586,-4.458,0,0,0.024,0.286,0,0.105,-1.025,-950,-1100
"2681",1,2021,9,26,269,3.076,0.249,0.657,-2.63,5.753,0,0.022,4.748,0,0.907,-0.007,0,-15
"2682",2,2021,9,26,269,3.069,0.248,0.655,-2.659,2.106,0,0.022,5.942,0,0.889,-0.022,-15,-30
"2683",3,2021,9,26,269,5.336,0.244,0.644,-2.878,0,0,0.034,4.462,0,1.446,-0.048,-30,-65
"2684",4,2021,9,26,269,5.151,0.235,0.622,-3.396,0,0,0.034,3.224,0,1.204,-0.082,-65,-100
"2685",5,2021,9,26,269,20.192,0.215,0.569,-5.1,0,0,0.091,0.589,0,2.543,-0.175,-100,-250
"2686",6,2021,9,26,269,18.98,0.202,0.535,-6.719,0,0,0.093,0.131,0,0.365,-0.325,-250,-400
"2687",7,2021,9,26,269,10.339,0.207,0.546,-6.119,0,0,0.016,0.258,0,-0.143,-0.5,-400,-600
"2688",8,2021,9,26,269,10.611,0.212,0.561,-5.448,0,0,0.016,0.353,0,-0.111,-0.7,-600,-800
"2689",9,2021,9,26,269,8.143,0.217,0.574,-4.914,0,0,0.004,0.359,0,-0.011,-0.875,-800,-950
"2690",10,2021,9,26,269,8.37,0.223,0.59,-4.34,0,0,0.004,0.306,0,0.049,-1.025,-950,-1100
"2691",1,2021,9,27,270,2.532,0.205,0.54,-6.409,0.056,0,0.075,0.301,0,-0.544,-0.007,0,-15
"2692",2,2021,9,27,270,2.546,0.206,0.544,-6.252,0.02,0,0.075,0.769,0,-0.523,-0.022,-15,-30
"2693",3,2021,9,27,270,4.539,0.208,0.548,-6.023,0,0,0.114,1.452,0,-0.797,-0.048,-30,-65
"2694",4,2021,9,27,270,4.581,0.209,0.553,-5.783,0,0,0.112,1.91,0,-0.57,-0.082,-65,-100
"2695",5,2021,9,27,270,20.006,0.213,0.564,-5.315,0,0,0.278,1.818,0,-0.186,-0.175,-100,-250
"2696",6,2021,9,27,270,19.895,0.212,0.561,-5.45,0,0,0.265,0.638,0,0.915,-0.325,-250,-400
"2697",7,2021,9,27,270,10.601,0.212,0.56,-5.472,0,0,0.046,0.33,0,0.262,-0.5,-400,-600
"2698",8,2021,9,27,270,10.588,0.212,0.559,-5.503,0,0,0.045,0.308,0,-0.024,-0.7,-600,-800
"2699",9,2021,9,27,270,8.118,0.216,0.572,-4.983,0,0,0.013,0.319,0,-0.025,-0.875,-800,-950
"2700",10,2021,9,27,270,8.365,0.223,0.589,-4.352,0,0,0.013,0.311,0,-0.005,-1.025,-950,-1100
"2701",1,2021,9,28,271,3.217,0.26,0.687,-2.115,6.197,0,0.062,5.238,0,0.685,-0.007,0,-15
"2702",2,2021,9,28,271,3.223,0.26,0.688,-2.098,2.268,0,0.062,6.768,0,0.676,-0.022,-15,-30
"2703",3,2021,9,28,271,5.646,0.258,0.682,-2.192,0,0,0.095,5.566,0,1.107,-0.048,-30,-65
"2704",4,2021,9,28,271,5.524,0.253,0.667,-2.438,0,0,0.095,4.527,0,0.944,-0.082,-65,-100
"2705",5,2021,9,28,271,22.315,0.238,0.629,-3.229,0,0,0.242,1.977,0,2.309,-0.175,-100,-250
"2706",6,2021,9,28,271,20.803,0.222,0.586,-4.457,0,0,0.237,0.831,0,0.908,-0.325,-250,-400
"2707",7,2021,9,28,271,10.902,0.218,0.576,-4.826,0,0,0.041,0.489,0,0.301,-0.5,-400,-600
"2708",8,2021,9,28,271,10.691,0.214,0.565,-5.268,0,0,0.04,0.345,0,0.103,-0.7,-600,-800
"2709",9,2021,9,28,271,8.134,0.217,0.573,-4.94,0,0,0.012,0.318,0,0.016,-0.875,-800,-950
"2710",10,2021,9,28,271,8.362,0.223,0.589,-4.359,0,0,0.012,0.309,0,-0.003,-1.025,-950,-1100
"2711",1,2021,9,29,272,2.844,0.23,0.607,-3.796,1.168,0,0.038,1.352,0,-0.373,-0.007,0,-15
"2712",2,2021,9,29,272,2.859,0.231,0.61,-3.705,0.428,0,0.038,2.104,0,-0.363,-0.022,-15,-30
"2713",3,2021,9,29,272,5.078,0.232,0.613,-3.626,0,0,0.058,2.614,0,-0.568,-0.048,-30,-65
"2714",4,2021,9,29,272,5.1,0.233,0.616,-3.554,0,0,0.057,2.981,0,-0.424,-0.082,-65,-100
"2715",5,2021,9,29,272,22.082,0.236,0.622,-3.39,0,0,0.14,3.073,0,-0.233,-0.175,-100,-250
"2716",6,2021,9,29,272,22.141,0.236,0.624,-3.349,0,0,0.13,1.606,0,1.337,-0.325,-250,-400
"2717",7,2021,9,29,272,11.671,0.233,0.617,-3.536,0,0,0.022,0.815,0,0.769,-0.5,-400,-600
"2718",8,2021,9,29,272,11.023,0.22,0.582,-4.592,0,0,0.02,0.463,0,0.331,-0.7,-600,-800
"2719",9,2021,9,29,272,8.229,0.219,0.58,-4.689,0,0,0.006,0.363,0,0.094,-0.875,-800,-950
"2720",10,2021,9,29,272,8.406,0.224,0.592,-4.257,0,0,0.006,0.314,0,0.044,-1.025,-950,-1100
"2721",1,2021,9,30,273,2.607,0.211,0.556,-5.632,0,0,0.051,-0.005,0,-0.238,-0.007,0,-15
"2722",2,2021,9,30,273,2.624,0.212,0.56,-5.473,0,0,0.05,0.18,0,-0.236,-0.022,-15,-30
"2723",3,2021,9,30,273,4.687,0.214,0.566,-5.218,0,0,0.076,0.495,0,-0.391,-0.048,-30,-65
"2724",4,2021,9,30,273,4.752,0.217,0.574,-4.907,0,0,0.075,0.768,0,-0.348,-0.082,-65,-100
"2725",5,2021,9,30,273,21.099,0.225,0.594,-4.181,0,0,0.188,1.564,0,-0.984,-0.175,-100,-250
"2726",6,2021,9,30,273,21.97,0.234,0.619,-3.472,0,0,0.182,1.553,0,-0.171,-0.325,-250,-400
"2727",7,2021,9,30,273,12.01,0.24,0.634,-3.095,0,0,0.031,1.183,0,0.339,-0.5,-400,-600
"2728",8,2021,9,30,273,11.469,0.229,0.606,-3.832,0,0,0.029,0.708,0,0.446,-0.7,-600,-800
"2729",9,2021,9,30,273,8.441,0.225,0.595,-4.178,0,0,0.008,0.488,0,0.212,-0.875,-800,-950
"2730",10,2021,9,30,273,8.547,0.228,0.602,-3.946,0,0,0.008,0.339,0,0.141,-1.025,-950,-1100
"2731",1,2021,10,1,274,2.485,0.201,0.531,-6.96,0,0,0.078,-0.197,0,-0.121,-0.007,0,-15
"2732",2,2021,10,1,274,2.5,0.202,0.533,-6.789,0,0,0.078,-0.151,0,-0.124,-0.022,-15,-30
"2733",3,2021,10,1,274,4.465,0.204,0.539,-6.479,0,0,0.12,-0.048,0,-0.222,-0.048,-30,-65
"2734",4,2021,10,1,274,4.53,0.207,0.547,-6.078,0,0,0.12,0.054,0,-0.222,-0.082,-65,-100
"2735",5,2021,10,1,274,20.201,0.215,0.569,-5.089,0,0,0.307,0.645,0,-0.898,-0.175,-100,-250
"2736",6,2021,10,1,274,21.278,0.227,0.599,-4.022,0,0,0.304,1.034,0,-0.692,-0.325,-250,-400
"2737",7,2021,10,1,274,11.853,0.237,0.626,-3.291,0,0,0.053,1.138,0,-0.157,-0.5,-400,-600
"2738",8,2021,10,1,274,11.673,0.233,0.617,-3.533,0,0,0.051,0.883,0,0.204,-0.7,-600,-800
"2739",9,2021,10,1,274,8.662,0.231,0.61,-3.711,0,0,0.015,0.647,0,0.221,-0.875,-800,-950
"2740",10,2021,10,1,274,8.778,0.234,0.618,-3.49,0,0,0.015,0.401,0,0.231,-1.025,-950,-1100
"2741",1,2021,10,2,275,2.414,0.195,0.515,-7.916,0,0,0.064,-0.203,0,-0.072,-0.007,0,-15
"2742",2,2021,10,2,275,2.427,0.196,0.518,-7.73,0,0,0.064,-0.195,0,-0.072,-0.022,-15,-30
"2743",3,2021,10,2,275,4.331,0.198,0.523,-7.411,0,0,0.098,-0.16,0,-0.134,-0.048,-30,-65
"2744",4,2021,10,2,275,4.392,0.201,0.53,-6.974,0,0,0.099,-0.12,0,-0.138,-0.082,-65,-100
"2745",5,2021,10,2,275,19.563,0.209,0.551,-5.875,0,0,0.254,0.264,0,-0.638,-0.175,-100,-250
"2746",6,2021,10,2,275,20.642,0.22,0.582,-4.617,0,0,0.251,0.649,0,-0.636,-0.325,-250,-400
"2747",7,2021,10,2,275,11.567,0.231,0.611,-3.684,0,0,0.043,0.891,0,-0.285,-0.5,-400,-600
"2748",8,2021,10,2,275,11.654,0.233,0.616,-3.559,0,0,0.041,0.869,0,-0.019,-0.7,-600,-800
"2749",9,2021,10,2,275,8.792,0.234,0.619,-3.464,0,0,0.012,0.726,0,0.131,-0.875,-800,-950
"2750",10,2021,10,2,275,9,0.24,0.634,-3.106,0,0,0.012,0.492,0,0.223,-1.025,-950,-1100
"2751",1,2021,10,3,276,2.355,0.19,0.503,-8.824,0,0,0.057,-0.223,0,-0.059,-0.007,0,-15
"2752",2,2021,10,3,276,2.367,0.191,0.505,-8.628,0,0,0.058,-0.22,0,-0.06,-0.022,-15,-30
"2753",3,2021,10,3,276,4.223,0.193,0.51,-8.284,0,0,0.088,-0.2,0,-0.108,-0.048,-30,-65
"2754",4,2021,10,3,276,4.281,0.196,0.517,-7.807,0,0,0.088,-0.177,0,-0.111,-0.082,-65,-100
"2755",5,2021,10,3,276,19.054,0.203,0.537,-6.605,0,0,0.228,0.103,0,-0.509,-0.175,-100,-250
"2756",6,2021,10,3,276,20.093,0.214,0.566,-5.213,0,0,0.227,0.425,0,-0.549,-0.325,-250,-400
"2757",7,2021,10,3,276,11.285,0.226,0.596,-4.127,0,0,0.039,0.669,0,-0.283,-0.5,-400,-600
"2758",8,2021,10,3,276,11.533,0.231,0.609,-3.736,0,0,0.036,0.754,0,-0.121,-0.7,-600,-800
"2759",9,2021,10,3,276,8.826,0.235,0.622,-3.404,0,0,0.01,0.711,0,0.033,-0.875,-800,-950
"2760",10,2021,10,3,276,9.129,0.243,0.643,-2.905,0,0,0.01,0.572,0,0.129,-1.025,-950,-1100
"2761",1,2021,10,4,277,2.539,0.205,0.542,-6.334,1.057,0,0.025,0.729,0,0.184,-0.007,0,-15
"2762",2,2021,10,4,277,2.54,0.205,0.542,-6.32,0.387,0,0.025,0.917,0,0.173,-0.022,-15,-30
"2763",3,2021,10,4,277,4.485,0.205,0.542,-6.354,0,0,0.038,0.617,0,0.262,-0.048,-30,-65
"2764",4,2021,10,4,277,4.474,0.205,0.54,-6.422,0,0,0.039,0.385,0,0.194,-0.082,-65,-100
"2765",5,2021,10,4,277,19.175,0.205,0.54,-6.422,0,0,0.102,0.162,0,0.121,-0.175,-100,-250
"2766",6,2021,10,4,277,19.832,0.212,0.559,-5.527,0,0,0.101,0.322,0,-0.261,-0.325,-250,-400
"2767",7,2021,10,4,277,11.077,0.222,0.585,-4.491,0,0,0.017,0.512,0,-0.208,-0.5,-400,-600
"2768",8,2021,10,4,277,11.399,0.228,0.602,-3.94,0,0,0.015,0.631,0,-0.133,-0.7,-600,-800
"2769",9,2021,10,4,277,8.801,0.235,0.62,-3.448,0,0,0.004,0.651,0,-0.024,-0.875,-800,-950
"2770",10,2021,10,4,277,9.165,0.244,0.646,-2.852,0,0,0.004,0.612,0,0.036,-1.025,-950,-1100
"2771",1,2021,10,5,278,2.863,0.231,0.611,-3.687,2.789,0,0.006,2.43,0,0.324,-0.007,0,-15
"2772",2,2021,10,5,278,2.861,0.231,0.611,-3.693,1.021,0,0.005,3.124,0,0.321,-0.022,-15,-30
"2773",3,2021,10,5,278,5.021,0.23,0.606,-3.82,0,0,0.008,2.58,0,0.536,-0.048,-30,-65
"2774",4,2021,10,5,278,4.945,0.226,0.597,-4.097,0,0,0.008,2.101,0,0.471,-0.082,-65,-100
"2775",5,2021,10,5,278,20.43,0.218,0.576,-4.838,0,0,0.018,0.828,0,1.255,-0.175,-100,-250
"2776",6,2021,10,5,278,20.209,0.216,0.569,-5.08,0,0,0.017,0.434,0,0.377,-0.325,-250,-400
"2777",7,2021,10,5,278,11.053,0.221,0.584,-4.535,0,0,0.003,0.455,0,-0.024,-0.5,-400,-600
"2778",8,2021,10,5,278,11.308,0.226,0.597,-4.088,0,0,0.002,0.544,0,-0.091,-0.7,-600,-800
"2779",9,2021,10,5,278,8.755,0.233,0.617,-3.532,0,0,0.001,0.59,0,-0.046,-0.875,-800,-950
"2780",10,2021,10,5,278,9.141,0.244,0.644,-2.887,0,0,0,0.613,0,-0.024,-1.025,-950,-1100
"2781",1,2021,10,6,279,2.689,0.217,0.574,-4.902,0.835,0,0.013,0.91,0,-0.174,-0.007,0,-15
"2782",2,2021,10,6,279,2.7,0.218,0.576,-4.811,0.305,0,0.013,1.364,0,-0.161,-0.022,-15,-30
"2783",3,2021,10,6,279,4.786,0.219,0.578,-4.753,0,0,0.018,1.581,0,-0.236,-0.048,-30,-65
"2784",4,2021,10,6,279,4.796,0.219,0.579,-4.705,0,0,0.017,1.713,0,-0.148,-0.082,-65,-100
"2785",5,2021,10,6,279,20.662,0.22,0.582,-4.597,0,0,0.03,1.45,0,0.233,-0.175,-100,-250
"2786",6,2021,10,6,279,20.842,0.222,0.587,-4.42,0,0,0.023,0.794,0,0.633,-0.325,-250,-400
"2787",7,2021,10,6,279,11.286,0.226,0.596,-4.125,0,0,0.003,0.557,0,0.233,-0.5,-400,-600
"2788",8,2021,10,6,279,11.332,0.227,0.599,-4.049,0,0,0.002,0.531,0,0.024,-0.7,-600,-800
"2789",9,2021,10,6,279,8.73,0.233,0.615,-3.58,0,0,0.001,0.557,0,-0.026,-0.875,-800,-950
"2790",10,2021,10,6,279,9.102,0.243,0.641,-2.946,0,0,0,0.595,0,-0.039,-1.025,-950,-1100
"2791",1,2021,10,7,280,2.54,0.205,0.542,-6.325,0,0,0.01,0.079,0,-0.149,-0.007,0,-15
"2792",2,2021,10,7,280,2.553,0.206,0.545,-6.178,0,0,0.01,0.216,0,-0.147,-0.022,-15,-30
"2793",3,2021,10,7,280,4.552,0.208,0.55,-5.949,0,0,0.015,0.436,0,-0.234,-0.048,-30,-65
"2794",4,2021,10,7,280,4.601,0.21,0.556,-5.673,0,0,0.014,0.617,0,-0.196,-0.082,-65,-100
"2795",5,2021,10,7,280,20.253,0.216,0.571,-5.031,0,0,0.033,0.994,0,-0.41,-0.175,-100,-250
"2796",6,2021,10,7,280,20.922,0.223,0.589,-4.344,0,0,0.028,0.886,0,0.08,-0.325,-250,-400
"2797",7,2021,10,7,280,11.458,0.229,0.605,-3.849,0,0,0.004,0.71,0,0.172,-0.5,-400,-600
"2798",8,2021,10,7,280,11.44,0.229,0.604,-3.877,0,0,0.003,0.599,0,0.108,-0.7,-600,-800
"2799",9,2021,10,7,280,8.753,0.233,0.617,-3.536,0,0,0.001,0.575,0,0.024,-0.875,-800,-950
"2800",10,2021,10,7,280,9.095,0.243,0.641,-2.957,0,0,0,0.582,0,-0.007,-1.025,-950,-1100
"2801",1,2021,10,8,281,2.457,0.199,0.525,-7.318,0,0,0.041,-0.067,0,-0.082,-0.007,0,-15
"2802",2,2021,10,8,281,2.47,0.2,0.527,-7.155,0,0,0.041,-0.025,0,-0.083,-0.022,-15,-30
"2803",3,2021,10,8,281,4.404,0.201,0.532,-6.891,0,0,0.063,0.06,0,-0.148,-0.048,-30,-65
"2804",4,2021,10,8,281,4.456,0.204,0.538,-6.542,0,0,0.063,0.143,0,-0.145,-0.082,-65,-100
"2805",5,2021,10,8,281,19.711,0.21,0.555,-5.681,0,0,0.16,0.525,0,-0.542,-0.175,-100,-250
"2806",6,2021,10,8,281,20.58,0.22,0.58,-4.68,0,0,0.157,0.709,0,-0.342,-0.325,-250,-400
"2807",7,2021,10,8,281,11.409,0.228,0.603,-3.925,0,0,0.027,0.731,0,-0.049,-0.5,-400,-600
"2808",8,2021,10,8,281,11.486,0.23,0.607,-3.806,0,0,0.026,0.659,0,0.047,-0.7,-600,-800
"2809",9,2021,10,8,281,8.787,0.234,0.619,-3.474,0,0,0.007,0.618,0,0.034,-0.875,-800,-950
"2810",10,2021,10,8,281,9.119,0.243,0.642,-2.921,0,0,0.007,0.587,0,0.023,-1.025,-950,-1100
"2811",1,2021,10,9,282,2.402,0.194,0.513,-8.094,0,0,0.041,-0.099,0,-0.056,-0.007,0,-15
"2812",2,2021,10,9,282,2.415,0.195,0.515,-7.903,0,0,0.041,-0.085,0,-0.055,-0.022,-15,-30
"2813",3,2021,10,9,282,4.302,0.197,0.519,-7.636,0,0,0.063,-0.046,0,-0.101,-0.048,-30,-65
"2814",4,2021,10,9,282,4.353,0.199,0.526,-7.251,0,0,0.063,-0.007,0,-0.103,-0.082,-65,-100
"2815",5,2021,10,9,282,19.268,0.206,0.543,-6.285,0,0,0.161,0.274,0,-0.442,-0.175,-100,-250
"2816",6,2021,10,9,282,20.184,0.215,0.569,-5.109,0,0,0.159,0.511,0,-0.396,-0.325,-250,-400
"2817",7,2021,10,9,282,11.253,0.225,0.594,-4.179,0,0,0.028,0.639,0,-0.155,-0.5,-400,-600
"2818",8,2021,10,9,282,11.449,0.229,0.605,-3.863,0,0,0.026,0.65,0,-0.037,-0.7,-600,-800
"2819",9,2021,10,9,282,8.796,0.235,0.62,-3.457,0,0,0.008,0.633,0,0.009,-0.875,-800,-950
"2820",10,2021,10,9,282,9.143,0.244,0.644,-2.884,0,0,0.007,0.601,0,0.025,-1.025,-950,-1100
"2821",1,2021,10,10,283,2.364,0.191,0.505,-8.681,0,0,0.034,-0.104,0,-0.038,-0.007,0,-15
"2822",2,2021,10,10,283,2.375,0.192,0.507,-8.506,0,0,0.034,-0.099,0,-0.04,-0.022,-15,-30
"2823",3,2021,10,10,283,4.231,0.193,0.511,-8.22,0,0,0.052,-0.079,0,-0.072,-0.048,-30,-65
"2824",4,2021,10,10,283,4.279,0.196,0.517,-7.822,0,0,0.052,-0.057,0,-0.074,-0.082,-65,-100
"2825",5,2021,10,10,283,18.923,0.202,0.533,-6.808,0,0,0.135,0.153,0,-0.345,-0.175,-100,-250
"2826",6,2021,10,10,283,19.827,0.211,0.559,-5.534,0,0,0.134,0.376,0,-0.357,-0.325,-250,-400
"2827",7,2021,10,10,283,11.078,0.222,0.585,-4.488,0,0,0.023,0.529,0,-0.175,-0.5,-400,-600
"2828",8,2021,10,10,283,11.361,0.227,0.6,-4.001,0,0,0.022,0.594,0,-0.088,-0.7,-600,-800
"2829",9,2021,10,10,283,8.773,0.234,0.618,-3.5,0,0,0.006,0.612,0,-0.024,-0.875,-800,-950
"2830",10,2021,10,10,283,9.142,0.244,0.644,-2.887,0,0,0.006,0.607,0,-0.002,-1.025,-950,-1100
"2831",1,2021,10,11,284,2.322,0.188,0.496,-9.386,0,0,0.038,-0.135,0,-0.042,-0.007,0,-15
"2832",2,2021,10,11,284,2.332,0.188,0.498,-9.215,0,0,0.038,-0.13,0,-0.043,-0.022,-15,-30
"2833",3,2021,10,11,284,4.155,0.19,0.502,-8.896,0,0,0.058,-0.113,0,-0.076,-0.048,-30,-65
"2834",4,2021,10,11,284,4.203,0.192,0.507,-8.463,0,0,0.059,-0.095,0,-0.076,-0.082,-65,-100
"2835",5,2021,10,11,284,18.594,0.198,0.524,-7.358,0,0,0.151,0.083,0,-0.33,-0.175,-100,-250
"2836",6,2021,10,11,284,19.48,0.208,0.549,-5.987,0,0,0.15,0.28,0,-0.347,-0.325,-250,-400
"2837",7,2021,10,11,284,10.9,0.218,0.576,-4.829,0,0,0.026,0.432,0,-0.178,-0.5,-400,-600
"2838",8,2021,10,11,284,11.246,0.225,0.594,-4.192,0,0,0.024,0.524,0,-0.115,-0.7,-600,-800
"2839",9,2021,10,11,284,8.721,0.233,0.614,-3.597,0,0,0.007,0.568,0,-0.052,-0.875,-800,-950
"2840",10,2021,10,11,284,9.105,0.243,0.641,-2.941,0,0,0.007,0.598,0,-0.036,-1.025,-950,-1100
"2841",1,2021,10,12,285,2.714,0.219,0.579,-4.697,2.209,0,0.005,1.811,0,0.393,-0.007,0,-15
"2842",2,2021,10,12,285,2.711,0.219,0.579,-4.721,0.809,0,0.005,2.235,0,0.38,-0.022,-15,-30
"2843",3,2021,10,12,285,4.751,0.217,0.574,-4.911,0,0,0.008,1.631,0,0.596,-0.048,-30,-65
"2844",4,2021,10,12,285,4.679,0.214,0.565,-5.261,0,0,0.008,1.147,0,0.476,-0.082,-65,-100
"2845",5,2021,10,12,285,19.392,0.207,0.546,-6.108,0,0,0.022,0.325,0,0.799,-0.175,-100,-250
"2846",6,2021,10,12,285,19.521,0.208,0.55,-5.932,0,0,0.022,0.263,0,0.041,-0.325,-250,-400
"2847",7,2021,10,12,285,10.797,0.216,0.57,-5.04,0,0,0.003,0.363,0,-0.103,-0.5,-400,-600
"2848",8,2021,10,12,285,11.146,0.223,0.589,-4.366,0,0,0.002,0.46,0,-0.1,-0.7,-600,-800
"2849",9,2021,10,12,285,8.661,0.231,0.61,-3.713,0,0,0.001,0.519,0,-0.06,-0.875,-800,-950
"2850",10,2021,10,12,285,9.05,0.241,0.637,-3.027,0,0,0,0.575,0,-0.056,-1.025,-950,-1100
"2851",1,2021,10,13,286,2.499,0.202,0.533,-6.798,0.116,0,0.011,0.32,0,-0.216,-0.007,0,-15
"2852",2,2021,10,13,286,2.508,0.203,0.535,-6.688,0.042,0,0.011,0.555,0,-0.203,-0.022,-15,-30
"2853",3,2021,10,13,286,4.46,0.204,0.539,-6.51,0,0,0.016,0.829,0,-0.291,-0.048,-30,-65
"2854",4,2021,10,13,286,4.489,0.205,0.542,-6.327,0,0,0.015,1.003,0,-0.19,-0.082,-65,-100
"2855",5,2021,10,13,286,19.529,0.208,0.55,-5.921,0,0,0.033,0.834,0,0.136,-0.175,-100,-250
"2856",6,2021,10,13,286,19.87,0.212,0.56,-5.48,0,0,0.028,0.457,0,0.349,-0.325,-250,-400
"2857",7,2021,10,13,286,10.868,0.217,0.574,-4.894,0,0,0.004,0.382,0,0.071,-0.5,-400,-600
"2858",8,2021,10,13,286,11.097,0.222,0.586,-4.453,0,0,0.004,0.427,0,-0.049,-0.7,-600,-800
"2859",9,2021,10,13,286,8.606,0.23,0.606,-3.823,0,0,0.001,0.481,0,-0.055,-0.875,-800,-950
"2860",10,2021,10,13,286,8.985,0.24,0.633,-3.132,0,0,0.001,0.545,0,-0.065,-1.025,-950,-1100
"2861",1,2021,10,14,287,2.41,0.195,0.514,-7.978,0,0,0.019,-0.054,0,-0.089,-0.007,0,-15
"2862",2,2021,10,14,287,2.422,0.196,0.517,-7.8,0,0,0.019,0.013,0,-0.086,-0.022,-15,-30
"2863",3,2021,10,14,287,4.314,0.197,0.521,-7.545,0,0,0.029,0.13,0,-0.146,-0.048,-30,-65
"2864",4,2021,10,14,287,4.358,0.199,0.526,-7.211,0,0,0.029,0.233,0,-0.131,-0.082,-65,-100
"2865",5,2021,10,14,287,19.176,0.205,0.54,-6.42,0,0,0.072,0.513,0,-0.352,-0.175,-100,-250
"2866",6,2021,10,14,287,19.821,0.211,0.558,-5.541,0,0,0.068,0.495,0,-0.049,-0.325,-250,-400
"2867",7,2021,10,14,287,10.91,0.218,0.576,-4.81,0,0,0.011,0.441,0,0.042,-0.5,-400,-600
"2868",8,2021,10,14,287,11.093,0.222,0.586,-4.461,0,0,0.01,0.435,0,-0.004,-0.7,-600,-800
