"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"13028",28,2021,9,18,261,3.539,0.189,0.499,-9.148,0,0,0.073,0.57,0,0.006,-0.325,-310,-340
"13029",29,2021,9,18,261,3.543,0.189,0.499,-9.103,0,0,0.072,0.467,0,0.031,-0.355,-340,-370
"13030",30,2021,9,18,261,3.55,0.189,0.5,-9.025,0,0,0.072,0.345,0,0.05,-0.385,-370,-400
"13031",31,2021,9,18,261,1.895,0.19,0.501,-8.979,0,0,0.013,0.298,0,0.035,-0.42,-400,-440
"13032",32,2021,9,18,261,1.887,0.189,0.498,-9.16,0,0,0.013,0.244,0,0.042,-0.46,-440,-480
"13033",33,2021,9,18,261,1.88,0.188,0.497,-9.305,0,0,0.013,0.189,0,0.042,-0.5,-480,-520
"13034",34,2021,9,18,261,1.876,0.188,0.496,-9.39,0,0,0.012,0.141,0,0.036,-0.54,-520,-560
"13035",35,2021,9,18,261,1.876,0.188,0.495,-9.402,0,0,0.012,0.1,0,0.028,-0.58,-560,-600
"13036",36,2021,9,18,261,1.879,0.188,0.496,-9.335,0,0,0.012,0.069,0,0.019,-0.62,-600,-640
"13037",37,2021,9,18,261,1.885,0.189,0.498,-9.195,0,0,0.012,0.048,0,0.009,-0.66,-640,-680
"13038",38,2021,9,18,261,1.895,0.189,0.5,-8.993,0,0,0.012,0.034,0,0.001,-0.7,-680,-720
"13039",39,2021,9,18,261,1.907,0.191,0.504,-8.744,0,0,0.012,0.028,0,-0.006,-0.74,-720,-760
"13040",40,2021,9,18,261,1.921,0.192,0.507,-8.462,0,0,0.012,0.028,0,-0.012,-0.78,-760,-800
"13041",41,2021,9,18,261,1.451,0.194,0.511,-8.198,0,0,0.004,0.036,0,-0.012,-0.815,-800,-830
"13042",42,2021,9,18,261,1.461,0.195,0.514,-7.973,0,0,0.004,0.046,0,-0.014,-0.845,-830,-860
"13043",43,2021,9,18,261,1.47,0.196,0.518,-7.752,0,0,0.004,0.057,0,-0.015,-0.875,-860,-890
"13044",44,2021,9,18,261,1.479,0.197,0.521,-7.538,0,0,0.004,0.071,0,-0.017,-0.905,-890,-920
"13045",45,2021,9,18,261,1.489,0.198,0.524,-7.333,0,0,0.004,0.085,0,-0.018,-0.935,-920,-950
"13046",46,2021,9,18,261,1.498,0.2,0.528,-7.136,0,0,0.004,0.1,0,-0.019,-0.965,-950,-980
"13047",47,2021,9,18,261,1.507,0.201,0.531,-6.948,0,0,0.004,0.117,0,-0.02,-0.995,-980,-1010
"13048",48,2021,9,18,261,1.516,0.202,0.534,-6.771,0,0,0.004,0.134,0,-0.021,-1.025,-1010,-1040
"13049",49,2021,9,18,261,1.524,0.203,0.537,-6.604,0,0,0.004,0.152,0,-0.022,-1.055,-1040,-1070
"13050",50,2021,9,18,261,1.533,0.204,0.54,-6.447,0,0,0.004,0.171,0,-0.022,-1.085,-1070,-1100
"13051",1,2021,9,19,262,0.697,0.282,0.744,-1.398,10.118,0,0.003,9.751,0,0.248,-0.002,0,-3
"13052",2,2021,9,19,262,0.698,0.282,0.745,-1.392,3.704,0,0.003,13.203,0,0.248,-0.005,-3,-6
"13053",3,2021,9,19,262,0.698,0.282,0.744,-1.396,0,0,0.003,12.952,0,0.248,-0.007,-6,-9
"13054",4,2021,9,19,262,0.697,0.282,0.744,-1.398,0,0,0.003,12.702,0,0.247,-0.011,-9,-12
"13055",5,2021,9,19,262,0.697,0.282,0.744,-1.402,0,0,0.003,12.452,0,0.246,-0.014,-12,-15
"13056",6,2021,9,19,262,0.697,0.282,0.744,-1.404,0,0,0.003,12.203,0,0.246,-0.016,-15,-18
"13057",7,2021,9,19,262,0.696,0.281,0.743,-1.407,0,0,0.003,11.955,0,0.245,-0.02,-18,-21
"13058",8,2021,9,19,262,0.696,0.281,0.743,-1.41,0,0,0.003,11.707,0,0.244,-0.023,-21,-24
"13059",9,2021,9,19,262,0.696,0.281,0.743,-1.413,0,0,0.003,11.46,0,0.244,-0.026,-24,-27
"13060",10,2021,9,19,262,0.696,0.281,0.743,-1.415,0,0,0.003,11.214,0,0.243,-0.028,-27,-30
"13061",11,2021,9,19,262,1.228,0.281,0.741,-1.427,0,0,0.005,10.782,0,0.427,-0.034,-30,-37
"13062",12,2021,9,19,262,1.223,0.28,0.738,-1.459,0,0,0.005,10.356,0,0.42,-0.04,-37,-44
"13063",13,2021,9,19,262,1.217,0.278,0.735,-1.494,0,0,0.005,9.938,0,0.414,-0.048,-44,-51
"13064",14,2021,9,19,262,1.212,0.277,0.732,-1.532,0,0,0.005,9.527,0,0.407,-0.055,-51,-58
"13065",15,2021,9,19,262,1.206,0.276,0.728,-1.572,0,0,0.005,9.123,0,0.399,-0.062,-58,-65
"13066",16,2021,9,19,262,1.2,0.274,0.724,-1.616,0,0,0.005,8.726,0,0.392,-0.068,-65,-72
"13067",17,2021,9,19,262,1.193,0.273,0.72,-1.663,0,0,0.005,8.338,0,0.384,-0.076,-72,-79
"13068",18,2021,9,19,262,1.186,0.271,0.716,-1.714,0,0,0.005,7.958,0,0.376,-0.082,-79,-86
"13069",19,2021,9,19,262,1.179,0.269,0.712,-1.768,0,0,0.004,7.586,0,0.367,-0.09,-86,-93
"13070",20,2021,9,19,262,1.171,0.268,0.707,-1.827,0,0,0.004,7.223,0,0.358,-0.096,-93,-100
"13071",21,2021,9,19,262,4.933,0.263,0.695,-1.995,0,0,0.011,5.776,0,1.437,-0.115,-100,-130
"13072",22,2021,9,19,262,4.766,0.254,0.671,-2.363,0,0,0.01,4.51,0,1.255,-0.145,-130,-160
"13073",23,2021,9,19,262,4.583,0.244,0.646,-2.851,0,0,0.01,3.439,0,1.061,-0.175,-160,-190
"13074",24,2021,9,19,262,4.393,0.234,0.619,-3.474,0,0,0.009,2.565,0,0.865,-0.205,-190,-220
"13075",25,2021,9,19,262,4.21,0.225,0.593,-4.226,0,0,0.009,1.879,0,0.677,-0.235,-220,-250
"13076",26,2021,9,19,262,4.044,0.216,0.57,-5.065,0,0,0.008,1.362,0,0.51,-0.265,-250,-280
"13077",27,2021,9,19,262,3.907,0.208,0.55,-5.91,0,0,0.008,0.983,0,0.371,-0.295,-280,-310
"13078",28,2021,9,19,262,3.804,0.203,0.536,-6.657,0,0,0.008,0.71,0,0.265,-0.325,-310,-340
"13079",29,2021,9,19,262,3.735,0.199,0.526,-7.219,0,0,0.007,0.511,0,0.192,-0.355,-340,-370
"13080",30,2021,9,19,262,3.698,0.197,0.521,-7.542,0,0,0.007,0.355,0,0.148,-0.385,-370,-400
"13081",31,2021,9,19,262,1.957,0.196,0.517,-7.812,0,0,0.001,0.293,0,0.061,-0.42,-400,-440
"13082",32,2021,9,19,262,1.929,0.193,0.509,-8.322,0,0,0.001,0.25,0,0.042,-0.46,-440,-480
"13083",33,2021,9,19,262,1.913,0.191,0.505,-8.628,0,0,0.001,0.216,0,0.033,-0.5,-480,-520
"13084",34,2021,9,19,262,1.905,0.19,0.503,-8.791,0,0,0.001,0.187,0,0.029,-0.54,-520,-560
"13085",35,2021,9,19,262,1.901,0.19,0.502,-8.854,0,0,0.001,0.16,0,0.026,-0.58,-560,-600
"13086",36,2021,9,19,262,1.902,0.19,0.502,-8.846,0,0,0.001,0.135,0,0.023,-0.62,-600,-640
"13087",37,2021,9,19,262,1.905,0.191,0.503,-8.782,0,0,0.001,0.115,0,0.02,-0.66,-640,-680
"13088",38,2021,9,19,262,1.911,0.191,0.505,-8.672,0,0,0.001,0.098,0,0.016,-0.7,-680,-720
"13089",39,2021,9,19,262,1.918,0.192,0.507,-8.524,0,0,0.001,0.086,0,0.011,-0.74,-720,-760
"13090",40,2021,9,19,262,1.927,0.193,0.509,-8.347,0,0,0.001,0.079,0,0.006,-0.78,-760,-800
"13091",41,2021,9,19,262,1.452,0.194,0.512,-8.171,0,0,0,0.078,0,0.001,-0.815,-800,-830
"13092",42,2021,9,19,262,1.459,0.195,0.514,-8.013,0,0,0,0.079,0,-0.002,-0.845,-830,-860
"13093",43,2021,9,19,262,1.466,0.195,0.516,-7.849,0,0,0,0.083,0,-0.004,-0.875,-860,-890
"13094",44,2021,9,19,262,1.473,0.196,0.519,-7.681,0,0,0,0.089,0,-0.006,-0.905,-890,-920
"13095",45,2021,9,19,262,1.48,0.197,0.521,-7.513,0,0,0,0.097,0,-0.008,-0.935,-920,-950
"13096",46,2021,9,19,262,1.488,0.198,0.524,-7.346,0,0,0,0.106,0,-0.01,-0.965,-950,-980
"13097",47,2021,9,19,262,1.496,0.199,0.527,-7.182,0,0,0,0.117,0,-0.011,-0.995,-980,-1010
"13098",48,2021,9,19,262,1.503,0.2,0.529,-7.021,0,0,0,0.13,0,-0.012,-1.025,-1010,-1040
"13099",49,2021,9,19,262,1.511,0.201,0.532,-6.864,0,0,0,0.143,0,-0.013,-1.055,-1040,-1070
"13100",50,2021,9,19,262,1.519,0.203,0.535,-6.712,0,0,0,0.156,0,-0.014,-1.085,-1070,-1100
"13101",1,2021,9,20,263,0.562,0.227,0.6,-4.006,0.501,0,0.005,0.53,0,-0.135,-0.002,0,-3
"13102",2,2021,9,20,263,0.563,0.228,0.601,-3.978,0.183,0,0.005,0.843,0,-0.135,-0.005,-3,-6
"13103",3,2021,9,20,263,0.564,0.228,0.601,-3.964,0,0,0.005,0.972,0,-0.134,-0.007,-6,-9
"13104",4,2021,9,20,263,0.565,0.228,0.602,-3.933,0,0,0.005,1.099,0,-0.133,-0.011,-9,-12
"13105",5,2021,9,20,263,0.565,0.228,0.603,-3.925,0,0,0.005,1.227,0,-0.132,-0.014,-12,-15
"13106",6,2021,9,20,263,0.566,0.229,0.604,-3.891,0,0,0.005,1.352,0,-0.131,-0.016,-15,-18
"13107",7,2021,9,20,263,0.566,0.229,0.604,-3.885,0,0,0.005,1.478,0,-0.13,-0.02,-18,-21
"13108",8,2021,9,20,263,0.567,0.229,0.605,-3.852,0,0,0.005,1.602,0,-0.129,-0.023,-21,-24
"13109",9,2021,9,20,263,0.567,0.229,0.605,-3.843,0,0,0.005,1.725,0,-0.129,-0.026,-24,-27
"13110",10,2021,9,20,263,0.568,0.23,0.606,-3.818,0,0,0.005,1.848,0,-0.128,-0.028,-27,-30
"13111",11,2021,9,20,263,1.006,0.23,0.607,-3.791,0,0,0.008,2.062,0,-0.222,-0.034,-30,-37
"13112",12,2021,9,20,263,1.008,0.23,0.608,-3.757,0,0,0.008,2.269,0,-0.215,-0.04,-37,-44
"13113",13,2021,9,20,263,1.01,0.231,0.61,-3.724,0,0,0.008,2.469,0,-0.208,-0.048,-44,-51
"13114",14,2021,9,20,263,1.012,0.231,0.611,-3.693,0,0,0.008,2.661,0,-0.2,-0.055,-51,-58
"13115",15,2021,9,20,263,1.013,0.232,0.612,-3.664,0,0,0.008,2.846,0,-0.192,-0.062,-58,-65
"13116",16,2021,9,20,263,1.015,0.232,0.613,-3.636,0,0,0.008,3.023,0,-0.184,-0.068,-65,-72
"13117",17,2021,9,20,263,1.017,0.232,0.614,-3.61,0,0,0.008,3.191,0,-0.176,-0.076,-72,-79
"13118",18,2021,9,20,263,1.018,0.233,0.615,-3.585,0,0,0.008,3.351,0,-0.168,-0.082,-79,-86
"13119",19,2021,9,20,263,1.02,0.233,0.616,-3.562,0,0,0.008,3.503,0,-0.159,-0.09,-86,-93
"13120",20,2021,9,20,263,1.021,0.233,0.616,-3.541,0,0,0.008,3.645,0,-0.15,-0.096,-93,-100
"13121",21,2021,9,20,263,4.39,0.234,0.618,-3.488,0,0,0.02,4.169,0,-0.543,-0.115,-100,-130
"13122",22,2021,9,20,263,4.405,0.235,0.621,-3.431,0,0,0.019,4.511,0,-0.361,-0.145,-130,-160
"13123",23,2021,9,20,263,4.413,0.235,0.622,-3.403,0,0,0.019,4.661,0,-0.17,-0.175,-160,-190
"13124",24,2021,9,20,263,4.414,0.235,0.622,-3.399,0,0,0.019,4.622,0,0.021,-0.205,-190,-220
"13125",25,2021,9,20,263,4.408,0.235,0.621,-3.419,0,0,0.018,4.405,0,0.199,-0.235,-220,-250
"13126",26,2021,9,20,263,4.398,0.235,0.62,-3.457,0,0,0.018,4.034,0,0.354,-0.265,-250,-280
"13127",27,2021,9,20,263,4.384,0.234,0.618,-3.507,0,0,0.017,3.54,0,0.477,-0.295,-280,-310
"13128",28,2021,9,20,263,4.371,0.233,0.616,-3.559,0,0,0.017,2.957,0,0.567,-0.325,-310,-340
"13129",29,2021,9,20,263,4.359,0.233,0.614,-3.6,0,0,0.016,2.316,0,0.625,-0.355,-340,-370
"13130",30,2021,9,20,263,4.355,0.232,0.613,-3.617,0,0,0.016,1.643,0,0.657,-0.385,-370,-400
"13131",31,2021,9,20,263,2.306,0.231,0.609,-3.74,0,0,0.003,1.291,0,0.349,-0.42,-400,-440
"13132",32,2021,9,20,263,2.233,0.223,0.59,-4.328,0,0,0.003,0.984,0,0.305,-0.46,-440,-480
"13133",33,2021,9,20,263,2.162,0.216,0.571,-5.017,0,0,0.002,0.732,0,0.249,-0.5,-480,-520
"13134",34,2021,9,20,263,2.096,0.21,0.554,-5.758,0,0,0.002,0.539,0,0.192,-0.54,-520,-560
"13135",35,2021,9,20,263,2.042,0.204,0.539,-6.475,0,0,0.002,0.397,0,0.14,-0.58,-560,-600
"13136",36,2021,9,20,263,2,0.2,0.528,-7.091,0,0,0.002,0.296,0,0.098,-0.62,-600,-640
"13137",37,2021,9,20,263,1.972,0.197,0.521,-7.554,0,0,0.002,0.228,0,0.066,-0.66,-640,-680
"13138",38,2021,9,20,263,1.954,0.195,0.516,-7.851,0,0,0.002,0.182,0,0.044,-0.7,-680,-720
"13139",39,2021,9,20,263,1.946,0.195,0.514,-7.998,0,0,0.002,0.152,0,0.028,-0.74,-720,-760
"13140",40,2021,9,20,263,1.944,0.194,0.514,-8.028,0,0,0.002,0.133,0,0.017,-0.78,-760,-800
"13141",41,2021,9,20,263,1.46,0.195,0.514,-7.981,0,0,0.001,0.125,0,0.008,-0.815,-800,-830
"13142",42,2021,9,20,263,1.463,0.195,0.515,-7.907,0,0,0.001,0.12,0,0.004,-0.845,-830,-860
"13143",43,2021,9,20,263,1.467,0.196,0.517,-7.81,0,0,0.001,0.118,0,0.002,-0.875,-860,-890
"13144",44,2021,9,20,263,1.472,0.196,0.519,-7.695,0,0,0.001,0.118,0,-0.001,-0.905,-890,-920
"13145",45,2021,9,20,263,1.478,0.197,0.52,-7.569,0,0,0.001,0.12,0,-0.003,-0.935,-920,-950
"13146",46,2021,9,20,263,1.484,0.198,0.523,-7.436,0,0,0,0.124,0,-0.004,-0.965,-950,-980
"13147",47,2021,9,20,263,1.49,0.199,0.525,-7.296,0,0,0,0.129,0,-0.005,-0.995,-980,-1010
"13148",48,2021,9,20,263,1.497,0.2,0.527,-7.154,0,0,0,0.134,0,-0.006,-1.025,-1010,-1040
"13149",49,2021,9,20,263,1.504,0.201,0.53,-7.01,0,0,0,0.141,0,-0.007,-1.055,-1040,-1070
"13150",50,2021,9,20,263,1.511,0.201,0.532,-6.864,0,0,0,0.148,0,-0.008,-1.085,-1070,-1100
"13151",1,2021,9,21,264,0.517,0.209,0.551,-5.869,0,0,0.014,-0.181,0,-0.046,-0.002,0,-3
"13152",2,2021,9,21,264,0.517,0.209,0.552,-5.833,0,0,0.014,-0.149,0,-0.046,-0.005,-3,-6
"13153",3,2021,9,21,264,0.518,0.209,0.553,-5.803,0,0,0.014,-0.117,0,-0.046,-0.007,-6,-9
"13154",4,2021,9,21,264,0.519,0.21,0.553,-5.766,0,0,0.014,-0.085,0,-0.046,-0.011,-9,-12
"13155",5,2021,9,21,264,0.519,0.21,0.554,-5.738,0,0,0.014,-0.053,0,-0.046,-0.014,-12,-15
"13156",6,2021,9,21,264,0.52,0.21,0.555,-5.7,0,0,0.014,-0.021,0,-0.046,-0.016,-15,-18
"13157",7,2021,9,21,264,0.521,0.21,0.555,-5.674,0,0,0.014,0.011,0,-0.046,-0.02,-18,-21
"13158",8,2021,9,21,264,0.521,0.211,0.556,-5.637,0,0,0.014,0.043,0,-0.046,-0.023,-21,-24
"13159",9,2021,9,21,264,0.522,0.211,0.557,-5.61,0,0,0.014,0.075,0,-0.046,-0.026,-24,-27
"13160",10,2021,9,21,264,0.523,0.211,0.558,-5.576,0,0,0.014,0.107,0,-0.046,-0.028,-27,-30
"13161",11,2021,9,21,264,0.926,0.212,0.559,-5.526,0,0,0.021,0.166,0,-0.08,-0.034,-30,-37
"13162",12,2021,9,21,264,0.928,0.212,0.56,-5.455,0,0,0.021,0.225,0,-0.08,-0.04,-37,-44
"13163",13,2021,9,21,264,0.931,0.213,0.562,-5.387,0,0,0.021,0.283,0,-0.079,-0.048,-44,-51
"13164",14,2021,9,21,264,0.933,0.213,0.564,-5.32,0,0,0.021,0.34,0,-0.078,-0.055,-51,-58
"13165",15,2021,9,21,264,0.936,0.214,0.565,-5.255,0,0,0.021,0.397,0,-0.077,-0.062,-58,-65
"13166",16,2021,9,21,264,0.939,0.215,0.567,-5.192,0,0,0.021,0.452,0,-0.077,-0.068,-65,-72
"13167",17,2021,9,21,264,0.941,0.215,0.568,-5.13,0,0,0.021,0.507,0,-0.076,-0.076,-72,-79
"13168",18,2021,9,21,264,0.943,0.216,0.57,-5.07,0,0,0.021,0.561,0,-0.075,-0.082,-79,-86
"13169",19,2021,9,21,264,0.946,0.216,0.571,-5.012,0,0,0.021,0.614,0,-0.074,-0.09,-86,-93
"13170",20,2021,9,21,264,0.948,0.217,0.573,-4.955,0,0,0.021,0.666,0,-0.073,-0.096,-93,-100
"13171",21,2021,9,21,264,4.092,0.218,0.576,-4.808,0,0,0.054,0.91,0,-0.298,-0.115,-100,-130
"13172",22,2021,9,21,264,4.132,0.22,0.582,-4.601,0,0,0.053,1.13,0,-0.274,-0.145,-130,-160
"13173",23,2021,9,21,264,4.168,0.222,0.587,-4.42,0,0,0.053,1.322,0,-0.245,-0.175,-160,-190
"13174",24,2021,9,21,264,4.202,0.224,0.592,-4.26,0,0,0.053,1.48,0,-0.212,-0.205,-190,-220
"13175",25,2021,9,21,264,4.234,0.226,0.596,-4.117,0,0,0.053,1.602,0,-0.174,-0.235,-220,-250
"13176",26,2021,9,21,264,4.264,0.227,0.601,-3.985,0,0,0.053,1.683,0,-0.134,-0.265,-250,-280
"13177",27,2021,9,21,264,4.294,0.229,0.605,-3.862,0,0,0.052,1.721,0,-0.091,-0.295,-280,-310
"13178",28,2021,9,21,264,4.323,0.231,0.609,-3.742,0,0,0.052,1.716,0,-0.047,-0.325,-310,-340
"13179",29,2021,9,21,264,4.354,0.232,0.613,-3.623,0,0,0.052,1.67,0,-0.006,-0.355,-340,-370
"13180",30,2021,9,21,264,4.386,0.234,0.618,-3.501,0,0,0.052,1.588,0,0.031,-0.385,-370,-400
"13181",31,2021,9,21,264,2.348,0.235,0.62,-3.441,0,0,0.009,1.536,0,0.042,-0.42,-400,-440
"13182",32,2021,9,21,264,2.319,0.232,0.613,-3.643,0,0,0.009,1.442,0,0.086,-0.46,-440,-480
"13183",33,2021,9,21,264,2.284,0.228,0.603,-3.904,0,0,0.009,1.31,0,0.123,-0.5,-480,-520
"13184",34,2021,9,21,264,2.245,0.224,0.593,-4.228,0,0,0.009,1.152,0,0.149,-0.54,-520,-560
"13185",35,2021,9,21,264,2.203,0.22,0.582,-4.61,0,0,0.009,0.983,0,0.161,-0.58,-560,-600
"13186",36,2021,9,21,264,2.159,0.216,0.57,-5.041,0,0,0.009,0.815,0,0.159,-0.62,-600,-640
"13187",37,2021,9,21,264,2.118,0.212,0.559,-5.498,0,0,0.008,0.66,0,0.146,-0.66,-640,-680
"13188",38,2021,9,21,264,2.08,0.208,0.549,-5.955,0,0,0.008,0.526,0,0.126,-0.7,-680,-720
"13189",39,2021,9,21,264,2.049,0.205,0.541,-6.376,0,0,0.008,0.415,0,0.103,-0.74,-720,-760
"13190",40,2021,9,21,264,2.024,0.202,0.535,-6.732,0,0,0.008,0.328,0,0.079,-0.78,-760,-800
"13191",41,2021,9,21,264,1.506,0.201,0.53,-6.965,0,0,0.002,0.279,0,0.046,-0.815,-800,-830
"13192",42,2021,9,21,264,1.499,0.2,0.528,-7.114,0,0,0.002,0.242,0,0.036,-0.845,-830,-860
"13193",43,2021,9,21,264,1.494,0.199,0.526,-7.213,0,0,0.002,0.212,0,0.027,-0.875,-860,-890
"13194",44,2021,9,21,264,1.492,0.199,0.525,-7.264,0,0,0.002,0.191,0,0.019,-0.905,-890,-920
"13195",45,2021,9,21,264,1.491,0.199,0.525,-7.272,0,0,0.002,0.175,0,0.014,-0.935,-920,-950
"13196",46,2021,9,21,264,1.493,0.199,0.526,-7.243,0,0,0.002,0.164,0,0.009,-0.965,-950,-980
"13197",47,2021,9,21,264,1.496,0.199,0.527,-7.183,0,0,0.002,0.156,0,0.005,-0.995,-980,-1010
"13198",48,2021,9,21,264,1.5,0.2,0.528,-7.097,0,0,0.002,0.151,0,0.003,-1.025,-1010,-1040
"13199",49,2021,9,21,264,1.505,0.201,0.53,-6.988,0,0,0.002,0.148,0,0.001,-1.055,-1040,-1070
"13200",50,2021,9,21,264,1.511,0.202,0.532,-6.86,0,0,0.002,0.145,0,0,-1.085,-1070,-1100
"13201",1,2021,9,22,265,0.495,0.2,0.528,-7.085,0,0,0.014,-0.186,0,-0.021,-0.002,0,-3
"13202",2,2021,9,22,265,0.496,0.2,0.529,-7.038,0,0,0.014,-0.179,0,-0.021,-0.005,-3,-6
"13203",3,2021,9,22,265,0.496,0.2,0.529,-7.024,0,0,0.014,-0.171,0,-0.022,-0.007,-6,-9
"13204",4,2021,9,22,265,0.497,0.201,0.531,-6.96,0,0,0.014,-0.163,0,-0.022,-0.011,-9,-12
"13205",5,2021,9,22,265,0.497,0.201,0.53,-6.962,0,0,0.014,-0.155,0,-0.022,-0.014,-12,-15
"13206",6,2021,9,22,265,0.498,0.201,0.532,-6.886,0,0,0.014,-0.147,0,-0.022,-0.016,-15,-18
"13207",7,2021,9,22,265,0.498,0.201,0.532,-6.892,0,0,0.014,-0.138,0,-0.022,-0.02,-18,-21
"13208",8,2021,9,22,265,0.499,0.202,0.533,-6.823,0,0,0.014,-0.13,0,-0.022,-0.023,-21,-24
"13209",9,2021,9,22,265,0.499,0.202,0.533,-6.817,0,0,0.014,-0.122,0,-0.022,-0.026,-24,-27
"13210",10,2021,9,22,265,0.5,0.202,0.534,-6.764,0,0,0.014,-0.113,0,-0.022,-0.028,-27,-30
"13211",11,2021,9,22,265,0.886,0.202,0.535,-6.714,0,0,0.021,-0.095,0,-0.04,-0.034,-30,-37
"13212",12,2021,9,22,265,0.888,0.203,0.536,-6.632,0,0,0.021,-0.076,0,-0.04,-0.04,-37,-44
"13213",13,2021,9,22,265,0.891,0.204,0.538,-6.553,0,0,0.021,-0.057,0,-0.04,-0.048,-44,-51
"13214",14,2021,9,22,265,0.893,0.204,0.539,-6.475,0,0,0.021,-0.038,0,-0.04,-0.055,-51,-58
"13215",15,2021,9,22,265,0.896,0.205,0.541,-6.397,0,0,0.021,-0.018,0,-0.04,-0.062,-58,-65
"13216",16,2021,9,22,265,0.898,0.205,0.542,-6.322,0,0,0.021,0.001,0,-0.041,-0.068,-65,-72
"13217",17,2021,9,22,265,0.9,0.206,0.544,-6.247,0,0,0.021,0.021,0,-0.041,-0.076,-72,-79
"13218",18,2021,9,22,265,0.903,0.206,0.545,-6.173,0,0,0.021,0.04,0,-0.041,-0.082,-79,-86
"13219",19,2021,9,22,265,0.905,0.207,0.547,-6.1,0,0,0.021,0.06,0,-0.041,-0.09,-86,-93
"13220",20,2021,9,22,265,0.908,0.207,0.548,-6.029,0,0,0.021,0.08,0,-0.041,-0.096,-93,-100
"13221",21,2021,9,22,265,3.918,0.209,0.552,-5.842,0,0,0.054,0.199,0,-0.174,-0.115,-100,-130
"13222",22,2021,9,22,265,3.96,0.211,0.558,-5.567,0,0,0.054,0.317,0,-0.171,-0.145,-130,-160
"13223",23,2021,9,22,265,4.001,0.213,0.564,-5.315,0,0,0.054,0.43,0,-0.167,-0.175,-160,-190
"13224",24,2021,9,22,265,4.041,0.216,0.569,-5.083,0,0,0.054,0.537,0,-0.161,-0.205,-190,-220
"13225",25,2021,9,22,265,4.08,0.218,0.575,-4.868,0,0,0.054,0.636,0,-0.154,-0.235,-220,-250
"13226",26,2021,9,22,265,4.119,0.22,0.58,-4.667,0,0,0.054,0.728,0,-0.146,-0.265,-250,-280
"13227",27,2021,9,22,265,4.157,0.222,0.586,-4.477,0,0,0.054,0.812,0,-0.137,-0.295,-280,-310
"13228",28,2021,9,22,265,4.195,0.224,0.591,-4.295,0,0,0.054,0.887,0,-0.128,-0.325,-310,-340
"13229",29,2021,9,22,265,4.233,0.226,0.596,-4.121,0,0,0.053,0.954,0,-0.12,-0.355,-340,-370
"13230",30,2021,9,22,265,4.272,0.228,0.602,-3.951,0,0,0.053,1.014,0,-0.114,-0.385,-370,-400
"13231",31,2021,9,22,265,2.295,0.229,0.606,-3.823,0,0,0.009,1.057,0,-0.053,-0.42,-400,-440
"13232",32,2021,9,22,265,2.287,0.229,0.604,-3.883,0,0,0.009,1.08,0,-0.032,-0.46,-440,-480
"13233",33,2021,9,22,265,2.275,0.227,0.601,-3.979,0,0,0.009,1.08,0,-0.009,-0.5,-480,-520
"13234",34,2021,9,22,265,2.258,0.226,0.597,-4.114,0,0,0.009,1.058,0,0.014,-0.54,-520,-560
"13235",35,2021,9,22,265,2.238,0.224,0.591,-4.287,0,0,0.009,1.013,0,0.036,-0.58,-560,-600
"13236",36,2021,9,22,265,2.215,0.221,0.585,-4.498,0,0,0.009,0.949,0,0.055,-0.62,-600,-640
"13237",37,2021,9,22,265,2.189,0.219,0.578,-4.742,0,0,0.009,0.869,0,0.071,-0.66,-640,-680
"13238",38,2021,9,22,265,2.162,0.216,0.571,-5.013,0,0,0.009,0.778,0,0.082,-0.7,-680,-720
"13239",39,2021,9,22,265,2.135,0.214,0.564,-5.301,0,0,0.009,0.683,0,0.087,-0.74,-720,-760
"13240",40,2021,9,22,265,2.11,0.211,0.557,-5.591,0,0,0.009,0.588,0,0.086,-0.78,-760,-800
"13241",41,2021,9,22,265,1.568,0.209,0.552,-5.831,0,0,0.003,0.524,0,0.062,-0.815,-800,-830
"13242",42,2021,9,22,265,1.556,0.208,0.548,-6.022,0,0,0.003,0.464,0,0.057,-0.845,-830,-860
"13243",43,2021,9,22,265,1.547,0.206,0.545,-6.192,0,0,0.002,0.409,0,0.052,-0.875,-860,-890
"13244",44,2021,9,22,265,1.539,0.205,0.542,-6.333,0,0,0.002,0.36,0,0.047,-0.905,-890,-920
"13245",45,2021,9,22,265,1.533,0.204,0.54,-6.441,0,0,0.002,0.316,0,0.042,-0.935,-920,-950
"13246",46,2021,9,22,265,1.529,0.204,0.539,-6.51,0,0,0.002,0.277,0,0.036,-0.965,-950,-980
"13247",47,2021,9,22,265,1.528,0.204,0.538,-6.539,0,0,0.002,0.242,0,0.032,-0.995,-980,-1010
"13248",48,2021,9,22,265,1.529,0.204,0.538,-6.525,0,0,0.002,0.211,0,0.029,-1.025,-1010,-1040
"13249",49,2021,9,22,265,1.532,0.204,0.539,-6.466,0,0,0.002,0.182,0,0.027,-1.055,-1040,-1070
"13250",50,2021,9,22,265,1.537,0.205,0.541,-6.364,0,0,0.002,0.154,0,0.026,-1.085,-1070,-1100
"13251",1,2021,9,23,266,0.471,0.19,0.503,-8.834,0,0,0.023,-0.275,0,-0.024,-0.002,0,-3
"13252",2,2021,9,23,266,0.471,0.19,0.503,-8.791,0,0,0.023,-0.274,0,-0.024,-0.005,-3,-6
"13253",3,2021,9,23,266,0.472,0.191,0.504,-8.752,0,0,0.023,-0.273,0,-0.024,-0.007,-6,-9
