"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"283",2021,10,10,283,0,0,0,0,0,0,0,0,0,0,92.376,1,0,0,0.605,0.504,0,0,0.101,0,6.329,0.504,0.835,0.608,0,0,0,0,0,0.608,0.608,0,1,0.064,65.458,1.056,3156,0,15.47,12.376,-96.035,47.206,6.658
"284",2021,10,11,284,0,0,0,0,0,0,0,0,0,0,91.081,1,0,0,0.687,0.559,0,0,0.128,0,7.911,0.559,1.002,0.603,0,0,0,0,0,0.603,0.603,0,1,0.066,64.163,1.035,3002,0,14.86,11.888,-100.651,36.942,5.265
"285",2021,10,12,285,2.496,0.58,1.304,0.202,1.915,1.102,0,1.915,1.102,0,93.441,1,0,0,0.858,0.076,0.58,0.202,0,0,3.735,0.075,0.494,0.582,0,0,3.017,0,0,0.582,0.582,0,1,0.063,66.522,1.073,4028,0,4.23,3.384,-19.228,19.938,2.871
"286",2021,10,13,286,0.142,0.033,0.058,0.009,0.109,0.049,0,0.109,0.049,0,92.919,1,0,0,0.168,0.126,0.033,0.009,0,0,3.933,0.126,0.573,0.553,0,0,0.158,0,0,0.553,0.553,0,0.999,0.064,66.001,1.065,3705,0,11.06,8.848,-63.691,38.716,5.633
"287",2021,10,14,287,0,0,0,0,0,0,0,0,0,0,92.019,1,0,0,0.371,0.264,0,0,0.107,0,5.962,0.264,0.781,0.522,0,0,0,0,0,0.522,0.522,0,1,0.065,65.101,1.05,3355,0,14.17,11.336,-96.186,35.018,5.148
"288",2021,10,15,288,0,0,0,0,0,0,0,0,0,0,90.754,1,0,0,0.762,0.633,0,0,0.129,0,7.07,0.633,0.91,0.498,0,0,0,0,0,0.498,0.498,0,1,0.066,63.835,1.03,3134,0,13.74,10.992,-92.839,34.383,5.107
"289",2021,10,16,289,0,0,0,0,0,0,0,0,0,0,89.432,1,0,0,0.836,0.717,0,0,0.12,0,6.925,0.717,0.884,0.481,0,0,0,0,0,0.481,0.481,0,1,0.067,62.514,1.008,2938,0,14,11.2,-95.388,34.241,5.139
"290",2021,10,17,290,0,0,0,0,0,0,0,0,0,0,87.905,1,0,0,1.057,0.91,0,0,0.148,0,9.013,0.91,1.134,0.463,0,0,0,0,0,0.463,0.463,0,1,0.068,60.986,0.984,2768,0,14.17,11.336,-105.997,25.207,3.823
"291",2021,10,18,291,0,0,0,0,0,0,0,0,0,0,86.349,1,0,0,1.11,0.976,0,0,0.135,0,7.9,0.976,0.928,0.44,0,0,0,0,0,0.44,0.44,0,1,0.07,59.43,0.959,2628,0,13.48,10.784,-100.653,24.162,3.702
"292",2021,10,19,292,0,0,0,0,0,0,0,0,0,0,85.287,1,0,0,0.647,0.532,0,0,0.114,0,5.398,0.533,0.623,0.413,0,0,0,0,0,0.413,0.413,0,1,0.071,58.368,0.941,2519,0,5.88,4.704,-29.558,24.886,3.853
"293",2021,10,20,293,0,0,0,0,0,0,0,0,0,0,83.521,1,0,0,1.373,1.196,0,0,0.176,0,11.611,1.197,1.544,0.383,0,0,0,0,0,0.383,0.383,0,1,0.072,56.602,0.913,2410,0,11.15,8.92,-76.831,26.41,4.131
"294",2021,10,21,294,0,0,0,0,0,0,0,0,0,0,82.874,1,0,0,0.295,0.24,0,0,0.055,0,5.502,0.24,0.861,0.352,0,0,0,0,0,0.352,0.352,0,1,0.073,55.955,0.902,2485,0,5.1,4.08,-22.869,24.354,3.849
"295",2021,10,22,295,0,0,0,0,0,0,0,0,0,0,82.057,1,0,0,0.492,0.436,0,0,0.055,0,6.476,0.436,1.012,0.324,0,0,0,0,0,0.324,0.324,0,1,0.074,55.139,0.889,2333,0,12.79,10.232,-89.497,28.929,4.62
"296",2021,10,23,296,0,0,0,0,0,0,0,0,0,0,81.257,1,0,0,0.501,0.438,0,0,0.064,0,5.951,0.438,0.774,0.298,0,0,0,0,0,0.298,0.298,0,1,0.074,54.339,0.876,2290,0,12.53,10.024,-95.846,20.172,3.255
"297",2021,10,24,297,0,0,0,0,0,0,0,0,0,0,79.946,1,0,0,1.034,0.92,0,0,0.114,0,9.157,0.921,1.128,0.272,0,0,0,0,0,0.272,0.272,0,1,0.076,53.027,0.855,2195,0,12.53,10.024,-108.899,7.12,1.161
"298",2021,10,25,298,0,0,0,0,0,0,0,0,0,0,78.957,1,0,0,0.738,0.633,0,0,0.105,0,7.333,0.633,0.855,0.249,0,0,0,0,0,0.249,0.249,0,1,0.077,52.038,0.839,2084,0,7.08,5.664,-50.871,14.684,2.419
"299",2021,10,26,299,0,0,0,0,0,0,0,0,0,0,78.477,1,0,0,0.251,0.206,0,0,0.045,0,4.79,0.206,0.679,0.229,0,0,0,0,0,0.229,0.229,0,1,0.077,51.558,0.832,2277,0,6.22,4.976,-37.718,19.875,3.308
"300",2021,10,27,300,0,0,0,0,0,0,0,0,0,0,77.492,1,0,0,0.772,0.695,0,0,0.077,0,6.989,0.696,0.871,0.211,0,0,0,0,0,0.211,0.211,0,1,0.078,50.573,0.816,2020,0,11.84,9.472,-99.693,9.936,1.671
"301",2021,10,28,301,0,0,0,0,0,0,0,0,0,0,76.349,1,0,0,0.946,0.855,0,0,0.091,0,8.77,0.855,1.103,0.193,0,0,0,0,0,0.193,0.193,0,1,0.079,49.43,0.797,1955,0,11.58,9.264,-104.159,3.063,0.52
"302",2021,10,29,302,0,0,0,0,0,0,0,0,0,0,75.162,1,0,0,1.006,0.906,0,0,0.101,0,10.331,0.906,1.349,0.177,0,0,0,0,0,0.177,0.177,0,1,0.08,48.243,0.778,1852,0,10.02,8.016,-90.019,2.759,0.474
"303",2021,10,30,303,0,0,0,0,0,0,0,0,0,0,74.579,1,0,0,0.42,0.352,0,0,0.068,0,8.423,0.352,1.266,0.163,0,0,0,0,0,0.163,0.163,0,1,0.081,47.661,0.769,1830,0,4.49,3.592,-25.644,15.931,2.764
"304",2021,10,31,304,0,0,0,0,0,0,0,0,0,0,73.979,1,0,0,0.45,0.398,0,0,0.052,0,5.905,0.398,0.845,0.15,0,0,0,0,0,0.15,0.15,0,1,0.081,47.061,0.759,1770,0,6.22,4.976,-41.039,16.553,2.901
"305",2021,11,1,305,28.3,0.948,0,0,27.352,0,0,27.35,0,0,101.086,1,0,0,1.054,0.045,0.948,0,0.061,0,2.572,0.045,0.349,0.139,0,0,27.35,0,0,0.139,0.139,0,1,0.056,74.167,1.196,6069,0.002,1.04,0.832,-18.191,-8.561,-1.516
"306",2021,11,2,306,0,0,0,0,0,0,0,0,0,0,100.869,1,0,0,0.087,0.049,0,0,0.038,0,1.897,0.049,0.284,0.13,0,0,0,0,0,0.13,0.13,0,1,0.057,73.95,1.193,5982,0,7.69,6.152,-56.528,14.676,2.626
"307",2021,11,3,307,16.757,0.923,7.643,1.046,15.833,6.598,0,15.816,1.751,4.846,118.277,1,0,0,2.003,0.034,0.923,1.046,0,0,3.507,0.034,0.606,0.124,0,0,17.567,0,0,0.124,0.124,0,1,0.041,91.359,1.474,5585,0.017,4.23,3.384,-23.515,15.651,2.83
"308",2021,11,4,308,0,0,0.6,0.082,0,0.518,0,0,0.35,4.871,118.416,1,0,0,0.247,0.022,0,0.082,0,0.144,0.728,0.022,0.114,0.189,0,0,0.35,0,0,0.189,0.189,0,1,0.041,91.498,1.476,5981,0,5.79,2.895,-39.854,-6.347,-1.16
"309",2021,11,5,309,0,0,0,0,0,0,0,0,0.35,4.438,114.648,1,0,0,0.132,0.049,0,0,0,0.083,2.135,0.049,0.265,4.069,0,0,0.35,0,0,4.069,4.069,0,1,0.044,87.73,1.415,4884,0,7.86,3.93,-67.324,-21.838,-4.034
"310",2021,11,6,310,0,0,0,0,0,0,0,0,0.35,3.999,110.406,1,0,0,0.138,0.049,0,0,0,0.088,2.199,0.049,0.273,4.543,0,0,0.35,0,0,4.543,4.543,0,1,0.048,83.487,1.347,4427,0,10.63,5.315,-101.049,-39.533,-7.378
"311",2021,11,7,311,0,0,0,0,0,0,0,0,0.35,3.624,107.406,1,0,0,0.096,0.07,0,0,0,0.026,2.502,0.07,0.288,3.279,0,0,0.35,0,0,3.279,3.279,0,1,0.051,80.488,1.298,4230,0,10.54,5.27,-100.3,-39.305,-7.411
"312",2021,11,8,312,0,0,0,0,0,0,0,0,0.35,3.168,105.152,1,0,0,0.165,0.059,0,0,0,0.106,2.408,0.059,0.259,2.545,0,0,0.35,0,0,2.545,2.545,0,1,0.053,78.234,1.262,4086,0,10.11,5.055,-98.436,-39.929,-7.607
"313",2021,11,9,313,0,0,0,0,0,0,0,0,0.35,2.737,103.341,1,0,0,0.165,0.084,0,0,0,0.08,2.998,0.084,0.352,2.077,0,0,0.35,0,0,2.077,2.077,0,1,0.054,76.423,1.233,3978,0,10.11,5.055,-99.38,-40.873,-7.867
"314",2021,11,10,314,0,0,0,0,0,0,0,0,2.764,0,103.91,1,0,0,0.419,0.38,0,0,0.065,-0.026,2.878,0.38,0.278,1.75,0,0,2.764,0,0,1.75,1.75,0,1,0.054,76.991,1.242,4520,0,9.33,4.665,-85.919,-31.926,-6.208
"315",2021,11,11,315,0,0,0,0,0,0,0,0,0,0,101.916,1,0,0,0.477,0.38,0,0,0.098,0,3.422,0.38,0.423,1.509,0,0,0,0,0,1.509,1.509,0,0.999,0.056,74.997,1.21,4123,0,8.73,6.984,-80.901,-0.067,-0.013
"316",2021,11,12,316,0,0,0,0,0,0,0,0,0,0,100.044,1,0,0,0.522,0.426,0,0,0.096,0,3.753,0.426,0.455,1.345,0,0,0,0,0,1.345,1.345,0,0.999,0.057,73.125,1.179,3710,0,9.07,7.256,-87.823,-3.841,-0.762
"317",2021,11,13,317,20.521,1.045,0.879,0.113,19.475,0.766,0,19.475,0.766,0,118.945,1,0,0,1.253,0.095,1.045,0.113,0,0,3.492,0.095,0.543,1.246,0,0,20.241,0,0,1.246,1.246,0,1,0.04,92.026,1.484,5555,0.001,5.18,4.144,-41.192,6.771,1.358
"318",2021,11,14,318,2.044,0.392,0.256,0.033,1.653,0.223,0,1.653,0.223,0,119.591,1,0,0,0.432,0.008,0.392,0.033,0,0,0.868,0.008,0.16,1.222,0,0,1.876,0,0,1.222,1.222,0,1,0.04,92.672,1.495,6161,0,3.46,2.768,-20.798,11.239,2.277
"319",2021,11,15,319,0,0,0,0,0,0,0,0,0,0,115.245,1,0,0,0.083,0.069,0,0,0.014,0,1.079,0.069,0.158,4.262,0,0,0,0,0,4.262,4.262,0,1,0.044,88.327,1.425,4856,0,5.96,4.768,-49.741,5.445,1.115
"320",2021,11,16,320,0,0,0,0,0,0,0,0,0,0,110.391,1,0,0,0.121,0.092,0,0,0.029,0,1.594,0.092,0.221,4.733,0,0,0,0,0,4.733,4.733,0,1,0.048,83.473,1.346,4315,0,6.39,5.112,-56.883,2.283,0.472
"321",2021,11,17,321,0,0,0,0,0,0,0,0,0,0,106.867,1,0,0,0.119,0.083,0,0,0.035,0,2.148,0.083,0.344,3.404,0,0,0,0,0,3.404,3.404,0,1,0.051,79.948,1.289,4072,0,6.91,5.528,-64.219,-0.238,-0.05
"322",2021,11,18,322,0,0,0,0,0,0,0,0,0,0,104.216,1,0,0,0.066,0.045,0,0,0.021,0,1.69,0.045,0.248,2.584,0,0,0,0,0,2.584,2.584,0,1,0.054,77.298,1.247,3910,0,6.57,5.256,-62.353,-1.519,-0.321
"323",2021,11,19,323,0,0,0,0,0,0,0,0,0,0,101.869,1,0,0,0.286,0.231,0,0,0.055,0,2.691,0.231,0.282,2.059,0,0,0,0,0,2.059,2.059,0,0.999,0.056,74.951,1.209,3750,0,7.86,6.288,-87.268,-14.491,-3.092
"324",2021,11,20,324,0,0,0,0,0,0,0,0,0,0,99.817,1,0,0,0.354,0.297,0,0,0.058,0,2.732,0.297,0.269,1.696,0,0,0,0,0,1.696,1.696,0,1,0.058,72.898,1.176,3597,0,7.78,6.224,-88.19,-16.153,-3.482
"325",2021,11,21,325,0,0,0,0,0,0,0,0,0,0,97.974,1,0,0,0.411,0.314,0,0,0.097,0,4.458,0.314,0.563,1.429,0,0,0,0,0,1.429,1.429,0,1,0.059,71.055,1.146,3444,0,7.69,6.152,-89.595,-18.391,-4.006
"326",2021,11,22,326,0.089,0.016,0.111,0.013,0.073,0.098,0,0.073,0.098,0,96.896,1,0,0,0.05,0.02,0.016,0.013,0,0,1.563,0.02,0.294,1.227,0,0,0.17,0,0,1.227,1.227,0,1,0.06,69.978,1.129,3714,0,3.54,2.832,-27.016,5.762,1.268
"327",2021,11,23,327,0,0,0,0,0,0,0,0,0,0,95.789,1,0,0,0.036,0.041,0,0,-0.005,0,1.338,0.041,0.196,1.071,0,0,0,0,0,1.071,1.071,0,1,0.061,68.871,1.111,3334,0,7.6,6.08,-81.456,-11.086,-2.465
"328",2021,11,24,328,0,0,0,0,0,0,0,0,0,0,94.678,1,0,0,0.161,0.096,0,0,0.065,0,3.958,0.096,0.541,0.949,0,0,0,0,0,0.949,0.949,0,1,0.062,67.76,1.093,3304,0,7.6,6.08,-93.646,-23.275,-5.229
"329",2021,11,25,329,0,0,0,0,0,0,0,0,0,0,93.681,1,0,0,0.144,0.083,0,0,0.061,0,2.759,0.083,0.384,0.852,0,0,0,0,0,0.852,0.852,0,1,0.063,66.763,1.077,3219,0,3.89,3.112,-36.012,0.007,0.002
"330",2021,11,26,330,0,0,1.8,0.212,0,1.588,0,0,0.35,1.238,93.235,1,0,0,0.235,0.023,0,0.212,0,0,2.134,0.023,0.453,0.773,0,0,0.35,0,0,0.773,0.773,0,1,0.064,66.316,1.07,3298,0,2.07,1.656,-19.275,-0.108,-0.025
"331",2021,11,27,331,0,0,3.4,0.398,0,3.002,0,0,0.35,3.802,92.86,1,0,0,0.502,0.016,0,0.398,0,0.089,1.543,0.016,0.289,0.708,0,0,0.35,0,0,0.708,0.708,0,1,0.064,65.942,1.064,3424,0,6.31,3.155,-71.13,-34.614,-8.023
"332",2021,11,28,332,0,0,0.5,0.058,0,0.442,0,0,0.35,3.813,92.541,1,0,0,0.155,0.016,0,0.058,0,0.08,1.293,0.016,0.217,0.653,0,0,0.35,0,0,0.653,0.653,0,1,0.064,65.622,1.058,3685,0,3.97,1.985,-39.226,-16.251,-3.807
"333",2021,11,29,333,0,0,0.8,0.092,0,0.708,0,0,0.35,4.049,92.265,1,0,0,0.232,0.018,0,0.092,0,0.122,1.791,0.018,0.36,0.608,0,0,0.35,0,0,0.608,0.608,0,1,0.064,65.346,1.054,3679,0,4.06,2.03,-41.826,-18.33,-4.339
"334",2021,11,30,334,0,0,12.1,1.385,0,10.715,0,0,0.35,14.429,92.035,1,0,0.66,0.719,0.009,0,0.725,0,-0.014,1.243,0.009,0.206,0.571,0,0,0.35,0,0,0.571,0.571,0,1,0.065,65.116,1.05,3681,0,2.76,1.38,-21.687,-5.715,-1.367
"335",2021,12,1,335,0.338,0.058,0.362,0.041,0.281,0.321,0.281,0,0.35,14.779,91.839,1,0,0,0.664,0.004,0.058,0.701,0,-0.098,0.908,0.004,0.096,0.542,0,0,0.35,0,0,0.542,0.542,0,1,0.065,64.921,1.047,3674,0,6.13,3.065,-69.014,-33.539,-8.116
"336",2021,12,2,336,0,0,2,0.225,0,1.775,0,0,0.35,15.868,91.658,1,0,0,0.573,0.013,0,0.225,0,0.335,1.115,0.013,0.231,0.518,0,0,0.35,0,0,0.518,0.518,0,1,0.065,64.739,1.044,3631,0,5.01,2.505,-55.182,-26.189,-6.403
"337",2021,12,3,337,0,0,0.4,0.045,0,0.355,0,0,0.35,15.782,91.492,1,0,0,0.153,0.016,0,0.045,0,0.092,1.414,0.016,0.194,0.499,0,0,0.35,0,0,0.499,0.499,0,1,0.065,64.574,1.041,3617,0,6.83,3.415,-90.666,-51.14,-12.635
"338",2021,12,4,338,1.113,0.187,3.687,0.412,0.926,3.275,0.926,0,0.35,19.821,91.347,1,0,0,0.423,0.011,0.187,0.412,0,-0.188,1.27,0.011,0.253,0.484,0,0,0.35,0,0,0.484,0.484,0,1,0.065,64.429,1.039,3636,0,3.2,1.6,-28.886,-10.368,-2.561
"339",2021,12,5,339,0,0,0,0,0,0,0,0,0.35,19.106,91.209,1,0,0,0.382,0.017,0,0,0,0.365,1.096,0.017,0.185,0.471,0,0,0.35,0,0,0.471,0.471,0,1,0.065,64.291,1.037,3604,0,4.92,2.46,-58.043,-29.571,-7.309
"340",2021,12,6,340,0,0,2,0.224,0,1.776,0,0,0.35,20.486,91.087,1,0,0,0.282,0.012,0,0.224,0,0.046,1.101,0.012,0.192,0.46,0,0,0.35,0,0,0.46,0.46,0,1,0.066,64.169,1.035,3622,0,3.46,1.73,-36.052,-16.029,-3.962
"341",2021,12,7,341,0,0,0.1,0.011,0,0.089,0,0,0.35,20.146,90.961,1,0,0,0.115,0.025,0,0.011,0,0.079,2.187,0.025,0.401,0.45,0,0,0.35,0,0,0.45,0.45,0,1,0.066,64.043,1.033,3574,0,5.27,2.635,-68.165,-37.668,-9.312
"342",2021,12,8,342,0,0,12.7,1.42,0,11.28,0,0,0.35,31.142,90.861,1,0,0.616,0.746,0.008,0,0.804,0,-0.066,1.379,0.008,0.245,0.442,0,0,0.35,0,0,0.442,0.442,0,1,0.066,63.942,1.031,3632,0,1.64,0.82,-19.381,-9.89,-2.445
"343",2021,12,9,343,0,0,0.7,0.078,0,0.622,0,0,0.35,31.382,90.773,1,0,0,0.729,0.003,0,0.694,0,0.033,0.882,0.003,0.205,0.435,0,0,0.35,0,0,0.435,0.435,0,1,0.066,63.855,1.03,3640,0,2.76,1.38,-24.954,-8.982,-2.223
"344",2021,12,10,344,0,0,0.5,0.056,0,0.444,0,0,0.35,31.418,90.676,1,0,0,0.133,0.019,0,0.056,0,0.058,1.596,0.019,0.357,0.428,0,0,0.35,0,0,0.428,0.428,0,1,0.066,63.757,1.028,3591,0,2.85,1.425,-27.482,-10.989,-2.72
"345",2021,12,11,345,0,0,0.5,0.056,0,0.444,0,0,0.35,31.549,90.581,1,0,0,0.041,0.023,0,0.056,0,-0.038,1.923,0.023,0.395,0.422,0,0,0.35,0,0,0.422,0.422,0,1,0.066,63.662,1.027,3572,0,1.81,0.905,-19.95,-9.475,-2.345
"346",2021,12,12,346,0,0,0,0,0,0,0,0,0.35,31.179,90.49,1,0,0,0.044,0.023,0,0,0,0.02,0.581,0.023,0.025,0.417,0,0,0.35,0,0,0.417,0.417,0,1,0.066,63.572,1.025,3593,0,5.36,2.68,-69.079,-38.061,-9.421
"347",2021,12,13,347,0,0,0,0,0,0,0,0,0.35,30.911,90.389,1,0,0,-0.043,0.039,0,0,0,-0.083,0.801,0.039,0.033,0.412,0,0,0.35,0,0,0.412,0.412,0,1,0.066,63.47,1.024,3540,0,5.27,2.635,-64.247,-33.749,-8.354
"348",2021,12,14,348,0,0,0,0,0,0,0,0,0.35,30.549,90.294,1,0,0,0.05,0.037,0,0,0,0.013,0.856,0.037,-0.001,0.408,0,0,0.35,0,0,0.408,0.408,0,1,0.066,63.375,1.022,3558,0,5.7,2.85,-75.464,-42.478,-10.514
"349",2021,12,15,349,0,0,0,0,0,0,0,0,0.35,30.137,90.17,1,0,0,0.132,0.071,0,0,0,0.061,1.703,0.071,0.106,0.404,0,0,0.35,0,0,0.404,0.404,0,1,0.066,63.251,1.02,3462,0,6.13,3.065,-84.308,-48.833,-12.086
"350",2021,12,16,350,0,0,0,0,0,0,0,0,0.35,29.659,90.071,1,0,0,0.178,0.049,0,0,0,0.129,1.993,0.049,0.135,0.399,0,0,0.35,0,0,0.399,0.399,0,1,0.066,63.153,1.019,3550,0,6.48,3.24,-94.894,-57.394,-14.205
"351",2021,12,17,351,0,0,0,0,0,0,0,0,0.35,29.146,89.971,1,0,0,0.218,0.055,0,0,0,0.163,2.313,0.055,0.187,0.395,0,0,0.35,0,0,0.395,0.395,0,1,0.067,63.053,1.017,3520,0,6.48,3.24,-97.545,-60.045,-14.86
"352",2021,12,18,352,0,0,0,0,0,0,0,0,0.35,28.641,89.891,1,0,0,0.194,0.04,0,0,0,0.154,1.714,0.04,0.108,0.391,0,0,0.35,0,0,0.391,0.391,0,1,0.067,62.972,1.016,3569,0,6.39,3.195,-94.754,-57.774,-14.297
"353",2021,12,19,353,0,0,0,0,0,0,0,0,0.35,28.201,89.806,1,0,0,0.138,0.047,0,0,0,0.091,1.959,0.047,0.128,0.387,0,0,0.35,0,0,0.387,0.387,0,1,0.067,62.888,1.014,3545,0,6.39,3.195,-95.894,-58.915,-14.578
"354",2021,12,20,354,0,0,0,0,0,0,0,0,0.35,27.711,89.718,1,0,0,0.195,0.056,0,0,0,0.14,2.501,0.056,0.226,0.383,0,0,0.35,0,0,0.383,0.383,0,1,0.067,62.799,1.013,3516,0,6.48,3.24,-102.372,-64.872,-16.051
"355",2021,12,21,355,0,0,0,0,0,0,0,0,0.35,27.266,89.642,1,0,0,0.141,0.047,0,0,0,0.095,1.711,0.047,0.067,0.379,0,0,0.35,0,0,0.379,0.379,0,1,0.067,62.723,1.012,3554,0,6.65,3.325,-109.188,-70.704,-17.493
"356",2021,12,22,356,0,0,0,0,0,0,0,0,0.35,26.79,89.566,1,0,0,0.176,0.05,0,0,0,0.126,2.232,0.05,0.187,0.376,0,0,0.35,0,0,0.376,0.376,0,1,0.067,62.648,1.01,3538,0,6.57,3.285,-106.816,-68.795,-17.02
"357",2021,12,23,357,0,0,0,0,0,0,0,0,0.35,26.359,89.485,1,0,0,0.14,0.059,0,0,0,0.081,2.375,0.059,0.202,0.372,0,0,0.35,0,0,0.372,0.372,0,1,0.067,62.566,1.009,3524,0,5.96,2.98,-92.846,-58.355,-14.437
"358",2021,12,24,358,0,0,0,0,0,0,0,0,0.35,25.947,89.409,1,0,0,0.119,0.057,0,0,0,0.062,2.643,0.057,0.38,0.369,0,0,0.35,0,0,0.369,0.369,0,1,0.067,62.49,1.008,3521,0,3.11,1.555,-34.235,-16.237,-4.017
"359",2021,12,25,359,0,0,0,0,0,0,0,0,0.35,25.49,89.327,1,0,0,0.173,0.066,0,0,0,0.107,2.314,0.066,0.28,0.366,0,0,0.35,0,0,0.366,0.366,0,1,0.067,62.409,1.007,3502,0,3.63,1.815,-43.14,-22.134,-5.475
"360",2021,12,26,360,0,0,0,0,0,0,0,0,0.35,24.953,89.267,1,0,0,0.234,0.047,0,0,0,0.187,2.553,0.047,0.371,0.363,0,0,0.35,0,0,0.363,0.363,0,1,0.067,62.348,1.006,3528,0,4.15,2.075,-51.64,-27.624,-6.833
"361",2021,12,27,361,0.195,0.033,0.405,0.045,0.162,0.36,0.162,0,0.35,24.958,89.226,1,0,0,0.275,0.031,0.033,0.045,0,0.167,1.842,0.031,0.247,0.36,0,0,0.35,0,0,0.36,0.36,0,1,0.067,62.308,1.005,3571,0,4.23,2.115,-52.175,-27.696,-6.85
"362",2021,12,28,362,1.765,0.296,1.935,0.216,1.469,1.719,1.469,0,0.35,27.767,89.212,1,0,0,0.549,0.008,0.296,0.216,0,0.029,0.819,0.008,0.131,0.357,0,0,0.35,0,0,0.357,0.357,0,1,0.067,62.293,1.005,3562,0,2.85,1.425,-26.43,-9.937,-2.458
"363",2021,12,29,363,18.864,0.639,2.136,0.239,18.226,1.897,0,18.226,3.243,26.406,110.306,1,0,0,0.911,0.019,0.639,0.239,0,0.015,1.558,0.019,0.233,0.354,0,0,21.468,0,0,0.354,0.354,0,1,0.048,83.388,1.345,5628,0,1.9,0.95,-18.408,-7.412,-1.834
"364",2021,12,30,364,1.9,0.318,0,0,1.582,0,0,1.582,4.509,21.961,116.015,1,0,0,0.284,0.029,0.318,0,0,-0.063,0.896,0.029,0.13,0.353,0,0,6.09,0,0,0.353,0.353,0,1,0.043,89.097,1.437,6387,0,2.94,1.47,-26.469,-9.455,-2.339
"365",2021,12,31,365,0,0,0,0,0,0,0,0,3.688,18.227,119.018,1,0,0,0.155,0.108,0,0,0,0.046,1.756,0.108,0.123,0.576,0,0,3.688,0,0,0.576,0.576,0,1,0.04,92.1,1.485,5732,0,6.13,3.065,-81.61,-46.136,-11.407
