"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2865",5,2021,10,14,287,19.187,0.205,0.541,-6.404,0,0,0.072,0.515,0,-0.35,-0.175,-100,-250
"2866",6,2021,10,14,287,19.83,0.212,0.559,-5.529,0,0,0.069,0.496,0,-0.05,-0.325,-250,-400
"2867",7,2021,10,14,287,10.915,0.218,0.577,-4.799,0,0,0.012,0.444,0,0.041,-0.5,-400,-600
"2868",8,2021,10,14,287,11.098,0.222,0.586,-4.451,0,0,0.011,0.437,0,-0.004,-0.7,-600,-800
"2869",9,2021,10,14,287,8.577,0.229,0.604,-3.883,0,0,0.003,0.468,0,-0.033,-0.875,-800,-950
"2870",10,2021,10,14,287,8.934,0.238,0.629,-3.216,0,0,0.003,0.52,0,-0.055,-1.025,-950,-1100
"2871",1,2021,10,15,288,2.347,0.19,0.501,-8.949,0,0,0.044,-0.112,0,-0.065,-0.007,0,-15
"2872",2,2021,10,15,288,2.36,0.191,0.504,-8.74,0,0,0.044,-0.091,0,-0.064,-0.022,-15,-30
"2873",3,2021,10,15,288,4.202,0.192,0.507,-8.468,0,0,0.067,-0.042,0,-0.116,-0.048,-30,-65
"2874",4,2021,10,15,288,4.249,0.194,0.513,-8.067,0,0,0.067,0.005,0,-0.113,-0.082,-65,-100
"2875",5,2021,10,15,288,18.762,0.2,0.529,-7.072,0,0,0.171,0.259,0,-0.425,-0.175,-100,-250
"2876",6,2021,10,15,288,19.535,0.208,0.55,-5.912,0,0,0.168,0.387,0,-0.295,-0.325,-250,-400
"2877",7,2021,10,15,288,10.837,0.217,0.572,-4.957,0,0,0.029,0.436,0,-0.078,-0.5,-400,-600
"2878",8,2021,10,15,288,11.064,0.221,0.584,-4.514,0,0,0.028,0.442,0,-0.034,-0.7,-600,-800
"2879",9,2021,10,15,288,8.547,0.228,0.602,-3.946,0,0,0.008,0.464,0,-0.03,-0.875,-800,-950
"2880",10,2021,10,15,288,8.891,0.237,0.626,-3.289,0,0,0.008,0.499,0,-0.043,-1.025,-950,-1100
"2881",1,2021,10,16,289,2.298,0.186,0.491,-9.815,0,0,0.049,-0.123,0,-0.049,-0.007,0,-15
"2882",2,2021,10,16,289,2.31,0.187,0.493,-9.603,0,0,0.049,-0.121,0,-0.05,-0.022,-15,-30
"2883",3,2021,10,16,289,4.112,0.188,0.496,-9.313,0,0,0.075,-0.105,0,-0.09,-0.048,-30,-65
"2884",4,2021,10,16,289,4.157,0.19,0.502,-8.875,0,0,0.075,-0.089,0,-0.091,-0.082,-65,-100
"2885",5,2021,10,16,289,18.372,0.196,0.518,-7.757,0,0,0.193,0.108,0,-0.39,-0.175,-100,-250
"2886",6,2021,10,16,289,19.184,0.205,0.541,-6.408,0,0,0.192,0.266,0,-0.35,-0.325,-250,-400
"2887",7,2021,10,16,289,10.694,0.214,0.565,-5.262,0,0,0.033,0.376,0,-0.143,-0.5,-400,-600
"2888",8,2021,10,16,289,10.99,0.22,0.581,-4.653,0,0,0.032,0.418,0,-0.074,-0.7,-600,-800
"2889",9,2021,10,16,289,8.507,0.227,0.599,-4.032,0,0,0.01,0.449,0,-0.04,-0.875,-800,-950
"2890",10,2021,10,16,289,8.849,0.236,0.623,-3.363,0,0,0.009,0.481,0,-0.042,-1.025,-950,-1100
"2891",1,2021,10,17,290,2.242,0.181,0.479,-10.926,0,0,0.061,-0.158,0,-0.056,-0.007,0,-15
"2892",2,2021,10,17,290,2.253,0.182,0.481,-10.711,0,0,0.062,-0.163,0,-0.057,-0.022,-15,-30
"2893",3,2021,10,17,290,4.011,0.183,0.484,-10.372,0,0,0.094,-0.156,0,-0.1,-0.048,-30,-65
"2894",4,2021,10,17,290,4.058,0.185,0.49,-9.868,0,0,0.094,-0.151,0,-0.1,-0.082,-65,-100
"2895",5,2021,10,17,290,17.962,0.192,0.506,-8.566,0,0,0.245,0.014,0,-0.41,-0.175,-100,-250
"2896",6,2021,10,17,290,18.788,0.2,0.529,-7.028,0,0,0.245,0.165,0,-0.396,-0.325,-250,-400
"2897",7,2021,10,17,290,10.515,0.21,0.555,-5.675,0,0,0.043,0.301,0,-0.179,-0.5,-400,-600
"2898",8,2021,10,17,290,10.879,0.218,0.575,-4.871,0,0,0.041,0.371,0,-0.111,-0.7,-600,-800
"2899",9,2021,10,17,290,8.448,0.225,0.595,-4.162,0,0,0.012,0.418,0,-0.059,-0.875,-800,-950
"2900",10,2021,10,17,290,8.793,0.234,0.619,-3.463,0,0,0.012,0.462,0,-0.056,-1.025,-950,-1100
"2901",1,2021,10,18,291,2.194,0.177,0.468,-12.008,0,0,0.065,-0.156,0,-0.048,-0.007,0,-15
"2902",2,2021,10,18,291,2.203,0.178,0.47,-11.804,0,0,0.065,-0.171,0,-0.05,-0.022,-15,-30
"2903",3,2021,10,18,291,3.923,0.179,0.474,-11.434,0,0,0.1,-0.183,0,-0.089,-0.048,-30,-65
"2904",4,2021,10,18,291,3.967,0.181,0.479,-10.888,0,0,0.101,-0.193,0,-0.091,-0.082,-65,-100
"2905",5,2021,10,18,291,17.563,0.187,0.495,-9.449,0,0,0.263,-0.057,0,-0.398,-0.175,-100,-250
"2906",6,2021,10,18,291,18.387,0.196,0.518,-7.728,0,0,0.264,0.08,0,-0.401,-0.325,-250,-400
"2907",7,2021,10,18,291,10.321,0.206,0.545,-6.165,0,0,0.047,0.227,0,-0.194,-0.5,-400,-600
"2908",8,2021,10,18,291,10.746,0.215,0.568,-5.148,0,0,0.045,0.315,0,-0.133,-0.7,-600,-800
"2909",9,2021,10,18,291,8.372,0.223,0.59,-4.336,0,0,0.013,0.378,0,-0.076,-0.875,-800,-950
"2910",10,2021,10,18,291,8.72,0.233,0.614,-3.598,0,0,0.013,0.437,0,-0.073,-1.025,-950,-1100
"2911",1,2021,10,19,292,2.176,0.176,0.464,-12.451,0,0,0.035,-0.132,0,-0.018,-0.007,0,-15
"2912",2,2021,10,19,292,2.183,0.176,0.466,-12.265,0,0,0.035,-0.147,0,-0.019,-0.022,-15,-30
"2913",3,2021,10,19,292,3.886,0.178,0.469,-11.904,0,0,0.054,-0.165,0,-0.036,-0.048,-30,-65
"2914",4,2021,10,19,292,3.926,0.179,0.474,-11.386,0,0,0.054,-0.179,0,-0.041,-0.082,-65,-100
"2915",5,2021,10,19,292,17.33,0.185,0.488,-10.016,0,0,0.144,-0.09,0,-0.233,-0.175,-100,-250
"2916",6,2021,10,19,292,18.119,0.193,0.51,-8.244,0,0,0.146,0.032,0,-0.268,-0.325,-250,-400
"2917",7,2021,10,19,292,10.162,0.203,0.537,-6.606,0,0,0.026,0.166,0,-0.159,-0.5,-400,-600
"2918",8,2021,10,19,292,10.624,0.212,0.561,-5.42,0,0,0.025,0.264,0,-0.122,-0.7,-600,-800
"2919",9,2021,10,19,292,8.293,0.221,0.584,-4.527,0,0,0.007,0.336,0,-0.079,-0.875,-800,-950
"2920",10,2021,10,19,292,8.639,0.23,0.609,-3.756,0,0,0.007,0.41,0,-0.081,-1.025,-950,-1100
"2921",1,2021,10,20,293,2.106,0.17,0.45,-14.34,0,0,0.079,-0.194,0,-0.07,-0.007,0,-15
"2922",2,2021,10,20,293,2.116,0.171,0.452,-14.058,0,0,0.08,-0.206,0,-0.068,-0.022,-15,-30
"2923",3,2021,10,20,293,3.767,0.172,0.455,-13.626,0,0,0.122,-0.209,0,-0.119,-0.048,-30,-65
"2924",4,2021,10,20,293,3.812,0.174,0.46,-12.942,0,0,0.123,-0.217,0,-0.114,-0.082,-65,-100
"2925",5,2021,10,20,293,16.906,0.18,0.476,-11.159,0,0,0.321,-0.113,0,-0.425,-0.175,-100,-250
"2926",6,2021,10,20,293,17.698,0.189,0.499,-9.137,0,0,0.324,-0.017,0,-0.421,-0.325,-250,-400
"2927",7,2021,10,20,293,9.97,0.199,0.527,-7.187,0,0,0.058,0.117,0,-0.192,-0.5,-400,-600
"2928",8,2021,10,20,293,10.47,0.209,0.553,-5.784,0,0,0.057,0.214,0,-0.154,-0.7,-600,-800
"2929",9,2021,10,20,293,8.196,0.219,0.577,-4.775,0,0,0.017,0.294,0,-0.097,-0.875,-800,-950
"2930",10,2021,10,20,293,8.539,0.228,0.601,-3.962,0,0,0.016,0.378,0,-0.1,-1.025,-950,-1100
"2931",1,2021,10,21,294,2.122,0.171,0.453,-13.883,0,0,0.015,-0.085,0,0.016,-0.007,0,-15
"2932",2,2021,10,21,294,2.13,0.172,0.455,-13.664,0,0,0.015,-0.114,0,0.014,-0.022,-15,-30
"2933",3,2021,10,21,294,3.784,0.173,0.457,-13.362,0,0,0.023,-0.155,0,0.017,-0.048,-30,-65
"2934",4,2021,10,21,294,3.818,0.175,0.461,-12.856,0,0,0.024,-0.184,0,0.006,-0.082,-65,-100
"2935",5,2021,10,21,294,16.794,0.179,0.473,-11.484,0,0,0.064,-0.136,0,-0.111,-0.175,-100,-250
"2936",6,2021,10,21,294,17.536,0.187,0.494,-9.514,0,0,0.068,-0.042,0,-0.163,-0.325,-250,-400
"2937",7,2021,10,21,294,9.841,0.197,0.52,-7.612,0,0,0.012,0.075,0,-0.129,-0.5,-400,-600
"2938",8,2021,10,21,294,10.358,0.207,0.547,-6.067,0,0,0.012,0.175,0,-0.112,-0.7,-600,-800
"2939",9,2021,10,21,294,8.11,0.216,0.571,-5.006,0,0,0.003,0.257,0,-0.085,-0.875,-800,-950
"2940",10,2021,10,21,294,8.445,0.225,0.595,-4.167,0,0,0.003,0.348,0,-0.094,-1.025,-950,-1100
"2941",1,2021,10,22,295,2.109,0.17,0.45,-14.242,0,0,0.029,-0.072,0,-0.012,-0.007,0,-15
"2942",2,2021,10,22,295,2.116,0.171,0.452,-14.067,0,0,0.029,-0.087,0,-0.014,-0.022,-15,-30
"2943",3,2021,10,22,295,3.76,0.172,0.454,-13.734,0,0,0.044,-0.108,0,-0.024,-0.048,-30,-65
"2944",4,2021,10,22,295,3.792,0.173,0.458,-13.239,0,0,0.045,-0.126,0,-0.026,-0.082,-65,-100
"2945",5,2021,10,22,295,16.661,0.178,0.469,-11.889,0,0,0.117,-0.109,0,-0.134,-0.175,-100,-250
"2946",6,2021,10,22,295,17.349,0.185,0.489,-9.97,0,0,0.118,-0.041,0,-0.187,-0.325,-250,-400
"2947",7,2021,10,22,295,9.726,0.195,0.514,-8.015,0,0,0.021,0.053,0,-0.115,-0.5,-400,-600
"2948",8,2021,10,22,295,10.243,0.205,0.541,-6.377,0,0,0.021,0.148,0,-0.115,-0.7,-600,-800
"2949",9,2021,10,22,295,8.023,0.214,0.565,-5.254,0,0,0.006,0.228,0,-0.087,-0.875,-800,-950
"2950",10,2021,10,22,295,8.348,0.223,0.588,-4.393,0,0,0.006,0.319,0,-0.097,-1.025,-950,-1100
"2951",1,2021,10,23,296,2.093,0.169,0.447,-14.738,0,0,0.029,-0.076,0,-0.017,-0.007,0,-15
"2952",2,2021,10,23,296,2.1,0.17,0.448,-14.523,0,0,0.029,-0.09,0,-0.016,-0.022,-15,-30
"2953",3,2021,10,23,296,3.731,0.171,0.451,-14.204,0,0,0.044,-0.105,0,-0.029,-0.048,-30,-65
"2954",4,2021,10,23,296,3.763,0.172,0.454,-13.696,0,0,0.044,-0.119,0,-0.03,-0.082,-65,-100
"2955",5,2021,10,23,296,16.522,0.176,0.465,-12.329,0,0,0.116,-0.097,0,-0.139,-0.175,-100,-250
"2956",6,2021,10,23,296,17.178,0.183,0.484,-10.41,0,0,0.12,-0.046,0,-0.171,-0.325,-250,-400
"2957",7,2021,10,23,296,9.621,0.192,0.508,-8.406,0,0,0.022,0.037,0,-0.105,-0.5,-400,-600
"2958",8,2021,10,23,296,10.135,0.203,0.535,-6.684,0,0,0.021,0.124,0,-0.108,-0.7,-600,-800
"2959",9,2021,10,23,296,7.938,0.212,0.559,-5.51,0,0,0.006,0.203,0,-0.085,-0.875,-800,-950
"2960",10,2021,10,23,296,8.252,0.22,0.581,-4.629,0,0,0.006,0.293,0,-0.096,-1.025,-950,-1100
"2961",1,2021,10,24,297,2.042,0.165,0.436,-16.391,0,0,0.06,-0.128,0,-0.051,-0.007,0,-15
"2962",2,2021,10,24,297,2.05,0.166,0.438,-16.114,0,0,0.061,-0.138,0,-0.05,-0.022,-15,-30
"2963",3,2021,10,24,297,3.645,0.167,0.44,-15.718,0,0,0.093,-0.145,0,-0.086,-0.048,-30,-65
"2964",4,2021,10,24,297,3.681,0.168,0.444,-15.066,0,0,0.094,-0.156,0,-0.082,-0.082,-65,-100
"2965",5,2021,10,24,297,16.226,0.173,0.457,-13.335,0,0,0.246,-0.106,0,-0.296,-0.175,-100,-250
"2966",6,2021,10,24,297,16.889,0.18,0.476,-11.208,0,0,0.251,-0.067,0,-0.289,-0.325,-250,-400
"2967",7,2021,10,24,297,9.487,0.19,0.501,-8.936,0,0,0.045,0.021,0,-0.133,-0.5,-400,-600
"2968",8,2021,10,24,297,10.01,0.2,0.529,-7.06,0,0,0.045,0.101,0,-0.125,-0.7,-600,-800
"2969",9,2021,10,24,297,7.847,0.209,0.553,-5.803,0,0,0.013,0.179,0,-0.092,-0.875,-800,-950
"2970",10,2021,10,24,297,8.15,0.217,0.574,-4.896,0,0,0.013,0.268,0,-0.102,-1.025,-950,-1100
"2971",1,2021,10,25,298,2.019,0.163,0.431,-17.208,0,0,0.04,-0.124,0,-0.023,-0.007,0,-15
"2972",2,2021,10,25,298,2.026,0.164,0.432,-16.971,0,0,0.04,-0.139,0,-0.024,-0.022,-15,-30
"2973",3,2021,10,25,298,3.602,0.165,0.435,-16.548,0,0,0.062,-0.158,0,-0.043,-0.048,-30,-65
"2974",4,2021,10,25,298,3.635,0.166,0.439,-15.893,0,0,0.063,-0.176,0,-0.045,-0.082,-65,-100
"2975",5,2021,10,25,298,16.01,0.171,0.451,-14.129,0,0,0.169,-0.13,0,-0.215,-0.175,-100,-250
"2976",6,2021,10,25,298,16.672,0.178,0.47,-11.854,0,0,0.175,-0.089,0,-0.217,-0.325,-250,-400
"2977",7,2021,10,25,298,9.366,0.187,0.495,-9.454,0,0,0.032,0.001,0,-0.121,-0.5,-400,-600
"2978",8,2021,10,25,298,9.899,0.198,0.523,-7.415,0,0,0.032,0.08,0,-0.111,-0.7,-600,-800
"2979",9,2021,10,25,298,7.76,0.207,0.547,-6.097,0,0,0.009,0.157,0,-0.087,-0.875,-800,-950
"2980",10,2021,10,25,298,8.053,0.215,0.567,-5.167,0,0,0.009,0.245,0,-0.097,-1.025,-950,-1100
"2981",1,2021,10,26,299,2.029,0.164,0.433,-16.862,0,0,0.012,-0.067,0,0.01,-0.007,0,-15
"2982",2,2021,10,26,299,2.033,0.164,0.434,-16.715,0,0,0.012,-0.086,0,0.007,-0.022,-15,-30
"2983",3,2021,10,26,299,3.612,0.165,0.436,-16.349,0,0,0.019,-0.115,0,0.01,-0.048,-30,-65
"2984",4,2021,10,26,299,3.639,0.166,0.439,-15.826,0,0,0.019,-0.138,0,0.004,-0.082,-65,-100
"2985",5,2021,10,26,299,15.948,0.17,0.449,-14.369,0,0,0.053,-0.129,0,-0.062,-0.175,-100,-250
"2986",6,2021,10,26,299,16.57,0.177,0.467,-12.175,0,0,0.06,-0.087,0,-0.102,-0.325,-250,-400
"2987",7,2021,10,26,299,9.28,0.186,0.49,-9.842,0,0,0.012,-0.012,0,-0.086,-0.5,-400,-600
"2988",8,2021,10,26,299,9.809,0.196,0.518,-7.72,0,0,0.012,0.066,0,-0.09,-0.7,-600,-800
"2989",9,2021,10,26,299,7.683,0.205,0.541,-6.374,0,0,0.003,0.14,0,-0.077,-0.875,-800,-950
"2990",10,2021,10,26,299,7.965,0.212,0.561,-5.428,0,0,0.003,0.225,0,-0.088,-1.025,-950,-1100
"2991",1,2021,10,27,300,1.995,0.161,0.426,-18.138,0,0,0.045,-0.09,0,-0.034,-0.007,0,-15
"2992",2,2021,10,27,300,2.001,0.162,0.427,-17.886,0,0,0.045,-0.103,0,-0.032,-0.022,-15,-30
"2993",3,2021,10,27,300,3.555,0.163,0.429,-17.504,0,0,0.069,-0.115,0,-0.057,-0.048,-30,-65
"2994",4,2021,10,27,300,3.585,0.164,0.433,-16.877,0,0,0.07,-0.131,0,-0.054,-0.082,-65,-100
"2995",5,2021,10,27,300,15.749,0.168,0.444,-15.172,0,0,0.185,-0.117,0,-0.199,-0.175,-100,-250
"2996",6,2021,10,27,300,16.353,0.174,0.461,-12.892,0,0,0.191,-0.091,0,-0.217,-0.325,-250,-400
"2997",7,2021,10,27,300,9.174,0.183,0.485,-10.346,0,0,0.035,-0.02,0,-0.106,-0.5,-400,-600
"2998",8,2021,10,27,300,9.701,0.194,0.512,-8.105,0,0,0.035,0.053,0,-0.108,-0.7,-600,-800
"2999",9,2021,10,27,300,7.601,0.203,0.535,-6.685,0,0,0.01,0.125,0,-0.082,-0.875,-800,-950
"3000",10,2021,10,27,300,7.873,0.21,0.555,-5.718,0,0,0.01,0.207,0,-0.092,-1.025,-950,-1100
"3001",1,2021,10,28,301,1.956,0.158,0.417,-19.73,0,0,0.055,-0.11,0,-0.039,-0.007,0,-15
"3002",2,2021,10,28,301,1.962,0.159,0.419,-19.486,0,0,0.055,-0.126,0,-0.039,-0.022,-15,-30
"3003",3,2021,10,28,301,3.487,0.159,0.421,-19.023,0,0,0.084,-0.142,0,-0.068,-0.048,-30,-65
"3004",4,2021,10,28,301,3.519,0.161,0.425,-18.297,0,0,0.085,-0.161,0,-0.067,-0.082,-65,-100
"3005",5,2021,10,28,301,15.488,0.165,0.436,-16.306,0,0,0.228,-0.128,0,-0.261,-0.175,-100,-250
"3006",6,2021,10,28,301,16.099,0.172,0.454,-13.794,0,0,0.235,-0.11,0,-0.254,-0.325,-250,-400
"3007",7,2021,10,28,301,9.053,0.181,0.478,-10.963,0,0,0.043,-0.032,0,-0.121,-0.5,-400,-600
"3008",8,2021,10,28,301,9.588,0.192,0.507,-8.531,0,0,0.044,0.037,0,-0.113,-0.7,-600,-800
"3009",9,2021,10,28,301,7.516,0.2,0.529,-7.025,0,0,0.013,0.109,0,-0.085,-0.875,-800,-950
"3010",10,2021,10,28,301,7.78,0.207,0.548,-6.03,0,0,0.013,0.189,0,-0.093,-1.025,-950,-1100
"3011",1,2021,10,29,302,1.917,0.155,0.409,-21.528,0,0,0.057,-0.122,0,-0.039,-0.007,0,-15
"3012",2,2021,10,29,302,1.923,0.155,0.41,-21.23,0,0,0.057,-0.141,0,-0.039,-0.022,-15,-30
"3013",3,2021,10,29,302,3.418,0.156,0.413,-20.728,0,0,0.088,-0.16,0,-0.069,-0.048,-30,-65
"3014",4,2021,10,29,302,3.451,0.158,0.417,-19.898,0,0,0.09,-0.182,0,-0.068,-0.082,-65,-100
"3015",5,2021,10,29,302,15.211,0.162,0.429,-17.626,0,0,0.241,-0.146,0,-0.277,-0.175,-100,-250
"3016",6,2021,10,29,302,15.832,0.169,0.446,-14.83,0,0,0.251,-0.129,0,-0.267,-0.325,-250,-400
"3017",7,2021,10,29,302,8.924,0.178,0.471,-11.672,0,0,0.046,-0.046,0,-0.129,-0.5,-400,-600
"3018",8,2021,10,29,302,9.473,0.189,0.5,-8.995,0,0,0.047,0.022,0,-0.115,-0.7,-600,-800
"3019",9,2021,10,29,302,7.43,0.198,0.523,-7.391,0,0,0.014,0.094,0,-0.086,-0.875,-800,-950
"3020",10,2021,10,29,302,7.686,0.205,0.541,-6.362,0,0,0.014,0.173,0,-0.093,-1.025,-950,-1100
"3021",1,2021,10,30,303,1.918,0.155,0.409,-21.461,0,0,0.019,-0.089,0,0.001,-0.007,0,-15
"3022",2,2021,10,30,303,1.923,0.155,0.411,-21.214,0,0,0.02,-0.109,0,0,-0.022,-15,-30
"3023",3,2021,10,30,303,3.416,0.156,0.412,-20.789,0,0,0.031,-0.137,0,-0.002,-0.048,-30,-65
"3024",4,2021,10,30,303,3.443,0.157,0.416,-20.087,0,0,0.032,-0.161,0,-0.008,-0.082,-65,-100
"3025",5,2021,10,30,303,15.11,0.161,0.426,-18.141,0,0,0.092,-0.152,0,-0.101,-0.175,-100,-250
"3026",6,2021,10,30,303,15.708,0.168,0.443,-15.344,0,0,0.103,-0.131,0,-0.124,-0.325,-250,-400
"3027",7,2021,10,30,303,8.83,0.177,0.466,-12.221,0,0,0.02,-0.058,0,-0.094,-0.5,-400,-600
"3028",8,2021,10,30,303,9.382,0.188,0.496,-9.383,0,0,0.022,0.011,0,-0.091,-0.7,-600,-800
"3029",9,2021,10,30,303,7.354,0.196,0.518,-7.733,0,0,0.006,0.081,0,-0.076,-0.875,-800,-950
"3030",10,2021,10,30,303,7.602,0.203,0.535,-6.682,0,0,0.006,0.159,0,-0.085,-1.025,-950,-1100
"3031",1,2021,10,31,304,1.911,0.154,0.408,-21.813,0,0,0.024,-0.069,0,-0.007,-0.007,0,-15
"3032",2,2021,10,31,304,1.917,0.155,0.409,-21.524,0,0,0.024,-0.087,0,-0.006,-0.022,-15,-30
"3033",3,2021,10,31,304,3.402,0.156,0.411,-21.161,0,0,0.037,-0.11,0,-0.014,-0.048,-30,-65
"3034",4,2021,10,31,304,3.427,0.157,0.414,-20.493,0,0,0.038,-0.132,0,-0.016,-0.082,-65,-100
"3035",5,2021,10,31,304,15.015,0.16,0.423,-18.637,0,0,0.102,-0.14,0,-0.094,-0.175,-100,-250
"3036",6,2021,10,31,304,15.579,0.166,0.439,-15.898,0,0,0.113,-0.124,0,-0.128,-0.325,-250,-400
"3037",7,2021,10,31,304,8.746,0.175,0.462,-12.736,0,0,0.022,-0.062,0,-0.084,-0.5,-400,-600
"3038",8,2021,10,31,304,9.292,0.186,0.491,-9.789,0,0,0.024,0.005,0,-0.091,-0.7,-600,-800
"3039",9,2021,10,31,304,7.28,0.194,0.513,-8.083,0,0,0.007,0.071,0,-0.074,-0.875,-800,-950
"3040",10,2021,10,31,304,7.519,0.201,0.53,-7.012,0,0,0.007,0.147,0,-0.082,-1.025,-950,-1100
"3041",1,2021,11,1,305,3.833,0.31,0.818,-0.801,20.022,0,0.008,18.032,0,1.922,-0.007,0,-15
"3042",2,2021,11,1,305,3.869,0.313,0.826,-0.753,7.329,0,0.007,23.401,0,1.952,-0.022,-15,-30
"3043",3,2021,11,1,305,6.838,0.313,0.826,-0.753,0,0,0.01,19.955,0,3.436,-0.048,-30,-65
"3044",4,2021,11,1,305,6.74,0.308,0.814,-0.828,0,0,0.008,16.634,0,3.313,-0.082,-65,-100
"3045",5,2021,11,1,305,27.272,0.291,0.768,-1.171,0,0,0.01,4.368,0,12.257,-0.175,-100,-250
"3046",6,2021,11,1,305,19.681,0.21,0.554,-5.719,0,0,0.001,0.265,0,4.102,-0.325,-250,-400
"3047",7,2021,11,1,305,9.051,0.181,0.478,-10.974,0,0,0,-0.04,0,0.305,-0.5,-400,-600
"3048",8,2021,11,1,305,9.248,0.185,0.489,-9.993,0,0,0,0.003,0,-0.044,-0.7,-600,-800
"3049",9,2021,11,1,305,7.219,0.193,0.508,-8.388,0,0,0,0.064,0,-0.061,-0.875,-800,-950
"3050",10,2021,11,1,305,7.447,0.199,0.525,-7.316,0,0,0,0.136,0,-0.072,-1.025,-950,-1100
"3051",1,2021,11,2,306,2.898,0.234,0.618,-3.486,0,0,0.005,0.893,0,-0.936,-0.007,0,-15
"3052",2,2021,11,2,306,2.923,0.236,0.624,-3.348,0,0,0.005,1.834,0,-0.946,-0.022,-15,-30
"3053",3,2021,11,2,306,5.237,0.239,0.632,-3.143,0,0,0.007,3.427,0,-1.601,-0.048,-30,-65
"3054",4,2021,11,2,306,5.322,0.243,0.643,-2.913,0,0,0.007,4.838,0,-1.418,-0.082,-65,-100
"3055",5,2021,11,2,306,23.718,0.253,0.668,-2.417,0,0,0.017,8.375,0,-3.554,-0.175,-100,-250
"3056",6,2021,11,2,306,24.217,0.258,0.682,-2.184,0,0,0.008,3.831,0,4.536,-0.325,-250,-400
"3057",7,2021,11,2,306,12.074,0.241,0.638,-3.019,0,0,0,0.809,0,3.022,-0.5,-400,-600
"3058",8,2021,11,2,306,9.93,0.199,0.525,-7.313,0,0,0,0.126,0,0.683,-0.7,-600,-800
"3059",9,2021,11,2,306,7.264,0.194,0.512,-8.162,0,0,0,0.081,0,0.045,-0.875,-800,-950
"3060",10,2021,11,2,306,7.4,0.197,0.521,-7.521,0,0,0,0.128,0,-0.047,-1.025,-950,-1100
"3061",1,2021,11,3,307,3.69,0.298,0.787,-1.015,12.86,0,0.003,12.065,0,0.792,-0.007,0,-15
"3062",2,2021,11,3,307,3.725,0.301,0.795,-0.959,4.707,0,0.003,15.967,0,0.802,-0.022,-15,-30
"3063",3,2021,11,3,307,6.609,0.302,0.798,-0.937,0,0,0.005,14.59,0,1.372,-0.048,-30,-65
"3064",4,2021,11,3,307,6.596,0.302,0.796,-0.949,0,0,0.005,13.312,0,1.274,-0.082,-65,-100
"3065",5,2021,11,3,307,28.073,0.299,0.791,-0.989,0,0,0.01,8.947,0,4.355,-0.175,-100,-250
"3066",6,2021,11,3,307,27.867,0.297,0.785,-1.034,0,0,0.008,5.291,0,3.649,-0.325,-250,-400
"3067",7,2021,11,3,307,14.727,0.295,0.778,-1.09,0,0,0.001,2.636,0,2.654,-0.5,-400,-600
"3068",8,2021,11,3,307,11.812,0.236,0.624,-3.345,0,0,0,0.755,0,1.881,-0.7,-600,-800
"3069",9,2021,11,3,307,7.749,0.207,0.546,-6.135,0,0,0,0.27,0,0.485,-0.875,-800,-950
"3070",10,2021,11,3,307,7.539,0.201,0.531,-6.93,0,0,0,0.131,0,0.139,-1.025,-950,-1100
"3071",1,2021,11,4,308,2.955,0.239,0.631,-3.183,0.256,0,0.002,0.989,0,-0.735,-0.007,0,-15
"3072",2,2021,11,4,308,2.981,0.241,0.636,-3.055,0.094,0,0.002,1.824,0,-0.744,-0.022,-15,-30
"3073",3,2021,11,4,308,5.34,0.244,0.645,-2.867,0,0,0.003,3.089,0,-1.268,-0.048,-30,-65
"3074",4,2021,11,4,308,5.432,0.248,0.656,-2.644,0,0,0.003,4.25,0,-1.164,-0.082,-65,-100
"3075",5,2021,11,4,308,24.365,0.26,0.686,-2.119,0,0,0.007,7.95,0,-3.707,-0.175,-100,-250
"3076",6,2021,11,4,308,26.266,0.28,0.74,-1.441,0,0,0.004,9.547,0,-1.601,-0.325,-250,-400
"3077",7,2021,11,4,308,15.131,0.303,0.799,-0.928,0,0,0,9.144,0,0.403,-0.5,-400,-600
"3078",8,2021,11,4,308,16.006,0.32,0.846,-0.638,0,0,0,4.95,0,4.194,-0.7,-600,-800
"3079",9,2021,11,4,308,10.882,0.29,0.766,-1.188,0,0,0,1.817,0,3.133,-0.875,-800,-950
"3080",10,2021,11,4,308,9.117,0.243,0.642,-2.924,0,0,0,0.239,0,1.578,-1.025,-950,-1100
"3081",1,2021,11,5,309,2.822,0.228,0.602,-3.934,0.256,0,0.004,0.384,0,-0.132,-0.007,0,-15
"3082",2,2021,11,5,309,2.843,0.23,0.607,-3.808,0.094,0,0.004,0.612,0,-0.138,-0.022,-15,-30
"3083",3,2021,11,5,309,5.08,0.232,0.613,-3.62,0,0,0.006,0.866,0,-0.26,-0.048,-30,-65
"3084",4,2021,11,5,309,5.153,0.236,0.622,-3.388,0,0,0.006,1.138,0,-0.278,-0.082,-65,-100
"3085",5,2021,11,5,309,22.98,0.245,0.647,-2.812,0,0,0.014,2.509,0,-1.385,-0.175,-100,-250
"3086",6,2021,11,5,309,24.623,0.263,0.694,-2.011,0,0,0.012,4.14,0,-1.643,-0.325,-250,-400
"3087",7,2021,11,5,309,14.098,0.282,0.745,-1.393,0,0,0.001,5.172,0,-1.033,-0.5,-400,-600
