"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4284",9,2021,10,13,286,13.33,0.213,0.563,-5.328,-8.761,0,0,0.02,0,0.458,0,0.235,-0.4,-300,-400
"4285",10,2021,10,13,286,7.234,0.217,0.573,-4.93,-9.508,0,0,0.003,0,0.381,0,0.073,-0.533,-400,-533.333
"4286",11,2021,10,13,286,7.294,0.219,0.578,-4.748,-10.634,0,0,0.003,0,0.387,0,-0.008,-0.667,-533.333,-666.667
"4287",12,2021,10,13,286,7.421,0.223,0.588,-4.392,-11.586,0,0,0.002,0,0.428,0,-0.043,-0.8,-666.667,-800
"4288",13,2021,10,13,286,5.685,0.227,0.601,-3.988,-12.327,0,0,0.001,0,0.465,0,-0.038,-0.9,-800,-900
"4289",14,2021,10,13,286,5.817,0.233,0.615,-3.588,-12.908,0,0,0.001,0,0.505,0,-0.04,-1,-900,-1000
"4290",15,2021,10,13,286,5.994,0.24,0.633,-3.122,-13.422,0,0,0,0,0.549,0,-0.045,-1.1,-1000,-1100
"4291",1,2021,10,14,287,1.61,0.195,0.515,-7.901,-7.95,0,0,0.012,0.115,-0.07,0,-0.058,-0.01,0,-10
"4292",2,2021,10,14,287,1.616,0.196,0.517,-7.782,-7.93,0,0,0.012,0,-0.025,0,-0.058,-0.02,-10,-20
"4293",3,2021,10,14,287,1.62,0.196,0.519,-7.688,-7.933,0,0,0.012,0,0.02,0,-0.057,-0.03,-20,-30
"4294",4,2021,10,14,287,2.879,0.197,0.521,-7.51,-7.919,0,0,0.019,0,0.098,0,-0.097,-0.053,-30,-53.333
"4295",5,2021,10,14,287,2.899,0.199,0.525,-7.285,-7.922,0,0,0.019,0,0.17,0,-0.091,-0.077,-53.333,-76.667
"4296",6,2021,10,14,287,2.918,0.2,0.529,-7.074,-7.94,0,0,0.019,0,0.235,0,-0.084,-0.1,-76.667,-100
"4297",7,2021,10,14,287,12.725,0.204,0.538,-6.554,-8.025,0,0,0.048,0,0.461,0,-0.274,-0.2,-100,-200
"4298",8,2021,10,14,287,13.021,0.208,0.55,-5.917,-8.369,0,0,0.047,0,0.536,0,-0.122,-0.3,-200,-300
"4299",9,2021,10,14,287,13.323,0.213,0.563,-5.342,-8.775,0,0,0.045,0,0.498,0,-0.008,-0.4,-300,-400
"4300",10,2021,10,14,287,7.264,0.218,0.576,-4.839,-9.417,0,0,0.008,0,0.461,0,0.03,-0.533,-400,-533.333
"4301",11,2021,10,14,287,7.316,0.219,0.58,-4.685,-10.571,0,0,0.007,0,0.432,0,0.022,-0.667,-533.333,-666.667
"4302",12,2021,10,14,287,7.413,0.222,0.587,-4.413,-11.607,0,0,0.007,0,0.433,0,-0.008,-0.8,-666.667,-800
"4303",13,2021,10,14,287,5.664,0.227,0.598,-4.056,-12.395,0,0,0.002,0,0.452,0,-0.021,-0.9,-800,-900
"4304",14,2021,10,14,287,5.786,0.231,0.611,-3.678,-12.998,0,0,0.002,0,0.481,0,-0.031,-1,-900,-1000
"4305",15,2021,10,14,287,5.954,0.238,0.629,-3.221,-13.521,0,0,0.002,0,0.519,0,-0.04,-1.1,-1000,-1100
"4306",1,2021,10,15,288,1.567,0.19,0.502,-8.9,-8.949,0,0,0.029,0.137,-0.123,0,-0.043,-0.01,0,-10
"4307",2,2021,10,15,288,1.572,0.191,0.503,-8.782,-8.93,0,0,0.029,0,-0.108,0,-0.044,-0.02,-10,-20
"4308",3,2021,10,15,288,1.576,0.191,0.505,-8.665,-8.91,0,0,0.029,0,-0.094,0,-0.044,-0.03,-20,-30
"4309",4,2021,10,15,288,2.801,0.192,0.507,-8.469,-8.878,0,0,0.044,0,-0.06,0,-0.078,-0.053,-30,-53.333
"4310",5,2021,10,15,288,2.822,0.194,0.511,-8.198,-8.836,0,0,0.044,0,-0.028,0,-0.077,-0.077,-53.333,-76.667
"4311",6,2021,10,15,288,2.843,0.195,0.515,-7.938,-8.804,0,0,0.044,0,0.003,0,-0.075,-0.1,-76.667,-100
"4312",7,2021,10,15,288,12.428,0.199,0.525,-7.273,-8.744,0,0,0.114,0,0.185,0,-0.296,-0.2,-100,-200
"4313",8,2021,10,15,288,12.783,0.205,0.54,-6.423,-8.876,0,0,0.113,0,0.311,0,-0.239,-0.3,-200,-300
"4314",9,2021,10,15,288,13.136,0.21,0.555,-5.69,-9.123,0,0,0.111,0,0.386,0,-0.187,-0.4,-300,-400
"4315",10,2021,10,15,288,7.198,0.216,0.57,-5.041,-9.619,0,0,0.019,0,0.433,0,-0.066,-0.533,-400,-533.333
"4316",11,2021,10,15,288,7.288,0.219,0.578,-4.765,-10.651,0,0,0.019,0,0.441,0,-0.027,-0.667,-533.333,-666.667
"4317",12,2021,10,15,288,7.394,0.222,0.586,-4.465,-11.659,0,0,0.018,0,0.442,0,-0.019,-0.8,-666.667,-800
"4318",13,2021,10,15,288,5.646,0.226,0.597,-4.114,-12.452,0,0,0.005,0,0.454,0,-0.017,-0.9,-800,-900
"4319",14,2021,10,15,288,5.762,0.23,0.609,-3.748,-13.067,0,0,0.005,0,0.472,0,-0.023,-1,-900,-1000
"4320",15,2021,10,15,288,5.924,0.237,0.626,-3.298,-13.599,0,0,0.005,0,0.497,0,-0.03,-1.1,-1000,-1100
"4321",1,2021,10,16,289,1.534,0.186,0.491,-9.765,-9.814,0,0,0.032,0.126,-0.126,0,-0.033,-0.01,0,-10
"4322",2,2021,10,16,289,1.538,0.186,0.493,-9.644,-9.791,0,0,0.032,0,-0.125,0,-0.033,-0.02,-10,-20
"4323",3,2021,10,16,289,1.543,0.187,0.494,-9.523,-9.768,0,0,0.032,0,-0.124,0,-0.034,-0.03,-20,-30
"4324",4,2021,10,16,289,2.741,0.188,0.496,-9.316,-9.725,0,0,0.05,0,-0.113,0,-0.06,-0.053,-30,-53.333
"4325",5,2021,10,16,289,2.761,0.189,0.5,-9.022,-9.66,0,0,0.05,0,-0.102,0,-0.061,-0.077,-53.333,-76.667
"4326",6,2021,10,16,289,2.782,0.191,0.504,-8.734,-9.6,0,0,0.05,0,-0.091,0,-0.061,-0.1,-76.667,-100
"4327",7,2021,10,16,289,12.167,0.195,0.514,-7.988,-9.459,0,0,0.129,0,0.043,0,-0.262,-0.2,-100,-200
"4328",8,2021,10,16,289,12.535,0.201,0.53,-7.004,-9.456,0,0,0.128,0,0.162,0,-0.248,-0.3,-200,-300
"4329",9,2021,10,16,289,12.903,0.206,0.545,-6.161,-9.595,0,0,0.127,0,0.267,0,-0.233,-0.4,-300,-400
"4330",10,2021,10,16,289,7.09,0.213,0.562,-5.393,-9.971,0,0,0.022,0,0.353,0,-0.107,-0.533,-400,-533.333
"4331",11,2021,10,16,289,7.22,0.217,0.572,-4.971,-10.857,0,0,0.022,0,0.399,0,-0.068,-0.667,-533.333,-666.667
"4332",12,2021,10,16,289,7.35,0.221,0.582,-4.586,-11.78,0,0,0.021,0,0.421,0,-0.044,-0.8,-666.667,-800
"4333",13,2021,10,16,289,5.62,0.225,0.594,-4.201,-12.539,0,0,0.006,0,0.441,0,-0.026,-0.9,-800,-900
"4334",14,2021,10,16,289,5.738,0.23,0.606,-3.822,-13.141,0,0,0.006,0,0.459,0,-0.025,-1,-900,-1000
"4335",15,2021,10,16,289,5.897,0.236,0.623,-3.369,-13.669,0,0,0.006,0,0.48,0,-0.027,-1.1,-1000,-1100
"4336",1,2021,10,17,290,1.496,0.181,0.479,-10.898,-10.947,0,0,0.041,0.157,-0.16,0,-0.038,-0.01,0,-10
"4337",2,2021,10,17,290,1.502,0.182,0.481,-10.711,-10.858,0,0,0.041,0,-0.165,0,-0.037,-0.02,-10,-20
"4338",3,2021,10,17,290,1.504,0.182,0.482,-10.636,-10.882,0,0,0.041,0,-0.167,0,-0.039,-0.03,-20,-30
"4339",4,2021,10,17,290,2.674,0.183,0.484,-10.377,-10.786,0,0,0.063,0,-0.163,0,-0.067,-0.053,-30,-53.333
"4340",5,2021,10,17,290,2.694,0.185,0.488,-10.041,-10.678,0,0,0.063,0,-0.159,0,-0.067,-0.077,-53.333,-76.667
"4341",6,2021,10,17,290,2.715,0.186,0.492,-9.707,-10.573,0,0,0.063,0,-0.156,0,-0.066,-0.1,-76.667,-100
"4342",7,2021,10,17,290,11.89,0.19,0.502,-8.836,-10.308,0,0,0.163,0,-0.042,0,-0.277,-0.2,-100,-200
"4343",8,2021,10,17,290,12.266,0.196,0.518,-7.708,-10.16,0,0,0.164,0,0.064,0,-0.269,-0.3,-200,-300
"4344",9,2021,10,17,290,12.637,0.202,0.534,-6.758,-10.191,0,0,0.163,0,0.166,0,-0.266,-0.4,-300,-400
"4345",10,2021,10,17,290,6.961,0.209,0.552,-5.857,-10.435,0,0,0.029,0,0.267,0,-0.13,-0.533,-400,-533.333
"4346",11,2021,10,17,290,7.125,0.214,0.565,-5.276,-11.162,0,0,0.028,0,0.335,0,-0.095,-0.667,-533.333,-666.667
"4347",12,2021,10,17,290,7.282,0.218,0.577,-4.784,-11.978,0,0,0.027,0,0.376,0,-0.068,-0.8,-666.667,-800
"4348",13,2021,10,17,290,5.581,0.223,0.59,-4.339,-12.677,0,0,0.008,0,0.408,0,-0.04,-0.9,-800,-900
"4349",14,2021,10,17,290,5.703,0.228,0.603,-3.929,-13.249,0,0,0.008,0,0.434,0,-0.035,-1,-900,-1000
"4350",15,2021,10,17,290,5.862,0.234,0.619,-3.463,-13.763,0,0,0.008,0,0.461,0,-0.035,-1.1,-1000,-1100
"4351",1,2021,10,18,291,1.464,0.177,0.469,-11.963,-12.012,0,0,0.044,0.144,-0.156,0,-0.032,-0.01,0,-10
"4352",2,2021,10,18,291,1.467,0.178,0.47,-11.85,-11.997,0,0,0.044,0,-0.165,0,-0.034,-0.02,-10,-20
"4353",3,2021,10,18,291,1.472,0.178,0.471,-11.683,-11.929,0,0,0.044,0,-0.176,0,-0.032,-0.03,-20,-30
"4354",4,2021,10,18,291,2.614,0.179,0.474,-11.448,-11.857,0,0,0.067,0,-0.183,0,-0.06,-0.053,-30,-53.333
"4355",5,2021,10,18,291,2.634,0.181,0.477,-11.081,-11.719,0,0,0.067,0,-0.19,0,-0.06,-0.077,-53.333,-76.667
"4356",6,2021,10,18,291,2.654,0.182,0.481,-10.716,-11.583,0,0,0.067,0,-0.196,0,-0.061,-0.1,-76.667,-100
"4357",7,2021,10,18,291,11.624,0.186,0.491,-9.755,-11.226,0,0,0.175,0,-0.105,0,-0.266,-0.2,-100,-200
"4358",8,2021,10,18,291,11.997,0.192,0.507,-8.494,-10.946,0,0,0.176,0,-0.013,0,-0.268,-0.3,-200,-300
"4359",9,2021,10,18,291,12.366,0.198,0.523,-7.437,-10.87,0,0,0.176,0,0.082,0,-0.271,-0.4,-300,-400
"4360",10,2021,10,18,291,6.823,0.205,0.541,-6.4,-10.978,0,0,0.031,0,0.188,0,-0.137,-0.533,-400,-533.333
"4361",11,2021,10,18,291,7.017,0.211,0.556,-5.649,-11.535,0,0,0.03,0,0.266,0,-0.108,-0.667,-533.333,-666.667
"4362",12,2021,10,18,291,7.198,0.216,0.57,-5.04,-12.234,0,0,0.03,0,0.32,0,-0.084,-0.8,-666.667,-800
"4363",13,2021,10,18,291,5.529,0.221,0.584,-4.524,-12.863,0,0,0.009,0,0.363,0,-0.051,-0.9,-800,-900
"4364",14,2021,10,18,291,5.657,0.226,0.598,-4.077,-13.396,0,0,0.009,0,0.4,0,-0.046,-1,-900,-1000
"4365",15,2021,10,18,291,5.815,0.233,0.614,-3.593,-13.894,0,0,0.009,0,0.438,0,-0.047,-1.1,-1000,-1100
"4366",1,2021,10,19,292,1.451,0.176,0.465,-12.427,-12.477,0,0,0.023,0.117,-0.128,0,-0.013,-0.01,0,-10
"4367",2,2021,10,19,292,1.455,0.176,0.466,-12.279,-12.427,0,0,0.023,0,-0.139,0,-0.012,-0.02,-10,-20
"4368",3,2021,10,19,292,1.458,0.177,0.467,-12.163,-12.408,0,0,0.023,0,-0.149,0,-0.014,-0.03,-20,-30
"4369",4,2021,10,19,292,2.59,0.178,0.469,-11.92,-12.329,0,0,0.036,0,-0.161,0,-0.024,-0.053,-30,-53.333
"4370",5,2021,10,19,292,2.608,0.179,0.472,-11.575,-12.213,0,0,0.036,0,-0.171,0,-0.026,-0.077,-53.333,-76.667
"4371",6,2021,10,19,292,2.626,0.18,0.476,-11.229,-12.096,0,0,0.036,0,-0.179,0,-0.028,-0.1,-76.667,-100
"4372",7,2021,10,19,292,11.475,0.184,0.485,-10.317,-11.789,0,0,0.095,0,-0.126,0,-0.148,-0.2,-100,-200
"4373",8,2021,10,19,292,11.827,0.189,0.5,-9.044,-11.497,0,0,0.097,0,-0.052,0,-0.171,-0.3,-200,-300
"4374",9,2021,10,19,292,12.179,0.195,0.515,-7.952,-11.385,0,0,0.098,0,0.037,0,-0.187,-0.4,-300,-400
"4375",10,2021,10,19,292,6.714,0.201,0.532,-6.871,-11.449,0,0,0.017,0,0.128,0,-0.109,-0.533,-400,-533.333
"4376",11,2021,10,19,292,6.922,0.208,0.549,-6.002,-11.888,0,0,0.017,0,0.206,0,-0.095,-0.667,-533.333,-666.667
"4377",12,2021,10,19,292,7.12,0.214,0.564,-5.295,-12.489,0,0,0.016,0,0.269,0,-0.079,-0.8,-666.667,-800
"4378",13,2021,10,19,292,5.476,0.219,0.579,-4.725,-13.064,0,0,0.005,0,0.317,0,-0.053,-0.9,-800,-900
"4379",14,2021,10,19,292,5.607,0.224,0.592,-4.246,-13.565,0,0,0.005,0,0.363,0,-0.05,-1,-900,-1000
"4380",15,2021,10,19,292,5.763,0.231,0.609,-3.747,-14.047,0,0,0.004,0,0.411,0,-0.053,-1.1,-1000,-1100
"4381",1,2021,10,20,293,1.405,0.17,0.45,-14.304,-14.353,0,0,0.053,0.189,-0.196,0,-0.046,-0.01,0,-10
"4382",2,2021,10,20,293,1.41,0.171,0.451,-14.086,-14.233,0,0,0.053,0,-0.204,0,-0.045,-0.02,-10,-20
"4383",3,2021,10,20,293,1.412,0.171,0.452,-13.975,-14.22,0,0,0.053,0,-0.211,0,-0.046,-0.03,-20,-30
"4384",4,2021,10,20,293,2.511,0.172,0.455,-13.645,-14.054,0,0,0.081,0,-0.213,0,-0.079,-0.053,-30,-53.333
"4385",5,2021,10,20,293,2.53,0.174,0.458,-13.191,-13.828,0,0,0.082,0,-0.217,0,-0.077,-0.077,-53.333,-76.667
"4386",6,2021,10,20,293,2.551,0.175,0.462,-12.735,-13.602,0,0,0.082,0,-0.224,0,-0.075,-0.1,-76.667,-100
"4387",7,2021,10,20,293,11.184,0.179,0.473,-11.539,-13.011,0,0,0.214,0,-0.146,0,-0.291,-0.2,-100,-200
"4388",8,2021,10,20,293,11.546,0.185,0.488,-10.046,-12.498,0,0,0.216,0,-0.081,0,-0.281,-0.3,-200,-300
"4389",9,2021,10,20,293,11.897,0.19,0.503,-8.812,-12.245,0,0,0.217,0,-0.016,0,-0.282,-0.4,-300,-400
"4390",10,2021,10,20,293,6.579,0.197,0.521,-7.519,-12.097,0,0,0.039,0,0.081,0,-0.136,-0.533,-400,-533.333
"4391",11,2021,10,20,293,6.808,0.204,0.539,-6.461,-12.347,0,0,0.038,0,0.157,0,-0.114,-0.667,-533.333,-666.667
"4392",12,2021,10,20,293,7.02,0.211,0.556,-5.638,-12.832,0,0,0.038,0,0.219,0,-0.099,-0.8,-666.667,-800
"4393",13,2021,10,20,293,5.411,0.216,0.572,-4.989,-13.327,0,0,0.011,0,0.273,0,-0.066,-0.9,-800,-900
"4394",14,2021,10,20,293,5.545,0.222,0.586,-4.468,-13.788,0,0,0.011,0,0.325,0,-0.063,-1,-900,-1000
"4395",15,2021,10,20,293,5.696,0.228,0.602,-3.951,-14.251,0,0,0.011,0,0.38,0,-0.066,-1.1,-1000,-1100
"4396",1,2021,10,21,294,1.416,0.172,0.453,-13.844,-13.893,0,0,0.01,0.054,-0.075,0,0.011,-0.01,0,-10
"4397",2,2021,10,21,294,1.418,0.172,0.454,-13.738,-13.885,0,0,0.01,0,-0.093,0,0.008,-0.02,-10,-20
"4398",3,2021,10,21,294,1.423,0.172,0.455,-13.546,-13.791,0,0,0.01,0,-0.114,0,0.01,-0.03,-20,-30
"4399",4,2021,10,21,294,2.522,0.173,0.457,-13.388,-13.797,0,0,0.016,0,-0.141,0,0.011,-0.053,-30,-53.333
"4400",5,2021,10,21,294,2.537,0.174,0.459,-13.048,-13.686,0,0,0.016,0,-0.163,0,0.006,-0.077,-53.333,-76.667
"4401",6,2021,10,21,294,2.552,0.175,0.462,-12.715,-13.581,0,0,0.016,0,-0.179,0,0.001,-0.1,-76.667,-100
"4402",7,2021,10,21,294,11.124,0.178,0.47,-11.811,-13.283,0,0,0.042,0,-0.161,0,-0.06,-0.2,-100,-200
"4403",8,2021,10,21,294,11.448,0.183,0.484,-10.425,-12.878,0,0,0.044,0,-0.108,0,-0.098,-0.3,-200,-300
"4404",9,2021,10,21,294,11.779,0.188,0.498,-9.205,-12.639,0,0,0.046,0,-0.035,0,-0.118,-0.4,-300,-400
"4405",10,2021,10,21,294,6.494,0.195,0.515,-7.957,-12.535,0,0,0.008,0,0.041,0,-0.084,-0.533,-400,-533.333
"4406",11,2021,10,21,294,6.727,0.202,0.533,-6.816,-12.702,0,0,0.008,0,0.115,0,-0.082,-0.667,-533.333,-666.667
"4407",12,2021,10,21,294,6.947,0.208,0.55,-5.909,-13.103,0,0,0.008,0,0.181,0,-0.074,-0.8,-666.667,-800
"4408",13,2021,10,21,294,5.355,0.214,0.566,-5.226,-13.565,0,0,0.002,0,0.234,0,-0.056,-0.9,-800,-900
"4409",14,2021,10,21,294,5.487,0.219,0.58,-4.682,-14.002,0,0,0.002,0,0.289,0,-0.057,-1,-900,-1000
"4410",15,2021,10,21,294,5.634,0.225,0.595,-4.154,-14.454,0,0,0.002,0,0.349,0,-0.062,-1.1,-1000,-1100
"4411",1,2021,10,22,295,1.406,0.17,0.45,-14.243,-14.292,0,0,0.019,0.057,-0.067,0,-0.009,-0.01,0,-10
"4412",2,2021,10,22,295,1.41,0.171,0.452,-14.062,-14.209,0,0,0.019,0,-0.078,0,-0.008,-0.02,-10,-20
"4413",3,2021,10,22,295,1.412,0.171,0.452,-14.005,-14.25,0,0,0.019,0,-0.087,0,-0.011,-0.03,-20,-30
"4414",4,2021,10,22,295,2.506,0.172,0.454,-13.757,-14.166,0,0,0.029,0,-0.1,0,-0.016,-0.053,-30,-53.333
"4415",5,2021,10,22,295,2.52,0.173,0.456,-13.434,-14.072,0,0,0.03,0,-0.113,0,-0.017,-0.077,-53.333,-76.667
"4416",6,2021,10,22,295,2.534,0.174,0.459,-13.1,-13.967,0,0,0.03,0,-0.125,0,-0.018,-0.1,-76.667,-100
"4417",7,2021,10,22,295,11.041,0.177,0.467,-12.203,-13.675,0,0,0.077,0,-0.119,0,-0.083,-0.2,-100,-200
"4418",8,2021,10,22,295,11.339,0.181,0.479,-10.866,-13.319,0,0,0.078,0,-0.088,0,-0.109,-0.3,-200,-300
"4419",9,2021,10,22,295,11.648,0.186,0.492,-9.665,-13.098,0,0,0.078,0,-0.036,0,-0.131,-0.4,-300,-400
"4420",10,2021,10,22,295,6.419,0.193,0.509,-8.377,-12.955,0,0,0.014,0,0.026,0,-0.076,-0.533,-400,-533.333
"4421",11,2021,10,22,295,6.649,0.199,0.527,-7.174,-13.06,0,0,0.014,0,0.089,0,-0.077,-0.667,-533.333,-666.667
"4422",12,2021,10,22,295,6.87,0.206,0.544,-6.209,-13.403,0,0,0.014,0,0.152,0,-0.077,-0.8,-666.667,-800
"4423",13,2021,10,22,295,5.298,0.212,0.56,-5.484,-13.822,0,0,0.004,0,0.205,0,-0.057,-0.9,-800,-900
"4424",14,2021,10,22,295,5.428,0.217,0.574,-4.916,-14.236,0,0,0.004,0,0.26,0,-0.059,-1,-900,-1000
"4425",15,2021,10,22,295,5.57,0.223,0.588,-4.377,-14.678,0,0,0.004,0,0.321,0,-0.065,-1.1,-1000,-1100
"4426",1,2021,10,23,296,1.396,0.169,0.447,-14.723,-14.772,0,0,0.019,0.067,-0.075,0,-0.011,-0.01,0,-10
"4427",2,2021,10,23,296,1.399,0.17,0.448,-14.568,-14.715,0,0,0.019,0,-0.083,0,-0.011,-0.02,-10,-20
"4428",3,2021,10,23,296,1.401,0.17,0.449,-14.474,-14.719,0,0,0.019,0,-0.091,0,-0.011,-0.03,-20,-30
"4429",4,2021,10,23,296,2.486,0.17,0.45,-14.234,-14.643,0,0,0.029,0,-0.101,0,-0.02,-0.053,-30,-53.333
"4430",5,2021,10,23,296,2.5,0.171,0.453,-13.901,-14.539,0,0,0.029,0,-0.11,0,-0.02,-0.077,-53.333,-76.667
"4431",6,2021,10,23,296,2.514,0.172,0.455,-13.561,-14.427,0,0,0.029,0,-0.119,0,-0.02,-0.1,-76.667,-100
"4432",7,2021,10,23,296,10.949,0.175,0.463,-12.651,-14.122,0,0,0.077,0,-0.105,0,-0.091,-0.2,-100,-200
"4433",8,2021,10,23,296,11.235,0.18,0.475,-11.313,-13.766,0,0,0.079,0,-0.08,0,-0.105,-0.3,-200,-300
"4434",9,2021,10,23,296,11.53,0.184,0.487,-10.106,-13.54,0,0,0.08,0,-0.042,0,-0.119,-0.4,-300,-400
"4435",10,2021,10,23,296,6.349,0.19,0.503,-8.786,-13.364,0,0,0.014,0,0.013,0,-0.069,-0.533,-400,-533.333
"4436",11,2021,10,23,296,6.578,0.197,0.521,-7.524,-13.41,0,0,0.014,0,0.07,0,-0.071,-0.667,-533.333,-666.667
"4437",12,2021,10,23,296,6.797,0.204,0.539,-6.508,-13.702,0,0,0.014,0,0.129,0,-0.072,-0.8,-666.667,-800
"4438",13,2021,10,23,296,5.242,0.21,0.554,-5.748,-14.087,0,0,0.004,0,0.18,0,-0.056,-0.9,-800,-900
"4439",14,2021,10,23,296,5.37,0.215,0.567,-5.161,-14.481,0,0,0.004,0,0.234,0,-0.058,-1,-900,-1000
"4440",15,2021,10,23,296,5.506,0.22,0.582,-4.613,-14.913,0,0,0.004,0,0.294,0,-0.064,-1.1,-1000,-1100
"4441",1,2021,10,24,297,1.362,0.165,0.436,-16.372,-16.421,0,0,0.04,0.122,-0.129,0,-0.034,-0.01,0,-10
"4442",2,2021,10,24,297,1.365,0.165,0.437,-16.203,-16.35,0,0,0.04,0,-0.135,0,-0.034,-0.02,-10,-20
"4443",3,2021,10,24,297,1.368,0.166,0.438,-16.061,-16.306,0,0,0.04,0,-0.142,0,-0.033,-0.03,-20,-30
"4444",4,2021,10,24,297,2.428,0.166,0.44,-15.767,-16.176,0,0,0.062,0,-0.146,0,-0.058,-0.053,-30,-53.333
"4445",5,2021,10,24,297,2.444,0.168,0.443,-15.335,-15.972,0,0,0.062,0,-0.152,0,-0.056,-0.077,-53.333,-76.667
"4446",6,2021,10,24,297,2.46,0.169,0.446,-14.897,-15.764,0,0,0.063,0,-0.161,0,-0.054,-0.1,-76.667,-100
"4447",7,2021,10,24,297,10.744,0.172,0.454,-13.733,-15.205,0,0,0.164,0,-0.119,0,-0.206,-0.2,-100,-200
"4448",8,2021,10,24,297,11.04,0.177,0.467,-12.204,-14.656,0,0,0.166,0,-0.091,0,-0.194,-0.3,-200,-300
"4449",9,2021,10,24,297,11.337,0.181,0.479,-10.877,-14.311,0,0,0.168,0,-0.065,0,-0.193,-0.4,-300,-400
"4450",10,2021,10,24,297,6.257,0.188,0.496,-9.371,-13.949,0,0,0.03,0,-0.003,0,-0.093,-0.533,-400,-533.333
"4451",11,2021,10,24,297,6.493,0.195,0.515,-7.965,-13.851,0,0,0.03,0,0.052,0,-0.085,-0.667,-533.333,-666.667
"4452",12,2021,10,24,297,6.715,0.201,0.532,-6.87,-14.064,0,0,0.03,0,0.105,0,-0.083,-0.8,-666.667,-800
"4453",13,2021,10,24,297,5.182,0.207,0.547,-6.053,-14.392,0,0,0.009,0,0.156,0,-0.06,-0.9,-800,-900
"4454",14,2021,10,24,297,5.308,0.212,0.561,-5.438,-14.758,0,0,0.009,0,0.21,0,-0.062,-1,-900,-1000
"4455",15,2021,10,24,297,5.438,0.218,0.575,-4.879,-15.179,0,0,0.009,0,0.269,0,-0.068,-1.1,-1000,-1100
"4456",1,2021,10,25,298,1.346,0.163,0.431,-17.231,-17.28,0,0,0.027,0.109,-0.12,0,-0.016,-0.01,0,-10
"4457",2,2021,10,25,298,1.35,0.164,0.432,-17.016,-17.163,0,0,0.027,0,-0.132,0,-0.015,-0.02,-10,-20
"4458",3,2021,10,25,298,1.351,0.164,0.433,-16.926,-17.171,0,0,0.027,0,-0.142,0,-0.017,-0.03,-20,-30
"4459",4,2021,10,25,298,2.399,0.164,0.434,-16.611,-17.019,0,0,0.041,0,-0.155,0,-0.029,-0.053,-30,-53.333
"4460",5,2021,10,25,298,2.414,0.166,0.437,-16.179,-16.817,0,0,0.042,0,-0.166,0,-0.03,-0.077,-53.333,-76.667
"4461",6,2021,10,25,298,2.429,0.167,0.44,-15.738,-16.604,0,0,0.042,0,-0.178,0,-0.031,-0.1,-76.667,-100
"4462",7,2021,10,25,298,10.6,0.17,0.448,-14.56,-16.031,0,0,0.112,0,-0.146,0,-0.144,-0.2,-100,-200
"4463",8,2021,10,25,298,10.894,0.174,0.46,-12.93,-15.383,0,0,0.115,0,-0.115,0,-0.146,-0.3,-200,-300
"4464",9,2021,10,25,298,11.189,0.179,0.473,-11.516,-14.949,0,0,0.118,0,-0.085,0,-0.148,-0.4,-300,-400
"4465",10,2021,10,25,298,6.174,0.185,0.489,-9.931,-14.509,0,0,0.021,0,-0.023,0,-0.083,-0.533,-400,-533.333
"4466",11,2021,10,25,298,6.416,0.192,0.508,-8.392,-14.278,0,0,0.021,0,0.032,0,-0.077,-0.667,-533.333,-666.667
"4467",12,2021,10,25,298,6.641,0.199,0.526,-7.212,-14.406,0,0,0.021,0,0.084,0,-0.073,-0.8,-666.667,-800
"4468",13,2021,10,25,298,5.125,0.205,0.542,-6.355,-14.694,0,0,0.006,0,0.134,0,-0.057,-0.9,-800,-900
"4469",14,2021,10,25,298,5.248,0.21,0.555,-5.719,-15.038,0,0,0.006,0,0.187,0,-0.059,-1,-900,-1000
"4470",15,2021,10,25,298,5.373,0.215,0.568,-5.149,-15.449,0,0,0.006,0,0.246,0,-0.065,-1.1,-1000,-1100
"4471",1,2021,10,26,299,1.352,0.164,0.433,-16.885,-16.934,0,0,0.008,0.046,-0.06,0,0.006,-0.01,0,-10
"4472",2,2021,10,26,299,1.354,0.164,0.433,-16.795,-16.942,0,0,0.008,0,-0.072,0,0.004,-0.02,-10,-20
"4473",3,2021,10,26,299,1.357,0.164,0.434,-16.63,-16.875,0,0,0.008,0,-0.086,0,0.006,-0.03,-20,-30
"4474",4,2021,10,26,299,2.405,0.165,0.436,-16.421,-16.83,0,0,0.013,0,-0.105,0,0.006,-0.053,-30,-53.333
"4475",5,2021,10,26,299,2.417,0.166,0.438,-16.076,-16.714,0,0,0.013,0,-0.121,0,0.004,-0.077,-53.333,-76.667
"4476",6,2021,10,26,299,2.43,0.167,0.44,-15.721,-16.587,0,0,0.013,0,-0.135,0,0.001,-0.1,-76.667,-100
"4477",7,2021,10,26,299,10.567,0.169,0.447,-14.757,-16.229,0,0,0.035,0,-0.137,0,-0.033,-0.2,-100,-200
"4478",8,2021,10,26,299,10.835,0.173,0.458,-13.238,-15.691,0,0,0.038,0,-0.116,0,-0.059,-0.3,-200,-300
"4479",9,2021,10,26,299,11.114,0.178,0.47,-11.858,-15.291,0,0,0.041,0,-0.081,0,-0.075,-0.4,-300,-400
"4480",10,2021,10,26,299,6.119,0.184,0.485,-10.324,-14.902,0,0,0.008,0,-0.034,0,-0.055,-0.533,-400,-533.333
