"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"613",3,2021,5,3,123,44.939,0.24,0.633,-3.127,-5.579,0,0,0.289,0,2.149,0,-1.829,-0.4,-100,-400
"614",4,2021,5,3,123,24.748,0.247,0.654,-2.687,-8.573,0,0,0.045,0,1.178,0,0.925,-0.8,-400,-800
"615",5,2021,5,3,123,18.235,0.243,0.642,-2.923,-12.243,0,0,0.012,0,0.514,0,0.653,-1.1,-800,-1100
"616",1,2021,5,4,124,5.087,0.206,0.543,-6.284,-6.431,0,0,0.105,0.304,-0.193,0,-0.216,-0.03,0,-30
"617",2,2021,5,4,124,9.196,0.21,0.555,-5.687,-6.325,0,0,0.16,0,0.051,0,-0.405,-0.1,-30,-100
"618",3,2021,5,4,124,43.133,0.23,0.608,-3.781,-6.234,0,0,0.412,0,1.445,0,-1.805,-0.4,-100,-400
"619",4,2021,5,4,124,24.769,0.248,0.654,-2.677,-8.563,0,0,0.068,0,1.357,0,0.02,-0.8,-400,-800
"620",5,2021,5,4,124,18.89,0.252,0.665,-2.47,-11.789,0,0,0.018,0,0.683,0,0.656,-1.1,-800,-1100
"621",1,2021,5,5,125,5.742,0.232,0.613,-3.638,-3.785,1.842,0,0.023,0,1.164,0,0.655,-0.03,0,-30
"622",2,2021,5,5,125,10.254,0.234,0.619,-3.47,-4.107,1.324,0,0.034,0,1.397,0,1.058,-0.1,-30,-100
"623",3,2021,5,5,125,43.324,0.231,0.61,-3.705,-6.158,0,0,0.075,0,1.131,0,0.191,-0.4,-100,-400
"624",4,2021,5,5,125,24.567,0.246,0.649,-2.783,-8.669,0,0,0.01,0,1.323,0,-0.202,-0.8,-400,-800
"625",5,2021,5,5,125,19.35,0.258,0.681,-2.197,-11.516,0,0,0.001,0,0.861,0,0.46,-1.1,-800,-1100
"626",1,2021,5,6,126,5.543,0.224,0.592,-4.275,-4.422,0.818,0,0.06,0,0.956,0,-0.199,-0.03,0,-30
"627",2,2021,5,6,126,9.943,0.227,0.6,-3.997,-4.635,0.588,0,0.091,0,1.764,0,-0.311,-0.1,-30,-100
"628",3,2021,5,6,126,43.567,0.232,0.614,-3.611,-6.064,0,0,0.219,0,1.303,0,0.242,-0.4,-100,-400
"629",4,2021,5,6,126,24.54,0.245,0.648,-2.797,-8.683,0,0,0.034,0,1.296,0,-0.027,-0.8,-400,-800
"630",5,2021,5,6,126,19.64,0.262,0.692,-2.041,-11.361,0,0,0.009,0,0.997,0,0.29,-1.1,-800,-1100
"631",1,2021,5,7,127,5.621,0.227,0.6,-4.011,-4.158,1.108,0,0.035,0,0.995,0,0.078,-0.03,0,-30
"632",2,2021,5,7,127,10.073,0.23,0.608,-3.766,-4.404,0.796,0,0.052,0,1.61,0,0.13,-0.1,-30,-100
"633",3,2021,5,7,127,43.726,0.233,0.616,-3.551,-6.004,0,0,0.119,0,1.332,0,0.159,-0.4,-100,-400
"634",4,2021,5,7,127,24.551,0.246,0.648,-2.791,-8.677,0,0,0.017,0,1.304,0,0.011,-0.8,-400,-800
"635",5,2021,5,7,127,19.842,0.265,0.699,-1.939,-11.259,0,0,0.004,0,1.098,0,0.202,-1.1,-800,-1100
"636",1,2021,5,8,128,5.06,0.204,0.54,-6.434,-6.581,0,0,0.183,0.412,-0.034,0,-0.561,-0.03,0,-30
"637",2,2021,5,8,128,9.148,0.209,0.552,-5.822,-6.46,0,0,0.278,0,0.613,0,-0.925,-0.1,-30,-100
"638",3,2021,5,8,128,42.428,0.226,0.598,-4.078,-6.531,0,0,0.709,0,1.202,0,-1.298,-0.4,-100,-400
"639",4,2021,5,8,128,24.349,0.243,0.643,-2.902,-8.788,0,0,0.122,0,1.282,0,-0.202,-0.8,-400,-800
"640",5,2021,5,8,128,19.924,0.266,0.702,-1.9,-11.219,0,0,0.035,0,1.166,0,0.081,-1.1,-800,-1100
"641",1,2021,5,9,129,4.756,0.192,0.508,-8.458,-8.605,0,0,0.25,0.4,-0.346,0,-0.305,-0.03,0,-30
"642",2,2021,5,9,129,8.595,0.196,0.519,-7.673,-8.311,0,0,0.382,0,-0.175,0,-0.553,-0.1,-30,-100
"643",3,2021,5,9,129,40.508,0.216,0.571,-5.03,-7.482,0,0,0.99,0,0.755,0,-1.92,-0.4,-100,-400
"644",4,2021,5,9,129,23.816,0.238,0.629,-3.22,-9.106,0,0,0.171,0,1.117,0,-0.533,-0.8,-400,-800
"645",5,2021,5,9,129,19.825,0.264,0.698,-1.947,-11.267,0,0,0.05,0,1.165,0,-0.098,-1.1,-800,-1100
"646",1,2021,5,10,130,4.764,0.192,0.508,-8.394,-8.541,0.329,0,0.174,0.322,-0.174,0,0.008,-0.03,0,-30
"647",2,2021,5,10,130,8.561,0.196,0.517,-7.805,-8.443,0.237,0,0.266,0,-0.17,0,-0.033,-0.1,-30,-100
"648",3,2021,5,10,130,39.22,0.209,0.552,-5.812,-8.265,0,0,0.691,0,0.426,0,-1.287,-0.4,-100,-400
"649",4,2021,5,10,130,23.247,0.232,0.614,-3.603,-9.489,0,0,0.119,0,0.877,0,-0.57,-0.8,-400,-800
"650",5,2021,5,10,130,19.581,0.261,0.69,-2.072,-11.391,0,0,0.034,0,1.087,0,-0.244,-1.1,-800,-1100
"651",1,2021,5,11,131,6.512,0.263,0.695,-1.994,-2.141,6.087,0,0.046,0.154,4.139,0,1.748,-0.03,0,-30
"652",2,2021,5,11,131,11.587,0.265,0.7,-1.929,-2.567,4.377,0,0.068,0,5.422,0,3.025,-0.1,-30,-100
"653",3,2021,5,11,131,43.775,0.233,0.617,-3.533,-5.985,0,0,0.149,0,0.718,0,4.554,-0.4,-100,-400
"654",4,2021,5,11,131,23.218,0.232,0.613,-3.624,-9.51,0,0,0.024,0,0.723,0,-0.028,-0.8,-400,-800
"655",5,2021,5,11,131,19.323,0.258,0.681,-2.212,-11.531,0,0,0.006,0,0.975,0,-0.258,-1.1,-800,-1100
"656",1,2021,5,12,132,5.48,0.221,0.585,-4.502,-4.649,0.234,0,0.062,0.166,1.038,0,-1.032,-0.03,0,-30
"657",2,2021,5,12,132,9.888,0.226,0.597,-4.099,-4.737,0.168,0,0.093,0,2.811,0,-1.698,-0.1,-30,-100
"658",3,2021,5,12,132,44.594,0.238,0.628,-3.241,-5.694,0,0,0.222,0,1.77,0,0.819,-0.4,-100,-400
"659",4,2021,5,12,132,24.031,0.24,0.635,-3.088,-8.974,0,0,0.033,0,0.925,0,0.812,-0.8,-400,-800
"660",5,2021,5,12,132,19.322,0.258,0.68,-2.213,-11.532,0,0,0.009,0,0.917,0,-0.001,-1.1,-800,-1100
"661",1,2021,5,13,133,5.311,0.215,0.567,-5.186,-5.334,0.28,0,0.045,0.178,0.226,0,-0.169,-0.03,0,-30
"662",2,2021,5,13,133,9.569,0.219,0.578,-4.758,-5.395,0.201,0,0.067,0,0.679,0,-0.319,-0.1,-30,-100
"663",3,2021,5,13,133,43.591,0.232,0.614,-3.602,-6.054,0,0,0.161,0,1.521,0,-1.003,-0.4,-100,-400
"664",4,2021,5,13,133,24.367,0.244,0.644,-2.893,-8.779,0,0,0.023,0,1.162,0,0.336,-0.8,-400,-800
"665",5,2021,5,13,133,19.517,0.26,0.687,-2.106,-11.425,0,0,0.005,0,0.962,0,0.195,-1.1,-800,-1100
"666",1,2021,5,14,134,5.17,0.209,0.552,-5.847,-5.994,0.372,0,0.136,0.28,0.096,0,-0.141,-0.03,0,-30
"667",2,2021,5,14,134,9.307,0.213,0.562,-5.39,-6.028,0.267,0,0.207,0,0.419,0,-0.262,-0.1,-30,-100
"668",3,2021,5,14,134,42.332,0.226,0.596,-4.12,-6.573,0,0,0.527,0,1.15,0,-1.259,-0.4,-100,-400
"669",4,2021,5,14,134,24.224,0.242,0.64,-2.974,-8.86,0,0,0.089,0,1.204,0,-0.142,-0.8,-400,-800
"670",5,2021,5,14,134,19.66,0.262,0.692,-2.031,-11.35,0,0,0.025,0,1.036,0,0.142,-1.1,-800,-1100
"671",1,2021,5,15,135,5.278,0.213,0.563,-5.33,-5.477,0.787,0,0.09,0.228,0.361,0,0.108,-0.03,0,-30
"672",2,2021,5,15,135,9.462,0.216,0.571,-5.005,-5.643,0.566,0,0.136,0,0.636,0,0.155,-0.1,-30,-100
"673",3,2021,5,15,135,41.735,0.223,0.588,-4.396,-6.848,0,0,0.34,0,0.893,0,-0.598,-0.4,-100,-400
"674",4,2021,5,15,135,23.952,0.24,0.633,-3.136,-9.022,0,0,0.057,0,1.109,0,-0.272,-0.8,-400,-800
"675",5,2021,5,15,135,19.682,0.262,0.693,-2.02,-11.339,0,0,0.016,0,1.071,0,0.022,-1.1,-800,-1100
"676",1,2021,5,16,136,6.054,0.245,0.646,-2.84,-2.988,3.369,0,0.108,0.27,2.216,0,0.776,-0.03,0,-30
"677",2,2021,5,16,136,10.796,0.247,0.652,-2.724,-3.362,2.423,0,0.164,0,3.14,0,1.334,-0.1,-30,-100
"678",3,2021,5,16,136,43.462,0.232,0.612,-3.652,-6.104,0,0,0.399,0,1.014,0,1.727,-0.4,-100,-400
"679",4,2021,5,16,136,23.885,0.239,0.631,-3.177,-9.063,0,0,0.067,0,1.014,0,-0.067,-0.8,-400,-800
"680",5,2021,5,16,136,19.618,0.262,0.691,-2.052,-11.372,0,0,0.019,0,1.059,0,-0.063,-1.1,-800,-1100
"681",1,2021,5,17,137,5.402,0.218,0.577,-4.802,-4.95,0.322,0,0.065,0.195,0.714,0,-0.652,-0.03,0,-30
"682",2,2021,5,17,137,9.734,0.222,0.588,-4.405,-5.042,0.232,0,0.098,0,1.909,0,-1.063,-0.1,-30,-100
"683",3,2021,5,17,137,43.686,0.233,0.615,-3.566,-6.018,0,0,0.236,0,1.449,0,0.225,-0.4,-100,-400
"684",4,2021,5,17,137,24.206,0.242,0.639,-2.985,-8.871,0,0,0.037,0,1.091,0,0.321,-0.8,-400,-800
"685",5,2021,5,17,137,19.653,0.262,0.692,-2.035,-11.354,0,0,0.01,0,1.048,0,0.034,-1.1,-800,-1100
"686",1,2021,5,18,138,6.847,0.277,0.731,-1.541,-1.688,7.25,0,0.06,0.202,5.542,0,1.445,-0.03,0,-30
"687",2,2021,5,18,138,12.341,0.282,0.745,-1.389,-2.027,5.213,0,0.09,0,8.059,0,2.607,-0.1,-30,-100
"688",3,2021,5,18,138,49.354,0.263,0.695,-1.989,-4.442,0,0,0.211,0,2.18,0,5.668,-0.4,-100,-400
"689",4,2021,5,18,138,25.08,0.251,0.662,-2.521,-8.407,0,0,0.033,0,1.273,0,0.874,-0.8,-400,-800
"690",5,2021,5,18,138,19.83,0.264,0.698,-1.945,-11.265,0,0,0.009,0,1.087,0,0.177,-1.1,-800,-1100
"691",1,2021,5,19,139,5.799,0.234,0.619,-3.475,-3.622,0.457,0,0.036,0.136,1.333,0,-1.049,-0.03,0,-30
"692",2,2021,5,19,139,10.514,0.24,0.635,-3.087,-3.725,0.329,0,0.054,0,3.435,0,-1.826,-0.1,-30,-100
"693",3,2021,5,19,139,48.764,0.26,0.687,-2.112,-4.564,0,0,0.125,0,3.901,0,-0.59,-0.4,-100,-400
"694",4,2021,5,19,139,26.841,0.268,0.709,-1.803,-7.689,0,0,0.016,0,2.124,0,1.761,-0.8,-400,-800
"695",5,2021,5,19,139,20.64,0.275,0.727,-1.584,-10.904,0,0,0.003,0,1.31,0,0.81,-1.1,-800,-1100
"696",1,2021,5,20,140,5.406,0.218,0.577,-4.787,-4.934,0.046,0,0.107,0.256,0.075,0,-0.393,-0.03,0,-30
"697",2,2021,5,20,140,9.798,0.224,0.592,-4.276,-4.913,0.033,0,0.163,0,0.662,0,-0.717,-0.1,-30,-100
"698",3,2021,5,20,140,46.211,0.246,0.651,-2.741,-5.193,0,0,0.41,0,2.804,0,-2.553,-0.4,-100,-400
"699",4,2021,5,20,140,26.747,0.267,0.706,-1.835,-7.721,0,0,0.067,0,2.831,0,-0.094,-0.8,-400,-800
"700",5,2021,5,20,140,21.544,0.287,0.759,-1.257,-10.577,0,0,0.019,0,1.908,0,0.904,-1.1,-800,-1100
"701",1,2021,5,21,141,6.455,0.261,0.689,-2.083,-2.23,4.495,0,0.082,0.289,3.075,0,1.049,-0.03,0,-30
"702",2,2021,5,21,141,11.608,0.265,0.701,-1.911,-2.549,3.232,0,0.124,0,4.373,0,1.811,-0.1,-30,-100
"703",3,2021,5,21,141,47.922,0.256,0.675,-2.3,-4.753,0,0,0.293,0,2.369,0,1.712,-0.4,-100,-400
"704",4,2021,5,21,141,26.376,0.264,0.697,-1.969,-7.855,0,0,0.046,0,2.693,0,-0.371,-0.8,-400,-800
"705",5,2021,5,21,141,21.828,0.291,0.769,-1.168,-10.488,0,0,0.013,0,2.397,0,0.283,-1.1,-800,-1100
"706",1,2021,5,22,142,6.465,0.261,0.69,-2.067,-2.214,3.937,0,0.117,0.264,3.546,0,0.01,-0.03,0,-30
"707",2,2021,5,22,142,11.678,0.267,0.705,-1.854,-2.492,2.831,0,0.178,0,6.13,0,0.069,-0.1,-30,-100
"708",3,2021,5,22,142,49.973,0.267,0.704,-1.868,-4.321,0,0,0.441,0,3.638,0,2.05,-0.4,-100,-400
"709",4,2021,5,22,142,27.042,0.27,0.714,-1.735,-7.621,0,0,0.074,0,2.898,0,0.666,-0.8,-400,-800
"710",5,2021,5,22,142,22.102,0.295,0.778,-1.087,-10.407,0,0,0.021,0,2.603,0,0.274,-1.1,-800,-1100
"711",1,2021,5,23,143,5.788,0.234,0.618,-3.504,-3.651,0.767,0,0.119,0.267,1.057,0,-0.676,-0.03,0,-30
"712",2,2021,5,23,143,10.486,0.24,0.633,-3.127,-3.764,0.551,0,0.18,0,2.62,0,-1.192,-0.1,-30,-100
"713",3,2021,5,23,143,48.287,0.258,0.68,-2.217,-4.669,0,0,0.449,0,3.857,0,-1.686,-0.4,-100,-400
"714",4,2021,5,23,143,27.266,0.273,0.72,-1.663,-7.549,0,0,0.074,0,3.559,0,0.223,-0.8,-400,-800
"715",5,2021,5,23,143,22.574,0.301,0.795,-0.959,-10.278,0,0,0.021,0,3.066,0,0.472,-1.1,-800,-1100
"716",1,2021,5,24,144,6.285,0.254,0.671,-2.375,-2.522,3.102,0,0.053,0.2,2.353,0,0.496,-0.03,0,-30
"717",2,2021,5,24,144,11.328,0.259,0.684,-2.158,-2.796,2.231,0,0.08,0,3.661,0,0.843,-0.1,-30,-100
"718",3,2021,5,24,144,48.59,0.259,0.684,-2.149,-4.602,0,0,0.192,0,3.165,0,0.303,-0.4,-100,-400
"719",4,2021,5,24,144,26.917,0.269,0.711,-1.777,-7.663,0,0,0.03,0,3.484,0,-0.349,-0.8,-400,-800
"720",5,2021,5,24,144,22.63,0.302,0.797,-0.945,-10.264,0,0,0.008,0,3.42,0,0.056,-1.1,-800,-1100
"721",1,2021,5,25,145,5.576,0.225,0.595,-4.159,-4.306,0.045,0,0.077,0,0.677,0,-0.708,-0.03,0,-30
"722",2,2021,5,25,145,10.094,0.231,0.609,-3.731,-4.369,0.032,0,0.116,0,1.827,0,-1.234,-0.1,-30,-100
"723",3,2021,5,25,145,47.049,0.251,0.663,-2.515,-4.967,0,0,0.286,0,3.082,0,-1.541,-0.4,-100,-400
"724",4,2021,5,25,145,26.662,0.267,0.704,-1.865,-7.751,0,0,0.045,0,3.292,0,-0.255,-0.8,-400,-800
"725",5,2021,5,25,145,22.539,0.301,0.794,-0.968,-10.288,0,0,0.012,0,3.371,0,-0.092,-1.1,-800,-1100
"726",1,2021,5,26,146,5.338,0.216,0.57,-5.069,-5.216,0.09,0,0.154,0,0.175,0,-0.239,-0.03,0,-30
"727",2,2021,5,26,146,9.632,0.22,0.582,-4.619,-5.257,0.065,0,0.235,0,0.466,0,-0.462,-0.1,-30,-100
"728",3,2021,5,26,146,44.835,0.239,0.632,-3.161,-5.613,0,0,0.6,0,2.081,0,-2.214,-0.4,-100,-400
"729",4,2021,5,26,146,25.876,0.259,0.683,-2.165,-8.051,0,0,0.102,0,2.765,0,-0.786,-0.8,-400,-800
"730",5,2021,5,26,146,22.172,0.296,0.781,-1.067,-10.387,0,0,0.029,0,3.103,0,-0.367,-1.1,-800,-1100
"731",1,2021,5,27,147,5.17,0.209,0.552,-5.849,-5.996,0.045,0,0.082,0.142,-0.012,0,-0.168,-0.03,0,-30
"732",2,2021,5,27,147,9.326,0.213,0.563,-5.341,-5.979,0.032,0,0.125,0,0.201,0,-0.306,-0.1,-30,-100
"733",3,2021,5,27,147,43.314,0.231,0.61,-3.709,-6.162,0,0,0.319,0,1.402,0,-1.52,-0.4,-100,-400
"734",4,2021,5,27,147,25.146,0.251,0.664,-2.489,-8.375,0,0,0.052,0,2.079,0,-0.73,-0.8,-400,-800
"735",5,2021,5,27,147,21.645,0.289,0.762,-1.225,-10.544,0,0,0.014,0,2.591,0,-0.526,-1.1,-800,-1100
"736",1,2021,5,28,148,4.833,0.195,0.516,-7.881,-8.029,0,0,0.283,0.342,-0.287,0,-0.337,-0.03,0,-30
"737",2,2021,5,28,148,8.732,0.2,0.527,-7.157,-7.795,0,0,0.431,0,-0.124,0,-0.594,-0.1,-30,-100
"738",3,2021,5,28,148,41.181,0.22,0.58,-4.67,-7.122,0,0,1.112,0,0.897,0,-2.133,-0.4,-100,-400
"739",4,2021,5,28,148,24.329,0.243,0.643,-2.914,-8.8,0,0,0.194,0,1.52,0,-0.817,-0.8,-400,-800
"740",5,2021,5,28,148,21.035,0.28,0.741,-1.433,-10.752,0,0,0.057,0,2.073,0,-0.611,-1.1,-800,-1100
"741",1,2021,5,29,149,4.706,0.19,0.502,-8.859,-9.006,0,0,0.17,0.229,-0.272,0,-0.127,-0.03,0,-30
"742",2,2021,5,29,149,8.479,0.194,0.512,-8.143,-8.78,0,0,0.261,0,-0.281,0,-0.252,-0.1,-30,-100
"743",3,2021,5,29,149,39.712,0.212,0.559,-5.497,-7.95,0,0,0.683,0,0.506,0,-1.469,-0.4,-100,-400
"744",4,2021,5,29,149,23.639,0.236,0.624,-3.335,-9.221,0,0,0.117,0,1.079,0,-0.69,-0.8,-400,-800
"745",5,2021,5,29,149,20.443,0.273,0.72,-1.665,-10.985,0,0,0.034,0,1.636,0,-0.591,-1.1,-800,-1100
"746",1,2021,5,30,150,4.511,0.182,0.481,-10.656,-10.803,0,0,0.255,0.226,-0.286,0,-0.195,-0.03,0,-30
"747",2,2021,5,30,150,8.123,0.186,0.49,-9.827,-10.465,0,0,0.39,0,-0.319,0,-0.357,-0.1,-30,-100
"748",3,2021,5,30,150,38.119,0.203,0.537,-6.596,-9.049,0,0,1.014,0,0.261,0,-1.594,-0.4,-100,-400
"749",4,2021,5,30,150,22.954,0.23,0.606,-3.82,-9.706,0,0,0.178,0,0.768,0,-0.685,-0.8,-400,-800
"750",5,2021,5,30,150,19.861,0.265,0.699,-1.93,-11.25,0,0,0.053,0,1.298,0,-0.583,-1.1,-800,-1100
"751",1,2021,5,31,151,4.306,0.174,0.46,-13.039,-13.186,0,0,0.292,0.216,-0.303,0,-0.205,-0.03,0,-30
"752",2,2021,5,31,151,7.751,0.177,0.468,-12.052,-12.689,0,0,0.446,0,-0.377,0,-0.372,-0.1,-30,-100
"753",3,2021,5,31,151,36.517,0.195,0.514,-7.972,-10.424,0,0,1.167,0,0.058,0,-1.602,-0.4,-100,-400
"754",4,2021,5,31,151,22.28,0.223,0.588,-4.376,-10.262,0,0,0.207,0,0.525,0,-0.674,-0.8,-400,-800
"755",5,2021,5,31,151,19.293,0.257,0.679,-2.229,-11.549,0,0,0.061,0,1.031,0,-0.568,-1.1,-800,-1100
"756",1,2021,6,1,152,4.085,0.165,0.436,-16.375,-16.523,0,0,0.329,0.206,-0.313,0,-0.221,-0.03,0,-30
"757",2,2021,6,1,152,7.353,0.168,0.444,-15.141,-15.779,0,0,0.503,0,-0.419,0,-0.398,-0.1,-30,-100
"758",3,2021,6,1,152,34.874,0.186,0.491,-9.752,-12.204,0,0,1.325,0,-0.101,0,-1.643,-0.4,-100,-400
"759",4,2021,6,1,152,21.606,0.216,0.571,-5.027,-10.913,0,0,0.237,0,0.336,0,-0.674,-0.8,-400,-800
"760",5,2021,6,1,152,18.736,0.25,0.66,-2.569,-11.888,0,0,0.07,0,0.822,0,-0.556,-1.1,-800,-1100
"761",1,2021,6,2,153,4.033,0.163,0.43,-17.296,-17.443,0,0,0.166,0.139,-0.253,0,-0.051,-0.03,0,-30
"762",2,2021,6,2,153,7.241,0.166,0.437,-16.177,-16.815,0,0,0.255,0,-0.397,0,-0.112,-0.1,-30,-100
"763",3,2021,6,2,153,33.962,0.181,0.478,-10.945,-13.398,0,0,0.703,0,-0.188,0,-0.912,-0.4,-100,-400
"764",4,2021,6,2,153,21.084,0.211,0.557,-5.61,-11.496,0,0,0.13,0,0.205,0,-0.522,-0.8,-400,-800
"765",5,2021,6,2,153,18.242,0.243,0.642,-2.918,-12.237,0,0,0.038,0,0.662,0,-0.494,-1.1,-800,-1100
"766",1,2021,6,3,154,3.856,0.156,0.411,-21,-21.148,0,0,0.277,0.16,-0.259,0,-0.178,-0.03,0,-30
"767",2,2021,6,3,154,6.929,0.158,0.418,-19.565,-20.203,0,0,0.425,0,-0.372,0,-0.312,-0.1,-30,-100
"768",3,2021,6,3,154,32.69,0.174,0.461,-12.918,-15.371,0,0,1.137,0,-0.237,0,-1.272,-0.4,-100,-400
"769",4,2021,6,3,154,20.524,0.205,0.542,-6.324,-12.21,0,0,0.207,0,0.116,0,-0.56,-0.8,-400,-800
"770",5,2021,6,3,154,17.757,0.237,0.625,-3.311,-12.63,0,0,0.062,0,0.539,0,-0.485,-1.1,-800,-1100
"771",1,2021,6,4,155,3.763,0.152,0.402,-23.325,-23.472,0,0,0.197,0.13,-0.234,0,-0.093,-0.03,0,-30
"772",2,2021,6,4,155,6.753,0.154,0.408,-21.847,-22.485,0,0,0.304,0,-0.363,0,-0.175,-0.1,-30,-100
"773",3,2021,6,4,155,31.76,0.169,0.447,-14.638,-17.09,0,0,0.847,0,-0.279,0,-0.93,-0.4,-100,-400
"774",4,2021,6,4,155,20.038,0.2,0.529,-7.032,-12.918,0,0,0.161,0,0.045,0,-0.486,-0.8,-400,-800
"775",5,2021,6,4,155,17.312,0.231,0.61,-3.723,-13.043,0,0,0.048,0,0.442,0,-0.445,-1.1,-800,-1100
"776",1,2021,6,5,156,4.479,0.181,0.478,-10.989,-11.136,1.415,0,0.122,0.123,0.453,0,0.716,-0.03,0,-30
"777",2,2021,6,5,156,7.847,0.179,0.474,-11.425,-12.063,1.017,0,0.182,0,0.195,0,1.093,-0.1,-30,-100
"778",3,2021,6,5,156,31.767,0.169,0.447,-14.624,-17.076,0,0,0.459,0,-0.271,0,0.007,-0.4,-100,-400
"779",4,2021,6,5,156,19.674,0.197,0.52,-7.624,-13.51,0,0,0.089,0,0.004,0,-0.364,-0.8,-400,-800
"780",5,2021,6,5,156,16.921,0.226,0.596,-4.133,-13.453,0,0,0.027,0,0.368,0,-0.391,-1.1,-800,-1100
"781",1,2021,6,6,157,5.066,0.205,0.541,-6.399,-6.546,2.034,0,0.057,0.09,1.299,0,0.587,-0.03,0,-30
"782",2,2021,6,6,157,8.85,0.202,0.534,-6.745,-7.382,1.462,0,0.084,0,1.674,0,1.003,-0.1,-30,-100
"783",3,2021,6,6,157,33.422,0.178,0.471,-11.735,-14.187,0,0,0.164,0,-0.145,0,1.655,-0.4,-100,-400
"784",4,2021,6,6,157,19.502,0.195,0.515,-7.925,-13.811,0,0,0.032,0,-0.005,0,-0.172,-0.8,-400,-800
"785",5,2021,6,6,157,16.593,0.221,0.584,-4.518,-13.837,0,0,0.01,0,0.313,0,-0.328,-1.1,-800,-1100
"786",1,2021,6,7,158,4.448,0.18,0.475,-11.326,-11.473,0.133,0,0.21,0.186,0.355,0,-0.618,-0.03,0,-30
"787",2,2021,6,7,158,7.924,0.181,0.478,-10.947,-11.584,0.095,0,0.319,0,1.056,0,-0.926,-0.1,-30,-100
"788",3,2021,6,7,158,33.687,0.18,0.475,-11.339,-13.792,0,0,0.777,0,0.014,0,0.265,-0.4,-100,-400
"789",4,2021,6,7,158,19.368,0.194,0.512,-8.169,-14.055,0,0,0.138,0,0.01,0,-0.134,-0.8,-400,-800
"790",5,2021,6,7,158,16.29,0.217,0.574,-4.91,-14.229,0,0,0.041,0,0.272,0,-0.303,-1.1,-800,-1100
"791",1,2021,6,8,159,4.948,0.2,0.528,-7.107,-7.254,1.636,0,0.121,0.174,0.842,0,0.5,-0.03,0,-30
"792",2,2021,6,8,159,8.695,0.199,0.525,-7.292,-7.93,1.176,0,0.182,0,1.066,0,0.771,-0.1,-30,-100
"793",3,2021,6,8,159,34.275,0.183,0.483,-10.516,-12.969,0,0,0.428,0,0.049,0,0.589,-0.4,-100,-400
"794",4,2021,6,8,159,19.314,0.193,0.51,-8.269,-14.155,0,0,0.075,0,0.027,0,-0.054,-0.8,-400,-800
"795",5,2021,6,8,159,16.055,0.214,0.565,-5.242,-14.561,0,0,0.022,0,0.241,0,-0.236,-1.1,-800,-1100
"796",1,2021,6,9,160,5.292,0.214,0.565,-5.268,-5.415,2.21,0,0.145,0.259,1.462,0,0.345,-0.03,0,-30
"797",2,2021,6,9,160,9.306,0.213,0.562,-5.393,-6.03,1.59,0,0.219,0,2.222,0,0.611,-0.1,-30,-100
"798",3,2021,6,9,160,35.794,0.191,0.504,-8.702,-11.155,0,0,0.514,0,0.189,0,1.518,-0.4,-100,-400
"799",4,2021,6,9,160,19.363,0.194,0.511,-8.177,-14.063,0,0,0.088,0,0.053,0,0.049,-0.8,-400,-800
"800",5,2021,6,9,160,15.863,0.212,0.559,-5.531,-14.851,0,0,0.026,0,0.218,0,-0.192,-1.1,-800,-1100
"801",1,2021,6,10,161,5.347,0.216,0.571,-5.03,-5.177,2.122,0,0.238,0.354,1.476,0,0.055,-0.03,0,-30
"802",2,2021,6,10,161,9.442,0.216,0.57,-5.053,-5.691,1.526,0,0.361,0,2.505,0,0.136,-0.1,-30,-100
"803",3,2021,6,10,161,37.032,0.198,0.522,-7.495,-9.948,0,0,0.883,0,0.384,0,1.238,-0.4,-100,-400
"804",4,2021,6,10,161,19.505,0.195,0.515,-7.919,-13.805,0,0,0.151,0,0.091,0,0.142,-0.8,-400,-800
"805",5,2021,6,10,161,15.708,0.209,0.553,-5.779,-15.099,0,0,0.045,0,0.201,0,-0.155,-1.1,-800,-1100
"806",1,2021,6,11,162,4.648,0.188,0.496,-9.353,-9.5,0,0,0.216,0.299,0.184,0,-0.699,-0.03,0,-30
"807",2,2021,6,11,162,8.336,0.191,0.503,-8.773,-9.411,0,0,0.329,0,0.961,0,-1.106,-0.1,-30,-100
"808",3,2021,6,11,162,36.718,0.196,0.517,-7.782,-10.234,0,0,0.82,0,0.455,0,-0.314,-0.4,-100,-400
"809",4,2021,6,11,162,19.684,0.197,0.52,-7.608,-13.494,0,0,0.139,0,0.138,0,0.179,-0.8,-400,-800
"810",5,2021,6,11,162,15.616,0.208,0.55,-5.933,-15.253,0,0,0.041,0,0.19,0,-0.092,-1.1,-800,-1100
"811",1,2021,6,12,163,4.273,0.173,0.456,-13.483,-13.63,0,0,0.324,0.255,-0.204,0,-0.375,-0.03,0,-30
"812",2,2021,6,12,163,7.677,0.175,0.463,-12.564,-13.202,0,0,0.495,0,-0.038,0,-0.66,-0.1,-30,-100
"813",3,2021,6,12,163,35.123,0.187,0.495,-9.453,-11.906,0,0,1.275,0,0.281,0,-1.595,-0.4,-100,-400
"814",4,2021,6,12,163,19.587,0.196,0.517,-7.775,-13.661,0,0,0.222,0,0.156,0,-0.097,-0.8,-400,-800
