"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4219",4,2021,10,9,282,2.869,0.197,0.52,-7.628,0,0,0.042,-0.06,0,-0.067,-0.042,-30,-53.333
"4220",5,2021,10,9,282,2.891,0.198,0.524,-7.371,0,0,0.042,-0.033,0,-0.068,-0.065,-53.333,-76.667
"4221",6,2021,10,9,282,2.914,0.2,0.528,-7.12,0,0,0.042,-0.006,0,-0.069,-0.088,-76.667,-100
"4222",7,2021,10,9,282,12.759,0.204,0.539,-6.476,0,0,0.108,0.182,0,-0.296,-0.15,-100,-200
"4223",8,2021,10,9,282,13.171,0.211,0.557,-5.622,0,0,0.107,0.355,0,-0.28,-0.25,-200,-300
"4224",9,2021,10,9,282,13.592,0.217,0.574,-4.882,0,0,0.106,0.513,0,-0.264,-0.35,-300,-400
"4225",10,2021,10,9,282,7.475,0.224,0.592,-4.249,0,0,0.019,0.615,0,-0.121,-0.467,-400,-533.333
"4226",11,2021,10,9,282,7.566,0.227,0.599,-4.022,0,0,0.018,0.658,0,-0.06,-0.6,-533.333,-666.667
"4227",12,2021,10,9,282,7.65,0.23,0.606,-3.822,0,0,0.017,0.654,0,-0.014,-0.733,-666.667,-800
"4228",13,2021,10,9,282,5.819,0.233,0.615,-3.583,0,0,0.005,0.643,0,0.007,-0.85,-800,-900
"4229",14,2021,10,9,282,5.924,0.237,0.626,-3.297,0,0,0.005,0.622,0,0.015,-0.95,-900,-1000
"4230",15,2021,10,9,282,6.093,0.244,0.644,-2.89,0,0,0.005,0.597,0,0.021,-1.05,-1000,-1100
"4231",1,2021,10,10,283,1.578,0.191,0.505,-8.634,0,0,0.023,-0.106,0,-0.025,-0.005,0,-10
"4232",2,2021,10,10,283,1.583,0.192,0.507,-8.519,0,0,0.023,-0.102,0,-0.027,-0.015,-10,-20
"4233",3,2021,10,10,283,1.587,0.192,0.508,-8.406,0,0,0.023,-0.099,0,-0.026,-0.025,-20,-30
"4234",4,2021,10,10,283,2.821,0.193,0.511,-8.214,0,0,0.035,-0.086,0,-0.048,-0.042,-30,-53.333
"4235",5,2021,10,10,283,2.842,0.195,0.515,-7.946,0,0,0.035,-0.072,0,-0.049,-0.065,-53.333,-76.667
"4236",6,2021,10,10,283,2.864,0.196,0.519,-7.685,0,0,0.035,-0.057,0,-0.05,-0.088,-76.667,-100
"4237",7,2021,10,10,283,12.533,0.201,0.53,-7.01,0,0,0.09,0.08,0,-0.227,-0.15,-100,-200
"4238",8,2021,10,10,283,12.936,0.207,0.547,-6.092,0,0,0.089,0.226,0,-0.235,-0.25,-200,-300
"4239",9,2021,10,10,283,13.349,0.214,0.564,-5.294,0,0,0.089,0.38,0,-0.243,-0.35,-300,-400
"4240",10,2021,10,10,283,7.349,0.22,0.582,-4.59,0,0,0.016,0.491,0,-0.126,-0.467,-400,-533.333
"4241",11,2021,10,10,283,7.477,0.224,0.592,-4.244,0,0,0.015,0.564,0,-0.089,-0.6,-533.333,-666.667
"4242",12,2021,10,10,283,7.6,0.228,0.602,-3.94,0,0,0.015,0.6,0,-0.051,-0.733,-666.667,-800
"4243",13,2021,10,10,283,5.801,0.232,0.613,-3.634,0,0,0.004,0.614,0,-0.018,-0.85,-800,-900
"4244",14,2021,10,10,283,5.92,0.237,0.625,-3.309,0,0,0.004,0.614,0,-0.005,-0.95,-900,-1000
"4245",15,2021,10,10,283,6.096,0.244,0.644,-2.882,0,0,0.004,0.607,0,0.003,-1.05,-1000,-1100
"4246",1,2021,10,11,284,1.549,0.188,0.496,-9.35,0,0,0.025,-0.136,0,-0.028,-0.005,0,-10
"4247",2,2021,10,11,284,1.555,0.188,0.498,-9.198,0,0,0.025,-0.134,0,-0.028,-0.015,-10,-20
"4248",3,2021,10,11,284,1.559,0.189,0.499,-9.11,0,0,0.025,-0.131,0,-0.029,-0.025,-20,-30
"4249",4,2021,10,11,284,2.771,0.19,0.502,-8.889,0,0,0.039,-0.12,0,-0.05,-0.042,-30,-53.333
"4250",5,2021,10,11,284,2.792,0.191,0.506,-8.598,0,0,0.039,-0.108,0,-0.051,-0.065,-53.333,-76.667
"4251",6,2021,10,11,284,2.813,0.193,0.51,-8.313,0,0,0.039,-0.096,0,-0.051,-0.088,-76.667,-100
"4252",7,2021,10,11,284,12.314,0.197,0.52,-7.577,0,0,0.101,0.022,0,-0.219,-0.15,-100,-200
"4253",8,2021,10,11,284,12.71,0.203,0.537,-6.587,0,0,0.101,0.147,0,-0.226,-0.25,-200,-300
"4254",9,2021,10,11,284,13.113,0.21,0.554,-5.734,0,0,0.099,0.284,0,-0.236,-0.35,-300,-400
"4255",10,2021,10,11,284,7.224,0.217,0.572,-4.96,0,0,0.017,0.392,0,-0.125,-0.467,-400,-533.333
"4256",11,2021,10,11,284,7.378,0.221,0.585,-4.509,0,0,0.016,0.474,0,-0.099,-0.6,-533.333,-666.667
"4257",12,2021,10,11,284,7.528,0.226,0.597,-4.113,0,0,0.016,0.529,0,-0.071,-0.733,-666.667,-800
"4258",13,2021,10,11,284,5.764,0.231,0.609,-3.742,0,0,0.005,0.562,0,-0.037,-0.85,-800,-900
"4259",14,2021,10,11,284,5.893,0.236,0.623,-3.378,0,0,0.005,0.583,0,-0.026,-0.95,-900,-1000
"4260",15,2021,10,11,284,6.075,0.243,0.642,-2.931,0,0,0.005,0.6,0,-0.022,-1.05,-1000,-1100
"4261",1,2021,10,12,285,1.811,0.22,0.58,-4.679,2.209,0,0.003,1.944,0,0.262,-0.005,0,-10
"4262",2,2021,10,12,285,1.81,0.219,0.579,-4.692,0.809,0,0.003,2.494,0,0.255,-0.015,-10,-20
"4263",3,2021,10,12,285,1.805,0.219,0.578,-4.756,0,0,0.003,2.244,0,0.246,-0.025,-20,-30
"4264",4,2021,10,12,285,3.172,0.217,0.574,-4.882,0,0,0.005,1.838,0,0.401,-0.042,-30,-53.333
"4265",5,2021,10,12,285,3.138,0.215,0.568,-5.121,0,0,0.005,1.486,0,0.346,-0.065,-53.333,-76.667
"4266",6,2021,10,12,285,3.107,0.213,0.563,-5.351,0,0,0.006,1.186,0,0.294,-0.088,-76.667,-100
"4267",7,2021,10,12,285,13.021,0.208,0.55,-5.916,0,0,0.015,0.464,0,0.708,-0.15,-100,-200
"4268",8,2021,10,12,285,12.906,0.206,0.545,-6.155,0,0,0.015,0.253,0,0.196,-0.25,-200,-300
"4269",9,2021,10,12,285,13.089,0.209,0.553,-5.781,0,0,0.014,0.263,0,-0.024,-0.35,-300,-400
"4270",10,2021,10,12,285,7.158,0.215,0.567,-5.169,0,0,0.002,0.326,0,-0.066,-0.467,-400,-533.333
"4271",11,2021,10,12,285,7.301,0.219,0.579,-4.727,0,0,0.002,0.401,0,-0.077,-0.6,-533.333,-666.667
"4272",12,2021,10,12,285,7.463,0.224,0.591,-4.28,0,0,0.001,0.465,0,-0.065,-0.733,-666.667,-800
"4273",13,2021,10,12,285,5.723,0.229,0.605,-3.869,0,0,0,0.506,0,-0.041,-0.85,-800,-900
"4274",14,2021,10,12,285,5.857,0.234,0.619,-3.476,0,0,0,0.542,0,-0.036,-0.95,-900,-1000
"4275",15,2021,10,12,285,6.039,0.242,0.638,-3.015,0,0,0,0.578,0,-0.036,-1.05,-1000,-1100
"4276",1,2021,10,13,286,1.667,0.202,0.534,-6.771,0.116,0,0.008,0.252,0,-0.144,-0.005,0,-10
"4277",2,2021,10,13,286,1.673,0.203,0.536,-6.673,0.042,0,0.007,0.424,0,-0.137,-0.015,-10,-20
"4278",3,2021,10,13,286,1.676,0.203,0.537,-6.614,0,0,0.007,0.545,0,-0.128,-0.025,-20,-30
"4279",4,2021,10,13,286,2.975,0.204,0.539,-6.493,0,0,0.011,0.73,0,-0.196,-0.042,-30,-53.333
"4280",5,2021,10,13,286,2.989,0.205,0.541,-6.361,0,0,0.011,0.869,0,-0.149,-0.065,-53.333,-76.667
"4281",6,2021,10,13,286,3.002,0.206,0.544,-6.243,0,0,0.01,0.964,0,-0.106,-0.088,-76.667,-100
"4282",7,2021,10,13,286,12.996,0.208,0.549,-5.968,0,0,0.023,0.967,0,-0.025,-0.15,-100,-200
"4283",8,2021,10,13,286,13.14,0.21,0.555,-5.681,0,0,0.02,0.712,0,0.234,-0.25,-200,-300
"4284",9,2021,10,13,286,13.327,0.213,0.563,-5.334,0,0,0.018,0.456,0,0.238,-0.35,-300,-400
"4285",10,2021,10,13,286,7.231,0.217,0.573,-4.936,0,0,0.003,0.379,0,0.074,-0.467,-400,-533.333
"4286",11,2021,10,13,286,7.292,0.219,0.578,-4.753,0,0,0.003,0.386,0,-0.009,-0.6,-533.333,-666.667
"4287",12,2021,10,13,286,7.42,0.223,0.588,-4.395,0,0,0.002,0.426,0,-0.043,-0.733,-666.667,-800
"4288",13,2021,10,13,286,5.684,0.227,0.601,-3.99,0,0,0.001,0.464,0,-0.038,-0.85,-800,-900
"4289",14,2021,10,13,286,5.817,0.233,0.615,-3.589,0,0,0.001,0.504,0,-0.041,-0.95,-900,-1000
"4290",15,2021,10,13,286,5.994,0.24,0.633,-3.122,0,0,0,0.549,0,-0.045,-1.05,-1000,-1100
"4291",1,2021,10,14,287,1.608,0.195,0.515,-7.936,0,0,0.013,-0.078,0,-0.059,-0.005,0,-10
"4292",2,2021,10,14,287,1.614,0.196,0.517,-7.808,0,0,0.013,-0.033,0,-0.059,-0.015,-10,-20
"4293",3,2021,10,14,287,1.619,0.196,0.518,-7.719,0,0,0.013,0.012,0,-0.058,-0.025,-20,-30
"4294",4,2021,10,14,287,2.877,0.197,0.521,-7.535,0,0,0.019,0.092,0,-0.099,-0.042,-30,-53.333
"4295",5,2021,10,14,287,2.897,0.199,0.525,-7.306,0,0,0.019,0.165,0,-0.092,-0.065,-53.333,-76.667
"4296",6,2021,10,14,287,2.917,0.2,0.528,-7.092,0,0,0.019,0.231,0,-0.085,-0.088,-76.667,-100
"4297",7,2021,10,14,287,12.72,0.204,0.538,-6.564,0,0,0.048,0.459,0,-0.276,-0.15,-100,-200
"4298",8,2021,10,14,287,13.018,0.208,0.55,-5.923,0,0,0.046,0.535,0,-0.122,-0.25,-200,-300
"4299",9,2021,10,14,287,13.32,0.213,0.563,-5.347,0,0,0.045,0.497,0,-0.007,-0.35,-300,-400
"4300",10,2021,10,14,287,7.262,0.218,0.575,-4.844,0,0,0.008,0.459,0,0.03,-0.467,-400,-533.333
"4301",11,2021,10,14,287,7.314,0.219,0.58,-4.689,0,0,0.007,0.431,0,0.022,-0.6,-533.333,-666.667
"4302",12,2021,10,14,287,7.412,0.222,0.587,-4.416,0,0,0.007,0.432,0,-0.008,-0.733,-666.667,-800
"4303",13,2021,10,14,287,5.663,0.227,0.598,-4.058,0,0,0.002,0.451,0,-0.021,-0.85,-800,-900
"4304",14,2021,10,14,287,5.785,0.231,0.611,-3.68,0,0,0.002,0.481,0,-0.031,-0.95,-900,-1000
"4305",15,2021,10,14,287,5.953,0.238,0.629,-3.222,0,0,0.002,0.519,0,-0.04,-1.05,-1000,-1100
"4306",1,2021,10,15,288,1.565,0.19,0.501,-8.947,0,0,0.029,-0.13,0,-0.043,-0.005,0,-10
"4307",2,2021,10,15,288,1.57,0.19,0.503,-8.815,0,0,0.029,-0.116,0,-0.044,-0.015,-10,-20
"4308",3,2021,10,15,288,1.575,0.191,0.504,-8.709,0,0,0.029,-0.101,0,-0.044,-0.025,-20,-30
"4309",4,2021,10,15,288,2.799,0.192,0.507,-8.504,0,0,0.045,-0.068,0,-0.078,-0.042,-30,-53.333
"4310",5,2021,10,15,288,2.82,0.193,0.511,-8.229,0,0,0.045,-0.035,0,-0.077,-0.065,-53.333,-76.667
"4311",6,2021,10,15,288,2.841,0.195,0.515,-7.964,0,0,0.045,-0.004,0,-0.076,-0.088,-76.667,-100
"4312",7,2021,10,15,288,12.422,0.199,0.525,-7.29,0,0,0.114,0.18,0,-0.298,-0.15,-100,-200
"4313",8,2021,10,15,288,12.778,0.204,0.54,-6.434,0,0,0.112,0.308,0,-0.24,-0.25,-200,-300
"4314",9,2021,10,15,288,13.132,0.21,0.555,-5.697,0,0,0.11,0.385,0,-0.187,-0.35,-300,-400
"4315",10,2021,10,15,288,7.196,0.216,0.57,-5.046,0,0,0.019,0.432,0,-0.066,-0.467,-400,-533.333
"4316",11,2021,10,15,288,7.287,0.219,0.577,-4.769,0,0,0.019,0.44,0,-0.027,-0.6,-533.333,-666.667
"4317",12,2021,10,15,288,7.393,0.222,0.586,-4.468,0,0,0.018,0.441,0,-0.019,-0.733,-666.667,-800
"4318",13,2021,10,15,288,5.645,0.226,0.596,-4.116,0,0,0.005,0.453,0,-0.018,-0.85,-800,-900
"4319",14,2021,10,15,288,5.762,0.23,0.609,-3.75,0,0,0.005,0.471,0,-0.024,-0.95,-900,-1000
"4320",15,2021,10,15,288,5.923,0.237,0.626,-3.3,0,0,0.005,0.496,0,-0.03,-1.05,-1000,-1100
"4321",1,2021,10,16,289,1.532,0.186,0.49,-9.825,0,0,0.033,-0.131,0,-0.033,-0.005,0,-10
"4322",2,2021,10,16,289,1.538,0.186,0.492,-9.656,0,0,0.033,-0.131,0,-0.032,-0.015,-10,-20
"4323",3,2021,10,16,289,1.541,0.187,0.493,-9.584,0,0,0.033,-0.129,0,-0.034,-0.025,-20,-30
"4324",4,2021,10,16,289,2.739,0.188,0.496,-9.352,0,0,0.05,-0.119,0,-0.06,-0.042,-30,-53.333
"4325",5,2021,10,16,289,2.759,0.189,0.5,-9.056,0,0,0.05,-0.108,0,-0.061,-0.065,-53.333,-76.667
"4326",6,2021,10,16,289,2.779,0.191,0.503,-8.764,0,0,0.05,-0.096,0,-0.061,-0.088,-76.667,-100
"4327",7,2021,10,16,289,12.159,0.195,0.514,-8.01,0,0,0.129,0.038,0,-0.263,-0.15,-100,-200
"4328",8,2021,10,16,289,12.529,0.2,0.529,-7.018,0,0,0.128,0.158,0,-0.249,-0.25,-200,-300
"4329",9,2021,10,16,289,12.898,0.206,0.545,-6.172,0,0,0.127,0.265,0,-0.234,-0.35,-300,-400
"4330",10,2021,10,16,289,7.088,0.213,0.562,-5.4,0,0,0.022,0.351,0,-0.108,-0.467,-400,-533.333
"4331",11,2021,10,16,289,7.219,0.217,0.572,-4.976,0,0,0.022,0.398,0,-0.068,-0.6,-533.333,-666.667
"4332",12,2021,10,16,289,7.349,0.22,0.582,-4.59,0,0,0.021,0.42,0,-0.044,-0.733,-666.667,-800
"4333",13,2021,10,16,289,5.62,0.225,0.594,-4.204,0,0,0.006,0.44,0,-0.026,-0.85,-800,-900
"4334",14,2021,10,16,289,5.737,0.229,0.606,-3.824,0,0,0.006,0.458,0,-0.025,-0.95,-900,-1000
"4335",15,2021,10,16,289,5.896,0.236,0.623,-3.371,0,0,0.006,0.479,0,-0.027,-1.05,-1000,-1100
"4336",1,2021,10,17,290,1.494,0.181,0.478,-10.948,0,0,0.041,-0.168,0,-0.038,-0.005,0,-10
"4337",2,2021,10,17,290,1.499,0.182,0.48,-10.806,0,0,0.041,-0.17,0,-0.039,-0.015,-10,-20
"4338",3,2021,10,17,290,1.503,0.182,0.481,-10.675,0,0,0.041,-0.174,0,-0.038,-0.025,-20,-30
"4339",4,2021,10,17,290,2.671,0.183,0.484,-10.433,0,0,0.063,-0.169,0,-0.068,-0.042,-30,-53.333
"4340",5,2021,10,17,290,2.691,0.185,0.487,-10.088,0,0,0.063,-0.165,0,-0.067,-0.065,-53.333,-76.667
"4341",6,2021,10,17,290,2.713,0.186,0.491,-9.748,0,0,0.063,-0.161,0,-0.067,-0.088,-76.667,-100
"4342",7,2021,10,17,290,11.881,0.19,0.502,-8.865,0,0,0.163,-0.047,0,-0.278,-0.15,-100,-200
"4343",8,2021,10,17,290,12.259,0.196,0.518,-7.726,0,0,0.164,0.06,0,-0.27,-0.25,-200,-300
"4344",9,2021,10,17,290,12.631,0.202,0.534,-6.771,0,0,0.163,0.164,0,-0.267,-0.35,-300,-400
"4345",10,2021,10,17,290,6.958,0.209,0.551,-5.867,0,0,0.029,0.266,0,-0.13,-0.467,-400,-533.333
"4346",11,2021,10,17,290,7.123,0.214,0.564,-5.282,0,0,0.028,0.333,0,-0.095,-0.6,-533.333,-666.667
"4347",12,2021,10,17,290,7.281,0.218,0.577,-4.788,0,0,0.027,0.375,0,-0.069,-0.733,-666.667,-800
"4348",13,2021,10,17,290,5.58,0.223,0.59,-4.342,0,0,0.008,0.407,0,-0.04,-0.85,-800,-900
"4349",14,2021,10,17,290,5.702,0.228,0.602,-3.932,0,0,0.008,0.434,0,-0.035,-0.95,-900,-1000
"4350",15,2021,10,17,290,5.861,0.234,0.619,-3.465,0,0,0.008,0.461,0,-0.035,-1.05,-1000,-1100
"4351",1,2021,10,18,291,1.462,0.177,0.468,-12.033,0,0,0.044,-0.161,0,-0.032,-0.005,0,-10
"4352",2,2021,10,18,291,1.465,0.178,0.469,-11.928,0,0,0.044,-0.171,0,-0.034,-0.015,-10,-20
"4353",3,2021,10,18,291,1.47,0.178,0.471,-11.745,0,0,0.044,-0.182,0,-0.033,-0.025,-20,-30
"4354",4,2021,10,18,291,2.611,0.179,0.473,-11.511,0,0,0.067,-0.189,0,-0.06,-0.042,-30,-53.333
"4355",5,2021,10,18,291,2.631,0.18,0.477,-11.137,0,0,0.067,-0.196,0,-0.06,-0.065,-53.333,-76.667
"4356",6,2021,10,18,291,2.652,0.182,0.48,-10.766,0,0,0.067,-0.202,0,-0.061,-0.088,-76.667,-100
"4357",7,2021,10,18,291,11.614,0.186,0.491,-9.791,0,0,0.175,-0.11,0,-0.267,-0.15,-100,-200
"4358",8,2021,10,18,291,11.99,0.192,0.507,-8.518,0,0,0.176,-0.016,0,-0.269,-0.25,-200,-300
"4359",9,2021,10,18,291,12.359,0.198,0.522,-7.454,0,0,0.176,0.08,0,-0.272,-0.35,-300,-400
"4360",10,2021,10,18,291,6.82,0.205,0.54,-6.412,0,0,0.031,0.187,0,-0.138,-0.467,-400,-533.333
"4361",11,2021,10,18,291,7.015,0.21,0.556,-5.656,0,0,0.03,0.265,0,-0.108,-0.6,-533.333,-666.667
"4362",12,2021,10,18,291,7.197,0.216,0.57,-5.044,0,0,0.029,0.319,0,-0.084,-0.733,-666.667,-800
"4363",13,2021,10,18,291,5.528,0.221,0.584,-4.528,0,0,0.009,0.362,0,-0.051,-0.85,-800,-900
"4364",14,2021,10,18,291,5.656,0.226,0.598,-4.08,0,0,0.009,0.399,0,-0.046,-0.95,-900,-1000
"4365",15,2021,10,18,291,5.814,0.233,0.614,-3.596,0,0,0.008,0.437,0,-0.047,-1.05,-1000,-1100
"4366",1,2021,10,19,292,1.45,0.176,0.464,-12.476,0,0,0.023,-0.13,0,-0.012,-0.005,0,-10
"4367",2,2021,10,19,292,1.453,0.176,0.465,-12.345,0,0,0.023,-0.141,0,-0.012,-0.015,-10,-20
"4368",3,2021,10,19,292,1.457,0.177,0.467,-12.207,0,0,0.023,-0.152,0,-0.013,-0.025,-20,-30
"4369",4,2021,10,19,292,2.588,0.177,0.469,-11.972,0,0,0.036,-0.164,0,-0.023,-0.042,-30,-53.333
"4370",5,2021,10,19,292,2.605,0.179,0.472,-11.623,0,0,0.036,-0.174,0,-0.026,-0.065,-53.333,-76.667
"4371",6,2021,10,19,292,2.624,0.18,0.475,-11.274,0,0,0.036,-0.183,0,-0.028,-0.088,-76.667,-100
"4372",7,2021,10,19,292,11.465,0.183,0.485,-10.356,0,0,0.096,-0.13,0,-0.148,-0.15,-100,-200
"4373",8,2021,10,19,292,11.818,0.189,0.499,-9.073,0,0,0.097,-0.056,0,-0.172,-0.25,-200,-300
"4374",9,2021,10,19,292,12.171,0.195,0.514,-7.974,0,0,0.098,0.035,0,-0.188,-0.35,-300,-400
"4375",10,2021,10,19,292,6.711,0.201,0.532,-6.887,0,0,0.017,0.126,0,-0.109,-0.467,-400,-533.333
"4376",11,2021,10,19,292,6.92,0.208,0.548,-6.012,0,0,0.017,0.205,0,-0.095,-0.6,-533.333,-666.667
"4377",12,2021,10,19,292,7.118,0.214,0.564,-5.301,0,0,0.016,0.268,0,-0.079,-0.733,-666.667,-800
"4378",13,2021,10,19,292,5.475,0.219,0.578,-4.73,0,0,0.005,0.316,0,-0.053,-0.85,-800,-900
"4379",14,2021,10,19,292,5.606,0.224,0.592,-4.249,0,0,0.005,0.362,0,-0.05,-0.95,-900,-1000
"4380",15,2021,10,19,292,5.762,0.23,0.609,-3.75,0,0,0.004,0.41,0,-0.053,-1.05,-1000,-1100
"4381",1,2021,10,20,293,1.402,0.17,0.449,-14.437,0,0,0.053,-0.207,0,-0.048,-0.005,0,-10
"4382",2,2021,10,20,293,1.406,0.17,0.45,-14.234,0,0,0.054,-0.213,0,-0.047,-0.015,-10,-20
"4383",3,2021,10,20,293,1.41,0.171,0.451,-14.089,0,0,0.054,-0.22,0,-0.047,-0.025,-20,-30
"4384",4,2021,10,20,293,2.506,0.172,0.454,-13.757,0,0,0.082,-0.22,0,-0.082,-0.042,-30,-53.333
"4385",5,2021,10,20,293,2.526,0.173,0.458,-13.284,0,0,0.082,-0.223,0,-0.079,-0.065,-53.333,-76.667
"4386",6,2021,10,20,293,2.547,0.175,0.461,-12.815,0,0,0.082,-0.229,0,-0.076,-0.088,-76.667,-100
"4387",7,2021,10,20,293,11.173,0.179,0.472,-11.59,0,0,0.214,-0.15,0,-0.293,-0.15,-100,-200
"4388",8,2021,10,20,293,11.537,0.185,0.488,-10.079,0,0,0.215,-0.084,0,-0.281,-0.25,-200,-300
"4389",9,2021,10,20,293,11.89,0.19,0.502,-8.836,0,0,0.216,-0.018,0,-0.282,-0.35,-300,-400
"4390",10,2021,10,20,293,6.575,0.197,0.521,-7.537,0,0,0.038,0.079,0,-0.136,-0.467,-400,-533.333
"4391",11,2021,10,20,293,6.806,0.204,0.539,-6.472,0,0,0.038,0.156,0,-0.114,-0.6,-533.333,-666.667
"4392",12,2021,10,20,293,7.018,0.211,0.556,-5.644,0,0,0.037,0.217,0,-0.099,-0.733,-666.667,-800
"4393",13,2021,10,20,293,5.41,0.216,0.572,-4.994,0,0,0.011,0.272,0,-0.066,-0.85,-800,-900
"4394",14,2021,10,20,293,5.543,0.222,0.586,-4.472,0,0,0.011,0.324,0,-0.063,-0.95,-900,-1000
"4395",15,2021,10,20,293,5.695,0.228,0.602,-3.954,0,0,0.011,0.379,0,-0.066,-1.05,-1000,-1100
"4396",1,2021,10,21,294,1.414,0.171,0.453,-13.904,0,0,0.01,-0.075,0,0.012,-0.005,0,-10
"4397",2,2021,10,21,294,1.417,0.172,0.454,-13.771,0,0,0.01,-0.095,0,0.011,-0.015,-10,-20
"4398",3,2021,10,21,294,1.42,0.172,0.455,-13.664,0,0,0.01,-0.115,0,0.01,-0.025,-20,-30
"4399",4,2021,10,21,294,2.519,0.173,0.456,-13.441,0,0,0.015,-0.144,0,0.014,-0.042,-30,-53.333
"4400",5,2021,10,21,294,2.534,0.174,0.459,-13.114,0,0,0.016,-0.167,0,0.008,-0.065,-53.333,-76.667
"4401",6,2021,10,21,294,2.549,0.175,0.462,-12.777,0,0,0.016,-0.185,0,0.002,-0.088,-76.667,-100
"4402",7,2021,10,21,294,11.112,0.178,0.47,-11.867,0,0,0.042,-0.166,0,-0.061,-0.15,-100,-200
"4403",8,2021,10,21,294,11.438,0.183,0.483,-10.466,0,0,0.045,-0.111,0,-0.1,-0.25,-200,-300
"4404",9,2021,10,21,294,11.77,0.188,0.497,-9.236,0,0,0.046,-0.037,0,-0.12,-0.35,-300,-400
"4405",10,2021,10,21,294,6.49,0.195,0.514,-7.979,0,0,0.008,0.039,0,-0.085,-0.467,-400,-533.333
"4406",11,2021,10,21,294,6.724,0.202,0.533,-6.829,0,0,0.008,0.113,0,-0.082,-0.6,-533.333,-666.667
"4407",12,2021,10,21,294,6.944,0.208,0.55,-5.917,0,0,0.008,0.179,0,-0.074,-0.733,-666.667,-800
"4408",13,2021,10,21,294,5.354,0.214,0.566,-5.232,0,0,0.002,0.233,0,-0.056,-0.85,-800,-900
"4409",14,2021,10,21,294,5.486,0.219,0.58,-4.687,0,0,0.002,0.288,0,-0.057,-0.95,-900,-1000
"4410",15,2021,10,21,294,5.633,0.225,0.595,-4.158,0,0,0.002,0.349,0,-0.062,-1.05,-1000,-1100
"4411",1,2021,10,22,295,1.405,0.17,0.45,-14.311,0,0,0.019,-0.067,0,-0.009,-0.005,0,-10
"4412",2,2021,10,22,295,1.409,0.171,0.451,-14.115,0,0,0.019,-0.078,0,-0.008,-0.015,-10,-20
"4413",3,2021,10,22,295,1.41,0.171,0.451,-14.074,0,0,0.019,-0.088,0,-0.01,-0.025,-20,-30
"4414",4,2021,10,22,295,2.503,0.172,0.453,-13.818,0,0,0.029,-0.101,0,-0.016,-0.042,-30,-53.333
"4415",5,2021,10,22,295,2.517,0.173,0.456,-13.494,0,0,0.03,-0.114,0,-0.017,-0.065,-53.333,-76.667
"4416",6,2021,10,22,295,2.532,0.174,0.459,-13.158,0,0,0.03,-0.127,0,-0.017,-0.088,-76.667,-100
"4417",7,2021,10,22,295,11.03,0.176,0.466,-12.255,0,0,0.077,-0.122,0,-0.082,-0.15,-100,-200
"4418",8,2021,10,22,295,11.329,0.181,0.479,-10.909,0,0,0.078,-0.091,0,-0.108,-0.25,-200,-300
"4419",9,2021,10,22,295,11.639,0.186,0.492,-9.7,0,0,0.079,-0.038,0,-0.131,-0.35,-300,-400
"4420",10,2021,10,22,295,6.414,0.192,0.508,-8.403,0,0,0.014,0.024,0,-0.076,-0.467,-400,-533.333
"4421",11,2021,10,22,295,6.646,0.199,0.527,-7.19,0,0,0.014,0.088,0,-0.078,-0.6,-533.333,-666.667
"4422",12,2021,10,22,295,6.867,0.206,0.544,-6.219,0,0,0.014,0.151,0,-0.077,-0.733,-666.667,-800
"4423",13,2021,10,22,295,5.296,0.212,0.56,-5.491,0,0,0.004,0.204,0,-0.057,-0.85,-800,-900
"4424",14,2021,10,22,295,5.427,0.217,0.573,-4.922,0,0,0.004,0.259,0,-0.059,-0.95,-900,-1000
"4425",15,2021,10,22,295,5.568,0.223,0.588,-4.383,0,0,0.004,0.32,0,-0.065,-1.05,-1000,-1100
"4426",1,2021,10,23,296,1.394,0.169,0.446,-14.777,0,0,0.019,-0.076,0,-0.01,-0.005,0,-10
"4427",2,2021,10,23,296,1.397,0.169,0.447,-14.654,0,0,0.019,-0.083,0,-0.012,-0.015,-10,-20
"4428",3,2021,10,23,296,1.4,0.17,0.448,-14.522,0,0,0.019,-0.092,0,-0.01,-0.025,-20,-30
"4429",4,2021,10,23,296,2.484,0.17,0.45,-14.297,0,0,0.029,-0.101,0,-0.02,-0.042,-30,-53.333
"4430",5,2021,10,23,296,2.497,0.171,0.452,-13.96,0,0,0.029,-0.111,0,-0.02,-0.065,-53.333,-76.667
"4431",6,2021,10,23,296,2.512,0.172,0.455,-13.618,0,0,0.029,-0.121,0,-0.02,-0.088,-76.667,-100
"4432",7,2021,10,23,296,10.939,0.175,0.462,-12.702,0,0,0.077,-0.107,0,-0.091,-0.15,-100,-200
"4433",8,2021,10,23,296,11.225,0.18,0.474,-11.357,0,0,0.079,-0.082,0,-0.104,-0.25,-200,-300
"4434",9,2021,10,23,296,11.52,0.184,0.487,-10.144,0,0,0.081,-0.044,0,-0.119,-0.35,-300,-400
"4435",10,2021,10,23,296,6.345,0.19,0.503,-8.815,0,0,0.014,0.011,0,-0.07,-0.467,-400,-533.333
"4436",11,2021,10,23,296,6.574,0.197,0.521,-7.542,0,0,0.014,0.069,0,-0.072,-0.6,-533.333,-666.667
"4437",12,2021,10,23,296,6.794,0.204,0.538,-6.52,0,0,0.014,0.127,0,-0.073,-0.733,-666.667,-800
