"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"684",4,2021,5,17,137,24.199,0.242,0.639,-2.988,0,0,0.037,1.089,0,0.318,-0.6,-400,-800
"685",5,2021,5,17,137,19.652,0.262,0.692,-2.035,0,0,0.01,1.048,0,0.032,-0.95,-800,-1100
"686",1,2021,5,18,138,6.85,0.277,0.731,-1.538,7.274,0,0.06,5.559,0,1.45,-0.015,0,-30
"687",2,2021,5,18,138,12.345,0.282,0.745,-1.387,5.23,0,0.091,8.084,0,2.615,-0.065,-30,-100
"688",3,2021,5,18,138,49.363,0.263,0.695,-1.987,0,0,0.212,2.179,0,5.693,-0.25,-100,-400
"689",4,2021,5,18,138,25.075,0.251,0.662,-2.524,0,0,0.033,1.27,0,0.876,-0.6,-400,-800
"690",5,2021,5,18,138,19.827,0.264,0.698,-1.947,0,0,0.009,1.086,0,0.175,-0.95,-800,-1100
"691",1,2021,5,19,139,5.799,0.234,0.619,-3.476,0.457,0,0.036,1.332,0,-1.051,-0.015,0,-30
"692",2,2021,5,19,139,10.514,0.24,0.635,-3.087,0.329,0,0.054,3.438,0,-1.831,-0.065,-30,-100
"693",3,2021,5,19,139,48.769,0.26,0.687,-2.111,0,0,0.126,3.906,0,-0.594,-0.25,-100,-400
"694",4,2021,5,19,139,26.842,0.268,0.709,-1.802,0,0,0.016,2.122,0,1.767,-0.6,-400,-800
"695",5,2021,5,19,139,20.637,0.275,0.727,-1.585,0,0,0.003,1.308,0,0.811,-0.95,-800,-1100
"696",1,2021,5,20,140,5.404,0.218,0.577,-4.795,0.046,0,0.108,0.07,0,-0.394,-0.015,0,-30
"697",2,2021,5,20,140,9.795,0.224,0.591,-4.281,0.033,0,0.165,0.658,0,-0.719,-0.065,-30,-100
"698",3,2021,5,20,140,46.207,0.246,0.651,-2.742,0,0,0.415,2.805,0,-2.562,-0.25,-100,-400
"699",4,2021,5,20,140,26.748,0.267,0.706,-1.835,0,0,0.068,2.831,0,-0.094,-0.6,-400,-800
"700",5,2021,5,20,140,21.543,0.287,0.759,-1.258,0,0,0.019,1.906,0,0.906,-0.95,-800,-1100
"701",1,2021,5,21,141,6.455,0.261,0.689,-2.082,4.495,0,0.082,3.077,0,1.051,-0.015,0,-30
"702",2,2021,5,21,141,11.609,0.265,0.701,-1.91,3.232,0,0.123,4.373,0,1.814,-0.065,-30,-100
"703",3,2021,5,21,141,47.922,0.256,0.675,-2.3,0,0,0.29,2.367,0,1.715,-0.25,-100,-400
"704",4,2021,5,21,141,26.376,0.264,0.697,-1.969,0,0,0.046,2.692,0,-0.371,-0.6,-400,-800
"705",5,2021,5,21,141,21.827,0.291,0.769,-1.169,0,0,0.013,2.396,0,0.284,-0.95,-800,-1100
"706",1,2021,5,22,142,6.464,0.261,0.69,-2.068,3.937,0,0.117,3.542,0,0.009,-0.015,0,-30
"707",2,2021,5,22,142,11.677,0.267,0.705,-1.855,2.831,0,0.178,6.127,0,0.068,-0.065,-30,-100
"708",3,2021,5,22,142,49.97,0.267,0.704,-1.869,0,0,0.442,3.638,0,2.048,-0.25,-100,-400
"709",4,2021,5,22,142,27.042,0.27,0.714,-1.735,0,0,0.074,2.898,0,0.666,-0.6,-400,-800
"710",5,2021,5,22,142,22.101,0.295,0.778,-1.088,0,0,0.021,2.603,0,0.274,-0.95,-800,-1100
"711",1,2021,5,23,143,5.787,0.234,0.618,-3.508,0.767,0,0.12,1.053,0,-0.677,-0.015,0,-30
"712",2,2021,5,23,143,10.483,0.24,0.633,-3.13,0.551,0,0.182,2.616,0,-1.193,-0.065,-30,-100
"713",3,2021,5,23,143,48.279,0.257,0.68,-2.219,0,0,0.454,3.853,0,-1.692,-0.25,-100,-400
"714",4,2021,5,23,143,27.263,0.273,0.72,-1.664,0,0,0.075,3.557,0,0.221,-0.6,-400,-800
"715",5,2021,5,23,143,22.572,0.301,0.795,-0.959,0,0,0.021,3.065,0,0.471,-0.95,-800,-1100
"716",1,2021,5,24,144,6.285,0.254,0.671,-2.374,3.102,0,0.052,2.353,0,0.498,-0.015,0,-30
"717",2,2021,5,24,144,11.328,0.259,0.684,-2.158,2.231,0,0.079,3.66,0,0.845,-0.065,-30,-100
"718",3,2021,5,24,144,48.586,0.259,0.684,-2.15,0,0,0.191,3.162,0,0.308,-0.25,-100,-400
"719",4,2021,5,24,144,26.915,0.269,0.711,-1.778,0,0,0.03,3.48,0,-0.348,-0.6,-400,-800
"720",5,2021,5,24,144,22.628,0.302,0.797,-0.945,0,0,0.008,3.417,0,0.056,-0.95,-800,-1100
"721",1,2021,5,25,145,5.576,0.225,0.595,-4.16,0.045,0,0.077,0.677,0,-0.709,-0.015,0,-30
"722",2,2021,5,25,145,10.093,0.231,0.609,-3.733,0.032,0,0.117,1.827,0,-1.235,-0.065,-30,-100
"723",3,2021,5,25,145,47.044,0.251,0.663,-2.516,0,0,0.29,3.079,0,-1.543,-0.25,-100,-400
"724",4,2021,5,25,145,26.659,0.267,0.704,-1.866,0,0,0.046,3.289,0,-0.255,-0.6,-400,-800
"725",5,2021,5,25,145,22.536,0.3,0.794,-0.969,0,0,0.012,3.368,0,-0.092,-0.95,-800,-1100
"726",1,2021,5,26,146,5.337,0.216,0.57,-5.074,0.09,0,0.156,0.174,0,-0.239,-0.015,0,-30
"727",2,2021,5,26,146,9.63,0.22,0.581,-4.624,0.065,0,0.237,0.465,0,-0.463,-0.065,-30,-100
"728",3,2021,5,26,146,44.826,0.239,0.631,-3.164,0,0,0.605,2.078,0,-2.218,-0.25,-100,-400
"729",4,2021,5,26,146,25.873,0.259,0.683,-2.167,0,0,0.103,2.762,0,-0.787,-0.6,-400,-800
"730",5,2021,5,26,146,22.169,0.296,0.781,-1.068,0,0,0.029,3.1,0,-0.367,-0.95,-800,-1100
"731",1,2021,5,27,147,5.167,0.209,0.551,-5.864,0.045,0,0.083,-0.017,0,-0.17,-0.015,0,-30
"732",2,2021,5,27,147,9.321,0.213,0.563,-5.354,0.032,0,0.127,0.197,0,-0.309,-0.065,-30,-100
"733",3,2021,5,27,147,43.3,0.231,0.61,-3.715,0,0,0.324,1.398,0,-1.526,-0.25,-100,-400
"734",4,2021,5,27,147,25.142,0.251,0.664,-2.491,0,0,0.053,2.076,0,-0.731,-0.6,-400,-800
"735",5,2021,5,27,147,21.642,0.289,0.762,-1.226,0,0,0.015,2.588,0,-0.527,-0.95,-800,-1100
"736",1,2021,5,28,148,4.828,0.195,0.515,-7.918,0,0,0.285,-0.293,0,-0.339,-0.015,0,-30
"737",2,2021,5,28,148,8.723,0.199,0.527,-7.188,0,0,0.435,-0.13,0,-0.598,-0.065,-30,-100
"738",3,2021,5,28,148,41.156,0.22,0.58,-4.682,0,0,1.122,0.892,0,-2.143,-0.25,-100,-400
"739",4,2021,5,28,148,24.322,0.243,0.642,-2.918,0,0,0.196,1.516,0,-0.82,-0.6,-400,-800
"740",5,2021,5,28,148,21.03,0.28,0.741,-1.435,0,0,0.058,2.07,0,-0.612,-0.95,-800,-1100
"741",1,2021,5,29,149,4.701,0.19,0.502,-8.898,0,0,0.171,-0.275,0,-0.127,-0.015,0,-30
"742",2,2021,5,29,149,8.471,0.194,0.511,-8.179,0,0,0.262,-0.285,0,-0.252,-0.065,-30,-100
"743",3,2021,5,29,149,39.683,0.212,0.559,-5.515,0,0,0.687,0.5,0,-1.473,-0.25,-100,-400
"744",4,2021,5,29,149,23.629,0.236,0.624,-3.341,0,0,0.118,1.075,0,-0.692,-0.6,-400,-800
"745",5,2021,5,29,149,20.438,0.273,0.72,-1.668,0,0,0.034,1.633,0,-0.593,-0.95,-800,-1100
"746",1,2021,5,30,150,4.502,0.182,0.48,-10.742,0,0,0.258,-0.292,0,-0.199,-0.015,0,-30
"747",2,2021,5,30,150,8.109,0.185,0.49,-9.902,0,0,0.395,-0.324,0,-0.362,-0.065,-30,-100
"748",3,2021,5,30,150,38.077,0.203,0.536,-6.628,0,0,1.027,0.255,0,-1.606,-0.25,-100,-400
"749",4,2021,5,30,150,22.941,0.229,0.606,-3.83,0,0,0.181,0.763,0,-0.688,-0.6,-400,-800
"750",5,2021,5,30,150,19.853,0.265,0.699,-1.934,0,0,0.053,1.294,0,-0.585,-0.95,-800,-1100
"751",1,2021,5,31,151,4.295,0.174,0.458,-13.184,0,0,0.295,-0.309,0,-0.207,-0.015,0,-30
"752",2,2021,5,31,151,7.732,0.177,0.467,-12.178,0,0,0.451,-0.384,0,-0.377,-0.065,-30,-100
"753",3,2021,5,31,151,36.461,0.194,0.514,-8.025,0,0,1.18,0.051,0,-1.616,-0.25,-100,-400
"754",4,2021,5,31,151,22.263,0.223,0.588,-4.391,0,0,0.209,0.52,0,-0.678,-0.6,-400,-800
"755",5,2021,5,31,151,19.283,0.257,0.679,-2.235,0,0,0.062,1.028,0,-0.57,-0.95,-800,-1100
"756",1,2021,6,1,152,4.071,0.164,0.434,-16.61,0,0,0.332,-0.319,0,-0.223,-0.015,0,-30
"757",2,2021,6,1,152,7.33,0.168,0.443,-15.346,0,0,0.508,-0.425,0,-0.402,-0.065,-30,-100
"758",3,2021,6,1,152,34.805,0.186,0.49,-9.836,0,0,1.339,-0.107,0,-1.656,-0.25,-100,-400
"759",4,2021,6,1,152,21.586,0.216,0.57,-5.049,0,0,0.239,0.331,0,-0.677,-0.6,-400,-800
"760",5,2021,6,1,152,18.724,0.25,0.659,-2.577,0,0,0.071,0.818,0,-0.559,-0.95,-800,-1100
"761",1,2021,6,2,153,4.02,0.162,0.429,-17.548,0,0,0.167,-0.257,0,-0.052,-0.015,0,-30
"762",2,2021,6,2,153,7.218,0.165,0.436,-16.405,0,0,0.257,-0.402,0,-0.112,-0.065,-30,-100
"763",3,2021,6,2,153,33.888,0.181,0.477,-11.049,0,0,0.709,-0.193,0,-0.917,-0.25,-100,-400
"764",4,2021,6,2,153,21.061,0.211,0.556,-5.637,0,0,0.131,0.2,0,-0.525,-0.6,-400,-800
"765",5,2021,6,2,153,18.228,0.243,0.642,-2.928,0,0,0.039,0.658,0,-0.496,-0.95,-800,-1100
"766",1,2021,6,3,154,3.84,0.155,0.41,-21.382,0,0,0.28,-0.264,0,-0.18,-0.015,0,-30
"767",2,2021,6,3,154,6.901,0.158,0.417,-19.902,0,0,0.43,-0.377,0,-0.317,-0.065,-30,-100
"768",3,2021,6,3,154,32.604,0.174,0.459,-13.066,0,0,1.15,-0.243,0,-1.284,-0.25,-100,-400
"769",4,2021,6,3,154,20.498,0.205,0.541,-6.36,0,0,0.209,0.111,0,-0.563,-0.6,-400,-800
"770",5,2021,6,3,154,17.741,0.237,0.625,-3.324,0,0,0.063,0.536,0,-0.487,-0.95,-800,-1100
"771",1,2021,6,4,155,3.746,0.151,0.4,-23.763,0,0,0.198,-0.237,0,-0.093,-0.015,0,-30
"772",2,2021,6,4,155,6.725,0.154,0.406,-22.244,0,0,0.306,-0.367,0,-0.176,-0.065,-30,-100
"773",3,2021,6,4,155,31.669,0.169,0.446,-14.82,0,0,0.853,-0.284,0,-0.935,-0.25,-100,-400
"774",4,2021,6,4,155,20.009,0.2,0.529,-7.076,0,0,0.163,0.041,0,-0.488,-0.6,-400,-800
"775",5,2021,6,4,155,17.294,0.231,0.609,-3.74,0,0,0.049,0.439,0,-0.447,-0.95,-800,-1100
"776",1,2021,6,5,156,4.466,0.18,0.477,-11.126,1.415,0,0.122,0.449,0,0.72,-0.015,0,-30
"777",2,2021,6,5,156,7.823,0.179,0.472,-11.578,1.017,0,0.183,0.186,0,1.098,-0.065,-30,-100
"778",3,2021,6,5,156,31.67,0.169,0.446,-14.817,0,0,0.46,-0.276,0,0.001,-0.25,-100,-400
"779",4,2021,6,5,156,19.644,0.196,0.519,-7.675,0,0,0.089,0,0,-0.365,-0.6,-400,-800
"780",5,2021,6,5,156,16.903,0.225,0.595,-4.154,0,0,0.027,0.365,0,-0.392,-0.95,-800,-1100
"781",1,2021,6,6,157,5.056,0.204,0.54,-6.456,2.034,0,0.057,1.292,0,0.59,-0.015,0,-30
"782",2,2021,6,6,157,8.83,0.202,0.533,-6.812,1.462,0,0.084,1.663,0,1.007,-0.065,-30,-100
"783",3,2021,6,6,157,33.319,0.178,0.469,-11.893,0,0,0.165,-0.151,0,1.649,-0.25,-100,-400
"784",4,2021,6,6,157,19.469,0.195,0.514,-7.983,0,0,0.032,-0.009,0,-0.175,-0.6,-400,-800
"785",5,2021,6,6,157,16.574,0.221,0.584,-4.542,0,0,0.01,0.311,0,-0.329,-0.95,-800,-1100
"786",1,2021,6,7,158,4.434,0.179,0.473,-11.48,0.133,0,0.214,0.349,0,-0.622,-0.015,0,-30
"787",2,2021,6,7,158,7.9,0.181,0.477,-11.095,0.095,0,0.324,1.05,0,-0.93,-0.065,-30,-100
"788",3,2021,6,7,158,33.573,0.179,0.473,-11.507,0,0,0.789,0.006,0,0.254,-0.25,-100,-400
"789",4,2021,6,7,158,19.329,0.193,0.511,-8.24,0,0,0.14,0.006,0,-0.14,-0.6,-400,-800
"790",5,2021,6,7,158,16.268,0.217,0.573,-4.939,0,0,0.042,0.27,0,-0.305,-0.95,-800,-1100
"791",1,2021,6,8,159,4.936,0.199,0.527,-7.182,1.636,0,0.122,0.836,0,0.502,-0.015,0,-30
"792",2,2021,6,8,159,8.672,0.198,0.524,-7.377,1.176,0,0.183,1.057,0,0.772,-0.065,-30,-100
"793",3,2021,6,8,159,34.158,0.182,0.481,-10.674,0,0,0.431,0.041,0,0.585,-0.25,-100,-400
"794",4,2021,6,8,159,19.271,0.193,0.509,-8.349,0,0,0.076,0.023,0,-0.058,-0.6,-400,-800
"795",5,2021,6,8,159,16.031,0.214,0.565,-5.277,0,0,0.023,0.238,0,-0.238,-0.95,-800,-1100
"796",1,2021,6,9,160,5.282,0.213,0.564,-5.312,2.21,0,0.146,1.457,0,0.347,-0.015,0,-30
"797",2,2021,6,9,160,9.286,0.212,0.561,-5.444,1.59,0,0.22,2.213,0,0.614,-0.065,-30,-100
"798",3,2021,6,9,160,35.675,0.19,0.503,-8.83,0,0,0.515,0.18,0,1.518,-0.25,-100,-400
"799",4,2021,6,9,160,19.315,0.193,0.51,-8.266,0,0,0.088,0.048,0,0.044,-0.6,-400,-800
"800",5,2021,6,9,160,15.836,0.211,0.558,-5.573,0,0,0.026,0.215,0,-0.194,-0.95,-800,-1100
"801",1,2021,6,10,161,5.336,0.216,0.569,-5.077,2.122,0,0.24,1.467,0,0.053,-0.015,0,-30
"802",2,2021,6,10,161,9.42,0.215,0.569,-5.105,1.526,0,0.364,2.496,0,0.134,-0.065,-30,-100
"803",3,2021,6,10,161,36.908,0.197,0.52,-7.607,0,0,0.89,0.373,0,1.232,-0.25,-100,-400
"804",4,2021,6,10,161,19.451,0.195,0.514,-8.017,0,0,0.152,0.085,0,0.135,-0.6,-400,-800
"805",5,2021,6,10,161,15.678,0.209,0.552,-5.828,0,0,0.045,0.198,0,-0.158,-0.95,-800,-1100
"806",1,2021,6,11,162,4.635,0.187,0.495,-9.465,0,0,0.218,0.182,0,-0.701,-0.015,0,-30
"807",2,2021,6,11,162,8.313,0.19,0.502,-8.88,0,0,0.332,0.957,0,-1.107,-0.065,-30,-100
"808",3,2021,6,11,162,36.594,0.195,0.515,-7.898,0,0,0.828,0.443,0,-0.314,-0.25,-100,-400
"809",4,2021,6,11,162,19.623,0.196,0.518,-7.712,0,0,0.14,0.131,0,0.172,-0.6,-400,-800
"810",5,2021,6,11,162,15.581,0.208,0.549,-5.991,0,0,0.041,0.187,0,-0.097,-0.95,-800,-1100
"811",1,2021,6,12,163,4.256,0.172,0.454,-13.713,0,0,0.327,-0.207,0,-0.379,-0.015,0,-30
"812",2,2021,6,12,163,7.647,0.175,0.462,-12.774,0,0,0.5,-0.041,0,-0.666,-0.065,-30,-100
"813",3,2021,6,12,163,34.993,0.187,0.493,-9.608,0,0,1.288,0.272,0,-1.601,-0.25,-100,-400
"814",4,2021,6,12,163,19.521,0.195,0.516,-7.89,0,0,0.224,0.149,0,-0.102,-0.6,-400,-800
"815",5,2021,6,12,163,15.485,0.206,0.545,-6.158,0,0,0.066,0.179,0,-0.096,-0.95,-800,-1100
"816",1,2021,6,13,164,4.086,0.165,0.436,-16.362,0,0,0.222,-0.217,0,-0.17,-0.015,0,-30
"817",2,2021,6,13,164,7.329,0.168,0.442,-15.352,0,0,0.341,-0.239,0,-0.318,-0.065,-30,-100
"818",3,2021,6,13,164,33.759,0.18,0.476,-11.233,0,0,0.896,0.098,0,-1.233,-0.25,-100,-400
"819",4,2021,6,13,164,19.329,0.193,0.511,-8.239,0,0,0.157,0.132,0,-0.192,-0.6,-400,-800
"820",5,2021,6,13,164,15.4,0.205,0.542,-6.311,0,0,0.046,0.171,0,-0.085,-0.95,-800,-1100
"821",1,2021,6,14,165,3.756,0.152,0.401,-23.49,0,0,0.396,-0.282,0,-0.329,-0.015,0,-30
"822",2,2021,6,14,165,6.76,0.155,0.408,-21.745,0,0,0.607,-0.32,0,-0.569,-0.065,-30,-100
"823",3,2021,6,14,165,31.872,0.17,0.449,-14.415,0,0,1.609,-0.042,0,-1.887,-0.25,-100,-400
"824",4,2021,6,14,165,18.905,0.189,0.499,-9.081,0,0,0.288,0.094,0,-0.424,-0.6,-400,-800
"825",5,2021,6,14,165,15.247,0.203,0.537,-6.597,0,0,0.085,0.162,0,-0.153,-0.95,-800,-1100
"826",1,2021,6,15,166,3.452,0.139,0.368,-33.735,0,0,0.412,-0.281,0,-0.304,-0.015,0,-30
"827",2,2021,6,15,166,6.221,0.142,0.376,-31.075,0,0,0.635,-0.376,0,-0.54,-0.065,-30,-100
"828",3,2021,6,15,166,29.938,0.16,0.422,-18.888,0,0,1.726,-0.167,0,-1.935,-0.25,-100,-400
"829",4,2021,6,15,166,18.382,0.184,0.486,-10.265,0,0,0.317,0.039,0,-0.523,-0.6,-400,-800
"830",5,2021,6,15,166,15.043,0.201,0.53,-7.003,0,0,0.095,0.149,0,-0.204,-0.95,-800,-1100
"831",1,2021,6,16,167,3.246,0.131,0.346,-43.931,0,0,0.328,-0.238,0,-0.207,-0.015,0,-30
"832",2,2021,6,16,167,5.843,0.134,0.353,-40.634,0,0,0.51,-0.37,0,-0.378,-0.065,-30,-100
"833",3,2021,6,16,167,28.363,0.151,0.4,-23.83,0,0,1.449,-0.244,0,-1.575,-0.25,-100,-400
"834",4,2021,6,16,167,17.879,0.179,0.472,-11.581,0,0,0.271,-0.012,0,-0.503,-0.6,-400,-800
"835",5,2021,6,16,167,14.815,0.198,0.522,-7.49,0,0,0.081,0.134,0,-0.228,-0.95,-800,-1100
"836",1,2021,6,17,168,3.037,0.123,0.324,-58.403,0,0,0.324,-0.208,0,-0.209,-0.015,0,-30
"837",2,2021,6,17,168,5.468,0.125,0.33,-53.944,0,0,0.508,-0.341,0,-0.375,-0.065,-30,-100
"838",3,2021,6,17,168,26.805,0.143,0.378,-30.366,0,0,1.504,-0.288,0,-1.558,-0.25,-100,-400
"839",4,2021,6,17,168,17.357,0.174,0.458,-13.171,0,0,0.289,-0.054,0,-0.522,-0.6,-400,-800
"840",5,2021,6,17,168,14.555,0.194,0.513,-8.097,0,0,0.087,0.119,0,-0.26,-0.95,-800,-1100
"841",1,2021,6,18,169,2.885,0.117,0.308,-72.673,0,0,0.257,-0.174,0,-0.152,-0.015,0,-30
"842",2,2021,6,18,169,5.19,0.119,0.313,-67.416,0,0,0.41,-0.306,0,-0.278,-0.065,-30,-100
"843",3,2021,6,18,169,25.486,0.136,0.359,-37.693,0,0,1.324,-0.311,0,-1.319,-0.25,-100,-400
"844",4,2021,6,18,169,16.866,0.169,0.445,-14.911,0,0,0.267,-0.088,0,-0.491,-0.6,-400,-800
"845",5,2021,6,18,169,14.282,0.19,0.503,-8.797,0,0,0.081,0.104,0,-0.273,-0.95,-800,-1100
"846",1,2021,6,19,170,2.636,0.106,0.281,-106.886,0,0,0.34,-0.161,0,-0.249,-0.015,0,-30
"847",2,2021,6,19,170,4.754,0.109,0.287,-98.08,0,0,0.547,-0.271,0,-0.436,-0.065,-30,-100
"848",3,2021,6,19,170,23.741,0.127,0.334,-51.046,0,0,1.799,-0.326,0,-1.744,-0.25,-100,-400
"849",4,2021,6,19,170,16.28,0.163,0.43,-17.372,0,0,0.377,-0.116,0,-0.586,-0.6,-400,-800
"850",5,2021,6,19,170,13.961,0.186,0.492,-9.717,0,0,0.116,0.089,0,-0.321,-0.95,-800,-1100
"851",1,2021,6,20,171,3.453,0.14,0.369,-33.697,1.459,0,0.189,0.374,0,0.818,-0.015,0,-30
"852",2,2021,6,20,171,5.921,0.135,0.357,-38.4,1.049,0,0.258,-0.002,0,1.167,-0.065,-30,-100
"853",3,2021,6,20,171,23.331,0.124,0.329,-54.993,0,0,0.729,-0.321,0,-0.41,-0.25,-100,-400
"854",4,2021,6,20,171,15.881,0.159,0.419,-19.329,0,0,0.213,-0.135,0,-0.398,-0.6,-400,-800
"855",5,2021,6,20,171,13.682,0.182,0.482,-10.611,0,0,0.068,0.076,0,-0.279,-0.95,-800,-1100
"856",1,2021,6,21,172,3.351,0.135,0.358,-38.345,0.663,0,0.34,0.314,0,-0.103,-0.015,0,-30
"857",2,2021,6,21,172,5.835,0.133,0.352,-40.875,0.477,0,0.505,0.372,0,-0.086,-0.065,-30,-100
"858",3,2021,6,21,172,22.906,0.122,0.323,-59.486,0,0,1.088,-0.292,0,-0.425,-0.25,-100,-400
"859",4,2021,6,21,172,15.466,0.155,0.409,-21.662,0,0,0.266,-0.142,0,-0.415,-0.6,-400,-800
"860",5,2021,6,21,172,13.389,0.179,0.472,-11.657,0,0,0.085,0.066,0,-0.293,-0.95,-800,-1100
"861",1,2021,6,22,173,3.128,0.126,0.334,-51.442,0.309,0,0.313,0.156,0,-0.222,-0.015,0,-30
"862",2,2021,6,22,173,5.492,0.126,0.332,-52.984,0.223,0,0.468,0.253,0,-0.344,-0.065,-30,-100
"863",3,2021,6,22,173,22.408,0.12,0.316,-65.339,0,0,1.019,-0.268,0,-0.498,-0.25,-100,-400
"864",4,2021,6,22,173,15.095,0.151,0.399,-24.049,0,0,0.25,-0.146,0,-0.372,-0.6,-400,-800
"865",5,2021,6,22,173,13.108,0.175,0.462,-12.782,0,0,0.079,0.056,0,-0.281,-0.95,-800,-1100
"866",1,2021,6,23,174,2.809,0.114,0.3,-81.401,0,0,0.277,-0.007,0,-0.319,-0.015,0,-30
"867",2,2021,6,23,174,4.998,0.114,0.302,-79.238,0,0,0.424,0.063,0,-0.494,-0.065,-30,-100
"868",3,2021,6,23,174,21.701,0.116,0.306,-74.928,0,0,1.024,-0.254,0,-0.707,-0.25,-100,-400
"869",4,2021,6,23,174,14.725,0.147,0.389,-26.745,0,0,0.263,-0.147,0,-0.369,-0.6,-400,-800
"870",5,2021,6,23,174,12.826,0.171,0.452,-14.042,0,0,0.086,0.048,0,-0.281,-0.95,-800,-1100
"871",1,2021,6,24,175,4.577,0.185,0.488,-9.999,4.067,0,0.279,1.881,0,1.768,-0.015,0,-30
"872",2,2021,6,24,175,7.611,0.174,0.46,-13.039,2.925,0,0.398,1.793,0,2.614,-0.065,-30,-100
"873",3,2021,6,24,175,23.067,0.123,0.325,-57.733,0,0,0.652,-0.224,0,1.366,-0.25,-100,-400
"874",4,2021,6,24,175,14.467,0.145,0.382,-28.859,0,0,0.179,-0.145,0,-0.259,-0.6,-400,-800
"875",5,2021,6,24,175,12.582,0.168,0.443,-15.261,0,0,0.059,0.041,0,-0.245,-0.95,-800,-1100
"876",1,2021,6,25,176,3.598,0.145,0.384,-28.256,0,0,0.229,0.663,0,-0.979,-0.015,0,-30
"877",2,2021,6,25,176,6.325,0.145,0.382,-28.941,0,0,0.341,1.609,0,-1.286,-0.065,-30,-100
"878",3,2021,6,25,176,24.257,0.129,0.342,-46.568,0,0,0.547,-0.128,0,1.19,-0.25,-100,-400
"879",4,2021,6,25,176,14.343,0.143,0.379,-29.941,0,0,0.13,-0.134,0,-0.124,-0.6,-400,-800
"880",5,2021,6,25,176,12.367,0.165,0.436,-16.44,0,0,0.045,0.036,0,-0.215,-0.95,-800,-1100
"881",1,2021,6,26,177,3.168,0.128,0.338,-48.735,0,0,0.304,0.047,0,-0.43,-0.015,0,-30
"882",2,2021,6,26,177,5.622,0.129,0.339,-47.91,0,0,0.462,0.288,0,-0.703,-0.065,-30,-100
"883",3,2021,6,26,177,23.605,0.126,0.333,-52.318,0,0,1.05,-0.111,0,-0.652,-0.25,-100,-400
"884",4,2021,6,26,177,14.139,0.141,0.373,-31.835,0,0,0.215,-0.122,0,-0.204,-0.6,-400,-800
"885",5,2021,6,26,177,12.142,0.162,0.428,-17.793,0,0,0.071,0.032,0,-0.225,-0.95,-800,-1100
"886",1,2021,6,27,178,2.798,0.113,0.299,-82.886,0,0,0.365,-0.066,0,-0.37,-0.015,0,-30
"887",2,2021,6,27,178,4.997,0.114,0.302,-79.281,0,0,0.564,-0.005,0,-0.625,-0.065,-30,-100
"888",3,2021,6,27,178,22.265,0.119,0.314,-67.16,0,0,1.467,-0.132,0,-1.34,-0.25,-100,-400
"889",4,2021,6,27,178,13.82,0.138,0.365,-35.1,0,0,0.304,-0.118,0,-0.319,-0.6,-400,-800
"890",5,2021,6,27,178,11.899,0.159,0.419,-19.413,0,0,0.098,0.028,0,-0.243,-0.95,-800,-1100
"891",1,2021,6,28,179,2.761,0.112,0.295,-87.668,0.398,0,0.339,0.035,0,-0.037,-0.015,0,-30
"892",2,2021,6,28,179,4.849,0.111,0.293,-90.176,0.286,0,0.511,-0.041,0,-0.149,-0.065,-30,-100
"893",3,2021,6,28,179,20.99,0.112,0.296,-86.375,0,0,1.386,-0.153,0,-1.274,-0.25,-100,-400
"894",4,2021,6,28,179,13.453,0.135,0.355,-39.387,0,0,0.331,-0.118,0,-0.367,-0.6,-400,-800
"895",5,2021,6,28,179,11.646,0.155,0.41,-21.291,0,0,0.111,0.024,0,-0.253,-0.95,-800,-1100
"896",1,2021,6,29,180,4.421,0.179,0.472,-11.624,3.758,0,0.248,1.715,0,1.66,-0.015,0,-30
"897",2,2021,6,29,180,7.341,0.168,0.443,-15.249,2.702,0,0.345,1.58,0,2.492,-0.065,-30,-100
"898",3,2021,6,29,180,22.259,0.119,0.314,-67.229,0,0,0.452,-0.142,0,1.269,-0.25,-100,-400
"899",4,2021,6,29,180,13.285,0.133,0.351,-41.571,0,0,0.142,-0.115,0,-0.169,-0.6,-400,-800
"900",5,2021,6,29,180,11.46,0.153,0.404,-22.816,0,0,0.05,0.021,0,-0.186,-0.95,-800,-1100
"901",1,2021,6,30,181,4.078,0.165,0.435,-16.496,1.105,0,0.123,1.262,0,-0.343,-0.015,0,-30
"902",2,2021,6,30,181,7.01,0.16,0.423,-18.609,0.795,0,0.174,2.214,0,-0.331,-0.065,-30,-100
"903",3,2021,6,30,181,24.444,0.13,0.344,-45.057,0,0,0.075,-0.046,0,2.185,-0.25,-100,-400
"904",4,2021,6,30,181,13.314,0.133,0.352,-41.187,0,0,0.029,-0.104,0,0.029,-0.6,-400,-800
"905",5,2021,6,30,181,11.322,0.151,0.399,-24.041,0,0,0.016,0.019,0,-0.139,-0.95,-800,-1100
"906",1,2021,7,1,182,3.88,0.157,0.414,-20.439,0.619,0,0.126,0.632,0,-0.198,-0.015,0,-30
"907",2,2021,7,1,182,6.75,0.154,0.408,-21.89,0.445,0,0.184,1.153,0,-0.26,-0.065,-30,-100
"908",3,2021,7,1,182,25.338,0.135,0.357,-38.64,0,0,0.238,0.021,0,0.894,-0.25,-100,-400
"909",4,2021,7,1,182,13.385,0.134,0.354,-40.261,0,0,0.037,-0.087,0,0.071,-0.6,-400,-800
