"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"299",2010,10,26,299,0,0,0,0,0,0,0,0,0,0,664.238,68.765,0,0,1.819,1.815,0,0,0.004,0,6.019,1.987,0.748,0.691,0,0,0,0,0,0.691,0.056,0,0.913,0.154,174.966,1.247,10,0,22.795,18.236,-86.855,124.209,17.409
"300",2010,10,27,300,0,0,0,0,0,0,0,0,0,0,662.406,68.133,0,0,1.78,1.776,0,0,0.004,0,6.041,1.997,0.753,0.685,0,0,0,0,0,0.685,0.052,0,0.889,0.156,173.134,1.234,10,0,22.915,18.332,-86.855,125.325,17.565
"301",2010,10,28,301,0,0,0,0,0,0,0,0,0,0,660.618,67.503,0,0,1.739,1.735,0,0,0.004,0,6.063,2.007,0.757,0.679,0,0,0,0,0,0.679,0.049,0,0.865,0.157,171.346,1.221,9,0,23.037,18.43,-86.855,126.453,17.723
"302",2010,10,29,302,0,0,0,0,0,0,0,0,0,0,658.876,66.876,0,0,1.697,1.694,0,0,0.004,0,6.086,2.017,0.761,0.672,0,0,0,0,0,0.672,0.045,0,0.84,0.159,169.604,1.209,9,0,23.16,18.528,-86.855,127.592,17.883
"303",2010,10,30,303,0,0,0,0,0,0,0,0,0,0,657.179,66.251,0,0,1.655,1.651,0,0,0.004,0,6.109,2.027,0.765,0.666,0,0,0,0,0,0.666,0.042,0,0.814,0.16,167.907,1.197,9,0,23.284,18.628,-86.855,128.742,18.044
"304",2010,10,31,304,0,0,0,0,0,0,0,0,0,0,655.528,65.631,0,0,1.612,1.608,0,0,0.004,0,6.132,2.038,0.769,0.66,0,0,0,0,0,0.66,0.039,0,0.789,0.161,166.256,1.185,9,0,23.41,18.728,-86.855,129.903,18.207
"305",2010,11,1,305,0,0,0,0,0,0,0,0,0,0,653.923,65.013,0,0,1.569,1.566,0,0,0.004,0,6.155,2.048,0.773,0.654,0,0,0,0,0,0.654,0.036,0,0.765,0.163,164.651,1.173,8,0,23.536,18.829,-86.855,131.074,18.371
"306",2010,11,2,306,0,0,0,0,0,0,0,0,0,0,652.363,64.399,0,0,1.527,1.523,0,0,0.003,0,6.179,2.058,0.777,0.647,0,0,0,0,0,0.647,0.033,0,0.74,0.164,163.091,1.162,8,0,23.664,18.931,-86.855,132.255,18.536
"307",2010,11,3,307,0,0,0,0,0,0,0,0,0,0,650.847,63.789,0,0,1.485,1.482,0,0,0.003,0,6.202,2.069,0.782,0.641,0,0,0,0,0,0.641,0.031,0,0.716,0.165,161.575,1.151,8,0,23.792,19.034,-86.855,133.446,18.703
"308",2010,11,4,308,0,0,0,0,0,0,0,0,0,0,649.374,63.182,0,0,1.444,1.44,0,0,0.003,0,6.226,2.079,0.786,0.635,0,0,0,0,0,0.635,0.029,0,0.693,0.167,160.102,1.141,8,0,23.922,19.138,-86.855,134.646,18.871
"309",2010,11,5,309,0,0,0,0,0,0,0,0,0,0,647.944,62.579,0,0,1.404,1.4,0,0,0.003,0,6.25,2.09,0.79,0.629,0,0,0,0,0,0.629,0.027,0,0.67,0.168,158.672,1.131,8,0,24.053,19.242,-86.855,135.854,19.041
"310",2010,11,6,310,0,0,0,0,0,0,0,0,0,0,646.555,61.981,0,0,1.364,1.361,0,0,0.003,0,6.274,2.101,0.795,0.623,0,0,0,0,0,0.623,0.025,0,0.648,0.169,157.283,1.121,7,0,24.184,19.347,-86.855,137.07,19.211
"311",2010,11,7,311,0,0,0,0,0,0,0,0,0,0,645.207,61.386,0,0,1.326,1.322,0,0,0.003,0,6.299,2.111,0.799,0.617,0,0,0,0,0,0.617,0.023,0,0.626,0.17,155.935,1.111,7,0,24.316,19.453,-86.855,138.294,19.383
"312",2010,11,8,312,0,0,0,0,0,0,0,0,0,0,643.898,60.796,0,0,1.288,1.285,0,0,0.003,0,6.323,2.122,0.804,0.611,0,0,0,0,0,0.611,0.021,0,0.605,0.171,154.626,1.102,7,0,24.449,19.559,-86.854,139.524,19.555
"313",2010,11,9,313,0,0,0,0,0,0,0,0,0,0,642.627,60.21,0,0,1.252,1.248,0,0,0.003,0,6.348,2.133,0.808,0.605,0,0,0,0,0,0.605,0.019,0,0.585,0.172,153.355,1.093,7,0,24.582,19.666,-86.854,140.76,19.728
"314",2010,11,10,314,0,0,0,0,0,0,0,0,0,0,641.392,59.628,0,0,1.216,1.213,0,0,0.003,0,6.372,2.144,0.812,0.6,0,0,0,0,0,0.6,0.018,0,0.566,0.173,152.12,1.084,7,0,24.716,19.773,-86.854,142,19.902
"315",2010,11,11,315,0,0,0,0,0,0,0,0,0,0,640.194,59.051,0,0,1.182,1.179,0,0,0.003,0,6.397,2.155,0.817,0.594,0,0,0,0,0,0.594,0.017,0,0.547,0.174,150.922,1.076,7,0,24.851,19.881,-86.854,143.245,20.077
"316",2010,11,12,316,0,0,0,0,0,0,0,0,0,0,639.029,58.478,0,0,1.149,1.146,0,0,0.003,0,6.422,2.165,0.821,0.588,0,0,0,0,0,0.588,0.015,0,0.529,0.175,149.757,1.067,6,0,24.986,19.988,-86.854,144.493,20.252
"317",2010,11,13,317,0,0,0,0,0,0,0,0,0,0,637.899,57.91,0,0,1.117,1.113,0,0,0.003,0,6.447,2.176,0.826,0.582,0,0,0,0,0,0.582,0.014,0,0.512,0.176,148.627,1.059,6,0,25.121,20.096,-86.854,145.743,20.427
"318",2010,11,14,318,0,0,0,0,0,0,0,0,0,0,636.8,57.346,0,0,1.085,1.082,0,0,0.003,0,6.472,2.187,0.83,0.577,0,0,0,0,0,0.577,0.013,0,0.495,0.177,147.528,1.051,6,0,25.256,20.205,-86.854,146.994,20.602
"319",2010,11,15,319,0,0,0,0,0,0,0,0,0,0,635.732,56.787,0,0,1.055,1.052,0,0,0.003,0,6.496,2.198,0.835,0.571,0,0,0,0,0,0.571,0.012,0,0.479,0.178,146.46,1.044,6,0,25.391,20.313,-86.854,148.245,20.777
"320",2010,11,16,320,0,0,0,0,0,0,0,0,0,0,634.695,56.233,0,0,1.026,1.023,0,0,0.003,0,6.521,2.209,0.839,0.566,0,0,0,0,0,0.566,0.011,0,0.463,0.179,145.423,1.036,6,0,25.526,20.421,-86.854,149.495,20.953
"321",2010,11,17,321,0,0,0,0,0,0,0,0,0,0,633.686,55.683,0,0,0.998,0.995,0,0,0.003,0,6.546,2.22,0.844,0.56,0,0,0,0,0,0.56,0.01,0,0.448,0.18,144.414,1.029,6,0,25.66,20.528,-86.854,150.742,21.127
"322",2010,11,18,322,0,0,0,0,0,0,0,0,0,0,632.706,55.138,0,0,0.971,0.968,0,0,0.003,0,6.571,2.23,0.848,0.555,0,0,0,0,0,0.555,0.01,0,0.434,0.18,143.434,1.022,6,0,25.795,20.636,-86.854,151.985,21.302
"323",2010,11,19,323,0,0,0,0,0,0,0,0,0,0,631.752,54.598,0,0,0.945,0.942,0,0,0.003,0,6.595,2.241,0.853,0.549,0,0,0,0,0,0.549,0.009,0,0.42,0.181,142.48,1.015,5,0,25.928,20.743,-86.854,153.223,21.475
"324",2010,11,20,324,0,0,0,0,0,0,0,0,0,0,630.825,54.062,0,0,0.919,0.916,0,0,0.003,0,6.62,2.252,0.857,0.544,0,0,0,0,0,0.544,0.008,0,0.407,0.182,141.552,1.009,5,0,26.061,20.849,-86.854,154.454,21.648
"325",2010,11,21,325,0,0,0,0,0,0,0,0,0,0,629.922,53.531,0,0,0.895,0.892,0,0,0.003,0,6.644,2.262,0.862,0.539,0,0,0,0,0,0.539,0.008,0,0.394,0.183,140.65,1.002,5,0,26.193,20.955,-86.854,155.676,21.819
"326",2010,11,22,326,0,0,0,0,0,0,0,0,0,0,629.044,53.005,0,0,0.871,0.868,0,0,0.003,0,6.668,2.273,0.866,0.533,0,0,0,0,0,0.533,0.007,0,0.382,0.184,139.772,0.996,5,0,26.324,21.059,-86.854,156.889,21.989
"327",2010,11,23,327,0,0,0,0,0,0,0,0,0,0,628.188,52.483,0,0,0.849,0.846,0,0,0.003,0,6.692,2.283,0.87,0.528,0,0,0,0,0,0.528,0.006,0,0.37,0.184,138.916,0.99,5,0,26.454,21.163,-86.854,158.09,22.157
"328",2010,11,24,328,0,0,0,0,0,0,0,0,0,0,627.356,51.966,0,0,0.827,0.824,0,0,0.003,0,6.716,2.293,0.874,0.523,0,0,0,0,0,0.523,0.006,0,0.359,0.185,138.084,0.984,5,0,26.582,21.266,-86.854,159.277,22.324
"329",2010,11,25,329,0,0,0,0,0,0,0,0,0,0,626.545,51.454,0,0,0.806,0.803,0,0,0.003,0,6.739,2.303,0.879,0.518,0,0,0,0,0,0.518,0.005,0,0.348,0.186,137.273,0.978,5,0,26.709,21.367,-86.854,160.45,22.488
"330",2010,11,26,330,0,0,0,0,0,0,0,0,0,0,625.755,50.946,0,0,0.785,0.782,0,0,0.003,0,6.762,2.313,0.883,0.513,0,0,0,0,0,0.513,0.005,0,0.338,0.186,136.482,0.973,5,0,26.834,21.467,-86.854,161.605,22.65
"331",2010,11,27,331,0,0,0,0,0,0,0,0,0,0,624.984,50.444,0,0,0.765,0.762,0,0,0.003,0,6.784,2.323,0.887,0.508,0,0,0,0,0,0.508,0.005,0,0.328,0.187,135.712,0.967,5,0,26.956,21.565,-86.854,162.741,22.809
"332",2010,11,28,332,0,0,0,0,0,0,0,0,0,0,624.234,49.945,0,0,0.746,0.743,0,0,0.003,0,6.806,2.333,0.891,0.503,0,0,0,0,0,0.503,0.004,0,0.319,0.188,134.962,0.962,5,0,27.077,21.661,-86.854,163.856,22.965
"333",2010,11,29,333,0,0,0,0,0,0,0,0,0,0,623.502,49.452,0,0,0.728,0.725,0,0,0.003,0,6.828,2.342,0.895,0.498,0,0,0,0,0,0.498,0.004,0,0.31,0.188,134.23,0.957,4,0,27.195,21.756,-86.854,164.949,23.119
"334",2010,11,30,334,0,0,0,0,0,0,0,0,0,0,622.788,48.963,0,0,0.71,0.707,0,0,0.003,0,6.849,2.351,0.899,0.493,0,0,0,0,0,0.493,0.004,0,0.301,0.189,133.516,0.951,4,0,27.31,21.848,-86.854,166.017,23.268
"335",2010,12,1,335,0,0,0,0,0,0,0,0,0,0,622.092,48.478,0,0,0.693,0.69,0,0,0.003,0,6.87,2.36,0.902,0.488,0,0,0,0,0,0.488,0.003,0,0.292,0.189,132.82,0.947,4,0,27.422,21.938,-86.854,167.057,23.414
"336",2010,12,2,336,0,0,0,0,0,0,0,0,0,0,621.412,47.998,0,0,0.676,0.674,0,0,0.003,0,6.89,2.369,0.906,0.483,0,0,0,0,0,0.483,0.003,0,0.284,0.19,132.14,0.942,4,0,27.532,22.025,-86.854,168.069,23.556
"337",2010,12,3,337,0,0,0,0,0,0,0,0,0,0,620.749,47.523,0,0,0.66,0.658,0,0,0.003,0,6.91,2.377,0.909,0.478,0,0,0,0,0,0.478,0.003,0,0.277,0.19,131.477,0.937,4,0,27.638,22.11,-86.854,169.05,23.693
"338",2010,12,4,338,0,0,0,0,0,0,0,0,0,0,620.101,47.052,0,0,0.645,0.642,0,0,0.003,0,6.928,2.385,0.913,0.473,0,0,0,0,0,0.473,0.003,0,0.269,0.191,130.829,0.932,4,0,27.74,22.192,-86.854,169.998,23.826
"339",2010,12,5,339,0,0,0,0,0,0,0,0,0,0,619.468,46.586,0,0,0.63,0.627,0,0,0.003,0,6.946,2.393,0.916,0.469,0,0,0,0,0,0.469,0.002,0,0.262,0.192,130.196,0.928,4,0,27.839,22.271,-86.854,170.91,23.954
"340",2010,12,6,340,0,0,0,0,0,0,0,0,0,0,618.85,46.124,0,0,0.616,0.613,0,0,0.003,0,6.964,2.4,0.919,0.464,0,0,0,0,0,0.464,0.002,0,0.255,0.192,129.578,0.923,4,0,27.933,22.346,-86.854,171.785,24.077
"341",2010,12,7,341,0,0,0,0,0,0,0,0,0,0,618.247,45.667,0,0,0.602,0.599,0,0,0.003,0,6.98,2.407,0.922,0.46,0,0,0,0,0,0.46,0.002,0,0.249,0.193,128.975,0.919,4,0,28.023,22.419,-86.854,172.622,24.194
"342",2010,12,8,342,0,0,0,0,0,0,0,0,0,0,617.656,45.214,0,0,0.588,0.586,0,0,0.003,0,6.996,2.414,0.925,0.455,0,0,0,0,0,0.455,0.002,0,0.243,0.193,128.384,0.915,4,0,28.109,22.487,-86.854,173.417,24.305
"343",2010,12,9,343,0,0,0,0,0,0,0,0,0,0,617.079,44.765,0,0,0.575,0.573,0,0,0.003,0,7.011,2.421,0.928,0.451,0,0,0,0,0,0.451,0.002,0,0.237,0.194,127.807,0.911,4,0,28.19,22.552,-86.854,174.169,24.411
"344",2010,12,10,344,0,0,0,0,0,0,0,0,0,0,616.515,44.32,0,0,0.563,0.56,0,0,0.003,0,7.025,2.427,0.93,0.446,0,0,0,0,0,0.446,0.002,0,0.231,0.194,127.243,0.907,4,0,28.267,22.613,-86.854,174.876,24.51
"345",2010,12,11,345,0,0,0,0,0,0,0,0,0,0,615.963,43.88,0,0,0.551,0.548,0,0,0.003,0,7.038,2.432,0.933,0.442,0,0,0,0,0,0.442,0.002,0,0.225,0.194,126.691,0.903,4,0,28.338,22.671,-86.854,175.536,24.602
"346",2010,12,12,346,0,0,0,0,0,0,0,0,0,0,615.422,43.444,0,0,0.539,0.536,0,0,0.003,0,7.05,2.437,0.935,0.437,0,0,0,0,0,0.437,0.001,0,0.22,0.195,126.15,0.899,4,0,28.404,22.723,-86.854,176.148,24.688
"347",2010,12,13,347,0,0,0,0,0,0,0,0,0,0,614.893,43.013,0,0,0.528,0.525,0,0,0.003,0,7.062,2.442,0.937,0.433,0,0,0,0,0,0.433,0.001,0,0.215,0.195,125.621,0.895,4,0,28.465,22.772,-86.854,176.711,24.767
"348",2010,12,14,348,0,0,0,0,0,0,0,0,0,0,614.376,42.585,0,0,0.517,0.514,0,0,0.003,0,7.072,2.447,0.939,0.429,0,0,0,0,0,0.429,0.001,0,0.21,0.196,125.104,0.892,3,0,28.52,22.816,-86.854,177.221,24.839
"349",2010,12,15,349,0,0,0,0,0,0,0,0,0,0,613.869,42.162,0,0,0.506,0.503,0,0,0.003,0,7.081,2.45,0.94,0.424,0,0,0,0,0,0.424,0.001,0,0.205,0.196,124.597,0.888,3,0,28.57,22.856,-86.854,177.679,24.903
"350",2010,12,16,350,0,0,0,0,0,0,0,0,0,0,613.372,41.743,0,0,0.495,0.493,0,0,0.003,0,7.089,2.454,0.942,0.42,0,0,0,0,0,0.42,0.001,0,0.201,0.197,124.1,0.884,3,0,28.613,22.891,-86.854,178.083,24.959
"351",2010,12,17,351,0,0,0,0,0,0,0,0,0,0,612.886,41.327,0,0,0.485,0.483,0,0,0.003,0,7.096,2.457,0.943,0.416,0,0,0,0,0,0.416,0.001,0,0.197,0.197,123.614,0.881,3,0,28.651,22.921,-86.854,178.432,25.008
"352",2010,12,18,352,0,0,0,0,0,0,0,0,0,0,612.409,40.916,0,0,0.476,0.473,0,0,0.003,0,7.102,2.459,0.944,0.412,0,0,0,0,0,0.412,0.001,0,0.192,0.197,123.137,0.878,3,0,28.682,22.946,-86.854,178.724,25.049
"353",2010,12,19,353,0,0,0,0,0,0,0,0,0,0,611.942,40.509,0,0,0.466,0.464,0,0,0.003,0,7.106,2.461,0.945,0.408,0,0,0,0,0,0.408,0.001,0,0.188,0.198,122.67,0.874,3,0,28.708,22.966,-86.854,178.96,25.082
"354",2010,12,20,354,0,0,0,0,0,0,0,0,0,0,611.484,40.106,0,0,0.457,0.455,0,0,0.003,0,7.11,2.463,0.945,0.404,0,0,0,0,0,0.404,0.001,0,0.185,0.198,122.212,0.871,3,0,28.727,22.982,-86.854,179.138,25.107
"355",2010,12,21,355,0,0,0,0,0,0,0,0,0,0,611.035,39.707,0,0,0.448,0.446,0,0,0.003,0,7.112,2.464,0.946,0.4,0,0,0,0,0,0.4,0.001,0,0.181,0.199,121.763,0.868,3,0,28.74,22.992,-86.854,179.257,25.124
"356",2010,12,22,356,0,0,0,0,0,0,0,0,0,0,610.595,39.312,0,0,0.44,0.437,0,0,0.003,0,7.113,2.464,0.946,0.396,0,0,0,0,0,0.396,0.001,0,0.177,0.199,121.323,0.865,3,0,28.747,22.997,-86.854,179.318,25.133
"357",2010,12,23,357,0,0,0,0,0,0,0,0,0,0,610.163,38.921,0,0,0.431,0.429,0,0,0.003,0,7.113,2.464,0.946,0.392,0,0,0,0,0,0.392,0.001,0,0.174,0.199,120.891,0.862,3,0,28.747,22.997,-86.854,179.321,25.133
"358",2010,12,24,358,0,0,0,0,0,0,0,0,0,0,609.739,38.534,0,0,0.423,0.421,0,0,0.003,0,7.112,2.464,0.946,0.388,0,0,0,0,0,0.388,0.001,0,0.171,0.2,120.467,0.858,3,0,28.741,22.993,-86.854,179.264,25.125
"359",2010,12,25,359,0,0,0,0,0,0,0,0,0,0,609.323,38.15,0,0,0.415,0.413,0,0,0.002,0,7.11,2.463,0.946,0.384,0,0,0,0,0,0.384,0,0,0.168,0.2,120.051,0.856,3,0,28.728,22.983,-86.854,179.149,25.109
"360",2010,12,26,360,0,0,0,0,0,0,0,0,0,0,608.915,37.77,0,0,0.408,0.405,0,0,0.002,0,7.107,2.461,0.945,0.38,0,0,0,0,0,0.38,0,0,0.165,0.2,119.643,0.853,3,0,28.71,22.968,-86.854,178.976,25.085
"361",2010,12,27,361,0,0,0,0,0,0,0,0,0,0,608.514,37.394,0,0,0.4,0.398,0,0,0.002,0,7.102,2.46,0.944,0.377,0,0,0,0,0,0.377,0,0,0.162,0.201,119.242,0.85,3,0,28.685,22.948,-86.854,178.745,25.052
"362",2010,12,28,362,0,0,0,0,0,0,0,0,0,0,608.12,37.022,0,0,0.393,0.391,0,0,0.002,0,7.096,2.457,0.943,0.373,0,0,0,0,0,0.373,0,0,0.159,0.201,118.848,0.847,3,0,28.653,22.923,-86.854,178.456,25.012
"363",2010,12,29,363,0,0,0,0,0,0,0,0,0,0,607.734,36.653,0,0,0.386,0.384,0,0,0.002,0,7.089,2.454,0.942,0.369,0,0,0,0,0,0.369,0,0,0.156,0.201,118.462,0.844,3,0,28.616,22.893,-86.854,178.111,24.963
"364",2010,12,30,364,0,0,0,0,0,0,0,0,0,0,607.354,36.288,0,0,0.379,0.377,0,0,0.002,0,7.082,2.451,0.94,0.365,0,0,0,0,0,0.365,0,0,0.154,0.202,118.082,0.841,3,0,28.573,22.858,-86.854,177.711,24.907
"365",2010,12,31,365,0,0,0,0,0,0,0,0,0,0,606.981,35.926,0,0,0.373,0.37,0,0,0.002,0,7.073,2.447,0.939,0.362,0,0,0,0,0,0.362,0,0,0.151,0.202,117.709,0.839,3,0,28.524,22.819,-86.854,177.256,24.843
"366",2011,1,1,1,0,0,0,0,0,0,0,0,0,0,606.614,35.569,0,0,0.366,0.364,0,0,0.002,0,7.06,2.441,0.936,0.358,0,0,0,0,0,0.358,0,0,0.149,0.202,117.342,0.836,3,0,28.455,22.764,-86.854,176.619,24.754
"367",2011,1,2,2,0,0,0,0,0,0,0,0,0,0,606.254,35.214,0,0,0.36,0.358,0,0,0.002,0,7.049,2.437,0.934,0.355,0,0,0,0,0,0.355,0,0,0.147,0.203,116.982,0.834,3,0,28.393,22.715,-86.854,176.047,24.674
"368",2011,1,3,3,0,0,0,0,0,0,0,0,0,0,605.9,34.863,0,0,0.354,0.352,0,0,0.002,0,7.036,2.431,0.932,0.351,0,0,0,0,0,0.351,0,0,0.145,0.203,116.628,0.831,3,0,28.326,22.661,-86.854,175.424,24.587
"369",2011,1,4,4,0,0,0,0,0,0,0,0,0,0,605.551,34.516,0,0,0.348,0.346,0,0,0.002,0,7.023,2.426,0.93,0.348,0,0,0,0,0,0.348,0,0,0.143,0.203,116.279,0.829,3,0,28.254,22.603,-86.854,174.754,24.493
"370",2011,1,5,5,0,0,0,0,0,0,0,0,0,0,605.209,34.172,0,0,0.342,0.34,0,0,0.002,0,7.009,2.42,0.927,0.344,0,0,0,0,0,0.344,0,0,0.14,0.203,115.937,0.826,3,0,28.176,22.541,-86.854,174.036,24.392
"371",2011,1,6,6,0,0,0,0,0,0,0,0,0,0,604.872,33.832,0,0,0.337,0.334,0,0,0.002,0,6.994,2.413,0.924,0.341,0,0,0,0,0,0.341,0,0,0.139,0.204,115.6,0.824,3,0,28.094,22.475,-86.854,173.274,24.285
"372",2011,1,7,7,0,0,0,0,0,0,0,0,0,0,604.541,33.495,0,0,0.331,0.329,0,0,0.002,0,6.978,2.406,0.922,0.337,0,0,0,0,0,0.337,0,0,0.137,0.204,115.269,0.821,3,0,28.007,22.405,-86.854,172.468,24.172
"373",2011,1,8,8,0,0,0,0,0,0,0,0,0,0,604.215,33.161,0,0,0.326,0.323,0,0,0.002,0,6.961,2.399,0.919,0.334,0,0,0,0,0,0.334,0,0,0.135,0.204,114.943,0.819,3,0,27.915,22.332,-86.854,171.621,24.054
"374",2011,1,9,9,0,0,0,0,0,0,0,0,0,0,603.895,32.83,0,0,0.32,0.318,0,0,0.002,0,6.943,2.391,0.915,0.331,0,0,0,0,0,0.331,0,0,0.133,0.205,114.623,0.817,3,0,27.82,22.256,-86.854,170.735,23.93
"375",2011,1,10,10,0,0,0,0,0,0,0,0,0,0,603.58,32.503,0,0,0.315,0.313,0,0,0.002,0,6.925,2.384,0.912,0.327,0,0,0,0,0,0.327,0,0,0.131,0.205,114.308,0.815,3,0,27.72,22.176,-86.854,169.812,23.8
"376",2011,1,11,11,0,0,0,0,0,0,0,0,0,0,603.269,32.179,0,0,0.31,0.308,0,0,0.002,0,6.906,2.375,0.909,0.324,0,0,0,0,0,0.324,0,0,0.13,0.205,113.997,0.812,3,0,27.616,22.093,-86.854,168.853,23.666
"377",2011,1,12,12,0,0,0,0,0,0,0,0,0,0,602.964,31.859,0,0,0.305,0.303,0,0,0.002,0,6.886,2.367,0.905,0.321,0,0,0,0,0,0.321,0,0,0.128,0.205,113.692,0.81,3,0,27.509,22.007,-86.854,167.861,23.527
"378",2011,1,13,13,0,0,0,0,0,0,0,0,0,0,602.664,31.541,0,0,0.3,0.298,0,0,0.002,0,6.866,2.358,0.901,0.318,0,0,0,0,0,0.318,0,0,0.126,0.206,113.392,0.808,3,0,27.399,21.919,-86.854,166.838,23.383
"379",2011,1,14,14,0,0,0,0,0,0,0,0,0,0,602.368,31.227,0,0,0.295,0.293,0,0,0.002,0,6.845,2.349,0.898,0.315,0,0,0,0,0,0.315,0,0,0.125,0.206,113.096,0.806,3,0,27.285,21.828,-86.854,165.786,23.236
"380",2011,1,15,15,0,0,0,0,0,0,0,0,0,0,602.077,30.915,0,0,0.291,0.289,0,0,0.002,0,6.824,2.34,0.894,0.311,0,0,0,0,0,0.311,0,0,0.123,0.206,112.805,0.804,3,0,27.169,21.735,-86.854,164.707,23.085
"381",2011,1,16,16,0,0,0,0,0,0,0,0,0,0,601.791,30.607,0,0,0.286,0.284,0,0,0.002,0,6.802,2.331,0.89,0.308,0,0,0,0,0,0.308,0,0,0.122,0.206,112.519,0.802,3,0,27.049,21.64,-86.854,163.603,22.93
"382",2011,1,17,17,0,0,0,0,0,0,0,0,0,0,601.509,30.302,0,0,0.282,0.28,0,0,0.002,0,6.779,2.321,0.886,0.305,0,0,0,0,0,0.305,0,0,0.12,0.206,112.237,0.8,3,0,26.928,21.542,-86.854,162.477,22.772
"383",2011,1,18,18,0,0,0,0,0,0,0,0,0,0,601.232,30,0,0,0.277,0.275,0,0,0.002,0,6.756,2.311,0.882,0.302,0,0,0,0,0,0.302,0,0,0.119,0.207,111.96,0.798,3,0,26.804,21.443,-86.854,161.329,22.611
"384",2011,1,19,19,0,0,0,0,0,0,0,0,0,0,600.959,29.701,0,0,0.273,0.271,0,0,0.002,0,6.733,2.301,0.878,0.299,0,0,0,0,0,0.299,0,0,0.118,0.207,111.687,0.796,3,0,26.678,21.342,-86.854,160.162,22.448
"385",2011,1,20,20,0,0,0,0,0,0,0,0,0,0,600.69,29.404,0,0,0.269,0.267,0,0,0.002,0,6.71,2.291,0.873,0.296,0,0,0,0,0,0.296,0,0,0.116,0.207,111.418,0.794,2,0,26.55,21.24,-86.854,158.978,22.282
"386",2011,1,21,21,0,0,0,0,0,0,0,0,0,0,600.426,29.111,0,0,0.264,0.263,0,0,0.002,0,6.686,2.281,0.869,0.293,0,0,0,0,0,0.293,0,0,0.115,0.207,111.154,0.792,2,0,26.42,21.136,-86.854,157.78,22.114
"387",2011,1,22,22,0,0,0,0,0,0,0,0,0,0,600.165,28.821,0,0,0.26,0.258,0,0,0.002,0,6.662,2.27,0.865,0.29,0,0,0,0,0,0.29,0,0,0.114,0.208,110.893,0.79,2,0,26.29,21.032,-86.854,156.567,21.944
"388",2011,1,23,23,0,0,0,0,0,0,0,0,0,0,599.909,28.533,0,0,0.256,0.254,0,0,0.002,0,6.638,2.26,0.86,0.287,0,0,0,0,0,0.287,0,0,0.113,0.208,110.637,0.788,2,0,26.157,20.926,-86.854,155.343,21.772
"389",2011,1,24,24,0,0,0,0,0,0,0,0,0,0,599.656,28.249,0,0,0.252,0.25,0,0,0.002,0,6.613,2.249,0.856,0.285,0,0,0,0,0,0.285,0,0,0.111,0.208,110.384,0.787,2,0,26.024,20.819,-86.854,154.11,21.599
"390",2011,1,25,25,0,0,0,0,0,0,0,0,0,0,599.408,27.967,0,0,0.248,0.247,0,0,0.002,0,6.588,2.238,0.851,0.282,0,0,0,0,0,0.282,0,0,0.11,0.208,110.136,0.785,2,0,25.89,20.712,-86.854,152.867,21.425
"391",2011,1,26,26,0,0,0,0,0,0,0,0,0,0,599.163,27.688,0,0,0.245,0.243,0,0,0.002,0,6.564,2.227,0.847,0.279,0,0,0,0,0,0.279,0,0,0.109,0.208,109.891,0.783,2,0,25.755,20.604,-86.854,151.618,21.25
"392",2011,1,27,27,0,0,0,0,0,0,0,0,0,0,598.922,27.412,0,0,0.241,0.239,0,0,0.002,0,6.539,2.217,0.842,0.276,0,0,0,0,0,0.276,0,0,0.108,0.209,109.65,0.781,2,0,25.62,20.496,-86.854,150.364,21.074
"393",2011,1,28,28,0,0,0,0,0,0,0,0,0,0,598.685,27.139,0,0,0.237,0.235,0,0,0.002,0,6.514,2.206,0.838,0.273,0,0,0,0,0,0.273,0,0,0.107,0.209,109.413,0.78,2,0,25.484,20.387,-86.854,149.106,20.898
"394",2011,1,29,29,0,0,0,0,0,0,0,0,0,0,598.451,26.868,0,0,0.234,0.232,0,0,0.002,0,6.489,2.195,0.833,0.271,0,0,0,0,0,0.271,0,0,0.106,0.209,109.179,0.778,2,0,25.348,20.278,-86.854,147.846,20.721
"395",2011,1,30,30,0,0,0,0,0,0,0,0,0,0,598.221,26.6,0,0,0.23,0.228,0,0,0.002,0,6.464,2.184,0.829,0.268,0,0,0,0,0,0.268,0,0,0.105,0.209,108.949,0.776,2,0,25.211,20.169,-86.854,146.584,20.545
"396",2011,1,31,31,0,0,0,0,0,0,0,0,0,0,597.994,26.335,0,0,0.227,0.225,0,0,0.002,0,6.439,2.173,0.824,0.265,0,0,0,0,0,0.265,0,0,0.103,0.209,108.722,0.775,2,0,25.075,20.06,-86.854,145.323,20.368
"397",2011,2,1,32,0,0,0,0,0,0,0,0,0,0,597.771,26.072,0,0,0.223,0.222,0,0,0.002,0,6.414,2.162,0.82,0.263,0,0,0,0,0,0.263,0,0,0.102,0.21,108.499,0.773,2,0,24.939,19.951,-86.854,144.062,20.191
"398",2011,2,2,33,0,0,0,0,0,0,0,0,0,0,597.551,25.812,0,0,0.22,0.218,0,0,0.002,0,6.389,2.151,0.815,0.26,0,0,0,0,0,0.26,0,0,0.101,0.21,108.279,0.772,2,0,24.803,19.843,-86.854,142.804,20.015
