"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"299",2010,10,26,299,0,0,0,0,0,0,0,0,0,0,662.501,70.65,0,0,1.797,1.793,0,0,0.004,0,5.771,2.025,0.699,0.71,0,0,0,0,0,0.71,0.053,0,0.886,0.156,173.229,1.234,10,0,22.795,18.236,-86.855,124.209,17.409
"300",2010,10,27,300,0,0,0,0,0,0,0,0,0,0,660.698,69.996,0,0,1.754,1.75,0,0,0.004,0,5.793,2.035,0.703,0.704,0,0,0,0,0,0.704,0.049,0,0.86,0.157,171.426,1.222,9,0,22.915,18.332,-86.855,125.325,17.565
"301",2010,10,28,301,0,0,0,0,0,0,0,0,0,0,658.942,69.344,0,0,1.71,1.707,0,0,0.004,0,5.816,2.045,0.707,0.697,0,0,0,0,0,0.697,0.046,0,0.835,0.159,169.67,1.209,9,0,23.037,18.43,-86.855,126.453,17.723
"302",2010,10,29,302,0,0,0,0,0,0,0,0,0,0,657.234,68.696,0,0,1.666,1.662,0,0,0.004,0,5.838,2.055,0.711,0.691,0,0,0,0,0,0.691,0.042,0,0.809,0.16,167.962,1.197,9,0,23.16,18.528,-86.855,127.592,17.883
"303",2010,10,30,303,0,0,0,0,0,0,0,0,0,0,655.573,68.051,0,0,1.622,1.618,0,0,0.004,0,5.862,2.065,0.716,0.684,0,0,0,0,0,0.684,0.039,0,0.783,0.161,166.301,1.185,9,0,23.284,18.628,-86.855,128.742,18.044
"304",2010,10,31,304,0,0,0,0,0,0,0,0,0,0,653.96,67.41,0,0,1.577,1.574,0,0,0.004,0,5.885,2.076,0.72,0.678,0,0,0,0,0,0.678,0.036,0,0.758,0.163,164.688,1.174,8,0,23.41,18.728,-86.855,129.903,18.207
"305",2010,11,1,305,0,0,0,0,0,0,0,0,0,0,652.393,66.772,0,0,1.533,1.53,0,0,0.004,0,5.908,2.086,0.724,0.671,0,0,0,0,0,0.671,0.034,0,0.733,0.164,163.121,1.162,8,0,23.536,18.829,-86.855,131.074,18.371
"306",2010,11,2,306,0,0,0,0,0,0,0,0,0,0,650.871,66.138,0,0,1.49,1.487,0,0,0.004,0,5.932,2.097,0.728,0.665,0,0,0,0,0,0.665,0.031,0,0.709,0.165,161.599,1.152,8,0,23.664,18.931,-86.855,132.255,18.536
"307",2010,11,3,307,0,0,0,0,0,0,0,0,0,0,649.395,65.508,0,0,1.448,1.444,0,0,0.003,0,5.956,2.108,0.732,0.659,0,0,0,0,0,0.659,0.029,0,0.685,0.167,160.123,1.141,8,0,23.792,19.034,-86.855,133.446,18.703
"308",2010,11,4,308,0,0,0,0,0,0,0,0,0,0,647.962,64.882,0,0,1.406,1.403,0,0,0.003,0,5.98,2.118,0.737,0.652,0,0,0,0,0,0.652,0.027,0,0.662,0.168,158.69,1.131,8,0,23.922,19.138,-86.855,134.646,18.871
"309",2010,11,5,309,0,0,0,0,0,0,0,0,0,0,646.571,64.261,0,0,1.366,1.363,0,0,0.003,0,6.004,2.129,0.741,0.646,0,0,0,0,0,0.646,0.025,0,0.64,0.169,157.299,1.121,7,0,24.053,19.242,-86.855,135.854,19.041
"310",2010,11,6,310,0,0,0,0,0,0,0,0,0,0,645.222,63.644,0,0,1.326,1.323,0,0,0.003,0,6.028,2.14,0.745,0.64,0,0,0,0,0,0.64,0.023,0,0.618,0.17,155.95,1.111,7,0,24.184,19.347,-86.855,137.07,19.211
"311",2010,11,7,311,0,0,0,0,0,0,0,0,0,0,643.912,63.031,0,0,1.288,1.285,0,0,0.003,0,6.053,2.151,0.75,0.634,0,0,0,0,0,0.634,0.021,0,0.597,0.171,154.64,1.102,7,0,24.316,19.453,-86.855,138.294,19.383
"312",2010,11,8,312,0,0,0,0,0,0,0,0,0,0,642.642,62.423,0,0,1.251,1.248,0,0,0.003,0,6.077,2.162,0.754,0.628,0,0,0,0,0,0.628,0.02,0,0.577,0.172,153.37,1.093,7,0,24.449,19.559,-86.854,139.524,19.555
"313",2010,11,9,313,0,0,0,0,0,0,0,0,0,0,641.409,61.819,0,0,1.215,1.212,0,0,0.003,0,6.102,2.173,0.759,0.622,0,0,0,0,0,0.622,0.018,0,0.558,0.173,152.137,1.084,7,0,24.582,19.666,-86.854,140.76,19.728
"314",2010,11,10,314,0,0,0,0,0,0,0,0,0,0,640.212,61.22,0,0,1.18,1.177,0,0,0.003,0,6.127,2.184,0.763,0.616,0,0,0,0,0,0.616,0.017,0,0.539,0.174,150.94,1.076,7,0,24.716,19.773,-86.854,142,19.902
"315",2010,11,11,315,0,0,0,0,0,0,0,0,0,0,639.051,60.626,0,0,1.146,1.143,0,0,0.003,0,6.152,2.195,0.767,0.61,0,0,0,0,0,0.61,0.015,0,0.521,0.175,149.779,1.067,6,0,24.851,19.881,-86.854,143.245,20.077
"316",2010,11,12,316,0,0,0,0,0,0,0,0,0,0,637.923,60.036,0,0,1.113,1.11,0,0,0.003,0,6.177,2.206,0.772,0.604,0,0,0,0,0,0.604,0.014,0,0.503,0.176,148.651,1.059,6,0,24.986,19.988,-86.854,144.493,20.252
"317",2010,11,13,317,0,0,0,0,0,0,0,0,0,0,636.828,59.451,0,0,1.082,1.078,0,0,0.003,0,6.202,2.217,0.776,0.598,0,0,0,0,0,0.598,0.013,0,0.486,0.177,147.556,1.052,6,0,25.121,20.096,-86.854,145.743,20.427
"318",2010,11,14,318,0,0,0,0,0,0,0,0,0,0,635.765,58.871,0,0,1.051,1.048,0,0,0.003,0,6.227,2.228,0.781,0.592,0,0,0,0,0,0.592,0.012,0,0.47,0.178,146.493,1.044,6,0,25.256,20.205,-86.854,146.994,20.602
"319",2010,11,15,319,0,0,0,0,0,0,0,0,0,0,634.732,58.296,0,0,1.022,1.018,0,0,0.003,0,6.252,2.239,0.785,0.586,0,0,0,0,0,0.586,0.011,0,0.455,0.179,145.46,1.037,6,0,25.391,20.313,-86.854,148.245,20.777
"320",2010,11,16,320,0,0,0,0,0,0,0,0,0,0,633.729,57.726,0,0,0.993,0.99,0,0,0.003,0,6.277,2.25,0.79,0.581,0,0,0,0,0,0.581,0.01,0,0.44,0.18,144.457,1.029,6,0,25.526,20.421,-86.854,149.495,20.953
"321",2010,11,17,321,0,0,0,0,0,0,0,0,0,0,632.754,57.161,0,0,0.965,0.962,0,0,0.003,0,6.301,2.261,0.794,0.575,0,0,0,0,0,0.575,0.01,0,0.426,0.18,143.482,1.022,6,0,25.66,20.528,-86.854,150.742,21.127
"322",2010,11,18,322,0,0,0,0,0,0,0,0,0,0,631.806,56.6,0,0,0.939,0.936,0,0,0.003,0,6.326,2.272,0.799,0.569,0,0,0,0,0,0.569,0.009,0,0.412,0.181,142.534,1.016,5,0,25.795,20.636,-86.854,151.985,21.302
"323",2010,11,19,323,0,0,0,0,0,0,0,0,0,0,630.885,56.045,0,0,0.913,0.91,0,0,0.003,0,6.351,2.283,0.803,0.564,0,0,0,0,0,0.564,0.008,0,0.399,0.182,141.613,1.009,5,0,25.928,20.743,-86.854,153.223,21.475
"324",2010,11,20,324,0,0,0,0,0,0,0,0,0,0,629.989,55.494,0,0,0.888,0.885,0,0,0.003,0,6.376,2.294,0.807,0.558,0,0,0,0,0,0.558,0.008,0,0.386,0.183,140.717,1.003,5,0,26.061,20.849,-86.854,154.454,21.648
"325",2010,11,21,325,0,0,0,0,0,0,0,0,0,0,629.117,54.948,0,0,0.864,0.861,0,0,0.003,0,6.4,2.304,0.812,0.553,0,0,0,0,0,0.553,0.007,0,0.374,0.183,139.845,0.997,5,0,26.193,20.955,-86.854,155.676,21.819
"326",2010,11,22,326,0,0,0,0,0,0,0,0,0,0,628.268,54.407,0,0,0.842,0.839,0,0,0.003,0,6.424,2.316,0.816,0.547,0,0,0,0,0,0.547,0.006,0,0.362,0.184,138.996,0.991,5,0,26.324,21.059,-86.854,156.889,21.989
"327",2010,11,23,327,0,0,0,0,0,0,0,0,0,0,627.442,53.871,0,0,0.82,0.817,0,0,0.003,0,6.448,2.327,0.82,0.542,0,0,0,0,0,0.542,0.006,0,0.351,0.185,138.17,0.985,5,0,26.454,21.163,-86.854,158.09,22.157
"328",2010,11,24,328,0,0,0,0,0,0,0,0,0,0,626.637,53.34,0,0,0.799,0.796,0,0,0.003,0,6.472,2.337,0.825,0.537,0,0,0,0,0,0.537,0.006,0,0.341,0.186,137.365,0.979,5,0,26.582,21.266,-86.854,159.277,22.324
"329",2010,11,25,329,0,0,0,0,0,0,0,0,0,0,625.854,52.814,0,0,0.779,0.776,0,0,0.003,0,6.495,2.348,0.829,0.531,0,0,0,0,0,0.531,0.005,0,0.33,0.186,136.582,0.973,5,0,26.709,21.367,-86.854,160.45,22.488
"330",2010,11,26,330,0,0,0,0,0,0,0,0,0,0,625.09,52.293,0,0,0.759,0.756,0,0,0.003,0,6.518,2.358,0.833,0.526,0,0,0,0,0,0.526,0.005,0,0.321,0.187,135.818,0.968,5,0,26.834,21.467,-86.854,161.605,22.65
"331",2010,11,27,331,0,0,0,0,0,0,0,0,0,0,624.346,51.776,0,0,0.74,0.737,0,0,0.003,0,6.541,2.369,0.837,0.521,0,0,0,0,0,0.521,0.004,0,0.311,0.187,135.074,0.963,4,0,26.956,21.565,-86.854,162.741,22.809
"332",2010,11,28,332,0,0,0,0,0,0,0,0,0,0,623.62,51.264,0,0,0.721,0.718,0,0,0.003,0,6.563,2.379,0.841,0.516,0,0,0,0,0,0.516,0.004,0,0.302,0.188,134.348,0.957,4,0,27.077,21.661,-86.854,163.856,22.965
"333",2010,11,29,333,0,0,0,0,0,0,0,0,0,0,622.913,50.757,0,0,0.704,0.701,0,0,0.003,0,6.585,2.388,0.845,0.511,0,0,0,0,0,0.511,0.004,0,0.293,0.189,133.641,0.952,4,0,27.195,21.756,-86.854,164.949,23.119
"334",2010,11,30,334,0,0,0,0,0,0,0,0,0,0,622.223,50.255,0,0,0.686,0.683,0,0,0.003,0,6.606,2.398,0.849,0.506,0,0,0,0,0,0.506,0.003,0,0.285,0.189,132.951,0.947,4,0,27.31,21.848,-86.854,166.017,23.268
"335",2010,12,1,335,0,0,0,0,0,0,0,0,0,0,621.55,49.757,0,0,0.67,0.667,0,0,0.003,0,6.627,2.407,0.852,0.501,0,0,0,0,0,0.501,0.003,0,0.277,0.19,132.278,0.943,4,0,27.422,21.938,-86.854,167.057,23.414
"336",2010,12,2,336,0,0,0,0,0,0,0,0,0,0,620.893,49.265,0,0,0.654,0.651,0,0,0.003,0,6.647,2.416,0.856,0.496,0,0,0,0,0,0.496,0.003,0,0.269,0.19,131.621,0.938,4,0,27.532,22.025,-86.854,168.069,23.556
"337",2010,12,3,337,0,0,0,0,0,0,0,0,0,0,620.252,48.777,0,0,0.638,0.636,0,0,0.003,0,6.667,2.425,0.859,0.491,0,0,0,0,0,0.491,0.003,0,0.262,0.191,130.98,0.933,4,0,27.638,22.11,-86.854,169.05,23.693
"338",2010,12,4,338,0,0,0,0,0,0,0,0,0,0,619.626,48.293,0,0,0.624,0.621,0,0,0.003,0,6.686,2.434,0.863,0.486,0,0,0,0,0,0.486,0.003,0,0.255,0.191,130.354,0.929,4,0,27.74,22.192,-86.854,169.998,23.826
"339",2010,12,5,339,0,0,0,0,0,0,0,0,0,0,619.014,47.814,0,0,0.609,0.606,0,0,0.003,0,6.704,2.442,0.866,0.481,0,0,0,0,0,0.481,0.002,0,0.248,0.192,129.742,0.925,4,0,27.839,22.271,-86.854,170.91,23.954
"340",2010,12,6,340,0,0,0,0,0,0,0,0,0,0,618.417,47.34,0,0,0.595,0.592,0,0,0.003,0,6.722,2.45,0.869,0.476,0,0,0,0,0,0.476,0.002,0,0.242,0.192,129.145,0.92,4,0,27.933,22.346,-86.854,171.785,24.077
"341",2010,12,7,341,0,0,0,0,0,0,0,0,0,0,617.833,46.87,0,0,0.582,0.579,0,0,0.003,0,6.738,2.457,0.872,0.472,0,0,0,0,0,0.472,0.002,0,0.236,0.193,128.561,0.916,4,0,28.023,22.419,-86.854,172.622,24.194
"342",2010,12,8,342,0,0,0,0,0,0,0,0,0,0,617.262,46.405,0,0,0.569,0.566,0,0,0.003,0,6.754,2.464,0.875,0.467,0,0,0,0,0,0.467,0.002,0,0.23,0.193,127.99,0.912,4,0,28.109,22.487,-86.854,173.417,24.305
"343",2010,12,9,343,0,0,0,0,0,0,0,0,0,0,616.705,45.944,0,0,0.556,0.553,0,0,0.003,0,6.769,2.471,0.878,0.462,0,0,0,0,0,0.462,0.002,0,0.224,0.194,127.433,0.908,4,0,28.19,22.552,-86.854,174.169,24.411
"344",2010,12,10,344,0,0,0,0,0,0,0,0,0,0,616.159,45.488,0,0,0.544,0.541,0,0,0.003,0,6.783,2.477,0.88,0.458,0,0,0,0,0,0.458,0.002,0,0.218,0.194,126.887,0.904,4,0,28.267,22.613,-86.854,174.876,24.51
"345",2010,12,11,345,0,0,0,0,0,0,0,0,0,0,615.625,45.036,0,0,0.532,0.53,0,0,0.003,0,6.797,2.483,0.882,0.453,0,0,0,0,0,0.453,0.001,0,0.213,0.195,126.353,0.9,4,0,28.338,22.671,-86.854,175.536,24.602
"346",2010,12,12,346,0,0,0,0,0,0,0,0,0,0,615.103,44.589,0,0,0.521,0.518,0,0,0.003,0,6.809,2.489,0.885,0.449,0,0,0,0,0,0.449,0.001,0,0.208,0.195,125.831,0.897,3,0,28.404,22.723,-86.854,176.148,24.688
"347",2010,12,13,347,0,0,0,0,0,0,0,0,0,0,614.592,44.145,0,0,0.51,0.507,0,0,0.003,0,6.82,2.494,0.887,0.444,0,0,0,0,0,0.444,0.001,0,0.203,0.196,125.319,0.893,3,0,28.465,22.772,-86.854,176.711,24.767
"348",2010,12,14,348,0,0,0,0,0,0,0,0,0,0,614.091,43.707,0,0,0.499,0.496,0,0,0.003,0,6.83,2.498,0.888,0.44,0,0,0,0,0,0.44,0.001,0,0.199,0.196,124.819,0.89,3,0,28.52,22.816,-86.854,177.221,24.839
"349",2010,12,15,349,0,0,0,0,0,0,0,0,0,0,613.601,43.272,0,0,0.489,0.486,0,0,0.003,0,6.839,2.502,0.89,0.436,0,0,0,0,0,0.436,0.001,0,0.194,0.196,124.329,0.886,3,0,28.57,22.856,-86.854,177.679,24.903
"350",2010,12,16,350,0,0,0,0,0,0,0,0,0,0,613.121,42.842,0,0,0.479,0.476,0,0,0.003,0,6.847,2.506,0.892,0.431,0,0,0,0,0,0.431,0.001,0,0.19,0.197,123.849,0.883,3,0,28.613,22.891,-86.854,178.083,24.959
"351",2010,12,17,351,0,0,0,0,0,0,0,0,0,0,612.651,42.416,0,0,0.469,0.466,0,0,0.003,0,6.854,2.509,0.893,0.427,0,0,0,0,0,0.427,0.001,0,0.186,0.197,123.379,0.879,3,0,28.651,22.921,-86.854,178.432,25.008
"352",2010,12,18,352,0,0,0,0,0,0,0,0,0,0,612.191,41.994,0,0,0.46,0.457,0,0,0.003,0,6.86,2.511,0.894,0.423,0,0,0,0,0,0.423,0.001,0,0.182,0.198,122.919,0.876,3,0,28.682,22.946,-86.854,178.724,25.049
"353",2010,12,19,353,0,0,0,0,0,0,0,0,0,0,611.739,41.576,0,0,0.451,0.448,0,0,0.003,0,6.865,2.514,0.895,0.419,0,0,0,0,0,0.419,0.001,0,0.178,0.198,122.467,0.873,3,0,28.708,22.966,-86.854,178.96,25.082
"354",2010,12,20,354,0,0,0,0,0,0,0,0,0,0,611.297,41.162,0,0,0.442,0.439,0,0,0.003,0,6.868,2.515,0.895,0.414,0,0,0,0,0,0.414,0.001,0,0.175,0.198,122.025,0.87,3,0,28.727,22.982,-86.854,179.138,25.107
"355",2010,12,21,355,0,0,0,0,0,0,0,0,0,0,610.863,40.753,0,0,0.433,0.431,0,0,0.003,0,6.871,2.516,0.896,0.41,0,0,0,0,0,0.41,0.001,0,0.171,0.199,121.591,0.866,3,0,28.74,22.992,-86.854,179.257,25.124
"356",2010,12,22,356,0,0,0,0,0,0,0,0,0,0,610.437,40.347,0,0,0.425,0.422,0,0,0.003,0,6.872,2.517,0.896,0.406,0,0,0,0,0,0.406,0.001,0,0.168,0.199,121.165,0.863,3,0,28.747,22.997,-86.854,179.318,25.133
"357",2010,12,23,357,0,0,0,0,0,0,0,0,0,0,610.02,39.945,0,0,0.417,0.414,0,0,0.003,0,6.872,2.517,0.896,0.402,0,0,0,0,0,0.402,0.001,0,0.165,0.199,120.748,0.86,3,0,28.747,22.997,-86.854,179.321,25.133
"358",2010,12,24,358,0,0,0,0,0,0,0,0,0,0,609.61,39.548,0,0,0.409,0.406,0,0,0.003,0,6.871,2.516,0.896,0.398,0,0,0,0,0,0.398,0.001,0,0.162,0.2,120.338,0.858,3,0,28.741,22.993,-86.854,179.264,25.125
"359",2010,12,25,359,0,0,0,0,0,0,0,0,0,0,609.208,39.154,0,0,0.401,0.399,0,0,0.003,0,6.869,2.515,0.895,0.394,0,0,0,0,0,0.394,0,0,0.159,0.2,119.936,0.855,3,0,28.728,22.983,-86.854,179.149,25.109
"360",2010,12,26,360,0,0,0,0,0,0,0,0,0,0,608.813,38.764,0,0,0.394,0.392,0,0,0.003,0,6.865,2.514,0.895,0.39,0,0,0,0,0,0.39,0,0,0.156,0.2,119.541,0.852,3,0,28.71,22.968,-86.854,178.976,25.085
"361",2010,12,27,361,0,0,0,0,0,0,0,0,0,0,608.426,38.378,0,0,0.387,0.384,0,0,0.003,0,6.861,2.512,0.894,0.386,0,0,0,0,0,0.386,0,0,0.153,0.201,119.154,0.849,3,0,28.685,22.948,-86.854,178.745,25.052
"362",2010,12,28,362,0,0,0,0,0,0,0,0,0,0,608.046,37.996,0,0,0.38,0.377,0,0,0.003,0,6.855,2.509,0.893,0.383,0,0,0,0,0,0.383,0,0,0.15,0.201,118.774,0.846,3,0,28.653,22.923,-86.854,178.456,25.012
"363",2010,12,29,363,0,0,0,0,0,0,0,0,0,0,607.672,37.617,0,0,0.373,0.371,0,0,0.003,0,6.848,2.506,0.892,0.379,0,0,0,0,0,0.379,0,0,0.148,0.201,118.4,0.844,3,0,28.616,22.893,-86.854,178.111,24.963
"364",2010,12,30,364,0,0,0,0,0,0,0,0,0,0,607.305,37.243,0,0,0.367,0.364,0,0,0.002,0,6.84,2.502,0.89,0.375,0,0,0,0,0,0.375,0,0,0.146,0.202,118.033,0.841,3,0,28.573,22.858,-86.854,177.711,24.907
"365",2010,12,31,365,0,0,0,0,0,0,0,0,0,0,606.944,36.872,0,0,0.36,0.358,0,0,0.002,0,6.831,2.498,0.889,0.371,0,0,0,0,0,0.371,0,0,0.143,0.202,117.672,0.839,3,0,28.524,22.819,-86.854,177.256,24.843
"366",2011,1,1,1,0,0,0,0,0,0,0,0,0,0,606.59,36.504,0,0,0.354,0.352,0,0,0.002,0,6.818,2.493,0.886,0.368,0,0,0,0,0,0.368,0,0,0.141,0.202,117.318,0.836,3,0,28.455,22.764,-86.854,176.619,24.754
"367",2011,1,2,2,0,0,0,0,0,0,0,0,0,0,606.242,36.141,0,0,0.348,0.346,0,0,0.002,0,6.807,2.488,0.884,0.364,0,0,0,0,0,0.364,0,0,0.139,0.203,116.97,0.834,3,0,28.393,22.715,-86.854,176.047,24.674
"368",2011,1,3,3,0,0,0,0,0,0,0,0,0,0,605.899,35.781,0,0,0.342,0.34,0,0,0.002,0,6.794,2.482,0.882,0.36,0,0,0,0,0,0.36,0,0,0.137,0.203,116.627,0.831,3,0,28.326,22.661,-86.854,175.424,24.587
"369",2011,1,4,4,0,0,0,0,0,0,0,0,0,0,605.563,35.424,0,0,0.336,0.334,0,0,0.002,0,6.781,2.476,0.88,0.357,0,0,0,0,0,0.357,0,0,0.135,0.203,116.291,0.829,3,0,28.254,22.603,-86.854,174.754,24.493
"370",2011,1,5,5,0,0,0,0,0,0,0,0,0,0,605.232,35.071,0,0,0.331,0.328,0,0,0.002,0,6.767,2.47,0.877,0.353,0,0,0,0,0,0.353,0,0,0.133,0.203,115.96,0.826,3,0,28.176,22.541,-86.854,174.036,24.392
"371",2011,1,6,6,0,0,0,0,0,0,0,0,0,0,604.906,34.722,0,0,0.325,0.323,0,0,0.002,0,6.751,2.463,0.874,0.35,0,0,0,0,0,0.35,0,0,0.131,0.204,115.634,0.824,3,0,28.094,22.475,-86.854,173.274,24.285
"372",2011,1,7,7,0,0,0,0,0,0,0,0,0,0,604.586,34.376,0,0,0.32,0.318,0,0,0.002,0,6.735,2.456,0.872,0.346,0,0,0,0,0,0.346,0,0,0.129,0.204,115.314,0.822,3,0,28.007,22.405,-86.854,172.468,24.172
"373",2011,1,8,8,0,0,0,0,0,0,0,0,0,0,604.271,34.033,0,0,0.315,0.312,0,0,0.002,0,6.719,2.448,0.869,0.343,0,0,0,0,0,0.343,0,0,0.128,0.204,114.999,0.82,3,0,27.915,22.332,-86.854,171.621,24.054
"374",2011,1,9,9,0,0,0,0,0,0,0,0,0,0,603.961,33.694,0,0,0.31,0.307,0,0,0.002,0,6.701,2.44,0.865,0.339,0,0,0,0,0,0.339,0,0,0.126,0.204,114.689,0.817,3,0,27.82,22.256,-86.854,170.735,23.93
"375",2011,1,10,10,0,0,0,0,0,0,0,0,0,0,603.656,33.358,0,0,0.305,0.302,0,0,0.002,0,6.682,2.432,0.862,0.336,0,0,0,0,0,0.336,0,0,0.124,0.205,114.384,0.815,3,0,27.72,22.176,-86.854,169.812,23.8
"376",2011,1,11,11,0,0,0,0,0,0,0,0,0,0,603.356,33.026,0,0,0.3,0.298,0,0,0.002,0,6.663,2.424,0.859,0.333,0,0,0,0,0,0.333,0,0,0.123,0.205,114.084,0.813,3,0,27.616,22.093,-86.854,168.853,23.666
"377",2011,1,12,12,0,0,0,0,0,0,0,0,0,0,603.061,32.696,0,0,0.295,0.293,0,0,0.002,0,6.643,2.415,0.855,0.329,0,0,0,0,0,0.329,0,0,0.121,0.205,113.789,0.811,3,0,27.509,22.007,-86.854,167.861,23.527
"378",2011,1,13,13,0,0,0,0,0,0,0,0,0,0,602.771,32.37,0,0,0.29,0.288,0,0,0.002,0,6.623,2.406,0.852,0.326,0,0,0,0,0,0.326,0,0,0.12,0.205,113.499,0.809,3,0,27.399,21.919,-86.854,166.838,23.383
"379",2011,1,14,14,0,0,0,0,0,0,0,0,0,0,602.485,32.048,0,0,0.286,0.284,0,0,0.002,0,6.602,2.396,0.848,0.323,0,0,0,0,0,0.323,0,0,0.118,0.206,113.213,0.807,3,0,27.285,21.828,-86.854,165.786,23.236
"380",2011,1,15,15,0,0,0,0,0,0,0,0,0,0,602.204,31.728,0,0,0.281,0.279,0,0,0.002,0,6.581,2.386,0.844,0.32,0,0,0,0,0,0.32,0,0,0.117,0.206,112.931,0.805,3,0,27.169,21.735,-86.854,164.707,23.085
"381",2011,1,16,16,0,0,0,0,0,0,0,0,0,0,601.926,31.412,0,0,0.277,0.275,0,0,0.002,0,6.558,2.377,0.84,0.316,0,0,0,0,0,0.316,0,0,0.116,0.206,112.654,0.803,3,0,27.049,21.64,-86.854,163.603,22.93
"382",2011,1,17,17,0,0,0,0,0,0,0,0,0,0,601.654,31.099,0,0,0.273,0.27,0,0,0.002,0,6.536,2.366,0.836,0.313,0,0,0,0,0,0.313,0,0,0.114,0.206,112.382,0.801,3,0,26.928,21.542,-86.854,162.477,22.772
"383",2011,1,18,18,0,0,0,0,0,0,0,0,0,0,601.385,30.788,0,0,0.268,0.266,0,0,0.002,0,6.513,2.356,0.832,0.31,0,0,0,0,0,0.31,0,0,0.113,0.207,112.113,0.799,2,0,26.804,21.443,-86.854,161.329,22.611
"384",2011,1,19,19,0,0,0,0,0,0,0,0,0,0,601.121,30.481,0,0,0.264,0.262,0,0,0.002,0,6.49,2.346,0.828,0.307,0,0,0,0,0,0.307,0,0,0.112,0.207,111.849,0.797,2,0,26.678,21.342,-86.854,160.162,22.448
"385",2011,1,20,20,0,0,0,0,0,0,0,0,0,0,600.861,30.177,0,0,0.26,0.258,0,0,0.002,0,6.466,2.335,0.824,0.304,0,0,0,0,0,0.304,0,0,0.11,0.207,111.589,0.795,2,0,26.55,21.24,-86.854,158.978,22.282
"386",2011,1,21,21,0,0,0,0,0,0,0,0,0,0,600.605,29.876,0,0,0.256,0.254,0,0,0.002,0,6.442,2.324,0.819,0.301,0,0,0,0,0,0.301,0,0,0.109,0.207,111.333,0.793,2,0,26.42,21.136,-86.854,157.78,22.114
"387",2011,1,22,22,0,0,0,0,0,0,0,0,0,0,600.353,29.579,0,0,0.252,0.25,0,0,0.002,0,6.418,2.313,0.815,0.298,0,0,0,0,0,0.298,0,0,0.108,0.207,111.081,0.792,2,0,26.29,21.032,-86.854,156.567,21.944
"388",2011,1,23,23,0,0,0,0,0,0,0,0,0,0,600.105,29.284,0,0,0.248,0.246,0,0,0.002,0,6.394,2.302,0.811,0.295,0,0,0,0,0,0.295,0,0,0.107,0.208,110.833,0.79,2,0,26.157,20.926,-86.854,155.343,21.772
"389",2011,1,24,24,0,0,0,0,0,0,0,0,0,0,599.861,28.991,0,0,0.244,0.242,0,0,0.002,0,6.369,2.291,0.806,0.292,0,0,0,0,0,0.292,0,0,0.106,0.208,110.589,0.788,2,0,26.024,20.819,-86.854,154.11,21.599
"390",2011,1,25,25,0,0,0,0,0,0,0,0,0,0,599.62,28.702,0,0,0.241,0.239,0,0,0.002,0,6.344,2.28,0.802,0.289,0,0,0,0,0,0.289,0,0,0.105,0.208,110.348,0.786,2,0,25.89,20.712,-86.854,152.867,21.425
"391",2011,1,26,26,0,0,0,0,0,0,0,0,0,0,599.382,28.416,0,0,0.237,0.236,0,0,0.002,0,6.319,2.269,0.797,0.286,0,0,0,0,0,0.286,0,0,0.104,0.208,110.11,0.785,2,0,25.755,20.604,-86.854,151.618,21.25
"392",2011,1,27,27,0,0,0,0,0,0,0,0,0,0,599.148,28.133,0,0,0.234,0.232,0,0,0.002,0,6.294,2.258,0.793,0.283,0,0,0,0,0,0.283,0,0,0.103,0.208,109.876,0.783,2,0,25.62,20.496,-86.854,150.364,21.074
"393",2011,1,28,28,0,0,0,0,0,0,0,0,0,0,598.917,27.852,0,0,0.231,0.229,0,0,0.002,0,6.269,2.247,0.788,0.281,0,0,0,0,0,0.281,0,0,0.102,0.209,109.645,0.781,2,0,25.484,20.387,-86.854,149.106,20.898
"394",2011,1,29,29,0,0,0,0,0,0,0,0,0,0,598.689,27.574,0,0,0.228,0.226,0,0,0.002,0,6.244,2.236,0.784,0.278,0,0,0,0,0,0.278,0,0,0.101,0.209,109.417,0.78,2,0,25.348,20.278,-86.854,147.846,20.721
"395",2011,1,30,30,0,0,0,0,0,0,0,0,0,0,598.465,27.299,0,0,0.225,0.223,0,0,0.002,0,6.219,2.225,0.779,0.275,0,0,0,0,0,0.275,0,0,0.1,0.209,109.193,0.778,2,0,25.211,20.169,-86.854,146.584,20.545
"396",2011,1,31,31,0,0,0,0,0,0,0,0,0,0,598.243,27.027,0,0,0.222,0.22,0,0,0.002,0,6.193,2.214,0.775,0.272,0,0,0,0,0,0.272,0,0,0.099,0.209,108.971,0.777,2,0,25.075,20.06,-86.854,145.323,20.368
"397",2011,2,1,32,0,0,0,0,0,0,0,0,0,0,598.024,26.757,0,0,0.219,0.217,0,0,0.002,0,6.168,2.202,0.77,0.27,0,0,0,0,0,0.27,0,0,0.098,0.209,108.752,0.775,2,0,24.939,19.951,-86.854,144.062,20.191
"398",2011,2,2,33,0,0,0,0,0,0,0,0,0,0,597.808,26.491,0,0,0.216,0.214,0,0,0.002,0,6.143,2.191,0.766,0.267,0,0,0,0,0,0.267,0,0,0.098,0.21,108.536,0.773,2,0,24.803,19.843,-86.854,142.804,20.015
