"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"299",2010,10,26,299,0,0,0,0,0,0,0,0,0,0,663.259,70.784,0,0,1.812,1.808,0,0,0.004,0,6.019,1.987,0.748,0.711,0,0,0,0,0,0.711,0.057,0,0.91,0.155,173.987,1.24,10,0,22.795,18.236,-86.855,124.209,17.409
"300",2010,10,27,300,0,0,0,0,0,0,0,0,0,0,661.434,70.132,0,0,1.772,1.768,0,0,0.004,0,6.041,1.997,0.753,0.705,0,0,0,0,0,0.705,0.053,0,0.885,0.157,172.162,1.227,10,0,22.915,18.332,-86.855,125.325,17.565
"301",2010,10,28,301,0,0,0,0,0,0,0,0,0,0,659.655,69.483,0,0,1.73,1.726,0,0,0.004,0,6.063,2.007,0.757,0.698,0,0,0,0,0,0.698,0.049,0,0.86,0.158,170.383,1.214,9,0,23.037,18.43,-86.855,126.453,17.723
"302",2010,10,29,302,0,0,0,0,0,0,0,0,0,0,657.922,68.836,0,0,1.687,1.683,0,0,0.004,0,6.086,2.017,0.761,0.692,0,0,0,0,0,0.692,0.046,0,0.835,0.159,168.65,1.202,9,0,23.16,18.528,-86.855,127.592,17.883
"303",2010,10,30,303,0,0,0,0,0,0,0,0,0,0,656.236,68.193,0,0,1.644,1.64,0,0,0.004,0,6.109,2.027,0.765,0.686,0,0,0,0,0,0.686,0.042,0,0.809,0.161,166.964,1.19,9,0,23.284,18.628,-86.855,128.742,18.044
"304",2010,10,31,304,0,0,0,0,0,0,0,0,0,0,654.597,67.553,0,0,1.6,1.597,0,0,0.004,0,6.132,2.038,0.769,0.679,0,0,0,0,0,0.679,0.039,0,0.784,0.162,165.325,1.178,9,0,23.41,18.728,-86.855,129.903,18.207
"305",2010,11,1,305,0,0,0,0,0,0,0,0,0,0,653.003,66.917,0,0,1.557,1.554,0,0,0.004,0,6.155,2.048,0.773,0.673,0,0,0,0,0,0.673,0.036,0,0.759,0.164,163.731,1.167,8,0,23.536,18.829,-86.855,131.074,18.371
"306",2010,11,2,306,0,0,0,0,0,0,0,0,0,0,651.456,66.284,0,0,1.514,1.511,0,0,0.003,0,6.179,2.058,0.777,0.666,0,0,0,0,0,0.666,0.034,0,0.734,0.165,162.184,1.156,8,0,23.664,18.931,-86.855,132.255,18.536
"307",2010,11,3,307,0,0,0,0,0,0,0,0,0,0,649.953,65.655,0,0,1.472,1.469,0,0,0.003,0,6.202,2.069,0.782,0.66,0,0,0,0,0,0.66,0.031,0,0.71,0.166,160.68,1.145,8,0,23.792,19.034,-86.855,133.446,18.703
"308",2010,11,4,308,0,0,0,0,0,0,0,0,0,0,648.493,65.03,0,0,1.431,1.427,0,0,0.003,0,6.226,2.079,0.786,0.654,0,0,0,0,0,0.654,0.029,0,0.686,0.167,159.221,1.135,8,0,23.922,19.138,-86.855,134.646,18.871
"309",2010,11,5,309,0,0,0,0,0,0,0,0,0,0,647.077,64.409,0,0,1.39,1.387,0,0,0.003,0,6.25,2.09,0.79,0.648,0,0,0,0,0,0.648,0.027,0,0.663,0.169,157.804,1.125,8,0,24.053,19.242,-86.855,135.854,19.041
"310",2010,11,6,310,0,0,0,0,0,0,0,0,0,0,645.701,63.792,0,0,1.35,1.347,0,0,0.003,0,6.274,2.101,0.795,0.641,0,0,0,0,0,0.641,0.025,0,0.641,0.17,156.429,1.115,7,0,24.184,19.347,-86.855,137.07,19.211
"311",2010,11,7,311,0,0,0,0,0,0,0,0,0,0,644.367,63.18,0,0,1.312,1.309,0,0,0.003,0,6.299,2.111,0.799,0.635,0,0,0,0,0,0.635,0.023,0,0.62,0.171,155.095,1.105,7,0,24.316,19.453,-86.855,138.294,19.383
"312",2010,11,8,312,0,0,0,0,0,0,0,0,0,0,643.071,62.571,0,0,1.274,1.271,0,0,0.003,0,6.323,2.122,0.804,0.629,0,0,0,0,0,0.629,0.021,0,0.599,0.172,153.799,1.096,7,0,24.449,19.559,-86.854,139.524,19.555
"313",2010,11,9,313,0,0,0,0,0,0,0,0,0,0,641.814,61.968,0,0,1.238,1.235,0,0,0.003,0,6.348,2.133,0.808,0.623,0,0,0,0,0,0.623,0.019,0,0.579,0.173,152.542,1.087,7,0,24.582,19.666,-86.854,140.76,19.728
"314",2010,11,10,314,0,0,0,0,0,0,0,0,0,0,640.593,61.369,0,0,1.203,1.199,0,0,0.003,0,6.372,2.144,0.812,0.617,0,0,0,0,0,0.617,0.018,0,0.56,0.174,151.321,1.078,7,0,24.716,19.773,-86.854,142,19.902
"315",2010,11,11,315,0,0,0,0,0,0,0,0,0,0,639.408,60.774,0,0,1.169,1.165,0,0,0.003,0,6.397,2.155,0.817,0.611,0,0,0,0,0,0.611,0.017,0,0.541,0.175,150.136,1.07,7,0,24.851,19.881,-86.854,143.245,20.077
"316",2010,11,12,316,0,0,0,0,0,0,0,0,0,0,638.257,60.184,0,0,1.135,1.132,0,0,0.003,0,6.422,2.165,0.821,0.605,0,0,0,0,0,0.605,0.015,0,0.523,0.176,148.985,1.062,6,0,24.986,19.988,-86.854,144.493,20.252
"317",2010,11,13,317,0,0,0,0,0,0,0,0,0,0,637.14,59.599,0,0,1.103,1.1,0,0,0.003,0,6.447,2.176,0.826,0.599,0,0,0,0,0,0.599,0.014,0,0.506,0.177,147.868,1.054,6,0,25.121,20.096,-86.854,145.743,20.427
"318",2010,11,14,318,0,0,0,0,0,0,0,0,0,0,636.054,59.018,0,0,1.072,1.069,0,0,0.003,0,6.472,2.187,0.83,0.594,0,0,0,0,0,0.594,0.013,0,0.489,0.178,146.782,1.046,6,0,25.256,20.205,-86.854,146.994,20.602
"319",2010,11,15,319,0,0,0,0,0,0,0,0,0,0,635,58.443,0,0,1.043,1.039,0,0,0.003,0,6.496,2.198,0.835,0.588,0,0,0,0,0,0.588,0.012,0,0.473,0.179,145.727,1.039,6,0,25.391,20.313,-86.854,148.245,20.777
"320",2010,11,16,320,0,0,0,0,0,0,0,0,0,0,633.975,57.872,0,0,1.014,1.01,0,0,0.003,0,6.521,2.209,0.839,0.582,0,0,0,0,0,0.582,0.011,0,0.457,0.179,144.703,1.031,6,0,25.526,20.421,-86.854,149.495,20.953
"321",2010,11,17,321,0,0,0,0,0,0,0,0,0,0,632.979,57.306,0,0,0.986,0.983,0,0,0.003,0,6.546,2.22,0.844,0.576,0,0,0,0,0,0.576,0.01,0,0.443,0.18,143.707,1.024,6,0,25.66,20.528,-86.854,150.742,21.127
"322",2010,11,18,322,0,0,0,0,0,0,0,0,0,0,632.011,56.744,0,0,0.959,0.956,0,0,0.003,0,6.571,2.23,0.848,0.571,0,0,0,0,0,0.571,0.01,0,0.428,0.181,142.739,1.017,6,0,25.795,20.636,-86.854,151.985,21.302
"323",2010,11,19,323,0,0,0,0,0,0,0,0,0,0,631.069,56.188,0,0,0.933,0.93,0,0,0.003,0,6.595,2.241,0.853,0.565,0,0,0,0,0,0.565,0.009,0,0.415,0.182,141.797,1.01,5,0,25.928,20.743,-86.854,153.223,21.475
"324",2010,11,20,324,0,0,0,0,0,0,0,0,0,0,630.153,55.636,0,0,0.908,0.905,0,0,0.003,0,6.62,2.252,0.857,0.56,0,0,0,0,0,0.56,0.008,0,0.402,0.183,140.881,1.004,5,0,26.061,20.849,-86.854,154.454,21.648
"325",2010,11,21,325,0,0,0,0,0,0,0,0,0,0,629.262,55.09,0,0,0.883,0.88,0,0,0.003,0,6.644,2.262,0.862,0.554,0,0,0,0,0,0.554,0.008,0,0.389,0.183,139.99,0.998,5,0,26.193,20.955,-86.854,155.676,21.819
"326",2010,11,22,326,0,0,0,0,0,0,0,0,0,0,628.396,54.548,0,0,0.86,0.857,0,0,0.003,0,6.668,2.273,0.866,0.549,0,0,0,0,0,0.549,0.007,0,0.377,0.184,139.124,0.991,5,0,26.324,21.059,-86.854,156.889,21.989
"327",2010,11,23,327,0,0,0,0,0,0,0,0,0,0,627.552,54.011,0,0,0.837,0.834,0,0,0.003,0,6.692,2.283,0.87,0.543,0,0,0,0,0,0.543,0.006,0,0.366,0.185,138.28,0.985,5,0,26.454,21.163,-86.854,158.09,22.157
"328",2010,11,24,328,0,0,0,0,0,0,0,0,0,0,626.73,53.479,0,0,0.816,0.813,0,0,0.003,0,6.716,2.293,0.874,0.538,0,0,0,0,0,0.538,0.006,0,0.354,0.185,137.458,0.98,5,0,26.582,21.266,-86.854,159.277,22.324
"329",2010,11,25,329,0,0,0,0,0,0,0,0,0,0,625.93,52.952,0,0,0.795,0.792,0,0,0.003,0,6.739,2.303,0.879,0.533,0,0,0,0,0,0.533,0.005,0,0.344,0.186,136.658,0.974,5,0,26.709,21.367,-86.854,160.45,22.488
"330",2010,11,26,330,0,0,0,0,0,0,0,0,0,0,625.15,52.429,0,0,0.774,0.772,0,0,0.003,0,6.762,2.313,0.883,0.528,0,0,0,0,0,0.528,0.005,0,0.334,0.187,135.878,0.968,5,0,26.834,21.467,-86.854,161.605,22.65
"331",2010,11,27,331,0,0,0,0,0,0,0,0,0,0,624.391,51.911,0,0,0.755,0.752,0,0,0.003,0,6.784,2.323,0.887,0.522,0,0,0,0,0,0.522,0.005,0,0.324,0.187,135.119,0.963,5,0,26.956,21.565,-86.854,162.741,22.809
"332",2010,11,28,332,0,0,0,0,0,0,0,0,0,0,623.65,51.399,0,0,0.736,0.733,0,0,0.003,0,6.806,2.333,0.891,0.517,0,0,0,0,0,0.517,0.004,0,0.314,0.188,134.378,0.958,4,0,27.077,21.661,-86.854,163.856,22.965
"333",2010,11,29,333,0,0,0,0,0,0,0,0,0,0,622.929,50.89,0,0,0.718,0.715,0,0,0.003,0,6.828,2.342,0.895,0.512,0,0,0,0,0,0.512,0.004,0,0.305,0.189,133.657,0.952,4,0,27.195,21.756,-86.854,164.949,23.119
"334",2010,11,30,334,0,0,0,0,0,0,0,0,0,0,622.225,50.387,0,0,0.7,0.697,0,0,0.003,0,6.849,2.351,0.899,0.507,0,0,0,0,0,0.507,0.004,0,0.297,0.189,132.953,0.947,4,0,27.31,21.848,-86.854,166.017,23.268
"335",2010,12,1,335,0,0,0,0,0,0,0,0,0,0,621.538,49.888,0,0,0.683,0.681,0,0,0.003,0,6.87,2.36,0.902,0.502,0,0,0,0,0,0.502,0.003,0,0.288,0.19,132.266,0.943,4,0,27.422,21.938,-86.854,167.057,23.414
"336",2010,12,2,336,0,0,0,0,0,0,0,0,0,0,620.868,49.394,0,0,0.667,0.664,0,0,0.003,0,6.89,2.369,0.906,0.497,0,0,0,0,0,0.497,0.003,0,0.28,0.19,131.596,0.938,4,0,27.532,22.025,-86.854,168.069,23.556
"337",2010,12,3,337,0,0,0,0,0,0,0,0,0,0,620.213,48.905,0,0,0.651,0.648,0,0,0.003,0,6.91,2.377,0.909,0.492,0,0,0,0,0,0.492,0.003,0,0.273,0.191,130.941,0.933,4,0,27.638,22.11,-86.854,169.05,23.693
"338",2010,12,4,338,0,0,0,0,0,0,0,0,0,0,619.575,48.421,0,0,0.636,0.633,0,0,0.003,0,6.928,2.385,0.913,0.487,0,0,0,0,0,0.487,0.003,0,0.266,0.191,130.303,0.929,4,0,27.74,22.192,-86.854,169.998,23.826
"339",2010,12,5,339,0,0,0,0,0,0,0,0,0,0,618.951,47.941,0,0,0.621,0.619,0,0,0.003,0,6.946,2.393,0.916,0.482,0,0,0,0,0,0.482,0.002,0,0.259,0.192,129.679,0.924,4,0,27.839,22.271,-86.854,170.91,23.954
"340",2010,12,6,340,0,0,0,0,0,0,0,0,0,0,618.341,47.465,0,0,0.607,0.604,0,0,0.003,0,6.964,2.4,0.919,0.478,0,0,0,0,0,0.478,0.002,0,0.252,0.192,129.069,0.92,4,0,27.933,22.346,-86.854,171.785,24.077
"341",2010,12,7,341,0,0,0,0,0,0,0,0,0,0,617.746,46.994,0,0,0.593,0.591,0,0,0.003,0,6.98,2.407,0.922,0.473,0,0,0,0,0,0.473,0.002,0,0.245,0.193,128.474,0.916,4,0,28.023,22.419,-86.854,172.622,24.194
"342",2010,12,8,342,0,0,0,0,0,0,0,0,0,0,617.164,46.528,0,0,0.58,0.577,0,0,0.003,0,6.996,2.414,0.925,0.468,0,0,0,0,0,0.468,0.002,0,0.239,0.193,127.892,0.911,4,0,28.109,22.487,-86.854,173.417,24.305
"343",2010,12,9,343,0,0,0,0,0,0,0,0,0,0,616.595,46.066,0,0,0.567,0.565,0,0,0.003,0,7.011,2.421,0.928,0.464,0,0,0,0,0,0.464,0.002,0,0.233,0.194,127.323,0.907,4,0,28.19,22.552,-86.854,174.169,24.411
"344",2010,12,10,344,0,0,0,0,0,0,0,0,0,0,616.038,45.609,0,0,0.555,0.552,0,0,0.003,0,7.025,2.427,0.93,0.459,0,0,0,0,0,0.459,0.002,0,0.228,0.194,126.766,0.903,4,0,28.267,22.613,-86.854,174.876,24.51
"345",2010,12,11,345,0,0,0,0,0,0,0,0,0,0,615.494,45.156,0,0,0.543,0.54,0,0,0.003,0,7.038,2.432,0.933,0.455,0,0,0,0,0,0.455,0.002,0,0.222,0.195,126.222,0.899,4,0,28.338,22.671,-86.854,175.536,24.602
"346",2010,12,12,346,0,0,0,0,0,0,0,0,0,0,614.961,44.707,0,0,0.531,0.529,0,0,0.003,0,7.05,2.437,0.935,0.45,0,0,0,0,0,0.45,0.001,0,0.217,0.195,125.689,0.896,4,0,28.404,22.723,-86.854,176.148,24.688
"347",2010,12,13,347,0,0,0,0,0,0,0,0,0,0,614.439,44.263,0,0,0.52,0.518,0,0,0.003,0,7.062,2.442,0.937,0.446,0,0,0,0,0,0.446,0.001,0,0.212,0.196,125.167,0.892,3,0,28.465,22.772,-86.854,176.711,24.767
"348",2010,12,14,348,0,0,0,0,0,0,0,0,0,0,613.929,43.823,0,0,0.509,0.507,0,0,0.003,0,7.072,2.447,0.939,0.441,0,0,0,0,0,0.441,0.001,0,0.207,0.196,124.657,0.888,3,0,28.52,22.816,-86.854,177.221,24.839
"349",2010,12,15,349,0,0,0,0,0,0,0,0,0,0,613.429,43.387,0,0,0.499,0.496,0,0,0.003,0,7.081,2.45,0.94,0.437,0,0,0,0,0,0.437,0.001,0,0.202,0.197,124.157,0.885,3,0,28.57,22.856,-86.854,177.679,24.903
"350",2010,12,16,350,0,0,0,0,0,0,0,0,0,0,612.939,42.956,0,0,0.489,0.486,0,0,0.003,0,7.089,2.454,0.942,0.432,0,0,0,0,0,0.432,0.001,0,0.198,0.197,123.667,0.881,3,0,28.613,22.891,-86.854,178.083,24.959
"351",2010,12,17,351,0,0,0,0,0,0,0,0,0,0,612.459,42.529,0,0,0.479,0.476,0,0,0.003,0,7.096,2.457,0.943,0.428,0,0,0,0,0,0.428,0.001,0,0.194,0.197,123.187,0.878,3,0,28.651,22.921,-86.854,178.432,25.008
"352",2010,12,18,352,0,0,0,0,0,0,0,0,0,0,611.989,42.106,0,0,0.469,0.467,0,0,0.003,0,7.102,2.459,0.944,0.424,0,0,0,0,0,0.424,0.001,0,0.19,0.198,122.717,0.875,3,0,28.682,22.946,-86.854,178.724,25.049
"353",2010,12,19,353,0,0,0,0,0,0,0,0,0,0,611.529,41.687,0,0,0.46,0.457,0,0,0.003,0,7.106,2.461,0.945,0.42,0,0,0,0,0,0.42,0.001,0,0.186,0.198,122.257,0.871,3,0,28.708,22.966,-86.854,178.96,25.082
"354",2010,12,20,354,0,0,0,0,0,0,0,0,0,0,611.077,41.272,0,0,0.451,0.448,0,0,0.003,0,7.11,2.463,0.945,0.415,0,0,0,0,0,0.415,0.001,0,0.182,0.199,121.805,0.868,3,0,28.727,22.982,-86.854,179.138,25.107
"355",2010,12,21,355,0,0,0,0,0,0,0,0,0,0,610.634,40.861,0,0,0.442,0.44,0,0,0.003,0,7.112,2.464,0.946,0.411,0,0,0,0,0,0.411,0.001,0,0.178,0.199,121.362,0.865,3,0,28.74,22.992,-86.854,179.257,25.124
"356",2010,12,22,356,0,0,0,0,0,0,0,0,0,0,610.199,40.455,0,0,0.434,0.431,0,0,0.003,0,7.113,2.464,0.946,0.407,0,0,0,0,0,0.407,0.001,0,0.175,0.199,120.927,0.862,3,0,28.747,22.997,-86.854,179.318,25.133
"357",2010,12,23,357,0,0,0,0,0,0,0,0,0,0,609.773,40.052,0,0,0.426,0.423,0,0,0.003,0,7.113,2.464,0.946,0.403,0,0,0,0,0,0.403,0.001,0,0.172,0.2,120.501,0.859,3,0,28.747,22.997,-86.854,179.321,25.133
"358",2010,12,24,358,0,0,0,0,0,0,0,0,0,0,609.355,39.653,0,0,0.418,0.415,0,0,0.003,0,7.112,2.464,0.946,0.399,0,0,0,0,0,0.399,0.001,0,0.169,0.2,120.083,0.856,3,0,28.741,22.993,-86.854,179.264,25.125
"359",2010,12,25,359,0,0,0,0,0,0,0,0,0,0,608.944,39.258,0,0,0.41,0.407,0,0,0.002,0,7.11,2.463,0.946,0.395,0,0,0,0,0,0.395,0,0,0.165,0.2,119.672,0.853,3,0,28.728,22.983,-86.854,179.149,25.109
"360",2010,12,26,360,0,0,0,0,0,0,0,0,0,0,608.542,38.868,0,0,0.402,0.4,0,0,0.002,0,7.107,2.461,0.945,0.391,0,0,0,0,0,0.391,0,0,0.163,0.201,119.27,0.85,3,0,28.71,22.968,-86.854,178.976,25.085
"361",2010,12,27,361,0,0,0,0,0,0,0,0,0,0,608.146,38.48,0,0,0.395,0.393,0,0,0.002,0,7.102,2.46,0.944,0.387,0,0,0,0,0,0.387,0,0,0.16,0.201,118.874,0.847,3,0,28.685,22.948,-86.854,178.745,25.052
"362",2010,12,28,362,0,0,0,0,0,0,0,0,0,0,607.757,38.097,0,0,0.388,0.386,0,0,0.002,0,7.096,2.457,0.943,0.384,0,0,0,0,0,0.384,0,0,0.157,0.201,118.485,0.844,3,0,28.653,22.923,-86.854,178.456,25.012
"363",2010,12,29,363,0,0,0,0,0,0,0,0,0,0,607.376,37.718,0,0,0.381,0.379,0,0,0.002,0,7.089,2.454,0.942,0.38,0,0,0,0,0,0.38,0,0,0.154,0.202,118.104,0.842,3,0,28.616,22.893,-86.854,178.111,24.963
"364",2010,12,30,364,0,0,0,0,0,0,0,0,0,0,607.001,37.342,0,0,0.375,0.372,0,0,0.002,0,7.082,2.451,0.94,0.376,0,0,0,0,0,0.376,0,0,0.152,0.202,117.729,0.839,3,0,28.573,22.858,-86.854,177.711,24.907
"365",2010,12,31,365,0,0,0,0,0,0,0,0,0,0,606.633,36.97,0,0,0.368,0.366,0,0,0.002,0,7.073,2.447,0.939,0.372,0,0,0,0,0,0.372,0,0,0.149,0.202,117.361,0.836,3,0,28.524,22.819,-86.854,177.256,24.843
"366",2011,1,1,1,0,0,0,0,0,0,0,0,0,0,606.271,36.602,0,0,0.362,0.359,0,0,0.002,0,7.06,2.441,0.936,0.369,0,0,0,0,0,0.369,0,0,0.147,0.203,116.999,0.834,3,0,28.455,22.764,-86.854,176.619,24.754
"367",2011,1,2,2,0,0,0,0,0,0,0,0,0,0,605.915,36.237,0,0,0.356,0.353,0,0,0.002,0,7.049,2.437,0.934,0.365,0,0,0,0,0,0.365,0,0,0.145,0.203,116.643,0.831,3,0,28.393,22.715,-86.854,176.047,24.674
"368",2011,1,3,3,0,0,0,0,0,0,0,0,0,0,605.565,35.876,0,0,0.35,0.347,0,0,0.002,0,7.036,2.431,0.932,0.361,0,0,0,0,0,0.361,0,0,0.143,0.203,116.293,0.829,3,0,28.326,22.661,-86.854,175.424,24.587
"369",2011,1,4,4,0,0,0,0,0,0,0,0,0,0,605.221,35.519,0,0,0.344,0.341,0,0,0.002,0,7.023,2.426,0.93,0.358,0,0,0,0,0,0.358,0,0,0.141,0.203,115.949,0.826,3,0,28.254,22.603,-86.854,174.754,24.493
"370",2011,1,5,5,0,0,0,0,0,0,0,0,0,0,604.883,35.165,0,0,0.338,0.336,0,0,0.002,0,7.009,2.42,0.927,0.354,0,0,0,0,0,0.354,0,0,0.139,0.204,115.611,0.824,3,0,28.176,22.541,-86.854,174.036,24.392
"371",2011,1,6,6,0,0,0,0,0,0,0,0,0,0,604.55,34.815,0,0,0.332,0.33,0,0,0.002,0,6.994,2.413,0.924,0.351,0,0,0,0,0,0.351,0,0,0.137,0.204,115.278,0.822,3,0,28.094,22.475,-86.854,173.274,24.285
"372",2011,1,7,7,0,0,0,0,0,0,0,0,0,0,604.223,34.468,0,0,0.327,0.325,0,0,0.002,0,6.978,2.406,0.922,0.347,0,0,0,0,0,0.347,0,0,0.135,0.204,114.951,0.819,3,0,28.007,22.405,-86.854,172.468,24.172
"373",2011,1,8,8,0,0,0,0,0,0,0,0,0,0,603.902,34.124,0,0,0.322,0.319,0,0,0.002,0,6.961,2.399,0.919,0.344,0,0,0,0,0,0.344,0,0,0.133,0.204,114.63,0.817,3,0,27.915,22.332,-86.854,171.621,24.054
"374",2011,1,9,9,0,0,0,0,0,0,0,0,0,0,603.585,33.784,0,0,0.316,0.314,0,0,0.002,0,6.943,2.391,0.915,0.34,0,0,0,0,0,0.34,0,0,0.131,0.205,114.313,0.815,3,0,27.82,22.256,-86.854,170.735,23.93
"375",2011,1,10,10,0,0,0,0,0,0,0,0,0,0,603.274,33.447,0,0,0.311,0.309,0,0,0.002,0,6.925,2.384,0.912,0.337,0,0,0,0,0,0.337,0,0,0.13,0.205,114.002,0.812,3,0,27.72,22.176,-86.854,169.812,23.8
"376",2011,1,11,11,0,0,0,0,0,0,0,0,0,0,602.967,33.114,0,0,0.306,0.304,0,0,0.002,0,6.906,2.375,0.909,0.333,0,0,0,0,0,0.333,0,0,0.128,0.205,113.695,0.81,3,0,27.616,22.093,-86.854,168.853,23.666
"377",2011,1,12,12,0,0,0,0,0,0,0,0,0,0,602.666,32.784,0,0,0.301,0.299,0,0,0.002,0,6.886,2.367,0.905,0.33,0,0,0,0,0,0.33,0,0,0.126,0.206,113.394,0.808,3,0,27.509,22.007,-86.854,167.861,23.527
"378",2011,1,13,13,0,0,0,0,0,0,0,0,0,0,602.369,32.457,0,0,0.297,0.294,0,0,0.002,0,6.866,2.358,0.901,0.327,0,0,0,0,0,0.327,0,0,0.125,0.206,113.097,0.806,3,0,27.399,21.919,-86.854,166.838,23.383
"379",2011,1,14,14,0,0,0,0,0,0,0,0,0,0,602.077,32.134,0,0,0.292,0.29,0,0,0.002,0,6.845,2.349,0.898,0.324,0,0,0,0,0,0.324,0,0,0.123,0.206,112.805,0.804,3,0,27.285,21.828,-86.854,165.786,23.236
"380",2011,1,15,15,0,0,0,0,0,0,0,0,0,0,601.79,31.813,0,0,0.287,0.285,0,0,0.002,0,6.824,2.34,0.894,0.32,0,0,0,0,0,0.32,0,0,0.122,0.206,112.518,0.802,3,0,27.169,21.735,-86.854,164.707,23.085
"381",2011,1,16,16,0,0,0,0,0,0,0,0,0,0,601.507,31.496,0,0,0.283,0.281,0,0,0.002,0,6.802,2.331,0.89,0.317,0,0,0,0,0,0.317,0,0,0.12,0.206,112.235,0.8,3,0,27.049,21.64,-86.854,163.603,22.93
"382",2011,1,17,17,0,0,0,0,0,0,0,0,0,0,601.229,31.182,0,0,0.278,0.276,0,0,0.002,0,6.779,2.321,0.886,0.314,0,0,0,0,0,0.314,0,0,0.119,0.207,111.957,0.798,3,0,26.928,21.542,-86.854,162.477,22.772
"383",2011,1,18,18,0,0,0,0,0,0,0,0,0,0,600.955,30.871,0,0,0.274,0.272,0,0,0.002,0,6.756,2.311,0.882,0.311,0,0,0,0,0,0.311,0,0,0.118,0.207,111.683,0.796,3,0,26.804,21.443,-86.854,161.329,22.611
"384",2011,1,19,19,0,0,0,0,0,0,0,0,0,0,600.685,30.563,0,0,0.27,0.268,0,0,0.002,0,6.733,2.301,0.878,0.308,0,0,0,0,0,0.308,0,0,0.116,0.207,111.413,0.794,3,0,26.678,21.342,-86.854,160.162,22.448
"385",2011,1,20,20,0,0,0,0,0,0,0,0,0,0,600.419,30.259,0,0,0.265,0.263,0,0,0.002,0,6.71,2.291,0.873,0.305,0,0,0,0,0,0.305,0,0,0.115,0.207,111.147,0.792,2,0,26.55,21.24,-86.854,158.978,22.282
"386",2011,1,21,21,0,0,0,0,0,0,0,0,0,0,600.158,29.957,0,0,0.261,0.259,0,0,0.002,0,6.686,2.281,0.869,0.302,0,0,0,0,0,0.302,0,0,0.114,0.208,110.886,0.79,2,0,26.42,21.136,-86.854,157.78,22.114
"387",2011,1,22,22,0,0,0,0,0,0,0,0,0,0,599.901,29.658,0,0,0.257,0.255,0,0,0.002,0,6.662,2.27,0.865,0.299,0,0,0,0,0,0.299,0,0,0.112,0.208,110.629,0.788,2,0,26.29,21.032,-86.854,156.567,21.944
"388",2011,1,23,23,0,0,0,0,0,0,0,0,0,0,599.648,29.362,0,0,0.253,0.251,0,0,0.002,0,6.638,2.26,0.86,0.296,0,0,0,0,0,0.296,0,0,0.111,0.208,110.376,0.787,2,0,26.157,20.926,-86.854,155.343,21.772
"389",2011,1,24,24,0,0,0,0,0,0,0,0,0,0,599.398,29.069,0,0,0.249,0.247,0,0,0.002,0,6.613,2.249,0.856,0.293,0,0,0,0,0,0.293,0,0,0.11,0.208,110.126,0.785,2,0,26.024,20.819,-86.854,154.11,21.599
"390",2011,1,25,25,0,0,0,0,0,0,0,0,0,0,599.153,28.779,0,0,0.245,0.244,0,0,0.002,0,6.589,2.238,0.851,0.29,0,0,0,0,0,0.29,0,0,0.109,0.208,109.881,0.783,2,0,25.89,20.712,-86.854,152.867,21.425
"391",2011,1,26,26,0,0,0,0,0,0,0,0,0,0,598.911,28.492,0,0,0.242,0.24,0,0,0.002,0,6.564,2.227,0.847,0.287,0,0,0,0,0,0.287,0,0,0.108,0.209,109.639,0.781,2,0,25.755,20.604,-86.854,151.618,21.25
"392",2011,1,27,27,0,0,0,0,0,0,0,0,0,0,598.673,28.208,0,0,0.238,0.236,0,0,0.002,0,6.539,2.217,0.842,0.284,0,0,0,0,0,0.284,0,0,0.107,0.209,109.401,0.78,2,0,25.62,20.496,-86.854,150.364,21.074
"393",2011,1,28,28,0,0,0,0,0,0,0,0,0,0,598.438,27.927,0,0,0.234,0.233,0,0,0.002,0,6.514,2.206,0.838,0.281,0,0,0,0,0,0.281,0,0,0.105,0.209,109.166,0.778,2,0,25.484,20.387,-86.854,149.106,20.898
"394",2011,1,29,29,0,0,0,0,0,0,0,0,0,0,598.208,27.648,0,0,0.231,0.229,0,0,0.002,0,6.489,2.195,0.833,0.279,0,0,0,0,0,0.279,0,0,0.104,0.209,108.936,0.776,2,0,25.348,20.278,-86.854,147.846,20.721
"395",2011,1,30,30,0,0,0,0,0,0,0,0,0,0,597.98,27.373,0,0,0.227,0.226,0,0,0.002,0,6.464,2.184,0.829,0.276,0,0,0,0,0,0.276,0,0,0.103,0.209,108.708,0.775,2,0,25.211,20.169,-86.854,146.584,20.545
"396",2011,1,31,31,0,0,0,0,0,0,0,0,0,0,597.756,27.1,0,0,0.224,0.222,0,0,0.002,0,6.439,2.173,0.824,0.273,0,0,0,0,0,0.273,0,0,0.102,0.21,108.484,0.773,2,0,25.075,20.06,-86.854,145.323,20.368
"397",2011,2,1,32,0,0,0,0,0,0,0,0,0,0,597.535,26.829,0,0,0.221,0.219,0,0,0.002,0,6.414,2.162,0.82,0.27,0,0,0,0,0,0.27,0,0,0.101,0.21,108.263,0.772,2,0,24.939,19.951,-86.854,144.062,20.191
"398",2011,2,2,33,0,0,0,0,0,0,0,0,0,0,597.318,26.562,0,0,0.217,0.216,0,0,0.002,0,6.389,2.151,0.815,0.268,0,0,0,0,0,0.268,0,0,0.1,0.21,108.046,0.77,2,0,24.803,19.843,-86.854,142.804,20.015
