"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"7655",11,2010,12,31,365,29.671,0.5,0.667,-23.478,0,0,0.009,0,0,-0.009,-0.48,-450,-510
"7656",12,2010,12,31,365,29.827,0.502,0.671,-20.856,0,0,0.01,0,0,-0.01,-0.54,-510,-570
"7657",13,2010,12,31,365,29.992,0.505,0.675,-18.41,0,0,0.011,0,0,-0.011,-0.6,-570,-630
"7658",14,2010,12,31,365,30.167,0.508,0.679,-16.132,0,0,0.012,0,0,-0.012,-0.66,-630,-690
"7659",15,2010,12,31,365,30.359,0.511,0.684,-13.978,0,0,0.013,0,0,-0.013,-0.72,-690,-750
"7660",16,2010,12,31,365,35.688,0.515,0.69,-11.784,0,0,0.018,0,0,-0.018,-0.785,-750,-820
"7661",17,2010,12,31,365,36.03,0.52,0.698,-9.503,0,0,0.022,0,0,-0.022,-0.855,-820,-890
"7662",18,2010,12,31,365,36.449,0.526,0.707,-7.331,0,0,0.029,0,0,-0.029,-0.925,-890,-960
"7663",19,2010,12,31,365,37.026,0.534,0.72,-5.15,0,0,0.041,0,0,-0.041,-0.995,-960,-1030
"7664",20,2010,12,31,365,37.767,0.545,0.737,-3.303,0,0,0.055,0,0,-0.055,-1.065,-1030,-1100
"7665",21,2010,12,31,365,55.75,0.563,0.765,-1.588,0,0,0.086,0,0,-0.086,-1.15,-1100,-1200
"7666",1,2011,1,1,1,18.928,0.478,0.633,-63.895,0,0,0.003,0,0,-0.006,-0.02,0,-40
"7667",2,2011,1,1,1,19.131,0.483,0.641,-50.145,0,0,0.005,0,0,-0.005,-0.06,-40,-80
"7668",3,2011,1,1,1,19.189,0.485,0.643,-46.77,0,0,0.005,0,0,-0.005,-0.1,-80,-120
"7669",4,2011,1,1,1,19.248,0.486,0.646,-43.637,0,0,0.005,0,0,-0.005,-0.14,-120,-160
"7670",5,2011,1,1,1,19.307,0.488,0.648,-40.708,0,0,0.005,0,0,-0.005,-0.18,-160,-200
"7671",6,2011,1,1,1,24.217,0.489,0.651,-37.641,0,0,0.007,0,0,-0.007,-0.225,-200,-250
"7672",7,2011,1,1,1,24.311,0.491,0.654,-34.468,0,0,0.007,0,0,-0.007,-0.275,-250,-300
"7673",8,2011,1,1,1,24.406,0.493,0.657,-31.529,0,0,0.007,0,0,-0.007,-0.325,-300,-350
"7674",9,2011,1,1,1,24.504,0.495,0.66,-28.788,0,0,0.007,0,0,-0.007,-0.375,-350,-400
"7675",10,2011,1,1,1,24.605,0.497,0.663,-26.241,0,0,0.007,0,0,-0.007,-0.425,-400,-450
"7676",11,2011,1,1,1,29.662,0.499,0.666,-23.647,0,0,0.009,0,0,-0.009,-0.48,-450,-510
"7677",12,2011,1,1,1,29.817,0.502,0.67,-21.014,0,0,0.01,0,0,-0.01,-0.54,-510,-570
"7678",13,2011,1,1,1,29.981,0.505,0.675,-18.559,0,0,0.011,0,0,-0.011,-0.6,-570,-630
"7679",14,2011,1,1,1,30.156,0.508,0.679,-16.273,0,0,0.012,0,0,-0.012,-0.66,-630,-690
"7680",15,2011,1,1,1,30.346,0.511,0.684,-14.114,0,0,0.013,0,0,-0.013,-0.72,-690,-750
"7681",16,2011,1,1,1,35.671,0.515,0.69,-11.916,0,0,0.018,0,0,-0.018,-0.785,-750,-820
"7682",17,2011,1,1,1,36.009,0.52,0.698,-9.633,0,0,0.022,0,0,-0.022,-0.855,-820,-890
"7683",18,2011,1,1,1,36.42,0.526,0.707,-7.46,0,0,0.028,0,0,-0.028,-0.925,-890,-960
"7684",19,2011,1,1,1,36.986,0.534,0.719,-5.277,0,0,0.04,0,0,-0.04,-0.995,-960,-1030
"7685",20,2011,1,1,1,37.713,0.544,0.736,-3.41,0,0,0.054,0,0,-0.054,-1.065,-1030,-1100
"7686",21,2011,1,1,1,55.664,0.562,0.764,-1.643,0,0,0.085,0,0,-0.086,-1.15,-1100,-1200
"7687",1,2011,1,2,2,18.923,0.478,0.633,-64.316,0,0,0.003,0,0,-0.005,-0.02,0,-40
"7688",2,2011,1,2,2,19.126,0.483,0.641,-50.434,0,0,0.005,0,0,-0.005,-0.06,-40,-80
"7689",3,2011,1,2,2,19.184,0.484,0.643,-47.044,0,0,0.005,0,0,-0.005,-0.1,-80,-120
"7690",4,2011,1,2,2,19.243,0.486,0.646,-43.895,0,0,0.005,0,0,-0.005,-0.14,-120,-160
"7691",5,2011,1,2,2,19.302,0.487,0.648,-40.953,0,0,0.005,0,0,-0.005,-0.18,-160,-200
"7692",6,2011,1,2,2,24.21,0.489,0.65,-37.871,0,0,0.007,0,0,-0.007,-0.225,-200,-250
"7693",7,2011,1,2,2,24.304,0.491,0.653,-34.684,0,0,0.007,0,0,-0.007,-0.275,-250,-300
"7694",8,2011,1,2,2,24.4,0.493,0.656,-31.731,0,0,0.007,0,0,-0.007,-0.325,-300,-350
"7695",9,2011,1,2,2,24.497,0.495,0.659,-28.977,0,0,0.007,0,0,-0.007,-0.375,-350,-400
"7696",10,2011,1,2,2,24.597,0.497,0.663,-26.419,0,0,0.007,0,0,-0.007,-0.425,-400,-450
"7697",11,2011,1,2,2,29.652,0.499,0.666,-23.814,0,0,0.009,0,0,-0.009,-0.48,-450,-510
"7698",12,2011,1,2,2,29.807,0.502,0.67,-21.171,0,0,0.01,0,0,-0.01,-0.54,-510,-570
"7699",13,2011,1,2,2,29.97,0.505,0.674,-18.707,0,0,0.011,0,0,-0.011,-0.6,-570,-630
"7700",14,2011,1,2,2,30.144,0.507,0.679,-16.414,0,0,0.011,0,0,-0.011,-0.66,-630,-690
"7701",15,2011,1,2,2,30.334,0.511,0.684,-14.248,0,0,0.013,0,0,-0.013,-0.72,-690,-750
"7702",16,2011,1,2,2,35.653,0.514,0.69,-12.046,0,0,0.017,0,0,-0.017,-0.785,-750,-820
"7703",17,2011,1,2,2,35.988,0.519,0.697,-9.761,0,0,0.021,0,0,-0.021,-0.855,-820,-890
"7704",18,2011,1,2,2,36.393,0.525,0.706,-7.587,0,0,0.027,0,0,-0.027,-0.925,-890,-960
"7705",19,2011,1,2,2,36.947,0.533,0.719,-5.403,0,0,0.039,0,0,-0.039,-0.995,-960,-1030
"7706",20,2011,1,2,2,37.661,0.543,0.735,-3.517,0,0,0.052,0,0,-0.052,-1.065,-1030,-1100
"7707",21,2011,1,2,2,55.579,0.561,0.762,-1.7,0,0,0.085,0,0,-0.085,-1.15,-1100,-1200
"7708",1,2011,1,3,3,18.918,0.478,0.633,-64.736,0,0,0.003,0,0,-0.005,-0.02,0,-40
"7709",2,2011,1,3,3,19.121,0.483,0.641,-50.721,0,0,0.005,0,0,-0.005,-0.06,-40,-80
"7710",3,2011,1,3,3,19.18,0.484,0.643,-47.316,0,0,0.005,0,0,-0.005,-0.1,-80,-120
"7711",4,2011,1,3,3,19.238,0.486,0.645,-44.153,0,0,0.005,0,0,-0.005,-0.14,-120,-160
"7712",5,2011,1,3,3,19.297,0.487,0.648,-41.196,0,0,0.005,0,0,-0.005,-0.18,-160,-200
"7713",6,2011,1,3,3,24.204,0.489,0.65,-38.101,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"7714",7,2011,1,3,3,24.298,0.491,0.653,-34.899,0,0,0.007,0,0,-0.007,-0.275,-250,-300
"7715",8,2011,1,3,3,24.393,0.493,0.656,-31.932,0,0,0.007,0,0,-0.007,-0.325,-300,-350
"7716",9,2011,1,3,3,24.49,0.495,0.659,-29.166,0,0,0.007,0,0,-0.007,-0.375,-350,-400
"7717",10,2011,1,3,3,24.59,0.497,0.662,-26.597,0,0,0.007,0,0,-0.007,-0.425,-400,-450
"7718",11,2011,1,3,3,29.643,0.499,0.666,-23.981,0,0,0.009,0,0,-0.009,-0.48,-450,-510
"7719",12,2011,1,3,3,29.797,0.502,0.67,-21.327,0,0,0.01,0,0,-0.01,-0.54,-510,-570
"7720",13,2011,1,3,3,29.96,0.504,0.674,-18.854,0,0,0.01,0,0,-0.01,-0.6,-570,-630
"7721",14,2011,1,3,3,30.133,0.507,0.679,-16.554,0,0,0.011,0,0,-0.011,-0.66,-630,-690
"7722",15,2011,1,3,3,30.321,0.51,0.683,-14.382,0,0,0.013,0,0,-0.013,-0.72,-690,-750
"7723",16,2011,1,3,3,35.637,0.514,0.689,-12.176,0,0,0.017,0,0,-0.017,-0.785,-750,-820
"7724",17,2011,1,3,3,35.967,0.519,0.697,-9.888,0,0,0.021,0,0,-0.021,-0.855,-820,-890
"7725",18,2011,1,3,3,36.366,0.525,0.706,-7.713,0,0,0.027,0,0,-0.027,-0.925,-890,-960
"7726",19,2011,1,3,3,36.909,0.533,0.718,-5.528,0,0,0.038,0,0,-0.038,-0.995,-960,-1030
"7727",20,2011,1,3,3,37.61,0.543,0.733,-3.626,0,0,0.051,0,0,-0.051,-1.065,-1030,-1100
"7728",21,2011,1,3,3,55.494,0.561,0.761,-1.759,0,0,0.084,0,0,-0.085,-1.15,-1100,-1200
"7729",1,2011,1,4,4,18.912,0.478,0.633,-65.153,0,0,0.003,0,0,-0.005,-0.02,0,-40
"7730",2,2011,1,4,4,19.116,0.483,0.641,-51.008,0,0,0.005,0,0,-0.005,-0.06,-40,-80
"7731",3,2011,1,4,4,19.175,0.484,0.643,-47.588,0,0,0.005,0,0,-0.005,-0.1,-80,-120
"7732",4,2011,1,4,4,19.233,0.486,0.645,-44.41,0,0,0.005,0,0,-0.005,-0.14,-120,-160
"7733",5,2011,1,4,4,19.292,0.487,0.647,-41.439,0,0,0.005,0,0,-0.005,-0.18,-160,-200
"7734",6,2011,1,4,4,24.198,0.489,0.65,-38.329,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"7735",7,2011,1,4,4,24.291,0.491,0.653,-35.112,0,0,0.007,0,0,-0.007,-0.275,-250,-300
"7736",8,2011,1,4,4,24.386,0.493,0.656,-32.132,0,0,0.007,0,0,-0.007,-0.325,-300,-350
"7737",9,2011,1,4,4,24.483,0.495,0.659,-29.354,0,0,0.007,0,0,-0.007,-0.375,-350,-400
"7738",10,2011,1,4,4,24.583,0.497,0.662,-26.774,0,0,0.007,0,0,-0.007,-0.425,-400,-450
"7739",11,2011,1,4,4,29.634,0.499,0.666,-24.147,0,0,0.009,0,0,-0.009,-0.48,-450,-510
"7740",12,2011,1,4,4,29.788,0.501,0.67,-21.482,0,0,0.01,0,0,-0.01,-0.54,-510,-570
"7741",13,2011,1,4,4,29.95,0.504,0.674,-19.001,0,0,0.01,0,0,-0.01,-0.6,-570,-630
"7742",14,2011,1,4,4,30.122,0.507,0.678,-16.692,0,0,0.011,0,0,-0.011,-0.66,-630,-690
"7743",15,2011,1,4,4,30.309,0.51,0.683,-14.515,0,0,0.012,0,0,-0.012,-0.72,-690,-750
"7744",16,2011,1,4,4,35.62,0.514,0.689,-12.304,0,0,0.017,0,0,-0.017,-0.785,-750,-820
"7745",17,2011,1,4,4,35.947,0.519,0.696,-10.014,0,0,0.02,0,0,-0.02,-0.855,-820,-890
"7746",18,2011,1,4,4,36.34,0.524,0.705,-7.838,0,0,0.026,0,0,-0.026,-0.925,-890,-960
"7747",19,2011,1,4,4,36.873,0.532,0.717,-5.652,0,0,0.037,0,0,-0.036,-0.995,-960,-1030
"7748",20,2011,1,4,4,37.56,0.542,0.732,-3.735,0,0,0.05,0,0,-0.05,-1.065,-1030,-1100
"7749",21,2011,1,4,4,55.41,0.56,0.76,-1.82,0,0,0.084,0,0,-0.084,-1.15,-1100,-1200
"7750",1,2011,1,5,5,18.907,0.477,0.632,-65.57,0,0,0.003,0,0,-0.005,-0.02,0,-40
"7751",2,2011,1,5,5,19.112,0.483,0.64,-51.294,0,0,0.005,0,0,-0.005,-0.06,-40,-80
"7752",3,2011,1,5,5,19.17,0.484,0.643,-47.858,0,0,0.005,0,0,-0.005,-0.1,-80,-120
"7753",4,2011,1,5,5,19.228,0.486,0.645,-44.665,0,0,0.005,0,0,-0.005,-0.14,-120,-160
"7754",5,2011,1,5,5,19.287,0.487,0.647,-41.681,0,0,0.005,0,0,-0.005,-0.18,-160,-200
"7755",6,2011,1,5,5,24.191,0.489,0.65,-38.557,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"7756",7,2011,1,5,5,24.285,0.491,0.653,-35.325,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"7757",8,2011,1,5,5,24.379,0.493,0.656,-32.331,0,0,0.007,0,0,-0.007,-0.325,-300,-350
"7758",9,2011,1,5,5,24.477,0.494,0.659,-29.541,0,0,0.007,0,0,-0.007,-0.375,-350,-400
"7759",10,2011,1,5,5,24.576,0.496,0.662,-26.95,0,0,0.007,0,0,-0.007,-0.425,-400,-450
"7760",11,2011,1,5,5,29.625,0.499,0.665,-24.312,0,0,0.009,0,0,-0.009,-0.48,-450,-510
"7761",12,2011,1,5,5,29.778,0.501,0.669,-21.636,0,0,0.009,0,0,-0.009,-0.54,-510,-570
"7762",13,2011,1,5,5,29.94,0.504,0.674,-19.146,0,0,0.01,0,0,-0.01,-0.6,-570,-630
"7763",14,2011,1,5,5,30.111,0.507,0.678,-16.83,0,0,0.011,0,0,-0.011,-0.66,-630,-690
"7764",15,2011,1,5,5,30.296,0.51,0.683,-14.647,0,0,0.012,0,0,-0.012,-0.72,-690,-750
"7765",16,2011,1,5,5,35.604,0.514,0.689,-12.431,0,0,0.016,0,0,-0.016,-0.785,-750,-820
"7766",17,2011,1,5,5,35.927,0.518,0.696,-10.139,0,0,0.02,0,0,-0.02,-0.855,-820,-890
"7767",18,2011,1,5,5,36.315,0.524,0.704,-7.962,0,0,0.025,0,0,-0.025,-0.925,-890,-960
"7768",19,2011,1,5,5,36.837,0.532,0.716,-5.775,0,0,0.035,0,0,-0.035,-0.995,-960,-1030
"7769",20,2011,1,5,5,37.512,0.541,0.731,-3.844,0,0,0.048,0,0,-0.048,-1.065,-1030,-1100
"7770",21,2011,1,5,5,55.326,0.559,0.758,-1.882,0,0,0.083,0,0,-0.084,-1.15,-1100,-1200
"7771",1,2011,1,6,6,18.902,0.477,0.632,-65.985,0,0,0.003,0,0,-0.005,-0.02,0,-40
"7772",2,2011,1,6,6,19.107,0.483,0.64,-51.579,0,0,0.005,0,0,-0.005,-0.06,-40,-80
"7773",3,2011,1,6,6,19.165,0.484,0.642,-48.127,0,0,0.005,0,0,-0.005,-0.1,-80,-120
"7774",4,2011,1,6,6,19.223,0.485,0.645,-44.92,0,0,0.005,0,0,-0.005,-0.14,-120,-160
"7775",5,2011,1,6,6,19.282,0.487,0.647,-41.922,0,0,0.005,0,0,-0.005,-0.18,-160,-200
"7776",6,2011,1,6,6,24.185,0.489,0.65,-38.784,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"7777",7,2011,1,6,6,24.278,0.49,0.653,-35.537,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"7778",8,2011,1,6,6,24.373,0.492,0.655,-32.53,0,0,0.007,0,0,-0.007,-0.325,-300,-350
"7779",9,2011,1,6,6,24.47,0.494,0.659,-29.728,0,0,0.007,0,0,-0.007,-0.375,-350,-400
"7780",10,2011,1,6,6,24.569,0.496,0.662,-27.125,0,0,0.007,0,0,-0.007,-0.425,-400,-450
"7781",11,2011,1,6,6,29.617,0.499,0.665,-24.476,0,0,0.009,0,0,-0.009,-0.48,-450,-510
"7782",12,2011,1,6,6,29.769,0.501,0.669,-21.79,0,0,0.009,0,0,-0.009,-0.54,-510,-570
"7783",13,2011,1,6,6,29.93,0.504,0.673,-19.291,0,0,0.01,0,0,-0.01,-0.6,-570,-630
"7784",14,2011,1,6,6,30.1,0.507,0.678,-16.967,0,0,0.011,0,0,-0.011,-0.66,-630,-690
"7785",15,2011,1,6,6,30.285,0.51,0.683,-14.779,0,0,0.012,0,0,-0.012,-0.72,-690,-750
"7786",16,2011,1,6,6,35.588,0.514,0.688,-12.558,0,0,0.016,0,0,-0.016,-0.785,-750,-820
"7787",17,2011,1,6,6,35.908,0.518,0.695,-10.263,0,0,0.019,0,0,-0.019,-0.855,-820,-890
"7788",18,2011,1,6,6,36.29,0.524,0.704,-8.085,0,0,0.025,0,0,-0.025,-0.925,-890,-960
"7789",19,2011,1,6,6,36.803,0.531,0.715,-5.898,0,0,0.034,0,0,-0.034,-0.995,-960,-1030
"7790",20,2011,1,6,6,37.465,0.541,0.73,-3.954,0,0,0.047,0,0,-0.047,-1.065,-1030,-1100
"7791",21,2011,1,6,6,55.243,0.558,0.757,-1.947,0,0,0.083,0,0,-0.083,-1.15,-1100,-1200
"7792",1,2011,1,7,7,18.897,0.477,0.632,-66.398,0,0,0.003,0,0,-0.005,-0.02,0,-40
"7793",2,2011,1,7,7,19.102,0.482,0.64,-51.862,0,0,0.005,0,0,-0.005,-0.06,-40,-80
"7794",3,2011,1,7,7,19.161,0.484,0.642,-48.396,0,0,0.005,0,0,-0.005,-0.1,-80,-120
"7795",4,2011,1,7,7,19.219,0.485,0.645,-45.174,0,0,0.005,0,0,-0.005,-0.14,-120,-160
"7796",5,2011,1,7,7,19.277,0.487,0.647,-42.163,0,0,0.005,0,0,-0.005,-0.18,-160,-200
"7797",6,2011,1,7,7,24.179,0.488,0.649,-39.01,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"7798",7,2011,1,7,7,24.272,0.49,0.652,-35.748,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"7799",8,2011,1,7,7,24.366,0.492,0.655,-32.728,0,0,0.007,0,0,-0.007,-0.325,-300,-350
"7800",9,2011,1,7,7,24.463,0.494,0.658,-29.913,0,0,0.007,0,0,-0.007,-0.375,-350,-400
"7801",10,2011,1,7,7,24.562,0.496,0.661,-27.3,0,0,0.007,0,0,-0.007,-0.425,-400,-450
"7802",11,2011,1,7,7,29.608,0.498,0.665,-24.639,0,0,0.009,0,0,-0.009,-0.48,-450,-510
"7803",12,2011,1,7,7,29.76,0.501,0.669,-21.943,0,0,0.009,0,0,-0.009,-0.54,-510,-570
"7804",13,2011,1,7,7,29.92,0.504,0.673,-19.435,0,0,0.01,0,0,-0.01,-0.6,-570,-630
"7805",14,2011,1,7,7,30.089,0.507,0.677,-17.104,0,0,0.011,0,0,-0.011,-0.66,-630,-690
"7806",15,2011,1,7,7,30.273,0.51,0.682,-14.909,0,0,0.012,0,0,-0.012,-0.72,-690,-750
"7807",16,2011,1,7,7,35.572,0.513,0.688,-12.683,0,0,0.016,0,0,-0.016,-0.785,-750,-820
"7808",17,2011,1,7,7,35.889,0.518,0.695,-10.385,0,0,0.019,0,0,-0.019,-0.855,-820,-890
"7809",18,2011,1,7,7,36.266,0.523,0.703,-8.206,0,0,0.024,0,0,-0.024,-0.925,-890,-960
"7810",19,2011,1,7,7,36.77,0.531,0.715,-6.019,0,0,0.033,0,0,-0.033,-0.995,-960,-1030
"7811",20,2011,1,7,7,37.419,0.54,0.729,-4.064,0,0,0.046,0,0,-0.046,-1.065,-1030,-1100
"7812",21,2011,1,7,7,55.161,0.557,0.756,-2.013,0,0,0.082,0,0,-0.082,-1.15,-1100,-1200
"7813",1,2011,1,8,8,18.891,0.477,0.632,-66.81,0,0,0.003,0,0,-0.005,-0.02,0,-40
"7814",2,2011,1,8,8,19.098,0.482,0.64,-52.145,0,0,0.005,0,0,-0.005,-0.06,-40,-80
"7815",3,2011,1,8,8,19.156,0.484,0.642,-48.663,0,0,0.005,0,0,-0.005,-0.1,-80,-120
"7816",4,2011,1,8,8,19.214,0.485,0.644,-45.427,0,0,0.005,0,0,-0.005,-0.14,-120,-160
"7817",5,2011,1,8,8,19.272,0.487,0.647,-42.402,0,0,0.005,0,0,-0.005,-0.18,-160,-200
"7818",6,2011,1,8,8,24.173,0.488,0.649,-39.235,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"7819",7,2011,1,8,8,24.266,0.49,0.652,-35.959,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"7820",8,2011,1,8,8,24.36,0.492,0.655,-32.925,0,0,0.006,0,0,-0.006,-0.325,-300,-350
"7821",9,2011,1,8,8,24.456,0.494,0.658,-30.098,0,0,0.007,0,0,-0.007,-0.375,-350,-400
"7822",10,2011,1,8,8,24.555,0.496,0.661,-27.473,0,0,0.007,0,0,-0.007,-0.425,-400,-450
"7823",11,2011,1,8,8,29.599,0.498,0.665,-24.802,0,0,0.009,0,0,-0.009,-0.48,-450,-510
"7824",12,2011,1,8,8,29.751,0.501,0.669,-22.095,0,0,0.009,0,0,-0.009,-0.54,-510,-570
"7825",13,2011,1,8,8,29.91,0.504,0.673,-19.578,0,0,0.01,0,0,-0.01,-0.6,-570,-630
"7826",14,2011,1,8,8,30.079,0.506,0.677,-17.239,0,0,0.011,0,0,-0.011,-0.66,-630,-690
"7827",15,2011,1,8,8,30.261,0.509,0.682,-15.038,0,0,0.012,0,0,-0.012,-0.72,-690,-750
"7828",16,2011,1,8,8,35.557,0.513,0.688,-12.808,0,0,0.015,0,0,-0.015,-0.785,-750,-820
"7829",17,2011,1,8,8,35.87,0.518,0.695,-10.507,0,0,0.019,0,0,-0.019,-0.855,-820,-890
"7830",18,2011,1,8,8,36.243,0.523,0.703,-8.326,0,0,0.023,0,0,-0.023,-0.925,-890,-960
"7831",19,2011,1,8,8,36.737,0.53,0.714,-6.139,0,0,0.032,0,0,-0.032,-0.995,-960,-1030
"7832",20,2011,1,8,8,37.374,0.539,0.728,-4.174,0,0,0.045,0,0,-0.045,-1.065,-1030,-1100
"7833",21,2011,1,8,8,55.079,0.556,0.755,-2.081,0,0,0.081,0,0,-0.082,-1.15,-1100,-1200
"7834",1,2011,1,9,9,18.886,0.477,0.632,-67.22,0,0,0.003,0,0,-0.005,-0.02,0,-40
"7835",2,2011,1,9,9,19.093,0.482,0.64,-52.427,0,0,0.005,0,0,-0.005,-0.06,-40,-80
"7836",3,2011,1,9,9,19.151,0.484,0.642,-48.93,0,0,0.005,0,0,-0.005,-0.1,-80,-120
"7837",4,2011,1,9,9,19.209,0.485,0.644,-45.679,0,0,0.005,0,0,-0.005,-0.14,-120,-160
"7838",5,2011,1,9,9,19.267,0.487,0.646,-42.641,0,0,0.005,0,0,-0.005,-0.18,-160,-200
"7839",6,2011,1,9,9,24.167,0.488,0.649,-39.459,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"7840",7,2011,1,9,9,24.259,0.49,0.652,-36.168,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"7841",8,2011,1,9,9,24.354,0.492,0.655,-33.121,0,0,0.006,0,0,-0.006,-0.325,-300,-350
"7842",9,2011,1,9,9,24.45,0.494,0.658,-30.282,0,0,0.007,0,0,-0.007,-0.375,-350,-400
"7843",10,2011,1,9,9,24.548,0.496,0.661,-27.646,0,0,0.007,0,0,-0.007,-0.425,-400,-450
"7844",11,2011,1,9,9,29.591,0.498,0.664,-24.964,0,0,0.009,0,0,-0.009,-0.48,-450,-510
"7845",12,2011,1,9,9,29.742,0.501,0.668,-22.247,0,0,0.009,0,0,-0.009,-0.54,-510,-570
"7846",13,2011,1,9,9,29.9,0.503,0.673,-19.72,0,0,0.01,0,0,-0.01,-0.6,-570,-630
"7847",14,2011,1,9,9,30.068,0.506,0.677,-17.374,0,0,0.01,0,0,-0.01,-0.66,-630,-690
"7848",15,2011,1,9,9,30.25,0.509,0.682,-15.167,0,0,0.011,0,0,-0.011,-0.72,-690,-750
"7849",16,2011,1,9,9,35.542,0.513,0.687,-12.931,0,0,0.015,0,0,-0.015,-0.785,-750,-820
"7850",17,2011,1,9,9,35.852,0.517,0.694,-10.627,0,0,0.018,0,0,-0.018,-0.855,-820,-890
"7851",18,2011,1,9,9,36.22,0.523,0.702,-8.446,0,0,0.023,0,0,-0.023,-0.925,-890,-960
"7852",19,2011,1,9,9,36.706,0.53,0.713,-6.258,0,0,0.031,0,0,-0.031,-0.995,-960,-1030
"7853",20,2011,1,9,9,37.331,0.539,0.727,-4.284,0,0,0.043,0,0,-0.043,-1.065,-1030,-1100
"7854",21,2011,1,9,9,54.998,0.556,0.753,-2.15,0,0,0.081,0,0,-0.081,-1.15,-1100,-1200
"7855",1,2011,1,10,10,18.881,0.477,0.631,-67.63,0,0,0.003,0,0,-0.005,-0.02,0,-40
"7856",2,2011,1,10,10,19.089,0.482,0.639,-52.709,0,0,0.004,0,0,-0.004,-0.06,-40,-80
"7857",3,2011,1,10,10,19.147,0.484,0.642,-49.196,0,0,0.005,0,0,-0.005,-0.1,-80,-120
"7858",4,2011,1,10,10,19.205,0.485,0.644,-45.931,0,0,0.005,0,0,-0.005,-0.14,-120,-160
"7859",5,2011,1,10,10,19.263,0.486,0.646,-42.878,0,0,0.005,0,0,-0.005,-0.18,-160,-200
"7860",6,2011,1,10,10,24.161,0.488,0.649,-39.683,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"7861",7,2011,1,10,10,24.253,0.49,0.652,-36.377,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"7862",8,2011,1,10,10,24.347,0.492,0.655,-33.316,0,0,0.006,0,0,-0.006,-0.325,-300,-350
"7863",9,2011,1,10,10,24.443,0.494,0.658,-30.466,0,0,0.007,0,0,-0.007,-0.375,-350,-400
"7864",10,2011,1,10,10,24.542,0.496,0.661,-27.819,0,0,0.007,0,0,-0.007,-0.425,-400,-450
"7865",11,2011,1,10,10,29.582,0.498,0.664,-25.126,0,0,0.008,0,0,-0.008,-0.48,-450,-510
"7866",12,2011,1,10,10,29.733,0.501,0.668,-22.398,0,0,0.009,0,0,-0.009,-0.54,-510,-570
"7867",13,2011,1,10,10,29.891,0.503,0.672,-19.862,0,0,0.009,0,0,-0.009,-0.6,-570,-630
"7868",14,2011,1,10,10,30.058,0.506,0.677,-17.508,0,0,0.01,0,0,-0.01,-0.66,-630,-690
"7869",15,2011,1,10,10,30.238,0.509,0.681,-15.295,0,0,0.011,0,0,-0.011,-0.72,-690,-750
"7870",16,2011,1,10,10,35.527,0.513,0.687,-13.054,0,0,0.015,0,0,-0.015,-0.785,-750,-820
"7871",17,2011,1,10,10,35.834,0.517,0.694,-10.747,0,0,0.018,0,0,-0.018,-0.855,-820,-890
"7872",18,2011,1,10,10,36.197,0.522,0.702,-8.564,0,0,0.022,0,0,-0.022,-0.925,-890,-960
"7873",19,2011,1,10,10,36.675,0.529,0.713,-6.377,0,0,0.031,0,0,-0.031,-0.995,-960,-1030
"7874",20,2011,1,10,10,37.289,0.538,0.726,-4.395,0,0,0.042,0,0,-0.042,-1.065,-1030,-1100
"7875",21,2011,1,10,10,54.918,0.555,0.752,-2.221,0,0,0.08,0,0,-0.08,-1.15,-1100,-1200
"7876",1,2011,1,11,11,18.876,0.477,0.631,-68.037,0,0,0.003,0,0,-0.005,-0.02,0,-40
"7877",2,2011,1,11,11,19.084,0.482,0.639,-52.989,0,0,0.004,0,0,-0.004,-0.06,-40,-80
"7878",3,2011,1,11,11,19.142,0.483,0.642,-49.461,0,0,0.005,0,0,-0.005,-0.1,-80,-120
"7879",4,2011,1,11,11,19.2,0.485,0.644,-46.182,0,0,0.005,0,0,-0.005,-0.14,-120,-160
"7880",5,2011,1,11,11,19.258,0.486,0.646,-43.116,0,0,0.005,0,0,-0.005,-0.18,-160,-200
"7881",6,2011,1,11,11,24.155,0.488,0.649,-39.906,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"7882",7,2011,1,11,11,24.247,0.49,0.652,-36.586,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"7883",8,2011,1,11,11,24.341,0.492,0.654,-33.511,0,0,0.006,0,0,-0.006,-0.325,-300,-350
"7884",9,2011,1,11,11,24.437,0.494,0.657,-30.648,0,0,0.006,0,0,-0.006,-0.375,-350,-400
"7885",10,2011,1,11,11,24.535,0.496,0.661,-27.99,0,0,0.007,0,0,-0.007,-0.425,-400,-450
