"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"8937",12,2011,3,2,61,29.391,0.495,0.659,-29.115,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"8938",13,2011,3,2,61,29.531,0.497,0.663,-26.126,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"8939",14,2011,3,2,61,29.677,0.5,0.667,-23.376,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"8940",15,2011,3,2,61,29.828,0.502,0.671,-20.83,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"8941",16,2011,3,2,61,35,0.505,0.675,-18.293,0,0,0.009,0,0,-0.009,-0.785,-750,-820
"8942",17,2011,3,2,61,35.233,0.508,0.68,-15.743,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"8943",18,2011,3,2,61,35.486,0.512,0.686,-13.397,0,0,0.011,0,0,-0.011,-0.925,-890,-960
"8944",19,2011,3,2,61,35.775,0.516,0.692,-11.159,0,0,0.012,0,0,-0.012,-0.995,-960,-1030
"8945",20,2011,3,2,61,36.101,0.521,0.7,-9.095,0,0,0.015,0,0,-0.015,-1.065,-1030,-1100
"8946",21,2011,3,2,61,52.348,0.529,0.712,-6.5,0,0,0.03,0,0,-0.031,-1.15,-1100,-1200
"8947",1,2011,3,3,62,18.668,0.471,0.623,-87.727,0,0,0.002,0,0,-0.003,-0.02,0,-40
"8948",2,2011,3,3,62,18.897,0.477,0.632,-66.36,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"8949",3,2011,3,3,62,18.953,0.479,0.634,-62.022,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"8950",4,2011,3,3,62,19.009,0.48,0.636,-57.991,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"8951",5,2011,3,3,62,19.065,0.481,0.639,-54.222,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"8952",6,2011,3,3,62,23.911,0.483,0.641,-50.276,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"8953",7,2011,3,3,62,24,0.485,0.644,-46.204,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"8954",8,2011,3,3,62,24.089,0.487,0.647,-42.446,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"8955",9,2011,3,3,62,24.18,0.488,0.649,-38.974,0,0,0.005,0,0,-0.005,-0.375,-350,-400
"8956",10,2011,3,3,62,24.271,0.49,0.652,-35.765,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"8957",11,2011,3,3,62,29.248,0.492,0.656,-32.513,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"8958",12,2011,3,3,62,29.385,0.495,0.659,-29.249,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"8959",13,2011,3,3,62,29.525,0.497,0.663,-26.25,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"8960",14,2011,3,3,62,29.67,0.499,0.667,-23.492,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"8961",15,2011,3,3,62,29.821,0.502,0.67,-20.938,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"8962",16,2011,3,3,62,34.991,0.505,0.675,-18.394,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"8963",17,2011,3,3,62,35.224,0.508,0.68,-15.838,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"8964",18,2011,3,3,62,35.475,0.512,0.686,-13.486,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"8965",19,2011,3,3,62,35.762,0.516,0.692,-11.246,0,0,0.012,0,0,-0.012,-0.995,-960,-1030
"8966",20,2011,3,3,62,36.086,0.521,0.699,-9.179,0,0,0.015,0,0,-0.015,-1.065,-1030,-1100
"8967",21,2011,3,3,62,52.318,0.528,0.711,-6.585,0,0,0.03,0,0,-0.03,-1.15,-1100,-1200
"8968",1,2011,3,4,63,18.664,0.471,0.623,-88.092,0,0,0.002,0,0,-0.003,-0.02,0,-40
"8969",2,2011,3,4,63,18.894,0.477,0.632,-66.626,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"8970",3,2011,3,4,63,18.95,0.479,0.634,-62.272,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"8971",4,2011,3,4,63,19.006,0.48,0.636,-58.226,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"8972",5,2011,3,4,63,19.062,0.481,0.638,-54.444,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"8973",6,2011,3,4,63,23.906,0.483,0.641,-50.483,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"8974",7,2011,3,4,63,23.995,0.485,0.644,-46.396,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"8975",8,2011,3,4,63,24.085,0.487,0.646,-42.626,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"8976",9,2011,3,4,63,24.175,0.488,0.649,-39.141,0,0,0.005,0,0,-0.005,-0.375,-350,-400
"8977",10,2011,3,4,63,24.267,0.49,0.652,-35.921,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"8978",11,2011,3,4,63,29.242,0.492,0.655,-32.657,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"8979",12,2011,3,4,63,29.379,0.495,0.659,-29.382,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"8980",13,2011,3,4,63,29.519,0.497,0.663,-26.373,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"8981",14,2011,3,4,63,29.664,0.499,0.666,-23.607,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"8982",15,2011,3,4,63,29.815,0.502,0.67,-21.046,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"8983",16,2011,3,4,63,34.983,0.505,0.675,-18.494,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"8984",17,2011,3,4,63,35.215,0.508,0.68,-15.932,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"8985",18,2011,3,4,63,35.465,0.512,0.685,-13.576,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"8986",19,2011,3,4,63,35.75,0.516,0.692,-11.332,0,0,0.012,0,0,-0.012,-0.995,-960,-1030
"8987",20,2011,3,4,63,36.072,0.521,0.699,-9.263,0,0,0.015,0,0,-0.015,-1.065,-1030,-1100
"8988",21,2011,3,4,63,52.289,0.528,0.711,-6.669,0,0,0.029,0,0,-0.029,-1.15,-1100,-1200
"8989",1,2011,3,5,64,18.661,0.471,0.623,-88.46,0,0,0.002,0,0,-0.003,-0.02,0,-40
"8990",2,2011,3,5,64,18.89,0.477,0.632,-66.891,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"8991",3,2011,3,5,64,18.946,0.478,0.634,-62.521,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"8992",4,2011,3,5,64,19.002,0.48,0.636,-58.461,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"8993",5,2011,3,5,64,19.058,0.481,0.638,-54.665,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"8994",6,2011,3,5,64,23.902,0.483,0.641,-50.69,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"8995",7,2011,3,5,64,23.991,0.485,0.644,-46.589,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"8996",8,2011,3,5,64,24.08,0.486,0.646,-42.805,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"8997",9,2011,3,5,64,24.171,0.488,0.649,-39.308,0,0,0.005,0,0,-0.005,-0.375,-350,-400
"8998",10,2011,3,5,64,24.262,0.49,0.652,-36.077,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"8999",11,2011,3,5,64,29.237,0.492,0.655,-32.802,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9000",12,2011,3,5,64,29.373,0.494,0.659,-29.516,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9001",13,2011,3,5,64,29.513,0.497,0.662,-26.497,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9002",14,2011,3,5,64,29.658,0.499,0.666,-23.722,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9003",15,2011,3,5,64,29.808,0.502,0.67,-21.153,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9004",16,2011,3,5,64,34.975,0.505,0.675,-18.595,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9005",17,2011,3,5,64,35.205,0.508,0.68,-16.027,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9006",18,2011,3,5,64,35.455,0.512,0.685,-13.665,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9007",19,2011,3,5,64,35.738,0.516,0.692,-11.418,0,0,0.012,0,0,-0.012,-0.995,-960,-1030
"9008",20,2011,3,5,64,36.057,0.52,0.699,-9.346,0,0,0.014,0,0,-0.014,-1.065,-1030,-1100
"9009",21,2011,3,5,64,52.26,0.528,0.71,-6.752,0,0,0.029,0,0,-0.029,-1.15,-1100,-1200
"9010",1,2011,3,6,65,18.657,0.471,0.623,-88.83,0,0,0.002,0,0,-0.003,-0.02,0,-40
"9011",2,2011,3,6,65,18.887,0.477,0.632,-67.156,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9012",3,2011,3,6,65,18.943,0.478,0.634,-62.771,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9013",4,2011,3,6,65,18.999,0.48,0.636,-58.696,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9014",5,2011,3,6,65,19.055,0.481,0.638,-54.886,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9015",6,2011,3,6,65,23.898,0.483,0.641,-50.897,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9016",7,2011,3,6,65,23.986,0.485,0.643,-46.782,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9017",8,2011,3,6,65,24.076,0.486,0.646,-42.984,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9018",9,2011,3,6,65,24.166,0.488,0.649,-39.475,0,0,0.005,0,0,-0.005,-0.375,-350,-400
"9019",10,2011,3,6,65,24.257,0.49,0.652,-36.233,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9020",11,2011,3,6,65,29.231,0.492,0.655,-32.947,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9021",12,2011,3,6,65,29.367,0.494,0.659,-29.649,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9022",13,2011,3,6,65,29.507,0.497,0.662,-26.621,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9023",14,2011,3,6,65,29.651,0.499,0.666,-23.837,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9024",15,2011,3,6,65,29.801,0.502,0.67,-21.261,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9025",16,2011,3,6,65,34.966,0.505,0.674,-18.695,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9026",17,2011,3,6,65,35.196,0.508,0.679,-16.121,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9027",18,2011,3,6,65,35.445,0.511,0.685,-13.754,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9028",19,2011,3,6,65,35.726,0.516,0.691,-11.503,0,0,0.012,0,0,-0.012,-0.995,-960,-1030
"9029",20,2011,3,6,65,36.043,0.52,0.698,-9.429,0,0,0.014,0,0,-0.014,-1.065,-1030,-1100
"9030",21,2011,3,6,65,52.232,0.528,0.71,-6.835,0,0,0.028,0,0,-0.028,-1.15,-1100,-1200
"9031",1,2011,3,7,66,18.654,0.471,0.622,-89.203,0,0,0.002,0,0,-0.003,-0.02,0,-40
"9032",2,2011,3,7,66,18.884,0.477,0.631,-67.421,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9033",3,2011,3,7,66,18.94,0.478,0.634,-63.021,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9034",4,2011,3,7,66,18.996,0.48,0.636,-58.931,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9035",5,2011,3,7,66,19.052,0.481,0.638,-55.108,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9036",6,2011,3,7,66,23.894,0.483,0.64,-51.105,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9037",7,2011,3,7,66,23.982,0.484,0.643,-46.974,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9038",8,2011,3,7,66,24.071,0.486,0.646,-43.163,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9039",9,2011,3,7,66,24.162,0.488,0.649,-39.642,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"9040",10,2011,3,7,66,24.253,0.49,0.652,-36.388,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9041",11,2011,3,7,66,29.225,0.492,0.655,-33.091,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9042",12,2011,3,7,66,29.361,0.494,0.658,-29.783,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9043",13,2011,3,7,66,29.501,0.497,0.662,-26.745,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9044",14,2011,3,7,66,29.645,0.499,0.666,-23.952,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9045",15,2011,3,7,66,29.795,0.502,0.67,-21.368,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9046",16,2011,3,7,66,34.958,0.504,0.674,-18.795,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9047",17,2011,3,7,66,35.187,0.508,0.679,-16.215,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9048",18,2011,3,7,66,35.434,0.511,0.685,-13.842,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9049",19,2011,3,7,66,35.715,0.515,0.691,-11.589,0,0,0.012,0,0,-0.012,-0.995,-960,-1030
"9050",20,2011,3,7,66,36.029,0.52,0.698,-9.512,0,0,0.014,0,0,-0.014,-1.065,-1030,-1100
"9051",21,2011,3,7,66,52.204,0.527,0.71,-6.918,0,0,0.028,0,0,-0.028,-1.15,-1100,-1200
"9052",1,2011,3,8,67,18.651,0.471,0.622,-89.579,0,0,0.002,0,0,-0.003,-0.02,0,-40
"9053",2,2011,3,8,67,18.881,0.477,0.631,-67.686,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9054",3,2011,3,8,67,18.937,0.478,0.634,-63.27,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9055",4,2011,3,8,67,18.992,0.48,0.636,-59.166,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9056",5,2011,3,8,67,19.048,0.481,0.638,-55.329,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9057",6,2011,3,8,67,23.889,0.483,0.64,-51.312,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9058",7,2011,3,8,67,23.978,0.484,0.643,-47.167,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9059",8,2011,3,8,67,24.067,0.486,0.646,-43.343,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9060",9,2011,3,8,67,24.157,0.488,0.649,-39.809,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"9061",10,2011,3,8,67,24.248,0.49,0.652,-36.544,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9062",11,2011,3,8,67,29.22,0.492,0.655,-33.236,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9063",12,2011,3,8,67,29.356,0.494,0.658,-29.916,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9064",13,2011,3,8,67,29.495,0.497,0.662,-26.868,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9065",14,2011,3,8,67,29.639,0.499,0.666,-24.067,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9066",15,2011,3,8,67,29.788,0.501,0.67,-21.475,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9067",16,2011,3,8,67,34.95,0.504,0.674,-18.895,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9068",17,2011,3,8,67,35.178,0.508,0.679,-16.308,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9069",18,2011,3,8,67,35.424,0.511,0.685,-13.931,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9070",19,2011,3,8,67,35.703,0.515,0.691,-11.674,0,0,0.012,0,0,-0.012,-0.995,-960,-1030
"9071",20,2011,3,8,67,36.015,0.52,0.698,-9.594,0,0,0.014,0,0,-0.014,-1.065,-1030,-1100
"9072",21,2011,3,8,67,52.176,0.527,0.709,-7.001,0,0,0.028,0,0,-0.028,-1.15,-1100,-1200
"9073",1,2011,3,9,68,18.647,0.471,0.622,-89.956,0,0,0.002,0,0,-0.003,-0.02,0,-40
"9074",2,2011,3,9,68,18.877,0.477,0.631,-67.952,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9075",3,2011,3,9,68,18.933,0.478,0.633,-63.52,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9076",4,2011,3,9,68,18.989,0.48,0.636,-59.402,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9077",5,2011,3,9,68,19.045,0.481,0.638,-55.551,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9078",6,2011,3,9,68,23.885,0.483,0.64,-51.519,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9079",7,2011,3,9,68,23.974,0.484,0.643,-47.36,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9080",8,2011,3,9,68,24.063,0.486,0.646,-43.522,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9081",9,2011,3,9,68,24.153,0.488,0.649,-39.976,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"9082",10,2011,3,9,68,24.244,0.49,0.651,-36.7,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9083",11,2011,3,9,68,29.214,0.492,0.655,-33.38,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9084",12,2011,3,9,68,29.35,0.494,0.658,-30.049,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9085",13,2011,3,9,68,29.489,0.496,0.662,-26.992,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9086",14,2011,3,9,68,29.632,0.499,0.666,-24.182,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9087",15,2011,3,9,68,29.782,0.501,0.669,-21.582,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9088",16,2011,3,9,68,34.942,0.504,0.674,-18.995,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9089",17,2011,3,9,68,35.169,0.507,0.679,-16.402,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9090",18,2011,3,9,68,35.415,0.511,0.684,-14.019,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9091",19,2011,3,9,68,35.692,0.515,0.691,-11.759,0,0,0.011,0,0,-0.011,-0.995,-960,-1030
"9092",20,2011,3,9,68,36.002,0.52,0.697,-9.677,0,0,0.014,0,0,-0.014,-1.065,-1030,-1100
"9093",21,2011,3,9,68,52.149,0.527,0.709,-7.083,0,0,0.027,0,0,-0.027,-1.15,-1100,-1200
"9094",1,2011,3,10,69,18.644,0.471,0.622,-90.336,0,0,0.002,0,0,-0.003,-0.02,0,-40
"9095",2,2011,3,10,69,18.874,0.477,0.631,-68.217,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9096",3,2011,3,10,69,18.93,0.478,0.633,-63.77,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9097",4,2011,3,10,69,18.986,0.479,0.635,-59.637,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9098",5,2011,3,10,69,19.042,0.481,0.638,-55.772,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9099",6,2011,3,10,69,23.881,0.482,0.64,-51.726,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9100",7,2011,3,10,69,23.969,0.484,0.643,-47.552,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9101",8,2011,3,10,69,24.058,0.486,0.646,-43.701,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9102",9,2011,3,10,69,24.148,0.488,0.648,-40.142,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"9103",10,2011,3,10,69,24.239,0.49,0.651,-36.855,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9104",11,2011,3,10,69,29.209,0.492,0.654,-33.524,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9105",12,2011,3,10,69,29.344,0.494,0.658,-30.183,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9106",13,2011,3,10,69,29.483,0.496,0.662,-27.115,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9107",14,2011,3,10,69,29.626,0.499,0.665,-24.296,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9108",15,2011,3,10,69,29.775,0.501,0.669,-21.689,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9109",16,2011,3,10,69,34.934,0.504,0.674,-19.095,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9110",17,2011,3,10,69,35.16,0.507,0.679,-16.495,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9111",18,2011,3,10,69,35.405,0.511,0.684,-14.108,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9112",19,2011,3,10,69,35.68,0.515,0.69,-11.843,0,0,0.011,0,0,-0.011,-0.995,-960,-1030
"9113",20,2011,3,10,69,35.988,0.519,0.697,-9.758,0,0,0.013,0,0,-0.013,-1.065,-1030,-1100
"9114",21,2011,3,10,69,52.122,0.526,0.708,-7.165,0,0,0.027,0,0,-0.027,-1.15,-1100,-1200
"9115",1,2011,3,11,70,18.64,0.471,0.622,-90.719,0,0,0.002,0,0,-0.003,-0.02,0,-40
"9116",2,2011,3,11,70,18.871,0.477,0.631,-68.482,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9117",3,2011,3,11,70,18.927,0.478,0.633,-64.019,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9118",4,2011,3,11,70,18.982,0.479,0.635,-59.872,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9119",5,2011,3,11,70,19.038,0.481,0.638,-55.994,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9120",6,2011,3,11,70,23.877,0.482,0.64,-51.933,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9121",7,2011,3,11,70,23.965,0.484,0.643,-47.745,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9122",8,2011,3,11,70,24.054,0.486,0.646,-43.88,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9123",9,2011,3,11,70,24.144,0.488,0.648,-40.309,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"9124",10,2011,3,11,70,24.235,0.49,0.651,-37.011,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9125",11,2011,3,11,70,29.203,0.492,0.654,-33.669,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9126",12,2011,3,11,70,29.338,0.494,0.658,-30.317,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9127",13,2011,3,11,70,29.477,0.496,0.661,-27.239,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9128",14,2011,3,11,70,29.62,0.499,0.665,-24.412,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9129",15,2011,3,11,70,29.769,0.501,0.669,-21.797,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9130",16,2011,3,11,70,34.926,0.504,0.673,-19.196,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9131",17,2011,3,11,70,35.152,0.507,0.678,-16.59,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9132",18,2011,3,11,70,35.395,0.511,0.684,-14.197,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9133",19,2011,3,11,70,35.669,0.515,0.69,-11.929,0,0,0.011,0,0,-0.011,-0.995,-960,-1030
"9134",20,2011,3,11,70,35.975,0.519,0.697,-9.841,0,0,0.014,0,0,-0.013,-1.065,-1030,-1100
"9135",21,2011,3,11,70,52.096,0.526,0.708,-7.248,0,0,0.027,0,0,-0.027,-1.15,-1100,-1200
"9136",1,2011,3,12,71,18.637,0.471,0.622,-91.103,0,0,0.002,0,0,-0.003,-0.02,0,-40
"9137",2,2011,3,12,71,18.868,0.476,0.631,-68.747,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9138",3,2011,3,12,71,18.924,0.478,0.633,-64.269,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9139",4,2011,3,12,71,18.979,0.479,0.635,-60.107,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9140",5,2011,3,12,71,19.035,0.481,0.637,-56.215,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9141",6,2011,3,12,71,23.872,0.482,0.64,-52.141,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9142",7,2011,3,12,71,23.961,0.484,0.643,-47.939,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9143",8,2011,3,12,71,24.05,0.486,0.645,-44.061,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9144",9,2011,3,12,71,24.14,0.488,0.648,-40.478,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"9145",10,2011,3,12,71,24.23,0.49,0.651,-37.169,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9146",11,2011,3,12,71,29.198,0.492,0.654,-33.816,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9147",12,2011,3,12,71,29.333,0.494,0.658,-30.452,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9148",13,2011,3,12,71,29.471,0.496,0.661,-27.365,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9149",14,2011,3,12,71,29.614,0.499,0.665,-24.528,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9150",15,2011,3,12,71,29.762,0.501,0.669,-21.906,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9151",16,2011,3,12,71,34.917,0.504,0.673,-19.297,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9152",17,2011,3,12,71,35.143,0.507,0.678,-16.685,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9153",18,2011,3,12,71,35.385,0.511,0.684,-14.287,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9154",19,2011,3,12,71,35.658,0.515,0.69,-12.015,0,0,0.011,0,0,-0.011,-0.995,-960,-1030
"9155",20,2011,3,12,71,35.961,0.519,0.697,-9.925,0,0,0.013,0,0,-0.013,-1.065,-1030,-1100
"9156",21,2011,3,12,71,52.069,0.526,0.707,-7.331,0,0,0.026,0,0,-0.026,-1.15,-1100,-1200
"9157",1,2011,3,13,72,18.633,0.471,0.622,-91.49,0,0,0.002,0,0,-0.003,-0.02,0,-40
"9158",2,2011,3,13,72,18.865,0.476,0.631,-69.014,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9159",3,2011,3,13,72,18.92,0.478,0.633,-64.52,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9160",4,2011,3,13,72,18.976,0.479,0.635,-60.344,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9161",5,2011,3,13,72,19.032,0.481,0.637,-56.439,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9162",6,2011,3,13,72,23.868,0.482,0.64,-52.351,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9163",7,2011,3,13,72,23.956,0.484,0.642,-48.134,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9164",8,2011,3,13,72,24.045,0.486,0.645,-44.243,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9165",9,2011,3,13,72,24.135,0.488,0.648,-40.648,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"9166",10,2011,3,13,72,24.226,0.489,0.651,-37.327,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9167",11,2011,3,13,72,29.192,0.491,0.654,-33.963,0,0,0.006,0,0,-0.006,-0.48,-450,-510
