"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"3705",69,-136,-75.4,0.0903,0.2007,0.001036,-0.191,0,-1,-0.000297,20,8.781,76.4,0,0,-6.219,-43.6,9,-136,-75.4
"3706",70,-138,-75.3,0.0905,0.2052,0.001041,-0.1947,0,-1,-0.000303,20,8.648,75.46,0,0,-6.352,-44.54,9,-138,-75.3
"3707",71,-140,-75.194,0.0906,0.2101,0.001047,-0.1988,0,-1,-0.000309,20,8.517,74.55,0,0,-6.483,-45.45,9,-140,-75.194
"3708",72,-142,-75.083,0.0908,0.2153,0.001054,-0.2031,0,-1,-0.000316,20,8.387,73.64,0,0,-6.613,-46.36,9,-142,-75.083
"3709",73,-144,-74.966,0.091,0.221,0.001061,-0.2077,0,-1,-0.000323,20,8.26,72.75,0,0,-6.74,-47.25,9,-144,-74.966
"3710",74,-146,-74.842,0.0911,0.2269,0.001068,-0.2127,0,-1,-0.000331,20,8.135,71.88,0,0,-6.865,-48.12,9,-146,-74.842
"3711",75,-148,-74.713,0.0913,0.2332,0.001076,-0.2179,0,-1,-0.000339,20,8.012,71.02,0,0,-6.988,-48.98,9,-148,-74.713
"3712",76,-150,-74.577,0.0915,0.2398,0.001084,-0.2234,0,-1,-0.000348,20,7.892,70.18,0,0,-7.108,-49.82,9,-150,-74.577
"3713",77,-152,-74.437,0.0917,0.2467,0.001092,-0.2291,0,-1,-0.000356,20,7.774,69.36,0,0,-7.226,-50.64,9,-152,-74.437
"3714",78,-154,-74.291,0.0919,0.2539,0.001101,-0.2351,0,-1,-0.000366,20,7.658,68.55,0,0,-7.342,-51.45,9,-154,-74.291
"3715",79,-156,-74.14,0.0921,0.2613,0.00111,-0.2414,0,-1,-0.000376,20,7.545,67.76,0,0,-7.455,-52.24,9,-156,-74.14
"3716",80,-158,-73.985,0.0924,0.2689,0.00112,-0.2479,0,-1,-0.000386,20,7.435,66.99,0,0,-7.565,-53.01,9,-158,-73.985
"3717",81,-160,-73.826,0.0926,0.2768,0.001129,-0.2546,0,-1,-0.000396,20,7.327,66.24,0,0,-7.673,-53.76,9,-160,-73.826
"3718",82,-162,-73.664,0.0928,0.2848,0.001139,-0.2615,0,-1,-0.000407,20,7.222,65.51,0,0,-7.778,-54.49,9,-162,-73.664
"3719",83,-164,-73.499,0.0931,0.293,0.001149,-0.2686,0,-1,-0.000418,20,7.12,64.8,0,0,-7.88,-55.2,9,-164,-73.499
"3720",84,-166,-73.331,0.0933,0.3013,0.00116,-0.2759,0,-1,-0.000429,20,7.021,64.1,0,0,-7.979,-55.9,9,-166,-73.331
"3721",85,-168,-73.161,0.0935,0.3097,0.00117,-0.2834,0,-1,-0.000441,20,6.924,63.43,0,0,-8.076,-56.57,9,-168,-73.161
"3722",86,-170,-72.991,0.0938,0.3181,0.00118,-0.291,0,-1,-0.000453,20,6.83,62.78,0,0,-8.17,-57.22,9,-170,-72.991
"3723",87,-172,-72.82,0.094,0.3266,0.001191,-0.2987,0,-1,-0.000465,20,6.739,62.14,0,0,-8.261,-57.86,9,-172,-72.82
"3724",88,-174,-72.649,0.0943,0.3351,0.001201,-0.3066,0,-1,-0.000477,20,6.652,61.53,0,0,-8.348,-58.47,9,-174,-72.649
"3725",89,-176,-72.48,0.0945,0.3435,0.001212,-0.3146,0,-1,-0.000489,20,6.567,60.94,0,0,-8.433,-59.06,9,-176,-72.48
"3726",90,-178,-72.313,0.0948,0.3518,0.001222,-0.3226,0,-1,-0.000502,20,6.485,60.37,0,0,-8.515,-59.63,9,-178,-72.313
"3727",91,-180,-72.149,0.095,0.36,0.001232,-0.3307,0,-1,-0.000515,20,6.406,59.83,0,0,-8.594,-60.17,9,-180,-72.149
"3728",92,-182,-71.989,0.0952,0.3679,0.001242,-0.3389,0,-1,-0.000527,20,6.331,59.3,0,0,-8.669,-60.7,9,-182,-71.989
"3729",93,-184,-71.834,0.0954,0.3756,0.001251,-0.3472,0,-1,-0.00054,20,6.259,58.8,0,0,-8.741,-61.2,9,-184,-71.834
"3730",94,-186,-71.687,0.0957,0.3829,0.00126,-0.3555,0,-1,-0.000553,20,6.19,58.33,0,0,-8.81,-61.67,9,-186,-71.687
"3731",95,-188,-71.549,0.0959,0.3898,0.001269,-0.3638,0,-1,-0.000566,20,6.126,57.88,0,0,-8.874,-62.12,9,-188,-71.549
"3732",96,-190,-71.421,0.096,0.3961,0.001276,-0.3721,0,-1,-0.000579,20,6.067,57.47,0,0,-8.933,-62.53,9,-190,-71.421
"3733",97,-192,-71.307,0.0962,0.4018,0.001283,-0.3804,0,-1,-0.000592,20,6.014,57.11,0,0,-8.986,-62.89,9,-192,-71.307
"3734",98,-194,-71.21,0.0963,0.4066,0.001289,-0.3887,0,-1,-0.000605,20,5.969,56.79,0,0,-9.031,-63.21,9,-194,-71.21
"3735",99,-196,-71.133,0.0964,0.4104,0.001294,-0.397,0,-1,-0.000618,20,5.934,56.55,0,0,-9.066,-63.45,9,-196,-71.133
"3736",100,-198,-71.082,0.0965,0.413,0.001297,-0.4052,0,-1,-0.000631,20,5.914,56.41,0,0,-9.086,-63.59,9,-198,-71.082
"3737",101,-200,-71.062,0.0966,0.414,0.001298,-0.4094,0,-1,-0.000637,20,5.914,56.41,0,0,-9.086,-63.59,9,-200,-71.062
"3738",1,0,-111.243,0.07,0.01676,0.0003415,2.8e-08,0,-1,4.36e-11,20,14.63,117.1,0,0,-0.369999999999999,-2.90000000000001,9.25,0,-111.243
"3739",2,-2,-109.344,0.0707,0.01892,0.0003613,-0.001803,0,-1,-2.81e-06,20,14.76,118.1,0,0,-0.24,-1.90000000000001,9.25,-2,-109.344
"3740",3,-4,-107.616,0.0713,0.02088,0.0003792,-0.003607,0,-1,-5.61e-06,20,14.78,118.3,0,0,-0.220000000000001,-1.7,9.25,-4,-107.616
"3741",4,-6,-106.03,0.0719,0.02269,0.0003957,-0.005412,0,-1,-8.42e-06,20,14.78,118.3,0,0,-0.220000000000001,-1.7,9.25,-6,-106.03
"3742",5,-8,-104.567,0.0724,0.02435,0.0004109,-0.007214,0,-1,-1.12e-05,20,14.77,118.2,0,0,-0.23,-1.8,9.25,-8,-104.567
"3743",6,-10,-103.212,0.0729,0.02589,0.0004249,-0.009009,0,-1,-1.4e-05,20,14.76,118.1,0,0,-0.24,-1.90000000000001,9.25,-10,-103.212
"3744",7,-12,-101.957,0.0733,0.02732,0.000438,-0.01079,0,-1,-1.68e-05,20,14.74,118.1,0,0,-0.26,-1.90000000000001,9.25,-12,-101.957
"3745",8,-14,-100.792,0.0737,0.02865,0.0004501,-0.01256,0,-1,-1.95e-05,20,14.73,118,0,0,-0.27,-2,9.25,-14,-100.792
"3746",9,-16,-99.71,0.0741,0.02988,0.0004613,-0.01431,0,-1,-2.23e-05,20,14.71,117.8,0,0,-0.289999999999999,-2.2,9.25,-16,-99.71
"3747",10,-18,-98.707,0.0745,0.03102,0.0004717,-0.01604,0,-1,-2.5e-05,20,14.69,117.7,0,0,-0.31,-2.3,9.25,-18,-98.707
"3748",11,-20,-97.778,0.0748,0.03208,0.0004814,-0.01774,0,-1,-2.76e-05,20,14.66,117.5,0,0,-0.34,-2.5,9.25,-20,-97.778
"3749",12,-22,-96.919,0.0751,0.03306,0.0004904,-0.01941,0,-1,-3.02e-05,20,14.64,117.3,0,0,-0.359999999999999,-2.7,9.25,-22,-96.919
"3750",13,-24,-96.127,0.0754,0.03397,0.0004987,-0.02106,0,-1,-3.28e-05,20,14.61,117.2,0,0,-0.390000000000001,-2.8,9.25,-24,-96.127
"3751",14,-26,-95.39,0.0757,0.03528,0.0005074,-0.02347,0,-1,-3.65e-05,20,14.6,117.1,0,0,-0.4,-2.90000000000001,9.25,-26,-95.39
"3752",15,-28,-94.714,0.0762,0.04046,0.0005248,-0.02675,0,-1,-4.16e-05,20,14.57,116.8,0,0,-0.43,-3.2,9.25,-28,-94.714
"3753",16,-30,-94.035,0.0767,0.04567,0.0005424,-0.03019,0,-1,-4.7e-05,20,14.53,116.6,0,0,-0.470000000000001,-3.40000000000001,9.25,-30,-94.035
"3754",17,-32,-93.358,0.0772,0.05087,0.0005599,-0.03375,0,-1,-5.25e-05,20,14.5,116.3,0,0,-0.5,-3.7,9.25,-32,-93.358
"3755",18,-34,-92.689,0.0776,0.05602,0.0005772,-0.0374,0,-1,-5.82e-05,20,14.46,116.1,0,0,-0.539999999999999,-3.90000000000001,9.25,-34,-92.689
"3756",19,-36,-92.029,0.0781,0.0611,0.0005943,-0.04111,0,-1,-6.4e-05,20,14.42,115.8,0,0,-0.58,-4.2,9.25,-36,-92.029
"3757",20,-38,-91.381,0.0786,0.06609,0.0006111,-0.04487,0,-1,-6.98e-05,20,14.37,115.5,0,0,-0.630000000000001,-4.5,9.25,-38,-91.381
"3758",21,-40,-90.745,0.079,0.07098,0.0006276,-0.04867,0,-1,-7.57e-05,20,14.32,115.1,0,0,-0.68,-4.90000000000001,9.25,-40,-90.745
"3759",22,-42,-90.124,0.0795,0.07577,0.0006437,-0.05248,0,-1,-8.17e-05,20,14.27,114.8,0,0,-0.73,-5.2,9.25,-42,-90.124
"3760",23,-44,-89.517,0.0799,0.08045,0.0006594,-0.0563,0,-1,-8.76e-05,20,14.22,114.4,0,0,-0.779999999999999,-5.59999999999999,9.25,-44,-89.517
"3761",24,-46,-88.924,0.0804,0.08501,0.0006748,-0.06013,0,-1,-9.36e-05,20,14.17,114.1,0,0,-0.83,-5.90000000000001,9.25,-46,-88.924
"3762",25,-48,-88.346,0.0808,0.08946,0.0006898,-0.06395,0,-1,-9.95e-05,20,14.11,113.6,0,0,-0.890000000000001,-6.40000000000001,9.25,-48,-88.346
"3763",26,-50,-87.784,0.0812,0.0938,0.0007044,-0.06775,0,-1,-0.000105,20,14.05,113.2,0,0,-0.949999999999999,-6.8,9.25,-50,-87.784
"3764",27,-52,-87.236,0.0816,0.09802,0.0007186,-0.07154,0,-1,-0.000111,20,13.98,112.8,0,0,-1.02,-7.2,9.25,-52,-87.236
"3765",28,-54,-86.704,0.082,0.1021,0.0007324,-0.0753,0,-1,-0.000117,20,13.91,112.3,0,0,-1.09,-7.7,9.25,-54,-86.704
"3766",29,-56,-86.186,0.0824,0.1061,0.0007458,-0.07904,0,-1,-0.000123,20,13.84,111.8,0,0,-1.16,-8.2,9.25,-56,-86.186
"3767",30,-58,-85.684,0.0827,0.11,0.0007588,-0.08274,0,-1,-0.000129,20,13.77,111.3,0,0,-1.23,-8.7,9.25,-58,-85.684
"3768",31,-60,-85.196,0.0831,0.1137,0.0007715,-0.0864,0,-1,-0.000134,20,13.69,110.7,0,0,-1.31,-9.3,9.25,-60,-85.196
"3769",32,-62,-84.723,0.0834,0.1174,0.0007837,-0.09003,0,-1,-0.00014,20,13.61,110.2,0,0,-1.39,-9.8,9.25,-62,-84.723
"3770",33,-64,-84.264,0.0837,0.1209,0.0007956,-0.09361,0,-1,-0.000146,20,13.52,109.5,0,0,-1.48,-10.5,9.25,-64,-84.264
"3771",34,-66,-83.82,0.0841,0.1243,0.0008072,-0.09715,0,-1,-0.000151,20,13.43,108.9,0,0,-1.57,-11.1,9.25,-66,-83.82
"3772",35,-68,-83.39,0.0844,0.1277,0.0008183,-0.1006,0,-1,-0.000157,20,13.33,108.2,0,0,-1.67,-11.8,9.25,-68,-83.39
"3773",36,-70,-82.974,0.0847,0.1309,0.0008291,-0.1041,0,-1,-0.000162,20,13.23,107.6,0,0,-1.77,-12.4,9.25,-70,-82.974
"3774",37,-72,-82.572,0.085,0.134,0.0008395,-0.1075,0,-1,-0.000167,20,13.13,106.8,0,0,-1.87,-13.2,9.25,-72,-82.572
"3775",38,-74,-82.183,0.0853,0.137,0.0008496,-0.1108,0,-1,-0.000172,20,13.02,106.1,0,0,-1.98,-13.9,9.25,-74,-82.183
"3776",39,-76,-81.808,0.0855,0.1398,0.0008594,-0.1141,0,-1,-0.000177,20,12.91,105.3,0,0,-2.09,-14.7,9.25,-76,-81.808
"3777",40,-78,-81.446,0.0858,0.1426,0.0008687,-0.1173,0,-1,-0.000182,20,12.8,104.5,0,0,-2.2,-15.5,9.25,-78,-81.446
"3778",41,-80,-81.097,0.086,0.1453,0.0008778,-0.1204,0,-1,-0.000187,20,12.68,103.7,0,0,-2.32,-16.3,9.25,-80,-81.097
"3779",42,-82,-80.76,0.0863,0.1479,0.0008865,-0.1235,0,-1,-0.000192,20,12.56,102.9,0,0,-2.44,-17.1,9.25,-82,-80.76
"3780",43,-84,-80.436,0.0865,0.1504,0.0008949,-0.1265,0,-1,-0.000197,20,12.44,102,0,0,-2.56,-18,9.25,-84,-80.436
"3781",44,-86,-80.125,0.0867,0.1528,0.000903,-0.1295,0,-1,-0.000201,20,12.32,101.1,0,0,-2.68,-18.9,9.25,-86,-80.125
"3782",45,-88,-79.825,0.087,0.1551,0.0009108,-0.1323,0,-1,-0.000206,20,12.19,100.2,0,0,-2.81,-19.8,9.25,-88,-79.825
"3783",46,-90,-79.538,0.0872,0.1573,0.0009183,-0.1352,0,-1,-0.00021,20,12.06,99.33,0,0,-2.94,-20.67,9.25,-90,-79.538
"3784",47,-92,-79.262,0.0874,0.1595,0.0009254,-0.1379,0,-1,-0.000215,20,11.93,98.41,0,0,-3.07,-21.59,9.25,-92,-79.262
"3785",48,-94,-78.997,0.0876,0.1615,0.0009323,-0.1406,0,-1,-0.000219,20,11.79,97.47,0,0,-3.21,-22.53,9.25,-94,-78.997
"3786",49,-96,-78.744,0.0877,0.1635,0.0009389,-0.1432,0,-1,-0.000223,20,11.66,96.52,0,0,-3.34,-23.48,9.25,-96,-78.744
"3787",50,-98,-78.501,0.0879,0.1653,0.0009452,-0.1457,0,-1,-0.000227,20,11.52,95.56,0,0,-3.48,-24.44,9.25,-98,-78.501
"3788",51,-100,-78.27,0.0881,0.1671,0.0009512,-0.1482,0,-1,-0.000231,20,11.38,94.58,0,0,-3.62,-25.42,9.25,-100,-78.27
"3789",52,-102,-78.048,0.0882,0.1688,0.0009569,-0.1506,0,-1,-0.000234,20,11.24,93.59,0,0,-3.76,-26.41,9.25,-102,-78.048
"3790",53,-104,-77.837,0.0884,0.1705,0.0009624,-0.1529,0,-1,-0.000238,20,11.1,92.6,0,0,-3.9,-27.4,9.25,-104,-77.837
"3791",54,-106,-77.636,0.0885,0.172,0.0009676,-0.1551,0,-1,-0.000241,20,10.95,91.59,0,0,-4.05,-28.41,9.25,-106,-77.636
"3792",55,-108,-77.445,0.0887,0.1735,0.0009726,-0.1573,0,-1,-0.000245,20,10.81,90.58,0,0,-4.19,-29.42,9.25,-108,-77.445
"3793",56,-110,-77.264,0.0888,0.1749,0.0009773,-0.1594,0,-1,-0.000248,20,10.66,89.57,0,0,-4.34,-30.43,9.25,-110,-77.264
"3794",57,-112,-77.091,0.0889,0.1762,0.0009818,-0.1614,0,-1,-0.000251,20,10.52,88.55,0,0,-4.48,-31.45,9.25,-112,-77.091
"3795",58,-114,-76.928,0.0891,0.1775,0.000986,-0.1634,0,-1,-0.000254,20,10.37,87.52,0,0,-4.63,-32.48,9.25,-114,-76.928
"3796",59,-116,-76.773,0.0892,0.1787,0.0009901,-0.1652,0,-1,-0.000257,20,10.23,86.5,0,0,-4.77,-33.5,9.25,-116,-76.773
"3797",60,-118,-76.627,0.0893,0.1798,0.0009939,-0.167,0,-1,-0.00026,20,10.08,85.48,0,0,-4.92,-34.52,9.25,-118,-76.627
"3798",61,-120,-76.489,0.0894,0.1809,0.0009975,-0.1688,0,-1,-0.000263,20,9.934,84.45,0,0,-5.066,-35.55,9.25,-120,-76.489
"3799",62,-122,-76.359,0.0895,0.1819,0.001001,-0.1704,0,-1,-0.000265,20,9.789,83.43,0,0,-5.211,-36.57,9.25,-122,-76.359
"3800",63,-124,-76.237,0.0896,0.1829,0.001004,-0.172,0,-1,-0.000268,20,9.644,82.42,0,0,-5.356,-37.58,9.25,-124,-76.237
"3801",64,-126,-76.122,0.0896,0.1838,0.001007,-0.1735,0,-1,-0.00027,20,9.5,81.41,0,0,-5.5,-38.59,9.25,-126,-76.122
"3802",65,-128,-76.012,0.0897,0.1847,0.00101,-0.1749,0,-1,-0.000272,20,9.357,80.4,0,0,-5.643,-39.6,9.25,-128,-76.012
"3803",66,-130,-75.909,0.0898,0.1855,0.001013,-0.1762,0,-1,-0.000274,20,9.216,79.42,0,0,-5.784,-40.58,9.25,-130,-75.909
"3804",67,-132,-75.812,0.0898,0.1863,0.001016,-0.1779,0,-1,-0.000277,20,9.079,78.47,0,0,-5.921,-41.53,9.25,-132,-75.812
"3805",68,-134,-75.727,0.0899,0.1871,0.001018,-0.18,0,-1,-0.00028,20,8.945,77.53,0,0,-6.055,-42.47,9.25,-134,-75.727
"3806",69,-136,-75.649,0.09,0.1901,0.001023,-0.1826,0,-1,-0.000284,20,8.81,76.59,0,0,-6.19,-43.41,9.25,-136,-75.649
"3807",70,-138,-75.567,0.0901,0.1937,0.001027,-0.1855,0,-1,-0.000289,20,8.677,75.66,0,0,-6.323,-44.34,9.25,-138,-75.567
"3808",71,-140,-75.48,0.0902,0.1972,0.001031,-0.1885,0,-1,-0.000293,20,8.545,74.74,0,0,-6.455,-45.26,9.25,-140,-75.48
"3809",72,-142,-75.389,0.0904,0.2011,0.001036,-0.1919,0,-1,-0.000299,20,8.416,73.83,0,0,-6.584,-46.17,9.25,-142,-75.389
"3810",73,-144,-75.294,0.0905,0.2054,0.001041,-0.1955,0,-1,-0.000304,20,8.289,72.95,0,0,-6.711,-47.05,9.25,-144,-75.294
"3811",74,-146,-75.194,0.0906,0.2101,0.001047,-0.1993,0,-1,-0.00031,20,8.164,72.07,0,0,-6.836,-47.93,9.25,-146,-75.194
"3812",75,-148,-75.088,0.0908,0.2151,0.001053,-0.2035,0,-1,-0.000317,20,8.041,71.22,0,0,-6.959,-48.78,9.25,-148,-75.088
"3813",76,-150,-74.977,0.0909,0.2204,0.00106,-0.2079,0,-1,-0.000324,20,7.921,70.38,0,0,-7.079,-49.62,9.25,-150,-74.977
"3814",77,-152,-74.86,0.0911,0.2261,0.001067,-0.2126,0,-1,-0.000331,20,7.803,69.55,0,0,-7.197,-50.45,9.25,-152,-74.86
"3815",78,-154,-74.737,0.0913,0.2321,0.001074,-0.2176,0,-1,-0.000339,20,7.688,68.75,0,0,-7.312,-51.25,9.25,-154,-74.737
"3816",79,-156,-74.609,0.0915,0.2383,0.001082,-0.2228,0,-1,-0.000347,20,7.575,67.96,0,0,-7.425,-52.04,9.25,-156,-74.609
"3817",80,-158,-74.475,0.0917,0.2449,0.00109,-0.2283,0,-1,-0.000355,20,7.465,67.19,0,0,-7.535,-52.81,9.25,-158,-74.475
"3818",81,-160,-74.337,0.0918,0.2517,0.001098,-0.2341,0,-1,-0.000364,20,7.358,66.44,0,0,-7.642,-53.56,9.25,-160,-74.337
"3819",82,-162,-74.195,0.0921,0.2587,0.001107,-0.24,0,-1,-0.000373,20,7.253,65.71,0,0,-7.747,-54.29,9.25,-162,-74.195
"3820",83,-164,-74.048,0.0923,0.2659,0.001116,-0.2462,0,-1,-0.000383,20,7.151,65,0,0,-7.849,-55,9.25,-164,-74.048
"3821",84,-166,-73.898,0.0925,0.2733,0.001125,-0.2526,0,-1,-0.000393,20,7.052,64.31,0,0,-7.948,-55.69,9.25,-166,-73.898
"3822",85,-168,-73.746,0.0927,0.2809,0.001134,-0.2593,0,-1,-0.000403,20,6.955,63.64,0,0,-8.045,-56.36,9.25,-168,-73.746
"3823",86,-170,-73.59,0.0929,0.2885,0.001144,-0.266,0,-1,-0.000414,20,6.861,62.99,0,0,-8.139,-57.01,9.25,-170,-73.59
"3824",87,-172,-73.433,0.0931,0.2963,0.001153,-0.273,0,-1,-0.000425,20,6.771,62.35,0,0,-8.229,-57.65,9.25,-172,-73.433
"3825",88,-174,-73.276,0.0934,0.3041,0.001163,-0.2801,0,-1,-0.000436,20,6.683,61.74,0,0,-8.317,-58.26,9.25,-174,-73.276
"3826",89,-176,-73.118,0.0936,0.312,0.001173,-0.2874,0,-1,-0.000447,20,6.598,61.15,0,0,-8.402,-58.85,9.25,-176,-73.118
"3827",90,-178,-72.961,0.0938,0.3198,0.001182,-0.2948,0,-1,-0.000459,20,6.516,60.58,0,0,-8.484,-59.42,9.25,-178,-72.961
"3828",91,-180,-72.805,0.094,0.3275,0.001192,-0.3022,0,-1,-0.00047,20,6.437,60.04,0,0,-8.563,-59.96,9.25,-180,-72.805
"3829",92,-182,-72.653,0.0943,0.3351,0.001201,-0.3098,0,-1,-0.000482,20,6.362,59.51,0,0,-8.638,-60.49,9.25,-182,-72.653
"3830",93,-184,-72.504,0.0945,0.3424,0.00121,-0.3175,0,-1,-0.000494,20,6.289,59.01,0,0,-8.711,-60.99,9.25,-184,-72.504
"3831",94,-186,-72.362,0.0947,0.3495,0.001219,-0.3252,0,-1,-0.000506,20,6.221,58.53,0,0,-8.779,-61.47,9.25,-186,-72.362
"3832",95,-188,-72.227,0.0949,0.3562,0.001227,-0.333,0,-1,-0.000518,20,6.157,58.09,0,0,-8.843,-61.91,9.25,-188,-72.227
"3833",96,-190,-72.102,0.0951,0.3624,0.001235,-0.3408,0,-1,-0.00053,20,6.097,57.68,0,0,-8.903,-62.32,9.25,-190,-72.102
"3834",97,-192,-71.989,0.0952,0.3681,0.001242,-0.3486,0,-1,-0.000542,20,6.044,57.31,0,0,-8.956,-62.69,9.25,-192,-71.989
"3835",98,-194,-71.892,0.0954,0.3729,0.001248,-0.3564,0,-1,-0.000555,20,5.998,56.99,0,0,-9.002,-63.01,9.25,-194,-71.892
"3836",99,-196,-71.815,0.0955,0.3767,0.001252,-0.3642,0,-1,-0.000567,20,5.963,56.75,0,0,-9.037,-63.25,9.25,-196,-71.815
"3837",100,-198,-71.762,0.0955,0.3793,0.001256,-0.372,0,-1,-0.000579,20,5.943,56.61,0,0,-9.057,-63.39,9.25,-198,-71.762
"3838",101,-200,-71.742,0.0956,0.3804,0.001257,-0.376,0,-1,-0.000585,20,5.943,56.61,0,0,-9.057,-63.39,9.25,-200,-71.742
"3839",1,0,-111.856,0.0698,0.01606,0.0003352,3.69e-08,0,-1,5.74e-11,20,14.63,117.1,0,0,-0.369999999999999,-2.90000000000001,9.5,0,-111.856
"3840",2,-2,-109.957,0.0705,0.01822,0.0003549,-0.001745,0,-1,-2.71e-06,20,14.76,118.1,0,0,-0.24,-1.90000000000001,9.5,-2,-109.957
"3841",3,-4,-108.23,0.0711,0.02019,0.0003728,-0.003492,0,-1,-5.43e-06,20,14.78,118.3,0,0,-0.220000000000001,-1.7,9.5,-4,-108.23
"3842",4,-6,-106.644,0.0717,0.02199,0.0003893,-0.00524,0,-1,-8.15e-06,20,14.78,118.3,0,0,-0.220000000000001,-1.7,9.5,-6,-106.644
"3843",5,-8,-105.18,0.0722,0.02366,0.0004045,-0.006987,0,-1,-1.09e-05,20,14.77,118.2,0,0,-0.23,-1.8,9.5,-8,-105.18
"3844",6,-10,-103.823,0.0727,0.0252,0.0004186,-0.008729,0,-1,-1.36e-05,20,14.76,118.1,0,0,-0.24,-1.90000000000001,9.5,-10,-103.823
"3845",7,-12,-102.564,0.0731,0.02663,0.0004317,-0.01046,0,-1,-1.63e-05,20,14.74,118.1,0,0,-0.26,-1.90000000000001,9.5,-12,-102.564
"3846",8,-14,-101.394,0.0735,0.02796,0.0004438,-0.01218,0,-1,-1.9e-05,20,14.73,117.9,0,0,-0.27,-2.09999999999999,9.5,-14,-101.394
"3847",9,-16,-100.306,0.0739,0.0292,0.0004551,-0.01389,0,-1,-2.16e-05,20,14.71,117.8,0,0,-0.289999999999999,-2.2,9.5,-16,-100.306
"3848",10,-18,-99.296,0.0743,0.03035,0.0004656,-0.01557,0,-1,-2.42e-05,20,14.69,117.7,0,0,-0.31,-2.3,9.5,-18,-99.296
"3849",11,-20,-98.358,0.0746,0.03142,0.0004754,-0.01723,0,-1,-2.68e-05,20,14.66,117.5,0,0,-0.34,-2.5,9.5,-20,-98.358
"3850",12,-22,-97.49,0.0749,0.03241,0.0004844,-0.01887,0,-1,-2.94e-05,20,14.64,117.3,0,0,-0.359999999999999,-2.7,9.5,-22,-97.49
"3851",13,-24,-96.687,0.0752,0.03333,0.0004928,-0.02047,0,-1,-3.19e-05,20,14.61,117.1,0,0,-0.390000000000001,-2.90000000000001,9.5,-24,-96.687
"3852",14,-26,-95.947,0.0755,0.03417,0.0005005,-0.02215,0,-1,-3.45e-05,20,14.59,117,0,0,-0.41,-3,9.5,-26,-95.947
"3853",15,-28,-95.255,0.0758,0.03631,0.0005109,-0.02461,0,-1,-3.83e-05,20,14.57,116.8,0,0,-0.43,-3.2,9.5,-28,-95.255
"3854",16,-30,-94.604,0.0763,0.0413,0.0005277,-0.02782,0,-1,-4.33e-05,20,14.53,116.6,0,0,-0.470000000000001,-3.40000000000001,9.5,-30,-94.604
"3855",17,-32,-93.949,0.0767,0.04633,0.0005446,-0.03118,0,-1,-4.85e-05,20,14.5,116.3,0,0,-0.5,-3.7,9.5,-32,-93.949
"3856",18,-34,-93.296,0.0772,0.05135,0.0005615,-0.03465,0,-1,-5.39e-05,20,14.46,116.1,0,0,-0.539999999999999,-3.90000000000001,9.5,-34,-93.296
"3857",19,-36,-92.649,0.0777,0.05633,0.0005783,-0.03821,0,-1,-5.95e-05,20,14.42,115.8,0,0,-0.58,-4.2,9.5,-36,-92.649
"3858",20,-38,-92.01,0.0781,0.06125,0.0005948,-0.04183,0,-1,-6.51e-05,20,14.37,115.5,0,0,-0.630000000000001,-4.5,9.5,-38,-92.01
"3859",21,-40,-91.381,0.0786,0.06609,0.0006111,-0.04549,0,-1,-7.08e-05,20,14.33,115.1,0,0,-0.67,-4.90000000000001,9.5,-40,-91.381
"3860",22,-42,-90.764,0.079,0.07084,0.0006271,-0.04919,0,-1,-7.65e-05,20,14.28,114.8,0,0,-0.720000000000001,-5.2,9.5,-42,-90.764
"3861",23,-44,-90.159,0.0795,0.0755,0.0006428,-0.05291,0,-1,-8.23e-05,20,14.22,114.4,0,0,-0.779999999999999,-5.59999999999999,9.5,-44,-90.159
"3862",24,-46,-89.568,0.0799,0.08005,0.0006581,-0.05664,0,-1,-8.81e-05,20,14.17,114.1,0,0,-0.83,-5.90000000000001,9.5,-46,-89.568
"3863",25,-48,-88.99,0.0803,0.08451,0.0006731,-0.06037,0,-1,-9.39e-05,20,14.11,113.7,0,0,-0.890000000000001,-6.3,9.5,-48,-88.99
"3864",26,-50,-88.426,0.0807,0.08885,0.0006877,-0.06409,0,-1,-9.97e-05,20,14.05,113.2,0,0,-0.949999999999999,-6.8,9.5,-50,-88.426
"3865",27,-52,-87.876,0.0811,0.09309,0.000702,-0.06781,0,-1,-0.000106,20,13.99,112.8,0,0,-1.01,-7.2,9.5,-52,-87.876
"3866",28,-54,-87.34,0.0815,0.09722,0.0007159,-0.0715,0,-1,-0.000111,20,13.92,112.3,0,0,-1.08,-7.7,9.5,-54,-87.34
"3867",29,-56,-86.818,0.0819,0.1012,0.0007294,-0.07518,0,-1,-0.000117,20,13.85,111.8,0,0,-1.15,-8.2,9.5,-56,-86.818
"3868",30,-58,-86.311,0.0823,0.1051,0.0007426,-0.07883,0,-1,-0.000123,20,13.77,111.3,0,0,-1.23,-8.7,9.5,-58,-86.311
"3869",31,-60,-85.817,0.0826,0.1089,0.0007554,-0.08244,0,-1,-0.000128,20,13.7,110.8,0,0,-1.3,-9.2,9.5,-60,-85.817
"3870",32,-62,-85.338,0.083,0.1126,0.0007678,-0.08603,0,-1,-0.000134,20,13.61,110.2,0,0,-1.39,-9.8,9.5,-62,-85.338
