"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"769",13,2010,1,29,29,24.652,0.247,0.55,-27.955,-33.351,0,0,0,0,0.502,0,-0.074
"770",14,2010,1,29,29,24.369,0.244,0.541,-29.045,-35.421,0,0,0,0,0.564,0,-0.062
"771",15,2010,1,29,29,23.957,0.24,0.529,-30.728,-38.086,0,0,0,0,0.61,0,-0.046
"772",16,2010,1,29,29,23.387,0.234,0.512,-33.252,-41.59,0,0,0,0,0.633,0,-0.023
"773",17,2010,1,29,29,22.624,0.226,0.49,-37.049,-46.368,0,0,0,0,0.622,0,0.011
"774",18,2010,1,29,29,21.618,0.216,0.46,-42.935,-53.235,0,0,0,0,0.565,0,0.058
"775",19,2010,1,29,29,20.314,0.203,0.421,-52.51,-63.792,0,0,0,0,0.443,0,0.122
"776",20,2010,1,29,29,18.716,0.187,0.374,-68.614,-80.876,0,0,0,0,0.254,0,0.189
"777",21,2010,1,29,29,17.178,0.172,0.328,-91.346,-104.59,0,0,0,0,0.091,0,0.162
"778",22,2010,1,29,29,16.338,0.164,0.303,-108.446,-122.67,0,0,0,0,0.025,0,0.066
"779",23,2010,1,29,29,16.079,0.161,0.296,-114.634,-129.84,0,0,0,0,0.008,0,0.017
"780",24,2010,1,29,29,16.021,0.16,0.294,-116.071,-132.258,0,0,0,0,0.004,0,0.004
"781",25,2010,1,29,29,16.011,0.16,0.294,-116.345,-133.512,0,0,0,0,0.003,0,0.001
"782",26,2010,1,29,29,16.009,0.16,0.294,-116.391,-134.54,0,0,0,0,0.003,0,0
"783",27,2010,1,29,29,16.008,0.16,0.294,-116.399,-135.528,0,0,0,0,0.003,0,0
"784",1,2010,1,30,30,1.22,0.244,0.542,-28.897,-28.922,0,0,0.002,0,0.003,0,-0.004
"785",2,2010,1,30,30,1.221,0.244,0.543,-28.864,-28.938,0,0,0.002,0,0.005,0,-0.004
"786",3,2010,1,30,30,1.222,0.245,0.543,-28.793,-28.916,0,0,0,0,0.009,0,-0.004
"787",4,2010,1,30,30,1.222,0.245,0.543,-28.764,-28.935,0,0,0,0,0.013,0,-0.004
"788",5,2010,1,30,30,4.894,0.245,0.544,-28.642,-28.936,0,0,0,0,0.03,0,-0.017
"789",6,2010,1,30,30,4.903,0.245,0.546,-28.471,-28.961,0,0,0,0,0.046,0,-0.017
"790",7,2010,1,30,30,4.912,0.246,0.547,-28.312,-28.999,0,0,0,0,0.063,0,-0.017
"791",8,2010,1,30,30,4.919,0.246,0.548,-28.167,-29.05,0,0,0,0,0.08,0,-0.017
"792",9,2010,1,30,30,24.701,0.247,0.551,-27.769,-29.24,0,0,0,0,0.165,0,-0.085
"793",10,2010,1,30,30,24.798,0.248,0.554,-27.41,-29.862,0,0,0,0,0.25,0,-0.085
"794",11,2010,1,30,30,24.814,0.248,0.554,-27.35,-30.783,0,0,0,0,0.333,0,-0.083
"795",12,2010,1,30,30,24.745,0.248,0.552,-27.607,-32.021,0,0,0,0,0.411,0,-0.078
"796",13,2010,1,30,30,24.581,0.246,0.547,-28.225,-33.62,0,0,0,0,0.482,0,-0.071
"797",14,2010,1,30,30,24.309,0.243,0.539,-29.284,-35.66,0,0,0,0,0.542,0,-0.06
"798",15,2010,1,30,30,23.912,0.239,0.528,-30.919,-38.277,0,0,0,0,0.587,0,-0.045
"799",16,2010,1,30,30,23.364,0.234,0.511,-33.361,-41.7,0,0,0,0,0.611,0,-0.023
"800",17,2010,1,30,30,22.631,0.227,0.49,-37.012,-46.331,0,0,0,0,0.604,0,0.007
"801",18,2010,1,30,30,21.668,0.217,0.461,-42.615,-52.915,0,0,0,0,0.554,0,0.05
"802",19,2010,1,30,30,20.423,0.204,0.424,-51.608,-62.889,0,0,0,0,0.445,0,0.109
"803",20,2010,1,30,30,18.89,0.189,0.379,-66.56,-78.823,0,0,0,0,0.271,0,0.174
"804",21,2010,1,30,30,17.343,0.174,0.333,-88.433,-101.676,0,0,0,0,0.106,0,0.166
"805",22,2010,1,30,30,16.413,0.164,0.306,-106.727,-120.952,0,0,0,0,0.03,0,0.076
"806",23,2010,1,30,30,16.1,0.161,0.296,-114.111,-129.316,0,0,0,0,0.009,0,0.021
"807",24,2010,1,30,30,16.026,0.16,0.294,-115.954,-132.14,0,0,0,0,0.004,0,0.005
"808",25,2010,1,30,30,16.011,0.16,0.294,-116.322,-133.489,0,0,0,0,0.003,0,0.001
"809",26,2010,1,30,30,16.009,0.16,0.294,-116.387,-134.536,0,0,0,0,0.003,0,0
"810",27,2010,1,30,30,16.008,0.16,0.294,-116.398,-135.527,0,0,0,0,0.003,0,0
"811",1,2010,1,31,31,1.217,0.244,0.54,-29.191,-29.215,0,0,0.002,0,0.002,0,-0.004
"812",2,2010,1,31,31,1.216,0.243,0.54,-29.223,-29.297,0,0,0.002,0,0.005,0,-0.005
"813",3,2010,1,31,31,1.218,0.244,0.541,-29.053,-29.176,0,0,0,0,0.008,0,-0.003
"814",4,2010,1,31,31,1.218,0.244,0.541,-29.103,-29.274,0,0,0,0,0.013,0,-0.004
"815",5,2010,1,31,31,4.879,0.244,0.542,-28.953,-29.247,0,0,0,0,0.028,0,-0.016
"816",6,2010,1,31,31,4.887,0.245,0.543,-28.782,-29.273,0,0,0,0,0.045,0,-0.016
"817",7,2010,1,31,31,4.895,0.245,0.544,-28.623,-29.31,0,0,0,0,0.061,0,-0.016
"818",8,2010,1,31,31,4.903,0.245,0.546,-28.477,-29.36,0,0,0,0,0.077,0,-0.016
"819",9,2010,1,31,31,24.619,0.246,0.549,-28.077,-29.549,0,0,0,0,0.159,0,-0.082
"820",10,2010,1,31,31,24.716,0.247,0.552,-27.712,-30.165,0,0,0,0,0.24,0,-0.082
"821",11,2010,1,31,31,24.735,0.248,0.552,-27.644,-31.077,0,0,0,0,0.32,0,-0.079
"822",12,2010,1,31,31,24.669,0.247,0.55,-27.888,-32.303,0,0,0,0,0.395,0,-0.075
"823",13,2010,1,31,31,24.512,0.245,0.545,-28.488,-33.883,0,0,0,0,0.463,0,-0.069
"824",14,2010,1,31,31,24.251,0.243,0.538,-29.518,-35.895,0,0,0,0,0.522,0,-0.059
"825",15,2010,1,31,31,23.868,0.239,0.526,-31.109,-38.466,0,0,0,0,0.566,0,-0.044
"826",16,2010,1,31,31,23.34,0.234,0.511,-33.474,-41.813,0,0,0,0,0.591,0,-0.024
"827",17,2010,1,31,31,22.635,0.227,0.49,-36.991,-46.31,0,0,0,0,0.587,0,0.004
"828",18,2010,1,31,31,21.711,0.217,0.463,-42.339,-52.64,0,0,0,0,0.543,0,0.043
"829",19,2010,1,31,31,20.521,0.205,0.427,-50.817,-62.099,0,0,0,0,0.446,0,0.098
"830",20,2010,1,31,31,19.049,0.191,0.384,-64.751,-77.014,0,0,0,0,0.286,0,0.159
"831",21,2010,1,31,31,17.509,0.175,0.338,-85.645,-98.888,0,0,0,0,0.121,0,0.166
"832",22,2010,1,31,31,16.498,0.165,0.308,-104.852,-119.077,0,0,0,0,0.036,0,0.085
"833",23,2010,1,31,31,16.125,0.161,0.297,-113.485,-128.69,0,0,0,0,0.011,0,0.025
"834",24,2010,1,31,31,16.032,0.16,0.294,-115.804,-131.991,0,0,0,0,0.005,0,0.006
"835",25,2010,1,31,31,16.013,0.16,0.294,-116.292,-133.459,0,0,0,0,0.004,0,0.001
"836",26,2010,1,31,31,16.009,0.16,0.294,-116.382,-134.53,0,0,0,0,0.003,0,0
"837",27,2010,1,31,31,16.008,0.16,0.294,-116.397,-135.526,0,0,0,0,0.003,0,0
"838",1,2010,2,1,32,1.213,0.243,0.538,-29.51,-29.534,0,0,0.002,0,0.002,0,-0.004
"839",2,2010,2,1,32,1.213,0.243,0.538,-29.488,-29.561,0,0,0.002,0,0.004,0,-0.003
"840",3,2010,2,1,32,1.214,0.243,0.539,-29.402,-29.524,0,0,0,0,0.008,0,-0.004
"841",4,2010,2,1,32,1.214,0.243,0.539,-29.383,-29.554,0,0,0,0,0.012,0,-0.004
"842",5,2010,2,1,32,4.863,0.243,0.54,-29.257,-29.552,0,0,0,0,0.027,0,-0.015
"843",6,2010,2,1,32,4.872,0.244,0.541,-29.085,-29.576,0,0,0,0,0.043,0,-0.015
"844",7,2010,2,1,32,4.88,0.244,0.542,-28.926,-29.613,0,0,0,0,0.058,0,-0.016
"845",8,2010,2,1,32,4.887,0.245,0.543,-28.78,-29.663,0,0,0,0,0.074,0,-0.016
"846",9,2010,2,1,32,24.541,0.246,0.546,-28.378,-29.849,0,0,0,0,0.152,0,-0.079
"847",10,2010,2,1,32,24.638,0.247,0.549,-28.007,-30.46,0,0,0,0,0.231,0,-0.078
"848",11,2010,2,1,32,24.658,0.247,0.55,-27.93,-31.364,0,0,0,0,0.307,0,-0.076
"849",12,2010,2,1,32,24.597,0.246,0.548,-28.163,-32.577,0,0,0,0,0.38,0,-0.073
"850",13,2010,2,1,32,24.446,0.245,0.544,-28.745,-34.14,0,0,0,0,0.446,0,-0.066
"851",14,2010,2,1,32,24.194,0.242,0.536,-29.748,-36.125,0,0,0,0,0.503,0,-0.057
"852",15,2010,2,1,32,23.824,0.238,0.525,-31.296,-38.653,0,0,0,0,0.547,0,-0.044
"853",16,2010,2,1,32,23.315,0.233,0.51,-33.591,-41.929,0,0,0,0,0.571,0,-0.025
"854",17,2010,2,1,32,22.636,0.227,0.49,-36.984,-46.303,0,0,0,0,0.57,0,0.001
"855",18,2010,2,1,32,21.749,0.218,0.464,-42.102,-52.403,0,0,0,0,0.532,0,0.038
"856",19,2010,2,1,32,20.608,0.206,0.43,-50.122,-61.403,0,0,0,0,0.445,0,0.087
"857",20,2010,2,1,32,19.195,0.192,0.388,-63.154,-75.416,0,0,0,0,0.299,0,0.146
"858",21,2010,2,1,32,17.672,0.177,0.343,-83.014,-96.258,0,0,0,0,0.136,0,0.164
"859",22,2010,2,1,32,16.59,0.166,0.311,-102.849,-117.074,0,0,0,0,0.043,0,0.093
"860",23,2010,2,1,32,16.155,0.162,0.298,-112.748,-127.954,0,0,0,0,0.013,0,0.03
"861",24,2010,2,1,32,16.039,0.161,0.295,-115.618,-131.805,0,0,0,0,0.005,0,0.007
"862",25,2010,2,1,32,16.014,0.16,0.294,-116.252,-133.42,0,0,0,0,0.004,0,0.002
"863",26,2010,2,1,32,16.009,0.16,0.294,-116.374,-134.523,0,0,0,0,0.003,0,0
"864",27,2010,2,1,32,16.009,0.16,0.294,-116.395,-135.525,0,0,0,0,0.003,0,0
"865",1,2010,2,2,33,1.209,0.242,0.536,-29.792,-29.816,0,0,0.002,0,0.002,0,-0.003
"866",2,2010,2,2,33,1.209,0.242,0.535,-29.822,-29.896,0,0,0.002,0,0.004,0,-0.004
"867",3,2010,2,2,33,1.211,0.242,0.537,-29.654,-29.777,0,0,0,0,0.007,0,-0.003
"868",4,2010,2,2,33,1.21,0.242,0.536,-29.702,-29.874,0,0,0,0,0.011,0,-0.004
"869",5,2010,2,2,33,4.848,0.243,0.537,-29.553,-29.847,0,0,0,0,0.026,0,-0.015
"870",6,2010,2,2,33,4.857,0.243,0.539,-29.381,-29.872,0,0,0,0,0.041,0,-0.015
"871",7,2010,2,2,33,4.865,0.243,0.54,-29.222,-29.908,0,0,0,0,0.056,0,-0.015
"872",8,2010,2,2,33,4.872,0.244,0.541,-29.075,-29.957,0,0,0,0,0.071,0,-0.015
"873",9,2010,2,2,33,24.465,0.245,0.544,-28.671,-30.142,0,0,0,0,0.147,0,-0.076
"874",10,2010,2,2,33,24.562,0.246,0.547,-28.295,-30.747,0,0,0,0,0.222,0,-0.076
"875",11,2010,2,2,33,24.585,0.246,0.548,-28.21,-31.643,0,0,0,0,0.296,0,-0.074
"876",12,2010,2,2,33,24.527,0.246,0.546,-28.431,-32.845,0,0,0,0,0.366,0,-0.07
"877",13,2010,2,2,33,24.382,0.244,0.542,-28.995,-34.391,0,0,0,0,0.43,0,-0.064
"878",14,2010,2,2,33,24.139,0.242,0.534,-29.973,-36.35,0,0,0,0,0.485,0,-0.055
"879",15,2010,2,2,33,23.781,0.238,0.524,-31.481,-38.838,0,0,0,0,0.528,0,-0.043
"880",16,2010,2,2,33,23.29,0.233,0.509,-33.71,-42.049,0,0,0,0,0.553,0,-0.025
"881",17,2010,2,2,33,22.635,0.227,0.49,-36.989,-46.308,0,0,0,0,0.554,0,-0.001
"882",18,2010,2,2,33,21.782,0.218,0.465,-41.898,-52.198,0,0,0,0,0.521,0,0.033
"883",19,2010,2,2,33,20.687,0.207,0.432,-49.508,-60.789,0,0,0,0,0.443,0,0.079
"884",20,2010,2,2,33,19.328,0.193,0.392,-61.739,-74.001,0,0,0,0,0.309,0,0.133
"885",21,2010,2,2,33,17.832,0.178,0.348,-80.559,-93.803,0,0,0,0,0.15,0,0.159
"886",22,2010,2,2,33,16.69,0.167,0.314,-100.75,-114.974,0,0,0,0,0.05,0,0.1
"887",23,2010,2,2,33,16.191,0.162,0.299,-111.897,-127.102,0,0,0,0,0.015,0,0.035
"888",24,2010,2,2,33,16.048,0.161,0.295,-115.39,-131.576,0,0,0,0,0.006,0,0.009
"889",25,2010,2,2,33,16.016,0.16,0.294,-116.201,-133.369,0,0,0,0,0.004,0,0.002
"890",26,2010,2,2,33,16.01,0.16,0.294,-116.364,-134.513,0,0,0,0,0.003,0,0
"891",27,2010,2,2,33,16.009,0.16,0.294,-116.393,-135.523,0,0,0,0,0.003,0,0
"892",1,2010,2,3,34,1.205,0.241,0.533,-30.102,-30.126,0,0,0.002,0,0.002,0,-0.004
"893",2,2010,2,3,34,1.206,0.241,0.534,-30.058,-30.132,0,0,0.002,0,0.003,0,-0.003
"894",3,2010,2,3,34,1.207,0.242,0.534,-30.003,-30.125,0,0,0,0,0.007,0,-0.004
"895",4,2010,2,3,34,1.207,0.242,0.534,-29.961,-30.133,0,0,0,0,0.011,0,-0.003
"896",5,2010,2,3,34,4.834,0.242,0.535,-29.843,-30.137,0,0,0,0,0.025,0,-0.014
"897",6,2010,2,3,34,4.843,0.242,0.537,-29.67,-30.16,0,0,0,0,0.039,0,-0.014
"898",7,2010,2,3,34,4.851,0.243,0.538,-29.51,-30.196,0,0,0,0,0.054,0,-0.014
"899",8,2010,2,3,34,4.858,0.243,0.539,-29.362,-30.245,0,0,0,0,0.068,0,-0.014
"900",9,2010,2,3,34,24.392,0.244,0.542,-28.956,-30.428,0,0,0,0,0.141,0,-0.073
"901",10,2010,2,3,34,24.489,0.245,0.545,-28.575,-31.028,0,0,0,0,0.214,0,-0.073
"902",11,2010,2,3,34,24.513,0.245,0.546,-28.483,-31.916,0,0,0,0,0.285,0,-0.071
"903",12,2010,2,3,34,24.459,0.245,0.544,-28.692,-33.107,0,0,0,0,0.353,0,-0.068
"904",13,2010,2,3,34,24.32,0.243,0.54,-29.241,-34.636,0,0,0,0,0.415,0,-0.062
"905",14,2010,2,3,34,24.085,0.241,0.533,-30.194,-36.571,0,0,0,0,0.469,0,-0.054
"906",15,2010,2,3,34,23.739,0.238,0.523,-31.664,-39.021,0,0,0,0,0.511,0,-0.042
"907",16,2010,2,3,34,23.264,0.233,0.509,-33.831,-42.17,0,0,0,0,0.536,0,-0.026
"908",17,2010,2,3,34,22.632,0.227,0.49,-37.004,-46.324,0,0,0,0,0.539,0,-0.003
"909",18,2010,2,3,34,21.81,0.218,0.465,-41.722,-52.022,0,0,0,0,0.511,0,0.028
"910",19,2010,2,3,34,20.757,0.208,0.434,-48.964,-60.245,0,0,0,0,0.44,0,0.071
"911",20,2010,2,3,34,19.451,0.195,0.396,-60.48,-72.742,0,0,0,0,0.318,0,0.122
"912",21,2010,2,3,34,17.985,0.18,0.352,-78.287,-91.531,0,0,0,0,0.164,0,0.154
"913",22,2010,2,3,34,16.797,0.168,0.317,-98.588,-112.813,0,0,0,0,0.058,0,0.106
"914",23,2010,2,3,34,16.231,0.162,0.3,-110.929,-126.134,0,0,0,0,0.017,0,0.041
"915",24,2010,2,3,34,16.059,0.161,0.295,-115.113,-131.3,0,0,0,0,0.006,0,0.011
"916",25,2010,2,3,34,16.019,0.16,0.294,-116.137,-133.305,0,0,0,0,0.004,0,0.003
"917",26,2010,2,3,34,16.01,0.16,0.294,-116.351,-134.499,0,0,0,0,0.003,0,0.001
"918",27,2010,2,3,34,16.009,0.16,0.294,-116.39,-135.52,0,0,0,0,0.003,0,0
"919",1,2010,2,4,35,1.202,0.241,0.532,-30.374,-30.399,0,0,0.002,0,0.002,0,-0.003
"920",2,2010,2,4,35,1.202,0.241,0.532,-30.365,-30.438,0,0,0.002,0,0.003,0,-0.004
"921",3,2010,2,4,35,1.203,0.241,0.532,-30.261,-30.384,0,0,0,0,0.007,0,-0.003
"922",4,2010,2,4,35,1.204,0.241,0.532,-30.255,-30.426,0,0,0,0,0.01,0,-0.004
"923",5,2010,2,4,35,4.82,0.241,0.533,-30.125,-30.419,0,0,0,0,0.024,0,-0.014
"924",6,2010,2,4,35,4.829,0.242,0.535,-29.952,-30.442,0,0,0,0,0.038,0,-0.014
"925",7,2010,2,4,35,4.837,0.242,0.536,-29.791,-30.478,0,0,0,0,0.052,0,-0.014
"926",8,2010,2,4,35,4.844,0.242,0.537,-29.643,-30.526,0,0,0,0,0.066,0,-0.014
"927",9,2010,2,4,35,24.321,0.243,0.54,-29.236,-30.707,0,0,0,0,0.136,0,-0.071
"928",10,2010,2,4,35,24.419,0.244,0.543,-28.849,-31.302,0,0,0,0,0.207,0,-0.07
"929",11,2010,2,4,35,24.445,0.245,0.543,-28.749,-32.183,0,0,0,0,0.275,0,-0.069
"930",12,2010,2,4,35,24.394,0.244,0.542,-28.948,-33.363,0,0,0,0,0.341,0,-0.065
"931",13,2010,2,4,35,24.26,0.243,0.538,-29.481,-34.876,0,0,0,0,0.401,0,-0.06
"932",14,2010,2,4,35,24.033,0.241,0.531,-30.411,-36.788,0,0,0,0,0.453,0,-0.052
"933",15,2010,2,4,35,23.698,0.237,0.521,-31.844,-39.202,0,0,0,0,0.494,0,-0.041
"934",16,2010,2,4,35,23.238,0.233,0.508,-33.954,-42.292,0,0,0,0,0.52,0,-0.026
"935",17,2010,2,4,35,22.628,0.227,0.49,-37.029,-46.348,0,0,0,0,0.525,0,-0.005
"936",18,2010,2,4,35,21.834,0.219,0.466,-41.57,-51.871,0,0,0,0,0.5,0,0.024
"937",19,2010,2,4,35,20.821,0.208,0.436,-48.48,-59.761,0,0,0,0,0.436,0,0.064
"938",20,2010,2,4,35,19.563,0.196,0.399,-59.356,-71.619,0,0,0,0,0.324,0,0.112
"939",21,2010,2,4,35,18.132,0.182,0.357,-76.197,-89.441,0,0,0,0,0.177,0,0.147
"940",22,2010,2,4,35,16.908,0.169,0.32,-96.398,-110.622,0,0,0,0,0.066,0,0.111
"941",23,2010,2,4,35,16.277,0.163,0.302,-109.846,-125.051,0,0,0,0,0.02,0,0.046
"942",24,2010,2,4,35,16.073,0.161,0.296,-114.784,-130.97,0,0,0,0,0.007,0,0.013
"943",25,2010,2,4,35,16.022,0.16,0.294,-116.057,-133.225,0,0,0,0,0.004,0,0.003
"944",26,2010,2,4,35,16.011,0.16,0.294,-116.334,-134.482,0,0,0,0,0.003,0,0.001
"945",27,2010,2,4,35,16.009,0.16,0.294,-116.386,-135.516,0,0,0,0,0.003,0,0
"946",1,2010,2,5,36,1.199,0.24,0.53,-30.644,-30.668,0,0,0.002,0,0.001,0,-0.003
"947",2,2010,2,5,36,1.199,0.24,0.53,-30.657,-30.731,0,0,0.002,0,0.003,0,-0.003
"948",3,2010,2,5,36,1.2,0.24,0.53,-30.52,-30.642,0,0,0,0,0.006,0,-0.003
"949",4,2010,2,5,36,1.2,0.24,0.53,-30.539,-30.711,0,0,0,0,0.01,0,-0.003
"950",5,2010,2,5,36,4.807,0.241,0.531,-30.4,-30.694,0,0,0,0,0.023,0,-0.013
"951",6,2010,2,5,36,4.815,0.241,0.533,-30.227,-30.718,0,0,0,0,0.036,0,-0.013
"952",7,2010,2,5,36,4.823,0.241,0.534,-30.066,-30.753,0,0,0,0,0.05,0,-0.013
"953",8,2010,2,5,36,4.83,0.242,0.535,-29.918,-30.801,0,0,0,0,0.063,0,-0.014
"954",9,2010,2,5,36,24.253,0.243,0.538,-29.509,-30.98,0,0,0,0,0.132,0,-0.068
"955",10,2010,2,5,36,24.351,0.244,0.541,-29.117,-31.57,0,0,0,0,0.2,0,-0.068
"956",11,2010,2,5,36,24.378,0.244,0.541,-29.01,-32.444,0,0,0,0,0.266,0,-0.066
"957",12,2010,2,5,36,24.331,0.244,0.54,-29.198,-33.613,0,0,0,0,0.329,0,-0.063
"958",13,2010,2,5,36,24.202,0.242,0.536,-29.716,-35.112,0,0,0,0,0.388,0,-0.058
"959",14,2010,2,5,36,23.982,0.24,0.53,-30.624,-37,0,0,0,0,0.438,0,-0.051
"960",15,2010,2,5,36,23.658,0.237,0.52,-32.023,-39.38,0,0,0,0,0.479,0,-0.04
"961",16,2010,2,5,36,23.212,0.232,0.507,-34.078,-42.416,0,0,0,0,0.505,0,-0.026
"962",17,2010,2,5,36,22.622,0.226,0.489,-37.061,-46.381,0,0,0,0,0.511,0,-0.006
"963",18,2010,2,5,36,21.855,0.219,0.467,-41.441,-51.742,0,0,0,0,0.49,0,0.021
"964",19,2010,2,5,36,20.879,0.209,0.438,-48.049,-59.33,0,0,0,0,0.432,0,0.058
"965",20,2010,2,5,36,19.666,0.197,0.402,-58.349,-70.612,0,0,0,0,0.329,0,0.103
"966",21,2010,2,5,36,18.272,0.183,0.361,-74.282,-87.525,0,0,0,0,0.19,0,0.14
"967",22,2010,2,5,36,17.022,0.17,0.324,-94.21,-108.435,0,0,0,0,0.075,0,0.114
"968",23,2010,2,5,36,16.329,0.163,0.303,-108.652,-123.857,0,0,0,0,0.024,0,0.051
"969",24,2010,2,5,36,16.088,0.161,0.296,-114.395,-130.582,0,0,0,0,0.008,0,0.016
"970",25,2010,2,5,36,16.026,0.16,0.294,-115.959,-133.126,0,0,0,0,0.004,0,0.004
"971",26,2010,2,5,36,16.012,0.16,0.294,-116.312,-134.46,0,0,0,0,0.003,0,0.001
"972",27,2010,2,5,36,16.009,0.16,0.294,-116.381,-135.511,0,0,0,0,0.003,0,0
"973",1,2010,2,6,37,1.196,0.239,0.528,-30.908,-30.933,0,0,0.002,0,0.001,0,-0.003
"974",2,2010,2,6,37,1.195,0.239,0.528,-30.941,-31.014,0,0,0.002,0,0.003,0,-0.003
"975",3,2010,2,6,37,1.197,0.24,0.529,-30.776,-30.899,0,0,0,0,0.006,0,-0.003
"976",4,2010,2,6,37,1.197,0.24,0.528,-30.816,-30.987,0,0,0,0,0.009,0,-0.003
"977",5,2010,2,6,37,4.794,0.24,0.529,-30.67,-30.964,0,0,0,0,0.022,0,-0.013
"978",6,2010,2,6,37,4.802,0.24,0.531,-30.497,-30.987,0,0,0,0,0.035,0,-0.013
"979",7,2010,2,6,37,4.81,0.241,0.532,-30.335,-31.022,0,0,0,0,0.048,0,-0.013
"980",8,2010,2,6,37,4.817,0.241,0.533,-30.186,-31.069,0,0,0,0,0.061,0,-0.013
"981",9,2010,2,6,37,24.187,0.242,0.536,-29.775,-31.247,0,0,0,0,0.127,0,-0.066
"982",10,2010,2,6,37,24.285,0.243,0.539,-29.379,-31.832,0,0,0,0,0.193,0,-0.066
"983",11,2010,2,6,37,24.314,0.243,0.54,-29.265,-32.699,0,0,0,0,0.257,0,-0.064
"984",12,2010,2,6,37,24.269,0.243,0.538,-29.443,-33.858,0,0,0,0,0.319,0,-0.061
"985",13,2010,2,6,37,24.145,0.242,0.535,-29.946,-35.342,0,0,0,0,0.375,0,-0.057
"986",14,2010,2,6,37,23.932,0.24,0.528,-30.833,-37.209,0,0,0,0,0.425,0,-0.05
"987",15,2010,2,6,37,23.618,0.236,0.519,-32.199,-39.557,0,0,0,0,0.464,0,-0.04
"988",16,2010,2,6,37,23.186,0.232,0.506,-34.203,-42.541,0,0,0,0,0.49,0,-0.026
"989",17,2010,2,6,37,22.614,0.226,0.489,-37.101,-46.42,0,0,0,0,0.498,0,-0.007
"990",18,2010,2,6,37,21.873,0.219,0.467,-41.331,-51.631,0,0,0,0,0.48,0,0.018
"991",19,2010,2,6,37,20.931,0.21,0.439,-47.663,-58.945,0,0,0,0,0.428,0,0.052
"992",20,2010,2,6,37,19.76,0.198,0.405,-57.444,-69.707,0,0,0,0,0.333,0,0.095
"993",21,2010,2,6,37,18.404,0.184,0.365,-72.531,-85.775,0,0,0,0,0.201,0,0.132
"994",22,2010,2,6,37,17.138,0.172,0.327,-92.054,-106.278,0,0,0,0,0.084,0,0.117
"995",23,2010,2,6,37,16.385,0.164,0.305,-107.356,-122.561,0,0,0,0,0.028,0,0.057
"996",24,2010,2,6,37,16.106,0.161,0.297,-113.944,-130.13,0,0,0,0,0.009,0,0.018
"997",25,2010,2,6,37,16.031,0.16,0.294,-115.839,-133.007,0,0,0,0,0.005,0,0.005
"998",26,2010,2,6,37,16.013,0.16,0.294,-116.284,-134.432,0,0,0,0,0.004,0,0.001
"999",27,2010,2,6,37,16.009,0.16,0.294,-116.374,-135.504,0,0,0,0,0.003,0,0
"1000",1,2010,2,7,38,1.193,0.239,0.526,-31.18,-31.205,0,0,0.002,0,0.001,0,-0.003
"1001",2,2010,2,7,38,1.192,0.239,0.526,-31.185,-31.259,0,0,0.002,0,0.002,0,-0.003
"1002",3,2010,2,7,38,1.194,0.239,0.527,-31.063,-31.185,0,0,0,0,0.006,0,-0.003
"1003",4,2010,2,7,38,1.194,0.239,0.527,-31.068,-31.24,0,0,0,0,0.009,0,-0.003
"1004",5,2010,2,7,38,4.782,0.239,0.528,-30.934,-31.228,0,0,0,0,0.021,0,-0.012
"1005",6,2010,2,7,38,4.79,0.24,0.529,-30.76,-31.251,0,0,0,0,0.034,0,-0.013
"1006",7,2010,2,7,38,4.798,0.24,0.53,-30.599,-31.285,0,0,0,0,0.046,0,-0.013
"1007",8,2010,2,7,38,4.805,0.24,0.531,-30.449,-31.332,0,0,0,0,0.059,0,-0.013
"1008",9,2010,2,7,38,24.123,0.241,0.534,-30.037,-31.508,0,0,0,0,0.123,0,-0.064
"1009",10,2010,2,7,38,24.221,0.242,0.537,-29.636,-32.088,0,0,0,0,0.187,0,-0.064
"1010",11,2010,2,7,38,24.252,0.243,0.538,-29.515,-32.948,0,0,0,0,0.249,0,-0.062
"1011",12,2010,2,7,38,24.21,0.242,0.537,-29.683,-34.098,0,0,0,0,0.309,0,-0.059
"1012",13,2010,2,7,38,24.09,0.241,0.533,-30.172,-35.568,0,0,0,0,0.363,0,-0.055
"1013",14,2010,2,7,38,23.884,0.239,0.527,-31.038,-37.415,0,0,0,0,0.412,0,-0.048
"1014",15,2010,2,7,38,23.579,0.236,0.518,-32.374,-39.731,0,0,0,0,0.451,0,-0.039
"1015",16,2010,2,7,38,23.16,0.232,0.505,-34.328,-42.667,0,0,0,0,0.477,0,-0.026
"1016",17,2010,2,7,38,22.606,0.226,0.489,-37.146,-46.465,0,0,0,0,0.485,0,-0.009
"1017",18,2010,2,7,38,21.889,0.219,0.468,-41.238,-51.538,0,0,0,0,0.47,0,0.015
"1018",19,2010,2,7,38,20.978,0.21,0.441,-47.318,-58.599,0,0,0,0,0.423,0,0.047
"1019",20,2010,2,7,38,19.847,0.199,0.407,-56.628,-68.89,0,0,0,0,0.336,0,0.087
"1020",21,2010,2,7,38,18.528,0.185,0.368,-70.932,-84.176,0,0,0,0,0.211,0,0.125
"1021",22,2010,2,7,38,17.256,0.173,0.331,-89.95,-104.175,0,0,0,0,0.094,0,0.117
"1022",23,2010,2,7,38,16.447,0.165,0.307,-105.968,-121.173,0,0,0,0,0.032,0,0.062
