"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2792",2,2021,10,7,280,2.554,0.206,0.545,-6.17,-6.39,0,0,0.009,0,0.223,0,-0.146,-0.03,-15,-30
"2793",3,2021,10,7,280,4.554,0.208,0.55,-5.939,-6.405,0,0,0.014,0,0.441,0,-0.232,-0.065,-30,-65
"2794",4,2021,10,7,280,4.602,0.21,0.556,-5.667,-6.476,0,0,0.014,0,0.621,0,-0.194,-0.1,-65,-100
"2795",5,2021,10,7,280,20.252,0.216,0.571,-5.032,-6.748,0,0,0.034,0,0.993,0,-0.405,-0.25,-100,-250
"2796",6,2021,10,7,280,20.918,0.223,0.589,-4.348,-7.536,0,0,0.029,0,0.883,0,0.08,-0.4,-250,-400
"2797",7,2021,10,7,280,11.456,0.229,0.605,-3.853,-8.758,0,0,0.004,0,0.709,0,0.17,-0.6,-400,-600
"2798",8,2021,10,7,280,11.439,0.229,0.604,-3.879,-10.746,0,0,0.003,0,0.599,0,0.107,-0.8,-600,-800
"2799",9,2021,10,7,280,8.753,0.233,0.617,-3.536,-12.12,0,0,0.001,0,0.575,0,0.023,-0.95,-800,-950
"2800",10,2021,10,7,280,9.095,0.243,0.641,-2.957,-13.012,0,0,0,0,0.582,0,-0.007,-1.1,-950,-1100
"2801",1,2021,10,8,281,2.458,0.199,0.525,-7.304,-7.378,0,0,0.041,0.101,-0.059,0,-0.083,-0.015,0,-15
"2802",2,2021,10,8,281,2.472,0.2,0.528,-7.126,-7.347,0,0,0.041,0,-0.018,0,-0.082,-0.03,-15,-30
"2803",3,2021,10,8,281,4.406,0.201,0.532,-6.876,-7.342,0,0,0.063,0,0.067,0,-0.148,-0.065,-30,-65
"2804",4,2021,10,8,281,4.457,0.204,0.538,-6.53,-7.339,0,0,0.062,0,0.149,0,-0.144,-0.1,-65,-100
"2805",5,2021,10,8,281,19.713,0.21,0.555,-5.678,-7.395,0,0,0.16,0,0.528,0,-0.539,-0.25,-100,-250
"2806",6,2021,10,8,281,20.579,0.22,0.58,-4.681,-7.87,0,0,0.158,0,0.709,0,-0.339,-0.4,-250,-400
"2807",7,2021,10,8,281,11.407,0.228,0.603,-3.928,-8.833,0,0,0.027,0,0.73,0,-0.048,-0.6,-400,-600
"2808",8,2021,10,8,281,11.485,0.23,0.607,-3.808,-10.675,0,0,0.026,0,0.658,0,0.046,-0.8,-600,-800
"2809",9,2021,10,8,281,8.786,0.234,0.619,-3.475,-12.059,0,0,0.007,0,0.617,0,0.033,-0.95,-800,-950
"2810",10,2021,10,8,281,9.118,0.243,0.642,-2.922,-12.977,0,0,0.007,0,0.587,0,0.023,-1.1,-950,-1100
"2811",1,2021,10,9,282,2.404,0.194,0.513,-8.057,-8.131,0,0,0.041,0.109,-0.096,0,-0.054,-0.015,0,-15
"2812",2,2021,10,9,282,2.415,0.195,0.515,-7.901,-8.122,0,0,0.041,0,-0.079,0,-0.057,-0.03,-15,-30
"2813",3,2021,10,9,282,4.305,0.197,0.52,-7.616,-8.082,0,0,0.063,0,-0.041,0,-0.101,-0.065,-30,-65
"2814",4,2021,10,9,282,4.355,0.199,0.526,-7.237,-8.047,0,0,0.063,0,-0.001,0,-0.102,-0.1,-65,-100
"2815",5,2021,10,9,282,19.273,0.206,0.543,-6.278,-7.995,0,0,0.161,0,0.278,0,-0.44,-0.25,-100,-250
"2816",6,2021,10,9,282,20.185,0.215,0.569,-5.107,-8.295,0,0,0.16,0,0.512,0,-0.394,-0.4,-250,-400
"2817",7,2021,10,9,282,11.253,0.225,0.594,-4.18,-9.085,0,0,0.028,0,0.639,0,-0.154,-0.6,-400,-600
"2818",8,2021,10,9,282,11.448,0.229,0.605,-3.864,-10.731,0,0,0.027,0,0.649,0,-0.037,-0.8,-600,-800
"2819",9,2021,10,9,282,8.795,0.235,0.62,-3.458,-12.042,0,0,0.008,0,0.632,0,0.009,-0.95,-800,-950
"2820",10,2021,10,9,282,9.142,0.244,0.644,-2.885,-12.941,0,0,0.008,0,0.6,0,0.024,-1.1,-950,-1100
"2821",1,2021,10,10,283,2.365,0.191,0.505,-8.655,-8.729,0,0,0.034,0.105,-0.1,0,-0.039,-0.015,0,-15
"2822",2,2021,10,10,283,2.376,0.192,0.507,-8.492,-8.712,0,0,0.034,0,-0.095,0,-0.039,-0.03,-15,-30
"2823",3,2021,10,10,283,4.233,0.193,0.511,-8.202,-8.668,0,0,0.052,0,-0.075,0,-0.072,-0.065,-30,-65
"2824",4,2021,10,10,283,4.28,0.196,0.517,-7.808,-8.617,0,0,0.052,0,-0.053,0,-0.074,-0.1,-65,-100
"2825",5,2021,10,10,283,18.929,0.202,0.533,-6.8,-8.517,0,0,0.135,0,0.156,0,-0.344,-0.25,-100,-250
"2826",6,2021,10,10,283,19.83,0.212,0.559,-5.53,-8.718,0,0,0.134,0,0.378,0,-0.355,-0.4,-250,-400
"2827",7,2021,10,10,283,11.079,0.222,0.585,-4.487,-9.392,0,0,0.023,0,0.529,0,-0.174,-0.6,-400,-600
"2828",8,2021,10,10,283,11.361,0.227,0.6,-4.002,-10.869,0,0,0.022,0,0.594,0,-0.087,-0.8,-600,-800
"2829",9,2021,10,10,283,8.772,0.234,0.618,-3.501,-12.085,0,0,0.006,0,0.611,0,-0.023,-0.95,-800,-950
"2830",10,2021,10,10,283,9.141,0.244,0.644,-2.888,-12.943,0,0,0.006,0,0.607,0,-0.002,-1.1,-950,-1100
"2831",1,2021,10,11,284,2.323,0.188,0.496,-9.364,-9.438,0,0,0.038,0.134,-0.13,0,-0.042,-0.015,0,-15
"2832",2,2021,10,11,284,2.334,0.189,0.498,-9.176,-9.397,0,0,0.038,0,-0.126,0,-0.042,-0.03,-15,-30
"2833",3,2021,10,11,284,4.157,0.19,0.502,-8.874,-9.34,0,0,0.058,0,-0.109,0,-0.075,-0.065,-30,-65
"2834",4,2021,10,11,284,4.205,0.192,0.508,-8.444,-9.253,0,0,0.058,0,-0.092,0,-0.076,-0.1,-65,-100
"2835",5,2021,10,11,284,18.6,0.198,0.524,-7.347,-9.064,0,0,0.151,0,0.086,0,-0.329,-0.25,-100,-250
"2836",6,2021,10,11,284,19.484,0.208,0.549,-5.982,-9.17,0,0,0.15,0,0.282,0,-0.346,-0.4,-250,-400
"2837",7,2021,10,11,284,10.901,0.218,0.576,-4.827,-9.732,0,0,0.026,0,0.433,0,-0.177,-0.6,-400,-600
"2838",8,2021,10,11,284,11.246,0.225,0.594,-4.192,-11.059,0,0,0.024,0,0.524,0,-0.115,-0.8,-600,-800
"2839",9,2021,10,11,284,8.721,0.233,0.614,-3.597,-12.181,0,0,0.007,0,0.568,0,-0.051,-0.95,-800,-950
"2840",10,2021,10,11,284,9.105,0.243,0.641,-2.942,-12.998,0,0,0.007,0,0.597,0,-0.036,-1.1,-950,-1100
"2841",1,2021,10,12,285,2.714,0.219,0.579,-4.7,-4.773,2.209,0,0.009,0,1.809,0,0.391,-0.015,0,-15
"2842",2,2021,10,12,285,2.711,0.219,0.579,-4.724,-4.944,0.809,0,0.008,0,2.232,0,0.377,-0.03,-15,-30
"2843",3,2021,10,12,285,4.75,0.217,0.574,-4.914,-5.38,0,0,0.011,0,1.628,0,0.593,-0.065,-30,-65
"2844",4,2021,10,12,285,4.679,0.214,0.565,-5.261,-6.071,0,0,0.01,0,1.145,0,0.474,-0.1,-65,-100
"2845",5,2021,10,12,285,19.399,0.207,0.547,-6.099,-7.816,0,0,0.018,0,0.328,0,0.799,-0.25,-100,-250
"2846",6,2021,10,12,285,19.53,0.208,0.55,-5.919,-9.107,0,0,0.016,0,0.266,0,0.046,-0.4,-250,-400
"2847",7,2021,10,12,285,10.8,0.216,0.571,-5.033,-9.938,0,0,0.002,0,0.364,0,-0.101,-0.6,-400,-600
"2848",8,2021,10,12,285,11.147,0.223,0.589,-4.363,-11.23,0,0,0.002,0,0.461,0,-0.098,-0.8,-600,-800
"2849",9,2021,10,12,285,8.661,0.231,0.61,-3.712,-12.296,0,0,0,0,0.52,0,-0.059,-0.95,-800,-950
"2850",10,2021,10,12,285,9.05,0.241,0.637,-3.028,-13.083,0,0,0,0,0.574,0,-0.055,-1.1,-950,-1100
"2851",1,2021,10,13,286,2.498,0.202,0.533,-6.802,-6.876,0.116,0,0.01,0,0.321,0,-0.216,-0.015,0,-15
"2852",2,2021,10,13,286,2.51,0.203,0.536,-6.663,-6.884,0.042,0,0.01,0,0.554,0,-0.201,-0.03,-15,-30
"2853",3,2021,10,13,286,4.461,0.204,0.539,-6.505,-6.971,0,0,0.015,0,0.828,0,-0.289,-0.065,-30,-65
"2854",4,2021,10,13,286,4.49,0.205,0.542,-6.32,-7.129,0,0,0.015,0,1.002,0,-0.188,-0.1,-65,-100
"2855",5,2021,10,13,286,19.532,0.208,0.55,-5.916,-7.633,0,0,0.035,0,0.834,0,0.134,-0.25,-100,-250
"2856",6,2021,10,13,286,19.875,0.212,0.56,-5.474,-8.662,0,0,0.03,0,0.459,0,0.345,-0.4,-250,-400
"2857",7,2021,10,13,286,10.871,0.217,0.574,-4.888,-9.793,0,0,0.005,0,0.384,0,0.071,-0.6,-400,-600
"2858",8,2021,10,13,286,11.099,0.222,0.586,-4.45,-11.317,0,0,0.004,0,0.428,0,-0.048,-0.8,-600,-800
"2859",9,2021,10,13,286,8.607,0.23,0.606,-3.821,-12.405,0,0,0.001,0,0.481,0,-0.054,-0.95,-800,-950
"2860",10,2021,10,13,286,8.985,0.24,0.633,-3.131,-13.186,0,0,0.001,0,0.545,0,-0.065,-1.1,-950,-1100
"2861",1,2021,10,14,287,2.412,0.195,0.515,-7.94,-8.014,0,0,0.019,0.115,-0.047,0,-0.086,-0.015,0,-15
"2862",2,2021,10,14,287,2.424,0.196,0.517,-7.776,-7.996,0,0,0.019,0,0.021,0,-0.086,-0.03,-15,-30
"2863",3,2021,10,14,287,4.317,0.197,0.521,-7.518,-7.984,0,0,0.028,0,0.136,0,-0.144,-0.065,-30,-65
"2864",4,2021,10,14,287,4.361,0.199,0.527,-7.191,-8,0,0,0.028,0,0.237,0,-0.129,-0.1,-65,-100
"2865",5,2021,10,14,287,19.183,0.205,0.54,-6.41,-8.127,0,0,0.072,0,0.515,0,-0.35,-0.25,-100,-250
"2866",6,2021,10,14,287,19.826,0.211,0.559,-5.535,-8.723,0,0,0.069,0,0.495,0,-0.049,-0.4,-250,-400
"2867",7,2021,10,14,287,10.912,0.218,0.576,-4.805,-9.71,0,0,0.011,0,0.443,0,0.041,-0.6,-400,-600
"2868",8,2021,10,14,287,11.095,0.222,0.586,-4.457,-11.324,0,0,0.01,0,0.436,0,-0.004,-0.8,-600,-800
"2869",9,2021,10,14,287,8.574,0.229,0.604,-3.889,-12.473,0,0,0.003,0,0.466,0,-0.033,-0.95,-800,-950
"2870",10,2021,10,14,287,8.931,0.238,0.629,-3.221,-13.277,0,0,0.003,0,0.518,0,-0.054,-1.1,-950,-1100
"2871",1,2021,10,15,288,2.347,0.19,0.501,-8.952,-9.026,0,0,0.043,0.137,-0.115,0,-0.065,-0.015,0,-15
"2872",2,2021,10,15,288,2.359,0.191,0.503,-8.765,-8.985,0,0,0.044,0,-0.093,0,-0.065,-0.03,-15,-30
"2873",3,2021,10,15,288,4.201,0.192,0.507,-8.477,-8.943,0,0,0.066,0,-0.043,0,-0.116,-0.065,-30,-65
"2874",4,2021,10,15,288,4.248,0.194,0.513,-8.077,-8.886,0,0,0.067,0,0.004,0,-0.114,-0.1,-65,-100
"2875",5,2021,10,15,288,18.757,0.2,0.528,-7.079,-8.796,0,0,0.171,0,0.258,0,-0.425,-0.25,-100,-250
"2876",6,2021,10,15,288,19.53,0.208,0.55,-5.918,-9.107,0,0,0.167,0,0.386,0,-0.295,-0.4,-250,-400
"2877",7,2021,10,15,288,10.834,0.217,0.572,-4.962,-9.867,0,0,0.029,0,0.435,0,-0.078,-0.6,-400,-600
"2878",8,2021,10,15,288,11.061,0.221,0.584,-4.519,-11.386,0,0,0.028,0,0.441,0,-0.034,-0.8,-600,-800
"2879",9,2021,10,15,288,8.545,0.228,0.602,-3.951,-12.535,0,0,0.008,0,0.462,0,-0.029,-0.95,-800,-950
"2880",10,2021,10,15,288,8.888,0.237,0.626,-3.294,-13.35,0,0,0.008,0,0.497,0,-0.043,-1.1,-950,-1100
"2881",1,2021,10,16,289,2.298,0.186,0.49,-9.822,-9.895,0,0,0.049,0.126,-0.125,0,-0.049,-0.015,0,-15
"2882",2,2021,10,16,289,2.308,0.187,0.493,-9.632,-9.852,0,0,0.049,0,-0.123,0,-0.05,-0.03,-15,-30
"2883",3,2021,10,16,289,4.11,0.188,0.496,-9.326,-9.792,0,0,0.074,0,-0.107,0,-0.091,-0.065,-30,-65
"2884",4,2021,10,16,289,4.156,0.19,0.502,-8.887,-9.697,0,0,0.075,0,-0.09,0,-0.092,-0.1,-65,-100
"2885",5,2021,10,16,289,18.367,0.196,0.517,-7.766,-9.482,0,0,0.193,0,0.107,0,-0.39,-0.25,-100,-250
"2886",6,2021,10,16,289,19.18,0.205,0.54,-6.414,-9.603,0,0,0.191,0,0.266,0,-0.35,-0.4,-250,-400
"2887",7,2021,10,16,289,10.692,0.214,0.565,-5.267,-10.172,0,0,0.033,0,0.375,0,-0.143,-0.6,-400,-600
"2888",8,2021,10,16,289,10.987,0.22,0.58,-4.658,-11.525,0,0,0.032,0,0.417,0,-0.074,-0.8,-600,-800
"2889",9,2021,10,16,289,8.504,0.227,0.599,-4.037,-12.621,0,0,0.009,0,0.447,0,-0.04,-0.95,-800,-950
"2890",10,2021,10,16,289,8.846,0.236,0.623,-3.368,-13.423,0,0,0.009,0,0.48,0,-0.042,-1.1,-950,-1100
"2891",1,2021,10,17,290,2.241,0.181,0.478,-10.963,-11.037,0,0,0.061,0.157,-0.161,0,-0.057,-0.015,0,-15
"2892",2,2021,10,17,290,2.252,0.182,0.481,-10.72,-10.94,0,0,0.061,0,-0.166,0,-0.056,-0.03,-15,-30
"2893",3,2021,10,17,290,4.009,0.183,0.484,-10.396,-10.862,0,0,0.094,0,-0.159,0,-0.101,-0.065,-30,-65
"2894",4,2021,10,17,290,4.056,0.185,0.49,-9.886,-10.695,0,0,0.094,0,-0.153,0,-0.1,-0.1,-65,-100
"2895",5,2021,10,17,290,17.956,0.192,0.506,-8.578,-10.295,0,0,0.245,0,0.013,0,-0.411,-0.25,-100,-250
"2896",6,2021,10,17,290,18.783,0.2,0.529,-7.036,-10.224,0,0,0.245,0,0.164,0,-0.397,-0.4,-250,-400
"2897",7,2021,10,17,290,10.512,0.21,0.555,-5.682,-10.587,0,0,0.043,0,0.301,0,-0.179,-0.6,-400,-600
"2898",8,2021,10,17,290,10.877,0.218,0.575,-4.877,-11.744,0,0,0.041,0,0.371,0,-0.111,-0.8,-600,-800
"2899",9,2021,10,17,290,8.446,0.225,0.595,-4.167,-12.751,0,0,0.012,0,0.417,0,-0.059,-0.95,-800,-950
"2900",10,2021,10,17,290,8.79,0.234,0.619,-3.467,-13.523,0,0,0.012,0,0.461,0,-0.055,-1.1,-950,-1100
"2901",1,2021,10,18,291,2.193,0.177,0.468,-12.042,-12.116,0,0,0.065,0.143,-0.16,0,-0.048,-0.015,0,-15
"2902",2,2021,10,18,291,2.201,0.178,0.47,-11.841,-12.062,0,0,0.065,0,-0.175,0,-0.051,-0.03,-15,-30
"2903",3,2021,10,18,291,3.92,0.179,0.473,-11.465,-11.931,0,0,0.1,0,-0.186,0,-0.089,-0.065,-30,-65
"2904",4,2021,10,18,291,3.965,0.181,0.479,-10.915,-11.724,0,0,0.101,0,-0.195,0,-0.091,-0.1,-65,-100
"2905",5,2021,10,18,291,17.556,0.187,0.495,-9.466,-11.182,0,0,0.263,0,-0.059,0,-0.4,-0.25,-100,-250
"2906",6,2021,10,18,291,18.382,0.196,0.518,-7.739,-10.927,0,0,0.264,0,0.079,0,-0.402,-0.4,-250,-400
"2907",7,2021,10,18,291,10.318,0.206,0.545,-6.173,-11.078,0,0,0.047,0,0.226,0,-0.194,-0.6,-400,-600
"2908",8,2021,10,18,291,10.744,0.215,0.568,-5.154,-12.021,0,0,0.045,0,0.314,0,-0.133,-0.8,-600,-800
"2909",9,2021,10,18,291,8.37,0.223,0.59,-4.341,-12.925,0,0,0.013,0,0.377,0,-0.076,-0.95,-800,-950
"2910",10,2021,10,18,291,8.718,0.232,0.614,-3.603,-13.658,0,0,0.013,0,0.436,0,-0.073,-1.1,-950,-1100
"2911",1,2021,10,19,292,2.174,0.176,0.464,-12.5,-12.573,0,0,0.035,0.117,-0.133,0,-0.019,-0.015,0,-15
"2912",2,2021,10,19,292,2.183,0.176,0.466,-12.277,-12.498,0,0,0.035,0,-0.15,0,-0.018,-0.03,-15,-30
"2913",3,2021,10,19,292,3.884,0.178,0.469,-11.938,-12.404,0,0,0.054,0,-0.167,0,-0.036,-0.065,-30,-65
"2914",4,2021,10,19,292,3.924,0.179,0.474,-11.413,-12.223,0,0,0.054,0,-0.181,0,-0.041,-0.1,-65,-100
"2915",5,2021,10,19,292,17.323,0.185,0.488,-10.035,-11.752,0,0,0.144,0,-0.092,0,-0.234,-0.25,-100,-250
"2916",6,2021,10,19,292,18.112,0.193,0.51,-8.257,-11.446,0,0,0.146,0,0.031,0,-0.269,-0.4,-250,-400
"2917",7,2021,10,19,292,10.159,0.203,0.537,-6.615,-11.52,0,0,0.026,0,0.165,0,-0.16,-0.6,-400,-600
"2918",8,2021,10,19,292,10.621,0.212,0.561,-5.426,-12.293,0,0,0.025,0,0.263,0,-0.122,-0.8,-600,-800
"2919",9,2021,10,19,292,8.291,0.221,0.584,-4.532,-13.116,0,0,0.007,0,0.335,0,-0.079,-0.95,-800,-950
"2920",10,2021,10,19,292,8.637,0.23,0.608,-3.76,-13.816,0,0,0.007,0,0.409,0,-0.08,-1.1,-950,-1100
"2921",1,2021,10,20,293,2.104,0.17,0.449,-14.392,-14.465,0,0,0.079,0.188,-0.198,0,-0.07,-0.015,0,-15
"2922",2,2021,10,20,293,2.114,0.171,0.451,-14.107,-14.327,0,0,0.08,0,-0.209,0,-0.069,-0.03,-15,-30
"2923",3,2021,10,20,293,3.764,0.172,0.455,-13.67,-14.136,0,0,0.122,0,-0.211,0,-0.12,-0.065,-30,-65
"2924",4,2021,10,20,293,3.81,0.174,0.46,-12.981,-13.79,0,0,0.123,0,-0.219,0,-0.115,-0.1,-65,-100
"2925",5,2021,10,20,293,16.897,0.18,0.476,-11.184,-12.901,0,0,0.321,0,-0.115,0,-0.426,-0.25,-100,-250
"2926",6,2021,10,20,293,17.691,0.189,0.498,-9.155,-12.343,0,0,0.325,0,-0.018,0,-0.422,-0.4,-250,-400
"2927",7,2021,10,20,293,9.966,0.199,0.526,-7.198,-12.103,0,0,0.058,0,0.116,0,-0.193,-0.6,-400,-600
"2928",8,2021,10,20,293,10.467,0.209,0.553,-5.791,-12.658,0,0,0.057,0,0.213,0,-0.154,-0.8,-600,-800
"2929",9,2021,10,20,293,8.194,0.218,0.577,-4.78,-13.364,0,0,0.017,0,0.294,0,-0.097,-0.95,-800,-950
"2930",10,2021,10,20,293,8.537,0.228,0.601,-3.967,-14.023,0,0,0.016,0,0.378,0,-0.1,-1.1,-950,-1100
"2931",1,2021,10,21,294,2.122,0.171,0.453,-13.891,-13.964,0,0,0.015,0.054,-0.086,0,0.017,-0.015,0,-15
"2932",2,2021,10,21,294,2.127,0.172,0.454,-13.736,-13.956,0,0,0.015,0,-0.115,0,0.013,-0.03,-15,-30
"2933",3,2021,10,21,294,3.782,0.173,0.457,-13.39,-13.856,0,0,0.023,0,-0.156,0,0.018,-0.065,-30,-65
"2934",4,2021,10,21,294,3.816,0.174,0.461,-12.889,-13.698,0,0,0.024,0,-0.186,0,0.006,-0.1,-65,-100
"2935",5,2021,10,21,294,16.785,0.179,0.473,-11.511,-13.228,0,0,0.063,0,-0.138,0,-0.112,-0.25,-100,-250
"2936",6,2021,10,21,294,17.528,0.187,0.494,-9.533,-12.721,0,0,0.068,0,-0.043,0,-0.163,-0.4,-250,-400
"2937",7,2021,10,21,294,9.837,0.197,0.52,-7.624,-12.529,0,0,0.012,0,0.074,0,-0.129,-0.6,-400,-600
"2938",8,2021,10,21,294,10.355,0.207,0.547,-6.075,-12.942,0,0,0.012,0,0.174,0,-0.112,-0.8,-600,-800
"2939",9,2021,10,21,294,8.108,0.216,0.571,-5.011,-13.595,0,0,0.003,0,0.256,0,-0.085,-0.95,-800,-950
"2940",10,2021,10,21,294,8.443,0.225,0.595,-4.173,-14.228,0,0,0.003,0,0.347,0,-0.094,-1.1,-950,-1100
"2941",1,2021,10,22,295,2.108,0.17,0.45,-14.281,-14.354,0,0,0.029,0.057,-0.072,0,-0.014,-0.015,0,-15
"2942",2,2021,10,22,295,2.115,0.171,0.451,-14.09,-14.311,0,0,0.029,0,-0.088,0,-0.012,-0.03,-15,-30
"2943",3,2021,10,22,295,3.758,0.172,0.454,-13.766,-14.232,0,0,0.044,0,-0.108,0,-0.024,-0.065,-30,-65
"2944",4,2021,10,22,295,3.79,0.173,0.458,-13.268,-14.077,0,0,0.044,0,-0.127,0,-0.025,-0.1,-65,-100
"2945",5,2021,10,22,295,16.653,0.178,0.469,-11.914,-13.631,0,0,0.116,0,-0.111,0,-0.133,-0.25,-100,-250
"2946",6,2021,10,22,295,17.341,0.185,0.489,-9.989,-13.177,0,0,0.118,0,-0.042,0,-0.187,-0.4,-250,-400
"2947",7,2021,10,22,295,9.722,0.194,0.514,-8.028,-12.933,0,0,0.021,0,0.052,0,-0.115,-0.6,-400,-600
"2948",8,2021,10,22,295,10.24,0.205,0.541,-6.385,-13.252,0,0,0.021,0,0.147,0,-0.115,-0.8,-600,-800
"2949",9,2021,10,22,295,8.021,0.214,0.565,-5.26,-13.844,0,0,0.006,0,0.228,0,-0.087,-0.95,-800,-950
"2950",10,2021,10,22,295,8.346,0.223,0.588,-4.398,-14.454,0,0,0.006,0,0.319,0,-0.097,-1.1,-950,-1100
"2951",1,2021,10,23,296,2.092,0.169,0.447,-14.763,-14.837,0,0,0.029,0.066,-0.079,0,-0.016,-0.015,0,-15
"2952",2,2021,10,23,296,2.098,0.17,0.448,-14.576,-14.797,0,0,0.029,0,-0.091,0,-0.017,-0.03,-15,-30
"2953",3,2021,10,23,296,3.729,0.17,0.45,-14.236,-14.702,0,0,0.044,0,-0.106,0,-0.029,-0.065,-30,-65
"2954",4,2021,10,23,296,3.761,0.172,0.454,-13.727,-14.537,0,0,0.044,0,-0.12,0,-0.03,-0.1,-65,-100
"2955",5,2021,10,23,296,16.514,0.176,0.465,-12.355,-14.072,0,0,0.117,0,-0.098,0,-0.139,-0.25,-100,-250
"2956",6,2021,10,23,296,17.17,0.183,0.484,-10.43,-13.619,0,0,0.12,0,-0.047,0,-0.171,-0.4,-250,-400
"2957",7,2021,10,23,296,9.617,0.192,0.508,-8.421,-13.326,0,0,0.022,0,0.036,0,-0.105,-0.6,-400,-600
"2958",8,2021,10,23,296,10.132,0.203,0.535,-6.693,-13.56,0,0,0.021,0,0.123,0,-0.108,-0.8,-600,-800
"2959",9,2021,10,23,296,7.936,0.212,0.559,-5.517,-14.101,0,0,0.006,0,0.202,0,-0.085,-0.95,-800,-950
"2960",10,2021,10,23,296,8.25,0.22,0.581,-4.635,-14.691,0,0,0.006,0,0.292,0,-0.096,-1.1,-950,-1100
"2961",1,2021,10,24,297,2.041,0.165,0.436,-16.418,-16.492,0,0,0.06,0.122,-0.131,0,-0.051,-0.015,0,-15
"2962",2,2021,10,24,297,2.047,0.165,0.437,-16.215,-16.435,0,0,0.061,0,-0.141,0,-0.051,-0.03,-15,-30
"2963",3,2021,10,24,297,3.642,0.167,0.44,-15.764,-16.23,0,0,0.093,0,-0.147,0,-0.087,-0.065,-30,-65
"2964",4,2021,10,24,297,3.678,0.168,0.444,-15.114,-15.923,0,0,0.094,0,-0.158,0,-0.083,-0.1,-65,-100
"2965",5,2021,10,24,297,16.216,0.173,0.457,-13.368,-15.084,0,0,0.247,0,-0.107,0,-0.297,-0.25,-100,-250
"2966",6,2021,10,24,297,16.88,0.18,0.476,-11.232,-14.42,0,0,0.251,0,-0.068,0,-0.29,-0.4,-250,-400
"2967",7,2021,10,24,297,9.483,0.19,0.501,-8.953,-13.858,0,0,0.045,0,0.02,0,-0.134,-0.6,-400,-600
"2968",8,2021,10,24,297,10.007,0.2,0.529,-7.07,-13.937,0,0,0.045,0,0.1,0,-0.125,-0.8,-600,-800
"2969",9,2021,10,24,297,7.844,0.209,0.553,-5.811,-14.395,0,0,0.013,0,0.178,0,-0.092,-0.95,-800,-950
"2970",10,2021,10,24,297,8.148,0.217,0.574,-4.903,-14.958,0,0,0.013,0,0.267,0,-0.102,-1.1,-950,-1100
"2971",1,2021,10,25,298,2.017,0.163,0.431,-17.276,-17.349,0,0,0.04,0.109,-0.125,0,-0.024,-0.015,0,-15
"2972",2,2021,10,25,298,2.024,0.164,0.432,-17.038,-17.259,0,0,0.04,0,-0.142,0,-0.023,-0.03,-15,-30
"2973",3,2021,10,25,298,3.598,0.164,0.434,-16.61,-17.076,0,0,0.062,0,-0.161,0,-0.044,-0.065,-30,-65
"2974",4,2021,10,25,298,3.632,0.166,0.439,-15.948,-16.758,0,0,0.063,0,-0.178,0,-0.045,-0.1,-65,-100
"2975",5,2021,10,25,298,16,0.171,0.451,-14.169,-15.886,0,0,0.17,0,-0.131,0,-0.217,-0.25,-100,-250
"2976",6,2021,10,25,298,16.663,0.178,0.469,-11.883,-15.071,0,0,0.176,0,-0.09,0,-0.217,-0.4,-250,-400
"2977",7,2021,10,25,298,9.362,0.187,0.495,-9.473,-14.378,0,0,0.032,0,0,0,-0.122,-0.6,-400,-600
"2978",8,2021,10,25,298,9.896,0.198,0.523,-7.427,-14.294,0,0,0.032,0,0.079,0,-0.111,-0.8,-600,-800
"2979",9,2021,10,25,298,7.758,0.207,0.546,-6.106,-14.69,0,0,0.009,0,0.156,0,-0.087,-0.95,-800,-950
"2980",10,2021,10,25,298,8.051,0.215,0.567,-5.174,-15.229,0,0,0.009,0,0.244,0,-0.097,-1.1,-950,-1100
"2981",1,2021,10,26,299,2.026,0.164,0.432,-16.957,-17.03,0,0,0.012,0.045,-0.066,0,0.009,-0.015,0,-15
"2982",2,2021,10,26,299,2.033,0.164,0.434,-16.711,-16.932,0,0,0.012,0,-0.088,0,0.009,-0.03,-15,-30
"2983",3,2021,10,26,299,3.609,0.165,0.436,-16.409,-16.875,0,0,0.019,0,-0.117,0,0.01,-0.065,-30,-65
"2984",4,2021,10,26,299,3.636,0.166,0.439,-15.874,-16.683,0,0,0.019,0,-0.14,0,0.004,-0.1,-65,-100
"2985",5,2021,10,26,299,15.937,0.17,0.449,-14.411,-16.128,0,0,0.053,0,-0.131,0,-0.063,-0.25,-100,-250
"2986",6,2021,10,26,299,16.56,0.177,0.467,-12.206,-15.394,0,0,0.06,0,-0.088,0,-0.103,-0.4,-250,-400
"2987",7,2021,10,26,299,9.275,0.186,0.49,-9.863,-14.768,0,0,0.012,0,-0.013,0,-0.086,-0.6,-400,-600
"2988",8,2021,10,26,299,9.805,0.196,0.518,-7.733,-14.6,0,0,0.012,0,0.065,0,-0.09,-0.8,-600,-800
"2989",9,2021,10,26,299,7.681,0.205,0.541,-6.383,-14.967,0,0,0.003,0,0.139,0,-0.077,-0.95,-800,-950
"2990",10,2021,10,26,299,7.962,0.212,0.561,-5.437,-15.492,0,0,0.003,0,0.224,0,-0.088,-1.1,-950,-1100
"2991",1,2021,10,27,300,1.993,0.161,0.425,-18.196,-18.269,0,0,0.045,0.081,-0.093,0,-0.033,-0.015,0,-15
