"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"291",2021,10,18,291,0,0,0,0,0,0,0,0,0,86.409,1,0,0,1.116,0.976,0,0,0.14,0,8.383,0.977,1.069,0.428,0,0,0,0,0,0.428,0.428,0,1,0.07,59.49,0.96,23,0,13.48,10.784,-100.653,24.162,3.702
"292",2021,10,19,292,0,0,0,0,0,0,0,0,0,85.364,1,0,0,0.647,0.533,0,0,0.114,0,5.734,0.533,0.713,0.398,0,0,0,0,0,0.398,0.398,0,1,0.071,58.445,0.943,15,0,5.88,4.704,-29.558,24.886,3.853
"293",2021,10,20,293,0,0,0,0,0,0,0,0,0,83.616,1,0,0,1.382,1.198,0,0,0.184,0,12.253,1.198,1.784,0.366,0,0,0,0,0,0.366,0.366,0,1,0.072,56.698,0.914,31,0,11.15,8.92,-76.831,26.41,4.131
"294",2021,10,21,294,0,0,0,0,0,0,0,0,0,82.989,1,0,0,0.292,0.239,0,0,0.052,0,5.762,0.239,0.99,0.335,0,0,0,0,0,0.335,0.335,0,1,0.073,56.071,0.904,15,0,5.1,4.08,-22.869,24.354,3.849
"295",2021,10,22,295,0,0,0,0,0,0,0,0,0,82.193,1,0,0,0.489,0.434,0,0,0.055,0,6.777,0.434,1.159,0.307,0,0,0,0,0,0.307,0.307,0,1,0.074,55.275,0.892,14,0,12.79,10.232,-89.497,28.929,4.62
"296",2021,10,23,296,0,0,0,0,0,0,0,0,0,81.409,1,0,0,0.503,0.437,0,0,0.065,0,6.281,0.437,0.888,0.282,0,0,0,0,0,0.282,0.282,0,1,0.074,54.49,0.879,14,0,12.53,10.024,-95.846,20.172,3.255
"297",2021,10,24,297,0,0,0,0,0,0,0,0,0,80.11,1,0,0,1.042,0.922,0,0,0.12,0,9.694,0.922,1.304,0.258,0,0,0,0,0,0.258,0.258,0,1,0.076,53.191,0.858,23,0,12.53,10.024,-108.899,7.12,1.161
"298",2021,10,25,298,0,0,0,0,0,0,0,0,0,79.133,1,0,0,0.741,0.634,0,0,0.107,0,7.785,0.634,0.986,0.235,0,0,0,0,0,0.235,0.235,0,1,0.076,52.214,0.842,14,0,7.08,5.664,-50.871,14.684,2.419
"299",2021,10,26,299,0,0,0,0,0,0,0,0,0,78.666,1,0,0,0.25,0.206,0,0,0.044,0,5.036,0.206,0.778,0.216,0,0,0,0,0,0.216,0.216,0,1,0.077,51.748,0.835,13,0,6.22,4.976,-37.718,19.875,3.308
"300",2021,10,27,300,0,0,0,0,0,0,0,0,0,77.691,1,0,0,0.776,0.696,0,0,0.08,0,7.388,0.696,1.001,0.199,0,0,0,0,0,0.199,0.199,0,1,0.078,50.773,0.819,14,0,11.84,9.472,-99.693,9.936,1.671
"301",2021,10,28,301,0,0,0,0,0,0,0,0,0,76.557,1,0,0,0.953,0.857,0,0,0.096,0,9.27,0.857,1.274,0.182,0,0,0,0,0,0.182,0.182,0,1,0.079,49.638,0.801,18,0,11.58,9.264,-104.159,3.063,0.52
"302",2021,10,29,302,0,0,0,0,0,0,0,0,0,75.377,1,0,0,1.013,0.908,0,0,0.105,0,10.905,0.908,1.56,0.167,0,0,0,0,0,0.167,0.167,0,1,0.08,48.459,0.782,18,0,10.02,8.016,-90.019,2.759,0.474
"303",2021,10,30,303,0,0,0,0,0,0,0,0,0,74.805,1,0,0,0.419,0.352,0,0,0.067,0,8.84,0.352,1.457,0.153,0,0,0,0,0,0.153,0.153,0,1,0.08,47.887,0.772,12,0,4.49,3.592,-25.644,15.931,2.764
"304",2021,10,31,304,0,0,0,0,0,0,0,0,0,74.214,1,0,0,0.45,0.398,0,0,0.052,0,6.201,0.398,0.968,0.141,0,0,0,0,0,0.141,0.141,0,1,0.081,47.296,0.763,12,0,6.22,4.976,-41.039,16.553,2.901
"305",2021,11,1,305,28.3,0.972,0,0,27.328,0,27.328,0,0,101.302,1,0,0,1.079,0.046,0.972,0,0.062,0,2.714,0.046,0.409,0.131,0,0,27.327,0,0,0.131,0.131,0,1,0.056,74.384,1.2,984,0.002,1.04,0.832,-18.191,-8.561,-1.516
"306",2021,11,2,306,0,0,0,0,0,0,0,0,0,101.082,1,0,0,0.088,0.048,0,0,0.039,0,1.985,0.048,0.319,0.133,0,0,0,0,0,0.133,0.133,0,1,0.056,74.164,1.196,397,0,7.69,6.152,-56.528,14.676,2.626
"307",2021,11,3,307,16.757,0.948,7.643,1.046,15.809,0,15.809,1.751,4.847,118.418,1,0,0,2.029,0.035,0.948,1.046,0,0,3.655,0.035,0.691,0.169,0,0,17.541,0,0,0.169,0.169,0,1,0.041,91.5,1.476,506,0.019,4.23,3.384,-23.515,15.651,2.83
"308",2021,11,4,308,0,0,0.6,0.082,0,0,0,0.35,4.849,118.375,1,0,0,0.27,0.022,0,0.082,0,0.166,0.761,0.022,0.132,0.371,0,0,0.35,0,0,0.371,0.371,0,1,0.041,91.456,1.475,400,0,5.79,2.895,-39.854,-6.347,-1.16
"309",2021,11,5,309,0,0,0,0,0,0,0,0.35,4.403,116.752,1,0,0,0.145,0.049,0,0,0,0.096,2.257,0.049,0.312,1.924,0,0,0.35,0,0,1.924,1.924,0,1,0.042,89.834,1.449,300,0,7.86,3.93,-67.324,-21.838,-4.034
"310",2021,11,6,310,0,0,0,0,0,0,0,0.35,3.951,112.241,1,0,0,0.151,0.049,0,0,0,0.102,2.325,0.049,0.326,4.812,0,0,0.35,0,0,4.812,4.812,0,1,0.046,85.323,1.376,148,0,10.63,5.315,-101.049,-39.533,-7.378
"311",2021,11,7,311,0,0,0,0,0,0,0,0.35,3.572,108.5,1,0,0,0.099,0.07,0,0,0,0.03,2.651,0.07,0.345,4.021,0,0,0.35,0,0,4.021,4.021,0,1,0.05,81.582,1.316,71,0,10.54,5.27,-100.3,-39.305,-7.411
"312",2021,11,8,312,0,0,0,0,0,0,0,0.35,3.1,105.9,1,0,0,0.181,0.059,0,0,0,0.122,2.557,0.059,0.314,2.891,0,0,0.35,0,0,2.891,2.891,0,1,0.052,78.982,1.274,52,0,10.11,5.055,-98.436,-39.929,-7.607
"313",2021,11,9,313,0,0,0,0,0,0,0,0.35,2.657,103.919,1,0,0,0.177,0.084,0,0,0,0.092,3.171,0.084,0.42,2.247,0,0,0.35,0,0,2.247,2.247,0,1,0.054,77.001,1.242,40,0,10.11,5.055,-99.38,-40.873,-7.867
"314",2021,11,10,314,0,0,0,0,0,0,0,2.687,0,104.303,1,0,0,0.427,0.381,0,0,0.076,-0.03,3.065,0.381,0.336,1.846,0,0,2.687,0,0,1.846,1.846,0,1,0.054,77.385,1.248,85,0,9.33,4.665,-85.919,-31.926,-6.208
"315",2021,11,11,315,0,0,0,0,0,0,0,0,0,102.223,1,0,0,0.49,0.378,0,0,0.112,0,3.608,0.378,0.483,1.59,0,0,0,0,0,1.59,1.59,0,0.999,0.055,75.304,1.215,99,0,8.73,6.984,-80.901,-0.067,-0.013
"316",2021,11,12,316,0,0,0,0,0,0,0,0,0,100.264,1,0,0,0.531,0.424,0,0,0.107,0,3.96,0.425,0.521,1.428,0,0,0,0,0,1.428,1.428,0,0.999,0.057,73.346,1.183,37,0,9.07,7.256,-87.823,-3.841,-0.762
"317",2021,11,13,317,20.521,1.072,0.879,0.113,19.449,0,19.449,0.766,0,119.075,1,0,0,1.281,0.096,1.072,0.113,0,0,3.65,0.096,0.618,1.308,0,0,20.215,0,0,1.308,1.308,0,1,0.04,92.157,1.486,678,0.001,5.18,4.144,-41.192,6.771,1.358
"318",2021,11,14,318,2.044,0.392,0.256,0.033,1.653,0,1.653,0.223,0,119.284,1,0,0,0.432,0.008,0.392,0.033,0,0,0.899,0.008,0.178,1.659,0,0,1.876,0,0,1.659,1.659,0,1,0.04,92.366,1.49,315,0,3.46,2.768,-20.798,11.239,2.277
"319",2021,11,15,319,0,0,0,0,0,0,0,0,0,115.782,1,0,0,0.084,0.068,0,0,0.015,0,1.128,0.068,0.177,3.419,0,0,0,0,0,3.419,3.419,0,1,0.043,88.863,1.433,127,0,5.96,4.768,-49.741,5.445,1.115
"320",2021,11,16,320,0,0,0,0,0,0,0,0,0,111.256,1,0,0,0.123,0.091,0,0,0.032,0,1.671,0.091,0.25,4.402,0,0,0,0,0,4.402,4.402,0,1,0.047,84.338,1.36,79,0,6.39,5.112,-56.883,2.283,0.472
"321",2021,11,17,321,0,0,0,0,0,0,0,0,0,107.604,1,0,0,0.123,0.082,0,0,0.041,0,2.242,0.082,0.392,3.529,0,0,0,0,0,3.529,3.529,0,1,0.051,80.685,1.301,54,0,6.91,5.528,-64.219,-0.238,-0.05
"322",2021,11,18,322,0,0,0,0,0,0,0,0,0,104.85,1,0,0,0.07,0.044,0,0,0.025,0,1.769,0.044,0.282,2.684,0,0,0,0,0,2.684,2.684,0,1,0.053,77.931,1.257,46,0,6.57,5.256,-62.353,-1.519,-0.321
"323",2021,11,19,323,0,0,0,0,0,0,0,0,0,102.429,1,0,0,0.295,0.229,0,0,0.066,0,2.851,0.229,0.327,2.126,0,0,0,0,0,2.126,2.126,0,0.999,0.055,75.51,1.218,39,0,7.86,6.288,-87.268,-14.491,-3.092
"324",2021,11,20,324,0,0,0,0,0,0,0,0,0,100.321,1,0,0,0.367,0.299,0,0,0.068,0,2.9,0.299,0.313,1.742,0,0,0,0,0,1.742,1.742,0,1,0.057,73.402,1.184,34,0,7.78,6.224,-88.19,-16.153,-3.482
"325",2021,11,21,325,0,0,0,0,0,0,0,0,0,98.436,1,0,0,0.423,0.315,0,0,0.108,0,4.692,0.315,0.649,1.462,0,0,0,0,0,1.462,1.462,0,1,0.059,71.517,1.153,30,0,7.69,6.152,-89.595,-18.391,-4.006
"326",2021,11,22,326,0.089,0.016,0.111,0.013,0.073,0,0.073,0.098,0,97.335,1,0,0,0.05,0.021,0.016,0.013,0,0,1.622,0.021,0.333,1.251,0,0,0.17,0,0,1.251,1.251,0,1,0.06,70.416,1.136,27,0,3.54,2.832,-27.016,5.762,1.268
"327",2021,11,23,327,0,0,0,0,0,0,0,0,0,96.205,1,0,0,0.039,0.041,0,0,-0.002,0,1.399,0.041,0.226,1.09,0,0,0,0,0,1.09,1.09,0,1,0.061,69.287,1.118,23,0,7.6,6.08,-81.456,-11.086,-2.465
"328",2021,11,24,328,0,0,0,0,0,0,0,0,0,95.07,1,0,0,0.169,0.097,0,0,0.072,0,4.153,0.097,0.625,0.966,0,0,0,0,0,0.966,0.966,0,1,0.062,68.152,1.099,21,0,7.6,6.08,-93.646,-23.275,-5.229
"329",2021,11,25,329,0,0,0,0,0,0,0,0,0,94.056,1,0,0,0.148,0.084,0,0,0.064,0,2.891,0.084,0.436,0.866,0,0,0,0,0,0.866,0.866,0,1,0.063,67.138,1.083,18,0,3.89,3.112,-36.012,0.007,0.002
"330",2021,11,26,330,0,0,1.8,0.212,0,0,0,0.35,1.238,93.598,1,0,0,0.235,0.023,0,0.212,0,0,2.207,0.023,0.515,0.784,0,0,0.35,0,0,0.784,0.784,0,1,0.063,66.68,1.075,20,0,2.07,1.656,-19.275,-0.108,-0.025
"331",2021,11,27,331,0,0,3.4,0.398,0,0,0,0.35,3.789,93.215,1,0,0,0.515,0.016,0,0.398,0,0.101,1.605,0.016,0.342,0.717,0,0,0.35,0,0,0.717,0.717,0,1,0.064,66.296,1.069,15,0,6.31,3.155,-71.13,-34.614,-8.023
"332",2021,11,28,332,0,0,0.5,0.058,0,0,0,0.35,3.79,92.887,1,0,0,0.166,0.016,0,0.058,0,0.091,1.348,0.016,0.253,0.662,0,0,0.35,0,0,0.662,0.662,0,1,0.064,65.968,1.064,13,0,3.97,1.985,-39.226,-16.251,-3.807
"333",2021,11,29,333,0,0,0.8,0.092,0,0,0,0.35,4.01,92.601,1,0,0,0.249,0.018,0,0.092,0,0.138,1.858,0.018,0.416,0.617,0,0,0.35,0,0,0.617,0.617,0,1,0.064,65.683,1.059,11,0,4.06,2.03,-41.826,-18.33,-4.339
"334",2021,11,30,334,0,0,12.1,1.385,0,0,0,0.35,14.391,92.362,1,0,0.631,0.746,0.009,0,0.754,0,-0.016,1.293,0.009,0.236,0.581,0,0,0.35,0,0,0.581,0.581,0,1,0.064,65.443,1.056,10,0,2.76,1.38,-21.687,-5.715,-1.367
"335",2021,12,1,335,0.338,0.058,0.362,0.041,0.281,0.281,0,0.35,14.754,92.154,1,0,0,0.624,0.005,0.058,0.672,0,-0.111,0.955,0.005,0.125,0.552,0,0,0.35,0,0,0.552,0.552,0,1,0.065,65.236,1.052,8,0,6.13,3.065,-69.014,-33.539,-8.116
"336",2021,12,2,336,0,0,2,0.225,0,0,0,0.35,15.799,91.962,1,0,0,0.618,0.013,0,0.225,0,0.379,1.155,0.013,0.273,0.528,0,0,0.35,0,0,0.528,0.528,0,1,0.065,65.044,1.049,7,0,5.01,2.505,-55.182,-26.189,-6.403
"337",2021,12,3,337,0,0,0.4,0.045,0,0,0,0.35,15.701,91.787,1,0,0,0.165,0.017,0,0.045,0,0.104,1.48,0.017,0.237,0.509,0,0,0.35,0,0,0.509,0.509,0,1,0.065,64.869,1.046,6,0,6.83,3.415,-90.666,-51.14,-12.635
"338",2021,12,4,338,1.113,0.187,3.687,0.412,0.926,0.926,0,0.35,19.764,91.633,1,0,0,0.398,0.012,0.187,0.412,0,-0.213,1.314,0.012,0.291,0.492,0,0,0.35,0,0,0.492,0.492,0,1,0.065,64.715,1.044,7,0,3.2,1.6,-28.886,-10.368,-2.561
"339",2021,12,5,339,0,0,0,0,0,0,0,0.35,19.001,91.488,1,0,0,0.43,0.017,0,0,0,0.413,1.14,0.017,0.22,0.478,0,0,0.35,0,0,0.478,0.478,0,1,0.065,64.57,1.041,8,0,4.92,2.46,-58.043,-29.571,-7.309
"340",2021,12,6,340,0,0,2,0.224,0,0,0,0.35,20.375,91.359,1,0,0,0.288,0.012,0,0.224,0,0.052,1.143,0.012,0.223,0.466,0,0,0.35,0,0,0.466,0.466,0,1,0.065,64.441,1.039,7,0,3.46,1.73,-36.052,-16.029,-3.962
"341",2021,12,7,341,0,0,0.1,0.011,0,0,0,0.35,20.025,91.227,1,0,0,0.126,0.025,0,0.011,0,0.09,2.271,0.025,0.468,0.456,0,0,0.35,0,0,0.456,0.456,0,1,0.065,64.309,1.037,6,0,5.27,2.635,-68.165,-37.668,-9.311
"342",2021,12,8,342,0,0,12.7,1.42,0,0,0,0.35,31.03,91.122,1,0,0.584,0.769,0.008,0,0.836,0,-0.075,1.432,0.008,0.282,0.447,0,0,0.35,0,0,0.447,0.447,0,1,0.066,64.203,1.036,6,0,1.64,0.82,-19.381,-9.89,-2.445
"343",2021,12,9,343,0,0,0.7,0.078,0,0,0,0.35,31.265,91.03,1,0,0,0.703,0.003,0,0.663,0,0.037,0.91,0.003,0.235,0.439,0,0,0.35,0,0,0.439,0.439,0,1,0.066,64.111,1.034,8,0,2.76,1.38,-24.954,-8.982,-2.223
"344",2021,12,10,344,0,0,0.5,0.056,0,0,0,0.35,31.293,90.928,1,0,0,0.141,0.019,0,0.056,0,0.066,1.647,0.019,0.407,0.432,0,0,0.35,0,0,0.432,0.432,0,1,0.066,64.009,1.032,4,0,2.85,1.425,-27.482,-10.989,-2.72
"345",2021,12,11,345,0,0,0.5,0.056,0,0,0,0.35,31.43,90.829,1,0,0,0.036,0.023,0,0.056,0,-0.042,1.99,0.023,0.451,0.426,0,0,0.35,0,0,0.426,0.426,0,1,0.066,63.91,1.031,4,0,1.81,0.905,-19.95,-9.475,-2.345
"346",2021,12,12,346,0,0,0,0,0,0,0,0.35,31.057,90.736,1,0,0,0.046,0.023,0,0,0,0.023,0.617,0.023,0.041,0.42,0,0,0.35,0,0,0.42,0.42,0,1,0.066,63.817,1.029,5,0,5.36,2.68,-69.079,-38.061,-9.421
"347",2021,12,13,347,0,0,0,0,0,0,0,0.35,30.8,90.631,1,0,0,-0.054,0.039,0,0,0,-0.093,0.852,0.039,0.055,0.415,0,0,0.35,0,0,0.415,0.415,0,1,0.066,63.713,1.028,5,0,5.27,2.635,-64.247,-33.749,-8.354
"348",2021,12,14,348,0,0,0,0,0,0,0,0.35,30.435,90.534,1,0,0,0.052,0.037,0,0,0,0.015,0.921,0.037,0.019,0.41,0,0,0.35,0,0,0.41,0.41,0,1,0.066,63.615,1.026,2,0,5.7,2.85,-75.464,-42.478,-10.514
"349",2021,12,15,349,0,0,0,0,0,0,0,0.35,30.016,90.408,1,0,0,0.14,0.071,0,0,0,0.07,1.806,0.071,0.146,0.405,0,0,0.35,0,0,0.405,0.405,0,1,0.066,63.49,1.024,6,0,6.13,3.065,-84.308,-48.833,-12.086
"350",2021,12,16,350,0,0,0,0,0,0,0,0.35,29.52,90.308,1,0,0,0.195,0.05,0,0,0,0.146,2.112,0.05,0.182,0.4,0,0,0.35,0,0,0.4,0.4,0,1,0.066,63.39,1.022,7,0,6.48,3.24,-94.894,-57.394,-14.204
"351",2021,12,17,351,0,0,0,0,0,0,0,0.35,28.986,90.206,1,0,0,0.241,0.056,0,0,0,0.184,2.445,0.056,0.241,0.396,0,0,0.35,0,0,0.396,0.396,0,1,0.066,63.287,1.021,5,0,6.48,3.24,-97.545,-60.045,-14.86
"352",2021,12,18,352,0,0,0,0,0,0,0,0.35,28.461,90.124,1,0,0,0.215,0.04,0,0,0,0.175,1.819,0.04,0.149,0.392,0,0,0.35,0,0,0.392,0.392,0,1,0.066,63.205,1.019,5,0,6.39,3.195,-94.754,-57.774,-14.297
"353",2021,12,19,353,0,0,0,0,0,0,0,0.35,28.009,90.037,1,0,0,0.152,0.049,0,0,0,0.103,2.078,0.049,0.173,0.388,0,0,0.35,0,0,0.388,0.388,0,1,0.066,63.119,1.018,3,0,6.39,3.195,-95.894,-58.915,-14.578
"354",2021,12,20,354,0,0,0,0,0,0,0,0.35,27.501,89.947,1,0,0,0.215,0.057,0,0,0,0.158,2.639,0.057,0.284,0.383,0,0,0.35,0,0,0.383,0.383,0,1,0.067,63.029,1.017,6,0,6.48,3.24,-102.372,-64.872,-16.051
"355",2021,12,21,355,0,0,0,0,0,0,0,0.35,27.043,89.869,1,0,0,0.156,0.048,0,0,0,0.107,1.826,0.048,0.105,0.38,0,0,0.35,0,0,0.38,0.38,0,1,0.067,62.951,1.015,6,0,6.65,3.325,-109.188,-70.704,-17.493
"356",2021,12,22,356,0,0,0,0,0,0,0,0.35,26.55,89.793,1,0,0,0.194,0.051,0,0,0,0.143,2.359,0.051,0.24,0.376,0,0,0.35,0,0,0.376,0.376,0,1,0.067,62.874,1.014,8,0,6.57,3.285,-106.816,-68.795,-17.02
"357",2021,12,23,357,0,0,0,0,0,0,0,0.35,26.108,89.71,1,0,0,0.152,0.06,0,0,0,0.092,2.509,0.06,0.254,0.372,0,0,0.35,0,0,0.372,0.372,0,1,0.067,62.791,1.013,5,0,5.96,2.98,-92.846,-58.355,-14.436
"358",2021,12,24,358,0,0,0,0,0,0,0,0.35,25.688,89.633,1,0,0,0.128,0.058,0,0,0,0.07,2.761,0.058,0.439,0.369,0,0,0.35,0,0,0.369,0.369,0,1,0.067,62.714,1.012,2,0,3.11,1.555,-34.235,-16.237,-4.017
"359",2021,12,25,359,0,0,0,0,0,0,0,0.35,25.217,89.551,1,0,0,0.187,0.066,0,0,0,0.121,2.427,0.066,0.329,0.366,0,0,0.35,0,0,0.366,0.366,0,1,0.067,62.632,1.01,6,0,3.63,1.815,-43.14,-22.134,-5.475
"360",2021,12,26,360,0,0,0,0,0,0,0,0.35,24.656,89.49,1,0,0,0.26,0.048,0,0,0,0.212,2.666,0.048,0.434,0.363,0,0,0.35,0,0,0.363,0.363,0,1,0.067,62.572,1.009,3,0,4.15,2.075,-51.64,-27.624,-6.833
"361",2021,12,27,361,0.195,0.033,0.405,0.045,0.162,0.162,0,0.35,24.639,89.449,1,0,0,0.299,0.032,0.033,0.045,0,0.189,1.927,0.032,0.292,0.359,0,0,0.35,0,0,0.359,0.359,0,1,0.067,62.531,1.009,7,0,4.23,2.115,-52.175,-27.696,-6.85
"362",2021,12,28,362,1.765,0.296,1.935,0.216,1.469,1.469,0,0.35,27.443,89.434,1,0,0,0.553,0.008,0.296,0.216,0,0.033,0.851,0.008,0.153,0.356,0,0,0.35,0,0,0.356,0.356,0,1,0.067,62.516,1.008,6,0,2.85,1.425,-26.43,-9.937,-2.458
"363",2021,12,29,363,18.864,0.65,2.136,0.239,18.214,0,18.214,3.261,26.063,110.534,1,0,0,0.925,0.02,0.65,0.239,0,0.017,1.625,0.02,0.268,0.356,0,0,21.475,0,0,0.356,0.356,0,1,0.048,83.615,1.349,741,0,1.9,0.95,-18.408,-7.412,-1.834
"364",2021,12,30,364,1.9,0.318,0,0,1.582,0,1.582,4.509,21.625,116.176,1,0,0,0.276,0.029,0.318,0,0,-0.071,0.934,0.029,0.152,0.419,0,0,6.09,0,0,0.419,0.419,0,1,0.043,89.257,1.44,311,0,2.94,1.47,-26.469,-9.455,-2.339
"365",2021,12,31,365,0,0,0,0,0,0,0,3.688,17.885,118.91,1,0,0,0.161,0.108,0,0,0,0.052,1.86,0.108,0.164,0.845,0,0,3.688,0,0,0.845,0.845,0,1,0.04,91.992,1.484,196,0,6.13,3.065,-81.61,-46.136,-11.407
