"","time","name","theta","depth"
"1957",39.2,"theta_1",0.2412,0.5
"1958",39.2,"theta_2",0.2244,1
"1959",39.2,"theta_3",0.1736,1.5
"1960",39.2,"theta_4",0.1603,1.9
"1961",39.3,"theta",0.2399,0.1
"1962",39.3,"theta_1",0.2411,0.5
"1963",39.3,"theta_2",0.2244,1
"1964",39.3,"theta_3",0.1737,1.5
"1965",39.3,"theta_4",0.1603,1.9
"1966",39.4,"theta",0.2398,0.1
"1967",39.4,"theta_1",0.2411,0.5
"1968",39.4,"theta_2",0.2244,1
"1969",39.4,"theta_3",0.1739,1.5
"1970",39.4,"theta_4",0.1603,1.9
"1971",39.5,"theta",0.2398,0.1
"1972",39.5,"theta_1",0.241,0.5
"1973",39.5,"theta_2",0.2244,1
"1974",39.5,"theta_3",0.174,1.5
"1975",39.5,"theta_4",0.1603,1.9
"1976",39.6,"theta",0.2397,0.1
"1977",39.6,"theta_1",0.241,0.5
"1978",39.6,"theta_2",0.2244,1
"1979",39.6,"theta_3",0.1741,1.5
"1980",39.6,"theta_4",0.1603,1.9
"1981",39.7,"theta",0.2396,0.1
"1982",39.7,"theta_1",0.2409,0.5
"1983",39.7,"theta_2",0.2244,1
"1984",39.7,"theta_3",0.1742,1.5
"1985",39.7,"theta_4",0.1603,1.9
"1986",39.8,"theta",0.2396,0.1
"1987",39.8,"theta_1",0.2409,0.5
"1988",39.8,"theta_2",0.2244,1
"1989",39.8,"theta_3",0.1743,1.5
"1990",39.8,"theta_4",0.1603,1.9
"1991",39.9,"theta",0.2395,0.1
"1992",39.9,"theta_1",0.2408,0.5
"1993",39.9,"theta_2",0.2244,1
"1994",39.9,"theta_3",0.1745,1.5
"1995",39.9,"theta_4",0.1603,1.9
"1996",40,"theta",0.2395,0.1
"1997",40,"theta_1",0.2408,0.5
"1998",40,"theta_2",0.2244,1
"1999",40,"theta_3",0.1746,1.5
"2000",40,"theta_4",0.1603,1.9
"2001",40.1,"theta",0.2394,0.1
"2002",40.1,"theta_1",0.2407,0.5
"2003",40.1,"theta_2",0.2244,1
"2004",40.1,"theta_3",0.1747,1.5
"2005",40.1,"theta_4",0.1603,1.9
"2006",40.2,"theta",0.2394,0.1
"2007",40.2,"theta_1",0.2407,0.5
"2008",40.2,"theta_2",0.2244,1
"2009",40.2,"theta_3",0.1748,1.5
"2010",40.2,"theta_4",0.1603,1.9
"2011",40.3,"theta",0.2393,0.1
"2012",40.3,"theta_1",0.2406,0.5
"2013",40.3,"theta_2",0.2244,1
"2014",40.3,"theta_3",0.1749,1.5
"2015",40.3,"theta_4",0.1603,1.9
"2016",40.4,"theta",0.2393,0.1
"2017",40.4,"theta_1",0.2406,0.5
"2018",40.4,"theta_2",0.2243,1
"2019",40.4,"theta_3",0.175,1.5
"2020",40.4,"theta_4",0.1603,1.9
"2021",40.5,"theta",0.2392,0.1
"2022",40.5,"theta_1",0.2405,0.5
"2023",40.5,"theta_2",0.2243,1
"2024",40.5,"theta_3",0.1751,1.5
"2025",40.5,"theta_4",0.1603,1.9
"2026",40.6,"theta",0.2392,0.1
"2027",40.6,"theta_1",0.2405,0.5
"2028",40.6,"theta_2",0.2243,1
"2029",40.6,"theta_3",0.1752,1.5
"2030",40.6,"theta_4",0.1603,1.9
"2031",40.7,"theta",0.2391,0.1
"2032",40.7,"theta_1",0.2404,0.5
"2033",40.7,"theta_2",0.2243,1
"2034",40.7,"theta_3",0.1754,1.5
"2035",40.7,"theta_4",0.1603,1.9
"2036",40.8,"theta",0.2391,0.1
"2037",40.8,"theta_1",0.2403,0.5
"2038",40.8,"theta_2",0.2243,1
"2039",40.8,"theta_3",0.1755,1.5
"2040",40.8,"theta_4",0.1603,1.9
"2041",40.9,"theta",0.239,0.1
"2042",40.9,"theta_1",0.2403,0.5
"2043",40.9,"theta_2",0.2243,1
"2044",40.9,"theta_3",0.1756,1.5
"2045",40.9,"theta_4",0.1603,1.9
"2046",41,"theta",0.239,0.1
"2047",41,"theta_1",0.2402,0.5
"2048",41,"theta_2",0.2243,1
"2049",41,"theta_3",0.1757,1.5
"2050",41,"theta_4",0.1603,1.9
"2051",41.1,"theta",0.2389,0.1
"2052",41.1,"theta_1",0.2402,0.5
"2053",41.1,"theta_2",0.2243,1
"2054",41.1,"theta_3",0.1758,1.5
"2055",41.1,"theta_4",0.1603,1.9
"2056",41.2,"theta",0.2389,0.1
"2057",41.2,"theta_1",0.2401,0.5
"2058",41.2,"theta_2",0.2243,1
"2059",41.2,"theta_3",0.1759,1.5
"2060",41.2,"theta_4",0.1603,1.9
"2061",41.3,"theta",0.2388,0.1
"2062",41.3,"theta_1",0.2401,0.5
"2063",41.3,"theta_2",0.2243,1
"2064",41.3,"theta_3",0.176,1.5
"2065",41.3,"theta_4",0.1603,1.9
"2066",41.4,"theta",0.2388,0.1
"2067",41.4,"theta_1",0.24,0.5
"2068",41.4,"theta_2",0.2243,1
"2069",41.4,"theta_3",0.1761,1.5
"2070",41.4,"theta_4",0.1603,1.9
"2071",41.5,"theta",0.2387,0.1
"2072",41.5,"theta_1",0.24,0.5
"2073",41.5,"theta_2",0.2243,1
"2074",41.5,"theta_3",0.1762,1.5
"2075",41.5,"theta_4",0.1603,1.9
"2076",41.6,"theta",0.2386,0.1
"2077",41.6,"theta_1",0.2399,0.5
"2078",41.6,"theta_2",0.2243,1
"2079",41.6,"theta_3",0.1763,1.5
"2080",41.6,"theta_4",0.1603,1.9
"2081",41.7,"theta",0.2386,0.1
"2082",41.7,"theta_1",0.2399,0.5
"2083",41.7,"theta_2",0.2243,1
"2084",41.7,"theta_3",0.1764,1.5
"2085",41.7,"theta_4",0.1603,1.9
"2086",41.8,"theta",0.2385,0.1
"2087",41.8,"theta_1",0.2398,0.5
"2088",41.8,"theta_2",0.2243,1
"2089",41.8,"theta_3",0.1765,1.5
"2090",41.8,"theta_4",0.1603,1.9
"2091",41.9,"theta",0.2385,0.1
"2092",41.9,"theta_1",0.2398,0.5
"2093",41.9,"theta_2",0.2243,1
"2094",41.9,"theta_3",0.1766,1.5
"2095",41.9,"theta_4",0.1603,1.9
"2096",42,"theta",0.2384,0.1
"2097",42,"theta_1",0.2397,0.5
"2098",42,"theta_2",0.2242,1
"2099",42,"theta_3",0.1767,1.5
"2100",42,"theta_4",0.1603,1.9
"2101",42.1,"theta",0.2384,0.1
"2102",42.1,"theta_1",0.2397,0.5
"2103",42.1,"theta_2",0.2242,1
"2104",42.1,"theta_3",0.1769,1.5
"2105",42.1,"theta_4",0.1603,1.9
"2106",42.2,"theta",0.2383,0.1
"2107",42.2,"theta_1",0.2396,0.5
"2108",42.2,"theta_2",0.2242,1
"2109",42.2,"theta_3",0.177,1.5
"2110",42.2,"theta_4",0.1603,1.9
"2111",42.3,"theta",0.2383,0.1
"2112",42.3,"theta_1",0.2396,0.5
"2113",42.3,"theta_2",0.2242,1
"2114",42.3,"theta_3",0.1771,1.5
"2115",42.3,"theta_4",0.1603,1.9
"2116",42.4,"theta",0.2382,0.1
"2117",42.4,"theta_1",0.2395,0.5
"2118",42.4,"theta_2",0.2242,1
"2119",42.4,"theta_3",0.1772,1.5
"2120",42.4,"theta_4",0.1603,1.9
"2121",42.5,"theta",0.2382,0.1
"2122",42.5,"theta_1",0.2394,0.5
"2123",42.5,"theta_2",0.2242,1
"2124",42.5,"theta_3",0.1773,1.5
"2125",42.5,"theta_4",0.1603,1.9
"2126",42.6,"theta",0.2381,0.1
"2127",42.6,"theta_1",0.2394,0.5
"2128",42.6,"theta_2",0.2242,1
"2129",42.6,"theta_3",0.1774,1.5
"2130",42.6,"theta_4",0.1603,1.9
"2131",42.7,"theta",0.2381,0.1
"2132",42.7,"theta_1",0.2393,0.5
"2133",42.7,"theta_2",0.2242,1
"2134",42.7,"theta_3",0.1775,1.5
"2135",42.7,"theta_4",0.1603,1.9
"2136",42.8,"theta",0.238,0.1
"2137",42.8,"theta_1",0.2393,0.5
"2138",42.8,"theta_2",0.2242,1
"2139",42.8,"theta_3",0.1776,1.5
"2140",42.8,"theta_4",0.1603,1.9
"2141",42.9,"theta",0.238,0.1
"2142",42.9,"theta_1",0.2392,0.5
"2143",42.9,"theta_2",0.2242,1
"2144",42.9,"theta_3",0.1777,1.5
"2145",42.9,"theta_4",0.1603,1.9
"2146",43,"theta",0.2379,0.1
"2147",43,"theta_1",0.2392,0.5
"2148",43,"theta_2",0.2242,1
"2149",43,"theta_3",0.1777,1.5
"2150",43,"theta_4",0.1603,1.9
"2151",43.1,"theta",0.2379,0.1
"2152",43.1,"theta_1",0.2392,0.5
"2153",43.1,"theta_2",0.2242,1
"2154",43.1,"theta_3",0.1778,1.5
"2155",43.1,"theta_4",0.1603,1.9
"2156",43.2,"theta",0.2378,0.1
"2157",43.2,"theta_1",0.2391,0.5
"2158",43.2,"theta_2",0.2242,1
"2159",43.2,"theta_3",0.1779,1.5
"2160",43.2,"theta_4",0.1603,1.9
"2161",43.3,"theta",0.2377,0.1
"2162",43.3,"theta_1",0.2391,0.5
"2163",43.3,"theta_2",0.2242,1
"2164",43.3,"theta_3",0.178,1.5
"2165",43.3,"theta_4",0.1603,1.9
"2166",43.4,"theta",0.2377,0.1
"2167",43.4,"theta_1",0.239,0.5
"2168",43.4,"theta_2",0.2241,1
"2169",43.4,"theta_3",0.1781,1.5
"2170",43.4,"theta_4",0.1603,1.9
"2171",43.5,"theta",0.2376,0.1
"2172",43.5,"theta_1",0.239,0.5
"2173",43.5,"theta_2",0.2241,1
"2174",43.5,"theta_3",0.1782,1.5
"2175",43.5,"theta_4",0.1604,1.9
"2176",43.6,"theta",0.2376,0.1
"2177",43.6,"theta_1",0.2389,0.5
"2178",43.6,"theta_2",0.2241,1
"2179",43.6,"theta_3",0.1783,1.5
"2180",43.6,"theta_4",0.1604,1.9
"2181",43.7,"theta",0.2375,0.1
"2182",43.7,"theta_1",0.2389,0.5
"2183",43.7,"theta_2",0.2241,1
"2184",43.7,"theta_3",0.1784,1.5
"2185",43.7,"theta_4",0.1604,1.9
"2186",43.8,"theta",0.2375,0.1
"2187",43.8,"theta_1",0.2388,0.5
"2188",43.8,"theta_2",0.2241,1
"2189",43.8,"theta_3",0.1785,1.5
"2190",43.8,"theta_4",0.1604,1.9
"2191",43.9,"theta",0.2374,0.1
"2192",43.9,"theta_1",0.2388,0.5
"2193",43.9,"theta_2",0.2241,1
"2194",43.9,"theta_3",0.1786,1.5
"2195",43.9,"theta_4",0.1604,1.9
"2196",44,"theta",0.2374,0.1
"2197",44,"theta_1",0.2387,0.5
"2198",44,"theta_2",0.2241,1
"2199",44,"theta_3",0.1787,1.5
"2200",44,"theta_4",0.1604,1.9
"2201",44.1,"theta",0.2373,0.1
"2202",44.1,"theta_1",0.2387,0.5
"2203",44.1,"theta_2",0.2241,1
"2204",44.1,"theta_3",0.1788,1.5
"2205",44.1,"theta_4",0.1604,1.9
"2206",44.2,"theta",0.2373,0.1
"2207",44.2,"theta_1",0.2386,0.5
"2208",44.2,"theta_2",0.2241,1
"2209",44.2,"theta_3",0.1789,1.5
"2210",44.2,"theta_4",0.1604,1.9
"2211",44.3,"theta",0.2372,0.1
"2212",44.3,"theta_1",0.2386,0.5
"2213",44.3,"theta_2",0.2241,1
"2214",44.3,"theta_3",0.179,1.5
"2215",44.3,"theta_4",0.1604,1.9
"2216",44.4,"theta",0.2372,0.1
"2217",44.4,"theta_1",0.2385,0.5
"2218",44.4,"theta_2",0.2241,1
"2219",44.4,"theta_3",0.1791,1.5
"2220",44.4,"theta_4",0.1604,1.9
"2221",44.5,"theta",0.2371,0.1
"2222",44.5,"theta_1",0.2385,0.5
"2223",44.5,"theta_2",0.2241,1
"2224",44.5,"theta_3",0.1792,1.5
"2225",44.5,"theta_4",0.1604,1.9
"2226",44.6,"theta",0.2371,0.1
"2227",44.6,"theta_1",0.2384,0.5
"2228",44.6,"theta_2",0.224,1
"2229",44.6,"theta_3",0.1793,1.5
"2230",44.6,"theta_4",0.1604,1.9
"2231",44.7,"theta",0.237,0.1
"2232",44.7,"theta_1",0.2384,0.5
"2233",44.7,"theta_2",0.224,1
"2234",44.7,"theta_3",0.1794,1.5
"2235",44.7,"theta_4",0.1604,1.9
"2236",44.8,"theta",0.237,0.1
"2237",44.8,"theta_1",0.2383,0.5
"2238",44.8,"theta_2",0.224,1
"2239",44.8,"theta_3",0.1794,1.5
"2240",44.8,"theta_4",0.1604,1.9
"2241",44.9,"theta",0.2369,0.1
"2242",44.9,"theta_1",0.2383,0.5
"2243",44.9,"theta_2",0.224,1
"2244",44.9,"theta_3",0.1795,1.5
"2245",44.9,"theta_4",0.1604,1.9
"2246",45,"theta",0.2369,0.1
"2247",45,"theta_1",0.2382,0.5
"2248",45,"theta_2",0.224,1
"2249",45,"theta_3",0.1796,1.5
"2250",45,"theta_4",0.1604,1.9
"2251",45.1,"theta",0.2368,0.1
"2252",45.1,"theta_1",0.2382,0.5
"2253",45.1,"theta_2",0.224,1
"2254",45.1,"theta_3",0.1797,1.5
"2255",45.1,"theta_4",0.1604,1.9
"2256",45.2,"theta",0.2368,0.1
"2257",45.2,"theta_1",0.2382,0.5
"2258",45.2,"theta_2",0.224,1
"2259",45.2,"theta_3",0.1798,1.5
"2260",45.2,"theta_4",0.1604,1.9
"2261",45.3,"theta",0.2367,0.1
"2262",45.3,"theta_1",0.2381,0.5
"2263",45.3,"theta_2",0.224,1
"2264",45.3,"theta_3",0.1799,1.5
"2265",45.3,"theta_4",0.1604,1.9
"2266",45.4,"theta",0.2367,0.1
"2267",45.4,"theta_1",0.2381,0.5
"2268",45.4,"theta_2",0.224,1
"2269",45.4,"theta_3",0.18,1.5
"2270",45.4,"theta_4",0.1604,1.9
"2271",45.5,"theta",0.2366,0.1
"2272",45.5,"theta_1",0.238,0.5
"2273",45.5,"theta_2",0.224,1
"2274",45.5,"theta_3",0.18,1.5
"2275",45.5,"theta_4",0.1604,1.9
"2276",45.6,"theta",0.2366,0.1
"2277",45.6,"theta_1",0.238,0.5
"2278",45.6,"theta_2",0.224,1
"2279",45.6,"theta_3",0.1801,1.5
"2280",45.6,"theta_4",0.1604,1.9
"2281",45.7,"theta",0.2365,0.1
"2282",45.7,"theta_1",0.2379,0.5
"2283",45.7,"theta_2",0.2239,1
"2284",45.7,"theta_3",0.1802,1.5
"2285",45.7,"theta_4",0.1604,1.9
"2286",45.8,"theta",0.2365,0.1
"2287",45.8,"theta_1",0.2379,0.5
"2288",45.8,"theta_2",0.2239,1
"2289",45.8,"theta_3",0.1803,1.5
"2290",45.8,"theta_4",0.1604,1.9
"2291",45.9,"theta",0.2364,0.1
"2292",45.9,"theta_1",0.2378,0.5
"2293",45.9,"theta_2",0.2239,1
"2294",45.9,"theta_3",0.1804,1.5
"2295",45.9,"theta_4",0.1604,1.9
"2296",46,"theta",0.2364,0.1
"2297",46,"theta_1",0.2378,0.5
"2298",46,"theta_2",0.2239,1
"2299",46,"theta_3",0.1805,1.5
"2300",46,"theta_4",0.1604,1.9
"2301",46.1,"theta",0.2363,0.1
"2302",46.1,"theta_1",0.2377,0.5
"2303",46.1,"theta_2",0.2239,1
"2304",46.1,"theta_3",0.1806,1.5
"2305",46.1,"theta_4",0.1605,1.9
"2306",46.2,"theta",0.2363,0.1
"2307",46.2,"theta_1",0.2377,0.5
"2308",46.2,"theta_2",0.2239,1
"2309",46.2,"theta_3",0.1806,1.5
"2310",46.2,"theta_4",0.1605,1.9
"2311",46.3,"theta",0.2362,0.1
"2312",46.3,"theta_1",0.2377,0.5
"2313",46.3,"theta_2",0.2239,1
"2314",46.3,"theta_3",0.1807,1.5
"2315",46.3,"theta_4",0.1605,1.9
"2316",46.4,"theta",0.2362,0.1
"2317",46.4,"theta_1",0.2376,0.5
"2318",46.4,"theta_2",0.2239,1
"2319",46.4,"theta_3",0.1808,1.5
"2320",46.4,"theta_4",0.1605,1.9
"2321",46.5,"theta",0.2361,0.1
"2322",46.5,"theta_1",0.2376,0.5
"2323",46.5,"theta_2",0.2239,1
"2324",46.5,"theta_3",0.1809,1.5
"2325",46.5,"theta_4",0.1605,1.9
"2326",46.6,"theta",0.2361,0.1
"2327",46.6,"theta_1",0.2375,0.5
"2328",46.6,"theta_2",0.2239,1
"2329",46.6,"theta_3",0.181,1.5
"2330",46.6,"theta_4",0.1605,1.9
"2331",46.7,"theta",0.236,0.1
"2332",46.7,"theta_1",0.2375,0.5
"2333",46.7,"theta_2",0.2238,1
"2334",46.7,"theta_3",0.1811,1.5
"2335",46.7,"theta_4",0.1605,1.9
"2336",46.8,"theta",0.236,0.1
"2337",46.8,"theta_1",0.2374,0.5
"2338",46.8,"theta_2",0.2238,1
"2339",46.8,"theta_3",0.1811,1.5
"2340",46.8,"theta_4",0.1605,1.9
"2341",46.9,"theta",0.2359,0.1
"2342",46.9,"theta_1",0.2374,0.5
"2343",46.9,"theta_2",0.2238,1
"2344",46.9,"theta_3",0.1812,1.5
"2345",46.9,"theta_4",0.1605,1.9
"2346",47,"theta",0.2359,0.1
"2347",47,"theta_1",0.2374,0.5
"2348",47,"theta_2",0.2238,1
"2349",47,"theta_3",0.1813,1.5
"2350",47,"theta_4",0.1605,1.9
"2351",47.1,"theta",0.2358,0.1
"2352",47.1,"theta_1",0.2373,0.5
"2353",47.1,"theta_2",0.2238,1
"2354",47.1,"theta_3",0.1814,1.5
"2355",47.1,"theta_4",0.1605,1.9
"2356",47.2,"theta",0.2358,0.1
"2357",47.2,"theta_1",0.2373,0.5
"2358",47.2,"theta_2",0.2238,1
"2359",47.2,"theta_3",0.1815,1.5
"2360",47.2,"theta_4",0.1605,1.9
"2361",47.3,"theta",0.2357,0.1
"2362",47.3,"theta_1",0.2372,0.5
"2363",47.3,"theta_2",0.2238,1
"2364",47.3,"theta_3",0.1816,1.5
"2365",47.3,"theta_4",0.1605,1.9
"2366",47.4,"theta",0.2357,0.1
"2367",47.4,"theta_1",0.2372,0.5
"2368",47.4,"theta_2",0.2238,1
"2369",47.4,"theta_3",0.1817,1.5
"2370",47.4,"theta_4",0.1605,1.9
"2371",47.5,"theta",0.2356,0.1
"2372",47.5,"theta_1",0.2371,0.5
"2373",47.5,"theta_2",0.2238,1
"2374",47.5,"theta_3",0.1818,1.5
"2375",47.5,"theta_4",0.1605,1.9
"2376",47.6,"theta",0.2356,0.1
"2377",47.6,"theta_1",0.2371,0.5
"2378",47.6,"theta_2",0.2238,1
"2379",47.6,"theta_3",0.1819,1.5
"2380",47.6,"theta_4",0.1605,1.9
"2381",47.7,"theta",0.2355,0.1
"2382",47.7,"theta_1",0.2371,0.5
"2383",47.7,"theta_2",0.2237,1
"2384",47.7,"theta_3",0.182,1.5
"2385",47.7,"theta_4",0.1605,1.9
"2386",47.8,"theta",0.2355,0.1
"2387",47.8,"theta_1",0.237,0.5
"2388",47.8,"theta_2",0.2237,1
"2389",47.8,"theta_3",0.1821,1.5
"2390",47.8,"theta_4",0.1605,1.9
"2391",47.9,"theta",0.2354,0.1
"2392",47.9,"theta_1",0.237,0.5
"2393",47.9,"theta_2",0.2237,1
"2394",47.9,"theta_3",0.1822,1.5
"2395",47.9,"theta_4",0.1606,1.9
"2396",48,"theta",0.2354,0.1
"2397",48,"theta_1",0.2369,0.5
"2398",48,"theta_2",0.2237,1
"2399",48,"theta_3",0.1823,1.5
"2400",48,"theta_4",0.1606,1.9
"2401",48.1,"theta",0.2353,0.1
"2402",48.1,"theta_1",0.2369,0.5
"2403",48.1,"theta_2",0.2237,1
"2404",48.1,"theta_3",0.1824,1.5
"2405",48.1,"theta_4",0.1606,1.9
"2406",48.2,"theta",0.2353,0.1
"2407",48.2,"theta_1",0.2368,0.5
"2408",48.2,"theta_2",0.2237,1
"2409",48.2,"theta_3",0.1825,1.5
"2410",48.2,"theta_4",0.1606,1.9
"2411",48.3,"theta",0.2352,0.1
"2412",48.3,"theta_1",0.2368,0.5
"2413",48.3,"theta_2",0.2237,1
"2414",48.3,"theta_3",0.1826,1.5
"2415",48.3,"theta_4",0.1606,1.9
"2416",48.4,"theta",0.2352,0.1
"2417",48.4,"theta_1",0.2368,0.5
"2418",48.4,"theta_2",0.2237,1
"2419",48.4,"theta_3",0.1827,1.5
"2420",48.4,"theta_4",0.1606,1.9
"2421",48.5,"theta",0.2351,0.1
"2422",48.5,"theta_1",0.2367,0.5
"2423",48.5,"theta_2",0.2237,1
"2424",48.5,"theta_3",0.1828,1.5
"2425",48.5,"theta_4",0.1606,1.9
"2426",48.6,"theta",0.2351,0.1
"2427",48.6,"theta_1",0.2367,0.5
"2428",48.6,"theta_2",0.2236,1
"2429",48.6,"theta_3",0.1829,1.5
"2430",48.6,"theta_4",0.1606,1.9
"2431",48.7,"theta",0.235,0.1
"2432",48.7,"theta_1",0.2366,0.5
"2433",48.7,"theta_2",0.2236,1
"2434",48.7,"theta_3",0.183,1.5
"2435",48.7,"theta_4",0.1606,1.9
"2436",48.8,"theta",0.235,0.1
"2437",48.8,"theta_1",0.2366,0.5
"2438",48.8,"theta_2",0.2236,1
"2439",48.8,"theta_3",0.1831,1.5
"2440",48.8,"theta_4",0.1606,1.9
"2441",48.9,"theta",0.235,0.1
"2442",48.9,"theta_1",0.2365,0.5
"2443",48.9,"theta_2",0.2236,1
"2444",48.9,"theta_3",0.1831,1.5
"2445",48.9,"theta_4",0.1606,1.9
"2446",49,"theta",0.2349,0.1
"2447",49,"theta_1",0.2365,0.5
"2448",49,"theta_2",0.2236,1
"2449",49,"theta_3",0.1832,1.5
"2450",49,"theta_4",0.1606,1.9
"2451",49.1,"theta",0.2349,0.1
"2452",49.1,"theta_1",0.2365,0.5
"2453",49.1,"theta_2",0.2236,1
"2454",49.1,"theta_3",0.1833,1.5
"2455",49.1,"theta_4",0.1606,1.9
"2456",49.2,"theta",0.2348,0.1
"2457",49.2,"theta_1",0.2364,0.5
"2458",49.2,"theta_2",0.2236,1
"2459",49.2,"theta_3",0.1834,1.5
"2460",49.2,"theta_4",0.1607,1.9
"2461",49.3,"theta",0.2348,0.1
"2462",49.3,"theta_1",0.2364,0.5
"2463",49.3,"theta_2",0.2236,1
"2464",49.3,"theta_3",0.1835,1.5
"2465",49.3,"theta_4",0.1607,1.9
"2466",49.4,"theta",0.2347,0.1
"2467",49.4,"theta_1",0.2363,0.5
"2468",49.4,"theta_2",0.2236,1
"2469",49.4,"theta_3",0.1836,1.5
"2470",49.4,"theta_4",0.1607,1.9
"2471",49.5,"theta",0.2347,0.1
"2472",49.5,"theta_1",0.2363,0.5
"2473",49.5,"theta_2",0.2236,1
"2474",49.5,"theta_3",0.1837,1.5
"2475",49.5,"theta_4",0.1607,1.9
"2476",49.6,"theta",0.2346,0.1
"2477",49.6,"theta_1",0.2363,0.5
"2478",49.6,"theta_2",0.2235,1
"2479",49.6,"theta_3",0.1838,1.5
"2480",49.6,"theta_4",0.1607,1.9
"2481",49.7,"theta",0.2346,0.1
"2482",49.7,"theta_1",0.2362,0.5
"2483",49.7,"theta_2",0.2235,1
"2484",49.7,"theta_3",0.1839,1.5
"2485",49.7,"theta_4",0.1607,1.9
"2486",49.8,"theta",0.2345,0.1
"2487",49.8,"theta_1",0.2362,0.5
"2488",49.8,"theta_2",0.2235,1
"2489",49.8,"theta_3",0.184,1.5
"2490",49.8,"theta_4",0.1607,1.9
"2491",49.9,"theta",0.2345,0.1
"2492",49.9,"theta_1",0.2361,0.5
"2493",49.9,"theta_2",0.2235,1
"2494",49.9,"theta_3",0.1841,1.5
"2495",49.9,"theta_4",0.1607,1.9
"2496",50,"theta",0.2344,0.1
"2497",50,"theta_1",0.2361,0.5
"2498",50,"theta_2",0.2235,1
"2499",50,"theta_3",0.1842,1.5
"2500",50,"theta_4",0.1607,1.9
