"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"4568",23,-44,-316.822,0.2389,0.01853,0.000231,-0.02247,0,-1,-0.00186,20,9.564,81.88,0,0,-5.436,-38.12,45,-44,-316.822
"4569",24,-46,-317.304,0.2388,0.01847,0.0002306,-0.02344,0,-1,-0.00195,20,9.301,80.05,0,0,-5.699,-39.95,45,-46,-317.304
"4570",25,-48,-317.901,0.2387,0.01839,0.0002302,-0.0244,0,-1,-0.00203,20,9.042,78.24,0,0,-5.958,-41.76,45,-48,-317.901
"4571",26,-50,-318.612,0.2386,0.01831,0.0002296,-0.02535,0,-1,-0.0021,20,8.788,76.48,0,0,-6.212,-43.52,45,-50,-318.612
"4572",27,-52,-319.441,0.2384,0.01821,0.000229,-0.02628,0,-1,-0.00218,20,8.54,74.76,0,0,-6.46,-45.24,45,-52,-319.441
"4573",28,-54,-320.388,0.2382,0.01809,0.0002283,-0.0272,0,-1,-0.00226,20,8.299,73.09,0,0,-6.701,-46.91,45,-54,-320.388
"4574",29,-56,-321.457,0.238,0.01796,0.0002275,-0.0281,0,-1,-0.00233,20,8.066,71.47,0,0,-6.934,-48.53,45,-56,-321.457
"4575",30,-58,-322.65,0.2377,0.01781,0.0002266,-0.02899,0,-1,-0.00241,20,7.84,69.9,0,0,-7.16,-50.1,45,-58,-322.65
"4576",31,-60,-323.969,0.2374,0.01765,0.0002256,-0.02986,0,-1,-0.00248,20,7.622,68.4,0,0,-7.378,-51.6,45,-60,-323.969
"4577",32,-62,-325.418,0.2371,0.01747,0.0002245,-0.03071,0,-1,-0.00255,20,7.413,66.96,0,0,-7.587,-53.04,45,-62,-325.418
"4578",33,-64,-327.001,0.2368,0.01728,0.0002234,-0.03154,0,-1,-0.00262,20,7.214,65.58,0,0,-7.786,-54.42,45,-64,-327.001
"4579",34,-66,-328.721,0.2365,0.01707,0.0002221,-0.03235,0,-1,-0.00268,20,7.024,64.28,0,0,-7.976,-55.72,45,-66,-328.721
"4580",35,-68,-330.584,0.2361,0.01684,0.0002207,-0.03313,0,-1,-0.00275,20,6.844,63.04,0,0,-8.156,-56.96,45,-68,-330.584
"4581",36,-70,-332.594,0.2357,0.01659,0.0002192,-0.03389,0,-1,-0.00281,20,6.673,61.86,0,0,-8.327,-58.14,45,-70,-332.594
"4582",37,-72,-334.758,0.2352,0.01633,0.0002176,-0.03463,0,-1,-0.00287,20,6.512,60.76,0,0,-8.488,-59.24,45,-72,-334.758
"4583",38,-74,-337.082,0.2347,0.01604,0.0002158,-0.03535,0,-1,-0.00293,20,6.361,59.73,0,0,-8.639,-60.27,45,-74,-337.082
"4584",39,-76,-339.575,0.2342,0.01574,0.000214,-0.03604,0,-1,-0.00299,20,6.22,58.76,0,0,-8.78,-61.24,45,-76,-339.575
"4585",40,-78,-342.246,0.2337,0.01541,0.000212,-0.0367,0,-1,-0.00305,20,6.089,57.86,0,0,-8.911,-62.14,45,-78,-342.246
"4586",41,-80,-345.106,0.2331,0.01506,0.0002098,-0.03733,0,-1,-0.0031,20,5.967,57.02,0,0,-9.033,-62.98,45,-80,-345.106
"4587",42,-82,-348.168,0.2324,0.01468,0.0002075,-0.03793,0,-1,-0.00315,20,5.855,56.24,0,0,-9.145,-63.76,45,-82,-348.168
"4588",43,-84,-351.447,0.2317,0.01428,0.0002051,-0.03851,0,-1,-0.0032,20,5.752,55.53,0,0,-9.248,-64.47,45,-84,-351.447
"4589",44,-86,-354.961,0.231,0.01385,0.0002024,-0.03905,0,-1,-0.00324,20,5.657,54.87,0,0,-9.343,-65.13,45,-86,-354.961
"4590",45,-88,-358.733,0.2302,0.01339,0.0001996,-0.03955,0,-1,-0.00328,20,5.571,54.27,0,0,-9.429,-65.73,45,-88,-358.733
"4591",46,-90,-362.79,0.2294,0.01289,0.0001966,-0.04003,0,-1,-0.00332,20,5.493,53.72,0,0,-9.507,-66.28,45,-90,-362.79
"4592",47,-92,-367.168,0.2285,0.01236,0.0001933,-0.04046,0,-1,-0.00336,20,5.422,53.22,0,0,-9.578,-66.78,45,-92,-367.168
"4593",48,-94,-371.91,0.2275,0.01177,0.0001898,-0.04086,0,-1,-0.00339,20,5.359,52.76,0,0,-9.641,-67.24,45,-94,-371.91
"4594",49,-96,-377.074,0.2264,0.01114,0.0001859,-0.04121,0,-1,-0.00342,20,5.303,52.36,0,0,-9.697,-67.64,45,-96,-377.074
"4595",50,-98,-382.741,0.2253,0.01045,0.0001817,-0.04152,0,-1,-0.00345,20,5.253,51.99,0,0,-9.747,-68.01,45,-98,-382.741
"4596",51,-100,-388.912,0.2242,0.009947,0.0001781,-0.04174,0,-1,-0.00346,20,5.208,51.65,0,0,-9.792,-68.35,45,-100,-388.912
"4597",52,-102,-395.463,0.2232,0.009618,0.000175,-0.04188,0,-1,-0.00348,20,5.17,51.36,0,0,-9.83,-68.64,45,-102,-395.463
"4598",53,-104,-402.344,0.2221,0.009273,0.0001718,-0.04197,0,-1,-0.00348,20,5.136,51.11,0,0,-9.864,-68.89,45,-104,-402.344
"4599",54,-106,-409.583,0.221,0.008909,0.0001685,-0.042,0,-1,-0.00348,20,5.108,50.88,0,0,-9.892,-69.12,45,-106,-409.583
"4600",55,-108,-417.217,0.2198,0.008526,0.0001649,-0.04196,0,-1,-0.00348,20,5.084,50.69,0,0,-9.916,-69.31,45,-108,-417.217
"4601",56,-110,-425.292,0.2186,0.008121,0.0001612,-0.04186,0,-1,-0.00347,20,5.063,50.53,0,0,-9.937,-69.47,45,-110,-425.292
"4602",57,-112,-433.863,0.2172,0.00769,0.0001572,-0.04168,0,-1,-0.00346,20,5.046,50.39,0,0,-9.954,-69.61,45,-112,-433.863
"4603",58,-114,-443.006,0.2158,0.007231,0.000153,-0.04142,0,-1,-0.00344,20,5.033,50.27,0,0,-9.967,-69.73,45,-114,-443.006
"4604",59,-116,-452.821,0.2143,0.006738,0.0001484,-0.04106,0,-1,-0.00341,20,5.022,50.18,0,0,-9.978,-69.82,45,-116,-452.821
"4605",60,-118,-463.448,0.2127,0.006205,0.0001435,-0.0406,0,-1,-0.00337,20,5.013,50.11,0,0,-9.987,-69.89,45,-118,-463.448
"4606",61,-120,-475.093,0.2109,0.00562,0.0001381,-0.04001,0,-1,-0.00332,20,5.006,50.04,0,0,-9.994,-69.96,45,-120,-475.093
"4607",62,-122,-488.001,0.2089,0.005025,0.0001324,-0.03938,0,-1,-0.00327,20,5.003,50.02,0,0,-9.997,-69.98,45,-122,-488.001
"4608",63,-124,-502.008,0.2074,0.004743,0.0001285,-0.03874,0,-1,-0.00321,20,5,49.99,0,0,-10,-70.01,45,-124,-502.008
"4609",64,-126,-516.722,0.2057,0.004446,0.0001244,-0.038,0,-1,-0.00315,20,4.997,49.97,0,0,-10.003,-70.03,45,-126,-516.722
"4610",65,-128,-532.253,0.2039,0.004134,0.00012,-0.03715,0,-1,-0.00308,20,4.996,49.95,0,0,-10.004,-70.05,45,-128,-532.253
"4611",66,-130,-548.75,0.202,0.003802,0.0001154,-0.03618,0,-1,-0.003,20,4.994,49.94,0,0,-10.006,-70.06,45,-130,-548.75
"4612",67,-132,-566.431,0.2,0.003446,0.0001104,-0.03507,0,-1,-0.00291,20,4.993,49.93,0,0,-10.007,-70.07,45,-132,-566.431
"4613",68,-134,-585.627,0.1979,0.00306,0.000105,-0.03379,0,-1,-0.0028,20,4.992,49.92,0,0,-10.008,-70.08,45,-134,-585.627
"4614",69,-136,-606.895,0.1954,0.002631,9.907e-05,-0.0323,0,-1,-0.00268,20,4.993,49.93,0,0,-10.007,-70.07,45,-136,-606.895
"4615",70,-138,-630.108,0.1933,0.002365,9.445e-05,-0.03081,0,-1,-0.00256,20,4.994,49.94,0,0,-10.006,-70.06,45,-138,-630.108
"4616",71,-140,-654.684,0.1913,0.00217,9.037e-05,-0.02939,0,-1,-0.00244,20,4.993,49.93,0,0,-10.007,-70.07,45,-140,-654.684
"4617",72,-142,-680.383,0.1892,0.001966,8.61e-05,-0.02783,0,-1,-0.00231,20,4.992,49.92,0,0,-10.008,-70.08,45,-142,-680.383
"4618",73,-144,-707.446,0.1869,0.001751,8.161e-05,-0.02611,0,-1,-0.00217,20,4.991,49.91,0,0,-10.009,-70.09,45,-144,-707.446
"4619",74,-146,-736.25,0.1846,0.001523,7.683e-05,-0.02423,0,-1,-0.00201,20,4.99,49.9,0,0,-10.01,-70.1,45,-146,-736.25
"4620",75,-148,-767.472,0.182,0.001275,7.166e-05,-0.02217,0,-1,-0.00184,20,4.994,49.93,0,0,-10.006,-70.07,45,-148,-767.472
"4621",76,-150,-800.43,0.1798,0.00114,6.798e-05,-0.02024,0,-1,-0.00168,20,4.994,49.94,0,0,-10.006,-70.06,45,-150,-800.43
"4622",77,-152,-834.053,0.1778,0.001036,6.471e-05,-0.01846,0,-1,-0.00153,20,4.993,49.93,0,0,-10.007,-70.07,45,-152,-834.053
"4623",78,-154,-867.76,0.1758,0.0009311,6.144e-05,-0.01661,0,-1,-0.00138,20,4.992,49.92,0,0,-10.008,-70.08,45,-154,-867.76
"4624",79,-156,-901.419,0.1738,0.0008268,5.818e-05,-0.0147,0,-1,-0.00122,20,4.992,49.92,0,0,-10.008,-70.08,45,-156,-901.419
"4625",80,-158,-934.867,0.1718,0.0007233,5.493e-05,-0.01276,0,-1,-0.00106,20,4.992,49.92,0,0,-10.008,-70.08,45,-158,-934.867
"4626",81,-160,-967.944,0.1698,0.000621,5.173e-05,-0.01086,0,-1,-0.000901,20,4.996,49.96,0,0,-10.004,-70.04,45,-160,-967.944
"4627",82,-162,-999.393,0.1683,0.0005659,4.959e-05,-0.009248,0,-1,-0.000767,20,4.996,49.96,0,0,-10.004,-70.04,45,-162,-999.393
"4628",83,-164,-1028.656,0.1671,0.0005308,4.795e-05,-0.007937,0,-1,-0.000659,20,4.996,49.96,0,0,-10.004,-70.04,45,-164,-1028.656
"4629",84,-166,-1055.011,0.1659,0.0004992,4.647e-05,-0.00672,0,-1,-0.000558,20,4.996,49.96,0,0,-10.004,-70.04,45,-166,-1055.011
"4630",85,-168,-1078.31,0.1649,0.0004713,4.516e-05,-0.005618,0,-1,-0.000466,20,4.997,49.97,0,0,-10.003,-70.03,45,-168,-1078.31
"4631",86,-170,-1098.508,0.1641,0.0004471,4.403e-05,-0.004641,0,-1,-0.000385,20,4.997,49.97,0,0,-10.003,-70.03,45,-170,-1098.508
"4632",87,-172,-1115.666,0.1633,0.0004266,4.307e-05,-0.003794,0,-1,-0.000315,20,4.998,49.98,0,0,-10.002,-70.02,45,-172,-1115.666
"4633",88,-174,-1129.947,0.1627,0.0004095,4.227e-05,-0.003075,0,-1,-0.000255,20,4.998,49.98,0,0,-10.002,-70.02,45,-174,-1129.947
"4634",89,-176,-1141.596,0.1622,0.0003955,4.161e-05,-0.002478,0,-1,-0.000206,20,4.999,49.99,0,0,-10.001,-70.01,45,-176,-1141.596
"4635",90,-178,-1150.921,0.1618,0.0003844,4.109e-05,-0.001991,0,-1,-0.000165,20,4.999,49.99,0,0,-10.001,-70.01,45,-178,-1150.921
"4636",91,-180,-1158.254,0.1615,0.0003756,4.068e-05,-0.001601,0,-1,-0.000133,20,4.999,49.99,0,0,-10.001,-70.01,45,-180,-1158.254
"4637",92,-182,-1163.928,0.1612,0.0003688,4.036e-05,-0.001293,0,-1,-0.000107,20,4.999,49.99,0,0,-10.001,-70.01,45,-182,-1163.928
"4638",93,-184,-1168.255,0.1611,0.0003636,4.012e-05,-0.001054,0,-1,-8.75e-05,20,5,49.99,0,0,-10,-70.01,45,-184,-1168.255
"4639",94,-186,-1171.509,0.1609,0.0003598,3.994e-05,-0.0008706,0,-1,-7.22e-05,20,5,50,0,0,-10,-70,45,-186,-1171.509
"4640",95,-188,-1173.924,0.1608,0.0003569,3.98e-05,-0.0007304,0,-1,-6.06e-05,20,5,50,0,0,-10,-70,45,-188,-1173.924
"4641",96,-190,-1175.689,0.1607,0.0003548,3.97e-05,-0.0006238,0,-1,-5.18e-05,20,5,50,0,0,-10,-70,45,-190,-1175.689
"4642",97,-192,-1176.953,0.1607,0.0003532,3.963e-05,-0.0005427,0,-1,-4.5e-05,20,5,50,0,0,-10,-70,45,-192,-1176.953
"4643",98,-194,-1177.831,0.1606,0.0003522,3.958e-05,-0.00048,0,-1,-3.98e-05,20,5,50,0,0,-10,-70,45,-194,-1177.831
"4644",99,-196,-1178.404,0.1606,0.0003515,3.955e-05,-0.0004303,0,-1,-3.57e-05,20,5,50,0,0,-10,-70,45,-196,-1178.404
"4645",100,-198,-1178.727,0.1606,0.0003511,3.953e-05,-0.0003887,0,-1,-3.23e-05,20,5,50,0,0,-10,-70,45,-198,-1178.727
"4646",101,-200,-1178.831,0.1606,0.000351,3.953e-05,-0.0003694,0,-1,-3.07e-05,20,5,50,0,0,-10,-70,45,-200,-1178.831
"4647",1,0,-336.175,0.2349,0.01615,0.0002165,-5.821e-10,0,-1,-4.83e-11,20,14.4,115.6,0,0,-0.6,-4.40000000000001,46,0,-336.175
"4648",2,-2,-334.237,0.2353,0.01639,0.0002179,-0.001011,0,-1,-8.39e-05,20,14.28,114.8,0,0,-0.720000000000001,-5.2,46,-2,-334.237
"4649",3,-4,-332.421,0.2357,0.01661,0.0002193,-0.002022,0,-1,-0.000168,20,14.15,113.9,0,0,-0.85,-6.09999999999999,46,-4,-332.421
"4650",4,-6,-330.723,0.236,0.01682,0.0002206,-0.003034,0,-1,-0.000252,20,14.01,112.9,0,0,-0.99,-7.09999999999999,46,-6,-330.723
"4651",5,-8,-329.141,0.2364,0.01702,0.0002218,-0.004045,0,-1,-0.000336,20,13.86,111.8,0,0,-1.14,-8.2,46,-8,-329.141
"4652",6,-10,-327.673,0.2367,0.0172,0.0002229,-0.005056,0,-1,-0.00042,20,13.69,110.7,0,0,-1.31,-9.3,46,-10,-327.673
"4653",7,-12,-326.317,0.237,0.01736,0.0002239,-0.006067,0,-1,-0.000503,20,13.51,109.5,0,0,-1.49,-10.5,46,-12,-326.317
"4654",8,-14,-325.071,0.2372,0.01752,0.0002248,-0.007077,0,-1,-0.000587,20,13.32,108.1,0,0,-1.68,-11.9,46,-14,-325.071
"4655",9,-16,-323.933,0.2375,0.01766,0.0002257,-0.008087,0,-1,-0.000671,20,13.12,106.7,0,0,-1.88,-13.3,46,-16,-323.933
"4656",10,-18,-322.903,0.2377,0.01778,0.0002264,-0.009096,0,-1,-0.000755,20,12.91,105.2,0,0,-2.09,-14.8,46,-18,-322.903
"4657",11,-20,-321.979,0.2379,0.0179,0.0002271,-0.0101,0,-1,-0.000838,20,12.69,103.7,0,0,-2.31,-16.3,46,-20,-321.979
"4658",12,-22,-321.161,0.238,0.018,0.0002277,-0.01111,0,-1,-0.000922,20,12.45,102,0,0,-2.55,-18,46,-22,-321.161
"4659",13,-24,-320.449,0.2382,0.01808,0.0002283,-0.01211,0,-1,-0.00101,20,12.21,100.4,0,0,-2.79,-19.6,46,-24,-320.449
"4660",14,-26,-319.841,0.2383,0.01816,0.0002287,-0.01312,0,-1,-0.00109,20,11.97,98.63,0,0,-3.03,-21.37,46,-26,-319.841
"4661",15,-28,-319.339,0.2384,0.01822,0.0002291,-0.01411,0,-1,-0.00117,20,11.71,96.85,0,0,-3.29,-23.15,46,-28,-319.339
"4662",16,-30,-318.941,0.2385,0.01827,0.0002294,-0.01511,0,-1,-0.00125,20,11.45,95.04,0,0,-3.55,-24.96,46,-30,-318.941
"4663",17,-32,-318.648,0.2385,0.0183,0.0002296,-0.0161,0,-1,-0.00134,20,11.19,93.19,0,0,-3.81,-26.81,46,-32,-318.648
"4664",18,-34,-318.46,0.2386,0.01833,0.0002297,-0.01709,0,-1,-0.00142,20,10.92,91.33,0,0,-4.08,-28.67,46,-34,-318.46
"4665",19,-36,-318.377,0.2386,0.01834,0.0002298,-0.01806,0,-1,-0.0015,20,10.65,89.45,0,0,-4.35,-30.55,46,-36,-318.377
"4666",20,-38,-318.401,0.2386,0.01833,0.0002298,-0.01904,0,-1,-0.00158,20,10.38,87.56,0,0,-4.62,-32.44,46,-38,-318.401
"4667",21,-40,-318.532,0.2386,0.01832,0.0002297,-0.02,0,-1,-0.00166,20,10.11,85.68,0,0,-4.89,-34.32,46,-40,-318.532
"4668",22,-42,-318.77,0.2385,0.01829,0.0002295,-0.02096,0,-1,-0.00174,20,9.842,83.81,0,0,-5.158,-36.19,46,-42,-318.77
"4669",23,-44,-319.117,0.2384,0.01825,0.0002293,-0.02191,0,-1,-0.00182,20,9.576,81.96,0,0,-5.424,-38.04,46,-44,-319.117
"4670",24,-46,-319.575,0.2384,0.01819,0.0002289,-0.02285,0,-1,-0.0019,20,9.313,80.13,0,0,-5.687,-39.87,46,-46,-319.575
"4671",25,-48,-320.143,0.2382,0.01812,0.0002285,-0.02378,0,-1,-0.00197,20,9.054,78.33,0,0,-5.946,-41.67,46,-48,-320.143
"4672",26,-50,-320.825,0.2381,0.01804,0.000228,-0.02469,0,-1,-0.00205,20,8.801,76.57,0,0,-6.199,-43.43,46,-50,-320.825
"4673",27,-52,-321.621,0.2379,0.01794,0.0002274,-0.0256,0,-1,-0.00212,20,8.553,74.85,0,0,-6.447,-45.15,46,-52,-321.621
"4674",28,-54,-322.534,0.2377,0.01783,0.0002267,-0.02649,0,-1,-0.0022,20,8.313,73.18,0,0,-6.687,-46.82,46,-54,-322.534
"4675",29,-56,-323.565,0.2375,0.0177,0.0002259,-0.02736,0,-1,-0.00227,20,8.079,71.56,0,0,-6.921,-48.44,46,-56,-323.565
"4676",30,-58,-324.719,0.2373,0.01756,0.0002251,-0.02822,0,-1,-0.00234,20,7.853,70,0,0,-7.147,-50,46,-58,-324.719
"4677",31,-60,-325.996,0.237,0.0174,0.0002241,-0.02906,0,-1,-0.00241,20,7.636,68.49,0,0,-7.364,-51.51,46,-60,-325.996
"4678",32,-62,-327.401,0.2367,0.01723,0.0002231,-0.02989,0,-1,-0.00248,20,7.427,67.05,0,0,-7.573,-52.95,46,-62,-327.401
"4679",33,-64,-328.938,0.2364,0.01704,0.0002219,-0.0307,0,-1,-0.00255,20,7.227,65.68,0,0,-7.773,-54.32,46,-64,-328.938
"4680",34,-66,-330.609,0.2361,0.01684,0.0002207,-0.03149,0,-1,-0.00261,20,7.037,64.37,0,0,-7.963,-55.63,46,-66,-330.609
"4681",35,-68,-332.421,0.2357,0.01661,0.0002193,-0.03225,0,-1,-0.00268,20,6.857,63.13,0,0,-8.143,-56.87,46,-68,-332.421
"4682",36,-70,-334.377,0.2353,0.01638,0.0002178,-0.033,0,-1,-0.00274,20,6.686,61.95,0,0,-8.314,-58.05,46,-70,-334.377
"4683",37,-72,-336.485,0.2348,0.01612,0.0002163,-0.03372,0,-1,-0.0028,20,6.525,60.85,0,0,-8.475,-59.15,46,-72,-336.485
"4684",38,-74,-338.751,0.2344,0.01584,0.0002146,-0.03443,0,-1,-0.00286,20,6.374,59.81,0,0,-8.626,-60.19,46,-74,-338.751
"4685",39,-76,-341.183,0.2339,0.01554,0.0002128,-0.0351,0,-1,-0.00291,20,6.232,58.84,0,0,-8.768,-61.16,46,-76,-341.183
"4686",40,-78,-343.791,0.2333,0.01522,0.0002108,-0.03575,0,-1,-0.00297,20,6.1,57.93,0,0,-8.9,-62.07,46,-78,-343.791
"4687",41,-80,-346.585,0.2328,0.01488,0.0002087,-0.03638,0,-1,-0.00302,20,5.978,57.09,0,0,-9.022,-62.91,46,-80,-346.585
"4688",42,-82,-349.577,0.2321,0.01451,0.0002065,-0.03697,0,-1,-0.00307,20,5.865,56.31,0,0,-9.135,-63.69,46,-82,-349.577
"4689",43,-84,-352.784,0.2315,0.01412,0.0002041,-0.03754,0,-1,-0.00312,20,5.761,55.59,0,0,-9.239,-64.41,46,-84,-352.784
"4690",44,-86,-356.222,0.2308,0.0137,0.0002015,-0.03808,0,-1,-0.00316,20,5.666,54.93,0,0,-9.334,-65.07,46,-86,-356.222
"4691",45,-88,-359.915,0.23,0.01324,0.0001987,-0.03859,0,-1,-0.0032,20,5.579,54.33,0,0,-9.421,-65.67,46,-88,-359.915
"4692",46,-90,-363.889,0.2292,0.01276,0.0001958,-0.03906,0,-1,-0.00324,20,5.501,53.77,0,0,-9.499,-66.23,46,-90,-363.889
"4693",47,-92,-368.178,0.2283,0.01223,0.0001926,-0.0395,0,-1,-0.00328,20,5.43,53.27,0,0,-9.57,-66.73,46,-92,-368.178
"4694",48,-94,-372.826,0.2273,0.01166,0.0001891,-0.0399,0,-1,-0.00331,20,5.366,52.81,0,0,-9.634,-67.19,46,-94,-372.826
"4695",49,-96,-377.89,0.2263,0.01104,0.0001853,-0.04026,0,-1,-0.00334,20,5.309,52.4,0,0,-9.691,-67.6,46,-96,-377.89
"4696",50,-98,-383.448,0.2251,0.01036,0.0001811,-0.04058,0,-1,-0.00337,20,5.259,52.03,0,0,-9.741,-67.97,46,-98,-383.448
"4697",51,-100,-389.482,0.2241,0.009918,0.0001778,-0.04082,0,-1,-0.00339,20,5.213,51.69,0,0,-9.787,-68.31,46,-100,-389.482
"4698",52,-102,-395.866,0.2231,0.009598,0.0001748,-0.04097,0,-1,-0.0034,20,5.174,51.4,0,0,-9.826,-68.6,46,-102,-395.866
"4699",53,-104,-402.569,0.2221,0.009261,0.0001717,-0.04107,0,-1,-0.00341,20,5.141,51.14,0,0,-9.859,-68.86,46,-104,-402.569
"4700",54,-106,-409.619,0.221,0.008907,0.0001685,-0.04112,0,-1,-0.00341,20,5.111,50.91,0,0,-9.889,-69.09,46,-106,-409.619
"4701",55,-108,-417.05,0.2198,0.008534,0.000165,-0.0411,0,-1,-0.00341,20,5.087,50.72,0,0,-9.913,-69.28,46,-108,-417.05
"4702",56,-110,-424.905,0.2186,0.00814,0.0001614,-0.04102,0,-1,-0.0034,20,5.066,50.55,0,0,-9.934,-69.45,46,-110,-424.905
"4703",57,-112,-433.236,0.2173,0.007722,0.0001575,-0.04087,0,-1,-0.00339,20,5.049,50.41,0,0,-9.951,-69.59,46,-112,-433.236
"4704",58,-114,-442.112,0.216,0.007276,0.0001534,-0.04065,0,-1,-0.00337,20,5.035,50.29,0,0,-9.965,-69.71,46,-114,-442.112
"4705",59,-116,-451.627,0.2145,0.006798,0.000149,-0.04034,0,-1,-0.00335,20,5.024,50.2,0,0,-9.976,-69.8,46,-116,-451.627
"4706",60,-118,-461.908,0.2129,0.006282,0.0001442,-0.03993,0,-1,-0.00331,20,5.015,50.12,0,0,-9.985,-69.88,46,-118,-461.908
"4707",61,-120,-473.142,0.2112,0.005718,0.000139,-0.03942,0,-1,-0.00327,20,5.007,50.06,0,0,-9.993,-69.94,46,-120,-473.142
"4708",62,-122,-485.62,0.2092,0.005092,0.0001332,-0.03882,0,-1,-0.00322,20,5.004,50.03,0,0,-9.996,-69.97,46,-122,-485.62
"4709",63,-124,-499.19,0.2077,0.004799,0.0001293,-0.03819,0,-1,-0.00317,20,5.001,50,0,0,-9.999,-70,46,-124,-499.19
"4710",64,-126,-513.462,0.2061,0.004512,0.0001253,-0.03752,0,-1,-0.00311,20,4.998,49.98,0,0,-10.002,-70.02,46,-126,-513.462
"4711",65,-128,-528.504,0.2043,0.004209,0.0001211,-0.03674,0,-1,-0.00305,20,4.996,49.96,0,0,-10.004,-70.04,46,-128,-528.504
"4712",66,-130,-544.446,0.2025,0.003888,0.0001166,-0.03584,0,-1,-0.00297,20,4.995,49.95,0,0,-10.005,-70.05,46,-130,-544.446
"4713",67,-132,-561.475,0.2006,0.003546,0.0001118,-0.03481,0,-1,-0.00289,20,4.994,49.93,0,0,-10.006,-70.07,46,-132,-561.475
"4714",68,-134,-579.864,0.1985,0.003176,0.0001067,-0.03362,0,-1,-0.00279,20,4.993,49.92,0,0,-10.007,-70.08,46,-134,-579.864
"4715",69,-136,-600.049,0.1962,0.002769,0.000101,-0.03221,0,-1,-0.00267,20,4.992,49.92,0,0,-10.008,-70.08,46,-136,-600.049
"4716",70,-138,-622.247,0.194,0.002428,9.576e-05,-0.0308,0,-1,-0.00256,20,4.995,49.95,0,0,-10.005,-70.05,46,-138,-622.247
"4717",71,-140,-646.103,0.192,0.002238,9.18e-05,-0.02947,0,-1,-0.00245,20,4.994,49.94,0,0,-10.006,-70.06,46,-140,-646.103
"4718",72,-142,-670.994,0.1899,0.002041,8.766e-05,-0.02801,0,-1,-0.00232,20,4.993,49.93,0,0,-10.007,-70.07,46,-142,-670.994
"4719",73,-144,-697.121,0.1878,0.001833,8.332e-05,-0.0264,0,-1,-0.00219,20,4.992,49.92,0,0,-10.008,-70.08,46,-144,-697.121
"4720",74,-146,-724.788,0.1855,0.001614,7.873e-05,-0.02463,0,-1,-0.00204,20,4.991,49.91,0,0,-10.009,-70.09,46,-146,-724.788
"4721",75,-148,-754.477,0.183,0.001378,7.38e-05,-0.02263,0,-1,-0.00188,20,4.991,49.91,0,0,-10.009,-70.09,46,-148,-754.477
"4722",76,-150,-786.157,0.1807,0.001184,6.936e-05,-0.02072,0,-1,-0.00172,20,4.995,49.95,0,0,-10.005,-70.05,46,-150,-786.157
"4723",77,-152,-819.266,0.1787,0.001081,6.614e-05,-0.01901,0,-1,-0.00158,20,4.993,49.93,0,0,-10.007,-70.07,46,-152,-819.266
"4724",78,-154,-852.479,0.1767,0.0009783,6.292e-05,-0.01723,0,-1,-0.00143,20,4.993,49.93,0,0,-10.007,-70.07,46,-154,-852.479
"4725",79,-156,-885.7,0.1747,0.0008755,5.97e-05,-0.01539,0,-1,-0.00128,20,4.993,49.93,0,0,-10.007,-70.07,46,-156,-885.7
"4726",80,-158,-918.79,0.1728,0.000773,5.649e-05,-0.01351,0,-1,-0.00112,20,4.992,49.92,0,0,-10.008,-70.08,46,-158,-918.79
"4727",81,-160,-951.543,0.1708,0.0006715,5.331e-05,-0.01156,0,-1,-0.00096,20,4.994,49.94,0,0,-10.006,-70.06,46,-160,-951.543
"4728",82,-162,-983.213,0.169,0.0005852,5.049e-05,-0.009878,0,-1,-0.00082,20,4.998,49.98,0,0,-10.002,-70.02,46,-162,-983.213
"4729",83,-164,-1013.592,0.1677,0.0005488,4.879e-05,-0.008527,0,-1,-0.000708,20,4.996,49.96,0,0,-10.004,-70.04,46,-164,-1013.592
"4730",84,-166,-1041.185,0.1665,0.0005158,4.724e-05,-0.007277,0,-1,-0.000604,20,4.996,49.96,0,0,-10.004,-70.04,46,-166,-1041.185
"4731",85,-168,-1065.842,0.1655,0.0004862,4.586e-05,-0.006136,0,-1,-0.000509,20,4.997,49.97,0,0,-10.003,-70.03,46,-168,-1065.842
"4732",86,-170,-1087.483,0.1645,0.0004603,4.465e-05,-0.005114,0,-1,-0.000424,20,4.997,49.97,0,0,-10.003,-70.03,46,-170,-1087.483
"4733",87,-172,-1106.117,0.1637,0.000438,4.36e-05,-0.004217,0,-1,-0.00035,20,4.998,49.98,0,0,-10.002,-70.02,46,-172,-1106.117
"4734",88,-174,-1121.846,0.1631,0.0004192,4.272e-05,-0.003444,0,-1,-0.000286,20,4.998,49.98,0,0,-10.002,-70.02,46,-174,-1121.846
"4735",89,-176,-1134.862,0.1625,0.0004036,4.199e-05,-0.002792,0,-1,-0.000232,20,4.998,49.98,0,0,-10.002,-70.02,46,-176,-1134.862
"4736",90,-178,-1145.428,0.162,0.000391,4.14e-05,-0.002254,0,-1,-0.000187,20,4.999,49.99,0,0,-10.001,-70.01,46,-178,-1145.428
"4737",91,-180,-1153.851,0.1617,0.0003809,4.093e-05,-0.001816,0,-1,-0.000151,20,4.999,49.99,0,0,-10.001,-70.01,46,-180,-1153.851
