"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"775",54,2010,1,8,8,1.838,0.092,0.121,-7.234,-17.142,0,0,0,0,2.269,0,-0.058
"776",55,2010,1,8,8,1.843,0.092,0.122,-7.211,-17.315,0,0,0,0,2.327,0,-0.058
"777",56,2010,1,8,8,1.849,0.093,0.123,-7.188,-17.489,0,0,0,0,2.386,0,-0.059
"778",57,2010,1,8,8,1.854,0.093,0.124,-7.166,-17.663,0,0,0,0,2.445,0,-0.059
"779",58,2010,1,8,8,1.859,0.093,0.124,-7.144,-17.837,0,0,0,0,2.505,0,-0.06
"780",59,2010,1,8,8,1.864,0.093,0.125,-7.122,-18.011,0,0,0,0,2.565,0,-0.06
"781",60,2010,1,8,8,1.869,0.094,0.126,-7.101,-18.186,0,0,0,0,2.625,0,-0.06
"782",61,2010,1,8,8,1.874,0.094,0.127,-7.08,-18.362,0,0,0,0,2.686,0,-0.061
"783",62,2010,1,8,8,1.879,0.094,0.127,-7.06,-18.537,0,0,0,0,2.747,0,-0.061
"784",63,2010,1,8,8,1.883,0.094,0.128,-7.04,-18.713,0,0,0,0,2.808,0,-0.061
"785",64,2010,1,8,8,1.888,0.095,0.129,-7.02,-18.89,0,0,0,0,2.87,0,-0.062
"786",65,2010,1,8,8,1.893,0.095,0.13,-7,-19.067,0,0,0,0,2.932,0,-0.062
"787",66,2010,1,8,8,1.898,0.095,0.13,-6.981,-19.244,0,0,0,0,2.994,0,-0.063
"788",67,2010,1,8,8,1.902,0.095,0.131,-6.962,-19.421,0,0,0,0,3.057,0,-0.063
"789",68,2010,1,8,8,1.907,0.095,0.132,-6.944,-19.599,0,0,0,0,3.121,0,-0.063
"790",69,2010,1,8,8,1.912,0.096,0.133,-6.926,-19.777,0,0,0,0,3.184,0,-0.064
"791",70,2010,1,8,8,1.916,0.096,0.133,-6.908,-19.955,0,0,0,0,3.248,0,-0.064
"792",71,2010,1,8,8,1.921,0.096,0.134,-6.89,-20.133,0,0,0,0,3.312,0,-0.064
"793",72,2010,1,8,8,1.925,0.096,0.135,-6.872,-20.312,0,0,0,0,3.377,0,-0.065
"794",73,2010,1,8,8,1.93,0.097,0.135,-6.855,-20.491,0,0,0,0,3.442,0,-0.065
"795",74,2010,1,8,8,1.934,0.097,0.136,-6.838,-20.671,0,0,0,0,3.507,0,-0.065
"796",75,2010,1,8,8,1.939,0.097,0.137,-6.822,-20.85,0,0,0,0,3.573,0,-0.066
"797",76,2010,1,8,8,1.943,0.097,0.137,-6.805,-21.03,0,0,0,0,3.639,0,-0.066
"798",77,2010,1,8,8,1.947,0.097,0.138,-6.789,-21.21,0,0,0,0,3.705,0,-0.066
"799",78,2010,1,8,8,1.952,0.098,0.139,-6.773,-21.39,0,0,0,0,3.772,0,-0.067
"800",79,2010,1,8,8,1.956,0.098,0.139,-6.758,-21.571,0,0,0,0,3.838,0,-0.067
"801",80,2010,1,8,8,1.96,0.098,0.14,-6.742,-21.751,0,0,0,0,3.906,0,-0.067
"802",81,2010,1,8,8,1.964,0.098,0.141,-6.727,-21.932,0,0,0,0,3.973,0,-0.068
"803",82,2010,1,8,8,1.969,0.099,0.141,-6.712,-22.114,0,0,0,0,4.041,0,-0.068
"804",83,2010,1,8,8,1.973,0.099,0.142,-6.697,-22.295,0,0,0,0,4.109,0,-0.068
"805",84,2010,1,8,8,1.977,0.099,0.143,-6.683,-22.477,0,0,0,0,4.178,0,-0.069
"806",85,2010,1,8,8,1.981,0.099,0.143,-6.668,-22.659,0,0,0,0,4.247,0,-0.069
"807",86,2010,1,8,8,1.985,0.099,0.144,-6.654,-22.841,0,0,0,0,4.316,0,-0.069
"808",87,2010,1,8,8,1.989,0.1,0.145,-6.64,-23.023,0,0,0,0,4.385,0,-0.069
"809",88,2010,1,8,8,1.993,0.1,0.145,-6.627,-23.206,0,0,0,0,4.455,0,-0.07
"810",89,2010,1,8,8,1.997,0.1,0.146,-6.613,-23.388,0,0,0,0,4.525,0,-0.07
"811",90,2010,1,8,8,2,0.1,0.146,-6.601,-23.572,0,0,0,0,4.595,0,-0.07
"812",91,2010,1,8,8,2.004,0.1,0.147,-6.587,-23.755,0,0,0,0,4.666,0,-0.071
"813",92,2010,1,8,8,2.007,0.1,0.147,-6.576,-23.94,0,0,0,0,4.737,0,-0.071
"814",93,2010,1,8,8,2.011,0.101,0.148,-6.563,-24.123,0,0,0,0,4.808,0,-0.071
"815",94,2010,1,8,8,2.014,0.101,0.149,-6.553,-24.309,0,0,0,0,4.88,0,-0.072
"816",95,2010,1,8,8,2.018,0.101,0.149,-6.54,-24.492,0,0,0,0,4.951,0,-0.071
"817",96,2010,1,8,8,2.021,0.101,0.149,-6.531,-24.68,0,0,0,0,5.024,0,-0.072
"818",97,2010,1,8,8,2.024,0.101,0.15,-6.519,-24.864,0,0,0,0,5.096,0,-0.072
"819",98,2010,1,8,8,2.026,0.101,0.15,-6.513,-25.054,0,0,0,0,5.169,0,-0.073
"820",99,2010,1,8,8,2.03,0.102,0.151,-6.502,-25.239,0,0,0,0,5.241,0,-0.072
"821",100,2010,1,8,8,2.031,0.102,0.151,-6.497,-25.431,0,0,0,0,5.314,0,-0.073
"822",101,2010,1,8,8,2.034,0.102,0.151,-6.489,-25.619,0,0,0,0,5.387,0,-0.073
"823",102,2010,1,8,8,2.034,0.102,0.152,-6.487,-25.812,0,0,0,0,5.461,0,-0.074
"824",103,2010,1,8,8,2.035,0.102,0.152,-6.483,-26.005,0,0,0,0,5.534,0,-0.073
"825",1,2010,1,9,9,0.353,0.071,0.055,-10.487,-10.512,0,0,0.001,0,0.004,0,-0.005
"826",2,2010,1,9,9,0.354,0.071,0.055,-10.474,-10.547,0,0,0.001,0,0.007,0,-0.005
"827",3,2010,1,9,9,0.356,0.071,0.056,-10.373,-10.495,0,0,0,0,0.012,0,-0.005
"828",4,2010,1,9,9,0.356,0.071,0.057,-10.371,-10.543,0,0,0,0,0.017,0,-0.005
"829",5,2010,1,9,9,1.432,0.072,0.058,-10.244,-10.538,0,0,0,0,0.038,0,-0.021
"830",6,2010,1,9,9,1.445,0.072,0.06,-10.083,-10.574,0,0,0,0,0.06,0,-0.022
"831",7,2010,1,9,9,1.457,0.073,0.062,-9.937,-10.624,0,0,0,0,0.083,0,-0.023
"832",8,2010,1,9,9,1.469,0.074,0.064,-9.803,-10.686,0,0,0,0,0.107,0,-0.024
"833",9,2010,1,9,9,1.48,0.074,0.066,-9.68,-10.759,0,0,0,0,0.132,0,-0.025
"834",10,2010,1,9,9,1.491,0.075,0.067,-9.565,-10.841,0,0,0,0,0.157,0,-0.025
"835",11,2010,1,9,9,1.502,0.075,0.069,-9.459,-10.93,0,0,0,0,0.183,0,-0.026
"836",12,2010,1,9,9,1.512,0.076,0.07,-9.359,-11.027,0,0,0,0,0.21,0,-0.027
"837",13,2010,1,9,9,1.522,0.076,0.072,-9.266,-11.13,0,0,0,0,0.238,0,-0.028
"838",14,2010,1,9,9,1.531,0.077,0.073,-9.178,-11.238,0,0,0,0,0.266,0,-0.028
"839",15,2010,1,9,9,1.54,0.077,0.075,-9.095,-11.351,0,0,0,0,0.295,0,-0.029
"840",16,2010,1,9,9,1.549,0.078,0.076,-9.016,-11.468,0,0,0,0,0.325,0,-0.03
"841",17,2010,1,9,9,1.558,0.078,0.078,-8.941,-11.59,0,0,0,0,0.355,0,-0.03
"842",18,2010,1,9,9,1.567,0.078,0.079,-8.87,-11.715,0,0,0,0,0.386,0,-0.031
"843",19,2010,1,9,9,1.575,0.079,0.08,-8.803,-11.844,0,0,0,0,0.417,0,-0.031
"844",20,2010,1,9,9,1.583,0.079,0.081,-8.738,-11.975,0,0,0,0,0.449,0,-0.032
"845",21,2010,1,9,9,1.591,0.08,0.083,-8.676,-12.11,0,0,0,0,0.481,0,-0.032
"846",22,2010,1,9,9,1.599,0.08,0.084,-8.617,-12.247,0,0,0,0,0.515,0,-0.033
"847",23,2010,1,9,9,1.606,0.08,0.085,-8.56,-12.386,0,0,0,0,0.548,0,-0.034
"848",24,2010,1,9,9,1.614,0.081,0.086,-8.505,-12.527,0,0,0,0,0.582,0,-0.034
"849",25,2010,1,9,9,1.621,0.081,0.087,-8.453,-12.671,0,0,0,0,0.617,0,-0.035
"850",26,2010,1,9,9,1.628,0.081,0.089,-8.402,-12.817,0,0,0,0,0.652,0,-0.035
"851",27,2010,1,9,9,1.635,0.082,0.09,-8.353,-12.964,0,0,0,0,0.687,0,-0.036
"852",28,2010,1,9,9,1.642,0.082,0.091,-8.306,-13.113,0,0,0,0,0.723,0,-0.036
"853",29,2010,1,9,9,1.649,0.083,0.092,-8.26,-13.263,0,0,0,0,0.76,0,-0.036
"854",30,2010,1,9,9,1.656,0.083,0.093,-8.216,-13.415,0,0,0,0,0.797,0,-0.037
"855",31,2010,1,9,9,1.662,0.083,0.094,-8.173,-13.569,0,0,0,0,0.834,0,-0.037
"856",32,2010,1,9,9,1.669,0.084,0.095,-8.132,-13.724,0,0,0,0,0.872,0,-0.038
"857",33,2010,1,9,9,1.675,0.084,0.096,-8.092,-13.88,0,0,0,0,0.91,0,-0.038
"858",34,2010,1,9,9,1.682,0.084,0.097,-8.053,-14.037,0,0,0,0,0.949,0,-0.039
"859",35,2010,1,9,9,1.688,0.084,0.098,-8.015,-14.195,0,0,0,0,0.988,0,-0.039
"860",36,2010,1,9,9,1.694,0.085,0.099,-7.978,-14.355,0,0,0,0,1.027,0,-0.039
"861",37,2010,1,9,9,1.7,0.085,0.1,-7.942,-14.515,0,0,0,0,1.067,0,-0.04
"862",38,2010,1,9,9,1.706,0.085,0.101,-7.907,-14.676,0,0,0,0,1.107,0,-0.04
"863",39,2010,1,9,9,1.712,0.086,0.101,-7.873,-14.838,0,0,0,0,1.148,0,-0.041
"864",40,2010,1,9,9,1.718,0.086,0.102,-7.84,-15.001,0,0,0,0,1.189,0,-0.041
"865",41,2010,1,9,9,1.723,0.086,0.103,-7.808,-15.165,0,0,0,0,1.23,0,-0.041
"866",42,2010,1,9,9,1.729,0.087,0.104,-7.776,-15.33,0,0,0,0,1.272,0,-0.042
"867",43,2010,1,9,9,1.735,0.087,0.105,-7.746,-15.495,0,0,0,0,1.314,0,-0.042
"868",44,2010,1,9,9,1.74,0.087,0.106,-7.716,-15.662,0,0,0,0,1.357,0,-0.043
"869",45,2010,1,9,9,1.746,0.087,0.107,-7.686,-15.828,0,0,0,0,1.4,0,-0.043
"870",46,2010,1,9,9,1.751,0.088,0.108,-7.658,-15.996,0,0,0,0,1.443,0,-0.043
"871",47,2010,1,9,9,1.756,0.088,0.108,-7.629,-16.164,0,0,0,0,1.487,0,-0.044
"872",48,2010,1,9,9,1.762,0.088,0.109,-7.602,-16.333,0,0,0,0,1.531,0,-0.044
"873",49,2010,1,9,9,1.767,0.088,0.11,-7.575,-16.502,0,0,0,0,1.575,0,-0.044
"874",50,2010,1,9,9,1.772,0.089,0.111,-7.549,-16.672,0,0,0,0,1.619,0,-0.045
"875",51,2010,1,9,9,1.777,0.089,0.112,-7.523,-16.843,0,0,0,0,1.664,0,-0.045
"876",52,2010,1,9,9,1.782,0.089,0.112,-7.498,-17.013,0,0,0,0,1.71,0,-0.045
"877",53,2010,1,9,9,1.787,0.089,0.113,-7.473,-17.185,0,0,0,0,1.755,0,-0.046
"878",54,2010,1,9,9,1.792,0.09,0.114,-7.449,-17.357,0,0,0,0,1.801,0,-0.046
"879",55,2010,1,9,9,1.797,0.09,0.115,-7.425,-17.529,0,0,0,0,1.848,0,-0.046
"880",56,2010,1,9,9,1.802,0.09,0.115,-7.402,-17.702,0,0,0,0,1.894,0,-0.047
"881",57,2010,1,9,9,1.807,0.09,0.116,-7.379,-17.875,0,0,0,0,1.941,0,-0.047
"882",58,2010,1,9,9,1.812,0.091,0.117,-7.356,-18.049,0,0,0,0,1.988,0,-0.047
"883",59,2010,1,9,9,1.816,0.091,0.118,-7.334,-18.223,0,0,0,0,2.036,0,-0.048
"884",60,2010,1,9,9,1.821,0.091,0.118,-7.312,-18.398,0,0,0,0,2.084,0,-0.048
"885",61,2010,1,9,9,1.826,0.091,0.119,-7.291,-18.573,0,0,0,0,2.132,0,-0.048
"886",62,2010,1,9,9,1.83,0.092,0.12,-7.27,-18.748,0,0,0,0,2.18,0,-0.048
"887",63,2010,1,9,9,1.835,0.092,0.121,-7.25,-18.923,0,0,0,0,2.229,0,-0.049
"888",64,2010,1,9,9,1.839,0.092,0.121,-7.229,-19.099,0,0,0,0,2.278,0,-0.049
"889",65,2010,1,9,9,1.844,0.092,0.122,-7.209,-19.276,0,0,0,0,2.327,0,-0.049
"890",66,2010,1,9,9,1.848,0.093,0.123,-7.19,-19.452,0,0,0,0,2.377,0,-0.05
"891",67,2010,1,9,9,1.853,0.093,0.123,-7.17,-19.629,0,0,0,0,2.427,0,-0.05
"892",68,2010,1,9,9,1.857,0.093,0.124,-7.152,-19.806,0,0,0,0,2.477,0,-0.05
"893",69,2010,1,9,9,1.861,0.093,0.125,-7.133,-19.984,0,0,0,0,2.528,0,-0.05
"894",70,2010,1,9,9,1.866,0.093,0.125,-7.114,-20.162,0,0,0,0,2.578,0,-0.051
"895",71,2010,1,9,9,1.87,0.094,0.126,-7.096,-20.34,0,0,0,0,2.629,0,-0.051
"896",72,2010,1,9,9,1.874,0.094,0.127,-7.079,-20.518,0,0,0,0,2.681,0,-0.051
"897",73,2010,1,9,9,1.878,0.094,0.127,-7.061,-20.697,0,0,0,0,2.732,0,-0.052
"898",74,2010,1,9,9,1.882,0.094,0.128,-7.044,-20.876,0,0,0,0,2.784,0,-0.052
"899",75,2010,1,9,9,1.887,0.094,0.129,-7.027,-21.055,0,0,0,0,2.836,0,-0.052
"900",76,2010,1,9,9,1.891,0.095,0.129,-7.01,-21.234,0,0,0,0,2.888,0,-0.052
"901",77,2010,1,9,9,1.895,0.095,0.13,-6.993,-21.414,0,0,0,0,2.941,0,-0.053
"902",78,2010,1,9,9,1.899,0.095,0.131,-6.977,-21.594,0,0,0,0,2.994,0,-0.053
"903",79,2010,1,9,9,1.903,0.095,0.131,-6.961,-21.774,0,0,0,0,3.047,0,-0.053
"904",80,2010,1,9,9,1.907,0.095,0.132,-6.945,-21.954,0,0,0,0,3.1,0,-0.053
"905",81,2010,1,9,9,1.911,0.096,0.132,-6.93,-22.135,0,0,0,0,3.154,0,-0.054
"906",82,2010,1,9,9,1.915,0.096,0.133,-6.914,-22.316,0,0,0,0,3.208,0,-0.054
"907",83,2010,1,9,9,1.919,0.096,0.134,-6.899,-22.497,0,0,0,0,3.262,0,-0.054
"908",84,2010,1,9,9,1.922,0.096,0.134,-6.884,-22.678,0,0,0,0,3.317,0,-0.054
"909",85,2010,1,9,9,1.926,0.096,0.135,-6.87,-22.86,0,0,0,0,3.371,0,-0.055
"910",86,2010,1,9,9,1.93,0.097,0.135,-6.855,-23.042,0,0,0,0,3.426,0,-0.055
"911",87,2010,1,9,9,1.934,0.097,0.136,-6.841,-23.224,0,0,0,0,3.481,0,-0.055
"912",88,2010,1,9,9,1.937,0.097,0.137,-6.827,-23.406,0,0,0,0,3.537,0,-0.055
"913",89,2010,1,9,9,1.941,0.097,0.137,-6.814,-23.589,0,0,0,0,3.592,0,-0.056
"914",90,2010,1,9,9,1.944,0.097,0.138,-6.8,-23.772,0,0,0,0,3.648,0,-0.056
"915",91,2010,1,9,9,1.948,0.097,0.138,-6.787,-23.955,0,0,0,0,3.704,0,-0.056
"916",92,2010,1,9,9,1.951,0.098,0.139,-6.775,-24.139,0,0,0,0,3.761,0,-0.056
"917",93,2010,1,9,9,1.955,0.098,0.139,-6.763,-24.323,0,0,0,0,3.817,0,-0.057
"918",94,2010,1,9,9,1.958,0.098,0.14,-6.751,-24.507,0,0,0,0,3.874,0,-0.057
"919",95,2010,1,9,9,1.961,0.098,0.14,-6.74,-24.692,0,0,0,0,3.931,0,-0.057
"920",96,2010,1,9,9,1.964,0.098,0.141,-6.729,-24.878,0,0,0,0,3.988,0,-0.057
"921",97,2010,1,9,9,1.967,0.098,0.141,-6.719,-25.064,0,0,0,0,4.046,0,-0.058
"922",98,2010,1,9,9,1.969,0.099,0.141,-6.71,-25.251,0,0,0,0,4.103,0,-0.057
"923",99,2010,1,9,9,1.971,0.099,0.142,-6.702,-25.439,0,0,0,0,4.161,0,-0.058
"924",100,2010,1,9,9,1.973,0.099,0.142,-6.694,-25.628,0,0,0,0,4.219,0,-0.058
"925",101,2010,1,9,9,1.975,0.099,0.142,-6.688,-25.818,0,0,0,0,4.278,0,-0.058
"926",102,2010,1,9,9,1.976,0.099,0.143,-6.684,-26.01,0,0,0,0,4.335,0,-0.058
"927",103,2010,1,9,9,1.977,0.099,0.143,-6.682,-26.204,0,0,0,0,4.394,0,-0.058
"928",1,2010,1,10,10,0.349,0.07,0.053,-10.72,-10.744,0,0,0.001,0,0.003,0,-0.004
"929",2,2010,1,10,10,0.35,0.07,0.053,-10.7,-10.774,0,0,0.001,0,0.005,0,-0.004
"930",3,2010,1,10,10,0.351,0.07,0.054,-10.616,-10.739,0,0,0,0,0.01,0,-0.004
"931",4,2010,1,10,10,0.352,0.07,0.054,-10.594,-10.765,0,0,0,0,0.014,0,-0.004
"932",5,2010,1,10,10,1.415,0.071,0.055,-10.475,-10.769,0,0,0,0,0.031,0,-0.017
"933",6,2010,1,10,10,1.427,0.071,0.057,-10.313,-10.803,0,0,0,0,0.049,0,-0.018
"934",7,2010,1,10,10,1.438,0.072,0.059,-10.166,-10.852,0,0,0,0,0.068,0,-0.019
"935",8,2010,1,10,10,1.449,0.073,0.061,-10.03,-10.913,0,0,0,0,0.088,0,-0.02
"936",9,2010,1,10,10,1.46,0.073,0.062,-9.906,-10.985,0,0,0,0,0.108,0,-0.02
"937",10,2010,1,10,10,1.47,0.074,0.064,-9.79,-11.065,0,0,0,0,0.129,0,-0.021
"938",11,2010,1,10,10,1.48,0.074,0.065,-9.682,-11.154,0,0,0,0,0.151,0,-0.022
"939",12,2010,1,10,10,1.49,0.075,0.067,-9.582,-11.249,0,0,0,0,0.173,0,-0.022
"940",13,2010,1,10,10,1.499,0.075,0.068,-9.487,-11.351,0,0,0,0,0.195,0,-0.023
"941",14,2010,1,10,10,1.508,0.075,0.07,-9.398,-11.458,0,0,0,0,0.219,0,-0.023
"942",15,2010,1,10,10,1.516,0.076,0.071,-9.314,-11.57,0,0,0,0,0.242,0,-0.024
"943",16,2010,1,10,10,1.525,0.076,0.072,-9.234,-11.686,0,0,0,0,0.267,0,-0.024
"944",17,2010,1,10,10,1.533,0.077,0.074,-9.158,-11.807,0,0,0,0,0.292,0,-0.025
"945",18,2010,1,10,10,1.541,0.077,0.075,-9.086,-11.931,0,0,0,0,0.317,0,-0.025
"946",19,2010,1,10,10,1.549,0.078,0.076,-9.017,-12.058,0,0,0,0,0.343,0,-0.026
"947",20,2010,1,10,10,1.557,0.078,0.077,-8.952,-12.189,0,0,0,0,0.369,0,-0.026
"948",21,2010,1,10,10,1.564,0.078,0.079,-8.889,-12.322,0,0,0,0,0.395,0,-0.027
"949",22,2010,1,10,10,1.572,0.079,0.08,-8.829,-12.458,0,0,0,0,0.423,0,-0.027
"950",23,2010,1,10,10,1.579,0.079,0.081,-8.771,-12.597,0,0,0,0,0.45,0,-0.028
"951",24,2010,1,10,10,1.586,0.079,0.082,-8.715,-12.737,0,0,0,0,0.478,0,-0.028
"952",25,2010,1,10,10,1.593,0.08,0.083,-8.662,-12.88,0,0,0,0,0.506,0,-0.028
"953",26,2010,1,10,10,1.6,0.08,0.084,-8.61,-13.025,0,0,0,0,0.535,0,-0.029
"954",27,2010,1,10,10,1.606,0.08,0.085,-8.561,-13.171,0,0,0,0,0.564,0,-0.029
"955",28,2010,1,10,10,1.613,0.081,0.086,-8.513,-13.319,0,0,0,0,0.594,0,-0.03
"956",29,2010,1,10,10,1.619,0.081,0.087,-8.466,-13.469,0,0,0,0,0.624,0,-0.03
"957",30,2010,1,10,10,1.626,0.081,0.088,-8.421,-13.621,0,0,0,0,0.654,0,-0.03
"958",31,2010,1,10,10,1.632,0.082,0.089,-8.378,-13.773,0,0,0,0,0.685,0,-0.031
"959",32,2010,1,10,10,1.638,0.082,0.09,-8.336,-13.927,0,0,0,0,0.716,0,-0.031
"960",33,2010,1,10,10,1.644,0.082,0.091,-8.295,-14.083,0,0,0,0,0.747,0,-0.031
"961",34,2010,1,10,10,1.65,0.083,0.092,-8.255,-14.239,0,0,0,0,0.779,0,-0.032
"962",35,2010,1,10,10,1.656,0.083,0.093,-8.216,-14.397,0,0,0,0,0.811,0,-0.032
"963",36,2010,1,10,10,1.662,0.083,0.094,-8.179,-14.555,0,0,0,0,0.843,0,-0.032
"964",37,2010,1,10,10,1.667,0.083,0.095,-8.142,-14.715,0,0,0,0,0.876,0,-0.033
"965",38,2010,1,10,10,1.673,0.084,0.095,-8.107,-14.876,0,0,0,0,0.909,0,-0.033
"966",39,2010,1,10,10,1.679,0.084,0.096,-8.072,-15.037,0,0,0,0,0.942,0,-0.033
"967",40,2010,1,10,10,1.684,0.084,0.097,-8.038,-15.2,0,0,0,0,0.976,0,-0.034
"968",41,2010,1,10,10,1.689,0.085,0.098,-8.005,-15.363,0,0,0,0,1.01,0,-0.034
"969",42,2010,1,10,10,1.695,0.085,0.099,-7.973,-15.527,0,0,0,0,1.044,0,-0.034
"970",43,2010,1,10,10,1.7,0.085,0.1,-7.942,-15.692,0,0,0,0,1.079,0,-0.035
"971",44,2010,1,10,10,1.705,0.085,0.1,-7.911,-15.857,0,0,0,0,1.114,0,-0.035
"972",45,2010,1,10,10,1.71,0.086,0.101,-7.881,-16.024,0,0,0,0,1.149,0,-0.035
"973",46,2010,1,10,10,1.716,0.086,0.102,-7.852,-16.191,0,0,0,0,1.184,0,-0.035
"974",47,2010,1,10,10,1.721,0.086,0.103,-7.824,-16.358,0,0,0,0,1.22,0,-0.036
"975",48,2010,1,10,10,1.726,0.086,0.104,-7.796,-16.527,0,0,0,0,1.256,0,-0.036
"976",49,2010,1,10,10,1.731,0.087,0.104,-7.768,-16.695,0,0,0,0,1.292,0,-0.036
"977",50,2010,1,10,10,1.735,0.087,0.105,-7.741,-16.865,0,0,0,0,1.329,0,-0.037
"978",51,2010,1,10,10,1.74,0.087,0.106,-7.715,-17.035,0,0,0,0,1.366,0,-0.037
"979",52,2010,1,10,10,1.745,0.087,0.107,-7.689,-17.205,0,0,0,0,1.403,0,-0.037
"980",53,2010,1,10,10,1.75,0.088,0.107,-7.664,-17.376,0,0,0,0,1.44,0,-0.037
"981",54,2010,1,10,10,1.754,0.088,0.108,-7.639,-17.547,0,0,0,0,1.478,0,-0.038
"982",55,2010,1,10,10,1.759,0.088,0.109,-7.615,-17.719,0,0,0,0,1.516,0,-0.038
"983",56,2010,1,10,10,1.764,0.088,0.11,-7.591,-17.892,0,0,0,0,1.554,0,-0.038
"984",57,2010,1,10,10,1.768,0.089,0.11,-7.568,-18.065,0,0,0,0,1.593,0,-0.038
"985",58,2010,1,10,10,1.773,0.089,0.111,-7.545,-18.238,0,0,0,0,1.631,0,-0.039
"986",59,2010,1,10,10,1.777,0.089,0.112,-7.522,-18.412,0,0,0,0,1.67,0,-0.039
"987",60,2010,1,10,10,1.782,0.089,0.112,-7.5,-18.586,0,0,0,0,1.71,0,-0.039
"988",61,2010,1,10,10,1.786,0.089,0.113,-7.479,-18.76,0,0,0,0,1.749,0,-0.039
"989",62,2010,1,10,10,1.79,0.09,0.114,-7.457,-18.935,0,0,0,0,1.789,0,-0.04
"990",63,2010,1,10,10,1.795,0.09,0.114,-7.436,-19.11,0,0,0,0,1.829,0,-0.04
"991",64,2010,1,10,10,1.799,0.09,0.115,-7.416,-19.286,0,0,0,0,1.869,0,-0.04
"992",65,2010,1,10,10,1.803,0.09,0.116,-7.395,-19.461,0,0,0,0,1.91,0,-0.04
"993",66,2010,1,10,10,1.808,0.09,0.116,-7.375,-19.638,0,0,0,0,1.95,0,-0.041
"994",67,2010,1,10,10,1.812,0.091,0.117,-7.356,-19.814,0,0,0,0,1.991,0,-0.041
"995",68,2010,1,10,10,1.816,0.091,0.118,-7.336,-19.991,0,0,0,0,2.032,0,-0.041
"996",69,2010,1,10,10,1.82,0.091,0.118,-7.317,-20.168,0,0,0,0,2.074,0,-0.041
"997",70,2010,1,10,10,1.824,0.091,0.119,-7.298,-20.346,0,0,0,0,2.115,0,-0.042
"998",71,2010,1,10,10,1.828,0.091,0.12,-7.28,-20.523,0,0,0,0,2.157,0,-0.042
"999",72,2010,1,10,10,1.832,0.092,0.12,-7.262,-20.701,0,0,0,0,2.199,0,-0.042
"1000",73,2010,1,10,10,1.836,0.092,0.121,-7.244,-20.88,0,0,0,0,2.242,0,-0.042
"1001",74,2010,1,10,10,1.84,0.092,0.121,-7.226,-21.058,0,0,0,0,2.284,0,-0.043
"1002",75,2010,1,10,10,1.844,0.092,0.122,-7.209,-21.237,0,0,0,0,2.327,0,-0.043
"1003",76,2010,1,10,10,1.848,0.092,0.123,-7.192,-21.416,0,0,0,0,2.37,0,-0.043
"1004",77,2010,1,10,10,1.852,0.093,0.123,-7.175,-21.595,0,0,0,0,2.413,0,-0.043
"1005",78,2010,1,10,10,1.855,0.093,0.124,-7.158,-21.775,0,0,0,0,2.456,0,-0.043
"1006",79,2010,1,10,10,1.859,0.093,0.124,-7.142,-21.955,0,0,0,0,2.5,0,-0.044
"1007",80,2010,1,10,10,1.863,0.093,0.125,-7.126,-22.135,0,0,0,0,2.544,0,-0.044
"1008",81,2010,1,10,10,1.867,0.093,0.126,-7.11,-22.315,0,0,0,0,2.588,0,-0.044
"1009",82,2010,1,10,10,1.87,0.094,0.126,-7.094,-22.496,0,0,0,0,2.632,0,-0.044
"1010",83,2010,1,10,10,1.874,0.094,0.127,-7.079,-22.677,0,0,0,0,2.676,0,-0.044
"1011",84,2010,1,10,10,1.878,0.094,0.127,-7.064,-22.858,0,0,0,0,2.721,0,-0.045
"1012",85,2010,1,10,10,1.881,0.094,0.128,-7.049,-23.039,0,0,0,0,2.766,0,-0.045
"1013",86,2010,1,10,10,1.885,0.094,0.128,-7.034,-23.22,0,0,0,0,2.811,0,-0.045
"1014",87,2010,1,10,10,1.888,0.095,0.129,-7.02,-23.402,0,0,0,0,2.856,0,-0.045
"1015",88,2010,1,10,10,1.892,0.095,0.129,-7.005,-23.584,0,0,0,0,2.902,0,-0.045
"1016",89,2010,1,10,10,1.895,0.095,0.13,-6.992,-23.767,0,0,0,0,2.947,0,-0.046
"1017",90,2010,1,10,10,1.899,0.095,0.131,-6.978,-23.949,0,0,0,0,2.993,0,-0.046
"1018",91,2010,1,10,10,1.902,0.095,0.131,-6.965,-24.132,0,0,0,0,3.039,0,-0.046
"1019",92,2010,1,10,10,1.905,0.095,0.132,-6.952,-24.316,0,0,0,0,3.085,0,-0.046
"1020",93,2010,1,10,10,1.908,0.096,0.132,-6.94,-24.5,0,0,0,0,3.132,0,-0.046
"1021",94,2010,1,10,10,1.911,0.096,0.132,-6.928,-24.684,0,0,0,0,3.179,0,-0.047
"1022",95,2010,1,10,10,1.914,0.096,0.133,-6.916,-24.869,0,0,0,0,3.225,0,-0.047
"1023",96,2010,1,10,10,1.917,0.096,0.133,-6.906,-25.054,0,0,0,0,3.272,0,-0.047
"1024",97,2010,1,10,10,1.919,0.096,0.134,-6.896,-25.24,0,0,0,0,3.319,0,-0.047
"1025",98,2010,1,10,10,1.922,0.096,0.134,-6.886,-25.427,0,0,0,0,3.367,0,-0.047
"1026",99,2010,1,10,10,1.924,0.096,0.134,-6.878,-25.615,0,0,0,0,3.414,0,-0.047
