"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"4748",10,2010,2,16,47,4.725,0.236,0.519,-32.172,-33.447,0,0,0,0,0.064,0,-0.01
"4749",11,2010,2,16,47,4.73,0.237,0.52,-32.051,-33.522,0,0,0,0,0.074,0,-0.01
"4750",12,2010,2,16,47,4.735,0.237,0.521,-31.94,-33.608,0,0,0,0,0.084,0,-0.01
"4751",13,2010,2,16,47,4.74,0.237,0.521,-31.84,-33.703,0,0,0,0,0.094,0,-0.01
"4752",14,2010,2,16,47,4.744,0.237,0.522,-31.75,-33.81,0,0,0,0,0.103,0,-0.01
"4753",15,2010,2,16,47,4.748,0.238,0.523,-31.67,-33.927,0,0,0,0,0.113,0,-0.01
"4754",16,2010,2,16,47,4.751,0.238,0.523,-31.601,-34.053,0,0,0,0,0.123,0,-0.01
"4755",17,2010,2,16,47,4.753,0.238,0.523,-31.542,-34.191,0,0,0,0,0.133,0,-0.01
"4756",18,2010,2,16,47,4.756,0.238,0.524,-31.493,-34.338,0,0,0,0,0.143,0,-0.01
"4757",19,2010,2,16,47,4.757,0.238,0.524,-31.455,-34.496,0,0,0,0,0.152,0,-0.01
"4758",20,2010,2,16,47,4.759,0.238,0.524,-31.426,-34.664,0,0,0,0,0.162,0,-0.01
"4759",21,2010,2,16,47,4.76,0.238,0.524,-31.408,-34.842,0,0,0,0,0.172,0,-0.01
"4760",22,2010,2,16,47,4.76,0.238,0.524,-31.401,-35.03,0,0,0,0,0.181,0,-0.01
"4761",23,2010,2,16,47,4.76,0.238,0.524,-31.404,-35.23,0,0,0,0,0.191,0,-0.01
"4762",24,2010,2,16,47,4.759,0.238,0.524,-31.417,-35.439,0,0,0,0,0.2,0,-0.009
"4763",25,2010,2,16,47,4.758,0.238,0.524,-31.442,-35.66,0,0,0,0,0.21,0,-0.009
"4764",26,2010,2,16,47,4.756,0.238,0.524,-31.477,-35.891,0,0,0,0,0.219,0,-0.009
"4765",27,2010,2,16,47,4.754,0.238,0.524,-31.523,-36.134,0,0,0,0,0.228,0,-0.009
"4766",28,2010,2,16,47,4.752,0.238,0.523,-31.581,-36.388,0,0,0,0,0.237,0,-0.009
"4767",29,2010,2,16,47,4.748,0.238,0.523,-31.651,-36.654,0,0,0,0,0.246,0,-0.009
"4768",30,2010,2,16,47,4.745,0.237,0.522,-31.732,-36.932,0,0,0,0,0.255,0,-0.009
"4769",31,2010,2,16,47,4.74,0.237,0.521,-31.826,-37.222,0,0,0,0,0.264,0,-0.009
"4770",32,2010,2,16,47,4.736,0.237,0.521,-31.933,-37.525,0,0,0,0,0.272,0,-0.009
"4771",33,2010,2,16,47,4.73,0.237,0.52,-32.052,-37.84,0,0,0,0,0.281,0,-0.008
"4772",34,2010,2,16,47,4.724,0.236,0.519,-32.185,-38.169,0,0,0,0,0.289,0,-0.008
"4773",35,2010,2,16,47,4.718,0.236,0.518,-32.332,-38.513,0,0,0,0,0.297,0,-0.008
"4774",36,2010,2,16,47,4.711,0.236,0.517,-32.494,-38.87,0,0,0,0,0.305,0,-0.008
"4775",37,2010,2,16,47,4.703,0.235,0.516,-32.67,-39.243,0,0,0,0,0.313,0,-0.008
"4776",38,2010,2,16,47,4.694,0.235,0.515,-32.863,-39.632,0,0,0,0,0.32,0,-0.007
"4777",39,2010,2,16,47,4.685,0.234,0.513,-33.071,-40.036,0,0,0,0,0.327,0,-0.007
"4778",40,2010,2,16,47,4.676,0.234,0.512,-33.297,-40.458,0,0,0,0,0.334,0,-0.007
"4779",41,2010,2,16,47,4.665,0.233,0.51,-33.54,-40.898,0,0,0,0,0.341,0,-0.007
"4780",42,2010,2,16,47,4.654,0.233,0.509,-33.803,-41.357,0,0,0,0,0.347,0,-0.006
"4781",43,2010,2,16,47,4.642,0.232,0.507,-34.085,-41.835,0,0,0,0,0.354,0,-0.006
"4782",44,2010,2,16,47,4.63,0.232,0.505,-34.388,-42.334,0,0,0,0,0.359,0,-0.006
"4783",45,2010,2,16,47,4.616,0.231,0.503,-34.713,-42.855,0,0,0,0,0.365,0,-0.005
"4784",46,2010,2,16,47,4.602,0.23,0.501,-35.061,-43.399,0,0,0,0,0.37,0,-0.005
"4785",47,2010,2,16,47,4.587,0.23,0.499,-35.434,-43.968,0,0,0,0,0.375,0,-0.005
"4786",48,2010,2,16,47,4.572,0.229,0.496,-35.832,-44.563,0,0,0,0,0.379,0,-0.004
"4787",49,2010,2,16,47,4.555,0.228,0.494,-36.258,-45.186,0,0,0,0,0.383,0,-0.004
"4788",50,2010,2,16,47,4.537,0.227,0.491,-36.714,-45.838,0,0,0,0,0.387,0,-0.004
"4789",51,2010,2,16,47,4.519,0.226,0.489,-37.201,-46.521,0,0,0,0,0.39,0,-0.003
"4790",52,2010,2,16,47,4.5,0.225,0.486,-37.722,-47.238,0,0,0,0,0.392,0,-0.003
"4791",53,2010,2,16,47,4.48,0.224,0.483,-38.279,-47.99,0,0,0,0,0.394,0,-0.002
"4792",54,2010,2,16,47,4.458,0.223,0.48,-38.874,-48.782,0,0,0,0,0.396,0,-0.002
"4793",55,2010,2,16,47,4.436,0.222,0.476,-39.51,-49.614,0,0,0,0,0.397,0,-0.001
"4794",56,2010,2,16,47,4.413,0.221,0.473,-40.19,-50.491,0,0,0,0,0.397,0,0
"4795",57,2010,2,16,47,4.388,0.22,0.469,-40.919,-51.416,0,0,0,0,0.397,0,0
"4796",58,2010,2,16,47,4.363,0.218,0.466,-41.699,-52.392,0,0,0,0,0.396,0,0.001
"4797",59,2010,2,16,47,4.336,0.217,0.462,-42.535,-53.424,0,0,0,0,0.394,0,0.002
"4798",60,2010,2,16,47,4.308,0.216,0.457,-43.431,-54.516,0,0,0,0,0.392,0,0.002
"4799",61,2010,2,16,47,4.279,0.214,0.453,-44.392,-55.674,0,0,0,0,0.389,0,0.003
"4800",62,2010,2,16,47,4.249,0.213,0.449,-45.424,-56.902,0,0,0,0,0.385,0,0.004
"4801",63,2010,2,16,47,4.217,0.211,0.444,-46.533,-58.207,0,0,0,0,0.38,0,0.005
"4802",64,2010,2,16,47,4.184,0.209,0.439,-47.726,-59.596,0,0,0,0,0.374,0,0.006
"4803",65,2010,2,16,47,4.15,0.208,0.434,-49.01,-61.076,0,0,0,0,0.367,0,0.007
"4804",66,2010,2,16,47,4.115,0.206,0.429,-50.392,-62.654,0,0,0,0,0.36,0,0.008
"4805",67,2010,2,16,47,4.078,0.204,0.423,-51.881,-64.34,0,0,0,0,0.351,0,0.009
"4806",68,2010,2,16,47,4.04,0.202,0.418,-53.487,-66.142,0,0,0,0,0.341,0,0.01
"4807",69,2010,2,16,47,4,0.2,0.412,-55.219,-68.07,0,0,0,0,0.331,0,0.011
"4808",70,2010,2,16,47,3.96,0.198,0.406,-57.086,-70.134,0,0,0,0,0.319,0,0.012
"4809",71,2010,2,16,47,3.918,0.196,0.4,-59.099,-72.343,0,0,0,0,0.306,0,0.013
"4810",72,2010,2,16,47,3.875,0.194,0.393,-61.268,-74.707,0,0,0,0,0.292,0,0.014
"4811",73,2010,2,16,47,3.831,0.192,0.387,-63.6,-77.236,0,0,0,0,0.277,0,0.015
"4812",74,2010,2,16,47,3.786,0.189,0.38,-66.103,-79.935,0,0,0,0,0.261,0,0.016
"4813",75,2010,2,16,47,3.74,0.187,0.373,-68.78,-82.808,0,0,0,0,0.244,0,0.017
"4814",76,2010,2,16,47,3.695,0.185,0.367,-71.632,-85.856,0,0,0,0,0.226,0,0.018
"4815",77,2010,2,16,47,3.649,0.183,0.36,-74.65,-89.071,0,0,0,0,0.208,0,0.018
"4816",78,2010,2,16,47,3.603,0.18,0.353,-77.822,-92.439,0,0,0,0,0.189,0,0.019
"4817",79,2010,2,16,47,3.559,0.178,0.347,-81.121,-95.934,0,0,0,0,0.17,0,0.019
"4818",80,2010,2,16,47,3.516,0.176,0.34,-84.513,-99.522,0,0,0,0,0.152,0,0.019
"4819",81,2010,2,16,47,3.474,0.174,0.334,-87.949,-103.154,0,0,0,0,0.133,0,0.018
"4820",82,2010,2,16,47,3.435,0.172,0.328,-91.37,-106.772,0,0,0,0,0.116,0,0.018
"4821",83,2010,2,16,47,3.399,0.17,0.323,-94.71,-110.308,0,0,0,0,0.099,0,0.017
"4822",84,2010,2,16,47,3.366,0.168,0.318,-97.901,-113.695,0,0,0,0,0.084,0,0.015
"4823",85,2010,2,16,47,3.337,0.167,0.314,-100.878,-116.869,0,0,0,0,0.07,0,0.014
"4824",86,2010,2,16,47,3.311,0.166,0.31,-103.588,-119.774,0,0,0,0,0.058,0,0.012
"4825",87,2010,2,16,47,3.289,0.165,0.307,-105.993,-122.376,0,0,0,0,0.047,0,0.011
"4826",88,2010,2,16,47,3.271,0.164,0.304,-108.076,-124.655,0,0,0,0,0.038,0,0.009
"4827",89,2010,2,16,47,3.255,0.163,0.302,-109.838,-126.613,0,0,0,0,0.031,0,0.007
"4828",90,2010,2,16,47,3.243,0.162,0.3,-111.296,-128.268,0,0,0,0,0.025,0,0.006
"4829",91,2010,2,16,47,3.233,0.162,0.298,-112.479,-129.647,0,0,0,0,0.02,0,0.005
"4830",92,2010,2,16,47,3.226,0.161,0.297,-113.421,-130.785,0,0,0,0,0.016,0,0.004
"4831",93,2010,2,16,47,3.22,0.161,0.296,-114.16,-131.72,0,0,0,0,0.013,0,0.003
"4832",94,2010,2,16,47,3.215,0.161,0.296,-114.73,-132.487,0,0,0,0,0.01,0,0.002
"4833",95,2010,2,16,47,3.211,0.161,0.295,-115.166,-133.118,0,0,0,0,0.009,0,0.002
"4834",96,2010,2,16,47,3.209,0.161,0.295,-115.493,-133.642,0,0,0,0,0.007,0,0.001
"4835",97,2010,2,16,47,3.207,0.161,0.294,-115.738,-134.082,0,0,0,0,0.006,0,0.001
"4836",98,2010,2,16,47,3.205,0.16,0.294,-115.917,-134.458,0,0,0,0,0.005,0,0.001
"4837",99,2010,2,16,47,3.204,0.16,0.294,-116.047,-134.784,0,0,0,0,0.005,0,0.001
"4838",100,2010,2,16,47,3.204,0.16,0.294,-116.138,-135.072,0,0,0,0,0.004,0,0
"4839",101,2010,2,16,47,3.203,0.16,0.294,-116.2,-135.33,0,0,0,0,0.004,0,0
"4840",102,2010,2,16,47,3.203,0.16,0.294,-116.239,-135.564,0,0,0,0,0.004,0,0
"4841",103,2010,2,16,47,3.203,0.16,0.294,-116.257,-135.779,0,0,0,0,0.003,0,0
"4842",1,2010,2,17,48,1.168,0.234,0.511,-33.416,-33.44,0,0,0.002,0,0,0,-0.002
"4843",2,2010,2,17,48,1.168,0.234,0.511,-33.403,-33.476,0,0,0.002,0,0.001,0,-0.002
"4844",3,2010,2,17,48,1.169,0.234,0.512,-33.296,-33.419,0,0,0,0,0.003,0,-0.002
"4845",4,2010,2,17,48,1.169,0.234,0.512,-33.297,-33.468,0,0,0,0,0.005,0,-0.002
"4846",5,2010,2,17,48,4.681,0.234,0.513,-33.161,-33.455,0,0,0,0,0.015,0,-0.009
"4847",6,2010,2,17,48,4.689,0.235,0.514,-32.984,-33.474,0,0,0,0,0.024,0,-0.009
"4848",7,2010,2,17,48,4.696,0.235,0.515,-32.818,-33.504,0,0,0,0,0.034,0,-0.009
"4849",8,2010,2,17,48,4.703,0.235,0.516,-32.663,-33.546,0,0,0,0,0.043,0,-0.01
"4850",9,2010,2,17,48,4.709,0.236,0.517,-32.519,-33.598,0,0,0,0,0.053,0,-0.01
"4851",10,2010,2,17,48,4.715,0.236,0.518,-32.387,-33.662,0,0,0,0,0.062,0,-0.01
"4852",11,2010,2,17,48,4.721,0.236,0.519,-32.265,-33.736,0,0,0,0,0.072,0,-0.01
"4853",12,2010,2,17,48,4.726,0.237,0.519,-32.153,-33.821,0,0,0,0,0.081,0,-0.01
"4854",13,2010,2,17,48,4.73,0.237,0.52,-32.052,-33.916,0,0,0,0,0.091,0,-0.01
"4855",14,2010,2,17,48,4.734,0.237,0.521,-31.962,-34.022,0,0,0,0,0.101,0,-0.01
"4856",15,2010,2,17,48,4.738,0.237,0.521,-31.881,-34.138,0,0,0,0,0.11,0,-0.01
"4857",16,2010,2,17,48,4.741,0.237,0.522,-31.811,-34.264,0,0,0,0,0.12,0,-0.01
"4858",17,2010,2,17,48,4.744,0.237,0.522,-31.751,-34.4,0,0,0,0,0.129,0,-0.01
"4859",18,2010,2,17,48,4.746,0.238,0.522,-31.702,-34.547,0,0,0,0,0.139,0,-0.01
"4860",19,2010,2,17,48,4.748,0.238,0.523,-31.662,-34.703,0,0,0,0,0.149,0,-0.01
"4861",20,2010,2,17,48,4.749,0.238,0.523,-31.633,-34.87,0,0,0,0,0.158,0,-0.009
"4862",21,2010,2,17,48,4.75,0.238,0.523,-31.613,-35.047,0,0,0,0,0.167,0,-0.009
"4863",22,2010,2,17,48,4.751,0.238,0.523,-31.605,-35.234,0,0,0,0,0.177,0,-0.009
"4864",23,2010,2,17,48,4.751,0.238,0.523,-31.606,-35.432,0,0,0,0,0.186,0,-0.009
"4865",24,2010,2,17,48,4.75,0.238,0.523,-31.618,-35.64,0,0,0,0,0.195,0,-0.009
"4866",25,2010,2,17,48,4.749,0.238,0.523,-31.641,-35.859,0,0,0,0,0.205,0,-0.009
"4867",26,2010,2,17,48,4.747,0.238,0.523,-31.675,-36.089,0,0,0,0,0.214,0,-0.009
"4868",27,2010,2,17,48,4.745,0.238,0.522,-31.72,-36.33,0,0,0,0,0.223,0,-0.009
"4869",28,2010,2,17,48,4.743,0.237,0.522,-31.776,-36.583,0,0,0,0,0.231,0,-0.009
"4870",29,2010,2,17,48,4.74,0.237,0.521,-31.843,-36.847,0,0,0,0,0.24,0,-0.009
"4871",30,2010,2,17,48,4.736,0.237,0.521,-31.923,-37.122,0,0,0,0,0.249,0,-0.009
"4872",31,2010,2,17,48,4.732,0.237,0.52,-32.015,-37.41,0,0,0,0,0.257,0,-0.009
"4873",32,2010,2,17,48,4.727,0.237,0.52,-32.119,-37.71,0,0,0,0,0.266,0,-0.008
"4874",33,2010,2,17,48,4.722,0.236,0.519,-32.236,-38.024,0,0,0,0,0.274,0,-0.008
"4875",34,2010,2,17,48,4.716,0.236,0.518,-32.366,-38.35,0,0,0,0,0.282,0,-0.008
"4876",35,2010,2,17,48,4.71,0.236,0.517,-32.51,-38.69,0,0,0,0,0.29,0,-0.008
"4877",36,2010,2,17,48,4.703,0.235,0.516,-32.668,-39.045,0,0,0,0,0.298,0,-0.008
"4878",37,2010,2,17,48,4.695,0.235,0.515,-32.842,-39.414,0,0,0,0,0.305,0,-0.008
"4879",38,2010,2,17,48,4.687,0.235,0.514,-33.03,-39.799,0,0,0,0,0.312,0,-0.007
"4880",39,2010,2,17,48,4.678,0.234,0.512,-33.235,-40.2,0,0,0,0,0.319,0,-0.007
"4881",40,2010,2,17,48,4.669,0.234,0.511,-33.456,-40.618,0,0,0,0,0.326,0,-0.007
"4882",41,2010,2,17,48,4.659,0.233,0.509,-33.695,-41.053,0,0,0,0,0.333,0,-0.007
"4883",42,2010,2,17,48,4.648,0.233,0.508,-33.953,-41.507,0,0,0,0,0.339,0,-0.006
"4884",43,2010,2,17,48,4.636,0.232,0.506,-34.23,-41.98,0,0,0,0,0.345,0,-0.006
"4885",44,2010,2,17,48,4.624,0.231,0.504,-34.527,-42.473,0,0,0,0,0.351,0,-0.006
"4886",45,2010,2,17,48,4.611,0.231,0.502,-34.846,-42.988,0,0,0,0,0.356,0,-0.005
"4887",46,2010,2,17,48,4.597,0.23,0.5,-35.187,-43.526,0,0,0,0,0.361,0,-0.005
"4888",47,2010,2,17,48,4.583,0.229,0.498,-35.553,-44.087,0,0,0,0,0.366,0,-0.005
"4889",48,2010,2,17,48,4.567,0.229,0.496,-35.943,-44.674,0,0,0,0,0.371,0,-0.004
"4890",49,2010,2,17,48,4.551,0.228,0.493,-36.361,-45.288,0,0,0,0,0.375,0,-0.004
"4891",50,2010,2,17,48,4.534,0.227,0.491,-36.807,-45.931,0,0,0,0,0.378,0,-0.004
"4892",51,2010,2,17,48,4.516,0.226,0.488,-37.284,-46.604,0,0,0,0,0.381,0,-0.003
"4893",52,2010,2,17,48,4.497,0.225,0.485,-37.794,-47.31,0,0,0,0,0.384,0,-0.003
"4894",53,2010,2,17,48,4.477,0.224,0.483,-38.338,-48.05,0,0,0,0,0.386,0,-0.002
"4895",54,2010,2,17,48,4.457,0.223,0.479,-38.92,-48.828,0,0,0,0,0.388,0,-0.002
"4896",55,2010,2,17,48,4.435,0.222,0.476,-39.541,-49.645,0,0,0,0,0.389,0,-0.001
"4897",56,2010,2,17,48,4.412,0.221,0.473,-40.205,-50.506,0,0,0,0,0.389,0,-0.001
"4898",57,2010,2,17,48,4.388,0.22,0.469,-40.916,-51.413,0,0,0,0,0.389,0,0
"4899",58,2010,2,17,48,4.363,0.218,0.466,-41.676,-52.369,0,0,0,0,0.388,0,0.001
"4900",59,2010,2,17,48,4.337,0.217,0.462,-42.49,-53.379,0,0,0,0,0.387,0,0.001
"4901",60,2010,2,17,48,4.31,0.216,0.458,-43.362,-54.447,0,0,0,0,0.385,0,0.002
"4902",61,2010,2,17,48,4.282,0.214,0.454,-44.297,-55.578,0,0,0,0,0.382,0,0.003
"4903",62,2010,2,17,48,4.252,0.213,0.449,-45.299,-56.777,0,0,0,0,0.378,0,0.004
"4904",63,2010,2,17,48,4.222,0.211,0.445,-46.375,-58.049,0,0,0,0,0.374,0,0.004
"4905",64,2010,2,17,48,4.19,0.21,0.44,-47.532,-59.402,0,0,0,0,0.369,0,0.005
"4906",65,2010,2,17,48,4.156,0.208,0.435,-48.774,-60.841,0,0,0,0,0.362,0,0.006
"4907",66,2010,2,17,48,4.122,0.206,0.43,-50.112,-62.374,0,0,0,0,0.355,0,0.007
"4908",67,2010,2,17,48,4.086,0.205,0.425,-51.551,-64.01,0,0,0,0,0.347,0,0.008
"4909",68,2010,2,17,48,4.049,0.203,0.419,-53.101,-65.756,0,0,0,0,0.338,0,0.009
"4910",69,2010,2,17,48,4.01,0.201,0.413,-54.771,-67.622,0,0,0,0,0.328,0,0.01
"4911",70,2010,2,17,48,3.971,0.199,0.408,-56.57,-69.617,0,0,0,0,0.317,0,0.011
"4912",71,2010,2,17,48,3.93,0.197,0.401,-58.508,-71.751,0,0,0,0,0.305,0,0.012
"4913",72,2010,2,17,48,3.888,0.195,0.395,-60.594,-74.034,0,0,0,0,0.292,0,0.013
"4914",73,2010,2,17,48,3.845,0.192,0.389,-62.837,-76.473,0,0,0,0,0.278,0,0.014
"4915",74,2010,2,17,48,3.801,0.19,0.382,-65.243,-79.075,0,0,0,0,0.263,0,0.015
"4916",75,2010,2,17,48,3.756,0.188,0.376,-67.819,-81.847,0,0,0,0,0.247,0,0.016
"4917",76,2010,2,17,48,3.712,0.186,0.369,-70.564,-84.789,0,0,0,0,0.23,0,0.017
"4918",77,2010,2,17,48,3.666,0.184,0.362,-73.476,-87.897,0,0,0,0,0.212,0,0.018
"4919",78,2010,2,17,48,3.621,0.181,0.356,-76.543,-91.16,0,0,0,0,0.194,0,0.018
"4920",79,2010,2,17,48,3.577,0.179,0.349,-79.745,-94.558,0,0,0,0,0.176,0,0.018
"4921",80,2010,2,17,48,3.534,0.177,0.343,-83.054,-98.063,0,0,0,0,0.158,0,0.018
"4922",81,2010,2,17,48,3.492,0.175,0.337,-86.427,-101.632,0,0,0,0,0.14,0,0.018
"4923",82,2010,2,17,48,3.453,0.173,0.331,-89.813,-105.214,0,0,0,0,0.122,0,0.017
"4924",83,2010,2,17,48,3.416,0.171,0.325,-93.151,-108.749,0,0,0,0,0.105,0,0.017
"4925",84,2010,2,17,48,3.382,0.169,0.32,-96.376,-112.17,0,0,0,0,0.09,0,0.016
"4926",85,2010,2,17,48,3.351,0.168,0.316,-99.422,-115.413,0,0,0,0,0.076,0,0.014
"4927",86,2010,2,17,48,3.324,0.166,0.312,-102.234,-118.42,0,0,0,0,0.063,0,0.013
"4928",87,2010,2,17,48,3.3,0.165,0.308,-104.765,-121.148,0,0,0,0,0.052,0,0.011
"4929",88,2010,2,17,48,3.28,0.164,0.305,-106.99,-123.569,0,0,0,0,0.042,0,0.01
"4930",89,2010,2,17,48,3.264,0.163,0.303,-108.901,-125.676,0,0,0,0,0.034,0,0.008
"4931",90,2010,2,17,48,3.25,0.163,0.301,-110.505,-127.476,0,0,0,0,0.028,0,0.007
"4932",91,2010,2,17,48,3.239,0.162,0.299,-111.824,-128.991,0,0,0,0,0.022,0,0.005
"4933",92,2010,2,17,48,3.23,0.162,0.298,-112.888,-130.252,0,0,0,0,0.018,0,0.004
"4934",93,2010,2,17,48,3.223,0.161,0.297,-113.733,-131.293,0,0,0,0,0.014,0,0.003
"4935",94,2010,2,17,48,3.218,0.161,0.296,-114.394,-132.15,0,0,0,0,0.012,0,0.003
"4936",95,2010,2,17,48,3.214,0.161,0.295,-114.903,-132.855,0,0,0,0,0.01,0,0.002
"4937",96,2010,2,17,48,3.21,0.161,0.295,-115.291,-133.439,0,0,0,0,0.008,0,0.002
"4938",97,2010,2,17,48,3.208,0.161,0.295,-115.582,-133.927,0,0,0,0,0.007,0,0.001
"4939",98,2010,2,17,48,3.206,0.16,0.294,-115.798,-134.339,0,0,0,0,0.006,0,0.001
"4940",99,2010,2,17,48,3.205,0.16,0.294,-115.955,-134.693,0,0,0,0,0.005,0,0.001
"4941",100,2010,2,17,48,3.204,0.16,0.294,-116.067,-135.001,0,0,0,0,0.004,0,0.001
"4942",101,2010,2,17,48,3.204,0.16,0.294,-116.144,-135.273,0,0,0,0,0.004,0,0
"4943",102,2010,2,17,48,3.203,0.16,0.294,-116.191,-135.517,0,0,0,0,0.004,0,0
"4944",103,2010,2,17,48,3.203,0.16,0.294,-116.213,-135.735,0,0,0,0,0.003,0,0
"4945",1,2010,2,18,49,1.166,0.233,0.51,-33.606,-33.631,0,0,0.002,0,0,0,-0.002
"4946",2,2010,2,18,49,1.165,0.233,0.51,-33.668,-33.741,0,0,0.002,0,0.001,0,-0.003
"4947",3,2010,2,18,49,1.167,0.234,0.511,-33.465,-33.587,0,0,0,0,0.003,0,-0.002
"4948",4,2010,2,18,49,1.166,0.234,0.51,-33.529,-33.7,0,0,0,0,0.005,0,-0.002
"4949",5,2010,2,18,49,4.672,0.234,0.511,-33.373,-33.668,0,0,0,0,0.014,0,-0.009
"4950",6,2010,2,18,49,4.68,0.234,0.513,-33.196,-33.687,0,0,0,0,0.023,0,-0.009
"4951",7,2010,2,18,49,4.687,0.235,0.514,-33.03,-33.717,0,0,0,0,0.033,0,-0.009
"4952",8,2010,2,18,49,4.694,0.235,0.515,-32.875,-33.758,0,0,0,0,0.042,0,-0.009
"4953",9,2010,2,18,49,4.7,0.235,0.516,-32.731,-33.81,0,0,0,0,0.051,0,-0.009
"4954",10,2010,2,18,49,4.706,0.236,0.516,-32.598,-33.873,0,0,0,0,0.061,0,-0.009
"4955",11,2010,2,18,49,4.711,0.236,0.517,-32.475,-33.947,0,0,0,0,0.07,0,-0.009
"4956",12,2010,2,18,49,4.716,0.236,0.518,-32.363,-34.031,0,0,0,0,0.079,0,-0.009
"4957",13,2010,2,18,49,4.721,0.236,0.519,-32.262,-34.126,0,0,0,0,0.089,0,-0.009
"4958",14,2010,2,18,49,4.725,0.236,0.519,-32.17,-34.231,0,0,0,0,0.098,0,-0.009
"4959",15,2010,2,18,49,4.729,0.237,0.52,-32.089,-34.346,0,0,0,0,0.107,0,-0.009
"4960",16,2010,2,18,49,4.732,0.237,0.52,-32.018,-34.471,0,0,0,0,0.117,0,-0.009
"4961",17,2010,2,18,49,4.735,0.237,0.521,-31.958,-34.606,0,0,0,0,0.126,0,-0.009
"4962",18,2010,2,18,49,4.737,0.237,0.521,-31.907,-34.752,0,0,0,0,0.136,0,-0.009
"4963",19,2010,2,18,49,4.739,0.237,0.521,-31.866,-34.907,0,0,0,0,0.145,0,-0.009
"4964",20,2010,2,18,49,4.74,0.237,0.521,-31.836,-35.073,0,0,0,0,0.154,0,-0.009
"4965",21,2010,2,18,49,4.741,0.237,0.522,-31.815,-35.249,0,0,0,0,0.163,0,-0.009
"4966",22,2010,2,18,49,4.741,0.237,0.522,-31.805,-35.435,0,0,0,0,0.172,0,-0.009
"4967",23,2010,2,18,49,4.741,0.237,0.522,-31.806,-35.631,0,0,0,0,0.182,0,-0.009
"4968",24,2010,2,18,49,4.741,0.237,0.522,-31.816,-35.838,0,0,0,0,0.191,0,-0.009
"4969",25,2010,2,18,49,4.74,0.237,0.521,-31.838,-36.056,0,0,0,0,0.199,0,-0.009
"4970",26,2010,2,18,49,4.739,0.237,0.521,-31.87,-36.284,0,0,0,0,0.208,0,-0.009
"4971",27,2010,2,18,49,4.737,0.237,0.521,-31.913,-36.524,0,0,0,0,0.217,0,-0.009
"4972",28,2010,2,18,49,4.734,0.237,0.521,-31.967,-36.774,0,0,0,0,0.226,0,-0.009
"4973",29,2010,2,18,49,4.731,0.237,0.52,-32.033,-37.036,0,0,0,0,0.234,0,-0.009
"4974",30,2010,2,18,49,4.728,0.237,0.52,-32.11,-37.31,0,0,0,0,0.243,0,-0.008
"4975",31,2010,2,18,49,4.724,0.236,0.519,-32.2,-37.595,0,0,0,0,0.251,0,-0.008
"4976",32,2010,2,18,49,4.719,0.236,0.518,-32.302,-37.893,0,0,0,0,0.259,0,-0.008
"4977",33,2010,2,18,49,4.714,0.236,0.518,-32.416,-38.204,0,0,0,0,0.267,0,-0.008
"4978",34,2010,2,18,49,4.708,0.236,0.517,-32.544,-38.528,0,0,0,0,0.275,0,-0.008
"4979",35,2010,2,18,49,4.702,0.235,0.516,-32.685,-38.865,0,0,0,0,0.283,0,-0.008
"4980",36,2010,2,18,49,4.695,0.235,0.515,-32.84,-39.217,0,0,0,0,0.291,0,-0.008
"4981",37,2010,2,18,49,4.688,0.235,0.514,-33.01,-39.583,0,0,0,0,0.298,0,-0.007
"4982",38,2010,2,18,49,4.68,0.234,0.513,-33.196,-39.964,0,0,0,0,0.305,0,-0.007
"4983",39,2010,2,18,49,4.671,0.234,0.511,-33.396,-40.362,0,0,0,0,0.312,0,-0.007
"4984",40,2010,2,18,49,4.662,0.233,0.51,-33.614,-40.775,0,0,0,0,0.319,0,-0.007
"4985",41,2010,2,18,49,4.652,0.233,0.508,-33.849,-41.206,0,0,0,0,0.325,0,-0.006
"4986",42,2010,2,18,49,4.641,0.232,0.507,-34.102,-41.655,0,0,0,0,0.331,0,-0.006
"4987",43,2010,2,18,49,4.63,0.232,0.505,-34.373,-42.123,0,0,0,0,0.337,0,-0.006
"4988",44,2010,2,18,49,4.618,0.231,0.503,-34.665,-42.611,0,0,0,0,0.343,0,-0.006
"4989",45,2010,2,18,49,4.606,0.231,0.501,-34.978,-43.12,0,0,0,0,0.348,0,-0.005
"4990",46,2010,2,18,49,4.592,0.23,0.5,-35.313,-43.651,0,0,0,0,0.353,0,-0.005
"4991",47,2010,2,18,49,4.578,0.229,0.497,-35.671,-44.206,0,0,0,0,0.358,0,-0.005
"4992",48,2010,2,18,49,4.563,0.228,0.495,-36.055,-44.785,0,0,0,0,0.362,0,-0.004
"4993",49,2010,2,18,49,4.547,0.228,0.493,-36.464,-45.391,0,0,0,0,0.366,0,-0.004
"4994",50,2010,2,18,49,4.53,0.227,0.49,-36.901,-46.025,0,0,0,0,0.37,0,-0.004
"4995",51,2010,2,18,49,4.513,0.226,0.488,-37.369,-46.688,0,0,0,0,0.373,0,-0.003
"4996",52,2010,2,18,49,4.494,0.225,0.485,-37.867,-47.383,0,0,0,0,0.376,0,-0.003
"4997",53,2010,2,18,49,4.475,0.224,0.482,-38.4,-48.112,0,0,0,0,0.378,0,-0.002
