"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,0,539.955,0,0,0,0.886,0.683,0,0,0.203,0,1.435,0.683,0.216,0.083,0,0,0,0,0,0.083,0.083,0,1,0.044,182.567,1.857,272,0,9.133,7.307,-28.955,55.614,8.623
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,0,537.889,0,0,0,2.004,1.607,0,0,0.398,0,6.232,1.607,0.803,0.062,0,0,0,0,0,0.062,0.062,0,1,0.046,180.501,1.836,104,0,17.92,14.336,-81.469,84.459,13.229
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,0,3.426,0,0,540.856,0,0,0,1.384,0.336,0.974,0,0.074,0,3.372,0.336,0.412,0.049,0,0,3.426,0,0,0.049,0.049,0,1,0.043,183.468,1.866,560,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.862,0,0,5.738,0,0,5.738,0,0,546.182,0,0,0,1.232,0.168,0.862,0,0.202,0,1.873,0.168,0.279,0.042,0,0,5.738,0,0,0.042,0.042,0,1,0.039,188.794,1.921,346,0,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0,0.625,0,0,546.123,0,0,0,0.822,0.324,0.175,0,0.323,0,2.867,0.324,0.433,0.037,0,0,0.625,0,0,0.037,0.037,0,1,0.039,188.735,1.92,210,0,10.62,8.496,-40.434,57.9,9.348
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0.012,0,0.146,0.012,0,545.672,0,0,0,0.619,0.576,0.041,0.002,0,0,2.709,0.576,0.416,0.032,0,0,0.157,0,0,0.032,0.032,0,1,0.039,188.284,1.915,63,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0,0.157,0,0,545.485,0,0,0,0.359,0.157,0.043,0,0.159,0,1.733,0.157,0.246,0.029,0,0,0.157,0,0,0.029,0.029,0,1,0.039,188.097,1.914,73,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,0,544.553,0,0,0,0.907,0.645,0,0,0.262,0,4.085,0.645,0.607,0.026,0,0,0,0,0,0.026,0.026,0,1,0.04,187.165,1.904,120,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,0,1.258,0,0,544.987,0,0,0,1.143,0.619,0.342,0,0.181,0,5.326,0.619,0.698,0.023,0,0,1.258,0,0,0.023,0.023,0,1,0.04,187.598,1.908,179,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,0,542.595,0,0,0,2.371,1.665,0,0,0.706,0,6.699,1.665,0.823,0.021,0,0,0,0,0,0.021,0.021,0,1,0.042,185.207,1.884,196,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.811,0,0,32.589,0,0,32.589,0,0,569.082,0,0,0,0.948,0.101,0.811,0,0.036,0,1.692,0.101,0.168,5.965,0,0,32.589,5.947,0,0.018,0.018,0,1,0.02,211.693,2.154,522,0,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.599,0,0,19.001,0,0,19.001,0,0,577.109,0,0.344,0,0.387,0.075,0.254,0,0.057,0,0.436,0.075,0.069,10.842,0,0,19.001,10.825,0,0.017,0.017,0,1,0.013,219.72,2.235,146,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,0,576.306,0,0,0,1.131,0.432,0.344,0,0.355,0,3.268,0.432,0.451,0.016,0,0,0,0,0,0.016,0.016,0,1,0.014,218.918,2.227,773,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,0,573.047,0,0,0,2.292,1.975,0,0,0.316,0,6.184,1.975,0.701,0.968,0,0,0,0,0,0.968,0.968,0,1,0.016,215.658,2.194,558,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,0,570.295,0,0,0,1.914,1.791,0,0,0.122,0,6.205,1.791,0.729,0.838,0,0,0,0,0,0.838,0.838,0,1,0.019,212.906,2.166,59,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,0,567.985,0,0,0,1.72,1.652,0,0,0.068,0,6.734,1.652,0.855,0.589,0,0,0,0,0,0.589,0.589,0,1,0.021,210.597,2.142,38,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,0,565.704,0,0,0,1.625,1.578,0,0,0.047,0,6.051,1.578,0.734,0.656,0,0,0,0,0,0.656,0.656,0,1,0.023,208.316,2.119,50,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,0,563.131,0,0,0,1.896,1.863,0,0,0.033,0,3.929,1.863,0.455,0.677,0,0,0,0,0,0.677,0.677,0,1,0.025,205.742,2.093,58,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,0,561.781,0,0,0,0.774,0.763,0,0,0.011,0,4.213,0.763,0.661,0.576,0,0,0,0,0,0.576,0.576,0,1,0.026,204.392,2.079,23,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0,0.16,0,0,560.903,0,0,0,0.325,0.28,0.04,0,0.006,0,2,0.28,0.314,0.752,0,0,0.16,0,0,0.752,0.752,0,1,0.027,203.515,2.07,41,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,0,559.109,0,0,0,1.205,1.166,0,0,0.04,0,8.052,1.166,1.107,0.589,0,0,0,0,0,0.589,0.589,0,1,0.028,201.721,2.052,32,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.14,0,0,17.66,0,0,17.66,0,0,575.197,0,0,0,1.511,0.359,1.14,0,0.013,0,3.866,0.359,0.61,1.201,0,0,17.66,0.018,0,1.183,1.183,0,1,0.015,217.808,2.216,1038,0,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,1.033,0.041,0.449,0.35,0.724,573.788,0,0.077,0.052,0.152,0.004,0.044,0.104,0,0,0.179,0.004,-0.013,2.204,0,0,0.799,0,0,2.204,2.204,0,1,0.016,216.4,2.201,318,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0,0.35,0.35,571.932,0,0,0,0.155,0.002,0.077,0.052,0,0.024,0.144,0.002,-0.01,2.204,0,0,0.35,0,0,2.204,2.204,0,1,0.017,214.544,2.183,182,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0,0.343,0,570.054,0,0,0,0.024,0.017,0,0,0,0.007,0.156,0.017,-0.016,2.204,0,0,0.343,0,0,2.204,2.204,0,1,0.019,212.666,2.163,86,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0.164,0,0.01,0.164,0,567.992,0,0,0,0.058,0.032,0.002,0.024,0,0,1.688,0.032,0.258,2.204,0,0,0.173,0,0,2.204,2.204,0,1,0.021,210.604,2.142,109,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,0,565.759,0,0,0,0.03,0.011,0,0,0.019,0,0.47,0.011,0.079,2.204,0,0,0,0,0,2.204,2.204,0,1,0.023,208.37,2.12,69,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,0,563.481,0,0,0,0.074,0.022,0,0,0.052,0,1.272,0.022,0.228,2.204,0,0,0,0,0,2.204,2.204,0,1,0.024,206.092,2.097,66,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.95,0.038,0.377,0.35,0.638,563.046,0,0,0,0.305,0.07,0.097,0.137,0,0,2.01,0.07,0.326,1.091,0,0,0.727,0,0,1.091,1.091,0,1,0.025,205.658,2.092,105,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0.484,0,1.66,1,0,564.374,0,0,0,0.755,0.177,0.386,0.07,0,0.122,3.118,0.177,0.382,1.155,0,0,2.66,0,0,1.155,1.155,0,1,0.024,206.986,2.106,389,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,0,563.056,0,0,0,0.198,0.062,0,0,0.136,0,0.591,0.062,0.15,1.12,0,0,0,0,0,1.12,1.12,0,1,0.025,205.668,2.092,173,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0.668,0,3.123,0.668,0,565.283,0,0,0,1.232,0.423,0.714,0.095,0,0,3.858,0.423,0.513,1.141,0,0,3.791,0,0,1.141,1.141,0,1,0.023,207.895,2.115,403,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,0,2.771,0,0,566.219,0,0,0,1.379,0.386,0.629,0,0.364,0,3.176,0.386,0.482,1.086,0,0,2.771,0,0,1.086,1.086,0,1,0.022,208.83,2.124,142,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,0,563.906,0,0,0,1.215,0.571,0,0,0.644,0,5.636,0.571,1.007,1.097,0,0,0,0,0,1.097,1.097,0,1,0.024,206.518,2.101,214,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,0,4.088,0,0,566.385,0,0,0,1.365,0.329,0.912,0,0.123,0,4.968,0.329,0.856,1.157,0,0,4.088,0,0,1.157,1.157,0,1,0.022,208.996,2.126,500,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.859,4.052,0.49,4.089,3.563,0.175,3.914,0.35,3.388,568.417,0,0,0,1.376,0.028,0.859,0.49,0,0,2.922,0.028,0.562,2.204,0,0,4.264,0,0,2.204,2.204,0,1,0.02,211.029,2.147,238,0,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,0,2.624,3.168,0,572.396,0,0,0,1.526,0.73,0.576,0,0,0.22,7.218,0.73,1.025,1.083,0,0,5.792,0,0,1.083,1.083,0,1,0.017,215.007,2.187,217,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,0,569.809,0,0,0,1.496,0.645,0,0,0.85,0,7.274,0.645,1.102,1.091,0,0,0,0,0,1.091,1.091,0,1,0.019,212.421,2.161,258,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,0,567.786,0,0,0,0.901,0.786,0,0,0.115,0,5.751,0.786,0.901,1.122,0,0,0,0,0,1.122,1.122,0,1,0.021,210.398,2.14,122,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,0,565.983,0,0,0,0.773,0.631,0,0,0.142,0,8.561,0.631,1.406,1.029,0,0,0,0,0,1.029,1.029,0,1,0.022,208.595,2.122,48,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,0,564.257,0,0,0,0.853,0.778,0,0,0.075,0,6.949,0.778,1.106,0.874,0,0,0,0,0,0.874,0.874,0,1,0.024,206.869,2.104,27,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,0,563.089,0,0,0,0.395,0.359,0,0,0.036,0,3.539,0.359,0.556,0.773,0,0,0,0,0,0.773,0.773,0,1,0.025,205.701,2.093,22,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,0,562.068,0,0,0,0.327,0.314,0,0,0.012,0,1.286,0.314,0.221,0.694,0,0,0,0,0,0.694,0.694,0,1,0.026,204.68,2.082,19,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,0,560.964,0,0,0,0.493,0.485,0,0,0.008,0,1.75,0.485,0.303,0.611,0,0,0,0,0,0.611,0.611,0,1,0.027,203.575,2.071,16,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,0,558.713,0,0,0,0.047,0.044,0,0,0.004,0,0.814,0.044,0.173,2.204,0,0,0,0,0,2.204,2.204,0,1,0.028,201.324,2.048,52,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,0,558.041,0,0,0,0.133,0.126,0,0,0.007,0,1.484,0.126,0.288,0.538,0,0,0,0,0,0.538,0.538,0,1,0.029,200.653,2.041,12,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,0,557.066,0,0,0,0.446,0.433,0,0,0.012,0,2.972,0.433,0.436,0.529,0,0,0,0,0,0.529,0.529,0,1,0.03,199.678,2.031,11,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,0,555.688,0,0,0,0.851,0.861,0,0,-0.01,0,2.269,0.861,0.24,0.527,0,0,0,0,0,0.527,0.527,0,1,0.031,198.3,2.017,15,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,0,554.426,0,0,0,0.746,0.728,0,0,0.017,0,3.841,0.728,0.532,0.516,0,0,0,0,0,0.516,0.516,0,1,0.032,197.037,2.004,13,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,0,553.448,0,0,0,0.443,0.434,0,0,0.009,0,2.942,0.434,0.396,0.535,0,0,0,0,0,0.535,0.535,0,1,0.033,196.059,1.995,11,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,0,552.607,0,0,0,0.372,0.354,0,0,0.018,0,4.894,0.354,0.833,0.469,0,0,0,0,0,0.469,0.469,0,1,0.034,195.219,1.986,10,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,0,551.59,0,0,0,0.505,0.492,0,0,0.013,0,3.861,0.492,0.607,0.512,0,0,0,0,0,0.512,0.512,0,1,0.034,194.202,1.976,11,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,0,550.602,0,0,0,0.506,0.485,0,0,0.02,0,6.195,0.485,1.12,0.482,0,0,0,0,0,0.482,0.482,0,1,0.035,193.214,1.966,11,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,0,549.11,0,0,0,0.99,0.968,0,0,0.022,0,6.071,0.968,0.766,0.502,0,0,0,0,0,0.502,0.502,0,1,0.036,191.721,1.95,14,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,0,547.482,0,0,0,1.083,1.081,0,0,0.002,0,4.601,1.081,0.455,0.545,0,0,0,0,0,0.545,0.545,0,1,0.038,190.093,1.934,17,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,0,545.901,0,0,0,1.047,1.035,0,0,0.012,0,5.232,1.035,0.571,0.533,0,0,0,0,0,0.533,0.533,0,1,0.039,188.513,1.918,15,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,0,544.252,0,0,0,1.125,1.161,0,0,-0.036,0,2.728,1.161,0.184,0.524,0,0,0,0,0,0.524,0.524,0,1,0.04,186.864,1.901,16,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,0,543.323,0,0,0,0.44,0.429,0,0,0.011,0,3.319,0.429,0.467,0.489,0,0,0,0,0,0.489,0.489,0,1,0.041,185.934,1.892,11,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,0,542.263,0,0,0,0.567,0.555,0,0,0.011,0,5.204,0.555,0.803,0.493,0,0,0,0,0,0.493,0.493,0,1,0.042,184.875,1.881,13,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,0,541.094,0,0,0,0.642,0.634,0,0,0.008,0,4.222,0.634,0.536,0.527,0,0,0,0,0,0.527,0.527,0,1,0.043,183.706,1.869,15,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,0,539.863,0,0,0,0.709,0.695,0,0,0.013,0,6.581,0.695,1.009,0.523,0,0,0,0,0,0.523,0.523,0,1,0.044,182.475,1.856,15,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,0,538.829,0,0,0,0.49,0.488,0,0,0.002,0,3.21,0.488,0.438,0.544,0,0,0,0,0,0.544,0.544,0,1,0.045,181.441,1.846,16,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,0,537.644,0,0,0,0.657,0.661,0,0,-0.003,0,2.715,0.661,0.325,0.528,0,0,0,0,0,0.528,0.528,0,1,0.046,180.256,1.834,16,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,0,536.49,0,0,0,0.629,0.619,0,0,0.009,0,5.567,0.619,0.828,0.526,0,0,0,0,0,0.526,0.526,0,1,0.047,179.101,1.822,16,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,0,535.489,0,0,0,0.436,0.449,0,0,-0.013,0,1.325,0.449,0.197,0.565,0,0,0,0,0,0.565,0.565,0,1,0.048,178.1,1.812,17,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0.098,0,0.075,0.098,0,534.741,0,0,0,0.104,0.077,0.015,0.012,0,0,3.034,0.077,0.483,0.844,0,0,0.173,0,0,0.844,0.844,0,1,0.048,177.352,1.804,44,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,0,533.571,0,0,0,0.652,0.663,0,0,-0.011,0,2.097,0.663,0.26,0.518,0,0,0,0,0,0.518,0.518,0,1,0.049,176.182,1.792,16,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,0,532.264,0,0,0,0.794,0.781,0,0,0.013,0,4.566,0.781,0.659,0.513,0,0,0,0,0,0.513,0.513,0,1,0.05,174.876,1.779,16,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,0,530.908,0,0,0,0.809,0.821,0,0,-0.012,0,2.121,0.821,0.254,0.547,0,0,0,0,0,0.547,0.547,0,1,0.052,173.52,1.765,18,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,0,529.739,0,0,0,0.612,0.614,0,0,-0.001,0,2.647,0.614,0.353,0.557,0,0,0,0,0,0.557,0.557,0,1,0.053,172.35,1.753,18,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,0,528.873,0,0,0,0.349,0.338,0,0,0.011,0,5.146,0.338,0.977,0.517,0,0,0,0,0,0.517,0.517,0,1,0.053,171.484,1.745,21,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,0,528.266,0,0,0,0.467,0.451,0,0,0.016,0,5.102,0.451,0.826,0.139,0,0,0,0,0,0.139,0.139,0,1,0.054,170.878,1.738,26,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0,0.167,0,0,527.618,0,0,0,0.691,0.654,0.033,0,0.004,0,2.37,0.654,0.37,0.157,0,0,0.167,0,0,0.157,0.157,0,1,0.054,170.229,1.732,65,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,0,527.198,0,0,0,0.305,0.296,0,0,0.008,0,3.719,0.296,0.615,0.115,0,0,0,0,0,0.115,0.115,0,1,0.055,169.809,1.727,18,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,0,526.426,0,0,0,0.649,0.633,0,0,0.016,0,5.762,0.633,0.811,0.123,0,0,0,0,0,0.123,0.123,0,1,0.055,169.038,1.72,28,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,0,525.398,0,0,0,0.911,0.893,0,0,0.017,0,6.601,0.893,0.869,0.117,0,0,0,0,0,0.117,0.117,0,1,0.056,168.01,1.709,32,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,0,524.753,0,0,0,0.517,0.53,0,0,-0.014,0,2.305,0.53,0.235,0.129,0,0,0,0,0,0.129,0.129,0,1,0.057,167.365,1.703,23,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,0,523.842,0,0,0,0.806,0.802,0,0,0.005,0,4.337,0.802,0.489,0.105,0,0,0,0,0,0.105,0.105,0,1,0.058,166.453,1.693,26,0,13.368,10.694,-134.654,-10.878,-2.739
