"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,0,538.037,0,0,0,2.028,1.609,0,0,0.419,0,5.928,1.609,0.736,0.014,0,0,0,0,0,0.014,0.014,0,1,0.046,180.649,1.838,140,0,17.92,14.336,-81.469,84.459,13.229
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,0,3.426,0,0,541.022,0,0,0,1.402,0.328,0.974,0,0.1,0,3.184,0.328,0.371,0.013,0,0,3.426,0,0,0.013,0.013,0,1,0.043,183.634,1.868,489,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.85,0,0,5.75,0,0,5.75,0,0,546.404,0,0,0,1.206,0.168,0.85,0,0.188,0,1.801,0.168,0.263,0.012,0,0,5.75,0,0,0.012,0.012,0,1,0.039,189.016,1.923,308,0,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0,0.625,0,0,546.381,0,0,0,0.811,0.329,0.175,0,0.307,0,2.751,0.329,0.401,0.012,0,0,0.625,0,0,0.012,0.012,0,1,0.039,188.993,1.923,127,0,10.62,8.496,-40.434,57.9,9.348
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0.012,0,0.146,0.012,0,545.935,0,0,0,0.636,0.593,0.041,0.002,0,0,2.612,0.593,0.397,0.011,0,0,0.157,0,0,0.011,0.011,0,1,0.039,188.547,1.918,78,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0,0.157,0,0,545.77,0,0,0,0.354,0.159,0.043,0,0.152,0,1.656,0.159,0.232,0.01,0,0,0.157,0,0,0.01,0.01,0,1,0.039,188.382,1.916,69,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,0,544.84,0,0,0,0.92,0.656,0,0,0.264,0,3.92,0.656,0.565,0.01,0,0,0,0,0,0.01,0.01,0,1,0.04,187.451,1.907,51,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,0,1.258,0,0,545.264,0,0,0,1.166,0.616,0.342,0,0.207,0,5.05,0.616,0.625,0.009,0,0,1.258,0,0,0.009,0.009,0,1,0.04,187.876,1.911,122,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,0,542.976,0,0,0,2.28,1.668,0,0,0.611,0,6.368,1.668,0.748,0.009,0,0,0,0,0,0.009,0.009,0,1,0.042,185.587,1.888,122,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.792,0,0,32.608,0,0,32.608,0,0,574.15,0,0,0,0.936,0.095,0.792,0,0.049,0,1.577,0.095,0.146,1.29,0,0,32.608,1.282,0,0.008,0.008,0,1,0.016,216.761,2.205,545,0,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.596,0,0,19.004,0,0,19.004,0,0,578.823,0,0.351,0,0.379,0.077,0.245,0,0.056,0,0.42,0.077,0.067,14.197,0,0,19.004,14.189,0,0.008,0.008,0,1,0.012,221.435,2.253,62,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,0,578.027,0,0,0,1.113,0.431,0.351,0,0.331,0,3.114,0.431,0.413,0.035,0,0,0,0,0,0.035,0.035,0,1,0.012,220.638,2.245,379,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,0,574.214,0,0,0,2.322,1.96,0,0,0.362,0,5.833,1.96,0.641,1.491,0,0,0,0,0,1.491,1.491,0,1,0.016,216.826,2.206,653,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,0,570.258,0,0,0,1.965,1.781,0,0,0.184,0,5.87,1.781,0.665,1.992,0,0,0,0,0,1.992,1.992,0,1,0.019,212.87,2.166,492,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,0,566.735,0,0,0,1.755,1.652,0,0,0.103,0,6.405,1.652,0.778,1.767,0,0,0,0,0,1.767,1.767,0,1,0.022,209.347,2.13,67,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,0,563.862,0,0,0,1.647,1.577,0,0,0.07,0,5.744,1.577,0.669,1.227,0,0,0,0,0,1.227,1.227,0,1,0.024,206.473,2.1,36,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,0,560.848,0,0,0,1.921,1.868,0,0,0.053,0,3.732,1.868,0.427,1.093,0,0,0,0,0,1.093,1.093,0,1,0.027,203.459,2.07,36,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,0,559.242,0,0,0,0.788,0.773,0,0,0.016,0,4.057,0.773,0.61,0.817,0,0,0,0,0,0.817,0.817,0,1,0.028,201.853,2.053,18,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0,0.16,0,0,557.966,0,0,0,0.336,0.287,0.04,0,0.008,0,1.928,0.287,0.298,1.14,0,0,0.16,0,0,1.14,1.14,0,1,0.029,200.578,2.04,33,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,0,555.835,0,0,0,1.211,1.167,0,0,0.044,0,7.675,1.167,0.991,0.92,0,0,0,0,0,0.92,0.92,0,1,0.031,198.447,2.019,27,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.115,0,0,17.685,0,0,17.685,0,0,571.036,0,0,0,1.488,0.358,1.115,0,0.015,0,3.716,0.358,0.557,2.111,0,0,17.685,0.057,0,2.054,2.054,0,1,0.018,213.648,2.173,748,0,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,1.033,0.041,0.449,0.35,0.724,568.432,0,0.083,0.065,0.133,0.004,0.038,0.091,0,0,0.156,0.004,-0.016,3.399,0,0,0.799,0,0,3.399,3.399,0,1,0.02,211.044,2.147,191,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0,0.35,0.353,565.384,0,0.021,0,0.147,0,0.061,0.065,0,0.021,0.126,0,-0.012,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.023,207.995,2.116,69,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0,0.347,0,562.317,0,0,0,0.042,0.014,0.021,0,0,0.006,0.134,0.014,-0.019,3.399,0,0,0.347,0,0,3.399,3.399,0,1,0.025,204.929,2.085,92,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0.164,0,0.01,0.164,0,559.06,0,0,0,0.058,0.032,0.002,0.024,0,0,1.611,0.032,0.225,3.399,0,0,0.173,0,0,3.399,3.399,0,1,0.028,201.672,2.052,67,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,0,555.632,0,0,0,0.029,0.011,0,0,0.018,0,0.451,0.011,0.07,3.399,0,0,0,0,0,3.399,3.399,0,1,0.031,198.244,2.017,69,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,0,552.158,0,0,0,0.076,0.022,0,0,0.054,0,1.223,0.022,0.204,3.399,0,0,0,0,0,3.399,3.399,0,1,0.034,194.769,1.981,70,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.95,0.038,0.377,0.35,0.638,551.952,0,0,0,0.306,0.071,0.097,0.137,0,0,1.928,0.071,0.306,0.861,0,0,0.727,0,0,0.861,0.861,0,1,0.034,194.564,1.979,135,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0.484,0,1.66,1.014,0,553.987,0,0,0,0.738,0.175,0.386,0.07,0,0.108,2.957,0.175,0.337,0.465,0,0,2.675,0,0,0.465,0.465,0,1,0.032,196.598,2,437,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,0,553.523,0,0,0,0.2,0.065,0,0,0.136,0,0.582,0.065,0.149,0.264,0,0,0,0,0,0.264,0.264,0,1,0.033,196.135,1.995,192,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0.668,0,3.123,0.668,0,556.602,0,0,0,1.225,0.417,0.714,0.095,0,0,3.667,0.417,0.469,0.295,0,0,3.791,0,0,0.295,0.295,0,1,0.03,199.214,2.027,400,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,0,2.771,0,0,558.429,0,0,0,1.352,0.383,0.629,0,0.34,0,3.042,0.383,0.444,0.221,0,0,2.771,0,0,0.221,0.221,0,1,0.029,201.041,2.045,184,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,0,557.041,0,0,0,1.175,0.573,0,0,0.603,0,5.426,0.573,0.909,0.213,0,0,0,0,0,0.213,0.213,0,1,0.03,199.652,2.031,217,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,0,4.088,0,0,560.409,0,0,0,1.42,0.326,0.912,0,0.182,0,4.767,0.326,0.773,0.212,0,0,4.088,0,0,0.212,0.212,0,1,0.027,203.021,2.065,438,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.842,4.052,0.49,4.106,3.563,0.175,3.931,0.35,3.388,564.471,0,0,0,1.358,0.027,0.842,0.49,0,0,2.821,0.027,0.511,0.192,0,0,4.281,0,0,0.192,0.192,0,1,0.024,207.082,2.107,230,0,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,0,2.624,3.193,0,569.395,0,0,0,1.496,0.725,0.576,0,0,0.195,6.897,0.725,0.898,0.168,0,0,5.817,0,0,0.168,0.168,0,1,0.02,212.006,2.157,148,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,0,567.771,0,0,0,1.425,0.644,0,0,0.78,0,6.963,0.644,0.988,0.199,0,0,0,0,0,0.199,0.199,0,1,0.021,210.383,2.14,244,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,0,565.444,0,0,0,0.993,0.782,0,0,0.211,0,5.502,0.782,0.816,1.334,0,0,0,0,0,1.334,1.334,0,1,0.023,208.056,2.117,100,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,0,562.58,0,0,0,0.862,0.628,0,0,0.234,0,8.201,0.628,1.257,2.001,0,0,0,0,0,2.001,2.001,0,1,0.025,205.192,2.087,173,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,0,559.848,0,0,0,0.897,0.776,0,0,0.12,0,6.664,0.776,0.996,1.835,0,0,0,0,0,1.835,1.835,0,1,0.027,202.46,2.06,33,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,0,558.204,0,0,0,0.416,0.359,0,0,0.057,0,3.395,0.359,0.507,1.228,0,0,0,0,0,1.228,1.228,0,1,0.029,200.815,2.043,22,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,0,556.805,0,0,0,0.344,0.319,0,0,0.025,0,1.24,0.319,0.212,1.055,0,0,0,0,0,1.055,1.055,0,1,0.03,199.417,2.029,19,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,0,555.37,0,0,0,0.512,0.492,0,0,0.019,0,1.691,0.492,0.29,0.924,0,0,0,0,0,0.924,0.924,0,1,0.031,197.981,2.014,17,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,0,551.918,0,0,0,0.053,0.045,0,0,0.008,0,0.794,0.045,0.167,3.399,0,0,0,0,0,3.399,3.399,0,1,0.034,194.53,1.979,63,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,0,550.741,0,0,0,0.149,0.13,0,0,0.019,0,1.438,0.13,0.278,1.028,0,0,0,0,0,1.028,1.028,0,1,0.035,193.353,1.967,18,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,0,549.412,0,0,0,0.457,0.439,0,0,0.018,0,2.85,0.439,0.404,0.872,0,0,0,0,0,0.872,0.872,0,1,0.036,192.024,1.953,16,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,0,547.692,0,0,0,0.859,0.864,0,0,-0.005,0,2.153,0.864,0.221,0.861,0,0,0,0,0,0.861,0.861,0,1,0.038,190.304,1.936,18,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,0,546.345,0,0,0,0.752,0.73,0,0,0.022,0,3.678,0.73,0.487,0.595,0,0,0,0,0,0.595,0.595,0,1,0.039,188.957,1.922,20,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,0,545.727,0,0,0,0.446,0.435,0,0,0.012,0,2.812,0.435,0.365,0.172,0,0,0,0,0,0.172,0.172,0,1,0.039,188.338,1.916,15,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,0,545.195,0,0,0,0.377,0.355,0,0,0.023,0,4.713,0.355,0.757,0.154,0,0,0,0,0,0.154,0.154,0,1,0.04,187.807,1.911,16,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,0,544.535,0,0,0,0.51,0.494,0,0,0.015,0,3.712,0.494,0.556,0.15,0,0,0,0,0,0.15,0.15,0,1,0.04,187.147,1.904,19,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,0,543.873,0,0,0,0.512,0.486,0,0,0.025,0,5.976,0.486,1.012,0.15,0,0,0,0,0,0.15,0.15,0,1,0.041,186.485,1.897,20,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,0,542.729,0,0,0,0.991,0.966,0,0,0.025,0,5.792,0.966,0.681,0.154,0,0,0,0,0,0.154,0.154,0,1,0.042,185.34,1.885,27,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,0,541.505,0,0,0,1.074,1.075,0,0,-0.001,0,4.361,1.075,0.398,0.15,0,0,0,0,0,0.15,0.15,0,1,0.043,184.116,1.873,27,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,0,540.318,0,0,0,1.042,1.031,0,0,0.011,0,4.97,1.031,0.505,0.144,0,0,0,0,0,0.144,0.144,0,1,0.044,182.93,1.861,27,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,0,539.058,0,0,0,1.115,1.163,0,0,-0.048,0,2.568,1.163,0.157,0.145,0,0,0,0,0,0.145,0.145,0,1,0.045,181.67,1.848,28,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,0,538.489,0,0,0,0.443,0.43,0,0,0.012,0,3.177,0.43,0.427,0.126,0,0,0,0,0,0.126,0.126,0,1,0.045,181.101,1.842,19,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,0,537.788,0,0,0,0.569,0.556,0,0,0.013,0,4.996,0.556,0.726,0.131,0,0,0,0,0,0.131,0.131,0,1,0.046,180.4,1.835,21,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,0,537.014,0,0,0,0.642,0.634,0,0,0.008,0,4.027,0.634,0.482,0.132,0,0,0,0,0,0.132,0.132,0,1,0.047,179.626,1.827,19,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,0,536.176,0,0,0,0.711,0.696,0,0,0.015,0,6.315,0.696,0.904,0.127,0,0,0,0,0,0.127,0.127,0,1,0.047,178.788,1.819,22,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,0,535.564,0,0,0,0.491,0.49,0,0,0.001,0,3.069,0.49,0.4,0.122,0,0,0,0,0,0.122,0.122,0,1,0.048,178.176,1.813,17,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,0,534.775,0,0,0,0.663,0.668,0,0,-0.006,0,2.585,0.668,0.297,0.127,0,0,0,0,0,0.127,0.127,0,1,0.048,177.386,1.805,20,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,0,534.019,0,0,0,0.63,0.62,0,0,0.01,0,5.337,0.62,0.744,0.125,0,0,0,0,0,0.125,0.125,0,1,0.049,176.631,1.797,20,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,0,533.45,0,0,0,0.444,0.46,0,0,-0.016,0,1.273,0.46,0.188,0.125,0,0,0,0,0,0.125,0.125,0,1,0.049,176.062,1.791,20,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0.098,0,0.075,0.098,0,533.397,0,0,0,0.103,0.076,0.015,0.012,0,0,2.914,0.076,0.44,0.15,0,0,0.173,0,0,0.15,0.15,0,1,0.05,176.009,1.791,49,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,0,532.614,0,0,0,0.66,0.673,0,0,-0.013,0,1.999,0.673,0.241,0.123,0,0,0,0,0,0.123,0.123,0,1,0.05,175.225,1.783,21,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,0,531.694,0,0,0,0.793,0.783,0,0,0.011,0,4.377,0.783,0.598,0.126,0,0,0,0,0,0.126,0.126,0,1,0.051,174.306,1.773,24,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,0,530.755,0,0,0,0.817,0.831,0,0,-0.014,0,2.021,0.831,0.236,0.122,0,0,0,0,0,0.122,0.122,0,1,0.052,173.366,1.764,21,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,0,530.015,0,0,0,0.619,0.622,0,0,-0.003,0,2.53,0.622,0.325,0.121,0,0,0,0,0,0.121,0.121,0,1,0.052,172.627,1.756,20,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,0,529.546,0,0,0,0.349,0.339,0,0,0.01,0,4.972,0.339,0.883,0.12,0,0,0,0,0,0.12,0.12,0,1,0.053,172.158,1.751,17,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,0,528.956,0,0,0,0.467,0.451,0,0,0.016,0,4.907,0.451,0.747,0.123,0,0,0,0,0,0.123,0.123,0,1,0.053,171.568,1.745,20,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0,0.167,0,0,528.32,0,0,0,0.699,0.662,0.033,0,0.003,0,2.281,0.662,0.348,0.137,0,0,0.167,0,0,0.137,0.137,0,1,0.054,170.932,1.739,41,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,0,527.896,0,0,0,0.304,0.298,0,0,0.006,0,3.579,0.298,0.56,0.12,0,0,0,0,0,0.12,0.12,0,1,0.054,170.508,1.735,16,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,0,527.132,0,0,0,0.646,0.634,0,0,0.012,0,5.514,0.634,0.724,0.119,0,0,0,0,0,0.119,0.119,0,1,0.055,169.744,1.727,20,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,0,526.108,0,0,0,0.906,0.892,0,0,0.013,0,6.304,0.892,0.77,0.119,0,0,0,0,0,0.119,0.119,0,1,0.056,168.719,1.716,22,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,0,525.471,0,0,0,0.522,0.539,0,0,-0.016,0,2.18,0.539,0.212,0.115,0,0,0,0,0,0.115,0.115,0,1,0.056,168.082,1.71,19,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,0,524.554,0,0,0,0.802,0.801,0,0,0.002,0,4.122,0.801,0.435,0.115,0,0,0,0,0,0.115,0.115,0,1,0.057,167.165,1.701,18,0,13.368,10.694,-134.654,-10.878,-2.739
