"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0.556,0,1.039,1.67,0,545.232,0,0,0,0.693,0.25,0.306,0.099,0,0.038,2.241,0.25,0.259,0.998,0,0,2.71,0,0,0.998,0.998,0,1,0.04,187.844,1.911,540,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,0,2.322,0,0,545.71,0,0,0,1.574,0.455,0.678,0,0.441,0,4.889,0.455,0.582,0.949,0,0,2.322,0,0,0.949,0.949,0,1,0.039,188.321,1.916,367,0,6.558,5.246,-20.099,40.621,6.173
"288",2016,10,14,288,7.8,1.325,0,0,6.475,0,0,6.475,0,0,550.154,0,0,0,2.389,0.652,1.325,0,0.412,0,4.578,0.652,0.524,0.967,0,0,6.475,0,0,0.967,0.967,0,1,0.036,192.765,1.961,502,0,8.698,6.958,-29.019,51.518,7.908
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,0,548.349,0,0,0,0.855,0.709,0,0,0.146,0,1.416,0.716,0.21,0.927,0,0,0,0,0,0.927,0.927,0,0.99,0.037,190.961,1.943,397,0,9.133,7.307,-28.955,55.614,8.623
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,0,545.74,0,0,0,1.748,1.641,0,0,0.108,0,6.02,1.649,0.736,0.799,0,0,0,0,0,0.799,0.799,0,0.995,0.039,188.352,1.916,254,0,17.92,14.336,-81.469,84.459,13.229
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,0,3.426,0,0,547.56,0,0,0,1.57,0.317,0.974,0,0.279,0,3.127,0.316,0.371,1.024,0,0,3.426,0,0,1.024,1.024,0,1,0.038,190.171,1.935,697,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.85,0,0,5.75,0,0,5.75,0,0,551.971,0,0,0,1.211,0.167,0.85,0,0.194,0,1.798,0.167,0.263,0.978,0,0,5.75,0,0,0.978,0.978,0,1,0.034,194.582,1.979,558,0,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0,0.625,0,0,551.557,0,0,0,0.75,0.332,0.175,0,0.244,0,2.77,0.332,0.401,0.457,0,0,0.625,0,0,0.457,0.457,0,0.999,0.034,194.168,1.975,786,0,10.62,8.496,-40.434,57.9,9.348
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0.012,0,0.146,0.012,0,550.977,0,0,0,0.637,0.594,0.041,0.002,0,0,2.619,0.595,0.397,0.143,0,0,0.157,0,0,0.143,0.143,0,0.998,0.035,193.588,1.969,511,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0,0.157,0,0,550.769,0,0,0,0.333,0.159,0.043,0,0.131,0,1.663,0.16,0.232,0.066,0,0,0.157,0,0,0.066,0.066,0,0.998,0.035,193.38,1.967,225,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,0,549.919,0,0,0,0.77,0.665,0,0,0.105,0,3.964,0.669,0.565,0.032,0,0,0,0,0,0.032,0.032,0,0.994,0.036,192.53,1.959,146,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,0,1.258,0,0,550.143,0,0,0,1.397,0.606,0.342,0,0.448,0,4.984,0.603,0.625,0.025,0,0,1.258,0,0,0.025,0.025,0,1,0.036,192.755,1.961,312,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,0,548.092,0,0,0,1.877,1.704,0,0,0.173,0,6.501,1.724,0.748,0.021,0,0,0,0,0,0.021,0.021,0,0.989,0.037,190.704,1.94,230,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.789,0,0,32.611,0,0,32.607,0,0,578.798,0,0,0,0.981,0.093,0.789,0,0.099,0,1.561,0.093,0.146,1.71,0,0,32.607,1.692,0,0.018,0.018,0,1,0.012,221.41,2.252,2130,0.004,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.596,0,0,19.004,0,0,19.004,0,0,592.846,0,0.351,0,0.379,0.077,0.245,0,0.056,0,0.42,0.077,0.067,4.823,0,0,19.004,4.778,0,0.045,0.045,0,1,0,235.457,2.395,628,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,0,591.645,0,0,0,0.969,0.436,0.351,0,0.182,0,3.16,0.441,0.413,0.51,0,0,0,0,0,0.51,0.51,0,0.989,0.001,234.257,2.383,611,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,0,588.684,0,0,0,2.121,1.982,0,0,0.139,0,5.903,2,0.641,0.743,0,0,0,0,0,0.743,0.743,0,0.991,0.003,231.295,2.353,1478,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,0,586.093,0,0,0,1.864,1.796,0,0,0.067,0,5.899,1.8,0.665,0.704,0,0,0,0,0,0.704,0.704,0,0.998,0.006,228.705,2.327,1165,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,0,583.732,0,0,0,1.701,1.659,0,0,0.042,0,6.417,1.66,0.778,0.651,0,0,0,0,0,0.651,0.651,0,0.999,0.008,226.344,2.303,529,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,0,581.481,0,0,0,1.613,1.582,0,0,0.03,0,5.752,1.583,0.669,0.633,0,0,0,0,0,0.633,0.633,0,0.999,0.009,224.093,2.28,493,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,0,578.919,0,0,0,1.904,1.883,0,0,0.02,0,3.74,1.886,0.427,0.655,0,0,0,0,0,0.655,0.655,0,0.999,0.012,221.531,2.254,533,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,0,577.668,0,0,0,0.783,0.773,0,0,0.01,0,4.058,0.773,0.61,0.468,0,0,0,0,0,0.468,0.468,0,1,0.013,220.28,2.241,256,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0,0.16,0,0,577.14,0,0,0,0.356,0.287,0.04,0,0.029,0,1.925,0.285,0.298,0.387,0,0,0.16,0,0,0.387,0.387,0,1,0.013,219.751,2.236,177,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,0,575.458,0,0,0,1.212,1.165,0,0,0.047,0,7.675,1.166,0.991,0.45,0,0,0,0,0,0.45,0.45,0,0.999,0.014,218.07,2.218,157,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.098,0,0,17.702,0,0,17.685,0,0,591.35,0,0,0,1.831,0.343,1.098,0,0.39,0,3.618,0.342,0.557,1.068,0,0,17.685,0,0,1.068,1.068,0,1,0.001,233.961,2.38,1711,0.016,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,1.033,0.041,0.449,0.35,0.724,588.749,0,0.082,0.065,0.133,0.004,0.038,0.091,0,0,0.156,0.004,-0.016,3.396,0,0,0.799,0,0,3.396,3.396,0,1,0.003,231.361,2.354,1871,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0,0.35,0.353,585.7,0,0.021,0,0.147,0,0.061,0.065,0,0.021,0.126,0,-0.012,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.006,228.312,2.323,967,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0,0.347,0,582.654,0,0,0,0.022,0.014,0.021,0,-0.02,0.006,0.134,0.014,-0.019,3.399,0,0,0.347,0,0,3.399,3.399,0,1,0.008,225.265,2.292,1014,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0.164,0,0.01,0.164,0,579.397,0,0,0,0.058,0.032,0.002,0.024,0,0,1.614,0.032,0.225,3.399,0,0,0.173,0,0,3.399,3.399,0,0.999,0.011,222.008,2.258,578,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,0,575.975,0,0,0,0.02,0.011,0,0,0.009,0,0.452,0.011,0.07,3.399,0,0,0,0,0,3.399,3.399,0,0.998,0.014,218.587,2.224,534,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,0,572.518,0,0,0,0.054,0.022,0,0,0.032,0,1.227,0.022,0.204,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.017,215.129,2.189,532,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.95,0.038,0.377,0.35,0.638,572.495,0,0,0,0.303,0.068,0.097,0.137,0,0,1.876,0.068,0.306,0.681,0,0,0.727,0,0,0.681,0.681,0,1,0.017,215.107,2.188,264,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0.484,0,1.66,1.014,0,574.096,0,0,0,0.74,0.177,0.386,0.07,0,0.108,2.974,0.177,0.337,0.897,0,0,2.675,0,0,0.897,0.897,0,1,0.016,216.708,2.205,475,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,0,573.11,0,0,0,0.159,0.066,0,0,0.093,0,0.601,0.067,0.149,0.812,0,0,0,0,0,0.812,0.812,0,0.988,0.016,215.722,2.195,393,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0.668,0,3.123,0.668,0,575.609,0,0,0,1.219,0.41,0.714,0.095,0,0,3.633,0.41,0.469,0.883,0,0,3.791,0,0,0.883,0.883,0,1,0.014,218.22,2.22,499,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,0,2.771,0,0,576.82,0,0,0,1.352,0.383,0.629,0,0.34,0,3.042,0.383,0.444,0.837,0,0,2.771,0,0,0.837,0.837,0,1,0.013,219.431,2.232,375,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,0,575.173,0,0,0,0.723,0.584,0,0,0.139,0,5.519,0.588,0.909,0.819,0,0,0,0,0,0.819,0.819,0,0.994,0.015,217.785,2.216,353,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,0,4.088,0,0,577.474,0,0,0,1.745,0.317,0.912,0,0.516,0,4.691,0.317,0.773,0.968,0,0,4.088,0,0,0.968,0.968,0,1,0.013,220.086,2.239,491,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.835,4.052,0.49,4.113,3.563,0.175,3.931,0.35,3.388,578.33,0,0,0,1.351,0.026,0.835,0.49,0,0,2.779,0.026,0.511,3.399,0,0,4.281,0,0,3.399,3.399,0,1,0.012,220.942,2.248,495,0.007,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,0,2.624,3.193,0,581.928,0,0,0,2.16,0.734,0.576,0,0.656,0.195,6.946,0.734,0.898,0.831,0,0,5.817,0,0,0.831,0.831,0,1,0.009,224.539,2.284,397,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,0,579.993,0,0,0,0.84,0.659,0,0,0.182,0,7.1,0.664,0.988,0.93,0,0,0,0,0,0.93,0.93,0,0.992,0.011,222.605,2.265,425,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,0,578.323,0,0,0,0.867,0.788,0,0,0.079,0,5.528,0.789,0.816,0.787,0,0,0,0,0,0.787,0.787,0,0.999,0.012,220.934,2.248,187,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,0,577.003,0,0,0,0.707,0.631,0,0,0.076,0,8.235,0.632,1.257,0.59,0,0,0,0,0,0.59,0.59,0,0.999,0.013,219.615,2.234,145,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,0,575.762,0,0,0,0.823,0.779,0,0,0.045,0,6.679,0.779,0.996,0.412,0,0,0,0,0,0.412,0.412,0,1,0.014,218.373,2.222,78,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,0,574.98,0,0,0,0.387,0.36,0,0,0.027,0,3.402,0.36,0.507,0.394,0,0,0,0,0,0.394,0.394,0,1,0.015,217.592,2.214,68,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,0,574.319,0,0,0,0.333,0.322,0,0,0.01,0,1.243,0.322,0.212,0.328,0,0,0,0,0,0.328,0.328,0,1,0.015,216.931,2.207,55,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,0,573.559,0,0,0,0.503,0.496,0,0,0.007,0,1.692,0.496,0.29,0.258,0,0,0,0,0,0.258,0.258,0,1,0.016,216.171,2.199,33,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,0,570.282,0,0,0,0.05,0.045,0,0,0.005,0,0.794,0.045,0.167,3.228,0,0,0,0,0,3.228,3.228,0,1,0.019,212.894,2.166,505,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,0,569.804,0,0,0,0.14,0.13,0,0,0.01,0,1.44,0.13,0.278,0.338,0,0,0,0,0,0.338,0.338,0,1,0.019,212.416,2.161,69,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,0,569.024,0,0,0,0.451,0.44,0,0,0.011,0,2.849,0.44,0.404,0.328,0,0,0,0,0,0.328,0.328,0,1,0.02,211.636,2.153,80,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,0,567.785,0,0,0,0.858,0.867,0,0,-0.009,0,2.153,0.866,0.221,0.382,0,0,0,0,0,0.382,0.382,0,1,0.021,210.397,2.14,96,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,0,566.711,0,0,0,0.746,0.73,0,0,0.016,0,3.678,0.73,0.487,0.325,0,0,0,0,0,0.325,0.325,0,1,0.022,209.323,2.129,59,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,0,565.967,0,0,0,0.444,0.435,0,0,0.009,0,2.812,0.435,0.365,0.3,0,0,0,0,0,0.3,0.3,0,1,0.022,208.579,2.122,56,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,0,565.27,0,0,0,0.372,0.355,0,0,0.017,0,4.714,0.355,0.757,0.324,0,0,0,0,0,0.324,0.324,0,1,0.023,207.881,2.115,55,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,0,564.465,0,0,0,0.506,0.494,0,0,0.011,0,3.711,0.494,0.556,0.299,0,0,0,0,0,0.299,0.299,0,1,0.024,207.077,2.107,48,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,0,563.671,0,0,0,0.504,0.487,0,0,0.017,0,5.977,0.487,1.012,0.289,0,0,0,0,0,0.289,0.289,0,1,0.024,206.282,2.099,52,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,0,562.326,0,0,0,0.982,0.967,0,0,0.015,0,5.792,0.967,0.681,0.362,0,0,0,0,0,0.362,0.362,0,1,0.025,204.937,2.085,69,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,0,560.926,0,0,0,1.073,1.076,0,0,-0.003,0,4.358,1.076,0.398,0.326,0,0,0,0,0,0.326,0.326,0,1,0.027,203.538,2.071,60,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,0,559.526,0,0,0,1.039,1.032,0,0,0.007,0,4.969,1.032,0.505,0.361,0,0,0,0,0,0.361,0.361,0,1,0.028,202.138,2.056,70,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,0,558.074,0,0,0,1.113,1.164,0,0,-0.05,0,2.572,1.161,0.157,0.335,0,0,0,0,0,0.335,0.335,0,1,0.029,200.686,2.042,60,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,0,557.34,0,0,0,0.443,0.43,0,0,0.012,0,3.177,0.43,0.427,0.29,0,0,0,0,0,0.29,0.29,0,1,0.03,199.952,2.034,50,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,0,556.443,0,0,0,0.568,0.556,0,0,0.012,0,4.996,0.556,0.726,0.328,0,0,0,0,0,0.328,0.328,0,1,0.03,199.055,2.025,56,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,0,555.52,0,0,0,0.641,0.634,0,0,0.007,0,4.027,0.634,0.482,0.281,0,0,0,0,0,0.281,0.281,0,1,0.031,198.132,2.016,44,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,0,554.51,0,0,0,0.708,0.696,0,0,0.012,0,6.316,0.696,0.904,0.302,0,0,0,0,0,0.302,0.302,0,1,0.032,197.122,2.005,55,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,0,553.708,0,0,0,0.49,0.49,0,0,0.001,0,3.069,0.49,0.4,0.312,0,0,0,0,0,0.312,0.312,0,1,0.033,196.32,1.997,54,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,0,552.75,0,0,0,0.663,0.669,0,0,-0.006,0,2.584,0.669,0.297,0.294,0,0,0,0,0,0.294,0.294,0,1,0.033,195.362,1.987,46,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,0,551.832,0,0,0,0.629,0.62,0,0,0.008,0,5.337,0.62,0.744,0.289,0,0,0,0,0,0.289,0.289,0,1,0.034,194.444,1.978,50,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,0,551.099,0,0,0,0.444,0.46,0,0,-0.016,0,1.273,0.46,0.188,0.288,0,0,0,0,0,0.288,0.288,0,1,0.035,193.711,1.971,50,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0.098,0,0.075,0.098,0,550.588,0,0,0,0.103,0.076,0.015,0.012,0,0,2.913,0.076,0.44,0.608,0,0,0.173,0,0,0.608,0.608,0,1,0.035,193.2,1.965,153,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,0,549.648,0,0,0,0.659,0.662,0,0,-0.003,0,2.007,0.663,0.241,0.279,0,0,0,0,0,0.279,0.279,0,0.998,0.036,192.259,1.956,48,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,0,548.49,0,0,0,0.805,0.781,0,0,0.024,0,4.377,0.781,0.598,0.346,0,0,0,0,0,0.346,0.346,0,0.999,0.037,191.102,1.944,63,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,0,547.394,0,0,0,0.812,0.823,0,0,-0.012,0,2.028,0.823,0.236,0.284,0,0,0,0,0,0.284,0.284,0,1,0.038,190.006,1.933,43,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,0,546.5,0,0,0,0.618,0.619,0,0,-0.001,0,2.535,0.619,0.325,0.276,0,0,0,0,0,0.276,0.276,0,1,0.039,189.112,1.924,45,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,0,545.867,0,0,0,0.356,0.339,0,0,0.017,0,4.971,0.339,0.883,0.275,0,0,0,0,0,0.275,0.275,0,1,0.039,188.479,1.917,44,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,0,545.068,0,0,0,0.471,0.451,0,0,0.021,0,4.906,0.451,0.747,0.324,0,0,0,0,0,0.324,0.324,0,1,0.04,187.68,1.909,50,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0,0.167,0,0,544.06,0,0,0,0.727,0.657,0.033,0,0.037,0,2.28,0.653,0.348,0.5,0,0,0.167,0,0,0.5,0.5,0,1,0.041,186.672,1.899,120,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,0,543.432,0,0,0,0.316,0.297,0,0,0.019,0,3.579,0.297,0.56,0.308,0,0,0,0,0,0.308,0.308,0,1,0.041,186.044,1.893,55,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,0,542.416,0,0,0,0.656,0.633,0,0,0.023,0,5.514,0.633,0.724,0.355,0,0,0,0,0,0.355,0.355,0,1,0.042,185.028,1.882,59,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,0,541.211,0,0,0,0.911,0.892,0,0,0.02,0,6.304,0.892,0.77,0.29,0,0,0,0,0,0.29,0.29,0,1,0.043,183.822,1.87,50,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,0,540.418,0,0,0,0.515,0.537,0,0,-0.022,0,2.188,0.536,0.212,0.277,0,0,0,0,0,0.277,0.277,0,1,0.044,183.03,1.862,43,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,0,539.334,0,0,0,0.804,0.8,0,0,0.004,0,4.124,0.8,0.435,0.28,0,0,0,0,0,0.28,0.28,0,1,0.045,181.945,1.851,48,0,13.368,10.694,-134.654,-10.878,-2.739
