"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,0,547.47,0,0,0,0.898,0.699,0,0,0.199,0,1.388,0.699,0.21,0.906,0,0,0,0,0,0.906,0.906,0,1,0.038,190.082,1.934,397,0,9.133,7.307,-28.955,55.614,8.623
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,0,544.761,0,0,0,1.878,1.63,0,0,0.248,0,5.98,1.63,0.736,0.831,0,0,0,0,0,0.831,0.831,0,1,0.04,187.373,1.906,279,0,17.92,14.336,-81.469,84.459,13.229
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,0,3.426,0,0,546.81,0,0,0,1.328,0.333,0.974,0,0.021,0,3.208,0.333,0.371,1.023,0,0,3.426,0,0,1.023,1.023,0,1,0.038,189.422,1.927,722,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.85,0,0,5.75,0,0,5.75,0,0,551.633,0,0,0,1.211,0.167,0.85,0,0.194,0,1.798,0.167,0.263,0.566,0,0,5.75,0,0,0.566,0.566,0,1,0.034,194.245,1.976,872,0,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0,0.625,0,0,551.487,0,0,0,0.811,0.329,0.175,0,0.307,0,2.751,0.329,0.401,0.135,0,0,0.625,0,0,0.135,0.135,0,1,0.034,194.099,1.975,660,0,10.62,8.496,-40.434,57.9,9.348
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0.012,0,0.146,0.012,0,550.995,0,0,0,0.635,0.592,0.041,0.002,0,0,2.61,0.592,0.397,0.057,0,0,0.157,0,0,0.057,0.057,0,1,0.035,193.607,1.97,332,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0,0.157,0,0,550.803,0,0,0,0.356,0.159,0.043,0,0.154,0,1.655,0.159,0.232,0.036,0,0,0.157,0,0,0.036,0.036,0,1,0.035,193.415,1.968,199,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,0,549.881,0,0,0,0.894,0.659,0,0,0.236,0,3.928,0.659,0.565,0.028,0,0,0,0,0,0.028,0.028,0,1,0.036,192.492,1.958,134,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,0,1.258,0,0,550.418,0,0,0,1.04,0.623,0.342,0,0.074,0,5.085,0.623,0.625,0.023,0,0,1.258,0,0,0.023,0.023,0,1,0.035,193.029,1.964,446,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,0,548.095,0,0,0,2.304,1.665,0,0,0.639,0,6.359,1.665,0.748,0.019,0,0,0,0,0,0.019,0.019,0,1,0.037,190.706,1.94,417,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.794,0,0,32.606,0,0,32.606,0,0,579.423,0,0,0,0.893,0.097,0.794,0,0.001,0,1.59,0.097,0.146,1.179,0,0,32.606,1.162,0,0.017,0.017,0,1,0.011,222.035,2.259,2246,0,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.596,0,0,19.004,0,0,19.004,0,0,592.846,0,0.351,0,0.379,0.077,0.245,0,0.056,0,0.42,0.077,0.067,5.448,0,0,19.004,4.86,0,0.588,0.588,0,1,0,235.457,2.395,635,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,0,591.57,0,0,0,1.113,0.431,0.351,0,0.331,0,3.114,0.431,0.413,0.513,0,0,0,0,0,0.513,0.513,0,1,0.001,234.182,2.382,621,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,0,588.533,0,0,0,2.296,1.965,0,0,0.33,0,5.844,1.965,0.641,0.742,0,0,0,0,0,0.742,0.742,0,1,0.004,231.145,2.351,1471,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,0,585.987,0,0,0,1.841,1.806,0,0,0.035,0,5.905,1.806,0.665,0.705,0,0,0,0,0,0.705,0.705,0,1,0.006,228.599,2.326,1167,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,0,583.642,0,0,0,1.694,1.662,0,0,0.032,0,6.418,1.662,0.778,0.651,0,0,0,0,0,0.651,0.651,0,1,0.008,226.254,2.302,531,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,0,581.401,0,0,0,1.61,1.584,0,0,0.026,0,5.752,1.584,0.669,0.632,0,0,0,0,0,0.632,0.632,0,1,0.01,224.012,2.279,493,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,0,578.835,0,0,0,1.905,1.887,0,0,0.018,0,3.74,1.887,0.427,0.661,0,0,0,0,0,0.661,0.661,0,1,0.012,221.447,2.253,534,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,0,577.582,0,0,0,0.781,0.774,0,0,0.008,0,4.058,0.774,0.61,0.471,0,0,0,0,0,0.471,0.471,0,1,0.013,220.194,2.24,258,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0,0.16,0,0,577.037,0,0,0,0.332,0.288,0.04,0,0.004,0,1.929,0.288,0.298,0.413,0,0,0.16,0,0,0.413,0.413,0,1,0.013,219.649,2.234,186,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,0,575.335,0,0,0,1.255,1.164,0,0,0.091,0,7.666,1.164,0.991,0.447,0,0,0,0,0,0.447,0.447,0,1,0.015,217.947,2.217,156,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.115,0,0,17.685,0,0,17.685,0,0,591.58,0,0,0,1.487,0.358,1.115,0,0.014,0,3.716,0.358,0.557,1.068,0,0,17.685,0,0,1.068,1.068,0,1,0.001,234.192,2.382,1678,0,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,1.033,0.041,0.449,0.35,0.724,588.976,0,0.083,0.065,0.133,0.004,0.038,0.091,0,0,0.156,0.004,-0.016,3.399,0,0,0.799,0,0,3.399,3.399,0,1,0.003,231.588,2.356,1989,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0,0.35,0.353,585.927,0,0.021,0,0.147,0,0.061,0.065,0,0.021,0.126,0,-0.012,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.006,228.539,2.325,958,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0,0.347,0,582.861,0,0,0,0.042,0.014,0.021,0,0,0.006,0.134,0.014,-0.019,3.399,0,0,0.347,0,0,3.399,3.399,0,1,0.008,225.473,2.294,1017,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0.164,0,0.01,0.164,0,579.604,0,0,0,0.058,0.032,0.002,0.024,0,0,1.611,0.032,0.225,3.399,0,0,0.173,0,0,3.399,3.399,0,1,0.011,222.215,2.261,621,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,0,576.177,0,0,0,0.028,0.011,0,0,0.017,0,0.451,0.011,0.07,3.399,0,0,0,0,0,3.399,3.399,0,1,0.014,218.789,2.226,530,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,0,572.714,0,0,0,0.064,0.022,0,0,0.042,0,1.225,0.022,0.204,3.399,0,0,0,0,0,3.399,3.399,0,1,0.017,215.325,2.191,535,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.95,0.038,0.377,0.35,0.638,572.674,0,0,0,0.307,0.072,0.097,0.137,0,0,1.937,0.072,0.306,0.695,0,0,0.727,0,0,0.695,0.695,0,1,0.017,215.286,2.19,267,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0.484,0,1.66,1.014,0,574.281,0,0,0,0.738,0.175,0.386,0.07,0,0.108,2.957,0.175,0.337,0.892,0,0,2.675,0,0,0.892,0.892,0,1,0.015,216.893,2.206,481,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,0,573.266,0,0,0,0.2,0.065,0,0,0.136,0,0.582,0.065,0.149,0.815,0,0,0,0,0,0.815,0.815,0,1,0.016,215.877,2.196,394,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0.668,0,3.123,0.668,0,575.749,0,0,0,1.231,0.422,0.714,0.095,0,0,3.691,0.422,0.469,0.886,0,0,3.791,0,0,0.886,0.886,0,1,0.014,218.36,2.221,499,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,0,2.771,0,0,576.994,0,0,0,1.352,0.383,0.629,0,0.34,0,3.042,0.383,0.444,0.803,0,0,2.771,0,0,0.803,0.803,0,1,0.013,219.606,2.234,361,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,0,574.911,0,0,0,1.175,0.573,0,0,0.603,0,5.426,0.573,0.909,0.908,0,0,0,0,0,0.908,0.908,0,1,0.015,217.522,2.213,423,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,0,4.088,0,0,577.67,0,0,0,1.25,0.33,0.912,0,0.008,0,4.804,0.33,0.773,0.991,0,0,4.088,0,0,0.991,0.991,0,1,0.013,220.282,2.241,553,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.842,4.052,0.49,4.106,3.563,0.175,3.931,0.35,3.388,578.55,0,0,0,1.358,0.027,0.842,0.49,0,0,2.821,0.027,0.511,3.374,0,0,4.281,0,0,3.374,3.374,0,1,0.012,221.162,2.25,473,0,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,0,2.624,3.193,0,582.775,0,0,0,1.496,0.725,0.576,0,0,0.195,6.897,0.725,0.898,0.867,0,0,5.817,0,0,0.867,0.867,0,1,0.008,225.387,2.293,474,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,0,580.356,0,0,0,1.425,0.644,0,0,0.78,0,6.963,0.644,0.988,0.994,0,0,0,0,0,0.994,0.994,0,1,0.01,222.968,2.268,543,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,0,578.92,0,0,0,0.795,0.793,0,0,0.002,0,5.54,0.793,0.816,0.642,0,0,0,0,0,0.642,0.642,0,1,0.012,221.532,2.254,131,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,0,577.779,0,0,0,0.639,0.633,0,0,0.006,0,8.25,0.633,1.257,0.501,0,0,0,0,0,0.501,0.501,0,1,0.013,220.391,2.242,117,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,0,576.64,0,0,0,0.787,0.78,0,0,0.007,0,6.686,0.78,0.996,0.352,0,0,0,0,0,0.352,0.352,0,1,0.014,219.252,2.23,64,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,0,575.979,0,0,0,0.366,0.361,0,0,0.006,0,3.406,0.361,0.507,0.296,0,0,0,0,0,0.296,0.296,0,1,0.014,218.59,2.224,46,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,0,575.387,0,0,0,0.327,0.326,0,0,0.001,0,1.242,0.326,0.212,0.265,0,0,0,0,0,0.265,0.265,0,1,0.015,217.999,2.218,35,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,0,574.634,0,0,0,0.5,0.501,0,0,-0.001,0,1.689,0.501,0.29,0.253,0,0,0,0,0,0.253,0.253,0,1,0.015,217.245,2.21,37,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,0,571.676,0,0,0,0.046,0.045,0,0,0,0,0.794,0.045,0.167,2.912,0,0,0,0,0,2.912,2.912,0,1,0.018,214.288,2.18,454,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,0,571.204,0,0,0,0.13,0.132,0,0,-0.002,0,1.438,0.132,0.278,0.343,0,0,0,0,0,0.343,0.343,0,1,0.018,213.815,2.175,80,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,0,570.432,0,0,0,0.445,0.442,0,0,0.003,0,2.847,0.442,0.404,0.326,0,0,0,0,0,0.326,0.326,0,1,0.019,213.044,2.167,79,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,0,569.185,0,0,0,0.86,0.877,0,0,-0.017,0,2.147,0.877,0.221,0.388,0,0,0,0,0,0.388,0.388,0,1,0.02,211.796,2.155,101,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,0,568.099,0,0,0,0.741,0.731,0,0,0.01,0,3.677,0.731,0.487,0.344,0,0,0,0,0,0.344,0.344,0,1,0.021,210.711,2.144,85,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,0,567.334,0,0,0,0.44,0.435,0,0,0.004,0,2.81,0.435,0.365,0.326,0,0,0,0,0,0.326,0.326,0,1,0.021,209.946,2.136,79,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,0,566.633,0,0,0,0.368,0.355,0,0,0.013,0,4.714,0.355,0.757,0.332,0,0,0,0,0,0.332,0.332,0,1,0.022,209.245,2.129,73,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,0,565.832,0,0,0,0.503,0.495,0,0,0.009,0,3.711,0.495,0.556,0.298,0,0,0,0,0,0.298,0.298,0,1,0.023,208.443,2.12,67,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,0,565.013,0,0,0,0.502,0.487,0,0,0.015,0,5.977,0.487,1.012,0.317,0,0,0,0,0,0.317,0.317,0,1,0.023,207.624,2.112,76,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,0,563.65,0,0,0,0.981,0.967,0,0,0.014,0,5.791,0.967,0.681,0.381,0,0,0,0,0,0.381,0.381,0,1,0.024,206.262,2.098,84,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,0,562.21,0,0,0,1.074,1.076,0,0,-0.003,0,4.356,1.076,0.398,0.367,0,0,0,0,0,0.367,0.367,0,1,0.026,204.822,2.084,74,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,0,560.821,0,0,0,1.038,1.032,0,0,0.007,0,4.968,1.032,0.505,0.351,0,0,0,0,0,0.351,0.351,0,1,0.027,203.432,2.07,66,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,0,559.32,0,0,0,1.129,1.168,0,0,-0.039,0,2.557,1.168,0.157,0.372,0,0,0,0,0,0.372,0.372,0,1,0.028,201.931,2.054,76,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,0,558.551,0,0,0,0.442,0.43,0,0,0.012,0,3.177,0.43,0.427,0.327,0,0,0,0,0,0.327,0.327,0,1,0.029,201.162,2.046,56,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,0,557.708,0,0,0,0.568,0.556,0,0,0.011,0,4.996,0.556,0.726,0.275,0,0,0,0,0,0.275,0.275,0,1,0.029,200.32,2.038,44,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,0,556.753,0,0,0,0.641,0.634,0,0,0.007,0,4.027,0.634,0.482,0.314,0,0,0,0,0,0.314,0.314,0,1,0.03,199.365,2.028,59,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,0,555.698,0,0,0,0.708,0.696,0,0,0.012,0,6.316,0.696,0.904,0.348,0,0,0,0,0,0.348,0.348,0,1,0.031,198.309,2.017,63,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,0,554.937,0,0,0,0.49,0.49,0,0,0.001,0,3.068,0.49,0.4,0.27,0,0,0,0,0,0.27,0.27,0,1,0.032,197.549,2.01,43,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,0,553.957,0,0,0,0.664,0.669,0,0,-0.005,0,2.583,0.669,0.297,0.316,0,0,0,0,0,0.316,0.316,0,1,0.032,196.569,2,59,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,0,552.993,0,0,0,0.628,0.62,0,0,0.008,0,5.337,0.62,0.744,0.335,0,0,0,0,0,0.335,0.335,0,1,0.033,195.605,1.99,60,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,0,552.249,0,0,0,0.447,0.461,0,0,-0.014,0,1.27,0.461,0.188,0.298,0,0,0,0,0,0.298,0.298,0,1,0.034,194.86,1.982,45,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0.098,0,0.075,0.098,0,551.754,0,0,0,0.103,0.076,0.015,0.012,0,0,2.914,0.076,0.44,0.592,0,0,0.173,0,0,0.592,0.592,0,1,0.034,194.365,1.977,156,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,0,550.761,0,0,0,0.662,0.662,0,0,0,0,2.007,0.662,0.241,0.331,0,0,0,0,0,0.331,0.331,0,1,0.035,193.373,1.967,56,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,0,549.606,0,0,0,0.816,0.78,0,0,0.036,0,4.377,0.78,0.598,0.339,0,0,0,0,0,0.339,0.339,0,1,0.036,192.217,1.955,65,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,0,548.474,0,0,0,0.812,0.825,0,0,-0.013,0,2.027,0.825,0.236,0.32,0,0,0,0,0,0.32,0.32,0,1,0.037,191.086,1.944,59,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,0,547.536,0,0,0,0.618,0.619,0,0,-0.001,0,2.535,0.619,0.325,0.32,0,0,0,0,0,0.32,0.32,0,1,0.038,190.148,1.934,51,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,0,546.887,0,0,0,0.359,0.339,0,0,0.02,0,4.97,0.339,0.883,0.29,0,0,0,0,0,0.29,0.29,0,1,0.038,189.499,1.928,44,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,0,546.121,0,0,0,0.476,0.451,0,0,0.025,0,4.905,0.451,0.747,0.291,0,0,0,0,0,0.291,0.291,0,1,0.039,188.732,1.92,48,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0,0.167,0,0,545.096,0,0,0,0.699,0.662,0.033,0,0.004,0,2.281,0.662,0.348,0.526,0,0,0.167,0,0,0.526,0.526,0,1,0.04,187.708,1.91,130,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,0,544.44,0,0,0,0.327,0.297,0,0,0.03,0,3.579,0.297,0.56,0.33,0,0,0,0,0,0.33,0.33,0,1,0.04,187.051,1.903,61,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,0,543.451,0,0,0,0.668,0.632,0,0,0.035,0,5.514,0.632,0.724,0.321,0,0,0,0,0,0.321,0.321,0,1,0.041,186.063,1.893,62,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,0,542.2,0,0,0,0.917,0.891,0,0,0.026,0,6.304,0.891,0.77,0.334,0,0,0,0,0,0.334,0.334,0,1,0.042,184.812,1.88,59,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,0,541.399,0,0,0,0.518,0.537,0,0,-0.02,0,2.185,0.537,0.212,0.283,0,0,0,0,0,0.283,0.283,0,1,0.043,184.011,1.872,40,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,0,540.296,0,0,0,0.804,0.8,0,0,0.004,0,4.125,0.8,0.435,0.299,0,0,0,0,0,0.299,0.299,0,1,0.044,182.907,1.861,50,0,13.368,10.694,-134.654,-10.878,-2.739
