"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"18596",46,2016,9,22,266,14.452,0.487,0.919,-0.121,0,0,0.034,0.706,0,-0.702,-0.615,-600,-630
"18597",47,2016,9,22,266,15.333,0.516,0.984,-0.011,0,0,0.034,0.881,0,-0.21,-0.645,-630,-660
"18598",48,2016,9,22,266,15.542,0.523,1,0,0,0,0.034,0.847,0,0,-0.675,-660,-690
"18599",49,2016,9,22,266,15.542,0.523,1,0,0,0,0.034,0.813,0,0,-0.705,-690,-720
"18600",50,2016,9,22,266,15.542,0.523,1,0,0,0,0.034,0.78,0,0,-0.735,-720,-750
"18601",51,2016,9,22,266,19.568,0.565,1,0,0,0,0.015,0.765,0,0,-0.767,-750,-785
"18602",52,2016,9,22,266,19.568,0.565,1,0,0,0,0.015,0.75,0,0,-0.802,-785,-820
"18603",53,2016,9,22,266,19.568,0.565,1,0,0,0,0.015,0.735,0,0,-0.838,-820,-855
"18604",54,2016,9,22,266,19.568,0.565,1,0,0,0,0.015,0.72,0,0,-0.873,-855,-890
"18605",55,2016,9,22,266,19.568,0.565,1,0,0,0,0.015,0.706,0,0,-0.908,-890,-925
"18606",56,2016,9,22,266,19.568,0.565,1,0,0,0,0.015,0.691,0,0,-0.943,-925,-960
"18607",57,2016,9,22,266,19.568,0.565,1,0,0,0,0.015,0.676,0,0,-0.978,-960,-995
"18608",58,2016,9,22,266,19.568,0.565,1,0,0,0,0.015,0.662,0,0,-1.013,-995,-1030
"18609",59,2016,9,22,266,19.568,0.565,1,0,0,0,0.015,0.647,0,0,-1.048,-1030,-1065
"18610",60,2016,9,22,266,19.568,0.565,1,0,0,0,0.015,0.632,0,0,-1.083,-1065,-1100
"18611",61,2016,9,22,266,0.234,0.467,1,0,0,0,0,0.632,0,0,-1.105,-1100,-1110
"18612",62,2016,9,22,266,0.234,0.467,1,0,0,0,0,0.632,0,0,-1.115,-1110,-1120
"18613",63,2016,9,22,266,0.234,0.467,1,0,0,0,0,0.632,0,0,-1.125,-1120,-1130
"18614",64,2016,9,22,266,0.234,0.467,1,0,0,0,0,0.632,0,0,-1.135,-1130,-1140
"18615",65,2016,9,22,266,0.234,0.467,1,0,0,0,0,0.632,0,0,-1.145,-1140,-1150
"18616",66,2016,9,22,266,0.234,0.467,1,0,0,0,0,0.632,0,0,-1.155,-1150,-1160
"18617",67,2016,9,22,266,0.234,0.467,1,0,0,0,0,0.632,0,0,-1.165,-1160,-1170
"18618",68,2016,9,22,266,0.234,0.467,1,0,0,0,0,0.631,0,0,-1.175,-1170,-1180
"18619",69,2016,9,22,266,0.234,0.467,1,0,0,0,0,0.631,0,0,-1.185,-1180,-1190
"18620",70,2016,9,22,266,0.234,0.467,1,0,0,0,0,0.631,0,0,-1.195,-1190,-1200
"18621",1,2016,9,23,267,2.155,0.544,0.736,-3.405,0,0,0.016,-0.032,0,-0.029,-0.002,0,-4
"18622",2,2016,9,23,267,2.331,0.589,0.804,-0.591,0,0,0.019,-0.019,0,-0.031,-0.006,-4,-8
"18623",3,2016,9,23,267,2.372,0.599,0.821,-0.399,0,0,0.019,-0.009,0,-0.029,-0.01,-8,-12
"18624",4,2016,9,23,267,2.396,0.605,0.83,-0.319,0,0,0.019,0,0,-0.028,-0.014,-12,-16
"18625",5,2016,9,23,267,2.413,0.609,0.836,-0.272,0,0,0.019,0.008,0,-0.027,-0.018,-16,-20
"18626",6,2016,9,23,267,2.426,0.613,0.842,-0.24,0,0,0.019,0.015,0,-0.026,-0.022,-20,-24
"18627",7,2016,9,23,267,2.439,0.616,0.847,-0.214,0,0,0.019,0.022,0,-0.025,-0.026,-24,-28
"18628",8,2016,9,23,267,2.451,0.619,0.852,-0.19,0,0,0.019,0.027,0,-0.025,-0.03,-28,-32
"18629",9,2016,9,23,267,2.466,0.623,0.857,-0.166,0,0,0.019,0.033,0,-0.025,-0.034,-32,-36
"18630",10,2016,9,23,267,2.484,0.627,0.864,-0.14,0,0,0.019,0.04,0,-0.027,-0.038,-36,-40
"18631",11,2016,9,23,267,1.943,0.589,0.867,-0.12,0,0,0.014,0.048,0,-0.022,-0.042,-40,-44
"18632",12,2016,9,23,267,1.948,0.59,0.869,-0.113,0,0,0.014,0.056,0,-0.022,-0.046,-44,-48
"18633",13,2016,9,23,267,1.952,0.592,0.871,-0.108,0,0,0.014,0.063,0,-0.021,-0.05,-48,-52
"18634",14,2016,9,23,267,1.956,0.593,0.873,-0.103,0,0,0.014,0.07,0,-0.021,-0.054,-52,-56
"18635",15,2016,9,23,267,1.959,0.594,0.875,-0.099,0,0,0.014,0.076,0,-0.021,-0.058,-56,-60
"18636",16,2016,9,23,267,1.962,0.595,0.876,-0.096,0,0,0.014,0.083,0,-0.02,-0.062,-60,-64
"18637",17,2016,9,23,267,1.965,0.595,0.878,-0.093,0,0,0.014,0.089,0,-0.02,-0.066,-64,-68
"18638",18,2016,9,23,267,1.967,0.596,0.879,-0.09,0,0,0.014,0.095,0,-0.02,-0.07,-68,-72
"18639",19,2016,9,23,267,1.969,0.597,0.88,-0.088,0,0,0.014,0.101,0,-0.02,-0.074,-72,-76
"18640",20,2016,9,23,267,1.973,0.598,0.882,-0.084,0,0,0.014,0.106,0,-0.02,-0.078,-76,-80
"18641",21,2016,9,23,267,5.841,0.59,0.887,-0.077,0,0,0.033,0.13,0,-0.057,-0.086,-80,-92
"18642",22,2016,9,23,267,5.86,0.592,0.891,-0.071,0,0,0.033,0.152,0,-0.055,-0.098,-92,-104
"18643",23,2016,9,23,267,5.875,0.593,0.893,-0.067,0,0,0.033,0.173,0,-0.054,-0.11,-104,-116
"18644",24,2016,9,23,267,5.888,0.595,0.895,-0.063,0,0,0.033,0.193,0,-0.054,-0.122,-116,-128
"18645",25,2016,9,23,267,5.898,0.596,0.897,-0.061,0,0,0.033,0.211,0,-0.051,-0.134,-128,-140
"18646",26,2016,9,23,267,5.908,0.597,0.899,-0.058,0,0,0.033,0.232,0,-0.054,-0.146,-140,-152
"18647",27,2016,9,23,267,5.918,0.598,0.901,-0.056,0,0,0.033,0.248,0,-0.049,-0.158,-152,-164
"18648",28,2016,9,23,267,5.921,0.598,0.901,-0.055,0,0,0.033,0.267,0,-0.053,-0.17,-164,-176
"18649",29,2016,9,23,267,5.939,0.6,0.904,-0.051,0,0,0.033,0.287,0,-0.052,-0.182,-176,-188
"18650",30,2016,9,23,267,5.929,0.599,0.903,-0.053,0,0,0.033,0.295,0,-0.041,-0.194,-188,-200
"18651",31,2016,9,23,267,11.657,0.565,0.932,-0.038,0,0,0.04,0.432,0,-0.177,-0.213,-200,-225
"18652",32,2016,9,23,267,11.698,0.567,0.935,-0.035,0,0,0.04,0.264,0,0.128,-0.238,-225,-250
"18653",33,2016,9,23,267,11.493,0.557,0.917,-0.057,0,0,0.04,0.398,0,-0.173,-0.262,-250,-275
"18654",34,2016,9,23,267,11.783,0.571,0.943,-0.028,0,0,0.04,0.453,0,-0.095,-0.288,-275,-300
"18655",35,2016,9,23,267,11.599,0.562,0.926,-0.044,0,0,0.04,0.301,0,0.112,-0.313,-300,-325
"18656",36,2016,9,23,267,11.529,0.559,0.92,-0.052,0,0,0.04,0.788,0,-0.527,-0.338,-325,-350
"18657",37,2016,9,23,267,11.959,0.58,0.959,-0.017,0,0,0.04,0.437,0,0.312,-0.363,-350,-375
"18658",38,2016,9,23,267,11.464,0.556,0.914,-0.061,0,0,0.04,0.542,0,-0.144,-0.388,-375,-400
"18659",39,2016,9,23,267,11.861,0.575,0.95,-0.022,0,0,0.039,0.767,0,-0.265,-0.413,-400,-425
"18660",40,2016,9,23,267,11.777,0.571,0.943,-0.028,0,0,0.039,0.079,0,0.649,-0.438,-425,-450
"18661",41,2016,9,23,267,14.386,0.484,0.914,-0.137,0,0,0.025,0.018,0,0.036,-0.465,-450,-480
"18662",42,2016,9,23,267,14.334,0.483,0.91,-0.151,0,0,0.025,0.018,0,-0.025,-0.495,-480,-510
"18663",43,2016,9,23,267,14.358,0.483,0.912,-0.145,0,0,0.025,0.019,0,-0.026,-0.525,-510,-540
"18664",44,2016,9,23,267,14.34,0.483,0.911,-0.15,0,0,0.025,0.018,0,-0.024,-0.555,-540,-570
"18665",45,2016,9,23,267,14.35,0.483,0.912,-0.147,0,0,0.025,0.02,0,-0.026,-0.585,-570,-600
"18666",46,2016,9,23,267,14.385,0.484,0.914,-0.137,0,0,0.025,0.062,0,-0.067,-0.615,-600,-630
"18667",47,2016,9,23,267,14.681,0.494,0.936,-0.077,0,0,0.025,0.689,0,-0.652,-0.645,-630,-660
"18668",48,2016,9,23,267,15.542,0.523,1,0,0,0,0.025,0.665,0,0,-0.675,-660,-690
"18669",49,2016,9,23,267,15.542,0.523,1,0,0,0,0.024,0.64,0,0,-0.705,-690,-720
"18670",50,2016,9,23,267,15.542,0.523,1,0,0,0,0.024,0.616,0,0,-0.735,-720,-750
"18671",51,2016,9,23,267,19.568,0.565,1,0,0,0,0.011,0.605,0,0,-0.767,-750,-785
"18672",52,2016,9,23,267,19.568,0.565,1,0,0,0,0.011,0.595,0,0,-0.802,-785,-820
"18673",53,2016,9,23,267,19.568,0.565,1,0,0,0,0.011,0.584,0,0,-0.838,-820,-855
"18674",54,2016,9,23,267,19.568,0.565,1,0,0,0,0.011,0.573,0,0,-0.873,-855,-890
"18675",55,2016,9,23,267,19.568,0.565,1,0,0,0,0.011,0.563,0,0,-0.908,-890,-925
"18676",56,2016,9,23,267,19.568,0.565,1,0,0,0,0.011,0.552,0,0,-0.943,-925,-960
"18677",57,2016,9,23,267,19.568,0.565,1,0,0,0,0.011,0.541,0,0,-0.978,-960,-995
"18678",58,2016,9,23,267,19.568,0.565,1,0,0,0,0.011,0.531,0,0,-1.013,-995,-1030
"18679",59,2016,9,23,267,19.568,0.565,1,0,0,0,0.011,0.52,0,0,-1.048,-1030,-1065
"18680",60,2016,9,23,267,19.568,0.565,1,0,0,0,0.011,0.51,0,0,-1.083,-1065,-1100
"18681",61,2016,9,23,267,0.234,0.467,1,0,0,0,0,0.51,0,0,-1.105,-1100,-1110
"18682",62,2016,9,23,267,0.234,0.467,1,0,0,0,0,0.51,0,0,-1.115,-1110,-1120
"18683",63,2016,9,23,267,0.234,0.467,1,0,0,0,0,0.51,0,0,-1.125,-1120,-1130
"18684",64,2016,9,23,267,0.234,0.467,1,0,0,0,0,0.51,0,0,-1.135,-1130,-1140
"18685",65,2016,9,23,267,0.234,0.467,1,0,0,0,0,0.509,0,0,-1.145,-1140,-1150
"18686",66,2016,9,23,267,0.234,0.467,1,0,0,0,0,0.509,0,0,-1.155,-1150,-1160
"18687",67,2016,9,23,267,0.234,0.467,1,0,0,0,0,0.509,0,0,-1.165,-1160,-1170
"18688",68,2016,9,23,267,0.234,0.467,1,0,0,0,0,0.509,0,0,-1.175,-1170,-1180
"18689",69,2016,9,23,267,0.234,0.467,1,0,0,0,0,0.509,0,0,-1.185,-1180,-1190
"18690",70,2016,9,23,267,0.234,0.467,1,0,0,0,0,0.509,0,0,-1.195,-1190,-1200
"18691",1,2016,9,24,268,2.106,0.532,0.716,-5.722,0,0,0.023,-0.021,0,-0.049,-0.002,0,-4
"18692",2,2016,9,24,268,2.293,0.579,0.79,-0.851,0,0,0.032,-0.015,0,-0.038,-0.006,-4,-8
"18693",3,2016,9,24,268,2.335,0.59,0.806,-0.57,0,0,0.032,-0.009,0,-0.037,-0.01,-8,-12
"18694",4,2016,9,24,268,2.359,0.596,0.816,-0.451,0,0,0.032,-0.004,0,-0.037,-0.014,-12,-16
"18695",5,2016,9,24,268,2.377,0.6,0.822,-0.382,0,0,0.032,0,0,-0.036,-0.018,-16,-20
"18696",6,2016,9,24,268,2.391,0.604,0.828,-0.334,0,0,0.032,0.004,0,-0.036,-0.022,-20,-24
"18697",7,2016,9,24,268,2.404,0.607,0.833,-0.296,0,0,0.032,0.007,0,-0.035,-0.026,-24,-28
"18698",8,2016,9,24,268,2.417,0.61,0.838,-0.262,0,0,0.032,0.009,0,-0.034,-0.03,-28,-32
"18699",9,2016,9,24,268,2.431,0.614,0.844,-0.229,0,0,0.032,0.012,0,-0.035,-0.034,-32,-36
"18700",10,2016,9,24,268,2.448,0.618,0.85,-0.196,0,0,0.032,0.017,0,-0.037,-0.038,-36,-40
"18701",11,2016,9,24,268,1.914,0.58,0.852,-0.171,0,0,0.024,0.022,0,-0.029,-0.042,-40,-44
"18702",12,2016,9,24,268,1.92,0.582,0.855,-0.159,0,0,0.024,0.027,0,-0.028,-0.046,-44,-48
"18703",13,2016,9,24,268,1.924,0.583,0.857,-0.151,0,0,0.024,0.031,0,-0.028,-0.05,-48,-52
"18704",14,2016,9,24,268,1.928,0.584,0.859,-0.144,0,0,0.024,0.035,0,-0.028,-0.054,-52,-56
"18705",15,2016,9,24,268,1.932,0.585,0.861,-0.138,0,0,0.024,0.039,0,-0.027,-0.058,-56,-60
"18706",16,2016,9,24,268,1.935,0.586,0.863,-0.133,0,0,0.024,0.043,0,-0.027,-0.062,-60,-64
"18707",17,2016,9,24,268,1.937,0.587,0.864,-0.129,0,0,0.024,0.046,0,-0.027,-0.066,-64,-68
"18708",18,2016,9,24,268,1.94,0.588,0.865,-0.125,0,0,0.023,0.05,0,-0.027,-0.07,-68,-72
"18709",19,2016,9,24,268,1.943,0.589,0.867,-0.121,0,0,0.023,0.053,0,-0.027,-0.074,-72,-76
"18710",20,2016,9,24,268,1.946,0.59,0.868,-0.116,0,0,0.023,0.056,0,-0.026,-0.078,-76,-80
"18711",21,2016,9,24,268,5.769,0.583,0.875,-0.103,0,0,0.056,0.072,0,-0.072,-0.086,-80,-92
"18712",22,2016,9,24,268,5.791,0.585,0.879,-0.095,0,0,0.055,0.086,0,-0.07,-0.098,-92,-104
"18713",23,2016,9,24,268,5.806,0.587,0.881,-0.089,0,0,0.055,0.099,0,-0.068,-0.11,-104,-116
"18714",24,2016,9,24,268,5.82,0.588,0.884,-0.084,0,0,0.055,0.111,0,-0.068,-0.122,-116,-128
"18715",25,2016,9,24,268,5.831,0.589,0.886,-0.08,0,0,0.055,0.123,0,-0.067,-0.134,-128,-140
"18716",26,2016,9,24,268,5.841,0.59,0.887,-0.077,0,0,0.055,0.134,0,-0.067,-0.146,-140,-152
"18717",27,2016,9,24,268,5.851,0.591,0.889,-0.074,0,0,0.055,0.146,0,-0.067,-0.158,-152,-164
"18718",28,2016,9,24,268,5.856,0.592,0.89,-0.072,0,0,0.055,0.155,0,-0.064,-0.17,-164,-176
"18719",29,2016,9,24,268,5.868,0.593,0.892,-0.069,0,0,0.055,0.17,0,-0.071,-0.182,-176,-188
"18720",30,2016,9,24,268,5.873,0.593,0.893,-0.067,0,0,0.055,0.171,0,-0.056,-0.194,-188,-200
"18721",31,2016,9,24,268,11.481,0.557,0.916,-0.059,0,0,0.067,0.28,0,-0.175,-0.213,-200,-225
"18722",32,2016,9,24,268,11.654,0.565,0.931,-0.039,0,0,0.067,0.258,0,-0.045,-0.238,-225,-250
"18723",33,2016,9,24,268,11.474,0.556,0.915,-0.06,0,0,0.067,0.21,0,-0.019,-0.262,-250,-275
"18724",34,2016,9,24,268,11.573,0.561,0.924,-0.047,0,0,0.067,0.353,0,-0.21,-0.288,-275,-300
"18725",35,2016,9,24,268,11.671,0.566,0.933,-0.037,0,0,0.067,0.215,0,0.072,-0.313,-300,-325
"18726",36,2016,9,24,268,11.399,0.553,0.908,-0.071,0,0,0.066,0.278,0,-0.13,-0.338,-325,-350
"18727",37,2016,9,24,268,11.704,0.567,0.936,-0.034,0,0,0.066,0.467,0,-0.255,-0.363,-350,-375
"18728",38,2016,9,24,268,11.627,0.564,0.929,-0.041,0,0,0.066,0.238,0,0.163,-0.388,-375,-400
"18729",39,2016,9,24,268,11.452,0.555,0.913,-0.063,0,0,0.066,0.582,0,-0.41,-0.413,-400,-425
"18730",40,2016,9,24,268,11.943,0.579,0.958,-0.017,0,0,0.066,0.35,0,0.166,-0.438,-425,-450
"18731",41,2016,9,24,268,14.667,0.494,0.935,-0.079,0,0,0.042,0.027,0,0.281,-0.465,-450,-480
"18732",42,2016,9,24,268,14.303,0.482,0.908,-0.16,0,0,0.042,0.016,0,-0.031,-0.495,-480,-510
"18733",43,2016,9,24,268,14.316,0.482,0.909,-0.156,0,0,0.042,0.017,0,-0.042,-0.525,-510,-540
"18734",44,2016,9,24,268,14.299,0.481,0.908,-0.161,0,0,0.042,0.016,0,-0.041,-0.555,-540,-570
"18735",45,2016,9,24,268,14.307,0.482,0.908,-0.159,0,0,0.041,0.017,0,-0.043,-0.585,-570,-600
"18736",46,2016,9,24,268,14.339,0.483,0.911,-0.15,0,0,0.041,0.022,0,-0.046,-0.615,-600,-630
"18737",47,2016,9,24,268,14.385,0.484,0.914,-0.137,0,0,0.041,0.276,0,-0.296,-0.645,-630,-660
"18738",48,2016,9,24,268,15.082,0.508,0.966,-0.029,0,0,0.041,0.695,0,-0.461,-0.675,-660,-690
"18739",49,2016,9,24,268,15.542,0.523,1,0,0,0,0.041,0.654,0,0,-0.705,-690,-720
"18740",50,2016,9,24,268,15.542,0.523,1,0,0,0,0.041,0.613,0,0,-0.735,-720,-750
"18741",51,2016,9,24,268,19.568,0.565,1,0,0,0,0.018,0.594,0,0,-0.767,-750,-785
"18742",52,2016,9,24,268,19.568,0.565,1,0,0,0,0.018,0.576,0,0,-0.802,-785,-820
"18743",53,2016,9,24,268,19.568,0.565,1,0,0,0,0.018,0.558,0,0,-0.838,-820,-855
"18744",54,2016,9,24,268,19.568,0.565,1,0,0,0,0.018,0.54,0,0,-0.873,-855,-890
"18745",55,2016,9,24,268,19.568,0.565,1,0,0,0,0.018,0.522,0,0,-0.908,-890,-925
"18746",56,2016,9,24,268,19.568,0.565,1,0,0,0,0.018,0.504,0,0,-0.943,-925,-960
"18747",57,2016,9,24,268,19.568,0.565,1,0,0,0,0.018,0.486,0,0,-0.978,-960,-995
"18748",58,2016,9,24,268,19.568,0.565,1,0,0,0,0.018,0.468,0,0,-1.013,-995,-1030
"18749",59,2016,9,24,268,19.568,0.565,1,0,0,0,0.018,0.45,0,0,-1.048,-1030,-1065
"18750",60,2016,9,24,268,19.568,0.565,1,0,0,0,0.018,0.432,0,0,-1.083,-1065,-1100
"18751",61,2016,9,24,268,0.234,0.467,1,0,0,0,0,0.432,0,0,-1.105,-1100,-1110
"18752",62,2016,9,24,268,0.234,0.467,1,0,0,0,0,0.432,0,0,-1.115,-1110,-1120
"18753",63,2016,9,24,268,0.234,0.467,1,0,0,0,0,0.432,0,0,-1.125,-1120,-1130
"18754",64,2016,9,24,268,0.234,0.467,1,0,0,0,0,0.432,0,0,-1.135,-1130,-1140
"18755",65,2016,9,24,268,0.234,0.467,1,0,0,0,0,0.431,0,0,-1.145,-1140,-1150
"18756",66,2016,9,24,268,0.234,0.467,1,0,0,0,0,0.431,0,0,-1.155,-1150,-1160
"18757",67,2016,9,24,268,0.234,0.467,1,0,0,0,0,0.431,0,0,-1.165,-1160,-1170
"18758",68,2016,9,24,268,0.234,0.467,1,0,0,0,0,0.431,0,0,-1.175,-1170,-1180
"18759",69,2016,9,24,268,0.234,0.467,1,0,0,0,0,0.431,0,0,-1.185,-1180,-1190
"18760",70,2016,9,24,268,0.234,0.467,1,0,0,0,0,0.431,0,0,-1.195,-1190,-1200
"18761",1,2016,9,25,269,2.078,0.525,0.706,-7.685,0,0,0.014,-0.013,0,-0.027,-0.002,0,-4
"18762",2,2016,9,25,269,2.259,0.571,0.777,-1.185,0,0,0.031,-0.01,0,-0.034,-0.006,-4,-8
"18763",3,2016,9,25,269,2.301,0.581,0.793,-0.789,0,0,0.031,-0.007,0,-0.034,-0.01,-8,-12
"18764",4,2016,9,25,269,2.326,0.587,0.802,-0.621,0,0,0.031,-0.005,0,-0.033,-0.014,-12,-16
"18765",5,2016,9,25,269,2.343,0.592,0.809,-0.524,0,0,0.031,-0.003,0,-0.033,-0.018,-16,-20
"18766",6,2016,9,25,269,2.358,0.595,0.815,-0.455,0,0,0.031,-0.001,0,-0.033,-0.022,-20,-24
"18767",7,2016,9,25,269,2.371,0.599,0.82,-0.401,0,0,0.031,0,0,-0.032,-0.026,-24,-28
"18768",8,2016,9,25,269,2.385,0.602,0.826,-0.354,0,0,0.031,0.001,0,-0.032,-0.03,-28,-32
"18769",9,2016,9,25,269,2.399,0.606,0.831,-0.31,0,0,0.031,0.002,0,-0.032,-0.034,-32,-36
"18770",10,2016,9,25,269,2.414,0.61,0.837,-0.27,0,0,0.031,0.005,0,-0.034,-0.038,-36,-40
"18771",11,2016,9,25,269,1.887,0.572,0.839,-0.236,0,0,0.023,0.009,0,-0.027,-0.042,-40,-44
"18772",12,2016,9,25,269,1.894,0.574,0.842,-0.218,0,0,0.023,0.012,0,-0.026,-0.046,-44,-48
"18773",13,2016,9,25,269,1.899,0.575,0.844,-0.205,0,0,0.023,0.014,0,-0.025,-0.05,-48,-52
"18774",14,2016,9,25,269,1.903,0.577,0.847,-0.195,0,0,0.023,0.016,0,-0.025,-0.054,-52,-56
"18775",15,2016,9,25,269,1.907,0.578,0.848,-0.187,0,0,0.023,0.018,0,-0.025,-0.058,-56,-60
"18776",16,2016,9,25,269,1.91,0.579,0.85,-0.18,0,0,0.023,0.02,0,-0.025,-0.062,-60,-64
"18777",17,2016,9,25,269,1.913,0.58,0.851,-0.174,0,0,0.023,0.022,0,-0.025,-0.066,-64,-68
"18778",18,2016,9,25,269,1.915,0.58,0.853,-0.168,0,0,0.023,0.024,0,-0.025,-0.07,-68,-72
"18779",19,2016,9,25,269,1.918,0.581,0.854,-0.162,0,0,0.023,0.025,0,-0.024,-0.074,-72,-76
"18780",20,2016,9,25,269,1.922,0.583,0.856,-0.155,0,0,0.023,0.026,0,-0.024,-0.078,-76,-80
"18781",21,2016,9,25,269,5.704,0.576,0.864,-0.135,0,0,0.054,0.037,0,-0.066,-0.086,-80,-92
"18782",22,2016,9,25,269,5.728,0.579,0.868,-0.123,0,0,0.054,0.046,0,-0.063,-0.098,-92,-104
"18783",23,2016,9,25,269,5.745,0.58,0.871,-0.114,0,0,0.054,0.054,0,-0.062,-0.11,-104,-116
"18784",24,2016,9,25,269,5.759,0.582,0.873,-0.108,0,0,0.054,0.061,0,-0.061,-0.122,-116,-128
"18785",25,2016,9,25,269,5.77,0.583,0.875,-0.103,0,0,0.054,0.068,0,-0.061,-0.134,-128,-140
"18786",26,2016,9,25,269,5.78,0.584,0.877,-0.099,0,0,0.054,0.074,0,-0.061,-0.146,-140,-152
"18787",27,2016,9,25,269,5.79,0.585,0.879,-0.095,0,0,0.054,0.081,0,-0.061,-0.158,-152,-164
"18788",28,2016,9,25,269,5.797,0.586,0.88,-0.092,0,0,0.054,0.086,0,-0.059,-0.17,-164,-176
"18789",29,2016,9,25,269,5.806,0.586,0.881,-0.089,0,0,0.054,0.094,0,-0.062,-0.182,-176,-188
"18790",30,2016,9,25,269,5.816,0.587,0.883,-0.085,0,0,0.054,0.097,0,-0.057,-0.194,-188,-200
"18791",31,2016,9,25,269,11.363,0.551,0.905,-0.077,0,0,0.065,0.151,0,-0.118,-0.213,-200,-225
"18792",32,2016,9,25,269,11.54,0.56,0.921,-0.051,0,0,0.065,0.199,0,-0.113,-0.238,-225,-250
"18793",33,2016,9,25,269,11.464,0.556,0.914,-0.061,0,0,0.065,0.144,0,-0.01,-0.262,-250,-275
"18794",34,2016,9,25,269,11.438,0.555,0.912,-0.065,0,0,0.065,0.214,0,-0.136,-0.288,-275,-300
"18795",35,2016,9,25,269,11.621,0.563,0.928,-0.042,0,0,0.065,0.2,0,-0.051,-0.313,-300,-325
"18796",36,2016,9,25,269,11.397,0.553,0.908,-0.071,0,0,0.065,0.137,0,-0.002,-0.338,-325,-350
"18797",37,2016,9,25,269,11.496,0.557,0.917,-0.057,0,0,0.065,0.279,0,-0.208,-0.363,-350,-375
"18798",38,2016,9,25,269,11.647,0.565,0.931,-0.039,0,0,0.065,0.195,0,0.02,-0.388,-375,-400
"18799",39,2016,9,25,269,11.354,0.55,0.904,-0.079,0,0,0.065,0.228,0,-0.098,-0.413,-400,-425
"18800",40,2016,9,25,269,11.703,0.567,0.936,-0.034,0,0,0.065,0.402,0,-0.239,-0.438,-425,-450
"18801",41,2016,9,25,269,14.968,0.504,0.957,-0.04,0,0,0.041,0.061,0,0.301,-0.465,-450,-480
"18802",42,2016,9,25,269,14.308,0.482,0.909,-0.159,0,0,0.041,0.015,0,0.005,-0.495,-480,-510
"18803",43,2016,9,25,269,14.276,0.481,0.906,-0.168,0,0,0.041,0.014,0,-0.04,-0.525,-510,-540
"18804",44,2016,9,25,269,14.259,0.48,0.905,-0.174,0,0,0.041,0.014,0,-0.04,-0.555,-540,-570
"18805",45,2016,9,25,269,14.266,0.48,0.905,-0.172,0,0,0.041,0.015,0,-0.041,-0.585,-570,-600
"18806",46,2016,9,25,269,14.297,0.481,0.908,-0.162,0,0,0.04,0.017,0,-0.043,-0.615,-600,-630
"18807",47,2016,9,25,269,14.329,0.482,0.91,-0.153,0,0,0.04,0.032,0,-0.056,-0.645,-630,-660
"18808",48,2016,9,25,269,14.446,0.486,0.919,-0.122,0,0,0.04,0.627,0,-0.635,-0.675,-660,-690
"18809",49,2016,9,25,269,15.488,0.521,0.996,-0.003,0,0,0.04,0.641,0,-0.054,-0.705,-690,-720
"18810",50,2016,9,25,269,15.542,0.523,1,0,0,0,0.04,0.601,0,0,-0.735,-720,-750
"18811",51,2016,9,25,269,19.568,0.565,1,0,0,0,0.018,0.583,0,0,-0.767,-750,-785
"18812",52,2016,9,25,269,19.568,0.565,1,0,0,0,0.018,0.565,0,0,-0.802,-785,-820
"18813",53,2016,9,25,269,19.568,0.565,1,0,0,0,0.018,0.547,0,0,-0.838,-820,-855
"18814",54,2016,9,25,269,19.568,0.565,1,0,0,0,0.018,0.53,0,0,-0.873,-855,-890
"18815",55,2016,9,25,269,19.568,0.565,1,0,0,0,0.018,0.512,0,0,-0.908,-890,-925
"18816",56,2016,9,25,269,19.568,0.565,1,0,0,0,0.018,0.494,0,0,-0.943,-925,-960
"18817",57,2016,9,25,269,19.568,0.565,1,0,0,0,0.018,0.477,0,0,-0.978,-960,-995
"18818",58,2016,9,25,269,19.568,0.565,1,0,0,0,0.018,0.459,0,0,-1.013,-995,-1030
"18819",59,2016,9,25,269,19.568,0.565,1,0,0,0,0.018,0.442,0,0,-1.048,-1030,-1065
"18820",60,2016,9,25,269,19.568,0.565,1,0,0,0,0.018,0.424,0,0,-1.083,-1065,-1100
"18821",61,2016,9,25,269,0.234,0.467,1,0,0,0,0,0.424,0,0,-1.105,-1100,-1110
"18822",62,2016,9,25,269,0.234,0.467,1,0,0,0,0,0.424,0,0,-1.115,-1110,-1120
"18823",63,2016,9,25,269,0.234,0.467,1,0,0,0,0,0.424,0,0,-1.125,-1120,-1130
"18824",64,2016,9,25,269,0.234,0.467,1,0,0,0,0,0.424,0,0,-1.135,-1130,-1140
"18825",65,2016,9,25,269,0.234,0.467,1,0,0,0,0,0.424,0,0,-1.145,-1140,-1150
"18826",66,2016,9,25,269,0.234,0.467,1,0,0,0,0,0.423,0,0,-1.155,-1150,-1160
"18827",67,2016,9,25,269,0.234,0.467,1,0,0,0,0,0.423,0,0,-1.165,-1160,-1170
"18828",68,2016,9,25,269,0.234,0.467,1,0,0,0,0,0.423,0,0,-1.175,-1170,-1180
"18829",69,2016,9,25,269,0.234,0.467,1,0,0,0,0,0.423,0,0,-1.185,-1180,-1190
"18830",70,2016,9,25,269,0.234,0.467,1,0,0,0,0,0.423,0,0,-1.195,-1190,-1200
"18831",1,2016,9,26,270,2.587,0.653,0.905,-0.053,0.764,0,0.005,0.236,0,0.509,-0.002,0,-4
