"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"6924",15,2016,11,25,330,49.952,0.505,0.959,-0.038,0,0,0.018,0.604,0,0.282,-0.7,-650,-750
"6925",16,2016,11,25,330,63.578,0.55,0.971,-0.014,0,0,0.008,0.947,0,-0.351,-0.808,-750,-866.667
"6926",17,2016,11,25,330,62.037,0.537,0.944,-0.037,0,0,0.007,1.093,0,-0.153,-0.925,-866.667,-983.333
"6927",18,2016,11,25,330,64.182,0.556,0.982,-0.008,0,0,0.007,0.843,0,0.242,-1.042,-983.333,-1100
"6928",19,2016,11,25,330,0.779,0.467,1,0,0,0,0,0.843,0,0,-1.117,-1100,-1133.333
"6929",20,2016,11,25,330,0.779,0.467,1,0,0,0,0,0.843,0,0,-1.15,-1133.333,-1166.667
"6930",21,2016,11,25,330,0.779,0.467,1,0,0,0,0,0.843,0,0,-1.183,-1166.667,-1200
"6931",1,2016,11,26,331,7.476,0.566,0.77,-1.396,0,0,0.014,-0.017,0,-0.017,-0.007,0,-13.333
"6932",2,2016,11,26,331,7.989,0.605,0.83,-0.317,0,0,0.015,0.002,0,-0.033,-0.02,-13.333,-26.667
"6933",3,2016,11,26,331,8.168,0.619,0.851,-0.191,0,0,0.015,0.022,0,-0.034,-0.033,-26.667,-40
"6934",4,2016,11,26,331,6.461,0.587,0.864,-0.128,0,0,0.011,0.039,0,-0.029,-0.047,-40,-53.333
"6935",5,2016,11,26,331,6.506,0.591,0.871,-0.108,0,0,0.011,0.057,0,-0.028,-0.06,-53.333,-66.667
"6936",6,2016,11,26,331,6.534,0.594,0.875,-0.098,0,0,0.011,0.072,0,-0.026,-0.073,-66.667,-80
"6937",7,2016,11,26,331,19.527,0.592,0.89,-0.072,0,0,0.025,0.14,0,-0.093,-0.1,-80,-120
"6938",8,2016,11,26,331,19.631,0.595,0.896,-0.063,0,0,0.025,0.161,0,-0.047,-0.14,-120,-160
"6939",9,2016,11,26,331,19.612,0.594,0.895,-0.064,0,0,0.025,0.246,0,-0.109,-0.18,-160,-200
"6940",10,2016,11,26,331,39.294,0.572,0.944,-0.027,0,0,0.03,0.23,0,-0.014,-0.242,-200,-283.333
"6941",11,2016,11,26,331,37.74,0.549,0.901,-0.084,0,0,0.029,0.278,0,-0.078,-0.325,-283.333,-366.667
"6942",12,2016,11,26,331,39.588,0.576,0.952,-0.021,0,0,0.029,0.526,0,-0.276,-0.408,-366.667,-450
"6943",13,2016,11,26,331,49.575,0.501,0.95,-0.05,0,0,0.018,0.552,0,-0.045,-0.5,-450,-550
"6944",14,2016,11,26,331,51.125,0.516,0.985,-0.011,0,0,0.018,0.791,0,-0.256,-0.6,-550,-650
"6945",15,2016,11,26,331,50.092,0.506,0.962,-0.034,0,0,0.017,0.634,0,0.14,-0.7,-650,-750
"6946",16,2016,11,26,331,63.489,0.55,0.97,-0.015,0,0,0.007,0.715,0,-0.089,-0.808,-750,-866.667
"6947",17,2016,11,26,331,61.625,0.534,0.937,-0.046,0,0,0.007,1.12,0,-0.412,-0.925,-866.667,-983.333
"6948",18,2016,11,26,331,64.438,0.558,0.986,-0.006,0,0,0.007,0.857,0,0.256,-1.042,-983.333,-1100
"6949",19,2016,11,26,331,0.779,0.467,1,0,0,0,0,0.857,0,0,-1.117,-1100,-1133.333
"6950",20,2016,11,26,331,0.779,0.467,1,0,0,0,0,0.857,0,0,-1.15,-1133.333,-1166.667
"6951",21,2016,11,26,331,0.779,0.467,1,0,0,0,0,0.857,0,0,-1.183,-1166.667,-1200
"6952",1,2016,11,27,332,7.455,0.565,0.768,-1.486,0,0,0.021,-0.015,0,-0.021,-0.007,0,-13.333
"6953",2,2016,11,27,332,7.952,0.602,0.826,-0.351,0,0,0.022,0,0,-0.037,-0.02,-13.333,-26.667
"6954",3,2016,11,27,332,8.13,0.616,0.847,-0.213,0,0,0.022,0.016,0,-0.038,-0.033,-26.667,-40
"6955",4,2016,11,27,332,6.43,0.585,0.86,-0.143,0,0,0.016,0.03,0,-0.031,-0.047,-40,-53.333
"6956",5,2016,11,27,332,6.476,0.589,0.867,-0.121,0,0,0.016,0.045,0,-0.031,-0.06,-53.333,-66.667
"6957",6,2016,11,27,332,6.505,0.591,0.871,-0.109,0,0,0.016,0.057,0,-0.029,-0.073,-66.667,-80
"6958",7,2016,11,27,332,19.432,0.589,0.885,-0.081,0,0,0.039,0.113,0,-0.095,-0.1,-80,-120
"6959",8,2016,11,27,332,19.574,0.593,0.893,-0.067,0,0,0.038,0.131,0,-0.057,-0.14,-120,-160
"6960",9,2016,11,27,332,19.51,0.591,0.889,-0.073,0,0,0.038,0.195,0,-0.102,-0.18,-160,-200
"6961",10,2016,11,27,332,39.23,0.571,0.942,-0.029,0,0,0.046,0.214,0,-0.064,-0.242,-200,-283.333
"6962",11,2016,11,27,332,37.692,0.548,0.9,-0.087,0,0,0.045,0.217,0,-0.048,-0.325,-283.333,-366.667
"6963",12,2016,11,27,332,39.351,0.572,0.945,-0.026,0,0,0.045,0.409,0,-0.237,-0.408,-366.667,-450
"6964",13,2016,11,27,332,49.537,0.5,0.95,-0.052,0,0,0.028,0.418,0,-0.038,-0.5,-450,-550
"6965",14,2016,11,27,332,50.885,0.514,0.979,-0.015,0,0,0.028,0.631,0,-0.24,-0.6,-550,-650
"6966",15,2016,11,27,332,50.041,0.505,0.961,-0.035,0,0,0.027,0.655,0,-0.052,-0.7,-650,-750
"6967",16,2016,11,27,332,63.561,0.55,0.971,-0.014,0,0,0.012,0.571,0,0.072,-0.808,-750,-866.667
"6968",17,2016,11,27,332,61.109,0.529,0.928,-0.059,0,0,0.012,1.076,0,-0.516,-0.925,-866.667,-983.333
"6969",18,2016,11,27,332,64.673,0.56,0.99,-0.004,0,0,0.011,0.829,0,0.236,-1.042,-983.333,-1100
"6970",19,2016,11,27,332,0.779,0.467,1,0,0,0,0,0.829,0,0,-1.117,-1100,-1133.333
"6971",20,2016,11,27,332,0.779,0.467,1,0,0,0,0,0.829,0,0,-1.15,-1133.333,-1166.667
"6972",21,2016,11,27,332,0.779,0.467,1,0,0,0,0,0.829,0,0,-1.183,-1166.667,-1200
"6973",1,2016,11,28,333,7.46,0.565,0.768,-1.465,0,0,0.002,-0.013,0,0.005,-0.007,0,-13.333
"6974",2,2016,11,28,333,7.937,0.601,0.824,-0.366,0,0,0.003,-0.001,0,-0.015,-0.02,-13.333,-26.667
"6975",3,2016,11,28,333,8.114,0.615,0.845,-0.223,0,0,0.003,0.012,0,-0.016,-0.033,-26.667,-40
"6976",4,2016,11,28,333,6.415,0.583,0.857,-0.15,0,0,0.002,0.025,0,-0.014,-0.047,-40,-53.333
"6977",5,2016,11,28,333,6.462,0.587,0.864,-0.127,0,0,0.002,0.037,0,-0.014,-0.06,-53.333,-66.667
"6978",6,2016,11,28,333,6.493,0.59,0.869,-0.114,0,0,0.002,0.047,0,-0.012,-0.073,-66.667,-80
"6979",7,2016,11,28,333,19.38,0.587,0.883,-0.086,0,0,0.004,0.096,0,-0.053,-0.1,-80,-120
"6980",8,2016,11,28,333,19.553,0.593,0.892,-0.069,0,0,0.004,0.112,0,-0.021,-0.14,-120,-160
"6981",9,2016,11,28,333,19.457,0.59,0.887,-0.078,0,0,0.004,0.162,0,-0.053,-0.18,-160,-200
"6982",10,2016,11,28,333,39.185,0.57,0.941,-0.03,0,0,0.005,0.202,0,-0.045,-0.242,-200,-283.333
"6983",11,2016,11,28,333,37.706,0.548,0.9,-0.086,0,0,0.004,0.184,0,0.014,-0.325,-283.333,-366.667
"6984",12,2016,11,28,333,39.193,0.57,0.941,-0.03,0,0,0.004,0.338,0,-0.158,-0.408,-366.667,-450
"6985",13,2016,11,28,333,49.526,0.5,0.949,-0.052,0,0,0.002,0.347,0,-0.011,-0.5,-450,-550
"6986",14,2016,11,28,333,50.738,0.513,0.976,-0.018,0,0,0.002,0.492,0,-0.147,-0.6,-550,-650
"6987",15,2016,11,28,333,49.889,0.504,0.957,-0.04,0,0,0.001,0.642,0,-0.151,-0.7,-650,-750
"6988",16,2016,11,28,333,63.692,0.551,0.973,-0.013,0,0,0,0.511,0,0.131,-0.808,-750,-866.667
"6989",17,2016,11,28,333,60.998,0.528,0.926,-0.062,0,0,0,0.622,0,-0.111,-0.925,-866.667,-983.333
"6990",18,2016,11,28,333,63.091,0.546,0.963,-0.02,0,0,0,2.204,0,-1.582,-1.042,-983.333,-1100
"6991",19,2016,11,28,333,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.117,-1100,-1133.333
"6992",20,2016,11,28,333,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.15,-1133.333,-1166.667
"6993",21,2016,11,28,333,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.183,-1166.667,-1200
"6994",1,2016,11,29,334,7.453,0.565,0.767,-1.498,0,0,0.006,-0.012,0,-0.007,-0.007,0,-13.333
"6995",2,2016,11,29,334,7.921,0.6,0.822,-0.384,0,0,0.006,-0.002,0,-0.017,-0.02,-13.333,-26.667
"6996",3,2016,11,29,334,8.096,0.613,0.843,-0.234,0,0,0.006,0.01,0,-0.018,-0.033,-26.667,-40
"6997",4,2016,11,29,334,6.399,0.582,0.855,-0.159,0,0,0.005,0.022,0,-0.016,-0.047,-40,-53.333
"6998",5,2016,11,29,334,6.446,0.586,0.862,-0.135,0,0,0.005,0.033,0,-0.016,-0.06,-53.333,-66.667
"6999",6,2016,11,29,334,6.479,0.589,0.867,-0.12,0,0,0.005,0.042,0,-0.014,-0.073,-66.667,-80
"7000",7,2016,11,29,334,19.326,0.586,0.88,-0.092,0,0,0.011,0.085,0,-0.054,-0.1,-80,-120
"7001",8,2016,11,29,334,19.526,0.592,0.89,-0.072,0,0,0.011,0.102,0,-0.028,-0.14,-120,-160
"7002",9,2016,11,29,334,19.406,0.588,0.884,-0.083,0,0,0.01,0.143,0,-0.051,-0.18,-160,-200
"7003",10,2016,11,29,334,39.12,0.569,0.939,-0.031,0,0,0.012,0.196,0,-0.065,-0.242,-200,-283.333
"7004",11,2016,11,29,334,37.723,0.549,0.901,-0.085,0,0,0.012,0.167,0,0.017,-0.325,-283.333,-366.667
"7005",12,2016,11,29,334,39.053,0.568,0.937,-0.033,0,0,0.011,0.296,0,-0.14,-0.408,-366.667,-450
"7006",13,2016,11,29,334,49.503,0.5,0.949,-0.053,0,0,0.007,0.313,0,-0.024,-0.5,-450,-550
"7007",14,2016,11,29,334,50.644,0.512,0.974,-0.02,0,0,0.007,0.4,0,-0.094,-0.6,-550,-650
"7008",15,2016,11,29,334,49.691,0.502,0.953,-0.046,0,0,0.006,0.593,0,-0.198,-0.7,-650,-750
"7009",16,2016,11,29,334,63.718,0.552,0.974,-0.013,0,0,0.003,0.564,0,0.027,-0.808,-750,-866.667
"7010",17,2016,11,29,334,61.218,0.53,0.93,-0.056,0,0,0.002,0.341,0,0.22,-0.925,-866.667,-983.333
"7011",18,2016,11,29,334,62.9,0.545,0.959,-0.023,0,0,0.002,0.531,0,-0.192,-1.042,-983.333,-1100
"7012",19,2016,11,29,334,0.779,0.467,1,0,0,0,0,0.531,0,0,-1.117,-1100,-1133.333
"7013",20,2016,11,29,334,0.779,0.467,1,0,0,0,0,0.531,0,0,-1.15,-1133.333,-1166.667
"7014",21,2016,11,29,334,0.779,0.467,1,0,0,0,0,0.531,0,0,-1.183,-1166.667,-1200
"7015",1,2016,11,30,335,7.428,0.563,0.764,-1.612,0,0,0.019,-0.011,0,-0.024,-0.007,0,-13.333
"7016",2,2016,11,30,335,7.892,0.598,0.819,-0.417,0,0,0.02,-0.002,0,-0.029,-0.02,-13.333,-26.667
"7017",3,2016,11,30,335,8.065,0.611,0.839,-0.255,0,0,0.02,0.008,0,-0.031,-0.033,-26.667,-40
"7018",4,2016,11,30,335,6.375,0.58,0.851,-0.174,0,0,0.015,0.018,0,-0.025,-0.047,-40,-53.333
"7019",5,2016,11,30,335,6.422,0.584,0.858,-0.147,0,0,0.015,0.028,0,-0.024,-0.06,-53.333,-66.667
"7020",6,2016,11,30,335,6.455,0.587,0.863,-0.13,0,0,0.015,0.036,0,-0.023,-0.073,-66.667,-80
"7021",7,2016,11,30,335,19.254,0.583,0.876,-0.101,0,0,0.035,0.074,0,-0.072,-0.1,-80,-120
"7022",8,2016,11,30,335,19.474,0.59,0.888,-0.076,0,0,0.034,0.09,0,-0.051,-0.14,-120,-160
"7023",9,2016,11,30,335,19.34,0.586,0.881,-0.09,0,0,0.034,0.122,0,-0.066,-0.18,-160,-200
"7024",10,2016,11,30,335,39.017,0.568,0.936,-0.034,0,0,0.041,0.184,0,-0.103,-0.242,-200,-283.333
"7025",11,2016,11,30,335,37.714,0.549,0.9,-0.086,0,0,0.041,0.152,0,-0.008,-0.325,-283.333,-366.667
"7026",12,2016,11,30,335,38.907,0.566,0.933,-0.037,0,0,0.04,0.257,0,-0.146,-0.408,-366.667,-450
"7027",13,2016,11,30,335,49.448,0.499,0.948,-0.055,0,0,0.025,0.287,0,-0.055,-0.5,-450,-550
"7028",14,2016,11,30,335,50.576,0.511,0.973,-0.022,0,0,0.025,0.331,0,-0.068,-0.6,-550,-650
"7029",15,2016,11,30,335,49.497,0.5,0.949,-0.053,0,0,0.024,0.5,0,-0.194,-0.7,-650,-750
"7030",16,2016,11,30,335,63.595,0.551,0.972,-0.014,0,0,0.011,0.613,0,-0.123,-0.808,-750,-866.667
"7031",17,2016,11,30,335,61.47,0.532,0.934,-0.049,0,0,0.01,0.35,0,0.252,-0.925,-866.667,-983.333
"7032",18,2016,11,30,335,62.708,0.543,0.956,-0.026,0,0,0.01,0.532,0,-0.192,-1.042,-983.333,-1100
"7033",19,2016,11,30,335,0.779,0.467,1,0,0,0,0,0.532,0,0,-1.117,-1100,-1133.333
"7034",20,2016,11,30,335,0.779,0.467,1,0,0,0,0,0.532,0,0,-1.15,-1133.333,-1166.667
"7035",21,2016,11,30,335,0.779,0.467,1,0,0,0,0,0.532,0,0,-1.183,-1166.667,-1200
"7036",1,2016,12,1,336,7.407,0.561,0.762,-1.718,0,0,0.036,-0.01,0,-0.021,-0.007,0,-13.333
"7037",2,2016,12,1,336,7.846,0.594,0.813,-0.475,0,0,0.039,-0.003,0,-0.046,-0.02,-13.333,-26.667
"7038",3,2016,12,1,336,8.018,0.607,0.834,-0.292,0,0,0.039,0.005,0,-0.047,-0.033,-26.667,-40
"7039",4,2016,12,1,336,6.338,0.576,0.846,-0.199,0,0,0.029,0.014,0,-0.037,-0.047,-40,-53.333
"7040",5,2016,12,1,336,6.386,0.581,0.853,-0.167,0,0,0.029,0.021,0,-0.036,-0.06,-53.333,-66.667
"7041",6,2016,12,1,336,6.42,0.584,0.858,-0.148,0,0,0.029,0.028,0,-0.036,-0.073,-66.667,-80
"7042",7,2016,12,1,336,19.155,0.58,0.871,-0.114,0,0,0.068,0.059,0,-0.099,-0.1,-80,-120
"7043",8,2016,12,1,336,19.392,0.588,0.883,-0.085,0,0,0.067,0.075,0,-0.083,-0.14,-120,-160
"7044",9,2016,12,1,336,19.248,0.583,0.876,-0.101,0,0,0.067,0.099,0,-0.091,-0.18,-160,-200
"7045",10,2016,12,1,336,38.871,0.565,0.932,-0.038,0,0,0.081,0.164,0,-0.147,-0.242,-200,-283.333
"7046",11,2016,12,1,336,37.665,0.548,0.899,-0.089,0,0,0.08,0.133,0,-0.049,-0.325,-283.333,-366.667
"7047",12,2016,12,1,336,38.743,0.564,0.929,-0.042,0,0,0.08,0.217,0,-0.164,-0.408,-366.667,-450
"7048",13,2016,12,1,336,49.355,0.499,0.945,-0.058,0,0,0.05,0.26,0,-0.093,-0.5,-450,-550
"7049",14,2016,12,1,336,50.506,0.51,0.971,-0.023,0,0,0.05,0.28,0,-0.07,-0.6,-550,-650
"7050",15,2016,12,1,336,49.332,0.498,0.945,-0.059,0,0,0.049,0.396,0,-0.166,-0.7,-650,-750
"7051",16,2016,12,1,336,63.353,0.549,0.967,-0.017,0,0,0.022,0.617,0,-0.242,-0.808,-750,-866.667
"7052",17,2016,12,1,336,61.705,0.534,0.939,-0.044,0,0,0.021,0.36,0,0.235,-0.925,-866.667,-983.333
"7053",18,2016,12,1,336,62.504,0.541,0.952,-0.029,0,0,0.021,0.543,0,-0.204,-1.042,-983.333,-1100
"7054",19,2016,12,1,336,0.779,0.467,1,0,0,0,0,0.543,0,0,-1.117,-1100,-1133.333
"7055",20,2016,12,1,336,0.779,0.467,1,0,0,0,0,0.542,0,0,-1.15,-1133.333,-1166.667
"7056",21,2016,12,1,336,0.779,0.467,1,0,0,0,0,0.542,0,0,-1.183,-1166.667,-1200
"7057",1,2016,12,2,337,7.363,0.558,0.757,-1.961,0,0,0.03,-0.008,0,-0.044,-0.007,0,-13.333
"7058",2,2016,12,2,337,7.807,0.591,0.809,-0.53,0,0,0.034,-0.003,0,-0.039,-0.02,-13.333,-26.667
"7059",3,2016,12,2,337,7.978,0.604,0.829,-0.327,0,0,0.034,0.003,0,-0.04,-0.033,-26.667,-40
"7060",4,2016,12,2,337,6.306,0.573,0.841,-0.223,0,0,0.025,0.01,0,-0.032,-0.047,-40,-53.333
"7061",5,2016,12,2,337,6.355,0.578,0.848,-0.187,0,0,0.025,0.016,0,-0.031,-0.06,-53.333,-66.667
"7062",6,2016,12,2,337,6.39,0.581,0.854,-0.165,0,0,0.025,0.021,0,-0.03,-0.073,-66.667,-80
"7063",7,2016,12,2,337,19.071,0.578,0.867,-0.126,0,0,0.059,0.046,0,-0.084,-0.1,-80,-120
"7064",8,2016,12,2,337,19.32,0.585,0.88,-0.093,0,0,0.058,0.06,0,-0.072,-0.14,-120,-160
"7065",9,2016,12,2,337,19.173,0.581,0.872,-0.111,0,0,0.058,0.078,0,-0.075,-0.18,-160,-200
"7066",10,2016,12,2,337,38.737,0.563,0.928,-0.042,0,0,0.069,0.143,0,-0.134,-0.242,-200,-283.333
"7067",11,2016,12,2,337,37.625,0.547,0.898,-0.091,0,0,0.067,0.115,0,-0.04,-0.325,-283.333,-366.667
"7068",12,2016,12,2,337,38.61,0.562,0.925,-0.046,0,0,0.067,0.182,0,-0.133,-0.408,-366.667,-450
"7069",13,2016,12,2,337,49.261,0.498,0.943,-0.062,0,0,0.042,0.233,0,-0.093,-0.5,-450,-550
"7070",14,2016,12,2,337,50.451,0.51,0.97,-0.025,0,0,0.041,0.246,0,-0.054,-0.6,-550,-650
"7071",15,2016,12,2,337,49.225,0.497,0.943,-0.064,0,0,0.041,0.312,0,-0.107,-0.7,-650,-750
"7072",16,2016,12,2,337,63.061,0.546,0.962,-0.021,0,0,0.018,0.586,0,-0.292,-0.808,-750,-866.667
"7073",17,2016,12,2,337,61.908,0.536,0.942,-0.04,0,0,0.018,0.365,0,0.203,-0.925,-866.667,-983.333
"7074",18,2016,12,2,337,62.305,0.539,0.949,-0.032,0,0,0.018,0.547,0,-0.199,-1.042,-983.333,-1100
"7075",19,2016,12,2,337,0.779,0.467,1,0,0,0,0,0.547,0,0,-1.117,-1100,-1133.333
"7076",20,2016,12,2,337,0.779,0.467,1,0,0,0,0,0.547,0,0,-1.15,-1133.333,-1166.667
"7077",21,2016,12,2,337,0.779,0.467,1,0,0,0,0,0.547,0,0,-1.183,-1166.667,-1200
"7078",1,2016,12,3,338,7.341,0.556,0.754,-2.099,0,0,0.018,-0.008,0,-0.022,-0.007,0,-13.333
"7079",2,2016,12,3,338,7.783,0.59,0.806,-0.569,0,0,0.02,-0.004,0,-0.024,-0.02,-13.333,-26.667
"7080",3,2016,12,3,338,7.952,0.602,0.826,-0.352,0,0,0.021,0.002,0,-0.026,-0.033,-26.667,-40
"7081",4,2016,12,3,338,6.285,0.571,0.838,-0.241,0,0,0.015,0.008,0,-0.021,-0.047,-40,-53.333
"7082",5,2016,12,3,338,6.335,0.576,0.845,-0.201,0,0,0.015,0.012,0,-0.02,-0.06,-53.333,-66.667
"7083",6,2016,12,3,338,6.37,0.579,0.851,-0.177,0,0,0.015,0.017,0,-0.019,-0.073,-66.667,-80
"7084",7,2016,12,3,338,19.015,0.576,0.864,-0.135,0,0,0.035,0.038,0,-0.056,-0.1,-80,-120
"7085",8,2016,12,3,338,19.272,0.584,0.877,-0.098,0,0,0.035,0.051,0,-0.047,-0.14,-120,-160
"7086",9,2016,12,3,338,19.125,0.58,0.87,-0.118,0,0,0.034,0.065,0,-0.048,-0.18,-160,-200
"7087",10,2016,12,3,338,38.633,0.562,0.926,-0.045,0,0,0.041,0.127,0,-0.104,-0.242,-200,-283.333
"7088",11,2016,12,3,338,37.609,0.547,0.898,-0.092,0,0,0.04,0.104,0,-0.017,-0.325,-283.333,-366.667
"7089",12,2016,12,3,338,38.517,0.56,0.922,-0.049,0,0,0.04,0.157,0,-0.093,-0.408,-366.667,-450
"7090",13,2016,12,3,338,49.182,0.497,0.942,-0.065,0,0,0.025,0.212,0,-0.08,-0.5,-450,-550
"7091",14,2016,12,3,338,50.413,0.509,0.969,-0.026,0,0,0.024,0.226,0,-0.038,-0.6,-550,-650
"7092",15,2016,12,3,338,49.173,0.497,0.941,-0.066,0,0,0.024,0.254,0,-0.052,-0.7,-650,-750
"7093",16,2016,12,3,338,62.763,0.543,0.957,-0.025,0,0,0.01,0.542,0,-0.298,-0.808,-750,-866.667
"7094",17,2016,12,3,338,62.072,0.537,0.945,-0.036,0,0,0.01,0.367,0,0.164,-0.925,-866.667,-983.333
"7095",18,2016,12,3,338,62.136,0.538,0.946,-0.035,0,0,0.01,0.526,0,-0.169,-1.042,-983.333,-1100
"7096",19,2016,12,3,338,0.779,0.467,1,0,0,0,0,0.526,0,0,-1.117,-1100,-1133.333
"7097",20,2016,12,3,338,0.779,0.467,1,0,0,0,0,0.526,0,0,-1.15,-1133.333,-1166.667
"7098",21,2016,12,3,338,0.779,0.467,1,0,0,0,0,0.526,0,0,-1.183,-1166.667,-1200
"7099",1,2016,12,4,339,7.312,0.554,0.751,-2.295,0,0,0.015,-0.007,0,-0.029,-0.007,0,-13.333
"7100",2,2016,12,4,339,7.762,0.588,0.804,-0.604,0,0,0.017,-0.004,0,-0.021,-0.02,-13.333,-26.667
"7101",3,2016,12,4,339,7.93,0.601,0.823,-0.374,0,0,0.017,0.001,0,-0.022,-0.033,-26.667,-40
"7102",4,2016,12,4,339,6.267,0.57,0.835,-0.257,0,0,0.013,0.006,0,-0.018,-0.047,-40,-53.333
"7103",5,2016,12,4,339,6.318,0.574,0.843,-0.214,0,0,0.013,0.011,0,-0.017,-0.06,-53.333,-66.667
"7104",6,2016,12,4,339,6.354,0.578,0.848,-0.188,0,0,0.013,0.014,0,-0.017,-0.073,-66.667,-80
"7105",7,2016,12,4,339,18.966,0.575,0.861,-0.143,0,0,0.03,0.033,0,-0.048,-0.1,-80,-120
"7106",8,2016,12,4,339,19.231,0.583,0.875,-0.103,0,0,0.029,0.045,0,-0.041,-0.14,-120,-160
"7107",9,2016,12,4,339,19.085,0.578,0.868,-0.124,0,0,0.029,0.056,0,-0.04,-0.18,-160,-200
"7108",10,2016,12,4,339,38.539,0.561,0.923,-0.049,0,0,0.034,0.117,0,-0.095,-0.242,-200,-283.333
"7109",11,2016,12,4,339,37.596,0.547,0.897,-0.093,0,0,0.033,0.097,0,-0.013,-0.325,-283.333,-366.667
"7110",12,2016,12,4,339,38.442,0.559,0.92,-0.052,0,0,0.032,0.141,0,-0.075,-0.408,-366.667,-450
"7111",13,2016,12,4,339,49.107,0.496,0.94,-0.069,0,0,0.019,0.196,0,-0.075,-0.5,-450,-550
"7112",14,2016,12,4,339,50.375,0.509,0.968,-0.026,0,0,0.019,0.215,0,-0.038,-0.6,-550,-650
"7113",15,2016,12,4,339,49.155,0.497,0.941,-0.067,0,0,0.018,0.215,0,-0.018,-0.7,-650,-750
"7114",16,2016,12,4,339,62.475,0.541,0.952,-0.029,0,0,0.008,0.495,0,-0.288,-0.808,-750,-866.667
"7115",17,2016,12,4,339,62.199,0.539,0.947,-0.034,0,0,0.008,0.361,0,0.127,-0.925,-866.667,-983.333
"7116",18,2016,12,4,339,61.924,0.536,0.942,-0.039,0,0,0.008,0.564,0,-0.211,-1.042,-983.333,-1100
"7117",19,2016,12,4,339,0.779,0.467,1,0,0,0,0,0.564,0,0,-1.117,-1100,-1133.333
"7118",20,2016,12,4,339,0.779,0.467,1,0,0,0,0,0.564,0,0,-1.15,-1133.333,-1166.667
"7119",21,2016,12,4,339,0.779,0.467,1,0,0,0,0,0.564,0,0,-1.183,-1166.667,-1200
"7120",1,2016,12,5,340,7.284,0.552,0.747,-2.5,0,0,0.019,-0.006,0,-0.028,-0.007,0,-13.333
"7121",2,2016,12,5,340,7.736,0.586,0.801,-0.651,0,0,0.023,-0.004,0,-0.026,-0.02,-13.333,-26.667
"7122",3,2016,12,5,340,7.902,0.599,0.82,-0.405,0,0,0.023,0.001,0,-0.027,-0.033,-26.667,-40
"7123",4,2016,12,5,340,6.245,0.568,0.832,-0.279,0,0,0.017,0.005,0,-0.022,-0.047,-40,-53.333
"7124",5,2016,12,5,340,6.297,0.572,0.839,-0.231,0,0,0.017,0.009,0,-0.021,-0.06,-53.333,-66.667
"7125",6,2016,12,5,340,6.333,0.576,0.845,-0.202,0,0,0.017,0.012,0,-0.02,-0.073,-66.667,-80
"7126",7,2016,12,5,340,18.91,0.573,0.858,-0.154,0,0,0.04,0.028,0,-0.057,-0.1,-80,-120
"7127",8,2016,12,5,340,19.18,0.581,0.872,-0.11,0,0,0.04,0.04,0,-0.051,-0.14,-120,-160
"7128",9,2016,12,5,340,19.036,0.577,0.865,-0.131,0,0,0.039,0.049,0,-0.049,-0.18,-160,-200
"7129",10,2016,12,5,340,38.434,0.559,0.92,-0.052,0,0,0.047,0.107,0,-0.104,-0.242,-200,-283.333
"7130",11,2016,12,5,340,37.567,0.546,0.896,-0.095,0,0,0.046,0.09,0,-0.029,-0.325,-283.333,-366.667
"7131",12,2016,12,5,340,38.361,0.558,0.918,-0.055,0,0,0.045,0.126,0,-0.081,-0.408,-366.667,-450
"7132",13,2016,12,5,340,49.025,0.495,0.938,-0.072,0,0,0.028,0.181,0,-0.082,-0.5,-450,-550
"7133",14,2016,12,5,340,50.322,0.508,0.967,-0.028,0,0,0.028,0.207,0,-0.054,-0.6,-550,-650
"7134",15,2016,12,5,340,49.148,0.496,0.941,-0.067,0,0,0.027,0.187,0,-0.007,-0.7,-650,-750
"7135",16,2016,12,5,340,62.2,0.539,0.947,-0.034,0,0,0.012,0.45,0,-0.275,-0.808,-750,-866.667
"7136",17,2016,12,5,340,62.29,0.539,0.949,-0.032,0,0,0.012,0.347,0,0.091,-0.925,-866.667,-983.333
"7137",18,2016,12,5,340,61.722,0.534,0.939,-0.044,0,0,0.011,0.538,0,-0.202,-1.042,-983.333,-1100
"7138",19,2016,12,5,340,0.779,0.467,1,0,0,0,0,0.538,0,0,-1.117,-1100,-1133.333
"7139",20,2016,12,5,340,0.779,0.467,1,0,0,0,0,0.538,0,0,-1.15,-1133.333,-1166.667
"7140",21,2016,12,5,340,0.779,0.467,1,0,0,0,0,0.538,0,0,-1.183,-1166.667,-1200
"7141",1,2016,12,6,341,7.248,0.549,0.743,-2.79,0,0,0.019,-0.006,0,-0.036,-0.007,0,-13.333
"7142",2,2016,12,6,341,7.71,0.584,0.797,-0.702,0,0,0.023,-0.003,0,-0.026,-0.02,-13.333,-26.667
"7143",3,2016,12,6,341,7.875,0.597,0.817,-0.437,0,0,0.023,0,0,-0.027,-0.033,-26.667,-40
"7144",4,2016,12,6,341,6.224,0.566,0.828,-0.301,0,0,0.017,0.004,0,-0.021,-0.047,-40,-53.333
"7145",5,2016,12,6,341,6.276,0.571,0.836,-0.249,0,0,0.017,0.007,0,-0.021,-0.06,-53.333,-66.667
