"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4647",13,2016,11,27,332,1.169,0.467,1,0,-11.036,0,0,0,0,1.384,0,0,-1.15,-1100,-1150
"4648",14,2016,11,27,332,1.169,0.467,1,0,-11.527,0,0,0,0,1.384,0,0,-1.2,-1150,-1200
"4649",1,2016,11,28,333,11.329,0.572,0.779,-1.113,-1.211,0,0,0.004,0.01,-0.012,0,-0.002,-0.02,0,-20
"4650",2,2016,11,28,333,12.075,0.61,0.837,-0.266,-0.561,0,0,0.004,0,0.009,0,-0.025,-0.04,-20,-40
"4651",3,2016,11,28,333,9.628,0.583,0.858,-0.149,-0.639,0,0,0.003,0,0.028,0,-0.022,-0.06,-40,-60
"4652",4,2016,11,28,333,9.722,0.589,0.867,-0.119,-0.805,0,0,0.003,0,0.045,0,-0.02,-0.08,-60,-80
"4653",5,2016,11,28,333,29.016,0.586,0.881,-0.09,-1.169,0,0,0.006,0,0.112,0,-0.074,-0.14,-80,-140
"4654",6,2016,11,28,333,29.576,0.597,0.9,-0.056,-1.724,0,0,0.006,0,0.147,0,-0.04,-0.2,-140,-200
"4655",7,2016,11,28,333,56.74,0.55,0.904,-0.08,-2.655,0,0,0.007,0,0.15,0,-0.01,-0.325,-200,-325
"4656",8,2016,11,28,333,57.809,0.561,0.923,-0.049,-3.85,0,0,0.006,0,0.95,0,-0.805,-0.45,-325,-450
"4657",9,2016,11,28,333,77.49,0.522,0.997,-0.002,-5.152,0,0,0.003,0,0.365,0,0.582,-0.6,-450,-600
"4658",10,2016,11,28,333,72.492,0.488,0.923,-0.111,-6.732,0,0,0.002,0,0.282,0,0.081,-0.75,-600,-750
"4659",11,2016,11,28,333,96.376,0.556,0.983,-0.008,-8.223,0,0,0.001,0,0.244,0,0.037,-0.925,-750,-925
"4660",12,2016,11,28,333,86.502,0.499,0.868,-0.26,-10.193,0,0,0,0,2.757,0,-2.513,-1.1,-925,-1100
"4661",13,2016,11,28,333,1.169,0.467,1,0,-11.036,0,0,0,0,2.757,0,0,-1.15,-1100,-1150
"4662",14,2016,11,28,333,1.169,0.467,1,0,-11.527,0,0,0,0,2.757,0,0,-1.2,-1150,-1200
"4663",1,2016,11,29,334,11.308,0.571,0.777,-1.16,-1.258,0,0,0.009,0.023,-0.011,0,-0.021,-0.02,0,-20
"4664",2,2016,11,29,334,12.047,0.608,0.835,-0.281,-0.575,0,0,0.009,0,0.008,0,-0.028,-0.04,-20,-40
"4665",3,2016,11,29,334,9.604,0.582,0.855,-0.157,-0.648,0,0,0.007,0,0.024,0,-0.024,-0.06,-40,-60
"4666",4,2016,11,29,334,9.7,0.588,0.865,-0.125,-0.812,0,0,0.007,0,0.04,0,-0.022,-0.08,-60,-80
"4667",5,2016,11,29,334,28.94,0.585,0.878,-0.096,-1.175,0,0,0.016,0,0.1,0,-0.076,-0.14,-80,-140
"4668",6,2016,11,29,334,29.522,0.596,0.898,-0.059,-1.727,0,0,0.016,0,0.138,0,-0.054,-0.2,-140,-200
"4669",7,2016,11,29,334,56.764,0.55,0.904,-0.079,-2.654,0,0,0.018,0,0.096,0,0.024,-0.325,-200,-325
"4670",8,2016,11,29,334,56.656,0.549,0.902,-0.083,-3.884,0,0,0.017,0,1.233,0,-1.154,-0.45,-325,-450
"4671",9,2016,11,29,334,77.655,0.523,0.999,-0.001,-5.151,0,0,0.01,0,1.057,0,0.165,-0.6,-450,-600
"4672",10,2016,11,29,334,73.193,0.493,0.933,-0.084,-6.705,0,0,0.009,0,0.348,0,0.7,-0.75,-600,-750
"4673",11,2016,11,29,334,96.544,0.557,0.985,-0.007,-8.222,0,0,0.004,0,0.177,0,0.167,-0.925,-750,-925
"4674",12,2016,11,29,334,86.34,0.498,0.866,-0.272,-10.205,0,0,0.003,0,0.336,0,-0.163,-1.1,-925,-1100
"4675",13,2016,11,29,334,1.168,0.467,0.999,-0.001,-11.037,0,0,0,0,0.336,0,-0.001,-1.15,-1100,-1150
"4676",14,2016,11,29,334,1.168,0.467,0.999,-0.001,-11.528,0,0,0,0,0.337,0,-0.001,-1.2,-1150,-1200
"4677",1,2016,11,30,335,11.265,0.569,0.774,-1.262,-1.36,0,0,0.029,0.024,-0.01,0,-0.042,-0.02,0,-20
"4678",2,2016,11,30,335,12.001,0.606,0.832,-0.306,-0.6,0,0,0.03,0,0.006,0,-0.046,-0.04,-20,-40
"4679",3,2016,11,30,335,9.567,0.58,0.852,-0.172,-0.663,0,0,0.022,0,0.021,0,-0.037,-0.06,-40,-60
"4680",4,2016,11,30,335,9.664,0.586,0.862,-0.136,-0.823,0,0,0.022,0,0.034,0,-0.035,-0.08,-60,-80
"4681",5,2016,11,30,335,28.836,0.583,0.875,-0.104,-1.183,0,0,0.052,0,0.086,0,-0.104,-0.14,-80,-140
"4682",6,2016,11,30,335,29.429,0.595,0.895,-0.064,-1.731,0,0,0.051,0,0.127,0,-0.092,-0.2,-140,-200
"4683",7,2016,11,30,335,56.765,0.55,0.904,-0.079,-2.654,0,0,0.061,0,0.064,0,0.001,-0.325,-200,-325
"4684",8,2016,11,30,335,56.164,0.545,0.893,-0.103,-3.904,0,0,0.06,0,0.495,0,-0.491,-0.45,-325,-450
"4685",9,2016,11,30,335,77.361,0.521,0.995,-0.004,-5.154,0,0,0.037,0,0.752,0,-0.294,-0.6,-450,-600
"4686",10,2016,11,30,335,73.408,0.494,0.936,-0.076,-6.698,0,0,0.036,0,0.5,0,0.215,-0.75,-600,-750
"4687",11,2016,11,30,335,96.834,0.559,0.988,-0.005,-8.221,0,0,0.016,0,0.194,0,0.29,-0.925,-750,-925
"4688",12,2016,11,30,335,86.322,0.498,0.866,-0.273,-10.206,0,0,0.015,0,0.197,0,-0.018,-1.1,-925,-1100
"4689",13,2016,11,30,335,1.169,0.467,1,0,-11.036,0,0,0,0,0.197,0,0.001,-1.15,-1100,-1150
"4690",14,2016,11,30,335,1.168,0.467,0.999,-0.001,-11.528,0,0,0,0,0.196,0,0,-1.2,-1150,-1200
"4691",1,2016,12,1,336,11.217,0.567,0.77,-1.389,-1.487,0,0,0.056,0.002,-0.009,0,-0.048,-0.02,0,-20
"4692",2,2016,12,1,336,11.93,0.603,0.826,-0.35,-0.644,0,0,0.058,0,0.004,0,-0.071,-0.04,-20,-40
"4693",3,2016,12,1,336,9.512,0.576,0.846,-0.196,-0.687,0,0,0.043,0,0.016,0,-0.055,-0.06,-40,-60
"4694",4,2016,12,1,336,9.611,0.582,0.856,-0.155,-0.842,0,0,0.043,0,0.027,0,-0.054,-0.08,-60,-80
"4695",5,2016,12,1,336,28.693,0.58,0.87,-0.117,-1.196,0,0,0.101,0,0.069,0,-0.143,-0.14,-80,-140
"4696",6,2016,12,1,336,29.289,0.592,0.89,-0.072,-1.739,0,0,0.101,0,0.109,0,-0.141,-0.2,-140,-200
"4697",7,2016,12,1,336,56.7,0.55,0.903,-0.081,-2.656,0,0,0.121,0,0.053,0,-0.065,-0.325,-200,-325
"4698",8,2016,12,1,336,55.824,0.541,0.887,-0.12,-3.921,0,0,0.12,0,0.274,0,-0.341,-0.45,-325,-450
"4699",9,2016,12,1,336,77.049,0.519,0.99,-0.007,-5.157,0,0,0.075,0,0.511,0,-0.312,-0.6,-450,-600
"4700",10,2016,12,1,336,73.248,0.493,0.934,-0.082,-6.704,0,0,0.074,0,0.597,0,-0.16,-0.75,-600,-750
"4701",11,2016,12,1,336,97.165,0.561,0.992,-0.003,-8.219,0,0,0.032,0,0.234,0,0.331,-0.925,-750,-925
"4702",12,2016,12,1,336,86.345,0.498,0.866,-0.272,-10.204,0,0,0.032,0,0.179,0,0.024,-1.1,-925,-1100
"4703",13,2016,12,1,336,1.169,0.467,1,0,-11.036,0,0,0,0,0.178,0,0,-1.15,-1100,-1150
"4704",14,2016,12,1,336,1.169,0.467,1,0,-11.527,0,0,0,0,0.178,0,0.001,-1.2,-1150,-1200
"4705",1,2016,12,2,337,11.15,0.563,0.765,-1.589,-1.687,0,0,0.047,0.028,-0.008,0,-0.067,-0.02,0,-20
"4706",2,2016,12,2,337,11.87,0.6,0.821,-0.392,-0.686,0,0,0.051,0,0.002,0,-0.06,-0.04,-20,-40
"4707",3,2016,12,2,337,9.465,0.574,0.841,-0.22,-0.711,0,0,0.037,0,0.011,0,-0.047,-0.06,-40,-60
"4708",4,2016,12,2,337,9.565,0.58,0.852,-0.173,-0.86,0,0,0.037,0,0.02,0,-0.046,-0.08,-60,-80
"4709",5,2016,12,2,337,28.572,0.577,0.866,-0.129,-1.209,0,0,0.088,0,0.053,0,-0.121,-0.14,-80,-140
"4710",6,2016,12,2,337,29.166,0.589,0.886,-0.079,-1.747,0,0,0.087,0,0.09,0,-0.123,-0.2,-140,-200
"4711",7,2016,12,2,337,56.642,0.549,0.902,-0.083,-2.658,0,0,0.102,0,0.045,0,-0.058,-0.325,-200,-325
"4712",8,2016,12,2,337,55.581,0.539,0.882,-0.133,-3.934,0,0,0.1,0,0.187,0,-0.242,-0.45,-325,-450
"4713",9,2016,12,2,337,76.809,0.517,0.987,-0.009,-5.16,0,0,0.063,0,0.365,0,-0.24,-0.6,-450,-600
"4714",10,2016,12,2,337,72.888,0.491,0.928,-0.095,-6.716,0,0,0.062,0,0.663,0,-0.36,-0.75,-600,-750
"4715",11,2016,12,2,337,97.498,0.563,0.996,-0.002,-8.218,0,0,0.027,0,0.304,0,0.333,-0.925,-750,-925
"4716",12,2016,12,2,337,86.439,0.499,0.867,-0.265,-10.197,0,0,0.026,0,0.184,0,0.094,-1.1,-925,-1100
"4717",13,2016,12,2,337,1.168,0.467,1,0,-11.036,0,0,0,0,0.184,0,0,-1.15,-1100,-1150
"4718",14,2016,12,2,337,1.169,0.467,1,0,-11.527,0,0,0,0,0.183,0,0,-1.2,-1150,-1200
"4719",1,2016,12,3,338,11.112,0.561,0.762,-1.712,-1.81,0,0,0.028,0.016,-0.007,0,-0.037,-0.02,0,-20
"4720",2,2016,12,3,338,11.832,0.598,0.818,-0.421,-0.716,0,0,0.031,0,0.001,0,-0.039,-0.04,-20,-40
"4721",3,2016,12,3,338,9.434,0.572,0.838,-0.237,-0.728,0,0,0.023,0,0.009,0,-0.031,-0.06,-40,-60
"4722",4,2016,12,3,338,9.535,0.578,0.849,-0.186,-0.873,0,0,0.023,0,0.016,0,-0.03,-0.08,-60,-80
"4723",5,2016,12,3,338,28.492,0.576,0.863,-0.138,-1.217,0,0,0.053,0,0.044,0,-0.08,-0.14,-80,-140
"4724",6,2016,12,3,338,29.08,0.587,0.883,-0.085,-1.753,0,0,0.052,0,0.077,0,-0.085,-0.2,-140,-200
"4725",7,2016,12,3,338,56.618,0.549,0.901,-0.084,-2.659,0,0,0.061,0,0.04,0,-0.024,-0.325,-200,-325
"4726",8,2016,12,3,338,55.416,0.537,0.879,-0.143,-3.944,0,0,0.06,0,0.146,0,-0.165,-0.45,-325,-450
"4727",9,2016,12,3,338,76.651,0.516,0.984,-0.011,-5.162,0,0,0.037,0,0.267,0,-0.158,-0.6,-450,-600
"4728",10,2016,12,3,338,72.361,0.487,0.921,-0.116,-6.738,0,0,0.036,0,0.758,0,-0.527,-0.75,-600,-750
"4729",11,2016,12,3,338,97.785,0.564,0.999,0,-8.216,0,0,0.016,0,0.455,0,0.287,-0.925,-750,-925
"4730",12,2016,12,3,338,86.578,0.5,0.869,-0.255,-10.187,0,0,0.015,0,0.301,0,0.139,-1.1,-925,-1100
"4731",13,2016,12,3,338,1.169,0.467,1,0,-11.036,0,0,0,0,0.301,0,0,-1.15,-1100,-1150
"4732",14,2016,12,3,338,1.169,0.467,1,0,-11.527,0,0,0,0,0.3,0,0,-1.2,-1150,-1200
"4733",1,2016,12,4,339,11.069,0.559,0.759,-1.867,-1.965,0,0,0.023,0.026,-0.007,0,-0.043,-0.02,0,-20
"4734",2,2016,12,4,339,11.799,0.596,0.816,-0.449,-0.743,0,0,0.026,0,0,0,-0.033,-0.04,-20,-40
"4735",3,2016,12,4,339,9.408,0.57,0.836,-0.253,-0.743,0,0,0.019,0,0.007,0,-0.026,-0.06,-40,-60
"4736",4,2016,12,4,339,9.51,0.576,0.846,-0.198,-0.884,0,0,0.019,0,0.014,0,-0.025,-0.08,-60,-80
"4737",5,2016,12,4,339,28.424,0.574,0.861,-0.146,-1.225,0,0,0.045,0,0.037,0,-0.069,-0.14,-80,-140
"4738",6,2016,12,4,339,29.005,0.586,0.881,-0.091,-1.758,0,0,0.044,0,0.069,0,-0.075,-0.2,-140,-200
"4739",7,2016,12,4,339,56.599,0.549,0.901,-0.085,-2.66,0,0,0.051,0,0.037,0,-0.019,-0.325,-200,-325
"4740",8,2016,12,4,339,55.282,0.536,0.877,-0.152,-3.953,0,0,0.048,0,0.124,0,-0.134,-0.45,-325,-450
"4741",9,2016,12,4,339,76.564,0.516,0.983,-0.012,-5.163,0,0,0.028,0,0.182,0,-0.087,-0.6,-450,-600
"4742",10,2016,12,4,339,71.414,0.481,0.907,-0.166,-6.788,0,0,0.027,0,1.101,0,-0.947,-0.75,-600,-750
"4743",11,2016,12,4,339,97.807,0.565,1,0,-8.216,0,0,0.012,0,1.067,0,0.022,-0.925,-750,-925
"4744",12,2016,12,4,339,86.621,0.5,0.869,-0.252,-10.184,0,0,0.011,0,1.013,0,0.043,-1.1,-925,-1100
"4745",13,2016,12,4,339,1.169,0.467,1,0,-11.036,0,0,0,0,1.013,0,0,-1.15,-1100,-1150
"4746",14,2016,12,4,339,1.169,0.467,1,0,-11.527,0,0,0,0,1.013,0,0,-1.2,-1150,-1200
"4747",1,2016,12,5,340,11.026,0.557,0.755,-2.039,-2.137,0,0,0.031,0.019,-0.006,0,-0.044,-0.02,0,-20
"4748",2,2016,12,5,340,11.758,0.594,0.813,-0.485,-0.779,0,0,0.035,0,0,0,-0.041,-0.04,-20,-40
"4749",3,2016,12,5,340,9.376,0.568,0.832,-0.274,-0.764,0,0,0.026,0,0.006,0,-0.032,-0.06,-40,-60
"4750",4,2016,12,5,340,9.479,0.574,0.843,-0.213,-0.9,0,0,0.026,0,0.012,0,-0.031,-0.08,-60,-80
"4751",5,2016,12,5,340,28.342,0.573,0.858,-0.156,-1.235,0,0,0.06,0,0.032,0,-0.081,-0.14,-80,-140
"4752",6,2016,12,5,340,28.917,0.584,0.877,-0.098,-1.765,0,0,0.059,0,0.061,0,-0.088,-0.2,-140,-200
"4753",7,2016,12,5,340,56.556,0.548,0.9,-0.086,-2.662,0,0,0.07,0,0.035,0,-0.043,-0.325,-200,-325
"4754",8,2016,12,5,340,55.14,0.535,0.874,-0.161,-3.963,0,0,0.067,0,0.11,0,-0.142,-0.45,-325,-450
"4755",9,2016,12,5,340,76.494,0.515,0.982,-0.013,-5.163,0,0,0.042,0,0.138,0,-0.07,-0.6,-450,-600
"4756",10,2016,12,5,340,71.027,0.478,0.901,-0.192,-6.813,0,0,0.041,0,0.485,0,-0.387,-0.75,-600,-750
"4757",11,2016,12,5,340,97.692,0.564,0.998,-0.001,-8.217,0,0,0.018,0,0.582,0,-0.115,-0.925,-750,-925
"4758",12,2016,12,5,340,86.581,0.5,0.869,-0.254,-10.187,0,0,0.017,0,0.605,0,-0.04,-1.1,-925,-1100
"4759",13,2016,12,5,340,1.169,0.467,1,0,-11.036,0,0,0,0,0.605,0,0,-1.15,-1100,-1150
"4760",14,2016,12,5,340,1.169,0.467,1,0,-11.527,0,0,0,0,0.605,0,0,-1.2,-1150,-1200
"4761",1,2016,12,6,341,10.973,0.554,0.751,-2.27,-2.368,0,0,0.03,0.028,-0.006,0,-0.053,-0.02,0,-20
"4762",2,2016,12,6,341,11.718,0.592,0.809,-0.524,-0.818,0,0,0.035,0,-0.001,0,-0.04,-0.04,-20,-40
"4763",3,2016,12,6,341,9.344,0.566,0.829,-0.295,-0.786,0,0,0.026,0,0.005,0,-0.031,-0.06,-40,-60
"4764",4,2016,12,6,341,9.448,0.573,0.84,-0.229,-0.916,0,0,0.026,0,0.01,0,-0.031,-0.08,-60,-80
"4765",5,2016,12,6,341,28.264,0.571,0.855,-0.167,-1.246,0,0,0.061,0,0.028,0,-0.078,-0.14,-80,-140
"4766",6,2016,12,6,341,28.831,0.582,0.875,-0.105,-1.772,0,0,0.06,0,0.054,0,-0.086,-0.2,-140,-200
"4767",7,2016,12,6,341,56.508,0.548,0.899,-0.088,-2.663,0,0,0.07,0,0.032,0,-0.048,-0.325,-200,-325
"4768",8,2016,12,6,341,55.007,0.533,0.872,-0.171,-3.972,0,0,0.067,0,0.098,0,-0.133,-0.45,-325,-450
"4769",9,2016,12,6,341,76.433,0.515,0.981,-0.014,-5.164,0,0,0.041,0,0.119,0,-0.062,-0.6,-450,-600
"4770",10,2016,12,6,341,70.781,0.477,0.897,-0.21,-6.831,0,0,0.038,0,0.327,0,-0.246,-0.75,-600,-750
"4771",11,2016,12,6,341,97.556,0.563,0.997,-0.001,-8.217,0,0,0.016,0,0.447,0,-0.136,-0.925,-750,-925
"4772",12,2016,12,6,341,86.555,0.5,0.869,-0.256,-10.189,0,0,0.016,0,0.457,0,-0.026,-1.1,-925,-1100
"4773",13,2016,12,6,341,1.169,0.467,1,0,-11.036,0,0,0,0,0.457,0,0,-1.15,-1100,-1150
"4774",14,2016,12,6,341,1.168,0.467,0.999,-0.001,-11.528,0,0,0,0,0.458,0,-0.001,-1.2,-1150,-1200
"4775",1,2016,12,7,342,10.892,0.55,0.745,-2.68,-2.778,0,0,0.057,0.03,-0.005,0,-0.081,-0.02,0,-20
"4776",2,2016,12,7,342,11.646,0.588,0.804,-0.601,-0.895,0,0,0.068,0,-0.001,0,-0.072,-0.04,-20,-40
"4777",3,2016,12,7,342,9.29,0.563,0.824,-0.338,-0.828,0,0,0.05,0,0.004,0,-0.055,-0.06,-40,-60
"4778",4,2016,12,7,342,9.394,0.569,0.834,-0.261,-0.948,0,0,0.05,0,0.008,0,-0.054,-0.08,-60,-80
"4779",5,2016,12,7,342,28.132,0.568,0.85,-0.186,-1.265,0,0,0.118,0,0.022,0,-0.132,-0.14,-80,-140
"4780",6,2016,12,7,342,28.691,0.58,0.87,-0.117,-1.785,0,0,0.117,0,0.045,0,-0.14,-0.2,-140,-200
"4781",7,2016,12,7,342,56.386,0.547,0.897,-0.093,-2.668,0,0,0.139,0,0.029,0,-0.122,-0.325,-200,-325
"4782",8,2016,12,7,342,54.814,0.532,0.868,-0.186,-3.987,0,0,0.136,0,0.085,0,-0.192,-0.45,-325,-450
"4783",9,2016,12,7,342,76.33,0.514,0.98,-0.015,-5.166,0,0,0.084,0,0.104,0,-0.103,-0.6,-450,-600
"4784",10,2016,12,7,342,70.558,0.475,0.894,-0.227,-6.849,0,0,0.081,0,0.246,0,-0.223,-0.75,-600,-750
"4785",11,2016,12,7,342,97.398,0.562,0.995,-0.002,-8.218,0,0,0.035,0,0.368,0,-0.157,-0.925,-750,-925
"4786",12,2016,12,7,342,86.553,0.5,0.869,-0.256,-10.189,0,0,0.034,0,0.337,0,-0.002,-1.1,-925,-1100
"4787",13,2016,12,7,342,1.169,0.467,1,0,-11.036,0,0,0,0,0.337,0,0,-1.15,-1100,-1150
"4788",14,2016,12,7,342,1.169,0.467,1,0,-11.527,0,0,0,0,0.336,0,0.001,-1.2,-1150,-1200
"4789",1,2016,12,8,343,10.831,0.547,0.74,-3.034,-3.133,0,0,0.06,0.005,-0.004,0,-0.06,-0.02,0,-20
"4790",2,2016,12,8,343,11.568,0.584,0.798,-0.698,-0.992,0,0,0.075,0,-0.001,0,-0.078,-0.04,-20,-40
"4791",3,2016,12,8,343,9.23,0.559,0.818,-0.39,-0.881,0,0,0.056,0,0.002,0,-0.059,-0.06,-40,-60
"4792",4,2016,12,8,343,9.336,0.566,0.828,-0.302,-0.988,0,0,0.056,0,0.005,0,-0.058,-0.08,-60,-80
"4793",5,2016,12,8,343,27.989,0.565,0.846,-0.209,-1.288,0,0,0.131,0,0.017,0,-0.143,-0.14,-80,-140
"4794",6,2016,12,8,343,28.542,0.577,0.865,-0.133,-1.8,0,0,0.13,0,0.036,0,-0.149,-0.2,-140,-200
"4795",7,2016,12,8,343,56.243,0.545,0.894,-0.099,-2.675,0,0,0.155,0,0.025,0,-0.144,-0.325,-200,-325
"4796",8,2016,12,8,343,54.615,0.53,0.865,-0.203,-4.004,0,0,0.152,0,0.072,0,-0.199,-0.45,-325,-450
"4797",9,2016,12,8,343,76.216,0.513,0.978,-0.017,-5.167,0,0,0.094,0,0.091,0,-0.114,-0.6,-450,-600
"4798",10,2016,12,8,343,70.363,0.474,0.891,-0.244,-6.866,0,0,0.092,0,0.194,0,-0.194,-0.75,-600,-750
"4799",11,2016,12,8,343,97.236,0.561,0.993,-0.003,-8.219,0,0,0.04,0,0.316,0,-0.162,-0.925,-750,-925
"4800",12,2016,12,8,343,86.514,0.499,0.868,-0.259,-10.192,0,0,0.039,0,0.315,0,-0.039,-1.1,-925,-1100
"4801",13,2016,12,8,343,1.169,0.467,1,0,-11.036,0,0,0,0,0.315,0,0,-1.15,-1100,-1150
"4802",14,2016,12,8,343,1.168,0.467,0.999,-0.001,-11.528,0,0,0,0,0.315,0,-0.001,-1.2,-1150,-1200
"4803",1,2016,12,9,344,10.765,0.544,0.735,-3.481,-3.579,0,0,0.054,0.016,-0.003,0,-0.066,-0.02,0,-20
"4804",2,2016,12,9,344,11.493,0.58,0.792,-0.806,-1.1,0,0,0.072,0,-0.001,0,-0.074,-0.04,-20,-40
"4805",3,2016,12,9,344,9.174,0.556,0.812,-0.449,-0.939,0,0,0.054,0,0.002,0,-0.056,-0.06,-40,-60
"4806",4,2016,12,9,344,9.28,0.562,0.823,-0.346,-1.032,0,0,0.054,0,0.004,0,-0.056,-0.08,-60,-80
"4807",5,2016,12,9,344,27.853,0.563,0.841,-0.234,-1.313,0,0,0.126,0,0.013,0,-0.135,-0.14,-80,-140
"4808",6,2016,12,9,344,28.4,0.574,0.86,-0.149,-1.817,0,0,0.126,0,0.028,0,-0.141,-0.2,-140,-200
"4809",7,2016,12,9,344,56.1,0.544,0.892,-0.106,-2.681,0,0,0.15,0,0.021,0,-0.142,-0.325,-200,-325
"4810",8,2016,12,9,344,54.429,0.528,0.861,-0.22,-4.021,0,0,0.146,0,0.06,0,-0.186,-0.45,-325,-450
"4811",9,2016,12,9,344,76.105,0.512,0.976,-0.018,-5.169,0,0,0.091,0,0.08,0,-0.111,-0.6,-450,-600
"4812",10,2016,12,9,344,70.198,0.473,0.889,-0.259,-6.881,0,0,0.088,0,0.158,0,-0.166,-0.75,-600,-750
"4813",11,2016,12,9,344,97.079,0.56,0.991,-0.004,-8.22,0,0,0.038,0,0.277,0,-0.157,-0.925,-750,-925
"4814",12,2016,12,9,344,86.506,0.499,0.868,-0.26,-10.192,0,0,0.037,0,0.249,0,-0.009,-1.1,-925,-1100
"4815",13,2016,12,9,344,1.169,0.467,1,0,-11.036,0,0,0,0,0.249,0,0,-1.15,-1100,-1150
"4816",14,2016,12,9,344,1.168,0.467,1,-0.001,-11.527,0,0,0,0,0.249,0,0,-1.2,-1150,-1200
"4817",1,2016,12,10,345,10.753,0.543,0.734,-3.574,-3.672,0,0,0.057,-0.041,-0.003,0,-0.013,-0.02,0,-20
"4818",2,2016,12,10,345,11.413,0.576,0.786,-0.943,-1.237,0,0,0.079,0,-0.001,0,-0.08,-0.04,-20,-40
"4819",3,2016,12,10,345,9.113,0.552,0.806,-0.521,-1.012,0,0,0.058,0,0.001,0,-0.061,-0.06,-40,-60
"4820",4,2016,12,10,345,9.22,0.559,0.817,-0.401,-1.087,0,0,0.059,0,0.003,0,-0.06,-0.08,-60,-80
"4821",5,2016,12,10,345,27.708,0.56,0.836,-0.264,-1.343,0,0,0.139,0,0.01,0,-0.146,-0.14,-80,-140
"4822",6,2016,12,10,345,28.249,0.571,0.855,-0.169,-1.836,0,0,0.139,0,0.022,0,-0.151,-0.2,-140,-200
"4823",7,2016,12,10,345,55.938,0.542,0.889,-0.114,-2.689,0,0,0.167,0,0.018,0,-0.162,-0.325,-200,-325
"4824",8,2016,12,10,345,54.231,0.526,0.858,-0.239,-4.041,0,0,0.165,0,0.051,0,-0.198,-0.45,-325,-450
"4825",9,2016,12,10,345,75.981,0.512,0.974,-0.02,-5.17,0,0,0.104,0,0.071,0,-0.124,-0.6,-450,-600
"4826",10,2016,12,10,345,70.034,0.472,0.886,-0.274,-6.896,0,0,0.102,0,0.132,0,-0.163,-0.75,-600,-750
"4827",11,2016,12,10,345,96.919,0.559,0.989,-0.005,-8.22,0,0,0.045,0,0.247,0,-0.16,-0.925,-750,-925
"4828",12,2016,12,10,345,86.463,0.499,0.868,-0.263,-10.195,0,0,0.044,0,0.246,0,-0.043,-1.1,-925,-1100
"4829",13,2016,12,10,345,1.168,0.467,0.999,-0.001,-11.037,0,0,0,0,0.246,0,-0.001,-1.15,-1100,-1150
"4830",14,2016,12,10,345,1.168,0.467,1,-0.001,-11.527,0,0,0,0,0.246,0,0,-1.2,-1150,-1200
"4831",1,2016,12,11,346,10.721,0.541,0.731,-3.816,-3.914,0,0,0.02,0.014,-0.002,0,-0.031,-0.02,0,-20
"4832",2,2016,12,11,346,11.381,0.575,0.783,-1.004,-1.298,0,0,0.031,0,-0.001,0,-0.032,-0.04,-20,-40
"4833",3,2016,12,11,346,9.088,0.551,0.803,-0.555,-1.045,0,0,0.023,0,0.001,0,-0.025,-0.06,-40,-60
"4834",4,2016,12,11,346,9.195,0.557,0.814,-0.425,-1.112,0,0,0.023,0,0.002,0,-0.024,-0.08,-60,-80
"4835",5,2016,12,11,346,27.647,0.559,0.834,-0.277,-1.356,0,0,0.055,0,0.008,0,-0.061,-0.14,-80,-140
"4836",6,2016,12,11,346,28.185,0.569,0.852,-0.178,-1.846,0,0,0.054,0,0.019,0,-0.065,-0.2,-140,-200
"4837",7,2016,12,11,346,55.878,0.542,0.888,-0.117,-2.692,0,0,0.063,0,0.016,0,-0.06,-0.325,-200,-325
"4838",8,2016,12,11,346,54.143,0.525,0.856,-0.249,-4.05,0,0,0.06,0,0.044,0,-0.088,-0.45,-325,-450
"4839",9,2016,12,11,346,75.923,0.511,0.973,-0.021,-5.171,0,0,0.036,0,0.065,0,-0.057,-0.6,-450,-600
"4840",10,2016,12,11,346,69.95,0.471,0.885,-0.283,-6.904,0,0,0.035,0,0.115,0,-0.084,-0.75,-600,-750
"4841",11,2016,12,11,346,96.792,0.559,0.988,-0.005,-8.221,0,0,0.015,0,0.227,0,-0.127,-0.925,-750,-925
"4842",12,2016,12,11,346,86.494,0.499,0.868,-0.261,-10.193,0,0,0.014,0,0.181,0,0.031,-1.1,-925,-1100
"4843",13,2016,12,11,346,1.169,0.467,1,0,-11.036,0,0,0,0,0.181,0,0.001,-1.15,-1100,-1150
"4844",14,2016,12,11,346,1.168,0.467,1,0,-11.527,0,0,0,0,0.18,0,0,-1.2,-1150,-1200
"4845",1,2016,12,12,347,10.684,0.54,0.729,-4.125,-4.223,0,0,0.025,0.014,-0.002,0,-0.037,-0.02,0,-20
"4846",2,2016,12,12,347,11.341,0.573,0.78,-1.087,-1.381,0,0,0.039,0,-0.001,0,-0.04,-0.04,-20,-40
"4847",3,2016,12,12,347,9.057,0.549,0.8,-0.6,-1.09,0,0,0.03,0,0,0,-0.031,-0.06,-40,-60
"4848",4,2016,12,12,347,9.165,0.555,0.811,-0.459,-1.146,0,0,0.03,0,0.002,0,-0.031,-0.08,-60,-80
"4849",5,2016,12,12,347,27.572,0.557,0.831,-0.295,-1.374,0,0,0.07,0,0.007,0,-0.075,-0.14,-80,-140
"4850",6,2016,12,12,347,28.106,0.568,0.85,-0.19,-1.858,0,0,0.069,0,0.016,0,-0.079,-0.2,-140,-200
