"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1997",2,2016,10,12,286,19.803,0.6,0.886,-0.077,0,0,0.026,0.06,0,0.594,-0.06,-40,-80
"1998",3,2016,10,12,286,60.178,0.608,0.918,-0.036,0,0,0.06,0.122,0,-0.123,-0.14,-80,-200
"1999",4,2016,10,12,286,107.564,0.522,0.85,-0.291,0,0,0.069,0.04,0,0.013,-0.325,-200,-450
"2000",5,2016,10,12,286,152.093,0.512,0.975,-0.019,0,0,0.041,0.03,0,-0.031,-0.6,-450,-750
"2001",6,2016,10,12,286,165.297,0.477,0.823,-0.761,0,0,0.015,0.129,0,-0.114,-0.925,-750,-1100
"2002",7,2016,10,12,286,2.336,0.467,0.999,-0.001,0,0,0,0.129,0,0,-1.15,-1100,-1200
"2003",1,2016,10,13,287,26.232,0.662,0.919,-0.037,2.322,0,0.066,3.167,0,-1.355,-0.02,0,-40
"2004",2,2016,10,13,287,20.984,0.636,0.945,-0.016,0,0,0.048,1.937,0,1.182,-0.06,-40,-80
"2005",3,2016,10,13,287,61.83,0.625,0.946,-0.016,0,0,0.112,0.173,0,1.652,-0.14,-80,-200
"2006",4,2016,10,13,287,107.571,0.522,0.85,-0.291,0,0,0.127,0.039,0,0.008,-0.325,-200,-450
"2007",5,2016,10,13,287,152.029,0.512,0.975,-0.02,0,0,0.074,0.029,0,-0.064,-0.6,-450,-750
"2008",6,2016,10,13,287,165.18,0.477,0.822,-0.774,0,0,0.027,0.119,0,-0.117,-0.925,-750,-1100
"2009",7,2016,10,13,287,2.336,0.467,0.999,-0.001,0,0,0,0.119,0,0,-1.15,-1100,-1200
"2010",1,2016,10,14,288,27.263,0.688,0.959,-0.011,6.474,0,0.092,4.947,0,1.032,-0.02,0,-40
"2011",2,2016,10,14,288,20.903,0.633,0.941,-0.018,0,0,0.067,4.962,0,-0.082,-0.06,-40,-80
"2012",3,2016,10,14,288,64.663,0.653,0.995,-0.001,0,0,0.157,1.972,0,2.832,-0.14,-80,-200
"2013",4,2016,10,14,288,109.316,0.53,0.866,-0.199,0,0,0.183,0.044,0,1.745,-0.325,-200,-450
"2014",5,2016,10,14,288,151.934,0.512,0.974,-0.02,0,0,0.111,0.028,0,-0.095,-0.6,-450,-750
"2015",6,2016,10,14,288,165.056,0.476,0.822,-0.787,0,0,0.042,0.11,0,-0.124,-0.925,-750,-1100
"2016",7,2016,10,14,288,2.335,0.467,0.999,-0.001,0,0,0,0.11,0,0,-1.15,-1100,-1200
"2017",1,2016,10,15,289,25.702,0.649,0.898,-0.062,0,0,0.097,1.266,0,-1.561,-0.02,0,-40
"2018",2,2016,10,15,289,20.166,0.611,0.904,-0.049,0,0,0.071,1.932,0,-0.736,-0.06,-40,-80
"2019",3,2016,10,15,289,63.196,0.638,0.97,-0.007,0,0,0.166,3.232,0,-1.467,-0.14,-80,-200
"2020",4,2016,10,15,289,112.244,0.544,0.892,-0.105,0,0,0.197,0.107,0,2.928,-0.325,-200,-450
"2021",5,2016,10,15,289,151.894,0.511,0.974,-0.021,0,0,0.121,0.027,0,-0.041,-0.6,-450,-750
"2022",6,2016,10,15,289,164.934,0.476,0.821,-0.801,0,0,0.048,0.101,0,-0.122,-0.925,-750,-1100
"2023",7,2016,10,15,289,2.335,0.467,0.999,-0.002,0,0,0,0.101,0,0,-1.15,-1100,-1200
"2024",1,2016,10,16,290,24.763,0.625,0.861,-0.15,0,0,0.218,0.172,0,-0.939,-0.02,0,-40
"2025",2,2016,10,16,290,19.795,0.6,0.885,-0.078,0,0,0.16,0.383,0,-0.372,-0.06,-40,-80
"2026",3,2016,10,16,290,62.007,0.626,0.949,-0.015,0,0,0.376,1.195,0,-1.189,-0.14,-80,-200
"2027",4,2016,10,16,290,112.837,0.547,0.898,-0.092,0,0,0.447,0.155,0,0.593,-0.325,-200,-450
"2028",5,2016,10,16,290,151.745,0.511,0.973,-0.022,0,0,0.278,0.026,0,-0.149,-0.6,-450,-750
"2029",6,2016,10,16,290,164.757,0.475,0.82,-0.821,0,0,0.112,0.091,0,-0.177,-0.925,-750,-1100
"2030",7,2016,10,16,290,2.334,0.467,0.999,-0.002,0,0,0.001,0.091,0,-0.001,-1.15,-1100,-1200
"2031",1,2016,10,17,291,27.296,0.689,0.96,-0.011,3.426,0,0.047,0.672,0,2.532,-0.02,0,-40
"2032",2,2016,10,17,291,20.201,0.612,0.906,-0.047,0,0,0.034,0.231,0,0.406,-0.06,-40,-80
"2033",3,2016,10,17,291,61.469,0.621,0.94,-0.02,0,0,0.08,0.69,0,-0.539,-0.14,-80,-200
"2034",4,2016,10,17,291,113.263,0.549,0.902,-0.084,0,0,0.09,0.175,0,0.425,-0.325,-200,-450
"2035",5,2016,10,17,291,151.843,0.511,0.973,-0.021,0,0,0.052,0.025,0,0.098,-0.6,-450,-750
"2036",6,2016,10,17,291,164.679,0.475,0.82,-0.83,0,0,0.019,0.084,0,-0.078,-0.925,-750,-1100
"2037",7,2016,10,17,291,2.334,0.467,0.998,-0.002,0,0,0,0.084,0,0,-1.15,-1100,-1200
"2038",1,2016,10,18,292,27.074,0.684,0.952,-0.015,5.75,0,0.024,5.754,0,-0.222,-0.02,0,-40
"2039",2,2016,10,18,292,21.048,0.638,0.948,-0.015,0,0,0.017,4.889,0,0.848,-0.06,-40,-80
"2040",3,2016,10,18,292,63.921,0.646,0.982,-0.004,0,0,0.041,2.395,0,2.453,-0.14,-80,-200
"2041",4,2016,10,18,292,115.384,0.559,0.921,-0.051,0,0,0.047,0.227,0,2.121,-0.325,-200,-450
"2042",5,2016,10,18,292,152.016,0.512,0.975,-0.02,0,0,0.028,0.026,0,0.173,-0.6,-450,-750
"2043",6,2016,10,18,292,164.615,0.475,0.819,-0.838,0,0,0.01,0.08,0,-0.064,-0.925,-750,-1100
"2044",7,2016,10,18,292,2.334,0.467,0.998,-0.002,0,0,0,0.08,0,0,-1.15,-1100,-1200
"2045",1,2016,10,19,293,25.886,0.654,0.905,-0.052,0.625,0,0.047,1.459,0,-1.188,-0.02,0,-40
"2046",2,2016,10,19,293,20.392,0.618,0.915,-0.037,0,0,0.034,2.08,0,-0.656,-0.06,-40,-80
"2047",3,2016,10,19,293,62.195,0.628,0.953,-0.014,0,0,0.079,3.727,0,-1.727,-0.14,-80,-200
"2048",4,2016,10,19,293,118.388,0.574,0.948,-0.024,0,0,0.092,0.631,0,3.004,-0.325,-200,-450
"2049",5,2016,10,19,293,152.564,0.514,0.979,-0.016,0,0,0.055,0.028,0,0.547,-0.6,-450,-750
"2050",6,2016,10,19,293,164.546,0.475,0.819,-0.846,0,0,0.021,0.076,0,-0.069,-0.925,-750,-1100
"2051",7,2016,10,19,293,2.334,0.467,0.998,-0.003,0,0,0,0.077,0,0,-1.15,-1100,-1200
"2052",1,2016,10,20,294,25.548,0.645,0.892,-0.072,0.157,0,0.082,0.414,0,-0.339,-0.02,0,-40
"2053",2,2016,10,20,294,20.183,0.612,0.905,-0.048,0,0,0.06,0.564,0,-0.21,-0.06,-40,-80
"2054",3,2016,10,20,294,61.072,0.617,0.933,-0.024,0,0,0.141,1.547,0,-1.123,-0.14,-80,-200
"2055",4,2016,10,20,294,118.655,0.575,0.951,-0.022,0,0,0.166,1.113,0,0.267,-0.325,-200,-450
"2056",5,2016,10,20,294,153.54,0.517,0.986,-0.01,0,0,0.101,0.036,0,0.976,-0.6,-450,-750
"2057",6,2016,10,20,294,164.47,0.475,0.818,-0.855,0,0,0.039,0.072,0,-0.076,-0.925,-750,-1100
"2058",7,2016,10,20,294,2.333,0.467,0.998,-0.003,0,0,0,0.072,0,0,-1.15,-1100,-1200
"2059",1,2016,10,21,295,25.27,0.638,0.881,-0.094,0.157,0,0.025,0.238,0,-0.278,-0.02,0,-40
"2060",2,2016,10,21,295,20.068,0.608,0.899,-0.055,0,0,0.018,0.335,0,-0.115,-0.06,-40,-80
"2061",3,2016,10,21,295,60.504,0.611,0.923,-0.031,0,0,0.04,0.863,0,-0.567,-0.14,-80,-200
"2062",4,2016,10,21,295,117.947,0.572,0.944,-0.027,0,0,0.043,1.528,0,-0.708,-0.325,-200,-450
"2063",5,2016,10,21,295,154.987,0.522,0.997,-0.002,0,0,0.024,0.057,0,1.447,-0.6,-450,-750
"2064",6,2016,10,21,295,164.45,0.475,0.818,-0.858,0,0,0.008,0.07,0,-0.02,-0.925,-750,-1100
"2065",7,2016,10,21,295,2.333,0.467,0.998,-0.003,0,0,0,0.07,0,0,-1.15,-1100,-1200
"2066",1,2016,10,22,296,24.737,0.625,0.86,-0.154,0,0,0.09,0.122,0,-0.533,-0.02,0,-40
"2067",2,2016,10,22,296,19.899,0.603,0.89,-0.068,0,0,0.066,0.224,0,-0.168,-0.06,-40,-80
"2068",3,2016,10,22,296,60.043,0.606,0.916,-0.038,0,0,0.155,0.53,0,-0.462,-0.14,-80,-200
"2069",4,2016,10,22,296,117.045,0.567,0.936,-0.034,0,0,0.184,1.248,0,-0.902,-0.325,-200,-450
"2070",5,2016,10,22,296,155.423,0.523,1,0,0,0,0.113,0.699,0,0.436,-0.6,-450,-750
"2071",6,2016,10,22,296,165.031,0.476,0.822,-0.79,0,0,0.044,0.075,0,0.581,-0.925,-750,-1100
"2072",7,2016,10,22,296,2.334,0.467,0.999,-0.002,0,0,0,0.073,0,0.001,-1.15,-1100,-1200
"2073",1,2016,10,23,297,25.499,0.644,0.89,-0.076,1.258,0,0.087,0.121,0,0.762,-0.02,0,-40
"2074",2,2016,10,23,297,19.807,0.6,0.886,-0.076,0,0,0.064,0.15,0,-0.093,-0.06,-40,-80
"2075",3,2016,10,23,297,59.684,0.603,0.909,-0.045,0,0,0.149,0.36,0,-0.359,-0.14,-80,-200
"2076",4,2016,10,23,297,116.189,0.563,0.928,-0.042,0,0,0.172,1.044,0,-0.856,-0.325,-200,-450
"2077",5,2016,10,23,297,155.423,0.523,1,0,0,0,0.101,0.942,0,0,-0.6,-450,-750
"2078",6,2016,10,23,297,165.81,0.479,0.826,-0.708,0,0,0.038,0.126,0,0.778,-0.925,-750,-1100
"2079",7,2016,10,23,297,2.337,0.467,1,0,0,0,0,0.123,0,0.002,-1.15,-1100,-1200
"2080",1,2016,10,24,298,24.599,0.621,0.855,-0.175,0,0,0.23,0.101,0,-0.899,-0.02,0,-40
"2081",2,2016,10,24,298,19.631,0.595,0.877,-0.095,0,0,0.169,0.108,0,-0.176,-0.06,-40,-80
"2082",3,2016,10,24,298,59.166,0.598,0.9,-0.056,0,0,0.397,0.228,0,-0.517,-0.14,-80,-200
"2083",4,2016,10,24,298,114.621,0.556,0.914,-0.061,0,0,0.471,1.324,0,-1.568,-0.325,-200,-450
"2084",5,2016,10,24,298,155.423,0.523,1,0,0,0,0.289,1.035,0,0,-0.6,-450,-750
"2085",6,2016,10,24,298,166.519,0.481,0.83,-0.641,0,0,0.116,0.21,0,0.709,-0.925,-750,-1100
"2086",7,2016,10,24,298,2.337,0.467,1,0,0,0,0.001,0.209,0,0,-1.15,-1100,-1200
"2087",1,2016,10,25,299,28.31,0.715,1,0,22.684,9.924,0.015,18.897,0,3.711,-0.02,0,-40
"2088",2,2016,10,25,299,22.068,0.669,1,0,0,0,0.011,16.448,0,2.438,-0.06,-40,-80
"2089",3,2016,10,25,299,64.954,0.656,1,0,0,0,0.025,10.636,0,5.787,-0.14,-80,-200
"2090",4,2016,10,25,299,124.078,0.602,1,0,0,0,0.026,1.154,0,9.456,-0.325,-200,-450
"2091",5,2016,10,25,299,155.423,0.523,1,0,0,0,0.013,1.141,0,0,-0.6,-450,-750
"2092",6,2016,10,25,299,167.397,0.483,0.835,-0.567,0,0,0.004,0.259,0,0.878,-0.925,-750,-1100
"2093",7,2016,10,25,299,2.337,0.467,1,0,0,0,0,0.259,0,0,-1.15,-1100,-1200
"2094",1,2016,10,26,300,28.31,0.715,1,0,1.424,17.58,0.011,1.356,0,0,-0.02,0,-40
"2095",2,2016,10,26,300,22.068,0.669,1,0,0,0,0.008,1.348,0,0,-0.06,-40,-80
"2096",3,2016,10,26,300,64.954,0.656,1,0,0,0,0.019,1.329,0,0,-0.14,-80,-200
"2097",4,2016,10,26,300,124.078,0.602,1,0,0,0,0.022,1.307,0,0,-0.325,-200,-450
"2098",5,2016,10,26,300,155.423,0.523,1,0,0,0,0.012,1.295,0,0,-0.6,-450,-750
"2099",6,2016,10,26,300,168.516,0.486,0.842,-0.485,0,0,0.004,0.171,0,1.119,-0.925,-750,-1100
"2100",7,2016,10,26,300,2.337,0.467,1,0,0,0,0,0.171,0,0,-1.15,-1100,-1200
"2101",1,2016,10,27,301,26.072,0.658,0.912,-0.044,0,0,0.062,1.844,0,-2.238,-0.02,0,-40
"2102",2,2016,10,27,301,22.068,0.669,1,0,0,0,0.046,1.799,0,0,-0.06,-40,-80
"2103",3,2016,10,27,301,64.954,0.656,1,0,0,0,0.105,1.694,0,0,-0.14,-80,-200
"2104",4,2016,10,27,301,124.078,0.602,1,0,0,0,0.12,1.574,0,0,-0.325,-200,-450
"2105",5,2016,10,27,301,155.423,0.523,1,0,0,0,0.07,1.505,0,0,-0.6,-450,-750
"2106",6,2016,10,27,301,169.589,0.489,0.848,-0.418,0,0,0.028,0.403,0,1.073,-0.925,-750,-1100
"2107",7,2016,10,27,301,2.337,0.467,1,0,0,0,0,0.403,0,0,-1.15,-1100,-1200
"2108",1,2016,10,28,302,23.591,0.596,0.815,-0.451,0,0,0.262,1.658,0,-2.481,-0.02,0,-40
"2109",2,2016,10,28,302,20.485,0.621,0.92,-0.033,0,0,0.193,3.048,0,-1.583,-0.06,-40,-80
"2110",3,2016,10,28,302,64.954,0.656,1,0,0,0,0.453,2.594,0,0,-0.14,-80,-200
"2111",4,2016,10,28,302,124.078,0.602,1,0,0,0,0.539,2.055,0,0,-0.325,-200,-450
"2112",5,2016,10,28,302,155.423,0.523,1,0,0,0,0.334,1.721,0,0,-0.6,-450,-750
"2113",6,2016,10,28,302,170.516,0.492,0.854,-0.367,0,0,0.143,0.651,0,0.928,-0.925,-750,-1100
"2114",7,2016,10,28,302,2.336,0.467,0.999,-0.001,0,0,0.001,0.651,0,-0.001,-1.15,-1100,-1200
"2115",1,2016,10,29,303,23.134,0.584,0.798,-0.699,0,0,0.241,-0.004,0,-0.457,-0.02,0,-40
"2116",2,2016,10,29,303,19.556,0.593,0.873,-0.103,0,0,0.179,0.746,0,-0.929,-0.06,-40,-80
"2117",3,2016,10,29,303,62.546,0.632,0.959,-0.011,0,0,0.419,2.734,0,-2.407,-0.14,-80,-200
"2118",4,2016,10,29,303,124.078,0.602,1,0,0,0,0.498,2.236,0,0,-0.325,-200,-450
"2119",5,2016,10,29,303,155.423,0.523,1,0,0,0,0.306,1.93,0,0,-0.6,-450,-750
"2120",6,2016,10,29,303,171.24,0.494,0.858,-0.332,0,0,0.131,1.076,0,0.724,-0.925,-750,-1100
"2121",7,2016,10,29,303,2.337,0.467,1,0,0,0,0.001,1.074,0,0.001,-1.15,-1100,-1200
"2122",1,2016,10,30,304,22.772,0.575,0.783,-0.994,0,0,0.223,-0.006,0,-0.361,-0.02,0,-40
"2123",2,2016,10,30,304,19.303,0.585,0.86,-0.14,0,0,0.166,0.082,0,-0.253,-0.06,-40,-80
"2124",3,2016,10,30,304,59.439,0.6,0.905,-0.05,0,0,0.39,2.799,0,-3.107,-0.14,-80,-200
"2125",4,2016,10,30,304,124.078,0.602,1,0,0,0,0.463,2.337,0,0,-0.325,-200,-450
"2126",5,2016,10,30,304,155.423,0.523,1,0,0,0,0.284,2.053,0,0,-0.6,-450,-750
"2127",6,2016,10,30,304,171.483,0.495,0.859,-0.321,0,0,0.121,1.689,0,0.243,-0.925,-750,-1100
"2128",7,2016,10,30,304,2.337,0.467,1,0,0,0,0.001,1.688,0,0,-1.15,-1100,-1200
"2129",1,2016,10,31,305,22.463,0.567,0.771,-1.349,0,0,0.21,-0.005,0,-0.309,-0.02,0,-40
"2130",2,2016,10,31,305,19.11,0.579,0.851,-0.177,0,0,0.159,0.028,0,-0.192,-0.06,-40,-80
"2131",3,2016,10,31,305,57.875,0.585,0.878,-0.096,0,0,0.373,1.219,0,-1.564,-0.14,-80,-200
"2132",4,2016,10,31,305,122.465,0.594,0.985,-0.005,0,0,0.442,2.389,0,-1.613,-0.325,-200,-450
"2133",5,2016,10,31,305,155.423,0.523,1,0,0,0,0.271,2.118,0,0,-0.6,-450,-750
"2134",6,2016,10,31,305,171.732,0.496,0.861,-0.31,0,0,0.115,1.753,0,0.249,-0.925,-750,-1100
"2135",7,2016,10,31,305,2.337,0.467,1,0,0,0,0.001,1.752,0,0,-1.15,-1100,-1200
"2136",1,2016,11,1,306,22.141,0.559,0.759,-1.863,0,0,0.241,-0.005,0,-0.322,-0.02,0,-40
"2137",2,2016,11,1,306,18.906,0.573,0.84,-0.227,0,0,0.185,0.015,0,-0.205,-0.06,-40,-80
"2138",3,2016,11,1,306,57.267,0.578,0.868,-0.123,0,0,0.436,0.187,0,-0.609,-0.14,-80,-200
"2139",4,2016,11,1,306,119.65,0.58,0.96,-0.016,0,0,0.524,2.479,0,-2.815,-0.325,-200,-450
"2140",5,2016,11,1,306,155.423,0.523,1,0,0,0,0.327,2.152,0,0,-0.6,-450,-750
"2141",6,2016,11,1,306,171.722,0.496,0.861,-0.311,0,0,0.141,2.021,0,-0.01,-0.925,-750,-1100
"2142",7,2016,11,1,306,2.337,0.467,1,0,0,0,0.001,2.02,0,0,-1.15,-1100,-1200
"2143",1,2016,11,2,307,22.023,0.556,0.754,-2.099,0,0,0.097,-0.004,0,-0.118,-0.02,0,-40
"2144",2,2016,11,2,307,18.814,0.57,0.836,-0.254,0,0,0.078,0.01,0,-0.092,-0.06,-40,-80
"2145",3,2016,11,2,307,57.007,0.576,0.863,-0.137,0,0,0.184,0.085,0,-0.26,-0.14,-80,-200
"2146",4,2016,11,2,307,117.229,0.568,0.938,-0.033,0,0,0.219,2.287,0,-2.422,-0.325,-200,-450
"2147",5,2016,11,2,307,155.423,0.523,1,0,0,0,0.135,2.152,0,0,-0.6,-450,-750
"2148",6,2016,11,2,307,171.704,0.496,0.86,-0.311,0,0,0.057,2.113,0,-0.018,-0.925,-750,-1100
"2149",7,2016,11,2,307,2.337,0.467,1,0,0,0,0,2.112,0,0,-1.15,-1100,-1200
"2150",1,2016,11,3,308,22.137,0.559,0.759,-1.87,0.16,0,0.036,-0.004,0,0.114,-0.02,0,-40
"2151",2,2016,11,3,308,18.772,0.569,0.833,-0.267,0,0,0.03,0.008,0,-0.042,-0.06,-40,-80
"2152",3,2016,11,3,308,56.893,0.575,0.861,-0.144,0,0,0.07,0.051,0,-0.114,-0.14,-80,-200
"2153",4,2016,11,3,308,114.999,0.558,0.917,-0.056,0,0,0.082,2.199,0,-2.23,-0.325,-200,-450
"2154",5,2016,11,3,308,155.423,0.523,1,0,0,0,0.049,2.15,0,0,-0.6,-450,-750
"2155",6,2016,11,3,308,171.752,0.496,0.861,-0.309,0,0,0.019,2.082,0,0.048,-0.925,-750,-1100
"2156",7,2016,11,3,308,2.337,0.467,1,0,0,0,0,2.082,0,0,-1.15,-1100,-1200
"2157",1,2016,11,4,309,21.936,0.554,0.751,-2.294,0,0,0.147,-0.003,0,-0.202,-0.02,0,-40
"2158",2,2016,11,4,309,18.643,0.565,0.827,-0.312,0,0,0.12,0.006,0,-0.129,-0.06,-40,-80
"2159",3,2016,11,4,309,56.587,0.572,0.856,-0.163,0,0,0.281,0.031,0,-0.306,-0.14,-80,-200
"2160",4,2016,11,4,309,112.344,0.545,0.893,-0.103,0,0,0.332,2.354,0,-2.655,-0.325,-200,-450
"2161",5,2016,11,4,309,155.423,0.523,1,0,0,0,0.202,2.153,0,0,-0.6,-450,-750
"2162",6,2016,11,4,309,171.733,0.496,0.861,-0.31,0,0,0.084,2.088,0,-0.019,-0.925,-750,-1100
"2163",7,2016,11,4,309,2.337,0.467,1,0,0,0,0.001,2.088,0,0,-1.15,-1100,-1200
"2164",1,2016,11,5,310,27.519,0.695,0.969,-0.008,17.498,0.187,0.043,11.852,0,5.583,-0.02,0,-40
"2165",2,2016,11,5,310,21.334,0.646,0.963,-0.009,0,0,0.038,9.124,0,2.691,-0.06,-40,-80
"2166",3,2016,11,5,310,64.886,0.655,0.999,0,0,0,0.087,0.737,0,8.299,-0.14,-80,-200
"2167",4,2016,11,5,310,111.425,0.54,0.885,-0.126,0,0,0.102,1.554,0,-0.919,-0.325,-200,-450
"2168",5,2016,11,5,310,155.423,0.523,1,0,0,0,0.062,1.492,0,0,-0.6,-450,-750
"2169",6,2016,11,5,310,171.272,0.494,0.858,-0.331,0,0,0.026,1.927,0,-0.461,-0.925,-750,-1100
"2170",7,2016,11,5,310,2.337,0.467,1,0,0,0,0,1.927,0,0,-1.15,-1100,-1200
"2171",1,2016,11,6,311,26.259,0.663,0.92,-0.036,0.799,0,0.001,2.058,0,-1.26,-0.02,0,-40
"2172",2,2016,11,6,311,20.422,0.619,0.917,-0.035,0,0,0.001,2.969,0,-0.911,-0.06,-40,-80
"2173",3,2016,11,6,311,63.065,0.637,0.968,-0.008,0,0,0.001,4.789,0,-1.821,-0.14,-80,-200
"2174",4,2016,11,6,311,114.133,0.553,0.909,-0.069,0,0,0.001,2.08,0,2.708,-0.325,-200,-450
"2175",5,2016,11,6,311,155.423,0.523,1,0,0,0,0,2.079,0,0,-0.6,-450,-750
"2176",6,2016,11,6,311,171.694,0.496,0.86,-0.312,0,0,0,1.658,0,0.422,-0.925,-750,-1100
"2177",7,2016,11,6,311,2.337,0.467,1,0,0,0,0,1.658,0,0,-1.15,-1100,-1200
"2178",1,2016,11,7,312,25.919,0.655,0.907,-0.051,0.35,0,0,0.69,0,-0.34,-0.02,0,-40
"2179",2,2016,11,7,312,20.272,0.614,0.909,-0.043,0,0,0,0.84,0,-0.15,-0.06,-40,-80
"2180",3,2016,11,7,312,62.352,0.63,0.955,-0.012,0,0,0,1.553,0,-0.713,-0.14,-80,-200
"2181",4,2016,11,7,312,113.54,0.55,0.904,-0.079,0,0,0,2.147,0,-0.593,-0.325,-200,-450
"2182",5,2016,11,7,312,155.423,0.523,1,0,0,0,0,2.147,0,0,-0.6,-450,-750
"2183",6,2016,11,7,312,171.66,0.495,0.86,-0.313,0,0,0,2.18,0,-0.034,-0.925,-750,-1100
"2184",7,2016,11,7,312,2.337,0.467,1,0,0,0,0,2.181,0,0,-1.15,-1100,-1200
"2185",1,2016,11,8,313,25.806,0.652,0.902,-0.057,0.347,0,0.004,0.457,0,-0.114,-0.02,0,-40
"2186",2,2016,11,8,313,20.17,0.611,0.904,-0.049,0,0,0.003,0.557,0,-0.102,-0.06,-40,-80
"2187",3,2016,11,8,313,61.978,0.626,0.949,-0.015,0,0,0.005,0.926,0,-0.375,-0.14,-80,-200
"2188",4,2016,11,8,313,112.317,0.545,0.893,-0.103,0,0,0.003,2.145,0,-1.222,-0.325,-200,-450
"2189",5,2016,11,8,313,155.423,0.523,1,0,0,0,0,2.145,0,0,-0.6,-450,-750
"2190",6,2016,11,8,313,171.688,0.495,0.86,-0.312,0,0,0,2.117,0,0.028,-0.925,-750,-1100
"2191",7,2016,11,8,313,2.337,0.467,1,0,0,0,0,2.117,0,0,-1.15,-1100,-1200
"2192",1,2016,11,9,314,25.626,0.647,0.895,-0.067,0.173,0,0.007,0.346,0,-0.179,-0.02,0,-40
"2193",2,2016,11,9,314,20.082,0.609,0.9,-0.054,0,0,0.005,0.429,0,-0.088,-0.06,-40,-80
"2194",3,2016,11,9,314,61.771,0.624,0.945,-0.017,0,0,0.01,0.626,0,-0.207,-0.14,-80,-200
"2195",4,2016,11,9,314,111.163,0.539,0.882,-0.133,0,0,0.008,1.772,0,-1.154,-0.325,-200,-450
"2196",5,2016,11,9,314,155.423,0.523,1,0,0,0,0.002,1.77,0,0,-0.6,-450,-750
"2197",6,2016,11,9,314,171.69,0.495,0.86,-0.312,0,0,0,1.768,0,0.002,-0.925,-750,-1100
"2198",7,2016,11,9,314,2.337,0.467,1,0,0,0,0,1.768,0,0,-1.15,-1100,-1200
"2199",1,2016,11,10,315,25.362,0.64,0.885,-0.086,0,0,0.003,0.238,0,-0.265,-0.02,0,-40
"2200",2,2016,11,10,315,19.98,0.605,0.894,-0.062,0,0,0.002,0.338,0,-0.102,-0.06,-40,-80
"2201",3,2016,11,10,315,61.606,0.622,0.942,-0.018,0,0,0.004,0.498,0,-0.165,-0.14,-80,-200
"2202",4,2016,11,10,315,110.733,0.537,0.879,-0.146,0,0,0.001,0.927,0,-0.43,-0.325,-200,-450
"2203",5,2016,11,10,315,155.419,0.523,1,0,0,0,0,0.931,0,-0.004,-0.6,-450,-750
"2204",6,2016,11,10,315,171.493,0.495,0.859,-0.321,0,0,0,1.127,0,-0.197,-0.925,-750,-1100
"2205",7,2016,11,10,315,2.336,0.467,1,-0.001,0,0,0,1.128,0,-0.001,-1.15,-1100,-1200
"2206",1,2016,11,11,316,25.13,0.635,0.876,-0.107,0,0,0.005,0.154,0,-0.232,-0.02,0,-40
"2207",2,2016,11,11,316,19.872,0.602,0.889,-0.071,0,0,0.004,0.259,0,-0.108,-0.06,-40,-80
"2208",3,2016,11,11,316,61.431,0.621,0.939,-0.02,0,0,0.007,0.427,0,-0.175,-0.14,-80,-200
"2209",4,2016,11,11,316,110.5,0.536,0.876,-0.154,0,0,0.005,0.655,0,-0.233,-0.325,-200,-450
"2210",5,2016,11,11,316,155.42,0.523,1,0,0,0,0.001,0.654,0,0,-0.6,-450,-750
"2211",6,2016,11,11,316,171.435,0.495,0.859,-0.323,0,0,0,0.712,0,-0.058,-0.925,-750,-1100
"2212",7,2016,11,11,316,2.337,0.467,1,0,0,0,0,0.711,0,0.001,-1.15,-1100,-1200
"2213",1,2016,11,12,317,25.674,0.648,0.897,-0.064,0.727,0,0.011,0.172,0,0.544,-0.02,0,-40
"2214",2,2016,11,12,317,19.831,0.601,0.887,-0.074,0,0,0.008,0.205,0,-0.041,-0.06,-40,-80
"2215",3,2016,11,12,317,61.25,0.619,0.936,-0.022,0,0,0.019,0.368,0,-0.181,-0.14,-80,-200
"2216",4,2016,11,12,317,110.327,0.535,0.875,-0.16,0,0,0.019,0.521,0,-0.173,-0.325,-200,-450
"2217",5,2016,11,12,317,155.414,0.523,1,0,0,0,0.01,0.517,0,-0.006,-0.6,-450,-750
"2218",6,2016,11,12,317,171.087,0.494,0.857,-0.339,0,0,0.003,0.862,0,-0.348,-0.925,-750,-1100
"2219",7,2016,11,12,317,2.337,0.467,1,0,0,0,0,0.862,0,0,-1.15,-1100,-1200
"2220",1,2016,11,13,318,27.093,0.684,0.952,-0.014,2.675,0,0.028,1.227,0,1.419,-0.02,0,-40
"2221",2,2016,11,13,318,20.673,0.626,0.93,-0.025,0,0,0.02,0.364,0,0.842,-0.06,-40,-80
"2222",3,2016,11,13,318,61.243,0.619,0.936,-0.022,0,0,0.046,0.325,0,-0.006,-0.14,-80,-200
"2223",4,2016,11,13,318,110.155,0.534,0.873,-0.166,0,0,0.048,0.449,0,-0.172,-0.325,-200,-450
"2224",5,2016,11,13,318,155.403,0.523,1,0,0,0,0.024,0.436,0,-0.011,-0.6,-450,-750
"2225",6,2016,11,13,318,170.589,0.492,0.854,-0.363,0,0,0.009,0.925,0,-0.498,-0.925,-750,-1100
"2226",7,2016,11,13,318,2.336,0.467,0.999,-0.001,0,0,0,0.926,0,-0.001,-1.15,-1100,-1200
"2227",1,2016,11,14,319,25.552,0.645,0.892,-0.072,0,0,0.011,1.394,0,-1.541,-0.02,0,-40
"2228",2,2016,11,14,319,20.461,0.62,0.919,-0.034,0,0,0.008,1.598,0,-0.212,-0.06,-40,-80
