"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4392",10,2016,11,9,314,75.21,0.506,0.963,-0.033,0,0,0.001,0.051,0,1.344,-0.675,-600,-750
"4393",11,2016,11,9,314,87.288,0.504,0.877,-0.209,0,0,0,0.135,0,-0.084,-0.838,-750,-925
"4394",12,2016,11,9,314,93.86,0.542,0.954,-0.028,0,0,0,3.399,0,-3.264,-1.013,-925,-1100
"4395",13,2016,11,9,314,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.125,-1100,-1150
"4396",14,2016,11,9,314,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.175,-1150,-1200
"4397",1,2016,11,10,315,12.466,0.63,0.868,-0.129,0,0,0.002,0.167,0,-0.183,-0.01,0,-20
"4398",2,2016,11,10,315,12.679,0.64,0.885,-0.086,0,0,0.002,0.249,0,-0.083,-0.03,-20,-40
"4399",3,2016,11,10,315,10.072,0.61,0.903,-0.05,0,0,0.001,0.303,0,-0.055,-0.05,-40,-60
"4400",4,2016,11,10,315,10.073,0.61,0.903,-0.05,0,0,0.001,0.329,0,-0.027,-0.07,-60,-80
"4401",5,2016,11,10,315,30.095,0.608,0.918,-0.036,0,0,0.002,0.48,0,-0.153,-0.11,-80,-140
"4402",6,2016,11,10,315,29.893,0.604,0.911,-0.043,0,0,0.002,0.647,0,-0.169,-0.17,-140,-200
"4403",7,2016,11,10,315,60.002,0.582,0.963,-0.014,0,0,0.001,0.49,0,0.156,-0.262,-200,-325
"4404",8,2016,11,10,315,57.236,0.555,0.913,-0.063,0,0,0,0.441,0,0.049,-0.388,-325,-450
"4405",9,2016,11,10,315,76.583,0.516,0.983,-0.012,0,0,0,1.133,0,-0.693,-0.525,-450,-600
"4406",10,2016,11,10,315,76.252,0.513,0.978,-0.016,0,0,0,0.091,0,1.042,-0.675,-600,-750
"4407",11,2016,11,10,315,87.34,0.504,0.878,-0.206,0,0,0,0.04,0,0.052,-0.838,-750,-925
"4408",12,2016,11,10,315,90.501,0.522,0.915,-0.084,0,0,0,3.399,0,-3.359,-1.013,-925,-1100
"4409",13,2016,11,10,315,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.125,-1100,-1150
"4410",14,2016,11,10,315,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.175,-1150,-1200
"4411",1,2016,11,11,316,12.329,0.623,0.857,-0.166,0,0,0.003,0.086,0,-0.137,-0.01,0,-20
"4412",2,2016,11,11,316,12.594,0.636,0.878,-0.101,0,0,0.003,0.169,0,-0.085,-0.03,-20,-40
"4413",3,2016,11,11,316,10.008,0.607,0.896,-0.059,0,0,0.002,0.23,0,-0.064,-0.05,-40,-60
"4414",4,2016,11,11,316,10.031,0.608,0.899,-0.056,0,0,0.002,0.27,0,-0.041,-0.07,-60,-80
"4415",5,2016,11,11,316,29.996,0.606,0.915,-0.039,0,0,0.004,0.366,0,-0.099,-0.11,-80,-140
"4416",6,2016,11,11,316,29.725,0.601,0.905,-0.05,0,0,0.003,0.53,0,-0.168,-0.17,-140,-200
"4417",7,2016,11,11,316,59.981,0.582,0.963,-0.015,0,0,0.003,0.548,0,-0.021,-0.262,-200,-325
"4418",8,2016,11,11,316,57.477,0.557,0.917,-0.057,0,0,0.002,0.305,0,0.241,-0.388,-325,-450
"4419",9,2016,11,11,316,75.659,0.509,0.97,-0.025,0,0,0.001,1.228,0,-0.924,-0.525,-450,-600
"4420",10,2016,11,11,316,77.297,0.521,0.994,-0.004,0,0,0,0.182,0,1.046,-0.675,-600,-750
"4421",11,2016,11,11,316,87.508,0.505,0.88,-0.197,0,0,0,0.015,0,0.168,-0.838,-750,-925
"4422",12,2016,11,11,316,87.117,0.503,0.875,-0.219,0,0,0,3.399,0,-3.384,-1.013,-925,-1100
"4423",13,2016,11,11,316,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.125,-1100,-1150
"4424",14,2016,11,11,316,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.175,-1150,-1200
"4425",1,2016,11,12,317,12.86,0.65,0.899,-0.061,0.727,0,0.006,0.191,0,0.531,-0.01,0,-20
"4426",2,2016,11,12,317,12.646,0.639,0.882,-0.092,0,0,0.006,0.133,0,0.052,-0.03,-20,-40
"4427",3,2016,11,12,317,9.964,0.604,0.892,-0.066,0,0,0.004,0.172,0,-0.044,-0.05,-40,-60
"4428",4,2016,11,12,317,9.986,0.605,0.894,-0.062,0,0,0.004,0.214,0,-0.046,-0.07,-60,-80
"4429",5,2016,11,12,317,29.908,0.604,0.912,-0.042,0,0,0.009,0.293,0,-0.088,-0.11,-80,-140
"4430",6,2016,11,12,317,29.59,0.598,0.901,-0.056,0,0,0.009,0.419,0,-0.135,-0.17,-140,-200
"4431",7,2016,11,12,317,59.792,0.58,0.959,-0.017,0,0,0.01,0.598,0,-0.189,-0.262,-200,-325
"4432",8,2016,11,12,317,57.882,0.561,0.924,-0.047,0,0,0.009,0.184,0,0.405,-0.388,-325,-450
"4433",9,2016,11,12,317,73.169,0.493,0.933,-0.084,0,0,0.005,2.669,0,-2.49,-0.525,-450,-600
"4434",10,2016,11,12,317,77.674,0.523,0.999,0,0,0,0.004,2.288,0,0.377,-0.675,-600,-750
"4435",11,2016,11,12,317,89.783,0.518,0.906,-0.103,0,0,0.002,0.011,0,2.276,-0.838,-750,-925
"4436",12,2016,11,12,317,86.169,0.497,0.864,-0.285,0,0,0.001,0.957,0,-0.947,-1.013,-925,-1100
"4437",13,2016,11,12,317,1.168,0.467,1,0,0,0,0,0.957,0,0,-1.125,-1100,-1150
"4438",14,2016,11,12,317,1.169,0.467,1,0,0,0,0,0.957,0,0,-1.175,-1150,-1200
"4439",1,2016,11,13,318,13.342,0.674,0.936,-0.023,2.675,0,0.014,2.179,0,0.481,-0.01,0,-20
"4440",2,2016,11,13,318,13.032,0.658,0.912,-0.044,0,0,0.014,1.779,0,0.386,-0.03,-20,-40
"4441",3,2016,11,13,318,10.282,0.623,0.924,-0.029,0,0,0.01,1.451,0,0.317,-0.05,-40,-60
"4442",4,2016,11,13,318,10.574,0.641,0.954,-0.013,0,0,0.01,0.853,0,0.588,-0.07,-60,-80
"4443",5,2016,11,13,318,30.479,0.616,0.931,-0.025,0,0,0.023,0.258,0,0.571,-0.11,-80,-140
"4444",6,2016,11,13,318,29.499,0.596,0.898,-0.06,0,0,0.022,0.327,0,-0.091,-0.17,-140,-200
"4445",7,2016,11,13,318,59.452,0.577,0.953,-0.02,0,0,0.025,0.641,0,-0.34,-0.262,-200,-325
"4446",8,2016,11,13,318,58.369,0.566,0.933,-0.037,0,0,0.023,0.131,0,0.488,-0.388,-325,-450
"4447",9,2016,11,13,318,72.698,0.49,0.926,-0.102,0,0,0.013,0.589,0,-0.471,-0.525,-450,-600
"4448",10,2016,11,13,318,77.376,0.521,0.995,-0.003,0,0,0.012,0.876,0,-0.299,-0.675,-600,-750
"4449",11,2016,11,13,318,90.639,0.523,0.916,-0.08,0,0,0.005,0.016,0,0.855,-0.838,-750,-925
"4450",12,2016,11,13,318,85.714,0.495,0.859,-0.324,0,0,0.004,0.467,0,-0.456,-1.013,-925,-1100
"4451",13,2016,11,13,318,1.168,0.467,1,0,0,0,0,0.468,0,0,-1.125,-1100,-1150
"4452",14,2016,11,13,318,1.168,0.467,0.999,-0.001,0,0,0,0.468,0,-0.001,-1.175,-1150,-1200
"4453",1,2016,11,14,319,12.522,0.632,0.872,-0.116,0,0,0.006,0.692,0,-0.82,-0.01,0,-20
"4454",2,2016,11,14,319,12.847,0.649,0.898,-0.063,0,0,0.005,0.871,0,-0.185,-0.03,-20,-40
"4455",3,2016,11,14,319,10.261,0.622,0.922,-0.031,0,0,0.004,0.888,0,-0.021,-0.05,-40,-60
"4456",4,2016,11,14,319,10.212,0.619,0.917,-0.035,0,0,0.004,1.246,0,-0.362,-0.07,-60,-80
"4457",5,2016,11,14,319,30.954,0.625,0.948,-0.016,0,0,0.009,0.763,0,0.475,-0.11,-80,-140
"4458",6,2016,11,14,319,29.906,0.604,0.912,-0.042,0,0,0.009,0.348,0,0.407,-0.17,-140,-200
"4459",7,2016,11,14,319,59.116,0.573,0.947,-0.025,0,0,0.01,0.673,0,-0.335,-0.262,-200,-325
"4460",8,2016,11,14,319,58.877,0.571,0.942,-0.028,0,0,0.009,0.156,0,0.508,-0.388,-325,-450
"4461",9,2016,11,14,319,72.518,0.488,0.923,-0.109,0,0,0.005,0.331,0,-0.18,-0.525,-450,-600
"4462",10,2016,11,14,319,77.031,0.519,0.99,-0.007,0,0,0.004,0.672,0,-0.345,-0.675,-600,-750
"4463",11,2016,11,14,319,91.291,0.527,0.924,-0.066,0,0,0.001,0.019,0,0.652,-0.838,-750,-925
"4464",12,2016,11,14,319,85.468,0.493,0.856,-0.346,0,0,0.001,0.264,0,-0.246,-1.013,-925,-1100
"4465",13,2016,11,14,319,1.168,0.467,0.999,-0.001,0,0,0,0.264,0,0,-1.125,-1100,-1150
"4466",14,2016,11,14,319,1.168,0.467,0.999,-0.001,0,0,0,0.264,0,0,-1.175,-1150,-1200
"4467",1,2016,11,15,320,13.297,0.672,0.933,-0.025,3.791,0,0.03,2.986,0,0.776,-0.01,0,-20
"4468",2,2016,11,15,320,13.43,0.678,0.943,-0.019,0,0,0.029,2.373,0,0.583,-0.03,-20,-40
"4469",3,2016,11,15,320,10.606,0.643,0.957,-0.011,0,0,0.022,2.007,0,0.345,-0.05,-40,-60
"4470",4,2016,11,15,320,10.442,0.633,0.94,-0.019,0,0,0.021,1.755,0,0.231,-0.07,-60,-80
"4471",5,2016,11,15,320,31.354,0.633,0.961,-0.01,0,0,0.05,1.304,0,0.4,-0.11,-80,-140
"4472",6,2016,11,15,320,30.568,0.618,0.934,-0.023,0,0,0.049,0.593,0,0.662,-0.17,-140,-200
"4473",7,2016,11,15,320,58.911,0.571,0.943,-0.028,0,0,0.058,0.741,0,-0.205,-0.262,-200,-325
"4474",8,2016,11,15,320,59.363,0.576,0.951,-0.022,0,0,0.056,0.2,0,0.485,-0.388,-325,-450
"4475",9,2016,11,15,320,72.45,0.488,0.922,-0.112,0,0,0.034,0.234,0,-0.068,-0.525,-450,-600
"4476",10,2016,11,15,320,76.654,0.516,0.984,-0.011,0,0,0.033,0.578,0,-0.377,-0.675,-600,-750
"4477",11,2016,11,15,320,91.834,0.53,0.93,-0.056,0,0,0.014,0.021,0,0.543,-0.838,-750,-925
"4478",12,2016,11,15,320,85.179,0.492,0.853,-0.375,0,0,0.014,0.296,0,-0.288,-1.013,-925,-1100
"4479",13,2016,11,15,320,1.168,0.467,0.999,-0.001,0,0,0,0.296,0,0,-1.125,-1100,-1150
"4480",14,2016,11,15,320,1.168,0.467,0.999,-0.001,0,0,0,0.296,0,0,-1.175,-1150,-1200
"4481",1,2016,11,16,321,13.208,0.667,0.926,-0.031,2.771,0,0.028,2.492,0,-0.089,-0.01,0,-20
"4482",2,2016,11,16,321,13.286,0.671,0.932,-0.026,0,0,0.028,2.608,0,-0.143,-0.03,-20,-40
"4483",3,2016,11,16,321,10.44,0.633,0.94,-0.019,0,0,0.02,2.753,0,-0.166,-0.05,-40,-60
"4484",4,2016,11,16,321,10.487,0.636,0.945,-0.016,0,0,0.02,2.689,0,0.044,-0.07,-60,-80
"4485",5,2016,11,16,321,30.694,0.62,0.939,-0.021,0,0,0.047,3.302,0,-0.66,-0.11,-80,-140
"4486",6,2016,11,16,321,30.988,0.626,0.949,-0.015,0,0,0.046,2.835,0,0.42,-0.17,-140,-200
"4487",7,2016,11,16,321,60.124,0.583,0.965,-0.013,0,0,0.054,1.567,0,1.213,-0.262,-200,-325
"4488",8,2016,11,16,321,60.574,0.587,0.973,-0.009,0,0,0.052,0.304,0,1.211,-0.388,-325,-450
"4489",9,2016,11,16,321,72.539,0.488,0.923,-0.109,0,0,0.031,0.184,0,0.089,-0.525,-450,-600
"4490",10,2016,11,16,321,76.293,0.514,0.979,-0.016,0,0,0.03,0.515,0,-0.361,-0.675,-600,-750
"4491",11,2016,11,16,321,92.312,0.533,0.936,-0.048,0,0,0.013,0.023,0,0.479,-0.838,-750,-925
"4492",12,2016,11,16,321,84.964,0.49,0.85,-0.398,0,0,0.013,0.226,0,-0.215,-1.013,-925,-1100
"4493",13,2016,11,16,321,1.169,0.467,1,0,0,0,0,0.225,0,0.001,-1.125,-1100,-1150
"4494",14,2016,11,16,321,1.169,0.467,1,0,0,0,0,0.224,0,0.001,-1.175,-1150,-1200
"4495",1,2016,11,17,322,12.336,0.623,0.858,-0.164,0,0,0.042,0.464,0,-0.873,-0.01,0,-20
"4496",2,2016,11,17,322,12.764,0.645,0.891,-0.074,0,0,0.042,0.945,0,-0.522,-0.03,-20,-40
"4497",3,2016,11,17,322,10.148,0.615,0.91,-0.042,0,0,0.031,1.207,0,-0.292,-0.05,-40,-60
"4498",4,2016,11,17,322,10.231,0.62,0.919,-0.034,0,0,0.03,1.431,0,-0.255,-0.07,-60,-80
"4499",5,2016,11,17,322,30.242,0.611,0.923,-0.032,0,0,0.071,1.812,0,-0.452,-0.11,-80,-140
"4500",6,2016,11,17,322,31.124,0.629,0.953,-0.013,0,0,0.07,1.607,0,0.136,-0.17,-140,-200
"4501",7,2016,11,17,322,57.361,0.556,0.915,-0.06,0,0,0.082,4.288,0,-2.764,-0.262,-200,-325
"4502",8,2016,11,17,322,61.275,0.594,0.986,-0.004,0,0,0.08,3.507,0,0.701,-0.388,-325,-450
"4503",9,2016,11,17,322,75.681,0.51,0.97,-0.025,0,0,0.048,0.317,0,3.142,-0.525,-450,-600
"4504",10,2016,11,17,322,76.085,0.512,0.976,-0.019,0,0,0.046,0.479,0,-0.208,-0.675,-600,-750
"4505",11,2016,11,17,322,92.746,0.535,0.941,-0.041,0,0,0.02,0.026,0,0.434,-0.838,-750,-925
"4506",12,2016,11,17,322,84.765,0.489,0.848,-0.421,0,0,0.019,0.206,0,-0.199,-1.013,-925,-1100
"4507",13,2016,11,17,322,1.169,0.467,1,0,0,0,0,0.206,0,0,-1.125,-1100,-1150
"4508",14,2016,11,17,322,1.168,0.467,0.999,-0.001,0,0,0,0.206,0,-0.001,-1.175,-1150,-1200
"4509",1,2016,11,18,323,13.34,0.674,0.936,-0.023,4.088,0,0.024,2.579,0,1.005,-0.01,0,-20
"4510",2,2016,11,18,323,13.414,0.677,0.942,-0.02,0,0,0.023,1.906,0,0.65,-0.03,-20,-40
"4511",3,2016,11,18,323,10.31,0.625,0.927,-0.027,0,0,0.017,1.726,0,0.163,-0.05,-40,-60
"4512",4,2016,11,18,323,10.513,0.637,0.947,-0.015,0,0,0.017,1.427,0,0.282,-0.07,-60,-80
"4513",5,2016,11,18,323,30.504,0.616,0.932,-0.025,0,0,0.04,1.126,0,0.262,-0.11,-80,-140
"4514",6,2016,11,18,323,30.979,0.626,0.948,-0.015,0,0,0.039,1.232,0,-0.145,-0.17,-140,-200
"4515",7,2016,11,18,323,57.779,0.56,0.922,-0.049,0,0,0.045,0.769,0,0.418,-0.262,-200,-325
"4516",8,2016,11,18,323,59.75,0.579,0.958,-0.017,0,0,0.043,2.251,0,-1.525,-0.388,-325,-450
"4517",9,2016,11,18,323,76.823,0.517,0.987,-0.009,0,0,0.026,1.084,0,1.142,-0.525,-450,-600
"4518",10,2016,11,18,323,76.549,0.515,0.983,-0.013,0,0,0.024,0.596,0,0.464,-0.675,-600,-750
"4519",11,2016,11,18,323,93.303,0.539,0.947,-0.034,0,0,0.01,0.029,0,0.557,-0.838,-750,-925
"4520",12,2016,11,18,323,84.573,0.488,0.846,-0.444,0,0,0.01,0.211,0,-0.192,-1.013,-925,-1100
"4521",13,2016,11,18,323,1.168,0.467,0.999,-0.001,0,0,0,0.212,0,-0.001,-1.125,-1100,-1150
"4522",14,2016,11,18,323,1.168,0.467,0.999,-0.001,0,0,0,0.212,0,0,-1.175,-1150,-1200
"4523",1,2016,11,19,324,13.326,0.673,0.935,-0.024,4.281,0,0.003,4.293,0,-0.015,-0.01,0,-20
"4524",2,2016,11,19,324,13.419,0.678,0.942,-0.019,0,0,0.003,4.285,0,0.005,-0.03,-20,-40
"4525",3,2016,11,19,324,10.526,0.638,0.949,-0.015,0,0,0.002,4.067,0,0.215,-0.05,-40,-60
"4526",4,2016,11,19,324,10.613,0.643,0.957,-0.011,0,0,0.002,3.966,0,0.099,-0.07,-60,-80
"4527",5,2016,11,19,324,30.871,0.624,0.945,-0.017,0,0,0.004,3.595,0,0.367,-0.11,-80,-140
"4528",6,2016,11,19,324,31.414,0.635,0.963,-0.009,0,0,0.004,3.156,0,0.436,-0.17,-140,-200
"4529",7,2016,11,19,324,60.196,0.584,0.966,-0.013,0,0,0.003,0.735,0,2.417,-0.262,-200,-325
"4530",8,2016,11,19,324,59.242,0.574,0.949,-0.023,0,0,0.003,1.24,0,-0.508,-0.388,-325,-450
"4531",9,2016,11,19,324,76.283,0.514,0.979,-0.016,0,0,0.001,1.778,0,-0.539,-0.525,-450,-600
"4532",10,2016,11,19,324,77.105,0.519,0.991,-0.006,0,0,0.001,1.22,0,0.557,-0.675,-600,-750
"4533",11,2016,11,19,324,94.487,0.545,0.961,-0.022,0,0,0,0.036,0,1.184,-0.838,-750,-925
"4534",12,2016,11,19,324,84.418,0.487,0.844,-0.464,0,0,0,0.191,0,-0.155,-1.013,-925,-1100
"4535",13,2016,11,19,324,1.169,0.467,1,0,0,0,0,0.19,0,0.001,-1.125,-1100,-1150
"4536",14,2016,11,19,324,1.169,0.467,1,0,0,0,0,0.19,0,0.001,-1.175,-1150,-1200
"4537",1,2016,11,20,325,13.404,0.677,0.941,-0.02,5.817,0,0.052,5.031,0,0.078,-0.01,0,-20
"4538",2,2016,11,20,325,13.417,0.678,0.942,-0.02,0,0,0.052,4.982,0,-0.002,-0.03,-20,-40
"4539",3,2016,11,20,325,10.607,0.643,0.957,-0.011,0,0,0.038,4.863,0,0.081,-0.05,-40,-60
"4540",4,2016,11,20,325,10.585,0.642,0.955,-0.012,0,0,0.038,4.853,0,-0.028,-0.07,-60,-80
"4541",5,2016,11,20,325,31.335,0.633,0.961,-0.01,0,0,0.089,4.3,0,0.464,-0.11,-80,-140
"4542",6,2016,11,20,325,31.301,0.632,0.96,-0.011,0,0,0.088,4.325,0,-0.113,-0.17,-140,-200
"4543",7,2016,11,20,325,60.435,0.586,0.971,-0.01,0,0,0.104,3.982,0,0.239,-0.262,-200,-325
"4544",8,2016,11,20,325,61.372,0.595,0.988,-0.004,0,0,0.102,1.75,0,2.13,-0.388,-325,-450
"4545",9,2016,11,20,325,76.673,0.516,0.985,-0.011,0,0,0.062,1.299,0,0.389,-0.525,-450,-600
"4546",10,2016,11,20,325,76.426,0.515,0.981,-0.014,0,0,0.06,1.918,0,-0.68,-0.675,-600,-750
"4547",11,2016,11,20,325,96.315,0.556,0.982,-0.008,0,0,0.026,0.064,0,1.828,-0.838,-750,-925
"4548",12,2016,11,20,325,84.294,0.487,0.842,-0.48,0,0,0.024,0.165,0,-0.124,-1.013,-925,-1100
"4549",13,2016,11,20,325,1.168,0.467,1,0,0,0,0,0.164,0,0,-1.125,-1100,-1150
"4550",14,2016,11,20,325,1.168,0.467,1,-0.001,0,0,0,0.165,0,0,-1.175,-1150,-1200
"4551",1,2016,11,21,326,12.237,0.618,0.85,-0.197,0,0,0.047,0.574,0,-1.166,-0.01,0,-20
"4552",2,2016,11,21,326,12.744,0.644,0.89,-0.076,0,0,0.046,1.2,0,-0.673,-0.03,-20,-40
"4553",3,2016,11,21,326,10.142,0.615,0.91,-0.042,0,0,0.034,1.631,0,-0.465,-0.05,-40,-60
"4554",4,2016,11,21,326,10.225,0.62,0.918,-0.034,0,0,0.034,1.957,0,-0.36,-0.07,-60,-80
"4555",5,2016,11,21,326,30.386,0.614,0.928,-0.028,0,0,0.08,2.826,0,-0.948,-0.11,-80,-140
"4556",6,2016,11,21,326,30.576,0.618,0.935,-0.023,0,0,0.078,3.473,0,-0.726,-0.17,-140,-200
"4557",7,2016,11,21,326,60.28,0.585,0.968,-0.012,0,0,0.093,3.536,0,-0.155,-0.262,-200,-325
"4558",8,2016,11,21,326,60.163,0.583,0.966,-0.013,0,0,0.09,4.655,0,-1.209,-0.388,-325,-450
"4559",9,2016,11,21,326,77.086,0.519,0.991,-0.006,0,0,0.055,4.187,0,0.413,-0.525,-450,-600
"4560",10,2016,11,21,326,77.712,0.523,1,0,0,0,0.053,2.848,0,1.286,-0.675,-600,-750
"4561",11,2016,11,21,326,97.838,0.565,1,0,0,0,0.022,1.304,0,1.523,-0.838,-750,-925
"4562",12,2016,11,21,326,85.395,0.493,0.855,-0.353,0,0,0.02,0.182,0,1.101,-1.013,-925,-1100
"4563",13,2016,11,21,326,1.168,0.467,1,-0.001,0,0,0,0.182,0,0,-1.125,-1100,-1150
"4564",14,2016,11,21,326,1.169,0.467,1,0,0,0,0,0.181,0,0,-1.175,-1150,-1200
"4565",1,2016,11,22,327,11.946,0.603,0.827,-0.34,0,0,0.055,0.011,0,-0.292,-0.01,0,-20
"4566",2,2016,11,22,327,12.527,0.633,0.873,-0.115,0,0,0.055,0.174,0,-0.217,-0.03,-20,-40
"4567",3,2016,11,22,327,9.98,0.605,0.893,-0.063,0,0,0.04,0.296,0,-0.162,-0.05,-40,-60
"4568",4,2016,11,22,327,10.059,0.61,0.901,-0.052,0,0,0.04,0.422,0,-0.166,-0.07,-60,-80
"4569",5,2016,11,22,327,30.021,0.606,0.915,-0.038,0,0,0.094,0.693,0,-0.365,-0.11,-80,-140
"4570",6,2016,11,22,327,30.169,0.609,0.921,-0.034,0,0,0.093,1.006,0,-0.407,-0.17,-140,-200
"4571",7,2016,11,22,327,59.312,0.575,0.95,-0.022,0,0,0.111,1.863,0,-0.968,-0.262,-200,-325
"4572",8,2016,11,22,327,59.926,0.581,0.962,-0.015,0,0,0.108,1.992,0,-0.237,-0.388,-325,-450
"4573",9,2016,11,22,327,75.704,0.51,0.97,-0.024,0,0,0.066,3.308,0,-1.382,-0.525,-450,-600
"4574",10,2016,11,22,327,77.712,0.523,1,0,0,0,0.064,3.244,0,0,-0.675,-600,-750
"4575",11,2016,11,22,327,97.838,0.565,1,0,0,0,0.027,3.216,0,0,-0.838,-750,-925
"4576",12,2016,11,22,327,87.441,0.505,0.879,-0.2,0,0,0.027,1.145,0,2.045,-1.013,-925,-1100
"4577",13,2016,11,22,327,1.169,0.467,1,0,0,0,0,1.144,0,0,-1.125,-1100,-1150
"4578",14,2016,11,22,327,1.169,0.467,1,0,0,0,0,1.144,0,0,-1.175,-1150,-1200
"4579",1,2016,11,23,328,11.673,0.59,0.806,-0.571,0,0,0.044,-0.013,0,-0.273,-0.01,0,-20
"4580",2,2016,11,23,328,12.393,0.626,0.862,-0.147,0,0,0.045,0.076,0,-0.133,-0.03,-20,-40
"4581",3,2016,11,23,328,9.88,0.599,0.883,-0.081,0,0,0.033,0.143,0,-0.1,-0.05,-40,-60
"4582",4,2016,11,23,328,9.959,0.604,0.891,-0.067,0,0,0.033,0.209,0,-0.099,-0.07,-60,-80
"4583",5,2016,11,23,328,29.761,0.601,0.907,-0.048,0,0,0.077,0.392,0,-0.26,-0.11,-80,-140
"4584",6,2016,11,23,328,29.97,0.605,0.914,-0.04,0,0,0.076,0.516,0,-0.199,-0.17,-140,-200
"4585",7,2016,11,23,328,58.503,0.567,0.936,-0.034,0,0,0.089,1.235,0,-0.809,-0.262,-200,-325
"4586",8,2016,11,23,328,60.371,0.585,0.97,-0.011,0,0,0.087,0.704,0,0.445,-0.388,-325,-450
"4587",9,2016,11,23,328,73.849,0.497,0.943,-0.063,0,0,0.053,2.506,0,-1.855,-0.525,-450,-600
"4588",10,2016,11,23,328,74.2,0.5,0.948,-0.054,0,0,0.051,5.967,0,-3.511,-0.675,-600,-750
"4589",11,2016,11,23,328,97.773,0.564,0.999,0,0,0,0.021,6.011,0,-0.065,-0.838,-750,-925
"4590",12,2016,11,23,328,91.429,0.528,0.925,-0.063,0,0,0.02,2.003,0,3.988,-1.013,-925,-1100
"4591",13,2016,11,23,328,1.169,0.467,1,0,0,0,0,2.002,0,0,-1.125,-1100,-1150
"4592",14,2016,11,23,328,1.169,0.467,1,0,0,0,0,2.002,0,0,-1.175,-1150,-1200
"4593",1,2016,11,24,329,11.502,0.581,0.793,-0.793,0,0,0.054,-0.017,0,-0.171,-0.01,0,-20
"4594",2,2016,11,24,329,12.281,0.62,0.853,-0.181,0,0,0.055,0.041,0,-0.112,-0.03,-20,-40
"4595",3,2016,11,24,329,9.794,0.594,0.875,-0.1,0,0,0.04,0.086,0,-0.085,-0.05,-40,-60
"4596",4,2016,11,24,329,9.876,0.599,0.883,-0.082,0,0,0.04,0.129,0,-0.083,-0.07,-60,-80
"4597",5,2016,11,24,329,29.53,0.597,0.899,-0.059,0,0,0.094,0.266,0,-0.232,-0.11,-80,-140
"4598",6,2016,11,24,329,29.82,0.602,0.909,-0.046,0,0,0.093,0.323,0,-0.149,-0.17,-140,-200
"4599",7,2016,11,24,329,57.733,0.56,0.922,-0.05,0,0,0.11,0.982,0,-0.77,-0.262,-200,-325
"4600",8,2016,11,24,329,60.43,0.586,0.971,-0.011,0,0,0.107,0.816,0,0.059,-0.388,-325,-450
"4601",9,2016,11,24,329,74.496,0.502,0.952,-0.047,0,0,0.066,0.103,0,0.648,-0.525,-450,-600
"4602",10,2016,11,24,329,73.197,0.493,0.933,-0.083,0,0,0.064,1.042,0,-1.003,-0.675,-600,-750
"4603",11,2016,11,24,329,97.156,0.561,0.992,-0.003,0,0,0.027,1.632,0,-0.617,-0.838,-750,-925
"4604",12,2016,11,24,329,91.358,0.527,0.925,-0.065,0,0,0.026,1.676,0,-0.07,-1.013,-925,-1100
"4605",13,2016,11,24,329,1.169,0.467,1,0,0,0,0,1.676,0,0,-1.125,-1100,-1150
"4606",14,2016,11,24,329,1.169,0.467,1,0,0,0,0,1.676,0,0,-1.175,-1150,-1200
"4607",1,2016,11,25,330,11.425,0.577,0.787,-0.922,0,0,0.026,-0.016,0,-0.077,-0.01,0,-20
"4608",2,2016,11,25,330,12.214,0.617,0.848,-0.206,0,0,0.027,0.025,0,-0.067,-0.03,-20,-40
"4609",3,2016,11,25,330,9.741,0.59,0.869,-0.113,0,0,0.02,0.058,0,-0.053,-0.05,-40,-60
"4610",4,2016,11,25,330,9.826,0.596,0.878,-0.092,0,0,0.019,0.089,0,-0.05,-0.07,-60,-80
"4611",5,2016,11,25,330,29.374,0.593,0.893,-0.067,0,0,0.045,0.199,0,-0.155,-0.11,-80,-140
"4612",6,2016,11,25,330,29.744,0.601,0.906,-0.049,0,0,0.044,0.231,0,-0.077,-0.17,-140,-200
"4613",7,2016,11,25,330,57.265,0.555,0.913,-0.063,0,0,0.051,0.648,0,-0.468,-0.262,-200,-325
"4614",8,2016,11,25,330,60.059,0.582,0.964,-0.014,0,0,0.049,0.97,0,-0.37,-0.388,-325,-450
"4615",9,2016,11,25,330,75.325,0.507,0.965,-0.031,0,0,0.029,0.113,0,0.828,-0.525,-450,-600
"4616",10,2016,11,25,330,72.795,0.49,0.927,-0.098,0,0,0.027,0.489,0,-0.402,-0.675,-600,-750
"4617",11,2016,11,25,330,96.691,0.558,0.987,-0.006,0,0,0.011,0.943,0,-0.465,-0.838,-750,-925
"4618",12,2016,11,25,330,90.909,0.525,0.919,-0.074,0,0,0.011,1.381,0,-0.449,-1.013,-925,-1100
"4619",13,2016,11,25,330,1.169,0.467,1,0,0,0,0,1.381,0,0,-1.125,-1100,-1150
"4620",14,2016,11,25,330,1.169,0.467,1,0,0,0,0,1.381,0,0,-1.175,-1150,-1200
