"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0.556,0,1.039,1.661,0,546.1,0,0,0,0.698,0.249,0.306,0.099,0,0.044,2.372,0.249,0.286,0.997,0,0,2.7,0,0,0.997,0.997,0,1,0.039,188.711,1.92,531,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,0,2.322,0,0,546.536,0,0,0,1.619,0.458,0.678,0,0.483,0,5.169,0.458,0.655,0.945,0,0,2.322,0,0,0.945,0.945,0,1,0.039,189.147,1.924,363,0,6.558,5.246,-20.099,40.621,6.173
"288",2016,10,14,288,7.8,1.369,0,0,6.431,0,0,6.431,0,0,550.895,0,0,0,2.476,0.657,1.369,0,0.449,0,4.841,0.657,0.58,0.965,0,0,6.431,0,0,0.965,0.965,0,1,0.035,193.506,1.969,482,0,8.698,6.958,-29.019,51.518,7.908
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,0,549.114,0,0,0,0.836,0.692,0,0,0.144,0,1.465,0.699,0.216,0.919,0,0,0,0,0,0.919,0.919,0,0.99,0.036,191.726,1.95,407,0,9.133,7.307,-28.955,55.614,8.623
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,0,546.506,0,0,0,1.739,1.632,0,0,0.107,0,6.311,1.639,0.803,0.806,0,0,0,0,0,0.806,0.806,0,0.996,0.039,189.118,1.924,248,0,17.92,14.336,-81.469,84.459,13.229
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,0,3.426,0,0,548.3,0,0,0,1.604,0.324,0.974,0,0.307,0,3.302,0.323,0.412,1.017,0,0,3.426,0,0,1.017,1.017,0,1,0.037,190.912,1.942,696,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.862,0,0,5.738,0,0,5.738,0,0,552.695,0,0,0,1.232,0.168,0.862,0,0.202,0,1.873,0.168,0.279,0.973,0,0,5.738,0,0,0.973,0.973,0,1,0.033,195.306,1.987,594,0,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0,0.625,0,0,552.042,0,0,0,0.752,0.327,0.175,0,0.249,0,2.888,0.328,0.433,0.693,0,0,0.625,0,0,0.693,0.693,0,0.999,0.034,194.653,1.98,630,0,10.62,8.496,-40.434,57.9,9.348
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0.012,0,0.146,0.012,0,551.459,0,0,0,0.621,0.578,0.041,0.002,0,0,2.719,0.579,0.416,0.162,0,0,0.157,0,0,0.162,0.162,0,0.998,0.034,194.071,1.974,555,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0,0.157,0,0,551.225,0,0,0,0.332,0.157,0.043,0,0.131,0,1.742,0.158,0.246,0.094,0,0,0.157,0,0,0.094,0.094,0,0.998,0.035,193.837,1.972,299,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,0,550.385,0,0,0,0.755,0.653,0,0,0.103,0,4.126,0.656,0.607,0.036,0,0,0,0,0,0.036,0.036,0,0.995,0.035,192.997,1.963,166,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,0,1.258,0,0,550.579,0,0,0,1.431,0.608,0.342,0,0.481,0,5.249,0.605,0.698,0.028,0,0,1.258,0,0,0.028,0.028,0,1,0.035,193.19,1.965,324,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,0,548.518,0,0,0,1.876,1.706,0,0,0.17,0,6.853,1.724,0.823,0.023,0,0,0,0,0,0.023,0.023,0,0.989,0.037,191.13,1.944,207,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.807,0,0,32.593,0,0,32.589,0,0,579.128,0,0,0,1.02,0.098,0.807,0,0.115,0,1.668,0.098,0.168,1.766,0,0,32.589,1.747,0,0.019,0.019,0,1,0.011,221.74,2.256,2212,0.005,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.599,0,0,19.001,0,0,19.001,0,0,592.846,0,0.344,0,0.387,0.075,0.254,0,0.057,0,0.436,0.075,0.069,5.151,0,0,19.001,5.102,0,0.05,0.05,0,1,0,235.457,2.395,622,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,0,591.633,0,0,0,0.966,0.437,0.344,0,0.184,0,3.316,0.442,0.451,0.509,0,0,0,0,0,0.509,0.509,0,0.989,0.001,234.245,2.383,614,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,0,588.663,0,0,0,2.126,1.988,0,0,0.138,0,6.235,2.005,0.701,0.744,0,0,0,0,0,0.744,0.744,0,0.992,0.003,231.275,2.353,1485,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,0,586.073,0,0,0,1.863,1.796,0,0,0.067,0,6.217,1.799,0.729,0.704,0,0,0,0,0,0.704,0.704,0,0.998,0.006,228.685,2.326,1159,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,0,583.72,0,0,0,1.696,1.654,0,0,0.042,0,6.739,1.655,0.855,0.648,0,0,0,0,0,0.648,0.648,0,0.999,0.008,226.331,2.302,527,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,0,581.473,0,0,0,1.61,1.579,0,0,0.031,0,6.053,1.58,0.734,0.631,0,0,0,0,0,0.631,0.631,0,1,0.009,224.085,2.28,492,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,0,578.926,0,0,0,1.888,1.868,0,0,0.02,0,3.932,1.87,0.455,0.656,0,0,0,0,0,0.656,0.656,0,0.999,0.012,221.538,2.254,531,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,0,577.685,0,0,0,0.772,0.763,0,0,0.01,0,4.214,0.763,0.661,0.469,0,0,0,0,0,0.469,0.469,0,1,0.013,220.297,2.241,254,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0,0.16,0,0,577.169,0,0,0,0.347,0.279,0.04,0,0.028,0,1.997,0.277,0.314,0.383,0,0,0.16,0,0,0.383,0.383,0,1,0.013,219.781,2.236,177,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,0,575.479,0,0,0,1.212,1.164,0,0,0.047,0,8.051,1.165,1.107,0.459,0,0,0,0,0,0.459,0.459,0,0.999,0.014,218.091,2.219,158,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.123,0,0,17.677,0,0,17.66,0,0,591.326,0,0,0,1.883,0.344,1.123,0,0.416,0,3.767,0.344,0.61,1.061,0,0,17.66,0,0,1.061,1.061,0,1,0.001,233.937,2.38,1583,0.016,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,1.033,0.041,0.449,0.35,0.724,588.727,0,0.077,0.052,0.153,0.004,0.044,0.105,0,0,0.179,0.004,-0.013,3.394,0,0,0.799,0,0,3.394,3.394,0,1,0.003,231.338,2.353,1853,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0,0.35,0.35,585.676,0,0,0,0.155,0.002,0.077,0.052,0,0.024,0.144,0.002,-0.01,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.006,228.287,2.322,969,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0,0.343,0,582.619,0,0,0,0.008,0.018,0,0,-0.017,0.007,0.155,0.018,-0.016,3.399,0,0,0.343,0,0,3.399,3.399,0,1,0.009,225.231,2.291,1015,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0.164,0,0.01,0.164,0,579.362,0,0,0,0.058,0.032,0.002,0.024,0,0,1.692,0.032,0.258,3.399,0,0,0.173,0,0,3.399,3.399,0,0.999,0.011,221.974,2.258,573,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,0,575.94,0,0,0,0.02,0.011,0,0,0.009,0,0.472,0.011,0.079,3.399,0,0,0,0,0,3.399,3.399,0,0.998,0.014,218.552,2.223,534,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,0,572.482,0,0,0,0.055,0.022,0,0,0.033,0,1.275,0.022,0.228,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.017,215.093,2.188,532,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.95,0.038,0.377,0.35,0.638,572.461,0,0,0,0.302,0.067,0.097,0.137,0,0,1.953,0.067,0.326,0.681,0,0,0.727,0,0,0.681,0.681,0,1,0.017,215.073,2.188,265,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0.484,0,1.66,1,0,574.038,0,0,0,0.757,0.179,0.386,0.07,0,0.122,3.138,0.179,0.382,0.904,0,0,2.66,0,0,0.904,0.904,0,1,0.016,216.65,2.204,478,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,0,573.06,0,0,0,0.153,0.063,0,0,0.09,0,0.611,0.064,0.15,0.809,0,0,0,0,0,0.809,0.809,0,0.988,0.016,215.671,2.194,393,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0.668,0,3.123,0.668,0,575.554,0,0,0,1.224,0.415,0.714,0.095,0,0,3.815,0.415,0.513,0.883,0,0,3.791,0,0,0.883,0.883,0,1,0.014,218.165,2.219,498,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,0,2.771,0,0,576.732,0,0,0,1.379,0.386,0.629,0,0.364,0,3.176,0.386,0.482,0.843,0,0,2.771,0,0,0.843,0.843,0,1,0.013,219.344,2.231,373,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,0,575.083,0,0,0,0.723,0.583,0,0,0.14,0,5.731,0.586,1.007,0.818,0,0,0,0,0,0.818,0.818,0,0.995,0.015,217.694,2.215,350,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,0,4.088,0,0,577.344,0,0,0,1.787,0.32,0.912,0,0.555,0,4.876,0.319,0.856,0.968,0,0,4.088,0,0,0.968,0.968,0,1,0.013,219.956,2.238,480,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.851,4.052,0.49,4.097,3.563,0.175,3.914,0.35,3.388,578.214,0,0,0,1.368,0.027,0.851,0.49,0,0,2.877,0.027,0.562,3.368,0,0,4.264,0,0,3.368,3.368,0,1,0.012,220.825,2.246,459,0.008,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,0,2.624,3.168,0,581.703,0,0,0,2.268,0.74,0.576,0,0.732,0.22,7.276,0.74,1.025,0.832,0,0,5.792,0,0,0.832,0.832,0,1,0.009,224.314,2.282,391,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,0,579.85,0,0,0,0.841,0.66,0,0,0.181,0,7.421,0.665,1.102,0.837,0,0,0,0,0,0.837,0.837,0,0.992,0.011,222.462,2.263,430,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,0,578.248,0,0,0,0.865,0.787,0,0,0.079,0,5.758,0.788,0.901,0.72,0,0,0,0,0,0.72,0.72,0,0.999,0.012,220.859,2.247,207,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,0,576.937,0,0,0,0.707,0.632,0,0,0.075,0,8.575,0.632,1.406,0.581,0,0,0,0,0,0.581,0.581,0,0.999,0.013,219.549,2.233,144,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,0,575.716,0,0,0,0.823,0.778,0,0,0.045,0,6.955,0.779,1.106,0.392,0,0,0,0,0,0.392,0.392,0,1,0.014,218.328,2.221,78,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,0,574.937,0,0,0,0.385,0.359,0,0,0.026,0,3.541,0.359,0.556,0.393,0,0,0,0,0,0.393,0.393,0,1,0.015,217.549,2.213,67,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,0,574.26,0,0,0,0.325,0.315,0,0,0.01,0,1.287,0.315,0.221,0.353,0,0,0,0,0,0.353,0.353,0,1,0.015,216.872,2.206,61,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,0,573.521,0,0,0,0.493,0.486,0,0,0.007,0,1.75,0.485,0.303,0.246,0,0,0,0,0,0.246,0.246,0,1,0.016,216.133,2.199,30,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,0,570.355,0,0,0,0.048,0.044,0,0,0.004,0,0.813,0.044,0.173,3.119,0,0,0,0,0,3.119,3.119,0,1,0.019,212.967,2.167,485,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,0,569.884,0,0,0,0.135,0.126,0,0,0.009,0,1.484,0.126,0.288,0.336,0,0,0,0,0,0.336,0.336,0,1,0.019,212.496,2.162,69,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,0,569.12,0,0,0,0.446,0.433,0,0,0.013,0,2.972,0.433,0.436,0.317,0,0,0,0,0,0.317,0.317,0,1,0.02,211.732,2.154,76,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,0,567.886,0,0,0,0.852,0.859,0,0,-0.007,0,2.27,0.859,0.24,0.382,0,0,0,0,0,0.382,0.382,0,1,0.021,210.498,2.141,97,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,0,566.806,0,0,0,0.746,0.728,0,0,0.018,0,3.842,0.728,0.532,0.332,0,0,0,0,0,0.332,0.332,0,1,0.022,209.418,2.13,62,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,0,566.061,0,0,0,0.444,0.433,0,0,0.01,0,2.942,0.433,0.396,0.301,0,0,0,0,0,0.301,0.301,0,1,0.022,208.673,2.123,56,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,0,565.38,0,0,0,0.371,0.354,0,0,0.017,0,4.894,0.354,0.833,0.309,0,0,0,0,0,0.309,0.309,0,1,0.023,207.992,2.116,55,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,0,564.562,0,0,0,0.504,0.492,0,0,0.012,0,3.861,0.492,0.607,0.313,0,0,0,0,0,0.313,0.313,0,1,0.024,207.174,2.108,49,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,0,563.77,0,0,0,0.502,0.485,0,0,0.017,0,6.195,0.486,1.12,0.288,0,0,0,0,0,0.288,0.288,0,1,0.024,206.382,2.1,51,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,0,562.417,0,0,0,0.985,0.968,0,0,0.016,0,6.071,0.969,0.766,0.367,0,0,0,0,0,0.367,0.367,0,1,0.025,205.029,2.086,72,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,0,561.019,0,0,0,1.082,1.081,0,0,0.001,0,4.6,1.081,0.455,0.316,0,0,0,0,0,0.316,0.316,0,1,0.027,203.63,2.072,58,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,0,559.622,0,0,0,1.045,1.036,0,0,0.009,0,5.231,1.036,0.571,0.351,0,0,0,0,0,0.351,0.351,0,1,0.028,202.233,2.057,70,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,0,558.155,0,0,0,1.12,1.16,0,0,-0.04,0,2.733,1.159,0.184,0.343,0,0,0,0,0,0.343,0.343,0,1,0.029,200.767,2.042,60,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,0,557.423,0,0,0,0.441,0.429,0,0,0.011,0,3.319,0.429,0.467,0.291,0,0,0,0,0,0.291,0.291,0,1,0.03,200.034,2.035,49,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,0,556.543,0,0,0,0.566,0.555,0,0,0.011,0,5.204,0.555,0.803,0.313,0,0,0,0,0,0.313,0.313,0,1,0.03,199.154,2.026,56,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,0,555.611,0,0,0,0.641,0.634,0,0,0.008,0,4.222,0.634,0.536,0.29,0,0,0,0,0,0.29,0.29,0,1,0.031,198.222,2.017,45,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,0,554.601,0,0,0,0.707,0.695,0,0,0.011,0,6.581,0.695,1.009,0.302,0,0,0,0,0,0.302,0.302,0,1,0.032,197.213,2.006,54,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,0,553.811,0,0,0,0.49,0.488,0,0,0.002,0,3.21,0.488,0.438,0.3,0,0,0,0,0,0.3,0.3,0,1,0.033,196.423,1.998,53,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,0,552.851,0,0,0,0.658,0.661,0,0,-0.003,0,2.714,0.661,0.325,0.302,0,0,0,0,0,0.302,0.302,0,1,0.033,195.463,1.988,48,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,0,551.932,0,0,0,0.627,0.619,0,0,0.008,0,5.567,0.62,0.828,0.291,0,0,0,0,0,0.291,0.291,0,1,0.034,194.544,1.979,49,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,0,551.207,0,0,0,0.436,0.449,0,0,-0.013,0,1.326,0.448,0.197,0.289,0,0,0,0,0,0.289,0.289,0,1,0.035,193.819,1.972,50,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0.098,0,0.075,0.098,0,550.694,0,0,0,0.104,0.077,0.015,0.012,0,0,3.032,0.077,0.483,0.61,0,0,0.173,0,0,0.61,0.61,0,1,0.035,193.305,1.966,154,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,0,549.764,0,0,0,0.652,0.655,0,0,-0.003,0,2.105,0.655,0.26,0.276,0,0,0,0,0,0.276,0.276,0,0.999,0.036,192.376,1.957,46,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,0,548.633,0,0,0,0.804,0.779,0,0,0.024,0,4.566,0.78,0.659,0.321,0,0,0,0,0,0.321,0.321,0,0.999,0.037,191.245,1.946,61,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,0,547.511,0,0,0,0.805,0.815,0,0,-0.01,0,2.127,0.815,0.254,0.317,0,0,0,0,0,0.317,0.317,0,1,0.038,190.123,1.934,47,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,0,546.633,0,0,0,0.612,0.612,0,0,0.001,0,2.65,0.612,0.353,0.266,0,0,0,0,0,0.266,0.266,0,1,0.039,189.244,1.925,43,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,0,545.993,0,0,0,0.354,0.338,0,0,0.016,0,5.145,0.338,0.977,0.283,0,0,0,0,0,0.283,0.283,0,1,0.039,188.605,1.919,45,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,0,545.216,0,0,0,0.47,0.451,0,0,0.019,0,5.101,0.451,0.826,0.304,0,0,0,0,0,0.304,0.304,0,1,0.04,187.828,1.911,50,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0,0.167,0,0,544.205,0,0,0,0.719,0.651,0.033,0,0.035,0,2.369,0.647,0.37,0.51,0,0,0.167,0,0,0.51,0.51,0,1,0.041,186.817,1.9,122,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,0,543.586,0,0,0,0.316,0.296,0,0,0.02,0,3.719,0.296,0.615,0.299,0,0,0,0,0,0.299,0.299,0,1,0.041,186.197,1.894,53,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,0,542.579,0,0,0,0.657,0.633,0,0,0.025,0,5.762,0.633,0.811,0.344,0,0,0,0,0,0.344,0.344,0,1,0.042,185.191,1.884,59,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,0,541.364,0,0,0,0.914,0.893,0,0,0.021,0,6.6,0.893,0.869,0.297,0,0,0,0,0,0.297,0.297,0,1,0.043,183.976,1.872,51,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,0,540.571,0,0,0,0.512,0.529,0,0,-0.017,0,2.31,0.529,0.235,0.281,0,0,0,0,0,0.281,0.281,0,1,0.044,183.182,1.864,44,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,0,539.474,0,0,0,0.808,0.801,0,0,0.006,0,4.338,0.801,0.489,0.288,0,0,0,0,0,0.288,0.288,0,1,0.044,182.086,1.852,48,0,13.368,10.694,-134.654,-10.878,-2.739
