"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,0,539.554,0,0,0,0.898,0.699,0,0,0.199,0,1.388,0.699,0.21,0.073,0,0,0,0,0,0.073,0.073,0,1,0.044,182.166,1.853,274,0,9.133,7.307,-28.955,55.614,8.623
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,0,537.497,0,0,0,2.002,1.613,0,0,0.389,0,5.937,1.613,0.736,0.056,0,0,0,0,0,0.056,0.056,0,1,0.046,180.109,1.832,102,0,17.92,14.336,-81.469,84.459,13.229
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,0,3.426,0,0,540.475,0,0,0,1.377,0.329,0.974,0,0.075,0,3.192,0.329,0.371,0.044,0,0,3.426,0,0,0.044,0.044,0,1,0.044,183.087,1.863,556,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.85,0,0,5.75,0,0,5.75,0,0,545.826,0,0,0,1.211,0.167,0.85,0,0.194,0,1.798,0.167,0.263,0.038,0,0,5.75,0,0,0.038,0.038,0,1,0.039,188.438,1.917,346,0,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0,0.625,0,0,545.781,0,0,0,0.811,0.329,0.175,0,0.307,0,2.751,0.329,0.401,0.034,0,0,0.625,0,0,0.034,0.034,0,1,0.039,188.393,1.917,231,0,10.62,8.496,-40.434,57.9,9.348
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0.012,0,0.146,0.012,0,545.317,0,0,0,0.634,0.592,0.041,0.002,0,0,2.609,0.592,0.397,0.03,0,0,0.157,0,0,0.03,0.03,0,1,0.04,187.928,1.912,69,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0,0.157,0,0,545.132,0,0,0,0.358,0.159,0.043,0,0.156,0,1.655,0.159,0.232,0.027,0,0,0.157,0,0,0.027,0.027,0,1,0.04,187.744,1.91,74,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,0,544.189,0,0,0,0.919,0.657,0,0,0.262,0,3.92,0.657,0.565,0.024,0,0,0,0,0,0.024,0.024,0,1,0.041,186.8,1.9,116,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,0,1.258,0,0,544.629,0,0,0,1.138,0.618,0.342,0,0.178,0,5.058,0.618,0.625,0.022,0,0,1.258,0,0,0.022,0.022,0,1,0.04,187.241,1.905,175,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,0,542.294,0,0,0,2.316,1.663,0,0,0.653,0,6.354,1.663,0.748,0.02,0,0,0,0,0,0.02,0.02,0,1,0.042,184.905,1.881,187,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.792,0,0,32.608,0,0,32.608,0,0,569.708,0,0,0,0.924,0.096,0.792,0,0.036,0,1.581,0.096,0.146,5.061,0,0,32.608,5.044,0,0.018,0.018,0,1,0.019,212.32,2.16,541,0,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.596,0,0,19.004,0,0,19.004,0,0,577.676,0,0.351,0,0.379,0.077,0.245,0,0.056,0,0.42,0.077,0.067,10.903,0,0,19.004,10.887,0,0.016,0.016,0,1,0.013,220.287,2.241,160,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,0,576.88,0,0,0,1.113,0.431,0.351,0,0.331,0,3.114,0.431,0.413,0.034,0,0,0,0,0,0.034,0.034,0,1,0.013,219.491,2.233,665,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,0,573.572,0,0,0,2.282,1.968,0,0,0.314,0,5.849,1.968,0.641,1.026,0,0,0,0,0,1.026,1.026,0,1,0.016,216.183,2.199,516,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,0,570.945,0,0,0,1.916,1.79,0,0,0.126,0,5.886,1.79,0.665,0.71,0,0,0,0,0,0.71,0.71,0,1,0.018,213.557,2.173,67,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,0,568.521,0,0,0,1.726,1.657,0,0,0.069,0,6.412,1.657,0.778,0.699,0,0,0,0,0,0.699,0.699,0,1,0.02,211.133,2.148,65,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,0,566.237,0,0,0,1.628,1.58,0,0,0.047,0,5.749,1.58,0.669,0.656,0,0,0,0,0,0.656,0.656,0,1,0.022,208.849,2.125,50,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,0,563.64,0,0,0,1.912,1.878,0,0,0.034,0,3.737,1.878,0.427,0.686,0,0,0,0,0,0.686,0.686,0,1,0.024,206.252,2.098,63,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,0,562.192,0,0,0,0.785,0.773,0,0,0.011,0,4.057,0.773,0.61,0.664,0,0,0,0,0,0.664,0.664,0,1,0.026,204.803,2.083,45,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0,0.16,0,0,561.366,0,0,0,0.334,0.288,0.04,0,0.006,0,1.929,0.288,0.298,0.692,0,0,0.16,0,0,0.692,0.692,0,1,0.026,203.978,2.075,43,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,0,559.531,0,0,0,1.207,1.167,0,0,0.04,0,7.676,1.167,0.991,0.629,0,0,0,0,0,0.629,0.629,0,1,0.028,202.142,2.056,32,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.115,0,0,17.685,0,0,17.685,0,0,575.643,0,0,0,1.486,0.358,1.115,0,0.013,0,3.716,0.358,0.557,1.201,0,0,17.685,0.023,0,1.179,1.179,0,1,0.014,218.255,2.22,900,0,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,1.033,0.041,0.449,0.35,0.724,574.236,0,0.083,0.065,0.133,0.004,0.038,0.091,0,0,0.156,0.004,-0.016,2.202,0,0,0.799,0,0,2.202,2.202,0,1,0.016,216.847,2.206,344,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0,0.35,0.353,572.382,0,0.021,0,0.147,0,0.061,0.065,0,0.021,0.126,0,-0.012,2.204,0,0,0.35,0,0,2.204,2.204,0,1,0.017,214.994,2.187,148,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0,0.347,0,570.511,0,0,0,0.042,0.014,0.021,0,0,0.006,0.134,0.014,-0.019,2.204,0,0,0.347,0,0,2.204,2.204,0,1,0.019,213.122,2.168,108,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0.164,0,0.01,0.164,0,568.449,0,0,0,0.058,0.032,0.002,0.024,0,0,1.611,0.032,0.225,2.204,0,0,0.173,0,0,2.204,2.204,0,1,0.02,211.061,2.147,81,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,0,566.216,0,0,0,0.029,0.011,0,0,0.018,0,0.451,0.011,0.07,2.204,0,0,0,0,0,2.204,2.204,0,1,0.022,208.828,2.124,91,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,0,563.94,0,0,0,0.073,0.022,0,0,0.051,0,1.224,0.022,0.204,2.204,0,0,0,0,0,2.204,2.204,0,1,0.024,206.551,2.101,79,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.95,0.038,0.377,0.35,0.638,563.501,0,0,0,0.306,0.071,0.097,0.137,0,0,1.931,0.071,0.306,1.095,0,0,0.727,0,0,1.095,1.095,0,1,0.024,206.113,2.097,105,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0.484,0,1.66,1.014,0,564.846,0,0,0,0.738,0.175,0.386,0.07,0,0.108,2.957,0.175,0.337,1.154,0,0,2.675,0,0,1.154,1.154,0,1,0.023,207.458,2.11,390,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,0,563.528,0,0,0,0.2,0.065,0,0,0.136,0,0.582,0.065,0.149,1.118,0,0,0,0,0,1.118,1.118,0,1,0.024,206.14,2.097,187,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0.668,0,3.123,0.668,0,565.759,0,0,0,1.227,0.418,0.714,0.095,0,0,3.672,0.418,0.469,1.143,0,0,3.791,0,0,1.143,1.143,0,1,0.023,208.37,2.12,403,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,0,2.771,0,0,566.708,0,0,0,1.352,0.383,0.629,0,0.34,0,3.042,0.383,0.444,1.099,0,0,2.771,0,0,1.099,1.099,0,1,0.022,209.319,2.129,176,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,0,564.441,0,0,0,1.175,0.573,0,0,0.603,0,5.426,0.573,0.909,1.092,0,0,0,0,0,1.092,1.092,0,1,0.024,207.052,2.106,217,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,0,4.088,0,0,566.916,0,0,0,1.368,0.327,0.912,0,0.129,0,4.778,0.327,0.773,1.156,0,0,4.088,0,0,1.156,1.156,0,1,0.022,209.528,2.132,494,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.842,4.052,0.49,4.106,3.563,0.175,3.931,0.35,3.388,568.972,0,0,0,1.358,0.027,0.842,0.49,0,0,2.821,0.027,0.511,2.198,0,0,4.281,0,0,2.198,2.198,0,1,0.02,211.584,2.152,242,0,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,0,2.624,3.193,0,572.991,0,0,0,1.496,0.725,0.576,0,0,0.195,6.897,0.725,0.898,1.073,0,0,5.817,0,0,1.073,1.073,0,1,0.017,215.603,2.193,190,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,0,570.48,0,0,0,1.425,0.644,0,0,0.78,0,6.963,0.644,0.988,1.086,0,0,0,0,0,1.086,1.086,0,1,0.019,213.092,2.168,249,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,0,568.548,0,0,0,0.914,0.786,0,0,0.127,0,5.519,0.786,0.816,1.019,0,0,0,0,0,1.019,1.019,0,1,0.02,211.16,2.148,129,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,0,566.702,0,0,0,0.784,0.63,0,0,0.154,0,8.218,0.63,1.257,1.062,0,0,0,0,0,1.062,1.062,0,1,0.022,209.314,2.129,48,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,0,564.902,0,0,0,0.857,0.778,0,0,0.079,0,6.672,0.778,0.996,0.943,0,0,0,0,0,0.943,0.943,0,1,0.023,207.514,2.111,32,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,0,563.681,0,0,0,0.398,0.36,0,0,0.039,0,3.399,0.36,0.507,0.823,0,0,0,0,0,0.823,0.823,0,1,0.024,206.293,2.099,23,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,0,562.627,0,0,0,0.335,0.321,0,0,0.014,0,1.242,0.321,0.212,0.719,0,0,0,0,0,0.719,0.719,0,1,0.025,205.238,2.088,21,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,0,561.475,0,0,0,0.504,0.495,0,0,0.009,0,1.692,0.495,0.29,0.647,0,0,0,0,0,0.647,0.647,0,1,0.026,204.087,2.076,18,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,0,559.384,0,0,0,0.049,0.045,0,0,0.004,0,0.794,0.045,0.167,2.042,0,0,0,0,0,2.042,2.042,0,1,0.028,201.996,2.055,49,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,0,558.682,0,0,0,0.139,0.131,0,0,0.009,0,1.44,0.131,0.278,0.563,0,0,0,0,0,0.563,0.563,0,1,0.028,201.294,2.048,13,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,0,557.735,0,0,0,0.451,0.44,0,0,0.011,0,2.849,0.44,0.404,0.496,0,0,0,0,0,0.496,0.496,0,1,0.029,200.347,2.038,11,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,0,556.339,0,0,0,0.856,0.869,0,0,-0.012,0,2.152,0.869,0.221,0.539,0,0,0,0,0,0.539,0.539,0,1,0.03,198.951,2.024,15,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,0,555.047,0,0,0,0.746,0.731,0,0,0.016,0,3.678,0.731,0.487,0.546,0,0,0,0,0,0.546,0.546,0,1,0.031,197.659,2.011,14,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,0,554.082,0,0,0,0.443,0.435,0,0,0.008,0,2.812,0.435,0.365,0.522,0,0,0,0,0,0.522,0.522,0,1,0.032,196.694,2.001,12,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,0,553.202,0,0,0,0.373,0.355,0,0,0.018,0,4.714,0.355,0.757,0.507,0,0,0,0,0,0.507,0.507,0,1,0.033,195.813,1.992,12,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,0,552.211,0,0,0,0.506,0.494,0,0,0.012,0,3.711,0.494,0.556,0.484,0,0,0,0,0,0.484,0.484,0,1,0.034,194.823,1.982,10,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,0,551.189,0,0,0,0.507,0.487,0,0,0.02,0,5.976,0.487,1.012,0.515,0,0,0,0,0,0.515,0.515,0,1,0.035,193.801,1.972,12,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,0,549.675,0,0,0,0.986,0.966,0,0,0.02,0,5.792,0.966,0.681,0.528,0,0,0,0,0,0.528,0.528,0,1,0.036,192.287,1.956,15,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,0,548.06,0,0,0,1.073,1.076,0,0,-0.002,0,4.359,1.076,0.398,0.541,0,0,0,0,0,0.541,0.541,0,1,0.037,190.672,1.94,16,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,0,546.531,0,0,0,1.04,1.031,0,0,0.009,0,4.969,1.031,0.505,0.489,0,0,0,0,0,0.489,0.489,0,1,0.039,189.143,1.924,14,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,0,544.872,0,0,0,1.121,1.165,0,0,-0.044,0,2.563,1.165,0.157,0.538,0,0,0,0,0,0.538,0.538,0,1,0.04,187.483,1.907,17,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,0,543.935,0,0,0,0.441,0.43,0,0,0.011,0,3.177,0.43,0.427,0.495,0,0,0,0,0,0.495,0.495,0,1,0.041,186.547,1.898,13,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,0,542.817,0,0,0,0.568,0.556,0,0,0.011,0,4.996,0.556,0.726,0.55,0,0,0,0,0,0.55,0.55,0,1,0.042,185.429,1.886,14,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,0,541.7,0,0,0,0.641,0.634,0,0,0.007,0,4.027,0.634,0.482,0.476,0,0,0,0,0,0.476,0.476,0,1,0.043,184.312,1.875,11,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,0,540.496,0,0,0,0.709,0.696,0,0,0.013,0,6.315,0.696,0.904,0.495,0,0,0,0,0,0.495,0.495,0,1,0.044,183.108,1.863,13,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,0,539.512,0,0,0,0.49,0.49,0,0,0.001,0,3.069,0.49,0.4,0.494,0,0,0,0,0,0.494,0.494,0,1,0.044,182.124,1.853,13,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,0,538.328,0,0,0,0.663,0.669,0,0,-0.006,0,2.584,0.669,0.297,0.521,0,0,0,0,0,0.521,0.521,0,1,0.045,180.939,1.841,15,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,0,537.157,0,0,0,0.629,0.62,0,0,0.009,0,5.337,0.62,0.744,0.542,0,0,0,0,0,0.542,0.542,0,1,0.046,179.769,1.829,16,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,0,536.173,0,0,0,0.446,0.46,0,0,-0.015,0,1.272,0.46,0.188,0.538,0,0,0,0,0,0.538,0.538,0,1,0.047,178.785,1.819,16,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0.098,0,0.075,0.098,0,535.426,0,0,0,0.103,0.076,0.015,0.012,0,0,2.914,0.076,0.44,0.844,0,0,0.173,0,0,0.844,0.844,0,1,0.048,178.037,1.811,43,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,0,534.211,0,0,0,0.659,0.673,0,0,-0.014,0,2,0.673,0.241,0.555,0,0,0,0,0,0.555,0.555,0,1,0.049,176.823,1.799,17,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,0,532.903,0,0,0,0.795,0.782,0,0,0.012,0,4.377,0.782,0.598,0.513,0,0,0,0,0,0.513,0.513,0,1,0.05,175.515,1.786,16,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,0,531.541,0,0,0,0.816,0.831,0,0,-0.015,0,2.022,0.831,0.236,0.547,0,0,0,0,0,0.547,0.547,0,1,0.051,174.153,1.772,18,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,0,530.365,0,0,0,0.618,0.622,0,0,-0.003,0,2.531,0.622,0.325,0.557,0,0,0,0,0,0.557,0.557,0,1,0.052,172.977,1.76,18,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,0,529.449,0,0,0,0.35,0.339,0,0,0.011,0,4.971,0.339,0.883,0.567,0,0,0,0,0,0.567,0.567,0,1,0.053,172.06,1.75,18,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,0,528.415,0,0,0,0.468,0.451,0,0,0.017,0,4.906,0.451,0.747,0.566,0,0,0,0,0,0.566,0.566,0,1,0.054,171.027,1.74,18,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0,0.167,0,0,527.281,0,0,0,0.699,0.662,0.033,0,0.004,0,2.281,0.662,0.348,0.635,0,0,0.167,0,0,0.635,0.635,0,1,0.055,169.893,1.728,44,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,0,526.841,0,0,0,0.306,0.298,0,0,0.008,0,3.579,0.298,0.56,0.135,0,0,0,0,0,0.135,0.135,0,1,0.055,169.453,1.724,21,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,0,526.064,0,0,0,0.648,0.633,0,0,0.015,0,5.514,0.633,0.724,0.128,0,0,0,0,0,0.128,0.128,0,1,0.056,168.676,1.716,32,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,0,525.02,0,0,0,0.908,0.892,0,0,0.016,0,6.304,0.892,0.77,0.137,0,0,0,0,0,0.137,0.137,0,1,0.057,167.631,1.705,32,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,0,524.373,0,0,0,0.521,0.538,0,0,-0.018,0,2.182,0.538,0.212,0.126,0,0,0,0,0,0.126,0.126,0,1,0.057,166.985,1.699,18,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,0,523.458,0,0,0,0.803,0.801,0,0,0.002,0,4.122,0.801,0.435,0.112,0,0,0,0,0,0.112,0.112,0,1,0.058,166.07,1.689,27,0,13.368,10.694,-134.654,-10.878,-2.739
