"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"288",2016,10,14,288,7.8,1.369,0,0,6.431,0,0,6.431,0,0,540.707,0,0,0,2.476,0.657,1.369,0,0.449,0,4.841,0.657,0.58,0.124,0,0,6.431,0,0,0.124,0.124,0,1,0.043,183.318,1.865,300,0,8.698,6.958,-29.019,51.518,7.908
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,0,539.75,0,0,0,0.858,0.688,0,0,0.17,0,1.452,0.692,0.216,0.084,0,0,0,0,0,0.084,0.084,0,0.994,0.044,182.362,1.855,263,0,9.133,7.307,-28.955,55.614,8.623
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,0,537.777,0,0,0,1.828,1.618,0,0,0.21,0,6.284,1.627,0.803,0.062,0,0,0,0,0,0.062,0.062,0,0.994,0.046,180.388,1.835,100,0,17.92,14.336,-81.469,84.459,13.229
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,0,3.426,0,0,540.553,0,0,0,1.605,0.325,0.974,0,0.307,0,3.302,0.323,0.412,0.049,0,0,3.426,0,0,0.049,0.049,0,1,0.044,183.165,1.863,549,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.862,0,0,5.738,0,0,5.738,0,0,545.879,0,0,0,1.232,0.168,0.862,0,0.202,0,1.873,0.168,0.279,0.042,0,0,5.738,0,0,0.042,0.042,0,1,0.039,188.491,1.918,348,0,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0,0.625,0,0,545.873,0,0,0,0.752,0.327,0.175,0,0.25,0,2.887,0.328,0.433,0.037,0,0,0.625,0,0,0.037,0.037,0,0.998,0.039,188.485,1.917,200,0,10.62,8.496,-40.434,57.9,9.348
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0.012,0,0.146,0.012,0,545.421,0,0,0,0.62,0.577,0.041,0.002,0,0,2.718,0.579,0.416,0.032,0,0,0.157,0,0,0.032,0.032,0,0.998,0.04,188.033,1.913,72,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0,0.157,0,0,545.244,0,0,0,0.34,0.157,0.043,0,0.139,0,1.739,0.157,0.246,0.029,0,0,0.157,0,0,0.029,0.029,0,0.998,0.04,187.855,1.911,60,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,0,544.363,0,0,0,0.809,0.649,0,0,0.16,0,4.112,0.652,0.607,0.026,0,0,0,0,0,0.026,0.026,0,0.995,0.04,186.975,1.902,110,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,0,1.258,0,0,544.61,0,0,0,1.443,0.61,0.342,0,0.491,0,5.246,0.605,0.698,0.023,0,0,1.258,0,0,0.023,0.023,0,1,0.04,187.222,1.905,138,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,0,542.417,0,0,0,2.02,1.689,0,0,0.331,0,6.809,1.706,0.823,0.021,0,0,0,0,0,0.021,0.021,0,0.99,0.042,185.028,1.882,145,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.807,0,0,32.593,0,0,32.59,0,0,567.577,0,0,0,1.02,0.098,0.807,0,0.115,0,1.668,0.098,0.168,7.219,0,0,32.59,7.2,0,0.018,0.018,0,1,0.021,210.189,2.138,509,0.003,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.599,0,0,19.001,0,0,19.001,0,0,577.031,0,0.344,0,0.387,0.075,0.254,0,0.057,0,0.436,0.075,0.069,9.415,0,0,19.001,9.398,0,0.017,0.017,0,1,0.013,219.642,2.234,166,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,0,576.357,0,0,0,0.95,0.44,0.344,0,0.165,0,3.321,0.443,0.451,0.015,0,0,0,0,0,0.015,0.015,0,0.993,0.014,218.968,2.228,777,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,0,573.143,0,0,0,2.181,1.982,0,0,0.2,0,6.218,1.994,0.701,0.954,0,0,0,0,0,0.954,0.954,0,0.994,0.016,215.755,2.195,547,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,0,570.454,0,0,0,1.895,1.789,0,0,0.106,0,6.209,1.794,0.729,0.763,0,0,0,0,0,0.763,0.763,0,0.997,0.019,213.065,2.168,54,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,0,568.103,0,0,0,1.717,1.651,0,0,0.066,0,6.735,1.653,0.855,0.62,0,0,0,0,0,0.62,0.62,0,0.999,0.021,210.714,2.144,43,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,0,565.814,0,0,0,1.625,1.577,0,0,0.048,0,6.05,1.578,0.734,0.655,0,0,0,0,0,0.655,0.655,0,0.999,0.023,208.426,2.12,51,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,0,563.275,0,0,0,1.893,1.86,0,0,0.033,0,3.929,1.863,0.455,0.64,0,0,0,0,0,0.64,0.64,0,0.998,0.025,205.886,2.094,44,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,0,561.928,0,0,0,0.776,0.762,0,0,0.013,0,4.213,0.762,0.661,0.57,0,0,0,0,0,0.57,0.57,0,1,0.026,204.54,2.081,25,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0,0.16,0,0,561.06,0,0,0,0.332,0.279,0.04,0,0.012,0,2,0.279,0.314,0.739,0,0,0.16,0,0,0.739,0.739,0,1,0.026,203.672,2.072,40,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,0,559.254,0,0,0,1.204,1.165,0,0,0.039,0,8.052,1.166,1.107,0.596,0,0,0,0,0,0.596,0.596,0,1,0.028,201.866,2.054,33,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.123,0,0,17.677,0,0,17.66,0,0,574.987,0,0,0,1.884,0.345,1.123,0,0.416,0,3.767,0.344,0.61,1.197,0,0,17.66,0.016,0,1.181,1.181,0,1,0.015,217.598,2.214,887,0.016,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,1.033,0.041,0.449,0.35,0.724,573.578,0,0.077,0.052,0.153,0.004,0.044,0.105,0,0,0.179,0.004,-0.013,2.204,0,0,0.799,0,0,2.204,2.204,0,1,0.016,216.19,2.199,335,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0,0.35,0.35,571.722,0,0,0,0.155,0.002,0.077,0.052,0,0.024,0.144,0.002,-0.01,2.204,0,0,0.35,0,0,2.204,2.204,0,1,0.018,214.334,2.18,167,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0,0.343,0,569.861,0,0,0,0.008,0.018,0,0,-0.017,0.007,0.155,0.018,-0.016,2.204,0,0,0.343,0,0,2.204,2.204,0,1,0.019,212.472,2.161,84,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0.164,0,0.01,0.164,0,567.799,0,0,0,0.058,0.032,0.002,0.024,0,0,1.691,0.032,0.258,2.204,0,0,0.173,0,0,2.204,2.204,0,0.999,0.021,210.41,2.141,111,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,0,565.569,0,0,0,0.023,0.011,0,0,0.012,0,0.471,0.011,0.079,2.204,0,0,0,0,0,2.204,2.204,0,0.998,0.023,208.181,2.118,64,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,0,563.297,0,0,0,0.064,0.022,0,0,0.041,0,1.274,0.022,0.228,2.204,0,0,0,0,0,2.204,2.204,0,0.999,0.025,205.908,2.095,66,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.95,0.038,0.377,0.35,0.638,562.859,0,0,0,0.302,0.067,0.097,0.137,0,0,1.953,0.067,0.326,1.098,0,0,0.727,0,0,1.098,1.098,0,1,0.025,205.47,2.09,104,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0.484,0,1.66,1,0,564.188,0,0,0,0.757,0.179,0.386,0.07,0,0.122,3.138,0.179,0.382,1.152,0,0,2.66,0,0,1.152,1.152,0,1,0.024,206.8,2.104,388,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,0,562.892,0,0,0,0.168,0.062,0,0,0.106,0,0.604,0.063,0.15,1.115,0,0,0,0,0,1.115,1.115,0,0.991,0.025,205.504,2.091,167,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0.668,0,3.123,0.668,0,565.126,0,0,0,1.224,0.415,0.714,0.095,0,0,3.815,0.415,0.513,1.142,0,0,3.791,0,0,1.142,1.142,0,1,0.023,207.738,2.113,400,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,0,2.771,0,0,566.062,0,0,0,1.379,0.386,0.629,0,0.364,0,3.176,0.386,0.482,1.086,0,0,2.771,0,0,1.086,1.086,0,1,0.022,208.674,2.123,135,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,0,564.052,0,0,0,0.805,0.58,0,0,0.225,0,5.716,0.583,1.007,1.077,0,0,0,0,0,1.077,1.077,0,0.994,0.024,206.664,2.102,181,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,0,4.088,0,0,566.145,0,0,0,1.787,0.32,0.912,0,0.555,0,4.876,0.319,0.856,1.153,0,0,4.088,0,0,1.153,1.153,0,1,0.022,208.756,2.124,442,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.851,4.052,0.49,4.097,3.563,0.175,3.914,0.35,3.388,568.182,0,0,0,1.368,0.027,0.851,0.49,0,0,2.877,0.027,0.562,2.2,0,0,4.264,0,0,2.2,2.2,0,1,0.021,210.793,2.144,239,0.008,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,0,2.624,3.168,0,571.43,0,0,0,2.268,0.74,0.576,0,0.732,0.22,7.276,0.74,1.025,1.074,0,0,5.792,0,0,1.074,1.074,0,1,0.018,214.042,2.177,197,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,0,569.185,0,0,0,0.987,0.655,0,0,0.332,0,7.388,0.661,1.102,1.069,0,0,0,0,0,1.069,1.069,0,0.992,0.02,211.797,2.155,196,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,0,567.189,0,0,0,0.928,0.783,0,0,0.145,0,5.746,0.785,0.901,1.033,0,0,0,0,0,1.033,1.033,0,0.998,0.021,209.801,2.134,129,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,0,565.364,0,0,0,0.778,0.63,0,0,0.148,0,8.56,0.631,1.406,1.01,0,0,0,0,0,1.01,1.01,0,0.999,0.023,207.975,2.116,51,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,0,563.646,0,0,0,0.863,0.777,0,0,0.086,0,6.947,0.777,1.106,0.842,0,0,0,0,0,0.842,0.842,0,0.999,0.024,206.258,2.098,30,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,0,562.396,0,0,0,0.404,0.358,0,0,0.046,0,3.537,0.358,0.556,0.843,0,0,0,0,0,0.843,0.843,0,1,0.025,205.007,2.086,24,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,0,561.206,0,0,0,0.332,0.313,0,0,0.019,0,1.285,0.313,0.221,0.857,0,0,0,0,0,0.857,0.857,0,1,0.026,203.818,2.073,24,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,0,559.88,0,0,0,0.497,0.483,0,0,0.013,0,1.749,0.484,0.303,0.829,0,0,0,0,0,0.829,0.829,0,1,0.027,202.492,2.06,24,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,0,557.627,0,0,0,0.05,0.043,0,0,0.006,0,0.813,0.043,0.173,2.204,0,0,0,0,0,2.204,2.204,0,1,0.029,200.238,2.037,49,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,0,556.956,0,0,0,0.139,0.126,0,0,0.014,0,1.484,0.126,0.288,0.531,0,0,0,0,0,0.531,0.531,0,1,0.03,199.568,2.03,12,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,0,555.975,0,0,0,0.449,0.433,0,0,0.016,0,2.972,0.433,0.436,0.532,0,0,0,0,0,0.532,0.532,0,1,0.031,198.586,2.02,12,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,0,554.58,0,0,0,0.852,0.858,0,0,-0.006,0,2.27,0.858,0.24,0.542,0,0,0,0,0,0.542,0.542,0,0.999,0.032,197.191,2.006,15,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,0,553.284,0,0,0,0.748,0.728,0,0,0.02,0,3.842,0.728,0.532,0.547,0,0,0,0,0,0.547,0.547,0,1,0.033,195.895,1.993,14,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,0,552.312,0,0,0,0.445,0.433,0,0,0.012,0,2.943,0.433,0.396,0.526,0,0,0,0,0,0.526,0.526,0,1,0.034,194.923,1.983,13,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,0,551.372,0,0,0,0.374,0.354,0,0,0.021,0,4.894,0.354,0.833,0.564,0,0,0,0,0,0.564,0.564,0,1,0.035,193.984,1.973,14,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,0,550.327,0,0,0,0.506,0.492,0,0,0.015,0,3.861,0.492,0.607,0.538,0,0,0,0,0,0.538,0.538,0,1,0.035,192.939,1.963,12,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,0,549.31,0,0,0,0.507,0.485,0,0,0.022,0,6.195,0.485,1.12,0.509,0,0,0,0,0,0.509,0.509,0,1,0.036,191.922,1.952,12,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,0,547.781,0,0,0,0.99,0.968,0,0,0.022,0,6.071,0.968,0.766,0.537,0,0,0,0,0,0.537,0.537,0,1,0.038,190.393,1.937,16,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,0,546.151,0,0,0,1.083,1.08,0,0,0.003,0,4.602,1.081,0.455,0.547,0,0,0,0,0,0.547,0.547,0,1,0.039,188.762,1.92,16,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,0,544.608,0,0,0,1.048,1.035,0,0,0.012,0,5.232,1.035,0.571,0.495,0,0,0,0,0,0.495,0.495,0,1,0.04,187.219,1.905,14,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,0,542.942,0,0,0,1.12,1.159,0,0,-0.039,0,2.732,1.159,0.184,0.545,0,0,0,0,0,0.545,0.545,0,1,0.042,185.554,1.888,17,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,0,542.038,0,0,0,0.441,0.429,0,0,0.012,0,3.319,0.429,0.467,0.463,0,0,0,0,0,0.463,0.463,0,1,0.042,184.65,1.878,10,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,0,540.973,0,0,0,0.567,0.555,0,0,0.012,0,5.204,0.555,0.803,0.497,0,0,0,0,0,0.497,0.497,0,1,0.043,183.585,1.868,12,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,0,539.838,0,0,0,0.642,0.634,0,0,0.009,0,4.222,0.634,0.536,0.492,0,0,0,0,0,0.492,0.492,0,1,0.044,182.45,1.856,12,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,0,538.611,0,0,0,0.709,0.695,0,0,0.014,0,6.581,0.695,1.009,0.518,0,0,0,0,0,0.518,0.518,0,1,0.045,181.222,1.844,14,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,0,537.614,0,0,0,0.49,0.488,0,0,0.002,0,3.21,0.488,0.438,0.507,0,0,0,0,0,0.507,0.507,0,1,0.046,180.226,1.833,13,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,0,536.443,0,0,0,0.657,0.66,0,0,-0.003,0,2.715,0.66,0.325,0.514,0,0,0,0,0,0.514,0.514,0,1,0.047,179.054,1.822,14,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,0,535.382,0,0,0,0.629,0.619,0,0,0.009,0,5.567,0.619,0.828,0.431,0,0,0,0,0,0.431,0.431,0,1,0.048,177.994,1.811,22,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,0,534.814,0,0,0,0.435,0.448,0,0,-0.013,0,1.326,0.448,0.197,0.133,0,0,0,0,0,0.133,0.133,0,1,0.048,177.426,1.805,26,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0.098,0,0.075,0.098,0,534.73,0,0,0,0.104,0.077,0.015,0.012,0,0,3.033,0.077,0.483,0.18,0,0,0.173,0,0,0.18,0.18,0,1,0.048,177.341,1.804,73,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,0,533.955,0,0,0,0.652,0.663,0,0,-0.011,0,2.097,0.663,0.26,0.123,0,0,0,0,0,0.123,0.123,0,1,0.049,176.567,1.796,24,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,0,533.034,0,0,0,0.793,0.781,0,0,0.012,0,4.566,0.781,0.659,0.127,0,0,0,0,0,0.127,0.127,0,1,0.05,175.645,1.787,32,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,0,532.083,0,0,0,0.809,0.82,0,0,-0.012,0,2.122,0.82,0.254,0.142,0,0,0,0,0,0.142,0.142,0,1,0.051,174.695,1.777,25,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,0,531.338,0,0,0,0.612,0.614,0,0,-0.001,0,2.647,0.614,0.353,0.133,0,0,0,0,0,0.133,0.133,0,1,0.051,173.949,1.77,21,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,0,530.875,0,0,0,0.349,0.338,0,0,0.011,0,5.146,0.338,0.977,0.114,0,0,0,0,0,0.114,0.114,0,1,0.052,173.487,1.765,22,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,0,530.26,0,0,0,0.467,0.451,0,0,0.016,0,5.102,0.451,0.826,0.147,0,0,0,0,0,0.147,0.147,0,1,0.052,172.872,1.759,17,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0,0.167,0,0,529.63,0,0,0,0.695,0.654,0.033,0,0.008,0,2.37,0.653,0.37,0.138,0,0,0.167,0,0,0.138,0.138,0,1,0.053,172.242,1.752,64,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,0,529.184,0,0,0,0.305,0.296,0,0,0.008,0,3.719,0.297,0.615,0.141,0,0,0,0,0,0.141,0.141,0,1,0.053,171.795,1.748,19,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,0,528.417,0,0,0,0.648,0.633,0,0,0.015,0,5.762,0.633,0.811,0.118,0,0,0,0,0,0.118,0.118,0,1,0.054,171.029,1.74,26,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,0,527.39,0,0,0,0.909,0.893,0,0,0.016,0,6.601,0.893,0.869,0.116,0,0,0,0,0,0.116,0.116,0,1,0.055,170.002,1.729,31,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,0,526.759,0,0,0,0.516,0.53,0,0,-0.014,0,2.305,0.53,0.235,0.115,0,0,0,0,0,0.115,0.115,0,1,0.055,169.371,1.723,22,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,0,525.842,0,0,0,0.806,0.802,0,0,0.004,0,4.337,0.802,0.489,0.111,0,0,0,0,0,0.111,0.111,0,1,0.056,168.454,1.714,27,0,13.368,10.694,-134.654,-10.878,-2.739
