"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,0,540.33,0,0,0,0.891,0.7,0,0,0.191,0,1.392,0.702,0.21,0.108,0,0,0,0,0,0.108,0.108,0,0.998,0.044,182.942,1.861,111,0,9.133,7.307,-28.955,55.614,8.623
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,0,538.153,0,0,0,2.016,1.601,0,0,0.415,0,5.929,1.609,0.736,0.096,0,0,0,0,0,0.096,0.096,0,0.995,0.046,180.764,1.839,62,0,17.92,14.336,-81.469,84.459,13.229
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,0,3.426,0,0,540.917,0,0,0,1.57,0.317,0.974,0,0.279,0,3.127,0.316,0.371,0.089,0,0,3.426,0,0,0.089,0.089,0,1,0.043,183.528,1.867,180,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.85,0,0,5.75,0,0,5.75,0,0,546.221,0,0,0,1.211,0.167,0.85,0,0.194,0,1.798,0.167,0.263,0.085,0,0,5.75,0,0,0.085,0.085,0,1,0.039,188.833,1.921,133,0,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0,0.625,0,0,546.145,0,0,0,0.776,0.329,0.175,0,0.271,0,2.761,0.33,0.401,0.081,0,0,0.625,0,0,0.081,0.081,0,0.997,0.039,188.757,1.92,95,0,10.62,8.496,-40.434,57.9,9.348
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0.012,0,0.146,0.012,0,545.636,0,0,0,0.633,0.59,0.041,0.002,0,0,2.608,0.592,0.397,0.076,0,0,0.157,0,0,0.076,0.076,0,0.998,0.039,188.248,1.915,35,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0,0.157,0,0,545.396,0,0,0,0.361,0.158,0.043,0,0.159,0,1.654,0.159,0.232,0.073,0,0,0.157,0,0,0.073,0.073,0,0.998,0.04,188.008,1.913,21,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,0,544.383,0,0,0,0.91,0.655,0,0,0.255,0,3.922,0.657,0.565,0.072,0,0,0,0,0,0.072,0.072,0,0.996,0.04,186.994,1.902,36,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,0,1.258,0,0,544.582,0,0,0,1.34,0.609,0.342,0,0.389,0,5,0.607,0.625,0.106,0,0,1.258,0,0,0.106,0.106,0,1,0.04,187.193,1.904,50,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,0,542.212,0,0,0,2.122,1.682,0,0,0.44,0,6.422,1.69,0.748,0.185,0,0,0,0,0,0.185,0.185,0,0.995,0.042,184.824,1.88,59,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.789,0,0,32.611,0,0,32.609,0,0,564.323,0,0,0,0.981,0.093,0.789,0,0.099,0,1.561,0.093,0.146,10.307,0,0,32.609,10.02,0,0.287,0.287,0,1,0.024,206.935,2.105,146,0.002,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.596,0,0,19.004,0,0,19.004,0,0,565.404,0,0.351,0,0.379,0.077,0.245,0,0.056,0,0.42,0.077,0.067,17.79,0,0,19.004,17.623,0,0.166,0.166,0,1,0.023,208.016,2.116,24,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,0,564.269,0,0,0,1.098,0.431,0.351,0,0.316,0,3.119,0.432,0.413,0.374,0,0,0,0,0,0.374,0.374,0,0.998,0.024,206.881,2.105,193,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,0,561.372,0,0,0,2.225,1.957,0,0,0.268,0,5.864,1.976,0.641,0.56,0,0,0,0,0,0.56,0.56,0,0.99,0.026,203.984,2.075,307,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,0,558.489,0,0,0,1.954,1.777,0,0,0.177,0,5.872,1.782,0.665,0.898,0,0,0,0,0,0.898,0.898,0,0.997,0.029,201.1,2.046,159,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,0,555.142,0,0,0,1.768,1.647,0,0,0.121,0,6.4,1.65,0.778,1.558,0,0,0,0,0,1.558,1.558,0,0.998,0.031,197.753,2.012,107,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,0,551.772,0,0,0,1.663,1.572,0,0,0.091,0,5.74,1.574,0.669,1.693,0,0,0,0,0,1.693,1.693,0,0.999,0.034,194.384,1.977,62,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,0,547.826,0,0,0,1.927,1.854,0,0,0.073,0,3.725,1.86,0.427,2.006,0,0,0,0,0,2.006,2.006,0,0.997,0.038,190.437,1.937,46,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,0,544.918,0,0,0,0.797,0.771,0,0,0.026,0,4.055,0.772,0.61,2.108,0,0,0,0,0,2.108,2.108,0,1,0.04,187.53,1.908,39,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0,0.16,0,0,542.682,0,0,0,0.345,0.286,0.04,0,0.018,0,1.927,0.286,0.298,2.093,0,0,0.16,0,0,2.093,2.093,0,1,0.042,185.294,1.885,36,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,0,539.368,0,0,0,1.22,1.166,0,0,0.055,0,7.673,1.166,0.991,2.089,0,0,0,0,0,2.089,2.089,0,1,0.045,181.979,1.851,43,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.098,0,0,17.702,0,0,17.685,0,0,554.259,0,0,0,1.833,0.345,1.098,0,0.39,0,3.618,0.342,0.557,2.115,0,0,17.685,0.174,0,1.941,1.941,0,1,0.032,196.87,2.003,403,0.016,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,1.033,0.041,0.449,0.35,0.724,553.263,0,0.082,0.065,0.133,0.004,0.038,0.091,0,0,0.156,0.004,-0.016,1.791,0,0,0.799,0,0,1.791,1.791,0,1,0.033,195.875,1.993,102,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0,0.35,0.353,551.425,0,0.021,0,0.147,0,0.061,0.065,0,0.021,0.126,0,-0.012,2.188,0,0,0.35,0,0,2.188,2.188,0,1,0.035,194.037,1.974,25,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0,0.347,0,549.666,0,0,0,0.022,0.014,0.021,0,-0.02,0.006,0.134,0.014,-0.019,2.11,0,0,0.347,0,0,2.11,2.11,0,1,0.036,192.278,1.956,21,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0.164,0,0.01,0.164,0,548.077,0,0,0,0.058,0.032,0.002,0.024,0,0,1.61,0.032,0.225,1.731,0,0,0.173,0,0,1.731,1.731,0,0.999,0.037,190.688,1.94,21,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,0,546.972,0,0,0,0.03,0.011,0,0,0.019,0,0.451,0.011,0.07,1.072,0,0,0,0,0,1.072,1.072,0,0.998,0.038,189.584,1.929,27,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,0,546.148,0,0,0,0.085,0.022,0,0,0.062,0,1.221,0.022,0.204,0.734,0,0,0,0,0,0.734,0.734,0,0.999,0.039,188.76,1.92,28,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.95,0.038,0.377,0.35,0.638,545.95,0,0,0,0.303,0.068,0.097,0.137,0,0,1.876,0.068,0.306,0.858,0,0,0.727,0,0,0.858,0.858,0,1,0.039,188.561,1.918,60,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0.484,0,1.66,1.014,0,547.528,0,0,0,0.74,0.177,0.386,0.07,0,0.108,2.974,0.177,0.337,0.919,0,0,2.675,0,0,0.919,0.919,0,1,0.038,190.14,1.934,166,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,0,546.658,0,0,0,0.189,0.065,0,0,0.124,0,0.587,0.065,0.149,0.675,0,0,0,0,0,0.675,0.675,0,0.995,0.038,189.269,1.925,147,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0.668,0,3.123,0.668,0,549.406,0,0,0,1.219,0.41,0.714,0.095,0,0,3.633,0.41,0.469,0.633,0,0,3.791,0,0,0.633,0.633,0,1,0.036,192.018,1.953,188,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,0,2.771,0,0,551.019,0,0,0,1.352,0.383,0.629,0,0.34,0,3.042,0.383,0.444,0.435,0,0,2.771,0,0,0.435,0.435,0,1,0.035,193.631,1.97,79,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,0,548.801,0,0,0,0.972,0.576,0,0,0.396,0,5.469,0.579,0.909,1.14,0,0,0,0,0,1.14,1.14,0,0.994,0.037,191.413,1.947,117,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,0,4.088,0,0,550.816,0,0,0,1.746,0.317,0.912,0,0.516,0,4.691,0.317,0.773,1.264,0,0,4.088,0,0,1.264,1.264,0,1,0.035,193.427,1.968,183,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.835,4.052,0.49,4.113,3.563,0.175,3.931,0.35,3.388,553.782,0,0,0,1.351,0.026,0.835,0.49,0,0,2.779,0.026,0.511,1.288,0,0,4.281,0,0,1.288,1.288,0,1,0.033,196.394,1.998,69,0.007,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,0,2.624,3.193,0,556.172,0,0,0,2.16,0.734,0.576,0,0.656,0.195,6.946,0.734,0.898,2.044,0,0,5.817,0,0,2.044,2.044,0,1,0.031,198.784,2.022,40,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,0,552.735,0,0,0,1.21,0.648,0,0,0.562,0,7.013,0.652,0.988,2.111,0,0,0,0,0,2.111,2.111,0,0.994,0.033,195.346,1.987,129,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,0,549.457,0,0,0,1.086,0.774,0,0,0.312,0,5.481,0.777,0.816,2.141,0,0,0,0,0,2.141,2.141,0,0.997,0.036,192.068,1.954,42,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,0,546.338,0,0,0,0.973,0.624,0,0,0.349,0,8.176,0.626,1.257,2.086,0,0,0,0,0,2.086,2.086,0,0.998,0.039,188.95,1.922,38,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,0,543.991,0,0,0,0.986,0.772,0,0,0.214,0,6.645,0.773,0.996,1.334,0,0,0,0,0,1.334,1.334,0,0.999,0.041,186.602,1.898,35,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,0,543.028,0,0,0,0.47,0.356,0,0,0.114,0,3.382,0.357,0.507,0.485,0,0,0,0,0,0.485,0.485,0,0.999,0.042,185.64,1.889,24,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,0,542.276,0,0,0,0.375,0.312,0,0,0.062,0,1.229,0.313,0.212,0.375,0,0,0,0,0,0.375,0.375,0,0.999,0.042,184.887,1.881,16,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,0,541.347,0,0,0,0.543,0.484,0,0,0.059,0,1.682,0.485,0.29,0.382,0,0,0,0,0,0.382,0.382,0,0.999,0.043,183.959,1.871,18,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,0,541.043,0,0,0,0.069,0.044,0,0,0.025,0,0.79,0.044,0.167,0.234,0,0,0,0,0,0.234,0.234,0,1,0.043,183.655,1.868,8,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,0,540.557,0,0,0,0.186,0.127,0,0,0.059,0,1.428,0.127,0.278,0.297,0,0,0,0,0,0.297,0.297,0,0.999,0.044,183.169,1.863,12,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,0,539.749,0,0,0,0.481,0.435,0,0,0.045,0,2.848,0.435,0.404,0.325,0,0,0,0,0,0.325,0.325,0,0.999,0.044,182.361,1.855,16,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,0,538.55,0,0,0,0.874,0.85,0,0,0.023,0,2.149,0.852,0.221,0.321,0,0,0,0,0,0.321,0.321,0,0.998,0.045,181.162,1.843,20,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,0,537.494,0,0,0,0.771,0.727,0,0,0.044,0,3.678,0.727,0.487,0.282,0,0,0,0,0,0.282,0.282,0,0.999,0.046,180.105,1.832,20,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,0,536.809,0,0,0,0.462,0.433,0,0,0.029,0,2.813,0.433,0.365,0.221,0,0,0,0,0,0.221,0.221,0,1,0.047,179.421,1.825,14,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,0,536.209,0,0,0,0.395,0.354,0,0,0.04,0,4.712,0.354,0.757,0.204,0,0,0,0,0,0.204,0.204,0,1,0.047,178.82,1.819,13,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,0,535.478,0,0,0,0.522,0.493,0,0,0.029,0,3.712,0.493,0.556,0.207,0,0,0,0,0,0.207,0.207,0,1,0.048,178.09,1.812,14,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,0,534.737,0,0,0,0.529,0.486,0,0,0.043,0,5.973,0.486,1.012,0.21,0,0,0,0,0,0.21,0.21,0,1,0.048,177.348,1.804,16,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,0,533.49,0,0,0,1.005,0.964,0,0,0.04,0,5.792,0.965,0.681,0.239,0,0,0,0,0,0.239,0.239,0,1,0.049,176.101,1.791,24,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,0,532.194,0,0,0,1.077,1.073,0,0,0.004,0,4.366,1.073,0.398,0.217,0,0,0,0,0,0.217,0.217,0,1,0.051,174.806,1.778,22,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,0,530.935,0,0,0,1.049,1.029,0,0,0.02,0,4.972,1.03,0.505,0.208,0,0,0,0,0,0.208,0.208,0,1,0.052,173.547,1.765,22,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,0,529.634,0,0,0,1.101,1.155,0,0,-0.054,0,2.579,1.156,0.157,0.2,0,0,0,0,0,0.2,0.2,0,0.999,0.053,172.246,1.752,22,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,0,529.027,0,0,0,0.449,0.43,0,0,0.019,0,3.177,0.43,0.427,0.158,0,0,0,0,0,0.158,0.158,0,1,0.053,171.639,1.746,10,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,0,528.289,0,0,0,0.575,0.556,0,0,0.019,0,4.996,0.556,0.726,0.162,0,0,0,0,0,0.162,0.162,0,1,0.054,170.901,1.739,12,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,0,527.477,0,0,0,0.646,0.633,0,0,0.012,0,4.028,0.633,0.482,0.165,0,0,0,0,0,0.165,0.165,0,1,0.054,170.089,1.73,14,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,0,526.596,0,0,0,0.717,0.695,0,0,0.021,0,6.315,0.696,0.904,0.163,0,0,0,0,0,0.163,0.163,0,1,0.055,169.208,1.721,14,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,0,525.953,0,0,0,0.492,0.489,0,0,0.003,0,3.071,0.489,0.4,0.152,0,0,0,0,0,0.152,0.152,0,1,0.056,168.564,1.715,10,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,0,525.132,0,0,0,0.661,0.667,0,0,-0.006,0,2.588,0.667,0.297,0.16,0,0,0,0,0,0.16,0.16,0,1,0.056,167.744,1.706,14,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,0,524.344,0,0,0,0.634,0.62,0,0,0.014,0,5.337,0.62,0.744,0.154,0,0,0,0,0,0.154,0.154,0,1,0.057,166.956,1.698,12,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,0,523.755,0,0,0,0.441,0.458,0,0,-0.017,0,1.276,0.458,0.188,0.148,0,0,0,0,0,0.148,0.148,0,1,0.058,166.367,1.692,10,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0.098,0,0.075,0.098,0,523.676,0,0,0,0.103,0.076,0.015,0.012,0,0,2.914,0.076,0.44,0.176,0,0,0.173,0,0,0.176,0.176,0,1,0.058,166.287,1.692,24,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,0,522.862,0,0,0,0.659,0.673,0,0,-0.014,0,2,0.673,0.241,0.155,0,0,0,0,0,0.155,0.155,0,1,0.058,165.474,1.683,14,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,0,521.911,0,0,0,0.794,0.782,0,0,0.011,0,4.377,0.783,0.598,0.156,0,0,0,0,0,0.156,0.156,0,1,0.059,164.523,1.674,15,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,0,520.934,0,0,0,0.816,0.831,0,0,-0.015,0,2.021,0.831,0.236,0.161,0,0,0,0,0,0.161,0.161,0,1,0.06,163.546,1.664,15,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,0,520.168,0,0,0,0.618,0.622,0,0,-0.003,0,2.53,0.622,0.325,0.148,0,0,0,0,0,0.148,0.148,0,1,0.061,162.78,1.656,12,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,0,519.678,0,0,0,0.35,0.339,0,0,0.011,0,4.972,0.339,0.883,0.14,0,0,0,0,0,0.14,0.14,0,1,0.061,162.289,1.651,8,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,0,519.067,0,0,0,0.468,0.451,0,0,0.016,0,4.907,0.451,0.747,0.143,0,0,0,0,0,0.143,0.143,0,1,0.061,161.678,1.645,10,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0,0.167,0,0,518.417,0,0,0,0.699,0.662,0.033,0,0.004,0,2.281,0.662,0.348,0.15,0,0,0.167,0,0,0.15,0.15,0,1,0.062,161.029,1.638,15,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,0,517.978,0,0,0,0.303,0.298,0,0,0.006,0,3.579,0.298,0.56,0.136,0,0,0,0,0,0.136,0.136,0,1,0.062,160.589,1.634,6,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,0,517.189,0,0,0,0.644,0.634,0,0,0.011,0,5.514,0.634,0.724,0.145,0,0,0,0,0,0.145,0.145,0,1,0.063,159.8,1.626,12,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,0,516.134,0,0,0,0.904,0.892,0,0,0.012,0,6.304,0.892,0.77,0.15,0,0,0,0,0,0.15,0.15,0,1,0.064,158.746,1.615,16,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,0,515.471,0,0,0,0.523,0.539,0,0,-0.016,0,2.18,0.539,0.212,0.141,0,0,0,0,0,0.141,0.141,0,1,0.064,158.082,1.608,10,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,0,514.523,0,0,0,0.802,0.801,0,0,0.001,0,4.121,0.801,0.435,0.146,0,0,0,0,0,0.146,0.146,0,1,0.065,157.135,1.599,14,0,13.368,10.694,-134.654,-10.878,-2.739
