"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4089",1,2016,10,19,293,12.696,0.641,0.886,-0.084,0.625,0,0.023,0.942,0,-0.663,-0.01,0,-20
"4090",2,2016,10,19,293,12.922,0.653,0.904,-0.054,0,0,0.023,1.536,0,-0.617,-0.03,-20,-40
"4091",3,2016,10,19,293,10.188,0.617,0.915,-0.038,0,0,0.017,1.834,0,-0.315,-0.05,-40,-60
"4092",4,2016,10,19,293,10.297,0.624,0.926,-0.028,0,0,0.017,2.234,0,-0.417,-0.07,-60,-80
"4093",5,2016,10,19,293,30.181,0.61,0.921,-0.033,0,0,0.039,2.343,0,-0.149,-0.11,-80,-140
"4094",6,2016,10,19,293,30.825,0.623,0.943,-0.018,0,0,0.039,3.534,0,-1.229,-0.17,-140,-200
"4095",7,2016,10,19,293,59.479,0.577,0.953,-0.02,0,0,0.046,1.796,0,1.691,-0.262,-200,-325
"4096",8,2016,10,19,293,60.709,0.589,0.976,-0.008,0,0,0.045,1.346,0,0.405,-0.388,-325,-450
"4097",9,2016,10,19,293,76.04,0.512,0.975,-0.019,0,0,0.028,0.133,0,1.186,-0.525,-450,-600
"4098",10,2016,10,19,293,72.841,0.491,0.928,-0.096,0,0,0.027,0.017,0,0.089,-0.675,-600,-750
"4099",11,2016,10,19,293,86.272,0.498,0.865,-0.277,0,0,0.011,0.002,0,0.004,-0.838,-750,-925
"4100",12,2016,10,19,293,82.827,0.478,0.825,-0.724,0,0,0.01,0.011,0,-0.019,-1.013,-925,-1100
"4101",13,2016,10,19,293,1.151,0.461,0.983,-0.027,0,0,0,0.012,0,-0.001,-1.125,-1100,-1150
"4102",14,2016,10,19,293,1.153,0.461,0.984,-0.025,0,0,0,0.012,0,-0.001,-1.175,-1150,-1200
"4103",1,2016,10,20,294,12.57,0.635,0.876,-0.106,0.157,0,0.04,0.243,0,-0.126,-0.01,0,-20
"4104",2,2016,10,20,294,12.759,0.644,0.891,-0.074,0,0,0.04,0.367,0,-0.164,-0.03,-20,-40
"4105",3,2016,10,20,294,10.077,0.611,0.903,-0.05,0,0,0.029,0.449,0,-0.111,-0.05,-40,-60
"4106",4,2016,10,20,294,10.151,0.615,0.911,-0.041,0,0,0.029,0.565,0,-0.146,-0.07,-60,-80
"4107",5,2016,10,20,294,29.932,0.605,0.912,-0.042,0,0,0.069,0.745,0,-0.249,-0.11,-80,-140
"4108",6,2016,10,20,294,30.395,0.614,0.928,-0.027,0,0,0.068,1.107,0,-0.43,-0.17,-140,-200
"4109",7,2016,10,20,294,58.999,0.572,0.945,-0.026,0,0,0.082,1.505,0,-0.479,-0.262,-200,-325
"4110",8,2016,10,20,294,58.244,0.565,0.931,-0.039,0,0,0.081,3.889,0,-2.465,-0.388,-325,-450
"4111",9,2016,10,20,294,77.699,0.523,1,0,0,0,0.05,2.181,0,1.659,-0.525,-450,-600
"4112",10,2016,10,20,294,74.952,0.505,0.959,-0.037,0,0,0.049,0.022,0,2.11,-0.675,-600,-750
"4113",11,2016,10,20,294,86.271,0.498,0.865,-0.277,0,0,0.021,0.002,0,-0.001,-0.838,-750,-925
"4114",12,2016,10,20,294,82.799,0.478,0.825,-0.73,0,0,0.019,0.01,0,-0.028,-1.013,-925,-1100
"4115",13,2016,10,20,294,1.151,0.46,0.982,-0.028,0,0,0,0.011,0,-0.001,-1.125,-1100,-1150
"4116",14,2016,10,20,294,1.152,0.461,0.983,-0.026,0,0,0,0.012,0,-0.001,-1.175,-1150,-1200
"4117",1,2016,10,21,295,12.425,0.628,0.865,-0.139,0.157,0,0.013,0.135,0,-0.146,-0.01,0,-20
"4118",2,2016,10,21,295,12.664,0.64,0.883,-0.089,0,0,0.013,0.217,0,-0.094,-0.03,-20,-40
"4119",3,2016,10,21,295,10.017,0.607,0.897,-0.058,0,0,0.009,0.268,0,-0.061,-0.05,-40,-60
"4120",4,2016,10,21,295,10.08,0.611,0.904,-0.049,0,0,0.009,0.33,0,-0.071,-0.07,-60,-80
"4121",5,2016,10,21,295,29.79,0.602,0.908,-0.047,0,0,0.02,0.453,0,-0.143,-0.11,-80,-140
"4122",6,2016,10,21,295,30.12,0.608,0.919,-0.035,0,0,0.019,0.708,0,-0.275,-0.17,-140,-200
"4123",7,2016,10,21,295,59.256,0.575,0.949,-0.023,0,0,0.022,0.429,0,0.257,-0.262,-200,-325
"4124",8,2016,10,21,295,57.661,0.559,0.92,-0.052,0,0,0.02,0.992,0,-0.583,-0.388,-325,-450
"4125",9,2016,10,21,295,76.802,0.517,0.987,-0.009,0,0,0.012,1.876,0,-0.896,-0.525,-450,-600
"4126",10,2016,10,21,295,76.737,0.517,0.986,-0.01,0,0,0.011,0.08,0,1.785,-0.675,-600,-750
"4127",11,2016,10,21,295,86.344,0.498,0.866,-0.272,0,0,0.004,0.002,0,0.073,-0.838,-750,-925
"4128",12,2016,10,21,295,82.787,0.478,0.825,-0.732,0,0,0.004,0.01,0,-0.012,-1.013,-925,-1100
"4129",13,2016,10,21,295,1.15,0.46,0.981,-0.029,0,0,0,0.011,0,-0.001,-1.125,-1100,-1150
"4130",14,2016,10,21,295,1.151,0.461,0.983,-0.027,0,0,0,0.011,0,-0.001,-1.175,-1150,-1200
"4131",1,2016,10,22,296,12.071,0.61,0.837,-0.268,0,0,0.044,0.045,0,-0.354,-0.01,0,-20
"4132",2,2016,10,22,296,12.53,0.633,0.873,-0.114,0,0,0.044,0.135,0,-0.134,-0.03,-20,-40
"4133",3,2016,10,22,296,9.937,0.602,0.889,-0.07,0,0,0.033,0.182,0,-0.079,-0.05,-40,-60
"4134",4,2016,10,22,296,10.002,0.606,0.896,-0.06,0,0,0.033,0.227,0,-0.078,-0.07,-60,-80
"4135",5,2016,10,22,296,29.635,0.599,0.902,-0.054,0,0,0.077,0.305,0,-0.155,-0.11,-80,-140
"4136",6,2016,10,22,296,29.835,0.603,0.909,-0.045,0,0,0.076,0.514,0,-0.285,-0.17,-140,-200
"4137",7,2016,10,22,296,59.262,0.575,0.949,-0.023,0,0,0.091,0.417,0,0.006,-0.262,-200,-325
"4138",8,2016,10,22,296,57.652,0.559,0.92,-0.052,0,0,0.09,0.336,0,-0.009,-0.388,-325,-450
"4139",9,2016,10,22,296,74.546,0.502,0.953,-0.046,0,0,0.056,2.536,0,-2.256,-0.525,-450,-600
"4140",10,2016,10,22,296,77.712,0.523,1,0,0,0,0.055,1.506,0,0.975,-0.675,-600,-750
"4141",11,2016,10,22,296,87.825,0.507,0.883,-0.18,0,0,0.024,0.002,0,1.481,-0.838,-750,-925
"4142",12,2016,10,22,296,82.758,0.478,0.824,-0.738,0,0,0.022,0.01,0,-0.029,-1.013,-925,-1100
"4143",13,2016,10,22,296,1.149,0.46,0.981,-0.03,0,0,0,0.01,0,-0.001,-1.125,-1100,-1150
"4144",14,2016,10,22,296,1.151,0.46,0.982,-0.028,0,0,0,0.011,0,-0.001,-1.175,-1150,-1200
"4145",1,2016,10,23,297,12.925,0.653,0.904,-0.054,1.258,0,0.044,0.146,0,0.854,-0.01,0,-20
"4146",2,2016,10,23,297,12.546,0.634,0.874,-0.111,0,0,0.044,0.086,0,0.016,-0.03,-20,-40
"4147",3,2016,10,23,297,9.872,0.598,0.883,-0.082,0,0,0.032,0.12,0,-0.065,-0.05,-40,-60
"4148",4,2016,10,23,297,9.933,0.602,0.889,-0.071,0,0,0.032,0.156,0,-0.068,-0.07,-60,-80
"4149",5,2016,10,23,297,29.503,0.596,0.898,-0.06,0,0,0.075,0.212,0,-0.132,-0.11,-80,-140
"4150",6,2016,10,23,297,29.613,0.598,0.901,-0.055,0,0,0.074,0.36,0,-0.223,-0.17,-140,-200
"4151",7,2016,10,23,297,59.11,0.573,0.947,-0.025,0,0,0.088,0.424,0,-0.152,-0.262,-200,-325
"4152",8,2016,10,23,297,57.869,0.561,0.924,-0.047,0,0,0.085,0.122,0,0.217,-0.388,-325,-450
"4153",9,2016,10,23,297,72.742,0.49,0.926,-0.1,0,0,0.052,1.874,0,-1.804,-0.525,-450,-600
"4154",10,2016,10,23,297,77.565,0.522,0.998,-0.001,0,0,0.05,1.971,0,-0.147,-0.675,-600,-750
"4155",11,2016,10,23,297,89.77,0.518,0.906,-0.104,0,0,0.021,0.005,0,1.945,-0.838,-750,-925
"4156",12,2016,10,23,297,82.735,0.478,0.824,-0.743,0,0,0.019,0.009,0,-0.023,-1.013,-925,-1100
"4157",13,2016,10,23,297,1.149,0.46,0.98,-0.032,0,0,0,0.01,0,-0.001,-1.125,-1100,-1150
"4158",14,2016,10,23,297,1.15,0.46,0.981,-0.029,0,0,0,0.01,0,-0.001,-1.175,-1150,-1200
"4159",1,2016,10,24,298,12.029,0.608,0.834,-0.29,0,0,0.115,0.125,0,-0.896,-0.01,0,-20
"4160",2,2016,10,24,298,12.471,0.63,0.868,-0.127,0,0,0.114,0.086,0,-0.075,-0.03,-20,-40
"4161",3,2016,10,24,298,9.794,0.594,0.875,-0.1,0,0,0.084,0.079,0,-0.078,-0.05,-40,-60
"4162",4,2016,10,24,298,9.829,0.596,0.878,-0.092,0,0,0.084,0.1,0,-0.104,-0.07,-60,-80
"4163",5,2016,10,24,298,29.262,0.591,0.889,-0.073,0,0,0.198,0.143,0,-0.241,-0.11,-80,-140
"4164",6,2016,10,24,298,29.32,0.592,0.891,-0.07,0,0,0.197,0.238,0,-0.292,-0.17,-140,-200
"4165",7,2016,10,24,298,58.718,0.569,0.94,-0.031,0,0,0.236,0.393,0,-0.392,-0.262,-200,-325
"4166",8,2016,10,24,298,57.928,0.562,0.925,-0.046,0,0,0.233,0.101,0,0.059,-0.388,-325,-450
"4167",9,2016,10,24,298,72.312,0.487,0.92,-0.119,0,0,0.145,0.386,0,-0.43,-0.525,-450,-600
"4168",10,2016,10,24,298,77.169,0.52,0.992,-0.005,0,0,0.143,0.639,0,-0.395,-0.675,-600,-750
"4169",11,2016,10,24,298,90.341,0.521,0.913,-0.088,0,0,0.062,0.007,0,0.57,-0.838,-750,-925
"4170",12,2016,10,24,298,82.676,0.477,0.823,-0.755,0,0,0.057,0.008,0,-0.059,-1.013,-925,-1100
"4171",13,2016,10,24,298,1.148,0.459,0.979,-0.033,0,0,0,0.009,0,-0.001,-1.125,-1100,-1150
"4172",14,2016,10,24,298,1.149,0.46,0.98,-0.031,0,0,0,0.009,0,-0.001,-1.175,-1150,-1200
"4173",1,2016,10,25,299,13.059,0.66,0.914,-0.042,32.571,0.019,0.008,31.48,0,1.03,-0.01,0,-20
"4174",2,2016,10,25,299,14.155,0.715,1,0,0,0,0.008,29.788,0,1.684,-0.03,-20,-40
"4175",3,2016,10,25,299,11.034,0.669,1,0,0,0,0.006,28.542,0,1.24,-0.05,-40,-60
"4176",4,2016,10,25,299,11.034,0.669,1,0,0,0,0.006,27.331,0,1.205,-0.07,-60,-80
"4177",5,2016,10,25,299,32.477,0.656,1,0,0,0,0.013,24.103,0,3.215,-0.11,-80,-140
"4178",6,2016,10,25,299,32.477,0.656,1,0,0,0,0.013,20.934,0,3.156,-0.17,-140,-200
"4179",7,2016,10,25,299,62.039,0.602,1,0,0,0,0.014,17.598,0,3.321,-0.262,-200,-325
"4180",8,2016,10,25,299,62.039,0.602,1,0,0,0,0.013,13.474,0,4.111,-0.388,-325,-450
"4181",9,2016,10,25,299,77.712,0.523,1,0,0,0,0.007,8.068,0,5.399,-0.525,-450,-600
"4182",10,2016,10,25,299,77.712,0.523,1,0,0,0,0.007,7.519,0,0.542,-0.675,-600,-750
"4183",11,2016,10,25,299,97.838,0.565,1,0,0,0,0.003,0.019,0,7.497,-0.838,-750,-925
"4184",12,2016,10,25,299,82.685,0.477,0.824,-0.753,0,0,0.002,0.008,0,0.009,-1.013,-925,-1100
"4185",13,2016,10,25,299,1.147,0.459,0.979,-0.035,0,0,0,0.008,0,-0.001,-1.125,-1100,-1150
"4186",14,2016,10,25,299,1.149,0.459,0.98,-0.032,0,0,0,0.009,0,-0.001,-1.175,-1150,-1200
"4187",1,2016,10,26,300,14.155,0.715,1,0,2.59,16.411,0.006,1.432,0,1.096,-0.01,0,-20
"4188",2,2016,10,26,300,14.155,0.715,1,0,0,0,0.006,1.427,0,0,-0.03,-20,-40
"4189",3,2016,10,26,300,11.034,0.669,1,0,0,0,0.004,1.423,0,0,-0.05,-40,-60
"4190",4,2016,10,26,300,11.034,0.669,1,0,0,0,0.004,1.419,0,0,-0.07,-60,-80
"4191",5,2016,10,26,300,32.477,0.656,1,0,0,0,0.009,1.409,0,0,-0.11,-80,-140
"4192",6,2016,10,26,300,32.477,0.656,1,0,0,0,0.009,1.4,0,0,-0.17,-140,-200
"4193",7,2016,10,26,300,62.039,0.602,1,0,0,0,0.011,1.389,0,0,-0.262,-200,-325
"4194",8,2016,10,26,300,62.039,0.602,1,0,0,0,0.01,1.379,0,0,-0.388,-325,-450
"4195",9,2016,10,26,300,77.712,0.523,1,0,0,0,0.006,1.372,0,0,-0.525,-450,-600
"4196",10,2016,10,26,300,77.712,0.523,1,0,0,0,0.006,1.367,0,0,-0.675,-600,-750
"4197",11,2016,10,26,300,97.838,0.565,1,0,0,0,0.002,1.364,0,0,-0.838,-750,-925
"4198",12,2016,10,26,300,84.035,0.485,0.839,-0.516,0,0,0.002,0.012,0,1.35,-1.013,-925,-1100
"4199",13,2016,10,26,300,1.15,0.46,0.982,-0.028,0,0,0,0.009,0,0.003,-1.125,-1100,-1150
"4200",14,2016,10,26,300,1.148,0.459,0.98,-0.032,0,0,0,0.009,0,0,-1.175,-1150,-1200
"4201",1,2016,10,27,301,12.148,0.614,0.843,-0.232,0,0,0.031,1.62,0,-2.007,-0.01,0,-20
"4202",2,2016,10,27,301,13.266,0.67,0.93,-0.027,0,0,0.031,2.478,0,-0.889,-0.03,-20,-40
"4203",3,2016,10,27,301,11.034,0.669,1,0,0,0,0.023,2.455,0,0,-0.05,-40,-60
"4204",4,2016,10,27,301,11.034,0.669,1,0,0,0,0.023,2.433,0,0,-0.07,-60,-80
"4205",5,2016,10,27,301,32.477,0.656,1,0,0,0,0.053,2.379,0,0,-0.11,-80,-140
"4206",6,2016,10,27,301,32.477,0.656,1,0,0,0,0.052,2.327,0,0,-0.17,-140,-200
"4207",7,2016,10,27,301,62.039,0.602,1,0,0,0,0.061,2.266,0,0,-0.262,-200,-325
"4208",8,2016,10,27,301,62.039,0.602,1,0,0,0,0.059,2.207,0,0,-0.388,-325,-450
"4209",9,2016,10,27,301,77.712,0.523,1,0,0,0,0.035,2.172,0,0,-0.525,-450,-600
"4210",10,2016,10,27,301,77.712,0.523,1,0,0,0,0.034,2.138,0,0,-0.675,-600,-750
"4211",11,2016,10,27,301,97.838,0.565,1,0,0,0,0.015,2.123,0,0,-0.838,-750,-925
"4212",12,2016,10,27,301,86,0.496,0.862,-0.299,0,0,0.014,0.145,0,1.964,-1.013,-925,-1100
"4213",13,2016,10,27,301,1.168,0.467,1,-0.001,0,0,0,0.127,0,0.018,-1.125,-1100,-1150
"4214",14,2016,10,27,301,1.169,0.467,1,0,0,0,0,0.107,0,0.02,-1.175,-1150,-1200
"4215",1,2016,10,28,302,11.643,0.588,0.804,-0.604,0,0,0.134,0,0,-0.505,-0.01,0,-20
"4216",2,2016,10,28,302,12.191,0.616,0.846,-0.215,0,0,0.134,0.941,0,-1.075,-0.03,-20,-40
"4217",3,2016,10,28,302,9.569,0.58,0.852,-0.171,0,0,0.099,2.307,0,-1.465,-0.05,-40,-60
"4218",4,2016,10,28,302,9.936,0.602,0.889,-0.071,0,0,0.099,3.307,0,-1.098,-0.07,-60,-80
"4219",5,2016,10,28,302,30.706,0.62,0.939,-0.02,0,0,0.232,4.846,0,-1.771,-0.11,-80,-140
"4220",6,2016,10,28,302,32.477,0.656,1,0,0,0,0.231,4.615,0,0,-0.17,-140,-200
"4221",7,2016,10,28,302,62.039,0.602,1,0,0,0,0.277,4.338,0,0,-0.262,-200,-325
"4222",8,2016,10,28,302,62.039,0.602,1,0,0,0,0.274,4.064,0,0,-0.388,-325,-450
"4223",9,2016,10,28,302,77.712,0.523,1,0,0,0,0.171,3.893,0,0,-0.525,-450,-600
"4224",10,2016,10,28,302,77.712,0.523,1,0,0,0,0.169,3.724,0,0,-0.675,-600,-750
"4225",11,2016,10,28,302,97.838,0.565,1,0,0,0,0.074,3.65,0,0,-0.838,-750,-925
"4226",12,2016,10,28,302,87.923,0.507,0.885,-0.175,0,0,0.073,1.654,0,1.923,-1.013,-925,-1100
"4227",13,2016,10,28,302,1.169,0.467,1,0,0,0,0.001,1.653,0,0,-1.125,-1100,-1150
"4228",14,2016,10,28,302,1.169,0.467,1,0,0,0,0.001,1.652,0,0,-1.175,-1150,-1200
"4229",1,2016,10,29,303,11.353,0.573,0.781,-1.062,0,0,0.121,-0.01,0,-0.291,-0.01,0,-20
"4230",2,2016,10,29,303,12.047,0.608,0.835,-0.281,0,0,0.122,0.013,0,-0.144,-0.03,-20,-40
"4231",3,2016,10,29,303,9.477,0.574,0.843,-0.214,0,0,0.09,0.016,0,-0.093,-0.05,-40,-60
"4232",4,2016,10,29,303,9.782,0.593,0.874,-0.102,0,0,0.09,0.08,0,-0.154,-0.07,-60,-80
"4233",5,2016,10,29,303,27.999,0.566,0.846,-0.207,0,0,0.211,2.576,0,-2.707,-0.11,-80,-140
"4234",6,2016,10,29,303,29.947,0.605,0.913,-0.041,0,0,0.21,4.895,0,-2.53,-0.17,-140,-200
"4235",7,2016,10,29,303,58.118,0.564,0.929,-0.042,0,0,0.251,8.565,0,-3.921,-0.262,-200,-325
"4236",8,2016,10,29,303,60.224,0.584,0.967,-0.012,0,0,0.249,10.131,0,-1.815,-0.388,-325,-450
"4237",9,2016,10,29,303,77.45,0.522,0.996,-0.003,0,0,0.155,10.238,0,-0.262,-0.525,-450,-600
"4238",10,2016,10,29,303,76.695,0.516,0.985,-0.011,0,0,0.153,11.102,0,-1.016,-0.675,-600,-750
"4239",11,2016,10,29,303,96.927,0.559,0.989,-0.005,0,0,0.066,11.947,0,-0.911,-0.838,-750,-925
"4240",12,2016,10,29,303,97.838,0.565,1,0,0,0,0.066,1.966,0,9.915,-1.013,-925,-1100
"4241",13,2016,10,29,303,1.169,0.467,1,0,0,0,0,1.966,0,0,-1.125,-1100,-1150
"4242",14,2016,10,29,303,1.169,0.467,1,0,0,0,0,1.965,0,0,-1.175,-1150,-1200
"4243",1,2016,10,30,304,11.151,0.563,0.765,-1.584,0,0,0.11,-0.009,0,-0.201,-0.01,0,-20
"4244",2,2016,10,30,304,11.919,0.602,0.825,-0.357,0,0,0.113,0.006,0,-0.128,-0.03,-20,-40
"4245",3,2016,10,30,304,9.392,0.569,0.834,-0.263,0,0,0.083,0.007,0,-0.084,-0.05,-40,-60
"4246",4,2016,10,30,304,9.671,0.586,0.862,-0.134,0,0,0.083,0.036,0,-0.111,-0.07,-60,-80
"4247",5,2016,10,30,304,27.807,0.562,0.839,-0.243,0,0,0.195,0.033,0,-0.193,-0.11,-80,-140
"4248",6,2016,10,30,304,29.538,0.597,0.899,-0.058,0,0,0.195,0.247,0,-0.409,-0.17,-140,-200
"4249",7,2016,10,30,304,57.68,0.559,0.921,-0.052,0,0,0.233,0.452,0,-0.438,-0.262,-200,-325
"4250",8,2016,10,30,304,58.459,0.567,0.935,-0.035,0,0,0.23,1.987,0,-1.765,-0.388,-325,-450
"4251",9,2016,10,30,304,77.11,0.519,0.991,-0.006,0,0,0.143,2.183,0,-0.34,-0.525,-450,-600
"4252",10,2016,10,30,304,75.915,0.511,0.973,-0.021,0,0,0.141,2.823,0,-0.78,-0.675,-600,-750
"4253",11,2016,10,30,304,97.838,0.565,1,0,0,0,0.061,1.85,0,0.911,-0.838,-750,-925
"4254",12,2016,10,30,304,97.838,0.565,1,0,0,0,0.061,1.79,0,0,-1.013,-925,-1100
"4255",13,2016,10,30,304,1.169,0.467,1,0,0,0,0,1.789,0,0,-1.125,-1100,-1150
"4256",14,2016,10,30,304,1.169,0.467,1,0,0,0,0,1.789,0,0,-1.175,-1150,-1200
"4257",1,2016,10,31,305,10.989,0.555,0.752,-2.198,0,0,0.101,-0.008,0,-0.162,-0.01,0,-20
"4258",2,2016,10,31,305,11.8,0.596,0.816,-0.447,0,0,0.108,0.003,0,-0.118,-0.03,-20,-40
"4259",3,2016,10,31,305,9.312,0.564,0.826,-0.319,0,0,0.08,0.003,0,-0.08,-0.05,-40,-60
"4260",4,2016,10,31,305,9.573,0.58,0.852,-0.17,0,0,0.08,0.021,0,-0.098,-0.07,-60,-80
"4261",5,2016,10,31,305,27.622,0.558,0.833,-0.283,0,0,0.187,0.019,0,-0.185,-0.11,-80,-140
"4262",6,2016,10,31,305,29.23,0.591,0.888,-0.075,0,0,0.187,0.141,0,-0.309,-0.17,-140,-200
"4263",7,2016,10,31,305,57.386,0.556,0.915,-0.059,0,0,0.223,0.212,0,-0.295,-0.262,-200,-325
"4264",8,2016,10,31,305,57.763,0.56,0.922,-0.05,0,0,0.221,0.687,0,-0.696,-0.388,-325,-450
"4265",9,2016,10,31,305,76.59,0.516,0.983,-0.012,0,0,0.137,1.07,0,-0.52,-0.525,-450,-600
"4266",10,2016,10,31,305,75.531,0.509,0.968,-0.027,0,0,0.135,1.318,0,-0.384,-0.675,-600,-750
"4267",11,2016,10,31,305,97.838,0.565,1,0,0,0,0.058,1.26,0,0,-0.838,-750,-925
"4268",12,2016,10,31,305,97.838,0.565,1,0,0,0,0.058,1.202,0,0,-1.013,-925,-1100
"4269",13,2016,10,31,305,1.169,0.467,1,0,0,0,0,1.202,0,0,-1.125,-1100,-1150
"4270",14,2016,10,31,305,1.169,0.467,1,0,0,0,0,1.201,0,0,-1.175,-1150,-1200
"4271",1,2016,11,1,306,10.833,0.547,0.74,-3.024,0,0,0.111,-0.006,0,-0.156,-0.01,0,-20
"4272",2,2016,11,1,306,11.668,0.589,0.806,-0.576,0,0,0.125,0.001,0,-0.132,-0.03,-20,-40
"4273",3,2016,11,1,306,9.219,0.559,0.817,-0.401,0,0,0.093,0.001,0,-0.093,-0.05,-40,-60
"4274",4,2016,11,1,306,9.469,0.574,0.842,-0.218,0,0,0.093,0.013,0,-0.105,-0.07,-60,-80
"4275",5,2016,11,1,306,27.406,0.554,0.825,-0.339,0,0,0.218,0.011,0,-0.216,-0.11,-80,-140
"4276",6,2016,11,1,306,28.935,0.585,0.878,-0.096,0,0,0.219,0.087,0,-0.295,-0.17,-140,-200
"4277",7,2016,11,1,306,57.072,0.553,0.91,-0.068,0,0,0.263,0.138,0,-0.314,-0.262,-200,-325
"4278",8,2016,11,1,306,57.262,0.555,0.913,-0.063,0,0,0.262,0.377,0,-0.501,-0.388,-325,-450
"4279",9,2016,11,1,306,76.195,0.513,0.978,-0.017,0,0,0.164,0.607,0,-0.395,-0.525,-450,-600
"4280",10,2016,11,1,306,74.766,0.503,0.956,-0.041,0,0,0.163,1.209,0,-0.765,-0.675,-600,-750
"4281",11,2016,11,1,306,97.838,0.565,1,0,0,0,0.071,1.137,0,0,-0.838,-750,-925
"4282",12,2016,11,1,306,97.838,0.565,1,0,0,0,0.071,1.066,0,0,-1.013,-925,-1100
"4283",13,2016,11,1,306,1.169,0.467,1,0,0,0,0,1.066,0,0,-1.125,-1100,-1150
"4284",14,2016,11,1,306,1.169,0.467,1,0,0,0,0,1.065,0,0,-1.175,-1150,-1200
"4285",1,2016,11,2,307,10.782,0.545,0.736,-3.365,0,0,0.041,-0.005,0,-0.052,-0.01,0,-20
"4286",2,2016,11,2,307,11.611,0.586,0.801,-0.643,0,0,0.052,0,0,-0.057,-0.03,-20,-40
"4287",3,2016,11,2,307,9.181,0.556,0.813,-0.441,0,0,0.039,0,0,-0.039,-0.05,-40,-60
"4288",4,2016,11,2,307,9.421,0.571,0.837,-0.245,0,0,0.039,0.009,0,-0.047,-0.07,-60,-80
"4289",5,2016,11,2,307,27.316,0.552,0.822,-0.365,0,0,0.091,0.007,0,-0.089,-0.11,-80,-140
"4290",6,2016,11,2,307,28.79,0.582,0.873,-0.108,0,0,0.091,0.061,0,-0.145,-0.17,-140,-200
"4291",7,2016,11,2,307,56.921,0.552,0.907,-0.073,0,0,0.109,0.102,0,-0.151,-0.262,-200,-325
"4292",8,2016,11,2,307,56.993,0.553,0.908,-0.071,0,0,0.108,0.264,0,-0.27,-0.388,-325,-450
"4293",9,2016,11,2,307,76.011,0.512,0.975,-0.02,0,0,0.067,0.381,0,-0.184,-0.525,-450,-600
"4294",10,2016,11,2,307,74.226,0.5,0.948,-0.053,0,0,0.067,0.855,0,-0.54,-0.675,-600,-750
"4295",11,2016,11,2,307,97.838,0.565,1,0,0,0,0.029,0.826,0,0,-0.838,-750,-925
"4296",12,2016,11,2,307,97.838,0.565,1,0,0,0,0.028,0.797,0,0,-1.013,-925,-1100
"4297",13,2016,11,2,307,1.169,0.467,1,0,0,0,0,0.797,0,0,-1.125,-1100,-1150
"4298",14,2016,11,2,307,1.169,0.467,1,0,0,0,0,0.797,0,0,-1.175,-1150,-1200
"4299",1,2016,11,3,308,10.924,0.552,0.747,-2.51,0.16,0,0.014,-0.004,0,0.142,-0.01,0,-20
"4300",2,2016,11,3,308,11.587,0.585,0.799,-0.673,0,0,0.02,0,0,-0.024,-0.03,-20,-40
"4301",3,2016,11,3,308,9.166,0.556,0.811,-0.458,0,0,0.015,0,0,-0.015,-0.05,-40,-60
"4302",4,2016,11,3,308,9.399,0.57,0.835,-0.259,0,0,0.015,0.007,0,-0.022,-0.07,-60,-80
"4303",5,2016,11,3,308,27.283,0.551,0.821,-0.375,0,0,0.034,0.006,0,-0.033,-0.11,-80,-140
"4304",6,2016,11,3,308,28.712,0.58,0.87,-0.115,0,0,0.034,0.05,0,-0.079,-0.17,-140,-200
"4305",7,2016,11,3,308,56.844,0.551,0.905,-0.076,0,0,0.041,0.086,0,-0.077,-0.262,-200,-325
"4306",8,2016,11,3,308,56.822,0.551,0.905,-0.077,0,0,0.04,0.217,0,-0.171,-0.388,-325,-450
"4307",9,2016,11,3,308,75.939,0.511,0.974,-0.021,0,0,0.024,0.265,0,-0.072,-0.525,-450,-600
"4308",10,2016,11,3,308,73.313,0.494,0.935,-0.08,0,0,0.023,1.155,0,-0.913,-0.675,-600,-750
"4309",11,2016,11,3,308,97.838,0.565,1,0,0,0,0.01,1.145,0,0,-0.838,-750,-925
"4310",12,2016,11,3,308,97.838,0.565,1,0,0,0,0.009,1.136,0,0,-1.013,-925,-1100
"4311",13,2016,11,3,308,1.169,0.467,1,0,0,0,0,1.136,0,0,-1.125,-1100,-1150
"4312",14,2016,11,3,308,1.169,0.467,1,0,0,0,0,1.136,0,0,-1.175,-1150,-1200
"4313",1,2016,11,4,309,10.815,0.546,0.739,-3.14,0,0,0.068,-0.003,0,-0.109,-0.01,0,-20
"4314",2,2016,11,4,309,11.503,0.581,0.793,-0.791,0,0,0.081,0,0,-0.084,-0.03,-20,-40
"4315",3,2016,11,4,309,9.106,0.552,0.805,-0.531,0,0,0.059,0,0,-0.06,-0.05,-40,-60
"4316",4,2016,11,4,309,9.333,0.566,0.828,-0.304,0,0,0.06,0.006,0,-0.066,-0.07,-60,-80
"4317",5,2016,11,4,309,27.145,0.548,0.817,-0.421,0,0,0.14,0.005,0,-0.139,-0.11,-80,-140
"4318",6,2016,11,4,309,28.535,0.576,0.864,-0.133,0,0,0.14,0.041,0,-0.176,-0.17,-140,-200
"4319",7,2016,11,4,309,56.645,0.549,0.902,-0.083,0,0,0.167,0.073,0,-0.199,-0.262,-200,-325
"4320",8,2016,11,4,309,56.545,0.548,0.9,-0.087,0,0,0.164,0.186,0,-0.277,-0.388,-325,-450
