"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4066",6,2016,10,17,291,30.289,0.612,0.925,-0.03,0,0,0.04,0.224,0,0.27,-0.17,-140,-200
"4067",7,2016,10,17,291,55.311,0.536,0.877,-0.15,0,0,0.047,0.999,0,-0.821,-0.262,-200,-325
"4068",8,2016,10,17,291,61.498,0.596,0.99,-0.003,0,0,0.045,1.491,0,-0.537,-0.388,-325,-450
"4069",9,2016,10,17,291,72.505,0.488,0.923,-0.11,0,0,0.027,0.027,0,1.437,-0.525,-450,-600
"4070",10,2016,10,17,291,72.602,0.489,0.924,-0.106,0,0,0.025,0.015,0,-0.014,-0.675,-600,-750
"4071",11,2016,10,17,291,86.309,0.498,0.866,-0.274,0,0,0.011,0.002,0,0.003,-0.838,-750,-925
"4072",12,2016,10,17,291,82.827,0.478,0.825,-0.724,0,0,0.01,0.012,0,-0.02,-1.013,-925,-1100
"4073",13,2016,10,17,291,1.152,0.461,0.983,-0.025,0,0,0,0.012,0,-0.001,-1.125,-1100,-1150
"4074",14,2016,10,17,291,1.153,0.461,0.985,-0.023,0,0,0,0.013,0,-0.001,-1.175,-1150,-1200
"4075",1,2016,10,18,292,13.34,0.674,0.936,-0.023,5.75,0,0.012,5.31,0,0.24,-0.01,0,-20
"4076",2,2016,10,18,292,13.54,0.684,0.952,-0.015,0,0,0.012,5.044,0,0.254,-0.03,-20,-40
"4077",3,2016,10,18,292,10.503,0.637,0.946,-0.016,0,0,0.009,5.492,0,-0.457,-0.05,-40,-60
"4078",4,2016,10,18,292,10.735,0.651,0.97,-0.007,0,0,0.009,4.848,0,0.635,-0.07,-60,-80
"4079",5,2016,10,18,292,30.279,0.612,0.924,-0.03,0,0,0.02,4.48,0,0.347,-0.11,-80,-140
"4080",6,2016,10,18,292,32.005,0.647,0.984,-0.003,0,0,0.02,2.744,0,1.716,-0.17,-140,-200
"4081",7,2016,10,18,292,57.552,0.558,0.918,-0.055,0,0,0.024,0.478,0,2.241,-0.262,-200,-325
"4082",8,2016,10,18,292,60.991,0.591,0.981,-0.006,0,0,0.023,0.962,0,-0.507,-0.388,-325,-450
"4083",9,2016,10,18,292,73.411,0.494,0.936,-0.076,0,0,0.014,0.042,0,0.906,-0.525,-450,-600
"4084",10,2016,10,18,292,72.615,0.489,0.924,-0.105,0,0,0.014,0.015,0,0.013,-0.675,-600,-750
"4085",11,2016,10,18,292,86.317,0.498,0.866,-0.274,0,0,0.006,0.002,0,0.008,-0.838,-750,-925
"4086",12,2016,10,18,292,82.813,0.478,0.825,-0.727,0,0,0.005,0.011,0,-0.014,-1.013,-925,-1100
"4087",13,2016,10,18,292,1.151,0.461,0.983,-0.027,0,0,0,0.012,0,-0.001,-1.125,-1100,-1150
"4088",14,2016,10,18,292,1.153,0.461,0.984,-0.025,0,0,0,0.012,0,-0.001,-1.175,-1150,-1200
"4089",1,2016,10,19,293,12.701,0.641,0.886,-0.083,0.625,0,0.023,0.932,0,-0.638,-0.01,0,-20
"4090",2,2016,10,19,293,12.927,0.653,0.904,-0.054,0,0,0.023,1.523,0,-0.613,-0.03,-20,-40
"4091",3,2016,10,19,293,10.183,0.617,0.914,-0.038,0,0,0.017,1.826,0,-0.32,-0.05,-40,-60
"4092",4,2016,10,19,293,10.307,0.625,0.927,-0.027,0,0,0.017,2.236,0,-0.428,-0.07,-60,-80
"4093",5,2016,10,19,293,30.062,0.607,0.917,-0.037,0,0,0.04,2.414,0,-0.218,-0.11,-80,-140
"4094",6,2016,10,19,293,31.035,0.627,0.95,-0.014,0,0,0.039,3.345,0,-0.971,-0.17,-140,-200
"4095",7,2016,10,19,293,58.418,0.566,0.934,-0.036,0,0,0.047,2.433,0,0.866,-0.262,-200,-325
"4096",8,2016,10,19,293,61.678,0.598,0.993,-0.002,0,0,0.046,1.7,0,0.687,-0.388,-325,-450
"4097",9,2016,10,19,293,75.015,0.505,0.96,-0.036,0,0,0.028,0.068,0,1.605,-0.525,-450,-600
"4098",10,2016,10,19,293,72.64,0.489,0.925,-0.104,0,0,0.027,0.016,0,0.025,-0.675,-600,-750
"4099",11,2016,10,19,293,86.319,0.498,0.866,-0.274,0,0,0.011,0.002,0,0.002,-0.838,-750,-925
"4100",12,2016,10,19,293,82.794,0.478,0.825,-0.731,0,0,0.01,0.01,0,-0.019,-1.013,-925,-1100
"4101",13,2016,10,19,293,1.151,0.46,0.982,-0.028,0,0,0,0.011,0,-0.001,-1.125,-1100,-1150
"4102",14,2016,10,19,293,1.152,0.461,0.983,-0.026,0,0,0,0.012,0,-0.001,-1.175,-1150,-1200
"4103",1,2016,10,20,294,12.571,0.635,0.876,-0.106,0.157,0,0.041,0.247,0,-0.131,-0.01,0,-20
"4104",2,2016,10,20,294,12.765,0.645,0.891,-0.073,0,0,0.041,0.367,0,-0.161,-0.03,-20,-40
"4105",3,2016,10,20,294,10.07,0.61,0.903,-0.051,0,0,0.03,0.45,0,-0.113,-0.05,-40,-60
"4106",4,2016,10,20,294,10.166,0.616,0.912,-0.04,0,0,0.03,0.561,0,-0.141,-0.07,-60,-80
"4107",5,2016,10,20,294,29.742,0.601,0.906,-0.049,0,0,0.071,0.81,0,-0.32,-0.11,-80,-140
"4108",6,2016,10,20,294,30.67,0.62,0.938,-0.021,0,0,0.07,1.104,0,-0.364,-0.17,-140,-200
"4109",7,2016,10,20,294,57.984,0.562,0.926,-0.045,0,0,0.084,1.454,0,-0.434,-0.262,-200,-325
"4110",8,2016,10,20,294,59.274,0.575,0.95,-0.023,0,0,0.083,3.776,0,-2.405,-0.388,-325,-450
"4111",9,2016,10,20,294,77.712,0.523,1,0,0,0,0.051,1.029,0,2.696,-0.525,-450,-600
"4112",10,2016,10,20,294,73.602,0.496,0.939,-0.07,0,0,0.05,0.017,0,0.962,-0.675,-600,-750
"4113",11,2016,10,20,294,86.312,0.498,0.866,-0.274,0,0,0.022,0.002,0,-0.007,-0.838,-750,-925
"4114",12,2016,10,20,294,82.766,0.478,0.825,-0.736,0,0,0.02,0.01,0,-0.028,-1.013,-925,-1100
"4115",13,2016,10,20,294,1.15,0.46,0.981,-0.03,0,0,0,0.01,0,-0.001,-1.125,-1100,-1150
"4116",14,2016,10,20,294,1.151,0.46,0.983,-0.027,0,0,0,0.011,0,-0.001,-1.175,-1150,-1200
"4117",1,2016,10,21,295,12.426,0.628,0.865,-0.138,0.157,0,0.013,0.136,0,-0.145,-0.01,0,-20
"4118",2,2016,10,21,295,12.671,0.64,0.884,-0.088,0,0,0.013,0.218,0,-0.094,-0.03,-20,-40
"4119",3,2016,10,21,295,10.009,0.607,0.896,-0.059,0,0,0.009,0.27,0,-0.061,-0.05,-40,-60
"4120",4,2016,10,21,295,10.097,0.612,0.905,-0.047,0,0,0.009,0.33,0,-0.069,-0.07,-60,-80
"4121",5,2016,10,21,295,29.58,0.598,0.9,-0.056,0,0,0.021,0.471,0,-0.162,-0.11,-80,-140
"4122",6,2016,10,21,295,30.372,0.614,0.928,-0.028,0,0,0.019,0.749,0,-0.298,-0.17,-140,-200
"4123",7,2016,10,21,295,58.434,0.567,0.934,-0.036,0,0,0.022,0.277,0,0.45,-0.262,-200,-325
"4124",8,2016,10,21,295,57.493,0.558,0.917,-0.056,0,0,0.021,2.037,0,-1.781,-0.388,-325,-450
"4125",9,2016,10,21,295,77.086,0.519,0.991,-0.006,0,0,0.012,2.65,0,-0.625,-0.525,-450,-600
"4126",10,2016,10,21,295,76.182,0.513,0.977,-0.017,0,0,0.011,0.058,0,2.58,-0.675,-600,-750
"4127",11,2016,10,21,295,86.364,0.498,0.866,-0.27,0,0,0.005,0.002,0,0.052,-0.838,-750,-925
"4128",12,2016,10,21,295,82.755,0.478,0.824,-0.739,0,0,0.004,0.009,0,-0.011,-1.013,-925,-1100
"4129",13,2016,10,21,295,1.149,0.46,0.981,-0.031,0,0,0,0.01,0,-0.001,-1.125,-1100,-1150
"4130",14,2016,10,21,295,1.151,0.46,0.982,-0.028,0,0,0,0.01,0,-0.001,-1.175,-1150,-1200
"4131",1,2016,10,22,296,12.072,0.61,0.837,-0.268,0,0,0.045,0.045,0,-0.355,-0.01,0,-20
"4132",2,2016,10,22,296,12.536,0.633,0.873,-0.113,0,0,0.045,0.136,0,-0.135,-0.03,-20,-40
"4133",3,2016,10,22,296,9.929,0.602,0.888,-0.072,0,0,0.033,0.182,0,-0.08,-0.05,-40,-60
"4134",4,2016,10,22,296,10.018,0.607,0.897,-0.058,0,0,0.033,0.228,0,-0.079,-0.07,-60,-80
"4135",5,2016,10,22,296,29.427,0.594,0.895,-0.064,0,0,0.078,0.303,0,-0.154,-0.11,-80,-140
"4136",6,2016,10,22,296,30.047,0.607,0.916,-0.038,0,0,0.078,0.552,0,-0.326,-0.17,-140,-200
"4137",7,2016,10,22,296,58.642,0.569,0.938,-0.032,0,0,0.093,0.251,0,0.208,-0.262,-200,-325
"4138",8,2016,10,22,296,57.274,0.555,0.913,-0.062,0,0,0.092,0.377,0,-0.218,-0.388,-325,-450
"4139",9,2016,10,22,296,75.721,0.51,0.97,-0.024,0,0,0.057,1.686,0,-1.365,-0.525,-450,-600
"4140",10,2016,10,22,296,77.646,0.523,0.999,-0.001,0,0,0.056,0.166,0,1.463,-0.675,-600,-750
"4141",11,2016,10,22,296,86.504,0.499,0.868,-0.26,0,0,0.024,0.002,0,0.14,-0.838,-750,-925
"4142",12,2016,10,22,296,82.726,0.477,0.824,-0.745,0,0,0.022,0.009,0,-0.029,-1.013,-925,-1100
"4143",13,2016,10,22,296,1.149,0.459,0.98,-0.032,0,0,0,0.009,0,-0.001,-1.125,-1100,-1150
"4144",14,2016,10,22,296,1.15,0.46,0.981,-0.03,0,0,0,0.01,0,-0.001,-1.175,-1150,-1200
"4145",1,2016,10,23,297,12.929,0.653,0.904,-0.054,1.258,0,0.044,0.149,0,0.858,-0.01,0,-20
"4146",2,2016,10,23,297,12.554,0.634,0.875,-0.109,0,0,0.044,0.087,0,0.018,-0.03,-20,-40
"4147",3,2016,10,23,297,9.864,0.598,0.882,-0.084,0,0,0.032,0.12,0,-0.065,-0.05,-40,-60
"4148",4,2016,10,23,297,9.949,0.603,0.89,-0.068,0,0,0.032,0.157,0,-0.069,-0.07,-60,-80
"4149",5,2016,10,23,297,29.305,0.592,0.891,-0.071,0,0,0.075,0.204,0,-0.122,-0.11,-80,-140
"4150",6,2016,10,23,297,29.785,0.602,0.907,-0.047,0,0,0.074,0.391,0,-0.262,-0.17,-140,-200
"4151",7,2016,10,23,297,58.688,0.569,0.939,-0.031,0,0,0.088,0.257,0,0.046,-0.262,-200,-325
"4152",8,2016,10,23,297,57.31,0.556,0.914,-0.061,0,0,0.085,0.137,0,0.036,-0.388,-325,-450
"4153",9,2016,10,23,297,72.922,0.491,0.929,-0.093,0,0,0.052,2.884,0,-2.799,-0.525,-450,-600
"4154",10,2016,10,23,297,77.671,0.523,0.999,0,0,0,0.05,2.809,0,0.026,-0.675,-600,-750
"4155",11,2016,10,23,297,89.289,0.515,0.9,-0.119,0,0,0.021,0.004,0,2.784,-0.838,-750,-925
"4156",12,2016,10,23,297,82.702,0.477,0.824,-0.75,0,0,0.019,0.008,0,-0.024,-1.013,-925,-1100
"4157",13,2016,10,23,297,1.148,0.459,0.979,-0.033,0,0,0,0.009,0,-0.001,-1.125,-1100,-1150
"4158",14,2016,10,23,297,1.149,0.46,0.981,-0.031,0,0,0,0.009,0,-0.001,-1.175,-1150,-1200
"4159",1,2016,10,24,298,12.07,0.61,0.837,-0.269,0,0,0.115,0.133,0,-0.859,-0.01,0,-20
"4160",2,2016,10,24,298,12.484,0.631,0.869,-0.124,0,0,0.114,0.088,0,-0.07,-0.03,-20,-40
"4161",3,2016,10,24,298,9.789,0.593,0.874,-0.101,0,0,0.084,0.079,0,-0.075,-0.05,-40,-60
"4162",4,2016,10,24,298,9.843,0.597,0.88,-0.088,0,0,0.084,0.101,0,-0.105,-0.07,-60,-80
"4163",5,2016,10,24,298,29.074,0.587,0.883,-0.086,0,0,0.198,0.133,0,-0.231,-0.11,-80,-140
"4164",6,2016,10,24,298,29.46,0.595,0.896,-0.062,0,0,0.197,0.262,0,-0.325,-0.17,-140,-200
"4165",7,2016,10,24,298,58.467,0.567,0.935,-0.035,0,0,0.236,0.246,0,-0.221,-0.262,-200,-325
"4166",8,2016,10,24,298,57.249,0.555,0.913,-0.063,0,0,0.233,0.074,0,-0.061,-0.388,-325,-450
"4167",9,2016,10,24,298,72.355,0.487,0.921,-0.117,0,0,0.145,0.497,0,-0.567,-0.525,-450,-600
"4168",10,2016,10,24,298,77.321,0.521,0.994,-0.004,0,0,0.143,0.704,0,-0.351,-0.675,-600,-750
"4169",11,2016,10,24,298,89.926,0.519,0.908,-0.099,0,0,0.062,0.006,0,0.637,-0.838,-750,-925
"4170",12,2016,10,24,298,82.643,0.477,0.823,-0.762,0,0,0.057,0.008,0,-0.059,-1.013,-925,-1100
"4171",13,2016,10,24,298,1.147,0.459,0.978,-0.035,0,0,0,0.008,0,-0.001,-1.125,-1100,-1150
"4172",14,2016,10,24,298,1.148,0.459,0.98,-0.032,0,0,0,0.009,0,-0.001,-1.175,-1150,-1200
"4173",1,2016,10,25,299,14.155,0.715,1,0,31.326,1.282,0.008,29.185,0,2.085,-0.01,0,-20
"4174",2,2016,10,25,299,14.155,0.715,1,0,0,0,0.008,27.506,0,1.671,-0.03,-20,-40
"4175",3,2016,10,25,299,11.034,0.669,1,0,0,0,0.006,26.256,0,1.245,-0.05,-40,-60
"4176",4,2016,10,25,299,11.034,0.669,1,0,0,0,0.006,25.059,0,1.191,-0.07,-60,-80
"4177",5,2016,10,25,299,32.477,0.656,1,0,0,0,0.013,21.644,0,3.403,-0.11,-80,-140
"4178",6,2016,10,25,299,32.477,0.656,1,0,0,0,0.012,18.614,0,3.017,-0.17,-140,-200
"4179",7,2016,10,25,299,62.039,0.602,1,0,0,0,0.014,15.029,0,3.571,-0.262,-200,-325
"4180",8,2016,10,25,299,62.039,0.602,1,0,0,0,0.012,10.227,0,4.79,-0.388,-325,-450
"4181",9,2016,10,25,299,77.712,0.523,1,0,0,0,0.007,4.863,0,5.357,-0.525,-450,-600
"4182",10,2016,10,25,299,77.712,0.523,1,0,0,0,0.006,4.466,0,0.391,-0.675,-600,-750
"4183",11,2016,10,25,299,94.381,0.545,0.96,-0.023,0,0,0.003,0.009,0,4.455,-0.838,-750,-925
"4184",12,2016,10,25,299,82.642,0.477,0.823,-0.763,0,0,0.002,0.007,0,-0.001,-1.013,-925,-1100
"4185",13,2016,10,25,299,1.146,0.458,0.978,-0.036,0,0,0,0.008,0,-0.001,-1.125,-1100,-1150
"4186",14,2016,10,25,299,1.148,0.459,0.979,-0.033,0,0,0,0.008,0,-0.001,-1.175,-1150,-1200
"4187",1,2016,10,26,300,14.155,0.715,1,0,4.815,14.189,0.006,4.753,0,0,-0.01,0,-20
"4188",2,2016,10,26,300,14.155,0.715,1,0,0,0,0.006,4.748,0,0,-0.03,-20,-40
"4189",3,2016,10,26,300,11.034,0.669,1,0,0,0,0.004,4.744,0,0,-0.05,-40,-60
"4190",4,2016,10,26,300,11.034,0.669,1,0,0,0,0.004,4.739,0,0,-0.07,-60,-80
"4191",5,2016,10,26,300,32.477,0.656,1,0,0,0,0.01,4.73,0,0,-0.11,-80,-140
"4192",6,2016,10,26,300,32.477,0.656,1,0,0,0,0.009,4.72,0,0,-0.17,-140,-200
"4193",7,2016,10,26,300,62.039,0.602,1,0,0,0,0.011,4.709,0,0,-0.262,-200,-325
"4194",8,2016,10,26,300,62.039,0.602,1,0,0,0,0.011,4.699,0,0,-0.388,-325,-450
"4195",9,2016,10,26,300,77.712,0.523,1,0,0,0,0.006,4.692,0,0,-0.525,-450,-600
"4196",10,2016,10,26,300,77.712,0.523,1,0,0,0,0.006,4.686,0,0,-0.675,-600,-750
"4197",11,2016,10,26,300,97.838,0.565,1,0,0,0,0.002,1.227,0,3.457,-0.838,-750,-925
"4198",12,2016,10,26,300,83.857,0.484,0.837,-0.542,0,0,0.002,0.01,0,1.214,-1.013,-925,-1100
"4199",13,2016,10,26,300,1.149,0.459,0.98,-0.032,0,0,0,0.008,0,0.002,-1.125,-1100,-1150
"4200",14,2016,10,26,300,1.148,0.459,0.979,-0.034,0,0,0,0.008,0,0,-1.175,-1150,-1200
"4201",1,2016,10,27,301,12.166,0.614,0.844,-0.225,0,0,0.031,1.627,0,-1.989,-0.01,0,-20
"4202",2,2016,10,27,301,13.395,0.677,0.941,-0.021,0,0,0.031,2.355,0,-0.76,-0.03,-20,-40
"4203",3,2016,10,27,301,11.034,0.669,1,0,0,0,0.023,2.332,0,0,-0.05,-40,-60
"4204",4,2016,10,27,301,11.034,0.669,1,0,0,0,0.023,2.31,0,0,-0.07,-60,-80
"4205",5,2016,10,27,301,32.477,0.656,1,0,0,0,0.053,2.257,0,0,-0.11,-80,-140
"4206",6,2016,10,27,301,32.477,0.656,1,0,0,0,0.052,2.205,0,0,-0.17,-140,-200
"4207",7,2016,10,27,301,62.039,0.602,1,0,0,0,0.061,2.144,0,0,-0.262,-200,-325
"4208",8,2016,10,27,301,62.039,0.602,1,0,0,0,0.058,2.085,0,0,-0.388,-325,-450
"4209",9,2016,10,27,301,77.712,0.523,1,0,0,0,0.035,2.05,0,0,-0.525,-450,-600
"4210",10,2016,10,27,301,77.712,0.523,1,0,0,0,0.034,2.016,0,0,-0.675,-600,-750
"4211",11,2016,10,27,301,97.838,0.565,1,0,0,0,0.015,2.001,0,0,-0.838,-750,-925
"4212",12,2016,10,27,301,85.769,0.495,0.859,-0.319,0,0,0.014,0.075,0,1.912,-1.013,-925,-1100
"4213",13,2016,10,27,301,1.168,0.467,0.999,-0.001,0,0,0,0.056,0,0.019,-1.125,-1100,-1150
"4214",14,2016,10,27,301,1.168,0.467,1,0,0,0,0,0.035,0,0.021,-1.175,-1150,-1200
"4215",1,2016,10,28,302,11.67,0.589,0.806,-0.573,0,0,0.133,0,0,-0.496,-0.01,0,-20
"4216",2,2016,10,28,302,12.193,0.616,0.847,-0.214,0,0,0.133,1.069,0,-1.202,-0.03,-20,-40
"4217",3,2016,10,28,302,9.573,0.58,0.852,-0.17,0,0,0.098,2.432,0,-1.461,-0.05,-40,-60
"4218",4,2016,10,28,302,9.947,0.603,0.89,-0.069,0,0,0.098,3.421,0,-1.087,-0.07,-60,-80
"4219",5,2016,10,28,302,31.036,0.627,0.95,-0.014,0,0,0.231,4.631,0,-1.441,-0.11,-80,-140
"4220",6,2016,10,28,302,32.477,0.656,1,0,0,0,0.23,4.401,0,0,-0.17,-140,-200
"4221",7,2016,10,28,302,62.039,0.602,1,0,0,0,0.275,4.126,0,0,-0.262,-200,-325
"4222",8,2016,10,28,302,62.039,0.602,1,0,0,0,0.273,3.853,0,0,-0.388,-325,-450
"4223",9,2016,10,28,302,77.712,0.523,1,0,0,0,0.17,3.683,0,0,-0.525,-450,-600
"4224",10,2016,10,28,302,77.712,0.523,1,0,0,0,0.17,3.513,0,0,-0.675,-600,-750
"4225",11,2016,10,28,302,97.838,0.565,1,0,0,0,0.074,3.439,0,0,-0.838,-750,-925
"4226",12,2016,10,28,302,87.642,0.506,0.881,-0.189,0,0,0.073,1.493,0,1.873,-1.013,-925,-1100
"4227",13,2016,10,28,302,1.169,0.467,1,0,0,0,0.001,1.491,0,0.001,-1.125,-1100,-1150
"4228",14,2016,10,28,302,1.169,0.467,1,0,0,0,0.001,1.491,0,0,-1.175,-1150,-1200
"4229",1,2016,10,29,303,11.375,0.575,0.783,-1.015,0,0,0.121,-0.009,0,-0.295,-0.01,0,-20
"4230",2,2016,10,29,303,12.05,0.609,0.835,-0.279,0,0,0.121,0.013,0,-0.143,-0.03,-20,-40
"4231",3,2016,10,29,303,9.48,0.575,0.843,-0.212,0,0,0.089,0.016,0,-0.093,-0.05,-40,-60
"4232",4,2016,10,29,303,9.785,0.593,0.874,-0.102,0,0,0.089,0.089,0,-0.162,-0.07,-60,-80
"4233",5,2016,10,29,303,27.976,0.565,0.845,-0.211,0,0,0.211,2.938,0,-3.06,-0.11,-80,-140
"4234",6,2016,10,29,303,29.965,0.605,0.914,-0.04,0,0,0.21,5.24,0,-2.512,-0.17,-140,-200
"4235",7,2016,10,29,303,58.139,0.564,0.929,-0.041,0,0,0.251,8.889,0,-3.9,-0.262,-200,-325
"4236",8,2016,10,29,303,60.598,0.588,0.974,-0.009,0,0,0.248,10.082,0,-1.441,-0.388,-325,-450
"4237",9,2016,10,29,303,77.438,0.521,0.996,-0.003,0,0,0.154,10.201,0,-0.273,-0.525,-450,-600
"4238",10,2016,10,29,303,76.876,0.518,0.988,-0.009,0,0,0.153,10.883,0,-0.835,-0.675,-600,-750
"4239",11,2016,10,29,303,97.623,0.563,0.998,-0.001,0,0,0.067,11.031,0,-0.215,-0.838,-750,-925
"4240",12,2016,10,29,303,96.615,0.558,0.986,-0.006,0,0,0.066,1.993,0,8.973,-1.013,-925,-1100
"4241",13,2016,10,29,303,1.169,0.467,1,0,0,0,0,1.992,0,0,-1.125,-1100,-1150
"4242",14,2016,10,29,303,1.169,0.467,1,0,0,0,0,1.992,0,0,-1.175,-1150,-1200
"4243",1,2016,10,30,304,11.171,0.564,0.767,-1.522,0,0,0.11,-0.009,0,-0.204,-0.01,0,-20
"4244",2,2016,10,30,304,11.921,0.602,0.825,-0.356,0,0,0.113,0.006,0,-0.128,-0.03,-20,-40
"4245",3,2016,10,30,304,9.395,0.569,0.834,-0.261,0,0,0.083,0.008,0,-0.085,-0.05,-40,-60
"4246",4,2016,10,30,304,9.674,0.586,0.863,-0.133,0,0,0.083,0.036,0,-0.112,-0.07,-60,-80
"4247",5,2016,10,30,304,27.784,0.561,0.839,-0.247,0,0,0.195,0.032,0,-0.192,-0.11,-80,-140
"4248",6,2016,10,30,304,29.551,0.597,0.899,-0.058,0,0,0.195,0.251,0,-0.414,-0.17,-140,-200
"4249",7,2016,10,30,304,57.658,0.559,0.92,-0.052,0,0,0.233,0.499,0,-0.481,-0.262,-200,-325
"4250",8,2016,10,30,304,58.591,0.568,0.937,-0.033,0,0,0.231,2.275,0,-2.007,-0.388,-325,-450
"4251",9,2016,10,30,304,77.027,0.519,0.99,-0.007,0,0,0.143,2.543,0,-0.412,-0.525,-450,-600
"4252",10,2016,10,30,304,75.95,0.511,0.974,-0.021,0,0,0.141,3.328,0,-0.926,-0.675,-600,-750
"4253",11,2016,10,30,304,97.838,0.565,1,0,0,0,0.062,3.052,0,0.215,-0.838,-750,-925
"4254",12,2016,10,30,304,97.838,0.565,1,0,0,0,0.061,1.768,0,1.223,-1.013,-925,-1100
"4255",13,2016,10,30,304,1.169,0.467,1,0,0,0,0,1.768,0,0,-1.125,-1100,-1150
"4256",14,2016,10,30,304,1.169,0.467,1,0,0,0,0,1.767,0,0,-1.175,-1150,-1200
"4257",1,2016,10,31,305,11.007,0.556,0.754,-2.117,0,0,0.102,-0.008,0,-0.164,-0.01,0,-20
"4258",2,2016,10,31,305,11.803,0.596,0.816,-0.445,0,0,0.108,0.003,0,-0.118,-0.03,-20,-40
"4259",3,2016,10,31,305,9.315,0.565,0.826,-0.317,0,0,0.08,0.003,0,-0.08,-0.05,-40,-60
"4260",4,2016,10,31,305,9.576,0.58,0.853,-0.169,0,0,0.08,0.022,0,-0.098,-0.07,-60,-80
"4261",5,2016,10,31,305,27.6,0.558,0.832,-0.288,0,0,0.187,0.019,0,-0.184,-0.11,-80,-140
"4262",6,2016,10,31,305,29.241,0.591,0.889,-0.075,0,0,0.187,0.142,0,-0.31,-0.17,-140,-200
"4263",7,2016,10,31,305,57.354,0.556,0.915,-0.06,0,0,0.223,0.222,0,-0.304,-0.262,-200,-325
"4264",8,2016,10,31,305,57.879,0.561,0.924,-0.047,0,0,0.221,0.714,0,-0.713,-0.388,-325,-450
"4265",9,2016,10,31,305,76.58,0.516,0.983,-0.012,0,0,0.137,1.024,0,-0.447,-0.525,-450,-600
"4266",10,2016,10,31,305,75.494,0.508,0.967,-0.028,0,0,0.135,1.345,0,-0.456,-0.675,-600,-750
"4267",11,2016,10,31,305,97.838,0.565,1,0,0,0,0.059,1.286,0,0,-0.838,-750,-925
"4268",12,2016,10,31,305,97.838,0.565,1,0,0,0,0.058,1.228,0,0,-1.013,-925,-1100
"4269",13,2016,10,31,305,1.169,0.467,1,0,0,0,0,1.227,0,0,-1.125,-1100,-1150
"4270",14,2016,10,31,305,1.169,0.467,1,0,0,0,0,1.227,0,0,-1.175,-1150,-1200
"4271",1,2016,11,1,306,10.847,0.548,0.741,-2.938,0,0,0.113,-0.006,0,-0.16,-0.01,0,-20
"4272",2,2016,11,1,306,11.67,0.589,0.806,-0.573,0,0,0.126,0.001,0,-0.133,-0.03,-20,-40
"4273",3,2016,11,1,306,9.222,0.559,0.817,-0.399,0,0,0.093,0.001,0,-0.093,-0.05,-40,-60
"4274",4,2016,11,1,306,9.47,0.574,0.842,-0.217,0,0,0.093,0.013,0,-0.105,-0.07,-60,-80
"4275",5,2016,11,1,306,27.383,0.553,0.825,-0.345,0,0,0.22,0.011,0,-0.217,-0.11,-80,-140
"4276",6,2016,11,1,306,28.944,0.585,0.878,-0.095,0,0,0.22,0.087,0,-0.297,-0.17,-140,-200
"4277",7,2016,11,1,306,57.035,0.553,0.909,-0.07,0,0,0.265,0.142,0,-0.319,-0.262,-200,-325
"4278",8,2016,11,1,306,57.356,0.556,0.915,-0.06,0,0,0.264,0.401,0,-0.523,-0.388,-325,-450
"4279",9,2016,11,1,306,76.226,0.513,0.978,-0.017,0,0,0.165,0.59,0,-0.354,-0.525,-450,-600
"4280",10,2016,11,1,306,74.682,0.503,0.955,-0.043,0,0,0.165,1.237,0,-0.812,-0.675,-600,-750
"4281",11,2016,11,1,306,97.838,0.565,1,0,0,0,0.072,1.165,0,0,-0.838,-750,-925
"4282",12,2016,11,1,306,97.838,0.565,1,0,0,0,0.071,1.094,0,0,-1.013,-925,-1100
"4283",13,2016,11,1,306,1.169,0.467,1,0,0,0,0,1.093,0,0,-1.125,-1100,-1150
"4284",14,2016,11,1,306,1.169,0.467,1,0,0,0,0,1.093,0,0,-1.175,-1150,-1200
"4285",1,2016,11,2,307,10.794,0.545,0.737,-3.278,0,0,0.042,-0.005,0,-0.053,-0.01,0,-20
"4286",2,2016,11,2,307,11.612,0.586,0.801,-0.641,0,0,0.053,0,0,-0.058,-0.03,-20,-40
"4287",3,2016,11,2,307,9.182,0.557,0.813,-0.439,0,0,0.039,0,0,-0.039,-0.05,-40,-60
"4288",4,2016,11,2,307,9.422,0.571,0.837,-0.244,0,0,0.039,0.009,0,-0.048,-0.07,-60,-80
"4289",5,2016,11,2,307,27.293,0.551,0.822,-0.372,0,0,0.092,0.007,0,-0.09,-0.11,-80,-140
"4290",6,2016,11,2,307,28.798,0.582,0.873,-0.108,0,0,0.092,0.061,0,-0.146,-0.17,-140,-200
"4291",7,2016,11,2,307,56.881,0.552,0.906,-0.075,0,0,0.111,0.104,0,-0.154,-0.262,-200,-325
"4292",8,2016,11,2,307,57.068,0.553,0.909,-0.069,0,0,0.11,0.282,0,-0.288,-0.388,-325,-450
"4293",9,2016,11,2,307,76.065,0.512,0.976,-0.019,0,0,0.068,0.375,0,-0.161,-0.525,-450,-600
"4294",10,2016,11,2,307,74.114,0.499,0.947,-0.056,0,0,0.067,0.876,0,-0.569,-0.675,-600,-750
"4295",11,2016,11,2,307,97.838,0.565,1,0,0,0,0.029,0.847,0,0,-0.838,-750,-925
"4296",12,2016,11,2,307,97.838,0.565,1,0,0,0,0.029,0.818,0,0,-1.013,-925,-1100
