"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1961",1,2016,10,7,281,24.011,0.606,0.832,-0.304,0,0,0.215,0.023,0,-0.5,-0.02,0,-40
"1962",2,2016,10,7,281,19.372,0.587,0.864,-0.129,0,0,0.158,0.091,0,-0.227,-0.06,-40,-80
"1963",3,2016,10,7,281,60.87,0.615,0.93,-0.026,0,0,0.373,0.213,0,-0.495,-0.14,-80,-200
"1964",4,2016,10,7,281,107.245,0.52,0.847,-0.312,0,0,0.444,0.04,0,-0.272,-0.325,-200,-450
"1965",5,2016,10,7,281,152.193,0.512,0.976,-0.018,0,0,0.278,0.036,0,-0.274,-0.6,-450,-750
"1966",6,2016,10,7,281,166.242,0.48,0.829,-0.666,0,0,0.115,0.235,0,-0.313,-0.925,-750,-1100
"1967",7,2016,10,7,281,2.337,0.467,1,0,0,0,0.001,0.234,0,0,-1.15,-1100,-1200
"1968",1,2016,10,8,282,23.762,0.6,0.822,-0.384,0,0,0.098,0.008,0,-0.248,-0.02,0,-40
"1969",2,2016,10,8,282,19.252,0.583,0.858,-0.149,0,0,0.072,0.056,0,-0.12,-0.06,-40,-80
"1970",3,2016,10,8,282,60.595,0.612,0.925,-0.03,0,0,0.17,0.162,0,-0.275,-0.14,-80,-200
"1971",4,2016,10,8,282,107.17,0.52,0.846,-0.317,0,0,0.2,0.036,0,-0.074,-0.325,-200,-450
"1972",5,2016,10,8,282,152.073,0.512,0.975,-0.019,0,0,0.123,0.033,0,-0.12,-0.6,-450,-750
"1973",6,2016,10,8,282,166.02,0.479,0.827,-0.687,0,0,0.05,0.206,0,-0.222,-0.925,-750,-1100
"1974",7,2016,10,8,282,2.337,0.467,1,0,0,0,0,0.206,0,0,-1.15,-1100,-1200
"1975",1,2016,10,9,283,23.905,0.604,0.828,-0.335,0.16,0,0.011,0.007,0,0.142,-0.02,0,-40
"1976",2,2016,10,9,283,19.206,0.582,0.855,-0.158,0,0,0.008,0.044,0,-0.046,-0.06,-40,-80
"1977",3,2016,10,9,283,60.478,0.611,0.923,-0.032,0,0,0.018,0.142,0,-0.116,-0.14,-80,-200
"1978",4,2016,10,9,283,107.259,0.52,0.847,-0.311,0,0,0.018,0.036,0,0.088,-0.325,-200,-450
"1979",5,2016,10,9,283,152.068,0.512,0.975,-0.019,0,0,0.008,0.032,0,-0.005,-0.6,-450,-750
"1980",6,2016,10,9,283,165.884,0.479,0.827,-0.701,0,0,0.002,0.166,0,-0.136,-0.925,-750,-1100
"1981",7,2016,10,9,283,2.337,0.467,1,0,0,0,0,0.166,0,0,-1.15,-1100,-1200
"1982",1,2016,10,10,284,25.419,0.642,0.887,-0.082,1.555,0,0.003,0.038,0,1.515,-0.02,0,-40
"1983",2,2016,10,10,284,19.201,0.582,0.855,-0.159,0,0,0.002,0.04,0,-0.004,-0.06,-40,-80
"1984",3,2016,10,10,284,60.379,0.61,0.921,-0.033,0,0,0.005,0.134,0,-0.099,-0.14,-80,-200
"1985",4,2016,10,10,284,107.351,0.52,0.848,-0.305,0,0,0.005,0.037,0,0.092,-0.325,-200,-450
"1986",5,2016,10,10,284,152.071,0.512,0.975,-0.019,0,0,0.002,0.031,0,0.003,-0.6,-450,-750
"1987",6,2016,10,10,284,165.743,0.478,0.826,-0.715,0,0,0,0.172,0,-0.141,-0.925,-750,-1100
"1988",7,2016,10,10,284,2.337,0.467,1,0,0,0,0,0.172,0,0,-1.15,-1100,-1200
"1989",1,2016,10,11,285,25.666,0.648,0.897,-0.065,0.356,0,0.004,0.105,0,0.247,-0.02,0,-40
"1990",2,2016,10,11,285,19.262,0.584,0.858,-0.148,0,0,0.003,0.042,0,0.061,-0.06,-40,-80
"1991",3,2016,10,11,285,60.288,0.609,0.92,-0.034,0,0,0.006,0.128,0,-0.092,-0.14,-80,-200
"1992",4,2016,10,11,285,107.436,0.521,0.848,-0.299,0,0,0.005,0.038,0,0.085,-0.325,-200,-450
"1993",5,2016,10,11,285,152.077,0.512,0.975,-0.019,0,0,0.001,0.031,0,0.005,-0.6,-450,-750
"1994",6,2016,10,11,285,165.614,0.478,0.825,-0.728,0,0,0,0.159,0,-0.128,-0.925,-750,-1100
"1995",7,2016,10,11,285,2.336,0.467,1,-0.001,0,0,0,0.159,0,0,-1.15,-1100,-1200
"1996",1,2016,10,12,286,27.559,0.696,0.971,-0.007,2.7,0,0.036,0.772,0,1.893,-0.02,0,-40
"1997",2,2016,10,12,286,19.935,0.604,0.892,-0.065,0,0,0.026,0.072,0,0.673,-0.06,-40,-80
"1998",3,2016,10,12,286,60.179,0.608,0.918,-0.036,0,0,0.061,0.12,0,-0.108,-0.14,-80,-200
"1999",4,2016,10,12,286,107.448,0.521,0.849,-0.299,0,0,0.069,0.038,0,0.012,-0.325,-200,-450
"2000",5,2016,10,12,286,152.043,0.512,0.975,-0.019,0,0,0.041,0.03,0,-0.033,-0.6,-450,-750
"2001",6,2016,10,12,286,165.483,0.478,0.824,-0.741,0,0,0.015,0.146,0,-0.131,-0.925,-750,-1100
"2002",7,2016,10,12,286,2.336,0.467,1,-0.001,0,0,0,0.146,0,0,-1.15,-1100,-1200
"2003",1,2016,10,13,287,26.225,0.662,0.918,-0.037,2.322,0,0.067,3.107,0,-1.335,-0.02,0,-40
"2004",2,2016,10,13,287,20.936,0.634,0.943,-0.017,0,0,0.049,2.058,0,1,-0.06,-40,-80
"2005",3,2016,10,13,287,61.939,0.626,0.948,-0.016,0,0,0.113,0.185,0,1.76,-0.14,-80,-200
"2006",4,2016,10,13,287,107.468,0.521,0.849,-0.297,0,0,0.127,0.038,0,0.02,-0.325,-200,-450
"2007",5,2016,10,13,287,151.977,0.512,0.974,-0.02,0,0,0.075,0.029,0,-0.066,-0.6,-450,-750
"2008",6,2016,10,13,287,165.351,0.477,0.823,-0.755,0,0,0.027,0.134,0,-0.132,-0.925,-750,-1100
"2009",7,2016,10,13,287,2.336,0.467,0.999,-0.001,0,0,0,0.134,0,0,-1.15,-1100,-1200
"2010",1,2016,10,14,288,27.257,0.688,0.959,-0.012,6.43,0,0.093,4.856,0,1.033,-0.02,0,-40
"2011",2,2016,10,14,288,20.894,0.633,0.941,-0.019,0,0,0.068,4.83,0,-0.042,-0.06,-40,-80
"2012",3,2016,10,14,288,64.661,0.653,0.995,-0.001,0,0,0.158,1.949,0,2.722,-0.14,-80,-200
"2013",4,2016,10,14,288,109.191,0.529,0.864,-0.204,0,0,0.184,0.042,0,1.723,-0.325,-200,-450
"2014",5,2016,10,14,288,151.88,0.511,0.974,-0.021,0,0,0.111,0.028,0,-0.097,-0.6,-450,-750
"2015",6,2016,10,14,288,165.214,0.477,0.823,-0.77,0,0,0.043,0.123,0,-0.137,-0.925,-750,-1100
"2016",7,2016,10,14,288,2.336,0.467,0.999,-0.001,0,0,0,0.123,0,0,-1.15,-1100,-1200
"2017",1,2016,10,15,289,25.705,0.649,0.898,-0.062,0,0,0.094,1.257,0,-1.552,-0.02,0,-40
"2018",2,2016,10,15,289,20.164,0.611,0.904,-0.049,0,0,0.069,1.918,0,-0.73,-0.06,-40,-80
"2019",3,2016,10,15,289,63.219,0.639,0.97,-0.007,0,0,0.163,3.198,0,-1.443,-0.14,-80,-200
"2020",4,2016,10,15,289,112.095,0.543,0.891,-0.108,0,0,0.192,0.102,0,2.904,-0.325,-200,-450
"2021",5,2016,10,15,289,151.836,0.511,0.973,-0.021,0,0,0.118,0.027,0,-0.043,-0.6,-450,-750
"2022",6,2016,10,15,289,165.083,0.476,0.822,-0.784,0,0,0.047,0.112,0,-0.132,-0.925,-750,-1100
"2023",7,2016,10,15,289,2.335,0.467,0.999,-0.001,0,0,0,0.112,0,0,-1.15,-1100,-1200
"2024",1,2016,10,16,290,24.815,0.627,0.863,-0.143,0,0,0.219,0.173,0,-0.89,-0.02,0,-40
"2025",2,2016,10,16,290,19.793,0.6,0.885,-0.078,0,0,0.161,0.383,0,-0.371,-0.06,-40,-80
"2026",3,2016,10,16,290,62.033,0.627,0.95,-0.015,0,0,0.378,1.191,0,-1.186,-0.14,-80,-200
"2027",4,2016,10,16,290,112.692,0.546,0.896,-0.095,0,0,0.447,0.147,0,0.597,-0.325,-200,-450
"2028",5,2016,10,16,290,151.68,0.511,0.972,-0.022,0,0,0.278,0.026,0,-0.157,-0.6,-450,-750
"2029",6,2016,10,16,290,164.896,0.476,0.821,-0.805,0,0,0.112,0.1,0,-0.186,-0.925,-750,-1100
"2030",7,2016,10,16,290,2.335,0.467,0.999,-0.002,0,0,0.001,0.1,0,-0.001,-1.15,-1100,-1200
"2031",1,2016,10,17,291,27.261,0.688,0.959,-0.011,3.426,0,0.048,0.655,0,2.446,-0.02,0,-40
"2032",2,2016,10,17,291,20.182,0.612,0.905,-0.048,0,0,0.035,0.231,0,0.389,-0.06,-40,-80
"2033",3,2016,10,17,291,61.496,0.621,0.941,-0.02,0,0,0.08,0.688,0,-0.537,-0.14,-80,-200
"2034",4,2016,10,17,291,113.124,0.548,0.9,-0.086,0,0,0.091,0.165,0,0.432,-0.325,-200,-450
"2035",5,2016,10,17,291,151.768,0.511,0.973,-0.021,0,0,0.052,0.025,0,0.088,-0.6,-450,-750
"2036",6,2016,10,17,291,164.81,0.476,0.82,-0.815,0,0,0.019,0.092,0,-0.086,-0.925,-750,-1100
"2037",7,2016,10,17,291,2.335,0.467,0.999,-0.002,0,0,0,0.092,0,0,-1.15,-1100,-1200
"2038",1,2016,10,18,292,27.075,0.684,0.952,-0.015,5.738,0,0.024,5.697,0,-0.185,-0.02,0,-40
"2039",2,2016,10,18,292,21.042,0.638,0.948,-0.015,0,0,0.018,4.819,0,0.86,-0.06,-40,-80
"2040",3,2016,10,18,292,63.936,0.646,0.982,-0.004,0,0,0.041,2.338,0,2.44,-0.14,-80,-200
"2041",4,2016,10,18,292,115.202,0.559,0.919,-0.054,0,0,0.047,0.214,0,2.078,-0.325,-200,-450
"2042",5,2016,10,18,292,151.928,0.512,0.974,-0.02,0,0,0.028,0.026,0,0.16,-0.6,-450,-750
"2043",6,2016,10,18,292,164.738,0.475,0.82,-0.824,0,0,0.01,0.087,0,-0.072,-0.925,-750,-1100
"2044",7,2016,10,18,292,2.334,0.467,0.999,-0.002,0,0,0,0.088,0,0,-1.15,-1100,-1200
"2045",1,2016,10,19,293,25.897,0.654,0.906,-0.052,0.625,0,0.046,1.453,0,-1.178,-0.02,0,-40
"2046",2,2016,10,19,293,20.389,0.618,0.915,-0.037,0,0,0.034,2.073,0,-0.653,-0.06,-40,-80
"2047",3,2016,10,19,293,62.231,0.629,0.953,-0.013,0,0,0.079,3.7,0,-1.705,-0.14,-80,-200
"2048",4,2016,10,19,293,118.226,0.573,0.947,-0.025,0,0,0.092,0.584,0,3.025,-0.325,-200,-450
"2049",5,2016,10,19,293,152.429,0.513,0.978,-0.017,0,0,0.055,0.028,0,0.501,-0.6,-450,-750
"2050",6,2016,10,19,293,164.663,0.475,0.819,-0.832,0,0,0.02,0.083,0,-0.076,-0.925,-750,-1100
"2051",7,2016,10,19,293,2.334,0.467,0.998,-0.002,0,0,0,0.083,0,0,-1.15,-1100,-1200
"2052",1,2016,10,20,294,25.557,0.645,0.892,-0.072,0.157,0,0.08,0.418,0,-0.341,-0.02,0,-40
"2053",2,2016,10,20,294,20.182,0.612,0.905,-0.048,0,0,0.059,0.567,0,-0.207,-0.06,-40,-80
"2054",3,2016,10,20,294,61.108,0.617,0.934,-0.024,0,0,0.137,1.553,0,-1.124,-0.14,-80,-200
"2055",4,2016,10,20,294,118.591,0.575,0.95,-0.022,0,0,0.162,1.026,0,0.365,-0.325,-200,-450
"2056",5,2016,10,20,294,153.322,0.516,0.984,-0.011,0,0,0.099,0.034,0,0.893,-0.6,-450,-750
"2057",6,2016,10,20,294,164.58,0.475,0.819,-0.842,0,0,0.038,0.078,0,-0.082,-0.925,-750,-1100
"2058",7,2016,10,20,294,2.334,0.467,0.998,-0.003,0,0,0,0.078,0,0,-1.15,-1100,-1200
"2059",1,2016,10,21,295,25.279,0.638,0.881,-0.093,0.157,0,0.025,0.241,0,-0.278,-0.02,0,-40
"2060",2,2016,10,21,295,20.067,0.608,0.899,-0.055,0,0,0.018,0.337,0,-0.114,-0.06,-40,-80
"2061",3,2016,10,21,295,60.525,0.611,0.924,-0.031,0,0,0.04,0.879,0,-0.582,-0.14,-80,-200
"2062",4,2016,10,21,295,118.056,0.572,0.945,-0.026,0,0,0.042,1.372,0,-0.535,-0.325,-200,-450
"2063",5,2016,10,21,295,154.621,0.521,0.994,-0.004,0,0,0.023,0.051,0,1.299,-0.6,-450,-750
"2064",6,2016,10,21,295,164.548,0.475,0.819,-0.846,0,0,0.008,0.075,0,-0.032,-0.925,-750,-1100
"2065",7,2016,10,21,295,2.334,0.467,0.998,-0.003,0,0,0,0.075,0,0,-1.15,-1100,-1200
"2066",1,2016,10,22,296,24.776,0.626,0.862,-0.149,0,0,0.089,0.124,0,-0.502,-0.02,0,-40
"2067",2,2016,10,22,296,19.902,0.603,0.891,-0.068,0,0,0.065,0.225,0,-0.166,-0.06,-40,-80
"2068",3,2016,10,22,296,60.057,0.607,0.916,-0.038,0,0,0.153,0.54,0,-0.469,-0.14,-80,-200
"2069",4,2016,10,22,296,117.014,0.567,0.936,-0.034,0,0,0.181,1.401,0,-1.042,-0.325,-200,-450
"2070",5,2016,10,22,296,155.423,0.523,1,0,0,0,0.111,0.488,0,0.802,-0.6,-450,-750
"2071",6,2016,10,22,296,164.918,0.476,0.821,-0.803,0,0,0.043,0.075,0,0.369,-0.925,-750,-1100
"2072",7,2016,10,22,296,2.334,0.467,0.998,-0.002,0,0,0,0.074,0,0.001,-1.15,-1100,-1200
"2073",1,2016,10,23,297,25.463,0.643,0.889,-0.078,1.258,0,0.087,0.122,0,0.687,-0.02,0,-40
"2074",2,2016,10,23,297,19.809,0.6,0.886,-0.076,0,0,0.064,0.151,0,-0.093,-0.06,-40,-80
"2075",3,2016,10,23,297,59.698,0.603,0.91,-0.045,0,0,0.148,0.362,0,-0.359,-0.14,-80,-200
"2076",4,2016,10,23,297,116.174,0.563,0.928,-0.042,0,0,0.172,1.03,0,-0.84,-0.325,-200,-450
"2077",5,2016,10,23,297,155.423,0.523,1,0,0,0,0.101,0.929,0,0,-0.6,-450,-750
"2078",6,2016,10,23,297,165.693,0.478,0.825,-0.72,0,0,0.038,0.115,0,0.775,-0.925,-750,-1100
"2079",7,2016,10,23,297,2.336,0.467,1,-0.001,0,0,0,0.113,0,0.002,-1.15,-1100,-1200
"2080",1,2016,10,24,298,24.608,0.621,0.855,-0.174,0,0,0.231,0.097,0,-0.855,-0.02,0,-40
"2081",2,2016,10,24,298,19.628,0.595,0.877,-0.095,0,0,0.17,0.108,0,-0.181,-0.06,-40,-80
"2082",3,2016,10,24,298,59.176,0.598,0.901,-0.056,0,0,0.399,0.23,0,-0.521,-0.14,-80,-200
"2083",4,2016,10,24,298,114.619,0.556,0.914,-0.061,0,0,0.474,1.311,0,-1.556,-0.325,-200,-450
"2084",5,2016,10,24,298,155.423,0.523,1,0,0,0,0.291,1.02,0,0,-0.6,-450,-750
"2085",6,2016,10,24,298,166.401,0.48,0.83,-0.652,0,0,0.117,0.195,0,0.708,-0.925,-750,-1100
"2086",7,2016,10,24,298,2.337,0.467,1,0,0,0,0.001,0.193,0,0.001,-1.15,-1100,-1200
"2087",1,2016,10,25,299,28.31,0.715,1,0,22.709,9.882,0.016,18.877,0,3.702,-0.02,0,-40
"2088",2,2016,10,25,299,22.068,0.669,1,0,0,0,0.011,16.425,0,2.44,-0.06,-40,-80
"2089",3,2016,10,25,299,64.954,0.656,1,0,0,0,0.026,10.622,0,5.778,-0.14,-80,-200
"2090",4,2016,10,25,299,124.078,0.602,1,0,0,0,0.027,1.136,0,9.459,-0.325,-200,-450
"2091",5,2016,10,25,299,155.423,0.523,1,0,0,0,0.013,1.123,0,0,-0.6,-450,-750
"2092",6,2016,10,25,299,167.249,0.483,0.835,-0.579,0,0,0.005,0.27,0,0.849,-0.925,-750,-1100
"2093",7,2016,10,25,299,2.337,0.467,1,0,0,0,0,0.269,0,0,-1.15,-1100,-1200
"2094",1,2016,10,26,300,28.31,0.715,1,0,1.397,17.604,0.011,1.329,0,0,-0.02,0,-40
"2095",2,2016,10,26,300,22.068,0.669,1,0,0,0,0.008,1.32,0,0,-0.06,-40,-80
"2096",3,2016,10,26,300,64.954,0.656,1,0,0,0,0.019,1.302,0,0,-0.14,-80,-200
"2097",4,2016,10,26,300,124.078,0.602,1,0,0,0,0.021,1.281,0,0,-0.325,-200,-450
"2098",5,2016,10,26,300,155.423,0.523,1,0,0,0,0.012,1.269,0,0,-0.6,-450,-750
"2099",6,2016,10,26,300,168.346,0.486,0.841,-0.496,0,0,0.004,0.167,0,1.097,-0.925,-750,-1100
"2100",7,2016,10,26,300,2.337,0.467,1,0,0,0,0,0.167,0,0,-1.15,-1100,-1200
"2101",1,2016,10,27,301,26.083,0.659,0.913,-0.043,0,0,0.063,1.811,0,-2.227,-0.02,0,-40
"2102",2,2016,10,27,301,22.068,0.669,1,0,0,0,0.046,1.765,0,0,-0.06,-40,-80
"2103",3,2016,10,27,301,64.954,0.656,1,0,0,0,0.105,1.66,0,0,-0.14,-80,-200
"2104",4,2016,10,27,301,124.078,0.602,1,0,0,0,0.12,1.539,0,0,-0.325,-200,-450
"2105",5,2016,10,27,301,155.423,0.523,1,0,0,0,0.07,1.47,0,0,-0.6,-450,-750
"2106",6,2016,10,27,301,169.404,0.489,0.847,-0.429,0,0,0.028,0.384,0,1.057,-0.925,-750,-1100
"2107",7,2016,10,27,301,2.337,0.467,1,0,0,0,0,0.384,0,0,-1.15,-1100,-1200
"2108",1,2016,10,28,302,23.726,0.599,0.821,-0.397,0,0,0.267,1.695,0,-2.357,-0.02,0,-40
"2109",2,2016,10,28,302,20.533,0.622,0.922,-0.031,0,0,0.197,3.033,0,-1.535,-0.06,-40,-80
"2110",3,2016,10,28,302,64.954,0.656,1,0,0,0,0.463,2.57,0,0,-0.14,-80,-200
"2111",4,2016,10,28,302,124.078,0.602,1,0,0,0,0.551,2.019,0,0,-0.325,-200,-450
"2112",5,2016,10,28,302,155.423,0.523,1,0,0,0,0.339,1.68,0,0,-0.6,-450,-750
"2113",6,2016,10,28,302,170.345,0.492,0.853,-0.376,0,0,0.145,0.594,0,0.941,-0.925,-750,-1100
"2114",7,2016,10,28,302,2.337,0.467,1,0,0,0,0.001,0.593,0,0,-1.15,-1100,-1200
"2115",1,2016,10,29,303,23.274,0.588,0.803,-0.611,0,0,0.242,-0.001,0,-0.452,-0.02,0,-40
"2116",2,2016,10,29,303,19.56,0.593,0.873,-0.103,0,0,0.179,0.793,0,-0.973,-0.06,-40,-80
"2117",3,2016,10,29,303,62.627,0.633,0.96,-0.01,0,0,0.42,2.7,0,-2.327,-0.14,-80,-200
"2118",4,2016,10,29,303,124.078,0.602,1,0,0,0,0.499,2.2,0,0,-0.325,-200,-450
"2119",5,2016,10,29,303,155.423,0.523,1,0,0,0,0.307,1.893,0,0,-0.6,-450,-750
"2120",6,2016,10,29,303,171.139,0.494,0.857,-0.337,0,0,0.131,0.969,0,0.794,-0.925,-750,-1100
"2121",7,2016,10,29,303,2.337,0.467,1,0,0,0,0.001,0.968,0,0,-1.15,-1100,-1200
"2122",1,2016,10,30,304,22.914,0.579,0.789,-0.865,0,0,0.222,-0.004,0,-0.36,-0.02,0,-40
"2123",2,2016,10,30,304,19.306,0.585,0.86,-0.14,0,0,0.166,0.084,0,-0.254,-0.06,-40,-80
"2124",3,2016,10,30,304,59.537,0.601,0.907,-0.048,0,0,0.389,2.785,0,-3.09,-0.14,-80,-200
"2125",4,2016,10,30,304,124.078,0.602,1,0,0,0,0.462,2.323,0,0,-0.325,-200,-450
"2126",5,2016,10,30,304,155.423,0.523,1,0,0,0,0.283,2.039,0,0,-0.6,-450,-750
"2127",6,2016,10,30,304,171.449,0.495,0.859,-0.323,0,0,0.12,1.61,0,0.31,-0.925,-750,-1100
"2128",7,2016,10,30,304,2.337,0.467,1,0,0,0,0.001,1.609,0,0,-1.15,-1100,-1200
"2129",1,2016,10,31,305,22.604,0.571,0.777,-1.174,0,0,0.21,-0.005,0,-0.311,-0.02,0,-40
"2130",2,2016,10,31,305,19.114,0.579,0.851,-0.176,0,0,0.159,0.029,0,-0.192,-0.06,-40,-80
"2131",3,2016,10,31,305,57.897,0.585,0.879,-0.095,0,0,0.373,1.296,0,-1.64,-0.14,-80,-200
"2132",4,2016,10,31,305,122.549,0.594,0.986,-0.004,0,0,0.442,2.382,0,-1.528,-0.325,-200,-450
"2133",5,2016,10,31,305,155.423,0.523,1,0,0,0,0.271,2.111,0,0,-0.6,-450,-750
"2134",6,2016,10,31,305,171.719,0.496,0.861,-0.311,0,0,0.115,1.726,0,0.271,-0.925,-750,-1100
"2135",7,2016,10,31,305,2.337,0.467,1,0,0,0,0.001,1.725,0,0,-1.15,-1100,-1200
"2136",1,2016,11,1,306,22.286,0.563,0.764,-1.611,0,0,0.238,-0.004,0,-0.318,-0.02,0,-40
"2137",2,2016,11,1,306,18.911,0.573,0.84,-0.226,0,0,0.184,0.015,0,-0.203,-0.06,-40,-80
"2138",3,2016,11,1,306,57.285,0.579,0.868,-0.122,0,0,0.434,0.194,0,-0.612,-0.14,-80,-200
"2139",4,2016,11,1,306,119.746,0.581,0.961,-0.016,0,0,0.521,2.477,0,-2.804,-0.325,-200,-450
"2140",5,2016,11,1,306,155.423,0.523,1,0,0,0,0.325,2.152,0,0,-0.6,-450,-750
"2141",6,2016,11,1,306,171.726,0.496,0.861,-0.31,0,0,0.14,2.005,0,0.007,-0.925,-750,-1100
"2142",7,2016,11,1,306,2.337,0.467,1,0,0,0,0.001,2.004,0,0,-1.15,-1100,-1200
"2143",1,2016,11,2,307,22.165,0.56,0.76,-1.818,0,0,0.097,-0.004,0,-0.12,-0.02,0,-40
"2144",2,2016,11,2,307,18.82,0.57,0.836,-0.252,0,0,0.077,0.01,0,-0.091,-0.06,-40,-80
"2145",3,2016,11,2,307,57.025,0.576,0.864,-0.136,0,0,0.181,0.088,0,-0.259,-0.14,-80,-200
"2146",4,2016,11,2,307,117.333,0.569,0.939,-0.032,0,0,0.216,2.285,0,-2.413,-0.325,-200,-450
"2147",5,2016,11,2,307,155.423,0.523,1,0,0,0,0.133,2.152,0,0,-0.6,-450,-750
"2148",6,2016,11,2,307,171.711,0.496,0.86,-0.311,0,0,0.056,2.11,0,-0.014,-0.925,-750,-1100
"2149",7,2016,11,2,307,2.337,0.467,1,0,0,0,0,2.11,0,0,-1.15,-1100,-1200
"2150",1,2016,11,3,308,22.276,0.563,0.764,-1.626,0.16,0,0.036,-0.003,0,0.111,-0.02,0,-40
"2151",2,2016,11,3,308,18.779,0.569,0.834,-0.264,0,0,0.029,0.008,0,-0.041,-0.06,-40,-80
"2152",3,2016,11,3,308,56.912,0.575,0.862,-0.142,0,0,0.068,0.053,0,-0.113,-0.14,-80,-200
"2153",4,2016,11,3,308,115.108,0.558,0.918,-0.055,0,0,0.079,2.199,0,-2.225,-0.325,-200,-450
"2154",5,2016,11,3,308,155.423,0.523,1,0,0,0,0.047,2.152,0,0,-0.6,-450,-750
"2155",6,2016,11,3,308,171.75,0.496,0.861,-0.309,0,0,0.019,2.095,0,0.039,-0.925,-750,-1100
"2156",7,2016,11,3,308,2.337,0.467,1,0,0,0,0,2.094,0,0,-1.15,-1100,-1200
"2157",1,2016,11,4,309,22.07,0.557,0.756,-2.001,0,0,0.148,-0.003,0,-0.206,-0.02,0,-40
"2158",2,2016,11,4,309,18.65,0.565,0.827,-0.309,0,0,0.12,0.006,0,-0.129,-0.06,-40,-80
"2159",3,2016,11,4,309,56.606,0.572,0.856,-0.162,0,0,0.281,0.032,0,-0.306,-0.14,-80,-200
"2160",4,2016,11,4,309,112.454,0.545,0.894,-0.1,0,0,0.331,2.354,0,-2.653,-0.325,-200,-450
"2161",5,2016,11,4,309,155.423,0.523,1,0,0,0,0.201,2.153,0,0,-0.6,-450,-750
"2162",6,2016,11,4,309,171.726,0.496,0.861,-0.31,0,0,0.083,2.094,0,-0.024,-0.925,-750,-1100
"2163",7,2016,11,4,309,2.337,0.467,1,0,0,0,0.001,2.093,0,0,-1.15,-1100,-1200
"2164",1,2016,11,5,310,27.48,0.694,0.968,-0.008,17.479,0.182,0.049,11.664,0,5.41,-0.02,0,-40
"2165",2,2016,11,5,310,21.361,0.647,0.964,-0.009,0,0,0.036,8.917,0,2.711,-0.06,-40,-80
"2166",3,2016,11,5,310,64.806,0.655,0.997,0,0,0,0.082,0.635,0,8.201,-0.14,-80,-200
"2167",4,2016,11,5,310,111.374,0.54,0.884,-0.127,0,0,0.096,1.619,0,-1.08,-0.325,-200,-450
"2168",5,2016,11,5,310,155.423,0.523,1,0,0,0,0.058,1.56,0,0,-0.6,-450,-750
"2169",6,2016,11,5,310,171.319,0.494,0.858,-0.328,0,0,0.024,1.942,0,-0.406,-0.925,-750,-1100
"2170",7,2016,11,5,310,2.337,0.467,1,0,0,0,0,1.943,0,0,-1.15,-1100,-1200
"2171",1,2016,11,6,311,26.26,0.663,0.92,-0.036,0.799,0,0.001,2.018,0,-1.219,-0.02,0,-40
"2172",2,2016,11,6,311,20.416,0.619,0.917,-0.036,0,0,0.001,2.962,0,-0.945,-0.06,-40,-80
"2173",3,2016,11,6,311,63.082,0.637,0.968,-0.008,0,0,0.001,4.685,0,-1.724,-0.14,-80,-200
"2174",4,2016,11,6,311,113.971,0.553,0.908,-0.071,0,0,0.001,2.087,0,2.597,-0.325,-200,-450
"2175",5,2016,11,6,311,155.423,0.523,1,0,0,0,0,2.087,0,0,-0.6,-450,-750
"2176",6,2016,11,6,311,171.697,0.496,0.86,-0.312,0,0,0,1.71,0,0.377,-0.925,-750,-1100
"2177",7,2016,11,6,311,2.337,0.467,1,0,0,0,0,1.709,0,0,-1.15,-1100,-1200
"2178",1,2016,11,7,312,25.923,0.655,0.907,-0.05,0.35,0,0.001,0.687,0,-0.338,-0.02,0,-40
"2179",2,2016,11,7,312,20.268,0.614,0.909,-0.043,0,0,0,0.835,0,-0.148,-0.06,-40,-80
"2180",3,2016,11,7,312,62.379,0.63,0.956,-0.012,0,0,0.001,1.538,0,-0.704,-0.14,-80,-200
"2181",4,2016,11,7,312,113.36,0.55,0.902,-0.082,0,0,0.001,2.149,0,-0.611,-0.325,-200,-450
"2182",5,2016,11,7,312,155.423,0.523,1,0,0,0,0,2.149,0,0,-0.6,-450,-750
"2183",6,2016,11,7,312,171.667,0.495,0.86,-0.313,0,0,0,2.179,0,-0.03,-0.925,-750,-1100
"2184",7,2016,11,7,312,2.337,0.467,1,0,0,0,0,2.179,0,0,-1.15,-1100,-1200
"2185",1,2016,11,8,313,25.818,0.652,0.903,-0.056,0.343,0,0.004,0.459,0,-0.104,-0.02,0,-40
"2186",2,2016,11,8,313,20.167,0.611,0.904,-0.049,0,0,0.003,0.556,0,-0.1,-0.06,-40,-80
"2187",3,2016,11,8,313,62.009,0.626,0.949,-0.015,0,0,0.006,0.92,0,-0.37,-0.14,-80,-200
"2188",4,2016,11,8,313,112.131,0.544,0.891,-0.108,0,0,0.004,2.145,0,-1.229,-0.325,-200,-450
"2189",5,2016,11,8,313,155.423,0.523,1,0,0,0,0,2.145,0,0,-0.6,-450,-750
"2190",6,2016,11,8,313,171.7,0.496,0.86,-0.312,0,0,0,2.112,0,0.033,-0.925,-750,-1100
"2191",7,2016,11,8,313,2.337,0.467,1,0,0,0,0,2.111,0,0,-1.15,-1100,-1200
"2192",1,2016,11,9,314,25.635,0.647,0.895,-0.067,0.173,0,0.007,0.35,0,-0.183,-0.02,0,-40
