"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0,0.146,0.012,0,545.673,0,0,0,0.617,0.575,0.041,0.002,0,0,2.708,0.576,0.416,0.078,0,0,0.157,0,0,0.078,0.078,0,0.998,0.039,188.285,1.915,35,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0.157,0,0,545.43,0,0,0,0.368,0.156,0.043,0,0.169,0,1.732,0.157,0.246,0.075,0,0,0.157,0,0,0.075,0.075,0,0.998,0.04,188.041,1.913,21,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,544.423,0,0,0,0.932,0.643,0,0,0.289,0,4.087,0.645,0.607,0.074,0,0,0,0,0,0.074,0.074,0,0.996,0.04,187.035,1.903,36,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,1.258,0,0,544.596,0,0,0,1.315,0.611,0.342,0,0.361,0,5.267,0.608,0.698,0.113,0,0,1.258,0,0,0.113,0.113,0,1,0.04,187.208,1.904,49,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,542.192,0,0,0,2.211,1.684,0,0,0.526,0,6.775,1.693,0.823,0.193,0,0,0,0,0,0.193,0.193,0,0.995,0.042,184.803,1.88,61,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.807,0,0,32.593,0,32.593,0,0,564.419,0,0,0,1.018,0.098,0.807,0,0.114,0,1.668,0.098,0.168,10.152,0,0,32.591,9.882,0,0.269,0.269,0,1,0.024,207.031,2.106,176,0.002,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.599,0,0,19.001,0,19.001,0,0,565.517,0,0.344,0,0.387,0.075,0.254,0,0.057,0,0.436,0.075,0.069,17.771,0,0,19.001,17.604,0,0.167,0.167,0,1,0.023,208.128,2.117,24,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,564.347,0,0,0,1.13,0.432,0.344,0,0.354,0,3.274,0.433,0.451,0.384,0,0,0,0,0,0.384,0.384,0,0.997,0.024,206.958,2.105,196,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,561.396,0,0,0,2.358,1.963,0,0,0.395,0,6.197,1.982,0.701,0.593,0,0,0,0,0,0.593,0.593,0,0.99,0.026,204.008,2.075,309,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,558.439,0,0,0,1.99,1.779,0,0,0.211,0,6.191,1.783,0.729,0.968,0,0,0,0,0,0.968,0.968,0,0.997,0.029,201.05,2.045,152,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,555.044,0,0,0,1.786,1.644,0,0,0.142,0,6.723,1.646,0.855,1.609,0,0,0,0,0,1.609,1.609,0,0.999,0.032,197.655,2.011,104,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,551.643,0,0,0,1.676,1.57,0,0,0.105,0,6.042,1.572,0.734,1.725,0,0,0,0,0,1.725,1.725,0,0.999,0.034,194.255,1.976,59,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,547.712,0,0,0,1.926,1.842,0,0,0.084,0,3.919,1.847,0.455,2.004,0,0,0,0,0,2.004,2.004,0,0.997,0.038,190.324,1.936,46,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,544.814,0,0,0,0.788,0.761,0,0,0.027,0,4.211,0.761,0.661,2.11,0,0,0,0,0,2.11,2.11,0,1,0.04,187.426,1.907,39,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0.16,0,0,542.585,0,0,0,0.335,0.278,0.04,0,0.016,0,1.999,0.278,0.314,2.094,0,0,0.16,0,0,2.094,2.094,0,1,0.042,185.197,1.884,36,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,539.266,0,0,0,1.225,1.164,0,0,0.061,0,8.049,1.165,1.107,2.093,0,0,0,0,0,2.093,2.093,0,1,0.045,181.878,1.85,43,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.123,0,0,17.677,0,17.677,0,0,554.101,0,0,0,1.825,0.346,1.123,0,0.356,0,3.767,0.344,0.61,2.124,0,0,17.661,0.182,0,1.943,1.943,0,1,0.032,196.712,2.001,406,0.016,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,0.041,0.449,0.35,0.724,553.186,0,0.077,0.052,0.153,0.004,0.044,0.105,0,0,0.179,0.004,-0.013,1.709,0,0,0.799,0,0,1.709,1.709,0,1,0.033,195.798,1.992,105,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0.35,0.35,551.355,0,0,0,0.155,0.002,0.077,0.052,0,0.024,0.144,0.002,-0.01,2.179,0,0,0.35,0,0,2.179,2.179,0,1,0.035,193.967,1.973,25,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0.343,0,549.585,0,0,0,0.008,0.018,0,0,-0.016,0.007,0.155,0.018,-0.016,2.111,0,0,0.343,0,0,2.111,2.111,0,1,0.036,192.197,1.955,21,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0,0.01,0.164,0,548.064,0,0,0,0.058,0.032,0.002,0.024,0,0,1.687,0.032,0.258,1.663,0,0,0.173,0,0,1.663,1.663,0,0.999,0.037,190.675,1.94,20,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,546.951,0,0,0,0.034,0.011,0,0,0.023,0,0.47,0.011,0.079,1.079,0,0,0,0,0,1.079,1.079,0,0.998,0.038,189.563,1.928,28,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,546.139,0,0,0,0.092,0.022,0,0,0.07,0,1.27,0.022,0.228,0.72,0,0,0,0,0,0.72,0.72,0,0.999,0.039,188.751,1.92,28,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.038,0.377,0.35,0.638,545.944,0,0,0,0.302,0.067,0.097,0.137,0,0,1.953,0.067,0.326,0.855,0,0,0.727,0,0,0.855,0.855,0,1,0.039,188.556,1.918,60,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0,1.66,1,0,547.507,0,0,0,0.757,0.179,0.386,0.07,0,0.122,3.138,0.179,0.382,0.918,0,0,2.66,0,0,0.918,0.918,0,1,0.038,190.118,1.934,165,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,546.641,0,0,0,0.192,0.062,0,0,0.13,0,0.597,0.062,0.15,0.673,0,0,0,0,0,0.673,0.673,0,0.995,0.039,189.253,1.925,147,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0,3.123,0.668,0,549.388,0,0,0,1.224,0.415,0.714,0.095,0,0,3.815,0.415,0.513,0.629,0,0,3.791,0,0,0.629,0.629,0,1,0.036,192,1.953,188,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,2.771,0,0,550.991,0,0,0,1.379,0.386,0.629,0,0.364,0,3.176,0.386,0.482,0.419,0,0,2.771,0,0,0.419,0.419,0,1,0.035,193.602,1.97,78,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,548.757,0,0,0,1.103,0.575,0,0,0.529,0,5.681,0.578,1.007,1.13,0,0,0,0,0,1.13,1.13,0,0.994,0.037,191.369,1.947,118,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,4.088,0,0,550.742,0,0,0,1.759,0.32,0.912,0,0.526,0,4.876,0.319,0.856,1.257,0,0,4.088,0,0,1.257,1.257,0,1,0.035,193.353,1.967,183,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.851,4.052,0.49,4.097,0.175,3.922,0.35,3.388,553.725,0,0,0,1.368,0.027,0.851,0.49,0,0,2.877,0.027,0.562,1.254,0,0,4.264,0,0,1.254,1.254,0,1,0.033,196.336,1.997,72,0.008,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,2.624,3.168,0,556.009,0,0,0,2.261,0.74,0.576,0,0.725,0.22,7.276,0.74,1.025,2.043,0,0,5.792,0,0,2.043,2.043,0,1,0.031,198.621,2.021,38,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,552.531,0,0,0,1.378,0.649,0,0,0.729,0,7.331,0.653,1.102,2.1,0,0,0,0,0,2.1,2.1,0,0.994,0.034,195.143,1.985,131,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,549.222,0,0,0,1.147,0.774,0,0,0.373,0,5.712,0.777,0.901,2.161,0,0,0,0,0,2.161,2.161,0,0.997,0.036,191.834,1.952,43,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,546.097,0,0,0,1.04,0.625,0,0,0.415,0,8.518,0.627,1.406,2.085,0,0,0,0,0,2.085,2.085,0,0.998,0.039,188.708,1.92,39,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,543.881,0,0,0,1.016,0.772,0,0,0.244,0,6.922,0.773,1.106,1.2,0,0,0,0,0,1.2,1.2,0,0.999,0.041,186.493,1.897,36,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,542.954,0,0,0,0.476,0.356,0,0,0.12,0,3.523,0.356,0.556,0.451,0,0,0,0,0,0.451,0.451,0,0.999,0.042,185.565,1.888,24,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,542.234,0,0,0,0.368,0.307,0,0,0.061,0,1.275,0.307,0.221,0.352,0,0,0,0,0,0.352,0.352,0,0.999,0.042,184.845,1.88,16,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,541.331,0,0,0,0.534,0.475,0,0,0.059,0,1.742,0.476,0.303,0.369,0,0,0,0,0,0.369,0.369,0,0.999,0.043,183.943,1.871,18,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,541.035,0,0,0,0.066,0.043,0,0,0.023,0,0.811,0.043,0.173,0.23,0,0,0,0,0,0.23,0.23,0,1,0.043,183.646,1.868,8,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,540.588,0,0,0,0.18,0.123,0,0,0.057,0,1.475,0.123,0.288,0.266,0,0,0,0,0,0.266,0.266,0,0.999,0.044,183.2,1.864,10,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,539.778,0,0,0,0.479,0.429,0,0,0.05,0,2.971,0.429,0.436,0.332,0,0,0,0,0,0.332,0.332,0,0.999,0.044,182.389,1.855,16,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,538.58,0,0,0,0.873,0.844,0,0,0.029,0,2.267,0.845,0.24,0.325,0,0,0,0,0,0.325,0.325,0,0.998,0.045,181.191,1.843,20,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,537.52,0,0,0,0.776,0.725,0,0,0.051,0,3.841,0.725,0.532,0.284,0,0,0,0,0,0.284,0.284,0,1,0.046,180.132,1.832,20,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,536.833,0,0,0,0.464,0.432,0,0,0.033,0,2.943,0.432,0.396,0.222,0,0,0,0,0,0.222,0.222,0,1,0.047,179.445,1.825,14,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,536.222,0,0,0,0.397,0.353,0,0,0.044,0,4.892,0.353,0.833,0.214,0,0,0,0,0,0.214,0.214,0,1,0.047,178.834,1.819,14,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,535.492,0,0,0,0.523,0.491,0,0,0.032,0,3.861,0.491,0.607,0.207,0,0,0,0,0,0.207,0.207,0,1,0.048,178.103,1.812,14,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,534.75,0,0,0,0.531,0.485,0,0,0.046,0,6.192,0.485,1.12,0.211,0,0,0,0,0,0.211,0.211,0,1,0.048,177.362,1.804,16,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,533.497,0,0,0,1.015,0.966,0,0,0.048,0,6.07,0.966,0.766,0.239,0,0,0,0,0,0.239,0.239,0,1,0.049,176.108,1.792,24,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,532.188,0,0,0,1.091,1.078,0,0,0.013,0,4.607,1.078,0.455,0.217,0,0,0,0,0,0.217,0.217,0,1,0.051,174.8,1.778,22,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,530.92,0,0,0,1.06,1.034,0,0,0.027,0,5.234,1.034,0.571,0.208,0,0,0,0,0,0.208,0.208,0,1,0.052,173.532,1.765,22,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,529.614,0,0,0,1.106,1.152,0,0,-0.046,0,2.743,1.153,0.184,0.2,0,0,0,0,0,0.2,0.2,0,0.999,0.053,172.226,1.752,22,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,529.008,0,0,0,0.449,0.429,0,0,0.02,0,3.319,0.429,0.467,0.158,0,0,0,0,0,0.158,0.158,0,1,0.053,171.619,1.746,10,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,528.27,0,0,0,0.576,0.555,0,0,0.021,0,5.203,0.555,0.803,0.162,0,0,0,0,0,0.162,0.162,0,1,0.054,170.882,1.738,12,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,527.456,0,0,0,0.648,0.633,0,0,0.015,0,4.223,0.633,0.536,0.166,0,0,0,0,0,0.166,0.166,0,1,0.054,170.068,1.73,14,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,526.575,0,0,0,0.718,0.695,0,0,0.023,0,6.58,0.695,1.009,0.163,0,0,0,0,0,0.163,0.163,0,1,0.055,169.187,1.721,14,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,525.931,0,0,0,0.492,0.487,0,0,0.004,0,3.211,0.487,0.438,0.152,0,0,0,0,0,0.152,0.152,0,1,0.056,168.543,1.715,10,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,525.116,0,0,0,0.656,0.659,0,0,-0.003,0,2.718,0.659,0.325,0.16,0,0,0,0,0,0.16,0.16,0,1,0.056,167.727,1.706,14,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,524.328,0,0,0,0.634,0.619,0,0,0.015,0,5.567,0.619,0.828,0.154,0,0,0,0,0,0.154,0.154,0,1,0.057,166.939,1.698,12,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,523.748,0,0,0,0.431,0.447,0,0,-0.015,0,1.329,0.447,0.197,0.148,0,0,0,0,0,0.148,0.148,0,1,0.058,166.36,1.692,10,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0,0.075,0.098,0,523.668,0,0,0,0.104,0.077,0.015,0.012,0,0,3.033,0.077,0.483,0.176,0,0,0.173,0,0,0.176,0.176,0,1,0.058,166.279,1.692,24,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,522.865,0,0,0,0.652,0.663,0,0,-0.011,0,2.097,0.663,0.26,0.151,0,0,0,0,0,0.151,0.151,0,1,0.058,165.477,1.683,12,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,521.914,0,0,0,0.794,0.781,0,0,0.013,0,4.566,0.781,0.659,0.157,0,0,0,0,0,0.157,0.157,0,1,0.059,164.526,1.674,16,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,520.944,0,0,0,0.809,0.821,0,0,-0.012,0,2.121,0.821,0.254,0.161,0,0,0,0,0,0.161,0.161,0,1,0.06,163.556,1.664,15,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,520.184,0,0,0,0.612,0.614,0,0,-0.001,0,2.647,0.614,0.353,0.148,0,0,0,0,0,0.148,0.148,0,1,0.061,162.796,1.656,12,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,519.695,0,0,0,0.349,0.338,0,0,0.011,0,5.146,0.338,0.977,0.14,0,0,0,0,0,0.14,0.14,0,1,0.061,162.307,1.651,8,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,519.085,0,0,0,0.467,0.451,0,0,0.017,0,5.102,0.451,0.826,0.143,0,0,0,0,0,0.143,0.143,0,1,0.061,161.696,1.645,10,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0.167,0,0,518.442,0,0,0,0.692,0.654,0.033,0,0.005,0,2.37,0.654,0.37,0.151,0,0,0.167,0,0,0.151,0.151,0,1,0.062,161.053,1.638,15,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,518.003,0,0,0,0.303,0.297,0,0,0.006,0,3.719,0.297,0.615,0.136,0,0,0,0,0,0.136,0.136,0,1,0.062,160.615,1.634,6,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,517.213,0,0,0,0.646,0.633,0,0,0.012,0,5.763,0.633,0.811,0.145,0,0,0,0,0,0.145,0.145,0,1,0.063,159.824,1.626,12,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,516.156,0,0,0,0.907,0.894,0,0,0.014,0,6.601,0.894,0.869,0.15,0,0,0,0,0,0.15,0.15,0,1,0.064,158.767,1.615,16,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,515.497,0,0,0,0.518,0.531,0,0,-0.013,0,2.303,0.531,0.235,0.141,0,0,0,0,0,0.141,0.141,0,1,0.064,158.108,1.608,10,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,514.546,0,0,0,0.805,0.802,0,0,0.004,0,4.337,0.802,0.489,0.146,0,0,0,0,0,0.146,0.146,0,1,0.065,157.157,1.599,14,0,13.368,10.694,-134.654,-10.878,-2.739
