"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,0,3.426,0,0,541.084,0,0,0,1.472,0.323,0.974,0,0.175,0,3.16,0.323,0.371,0.084,0,0,3.426,0,0,0.084,0.084,0,1,0.043,183.696,1.869,186,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.85,0,0,5.75,0,0,5.75,0,0,546.393,0,0,0,1.211,0.167,0.85,0,0.194,0,1.798,0.167,0.263,0.08,0,0,5.75,0,0,0.08,0.08,0,1,0.039,189.004,1.923,133,0,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0,0.625,0,0,546.305,0,0,0,0.811,0.329,0.175,0,0.307,0,2.751,0.329,0.401,0.077,0,0,0.625,0,0,0.077,0.077,0,1,0.039,188.917,1.922,96,0,10.62,8.496,-40.434,57.9,9.348
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0.012,0,0.146,0.012,0,545.801,0,0,0,0.632,0.589,0.041,0.002,0,0,2.6,0.589,0.397,0.072,0,0,0.157,0,0,0.072,0.072,0,1,0.039,188.412,1.917,35,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0,0.157,0,0,545.559,0,0,0,0.372,0.158,0.043,0,0.171,0,1.65,0.158,0.232,0.07,0,0,0.157,0,0,0.07,0.07,0,1,0.039,188.171,1.914,22,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,0,544.513,0,0,0,0.974,0.652,0,0,0.322,0,3.903,0.652,0.565,0.073,0,0,0,0,0,0.073,0.073,0,1,0.04,187.124,1.904,38,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,0,1.258,0,0,544.748,0,0,0,1.242,0.612,0.342,0,0.287,0,5.028,0.612,0.625,0.123,0,0,1.258,0,0,0.123,0.123,0,1,0.04,187.359,1.906,54,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,0,542.297,0,0,0,2.242,1.674,0,0,0.568,0,6.381,1.674,0.748,0.209,0,0,0,0,0,0.209,0.209,0,1,0.042,184.908,1.881,64,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.791,0,0,32.609,0,0,32.609,0,0,564.566,0,0,0,0.947,0.094,0.791,0,0.061,0,1.573,0.094,0.146,10.183,0,0,32.609,9.924,0,0.259,0.259,0,1,0.024,207.178,2.108,179,0,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.596,0,0,19.004,0,0,19.004,0,0,565.686,0,0.351,0,0.379,0.077,0.245,0,0.056,0,0.42,0.077,0.067,17.751,0,0,19.004,17.58,0,0.171,0.171,0,1,0.023,208.297,2.119,23,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,0,564.521,0,0,0,1.113,0.431,0.351,0,0.331,0,3.114,0.431,0.413,0.403,0,0,0,0,0,0.403,0.403,0,1,0.024,207.132,2.107,196,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,0,561.383,0,0,0,2.486,1.925,0,0,0.561,0,5.765,1.925,0.641,0.651,0,0,0,0,0,0.651,0.651,0,1,0.026,203.995,2.075,309,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,0,558.314,0,0,0,1.995,1.775,0,0,0.22,0,5.86,1.775,0.665,1.074,0,0,0,0,0,1.074,1.074,0,1,0.029,200.926,2.044,144,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,0,554.835,0,0,0,1.791,1.647,0,0,0.144,0,6.395,1.647,0.778,1.688,0,0,0,0,0,1.688,1.688,0,1,0.032,197.446,2.009,101,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,0,551.406,0,0,0,1.676,1.572,0,0,0.104,0,5.737,1.572,0.669,1.752,0,0,0,0,0,1.752,1.752,0,1,0.035,194.018,1.974,57,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,0,547.445,0,0,0,1.941,1.854,0,0,0.087,0,3.72,1.854,0.427,2.02,0,0,0,0,0,2.02,2.02,0,1,0.038,190.057,1.933,46,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,0,544.536,0,0,0,0.797,0.772,0,0,0.025,0,4.055,0.772,0.61,2.112,0,0,0,0,0,2.112,2.112,0,1,0.04,187.148,1.904,40,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0,0.16,0,0,542.314,0,0,0,0.34,0.287,0.04,0,0.013,0,1.928,0.287,0.298,2.082,0,0,0.16,0,0,2.082,2.082,0,1,0.042,184.925,1.881,36,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,0,539.003,0,0,0,1.223,1.166,0,0,0.058,0,7.673,1.166,0.991,2.088,0,0,0,0,0,2.088,2.088,0,1,0.045,181.615,1.848,43,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.115,0,0,17.685,0,0,17.685,0,0,554.196,0,0,0,1.492,0.358,1.115,0,0.02,0,3.715,0.358,0.557,2.114,0,0,17.685,0.187,0,1.927,1.927,0,1,0.032,196.808,2.002,405,0,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,1.033,0.041,0.449,0.35,0.724,553.334,0,0.083,0.065,0.133,0.004,0.038,0.091,0,0,0.156,0.004,-0.016,1.658,0,0,0.799,0,0,1.658,1.658,0,1,0.033,195.945,1.993,106,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0,0.35,0.353,551.503,0,0.021,0,0.147,0,0.061,0.065,0,0.021,0.126,0,-0.012,2.181,0,0,0.35,0,0,2.181,2.181,0,1,0.034,194.115,1.975,25,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0,0.347,0,549.718,0,0,0,0.042,0.014,0.021,0,0,0.006,0.134,0.014,-0.019,2.117,0,0,0.347,0,0,2.117,2.117,0,1,0.036,192.33,1.957,21,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0.164,0,0.01,0.164,0,548.092,0,0,0,0.058,0.032,0.002,0.024,0,0,1.608,0.032,0.225,1.768,0,0,0.173,0,0,1.768,1.768,0,1,0.037,190.704,1.94,21,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,0,546.929,0,0,0,0.035,0.011,0,0,0.024,0,0.45,0.011,0.07,1.128,0,0,0,0,0,1.128,1.128,0,1,0.038,189.541,1.928,27,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,0,546.124,0,0,0,0.094,0.022,0,0,0.072,0,1.22,0.022,0.204,0.711,0,0,0,0,0,0.711,0.711,0,1,0.039,188.736,1.92,27,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.95,0.038,0.377,0.35,0.638,545.919,0,0,0,0.305,0.07,0.097,0.137,0,0,1.918,0.07,0.306,0.862,0,0,0.727,0,0,0.862,0.862,0,1,0.039,188.531,1.918,60,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0.484,0,1.66,1.014,0,547.493,0,0,0,0.738,0.175,0.386,0.07,0,0.108,2.957,0.175,0.337,0.926,0,0,2.675,0,0,0.926,0.926,0,1,0.038,190.104,1.934,167,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,0,546.621,0,0,0,0.2,0.065,0,0,0.136,0,0.582,0.065,0.149,0.671,0,0,0,0,0,0.671,0.671,0,1,0.039,189.233,1.925,147,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0.668,0,3.123,0.668,0,549.377,0,0,0,1.222,0.414,0.714,0.095,0,0,3.652,0.414,0.469,0.622,0,0,3.791,0,0,0.622,0.622,0,1,0.036,191.988,1.953,188,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,0,2.771,0,0,550.998,0,0,0,1.352,0.383,0.629,0,0.34,0,3.042,0.383,0.444,0.427,0,0,2.771,0,0,0.427,0.427,0,1,0.035,193.609,1.97,79,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,0,548.655,0,0,0,1.175,0.573,0,0,0.603,0,5.426,0.573,0.909,1.167,0,0,0,0,0,1.167,1.167,0,1,0.037,191.267,1.946,123,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,0,4.088,0,0,550.83,0,0,0,1.573,0.321,0.912,0,0.339,0,4.732,0.321,0.773,1.252,0,0,4.088,0,0,1.252,1.252,0,1,0.035,193.442,1.968,196,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.842,4.052,0.49,4.106,3.563,0.175,3.931,0.35,3.388,553.817,0,0,0,1.358,0.027,0.842,0.49,0,0,2.821,0.027,0.511,1.267,0,0,4.281,0,0,1.267,1.267,0,1,0.033,196.429,1.998,70,0,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,0,2.624,3.193,0,556.874,0,0,0,1.496,0.725,0.576,0,0,0.195,6.897,0.725,0.898,2.036,0,0,5.817,0,0,2.036,2.036,0,1,0.03,199.486,2.029,54,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,0,553.353,0,0,0,1.425,0.644,0,0,0.78,0,6.963,0.644,0.988,2.096,0,0,0,0,0,2.096,2.096,0,1,0.033,195.965,1.994,139,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,0,550.06,0,0,0,1.176,0.772,0,0,0.403,0,5.461,0.772,0.816,2.117,0,0,0,0,0,2.117,2.117,0,1,0.036,192.672,1.96,44,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,0,546.846,0,0,0,1.069,0.623,0,0,0.445,0,8.156,0.623,1.257,2.146,0,0,0,0,0,2.146,2.146,0,1,0.038,189.457,1.927,40,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,0,544.009,0,0,0,1.018,0.771,0,0,0.247,0,6.638,0.771,0.996,1.818,0,0,0,0,0,1.818,1.818,0,1,0.041,186.621,1.899,34,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,0,542.901,0,0,0,0.472,0.357,0,0,0.116,0,3.382,0.357,0.507,0.636,0,0,0,0,0,0.636,0.636,0,1,0.042,185.513,1.887,21,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,0,542.084,0,0,0,0.374,0.313,0,0,0.06,0,1.229,0.313,0.212,0.443,0,0,0,0,0,0.443,0.443,0,1,0.042,184.696,1.879,16,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,0,541.144,0,0,0,0.543,0.485,0,0,0.058,0,1.682,0.485,0.29,0.397,0,0,0,0,0,0.397,0.397,0,1,0.043,183.756,1.869,17,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,0,540.848,0,0,0,0.067,0.044,0,0,0.023,0,0.791,0.044,0.167,0.23,0,0,0,0,0,0.23,0.23,0,1,0.043,183.46,1.866,7,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,0,540.378,0,0,0,0.183,0.127,0,0,0.056,0,1.429,0.127,0.278,0.287,0,0,0,0,0,0.287,0.287,0,1,0.044,182.99,1.862,10,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,0,539.575,0,0,0,0.48,0.435,0,0,0.045,0,2.848,0.435,0.404,0.323,0,0,0,0,0,0.323,0.323,0,1,0.044,182.186,1.853,14,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,0,538.359,0,0,0,0.876,0.851,0,0,0.025,0,2.149,0.851,0.221,0.339,0,0,0,0,0,0.339,0.339,0,1,0.045,180.971,1.841,20,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,0,537.297,0,0,0,0.773,0.727,0,0,0.046,0,3.678,0.727,0.487,0.29,0,0,0,0,0,0.29,0.29,0,1,0.046,179.908,1.83,20,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,0,536.624,0,0,0,0.461,0.433,0,0,0.028,0,2.813,0.433,0.365,0.211,0,0,0,0,0,0.211,0.211,0,1,0.047,179.236,1.823,12,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,0,536.02,0,0,0,0.394,0.354,0,0,0.04,0,4.712,0.354,0.757,0.21,0,0,0,0,0,0.21,0.21,0,1,0.047,178.632,1.817,13,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,0,535.293,0,0,0,0.522,0.493,0,0,0.028,0,3.712,0.493,0.556,0.205,0,0,0,0,0,0.205,0.205,0,1,0.048,177.905,1.81,13,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,0,534.551,0,0,0,0.529,0.486,0,0,0.043,0,5.973,0.486,1.012,0.213,0,0,0,0,0,0.213,0.213,0,1,0.049,177.163,1.802,16,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,0,533.302,0,0,0,1.008,0.964,0,0,0.043,0,5.792,0.964,0.681,0.242,0,0,0,0,0,0.242,0.242,0,1,0.05,175.913,1.79,24,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,0,532.004,0,0,0,1.078,1.073,0,0,0.005,0,4.367,1.073,0.398,0.219,0,0,0,0,0,0.219,0.219,0,1,0.051,174.616,1.776,22,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,0,530.745,0,0,0,1.051,1.029,0,0,0.021,0,4.973,1.029,0.505,0.209,0,0,0,0,0,0.209,0.209,0,1,0.052,173.356,1.764,22,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,0,529.441,0,0,0,1.102,1.156,0,0,-0.054,0,2.579,1.156,0.157,0.201,0,0,0,0,0,0.201,0.201,0,1,0.053,172.053,1.75,22,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,0,528.835,0,0,0,0.448,0.43,0,0,0.018,0,3.177,0.43,0.427,0.158,0,0,0,0,0,0.158,0.158,0,1,0.053,171.446,1.744,10,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,0,528.097,0,0,0,0.575,0.556,0,0,0.019,0,4.996,0.556,0.726,0.162,0,0,0,0,0,0.162,0.162,0,1,0.054,170.709,1.737,12,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,0,527.285,0,0,0,0.646,0.633,0,0,0.012,0,4.028,0.633,0.482,0.166,0,0,0,0,0,0.166,0.166,0,1,0.055,169.897,1.728,14,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,0,526.405,0,0,0,0.717,0.696,0,0,0.021,0,6.315,0.696,0.904,0.164,0,0,0,0,0,0.164,0.164,0,1,0.055,169.017,1.719,14,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,0,525.761,0,0,0,0.492,0.489,0,0,0.002,0,3.071,0.489,0.4,0.152,0,0,0,0,0,0.152,0.152,0,1,0.056,168.373,1.713,10,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,0,524.94,0,0,0,0.661,0.667,0,0,-0.006,0,2.587,0.667,0.297,0.16,0,0,0,0,0,0.16,0.16,0,1,0.057,167.552,1.705,14,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,0,524.153,0,0,0,0.633,0.62,0,0,0.013,0,5.337,0.62,0.744,0.154,0,0,0,0,0,0.154,0.154,0,1,0.057,166.764,1.696,12,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,0,523.563,0,0,0,0.441,0.458,0,0,-0.017,0,1.275,0.458,0.188,0.148,0,0,0,0,0,0.148,0.148,0,1,0.058,166.175,1.69,10,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0.098,0,0.075,0.098,0,523.483,0,0,0,0.103,0.076,0.015,0.012,0,0,2.914,0.076,0.44,0.177,0,0,0.173,0,0,0.177,0.177,0,1,0.058,166.095,1.69,24,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,0,522.669,0,0,0,0.659,0.673,0,0,-0.014,0,2,0.673,0.241,0.155,0,0,0,0,0,0.155,0.155,0,1,0.058,165.281,1.681,14,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,0,521.712,0,0,0,0.794,0.783,0,0,0.011,0,4.377,0.783,0.598,0.163,0,0,0,0,0,0.163,0.163,0,1,0.059,164.324,1.672,15,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,0,520.74,0,0,0,0.816,0.831,0,0,-0.015,0,2.021,0.831,0.236,0.156,0,0,0,0,0,0.156,0.156,0,1,0.06,163.352,1.662,16,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,0,519.974,0,0,0,0.619,0.622,0,0,-0.003,0,2.53,0.622,0.325,0.148,0,0,0,0,0,0.148,0.148,0,1,0.061,162.585,1.654,12,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,0,519.484,0,0,0,0.349,0.339,0,0,0.011,0,4.972,0.339,0.883,0.14,0,0,0,0,0,0.14,0.14,0,1,0.061,162.096,1.649,8,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,0,518.873,0,0,0,0.467,0.451,0,0,0.016,0,4.907,0.451,0.747,0.143,0,0,0,0,0,0.143,0.143,0,1,0.062,161.485,1.643,10,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0,0.167,0,0,518.218,0,0,0,0.699,0.662,0.033,0,0.004,0,2.281,0.662,0.348,0.156,0,0,0.167,0,0,0.156,0.156,0,1,0.062,160.83,1.636,17,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,0,517.777,0,0,0,0.303,0.298,0,0,0.006,0,3.579,0.298,0.56,0.138,0,0,0,0,0,0.138,0.138,0,1,0.063,160.389,1.632,5,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,0,516.988,0,0,0,0.644,0.634,0,0,0.011,0,5.514,0.634,0.724,0.145,0,0,0,0,0,0.145,0.145,0,1,0.063,159.6,1.624,12,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,0,515.934,0,0,0,0.904,0.892,0,0,0.012,0,6.304,0.892,0.77,0.15,0,0,0,0,0,0.15,0.15,0,1,0.064,158.546,1.613,16,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,0,515.27,0,0,0,0.523,0.539,0,0,-0.016,0,2.179,0.539,0.212,0.141,0,0,0,0,0,0.141,0.141,0,1,0.065,157.881,1.606,10,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,0,514.322,0,0,0,0.802,0.801,0,0,0.001,0,4.121,0.801,0.435,0.146,0,0,0,0,0,0.146,0.146,0,1,0.065,156.934,1.596,14,0,13.368,10.694,-134.654,-10.878,-2.739
