"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"288",2016,10,14,288,7.8,1.325,0,0,6.475,0,0,6.475,0,0,540.334,0,0,0,2.389,0.652,1.325,0,0.412,0,4.578,0.652,0.524,0.108,0,0,6.475,0,0,0.108,0.108,0,1,0.044,182.946,1.861,290,0,8.698,6.958,-29.019,51.518,7.908
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,0,539.371,0,0,0,0.874,0.704,0,0,0.169,0,1.404,0.708,0.21,0.077,0,0,0,0,0,0.077,0.077,0,0.994,0.045,181.982,1.851,256,0,9.133,7.307,-28.955,55.614,8.623
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,0,537.397,0,0,0,1.837,1.625,0,0,0.212,0,5.991,1.635,0.736,0.058,0,0,0,0,0,0.058,0.058,0,0.994,0.046,180.008,1.831,106,0,17.92,14.336,-81.469,84.459,13.229
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,0,3.426,0,0,540.206,0,0,0,1.57,0.318,0.974,0,0.279,0,3.127,0.316,0.371,0.046,0,0,3.426,0,0,0.046,0.046,0,1,0.044,182.818,1.86,545,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.85,0,0,5.75,0,0,5.75,0,0,545.555,0,0,0,1.211,0.167,0.85,0,0.194,0,1.798,0.167,0.263,0.04,0,0,5.75,0,0,0.04,0.04,0,1,0.039,188.167,1.914,347,0,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0,0.625,0,0,545.554,0,0,0,0.751,0.331,0.175,0,0.245,0,2.769,0.332,0.401,0.035,0,0,0.625,0,0,0.035,0.035,0,0.998,0.039,188.166,1.914,206,0,10.62,8.496,-40.434,57.9,9.348
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0.012,0,0.146,0.012,0,545.088,0,0,0,0.636,0.593,0.041,0.002,0,0,2.618,0.595,0.397,0.031,0,0,0.157,0,0,0.031,0.031,0,0.998,0.04,187.699,1.909,72,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0,0.157,0,0,544.911,0,0,0,0.341,0.159,0.043,0,0.138,0,1.661,0.159,0.232,0.028,0,0,0.157,0,0,0.028,0.028,0,0.998,0.04,187.523,1.908,55,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,0,544.018,0,0,0,0.824,0.661,0,0,0.163,0,3.948,0.664,0.565,0.025,0,0,0,0,0,0.025,0.025,0,0.995,0.041,186.63,1.899,111,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,0,1.258,0,0,544.287,0,0,0,1.409,0.608,0.342,0,0.459,0,4.981,0.603,0.625,0.022,0,0,1.258,0,0,0.022,0.022,0,1,0.04,186.899,1.901,141,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,0,542.114,0,0,0,2.016,1.686,0,0,0.33,0,6.455,1.704,0.748,0.02,0,0,0,0,0,0.02,0.02,0,0.99,0.042,184.726,1.879,143,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.789,0,0,32.611,0,0,32.608,0,0,569.078,0,0,0,0.981,0.093,0.789,0,0.099,0,1.561,0.093,0.146,5.454,0,0,32.608,5.437,0,0.018,0.018,0,1,0.02,211.689,2.154,496,0.003,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.596,0,0,19.004,0,0,19.004,0,0,576.974,0,0.351,0,0.379,0.077,0.245,0,0.056,0,0.42,0.077,0.067,10.974,0,0,19.004,10.958,0,0.016,0.016,0,1,0.013,219.586,2.234,158,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,0,576.309,0,0,0,0.953,0.439,0.351,0,0.164,0,3.165,0.442,0.413,0.015,0,0,0,0,0,0.015,0.015,0,0.993,0.014,218.92,2.227,791,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,0,573.117,0,0,0,2.175,1.976,0,0,0.199,0,5.885,1.989,0.641,0.943,0,0,0,0,0,0.943,0.943,0,0.993,0.016,215.729,2.195,580,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,0,570.368,0,0,0,1.896,1.789,0,0,0.107,0,5.89,1.794,0.665,0.823,0,0,0,0,0,0.823,0.823,0,0.997,0.019,212.979,2.167,57,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,0,568.011,0,0,0,1.721,1.655,0,0,0.066,0,6.412,1.657,0.778,0.621,0,0,0,0,0,0.621,0.621,0,0.999,0.021,210.622,2.143,42,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,0,565.734,0,0,0,1.627,1.579,0,0,0.048,0,5.749,1.58,0.669,0.642,0,0,0,0,0,0.642,0.642,0,0.999,0.023,208.346,2.12,49,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,0,563.154,0,0,0,1.908,1.874,0,0,0.033,0,3.737,1.878,0.427,0.666,0,0,0,0,0,0.666,0.666,0,0.998,0.025,205.765,2.093,54,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,0,561.793,0,0,0,0.786,0.773,0,0,0.013,0,4.057,0.773,0.61,0.574,0,0,0,0,0,0.574,0.574,0,1,0.026,204.404,2.079,23,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0,0.16,0,0,560.923,0,0,0,0.34,0.287,0.04,0,0.013,0,1.928,0.287,0.298,0.733,0,0,0.16,0,0,0.733,0.733,0,1,0.027,203.535,2.071,40,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,0,559.085,0,0,0,1.205,1.167,0,0,0.039,0,7.676,1.167,0.991,0.628,0,0,0,0,0,0.628,0.628,0,1,0.028,201.696,2.052,34,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.098,0,0,17.702,0,0,17.685,0,0,574.862,0,0,0,1.831,0.343,1.098,0,0.39,0,3.618,0.342,0.557,1.199,0,0,17.685,0.016,0,1.183,1.183,0,1,0.015,217.474,2.212,916,0.016,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,1.033,0.041,0.449,0.35,0.724,573.454,0,0.082,0.065,0.133,0.004,0.038,0.091,0,0,0.156,0.004,-0.016,2.203,0,0,0.799,0,0,2.203,2.203,0,1,0.016,216.066,2.198,268,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0,0.35,0.353,571.601,0,0.021,0,0.147,0,0.061,0.065,0,0.021,0.126,0,-0.012,2.204,0,0,0.35,0,0,2.204,2.204,0,1,0.018,214.212,2.179,182,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0,0.347,0,569.749,0,0,0,0.022,0.014,0.021,0,-0.02,0.006,0.134,0.014,-0.019,2.204,0,0,0.347,0,0,2.204,2.204,0,1,0.019,212.361,2.16,106,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0.164,0,0.01,0.164,0,567.687,0,0,0,0.058,0.032,0.002,0.024,0,0,1.614,0.032,0.225,2.204,0,0,0.173,0,0,2.204,2.204,0,0.999,0.021,210.299,2.139,109,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,0,565.458,0,0,0,0.022,0.011,0,0,0.011,0,0.452,0.011,0.07,2.204,0,0,0,0,0,2.204,2.204,0,0.998,0.023,208.07,2.117,67,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,0,563.187,0,0,0,0.063,0.022,0,0,0.04,0,1.226,0.022,0.204,2.204,0,0,0,0,0,2.204,2.204,0,0.999,0.025,205.799,2.094,66,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.95,0.038,0.377,0.35,0.638,562.748,0,0,0,0.303,0.068,0.097,0.137,0,0,1.876,0.068,0.306,1.099,0,0,0.727,0,0,1.099,1.099,0,1,0.025,205.359,2.089,104,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0.484,0,1.66,1.014,0,564.094,0,0,0,0.74,0.177,0.386,0.07,0,0.108,2.974,0.177,0.337,1.151,0,0,2.675,0,0,1.151,1.151,0,1,0.024,206.706,2.103,389,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,0,562.797,0,0,0,0.174,0.066,0,0,0.108,0,0.594,0.066,0.149,1.112,0,0,0,0,0,1.112,1.112,0,0.991,0.025,205.408,2.09,176,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0.668,0,3.123,0.668,0,565.034,0,0,0,1.219,0.41,0.714,0.095,0,0,3.633,0.41,0.469,1.144,0,0,3.791,0,0,1.144,1.144,0,1,0.023,207.646,2.112,400,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,0,2.771,0,0,565.988,0,0,0,1.352,0.383,0.629,0,0.34,0,3.042,0.383,0.444,1.094,0,0,2.771,0,0,1.094,1.094,0,1,0.022,208.6,2.122,173,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,0,563.99,0,0,0,0.802,0.581,0,0,0.221,0,5.503,0.585,0.909,1.077,0,0,0,0,0,1.077,1.077,0,0.993,0.024,206.602,2.102,172,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,0,4.088,0,0,566.12,0,0,0,1.746,0.318,0.912,0,0.516,0,4.691,0.317,0.773,1.154,0,0,4.088,0,0,1.154,1.154,0,1,0.022,208.731,2.123,445,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.835,4.052,0.49,4.113,3.563,0.175,3.931,0.35,3.388,568.173,0,0,0,1.351,0.026,0.835,0.49,0,0,2.779,0.026,0.511,2.201,0,0,4.281,0,0,2.201,2.201,0,1,0.021,210.785,2.144,230,0.007,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,0,2.624,3.193,0,571.531,0,0,0,2.16,0.734,0.576,0,0.656,0.195,6.946,0.734,0.898,1.073,0,0,5.817,0,0,1.073,1.073,0,1,0.018,214.142,2.178,200,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,0,569.311,0,0,0,0.982,0.654,0,0,0.328,0,7.067,0.659,0.988,1.069,0,0,0,0,0,1.069,1.069,0,0.992,0.02,211.923,2.156,197,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,0,567.343,0,0,0,0.928,0.784,0,0,0.145,0,5.516,0.786,0.816,1.004,0,0,0,0,0,1.004,1.004,0,0.998,0.021,209.955,2.136,128,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,0,565.501,0,0,0,0.779,0.629,0,0,0.15,0,8.219,0.63,1.257,1.026,0,0,0,0,0,1.026,1.026,0,0.999,0.023,208.113,2.117,50,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,0,563.713,0,0,0,0.863,0.777,0,0,0.086,0,6.671,0.777,0.996,0.913,0,0,0,0,0,0.913,0.913,0,0.999,0.024,206.324,2.099,31,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,0,562.334,0,0,0,0.406,0.359,0,0,0.047,0,3.397,0.359,0.507,0.969,0,0,0,0,0,0.969,0.969,0,1,0.025,204.946,2.085,26,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,0,561.218,0,0,0,0.34,0.32,0,0,0.02,0,1.241,0.32,0.212,0.775,0,0,0,0,0,0.775,0.775,0,0.999,0.026,203.83,2.074,20,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,0,560.129,0,0,0,0.508,0.493,0,0,0.014,0,1.692,0.494,0.29,0.581,0,0,0,0,0,0.581,0.581,0,0.999,0.027,202.74,2.062,16,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,0,558.093,0,0,0,0.052,0.045,0,0,0.007,0,0.794,0.045,0.167,1.984,0,0,0,0,0,1.984,1.984,0,1,0.029,200.705,2.042,48,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,0,557.315,0,0,0,0.145,0.13,0,0,0.015,0,1.439,0.13,0.278,0.632,0,0,0,0,0,0.632,0.632,0,1,0.03,199.927,2.034,17,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,0,556.227,0,0,0,0.454,0.439,0,0,0.015,0,2.85,0.439,0.404,0.634,0,0,0,0,0,0.634,0.634,0,1,0.031,198.838,2.023,21,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,0,554.742,0,0,0,0.857,0.866,0,0,-0.009,0,2.153,0.866,0.221,0.627,0,0,0,0,0,0.627,0.627,0,0.999,0.032,197.354,2.008,21,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,0,553.419,0,0,0,0.748,0.73,0,0,0.018,0,3.678,0.73,0.487,0.574,0,0,0,0,0,0.574,0.574,0,1,0.033,196.03,1.994,17,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,0,552.477,0,0,0,0.445,0.435,0,0,0.01,0,2.812,0.435,0.365,0.496,0,0,0,0,0,0.496,0.496,0,1,0.034,195.089,1.985,11,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,0,551.609,0,0,0,0.375,0.355,0,0,0.02,0,4.714,0.355,0.757,0.492,0,0,0,0,0,0.492,0.492,0,1,0.034,194.221,1.976,9,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,0,550.624,0,0,0,0.508,0.494,0,0,0.014,0,3.712,0.494,0.556,0.477,0,0,0,0,0,0.477,0.477,0,1,0.035,193.236,1.966,9,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,0,549.592,0,0,0,0.508,0.487,0,0,0.022,0,5.976,0.487,1.012,0.523,0,0,0,0,0,0.523,0.523,0,1,0.036,192.204,1.955,12,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,0,548.056,0,0,0,0.986,0.966,0,0,0.02,0,5.792,0.966,0.681,0.548,0,0,0,0,0,0.548,0.548,0,1,0.037,190.668,1.94,15,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,0,546.445,0,0,0,1.073,1.075,0,0,-0.002,0,4.36,1.075,0.398,0.538,0,0,0,0,0,0.538,0.538,0,1,0.039,189.057,1.923,16,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,0,544.896,0,0,0,1.04,1.031,0,0,0.009,0,4.97,1.031,0.505,0.508,0,0,0,0,0,0.508,0.508,0,1,0.04,187.507,1.908,15,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,0,543.264,0,0,0,1.116,1.163,0,0,-0.048,0,2.568,1.163,0.157,0.515,0,0,0,0,0,0.515,0.515,0,1,0.041,185.876,1.891,16,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,0,542.324,0,0,0,0.442,0.43,0,0,0.011,0,3.177,0.43,0.427,0.498,0,0,0,0,0,0.498,0.498,0,1,0.042,184.935,1.881,14,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,0,541.248,0,0,0,0.568,0.556,0,0,0.012,0,4.996,0.556,0.726,0.507,0,0,0,0,0,0.507,0.507,0,1,0.043,183.86,1.87,15,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,0,540.071,0,0,0,0.641,0.634,0,0,0.008,0,4.027,0.634,0.482,0.535,0,0,0,0,0,0.535,0.535,0,1,0.044,182.683,1.858,16,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,0,538.835,0,0,0,0.709,0.696,0,0,0.013,0,6.315,0.696,0.904,0.526,0,0,0,0,0,0.526,0.526,0,1,0.045,181.447,1.846,16,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,0,537.784,0,0,0,0.491,0.49,0,0,0.001,0,3.069,0.49,0.4,0.561,0,0,0,0,0,0.561,0.561,0,1,0.046,180.396,1.835,17,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,0,536.6,0,0,0,0.663,0.669,0,0,-0.006,0,2.585,0.669,0.297,0.521,0,0,0,0,0,0.521,0.521,0,1,0.047,179.211,1.823,16,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,0,535.41,0,0,0,0.629,0.62,0,0,0.009,0,5.337,0.62,0.744,0.56,0,0,0,0,0,0.56,0.56,0,1,0.048,178.022,1.811,17,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,0,534.44,0,0,0,0.444,0.46,0,0,-0.016,0,1.273,0.46,0.188,0.526,0,0,0,0,0,0.526,0.526,0,1,0.049,177.052,1.801,16,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0.098,0,0.075,0.098,0,533.662,0,0,0,0.103,0.076,0.015,0.012,0,0,2.914,0.076,0.44,0.875,0,0,0.173,0,0,0.875,0.875,0,1,0.049,176.274,1.793,44,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,0,532.494,0,0,0,0.659,0.672,0,0,-0.014,0,2,0.672,0.241,0.51,0,0,0,0,0,0.51,0.51,0,1,0.05,175.106,1.781,16,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,0,531.149,0,0,0,0.794,0.782,0,0,0.012,0,4.377,0.782,0.598,0.55,0,0,0,0,0,0.55,0.55,0,1,0.051,173.76,1.768,18,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,0,530.083,0,0,0,0.815,0.83,0,0,-0.015,0,2.022,0.83,0.236,0.251,0,0,0,0,0,0.251,0.251,0,1,0.052,172.694,1.757,29,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,0,529.337,0,0,0,0.618,0.622,0,0,-0.003,0,2.531,0.622,0.325,0.127,0,0,0,0,0,0.127,0.127,0,1,0.053,171.949,1.749,26,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,0,528.868,0,0,0,0.35,0.339,0,0,0.011,0,4.971,0.339,0.883,0.118,0,0,0,0,0,0.118,0.118,0,1,0.053,171.48,1.744,21,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,0,528.245,0,0,0,0.468,0.451,0,0,0.017,0,4.907,0.451,0.747,0.154,0,0,0,0,0,0.154,0.154,0,1,0.054,170.857,1.738,29,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0,0.167,0,0,527.611,0,0,0,0.702,0.661,0.033,0,0.008,0,2.282,0.66,0.348,0.134,0,0,0.167,0,0,0.134,0.134,0,1,0.054,170.223,1.732,62,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,0,527.189,0,0,0,0.305,0.298,0,0,0.008,0,3.579,0.298,0.56,0.116,0,0,0,0,0,0.116,0.116,0,1,0.055,169.801,1.727,22,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,0,526.431,0,0,0,0.647,0.633,0,0,0.014,0,5.514,0.633,0.724,0.11,0,0,0,0,0,0.11,0.11,0,1,0.055,169.042,1.72,30,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,0,525.414,0,0,0,0.907,0.892,0,0,0.014,0,6.304,0.892,0.77,0.109,0,0,0,0,0,0.109,0.109,0,1,0.056,168.026,1.709,31,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,0,524.792,0,0,0,0.52,0.538,0,0,-0.018,0,2.183,0.538,0.212,0.103,0,0,0,0,0,0.103,0.103,0,1,0.057,167.403,1.703,24,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,0,523.878,0,0,0,0.803,0.801,0,0,0.002,0,4.122,0.801,0.435,0.111,0,0,0,0,0,0.111,0.111,0,1,0.057,166.49,1.694,21,0,13.368,10.694,-134.654,-10.878,-2.739
