"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,0,539.277,0,0,0,2.029,1.604,0,0,0.425,0,6.224,1.604,0.803,0.015,0,0,0,0,0,0.015,0.015,0,1,0.045,181.889,1.85,138,0,17.92,14.336,-81.469,84.459,13.229
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,0,3.426,0,0,542.254,0,0,0,1.409,0.335,0.974,0,0.101,0,3.364,0.335,0.412,0.014,0,0,3.426,0,0,0.014,0.014,0,1,0.042,184.866,1.881,485,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.863,0,0,5.737,0,0,5.737,0,0,547.617,0,0,0,1.224,0.168,0.863,0,0.193,0,1.876,0.168,0.279,0.013,0,0,5.737,0,0,0.013,0.013,0,1,0.038,190.228,1.935,306,0,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0,0.625,0,0,547.582,0,0,0,0.822,0.324,0.175,0,0.323,0,2.867,0.324,0.433,0.012,0,0,0.625,0,0,0.012,0.012,0,1,0.038,190.194,1.935,128,0,10.62,8.496,-40.434,57.9,9.348
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0.012,0,0.146,0.012,0,547.151,0,0,0,0.62,0.577,0.041,0.002,0,0,2.713,0.577,0.416,0.012,0,0,0.157,0,0,0.012,0.012,0,1,0.038,189.762,1.93,85,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0,0.157,0,0,546.985,0,0,0,0.355,0.157,0.043,0,0.155,0,1.734,0.157,0.246,0.011,0,0,0.157,0,0,0.011,0.011,0,1,0.038,189.597,1.929,46,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,0,546.065,0,0,0,0.909,0.645,0,0,0.264,0,4.084,0.645,0.607,0.011,0,0,0,0,0,0.011,0.011,0,1,0.039,188.677,1.919,64,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,0,1.258,0,0,546.482,0,0,0,1.174,0.618,0.342,0,0.213,0,5.318,0.618,0.698,0.01,0,0,1.258,0,0,0.01,0.01,0,1,0.039,189.094,1.924,121,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,0,544.146,0,0,0,2.326,1.67,0,0,0.656,0,6.714,1.67,0.823,0.009,0,0,0,0,0,0.009,0.009,0,1,0.041,186.758,1.9,127,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.81,0,0,32.59,0,0,32.59,0,0,576.555,0,0,0,0.962,0.1,0.81,0,0.052,0,1.687,0.1,0.168,0.028,0,0,32.59,0.019,0,0.009,0.009,0,1,0.014,219.167,2.23,732,0,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.599,0,0,19.001,0,0,19.001,0,0,579.005,0,0.344,0,0.387,0.076,0.255,0,0.056,0,0.437,0.076,0.069,16.42,0,0,19.001,16.411,0,0.009,0.009,0,1,0.012,221.617,2.255,37,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,0,578.112,0,0,0,1.131,0.432,0.344,0,0.355,0,3.268,0.432,0.451,0.107,0,0,0,0,0,0.107,0.107,0,1,0.012,220.723,2.245,410,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,0,574.121,0,0,0,2.338,1.967,0,0,0.371,0,6.168,1.967,0.701,1.652,0,0,0,0,0,1.652,1.652,0,1,0.016,216.733,2.205,650,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,0,570.193,0,0,0,1.963,1.783,0,0,0.18,0,6.191,1.783,0.729,1.965,0,0,0,0,0,1.965,1.965,0,1,0.019,212.805,2.165,434,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,0,566.654,0,0,0,1.75,1.649,0,0,0.101,0,6.728,1.649,0.855,1.789,0,0,0,0,0,1.789,1.789,0,1,0.022,209.266,2.129,60,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,0,563.809,0,0,0,1.644,1.575,0,0,0.069,0,6.046,1.575,0.734,1.201,0,0,0,0,0,1.201,1.201,0,1,0.024,206.421,2.1,36,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,0,560.838,0,0,0,1.906,1.855,0,0,0.05,0,3.925,1.855,0.455,1.065,0,0,0,0,0,1.065,1.065,0,1,0.027,203.45,2.07,35,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,0,559.264,0,0,0,0.778,0.762,0,0,0.015,0,4.213,0.762,0.661,0.797,0,0,0,0,0,0.797,0.797,0,1,0.028,201.875,2.054,17,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0,0.16,0,0,558.001,0,0,0,0.327,0.279,0.04,0,0.008,0,2,0.279,0.314,1.136,0,0,0.16,0,0,1.136,1.136,0,1,0.029,200.612,2.041,33,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,0,555.87,0,0,0,1.21,1.165,0,0,0.044,0,8.051,1.165,1.107,0.921,0,0,0,0,0,0.921,0.921,0,1,0.031,198.481,2.019,27,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.14,0,0,17.66,0,0,17.66,0,0,571.041,0,0,0,1.513,0.359,1.14,0,0.014,0,3.865,0.359,0.61,2.115,0,0,17.66,0.061,0,2.055,2.055,0,1,0.018,213.653,2.173,770,0,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,1.033,0.041,0.449,0.35,0.724,568.439,0,0.077,0.052,0.152,0.004,0.044,0.104,0,0,0.179,0.004,-0.013,3.397,0,0,0.799,0,0,3.397,3.397,0,1,0.02,211.051,2.147,190,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0,0.35,0.35,565.388,0,0,0,0.155,0.002,0.077,0.052,0,0.024,0.144,0.002,-0.01,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.023,208,2.116,69,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0,0.343,0,562.315,0,0,0,0.024,0.017,0,0,0,0.007,0.156,0.017,-0.016,3.399,0,0,0.343,0,0,3.399,3.399,0,1,0.025,204.927,2.085,93,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0.164,0,0.01,0.164,0,559.058,0,0,0,0.058,0.032,0.002,0.024,0,0,1.689,0.032,0.258,3.399,0,0,0.173,0,0,3.399,3.399,0,1,0.028,201.67,2.052,67,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,0,555.629,0,0,0,0.03,0.011,0,0,0.019,0,0.47,0.011,0.079,3.399,0,0,0,0,0,3.399,3.399,0,1,0.031,198.241,2.017,69,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,0,552.153,0,0,0,0.077,0.022,0,0,0.055,0,1.271,0.022,0.228,3.399,0,0,0,0,0,3.399,3.399,0,1,0.034,194.765,1.981,70,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.95,0.038,0.377,0.35,0.638,551.858,0,0,0,0.305,0.07,0.097,0.137,0,0,2.008,0.07,0.326,0.952,0,0,0.727,0,0,0.952,0.952,0,1,0.034,194.47,1.978,131,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0.484,0,1.66,1,0,553.869,0,0,0,0.755,0.177,0.386,0.07,0,0.122,3.118,0.177,0.382,0.471,0,0,2.66,0,0,0.471,0.471,0,1,0.032,196.481,1.999,438,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,0,553.407,0,0,0,0.198,0.062,0,0,0.136,0,0.591,0.062,0.15,0.265,0,0,0,0,0,0.265,0.265,0,1,0.033,196.019,1.994,191,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0.668,0,3.123,0.668,0,556.48,0,0,0,1.23,0.422,0.714,0.095,0,0,3.852,0.422,0.513,0.297,0,0,3.791,0,0,0.297,0.297,0,1,0.03,199.092,2.025,399,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,0,2.771,0,0,558.276,0,0,0,1.379,0.386,0.629,0,0.364,0,3.176,0.386,0.482,0.226,0,0,2.771,0,0,0.226,0.226,0,1,0.029,200.887,2.044,185,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,0,556.837,0,0,0,1.215,0.571,0,0,0.644,0,5.636,0.571,1.007,0.223,0,0,0,0,0,0.223,0.223,0,1,0.03,199.449,2.029,217,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,0,4.088,0,0,560.206,0,0,0,1.42,0.328,0.912,0,0.179,0,4.956,0.328,0.856,0.211,0,0,4.088,0,0,0.211,0.211,0,1,0.027,202.818,2.063,443,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.859,4.052,0.49,4.089,3.563,0.175,3.914,0.35,3.388,564.249,0,0,0,1.376,0.028,0.859,0.49,0,0,2.922,0.028,0.562,0.193,0,0,4.264,0,0,0.193,0.193,0,1,0.024,206.861,2.104,232,0,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,0,2.624,3.168,0,569.146,0,0,0,1.526,0.73,0.576,0,0,0.22,7.218,0.73,1.025,0.165,0,0,5.792,0,0,0.165,0.165,0,1,0.02,211.757,2.154,145,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,0,567.453,0,0,0,1.496,0.645,0,0,0.85,0,7.274,0.645,1.102,0.196,0,0,0,0,0,0.196,0.196,0,1,0.021,210.065,2.137,250,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,0,565.243,0,0,0,0.985,0.782,0,0,0.203,0,5.735,0.782,0.901,1.225,0,0,0,0,0,1.225,1.225,0,1,0.023,207.855,2.115,97,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,0,562.367,0,0,0,0.856,0.629,0,0,0.226,0,8.544,0.629,1.406,2.02,0,0,0,0,0,2.02,2.02,0,1,0.025,204.979,2.085,176,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,0,559.629,0,0,0,0.894,0.776,0,0,0.118,0,6.941,0.776,1.106,1.845,0,0,0,0,0,1.845,1.845,0,1,0.028,202.24,2.057,34,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,0,557.976,0,0,0,0.413,0.358,0,0,0.055,0,3.535,0.358,0.556,1.239,0,0,0,0,0,1.239,1.239,0,1,0.029,200.588,2.041,23,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,0,556.593,0,0,0,0.335,0.312,0,0,0.022,0,1.284,0.312,0.221,1.049,0,0,0,0,0,1.049,1.049,0,1,0.03,199.204,2.027,19,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,0,555.126,0,0,0,0.5,0.483,0,0,0.017,0,1.749,0.483,0.303,0.967,0,0,0,0,0,0.967,0.967,0,1,0.031,197.737,2.012,18,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,0,551.676,0,0,0,0.05,0.043,0,0,0.007,0,0.813,0.043,0.173,3.399,0,0,0,0,0,3.399,3.399,0,1,0.034,194.288,1.976,63,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,0,550.503,0,0,0,0.142,0.126,0,0,0.016,0,1.483,0.126,0.288,1.032,0,0,0,0,0,1.032,1.032,0,1,0.035,193.115,1.965,18,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,0,549.178,0,0,0,0.452,0.433,0,0,0.019,0,2.972,0.433,0.436,0.873,0,0,0,0,0,0.873,0.873,0,1,0.036,191.79,1.951,16,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,0,547.463,0,0,0,0.854,0.857,0,0,-0.003,0,2.27,0.857,0.24,0.862,0,0,0,0,0,0.862,0.862,0,1,0.038,190.074,1.934,18,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,0,546.225,0,0,0,0.752,0.728,0,0,0.024,0,3.842,0.728,0.532,0.486,0,0,0,0,0,0.486,0.486,0,1,0.039,188.837,1.921,20,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,0,545.615,0,0,0,0.447,0.433,0,0,0.014,0,2.943,0.433,0.396,0.163,0,0,0,0,0,0.163,0.163,0,1,0.039,188.227,1.915,16,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,0,545.088,0,0,0,0.377,0.354,0,0,0.023,0,4.894,0.354,0.833,0.151,0,0,0,0,0,0.151,0.151,0,1,0.04,187.7,1.909,17,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,0,544.426,0,0,0,0.508,0.492,0,0,0.017,0,3.861,0.492,0.607,0.153,0,0,0,0,0,0.153,0.153,0,1,0.04,187.038,1.903,16,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,0,543.776,0,0,0,0.511,0.485,0,0,0.025,0,6.194,0.485,1.12,0.14,0,0,0,0,0,0.14,0.14,0,1,0.041,186.387,1.896,19,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,0,542.626,0,0,0,0.995,0.968,0,0,0.027,0,6.071,0.968,0.766,0.155,0,0,0,0,0,0.155,0.155,0,1,0.042,185.237,1.884,27,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,0,541.392,0,0,0,1.084,1.08,0,0,0.004,0,4.603,1.08,0.455,0.15,0,0,0,0,0,0.15,0.15,0,1,0.043,184.003,1.872,27,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,0,540.198,0,0,0,1.05,1.035,0,0,0.015,0,5.232,1.035,0.571,0.144,0,0,0,0,0,0.144,0.144,0,1,0.044,182.809,1.86,27,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,0,538.934,0,0,0,1.119,1.159,0,0,-0.04,0,2.733,1.159,0.184,0.145,0,0,0,0,0,0.145,0.145,0,1,0.045,181.546,1.847,28,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,0,538.366,0,0,0,0.442,0.429,0,0,0.012,0,3.319,0.429,0.467,0.126,0,0,0,0,0,0.126,0.126,0,1,0.045,180.978,1.841,19,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,0,537.666,0,0,0,0.568,0.555,0,0,0.013,0,5.204,0.555,0.803,0.131,0,0,0,0,0,0.131,0.131,0,1,0.046,180.278,1.834,21,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,0,536.891,0,0,0,0.643,0.634,0,0,0.009,0,4.222,0.634,0.536,0.132,0,0,0,0,0,0.132,0.132,0,1,0.047,179.502,1.826,19,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,0,536.053,0,0,0,0.71,0.695,0,0,0.015,0,6.581,0.695,1.009,0.127,0,0,0,0,0,0.127,0.127,0,1,0.047,178.665,1.818,22,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,0,535.43,0,0,0,0.49,0.488,0,0,0.002,0,3.21,0.488,0.438,0.133,0,0,0,0,0,0.133,0.133,0,1,0.048,178.042,1.811,17,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,0,534.647,0,0,0,0.657,0.66,0,0,-0.003,0,2.715,0.66,0.325,0.126,0,0,0,0,0,0.126,0.126,0,1,0.048,177.258,1.803,20,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,0,533.892,0,0,0,0.63,0.619,0,0,0.01,0,5.567,0.619,0.828,0.125,0,0,0,0,0,0.125,0.125,0,1,0.049,176.503,1.796,20,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,0,533.332,0,0,0,0.435,0.448,0,0,-0.013,0,1.326,0.448,0.197,0.125,0,0,0,0,0,0.125,0.125,0,1,0.05,175.944,1.79,20,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0.098,0,0.075,0.098,0,533.278,0,0,0,0.104,0.077,0.015,0.012,0,0,3.034,0.077,0.483,0.15,0,0,0.173,0,0,0.15,0.15,0,1,0.05,175.89,1.789,49,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,0,532.502,0,0,0,0.653,0.664,0,0,-0.01,0,2.096,0.664,0.26,0.123,0,0,0,0,0,0.123,0.123,0,1,0.05,175.114,1.781,21,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,0,531.584,0,0,0,0.793,0.781,0,0,0.012,0,4.566,0.781,0.659,0.126,0,0,0,0,0,0.126,0.126,0,1,0.051,174.195,1.772,24,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,0,530.652,0,0,0,0.81,0.821,0,0,-0.011,0,2.12,0.821,0.254,0.122,0,0,0,0,0,0.122,0.122,0,1,0.052,173.263,1.763,21,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,0,529.918,0,0,0,0.612,0.614,0,0,-0.001,0,2.647,0.614,0.353,0.121,0,0,0,0,0,0.121,0.121,0,1,0.052,172.53,1.755,20,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,0,529.45,0,0,0,0.348,0.338,0,0,0.01,0,5.146,0.338,0.977,0.12,0,0,0,0,0,0.12,0.12,0,1,0.053,172.062,1.75,17,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,0,528.861,0,0,0,0.466,0.451,0,0,0.015,0,5.102,0.451,0.826,0.123,0,0,0,0,0,0.123,0.123,0,1,0.053,171.473,1.744,20,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0,0.167,0,0,528.232,0,0,0,0.691,0.655,0.033,0,0.004,0,2.37,0.655,0.37,0.137,0,0,0.167,0,0,0.137,0.137,0,1,0.054,170.844,1.738,41,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,0,527.81,0,0,0,0.303,0.297,0,0,0.007,0,3.719,0.297,0.615,0.119,0,0,0,0,0,0.119,0.119,0,1,0.054,170.422,1.734,16,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,0,527.045,0,0,0,0.646,0.633,0,0,0.013,0,5.762,0.633,0.811,0.119,0,0,0,0,0,0.119,0.119,0,1,0.055,169.657,1.726,20,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,0,526.018,0,0,0,0.908,0.894,0,0,0.015,0,6.601,0.894,0.869,0.119,0,0,0,0,0,0.119,0.119,0,1,0.056,168.63,1.715,23,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,0,525.38,0,0,0,0.518,0.531,0,0,-0.013,0,2.303,0.531,0.235,0.12,0,0,0,0,0,0.12,0.12,0,1,0.056,167.992,1.709,17,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,0,524.462,0,0,0,0.806,0.802,0,0,0.004,0,4.337,0.802,0.489,0.113,0,0,0,0,0,0.113,0.113,0,1,0.057,167.073,1.7,18,0,13.368,10.694,-134.654,-10.878,-2.739
