"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"6474",6,2016,11,4,309,6.258,0.569,0.834,-0.266,0,0,0.04,0.009,0,-0.044,-0.073,-66.667,-80
"6475",7,2016,11,4,309,18.039,0.547,0.814,-0.453,0,0,0.093,0.002,0,-0.086,-0.1,-80,-120
"6476",8,2016,11,4,309,17.961,0.544,0.81,-0.5,0,0,0.092,0.001,0,-0.092,-0.14,-120,-160
"6477",9,2016,11,4,309,18.746,0.568,0.85,-0.188,0,0,0.093,0.02,0,-0.112,-0.18,-160,-200
"6478",10,2016,11,4,309,37.594,0.547,0.897,-0.093,0,0,0.112,0.052,0,-0.144,-0.242,-200,-283.333
"6479",11,2016,11,4,309,37.434,0.544,0.893,-0.104,0,0,0.11,0.03,0,-0.088,-0.325,-283.333,-366.667
"6480",12,2016,11,4,309,36.788,0.535,0.875,-0.158,0,0,0.109,0.057,0,-0.136,-0.408,-366.667,-450
"6481",13,2016,11,4,309,49.632,0.501,0.952,-0.048,0,0,0.068,0.807,0,-0.818,-0.5,-450,-550
"6482",14,2016,11,4,309,51.808,0.523,1,0,0,0,0.067,0.74,0,0,-0.6,-550,-650
"6483",15,2016,11,4,309,51.808,0.523,1,0,0,0,0.066,0.674,0,0,-0.7,-650,-750
"6484",16,2016,11,4,309,65.225,0.565,1,0,0,0,0.029,0.645,0,0,-0.808,-750,-866.667
"6485",17,2016,11,4,309,65.225,0.565,1,0,0,0,0.028,0.617,0,0,-0.925,-866.667,-983.333
"6486",18,2016,11,4,309,65.225,0.565,1,0,0,0,0.028,0.59,0,0,-1.042,-983.333,-1100
"6487",19,2016,11,4,309,0.779,0.467,1,0,0,0,0,0.589,0,0,-1.117,-1100,-1133.333
"6488",20,2016,11,4,309,0.779,0.467,1,0,0,0,0,0.589,0,0,-1.15,-1133.333,-1166.667
"6489",21,2016,11,4,309,0.779,0.467,1,0,0,0,0,0.589,0,0,-1.183,-1166.667,-1200
"6490",1,2016,11,5,310,9.075,0.687,0.958,-0.012,17.642,0.018,0.011,15.71,0,1.908,-0.007,0,-13.333
"6491",2,2016,11,5,310,9.036,0.685,0.953,-0.014,0,0,0.017,14.301,0,1.392,-0.02,-13.333,-26.667
"6492",3,2016,11,5,310,9.107,0.69,0.961,-0.011,0,0,0.017,12.988,0,1.295,-0.033,-26.667,-40
"6493",4,2016,11,5,310,7.356,0.669,1,0,0,0,0.013,11.803,0,1.173,-0.047,-40,-53.333
"6494",5,2016,11,5,310,7.073,0.643,0.957,-0.011,0,0,0.013,10.941,0,0.85,-0.06,-53.333,-66.667
"6495",6,2016,11,5,310,6.907,0.628,0.932,-0.024,0,0,0.013,10.279,0,0.649,-0.073,-66.667,-80
"6496",7,2016,11,5,310,21.337,0.647,0.984,-0.003,0,0,0.029,6.952,0,3.298,-0.1,-80,-120
"6497",8,2016,11,5,310,20.517,0.622,0.941,-0.019,0,0,0.029,4.367,0,2.557,-0.14,-120,-160
"6498",9,2016,11,5,310,21.25,0.644,0.979,-0.004,0,0,0.029,1.834,0,2.504,-0.18,-160,-200
"6499",10,2016,11,5,310,39.337,0.572,0.945,-0.026,0,0,0.034,0.057,0,1.743,-0.242,-200,-283.333
"6500",11,2016,11,5,310,37.43,0.544,0.893,-0.104,0,0,0.034,0.027,0,-0.004,-0.325,-283.333,-366.667
"6501",12,2016,11,5,310,36.752,0.535,0.874,-0.162,0,0,0.033,0.03,0,-0.036,-0.408,-366.667,-450
"6502",13,2016,11,5,310,48.392,0.489,0.924,-0.107,0,0,0.021,1.25,0,-1.241,-0.5,-450,-550
"6503",14,2016,11,5,310,51.808,0.523,1,0,0,0,0.021,1.229,0,0,-0.6,-550,-650
"6504",15,2016,11,5,310,51.808,0.523,1,0,0,0,0.02,1.209,0,0,-0.7,-650,-750
"6505",16,2016,11,5,310,65.225,0.565,1,0,0,0,0.009,1.2,0,0,-0.808,-750,-866.667
"6506",17,2016,11,5,310,65.225,0.565,1,0,0,0,0.009,1.192,0,0,-0.925,-866.667,-983.333
"6507",18,2016,11,5,310,65.225,0.565,1,0,0,0,0.009,1.183,0,0,-1.042,-983.333,-1100
"6508",19,2016,11,5,310,0.779,0.467,1,0,0,0,0,1.183,0,0,-1.117,-1100,-1133.333
"6509",20,2016,11,5,310,0.779,0.467,1,0,0,0,0,1.183,0,0,-1.15,-1133.333,-1166.667
"6510",21,2016,11,5,310,0.779,0.467,1,0,0,0,0,1.183,0,0,-1.183,-1166.667,-1200
"6511",1,2016,11,6,311,8.658,0.656,0.909,-0.048,0.799,0,0,1.216,0,-0.417,-0.007,0,-13.333
"6512",2,2016,11,6,311,8.629,0.654,0.905,-0.052,0,0,0,1.623,0,-0.407,-0.02,-13.333,-26.667
"6513",3,2016,11,6,311,8.671,0.657,0.91,-0.046,0,0,0,2.059,0,-0.437,-0.033,-26.667,-40
"6514",4,2016,11,6,311,6.861,0.624,0.925,-0.029,0,0,0,2.553,0,-0.495,-0.047,-40,-53.333
"6515",5,2016,11,6,311,6.836,0.621,0.921,-0.032,0,0,0,2.79,0,-0.237,-0.06,-53.333,-66.667
"6516",6,2016,11,6,311,6.9,0.627,0.931,-0.024,0,0,0,2.796,0,-0.007,-0.073,-66.667,-80
"6517",7,2016,11,6,311,20.046,0.607,0.917,-0.037,0,0,0.001,4.086,0,-1.291,-0.1,-80,-120
"6518",8,2016,11,6,311,20.519,0.622,0.942,-0.019,0,0,0,4.084,0,0.002,-0.14,-120,-160
"6519",9,2016,11,6,311,20.51,0.622,0.941,-0.019,0,0,0,4.824,0,-0.74,-0.18,-160,-200
"6520",10,2016,11,6,311,39.321,0.572,0.944,-0.027,0,0,0,4.839,0,-0.016,-0.242,-200,-283.333
"6521",11,2016,11,6,311,41.359,0.602,1,0,0,0,0,0.909,0,3.93,-0.325,-283.333,-366.667
"6522",12,2016,11,6,311,37.644,0.548,0.899,-0.09,0,0,0,0.017,0,0.892,-0.408,-366.667,-450
"6523",13,2016,11,6,311,47.585,0.481,0.906,-0.169,0,0,0,0.824,0,-0.807,-0.5,-450,-550
"6524",14,2016,11,6,311,50.428,0.509,0.969,-0.025,0,0,0,2.204,0,-1.38,-0.6,-550,-650
"6525",15,2016,11,6,311,51.808,0.523,1,0,0,0,0,2.204,0,0,-0.7,-650,-750
"6526",16,2016,11,6,311,65.225,0.565,1,0,0,0,0,2.204,0,0,-0.808,-750,-866.667
"6527",17,2016,11,6,311,65.225,0.565,1,0,0,0,0,2.204,0,0,-0.925,-866.667,-983.333
"6528",18,2016,11,6,311,65.225,0.565,1,0,0,0,0,2.204,0,0,-1.042,-983.333,-1100
"6529",19,2016,11,6,311,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.117,-1100,-1133.333
"6530",20,2016,11,6,311,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.15,-1133.333,-1166.667
"6531",21,2016,11,6,311,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.183,-1166.667,-1200
"6532",1,2016,11,7,312,8.524,0.646,0.893,-0.071,0.35,0,0,0.484,0,-0.134,-0.007,0,-13.333
"6533",2,2016,11,7,312,8.528,0.646,0.893,-0.07,0,0,0,0.584,0,-0.101,-0.02,-13.333,-26.667
"6534",3,2016,11,7,312,8.603,0.652,0.902,-0.056,0,0,0,0.652,0,-0.068,-0.033,-26.667,-40
"6535",4,2016,11,7,312,6.804,0.619,0.916,-0.036,0,0,0,0.709,0,-0.058,-0.047,-40,-53.333
"6536",5,2016,11,7,312,6.811,0.619,0.917,-0.035,0,0,0,0.734,0,-0.025,-0.06,-53.333,-66.667
"6537",6,2016,11,7,312,6.827,0.621,0.92,-0.033,0,0,0,0.807,0,-0.073,-0.073,-66.667,-80
"6538",7,2016,11,7,312,20.242,0.613,0.927,-0.028,0,0,0,0.611,0,0.196,-0.1,-80,-120
"6539",8,2016,11,7,312,19.869,0.602,0.908,-0.046,0,0,0,1.262,0,-0.651,-0.14,-120,-160
"6540",9,2016,11,7,312,20.59,0.624,0.945,-0.017,0,0,0,1.181,0,0.08,-0.18,-160,-200
"6541",10,2016,11,7,312,38.668,0.562,0.926,-0.044,0,0,0,1.834,0,-0.653,-0.242,-200,-283.333
"6542",11,2016,11,7,312,38.037,0.553,0.909,-0.069,0,0,0,5.157,0,-3.323,-0.325,-283.333,-366.667
"6543",12,2016,11,7,312,41.303,0.601,0.998,0,0,0,0,1.498,0,3.659,-0.408,-366.667,-450
"6544",13,2016,11,7,312,49.041,0.495,0.938,-0.072,0,0,0,0.042,0,1.456,-0.5,-450,-550
"6545",14,2016,11,7,312,48.266,0.488,0.921,-0.115,0,0,0,2.204,0,-2.162,-0.6,-550,-650
"6546",15,2016,11,7,312,51.808,0.523,1,0,0,0,0,2.204,0,0,-0.7,-650,-750
"6547",16,2016,11,7,312,65.225,0.565,1,0,0,0,0,2.204,0,0,-0.808,-750,-866.667
"6548",17,2016,11,7,312,65.225,0.565,1,0,0,0,0,2.204,0,0,-0.925,-866.667,-983.333
"6549",18,2016,11,7,312,65.225,0.565,1,0,0,0,0,2.204,0,0,-1.042,-983.333,-1100
"6550",19,2016,11,7,312,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.117,-1100,-1133.333
"6551",20,2016,11,7,312,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.15,-1133.333,-1166.667
"6552",21,2016,11,7,312,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.183,-1166.667,-1200
"6553",1,2016,11,8,313,8.518,0.645,0.892,-0.072,0.343,0,0.001,0.348,0,-0.006,-0.007,0,-13.333
"6554",2,2016,11,8,313,8.5,0.644,0.89,-0.076,0,0,0.001,0.375,0,-0.028,-0.02,-13.333,-26.667
"6555",3,2016,11,8,313,8.568,0.649,0.898,-0.062,0,0,0.001,0.409,0,-0.035,-0.033,-26.667,-40
"6556",4,2016,11,8,313,6.755,0.614,0.909,-0.043,0,0,0.001,0.456,0,-0.049,-0.047,-40,-53.333
"6557",5,2016,11,8,313,6.772,0.616,0.911,-0.041,0,0,0.001,0.495,0,-0.04,-0.06,-53.333,-66.667
"6558",6,2016,11,8,313,6.762,0.615,0.91,-0.042,0,0,0.001,0.559,0,-0.065,-0.073,-66.667,-80
"6559",7,2016,11,8,313,20.285,0.615,0.929,-0.027,0,0,0.002,0.514,0,0.043,-0.1,-80,-120
"6560",8,2016,11,8,313,19.847,0.601,0.907,-0.048,0,0,0.002,0.533,0,-0.021,-0.14,-120,-160
"6561",9,2016,11,8,313,20.198,0.612,0.925,-0.03,0,0,0.002,0.923,0,-0.392,-0.18,-160,-200
"6562",10,2016,11,8,313,39.414,0.573,0.947,-0.025,0,0,0.002,0.175,0,0.747,-0.242,-200,-283.333
"6563",11,2016,11,8,313,37.477,0.545,0.894,-0.101,0,0,0.001,0.733,0,-0.56,-0.325,-283.333,-366.667
"6564",12,2016,11,8,313,39.976,0.581,0.962,-0.015,0,0,0.001,2.059,0,-1.327,-0.408,-366.667,-450
"6565",13,2016,11,8,313,51.013,0.515,0.982,-0.013,0,0,0,0.087,0,1.972,-0.5,-450,-550
"6566",14,2016,11,8,313,47.62,0.481,0.907,-0.165,0,0,0,0.732,0,-0.646,-0.6,-550,-650
"6567",15,2016,11,8,313,50.336,0.508,0.967,-0.027,0,0,0,2.204,0,-1.471,-0.7,-650,-750
"6568",16,2016,11,8,313,65.225,0.565,1,0,0,0,0,2.204,0,0,-0.808,-750,-866.667
"6569",17,2016,11,8,313,65.225,0.565,1,0,0,0,0,2.204,0,0,-0.925,-866.667,-983.333
"6570",18,2016,11,8,313,65.225,0.565,1,0,0,0,0,2.204,0,0,-1.042,-983.333,-1100
"6571",19,2016,11,8,313,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.117,-1100,-1133.333
"6572",20,2016,11,8,313,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.15,-1133.333,-1166.667
"6573",21,2016,11,8,313,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.183,-1166.667,-1200
"6574",1,2016,11,9,314,8.432,0.639,0.882,-0.092,0.173,0,0.002,0.257,0,-0.086,-0.007,0,-13.333
"6575",2,2016,11,9,314,8.449,0.64,0.884,-0.087,0,0,0.002,0.306,0,-0.051,-0.02,-13.333,-26.667
"6576",3,2016,11,9,314,8.539,0.647,0.895,-0.068,0,0,0.002,0.333,0,-0.029,-0.033,-26.667,-40
"6577",4,2016,11,9,314,6.732,0.612,0.905,-0.047,0,0,0.002,0.354,0,-0.023,-0.047,-40,-53.333
"6578",5,2016,11,9,314,6.752,0.614,0.908,-0.044,0,0,0.002,0.373,0,-0.02,-0.06,-53.333,-66.667
"6579",6,2016,11,9,314,6.736,0.612,0.906,-0.047,0,0,0.001,0.397,0,-0.026,-0.073,-66.667,-80
"6580",7,2016,11,9,314,20.159,0.611,0.923,-0.032,0,0,0.003,0.52,0,-0.126,-0.1,-80,-120
"6581",8,2016,11,9,314,19.974,0.605,0.913,-0.04,0,0,0.003,0.39,0,0.127,-0.14,-120,-160
"6582",9,2016,11,9,314,19.955,0.605,0.912,-0.042,0,0,0.003,0.63,0,-0.244,-0.18,-160,-200
"6583",10,2016,11,9,314,39.792,0.579,0.957,-0.018,0,0,0.003,0.25,0,0.377,-0.242,-200,-283.333
"6584",11,2016,11,9,314,37.574,0.547,0.897,-0.094,0,0,0.003,0.149,0,0.098,-0.325,-283.333,-366.667
"6585",12,2016,11,9,314,37.945,0.552,0.907,-0.073,0,0,0.002,2.177,0,-2.031,-0.408,-366.667,-450
"6586",13,2016,11,9,314,51.773,0.523,0.999,-0.001,0,0,0.001,1.416,0,0.76,-0.5,-450,-550
"6587",14,2016,11,9,314,48.989,0.495,0.937,-0.074,0,0,0.001,0.047,0,1.369,-0.6,-550,-650
"6588",15,2016,11,9,314,48.179,0.487,0.919,-0.121,0,0,0,2.204,0,-2.158,-0.7,-650,-750
"6589",16,2016,11,9,314,65.225,0.565,1,0,0,0,0,2.204,0,0,-0.808,-750,-866.667
"6590",17,2016,11,9,314,65.225,0.565,1,0,0,0,0,2.204,0,0,-0.925,-866.667,-983.333
"6591",18,2016,11,9,314,65.225,0.565,1,0,0,0,0,2.204,0,0,-1.042,-983.333,-1100
"6592",19,2016,11,9,314,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.117,-1100,-1133.333
"6593",20,2016,11,9,314,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.15,-1133.333,-1166.667
"6594",21,2016,11,9,314,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.183,-1166.667,-1200
"6595",1,2016,11,10,315,8.282,0.627,0.865,-0.139,0,0,0.001,0.129,0,-0.15,-0.007,0,-13.333
"6596",2,2016,11,10,315,8.372,0.634,0.875,-0.108,0,0,0.001,0.205,0,-0.077,-0.02,-13.333,-26.667
"6597",3,2016,11,10,315,8.488,0.643,0.889,-0.078,0,0,0.001,0.255,0,-0.051,-0.033,-26.667,-40
"6598",4,2016,11,10,315,6.699,0.609,0.9,-0.053,0,0,0.001,0.287,0,-0.033,-0.047,-40,-53.333
"6599",5,2016,11,10,315,6.723,0.611,0.904,-0.049,0,0,0.001,0.315,0,-0.029,-0.06,-53.333,-66.667
"6600",6,2016,11,10,315,6.723,0.611,0.904,-0.049,0,0,0.001,0.328,0,-0.013,-0.073,-66.667,-80
"6601",7,2016,11,10,315,20,0.606,0.915,-0.039,0,0,0.002,0.486,0,-0.16,-0.1,-80,-120
"6602",8,2016,11,10,315,20.084,0.609,0.919,-0.035,0,0,0.001,0.375,0,0.11,-0.14,-120,-160
"6603",9,2016,11,10,315,19.829,0.601,0.906,-0.049,0,0,0.001,0.5,0,-0.126,-0.18,-160,-200
"6604",10,2016,11,10,315,39.937,0.581,0.961,-0.015,0,0,0.001,0.354,0,0.145,-0.242,-200,-283.333
"6605",11,2016,11,10,315,37.865,0.551,0.905,-0.078,0,0,0,0.062,0,0.291,-0.325,-283.333,-366.667
"6606",12,2016,11,10,315,37.549,0.546,0.896,-0.096,0,0,0,0.459,0,-0.396,-0.408,-366.667,-450
"6607",13,2016,11,10,315,51.354,0.519,0.99,-0.007,0,0,0,0.877,0,-0.419,-0.5,-450,-550
"6608",14,2016,11,10,315,49.822,0.503,0.956,-0.042,0,0,0,0.045,0,0.833,-0.6,-550,-650
"6609",15,2016,11,10,315,47.309,0.478,0.9,-0.196,0,0,0,0.914,0,-0.87,-0.7,-650,-750
"6610",16,2016,11,10,315,63.936,0.554,0.977,-0.011,0,0,0,2.204,0,-1.29,-0.808,-750,-866.667
"6611",17,2016,11,10,315,65.225,0.565,1,0,0,0,0,2.204,0,0,-0.925,-866.667,-983.333
"6612",18,2016,11,10,315,65.225,0.565,1,0,0,0,0,2.204,0,0,-1.042,-983.333,-1100
"6613",19,2016,11,10,315,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.117,-1100,-1133.333
"6614",20,2016,11,10,315,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.15,-1133.333,-1166.667
"6615",21,2016,11,10,315,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.183,-1166.667,-1200
"6616",1,2016,11,11,316,8.174,0.619,0.852,-0.188,0,0,0.002,0.054,0,-0.107,-0.007,0,-13.333
"6617",2,2016,11,11,316,8.302,0.629,0.867,-0.132,0,0,0.002,0.122,0,-0.07,-0.02,-13.333,-26.667
"6618",3,2016,11,11,316,8.432,0.639,0.882,-0.092,0,0,0.002,0.176,0,-0.056,-0.033,-26.667,-40
"6619",4,2016,11,11,316,6.66,0.605,0.895,-0.062,0,0,0.001,0.214,0,-0.039,-0.047,-40,-53.333
"6620",5,2016,11,11,316,6.685,0.608,0.898,-0.056,0,0,0.001,0.251,0,-0.038,-0.06,-53.333,-66.667
"6621",6,2016,11,11,316,6.702,0.609,0.901,-0.053,0,0,0.001,0.271,0,-0.021,-0.073,-66.667,-80
"6622",7,2016,11,11,316,19.846,0.601,0.907,-0.048,0,0,0.003,0.422,0,-0.154,-0.1,-80,-120
"6623",8,2016,11,11,316,20.125,0.61,0.921,-0.033,0,0,0.002,0.379,0,0.041,-0.14,-120,-160
"6624",9,2016,11,11,316,19.773,0.599,0.903,-0.052,0,0,0.002,0.432,0,-0.055,-0.18,-160,-200
"6625",10,2016,11,11,316,39.901,0.58,0.96,-0.016,0,0,0.002,0.466,0,-0.036,-0.242,-200,-283.333
"6626",11,2016,11,11,316,38.259,0.556,0.915,-0.059,0,0,0.002,0.07,0,0.393,-0.325,-283.333,-366.667
"6627",12,2016,11,11,316,37.414,0.544,0.892,-0.105,0,0,0.001,0.204,0,-0.135,-0.408,-366.667,-450
"6628",13,2016,11,11,316,50.828,0.513,0.978,-0.016,0,0,0.001,0.73,0,-0.527,-0.5,-450,-550
"6629",14,2016,11,11,316,50.485,0.51,0.971,-0.024,0,0,0,0.067,0,0.663,-0.6,-550,-650
"6630",15,2016,11,11,316,47.309,0.478,0.9,-0.196,0,0,0,0.067,0,0,-0.7,-650,-750
"6631",16,2016,11,11,316,61.799,0.535,0.94,-0.042,0,0,0,2.204,0,-2.137,-0.808,-750,-866.667
"6632",17,2016,11,11,316,65.225,0.565,1,0,0,0,0,2.204,0,0,-0.925,-866.667,-983.333
"6633",18,2016,11,11,316,65.225,0.565,1,0,0,0,0,2.204,0,0,-1.042,-983.333,-1100
"6634",19,2016,11,11,316,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.117,-1100,-1133.333
"6635",20,2016,11,11,316,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.15,-1133.333,-1166.667
"6636",21,2016,11,11,316,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.183,-1166.667,-1200
"6637",1,2016,11,12,317,8.655,0.656,0.908,-0.048,0.727,0,0.004,0.243,0,0.481,-0.007,0,-13.333
"6638",2,2016,11,12,317,8.428,0.638,0.882,-0.093,0,0,0.004,0.113,0,0.125,-0.02,-13.333,-26.667
"6639",3,2016,11,12,317,8.415,0.637,0.88,-0.096,0,0,0.004,0.127,0,-0.017,-0.033,-26.667,-40
"6640",4,2016,11,12,317,6.628,0.603,0.89,-0.07,0,0,0.003,0.157,0,-0.033,-0.047,-40,-53.333
"6641",5,2016,11,12,317,6.649,0.604,0.893,-0.064,0,0,0.003,0.19,0,-0.036,-0.06,-53.333,-66.667
"6642",6,2016,11,12,317,6.675,0.607,0.897,-0.059,0,0,0.003,0.214,0,-0.027,-0.073,-66.667,-80
"6643",7,2016,11,12,317,19.715,0.597,0.9,-0.057,0,0,0.006,0.339,0,-0.131,-0.1,-80,-120
"6644",8,2016,11,12,317,20.093,0.609,0.92,-0.035,0,0,0.006,0.364,0,-0.031,-0.14,-120,-160
"6645",9,2016,11,12,317,19.753,0.599,0.902,-0.054,0,0,0.006,0.379,0,-0.02,-0.18,-160,-200
"6646",10,2016,11,12,317,39.706,0.578,0.955,-0.019,0,0,0.007,0.567,0,-0.195,-0.242,-200,-283.333
"6647",11,2016,11,12,317,38.725,0.563,0.928,-0.042,0,0,0.006,0.094,0,0.467,-0.325,-283.333,-366.667
"6648",12,2016,11,12,317,37.377,0.544,0.891,-0.108,0,0,0.006,0.124,0,-0.036,-0.408,-366.667,-450
"6649",13,2016,11,12,317,50.238,0.507,0.965,-0.03,0,0,0.004,0.71,0,-0.589,-0.5,-450,-550
"6650",14,2016,11,12,317,51.081,0.516,0.984,-0.012,0,0,0.003,0.111,0,0.595,-0.6,-550,-650
"6651",15,2016,11,12,317,47.386,0.479,0.902,-0.188,0,0,0.003,0.032,0,0.077,-0.7,-650,-750
"6652",16,2016,11,12,317,60.736,0.526,0.922,-0.07,0,0,0.001,1.093,0,-1.063,-0.808,-750,-866.667
"6653",17,2016,11,12,317,65.225,0.565,1,0,0,0,0.001,1.092,0,0,-0.925,-866.667,-983.333
"6654",18,2016,11,12,317,65.225,0.565,1,0,0,0,0.001,1.091,0,0,-1.042,-983.333,-1100
"6655",19,2016,11,12,317,0.779,0.467,1,0,0,0,0,1.091,0,0,-1.117,-1100,-1133.333
"6656",20,2016,11,12,317,0.779,0.467,1,0,0,0,0,1.091,0,0,-1.15,-1133.333,-1166.667
"6657",21,2016,11,12,317,0.779,0.467,1,0,0,0,0,1.091,0,0,-1.183,-1166.667,-1200
"6658",1,2016,11,13,318,8.843,0.67,0.93,-0.027,2.66,0,0.01,2.463,0,0.188,-0.007,0,-13.333
"6659",2,2016,11,13,318,8.769,0.664,0.922,-0.034,0,0,0.01,2.112,0,0.341,-0.02,-13.333,-26.667
"6660",3,2016,11,13,318,8.956,0.678,0.944,-0.019,0,0,0.009,1.561,0,0.541,-0.033,-26.667,-40
"6661",4,2016,11,13,318,7.015,0.638,0.948,-0.015,0,0,0.007,1.167,0,0.387,-0.047,-40,-53.333
"6662",5,2016,11,13,318,6.844,0.622,0.922,-0.031,0,0,0.007,0.965,0,0.195,-0.06,-53.333,-66.667
"6663",6,2016,11,13,318,6.99,0.635,0.945,-0.017,0,0,0.007,0.642,0,0.316,-0.073,-66.667,-80
"6664",7,2016,11,13,318,20.057,0.608,0.918,-0.036,0,0,0.016,0.284,0,0.342,-0.1,-80,-120
"6665",8,2016,11,13,318,20.034,0.607,0.917,-0.037,0,0,0.015,0.328,0,-0.059,-0.14,-120,-160
"6666",9,2016,11,13,318,19.744,0.598,0.902,-0.054,0,0,0.015,0.323,0,-0.009,-0.18,-160,-200
"6667",10,2016,11,13,318,39.372,0.573,0.946,-0.026,0,0,0.017,0.639,0,-0.334,-0.242,-200,-283.333
"6668",11,2016,11,13,318,39.211,0.57,0.941,-0.029,0,0,0.016,0.137,0,0.485,-0.325,-283.333,-366.667
"6669",12,2016,11,13,318,37.416,0.544,0.892,-0.105,0,0,0.015,0.084,0,0.038,-0.408,-366.667,-450
"6670",13,2016,11,13,318,49.537,0.5,0.95,-0.052,0,0,0.009,0.776,0,-0.701,-0.5,-450,-550
"6671",14,2016,11,13,318,51.634,0.522,0.996,-0.003,0,0,0.008,0.214,0,0.553,-0.6,-550,-650
"6672",15,2016,11,13,318,47.571,0.481,0.906,-0.17,0,0,0.007,0.022,0,0.185,-0.7,-650,-750
"6673",16,2016,11,13,318,59.594,0.516,0.902,-0.116,0,0,0.003,1.161,0,-1.142,-0.808,-750,-866.667
"6674",17,2016,11,13,318,65.225,0.565,1,0,0,0,0.003,1.158,0,0,-0.925,-866.667,-983.333
"6675",18,2016,11,13,318,65.225,0.565,1,0,0,0,0.003,1.155,0,0,-1.042,-983.333,-1100
"6676",19,2016,11,13,318,0.779,0.467,1,0,0,0,0,1.155,0,0,-1.117,-1100,-1133.333
"6677",20,2016,11,13,318,0.779,0.467,1,0,0,0,0,1.155,0,0,-1.15,-1133.333,-1166.667
"6678",21,2016,11,13,318,0.779,0.467,1,0,0,0,0,1.155,0,0,-1.183,-1166.667,-1200
"6679",1,2016,11,14,319,8.283,0.628,0.865,-0.139,0,0,0.004,0.42,0,-0.56,-0.007,0,-13.333
"6680",2,2016,11,14,319,8.441,0.639,0.883,-0.089,0,0,0.004,0.745,0,-0.328,-0.02,-13.333,-26.667
"6681",3,2016,11,14,319,8.571,0.649,0.898,-0.062,0,0,0.003,1.126,0,-0.385,-0.033,-26.667,-40
"6682",4,2016,11,14,319,6.785,0.617,0.913,-0.039,0,0,0.003,1.353,0,-0.229,-0.047,-40,-53.333
"6683",5,2016,11,14,319,6.822,0.62,0.919,-0.033,0,0,0.003,1.373,0,-0.022,-0.06,-53.333,-66.667
"6684",6,2016,11,14,319,6.833,0.621,0.921,-0.032,0,0,0.002,1.527,0,-0.157,-0.073,-66.667,-80
"6685",7,2016,11,14,319,20.201,0.612,0.925,-0.03,0,0,0.006,1.377,0,0.145,-0.1,-80,-120
"6686",8,2016,11,14,319,20.754,0.629,0.954,-0.013,0,0,0.006,0.651,0,0.72,-0.14,-120,-160
"6687",9,2016,11,14,319,20.069,0.608,0.918,-0.036,0,0,0.005,0.32,0,0.325,-0.18,-160,-200
"6688",10,2016,11,14,319,39.009,0.567,0.936,-0.034,0,0,0.006,0.677,0,-0.363,-0.242,-200,-283.333
"6689",11,2016,11,14,319,39.669,0.577,0.954,-0.02,0,0,0.006,0.214,0,0.458,-0.325,-283.333,-366.667
"6690",12,2016,11,14,319,37.573,0.547,0.897,-0.094,0,0,0.005,0.051,0,0.157,-0.408,-366.667,-450
"6691",13,2016,11,14,319,48.269,0.488,0.921,-0.114,0,0,0.003,1.317,0,-1.269,-0.5,-450,-550
"6692",14,2016,11,14,319,51.689,0.522,0.997,-0.002,0,0,0.003,1.259,0,0.055,-0.6,-550,-650
"6693",15,2016,11,14,319,48.803,0.493,0.933,-0.083,0,0,0.002,0.025,0,1.232,-0.7,-650,-750
"6694",16,2016,11,14,319,58.496,0.506,0.882,-0.184,0,0,0.001,1.121,0,-1.098,-0.808,-750,-866.667
"6695",17,2016,11,14,319,65.225,0.565,1,0,0,0,0.001,1.121,0,0,-0.925,-866.667,-983.333
"6696",18,2016,11,14,319,65.225,0.565,1,0,0,0,0,1.12,0,0,-1.042,-983.333,-1100
"6697",19,2016,11,14,319,0.779,0.467,1,0,0,0,0,1.12,0,0,-1.117,-1100,-1133.333
"6698",20,2016,11,14,319,0.779,0.467,1,0,0,0,0,1.12,0,0,-1.15,-1133.333,-1166.667
"6699",21,2016,11,14,319,0.779,0.467,1,0,0,0,0,1.12,0,0,-1.183,-1166.667,-1200
"6700",1,2016,11,15,320,8.884,0.673,0.935,-0.024,3.791,0,0.02,3.171,0,0.6,-0.007,0,-13.333
"6701",2,2016,11,15,320,8.902,0.674,0.937,-0.023,0,0,0.02,2.69,0,0.461,-0.02,-13.333,-26.667
"6702",3,2016,11,15,320,8.934,0.677,0.941,-0.02,0,0,0.02,2.307,0,0.363,-0.033,-26.667,-40
