"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"7215",12,2016,12,9,344,37.931,0.552,0.906,-0.074,-4.08,0,0,0.097,0,0.074,0,-0.116,-0.45,-366.667,-450
"7216",13,2016,12,9,344,48.64,0.491,0.93,-0.092,-4.997,0,0,0.061,0,0.112,0,-0.098,-0.55,-450,-550
"7217",14,2016,12,9,344,49.956,0.505,0.959,-0.038,-5.924,0,0,0.06,0,0.158,0,-0.106,-0.65,-550,-650
"7218",15,2016,12,9,344,49.099,0.496,0.94,-0.069,-6.936,0,0,0.059,0,0.118,0,-0.019,-0.75,-650,-750
"7219",16,2016,12,9,344,61.272,0.53,0.931,-0.054,-7.984,0,0,0.025,0,0.301,0,-0.208,-0.867,-750,-866.667
"7220",17,2016,12,9,344,62.457,0.541,0.952,-0.03,-9.104,0,0,0.025,0,0.244,0,0.032,-0.983,-866.667,-983.333
"7221",18,2016,12,9,344,60.702,0.526,0.921,-0.071,-10.29,0,0,0.024,0,0.495,0,-0.276,-1.1,-983.333,-1100
"7222",19,2016,12,9,344,0.779,0.467,1,0,-10.954,0,0,0,0,0.495,0,0,-1.133,-1100,-1133.333
"7223",20,2016,12,9,344,0.779,0.467,1,0,-11.281,0,0,0,0,0.495,0,0,-1.167,-1133.333,-1166.667
"7224",21,2016,12,9,344,0.779,0.467,1,0,-11.608,0,0,0,0,0.495,0,0,-1.2,-1166.667,-1200
"7225",1,2016,12,10,345,7.128,0.54,0.729,-4.055,-4.12,0,0,0.034,-0.039,-0.003,0,0.008,-0.013,0,-13.333
"7226",2,2016,12,10,345,7.512,0.569,0.774,-1.255,-1.451,0,0,0.052,0,-0.002,0,-0.052,-0.027,-13.333,-26.667
"7227",3,2016,12,10,345,7.671,0.581,0.793,-0.785,-1.112,0,0,0.053,0,-0.001,0,-0.054,-0.04,-26.667,-40
"7228",4,2016,12,10,345,6.069,0.552,0.805,-0.534,-0.992,0,0,0.039,0,0.001,0,-0.041,-0.053,-40,-53.333
"7229",5,2016,12,10,345,6.124,0.557,0.813,-0.435,-1.024,0,0,0.039,0,0.002,0,-0.04,-0.067,-53.333,-66.667
"7230",6,2016,12,10,345,6.162,0.56,0.819,-0.378,-1.097,0,0,0.039,0,0.002,0,-0.04,-0.08,-66.667,-80
"7231",7,2016,12,10,345,18.478,0.56,0.836,-0.262,-1.243,0,0,0.092,0,0.008,0,-0.098,-0.12,-80,-120
"7232",8,2016,12,10,345,18.759,0.568,0.851,-0.185,-1.558,0,0,0.092,0,0.014,0,-0.098,-0.16,-120,-160
"7233",9,2016,12,10,345,18.633,0.565,0.844,-0.216,-1.982,0,0,0.092,0,0.016,0,-0.094,-0.2,-160,-200
"7234",10,2016,12,10,345,37.759,0.549,0.902,-0.083,-2.454,0,0,0.111,0,0.05,0,-0.145,-0.283,-200,-283.333
"7235",11,2016,12,10,345,37.156,0.54,0.885,-0.124,-3.313,0,0,0.111,0,0.047,0,-0.107,-0.367,-283.333,-366.667
"7236",12,2016,12,10,345,37.804,0.55,0.903,-0.081,-4.087,0,0,0.11,0,0.063,0,-0.127,-0.45,-366.667,-450
"7237",13,2016,12,10,345,48.537,0.49,0.927,-0.098,-5.003,0,0,0.069,0,0.097,0,-0.103,-0.55,-450,-550
"7238",14,2016,12,10,345,49.84,0.503,0.956,-0.041,-5.927,0,0,0.069,0,0.144,0,-0.115,-0.65,-550,-650
"7239",15,2016,12,10,345,49.068,0.496,0.939,-0.07,-6.937,0,0,0.068,0,0.107,0,-0.031,-0.75,-650,-750
"7240",16,2016,12,10,345,61.074,0.529,0.927,-0.06,-7.989,0,0,0.03,0,0.275,0,-0.199,-0.867,-750,-866.667
"7241",17,2016,12,10,345,62.487,0.541,0.952,-0.029,-9.103,0,0,0.03,0,0.215,0,0.031,-0.983,-866.667,-983.333
"7242",18,2016,12,10,345,60.342,0.522,0.915,-0.083,-10.302,0,0,0.03,0,0.545,0,-0.36,-1.1,-983.333,-1100
"7243",19,2016,12,10,345,0.779,0.467,1,0,-10.954,0,0,0,0,0.545,0,0,-1.133,-1100,-1133.333
"7244",20,2016,12,10,345,0.779,0.467,1,0,-11.281,0,0,0,0,0.545,0,0,-1.167,-1133.333,-1166.667
"7245",21,2016,12,10,345,0.779,0.467,1,0,-11.609,0,0,0,0,0.545,0,0,-1.2,-1166.667,-1200
"7246",1,2016,12,11,346,7.107,0.538,0.727,-4.338,-4.403,0,0,0.012,0.012,-0.002,0,-0.021,-0.013,0,-13.333
"7247",2,2016,12,11,346,7.492,0.568,0.772,-1.333,-1.529,0,0,0.02,0,-0.002,0,-0.02,-0.027,-13.333,-26.667
"7248",3,2016,12,11,346,7.65,0.58,0.79,-0.836,-1.163,0,0,0.021,0,-0.001,0,-0.022,-0.04,-26.667,-40
"7249",4,2016,12,11,346,6.052,0.55,0.802,-0.569,-1.027,0,0,0.015,0,0,0,-0.017,-0.053,-40,-53.333
"7250",5,2016,12,11,346,6.108,0.555,0.811,-0.462,-1.051,0,0,0.015,0,0.001,0,-0.016,-0.067,-53.333,-66.667
"7251",6,2016,12,11,346,6.147,0.559,0.817,-0.401,-1.12,0,0,0.015,0,0.002,0,-0.016,-0.08,-66.667,-80
"7252",7,2016,12,11,346,18.436,0.559,0.834,-0.275,-1.256,0,0,0.036,0,0.007,0,-0.041,-0.12,-80,-120
"7253",8,2016,12,11,346,18.719,0.567,0.849,-0.194,-1.568,0,0,0.036,0,0.011,0,-0.041,-0.16,-120,-160
"7254",9,2016,12,11,346,18.596,0.564,0.842,-0.226,-1.992,0,0,0.035,0,0.013,0,-0.037,-0.2,-160,-200
"7255",10,2016,12,11,346,37.686,0.548,0.9,-0.088,-2.458,0,0,0.042,0,0.044,0,-0.073,-0.283,-200,-283.333
"7256",11,2016,12,11,346,37.118,0.54,0.884,-0.128,-3.316,0,0,0.041,0,0.041,0,-0.038,-0.367,-283.333,-366.667
"7257",12,2016,12,11,346,37.75,0.549,0.901,-0.084,-4.09,0,0,0.04,0,0.056,0,-0.055,-0.45,-366.667,-450
"7258",13,2016,12,11,346,48.482,0.49,0.926,-0.101,-5.006,0,0,0.024,0,0.087,0,-0.055,-0.55,-450,-550
"7259",14,2016,12,11,346,49.77,0.503,0.955,-0.044,-5.93,0,0,0.023,0,0.134,0,-0.07,-0.65,-550,-650
"7260",15,2016,12,11,346,49.08,0.496,0.939,-0.07,-6.937,0,0,0.023,0,0.098,0,0.013,-0.75,-650,-750
"7261",16,2016,12,11,346,60.905,0.527,0.925,-0.065,-7.994,0,0,0.01,0,0.257,0,-0.168,-0.867,-750,-866.667
"7262",17,2016,12,11,346,62.543,0.542,0.953,-0.028,-9.102,0,0,0.01,0,0.191,0,0.056,-0.983,-866.667,-983.333
"7263",18,2016,12,11,346,60.06,0.52,0.91,-0.094,-10.313,0,0,0.01,0,0.463,0,-0.282,-1.1,-983.333,-1100
"7264",19,2016,12,11,346,0.779,0.467,1,0,-10.954,0,0,0,0,0.463,0,0,-1.133,-1100,-1133.333
"7265",20,2016,12,11,346,0.779,0.467,1,0,-11.281,0,0,0,0,0.463,0,0,-1.167,-1133.333,-1166.667
"7266",21,2016,12,11,346,0.779,0.467,1,0,-11.608,0,0,0,0,0.463,0,0,-1.2,-1166.667,-1200
"7267",1,2016,12,12,347,7.082,0.536,0.724,-4.694,-4.759,0,0,0.015,0.013,-0.002,0,-0.025,-0.013,0,-13.333
"7268",2,2016,12,12,347,7.466,0.566,0.769,-1.439,-1.635,0,0,0.025,0,-0.002,0,-0.026,-0.027,-13.333,-26.667
"7269",3,2016,12,12,347,7.623,0.577,0.787,-0.905,-1.232,0,0,0.026,0,-0.001,0,-0.027,-0.04,-26.667,-40
"7270",4,2016,12,12,347,6.031,0.548,0.799,-0.616,-1.073,0,0,0.02,0,0,0,-0.021,-0.053,-40,-53.333
"7271",5,2016,12,12,347,6.087,0.553,0.808,-0.499,-1.088,0,0,0.02,0,0.001,0,-0.02,-0.067,-53.333,-66.667
"7272",6,2016,12,12,347,6.127,0.557,0.814,-0.431,-1.151,0,0,0.02,0,0.001,0,-0.02,-0.08,-66.667,-80
"7273",7,2016,12,12,347,18.386,0.557,0.831,-0.293,-1.274,0,0,0.046,0,0.006,0,-0.051,-0.12,-80,-120
"7274",8,2016,12,12,347,18.668,0.566,0.846,-0.207,-1.58,0,0,0.046,0,0.01,0,-0.05,-0.16,-120,-160
"7275",9,2016,12,12,347,18.549,0.562,0.84,-0.24,-2.005,0,0,0.046,0,0.011,0,-0.047,-0.2,-160,-200
"7276",10,2016,12,12,347,37.602,0.547,0.897,-0.093,-2.463,0,0,0.054,0,0.04,0,-0.083,-0.283,-200,-283.333
"7277",11,2016,12,12,347,37.067,0.539,0.883,-0.132,-3.32,0,0,0.053,0,0.038,0,-0.051,-0.367,-283.333,-366.667
"7278",12,2016,12,12,347,37.684,0.548,0.9,-0.088,-4.093,0,0,0.052,0,0.052,0,-0.066,-0.45,-366.667,-450
"7279",13,2016,12,12,347,48.423,0.489,0.925,-0.105,-5.01,0,0,0.032,0,0.08,0,-0.06,-0.55,-450,-550
"7280",14,2016,12,12,347,49.691,0.502,0.953,-0.046,-5.932,0,0,0.031,0,0.128,0,-0.079,-0.65,-550,-650
"7281",15,2016,12,12,347,49.086,0.496,0.939,-0.07,-6.937,0,0,0.03,0,0.092,0,0.005,-0.75,-650,-750
"7282",16,2016,12,12,347,60.742,0.526,0.922,-0.07,-7.999,0,0,0.013,0,0.243,0,-0.164,-0.867,-750,-866.667
"7283",17,2016,12,12,347,62.602,0.542,0.954,-0.027,-9.102,0,0,0.013,0,0.171,0,0.059,-0.983,-866.667,-983.333
"7284",18,2016,12,12,347,59.721,0.517,0.904,-0.109,-10.328,0,0,0.013,0,0.498,0,-0.339,-1.1,-983.333,-1100
"7285",19,2016,12,12,347,0.779,0.467,1,0,-10.954,0,0,0,0,0.498,0,0,-1.133,-1100,-1133.333
"7286",20,2016,12,12,347,0.779,0.467,1,0,-11.281,0,0,0,0,0.498,0,0,-1.167,-1133.333,-1166.667
"7287",21,2016,12,12,347,0.779,0.467,1,0,-11.608,0,0,0,0,0.497,0,0,-1.2,-1166.667,-1200
"7288",1,2016,12,13,348,7.059,0.535,0.721,-5.038,-5.104,0,0,0.015,0.009,-0.002,0,-0.022,-0.013,0,-13.333
"7289",2,2016,12,13,348,7.437,0.563,0.765,-1.569,-1.765,0,0,0.029,0,-0.002,0,-0.029,-0.027,-13.333,-26.667
"7290",3,2016,12,13,348,7.592,0.575,0.784,-0.99,-1.317,0,0,0.03,0,-0.001,0,-0.031,-0.04,-26.667,-40
"7291",4,2016,12,13,348,6.008,0.546,0.796,-0.672,-1.13,0,0,0.022,0,0,0,-0.023,-0.053,-40,-53.333
"7292",5,2016,12,13,348,6.064,0.551,0.804,-0.543,-1.132,0,0,0.022,0,0.001,0,-0.023,-0.067,-53.333,-66.667
"7293",6,2016,12,13,348,6.104,0.555,0.81,-0.469,-1.189,0,0,0.022,0,0.001,0,-0.023,-0.08,-66.667,-80
"7294",7,2016,12,13,348,18.329,0.555,0.829,-0.315,-1.296,0,0,0.053,0,0.005,0,-0.057,-0.12,-80,-120
"7295",8,2016,12,13,348,18.612,0.564,0.843,-0.222,-1.595,0,0,0.053,0,0.009,0,-0.056,-0.16,-120,-160
"7296",9,2016,12,13,348,18.496,0.56,0.837,-0.256,-2.022,0,0,0.052,0,0.01,0,-0.053,-0.2,-160,-200
"7297",10,2016,12,13,348,37.514,0.546,0.895,-0.098,-2.469,0,0,0.062,0,0.036,0,-0.089,-0.283,-200,-283.333
"7298",11,2016,12,13,348,37.008,0.538,0.881,-0.137,-3.325,0,0,0.061,0,0.035,0,-0.06,-0.367,-283.333,-366.667
"7299",12,2016,12,13,348,37.611,0.547,0.898,-0.092,-4.098,0,0,0.06,0,0.048,0,-0.073,-0.45,-366.667,-450
"7300",13,2016,12,13,348,48.36,0.488,0.923,-0.108,-5.013,0,0,0.037,0,0.073,0,-0.062,-0.55,-450,-550
"7301",14,2016,12,13,348,49.607,0.501,0.951,-0.049,-5.935,0,0,0.036,0,0.121,0,-0.084,-0.65,-550,-650
"7302",15,2016,12,13,348,49.085,0.496,0.939,-0.07,-6.937,0,0,0.035,0,0.086,0,0,-0.75,-650,-750
"7303",16,2016,12,13,348,60.583,0.525,0.919,-0.075,-8.005,0,0,0.015,0,0.23,0,-0.159,-0.867,-750,-866.667
"7304",17,2016,12,13,348,62.666,0.543,0.955,-0.026,-9.101,0,0,0.015,0,0.152,0,0.064,-0.983,-866.667,-983.333
"7305",18,2016,12,13,348,59.365,0.514,0.898,-0.127,-10.346,0,0,0.015,0,0.492,0,-0.356,-1.1,-983.333,-1100
"7306",19,2016,12,13,348,0.779,0.467,1,0,-10.954,0,0,0,0,0.492,0,0,-1.133,-1100,-1133.333
"7307",20,2016,12,13,348,0.779,0.467,1,0,-11.281,0,0,0,0,0.492,0,0,-1.167,-1133.333,-1166.667
"7308",21,2016,12,13,348,0.779,0.467,1,0,-11.608,0,0,0,0,0.492,0,0,-1.2,-1166.667,-1200
"7309",1,2016,12,14,349,7.032,0.533,0.718,-5.507,-5.573,0,0,0.015,0.014,-0.002,0,-0.028,-0.013,0,-13.333
"7310",2,2016,12,14,349,7.406,0.561,0.762,-1.724,-1.92,0,0,0.031,0,-0.002,0,-0.031,-0.027,-13.333,-26.667
"7311",3,2016,12,14,349,7.559,0.573,0.78,-1.092,-1.419,0,0,0.033,0,-0.001,0,-0.033,-0.04,-26.667,-40
"7312",4,2016,12,14,349,5.982,0.544,0.792,-0.739,-1.197,0,0,0.024,0,0,0,-0.025,-0.053,-40,-53.333
"7313",5,2016,12,14,349,6.039,0.549,0.8,-0.597,-1.185,0,0,0.024,0,0.001,0,-0.025,-0.067,-53.333,-66.667
"7314",6,2016,12,14,349,6.079,0.553,0.806,-0.514,-1.234,0,0,0.024,0,0.001,0,-0.025,-0.08,-66.667,-80
"7315",7,2016,12,14,349,18.268,0.554,0.825,-0.34,-1.321,0,0,0.058,0,0.004,0,-0.061,-0.12,-80,-120
"7316",8,2016,12,14,349,18.551,0.562,0.84,-0.239,-1.612,0,0,0.058,0,0.007,0,-0.061,-0.16,-120,-160
"7317",9,2016,12,14,349,18.438,0.559,0.834,-0.275,-2.041,0,0,0.057,0,0.008,0,-0.058,-0.2,-160,-200
"7318",10,2016,12,14,349,37.421,0.544,0.892,-0.104,-2.475,0,0,0.068,0,0.032,0,-0.093,-0.283,-200,-283.333
"7319",11,2016,12,14,349,36.941,0.537,0.879,-0.143,-3.331,0,0,0.067,0,0.031,0,-0.066,-0.367,-283.333,-366.667
"7320",12,2016,12,14,349,37.533,0.546,0.896,-0.097,-4.103,0,0,0.066,0,0.043,0,-0.078,-0.45,-366.667,-450
"7321",13,2016,12,14,349,48.297,0.488,0.922,-0.113,-5.018,0,0,0.041,0,0.066,0,-0.064,-0.55,-450,-550
"7322",14,2016,12,14,349,49.52,0.5,0.949,-0.052,-5.938,0,0,0.04,0,0.114,0,-0.087,-0.65,-550,-650
"7323",15,2016,12,14,349,49.08,0.496,0.939,-0.07,-6.937,0,0,0.039,0,0.081,0,-0.006,-0.75,-650,-750
"7324",16,2016,12,14,349,60.427,0.523,0.916,-0.08,-8.01,0,0,0.017,0,0.22,0,-0.156,-0.867,-750,-866.667
"7325",17,2016,12,14,349,62.735,0.543,0.957,-0.025,-9.099,0,0,0.016,0,0.134,0,0.07,-0.983,-866.667,-983.333
"7326",18,2016,12,14,349,58.965,0.511,0.891,-0.151,-10.37,0,0,0.016,0,0.518,0,-0.4,-1.1,-983.333,-1100
"7327",19,2016,12,14,349,0.779,0.467,1,0,-10.954,0,0,0,0,0.518,0,0,-1.133,-1100,-1133.333
"7328",20,2016,12,14,349,0.779,0.467,1,0,-11.281,0,0,0,0,0.518,0,0,-1.167,-1133.333,-1166.667
"7329",21,2016,12,14,349,0.779,0.467,1,0,-11.609,0,0,0,0,0.518,0,0,-1.2,-1166.667,-1200
"7330",1,2016,12,15,350,7.021,0.532,0.717,-5.702,-5.767,0,0,0.01,0.002,-0.002,0,-0.011,-0.013,0,-13.333
"7331",2,2016,12,15,350,7.385,0.559,0.759,-1.839,-2.035,0,0,0.021,0,-0.001,0,-0.021,-0.027,-13.333,-26.667
"7332",3,2016,12,15,350,7.536,0.571,0.777,-1.169,-1.496,0,0,0.023,0,-0.001,0,-0.023,-0.04,-26.667,-40
"7333",4,2016,12,15,350,5.965,0.542,0.789,-0.791,-1.249,0,0,0.017,0,0,0,-0.018,-0.053,-40,-53.333
"7334",5,2016,12,15,350,6.022,0.547,0.798,-0.637,-1.226,0,0,0.017,0,0,0,-0.018,-0.067,-53.333,-66.667
"7335",6,2016,12,15,350,6.062,0.551,0.804,-0.548,-1.268,0,0,0.017,0,0,0,-0.017,-0.08,-66.667,-80
"7336",7,2016,12,15,350,18.224,0.552,0.823,-0.359,-1.34,0,0,0.041,0,0.003,0,-0.044,-0.12,-80,-120
"7337",8,2016,12,15,350,18.507,0.561,0.838,-0.252,-1.626,0,0,0.04,0,0.006,0,-0.043,-0.16,-120,-160
"7338",9,2016,12,15,350,18.398,0.558,0.832,-0.289,-2.055,0,0,0.04,0,0.007,0,-0.04,-0.2,-160,-200
"7339",10,2016,12,15,350,37.351,0.543,0.891,-0.109,-2.48,0,0,0.048,0,0.029,0,-0.07,-0.283,-200,-283.333
"7340",11,2016,12,15,350,36.895,0.537,0.878,-0.148,-3.336,0,0,0.046,0,0.029,0,-0.046,-0.367,-283.333,-366.667
"7341",12,2016,12,15,350,37.476,0.545,0.894,-0.101,-4.106,0,0,0.046,0,0.04,0,-0.057,-0.45,-366.667,-450
"7342",13,2016,12,15,350,48.247,0.487,0.921,-0.116,-5.021,0,0,0.029,0,0.061,0,-0.05,-0.55,-450,-550
"7343",14,2016,12,15,350,49.444,0.499,0.947,-0.055,-5.941,0,0,0.028,0,0.108,0,-0.075,-0.65,-550,-650
"7344",15,2016,12,15,350,49.083,0.496,0.939,-0.07,-6.937,0,0,0.028,0,0.076,0,0.004,-0.75,-650,-750
"7345",16,2016,12,15,350,60.279,0.522,0.914,-0.086,-8.015,0,0,0.012,0,0.212,0,-0.148,-0.867,-750,-866.667
"7346",17,2016,12,15,350,62.817,0.544,0.958,-0.024,-9.098,0,0,0.012,0,0.118,0,0.082,-0.983,-866.667,-983.333
"7347",18,2016,12,15,350,58.564,0.507,0.884,-0.179,-10.398,0,0,0.012,0,0.507,0,-0.401,-1.1,-983.333,-1100
"7348",19,2016,12,15,350,0.779,0.467,1,0,-10.954,0,0,0,0,0.507,0,0,-1.133,-1100,-1133.333
"7349",20,2016,12,15,350,0.779,0.467,1,0,-11.281,0,0,0,0,0.507,0,0,-1.167,-1133.333,-1166.667
"7350",21,2016,12,15,350,0.779,0.467,1,0,-11.608,0,0,0,0,0.507,0,0,-1.2,-1166.667,-1200
"7351",1,2016,12,16,351,7.012,0.531,0.716,-5.861,-5.927,0,0,0.013,-0.003,-0.001,0,-0.009,-0.013,0,-13.333
"7352",2,2016,12,16,351,7.356,0.557,0.756,-2.004,-2.2,0,0,0.028,0,-0.001,0,-0.028,-0.027,-13.333,-26.667
"7353",3,2016,12,16,351,7.506,0.569,0.774,-1.279,-1.606,0,0,0.03,0,-0.001,0,-0.03,-0.04,-26.667,-40
"7354",4,2016,12,16,351,5.942,0.54,0.786,-0.863,-1.321,0,0,0.022,0,0,0,-0.023,-0.053,-40,-53.333
"7355",5,2016,12,16,351,5.999,0.545,0.794,-0.694,-1.283,0,0,0.022,0,0,0,-0.023,-0.067,-53.333,-66.667
"7356",6,2016,12,16,351,6.039,0.549,0.8,-0.597,-1.316,0,0,0.023,0,0,0,-0.023,-0.08,-66.667,-80
"7357",7,2016,12,16,351,18.168,0.551,0.82,-0.385,-1.366,0,0,0.054,0,0.003,0,-0.056,-0.12,-80,-120
"7358",8,2016,12,16,351,18.451,0.559,0.835,-0.27,-1.644,0,0,0.054,0,0.006,0,-0.056,-0.16,-120,-160
"7359",9,2016,12,16,351,18.344,0.556,0.829,-0.309,-2.075,0,0,0.053,0,0.006,0,-0.054,-0.2,-160,-200
"7360",10,2016,12,16,351,37.266,0.542,0.888,-0.116,-2.486,0,0,0.064,0,0.027,0,-0.085,-0.283,-200,-283.333
"7361",11,2016,12,16,351,36.832,0.536,0.876,-0.154,-3.342,0,0,0.064,0,0.026,0,-0.064,-0.367,-283.333,-366.667
"7362",12,2016,12,16,351,37.402,0.544,0.892,-0.106,-4.111,0,0,0.064,0,0.037,0,-0.074,-0.45,-366.667,-450
"7363",13,2016,12,16,351,48.188,0.487,0.92,-0.12,-5.025,0,0,0.04,0,0.056,0,-0.059,-0.55,-450,-550
"7364",14,2016,12,16,351,49.359,0.499,0.946,-0.058,-5.944,0,0,0.039,0,0.102,0,-0.086,-0.65,-550,-650
"7365",15,2016,12,16,351,49.075,0.496,0.939,-0.07,-6.937,0,0,0.039,0,0.071,0,-0.009,-0.75,-650,-750
"7366",16,2016,12,16,351,60.128,0.521,0.911,-0.092,-8.021,0,0,0.017,0,0.205,0,-0.15,-0.867,-750,-866.667
"7367",17,2016,12,16,351,62.901,0.545,0.959,-0.023,-9.097,0,0,0.017,0,0.104,0,0.084,-0.983,-866.667,-983.333
"7368",18,2016,12,16,351,58.137,0.503,0.876,-0.214,-10.433,0,0,0.017,0,0.514,0,-0.427,-1.1,-983.333,-1100
"7369",19,2016,12,16,351,0.779,0.467,1,0,-10.954,0,0,0,0,0.514,0,0,-1.133,-1100,-1133.333
"7370",20,2016,12,16,351,0.779,0.467,1,0,-11.281,0,0,0,0,0.514,0,0,-1.167,-1133.333,-1166.667
"7371",21,2016,12,16,351,0.779,0.467,1,0,-11.609,0,0,0,0,0.514,0,0,-1.2,-1166.667,-1200
"7372",1,2016,12,17,352,6.992,0.53,0.713,-6.248,-6.314,0,0,0.011,0.01,-0.001,0,-0.02,-0.013,0,-13.333
"7373",2,2016,12,17,352,7.33,0.555,0.753,-2.172,-2.369,0,0,0.027,0,-0.001,0,-0.027,-0.027,-13.333,-26.667
"7374",3,2016,12,17,352,7.477,0.566,0.77,-1.394,-1.721,0,0,0.029,0,-0.001,0,-0.029,-0.04,-26.667,-40
"7375",4,2016,12,17,352,5.919,0.538,0.782,-0.939,-1.397,0,0,0.021,0,0,0,-0.022,-0.053,-40,-53.333
"7376",5,2016,12,17,352,5.977,0.543,0.791,-0.755,-1.343,0,0,0.022,0,0,0,-0.022,-0.067,-53.333,-66.667
"7377",6,2016,12,17,352,6.018,0.547,0.797,-0.648,-1.367,0,0,0.022,0,0,0,-0.022,-0.08,-66.667,-80
"7378",7,2016,12,17,352,18.114,0.549,0.817,-0.412,-1.393,0,0,0.052,0,0.002,0,-0.054,-0.12,-80,-120
"7379",8,2016,12,17,352,18.397,0.557,0.832,-0.289,-1.663,0,0,0.052,0,0.005,0,-0.054,-0.16,-120,-160
"7380",9,2016,12,17,352,18.293,0.554,0.827,-0.329,-2.095,0,0,0.051,0,0.005,0,-0.052,-0.2,-160,-200
"7381",10,2016,12,17,352,37.186,0.541,0.886,-0.122,-2.493,0,0,0.062,0,0.024,0,-0.081,-0.283,-200,-283.333
"7382",11,2016,12,17,352,36.772,0.535,0.875,-0.16,-3.348,0,0,0.06,0,0.024,0,-0.06,-0.367,-283.333,-366.667
"7383",12,2016,12,17,352,37.333,0.543,0.89,-0.111,-4.116,0,0,0.059,0,0.033,0,-0.069,-0.45,-366.667,-450
"7384",13,2016,12,17,352,48.134,0.486,0.918,-0.124,-5.029,0,0,0.036,0,0.051,0,-0.054,-0.55,-450,-550
"7385",14,2016,12,17,352,49.279,0.498,0.944,-0.061,-5.947,0,0,0.036,0,0.096,0,-0.08,-0.65,-550,-650
"7386",15,2016,12,17,352,49.069,0.496,0.939,-0.07,-6.937,0,0,0.035,0,0.067,0,-0.006,-0.75,-650,-750
"7387",16,2016,12,17,352,59.982,0.519,0.908,-0.098,-8.027,0,0,0.015,0,0.199,0,-0.147,-0.867,-750,-866.667
"7388",17,2016,12,17,352,62.993,0.545,0.961,-0.022,-9.096,0,0,0.015,0,0.092,0,0.092,-0.983,-866.667,-983.333
"7389",18,2016,12,17,352,57.783,0.5,0.87,-0.248,-10.467,0,0,0.014,0,0.432,0,-0.354,-1.1,-983.333,-1100
"7390",19,2016,12,17,352,0.779,0.467,1,0,-10.955,0,0,0,0,0.432,0,0,-1.133,-1100,-1133.333
"7391",20,2016,12,17,352,0.779,0.467,1,0,-11.282,0,0,0,0,0.431,0,0,-1.167,-1133.333,-1166.667
"7392",21,2016,12,17,352,0.779,0.467,1,0,-11.609,0,0,0,0,0.431,0,0,-1.2,-1166.667,-1200
"7393",1,2016,12,18,353,6.998,0.53,0.714,-6.125,-6.191,0,0,0.008,-0.013,-0.001,0,0.006,-0.013,0,-13.333
"7394",2,2016,12,18,353,7.311,0.554,0.751,-2.3,-2.496,0,0,0.019,0,-0.001,0,-0.019,-0.027,-13.333,-26.667
"7395",3,2016,12,18,353,7.456,0.565,0.768,-1.482,-1.809,0,0,0.02,0,-0.001,0,-0.02,-0.04,-26.667,-40
"7396",4,2016,12,18,353,5.904,0.537,0.78,-0.998,-1.455,0,0,0.015,0,0,0,-0.016,-0.053,-40,-53.333
"7397",5,2016,12,18,353,5.961,0.542,0.789,-0.801,-1.389,0,0,0.015,0,0,0,-0.016,-0.067,-53.333,-66.667
"7398",6,2016,12,18,353,6.002,0.546,0.795,-0.686,-1.406,0,0,0.015,0,0,0,-0.015,-0.08,-66.667,-80
"7399",7,2016,12,18,353,18.075,0.548,0.815,-0.433,-1.414,0,0,0.037,0,0.002,0,-0.039,-0.12,-80,-120
"7400",8,2016,12,18,353,18.358,0.556,0.83,-0.304,-1.677,0,0,0.037,0,0.004,0,-0.039,-0.16,-120,-160
"7401",9,2016,12,18,353,18.256,0.553,0.825,-0.345,-2.111,0,0,0.037,0,0.004,0,-0.037,-0.2,-160,-200
"7402",10,2016,12,18,353,37.124,0.54,0.884,-0.127,-2.498,0,0,0.044,0,0.022,0,-0.062,-0.283,-200,-283.333
"7403",11,2016,12,18,353,36.728,0.534,0.874,-0.165,-3.353,0,0,0.044,0,0.022,0,-0.044,-0.367,-283.333,-366.667
"7404",12,2016,12,18,353,37.281,0.542,0.889,-0.115,-4.12,0,0,0.043,0,0.031,0,-0.052,-0.45,-366.667,-450
"7405",13,2016,12,18,353,48.091,0.486,0.917,-0.127,-5.032,0,0,0.027,0,0.047,0,-0.043,-0.55,-450,-550
"7406",14,2016,12,18,353,49.208,0.497,0.942,-0.064,-5.95,0,0,0.027,0,0.091,0,-0.07,-0.65,-550,-650
"7407",15,2016,12,18,353,49.071,0.496,0.939,-0.07,-6.937,0,0,0.026,0,0.063,0,0.002,-0.75,-650,-750
"7408",16,2016,12,18,353,59.839,0.518,0.906,-0.104,-8.034,0,0,0.011,0,0.194,0,-0.142,-0.867,-750,-866.667
"7409",17,2016,12,18,353,63.086,0.546,0.963,-0.02,-9.095,0,0,0.011,0,0.09,0,0.093,-0.983,-866.667,-983.333
"7410",18,2016,12,18,353,57.728,0.5,0.869,-0.254,-10.472,0,0,0.011,0,0.133,0,-0.055,-1.1,-983.333,-1100
"7411",19,2016,12,18,353,0.779,0.467,1,0,-10.955,0,0,0,0,0.133,0,0,-1.133,-1100,-1133.333
"7412",20,2016,12,18,353,0.779,0.467,1,0,-11.282,0,0,0,0,0.133,0,0,-1.167,-1133.333,-1166.667
"7413",21,2016,12,18,353,0.779,0.467,1,0,-11.609,0,0,0,0,0.133,0,0,-1.2,-1166.667,-1200
