"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1953",7,2016,10,5,279,2.337,0.467,1,0,0,0,0,0.183,0,0,-1.15,-1100,-1200
"1954",1,2016,10,6,280,24.445,0.617,0.849,-0.202,0.156,0,0.095,0.034,0,0.027,-0.02,0,-40
"1955",2,2016,10,6,280,19.561,0.593,0.873,-0.103,0,0,0.07,0.146,0,-0.182,-0.06,-40,-80
"1956",3,2016,10,6,280,61.439,0.621,0.94,-0.02,0,0,0.164,0.303,0,-0.321,-0.14,-80,-200
"1957",4,2016,10,6,280,107.723,0.522,0.851,-0.281,0,0,0.192,0.047,0,0.064,-0.325,-200,-450
"1958",5,2016,10,6,280,152.531,0.514,0.979,-0.016,0,0,0.118,0.04,0,-0.111,-0.6,-450,-750
"1959",6,2016,10,6,280,166.375,0.48,0.829,-0.654,0,0,0.048,0.17,0,-0.179,-0.925,-750,-1100
"1960",7,2016,10,6,280,2.336,0.467,1,-0.001,0,0,0,0.17,0,0,-1.15,-1100,-1200
"1961",1,2016,10,7,281,23.936,0.604,0.829,-0.326,0,0,0.214,0.019,0,-0.51,-0.02,0,-40
"1962",2,2016,10,7,281,19.337,0.586,0.862,-0.135,0,0,0.158,0.085,0,-0.224,-0.06,-40,-80
"1963",3,2016,10,7,281,60.924,0.615,0.931,-0.026,0,0,0.372,0.228,0,-0.515,-0.14,-80,-200
"1964",4,2016,10,7,281,107.464,0.521,0.849,-0.298,0,0,0.443,0.044,0,-0.259,-0.325,-200,-450
"1965",5,2016,10,7,281,152.262,0.513,0.977,-0.018,0,0,0.277,0.036,0,-0.27,-0.6,-450,-750
"1966",6,2016,10,7,281,166.08,0.479,0.828,-0.682,0,0,0.114,0.217,0,-0.295,-0.925,-750,-1100
"1967",7,2016,10,7,281,2.337,0.467,1,0,0,0,0.001,0.216,0,0,-1.15,-1100,-1200
"1968",1,2016,10,8,282,23.686,0.598,0.819,-0.412,0,0,0.098,0.007,0,-0.25,-0.02,0,-40
"1969",2,2016,10,8,282,19.219,0.582,0.856,-0.155,0,0,0.072,0.053,0,-0.118,-0.06,-40,-80
"1970",3,2016,10,8,282,60.636,0.612,0.926,-0.029,0,0,0.17,0.172,0,-0.289,-0.14,-80,-200
"1971",4,2016,10,8,282,107.396,0.521,0.848,-0.302,0,0,0.2,0.039,0,-0.067,-0.325,-200,-450
"1972",5,2016,10,8,282,152.145,0.512,0.976,-0.019,0,0,0.123,0.033,0,-0.117,-0.6,-450,-750
"1973",6,2016,10,8,282,165.873,0.479,0.826,-0.702,0,0,0.049,0.191,0,-0.207,-0.925,-750,-1100
"1974",7,2016,10,8,282,2.337,0.467,1,0,0,0,0,0.19,0,0,-1.15,-1100,-1200
"1975",1,2016,10,9,283,23.83,0.602,0.825,-0.36,0.16,0,0.011,0.005,0,0.144,-0.02,0,-40
"1976",2,2016,10,9,283,19.175,0.581,0.854,-0.164,0,0,0.008,0.041,0,-0.044,-0.06,-40,-80
"1977",3,2016,10,9,283,60.509,0.611,0.924,-0.031,0,0,0.019,0.15,0,-0.127,-0.14,-80,-200
"1978",4,2016,10,9,283,107.489,0.521,0.849,-0.296,0,0,0.018,0.039,0,0.093,-0.325,-200,-450
"1979",5,2016,10,9,283,152.143,0.512,0.976,-0.019,0,0,0.009,0.032,0,-0.002,-0.6,-450,-750
"1980",6,2016,10,9,283,165.731,0.478,0.826,-0.716,0,0,0.002,0.173,0,-0.142,-0.925,-750,-1100
"1981",7,2016,10,9,283,2.336,0.467,1,-0.001,0,0,0,0.173,0,0,-1.15,-1100,-1200
"1982",1,2016,10,10,284,25.349,0.64,0.884,-0.087,1.555,0,0.003,0.033,0,1.519,-0.02,0,-40
"1983",2,2016,10,10,284,19.168,0.581,0.853,-0.165,0,0,0.002,0.037,0,-0.007,-0.06,-40,-80
"1984",3,2016,10,10,284,60.4,0.61,0.922,-0.033,0,0,0.005,0.14,0,-0.108,-0.14,-80,-200
"1985",4,2016,10,10,284,107.584,0.522,0.85,-0.29,0,0,0.005,0.04,0,0.095,-0.325,-200,-450
"1986",5,2016,10,10,284,152.149,0.512,0.976,-0.019,0,0,0.003,0.031,0,0.006,-0.6,-450,-750
"1987",6,2016,10,10,284,165.605,0.478,0.825,-0.729,0,0,0.001,0.157,0,-0.126,-0.925,-750,-1100
"1988",7,2016,10,10,284,2.336,0.467,1,-0.001,0,0,0,0.157,0,0,-1.15,-1100,-1200
"1989",1,2016,10,11,285,25.607,0.647,0.894,-0.068,0.356,0,0.004,0.094,0,0.258,-0.02,0,-40
"1990",2,2016,10,11,285,19.221,0.582,0.856,-0.155,0,0,0.003,0.039,0,0.053,-0.06,-40,-80
"1991",3,2016,10,11,285,60.3,0.609,0.92,-0.034,0,0,0.006,0.133,0,-0.101,-0.14,-80,-200
"1992",4,2016,10,11,285,107.671,0.522,0.851,-0.284,0,0,0.005,0.041,0,0.087,-0.325,-200,-450
"1993",5,2016,10,11,285,152.158,0.512,0.976,-0.019,0,0,0.002,0.031,0,0.009,-0.6,-450,-750
"1994",6,2016,10,11,285,165.49,0.478,0.824,-0.741,0,0,0,0.146,0,-0.115,-0.925,-750,-1100
"1995",7,2016,10,11,285,2.336,0.467,1,-0.001,0,0,0,0.147,0,0,-1.15,-1100,-1200
"1996",1,2016,10,12,286,27.578,0.696,0.971,-0.007,2.7,0,0.035,0.694,0,1.971,-0.02,0,-40
"1997",2,2016,10,12,286,19.827,0.601,0.887,-0.075,0,0,0.026,0.062,0,0.606,-0.06,-40,-80
"1998",3,2016,10,12,286,60.178,0.608,0.918,-0.036,0,0,0.06,0.124,0,-0.122,-0.14,-80,-200
"1999",4,2016,10,12,286,107.684,0.522,0.851,-0.284,0,0,0.069,0.042,0,0.014,-0.325,-200,-450
"2000",5,2016,10,12,286,152.128,0.512,0.976,-0.019,0,0,0.041,0.03,0,-0.03,-0.6,-450,-750
"2001",6,2016,10,12,286,165.37,0.477,0.824,-0.753,0,0,0.015,0.135,0,-0.12,-0.925,-750,-1100
"2002",7,2016,10,12,286,2.336,0.467,0.999,-0.001,0,0,0,0.135,0,0,-1.15,-1100,-1200
"2003",1,2016,10,13,287,26.224,0.662,0.918,-0.037,2.322,0,0.067,3.123,0,-1.355,-0.02,0,-40
"2004",2,2016,10,13,287,20.978,0.636,0.945,-0.016,0,0,0.049,1.923,0,1.151,-0.06,-40,-80
"2005",3,2016,10,13,287,61.812,0.624,0.946,-0.017,0,0,0.113,0.176,0,1.634,-0.14,-80,-200
"2006",4,2016,10,13,287,107.692,0.522,0.851,-0.283,0,0,0.128,0.041,0,0.007,-0.325,-200,-450
"2007",5,2016,10,13,287,152.065,0.512,0.975,-0.019,0,0,0.075,0.03,0,-0.063,-0.6,-450,-750
"2008",6,2016,10,13,287,165.247,0.477,0.823,-0.766,0,0,0.027,0.125,0,-0.122,-0.925,-750,-1100
"2009",7,2016,10,13,287,2.336,0.467,0.999,-0.001,0,0,0,0.125,0,0,-1.15,-1100,-1200
"2010",1,2016,10,14,288,27.247,0.688,0.958,-0.012,6.43,0,0.093,4.876,0,1.023,-0.02,0,-40
"2011",2,2016,10,14,288,20.901,0.633,0.941,-0.018,0,0,0.068,4.885,0,-0.076,-0.06,-40,-80
"2012",3,2016,10,14,288,64.647,0.653,0.995,-0.001,0,0,0.159,1.891,0,2.835,-0.14,-80,-200
"2013",4,2016,10,14,288,109.353,0.53,0.866,-0.197,0,0,0.184,0.046,0,1.661,-0.325,-200,-450
"2014",5,2016,10,14,288,151.971,0.512,0.974,-0.02,0,0,0.111,0.029,0,-0.094,-0.6,-450,-750
"2015",6,2016,10,14,288,165.118,0.477,0.822,-0.781,0,0,0.043,0.115,0,-0.129,-0.925,-750,-1100
"2016",7,2016,10,14,288,2.336,0.467,0.999,-0.001,0,0,0,0.115,0,0,-1.15,-1100,-1200
"2017",1,2016,10,15,289,25.698,0.649,0.898,-0.063,0,0,0.094,1.252,0,-1.549,-0.02,0,-40
"2018",2,2016,10,15,289,20.166,0.611,0.904,-0.049,0,0,0.069,1.918,0,-0.735,-0.06,-40,-80
"2019",3,2016,10,15,289,63.193,0.638,0.97,-0.007,0,0,0.163,3.209,0,-1.454,-0.14,-80,-200
"2020",4,2016,10,15,289,112.262,0.544,0.892,-0.104,0,0,0.192,0.109,0,2.909,-0.325,-200,-450
"2021",5,2016,10,15,289,151.934,0.512,0.974,-0.02,0,0,0.118,0.027,0,-0.037,-0.6,-450,-750
"2022",6,2016,10,15,289,164.994,0.476,0.821,-0.794,0,0,0.046,0.105,0,-0.124,-0.925,-750,-1100
"2023",7,2016,10,15,289,2.335,0.467,0.999,-0.001,0,0,0,0.105,0,0,-1.15,-1100,-1200
"2024",1,2016,10,16,290,24.734,0.625,0.86,-0.155,0,0,0.218,0.168,0,-0.964,-0.02,0,-40
"2025",2,2016,10,16,290,19.792,0.6,0.885,-0.078,0,0,0.16,0.382,0,-0.373,-0.06,-40,-80
"2026",3,2016,10,16,290,62.004,0.626,0.949,-0.015,0,0,0.376,1.195,0,-1.189,-0.14,-80,-200
"2027",4,2016,10,16,290,112.855,0.547,0.898,-0.092,0,0,0.445,0.158,0,0.593,-0.325,-200,-450
"2028",5,2016,10,16,290,151.789,0.511,0.973,-0.021,0,0,0.276,0.026,0,-0.145,-0.6,-450,-750
"2029",6,2016,10,16,290,164.814,0.476,0.82,-0.815,0,0,0.111,0.094,0,-0.179,-0.925,-750,-1100
"2030",7,2016,10,16,290,2.335,0.467,0.999,-0.002,0,0,0.001,0.094,0,-0.001,-1.15,-1100,-1200
"2031",1,2016,10,17,291,27.286,0.689,0.96,-0.011,3.426,0,0.048,0.643,0,2.552,-0.02,0,-40
"2032",2,2016,10,17,291,20.175,0.611,0.904,-0.049,0,0,0.035,0.226,0,0.382,-0.06,-40,-80
"2033",3,2016,10,17,291,61.459,0.621,0.94,-0.02,0,0,0.081,0.689,0,-0.545,-0.14,-80,-200
"2034",4,2016,10,17,291,113.274,0.549,0.902,-0.083,0,0,0.092,0.177,0,0.42,-0.325,-200,-450
"2035",5,2016,10,17,291,151.888,0.511,0.974,-0.021,0,0,0.053,0.026,0,0.099,-0.6,-450,-750
"2036",6,2016,10,17,291,164.733,0.475,0.82,-0.824,0,0,0.02,0.087,0,-0.081,-0.925,-750,-1100
"2037",7,2016,10,17,291,2.334,0.467,0.999,-0.002,0,0,0,0.087,0,0,-1.15,-1100,-1200
"2038",1,2016,10,18,292,27.071,0.684,0.952,-0.015,5.738,0,0.024,5.726,0,-0.215,-0.02,0,-40
"2039",2,2016,10,18,292,21.046,0.638,0.948,-0.015,0,0,0.018,4.837,0,0.872,-0.06,-40,-80
"2040",3,2016,10,18,292,63.914,0.646,0.982,-0.004,0,0,0.041,2.342,0,2.455,-0.14,-80,-200
"2041",4,2016,10,18,292,115.34,0.559,0.92,-0.052,0,0,0.047,0.229,0,2.065,-0.325,-200,-450
"2042",5,2016,10,18,292,152.063,0.512,0.975,-0.019,0,0,0.028,0.026,0,0.175,-0.6,-450,-750
"2043",6,2016,10,18,292,164.666,0.475,0.819,-0.832,0,0,0.01,0.083,0,-0.067,-0.925,-750,-1100
"2044",7,2016,10,18,292,2.334,0.467,0.998,-0.002,0,0,0,0.083,0,0,-1.15,-1100,-1200
"2045",1,2016,10,19,293,25.878,0.653,0.905,-0.053,0.625,0,0.046,1.449,0,-1.193,-0.02,0,-40
"2046",2,2016,10,19,293,20.389,0.618,0.915,-0.037,0,0,0.034,2.073,0,-0.657,-0.06,-40,-80
"2047",3,2016,10,19,293,62.206,0.628,0.953,-0.013,0,0,0.078,3.703,0,-1.709,-0.14,-80,-200
"2048",4,2016,10,19,293,118.324,0.574,0.948,-0.024,0,0,0.091,0.627,0,2.985,-0.325,-200,-450
"2049",5,2016,10,19,293,152.606,0.514,0.979,-0.016,0,0,0.054,0.029,0,0.544,-0.6,-450,-750
"2050",6,2016,10,19,293,164.596,0.475,0.819,-0.84,0,0,0.02,0.079,0,-0.071,-0.925,-750,-1100
"2051",7,2016,10,19,293,2.334,0.467,0.998,-0.003,0,0,0,0.079,0,0,-1.15,-1100,-1200
"2052",1,2016,10,20,294,25.546,0.645,0.892,-0.072,0.157,0,0.08,0.41,0,-0.332,-0.02,0,-40
"2053",2,2016,10,20,294,20.179,0.611,0.905,-0.048,0,0,0.058,0.561,0,-0.21,-0.06,-40,-80
"2054",3,2016,10,20,294,61.086,0.617,0.933,-0.024,0,0,0.137,1.544,0,-1.119,-0.14,-80,-200
"2055",4,2016,10,20,294,118.6,0.575,0.95,-0.022,0,0,0.162,1.106,0,0.276,-0.325,-200,-450
"2056",5,2016,10,20,294,153.577,0.517,0.986,-0.01,0,0,0.099,0.036,0,0.971,-0.6,-450,-750
"2057",6,2016,10,20,294,164.519,0.475,0.819,-0.849,0,0,0.038,0.075,0,-0.077,-0.925,-750,-1100
"2058",7,2016,10,20,294,2.333,0.467,0.998,-0.003,0,0,0,0.075,0,0,-1.15,-1100,-1200
"2059",1,2016,10,21,295,25.266,0.638,0.881,-0.094,0.157,0,0.025,0.237,0,-0.28,-0.02,0,-40
"2060",2,2016,10,21,295,20.064,0.608,0.899,-0.056,0,0,0.018,0.334,0,-0.115,-0.06,-40,-80
"2061",3,2016,10,21,295,60.517,0.611,0.924,-0.031,0,0,0.04,0.862,0,-0.569,-0.14,-80,-200
"2062",4,2016,10,21,295,117.894,0.572,0.944,-0.027,0,0,0.042,1.527,0,-0.707,-0.325,-200,-450
"2063",5,2016,10,21,295,155.023,0.522,0.997,-0.002,0,0,0.023,0.058,0,1.445,-0.6,-450,-750
"2064",6,2016,10,21,295,164.498,0.475,0.818,-0.852,0,0,0.007,0.072,0,-0.021,-0.925,-750,-1100
"2065",7,2016,10,21,295,2.333,0.467,0.998,-0.003,0,0,0,0.072,0,0,-1.15,-1100,-1200
"2066",1,2016,10,22,296,24.731,0.625,0.86,-0.155,0,0,0.089,0.12,0,-0.535,-0.02,0,-40
"2067",2,2016,10,22,296,19.897,0.603,0.89,-0.068,0,0,0.065,0.223,0,-0.167,-0.06,-40,-80
"2068",3,2016,10,22,296,60.055,0.607,0.916,-0.038,0,0,0.153,0.532,0,-0.462,-0.14,-80,-200
"2069",4,2016,10,22,296,117.027,0.567,0.936,-0.034,0,0,0.181,1.218,0,-0.866,-0.325,-200,-450
"2070",5,2016,10,22,296,155.423,0.523,1,0,0,0,0.111,0.707,0,0.4,-0.6,-450,-750
"2071",6,2016,10,22,296,165.084,0.476,0.822,-0.784,0,0,0.043,0.078,0,0.586,-0.925,-750,-1100
"2072",7,2016,10,22,296,2.335,0.467,0.999,-0.002,0,0,0,0.076,0,0.001,-1.15,-1100,-1200
"2073",1,2016,10,23,297,25.483,0.644,0.889,-0.077,1.258,0,0.088,0.119,0,0.752,-0.02,0,-40
"2074",2,2016,10,23,297,19.802,0.6,0.886,-0.077,0,0,0.064,0.149,0,-0.095,-0.06,-40,-80
"2075",3,2016,10,23,297,59.694,0.603,0.909,-0.045,0,0,0.149,0.361,0,-0.362,-0.14,-80,-200
"2076",4,2016,10,23,297,116.166,0.563,0.928,-0.042,0,0,0.173,1.05,0,-0.862,-0.325,-200,-450
"2077",5,2016,10,23,297,155.423,0.523,1,0,0,0,0.102,0.949,0,0,-0.6,-450,-750
"2078",6,2016,10,23,297,165.864,0.479,0.826,-0.703,0,0,0.038,0.131,0,0.779,-0.925,-750,-1100
"2079",7,2016,10,23,297,2.337,0.467,1,0,0,0,0,0.129,0,0.002,-1.15,-1100,-1200
"2080",1,2016,10,24,298,24.552,0.62,0.853,-0.183,0,0,0.23,0.096,0,-0.932,-0.02,0,-40
"2081",2,2016,10,24,298,19.623,0.595,0.876,-0.095,0,0,0.169,0.106,0,-0.179,-0.06,-40,-80
"2082",3,2016,10,24,298,59.174,0.598,0.901,-0.056,0,0,0.397,0.228,0,-0.519,-0.14,-80,-200
"2083",4,2016,10,24,298,114.59,0.556,0.914,-0.062,0,0,0.472,1.332,0,-1.575,-0.325,-200,-450
"2084",5,2016,10,24,298,155.423,0.523,1,0,0,0,0.29,1.042,0,0,-0.6,-450,-750
"2085",6,2016,10,24,298,166.572,0.481,0.831,-0.636,0,0,0.116,0.217,0,0.709,-0.925,-750,-1100
"2086",7,2016,10,24,298,2.337,0.467,1,0,0,0,0.001,0.216,0,0,-1.15,-1100,-1200
"2087",1,2016,10,25,299,28.31,0.715,1,0,22.782,9.808,0.016,18.94,0,3.758,-0.02,0,-40
"2088",2,2016,10,25,299,22.068,0.669,1,0,0,0,0.012,16.483,0,2.445,-0.06,-40,-80
"2089",3,2016,10,25,299,64.954,0.656,1,0,0,0,0.026,10.677,0,5.78,-0.14,-80,-200
"2090",4,2016,10,25,299,124.078,0.602,1,0,0,0,0.027,1.163,0,9.488,-0.325,-200,-450
"2091",5,2016,10,25,299,155.423,0.523,1,0,0,0,0.014,1.149,0,0,-0.6,-450,-750
"2092",6,2016,10,25,299,167.454,0.483,0.836,-0.562,0,0,0.005,0.262,0,0.882,-0.925,-750,-1100
"2093",7,2016,10,25,299,2.337,0.467,1,0,0,0,0,0.262,0,0,-1.15,-1100,-1200
"2094",1,2016,10,26,300,28.31,0.715,1,0,1.434,17.567,0.011,1.366,0,0,-0.02,0,-40
"2095",2,2016,10,26,300,22.068,0.669,1,0,0,0,0.008,1.358,0,0,-0.06,-40,-80
"2096",3,2016,10,26,300,64.954,0.656,1,0,0,0,0.019,1.339,0,0,-0.14,-80,-200
"2097",4,2016,10,26,300,124.078,0.602,1,0,0,0,0.021,1.318,0,0,-0.325,-200,-450
"2098",5,2016,10,26,300,155.423,0.523,1,0,0,0,0.012,1.306,0,0,-0.6,-450,-750
"2099",6,2016,10,26,300,168.587,0.487,0.842,-0.48,0,0,0.004,0.169,0,1.132,-0.925,-750,-1100
"2100",7,2016,10,26,300,2.337,0.467,1,0,0,0,0,0.169,0,0,-1.15,-1100,-1200
"2101",1,2016,10,27,301,26.032,0.657,0.911,-0.045,0,0,0.063,1.86,0,-2.278,-0.02,0,-40
"2102",2,2016,10,27,301,22.068,0.669,1,0,0,0,0.046,1.815,0,0,-0.06,-40,-80
"2103",3,2016,10,27,301,64.954,0.656,1,0,0,0,0.105,1.709,0,0,-0.14,-80,-200
"2104",4,2016,10,27,301,124.078,0.602,1,0,0,0,0.12,1.589,0,0,-0.325,-200,-450
"2105",5,2016,10,27,301,155.423,0.523,1,0,0,0,0.07,1.519,0,0,-0.6,-450,-750
"2106",6,2016,10,27,301,169.663,0.49,0.849,-0.413,0,0,0.028,0.415,0,1.076,-0.925,-750,-1100
"2107",7,2016,10,27,301,2.337,0.467,1,0,0,0,0,0.415,0,0,-1.15,-1100,-1200
"2108",1,2016,10,28,302,23.562,0.595,0.814,-0.464,0,0,0.264,1.605,0,-2.47,-0.02,0,-40
"2109",2,2016,10,28,302,20.41,0.618,0.916,-0.036,0,0,0.194,3.069,0,-1.658,-0.06,-40,-80
"2110",3,2016,10,28,302,64.954,0.656,1,0,0,0,0.455,2.613,0,0,-0.14,-80,-200
"2111",4,2016,10,28,302,124.078,0.602,1,0,0,0,0.542,2.072,0,0,-0.325,-200,-450
"2112",5,2016,10,28,302,155.423,0.523,1,0,0,0,0.334,1.738,0,0,-0.6,-450,-750
"2113",6,2016,10,28,302,170.584,0.492,0.854,-0.364,0,0,0.142,0.675,0,0.921,-0.925,-750,-1100
"2114",7,2016,10,28,302,2.336,0.467,0.999,-0.001,0,0,0.001,0.675,0,-0.001,-1.15,-1100,-1200
"2115",1,2016,10,29,303,23.104,0.583,0.796,-0.72,0,0,0.242,-0.004,0,-0.458,-0.02,0,-40
"2116",2,2016,10,29,303,19.548,0.592,0.873,-0.104,0,0,0.179,0.679,0,-0.862,-0.06,-40,-80
"2117",3,2016,10,29,303,62.463,0.631,0.957,-0.012,0,0,0.42,2.75,0,-2.491,-0.14,-80,-200
"2118",4,2016,10,29,303,124.078,0.602,1,0,0,0,0.499,2.251,0,0,-0.325,-200,-450
"2119",5,2016,10,29,303,155.423,0.523,1,0,0,0,0.307,1.944,0,0,-0.6,-450,-750
"2120",6,2016,10,29,303,171.265,0.494,0.858,-0.331,0,0,0.13,1.133,0,0.681,-0.925,-750,-1100
"2121",7,2016,10,29,303,2.336,0.467,1,-0.001,0,0,0.001,1.132,0,0,-1.15,-1100,-1200
"2122",1,2016,10,30,304,22.744,0.574,0.782,-1.022,0,0,0.222,-0.006,0,-0.36,-0.02,0,-40
"2123",2,2016,10,30,304,19.297,0.585,0.86,-0.141,0,0,0.166,0.079,0,-0.251,-0.06,-40,-80
"2124",3,2016,10,30,304,59.349,0.599,0.904,-0.052,0,0,0.389,2.804,0,-3.115,-0.14,-80,-200
"2125",4,2016,10,30,304,124.078,0.602,1,0,0,0,0.462,2.342,0,0,-0.325,-200,-450
"2126",5,2016,10,30,304,155.423,0.523,1,0,0,0,0.283,2.059,0,0,-0.6,-450,-750
"2127",6,2016,10,30,304,171.499,0.495,0.859,-0.32,0,0,0.12,1.705,0,0.234,-0.925,-750,-1100
"2128",7,2016,10,30,304,2.337,0.467,1,0,0,0,0.001,1.703,0,0.001,-1.15,-1100,-1200
"2129",1,2016,10,31,305,22.436,0.567,0.77,-1.386,0,0,0.21,-0.005,0,-0.308,-0.02,0,-40
"2130",2,2016,10,31,305,19.106,0.579,0.85,-0.178,0,0,0.159,0.027,0,-0.192,-0.06,-40,-80
"2131",3,2016,10,31,305,57.86,0.584,0.878,-0.097,0,0,0.373,1.143,0,-1.489,-0.14,-80,-200
"2132",4,2016,10,31,305,122.389,0.593,0.985,-0.005,0,0,0.442,2.39,0,-1.689,-0.325,-200,-450
"2133",5,2016,10,31,305,155.423,0.523,1,0,0,0,0.271,2.119,0,0,-0.6,-450,-750
"2134",6,2016,10,31,305,171.719,0.496,0.861,-0.311,0,0,0.115,1.785,0,0.22,-0.925,-750,-1100
"2135",7,2016,10,31,305,2.337,0.467,1,0,0,0,0.001,1.784,0,0,-1.15,-1100,-1200
"2136",1,2016,11,1,306,22.119,0.559,0.758,-1.904,0,0,0.238,-0.005,0,-0.317,-0.02,0,-40
"2137",2,2016,11,1,306,18.902,0.573,0.84,-0.228,0,0,0.184,0.015,0,-0.203,-0.06,-40,-80
"2138",3,2016,11,1,306,57.258,0.578,0.868,-0.124,0,0,0.434,0.183,0,-0.602,-0.14,-80,-200
"2139",4,2016,11,1,306,119.574,0.58,0.959,-0.017,0,0,0.521,2.477,0,-2.815,-0.325,-200,-450
"2140",5,2016,11,1,306,155.423,0.523,1,0,0,0,0.325,2.152,0,0,-0.6,-450,-750
"2141",6,2016,11,1,306,171.732,0.496,0.861,-0.31,0,0,0.14,1.999,0,0.014,-0.925,-750,-1100
"2142",7,2016,11,1,306,2.337,0.467,1,0,0,0,0.001,1.998,0,0,-1.15,-1100,-1200
"2143",1,2016,11,2,307,22.004,0.556,0.753,-2.141,0,0,0.095,-0.004,0,-0.116,-0.02,0,-40
"2144",2,2016,11,2,307,18.811,0.57,0.835,-0.254,0,0,0.077,0.009,0,-0.091,-0.06,-40,-80
"2145",3,2016,11,2,307,57.002,0.576,0.863,-0.137,0,0,0.182,0.084,0,-0.256,-0.14,-80,-200
"2146",4,2016,11,2,307,117.156,0.568,0.937,-0.033,0,0,0.217,2.285,0,-2.418,-0.325,-200,-450
"2147",5,2016,11,2,307,155.423,0.523,1,0,0,0,0.133,2.152,0,0,-0.6,-450,-750
"2148",6,2016,11,2,307,171.717,0.496,0.861,-0.311,0,0,0.056,2.111,0,-0.015,-0.925,-750,-1100
"2149",7,2016,11,2,307,2.337,0.467,1,0,0,0,0,2.11,0,0,-1.15,-1100,-1200
"2150",1,2016,11,3,308,22.12,0.559,0.758,-1.903,0.16,0,0.035,-0.004,0,0.116,-0.02,0,-40
"2151",2,2016,11,3,308,18.771,0.569,0.833,-0.267,0,0,0.029,0.008,0,-0.041,-0.06,-40,-80
"2152",3,2016,11,3,308,56.89,0.575,0.861,-0.144,0,0,0.069,0.051,0,-0.112,-0.14,-80,-200
"2153",4,2016,11,3,308,114.927,0.557,0.917,-0.057,0,0,0.08,2.199,0,-2.229,-0.325,-200,-450
"2154",5,2016,11,3,308,155.423,0.523,1,0,0,0,0.047,2.152,0,0,-0.6,-450,-750
"2155",6,2016,11,3,308,171.753,0.496,0.861,-0.309,0,0,0.019,2.097,0,0.036,-0.925,-750,-1100
"2156",7,2016,11,3,308,2.337,0.467,1,0,0,0,0,2.097,0,0,-1.15,-1100,-1200
"2157",1,2016,11,4,309,21.918,0.553,0.75,-2.335,0,0,0.147,-0.003,0,-0.201,-0.02,0,-40
"2158",2,2016,11,4,309,18.642,0.565,0.827,-0.313,0,0,0.12,0.006,0,-0.129,-0.06,-40,-80
"2159",3,2016,11,4,309,56.585,0.572,0.856,-0.163,0,0,0.281,0.031,0,-0.306,-0.14,-80,-200
"2160",4,2016,11,4,309,112.272,0.544,0.893,-0.104,0,0,0.332,2.354,0,-2.655,-0.325,-200,-450
"2161",5,2016,11,4,309,155.423,0.523,1,0,0,0,0.201,2.153,0,0,-0.6,-450,-750
"2162",6,2016,11,4,309,171.733,0.496,0.861,-0.31,0,0,0.084,2.089,0,-0.02,-0.925,-750,-1100
"2163",7,2016,11,4,309,2.337,0.467,1,0,0,0,0.001,2.088,0,0,-1.15,-1100,-1200
"2164",1,2016,11,5,310,27.511,0.695,0.969,-0.008,17.474,0.186,0.043,11.819,0,5.593,-0.02,0,-40
"2165",2,2016,11,5,310,21.342,0.647,0.963,-0.009,0,0,0.038,9.082,0,2.7,-0.06,-40,-80
"2166",3,2016,11,5,310,64.873,0.655,0.999,0,0,0,0.088,0.705,0,8.288,-0.14,-80,-200
"2167",4,2016,11,5,310,111.381,0.54,0.884,-0.127,0,0,0.102,1.495,0,-0.891,-0.325,-200,-450
"2168",5,2016,11,5,310,155.423,0.523,1,0,0,0,0.062,1.432,0,0,-0.6,-450,-750
"2169",6,2016,11,5,310,171.256,0.494,0.858,-0.331,0,0,0.026,1.883,0,-0.477,-0.925,-750,-1100
"2170",7,2016,11,5,310,2.337,0.467,1,0,0,0,0,1.883,0,0,-1.15,-1100,-1200
"2171",1,2016,11,6,311,26.26,0.663,0.92,-0.036,0.799,0,0.001,2.05,0,-1.251,-0.02,0,-40
"2172",2,2016,11,6,311,20.421,0.619,0.917,-0.035,0,0,0.001,2.97,0,-0.921,-0.06,-40,-80
"2173",3,2016,11,6,311,63.074,0.637,0.968,-0.008,0,0,0.001,4.768,0,-1.799,-0.14,-80,-200
"2174",4,2016,11,6,311,114.07,0.553,0.909,-0.07,0,0,0.001,2.078,0,2.688,-0.325,-200,-450
"2175",5,2016,11,6,311,155.423,0.523,1,0,0,0,0,2.078,0,0,-0.6,-450,-750
"2176",6,2016,11,6,311,171.683,0.495,0.86,-0.312,0,0,0,1.652,0,0.426,-0.925,-750,-1100
"2177",7,2016,11,6,311,2.337,0.467,1,0,0,0,0,1.652,0,0,-1.15,-1100,-1200
"2178",1,2016,11,7,312,25.92,0.655,0.907,-0.051,0.35,0,0.001,0.689,0,-0.34,-0.02,0,-40
"2179",2,2016,11,7,312,20.27,0.614,0.909,-0.043,0,0,0,0.839,0,-0.15,-0.06,-40,-80
"2180",3,2016,11,7,312,62.363,0.63,0.955,-0.012,0,0,0.001,1.549,0,-0.711,-0.14,-80,-200
"2181",4,2016,11,7,312,113.472,0.55,0.903,-0.08,0,0,0.001,2.146,0,-0.598,-0.325,-200,-450
"2182",5,2016,11,7,312,155.423,0.523,1,0,0,0,0,2.146,0,0,-0.6,-450,-750
"2183",6,2016,11,7,312,171.642,0.495,0.86,-0.314,0,0,0,2.187,0,-0.041,-0.925,-750,-1100
